d1,d2,n,target
1.592531071685252,2.9384217615676613,3.6924165906108657,0.5306363406729949
1.7710608676651771,1.3373950986807888,4.8051901174399845,0.2405244989368996
3.5038883809387986,3.8929138907993233,1.741474982009962,1.3647367083713071
3.0997507631766803,4.449367296751318,2.5788432790369864,1.1083963608500995
3.9355317041784783,2.554254620784869,2.888227590063478,0.722101478751871
2.8904250786321217,2.0912169602059,1.7277574195112009,0.8531207664096526
3.878138660356212,1.741631258966304,2.202260293235204,0.6568847607935177
3.326936097925133,2.8910724806067343,3.2884322008102056,0.6954003467287637
4.745937903738457,3.132854464246872,1.3701162055907536,1.5431039656905303
2.82720473298518,3.3894345914646204,4.340601540228514,0.6118703029081891
2.719120983555987,2.555929876313748,2.6295096116066365,0.7160483375405643
3.877808064206653,2.5901218817794263,2.7381084753768423,0.7604489674958441
1.1817021112712744,2.1314737524382243,2.209008614047044,0.5311765771640208
4.926056962370343,2.0785009941898425,4.184467775793109,0.4512194855019566
2.586020946882666,2.9240336811290635,1.2191494630446074,1.244345308672378
4.958948717581818,2.0871483000624043,1.6923839927140207,0.9876395643073016
1.968244320795024,2.5296775945447734,3.9601984861057744,0.4822618435812463
3.6441475942348,4.387778137243038,2.53884054273025,1.1722930455098968
1.4179315725842776,1.3494952279263912,1.8659993021661825,0.4789291827293461
1.7338057579876822,1.1494935890665583,3.855177239866255,0.2544159753576369
4.608099695722473,2.120114517143314,1.7629575914245472,0.9536997413803618
3.8631188219048007,3.944969156507143,3.376195675983773,0.8971174176677881
2.498398848142336,4.220055000999064,2.3958896050437386,1.0330628662809929
3.4771279991368496,2.931781851884569,1.8054498651550543,1.106912643804196
1.01864677673271,4.221474348572311,3.784519678723154,0.5324283576966533
1.758427308737787,1.1901168588569917,1.6137282495591156,0.5195801196136485
3.275528973371061,3.8415454964549887,2.3550457105237528,1.0889205795098198
2.7262179967256706,4.33291007122582,4.411791217467783,0.7220145479819774
1.959513287486946,3.5341539579018986,4.427179097429281,0.5672101208904983
4.887163397981969,4.348991224251085,4.850446840291381,0.7576207757767244
2.7372399043080984,2.075638714666292,3.0273140453531298,0.54829698800502
2.4542290057770586,4.297033429926092,3.8880540931588174,0.762030865835987
2.363211956379254,1.6249102535825393,3.1663927711001127,0.4216189461997952
2.1228031703841443,2.353976206958873,2.240137848725474,0.7028813614551963
1.2426447443925897,2.2602122729436545,3.491126866176365,0.425652084764833
1.4882425103601955,2.5743895530138285,4.37014369153875,0.4220336842126186
4.186713839857875,3.250573600247986,4.207311305146929,0.6522392656848929
4.65291476742784,4.152666043573388,4.9738551201494525,0.7078799604718965
2.004712134359104,2.254707512587677,4.532564327768403,0.3985505778441905
3.2734099137349726,3.8645262382030574,3.2598671623527022,0.8703009051714318
3.541947771741991,4.531310694278754,1.6349716439881878,1.554854421976858
4.422373912388469,4.6566420623470695,3.683869433312114,0.9830687302454688
1.3893428349948254,2.399358327900162,2.7502221697608533,0.5359065089151905
2.209243367407042,4.313215862750137,3.320560362123459,0.8179953240469222
3.3799705063119005,1.626938778285678,2.464525367711436,0.5522774093439605
1.77381383408497,1.7193772123322102,2.9505827015016406,0.4386285331640241
2.1619917301327334,1.3142539909986009,3.08224624565565,0.3561532055818221
3.4948869063221566,4.356704805771938,1.6319554973253507,1.5135070335817782
1.5714064558250755,3.953337152295792,1.919210928900545,0.8913937992922867
4.466360877302677,1.4158401176322313,4.168003395131004,0.3156831177145806
4.330374168176308,4.818259799952911,4.219195739537948,0.9036730693364085
4.76225075867476,2.189316678879972,2.3883714113592576,0.7686952348709939
2.4608724946848306,4.969069278950363,4.150519825336852,0.8053922540592175
4.569554165407212,1.3055032380453984,3.6606490779766223,0.3308132512808448
3.1200648849186567,4.684631865930523,4.12236443202146,0.8329985162348574
3.872199666967601,1.870803632117368,3.4442415181186283,0.4763491823299357
4.583035589838459,4.741721404713856,4.501098903120623,0.8565676003176314
4.38285209308056,4.598125552937775,2.5172803258838528,1.2892913671772854
3.318056766657881,4.691549984703767,4.790048202809938,0.7562145514231096
3.894205515520969,2.669802291480308,4.286417082489908,0.5369674342089379
3.2934795312924843,1.6519877590098626,3.172435707328243,0.4496392620980221
4.20699481655657,3.863140826921705,4.963994878048089,0.6567442051794319
1.3775854430077643,2.148813389394325,2.330324633732602,0.5523707571333745
3.3599436475052067,3.945346119699552,3.2985967581925864,0.8820699899079428
4.545066935986567,1.5424903834388362,4.783695633993512,0.3010869738745249
3.982072541665602,4.996401539993066,2.7568134134480955,1.2455079350121798
1.798919313086884,3.985941514812048,2.0429394891395187,0.9359566563006952
3.1183342819965443,2.103492748315293,4.133398244902407,0.4375026071174426
1.2436586743682383,1.0986928971008738,4.2648524855481735,0.2134093478219844
2.553357794673178,4.588004251696747,4.232973568713405,0.7608851596616243
2.717950177077852,2.2917211532023263,1.1755349688407948,1.1352376243210434
3.1795321878479785,3.1579739241731777,2.7736178188305947,0.8383621353183686
1.1174167809116664,4.108944841028101,3.1417589265628734,0.6025781573215683
1.633698119048692,2.845166132464485,4.754725953021072,0.4379688262448285
1.3994957789035969,4.0349791640329125,1.2546763521816504,0.9751407763426542
2.1972939315426583,2.759325053204124,3.837288972957488,0.5417800687334928
2.0351164386205145,4.021865612742792,3.0479319033554164,0.8005041952079985
4.488868803045328,3.051634722438328,4.941821282668234,0.5428367136880051
1.976661794766664,2.6336770832904937,1.5889064286475163,0.9015450806558456
4.924429652628542,4.070543428588221,3.969565552355107,0.848707510565273
4.301824568586634,1.6216576009655237,2.369066938241854,0.5905447752828141
3.455371839257123,1.9007249384900056,3.523818123908522,0.4665619245288486
3.5194893172987696,2.705899417982074,3.865436028522204,0.5838891570514798
4.720503176151505,3.7563431564672296,4.265215574355582,0.7422185881829458
1.3160592619664475,3.775469461290629,4.716633952070669,0.4977282939034231
4.455633688941521,3.107792410736922,1.841650995126615,1.2239507367032698
2.6110000349398725,2.4342695239920578,4.294124136959779,0.4657607880642015
3.1755706540221613,4.632820601720769,4.738613710728448,0.7475296369977419
2.929693240132285,4.72857705688898,4.939494599828818,0.7215332425995463
1.5741587427203578,4.877657773498212,4.276038197759666,0.6614115107266446
1.1527705008385072,3.610629089502648,1.2734837910276908,0.8195515594784599
2.562076154992264,2.342832394290632,3.309999441854628,0.5545917906822829
4.327116400854647,4.180130701334154,1.4364819013693046,1.7398990230278348
3.3172023342429102,1.203921591865574,1.5815244188902675,0.6191556023301602
1.4735765465261843,1.439595888010749,1.358951459559966,0.6162939956634251
1.6138482660714009,2.6525313527001746,4.483210196477232,0.4329379388443474
1.7087136209738647,1.552548495189083,3.2733380893467485,0.3712503645582773
4.419757425158762,1.9874049044824016,4.48809307691956,0.4024914460820809
2.303293375228374,2.1883483701357065,2.119744481636888,0.7128542452820341
4.236253599945539,2.210193885174817,3.1805078372708486,0.5969881214597318
2.258486849577353,1.478686135281691,2.4086758657190046,0.4826944159263641
4.406119448133595,4.972903922912339,4.696196001285634,0.8537420712259577
4.8858597926810114,2.376349650061864,2.77470622023722,0.7287004038431767
4.117714472908538,1.4290504747491428,2.3791464817710573,0.5241921414354829
4.828168740182316,3.2176852868452803,1.6847022936926008,1.3685624857549434
3.54440639200364,4.216998701965375,4.167539621254647,0.7871498184630414
3.101013555895056,2.1984251840370166,3.893828163158803,0.4776313385104384
4.441569233945733,3.8767680074757433,3.5971569825412613,0.8672869860405628
3.906061920774008,1.5820182688847924,2.4753826070913654,0.5492358479165189
2.5086651179016606,4.294420984382279,1.526953261990057,1.3259344280117842
4.317740500131257,2.184236111575359,4.076398130844518,0.47667088900678
1.7993015060272315,2.32258214107508,4.300520210617196,0.4153888440963909
4.560040281712993,3.2513293677262123,1.2093704876387577,1.6913085852896732
3.1212199407178467,3.776572014845097,2.171012263177341,1.1170054943400294
4.303664218763808,3.924410434389162,2.86281330198066,1.0396643431216628
4.00869478697075,1.1540196194323071,4.828570058116997,0.2255508799349121
1.2389761684938732,1.3596709630090298,1.7481191368156712,0.4778262794336485
1.3292421377443366,3.572120582408597,4.782509041108604,0.4782054303637576
3.066761093763998,2.0567136541166144,1.8503746964414327,0.8158254976081671
1.9826162317685736,1.149509853571166,4.196529688947082,0.2406683098275879
2.287369337529775,1.05099317385262,3.871523572117263,0.2426675318275513
2.3941231998652017,3.778663097352392,3.4465373324786968,0.7519959457102382
2.2972998170240087,3.19448513513962,1.7305671225145145,1.0235105585004038
2.4563134186379747,2.622386054753082,4.275755035274004,0.4907742182166151
2.7413201434830183,4.134649906071081,3.3005506909677216,0.8598054479075293
4.993139969949298,4.478898084251463,1.4356396875027388,1.9200900559773195
3.5366124685817093,3.114197747474388,1.4765387846419382,1.321199778836382
1.28893825334737,3.1233501877636933,3.4731244741043974,0.5297117299570393
4.9291528611724,4.570821337202752,1.4266433534145837,1.941769024918468
4.237221577950033,1.7946190893472649,2.9109584898146563,0.5381981247725581
2.3920019864503206,1.866098490414328,3.527493674625921,0.4332072451284284
4.029613445802495,2.9190496972439064,3.9482659316427786,0.624707628121198
3.796163578866635,4.975509941766921,3.873659406018528,0.9597214061871844
1.92067318975038,1.5005607923263518,1.111722197878429,0.7926933134807888
2.472336064331881,1.2348390150061737,3.6980014945559336,0.2941869264043911
1.2411302130109378,3.991179115893672,1.3882785734776442,0.8668862130793111
1.0774930566047995,2.678929263910191,3.2239106256066465,0.4691503704530555
1.1144249330380769,4.3156948153886985,3.006929570075336,0.6273263413755206
3.2289258956513924,1.0607148405942293,2.9387671337404297,0.3246485585324113
1.022229011008804,3.3857766227059747,2.364003149114987,0.5964913321878804
2.900844955948919,2.329505945154922,4.320587174166043,0.4546591852548903
1.7952249730782954,4.164618639076444,2.404852414412876,0.8814598201321207
2.115534586378935,1.9833528231687008,2.3624076204162314,0.6010294617685544
3.501077364517644,2.1949300349804,4.253356982920859,0.4497543061875727
2.2215226743205574,1.0048115716935953,3.090898678662096,0.2835882234617286
3.6866463252444968,2.0718272139293674,4.63442734271101,0.3987036541864605
3.4384465459276115,1.9176300840618312,2.5772012663271706,0.6117030230632747
1.3379770706253726,2.427551982110461,1.012677453345455,0.8586956909323736
3.3340060937465408,1.3536789229636006,1.2990400385713308,0.7939178202743967
1.817710554941704,3.939896074949472,3.7128883762364513,0.6700055692370623
3.025951044512936,3.7844232363189327,2.7911564107536293,0.936318422350818
1.8230843561923693,1.9472750371082383,1.1928772720323266,0.8612456255046825
1.7754741791743789,1.8108056391993816,4.519715897502334,0.3268829031410211
3.0549224299901225,2.6915154642463435,4.930173714162572,0.4631587470388337
1.7103140433129442,4.016146250597627,4.507339987719035,0.5858255913170961
4.934904566400277,2.4116483652134604,3.5196856739087585,0.6016519808006551
4.648885975654164,3.859413272878196,2.018219145734761,1.354941056659932
4.4143838642780855,1.7303907872066255,2.414115545012222,0.6166522443585988
2.924613469387664,1.3765164556765983,1.9290589667057216,0.5736142306145707
4.60122574872416,4.150111432669105,2.4314824782987574,1.2449934877659512
4.4685788640486885,4.227629393573591,2.187864828294581,1.3489805154831738
3.645371746095313,4.430785992433478,1.0173689500694851,1.9843864644516167
3.194151464654545,2.1885083499473805,2.8584798520153907,0.6175874971352571
3.8926454248825455,4.280990044200813,3.0322547840273484,1.0360529811239951
3.9854027441294617,1.7396366594251096,4.8839777566960665,0.3269698799573765
4.197513447942901,1.2339325050600394,4.146351086042841,0.2778927869924064
3.63192774165597,1.7557698532400496,3.516690384748125,0.4389296452157283
3.668615194309184,1.1755726637890462,2.8647267362383566,0.3690772254867837
2.3642458879740844,2.8195763428563447,4.745378612470006,0.4748385279076968
1.6317989660018557,3.237588930519694,3.2981646969793186,0.6129213375689373
1.6392590723560247,2.640862138037561,4.266996625791958,0.4492785524276724
3.9466476463650464,4.866979583163222,4.1123625996635695,0.9104721081074756
1.449520941091312,1.1800569693794405,3.329718390945972,0.2847751688842044
2.6605394267918654,3.114654333784104,1.255681868637302,1.2836698437696157
1.7765027364996209,1.4546998817778776,3.753126533385412,0.3181770443917149
3.171004339805138,4.9638579900662485,2.307676450752133,1.2816351727014634
3.5228484827392443,2.98227233121586,2.3577329322947294,0.9307140121393076
2.9146912576358464,3.833557122355777,3.8799591931365134,0.7379018993255854
4.967036362914751,2.259229804950793,3.708604750651725,0.5426341477170156
1.7840488366241702,3.460653863440104,2.173476672981714,0.8413425406421311
2.061632326239745,4.625740850840772,3.582378697247192,0.7939678419210834
1.4823707431972108,4.930394445688451,4.32173262962377,0.6446854144154318
1.253191180812408,4.217337049757395,4.514612913645276,0.5352024477397546
2.460753551315661,4.031380190987677,4.980357851535741,0.6090960116566222
2.933672464215314,4.257064233776642,3.882518076854349,0.7981563124167921
4.874423501015436,4.664292162160353,3.063706446770947,1.1600992589174874
3.478577881787446,1.3755089929660578,4.424920278590935,0.2853549989309412
4.41760342225059,3.6351816333048337,2.9215397301610766,0.9708250123034567
4.154135927384175,2.388266256497267,1.1920800023911808,1.3515992498660354
3.0552048851084623,3.566687360827734,4.771391224593035,0.6005732701211661
2.25641258532287,3.065844322169536,2.5202920787815555,0.7903662741372289
4.3607359365572185,4.7303573078279255,3.3481001054293893,1.0671114981155874
4.507850423007773,4.5213024647423765,1.3668420831341384,1.907862452936588
1.850214824493125,2.246920229406885,3.337098258834513,0.4936649295864998
1.5184135309302804,2.7672873073023023,4.807985938847806,0.4173590294845984
3.380130089822392,1.5558802795904412,2.7317333202818985,0.4874257881058081
3.099786397003895,4.065884359293402,1.1277779248011388,1.666725909484163
1.358561777642186,4.5336010392060455,4.36811227614294,0.5883841872192407
4.569244343622335,1.021764369218166,3.146635257668575,0.3031714092798068
1.2056098726648392,1.5367660721943115,4.066566374742533,0.2877167867332046
3.235492321433058,4.25112978329813,4.473518217483544,0.7345461992308971
2.8157511727692937,2.2145587118277925,2.8991602857471093,0.6008597791074632
4.132650048570003,1.4374537482930902,2.622753648227841,0.4838963016938598
2.9465182004172767,3.790602963090339,4.4605635816272216,0.6595757399344431
1.9770473185203563,4.126906135816443,1.6279016109435656,1.1107836456650235
3.899185835429052,1.880414054325592,3.8907234111509257,0.4300073161310346
2.312969239335981,3.0526939788275085,3.018010458289261,0.7037381409070146
1.3457857096985273,1.4484774730350645,1.121702967433022,0.6589951985993798
1.9188936013225448,3.082908127023241,2.8883361001552594,0.6858614167915741
3.760999451620634,4.505506543893264,3.9582104028873073,0.8738096148851568
4.2707226683952415,2.4427207538346134,2.391745356605373,0.8242092531166797
1.5159536695859983,3.4943385877253124,2.6933187532597147,0.6990967583117075
2.018506254770335,4.362464576001996,4.019307350039423,0.7058385744646339
3.495997076949142,2.991830176988792,1.31290275957817,1.3795563152016366
4.639788780497447,4.481986472670474,1.4500907247879824,1.8550653803416508
3.3191972029710826,1.6073960428684022,2.342487950279863,0.5686353871763464
3.1272398331254734,2.706531765796324,4.520108687479073,0.5025517222962168
1.6232577215966026,4.464996379044679,3.679554698979701,0.6943797378810529
3.4222323577789657,2.754258640222309,4.572233120596705,0.512225178379161
4.984371468942041,2.233507819926256,4.827710017851395,0.4233486196584792
4.831755948526663,2.083875979536719,4.174005752553269,0.4524958264103135
1.070473127891967,4.708378414255604,1.8324842810245672,0.7556506525208418
4.551095889209887,1.6255942182498844,3.607115973738433,0.4100579736325415
4.372612304612028,3.788632453456727,3.227600349564544,0.925400478477341
3.071332556916236,2.1204199555414136,4.560119357554042,0.4038502666803282
3.386953199636712,1.2408850990642537,2.51555382034938,0.4305749490593246
2.1470266733916272,2.075329276121957,2.7306310296667573,0.561318939493702
2.681302210632777,2.1473255837353302,3.538900996401264,0.4948036688381018
2.746047664785424,3.8055766025499183,4.16507810319756,0.6855763412517064
1.6123472489995467,2.166908569567617,4.767070393076309,0.3545905009663508
2.4417474879199714,3.4683477961868383,4.14114168455182,0.6236265216517616
3.737772269273793,4.0836643615782044,2.162651624265388,1.2545082708527031
1.1498975014520072,2.8630461056959446,2.0183073920469363,0.6350844303820435
3.0048109770550195,4.276538714354404,1.8643761741672344,1.300806057831746
1.3377079440781277,3.3543943441730173,4.432839542073303,0.4833137056034076
4.173842276893473,4.869996108735084,3.430145160885043,1.0594007254226316
3.0142891751128604,4.214813647364124,4.418311796084653,0.7246193968285587
3.573414792292806,2.681390874246893,4.9375886657563095,0.471415146806917
3.604206101923973,4.113029073095512,1.8799731750439967,1.3614126638336748
2.300265560240896,3.869395491762896,3.6134481164720738,0.7306812575396965
3.744640166553429,1.1219911239635771,2.8224818565446514,0.3593697645435343
3.3600413160386866,4.368491124925868,1.5053206816604447,1.5571440522520166
3.2333305486557458,2.6341140942560024,1.7281179716484585,1.0359136406195169
3.8776505698699393,2.5345589886486213,2.365229195484323,0.8395743577144952
2.771310444903208,2.2223696821358088,1.301003493283892,1.056799989550288
1.9240104396544324,3.835939497661105,4.82570475742661,0.5625018566319511
2.011825007674471,1.0327955727126068,2.6789706883293034,0.3235237372114857
4.182083755723347,4.121090269004476,3.107504147086777,1.0068827626594572
4.933977222455047,2.235949992233209,3.4182952937710667,0.5775455895843196
1.9737977756079168,2.80392796901056,3.672460060120918,0.5505416479212444
1.3989012090571251,4.807566162658446,4.345582194010463,0.6177600165410541
3.2150597744885068,2.480990245542197,1.8494245653618868,0.9465445839561591
2.0804586098986912,3.4381235479068883,4.154782490407702,0.5920284405582428
2.440915496226479,1.4722772103485675,2.1362119281944305,0.537449470146807
1.82047492206362,1.4053868568182488,1.3288783543461131,0.6689554982651182
3.978354644610026,4.322674899933908,2.108522920140468,1.352919687199321
2.6301850135202343,3.1866186945760537,4.438470608165967,0.5640005668784119
3.0653167156300736,1.2850964972160286,3.305391102234513,0.3450267252355802
2.09214313910921,4.451060519858117,2.418731753605635,0.9790632325537774
3.4345528048454748,3.603992263214837,4.6657620353467,0.6306092465023123
3.7363875179383936,3.465208984480072,4.390652147243813,0.6515909169707602
1.5194386959776174,4.351567028486798,4.597737182352639,0.5831895945197512
1.6965635796129852,4.696528040369625,1.155494965621794,1.19694752233586
3.3889737912043576,1.8068788783084293,4.935694216562869,0.3303941702834649
4.538442347691699,3.811178550197332,2.0354653815514983,1.3255258264524858
4.149960979376878,2.4558610834243693,4.992573805797019,0.4397753917808378
4.757899117518756,4.598489771125982,2.0084755050091068,1.5457257284527834
2.307584178795627,4.156777494433472,2.066184930199132,1.074786025201877
1.7530372898786897,1.6507870768872093,1.4059197368098808,0.7031830413780946
2.5669886562346784,1.519884097026584,1.8554094804171728,0.6209950724041553
2.2847050816048338,3.7739314179614327,2.993344937879093,0.8124421756022564
1.845652797278614,2.0125189097098257,2.475940168850608,0.5643076584800089
3.684329742011868,4.692414599827734,4.4953745308404045,0.8133859911633493
4.372163104252594,4.727980860768144,3.793198319850764,0.9699256187874054
3.067235800234569,2.7144519305005588,4.042863605044099,0.5508393580328808
3.338588626413767,2.7159845871858392,1.193704419441416,1.353109448535995
3.3870655312279045,2.3194174895395285,3.497725853589684,0.554551229605436
3.27268754410228,4.109112115978167,2.8995755350626524,0.9889196141673858
4.790175593144916,4.538723419166758,4.504219776349683,0.8325295569141151
4.366208662453186,1.045847589094616,4.157985497525512,0.2378268058947335
1.0556616748583694,3.3535800220812613,1.2867626324336006,0.7513309496550369
3.332666766800433,2.273884456632429,2.382797089224062,0.7418633316536146
3.3204895524393416,1.5670981042385388,4.073304731485656,0.3447768975386011
2.5603246238959634,4.96711562986019,1.0540561581972834,1.6589735577339118
3.8218821074129568,3.3689262393377004,1.6198338197870212,1.3468607658066158
1.766659080312491,3.5161767036884046,1.864347818497582,0.9121920810006062
1.0000265832460349,1.0050279863050844,4.549191130488727,0.1809494367168332
4.235976188994151,4.406278760846625,3.1113716350340463,1.061350991107515
1.73120114081111,4.8438159835280326,3.271646744517012,0.7980456330079396
1.8293574675998987,2.1735629469685223,4.414208738186369,0.387972375699353
2.1358123527027395,4.451682259020807,1.0351159305150155,1.4270865541616238
1.764219746068835,2.367485822559411,2.4214926227448763,0.6290753496608711
2.449135793068003,3.027552418214757,2.567732835912084,0.7959065138699929
1.839795773158745,4.067066556834333,2.9347854724238283,0.790428735600705
4.724397748522731,1.5858814987095569,3.060041292902147,0.4670235837090695
1.010343362086218,3.2002609010722987,3.7748695894016495,0.4609754111671172
3.270652397803324,2.0006478273215627,3.15910985290016,0.5305622842855818
1.9632603871705887,2.672740550350324,3.897700193392316,0.5082145919883524
2.61762515260219,3.2405226478959865,3.6735003955707177,0.6597876228588765
2.161878550213166,3.6532114854256297,1.9188349843321832,1.0123437639221715
1.996770926783888,4.707271480392269,4.938996171730453,0.6451464979883326
3.051186258772712,2.3180506226051376,1.2326900944770365,1.1634398627641092
2.303568926423472,2.9487386648014584,3.1862031286190806,0.6602229523793817
4.82064635004854,1.6642634198910482,2.9554661673511227,0.5042148752554464
1.2899128012574583,1.8916870156478909,4.451691446669782,0.3196381234638331
4.210901547148744,4.422409933876094,2.8501578172931863,1.1338388746607002
1.0845250120312206,3.320705283081637,1.659530273076517,0.7033263845021662
3.2754988249172805,2.702366462037204,3.2146772230421057,0.6689519950488295
4.6087369008056935,2.5958750158956585,4.055600476107971,0.562017442833804
4.127682772524075,3.86928267801684,4.794341818862479,0.6750624801545115
3.267558920892152,4.179411155924168,3.9458724332540114,0.7998973070630041
1.411915393074886,3.3083945874729683,3.1698507622855265,0.6001027550715774
4.157973677162051,3.828164325728568,3.8742842837572784,0.798371767548427
1.8046417470162088,1.3594613673905398,4.485901785637571,0.2594780399564819
3.9025661764109256,2.7755003910484786,4.301046708485671,0.5537439028089624
3.048529079388921,1.1163182579184543,4.690816533812158,0.2207471727303827
1.0196443343339563,1.813801848084749,1.5532630579602862,0.5443386223277646
4.871069728364856,1.0569131221373131,2.208536470438468,0.4357480856535732
1.8189451426413736,2.6943011849071654,4.451912937931795,0.4541092223662671
1.071828640142377,4.2452889441732005,1.8497918831203275,0.7306133008284929
4.547125509657464,1.6074665749528012,4.230231107500614,0.3506885737157228
3.5150419609122694,3.9695733526157535,3.229428614779964,0.9107160035381454
1.3161871756957757,3.25990648354382,1.676597825273446,0.784880734639585
3.2703031630115,1.4106358205123568,3.2499985107214933,0.3831848366260285
1.1521189240770782,4.527586830545029,1.2709682694483413,0.8705626247487676
1.193672046539239,1.9243857467031047,3.03968399193388,0.413682689541056
1.2060233942051846,2.1848113716013176,4.416212778871008,0.3508161603696178
4.1782862371132055,3.0659594996048902,4.336732172907784,0.6046641816881891
2.366149796422976,2.2885468753375564,2.664086796035909,0.6302297765923818
1.1963131795187922,1.9590885349771368,4.729299785284177,0.3076987292466327
4.9970098703229855,3.1933914009231947,2.5742997002233525,0.9937857092740704
1.6322732000997748,4.999025547689662,1.2189581137651837,1.167567289970414
2.1647124853734327,3.82845008267226,2.191710032477321,0.9667114526417392
2.07873033355112,2.7826627768984684,3.505443419008319,0.5744461783895641
1.7905862398159402,4.954800705438503,1.599160698181039,1.1347825952009802
3.1638020235776634,4.164842751665429,2.115248257926599,1.2136551176585826
1.6935845446500188,3.6953348031510265,1.215914678118582,1.0875427924915564
1.536030601748501,1.5508575371932194,3.084292497820614,0.3788173606033524
4.171514964342938,4.11598175482015,3.0150369653880027,1.0285520079772985
4.226840302971018,1.1105471621716805,2.9537770235303533,0.3452642110772286
2.595025948201448,3.707388180628428,3.876320476851951,0.6988515813068964
3.744078741837917,2.160523241181459,2.248342535835112,0.7646805469001927
1.4958801487410458,3.3056218448810726,4.677272791074118,0.4799736604062052
1.1859430177249357,2.5290858772945954,3.780738658156948,0.4276951299662453
2.2806585451662222,2.5935528628798457,1.3047846226802426,1.0620699422801536
1.6057485315300752,4.390950333167212,3.349940682087228,0.7216664015945814
4.394946294131596,1.3159131750058202,2.027117105534349,0.5656114219791141
1.3274556360908143,2.8299142944131352,2.032184663614076,0.6796114317000157
3.4468062908998487,4.741978748960252,2.03687252251748,1.389536818143681
4.067729128128965,2.767963373179512,2.1114026277512896,0.9914364951978676
1.8387767323216075,3.4889631012062456,2.8280077592583512,0.7383353823788044
3.7455604073111934,2.4209132408972165,2.8261129260567417,0.6971762768703081
1.9377357928401249,1.9359371114099115,4.166418192059391,0.3747828625948149
1.6074595190234335,1.306048424229993,3.376941755157703,0.3117481784397505
3.6216856702651503,3.4557579932030995,3.4636989093601502,0.7822201977430463
4.414762076388759,4.5527343380340906,4.777589596483558,0.7837593583055165
2.936936520920844,3.120466524838416,4.749647910752273,0.5368878748345824
4.662977165291491,3.517579922913527,2.9665259171744074,0.9453599659950466
4.806834393422699,1.3340859679621428,3.680894998542583,0.3370236389501757
4.554724646643439,2.5102825526947345,1.0834945259911084,1.5356860149853135
3.816739992084999,3.410290245106592,1.7171699847133592,1.3062849573080193
2.98888322987736,3.6566224519383215,1.382490165812578,1.4032102499183594
2.731176031179804,2.2182707585540564,3.605944072874762,0.5020816342182635
3.943557858781072,4.364528613589098,3.633353319906139,0.920766756304616
3.3741395833462167,3.1774359432713086,3.4745090448808043,0.7194935874449797
1.0860188794919376,2.0537998001072,4.45531111585526,0.3236145552182063
4.123249536670269,1.747651322010681,2.5835941996798457,0.5811079155359796
3.3675438716929875,1.5096469576891764,2.599321115846007,0.4953536800137219
3.767774215516976,4.884279285445115,2.6886361313331943,1.2256764423837103
2.8341186067787234,4.094273837216075,2.5166264688725613,1.0335776498639928
1.0836604822694254,2.2953043494374845,1.381646315603159,0.6558482464755749
1.3894401922073762,3.647994900277112,1.0637646862373962,0.9888097515777584
2.504677177368226,1.05254725052626,4.232997434142074,0.2261971190755062
2.391101294217691,2.5564774037249243,1.4651225596139463,1.0087565853177314
2.90116502619942,3.5757338946100727,4.30202037652314,0.6460764369815108
2.444425368571608,2.8311194954711976,2.222803831817998,0.8373620441240309
1.0739830648922073,3.1130361339107764,2.758561141996676,0.550283398882695
1.5920988471388815,4.106337659217793,2.6781158857990457,0.7810714739972201
3.997084960719553,4.158142672729022,4.244432485726477,0.7868227139523655
1.2771583491726437,3.029239495629605,4.531722945874085,0.4387924311523478
2.618211880812627,1.3945188858400748,4.232198338745216,0.2926697343573945
1.197647976103717,2.384475119072121,1.89380554412986,0.6138007727527559
2.6915034778433378,2.3775208452346748,1.2150379568333043,1.1330262982955372
2.7488707793973064,2.330710471897876,4.137169148385902,0.4675401900901938
2.7771912418309403,4.560548155482511,4.966251506018496,0.6901142790935314
4.553181315755644,4.433060510689243,2.4407721212211912,1.2983461186803815
1.6303557112543867,4.7301715085672775,1.7741558544677871,1.0117000234799562
4.71114525231666,3.116167648839714,1.9193805205467065,1.2074301627096498
4.891147168088639,1.0085300468666354,4.988965491201419,0.1941287570036593
2.9337607951365454,2.7552655036007248,1.3970793140421156,1.1793601843323251
4.390631226628892,3.862477153396088,1.1654283548748636,1.8886151704166267
3.1211977163120497,3.693722932191231,3.833508477652288,0.7362502100147537
4.848009858379028,2.11646862546197,1.3000329351402842,1.2187445845218017
1.7231851321678358,1.6589689728334696,3.78230792020935,0.3496215605684005
4.687370098508972,4.188805076256546,1.360423584546552,1.8583377960172147
1.297312635571798,3.985672407106406,4.870491136392715,0.501800439170932
1.021920044195404,3.619440882150223,4.366452614879716,0.4576787131925385
2.385414581043555,3.352455559041746,4.13806686526061,0.6047582109325849
4.056087139499505,1.8957871072692192,1.9018340306459884,0.8001711147061058
2.121608423602931,2.1734966219971903,2.7020671233934883,0.5832503813757276
1.9872088927169016,4.464677777683381,4.0393500385595065,0.7102508235765487
2.759958779293787,2.4374871261730195,2.8800657666085865,0.6477120492509921
4.465090880256742,2.802095987812605,4.898912676151463,0.5070318844262337
3.4623657418471105,1.5368104656484691,3.0071941628573065,0.4453160613560532
1.424730025487853,4.357617593198954,2.87717423389814,0.7341332731001409
2.3314162213635408,1.8830753482324096,3.7916763283342863,0.4094200795999679
3.356116062708961,3.3705368273657856,3.5351666915676083,0.7424967263726564
4.676740092631442,1.493635372769014,2.8426932195442527,0.4723602139447434
