d1,d2,n,target
3.270135474842618,4.825307400163356,4.207905935052281,0.849006684911865
4.075570840235047,1.18432692564154,4.960909638195917,0.2255215902552073
3.917100697978752,1.0016093770304115,1.926636436339252,0.4589615844632416
3.616590039479051,4.4249731621798745,3.482002065130893,0.9403786322621988
2.4988742276893188,3.7660673301960017,4.519620840186545,0.6248943552667441
3.954907470281592,2.2156279693704395,3.800704795057501,0.5080635017971097
1.7942133682145256,4.103971119075268,4.003764552125964,0.6523453650701537
4.309491697014076,3.560982892047577,4.269867623487551,0.6987554303016759
4.712064515601472,1.5406375533220542,4.7570638502789615,0.3030353170040645
4.173912137233147,4.998783212464186,2.452104383811226,1.36963104178922
2.837738495295389,1.5755974920615854,1.7579551020346864,0.6811376674182634
3.213726154678844,4.202104462401971,1.369561211218544,1.5696419310632432
3.9525739648747127,1.6960780591671691,1.869071520539768,0.7380096347769242
4.972584670550631,2.260065156822629,2.9928495482020128,0.655594036308367
1.4282478110712469,2.403200464738704,4.523193821864028,0.3872497557004378
3.21804864592828,2.345337193560692,3.3815171014432943,0.5705966223913347
3.849384000100048,4.467335222891286,4.7970368162975685,0.749858707214284
3.613966547935456,1.571881690346367,1.6266565937581008,0.7624560623589509
3.38168402364447,1.00338779986039,3.388650852724433,0.2722629259502689
3.984987024836437,4.363164512377011,2.570995453531192,1.1902041138286508
4.9062243962213135,2.439781499220252,3.049031313223645,0.6879766856652474
4.598088727730718,1.738130176525078,3.626114193363356,0.4340848245892435
2.7082230572614834,4.2968190365465695,2.3040635931167768,1.104397327515946
3.905768570297072,2.276492333358929,3.4583040836105408,0.5633267391438961
2.2965300234414534,2.9918550651682865,4.220886637205155,0.5416437272943371
2.3783285760950594,4.572801152150504,2.740268285995373,0.9806641371493472
4.311484515850572,1.41884137704526,4.3821365927578535,0.301162149546173
4.181918939278922,4.53273971897857,3.7871386176777664,0.9305508474250164
3.7177226438995215,3.4827263821989303,1.5632231803518848,1.3930830604693842
4.2063492085847605,1.7553057962981695,3.3338387661990154,0.4679395566193193
1.6449175109427894,1.0481604689014086,1.4177253223633532,0.5100694201532159
2.208042087423129,4.741889682024012,3.961191608435824,0.7762460516642186
3.6728118149044233,3.736966739835633,1.8419290451098809,1.3069074718367892
4.210974318580496,2.288418452510636,3.1502528932707285,0.6195473073113043
2.66600440918454,4.217636174911059,4.289182534734892,0.7183615081781239
2.867657332167123,3.808219239181645,3.399274035052352,0.8055863810158876
2.5000248811609067,4.717804687597452,2.153013194173964,1.1677398251487676
4.329853015415399,2.175878414358112,3.622581426484349,0.5274715053130997
1.5310338761339533,1.2594512754657028,2.774103612720152,0.3501667622305901
2.416913519064517,2.9125088233245746,1.8685198929277376,0.9475971287188204
1.860170253286436,4.164674755562774,4.390460879934828,0.6282197089066138
4.317897743626498,1.5516279009330218,4.314087023624497,0.3320101583590488
2.037852134020401,2.5581554488052767,1.1143297936849947,1.0795502500611691
4.4379978382890535,2.486700578511777,1.2389072673690444,1.3820933664501394
4.2695911564461495,3.1314348824659235,3.2539439805905865,0.7853381667057906
4.092960082314904,1.8221813334141936,4.5072671490699125,0.367934139220402
3.4708516597334875,2.6542219797310858,3.0266163042039933,0.7000759943643495
1.8584276028406543,3.148515159037552,1.4962835129595478,0.9868512433980224
3.746082977657314,3.4366540321576555,2.8967718997352296,0.9010224818845672
4.1852254880764255,1.0913269556901213,1.2169833129092726,0.7385106342433719
4.373934403912962,2.413245872740726,3.4438852345008057,0.6039730188604451
2.752681113357512,2.906715410936895,1.6423953868476744,1.0772182457485742
4.149798452405576,4.670165041466589,3.166163857543137,1.0882209731946642
2.6534822044561777,1.2798312129941736,3.8916367936938543,0.292602526268
1.1131016980111448,3.4979238766063947,1.7652651862936928,0.7127322920478567
4.260873225015449,3.041427741558856,1.221345131116609,1.5716762691005657
1.0098905364817132,2.6128562753960822,1.5214507534959951,0.6359298806955277
1.7949684079241806,2.501599131605159,1.5058958289804032,0.8627486425634547
2.4273516488786475,2.833784501039172,4.8273261610345015,0.4727098591029713
1.6754651408818917,1.4254715978554784,4.933999484436923,0.2464171285286885
3.3640048690871547,1.170078439528326,1.0840283804595017,0.8171786634012984
1.542804560411175,1.2230525345003995,4.9432896106948565,0.2132226094025074
2.8068648295964693,2.5945455812313423,3.1159254702942847,0.6421693291003943
3.176718962197413,4.001201225016051,4.03278787870181,0.7560381972428474
3.927578318769436,1.390653581162454,1.3727926494710387,0.8053045308379978
3.216246294587984,2.0954147843977164,1.5722896591230318,0.9422680296638052
4.863771346575195,2.6173688928197727,3.476566212959128,0.6519460133516591
3.657450851604009,1.3603837310750588,3.546204179699304,0.3472002769863962
1.4288161986019343,1.2385200163940602,1.8930845891732249,0.4487553824038408
4.256882248683102,2.3155759975211967,4.680726143476708,0.4431990154809569
1.7695028688250996,1.118025807975472,4.941031846374251,0.2006196720678819
4.600396210118214,2.9366555050661867,1.7210929290552697,1.24464019672408
4.954182104218688,1.070471321540846,4.138193577413613,0.2458441595859765
4.14861353022184,3.2270311676094163,3.9828554562137817,0.6778461610418283
4.294024720088173,2.6165842803904207,1.839328927797504,1.0685677059381509
4.001341746796216,4.035282059467299,2.8200682385759994,1.053997352134997
1.2534682786886138,1.5810612749493944,4.423627937174741,0.2781121581513361
4.125106616265732,4.7418262305328085,4.512627719276575,0.8374630848711496
2.6943714918426296,2.8384639633592634,1.9555643407730936,0.9433110724602732
1.4246476242083124,1.0682600078082671,1.0608146950631334,0.5899849849133831
2.154119223115007,2.8924355239495663,2.5018907678679114,0.7523299352442447
1.9139578252886569,2.8155573494404043,3.4871382700439915,0.5678583359704251
2.1028742427907328,4.202655511266772,1.4585436701380394,1.2156687775462691
3.239984120095804,1.0981359473089478,3.611010283580263,0.2780131270104561
3.5141698113644324,4.873274701344387,4.265675114748303,0.8621564500595451
1.4780726024920885,3.2018298230605584,4.059380695594036,0.5143005778618012
4.730881951031823,4.934464449193981,1.3210897649357425,2.0872288038299684
2.249376870567852,1.0503030785732372,1.5226820487763226,0.5278932235310055
2.4244797631451744,4.690384386005451,4.450647912433942,0.7345664164735282
2.3995676920023734,4.990846172941096,4.677851513741097,0.7385371713961739
2.7385202744420787,3.960681043367378,4.712672253175809,0.6430765505038086
2.8162126658122144,1.2850478783896344,3.195962009295078,0.3518495170603628
1.368702901653105,4.646891082195476,3.044903809692033,0.7215658678763659
1.3584875385843986,1.3942415559365182,4.593889039953563,0.24807650339256
2.582984893512993,3.7519381686938624,2.1262480483223705,1.04837674422467
3.3672454757953725,3.7260441012684393,2.077384279002426,1.1702621045238732
2.28251519150869,2.32304756763896,2.1618774822894826,0.7306019038310858
1.6035401710679702,2.4616058231642337,3.0286697760534707,0.5393790968422222
3.068824539552672,1.2093810130402716,2.236010711468378,0.459823767685676
1.7965462657498046,3.484229580266072,2.287221707074296,0.8243524650389148
4.0650020185099445,3.170193572100424,4.161206257972124,0.6415991535426064
3.8323363863173854,3.202695930035252,1.6518040585000735,1.2875121747672222
2.85480734358894,4.0623853870088285,2.7232187795325933,0.9797812122113844
4.325139881778382,1.1300690736114465,1.788734378297899,0.5512495563121914
2.83266043348332,3.1740501608748817,2.9440348570283263,0.7809098324279964
1.6375145456038092,3.0325452938976567,4.078493770223603,0.5113547911345947
3.2093505551098143,2.0302150331950544,4.1580495617714535,0.4237875605113974
1.4602014466083997,4.0689678046331546,4.010208369049458,0.5986603854791376
2.329297043228513,1.6352126299944638,3.4799462730410515,0.3910152793822832
3.037738591676561,3.953668791762064,4.249988746945432,0.7121795211069145
4.355967899847816,2.4350573507932105,1.5959516817084651,1.1299737609026566
1.9094882171320369,3.0564355031043706,4.7067722673998,0.4845770628122546
1.747251741104992,4.318668022988336,4.330971774070191,0.6348495549304078
1.6054266518600682,2.290409758108808,2.2637111437961104,0.6206435933710691
2.0142569016657257,1.3197224908190048,3.6260201720289738,0.3082591618921595
2.4366552565650563,2.1092723189742992,3.717808965007526,0.4601930096885394
1.3261658095777125,4.106751818578175,3.0183527607962777,0.6715795939128897
1.7384603181350995,1.2884072394327628,4.340329884779856,0.2535511197435146
4.554904509228585,1.6752323962172286,1.7339508927307112,0.7970702716942741
1.4999162899913605,3.007504439722964,3.9999192546196967,0.5008305336851347
2.5392822007159883,3.390190779848244,4.1479762283172725,0.6183010829091223
2.3988463561248032,1.6497322423294425,4.085958364240792,0.3455893879769541
2.2357643139321217,3.0373622061994965,3.4521162133260206,0.6313828624188305
3.8027304081164814,4.779379949297368,2.4643062218147858,1.2843877764264018
3.3952623557105666,1.6263523717694357,3.6854979722417807,0.3905272343173079
2.0217487876144764,4.698172235862066,2.940818013355503,0.8924024347310956
2.658518614278226,3.9275422138543634,3.278026784688536,0.8259174164568428
2.9385459613044684,1.2545796840734074,2.546039404551063,0.421994222848195
1.3499825482954595,1.2785978651949337,3.47800283300014,0.2889405336398655
1.6634413108885069,4.187535854436214,1.5869447369169096,1.0202707264322028
2.739202845119192,4.227751528415293,1.9898865771271288,1.1965411432954731
3.97335756913932,1.3292032958302578,4.957824471292128,0.2511554274423824
3.989004824458326,1.4617872250739472,4.595811584195569,0.2945806037497012
1.5218145954180482,3.823644217034337,4.4844888297488135,0.5464655969936119
1.3233046795939734,4.337249059371613,3.781259113040924,0.6144414638240568
2.754125117089861,2.0394170174739545,4.153850964132651,0.4166883297807693
1.0316640590585997,3.4799830233696185,2.712985999175177,0.5717862605778142
4.477721138314704,3.1604008968949926,1.79160137973088,1.2654728901160006
1.1196078464385255,2.0735782692148885,4.886610980362434,0.307713345928699
3.7886396750822753,3.0529508296263845,2.287961148352704,0.9868033627808908
2.7425066870425057,2.1358608800563905,1.6459370454626645,0.8808633302775228
3.97539089008742,4.792611622859637,3.8671198039768337,0.9447870649671984
4.491237477455668,3.48037513098517,4.925508201730146,0.6105456567384528
3.2334861702299573,3.5482907924603024,2.376418942663228,1.0214504863727287
1.2499962481776312,2.4121168841574607,4.007788103641225,0.4062521266130365
1.1787990347360124,2.00623222296063,2.9678516620123863,0.4296202289865264
4.178181019906647,3.4547417207737725,2.54600694325158,1.0242766457658985
1.5283946361106966,3.187992752383507,2.9105190187958643,0.6380626772892586
2.508603266916441,2.7237984504487325,2.9498569009556643,0.6749359720444612
2.2314847500506594,3.019738459821168,4.6614187625706185,0.5020629882450058
3.6276610657569535,4.802324538275867,1.5663261973323004,1.6616271836987384
3.396112242109545,4.575936482120566,4.783911886618622,0.7463220439562633
1.3650775626421283,1.518332587362301,3.441497030916356,0.3334235419879486
4.863595175168523,4.972462757502752,3.828667890869205,1.0250277025361596
4.687360468360426,4.104232578608597,2.408407427293852,1.2497651323727117
4.263825979136328,2.7007085495176804,4.110896721004029,0.5692536853309731
3.227176066727834,4.127665535524784,1.121795778313039,1.7192667466800344
1.6113699561715271,1.7802114197942642,2.542482719025247,0.4880950221825741
3.4875530042234315,3.030919830529516,2.376223642931369,0.9339438178976348
1.482429213042454,2.4515809136333395,1.1351464222353909,0.8790476505575215
4.244682845800047,1.8544345553830728,2.1047217960825275,0.7296310333736024
1.124435960205612,4.33425492266008,2.475485447333858,0.6847067832000749
4.751101826682711,1.049317509805336,3.506700756542986,0.2815026288200769
2.9504351054432774,3.2386529596040616,1.7282301005117282,1.146053953238005
3.3408063424874177,1.9285482555963385,4.314983275749032,0.3942044762325788
2.2267929322857887,1.6671328145767652,4.011941448017108,0.3501930103102464
1.8477082847542217,2.414380894413521,1.8124122288367928,0.774062904875887
4.400128354018628,3.5722237064838254,1.8304669350827705,1.3519309349083417
4.6166188077770745,3.111647803152486,4.9316688161157085,0.555088480419404
4.384876964942022,4.1204401504862735,4.333283813014694,0.781425738665654
1.0134034812578174,3.1375499027102287,1.9738548954547177,0.6188574958987706
4.616615598429013,3.6668510381809134,3.5475635279411,0.8445392625084056
4.758844897484206,2.6271126548981822,4.6804828697808825,0.5020729978323321
4.374857140737909,1.9750714426738227,1.6097735267668902,0.9581989421187472
4.789365969626852,2.4622649714191605,4.007200958966317,0.5445908355354614
1.4702092285031227,3.375820401458966,2.2543065996206875,0.7418641600512823
1.6302662419582985,3.671474158878422,3.6205374282041065,0.6251863462822729
1.9095169821937248,3.799953497497775,4.848038255309537,0.555707510951816
4.159344581813228,1.7267713045301971,3.653139273085341,0.4244460530651985
2.248304303880252,1.119846462172024,2.2420172523093727,0.4086878492308409
4.344959537507344,4.529431702866741,4.040298541492758,0.8911371068934811
3.41001822483538,2.8619663389604466,4.902135729366217,0.4984773026775487
2.24570750761147,2.175352518567453,4.4080785018681965,0.4045850335828353
2.519124872320744,4.550785614101151,1.1686884922663798,1.5295816730201897
3.0350895600493235,2.5135830777267274,2.0007671427590856,0.8885242611541438
3.4530329854295587,1.4737328131700582,2.3961834913712163,0.522049134581954
3.3192900321291785,3.872788508005455,3.761417156619045,0.7858473059244885
3.294917439702705,3.4439068284602232,3.741861649915516,0.7194170812628856
3.5375574502156333,1.4619858398166548,2.879232794608308,0.4440340637038109
1.0958133447439482,3.029828349307069,1.6073361220467453,0.6929679438484031
4.47474375958255,2.4252797820846097,4.793517964742179,0.4545543621540864
3.331131689465744,4.190113870110149,3.1060217934937326,0.9601793298140308
4.517139143398305,2.603353347517951,1.4521769454583762,1.2833853192613052
1.0351808813487944,3.2084066994165563,3.52912900070154,0.4840322934195626
3.406576436519718,2.922368206315198,3.960910223605493,0.6064550949158256
2.7702054787303623,2.4016671199369792,2.352554115611424,0.7459711001761044
1.232354141334052,4.648460932499992,1.938747305517769,0.8139822582808655
3.980779597572341,2.6512360571623432,2.2518586486597107,0.9086210013611964
1.9192954291614268,3.749575042360838,4.229538875111132,0.6064173294965085
2.480359845256105,2.9485995641639624,2.956185732954472,0.7113690446315677
2.4095858277096385,4.146502588632352,3.4115919863243223,0.8079026953450021
2.158168301001741,4.670018741493202,3.9915764069758737,0.7586794380433162
4.760907936576139,1.0581896140018578,2.6450274245010887,0.3690551783123977
3.051779481028452,3.074269435672496,1.629276809579686,1.165977202096352
2.8682770796022816,2.213623381532096,4.669551013812301,0.4068179730467318
4.469695835714138,4.660000415424864,4.904705291362864,0.7835512891620525
2.9359301496032004,4.350583410539899,4.223409907249875,0.7625576909560609
3.830332007793228,1.6400225503146753,2.984501471791833,0.4805689346370412
3.4731477615943374,2.9914139503578805,4.569966449478557,0.5507767444665979
4.521908366099411,1.520515640168071,3.3602816531628164,0.4113351660518086
3.9647121592467167,4.444143735017446,4.985041120560193,0.7278363284842736
2.8169567994915137,1.845910283201457,3.926861313524322,0.4028483706310054
2.3756571498704857,1.5305283711846736,4.057780333417036,0.325503393406346
4.822153710292387,3.186820953210953,1.929853439675472,1.2300887949655157
1.1298427024076505,3.944167854962928,1.8046833204460664,0.7448032897004097
3.1083669116275194,2.102184386044853,4.6152915049889645,0.3972689341690248
4.592289837447728,1.4612041297937957,1.7421571253195849,0.7092041294188918
4.669491843920514,2.0236701821491985,2.220239073596104,0.7626072837397575
4.739942366236615,4.912766634444995,4.7947264777174645,0.8424984507297457
1.21837038255166,2.1643290979189937,1.1792153938445304,0.7322737308209513
2.8526507146180284,2.9853128176072503,1.5420986533801109,1.153252249681163
4.841405699137212,1.8810924646078744,1.0645478666465331,1.294545989584882
1.7613578479092389,2.8238941815939653,1.3606877164503586,0.9527513598002152
4.230776084317963,2.7169754855090416,2.48270114584912,0.8694615609126007
4.093172590202327,1.2091926178683663,3.9921393420300846,0.2820237290635003
1.891880035279192,3.010384307646936,3.0129008234748764,0.6538466149135429
2.77543925075126,1.771378538018081,3.855504408929548,0.3941882105971463
1.7708099540227482,2.1030560406000505,4.104357282680331,0.3974043007912757
1.997840263772586,2.531349003885211,4.9163290690251245,0.4093800408026937
4.312290784590057,4.1469579136719465,1.133778091021293,1.979040930511314
3.3161267648628074,4.531192036836243,4.893674776380808,0.7238226775257831
4.718604768674887,3.388746111511181,3.0100161626860418,0.9089537682662404
1.0768800520706578,3.094584902021273,2.6245585083091663,0.5628343184306506
1.3775292214697288,4.5168326431711545,3.1789078310787766,0.6994333554869561
2.4163033203700635,4.037881440310539,1.6212102346490154,1.2264588373279917
3.365790036827172,3.0387255619434064,3.9109553870391593,0.6312553045781233
3.6228929805998806,1.0993416261447533,3.658245611990599,0.2774931917370628
3.499256581949376,3.189506197653112,2.25959726243916,1.0058112240846355
3.4513897856391424,1.6247489516199758,2.8748392663434266,0.4856387941743554
4.264911720272379,4.304467419040234,2.4853356941941582,1.231744588383384
1.8345514140150907,3.8282176954976697,4.399384912188059,0.5902171621354096
1.6151399603518657,4.8010440521260325,2.7283407550170864,0.8421605041532979
1.698437872624111,1.361726189673886,3.3611969840026323,0.3271061333959269
2.866197506816655,1.4218019363413752,3.643885490480282,0.343435056999648
4.165615904611276,2.561651012377213,3.895880602677136,0.5678888184009672
3.9631455328298144,1.6817752678986606,2.9895519654077725,0.4926250042942501
2.7892126671811543,4.879779288024399,3.617009751902799,0.9092990883074568
3.009800953746311,2.883197655306295,2.7353119050389667,0.7806671737550287
3.943181572910324,2.6602086971936187,2.572370502760733,0.8192805994624273
1.6964726446605731,3.0735942486101195,1.1790129962696851,1.027693680243953
3.75434936258577,4.015233715972213,4.768407603014554,0.6877877919958166
4.435343689334701,4.763964998678844,2.005599461177653,1.5468970893347067
2.139861938140052,3.636593903369244,3.3637277402149923,0.7182430151470154
3.0916614996090974,1.2340882788779637,1.467447734254848,0.6611372250553996
4.71585383898034,1.6861231761041542,4.054588166815768,0.3821561276976409
2.210938686037674,2.179492292726405,2.7755019033173727,0.5794551280060103
2.004256302937684,4.454999946662398,1.0703520233721364,1.3528197495262309
1.4826600917074062,4.865436572735834,1.8796240102940955,0.9426979357147912
3.307858318392152,3.973143871264284,4.803608498480496,0.6616688921784141
2.254066003831332,3.2145829700886592,1.218442078701906,1.2155416020424537
3.754080258626424,2.2033030154277324,2.3752946846190666,0.7438054044012701
2.1131001076468205,1.8006942455382622,2.7925008855555298,0.4940639210004717
4.216274610420037,3.153886661041278,4.421733886838894,0.6100643366311818
2.4396243028797824,1.1122345539884764,4.293170943432052,0.2342002516193606
1.9900637681656017,1.1878570857015391,3.216812032130726,0.3114705437455579
2.8731870831723145,4.886098224047038,2.4570429413570785,1.1752130184288665
3.60453823018025,4.6324208884971885,3.6063136324825047,0.947039265208042
3.5509203142406305,3.689529389274704,4.395114386679484,0.6789525530040259
1.879745654919908,4.48726830283059,1.4618143194333133,1.165832462089157
3.540432308751156,1.8403233477603849,4.854905523564429,0.3424043788319685
4.672973761165974,3.6081719326138746,4.138511003562551,0.7347650575377072
2.3983082774182445,3.706327805890461,2.891113645039083,0.8354158929518213
3.1203726566523136,1.012424392119755,4.831321206252071,0.1963669692659741
1.9415376198096057,3.109525132484282,4.120640652783224,0.5434124396255035
4.428776631120388,3.920890363279919,1.6795719144224703,1.5286758583285194
3.0288616230302816,1.9391491838524584,3.0831242559438907,0.5208079326291476
1.6750979251552796,2.444446009598884,3.035272190999459,0.5438679868655915
2.9044945391214885,1.3497124474351874,3.5765340354336947,0.333985397652529
2.5813432151050457,4.920897782623534,1.4955727378927932,1.4465124160358205
1.3315290614819395,4.5877674583098935,2.5883556233604987,0.7603391325816411
2.305082783728882,1.4327114850921316,3.9069689825664486,0.3163756707934268
1.6946840489608783,1.3387771192253717,1.6287261391426644,0.5535081880350329
1.1391243278264476,4.126869385407547,1.2001987189385377,0.8556568725364435
4.886104838614315,4.006280279427643,1.6186622884826285,1.6428637147027831
3.105264518207917,4.735939883866863,4.243933138592196,0.8209197413202431
4.19926857382491,1.7479672244628652,3.1168776278098007,0.4947357849201034
4.04850856057787,1.0797141560193366,4.459921677071519,0.2284328071690465
3.8367702246657327,1.4408194272226766,3.887604800816629,0.3379718797496043
1.6835781607497935,4.398017462826198,4.971005944195946,0.579960158256853
4.585029951264247,2.2485995883307703,3.670876340674816,0.5403600993628808
3.965100589883536,3.5167992681569773,4.036241776263097,0.7143348951760755
3.375042155660421,1.100824258239125,4.834096671956454,0.2133271718671904
3.9052909922985695,4.565613033941053,2.134534303798706,1.3820038145951377
4.158020614925071,2.9977192166710216,2.4001703249675663,0.9604629850002612
3.7020682238296767,1.7639522021192175,1.805109370856132,0.7731251554519174
3.610897337840212,3.1627705557206567,1.0592077968164055,1.6344190690831668
4.255182391649584,1.4544575220675715,3.801271727248369,0.3510570496677413
3.854395136466871,1.9097083705584368,1.958304092909548,0.7782762842214213
2.2161635102477915,2.8699724813208363,4.258735497284958,0.5167626337357912
3.676731040051654,3.979454954297757,3.0630024667502385,0.9599833348360192
3.977380494162956,2.2672317761316525,4.216609653910755,0.4736581978960461
3.1857139542263595,4.740997478243076,2.3808385777002448,1.2253665788988988
1.4513970484744414,1.3885099859661685,3.215181840862018,0.3328281029174757
1.6925620740987042,1.8647955902925928,1.2157749548285133,0.8046464832262442
1.5472695021765124,3.937525652917248,3.773936994347995,0.6231485616709906
4.900158295043059,4.749484451745556,3.082473038137304,1.1722131463371928
4.3132208440479465,1.6014464852400363,3.136778095509165,0.4565040996997347
4.482757855926293,1.128723139511984,4.624283640254202,0.2314818704988424
2.3604492663428607,2.1998889284471224,2.263757418265004,0.6883824897296306
3.855470536118061,4.474989262917322,2.644069975914361,1.1761568210739743
3.709187956096428,2.232761524911059,3.685707066651764,0.5207411103846927
3.208528388129965,4.900426613537199,4.9715817564093605,0.7540400200007497
1.5130353573040796,2.462521430988795,4.008524262636897,0.4369223823837214
2.519690333995027,1.4751837152166716,4.744990967172673,0.2767463927384272
1.1552715033358931,1.512595806679295,4.899438926493307,0.2436237168084076
4.488242583229591,4.05336209156887,2.6044173678880305,1.1556191707274177
2.9951777089424247,3.1308550863471702,4.302603109729429,0.5854361677321633
3.413899429305395,4.485248026704063,3.73218124753852,0.888871831526104
1.2275287648293198,3.714632611000056,1.5025912644595611,0.8202430175832126
1.4771536454334222,4.898423880317676,4.7658020651018935,0.6060961408022308
3.3114233369371315,4.2338430448525255,2.963241827893847,0.9981244632358146
1.0374419153982402,4.698810145662623,2.427669531169115,0.6754175496083963
4.4523287012024735,2.42634967142488,1.7296728901051035,1.0666985499955963
3.686975714549386,4.423557454798567,2.0032296410737547,1.3810630625706604
4.424545713153884,4.456114852236752,3.646884130721848,0.9574766939930498
1.9994998862931688,2.67875286788814,3.5554658575192057,0.5472228493860982
1.8197423689610608,3.7866473954686617,1.7638579018181666,0.9848934546951444
2.1013561746323104,3.5447371538764703,2.167871350080224,0.919575920055553
1.185329553528114,4.779954896494706,1.1997765596326722,0.9135349382035958
1.255306203472204,4.498727598233122,3.2792530773306696,0.6555024119199763
3.855697746507008,4.430692016561975,2.603536038047229,1.1806789597049547
2.556063488237996,1.712486844142871,3.072252276708876,0.4576122262307383
4.892284276036508,1.670120136498237,3.9159266517567217,0.3922951537562331
3.1695004186454456,2.2248494375194325,3.3621288073401736,0.5474417025710304
1.617913841499583,2.144767071384565,4.842792347589021,0.3477006572054456
2.712963639898553,1.2774311935163325,2.4668840694154626,0.4348337841722341
2.4872869253782084,2.6748124946097844,3.1208218992374923,0.6374344886088897
3.48071181632788,4.017573053029497,4.799861394636633,0.6747573671410966
2.578161791305252,3.3402037912436624,3.105409594009044,0.7589672678061496
4.422164987508225,4.869733475072334,1.4575802873352184,1.9031387589687856
2.5862891441941795,1.9846351529644195,3.86968370871637,0.427995058001485
1.111477218626026,3.9913845683681184,1.211415195976726,0.8311093804588173
1.9452534590317128,3.642369577667116,2.409296738935512,0.850675824694946
1.7290401790198815,3.506870338708288,1.7818948067686722,0.920411167999424
1.3817533769365578,3.344921423410021,3.873607154343115,0.5314133299087983
4.603626200846693,3.1217211906423894,1.5729017941029846,1.3868138696513677
3.719569542066128,3.282110641846433,2.1786633601196024,1.0722161131489891
4.328913661631374,1.236606394953204,2.288161602231456,0.4804549794958571
4.405202039978901,3.833648629262447,2.077644545564024,1.3004679126135494
1.2071812756253817,1.3326320596122991,3.795023314751465,0.2720243652581074
4.272790238797666,2.8512593723039594,1.6013190718751322,1.256822544027002
2.9336373246781293,2.7975972606112536,3.7548907024025096,0.5941566186462746
4.907362990295892,2.5842375783638563,3.2703323941338063,0.680611215765408
3.496669041901967,1.1349395251134629,2.0806760251252845,0.4718586171017896
3.641075111823641,1.894048036533164,3.60472369312784,0.4591728539820788
3.3625207072129304,4.906401633410905,4.585745593002704,0.8116610941934641
3.91765113990727,3.6637705080399305,1.3070210374607318,1.633994806806549
1.1702134027853257,4.186595430683372,2.1658429221271924,0.7289304683028865
1.6584349345184486,4.245734841342864,1.1641157549104904,1.1400391162859314
1.8093852069205607,1.3011094046392233,2.628409509898564,0.3886810744404031
2.5764280092835867,3.766712403086344,3.6056585068400695,0.7432860186476781
2.4770204622164007,4.933657798673286,4.286732664210875,0.7858015181799441
1.1879814206885726,2.716503141647437,2.6322143278298915,0.5522617494972328
2.69154064509499,3.5164344787979256,4.282886914888987,0.6291296962615929
1.6633432331215168,3.6693308706310552,1.2913160934362096,1.0491855714318423
2.735798526789233,3.417035190506361,1.474077162129229,1.2548394758148784
3.9476183844201578,1.4501943700971418,4.207198903748061,0.3170129883574926
2.0689215677868003,2.608452789070442,4.196403889967857,0.4779852277775014
1.8002853767461966,3.188843086334047,4.052752905079586,0.5475300222517315
2.0314956319226285,4.116024543837094,1.5549714921145616,1.1493817398672608
3.5783613039868616,1.4956097035547131,1.0398814734749435,1.0259073827926986
3.577631619553012,1.453601621561364,4.8078999663401305,0.2787773503010456
2.72805638894124,4.222681682843271,4.2761120712214735,0.7250503678876876
1.621947992858252,3.1235618408121857,3.7597361130232656,0.5493865314451849
4.181322269417743,2.3357835609947424,3.66307139777126,0.5532810381117808
2.0394479854594336,4.5572449969122815,2.8575814313007464,0.8949585441456925
4.415801384732271,3.444210610620667,3.644960255977144,0.7783642312417359
3.640871234188165,3.106718201589534,4.467882104936326,0.583840979172875
2.5304622622428967,1.7499545001693535,2.2332810057876737,0.598308533604833
4.857758812396472,4.443663039078284,3.7052983576096143,0.9618205521795764
4.221515420031872,4.018468634146781,4.158944706252346,0.7862628108248768
1.5988564563062169,4.321557978161851,2.833567052280661,0.7805616127983331
1.699082269978914,4.9794581610093545,4.326441735942152,0.68614826652744
4.77539824548308,4.550794247978367,1.911492691310728,1.5887097861130626
2.635098132565608,3.915079014722576,2.324760085041304,1.0274440848110655
1.7795600008051426,4.4517955882877285,1.6941246901822216,1.0610245249559829
3.253194441357901,2.5026147616103427,3.748976766493672,0.5538895515547507
2.8430907632068907,1.0818951642739214,4.6986744408394765,0.2130046428076666
2.5531580048477545,1.8990710302333125,3.180194939996764,0.4839621287485034
2.355707895345502,1.8689621321635608,4.362477985998399,0.3624932229256773
3.3111141310729617,1.742497590282754,4.319660199141145,0.3595805403615699
2.0736047768171035,3.2219856712586386,2.815440653239153,0.7374231184263539
3.8162152262348488,3.639390800703052,3.912969869806863,0.7478249172772834
4.988742474946999,4.229674152176609,2.7617530087527102,1.1717857780599108
4.460893136046014,1.2361545766243718,2.4675987201025977,0.4503774564437853
4.310801104134678,4.791790708498108,4.814595830912143,0.8085808863389429
2.7609491658275003,3.73809118278668,1.4059630574013342,1.3544405821946672
1.393033266663771,1.1047388704825312,1.6274096543252858,0.4564178078032527
3.061848440851012,1.250064909314459,2.4232723706499173,0.441478234208627
3.370507605185181,2.59817353960638,1.926204829139776,0.9633354271248408
2.135327493697305,1.1284746806005046,1.191903317404377,0.6559443178238403
4.8712395192246944,3.9198753979464063,3.540439171375568,0.9021293193346174
1.226360907448066,1.3371464948716811,1.1672393375139616,0.5922929641665468
1.1561555575156968,3.4992862319285334,3.4163515758854506,0.5431137065818097
2.5608753134039546,4.534013600565125,1.0861967813649138,1.5871560588335756
2.931005040499832,1.3850176341877334,1.8414513319780768,0.5985405003124187
1.8705038285207336,3.155565402447864,4.310711420582087,0.5261270548826555
