d1,d2,n,target
0.8380900234578395,5.053862411304917,0.8149106308434977,0.7383155882898822
5.046628293544265,5.134554169387325,0.8936719374864107,2.6867084845611466
0.8979432385159936,0.8431036491103893,0.9488059714242796,0.4466221728262438
5.129461914475816,5.0690545229569794,5.0107451544630495,0.8449876739815266
5.158419611793925,0.8800924585881846,5.017408944586155,0.1696393154144422
0.8838077527571012,5.159248308343354,5.11730236643474,0.4709566804016351
5.044381928443878,5.090754579721197,5.095432996579523,0.8339175308577931
0.8842676529519128,5.163276386093326,0.9965771790773273,0.7553486949724514
5.1994216920363865,5.068101436755347,5.088313737784428,0.8358986908117358
5.030001287923208,0.8116329071015586,0.8548287709574529,0.7987041547744161
0.9030850537341678,0.9980304601622025,5.119990785193373,0.16032295134855135
5.107607575267027,5.103255230515437,5.0655484338820225,0.8414692137349
5.034014106385004,0.8476559558804546,0.8623192350484744,0.8224040969298896
0.9686898147405898,0.9298026692492443,5.168451347585339,0.15172259257833273
0.8178236808142657,5.100682137744193,5.151434105773419,0.44788670513343587
5.033546030082403,5.00871680805993,0.8992496401492223,2.6440754622274967
5.124357285538758,5.1784721893560235,0.9935831011807726,2.583883023972825
0.8865420789676765,5.051465073381794,5.080936699070159,0.46864477825533907
0.8619346288845222,5.054263000067334,5.088809195777902,0.46146409074207057
0.9884178244632454,5.1556178358839695,0.9898978087070206,0.8307568687883835
5.016708147528619,5.099196282662358,5.017234785240282,0.8451224498859484
5.116443884832543,5.152853040505615,5.177157682733909,0.8332187766514003
0.8860763892759685,0.8368980662927922,5.032865804176743,0.14001121311588577
0.9019336522790572,5.012052906253095,5.139983443121463,0.468547884034761
5.12861108479928,0.9629287512842318,5.0117877907936705,0.18519484496074784
5.039428979571478,5.1524848616597945,0.9006372830231639,2.679299617634173
0.847638883038186,5.195818424794213,0.8098131468927319,0.7487236297071588
5.166752519280368,5.154492849333238,5.028646359386027,0.8553366850122059
0.8483601856203836,5.178934634633753,5.17811404429916,0.4590132881683962
5.056617415965596,0.8056793955309839,5.105145421629956,0.15304072532542326
5.099561227705716,5.143371198158794,0.8093965436036153,2.8291565671104606
5.119987748499088,5.092743718360531,5.089934847656674,0.8369871843836767
0.8685825116066075,0.9009633173830381,5.137584434413212,0.14590819257597035
5.111182708893541,0.8563215557305889,5.061324624347669,0.16376820004865172
5.161846003817404,5.160777926432832,0.8924802928116495,2.7272898273334856
0.9392910129425494,5.057083482477394,0.9089277051104974,0.8036218563110414
5.015308202967054,5.091861351820135,0.9414663332031838,2.6022296138197376
0.9709489694452416,5.032642258529258,5.182132597985095,0.48552542138696714
0.9972436503366431,0.8470407549403373,0.8461061537884444,0.49958519540945506
0.8964392088597263,5.066685022310141,0.9975096672250842,0.76196234823955
0.8577721523447265,0.9338734720900799,5.097760163945992,0.1509539329385357
5.041754521277778,0.8940594288889467,0.9595015268112257,0.7864477825672486
0.8454694695544531,5.170437848378541,0.9562390645347507,0.7311446793492755
0.8655293355128976,5.054445067763444,5.0675136040931035,0.4634032185531712
0.8245751253645217,0.8982779770568313,5.083228744355836,0.14552640602667313
0.8660177634103629,5.073396424814784,5.129975621351732,0.46170975026066485
0.8820267768170194,0.9817240534836215,0.9301426403368622,0.4804895381542494
5.024481363223786,5.157045100361393,5.120844400901524,0.8389220520016699
5.038431529038048,5.184382410148669,0.8964898791649077,2.6925458877293433
0.8353823780881169,5.073743395551003,5.111448760359582,0.4536200528275281
0.906056669698968,0.8200281491817585,0.8408561385549047,0.46968581085362116
0.8529478989344292,5.119357909491335,5.176489236159508,0.4579667965504523
0.8422447281664778,5.043664440870454,5.080726139691966,0.4556532025448669
5.121899013083165,5.135445649726355,5.174073623682748,0.8314197376038224
5.062927048482918,0.9929258691212003,5.120129677294374,0.18677197214152444
0.8015341283415354,0.9413250181328119,0.8908320907496036,0.45579531922443844
0.8037505821901009,0.8387721728800089,5.065815098913642,0.13729234404048535
5.07274761029492,0.8128841296831141,5.086770902839003,0.1549231207141349
5.013161110113876,0.9170711147643366,5.170088611372396,0.17131841269208278
5.099121025031569,5.135440595008862,0.8512863041584812,2.7633532503600486
5.0214589229132836,0.817771261565553,0.808128386784239,0.8422090527961504
0.9703728402060131,0.883510937581613,0.8259845016361703,0.5087969588841377
5.112014443226043,5.0640925197327515,0.9601575888574487,2.595927868958659
5.073563914256473,5.164373706656598,5.080138672525172,0.8468911321699324
5.040292900470561,0.9093084785113122,0.8601434068838468,0.8738718634424507
0.856241792695786,0.8435587068753061,5.051723298811537,0.139733505377881
5.178789620134845,0.8912866420276284,0.8646359273457758,0.8597018826192634
5.165683920101529,5.04410292577469,5.060936499670562,0.8354759903361266
0.8725125194467177,0.8850422103882709,0.8359877982513743,0.4783111509228623
5.079961450695598,5.072605156355683,5.066178301529315,0.8364106873926083
5.11294901173615,5.181214077561755,0.8868635412414687,2.7266463096558056
0.8786524149376257,5.081387517703512,0.9086602960319363,0.7593430901591431
0.9583655470262737,0.9644219152705406,0.8133613335447971,0.5299951014032218
0.8921392937496458,0.918486791016913,0.9794041044017665,0.45720038517228656
5.033533823909504,5.139698635041514,5.19685074365749,0.8265915681268329
5.1697878872186935,0.9417617822892236,0.8278416010569093,0.9324299976983239
5.108613222156979,0.941812015999383,5.095769261967755,0.17836919995350697
5.098938458209111,5.1624736940375895,0.9579397139619702,2.6200127781520504
0.9606679972662377,5.015439307830596,5.032606391680702,0.4891493958974104
0.894276372405049,0.9035856762835388,5.108527230110156,0.14767036512857062
0.8532730112561776,5.1317035847046855,0.9866253533618601,0.7330203373867924
5.080806499916584,5.0220935834333815,0.8543412060329281,2.725273186008147
0.9615985294703508,5.002625324387865,0.9890645198901162,0.8079867039357886
5.065072452436826,5.149205755534879,5.154957521320476,0.8343431930746855
0.804235199525155,5.0281504481666115,0.9059282807023582,0.7024501196756608
0.9137848951755828,0.9875785264640647,0.9332204792220747,0.49036248776283087
5.019483438534642,0.8018821797829836,5.14825263446517,0.1510703068712371
5.155780028381596,0.9114216100203405,0.8069347754913893,0.9265131729738346
0.8726860283547085,5.00979502410939,5.1611193389238,0.45953914593994255
5.013300136524691,0.8158074964480825,5.0703200103800405,0.1558952632530055
5.049796726729915,0.8825198805176313,0.8589959684273838,0.853699485297503
5.045626673489943,0.9763475654501368,0.816225164263441,0.9669403085068926
0.8996329065848082,0.858938170670814,0.9490529036993041,0.4511660960095876
0.8580089897106851,0.8658285878583325,5.1726409016632715,0.1400619484136194
5.195882063338133,5.0976033443195785,0.9534188358993169,2.635095648132414
0.949943222996267,5.050931597305743,5.0566592524539615,0.48689557717256216
5.0348976144076145,0.9136168810697566,0.861616343155855,0.8758894858118689
0.8387568000683734,5.08466557173669,5.052180684520901,0.4574875337129631
0.8678994037502469,0.8734651536836892,5.138885779835159,0.14213550871048844
5.088612288065293,0.9501922202842928,5.107169297669539,0.17948818448775225
5.05826901969888,5.1192362883545215,5.132147083925144,0.8331818994026013
0.854272637840154,0.9869604478650779,0.865025970158282,0.48850999461764766
0.9772373039171085,0.8152372198733824,0.8805802611834795,0.47541055690013295
5.03982730046902,0.9048734716550451,0.8765854280146325,0.8567823085381123
5.19906496288323,0.9771219017725358,5.163787957136684,0.18258057422192484
0.9699755367055491,0.8234245784531605,5.1933624787766695,0.1362772383489879
0.8918137279623932,0.9365259361194116,0.9996390760494067,0.4568919910386744
0.8571623234074204,5.130091936430233,0.8377239757801412,0.7519157314706573
5.068353998353214,5.0377618201250725,5.020977030950611,0.8375413369853315
5.1805317122477135,5.115976314228159,5.159210131120032,0.8323060421689437
0.8758751346048246,0.816721657749466,5.03137978230834,0.13694552473212207
5.055004314704054,0.8997818544300452,0.8352787202854499,0.8879920225603338
0.9157810621241997,0.998147772873547,5.053067204669831,0.1624851636921417
5.054425573243457,5.029583725013933,5.084655409458343,0.8272694686496065
5.189288402061928,0.8518380054884501,5.137808439671062,0.16066468835566755
0.883920449732704,0.8960531878932892,5.011966736614671,0.1487054218178705
5.186092077287832,0.9265630767329437,5.165295962644568,0.17338513879222045
0.9742765020343342,5.098162891047761,0.8219312619151298,0.8420175273515532
5.150955692339733,5.166960199991159,0.888535699557638,2.731467175198499
0.9973395673007981,0.993021604012013,5.125410156488627,0.1622297853519712
0.9677861779590148,5.057779627153955,5.0664436088492435,0.49140070984124234
5.000567905748432,0.9403077831595354,0.8242735153956346,0.9288699441333305
0.9591259289625895,5.14515409122119,5.184188770374617,0.48775666227211484
0.9927330053104616,5.185307218055342,5.004573526774037,0.5069797865513305
0.999965285687535,5.134596361801386,0.8830773600766133,0.8532274282668515
0.8377933691914718,0.841006437551471,0.9533008904219767,0.42971281380315673
0.9398384008333982,5.108185875578953,5.181196514065487,0.48116119757027154
5.112548964808337,0.8290479345813996,5.129251821599803,0.15667803879952427
5.172875082654789,5.1832659492277715,0.8121340325816123,2.8571433735937113
5.148517106805928,0.8377060636094502,5.013436123259956,0.16183978029920207
5.167746052261076,0.9329349750459364,0.9135023835522038,0.8527486894440237
5.09353380114482,5.057016671093353,5.064562107158259,0.8348503789702597
0.9381834893246415,5.14527922418326,0.9395064866667248,0.8009705227043387
5.027346113505053,0.9247809583722133,0.8963398583632426,0.8560488114366935
0.9210005980682427,5.127884827144093,5.100140113354018,0.4806848641320363
5.03160935155268,5.133348828258245,0.9885992754304913,2.5554059146052883
5.052710733826627,5.109628027432778,5.171896072908628,0.8263779984596792
5.140610383409646,0.980640525800771,0.9150803956518475,0.8867802968741821
5.166088741824322,5.099952759366498,0.8722295206113334,2.742754181702365
0.9574979054967253,5.086837998427976,5.020429726723399,0.49228738622936213
0.9296855176740518,5.109080378994704,5.045565170171825,0.4846838174737439
0.9258766061205199,0.984669381648167,0.9772783552008785,0.48249707364638883
0.965407370627646,0.8693199566114953,0.963793478790895,0.4663075625328726
5.124545137483563,0.9288094927517866,0.9397645738311335,0.8285457019498108
5.101210171437073,5.1355355282386235,0.9349498675656951,2.6448945651791274
0.9379010107431611,0.9843717615326502,5.121803034314488,0.1595066977599648
5.148210137882675,0.8115940950570799,5.016679145605341,0.15685023490562314
5.118225545192463,5.023635267401819,5.088499480489917,0.8276145023914498
0.9566380433652889,5.131903524412516,5.04635001522914,0.4929370666318914
5.139884134794916,5.196297296459039,5.199297765497462,0.8367260207661636
0.8238967547004495,5.190757640871378,5.1140449612634855,0.4547592727107503
0.8827504776296046,0.9087180905897697,5.19007476147255,0.14610810145215938
0.9350915456925347,5.035526270014492,5.172687073460303,0.47695072797799837
0.8312413309271272,0.8516855402289214,0.8643278979577971,0.4508842759172749
0.8206277552771813,0.9703932949240497,5.173933962326,0.15266313147005692
5.191701812951648,5.1122814156463,0.8704974460622955,2.7556499267569117
5.083213468229292,5.191782158159625,0.9925814666765865,2.5779232820080114
5.092013255331822,5.198335215583607,5.085076708678468,0.8513547250070521
5.160658532262882,0.9400411434091313,0.8199288595101704,0.9380860514792349
5.076233913286632,0.9144699968098364,5.028620940087883,0.17556357837709363
5.122196667852847,5.063706791531938,0.8707745036568875,2.7233665226562467
5.142246785145767,0.8701809560676506,5.156400743694957,0.16339515741418772
0.9264544835072344,5.036133277034975,5.045792845795967,0.4804685002653034
0.919208726059887,5.108958798492459,5.149513550114233,0.47713789835702874
5.143230712954262,5.124664380319017,5.0662213733824535,0.8452899162898462
0.8956198983427927,0.8468249594556935,5.129277909019383,0.13939973246988738
0.877901783981788,0.817904003510138,0.8646041125226164,0.4553367296616223
0.9584231856152785,5.005386760715904,0.8265294245575835,0.8274663085654681
0.99134087395317,5.091890454079801,0.9439425808928887,0.8374393553449363
0.9316394871118601,5.066419677319232,5.179157074249029,0.4771838229800014
0.8159367145336484,0.9325737405812425,0.9313648806608774,0.4495818693759194
5.1448390957337,5.080222460512176,0.9809243448288443,2.580935383094887
0.8118253907384431,5.085336624026899,0.9856050123451648,0.7014565233686288
0.974062165590851,0.8900125089092634,5.046317741565955,0.14933020703858013
5.081122220169983,0.8848398089354156,0.9931157128881486,0.7580496989872604
0.872757106951848,0.9266534060696757,5.079052601268597,0.15090092498087485
5.036108251248419,5.0937647691939185,5.024446380570683,0.843912089917127
0.9168269504226455,5.173229496207007,0.9913435735418393,0.7798195730483174
5.129408129399104,0.8046338688441587,0.9393690390788639,0.7339970432562785
0.9470143241308269,5.151208536970266,0.8419763520172671,0.8200738101000768
5.198946719318711,5.159716107550575,5.197665347155625,0.8335406339593249
0.9459197745549672,0.9681146972367363,0.8923747096340181,0.5053216466370469
0.826395540776867,0.9589499231703755,0.954352921210358,0.45345705331968195
0.8153382376918853,0.8327262085794652,5.164586847555004,0.13461654212319657
0.9630151338095577,0.9285889597721896,5.052483741295365,0.1543343515862218
5.131812959562896,5.002362508812291,0.9115575035694914,2.6518987196718933
0.8284407884781788,5.130534256188542,5.119268700426493,0.453537141309057
0.9325662736842979,0.8393651895085763,5.124380005454597,0.13932668432588874
0.88793683137811,5.1982799453383945,0.9089180966200099,0.7686064135857322
5.016254218408948,5.033949588956744,5.190420106585382,0.8127207109600009
5.1109456026895685,5.148300116077262,5.0477075637434465,0.8502537181838717
5.075353895816398,0.9166545369534073,5.135721948502212,0.17242239952610525
0.9413442480823598,0.969913478792427,5.029217747235728,0.16006316220872807
0.8182302464723659,5.075900487862716,0.9507784637749929,0.7094904924665785
0.9626588526510977,5.112110915466449,0.8573693782754095,0.828841721943531
5.138313416810221,5.118085261441391,0.9314036953576827,2.655342662090283
5.133929336671614,5.136527958578552,0.9871858089371804,2.5841669748759433
5.0527205510292,5.074422272088403,0.9303732123114556,2.622890111689983
0.8382999212157742,0.955782411367429,0.9136437449682979,0.46537551531966004
5.053243550631902,0.9642175123572841,0.86362484953309,0.9144387110395223
5.003231958929925,0.953476686486856,0.8785592032735581,0.8918237042356104
5.163366398393575,0.8120741621259839,5.00973862256433,0.157165056565856
5.198699572097474,0.8133011432352392,5.06750330386842,0.15568711207896532
5.184266811431682,0.9303331428287984,5.128332344848769,0.1752770791571055
0.9186666089754313,5.056869912069326,5.048892526794163,0.47916663915753394
0.8244210612090448,5.140909451235315,0.9936776086188983,0.711105700132941
5.152169398625472,5.014780571731101,5.097492638644933,0.8260457830565675
0.9879923626961322,0.9279621783131856,5.166061308849766,0.15199284945079505
5.020087395451997,0.91664859001294,0.8059472698123601,0.9272719631993944
0.8094961872785086,5.0348817048219985,0.9191141847796045,0.7052755272321516
5.10417903806463,5.184413049056568,5.003301355594114,0.8613383080676931
0.9575270499342932,0.8966860368644243,0.8744009027523468,0.4951710555343345
0.8796579254046398,5.002253891674353,0.8023102200005849,0.7708939548661609
0.9631569650934213,0.9882053081557888,0.9037509776248766,0.5120878239069231
0.9277077436790006,5.037807875683072,5.108602438361091,0.47801642338579203
5.138607997365853,0.8519838638013775,0.9085675983960426,0.793009259499061
5.197005126905486,0.9317084453398101,5.187912992088359,0.1735933106765169
5.069704703745799,5.197472333591491,5.098425621249669,0.848757060200565
0.8479362671929513,0.8586182448730029,5.196432086770879,0.13828541424630444
5.154044431896554,0.8165466419801695,0.9721150694518988,0.7222603252497365
0.80968872635554,5.1002245918734666,5.154927234751439,0.445281960463281
0.9120160816244791,0.8304785281832138,5.180070628584229,0.13635264071120276
0.8951110397921697,0.9555503065022133,5.052413278496203,0.1561373342103945
5.136876786488639,0.9353866601579872,0.8066290462807931,0.946056731229579
0.9330611702694535,0.8889937021910193,0.8279998439050298,0.4992184499973346
5.096482524896981,5.014333939913959,5.197206724701291,0.811238071013579
0.9466040219775179,5.1213999112205535,5.151776890676899,0.4848862608585689
5.048717481839918,5.086842451482101,5.1920203791626545,0.8205151289407947
5.015030999529568,0.9029583089800781,0.8467831018788766,0.8793619533495824
5.0171307675275685,0.9468123302213907,5.114479180142991,0.17853620629698783
0.8399068387285972,0.8885847262736533,5.134288176403459,0.14349961965220423
0.9762982992660401,0.9824483967364329,0.859433349142787,0.5265750923061213
5.014364138842977,0.8722063779217138,0.8092476066668038,0.8871195873307836
0.9284622422479922,0.842110656906984,0.9077576609527652,0.4640360376850438
5.104183577545322,0.8599556225257124,0.9204842567262858,0.7897001101063624
0.9966821398632235,0.9438873189774176,5.187408476574475,0.15386696113417933
5.171207415047326,5.073303690060019,5.189447022560763,0.8221848674316785
0.8840337681156972,0.854892330460922,5.156502764420461,0.13960756791202922
0.9723568919677467,0.9192144239470134,0.8714695309910703,0.5059479241228009
0.9275735732956849,5.013831466106487,0.8670385399065821,0.7993535259941884
0.8407190270402216,0.9620514553372821,5.142934333848717,0.15301615459478285
5.0209831414548844,0.8389204418959413,0.9550672731238692,0.7476008642538301
0.8343662247996496,5.057968197614082,0.9493558027319856,0.7213916441349998
0.8081060861210506,0.8228593156516246,0.9254553072490199,0.42334428963434245
5.133879444095503,0.8024393527856951,0.841405629067007,0.8042824825490086
5.0769615307003555,0.8451961722734446,5.041598914584087,0.16228569302256027
0.9967901745971492,5.114296294629573,0.9386819067808255,0.8426296897567271
5.009441412156863,5.019097476916014,0.9524555856701172,2.568123581226443
5.04162239650976,5.117181922637515,5.032156686035491,0.8462146867311494
5.099253359548339,0.8250772673358272,5.188695025809422,0.15420567943531327
0.9837301480782878,0.9592128483998876,0.8311746430010103,0.531051551137826
5.1204235443736845,0.8918583568606562,5.107347013834589,0.1688638372367926
5.0400016174760855,0.8889913075645186,0.9493225845190574,0.7897163130021142
5.071528761170943,5.013211974409973,0.8451636710052498,2.733984934220439
0.9339662542161197,0.9259977173824725,0.9575730418146271,0.4751042514459921
5.09497938297484,5.146154815306109,5.153546672869214,0.8349280231734278
0.9578049693373963,0.9325191915268094,5.027204469006326,0.15539902224588115
0.840338053918096,0.952286910738139,5.021847291482083,0.1547159512374792
0.9587726737577328,0.8553048796740886,5.17513696161103,0.14097146202550806
5.138887354270716,5.140907993282984,5.135126875269756,0.83789278261131
5.138434607609798,5.046711021965567,0.9651613762224655,2.591630880692177
0.8316607047831479,0.8675071801918638,5.065905469799438,0.1420045963658122
5.165242826726525,5.189998336050483,5.165243857664302,0.8411616818471583
0.8555382343139186,0.8064795538285824,0.8951791027596099,0.4388200463480381
0.8566874883454011,0.9234408389428636,5.073927912339293,0.15010787104634157
5.0337620208521106,0.9505083361882807,5.040324622022489,0.18177105418135212
5.073841527614191,5.145386454608369,0.9562880470002636,2.6113559339402093
0.8502651494803315,5.114451541532847,0.8926885713368108,0.740386397824605
5.116194236050747,0.8772174242791841,5.134829940435874,0.16531655891872768
0.8255656914877809,0.8996985399746461,0.8185199459103151,0.47146194060846947
0.9008697639749096,5.165998243102994,5.163567442444465,0.4740307409594263
5.0913431981322725,0.989163916477344,5.163976830626772,0.18460542370257485
0.8740932987276608,5.0571218422149595,5.045862170463584,0.4668934849789985
0.8932507298832655,0.9390172505428233,0.8168463848885992,0.5026637473984265
0.8379904634750845,0.8885460608619752,5.150400536222135,0.1430662815562382
0.9200147903773755,0.9502064734271174,0.9910945709394813,0.4694902251624785
0.9203186425181378,0.9488145259374164,5.014946650927554,0.1569349479151501
0.847396320809696,0.9582702727329221,0.8556121328910589,0.4824027246602296
5.114945148886234,0.950105043088711,0.9597437855125626,0.8294278061080481
0.9219376985549985,5.103931198293942,0.8746321233535506,0.796155273747742
5.086735006365597,0.8633461143674075,0.9306927175943814,0.7845621696074331
0.9345994018531533,5.09913221611508,5.052828777018017,0.48522572709073364
0.8122490637855003,0.8514395501745324,0.9895516657410229,0.417822714351799
0.9951355829924537,0.8905090055236621,0.8818865556488008,0.501201483468409
0.8372803509358377,0.8109853099495684,0.8930977975349434,0.4356172199338115
0.9788355862313303,0.9970666299570761,5.108466252399962,0.16273082128068397
0.8346008309762518,0.8257326291629772,0.9245466219088246,0.4314350772372825
0.8042642858741729,0.8585164812712701,5.168641526228191,0.13766887408788664
5.173959817883996,5.143627801018366,5.051885182165204,0.8507456915687941
0.88757966192982,5.141651572947562,5.015534894617562,0.4757077467259821
5.1252830880122335,5.101107804124682,0.9050315572339707,2.684348983395324
5.083314503553167,0.9593644226513773,5.173872373268176,0.17889910365192419
0.9377496811900161,0.8982338747113925,5.195568797656818,0.14597288016482596
5.0955081670649784,5.021860336881375,0.9952978275140199,2.5352119895602048
0.9926812994306835,5.185029771026212,5.031554490716425,0.5056192072486311
0.9483231459742423,5.110087370580274,5.115171711830123,0.48650251413029216
5.054190663432984,0.9084250097462462,5.003544599744862,0.17526059394222224
0.8524818631610885,5.057034310013156,5.114502380920422,0.45778962839485515
5.0486881715661145,0.8198168351581218,5.117170729916439,0.15528148954146961
0.9124216464688446,0.9080463309899327,5.113667189303036,0.1486438648868764
0.8299064459297125,0.9833312332476147,5.1967980914849035,0.15408686606239624
5.05937105669165,0.8042216587220292,5.192317776951508,0.15028600017767993
5.054787396188679,5.064704656974282,5.11477328924843,0.8280078269683914
5.185358462202273,0.9197890652122005,5.073013029053769,0.17518473686753191
5.083712027011652,0.9530984582269824,0.827333483583144,0.9391850927610865
5.131818142904047,0.9117462588327433,5.044088067742346,0.17460538370033882
0.899927595284303,5.114693535672385,5.192732488483861,0.4702655107123099
0.8578663229040694,0.9308167644840434,0.9353866813467709,0.4607037321933837
0.8931493591363926,5.15092895555633,0.8435241352540808,0.7791832658241
5.180071493795689,0.9655784327122067,0.8837614198245194,0.9022715003161281
5.195073644394751,0.8211033875596305,5.030423619763537,0.15825515895753767
5.1486258838781165,0.8433266442225662,5.072012674959146,0.16106901990330644
5.171709630206048,5.1764714373751435,0.8586652985642996,2.7836686908407224
5.083722070671023,5.050634530535081,0.894692642929354,2.6748633709802756
5.175039875011272,5.160026428157688,0.9420195496170405,2.6610166596487637
0.9377802593174313,5.160563017796661,5.188609442039367,0.48267611477275585
0.8370667815673891,0.8496403741450678,5.110091683640153,0.1387142434703239
0.8036351628463595,5.093890621425605,5.115012071455607,0.4447424854452196
5.062123994329145,0.844886612301943,5.178776253365876,0.1580503581933454
5.048166393895257,0.8246471764556529,0.9199081096851581,0.7612615740746069
5.058939321642549,0.8064596356727372,5.187814505801391,0.1508182822502495
5.006774938571361,0.9691426937267025,5.1484017033643275,0.18142053651072448
0.9980391527818226,0.8568233679453859,0.9235855817324726,0.4807962773688527
5.186826737558992,0.8724733728793248,5.001597690917844,0.16876323349021158
5.03114038808628,5.04775733481748,5.049482535445097,0.8339561109663518
5.159281731173101,5.054248969591269,5.068356619017958,0.8356895073619615
5.1136589488992765,0.8673607337412333,5.010198536158644,0.1674501375463783
5.090299800306103,0.8185011968379949,5.187989152283455,0.15302561851828117
5.1339078923784385,5.019247258420715,5.1105665822671655,0.8244177895924077
0.8908954923598584,5.136753650626639,5.103410686984022,0.47259536337288294
0.8133192984522717,0.8465943254900747,5.102322626018065,0.13780919840596934
5.132672152071783,5.014370700612527,0.9217239686504239,2.640983847669214
0.833366222780598,5.0080776719760385,5.048699598446697,0.45288543954648386
0.8777933032947344,5.0800773042876175,0.8542573925115637,0.7648893153098969
0.8792228269624638,0.9915970118935752,5.171390688529152,0.15741630293043454
5.162615730049869,0.9782024928669242,0.9394772042857757,0.8664669986641207
0.858470212358277,0.8166612417000421,0.8490166820409143,0.4536213141276394
0.9773184830460827,5.039986529506732,0.8726144539689584,0.8358784727121715
0.941330486798595,5.044979586131552,0.8371730697802435,0.8141545830434718
0.8689634074389262,5.1332255872942465,5.062500834009891,0.46794164404333816
5.0245164585445945,0.8993111315660236,0.8015923267302708,0.917124496349396
5.007182499305906,5.0158786897036,0.8815647644979425,2.663343425932182
0.8597882322109132,0.9208236045428407,0.8281441958957676,0.48486524398259256
0.9776186647665244,5.157588627409662,0.9481424295316253,0.8286870440212196
0.9727296328569097,5.051685259182544,5.145961054241589,0.4885920748962109
0.8623628408590864,5.039168076285274,0.8381649461004844,0.7541849421301146
0.9228069963923188,0.9905516044967687,5.093414649604029,0.1606258368617166
5.031985343235544,5.04047141852757,0.8364353464674539,2.7421857961977074
0.8559968080963732,5.14301555507426,0.856920642593484,0.7491495385114258
5.048850741627024,0.9834550263571444,0.9944099775545058,0.8269902310362748
5.049579834164948,0.898608319473685,5.157205535174785,0.16843129061447873
0.9867582533284056,0.8124389505593205,0.9269611519680867,0.46417057216604013
0.9064143630823674,0.8910012714374226,5.10390664946295,0.1463800870277528
5.02588129671235,5.092602579448365,0.9880866536650669,2.5445681937678373
0.8550555469970849,5.0062427180871465,0.8785322658113045,0.7434933112175566
0.8929104818833924,5.018502088919052,0.8656044912617432,0.7737448347215271
0.9177349039828069,5.174039197785251,0.8464085884113858,0.7979401225614239
0.9233544797813069,5.165770297066453,5.112589081882909,0.48245951768766615
5.021377437495454,5.069336693243611,5.130394409218733,0.8256322071698433
0.9203154560694091,5.003815502052498,0.9594231886582872,0.7822753500986447
0.9939148558983654,5.083849892274082,5.156227547427516,0.4949614948389075
0.8243511904424199,5.134673478395132,5.172187260633845,0.4503731180912695
5.19306551082496,5.071337244649657,0.8640706865152611,2.7552179657699774
0.8144598481348779,0.9704273001353991,0.8696838353199047,0.470811100672297
5.097120626805134,5.180523051405009,0.9904552150385657,2.5814614916556686
5.147001792290699,0.9515392909698275,5.0056363219862945,0.18332292967889388
5.0899939860107715,5.1802840915377555,5.135878611471478,0.8418274636566119
5.192398338789003,0.9380509153903714,0.8680522316405985,0.894480130340545
0.8572859699020441,0.9923381254542155,5.1100981811181665,0.15832742101409059
0.8549178597973822,5.173018199581761,5.169935213896735,0.46101920294256826
5.096033960188328,5.163330230841775,0.9783382079603352,2.5926269696748445
0.9223578525784284,0.8242984752467504,5.146956448365868,0.13645873867588473
0.9813167772128552,5.050449942917818,0.8459656502323136,0.8427851989735761
5.011151179624735,5.013673597155311,5.1691806732411765,0.8126305284706943
5.030546578971337,0.868982072724912,0.889567825371598,0.818012599235298
5.020695088832775,0.913964049715732,0.9744472160704246,0.7902937049203125
5.143345119493794,5.15027679727288,5.026775522865762,0.854374837451677
5.0003731410432595,0.8323625443864936,5.14873121671212,0.15660067473416717
0.8890897488695669,0.9911461491383016,0.9741735060736805,0.47446847525422325
0.9473031668401646,5.156316992830054,5.046294310435695,0.491571801991959
0.9811098149668773,0.9420878151852586,5.015424449746931,0.15765442050724957
5.193605306851422,5.190959703246365,0.8831628693155028,2.7572571255396685
5.084677874566248,5.105514486273465,5.045393284742684,0.8439576671921536
0.862617985554717,5.095334976242325,5.167856415995113,0.4600885558828925
5.07192919186782,5.009970041274997,0.904406216085657,2.6477096439306487
5.073629125921449,5.158832816776709,5.054308599106883,0.8497358111895799
0.8272799417839412,0.8551088358780263,5.11022802436073,0.13918088207760052
0.8178209120443551,5.072367132223232,5.062478549474645,0.45028573289979107
0.8737435588219733,0.9670131426231402,0.8600671993740031,0.49166469198884094
5.105999521636029,5.05664516083913,0.8029530074680598,2.8197633800081685
0.97643090965114,5.099590718724974,5.090481478424563,0.4944738267280438
0.8581298448371346,5.140884443362268,5.088604028122127,0.4640036899981501
5.091840622104324,0.8932204923444214,5.19363505386767,0.16636450229125835
5.074154561320958,0.9058941124464879,0.9179913296355859,0.8261519637288688
0.8898132538740084,5.169607104932006,5.098105946405429,0.4739335923545713
0.9461227175911351,5.1876425131412915,5.011366374445172,0.49432384395076634
0.8812250434500501,5.110251068437438,5.0053737400784,0.4729785064317061
5.014125254722439,5.072934106294867,0.8902762705320818,2.6671509037758003
0.8271541107773543,5.113289914394162,5.010477395769323,0.4568593157779775
5.191886383171672,0.8068469568176989,5.096925811956992,0.15361692377439576
0.9445069161965267,0.9995419436890105,5.041941145874457,0.16385370293163729
0.9118663203254278,5.0611494240975725,5.024811539644963,0.47858975954988764
0.8374604039591881,5.096341074160983,0.9597694995124052,0.72337360408534
5.021333049025027,5.114149905302824,5.139276498603653,0.8305210127901008
5.103850189632474,0.9776851661196215,0.999802514213083,0.820645690343645
5.079867053289707,0.9352271037854254,0.9738911343856426,0.8076256607238026
0.8838968616201833,5.096577897984167,0.8823878212643126,0.7665848076464439
