x0,x1,x2,x3,x4,x5,y
6.482886601676118854e-14,1.052846272386886994e-07,-1.203222520247605487e-24,3.755545243620872498e-02,1.877174898982048035e-02,7.696862518787384033e-02,-1.054929020669602634e-25
-3.258655815007566701e-15,1.004211299004964530e-06,7.134773078142853410e-25,-8.873968385159969330e-03,9.536106884479522705e-02,1.453012460842728615e-03,6.833977210234654148e-26
3.625011667793623382e-14,3.277313453509123065e-06,2.470893398729957197e-24,1.544541912153363228e-03,-8.177004754543304443e-03,1.575045753270387650e-03,2.092684662692060282e-26
4.840924075445382502e-14,3.596723274768010015e-07,2.086626087680446471e-25,-7.702343165874481201e-02,-6.667864974588155746e-03,2.475025830790400505e-03,1.614028517307238475e-26
-4.045091813457057581e-15,6.318049599940422922e-06,-2.364849933380910887e-25,-1.944223605096340179e-02,-1.295674499124288559e-02,6.942802667617797852e-02,-1.732343940469186209e-26
-4.490050502627476736e-14,7.307878604478901252e-06,5.876161281080833494e-25,-1.954582892358303070e-02,8.705425262451171875e-02,5.546590313315391541e-02,6.173312365087878800e-26
-6.298006753157996129e-15,9.836915069172391668e-07,3.798014215536348493e-24,2.265550894662737846e-03,-1.286323531530797482e-03,-3.961177170276641846e-02,1.507711144660757458e-25
3.107244144059592705e-14,1.238593085872707888e-07,-1.958633356504530729e-24,2.628990216180682182e-03,-3.364033624529838562e-02,6.316491216421127319e-02,-1.402631790597407666e-25
-5.511300170033504864e-14,6.063581622584024444e-06,-1.818480778208892277e-24,-9.390198439359664917e-02,9.576595574617385864e-02,9.332070127129554749e-03,-2.444878886139451009e-25
5.705001951400575852e-15,5.714807684853440151e-06,7.208289885521180926e-24,2.913485839962959290e-02,-1.859655953012406826e-03,-1.093636034056544304e-03,2.105875033324937803e-25
-2.352363807488645070e-15,1.337808868129286566e-07,-5.615649137639617540e-24,4.471293836832046509e-02,1.469048671424388885e-03,-2.247322350740432739e-02,-2.811444799425287722e-25
3.985735894974917759e-14,1.508325055965542560e-07,-1.578223427370131022e-24,-2.234683604910969734e-03,-2.423085086047649384e-02,-4.514464642852544785e-03,-3.905930449000341128e-26
-2.534482836818487128e-14,4.028897819807752967e-07,-6.412646354237078861e-24,-4.623459652066230774e-03,1.452736905775964260e-03,2.316429046913981438e-03,-3.444532484809975566e-26
-5.853097276601812449e-14,5.595932748292398173e-07,-5.218221802450177013e-24,-2.544495090842247009e-02,2.068656310439109802e-02,-5.324793234467506409e-02,-3.263255022129306971e-25
-1.216127384613772261e-14,1.893922387807833729e-07,5.069993753675404216e-25,2.493176795542240143e-02,9.745743870735168457e-02,6.298938766121864319e-03,5.110197186893377997e-26
-4.993531629859937482e-14,7.842396598789491691e-07,1.159108136528675523e-24,-4.332068562507629395e-02,-1.226550247520208359e-02,-6.073523685336112976e-02,8.763266592742483544e-26
6.710426756362936063e-14,7.842854756745509803e-06,-5.645973148051539539e-25,-4.753872286528348923e-03,-3.605819307267665863e-03,2.001271955668926239e-02,-1.179062786045621093e-26
5.642319565127978942e-14,5.352614493858709466e-07,7.166457380578215891e-24,3.868588432669639587e-02,8.903740346431732178e-02,-2.679683035239577293e-03,6.959747029987270231e-25
-2.099203447246227039e-14,6.016333372826920822e-06,1.416017897342393151e-25,-4.178849514573812485e-03,1.672123675234615803e-03,-7.631528656929731369e-03,1.254587069553297134e-27
1.328968647978869162e-15,1.625152208362123929e-07,1.909872434142429276e-25,-2.732428908348083496e-02,-1.031767693348228931e-03,-9.048203006386756897e-03,5.500801818187957544e-27
4.252663759335417737e-14,1.089089565198264609e-07,2.323742835344103149e-24,-5.469388328492641449e-03,-5.707326531410217285e-02,1.383301708847284317e-02,1.370540312675434702e-25
-2.672953284288425747e-15,4.911764335702173412e-06,3.320677440015508828e-25,-4.941822588443756104e-02,8.523555099964141846e-02,1.612490159459412098e-03,3.272149736984464981e-26
1.080344149168997910e-15,2.189620147419191198e-07,-7.210242316261602930e-24,2.757948590442538261e-03,-1.425951626151800156e-02,-1.021510362625122070e-02,-1.280276875747783478e-25
-7.416532394732139322e-15,1.901536620607657824e-06,9.375023368316430433e-24,-2.390374895185232162e-03,2.903398824855685234e-03,-1.283152028918266296e-02,1.253561977932957473e-25
-7.138315952876991832e-15,4.792131562680879142e-07,-2.776708542059044875e-25,1.368439174257218838e-03,1.449161302298307419e-02,2.465459704399108887e-02,-7.949967639494339879e-27
8.511174078885963556e-14,2.029993311225553043e-06,-2.175748585220115229e-24,-3.250592947006225586e-02,-2.226360607892274857e-03,-4.050030838698148727e-03,-7.143598952558079242e-26
-1.775392068873327817e-14,1.286854512727586553e-06,3.315511880200508490e-25,-6.630582269281148911e-03,1.374452025629580021e-03,1.383945811539888382e-03,2.291521329417492847e-27
1.759859348093167908e-14,4.472537682431720896e-07,3.358586643853970314e-25,-9.035326540470123291e-02,-8.520561270415782928e-03,1.172798103652894497e-03,3.048310763276793983e-26
-1.714702475839912418e-15,1.274072616297416971e-07,4.782323693065370794e-24,-7.327549159526824951e-03,2.518390771001577377e-03,6.809566635638475418e-03,4.933111472218069333e-26
-5.235949833561981751e-15,1.330207396676996723e-06,1.898659515931811238e-25,8.154215663671493530e-02,-8.248525112867355347e-02,-1.515838876366615295e-02,2.220921860629908851e-26
2.400422762849959563e-14,1.278390641346049961e-06,-5.235071279740018910e-25,-1.582687487825751305e-03,-4.386545717716217041e-02,6.563694030046463013e-02,-4.133681679759842581e-26
6.531554404319919738e-14,8.392560744141519535e-07,-2.086364530986559129e-25,-6.141647323966026306e-02,-7.810238748788833618e-02,2.199037000536918640e-02,-2.123130225476120359e-26
2.257535419724916032e-14,3.614768502302467823e-06,-1.318147499357598999e-25,6.079757958650588989e-02,-5.608236417174339294e-03,7.284763269126415253e-03,-8.105123637302086619e-27
3.664040066091080877e-15,4.631522187992231920e-06,-6.373486510041002614e-24,4.649023059755563736e-03,1.731950044631958008e-02,-3.143817186355590820e-03,-1.160363362140301882e-25
7.836163358823644565e-14,2.129192580468952656e-06,-1.843498910172297751e-25,5.545811727643013000e-02,-8.442275971174240112e-02,-5.038424860686063766e-03,-1.864413738996365377e-26
-2.401716393918653693e-15,7.098075002431869507e-06,1.960298888394485166e-25,-4.213230684399604797e-02,-7.795512210577726364e-03,-9.692776948213577271e-03,8.611607005192975168e-27
-2.849175227887836004e-14,1.547270187529647956e-07,-8.275247531229303413e-25,4.858997091650962830e-02,-5.475040152668952942e-02,-1.828157529234886169e-02,-6.243731759425662590e-26
8.870391942673860886e-14,3.133682184852659702e-07,-2.442094650878280024e-24,1.976768486201763153e-03,3.203092142939567566e-03,9.371758252382278442e-02,-2.290517295915165116e-25
-2.420125426829452392e-14,7.562370228697545826e-06,3.187816500282054494e-25,-5.510326102375984192e-02,1.294604688882827759e-02,8.272546343505382538e-03,1.823588338258431405e-26
-1.399092070462329331e-15,1.511837410816951888e-07,5.358549212043935072e-25,-3.022291697561740875e-02,1.833642832934856415e-02,4.922046884894371033e-02,3.247255936895293325e-26
-2.042858815594870980e-15,2.412035883025964722e-06,2.562918559274193245e-24,-1.321149338036775589e-02,2.061121398583054543e-03,-2.313696313649415970e-03,3.477880963280611636e-26
-2.921723472765224740e-15,1.409240866223626654e-07,4.999214195030580458e-25,-2.489326754584908485e-03,2.416313393041491508e-03,1.041504740715026855e-02,5.487956635830872436e-27
1.095750513809251158e-15,5.629106567539565731e-07,-4.180334864390806643e-24,-7.561953365802764893e-02,-1.528486609458923340e-03,1.184215652756392956e-03,-3.162182958204963478e-25
2.034042727273258772e-14,1.465581476622901391e-06,-5.698424706854910919e-24,-4.689155146479606628e-02,-2.325769513845443726e-02,3.393039107322692871e-02,-3.554560893347697461e-25
2.878463382566579486e-15,5.408766696746170055e-07,-4.541865478518617638e-24,-1.590142026543617249e-02,-1.508712768554687500e-03,2.192723937332630157e-02,-1.232123080459862747e-25
-1.077944462477779114e-14,1.240432681015590788e-07,-5.113187733933167565e-24,5.125850439071655273e-03,3.123290836811065674e-03,-2.700957935303449631e-03,-3.365567508197352285e-26
1.987903317977011974e-14,4.464912990442826413e-07,3.283203588789116189e-25,-7.038968149572610855e-03,-2.682107686996459961e-02,4.008069261908531189e-02,1.600163208377210336e-26
-3.428912402020996460e-15,3.321184067317517474e-06,6.067344581081927132e-24,1.663331757299602032e-03,-2.813323959708213806e-02,3.725789487361907959e-02,2.834428508417934783e-25
3.896444730993979533e-14,1.465452101001574192e-06,-7.322194103271721736e-25,1.864108606241643429e-03,4.304348491132259369e-03,-1.036070846021175385e-02,-8.327579331086500928e-27
3.688259279151923087e-14,2.899330127092980547e-07,-1.332383973506509446e-25,-1.526659820228815079e-02,-1.992172002792358398e-02,-1.238127704709768295e-03,-3.348174897092777810e-27
-5.019245347852915179e-15,4.143986416238476522e-07,-2.273186268346492368e-25,7.705142255872488022e-03,-2.820240892469882965e-02,4.229899961501359940e-03,-6.715089862916421181e-27
-2.362166519787219088e-14,5.332215096132131293e-06,-2.900528149742534888e-25,2.766880020499229431e-02,2.013224549591541290e-02,-1.824685372412204742e-03,-9.939120471351964400e-27
7.313118481015040695e-14,6.995765943429432809e-06,-2.962052003386400515e-24,1.027190126478672028e-03,-4.867302719503641129e-03,1.004595542326569557e-03,-1.503222217961258799e-26
4.537171368999707091e-15,1.395217452682118164e-07,1.418647146087591495e-25,9.132239036262035370e-03,7.357493042945861816e-02,-4.510448779910802841e-03,1.053722803041713131e-26
-4.097039497079216566e-15,4.434359198057791218e-06,-2.336490137319182632e-25,2.097799675539135933e-03,8.392197079956531525e-03,-1.212594937533140182e-02,-3.480259794910720975e-27
-2.555084202755016770e-14,2.990019538628985174e-06,-5.774038306519315885e-25,5.464858189225196838e-02,7.569204084575176239e-03,1.370136742480099201e-03,-3.186535525757443655e-26
1.229309504262006761e-15,2.835882924046018161e-07,-3.782193215651688491e-24,3.139070468023419380e-03,4.521734081208705902e-03,1.060316455550491810e-03,-2.120192334901754294e-26
-7.235280896546875118e-15,1.168241055893304292e-06,5.918802664274489524e-25,5.307464860379695892e-03,1.029687933623790741e-03,2.588008064776659012e-03,3.547690454123606876e-27
-1.377708194313302485e-15,3.103132826254295651e-07,-2.076802550739148940e-24,2.233131974935531616e-02,5.909607745707035065e-03,-5.792226642370223999e-02,-1.295065922308897956e-25
3.868071668359802234e-15,6.355782034006551839e-07,-5.385848828352852864e-24,-1.735764928162097931e-02,3.316136449575424194e-02,-1.371798221953213215e-03,-2.017247373439972213e-25
-3.392157524857264232e-15,3.241246417928778101e-07,3.458024631716955057e-24,1.160114072263240814e-03,-1.024997211061418056e-03,1.255829352885484695e-03,6.893180604873908880e-27
-1.892229252518744242e-15,3.023715635208645836e-06,1.193806380660048032e-24,3.284467617049813271e-03,1.955187181010842323e-03,1.922853291034698486e-02,2.340429819613421161e-26
1.495066006759748767e-14,6.024467438692227006e-06,-1.926917203810119949e-24,1.290224725380539894e-03,-1.958539942279458046e-03,-7.152823358774185181e-02,-1.379030551427392282e-25
1.906019795932991506e-15,4.249644689480192028e-07,3.367285067929196377e-25,-2.998552983626723289e-03,-5.203766375780105591e-02,1.053002080880105495e-03,1.755521351791919960e-26
5.189924604307024833e-15,5.889672593184513971e-06,-5.842706971989381368e-24,1.045739743858575821e-03,-7.656241953372955322e-02,-1.968751428648829460e-03,-4.475213831775589130e-25
-4.222618060740297372e-15,2.643024856752163032e-07,7.627506939419409935e-25,-1.261354889720678329e-03,-2.004793658852577209e-02,-3.326011123135685921e-03,1.553041865613876714e-26
-2.985991462363434337e-15,5.466166044243436772e-07,2.247781742450948328e-25,4.265306051820516586e-03,1.642683637328445911e-03,6.503758579492568970e-02,1.465508657790267946e-26
-1.332490229808726279e-14,2.688389031391125172e-07,-1.801829107791034549e-24,-4.930383525788784027e-03,1.456100028008222580e-02,1.219995203427970409e-03,-2.778673791789176721e-26
2.681247219149703043e-14,9.089674790629942436e-07,1.267574982578560780e-25,2.525283955037593842e-03,-4.251573700457811356e-03,8.893284015357494354e-03,1.289837269028919493e-27
-2.089189400227313073e-15,4.939427981298649684e-06,2.187336261664519824e-25,-2.527448162436485291e-02,3.132978826761245728e-02,-1.760968193411827087e-02,9.610489030105459533e-27
5.876615485195506999e-15,1.350438992631097790e-06,-1.905032821792704945e-24,-5.663128104060888290e-03,-4.787096753716468811e-03,-1.335512846708297729e-03,-1.435375095657198601e-26
-1.551678809042205537e-14,7.919628615127294324e-07,2.314464401288313337e-25,-2.436765842139720917e-02,2.301291096955537796e-03,-4.421703889966011047e-02,1.169715092467543205e-26
-1.237015640609536934e-14,2.227829554612981156e-06,-3.211430558441779719e-25,-2.078062621876597404e-03,4.555608611553907394e-03,7.956661283969879150e-02,-2.560281347964232826e-26
3.277201601387699607e-15,5.439640062832040712e-06,-9.517494803242966049e-24,-1.345192268490791321e-02,2.071185270324349403e-03,3.149324655532836914e-02,-3.265303595292552786e-25
2.139793901353363552e-15,1.075835371011635289e-06,8.741437702159370181e-25,-2.738240640610456467e-03,-6.553507875651121140e-03,-5.935929249972105026e-03,8.091459549532648058e-27
1.293930494840984588e-14,3.330718527649878524e-07,4.318488074722162441e-24,-1.438017748296260834e-02,-9.859687648713588715e-03,1.003212877549231052e-03,7.542031025369835168e-26
1.710395842698716334e-15,1.631875193197629414e-06,1.210327001560025919e-24,-1.506143831647932529e-03,-1.211305707693099976e-02,-1.891702297143638134e-03,1.495002040809822974e-26
-4.580444503505740061e-14,3.853450607493869029e-07,-1.969462986922824508e-25,-1.801489386707544327e-03,-1.000602031126618385e-03,3.448141971603035927e-03,-7.911323469974221114e-28
5.923143428504659344e-15,5.450759203995403368e-07,6.254935309913031128e-24,-1.182672567665576935e-02,-1.232384797185659409e-02,-9.039266034960746765e-03,1.208768483582245370e-25
-7.678665374984822156e-15,7.679943223592999857e-07,1.608832610999290417e-24,-1.870015263557434082e-02,-4.641311708837747574e-03,-2.016178565099835396e-03,3.116746911995045573e-26
-3.114785998367002907e-15,1.279055709346721414e-06,-6.629109293591658737e-25,-9.785531088709831238e-03,-1.350992009975016117e-03,1.653590938076376915e-03,-6.639580312772819702e-27
-1.261886285534288745e-15,8.680409337102901191e-06,-1.322270505530639905e-24,-5.224227905273437500e-02,-1.132473070174455643e-02,-3.973255306482315063e-02,-8.806938055715035199e-26
8.869208298833367726e-15,1.085897679331537802e-06,7.260014706215617449e-24,2.430911734700202942e-02,1.541198114864528179e-03,-4.546448588371276855e-02,3.744596992377373442e-25
9.519306594070811589e-14,2.417264681753295008e-07,-4.944386883003522848e-24,-2.010325714945793152e-02,1.030466635711491108e-03,-1.906387857161462307e-03,-9.997412978164721745e-26
-4.098741609786724083e-15,1.036132175613602158e-06,-1.105913224233553068e-25,-3.938433527946472168e-02,9.682156890630722046e-02,-1.767783612012863159e-02,-1.172374801720741978e-26
-2.614827765865467522e-15,2.462559791638341267e-07,1.080390492461742316e-25,-7.680962793529033661e-03,6.020468845963478088e-02,7.905313372611999512e-02,1.076765091119548674e-26
1.438549406244276404e-15,1.802479374646281940e-07,1.277365485969452182e-24,-8.218352682888507843e-03,1.321838982403278351e-02,1.787160872481763363e-03,2.001273864555620029e-26
-4.356634681918630791e-14,1.701759288152970839e-06,2.741171097835936938e-25,8.558750152587890625e-02,-3.671801881864666939e-03,6.663620471954345703e-03,2.355351308524951261e-26
-1.979848712274981382e-14,9.347832929051946849e-06,-6.579739715737372698e-24,1.609698683023452759e-02,2.051554853096604347e-03,5.200444720685482025e-03,-1.121197034493660849e-25
7.751851562726435468e-15,8.486087608616799116e-06,-7.995462233974567156e-25,1.710380427539348602e-02,-2.786512114107608795e-02,-1.196908019483089447e-02,-2.783826655873983658e-26
-1.229695010132125874e-15,2.037852908642889815e-07,8.334282923147649357e-25,-7.021503522992134094e-03,-1.490638963878154755e-02,-2.056242665275931358e-03,1.383917945328664883e-26
-4.466070576374233866e-15,4.510369763011112809e-06,2.085890425582521301e-24,2.864276804029941559e-02,-2.023630309849977493e-03,-2.868442796170711517e-02,8.465990523585767285e-26
-2.549373676031217728e-14,2.942381627235590713e-07,-1.088598959959116267e-25,1.112899277359247208e-02,8.997189812362194061e-03,-4.648455232381820679e-02,-5.294685714051724543e-27
4.120990793618842241e-14,2.707570956772542559e-06,-1.580102001008301709e-24,-4.378584213554859161e-03,5.019366275519132614e-03,-1.195290777832269669e-02,-2.162131847593917395e-26
3.111833453271111230e-15,6.249916282285994384e-07,2.512920555101285516e-24,8.056104183197021484e-03,-5.446884315460920334e-03,-2.385725267231464386e-02,6.474064968905807347e-26
3.106755236642437523e-14,1.469943526899442077e-07,-2.777029608447469827e-24,8.381324261426925659e-02,-1.088218484073877335e-02,7.849026471376419067e-03,-2.357154841769512799e-25
7.176287423462865411e-14,9.673402018961496651e-06,1.345671965676408068e-24,-2.550140954554080963e-03,9.183986485004425049e-02,-3.032561577856540680e-02,1.301947747630819758e-25
-1.257048732141753666e-14,7.821703547961078584e-06,-1.055691257519272437e-25,-3.377247601747512817e-03,-1.058950368314981461e-02,2.367706596851348877e-02,-2.761287228104627623e-27
-8.389046835671765123e-14,7.540235174019471742e-07,6.989963163670403257e-24,1.366942562162876129e-02,-1.364287454634904861e-03,1.308004953898489475e-03,9.645777613364873529e-26
-1.838283079360833461e-14,1.929045225779191242e-07,-1.114498841199332526e-24,-3.719950839877128601e-02,7.806763797998428345e-02,-2.238533692434430122e-03,-9.641136892570878046e-26
7.693334291565372129e-15,2.421570798105676658e-06,-1.616875442358471242e-24,-9.093018621206283569e-02,-2.144462428987026215e-02,6.253474857658147812e-03,-1.513940927140707517e-25
-7.418018090521623364e-15,7.943345394778589252e-07,-1.464041037542886652e-25,2.618493512272834778e-02,3.069327445700764656e-03,1.204359927214682102e-03,-3.863853810096137656e-27
-2.699587345930242605e-14,1.496753725405142177e-07,-3.764167645359775218e-25,5.769990384578704834e-02,2.396555989980697632e-02,-1.073930412530899048e-02,-2.386304084219165160e-26
1.194118885193616413e-15,4.710186658485326916e-06,-2.381741417513955803e-25,-7.824508473277091980e-03,-1.903814729303121567e-03,-5.970420315861701965e-02,-1.434876048690008981e-26
-9.152115100930641178e-14,4.184823580999363912e-07,-2.904672233292887168e-24,2.031103707849979401e-02,3.884795820340514183e-03,-9.154948592185974121e-02,-2.726207639059058752e-25
-3.672295249195021288e-15,6.467423190770205110e-06,-4.540091724773228193e-24,-2.385696582496166229e-02,1.589379459619522095e-02,-3.369500627741217613e-03,-1.310444642396665141e-25
2.894070388136213597e-15,7.918740266177337617e-06,-2.526974900988703063e-24,-2.511416748166084290e-02,1.581286429427564144e-03,2.747885882854461670e-02,-9.415515278106682222e-26
-1.743285920282364003e-15,3.451445138580311323e-07,2.790090581239987814e-24,-8.116946555674076080e-03,5.722218379378318787e-02,6.075983867049217224e-03,1.621419650951093593e-25
-5.425164712000857259e-14,1.247333329956745729e-06,1.847142461478287299e-24,-1.761386287398636341e-03,6.377574801445007324e-02,-3.497536759823560715e-03,1.180247587332529010e-25
-1.127362482202963131e-14,5.255618020783003885e-07,1.587368593236745059e-25,-5.785399582237005234e-03,-1.735922507941722870e-02,-1.020187605172395706e-02,3.325496686811629231e-27
1.490245881070103445e-14,1.190182032928532863e-07,-4.874014179370566827e-24,4.226502776145935059e-02,1.957961125299334526e-03,-3.586031123995780945e-02,-2.703267317416198847e-25
1.467815135725741328e-15,3.424073838687036186e-06,-3.633537111228220142e-24,1.144137931987643242e-03,4.134241491556167603e-03,3.647100413218140602e-03,-2.045856985726646826e-26
4.400099838793806312e-15,7.723037015239242464e-06,1.692727869661931869e-24,6.271702796220779419e-02,-8.375535905361175537e-02,-8.434089273214340210e-02,2.274926199680570462e-25
9.671195864546094922e-14,1.778024909526720876e-07,-1.561006735328908744e-24,2.297699218615889549e-03,5.847621336579322815e-02,7.148295175284147263e-03,-9.203117560863835813e-26
-9.073782849221279090e-14,4.555256964522413909e-06,2.064551540881066626e-25,3.437011316418647766e-02,-9.451539814472198486e-02,-5.521962419152259827e-03,2.079461227693897521e-26
8.257411139404868816e-14,2.873262928915210068e-06,-1.937756349863082957e-24,8.830185979604721069e-03,2.084141224622726440e-02,5.382386036217212677e-03,-4.508383830466418946e-26
-1.150373550995312851e-15,2.196040043145330856e-07,-3.444853021182479823e-25,2.531294245272874832e-03,-3.701101755723357201e-03,-3.831519186496734619e-02,-1.328909534257076652e-26
3.803965250296281395e-15,4.841929239773890004e-07,2.025491684804727143e-24,-2.514192834496498108e-03,1.491063460707664490e-02,8.620143868029117584e-03,3.525490875952237413e-26
-3.888627463923769595e-15,7.610676107105973642e-07,-2.452773460952256861e-24,-8.523841947317123413e-02,-9.565335698425769806e-03,-5.760186538100242615e-02,-2.534209741565711267e-25
-5.250789427281403465e-14,3.776955850298691075e-07,3.585966185541644585e-25,-1.417221385054290295e-03,-6.857729982584714890e-03,-4.202551767230033875e-02,1.527798778869990989e-26
3.212039060293894743e-14,1.162487350825358590e-07,1.258235411802616340e-24,6.921481341123580933e-03,-1.564524369314312935e-03,-2.291187644004821777e-02,3.017952252526220209e-26
-1.509531804839547159e-14,7.191583790699951351e-07,1.357129282856224890e-24,-2.025201218202710152e-03,-6.562428176403045654e-02,3.136856108903884888e-02,9.875048325813298736e-26
-1.477256461417369299e-14,1.767026560628437437e-06,-9.768586862792098443e-24,-3.155659511685371399e-02,8.674979209899902344e-03,-1.497710705734789371e-03,-3.200337448481142122e-25
-3.388676261795696421e-14,9.259562830266077071e-06,1.702953972183924998e-25,2.462316770106554031e-03,3.156193299219012260e-03,-7.973281666636466980e-03,1.519334451579505194e-27
1.227122888708669785e-15,5.903545570618007332e-06,-2.346342023949261543e-25,1.839485950767993927e-03,4.106418043375015259e-02,1.354661188088357449e-03,-9.649959038385731545e-27
2.974112248794666402e-15,3.234949872421566397e-06,-2.684993108027721227e-25,-5.231193080544471741e-02,8.402829989790916443e-03,-3.706453740596771240e-02,-1.736118763160185191e-26
1.816631138459824310e-15,8.331510343850823119e-07,-8.740814699259471886e-24,-7.435999065637588501e-02,1.218743156641721725e-03,8.388868533074855804e-03,-6.541766614165588310e-25
-2.887915126763458684e-14,1.030864424933497503e-07,1.008742385634318580e-25,3.278305009007453918e-02,3.214504569768905640e-02,-1.961819594725966454e-03,4.635696427956566091e-27
-6.288575888323266749e-15,5.973980705675785430e-07,-6.100074518647160064e-25,2.159813884645700455e-03,1.870819251053035259e-03,5.721209570765495300e-02,-3.494330562047216344e-26
4.823244803770290745e-14,3.475567496025178116e-07,-4.976454078800756978e-25,-3.329662233591079712e-02,-1.168301701545715332e-02,-2.439792966470122337e-03,-1.760223548269740284e-26
-2.673744370709513901e-14,5.965946456853998825e-07,1.067752324462519503e-25,-1.247036270797252655e-03,-3.171198815107345581e-02,-9.845660626888275146e-02,1.104538464624370349e-26
8.752651483093492474e-15,1.137877234214101918e-06,2.359460090549794901e-24,1.227237866260111332e-03,3.029615152627229691e-03,-9.146182984113693237e-02,2.159383222007046153e-25
-3.199066581300105683e-14,1.465170953451888636e-06,7.269047163580398034e-24,-2.838455140590667725e-03,-1.416057627648115158e-02,5.715739447623491287e-03,1.129041023600919404e-25
4.583312218251964221e-15,5.044904810347361490e-06,-5.170269314604507369e-25,1.595177454873919487e-03,-3.708830103278160095e-02,1.598469447344541550e-03,-1.921116198047036620e-26
-1.050495936305529884e-14,1.317420128543744795e-06,-1.549004216655971050e-24,5.277293175458908081e-02,7.233751565217971802e-02,1.468277419917285442e-03,-1.387189715118189919e-25
-9.893784603436442393e-14,1.209586230288550723e-06,3.101530697253753917e-24,8.500985801219940186e-03,-5.385092925280332565e-03,1.039024349302053452e-02,4.486223926451903859e-26
4.573540422655964985e-15,6.925118327671953011e-07,2.109911782488373450e-25,2.492924034595489502e-02,6.362324114888906479e-03,-3.993049729615449905e-03,5.493436676894631877e-27
-2.613879300722779520e-14,9.679821232566609979e-06,-1.888024561593784032e-25,-2.405759645625948906e-03,1.024306751787662506e-02,1.565860025584697723e-02,-3.561816379893709496e-27
1.246244022218225174e-15,1.499099226975886268e-07,2.670795830405038949e-25,7.069920655339956284e-03,-2.806192822754383087e-02,2.727043116465210915e-03,7.763210983159087373e-27
6.397301715059186544e-14,4.879491939391300548e-07,1.195487640464300314e-24,-1.733809150755405426e-02,-1.301894430071115494e-02,3.579900786280632019e-02,5.003471085690379343e-26
1.241160977501752118e-15,1.041643216126431071e-07,-4.422282053896164459e-24,2.555485256016254425e-02,-1.287138205952942371e-03,-3.602562472224235535e-02,-1.954104727914786494e-25
4.581247575443031864e-15,4.333076333296048688e-07,1.673872319090112940e-24,1.619955711066722870e-02,-4.317902028560638428e-03,9.512341767549514771e-02,1.616785216392436589e-25
-1.398164251747730652e-15,8.225082638091407716e-06,3.019429801327650808e-24,1.235262141562998295e-03,-3.808662993833422661e-03,1.582354865968227386e-02,4.928394638672671666e-26
1.185726016884099815e-14,1.277937826671404764e-06,1.718046360415000243e-24,-4.123318940401077271e-02,-2.866567298769950867e-02,-2.944119507446885109e-03,8.642583816492895020e-26
-3.635416959330874109e-14,5.782499556516995654e-06,-9.674856382186000873e-25,-4.209239035844802856e-03,-7.588476408272981644e-03,1.719042286276817322e-02,-1.863040165760028401e-26
2.189079741587128536e-14,1.928985057020327076e-06,5.509209318989504249e-25,1.660395180806517601e-03,3.258974058553576469e-03,-2.063122810795903206e-03,2.313494071560012382e-27
2.739576618403065378e-14,1.015005608451247099e-07,-1.033379867559051628e-25,-3.673373488709330559e-03,-3.795523941516876221e-02,-3.243342041969299316e-03,-3.954771955352803654e-27
2.341245822429574575e-14,1.607776766832103021e-06,-5.968910122897996668e-24,-3.131391853094100952e-02,2.116915071383118629e-03,7.507793139666318893e-03,-1.926219850769904575e-25
5.348682041435119661e-14,4.875972763329627924e-07,-2.348205609230233030e-24,-5.167917348444461823e-03,-1.778282597661018372e-02,-1.106672082096338272e-02,-5.065861355127210522e-26
1.180748152483852061e-15,2.959297489724121988e-06,-3.207651421667705309e-24,5.253195296972990036e-03,6.587323267012834549e-03,1.047054422087967396e-03,-2.723392514963067707e-26
8.516239505317133723e-15,1.638724370423005894e-06,-8.031469296955314476e-25,9.494950622320175171e-02,-4.924875684082508087e-03,-1.773675903677940369e-02,-7.767828900942541311e-26
2.850934345912693735e-14,2.688296717678895220e-06,-3.851272680438147815e-25,2.590756164863705635e-03,7.536768447607755661e-03,-1.205133623443543911e-03,-3.104212728805380116e-27
-8.160475503074960529e-15,8.318575623889046255e-07,-2.979664457083010858e-25,7.226714398711919785e-03,2.455092966556549072e-03,-3.936040680855512619e-03,-2.558789175961920483e-27
2.513673778403290732e-14,9.549413334752898663e-06,3.481634400445508143e-25,-2.558134123682975769e-02,1.238843332976102829e-02,1.912524807266891003e-03,9.918296546421271852e-27
2.614515845982641126e-15,4.192846176920284051e-07,1.266417205940632505e-25,1.873028813861310482e-03,1.147585455328226089e-03,-5.631978064775466919e-02,7.137856907984685362e-27
-1.903893404422204311e-14,1.357974639404346817e-07,-4.002986902768318569e-25,2.570453658699989319e-02,1.664919429458677769e-03,1.756763667799532413e-03,-1.033500692700042705e-26
1.913709161028166045e-15,2.353246145503362641e-06,5.860686295310726058e-25,2.030997071415185928e-03,5.317415110766887665e-03,-1.141497166827321053e-03,3.402372876843767892e-27
3.681014775760646507e-14,5.492306058840767946e-07,-3.782567135720763250e-24,-4.371107555925846100e-03,4.549561999738216400e-03,7.743739336729049683e-02,-2.938827100171982130e-25
6.571753232743893225e-14,2.018153111293941038e-07,1.357985344849809417e-25,1.613346859812736511e-03,5.021424964070320129e-03,3.220630437135696411e-02,4.431827884065432994e-27
-3.491933559120847727e-15,3.510511533022508956e-06,1.160180938055969523e-25,4.876659065485000610e-02,3.718452155590057373e-02,-3.344084322452545166e-02,8.103977323799187336e-27
