x0,x1,x2,x3,x4,x5,y
3.673274842798520887e-15,6.399367521225940436e-06,-5.151957486411612022e-24,2.019021427258849144e-03,-4.017469007521867752e-03,4.069870337843894958e-03,-3.124497470388842014e-26
3.129990875044928039e-15,4.351286406745202839e-06,-1.433304748700373522e-24,7.433979306370019913e-03,-5.414262879639863968e-03,-2.838881686329841614e-03,-1.379532833956888473e-26
-4.882305531270312443e-15,1.382116181503079133e-07,5.054976307230324967e-25,-4.409923031926155090e-02,-6.215890869498252869e-02,-2.960970066487789154e-02,4.133106057818064124e-26
-1.528640868129604174e-14,2.240009706611090223e-07,-2.570798096425993321e-25,4.536489769816398621e-02,1.477284170687198639e-02,5.834089592099189758e-03,-1.235654927829077835e-26
7.000439317854725840e-15,4.615345915226498619e-06,3.082898197102886229e-24,2.257207641378045082e-03,3.744925558567047119e-02,-5.922994762659072876e-02,2.161489480623986254e-25
2.336759343017852722e-15,3.271861942266696133e-06,3.123241332656793993e-25,1.261922763660550117e-03,1.658865623176097870e-02,2.616170980036258698e-02,9.683111996448413423e-27
2.354588327766371676e-15,8.463720405416097492e-06,-1.110505134259038001e-25,1.577469892799854279e-02,5.361580289900302887e-03,-9.939380921423435211e-03,-2.154434406347987154e-27
-1.022254841404534806e-15,1.706960830460957368e-07,-1.702873015333526692e-24,7.831820845603942871e-02,4.532968252897262573e-02,1.518262829631567001e-02,-1.562476087372496031e-25
-3.188032113689634461e-15,9.335882396044326015e-07,-4.889009241887460430e-24,8.960341103374958038e-03,8.566357195377349854e-02,1.248646993190050125e-03,-4.211391134938000047e-25
-1.246560071386669435e-15,9.303787919634487480e-06,3.998649400384767412e-25,5.035173520445823669e-02,-9.264337271451950073e-02,1.267077168449759483e-03,4.216574937161433620e-26
5.599725073419286117e-15,4.664887001126771793e-07,-3.660559935967018512e-24,1.457617967389523983e-03,-1.954359374940395355e-02,-7.820859551429748535e-03,-7.724063144439912458e-26
-1.397808497909883846e-15,8.580730536777991802e-06,6.360053983762125530e-25,6.811402738094329834e-03,-9.287731349468231201e-02,-7.579719182103872299e-03,5.942497210898450581e-26
1.582367151534407740e-14,8.235652444454899523e-07,4.228847147656343748e-25,2.319447929039597511e-03,2.490072697401046753e-02,-1.892241532914340496e-03,1.060595060343671217e-26
8.817101373017124932e-15,1.434232558494841214e-06,7.997896264297626588e-24,-6.808985769748687744e-02,2.178864553570747375e-03,3.412842378020286560e-02,6.094022476389917614e-25
-1.350968422959668291e-14,1.681832628719348577e-07,1.173720009860858019e-24,5.453029181808233261e-03,-2.851516706869006157e-03,4.176575690507888794e-03,8.729073324361041457e-27
2.180399602053550642e-15,4.338675807957770303e-06,1.697106047685908485e-25,4.185234196484088898e-03,2.204662887379527092e-03,-1.998935081064701080e-02,3.486100755246058584e-27
-4.060878813527983230e-15,1.683342020442069042e-06,2.027917234873055449e-24,-6.209271773695945740e-02,2.257098071277141571e-02,6.635450758039951324e-03,1.346540698748282707e-25
-1.693755202823547801e-14,4.625309429684421048e-06,9.425507310806954304e-25,2.404564991593360901e-03,1.340569811873137951e-03,-7.223601639270782471e-02,6.813554340955580797e-26
-6.713127775025140576e-14,1.164928107755258679e-06,7.219740990421369133e-24,1.218493934720754623e-02,-4.475842788815498352e-02,-4.978973045945167542e-02,4.913036071515842550e-25
2.691878668483870668e-14,7.369305876636644825e-07,-2.384960216526290413e-25,-3.063634270802140236e-03,-5.884501338005065918e-02,-1.520964549854397774e-03,-1.405798974687232698e-26
-6.233976144543254549e-14,5.106381877340027131e-07,-1.076113658412183313e-24,-1.584006100893020630e-02,2.050502225756645203e-03,-3.150617005303502083e-03,-1.751913237596907137e-26
-1.377809414750499374e-15,1.399457460138364695e-06,-1.999926946189713372e-25,-3.715151920914649963e-03,3.669584169983863831e-03,3.224744647741317749e-02,-6.533262816866822244e-27
2.165629888552277407e-15,3.599149920319177909e-07,1.220977807071867410e-24,2.493396867066621780e-03,-4.720851406455039978e-02,-4.814376123249530792e-03,5.801943768003443414e-26
8.205796847950749123e-15,8.220186828111764044e-06,-3.852979578221819780e-25,5.713215097784996033e-02,-4.836423695087432861e-02,-5.420464649796485901e-02,-3.560896555752270153e-26
-8.699596896815861569e-14,1.957268068508710712e-06,9.081617204241695575e-25,5.725339055061340332e-02,-2.540770685300230980e-03,-3.917052410542964935e-03,5.216793865604113829e-26
5.383577088356565621e-15,5.306335879140533507e-06,-6.451617069031128371e-25,-1.864311518147587776e-03,1.162570668384432793e-03,5.459807347506284714e-03,-3.796968574243502220e-27
8.646726624907553199e-15,8.400081696890993044e-07,-1.361631731124677103e-25,-5.679270718246698380e-03,6.635040510445833206e-03,4.782496020197868347e-02,-6.619693930539054860e-27
2.194997791383004881e-14,3.285274772224511253e-07,-1.825237371862110243e-24,-4.625431075692176819e-02,4.687968175858259201e-03,-3.138973563909530640e-02,-1.023883954412453698e-25
-3.720383173083131878e-14,6.305418196461687330e-07,6.597485930661224579e-24,5.467300768941640854e-03,-1.231098547577857971e-03,-1.700028963387012482e-02,1.180962615787401993e-25
-2.685942661589512531e-14,1.375974534312263131e-06,1.323266713594417602e-25,1.686152629554271698e-02,1.181110367178916931e-02,-2.007436566054821014e-02,3.804923050099810381e-27
-9.368479841724564050e-14,1.157440692622913048e-06,-4.940526887986663285e-25,-1.006058324128389359e-02,-7.935491949319839478e-02,-2.293252758681774139e-02,-4.111135973458867844e-26
-1.196970379258900652e-14,2.114372392725272221e-07,-1.871899677697290923e-24,3.763357643038034439e-03,-8.414833992719650269e-02,-6.555512547492980957e-02,-1.997991278743527314e-25
-3.367033892366991243e-15,1.179896003122848924e-07,2.404354559096375293e-24,1.373669481836259365e-03,-9.189005941152572632e-03,-1.377075212076306343e-03,2.258316486802109177e-26
5.782076867403033657e-15,1.901286850625183433e-06,-9.925402155558267717e-24,4.908713698387145996e-02,-6.715031806379556656e-03,6.979605555534362793e-02,-8.495430442790066123e-25
2.786782230421668526e-15,6.043398457222792786e-07,3.083703377568084000e-25,-6.843205541372299194e-02,-2.191810123622417450e-02,3.935285285115242004e-02,2.526378663892799885e-26
1.475088565292166642e-14,7.397304216283373535e-06,-6.064063314146660333e-24,2.142574265599250793e-02,-1.067446079105138779e-03,-1.209055306389927864e-03,-1.302946519492539423e-25
6.503975689183677522e-14,9.675183036961243488e-07,1.017082925703558830e-25,-2.286581881344318390e-02,4.580538254231214523e-03,4.182777367532253265e-03,2.409698124142043588e-27
-4.339880031408761829e-14,8.336447763213072903e-07,2.944668861694176604e-24,-4.879082087427377701e-03,-3.021091781556606293e-02,-8.939460851252079010e-03,9.387994509573366377e-26
1.584633303481491895e-14,2.885198853164183674e-07,6.450714809370781838e-24,-1.119398162700235844e-03,4.681276157498359680e-02,-3.176962258294224739e-03,3.027565077324162221e-25
2.297059501703106743e-14,9.286279123443819117e-07,-1.253196636726226992e-25,-1.154877524822950363e-02,2.139470307156443596e-03,-1.078873872756958008e-02,-1.998636110903787271e-27
-1.235953376590385316e-14,6.785828645661240444e-07,-1.105560356889886394e-24,-2.817298751324415207e-03,-5.923486128449440002e-02,-4.102642461657524109e-02,-7.972211668128825800e-26
-2.305303927488617025e-15,7.666862984478939325e-06,-2.846160102673735636e-25,2.540573477745056152e-02,-2.419389225542545319e-02,-2.155329473316669464e-02,-1.171892471825469639e-26
6.371471953552435008e-14,8.265577889687847346e-06,-2.005004375450458550e-24,-9.004516527056694031e-03,4.240980744361877441e-02,-6.878899410367012024e-03,-8.801472728756050876e-26
2.554377777277006684e-15,8.282057024189271033e-06,-4.382923515359585669e-25,-8.056054264307022095e-02,-9.684371761977672577e-03,-2.740358188748359680e-02,-3.753672282424117199e-26
-3.529411463608356225e-14,1.472431705451526796e-07,-1.267293802969656066e-24,2.077087527140974998e-03,-1.590598025359213352e-03,-8.350295946002006531e-03,-1.108948998271412670e-26
-1.028538661202859240e-15,1.920974028735145112e-07,1.216650510576277550e-24,1.386780198663473129e-02,-1.961971167474985123e-03,-5.325313191860914230e-03,1.823045226014114204e-26
1.329593123019232395e-15,5.361186595109757036e-06,-1.929911128160659994e-24,-1.708026230335235596e-02,1.695098588243126869e-03,4.497051704674959183e-03,-3.424340110826646480e-26
-1.062467899982022165e-14,3.759641913347877562e-07,6.042032401216100526e-24,1.214379561133682728e-03,6.979994010180234909e-03,5.405828822404146194e-03,5.384465018413675481e-26
4.919125884080867428e-14,1.298657821280357894e-07,4.202177239565018629e-25,-2.465367084369063377e-03,-7.846482098102569580e-03,-1.787456916645169258e-03,3.536833601841107150e-27
-1.309661061341799420e-15,3.844727871182840317e-06,-2.241282761187091598e-25,7.020694017410278320e-02,3.967341408133506775e-02,-2.522589080035686493e-02,-1.893763216530475791e-26
2.802495750384419865e-14,2.037775630014948547e-06,-7.111776303641463626e-25,-4.321942850947380066e-02,-1.225211564451456070e-02,1.273775380104780197e-02,-3.320738022067839473e-26
8.589142784054364099e-15,3.309804412765515735e-07,-5.764658257318172291e-25,1.021219883114099503e-02,2.107538748532533646e-03,-6.497352849692106247e-03,-7.082471785015974988e-27
2.152485885386669351e-14,1.006583374874026049e-06,3.389585426162695736e-25,-2.030516741797327995e-03,4.875339940190315247e-02,-1.535789575427770615e-02,1.733958177911373815e-26
-4.592192850484157207e-14,1.247120309244564851e-07,8.693245597813739654e-24,-1.515036914497613907e-03,1.522143743932247162e-02,1.441197935491800308e-02,1.827014675481573183e-25
-4.562498585858852651e-14,4.978206789019168355e-07,2.068832836925120786e-25,-1.631211116909980774e-02,1.243315450847148895e-02,3.141961526125669479e-03,4.292716808624376316e-27
8.605295702358503607e-15,3.614630372794636060e-07,9.287415237195753135e-25,-2.363690407946705818e-03,3.032488375902175903e-02,-4.476630128920078278e-03,2.855371717745662899e-26
4.966370163153512735e-15,4.029941010230686516e-06,3.948956833293599944e-24,2.713926369324326515e-03,-1.191127579659223557e-03,2.117959037423133850e-02,8.445222527660659741e-26
3.841531246210304340e-14,1.633491478969517630e-06,6.983651980605795704e-25,-2.438351325690746307e-02,-2.670394722372293472e-03,-4.056569654494524002e-03,1.736308428741108446e-26
7.223528822623490053e-14,6.251051217986969277e-06,1.467719594551545383e-24,-1.881260238587856293e-02,1.497294288128614426e-02,-4.707360267639160156e-02,7.758154261497104246e-26
-1.474481920295343113e-14,5.458278451442311052e-07,-3.066710376897298456e-24,-5.372190382331609726e-03,9.526623785495758057e-02,6.978135555982589722e-03,-2.933995820165569195e-25
7.262544346020149283e-15,4.382353381515713409e-06,-1.261566574190138368e-24,6.205518729984760284e-03,3.571454808115959167e-02,-1.757225138135254383e-03,-4.578505244923207143e-26
-5.587857040685421939e-14,1.419857795781354071e-07,5.778810914995903006e-25,6.549252569675445557e-02,1.366464304737746716e-03,3.909976035356521606e-02,4.408565808862343980e-26
-1.544763949698176649e-15,4.124377994685346493e-07,-2.988157580107653153e-24,3.141205385327339172e-02,-1.913649961352348328e-02,-2.699830941855907440e-02,-1.363409379870786077e-25
-1.497937956670709198e-14,7.798199476383160800e-06,7.568371953811779838e-25,5.064166150987148285e-03,2.239718101918697357e-03,3.402538225054740906e-02,2.609045894156117638e-26
8.727965046658944792e-14,6.074089924368308857e-06,1.444628526520078400e-25,5.278674513101577759e-02,-1.493539754301309586e-02,-1.696554757654666901e-02,8.295409367667434295e-27
6.054844346308494232e-15,2.805796555094275391e-07,2.340170074834425499e-24,-6.534420698881149292e-02,-4.043965134769678116e-03,6.521990057080984116e-03,1.539674679204664889e-25
2.521416337167552840e-14,2.486326877715328010e-07,-3.762757309972659778e-25,1.978878630325198174e-03,-2.084135077893733978e-03,-1.968230353668332100e-03,-1.310688253275330682e-27
-2.569527173296886659e-15,1.537622210889821872e-06,-1.055862711506641566e-25,2.498023398220539093e-02,-1.494291820563375950e-03,5.568425357341766357e-02,-6.445936916142427318e-27
6.857380111744684412e-15,5.407899834608542733e-07,-1.507984337052996809e-24,-5.443210247904062271e-03,1.170684583485126495e-03,-2.484612632542848587e-03,-9.194048279718518544e-27
7.443480747949034887e-15,1.590954525454435498e-06,6.578039917701847723e-25,1.941207237541675568e-02,-1.280173310078680515e-03,4.507572855800390244e-03,1.313609330481282247e-26
4.025672820811600217e-14,1.867236250063797343e-07,3.995587880515411241e-25,-7.847531698644161224e-03,3.493012487888336182e-02,-1.174653763882815838e-03,1.431222328473913068e-26
1.854205096483551446e-14,1.954917649982235162e-07,-8.873594189104462152e-24,1.691792858764529228e-03,-6.350737530738115311e-03,8.340493589639663696e-02,-7.423957160045232259e-25
6.886026850724119575e-14,4.198361239104997367e-06,2.624869581098236049e-24,2.485265396535396576e-02,1.366411452181637287e-03,9.472700767219066620e-03,6.990503853865222396e-26
-1.723546240963076161e-15,2.343571168239577673e-06,8.559415936888673917e-25,1.498623844236135483e-02,1.110701728612184525e-02,-4.237898066639900208e-02,3.963232565598496781e-26
5.871005585985841768e-14,1.847461817305884324e-06,1.481537183559783473e-24,7.499938458204269409e-02,-3.279985114932060242e-02,-5.719697568565607071e-03,1.215714157333683497e-25
-1.148168512475373094e-15,1.738811647555849049e-06,-7.242357435358829237e-25,1.664576237089931965e-03,-7.336247246712446213e-03,1.966189825907349586e-03,-5.631241201461416254e-27
1.771257531651190126e-14,3.048752432732726447e-07,-8.254168773411345367e-24,7.134095765650272369e-03,7.680836319923400879e-02,-3.511309158056974411e-03,-6.373773260980050452e-25
-1.408303447884601441e-15,4.933282525598770007e-06,-1.367412281971007085e-24,-2.616594545543193817e-02,1.608997769653797150e-02,7.965425401926040649e-02,-1.167384470715801768e-25
3.482676336040305479e-15,9.330562988907331601e-07,-1.697023611721312889e-24,-2.879202179610729218e-02,5.273831263184547424e-02,-2.190244384109973907e-03,-1.020348378442866276e-25
-5.034610949032581814e-15,6.629196036556095351e-07,1.203536191065043992e-24,-4.476160928606987000e-02,-2.140108309686183929e-02,6.998053193092346191e-02,1.032440630043772861e-25
1.037055048091909196e-15,1.463891834418973303e-07,1.743699722622334937e-24,1.764688524417579174e-03,-2.303354674950242043e-03,1.790000498294830322e-02,3.161966514494093463e-26
-2.130564164491959706e-14,9.106897778110578656e-07,-1.627760120476807475e-25,4.156407434493303299e-03,1.388845592737197876e-02,-6.378460675477981567e-02,-1.064739507509596997e-26
3.953631736911379993e-15,2.239201421616598964e-06,6.002025517623043217e-25,-3.375769779086112976e-02,8.408091962337493896e-03,-8.739384263753890991e-02,5.645721575378483901e-26
-4.744190541176689091e-14,3.639208614458766533e-07,2.828487794155941648e-24,3.947710152715444565e-03,-1.691118814051151276e-02,-6.745041813701391220e-03,5.269407190196862093e-26
-8.285280725655198159e-15,1.285901930714317132e-06,-2.088159781191615847e-24,-2.056236937642097473e-02,5.630342289805412292e-02,-3.366288030520081520e-03,-1.253629770666999903e-25
3.815553423344372752e-14,7.099079994077328593e-06,-5.213203069371160936e-24,8.320228755474090576e-02,7.320781052112579346e-02,1.254042796790599823e-02,-5.814361917765819430e-25
1.660230739914054024e-15,1.498304129654570716e-07,1.107335491141859976e-24,1.712890528142452240e-02,-4.918483644723892212e-02,3.498556558042764664e-03,5.780235301967892696e-26
2.560714642513652918e-15,2.433930603729095310e-07,-1.394022729671601170e-25,5.619756504893302917e-02,-8.142282813787460327e-02,-7.494359742850065231e-03,-1.383107205859275632e-26
-1.234797536606385780e-15,4.948031460116908420e-07,1.266256253664064130e-24,7.252531498670578003e-02,-6.020053476095199585e-02,1.864384394139051437e-03,1.193744627642311200e-25
-2.315514697909530802e-15,7.607673069287557155e-07,3.230739654730294154e-25,-1.067236415110528469e-03,1.728614978492259979e-02,-2.772398060187697411e-03,5.666575467779111115e-27
-3.889638313043022877e-14,6.275264468058594503e-07,-3.298749276217854058e-24,1.975296298041939735e-03,6.596745550632476807e-02,7.504313439130783081e-02,-3.296617428925300850e-25
-3.104328529600201315e-15,3.221926363039528951e-06,3.679741039573660838e-25,-1.847060769796371460e-02,-8.535386994481086731e-03,2.794307284057140350e-02,1.271951619858581886e-26
1.761722968807893138e-15,9.997872894018655643e-07,-1.636430564641801480e-25,2.043638378381729126e-03,3.046680707484483719e-03,-6.076076999306678772e-03,-1.161490408640037514e-27
-1.476715546177252703e-14,5.292800437928235624e-07,-1.667110597841011037e-24,-6.850351113826036453e-03,-5.744841415435075760e-03,-2.470406517386436462e-02,-4.379843876341312704e-26
2.918599742310692968e-14,5.672882821272651199e-07,2.501511259829074023e-24,-1.486463658511638641e-02,2.235685288906097412e-02,2.615683013573288918e-03,6.747722665819722954e-26
3.772918528164095897e-14,1.874760869213787373e-06,1.625222083773775310e-25,-9.926985204219818115e-02,6.053018849343061447e-03,-4.187699407339096069e-02,1.753796488933726752e-26
8.110013176429106685e-14,1.028884426546028408e-07,2.697431225831760649e-25,-2.476831199601292610e-03,-2.282319590449333191e-02,8.951852098107337952e-03,6.646683912779697583e-27
1.491543916710123298e-15,8.562161610825569369e-07,5.223883457166948215e-24,-3.536634519696235657e-02,-1.215812866576015949e-03,3.099548071622848511e-02,2.457433853965076293e-25
5.004718309291030301e-15,2.686821005681849783e-07,2.230482713052743607e-24,4.349798709154129028e-02,-2.459211647510528564e-02,-2.218223735690116882e-02,1.219423282702419542e-25
-8.554840999009175051e-14,1.726502176779831643e-07,1.641065615498040688e-25,-1.627123355865478516e-02,1.564014120958745480e-03,-1.003762707114219666e-03,2.687576111343094945e-27
7.603602162232093314e-15,6.986978746681415942e-07,1.090961894193092655e-24,-8.154517039656639099e-03,2.926769433543086052e-03,-1.505576074123382568e-02,1.895067302214419276e-26
5.979683301250357519e-14,1.454538960388163105e-07,2.755403183946062093e-24,1.416943315416574478e-02,-5.222117993980646133e-03,-4.847923293709754944e-02,1.399104473015421776e-25
-4.155135369349020891e-15,4.140073087910423055e-06,-7.113841147060879625e-24,-5.102694965898990631e-03,-9.264645725488662720e-02,-1.662897062487900257e-03,-6.601770825883158810e-25
-1.489589091722802461e-14,1.511943281684580143e-07,1.997833260043450231e-25,9.031023830175399780e-02,1.153308525681495667e-02,9.923769533634185791e-02,2.690560802015109620e-26
7.595595159781698413e-15,1.023120006493627443e-07,9.440990678224179713e-25,3.174449317157268524e-03,2.854404738172888756e-03,1.319376938045024872e-02,1.309204651661270863e-26
6.592512062105317441e-15,8.712243584341194946e-07,-2.070399761201922597e-24,-2.712102606892585754e-03,3.443129733204841614e-02,-2.488881582394242287e-03,-7.169278223915769788e-26
-4.138056220517058806e-15,9.326806207354820799e-07,-4.661660120648443744e-25,3.748152870684862137e-03,5.562728270888328552e-03,-2.485828660428524017e-02,-1.200254871744482706e-26
2.389747776022303066e-14,9.262220373784657568e-06,-6.525676809927474248e-25,1.397075224667787552e-02,1.136542414315044880e-03,-1.168971532024443150e-03,-9.178734055172729000e-27
1.560184205678764868e-14,1.151772579532917007e-07,2.039078630605801239e-24,-6.935790181159973145e-02,3.524717316031455994e-02,-1.749467849731445312e-02,1.626022407814025315e-25
1.389548656124733536e-14,1.787089559002197348e-06,-1.011378536912437608e-25,-1.935506612062454224e-02,5.304124578833580017e-02,-1.726714894175529480e-02,-5.971543007798930015e-27
1.085151357606197603e-14,5.690941634384216741e-06,-7.135866932395555495e-24,4.101257771253585815e-02,2.693656273186206818e-02,-6.752470880746841431e-02,-5.956288841452526242e-25
-1.304335701674940590e-14,8.165966391970869154e-07,2.724215765273375697e-25,4.461164027452468872e-02,-1.582454890012741089e-02,-3.013803064823150635e-02,1.528699189637590909e-26
-1.705500669889944282e-14,6.462403803197958041e-07,-1.347597772361278863e-24,2.280391519889235497e-03,-6.387624889612197876e-02,1.687653479166328907e-03,-8.616434926377565091e-26
4.733736460541676516e-14,9.135346772382035851e-07,1.513435858946139764e-24,1.283692382276058197e-02,4.647243302315473557e-03,-1.388631388545036316e-02,2.947173864846802638e-26
-6.979814065589083627e-15,3.201105869266029913e-07,-4.660239184942914396e-25,1.996543258428573608e-03,-4.158446565270423889e-03,8.757227100431919098e-03,-4.612645357638184142e-27
6.117233997994520056e-14,1.431741338819847442e-07,-2.403757292783509834e-25,1.457040314562618732e-03,-1.101652160286903381e-03,2.314027771353721619e-02,-5.579664027178748323e-27
1.829310628757158108e-14,4.120950961805647239e-06,-4.463670430149490064e-24,3.039432689547538757e-02,-9.270154684782028198e-02,-1.899537281133234501e-03,-4.355453899525592749e-25
-5.027842224047777975e-14,2.750431576714618132e-06,-3.827240723213881759e-24,1.146083697676658630e-03,-2.061402238905429840e-02,3.618070157244801521e-03,-8.022081852183184436e-26
-4.373821065121715271e-15,2.648298277563299052e-06,4.676245567140301336e-24,-1.725759124383330345e-03,1.774730160832405090e-03,-2.385912695899605751e-03,1.607737351588100906e-26
-8.645504017551486342e-14,7.640856892976444215e-06,1.848130706977302922e-24,3.278609830886125565e-03,-5.820666905492544174e-03,1.371924648992717266e-03,1.260414683194120139e-26
-1.919579734627348787e-15,1.907392999100920861e-07,-3.333342848367865054e-25,1.397215854376554489e-02,3.368949145078659058e-02,1.563672558404505253e-03,-1.216851919707629701e-26
1.821769452076105709e-15,4.232170795148704201e-06,-5.751764720252787464e-24,2.207354409620165825e-03,1.891002408228814602e-03,1.685523195192217827e-03,-1.932566544901198717e-26
1.109251308428066407e-14,3.987029231211636215e-07,-4.756203127986918956e-25,-1.196153578348457813e-03,5.854304879903793335e-02,2.461683703586459160e-03,-2.787467433840853289e-26
-2.342019841136775554e-14,2.060834702888314496e-07,-2.146233748881723683e-24,-1.692932215519249439e-03,6.715853698551654816e-03,-3.081624861806631088e-03,-1.626968609491982986e-26
3.093616950949223433e-15,1.443296810066385660e-06,-1.959017334550147056e-24,-4.111467860639095306e-03,-5.410141777247190475e-03,3.455298021435737610e-02,-6.898640385154653367e-26
-1.993061748625790663e-15,2.848065378202591091e-06,-2.406930978812827118e-24,4.338596761226654053e-02,4.390630498528480530e-02,-5.422418471425771713e-03,-1.491425111272469669e-25
3.328487964036289798e-15,1.389612407365348190e-07,-7.414774227462780766e-24,-2.784897014498710632e-02,-1.342429080978035927e-03,2.037215232849121094e-02,-2.560397704947752925e-25
5.675328693192363202e-15,1.305698447140457574e-06,-7.822617879259985838e-25,-7.556145638227462769e-02,-4.046026617288589478e-03,-7.925388962030410767e-02,-8.571777387273487172e-26
5.454460193514594490e-15,8.072647688095457852e-06,4.400519748103832406e-24,4.609250463545322418e-03,4.382096603512763977e-02,2.915813820436596870e-03,1.943228924481633997e-25
-8.340387842170615684e-14,2.427478023037110688e-07,7.812436150163911391e-25,-5.320187285542488098e-02,3.573773428797721863e-03,9.417479857802391052e-03,4.230201584852753293e-26
-1.559761832699616511e-15,4.966036044606880751e-07,1.244766795137325395e-24,5.571365822106599808e-03,-2.682518679648637772e-03,6.390354037284851074e-02,7.991652775359448313e-26
9.032095275689211444e-14,1.018326997836993542e-06,-1.739310303330458922e-24,-9.347641840577125549e-03,-4.885435570031404495e-03,-8.463749662041664124e-03,-2.352129921062771394e-26
8.282721839121542917e-15,8.620816515758633614e-06,-1.644364385284642078e-24,-2.027694694697856903e-02,-1.865730504505336285e-03,-6.199002265930175781e-02,-1.072927005481736459e-25
-5.633259531317557495e-15,5.311249537953699473e-07,-8.791151913621624650e-24,-8.578143268823623657e-02,-2.015562728047370911e-03,6.794626824557781219e-03,-7.566870159863465337e-25
3.331244632763128918e-15,4.484466558096755762e-07,2.411890744539177924e-24,5.060140788555145264e-02,5.623129382729530334e-02,-5.977962538599967957e-02,2.325451015026746098e-25
6.702840644584031823e-15,3.694353267746919300e-07,-1.458591734321039631e-25,-3.023450262844562531e-02,-5.258331075310707092e-03,-1.257493277080357075e-03,-4.479934147402326249e-27
-2.174341834173024700e-15,1.208806338581780437e-06,2.334010451671233534e-24,-4.551049787551164627e-03,8.196689188480377197e-02,-1.000108197331428528e-02,1.930228743282624604e-25
-1.847370387632156497e-15,6.249537136682192795e-07,1.819902601382939998e-25,2.230652794241905212e-02,7.236984092742204666e-03,-4.300258681178092957e-02,8.914138243833144215e-27
1.244572445048466175e-14,1.682837478256260511e-07,1.326847525806538792e-25,-8.701127767562866211e-02,3.216266632080078125e-02,-3.290648804977536201e-03,1.231628116464155227e-26
-1.026485262756301683e-14,5.168075745132227894e-07,8.746054313391949847e-24,-4.939620383083820343e-03,-4.330612719058990479e-02,5.285694263875484467e-03,3.840064939127220290e-25
5.462855560571305488e-15,2.093260889068915276e-07,-2.517923116531744563e-24,-2.013576403260231018e-02,-1.622709631919860840e-02,3.822063095867633820e-03,-6.582217799011608066e-26
-1.409022536505172979e-14,1.149049580817518290e-06,-3.005753073294801245e-25,1.315837376751005650e-03,-1.519398018717765808e-02,6.712479144334793091e-02,-2.069025306660043069e-26
-1.775804065698872308e-14,5.058696842752397060e-06,-2.000805293503870392e-25,-1.436982955783605576e-02,2.297951839864253998e-03,4.310946911573410034e-02,-9.103551142747695596e-27
1.710924708895158238e-15,6.355219284159829840e-07,9.413278389054218179e-24,5.034105479717254639e-02,1.189796160906553268e-02,6.505087483674287796e-03,4.907650123685446092e-25
1.474757947157029608e-15,6.321368459794030059e-07,-6.503468896331305477e-25,5.541522055864334106e-02,-2.139060758054256439e-02,-2.362748840823769569e-03,-3.866139811902927530e-26
4.730531287869266244e-14,9.824375410971697420e-07,1.506094620754539876e-24,-1.883532479405403137e-02,-2.282147528603672981e-03,-4.635615739971399307e-03,2.941579115395555494e-26
-2.179777879870265986e-15,2.338373406018945388e-07,-4.121389008185203283e-25,8.361730724573135376e-02,-2.521175192669034004e-03,-1.840325817465782166e-02,-3.530202470968186346e-26
-4.704558208387839280e-15,2.021216459979768842e-06,6.266681941829837757e-25,-5.129049997776746750e-03,-1.279767951928079128e-03,1.307746861129999161e-02,8.839469169517273326e-27
5.253637152050072423e-15,4.285479008103720844e-06,5.263229866967109231e-24,-1.466286834329366684e-03,-2.825017459690570831e-02,-1.853372715413570404e-02,1.779969106505971532e-25
3.755703430544099497e-15,1.805512681585241808e-07,-4.458170984956354933e-25,1.361128780990839005e-02,-4.275188222527503967e-02,-6.156163662672042847e-02,-3.396068999986997367e-26
-7.973587847658666211e-15,2.091725264108390547e-06,-2.323214890183283987e-24,1.881060423329472542e-03,-6.278655026108026505e-03,1.318079326301813126e-02,-3.419889209687969802e-26
1.703183187746256516e-14,1.902273652376607060e-06,1.847233550260937038e-25,1.081394148059189320e-03,1.228958554565906525e-02,2.876777434721589088e-03,2.340082304814255928e-27
-9.295632975381620811e-14,9.193327059620060027e-07,1.492212443759686815e-24,2.832015790045261383e-02,-1.817261800169944763e-02,-6.110589485615491867e-03,5.103311602156204752e-26
7.962631476485931836e-14,1.309760477852250915e-06,-3.061110894280619985e-25,-2.437493298202753067e-03,5.025993287563323975e-02,-3.861932083964347839e-02,-1.941684205406718993e-26
3.512916682806704882e-14,5.890894954063696787e-07,-4.323450798676907826e-24,-8.692159503698348999e-02,7.321982178837060928e-03,4.807224962860345840e-03,-3.777044567042343828e-25
6.158267662091307382e-14,7.091231850608892273e-07,-2.955492033313808886e-25,1.132594421505928040e-02,2.111947629600763321e-03,-2.332817064598202705e-03,-3.474172700728490677e-27
-5.162542146704661439e-15,6.669368985967594199e-07,4.326823179046727652e-24,2.564941532909870148e-02,9.841486811637878418e-03,-3.474738821387290955e-02,1.916606101525589257e-25
-1.086671697043224347e-14,2.525352158500027144e-07,-8.922195317829449773e-25,1.179624628275632858e-02,2.534753084182739258e-02,-1.314795017242431641e-02,-2.756535766338829873e-26
-1.210020446470658206e-15,9.805439731280785054e-07,2.565435567903720612e-25,1.533985720016062260e-03,-6.812340766191482544e-02,9.339532256126403809e-02,2.965918555809534728e-26
6.749549514130717687e-14,7.307471150852506980e-06,-2.403728795183308725e-24,-4.557537287473678589e-02,-3.203123435378074646e-02,4.237199202179908752e-02,-1.682352623125045393e-25
