x0,x1,x2,x3,x4,x5,y
-3.340798665984522e-13,1.2358978928431922e-05,2.506675877027921e-22,0.12091166169848935,-0.1197744566048322,0.11566382577728557,5.1581317983446807e-23
-1.759779530905562e-12,1.154252232711027e-05,7.221651072413444e-23,-0.10265682764896267,-0.10177842741896183,-0.11277284599286447,1.3240457050817026e-23
-1.401134539561704e-12,1.1603326976085256e-05,1.755816111516298e-21,0.11269858331878922,0.10283322320981358,-0.12192805590005133,3.4291090138331224e-22
-1.845810007142339e-12,1.038062823504328e-05,-5.1785850588810905e-22,-0.10780795143224167,0.10316516870923377,-0.10447298206772113,-9.433018405947192e-23
7.317603598041246e-13,1.0985124565949953e-05,-1.774005811251781e-21,-0.10765505967078011,-0.10006349742253705,-0.12377908563185062,-3.4088424085662585e-22
2.6044347851474726e-13,1.1442370683683706e-05,1.520568987058635e-21,-0.11749377574869982,0.10027393506481493,0.11784753351513173,2.954277736172773e-22
1.064789174963083e-12,1.1125705175237135e-05,-6.636883329558008e-22,-0.11097103270735757,0.12037088165784908,0.11390567331078587,-1.3236917587492878e-22
-8.371881597928846e-13,1.0688658524414323e-05,9.450626861201169e-22,0.101130017700683,-0.1047525198249221,-0.11018787948731483,1.7256580607540257e-22
-1.914372544222731e-12,1.1861399179230442e-05,-3.3453843449622104e-22,-0.1142801060886226,0.1245522898464488,0.12414479699928886,-7.016152822416723e-23
1.4231125975412184e-12,1.0028640786534202e-05,1.3711199817176249e-21,0.11755816989808121,0.12087363523510969,-0.10093764782776347,2.6944781494515253e-22
9.350412825217825e-13,1.2099687553858513e-05,9.152436009273473e-22,-0.11717282872223313,-0.11418496485133707,0.11446004511665338,1.8274822768820955e-22
7.011014247221472e-13,1.208336816654373e-05,-1.7430520879479617e-21,-0.1019294193569393,-0.12462883416954947,0.10924383732136685,-3.3913974970348203e-22
-3.6063148933811376e-13,1.1436355823529157e-05,-1.083338541171725e-21,-0.11290508111513746,-0.1013883287898656,0.11348605007347014,-2.0528117418076038e-22
-1.9172297333839914e-13,1.148550209870834e-05,-7.782162768763023e-22,0.1243719512568323,0.11284777813586679,-0.1254678199278333,-1.6313829525419088e-22
8.299610131865743e-13,1.0035458286399264e-05,-1.4754165632748798e-21,-0.12373632826006775,0.11116482489110802,0.10258042389988214,-2.883336969906215e-22
-1.6376938087446673e-12,1.0270467299603957e-05,9.401283705682965e-22,-0.11033573081142731,0.1180464620304868,0.11221423154651008,1.8494734826112592e-22
-6.60314368480814e-13,1.1940032898097445e-05,1.499046148830896e-21,-0.11709063822413822,0.12419317723450024,0.10165898584164362,2.9781151187248445e-22
1.7793825115036135e-13,1.120178771813795e-05,1.69589614463856e-21,-0.10786684383301438,-0.11324368336604451,-0.10732059506626969,3.216713021641725e-22
1.404404553099269e-13,1.2381640949639177e-05,-1.1811134869784218e-21,0.10356852805712564,-0.12033506657855456,-0.11032830934299927,-2.2835326972895733e-22
1.792093205949069e-12,1.203533028986463e-05,-1.0901938957281279e-21,0.11282854227244246,-0.10069572850401173,-0.11755863814985115,-2.088224876298424e-22
-1.5176831147609504e-12,1.2556087636958867e-05,1.80275411042522e-21,0.11263014512927666,-0.10565801879224895,-0.1194524985904805,3.5196698098387137e-22
1.7748147069935876e-12,1.1670829202838578e-05,-5.1512299475035905e-22,-0.1250571569825613,0.11835497009426,0.11659029891957233,-1.0711646615756125e-22
1.0699098140399144e-12,1.2428816543885392e-05,-1.765269031507917e-21,-0.10359484052810852,0.11843393111302922,0.10735886601029633,-3.362567057431416e-22
-7.47576201354424e-13,1.1031156011914623e-05,1.7307914624994374e-21,-0.10202941872833002,-0.11684656254429072,-0.11491108090854336,3.341264922541518e-22
-1.5716872342317118e-12,1.201837448531634e-05,-1.0024263005835076e-21,0.11792116605967486,-0.11912320983534769,-0.11919854939675421,-2.0617848664179209e-22
1.902214452183856e-12,1.021373959357255e-05,-1.4368916584853941e-21,0.10465574385124168,-0.12465971954739634,-0.12398047609159107,-2.9399810702322236e-22
1.7822829160060361e-12,1.192970300328425e-05,-7.930963467017025e-22,-0.12478345161328896,-0.11969567836083544,-0.12277462434790662,-1.681879942912544e-22
1.223769289489993e-12,1.242872415709089e-05,-8.684817249412806e-23,-0.10300579323366105,0.11662460705055178,-0.114642925889911,-1.678541590526774e-23
1.860370778525182e-12,1.0010520331150556e-05,-1.2001244847065358e-21,0.1195065963100892,-0.11484402052196256,-0.12370651720019187,-2.482090658702513e-22
1.2197807680909868e-12,1.2008356539432415e-05,-8.48126366210238e-22,-0.1252355115046773,-0.10147580925601257,-0.11344493793239481,-1.6717133751380867e-22
-1.7221507318717055e-12,1.0541383492848767e-05,4.1196638370820485e-22,-0.1141777161785609,0.12347530717740474,-0.10691450365991387,8.20975860940587e-23
7.12988071108272e-13,1.2381904665570753e-05,-8.022858440140441e-22,0.10915171830968923,-0.11633033160650866,0.11933397147172439,-1.5982903399813217e-22
-1.6568223903291321e-12,1.1971908525706792e-05,1.3052858004694875e-21,0.11437101746335632,-0.10015541180788412,-0.12526266625691485,2.5712000546909697e-22
5.655311761248441e-13,1.0543250439977572e-05,-4.2046556242505196e-22,0.11004119242478609,-0.10700037418577357,-0.10042787383230356,-7.71229459935759e-23
1.065511997164481e-12,1.0766236329396824e-05,-1.4222175029671692e-21,0.12426659738537041,0.11249609437839916,0.1095100312087452,-2.8476333895352847e-22
4.2319550466110245e-13,1.1682357688775437e-05,-1.822487066900539e-21,0.10564659111769237,0.10095761548488792,0.10612939483799273,-3.2914485155789314e-22
-1.4576164807918387e-12,1.234149746788097e-05,1.087901876507165e-21,-0.12199212405164717,-0.10212132974738511,-0.12226069449457376,2.1828235860158867e-22
1.9599820243263246e-13,1.2253208445914939e-05,1.0571730340428743e-21,0.12083627625379746,-0.11652452886991661,-0.10550948167470454,2.0960737519063662e-22
1.2937009202091165e-12,1.159220649729215e-05,1.974635300574688e-21,-0.12507399798730046,0.10974753675582999,-0.12037708525074227,4.055396615795526e-22
8.63481842014354e-13,1.1868307759557502e-05,-1.6008383898373876e-21,0.10096832325787715,-0.12201608698570007,-0.1114634564109968,-3.1002842365587348e-22
1.7816772045281827e-13,1.0641598194327899e-05,-1.285082449287466e-21,-0.12051321027263279,-0.1252809206880222,0.11465675773244005,-2.676087085904012e-22
-4.5032963167440843e-13,1.241151226350985e-05,-1.377694827672025e-21,-0.1178449587032081,-0.11573204399711581,-0.1068502345566474,-2.7101856658884362e-22
1.2705094847481504e-12,1.2097101673478857e-05,-1.2225086619718813e-21,-0.10518067076679577,-0.11562146206088597,0.10748962259512676,-2.3190739580907677e-22
-2.0840078918184766e-13,1.0557910866022698e-05,-1.369996721726419e-21,-0.11902374724049734,0.10364962849750022,0.10064088339558308,-2.5644379177142896e-22
9.104602332984533e-13,1.2211854403248745e-05,9.315104218016287e-22,0.12447698834025317,0.11360445918688189,0.10038519635693618,1.8272255757505716e-22
1.1307522299478528e-12,1.013348559834053e-05,-5.388059360643226e-23,-0.10484744288054597,0.1239876198266511,0.12302288160478299,-1.0976383559008127e-23
7.199606377110771e-13,1.220828358206757e-05,1.6432484954532416e-21,-0.10381922336926691,-0.12077640274150925,0.12495989137057796,3.326526968906046e-22
-5.447143288655571e-13,1.0650070994654674e-05,5.512074235787084e-22,-0.11505905009709651,-0.10704026537993257,-0.10558749351609426,1.0435875253257901e-22
-8.425495481249696e-13,1.203064443821095e-05,-7.502600934287678e-22,-0.12509911151237327,-0.10745764898329793,0.11001365673424515,-1.4873315251753838e-22
2.577659021871203e-13,1.0419877267926578e-05,8.584519199387735e-22,0.09999805710658827,-0.1097944709709574,-0.10539156894202811,1.5632741828164687e-22
1.7193342677279638e-12,1.0433911074548171e-05,-1.6800218368648619e-21,0.10330768589296888,0.11137083027909701,0.10682225827280284,-3.119911133080492e-22
-1.0936618921479128e-12,1.0228078296521292e-05,5.373508135256672e-22,-0.11610614297485278,0.11659062258308939,-0.11376758173668411,1.0749309488156297e-22
1.5644001411239697e-12,1.0270447653826234e-05,3.3193401688645053e-22,0.1160574129601818,0.11114456005073697,0.11982097526953803,6.653559405753246e-23
-8.069113696282978e-13,1.1100461664572464e-05,6.985519673132321e-22,0.10916697118860867,0.10535506632777789,-0.11227800954051757,1.318459593286624e-22
-8.654189572290262e-13,1.066888026159486e-05,-1.6323344728344123e-21,0.11446276032639206,0.11724866918254662,-0.11853242152727339,-3.3011481364671615e-22
9.157266687209631e-13,1.063632175663788e-05,-1.813994610037193e-21,-0.10095541461849104,0.10253658179096128,0.11464772603933343,-3.3374467881204515e-22
1.8444336539452437e-12,1.1011868193393603e-05,7.690174729498986e-22,0.10315412044075362,-0.1224820950101687,-0.11477216222929026,1.5150870962042501e-22
-1.480138504952973e-12,1.0456803186126238e-05,-1.794507158885089e-21,-0.1019814641315801,0.11016939503761111,-0.12164612427026428,-3.467408296920453e-22
1.0312968962992354e-12,1.0557186002191233e-05,-1.797198925627069e-21,0.11236205895224757,0.11685741877703723,0.11500200258806757,-3.572149277703523e-22
9.707696434507328e-13,1.0293739164966081e-05,1.1721062779524388e-21,-0.10921269298677533,0.12291718004805047,0.1078276468260106,2.304697373221085e-22
-1.8743293546888262e-12,1.1730514471857458e-05,-1.01034302681287e-21,0.10288517580843888,-0.12089984935781478,0.1071258062194929,-1.9349604553773618e-22
1.6549081927991456e-12,1.1519140828618895e-05,1.6479374817808513e-21,-0.11697846622408545,0.12041952560240936,-0.12291512489359027,3.4288566569070542e-22
-1.4351765854140666e-12,1.2195290812329724e-05,-1.5046431208786802e-21,0.11429601408850511,0.10754898488278064,-0.11611449318234218,-2.937444846393618e-22
-1.9618239419145733e-12,1.067007955739301e-05,1.4462949613244902e-21,-0.11077889013514244,-0.11697860564466081,-0.10494393657611377,2.780845240887933e-22
-1.8699208443690838e-13,1.0032106185219498e-05,5.96352024290965e-22,-0.10365121100668931,-0.11140061022453096,-0.11169105118076864,1.125646007284936e-22
-1.6644702201319773e-12,1.054460567609251e-05,-1.3862426886842115e-21,0.11010722507934448,-0.1020464872658379,-0.11151570458566568,-2.5924161157124865e-22
-5.076278986410613e-13,1.0487310845425083e-05,-2.777563182171345e-22,-0.11421267137950845,-0.10434028463181858,-0.10248425226613808,-5.154191258792678e-23
-1.1113347857548587e-12,1.1613419091653544e-05,-1.2268676001974824e-21,-0.10980382218777698,0.10982858042610234,0.10352439565970557,-2.289891663815344e-22
1.5409862666164836e-12,1.09971447860087e-05,2.375282087206799e-22,-0.11683656412248866,-0.12226419354902342,-0.11752135206670655,4.89161558086549e-23
-1.78714651568128e-12,1.0777785254882754e-05,9.774038471475392e-22,0.10732511900060386,0.10608069597918535,-0.12447063481328621,1.9119361923771094e-22
-1.9906435602677567e-12,1.1455268715499567e-05,-5.887815588629588e-22,-0.10268289845861213,0.11252753928122217,0.11524534694803987,-1.1246762676055707e-22
-1.0011288831336146e-12,1.2154869382715391e-05,-1.8025746401826235e-21,0.1168164945112729,-0.10227780939490455,0.10388478707194694,-3.367433906033366e-22
1.8660228132558478e-12,1.1562313174801508e-05,-1.4910872984090366e-21,0.11106354506994985,0.10469783524589694,-0.11290347878181825,-2.8308653945563737e-22
-1.7152951375742409e-12,1.1508221285392046e-05,4.423717467160937e-22,-0.10197172030391538,0.10948108704106543,0.1080846088474422,8.164919793731687e-23
5.536743213479217e-13,1.2430491475975004e-05,-1.7767582601750445e-21,-0.11436546393504726,0.10731236558441591,0.11731615720669372,-3.479838268966887e-22
1.6008150460603262e-12,1.185568355294149e-05,-6.693383870427012e-22,0.11872665726288781,0.10304028296659332,-0.12531478420286135,-1.3456384359737803e-22
1.546978078073815e-12,1.1248994938641489e-05,-1.3247951008152618e-21,0.11403854311023912,-0.10048271963797209,-0.12516643413970008,-2.608474202779082e-22
1.988012096761975e-12,1.171994484914661e-05,1.8739137021629114e-21,-0.10069801921982863,0.10721365647483361,0.12184893969631606,3.5792253698179477e-22
-1.884164847724586e-12,1.1179043864321005e-05,4.615118825066192e-22,0.10111411714981453,-0.10245577269521736,-0.11398656240855637,8.474015019500902e-23
-1.531272926828569e-12,1.2084109246325263e-05,2.3700549648550125e-22,-0.1060419874983858,0.11782735671979937,0.1096754515788489,4.5685472243974533e-23
1.7359493976483824e-12,1.0212862573326113e-05,1.2575720340529307e-21,0.1138526675544565,-0.12108023982961842,-0.10743796712404388,2.4887783032352994e-22
-1.1618893172549323e-12,1.0650727141608525e-05,-1.9094445469124728e-21,-0.11522803306383926,0.11361887702395757,0.12094569520781367,-3.8575794181172097e-22
4.3880920165559e-13,1.1143817993667938e-05,1.2458042910259716e-21,0.10967844430941247,-0.11846398297403198,-0.11804056067045818,2.4915042553319704e-22
-1.2959742558159374e-12,1.152099849505818e-05,-1.1136554096118864e-21,-0.10441837151281624,0.10327022293397228,-0.10181457753649453,-1.990116346488673e-22
9.46272900723328e-13,1.1804208311659237e-05,-7.497486707177995e-22,-0.1026707767206792,-0.10644971719332544,-0.10389616148794738,-1.3551018754960388e-22
-2.723010783325475e-13,1.2297943311405731e-05,-1.7721074110412648e-21,-0.10646897311822169,-0.11956140423292165,-0.11783888260305825,-3.522732642639234e-22
1.4607241119443493e-12,1.017792214544695e-05,1.3645689962917794e-21,-0.11683375666883138,-0.10843265635872842,0.11105688909411852,2.650968115564528e-22
-9.268653887185754e-13,1.2268554704343048e-05,3.300492959274035e-22,0.10786871495874237,-0.10293206851147146,-0.11227356388900661,6.160175686951816e-23
6.969857284546564e-13,1.0550212668084514e-05,-3.182252796735583e-22,0.113407314582183,-0.10577237804902155,0.10083610230070575,-5.88647394378406e-23
-1.630843592299548e-12,1.1329866043642073e-05,-8.033079992850768e-22,-0.11278372619722644,-0.11028777354945149,0.1047598324067903,-1.5211647033939997e-22
-7.23584821918321e-13,1.2408213428252875e-05,-4.499432075376442e-22,-0.11676871902029566,-0.10437368149453471,-0.11198989647233754,-8.663076170622967e-23
1.3526357808442992e-12,1.1266709851321764e-05,-1.9135098667477585e-21,0.10851105683029275,0.12267320768126036,-0.11524103963642938,-3.831985062919707e-22
1.4679137215746955e-12,1.0317874196462526e-05,5.488487679255457e-22,0.1125191029683026,0.10128093598016435,-0.09996308938314721,9.956878438369434e-23
1.9187403708984413e-12,1.1340330739296647e-05,1.0215196195194704e-21,-0.11775178928844526,-0.11251748655073404,0.11435767629039352,2.032884275338937e-22
1.4855630455782139e-12,1.2540677750754314e-05,5.326397497233148e-22,0.10818618565454899,-0.11897610810366432,-0.10471097598031827,1.0221126912497205e-22
1.8402498292657388e-12,1.0712643200266435e-05,5.214333609952902e-22,-0.11078418299009359,0.10535882634130098,0.11896569294985347,1.0101074528088665e-22
7.815121606107375e-13,1.109312304756307e-05,-3.5646662269763675e-22,0.11954701977829382,-0.10433591242296023,0.09997799382702127,-6.68534802790007e-23
-1.8708661512994885e-12,1.2538460822066979e-05,-1.4355299117135234e-21,0.1248721558623122,-0.1243382302120231,-0.11133472589022841,-2.992261191774178e-22
-1.726696175554638e-12,1.1328915456003711e-05,-1.944558539942574e-22,-0.11692863350204213,-0.12508327655024376,0.10504635167911608,-3.906233696631513e-23
1.2738094505335326e-12,1.1553642738173017e-05,-1.1021689709056196e-21,-0.1246133587131035,-0.10479956298356088,0.10431223448660792,-2.1312790420913416e-22
3.2038640838510594e-13,1.191096315758761e-05,9.136647102826064e-22,0.12271084300119293,-0.11340839618685096,-0.10063465783967945,1.78215564835955e-22
-8.940607594390135e-13,1.0907650511994363e-05,-1.5002678772397349e-21,-0.12225199436782126,0.1021205210074536,-0.11519328983890564,-2.9492246302300663e-22
1.3229812932835256e-13,1.0837628237468871e-05,-2.7108759275916773e-22,-0.11998516109957416,0.10835797842536868,0.11740854876367628,-5.416507684181282e-23
-1.8891281092802077e-12,1.252590399446552e-05,8.04391668694468e-22,0.11931703207382337,0.12002715082521577,0.12423022063148882,1.6887669808832008e-22
-1.249143172099112e-12,1.15016807419722e-05,-9.304368825373271e-22,-0.11503857987925105,0.11705539167333816,0.10047564278125745,-1.7904853723447609e-22
4.585096787061558e-13,1.2060727007597633e-05,-4.853161671917541e-22,-0.10652672298670536,-0.11543825890201247,0.11936287231367382,-9.574567186408751e-23
1.4946026988281628e-13,1.0136201603295883e-05,4.606404052972443e-23,-0.11506423829716056,-0.12298077470481877,-0.12567849028115308,9.67993180472069e-24
3.347723731420675e-13,1.1033393259355269e-05,-1.352861902520239e-21,-0.1073712817291396,0.1088908249283893,-0.12544469685760493,-2.6758697342312143e-22
7.12417651966845e-13,1.1031613553119772e-05,1.5507619725796202e-21,0.11069033049844135,-0.10043105756470612,-0.10916034275421484,2.8701553121295316e-22
1.2086979733487889e-12,1.0080120723268322e-05,7.6149305733031705e-22,0.1221198629429132,0.1075506632712095,-0.11581008345052782,1.5209359667145149e-22
6.541506966587014e-13,1.0155273848569958e-05,1.092097981175443e-22,-0.10409909734015758,0.10894347770576175,-0.11690399950179023,2.082784279382194e-23
1.3368432837893185e-12,1.0911961329360467e-05,-3.3885243082630407e-22,-0.12446868350816036,-0.10850171518421677,0.1155410214733854,-6.828931888351243e-23
1.0100095698302603e-13,1.1297255974814127e-05,-6.073993597005571e-22,-0.1249254872804905,-0.10322709088053852,-0.11942708820930903,-1.222745437061673e-22
4.920908695525449e-13,1.0374841681712756e-05,5.50130770465449e-22,0.10907559538010306,0.11033654402388426,-0.11151416471305936,1.051124821636298e-22
8.055413314052141e-13,1.0269926167752149e-05,-1.5959200269454042e-21,0.10528520583941245,-0.11561115689575234,-0.11260732286774441,-3.0752564521671214e-22
1.1460945139509146e-13,1.1541307027224621e-05,-1.017474905952493e-21,0.11271472396668146,0.12440658121582822,-0.10111629854040878,-1.9939941535438587e-22
1.7928712138074708e-13,1.002766688219401e-05,-1.2294477750982956e-21,-0.11987461531956635,0.10827664942225823,-0.11041472854410497,-2.4056108102196304e-22
1.9412408627116633e-12,1.2405520567939365e-05,-4.247534339828447e-22,-0.10809072825107147,-0.1167512120265903,0.1051695783631287,-8.10100582487865e-23
1.1030536040329248e-12,1.1287558348040497e-05,-1.783658504086105e-21,0.10443813706686148,-0.12234065975722937,0.10863802698435547,-3.4621717814028474e-22
7.594934767754363e-13,1.0708158003356926e-05,1.2767470878836632e-21,-0.12110014581488274,-0.10280074743248874,-0.11943992874418008,2.5374568842977506e-22
-6.873341521092643e-13,1.0040125319400635e-05,-1.899210982971593e-21,0.10787696564540557,-0.11321686882464198,0.11545907502940163,-3.6918188304637857e-22
-1.1433106007753466e-12,1.1843328909125159e-05,1.0215029496543543e-21,0.10210330270947449,0.12299707010446409,0.1203476351398215,2.043948451527647e-22
-2.437738990300939e-13,1.0392731681871427e-05,9.606644266889545e-22,-0.10494934022648683,0.12259237957676013,-0.11768828236910275,1.9187762899530165e-22
-1.9238388066480047e-12,1.1912513539077176e-05,1.022362756431168e-21,-0.1131442385565041,0.10705313692152317,-0.10481964477090938,1.9194612517219363e-22
1.0891329604088134e-12,1.071392386491842e-05,1.8989694847437807e-21,0.11508976384689718,0.11970115170808894,-0.11389298163273834,3.823754633854295e-22
-1.1093861655742367e-12,1.0073650455217118e-05,1.8819372230488262e-21,0.10999354680161932,-0.10731181497006345,-0.11744941751050185,3.639920147925903e-22
-2.972521610286093e-13,1.156849670330386e-05,1.914387270672845e-21,0.10359072757777109,0.11575993494796054,-0.12050824127290069,3.763786525362e-22
-1.7002227451770337e-12,1.2078333654678924e-05,-1.7821048285008398e-21,-0.12058774567020632,-0.12258177583316321,-0.11739558443604402,-3.7104355262649117e-22
9.787979504780961e-13,1.1490593246953839e-05,3.8201780794434383e-22,-0.10706492575012826,0.1118951452971128,0.11885120800483293,7.457573874901714e-23
1.792710901663717e-12,1.0213889826828188e-05,-1.1643412427674513e-21,-0.10216832520169006,-0.12271643502590324,0.11483417629991768,-2.2900724057350783e-22
-1.5785458579176432e-12,1.1643128447438326e-05,1.4602156200921826e-21,0.1125612815649033,0.11595564144236359,0.11933031564590217,2.933379367698729e-22
-4.630870098590885e-13,1.2439715810389653e-05,-1.4867121017950984e-21,-0.11242041557270892,-0.11960673152081491,-0.10657545632094141,-2.909645920057198e-22
1.2486827495863627e-12,1.2215466684955199e-05,8.954145093942653e-22,0.11563006982272558,-0.1213669451307889,-0.10477569762088063,1.7700738111034697e-22
2.663008040544153e-13,1.2338524560629567e-05,1.8281458519856323e-21,-0.11043598311619329,-0.12101838803931901,-0.11022129947013953,3.6098493865353415e-22
-1.639571181315626e-12,1.0777917853674494e-05,-5.797767032224021e-22,-0.10986882146410441,-0.12017339964631008,0.10829313952178553,-1.1337593540745531e-22
-1.698260240063847e-12,1.202600797083262e-05,-1.948940733044104e-21,-0.12440754007817001,0.11215189756315931,-0.11698206535092344,-3.981762127287383e-22
-1.2807847092094065e-12,1.0424318235177157e-05,7.752454146091621e-22,-0.11675812318656209,-0.100756605746112,-0.10589038259221906,1.450291818743933e-22
-1.7217724282019932e-13,1.0100390936107071e-05,2.7185220318155263e-22,0.1084732513061432,-0.10496117839615479,0.10423746218333237,4.986746417823708e-23
2.5194029782433127e-13,1.1598143455943432e-05,1.2165691836512985e-21,-0.10129248785751746,0.10163790446134041,-0.10954165645690281,2.1962293972426127e-22
8.663405795550431e-13,1.2286800411850274e-05,-1.467840284945049e-21,-0.11152542267886675,-0.12246223966375781,-0.10416646333972562,-2.8720789469272517e-22
1.4941294822011108e-12,1.1224425662715758e-05,3.3542453968923256e-22,0.11008882754293187,0.11267429419315411,-0.11778564882803796,6.59759739079877e-23
-1.8647259748450874e-12,1.1964273116159995e-05,-1.2325071561575366e-21,-0.11186030986158416,-0.10661610184653943,0.10709471194323993,-2.31727732604629e-22
1.2235045306427917e-12,1.1605795793403549e-05,-1.1683450325933708e-21,-0.11374210416337802,-0.10230674550522538,-0.12172807286374968,-2.284156675203138e-22
1.2400941756706797e-12,1.0912842006992796e-05,1.594930979019706e-21,-0.11682853129101488,-0.1188687063036467,0.11316356176416155,3.2130899656480233e-22
-4.182704749233467e-13,8.911992166143524e-08,9.630269174454723e-22,0.103866149633239,0.10571221416405403,0.11869289689101892,1.8285153405835664e-22
1.0415418043817957e-12,1.0439661655582821e-05,-1.8222654205554405e-21,-0.10501866002346337,0.1230885573541987,-0.10543131389952333,-3.519165559615013e-22
1.2477051906700275e-12,1.1503941343195787e-05,-6.107994087099144e-22,-0.10805568925025034,0.12430225629101352,-0.10314817444917358,-1.1870054630767361e-22
1.1739014318780216e-12,1.2585886994946671e-05,-1.11212961566229e-21,0.11052139699612298,-0.10966192943496061,0.12176700003366028,-2.1981916424119345e-22
-1.3869768811603497e-12,1.1440073207824121e-05,1.7463682919501234e-22,-0.1222642592634157,-0.10325804511674432,0.11777076879383323,3.4699914750613577e-23
1.4027893700337687e-12,1.1681017023364955e-05,1.763715102606257e-21,0.10689517812351802,-0.11307378150936534,-0.10794492453693597,3.34010417378888e-22
-1.9548662432287726e-12,1.1089713990653494e-05,-8.007333650777256e-22,0.11966854946856179,-0.10991745880609179,-0.10464385265486877,-1.5475660325597784e-22
1.6048276577156578e-12,1.0234242254596136e-05,1.3513845608528408e-21,0.10946645219179343,-0.11811949363406056,0.117028977805232,2.6902703402925595e-22
1.7929681103934633e-12,1.0831671960467233e-05,1.5228857169723279e-21,0.10822717070879766,-0.10404149103370068,0.12567363193802786,2.9815758845802113e-22
-1.2314890206111641e-12,1.1294174724833491e-05,2.577952731739799e-22,-0.11126225886899169,-0.11275475594699362,-0.11620076655551695,5.0645810994841986e-23
-6.113449978865759e-13,1.1252689486231377e-05,1.2886843149959449e-21,-0.11657288574270872,-0.10402853826344044,-0.1048406358461947,2.424738676502681e-22
1.976133504621938e-12,1.055233813773961e-05,-1.566442622847073e-21,0.11368275145529945,-0.11490050911248031,-0.10437998169120727,-3.013970572665134e-22
6.301835616865907e-13,1.2072537592411316e-05,1.4992842672882322e-21,0.11878700304355483,0.11730761016447788,-0.11687962899748863,3.055461706235096e-22
1.872522289144385e-12,1.1619539112352953e-05,-4.297015404046235e-22,0.11683504930032682,-0.11223766932561215,-0.12095834414102323,-8.687906775286782e-23
8.897626445775891e-13,1.058115616536463e-05,5.677357983626536e-22,0.11560149758697649,-0.11412117184016404,0.11137492968826507,1.1181905424754007e-22
1.8746727578613086e-12,1.2216310238514962e-05,-1.5468709700351183e-21,0.11779795973313217,-0.10693823960677742,0.11763119859745531,-3.060664923085524e-22
-1.7481303939263068e-12,1.0179386909910891e-05,8.73457465744841e-22,-0.10982427336453589,-0.10040426669883337,-0.11360195373132495,1.6352045641670272e-22
4.3985390510081285e-13,1.1530248023054219e-05,1.7779579522872877e-21,-0.1066141407023599,-0.10942749437082165,0.11824284673837046,3.434834493605576e-22
6.012868050759324e-13,1.2491430417342787e-05,-1.9206940385400766e-21,-0.12500284868671185,0.10604159736654434,-0.12344653022743733,-3.941382962702243e-22
-1.8041722310538821e-12,1.1333172419449723e-05,1.7230641340914548e-21,-0.1200774629437644,0.11115730607855696,-0.12106593168898042,3.5072505340663395e-22
1.739338381651114e-12,1.0538334528153779e-05,5.682646842590744e-22,-0.10651201138691067,0.1000438254723715,-0.11103962096161296,1.042937910623532e-22
1.031926252818985e-12,1.0857887107500688e-05,-1.2288859996462869e-21,0.1102296800174152,0.12035243435777929,0.12049404683974016,-2.492976491093474e-22
1.850489244291177e-12,1.1680323752526246e-05,9.90031728028216e-22,-0.11307241151843035,-0.10709362638938316,-0.11382085773433082,1.9097504868838034e-22
1.4754508258735554e-12,1.1687443240779685e-05,1.6407367359937677e-21,-0.10741737749101138,-0.11778634918389762,0.12557847069910752,3.329607068214058e-22
8.845481197304109e-13,1.1164405682462685e-05,2.0564652168394811e-22,-0.11618784081848214,0.10758342197303805,0.10840021670121969,3.946292667878646e-23
1.6732435770574228e-12,8.915523601200242e-08,-1.9477910121538524e-21,-0.12528731198745696,-0.12047674188039924,0.1192203186386669,-4.1054075107166203e-22
2.108561404386434e-13,1.030737648273228e-05,1.3998438976747919e-21,-0.11829621089644479,-0.12235333476249931,-0.11974269997480352,2.912975466384793e-22
-1.963992160060566e-12,1.1318176772881722e-05,4.364661994479303e-22,-0.10704131359456956,-0.11801203180507179,0.11543369406395645,8.587367953663628e-23
-1.5632665355943218e-12,1.112559145728825e-05,-2.5263440618735144e-22,0.10770345348202091,-0.1008151557918392,-0.10433270959254876,-4.5648628104092654e-23
-7.266715151360213e-13,1.0658902966329556e-05,7.302385748606378e-22,0.11613238903216999,-0.12571160552023602,-0.10088447406521371,1.4507290974720998e-22
-1.7604880225428503e-12,1.2042540527607553e-05,1.852747247186879e-21,-0.1073995310069567,0.10166202243882154,0.10906848413134661,3.404508659909754e-22
1.0468601046890723e-12,1.1335143067053974e-05,1.2738262905447453e-21,-0.1216750502225308,0.12067240714664888,0.10941619786900499,2.589928879852557e-22
-2.0758064300975734e-13,1.0012918964148311e-05,-1.8542855839338505e-21,-0.12546991959311823,-0.10141657975860119,-0.11885068897801256,-3.715680621297967e-22
1.1509400540947468e-12,1.0850768525677296e-05,-1.6154436776898179e-21,-0.1115169150547174,-0.11851178516815991,-0.11684432819170294,-3.2362809633219895e-22
5.705274692484764e-13,1.0606908568283702e-05,-4.425670866474059e-22,-0.10956274052721077,-0.10498445224967966,-0.12018868723693799,-8.566966000696153e-23
1.4593170983117155e-12,1.1370329669194004e-05,-3.429835609045341e-22,-0.10822961961299846,0.11567013811962354,0.11963170392990698,-6.808459189445388e-23
-8.180546254493301e-13,1.0737414627242465e-05,-4.442351660996393e-22,-0.1021847981995016,-0.10808337024561984,0.11659711158140676,-8.395766615842465e-23
2.995002716556308e-13,1.0354215167477442e-05,-1.376313982332169e-22,0.11450909554710906,-0.12099126180524764,-0.10919621453512192,-2.7414237002309696e-23
