x0,x1,x2,x3,x4,y
2.744544446434508800e+16,1.955755331892078256e+23,5.367683984375000000e+04,8.600255737304687500e+02,2.896432124543935061e-04,8.017626500000000000e+06
-6.979622847308103680e+17,7.981074327828549144e+24,-9.001235351562500000e+03,3.720467224121093750e+02,8.625643095001578331e-04,4.752812000000000000e+07
-4.549143116979896320e+17,2.520687769869358748e+23,1.467477539062500000e+03,5.603352050781250000e+02,7.505299436161294580e-05,2.598257800000000000e+07
8.568952817765580800e+16,3.149428108087149902e+23,-5.090172265625000000e+04,2.498299217224121094e+01,8.779683266766369343e-04,1.237315937500000000e+05
3.751000754429624320e+17,1.049474181454116873e+24,-8.110616210937500000e+03,7.412266540527343750e+01,2.160076473955996335e-05,4.972066400000000000e+07
6.067261069380812800e+16,5.709562366660691540e+23,6.122989453125000000e+04,2.819155311584472656e+01,1.373717241222038865e-04,1.617736500000000000e+06
5.822373115178516480e+17,3.968793208452577514e+23,-2.871889062500000000e+04,1.544666442871093750e+02,3.175164238200522959e-05,2.665693800000000000e+07
-1.084124563840696320e+17,5.041876195902093020e+24,-7.366075000000000000e+04,1.053111724853515625e+02,2.198306356149259955e-05,3.334737920000000000e+08
-1.515109156011376640e+17,4.128322957045026930e+23,5.140229296875000000e+04,8.608067321777343750e+01,7.684502052143216133e-04,6.384793750000000000e+05
4.013391301658542080e+17,9.802172499236610816e+23,1.887253295898437500e+03,1.249899902343750000e+02,3.860520155285485089e-05,4.381623600000000000e+07
-1.019689145183764480e+17,5.897588948140102431e+24,-1.190714160156250000e+04,5.218206024169921875e+01,7.203173008747398853e-04,5.898684500000000000e+06
-1.981787073895464960e+17,9.190415775645589087e+24,1.844988085937500000e+04,1.588471221923828125e+01,1.657696557231247425e-04,1.215885800000000000e+07
-1.065178732953600000e+16,6.423014477120599231e+24,-1.542182617187500000e+03,1.744243812561035156e+01,1.836243245634250343e-05,8.423627200000000000e+07
4.306901463927357440e+17,1.252038454588273762e+24,2.152247558593750000e+03,1.755064086914062500e+02,8.175893162842839956e-05,3.710724400000000000e+07
-9.083514810636697600e+16,2.607163908330290969e+23,-2.017551879882812500e+03,3.806907348632812500e+02,3.534994175424799323e-05,3.876459200000000000e+07
-1.685395332168417280e+17,5.044658844011055683e+23,6.910857812500000000e+04,3.265907287597656250e+01,1.298611023230478168e-04,1.751619875000000000e+06
-2.442103801616793600e+17,1.873509514633127689e+23,7.036145507812500000e+03,1.929340362548828125e+01,1.525864499853923917e-04,3.270635000000000000e+05
-4.718347992170496000e+17,2.618291222145612896e+23,-9.619880468750000000e+04,1.451275177001953125e+02,7.764846668578684330e-04,6.756443125000000000e+05
-6.121224498776637440e+17,3.129814391277996107e+24,1.445085571289062500e+03,1.365786590576171875e+02,8.320645429193973541e-05,7.092963200000000000e+07
6.208185818310246400e+16,5.638313042655087042e+24,5.320119628906250000e+03,9.608375549316406250e+01,2.004503403441049159e-05,3.731432960000000000e+08
1.380847619344957440e+17,1.171843180282860511e+24,1.060482421875000000e+04,7.972415161132812500e+01,4.891132120974361897e-04,2.637140500000000000e+06
-5.044533148935782400e+16,2.211143297833183205e+23,-1.157829345703125000e+03,9.552506256103515625e+01,4.050814095535315573e-05,7.199050500000000000e+06
1.620056338291752960e+17,2.851540753326460151e+23,-7.747235937500000000e+04,4.229953918457031250e+02,1.166413421742618084e-04,1.427729700000000000e+07
2.507866107470151680e+17,4.466724874197526758e+24,7.483050781250000000e+04,7.643029785156250000e+02,2.728655454120598733e-05,1.727385856000000000e+09
-9.444474341912739840e+17,1.882164172109038119e+23,4.018007568359375000e+03,3.673753051757812500e+02,4.421902849571779370e-05,2.158944800000000000e+07
4.229357375586304000e+17,2.091437079305720137e+24,9.111523437500000000e+03,3.079897460937500000e+02,2.089580229949206114e-04,4.256036000000000000e+07
-5.901312981991424000e+16,4.070997538108153361e+23,-2.385312695312500000e+04,7.048392486572265625e+01,4.026970418635755777e-05,9.837749000000000000e+06
-1.359063545219645440e+17,8.961351169382479592e+23,4.429954296875000000e+04,5.387302780151367188e+01,2.037179729086346924e-05,3.271890800000000000e+07
1.236749576778547200e+16,1.172793187602656553e+24,-8.895307617187500000e+03,4.097219543457031250e+02,9.135921573033556342e-05,7.261755200000000000e+07
2.701174510924595200e+17,6.592972256607029502e+23,3.522475585937500000e+03,5.915224075317382812e+01,2.001029351959004998e-04,2.690805000000000000e+06
1.971053048679628800e+16,3.782201509843243882e+23,3.413496484375000000e+04,6.574534912109375000e+02,1.466242247261106968e-04,2.341463000000000000e+07
-3.701288140065996800e+16,1.818777484534476165e+24,-1.160668652343750000e+04,6.970822906494140625e+01,1.145129863289184868e-05,1.528594080000000000e+08
4.633522817571225600e+16,4.056712552435698375e+24,-5.666708984375000000e+04,5.142268676757812500e+02,3.803708823397755623e-04,7.571902400000000000e+07
-1.211717648384000000e+17,2.019995757840801580e+23,-3.491329833984375000e+03,2.738310050964355469e+01,4.647581954486668110e-04,1.643195781250000000e+05
1.694852506556825600e+17,5.411031285383663960e+24,3.146919189453125000e+03,4.837100982666015625e+01,2.752518921624869108e-04,1.312859300000000000e+07
-4.698167487034818560e+17,1.224754999527316956e+24,1.176750000000000000e+04,5.258175659179687500e+01,5.750127820647321641e-05,1.546286900000000000e+07
-5.925119728015114240e+17,1.047035302111910654e+23,1.630417236328125000e+03,3.548446960449218750e+02,3.449670039117336273e-04,1.486980750000000000e+06
-3.680276730557235200e+16,1.399460077424153996e+24,-3.378641406250000000e+04,4.383085937500000000e+02,7.337814895436167717e-05,1.154136080000000000e+08
-2.065184859063582720e+17,1.922271933353707073e+24,-6.320971093750000000e+04,6.361327743530273438e+01,1.877305039670318365e-04,8.993133000000000000e+06
-1.024914595669606400e+16,3.141761180081514370e+23,-1.068118041992187500e+03,9.229101562500000000e+02,2.020238898694515228e-04,1.981587000000000000e+07
1.313821798537625600e+16,6.386894599302771322e+24,-1.814128125000000000e+04,8.735097656250000000e+02,4.441888813744299114e-05,1.734095872000000000e+09
1.136461918618255360e+17,8.319342650201702654e+24,-9.386492968750000000e+04,3.880112075805664062e+01,9.285555570386350155e-04,4.799640000000000000e+06
-8.396387903759974400e+16,3.289478887571296449e+23,-1.294211132812500000e+04,6.025109863281250000e+01,5.499543622136116028e-04,4.975637187500000000e+05
7.838012949502361600e+17,4.945913999445240756e+23,-3.187438964843750000e+03,1.328135223388671875e+02,9.179320768453180790e-04,9.880105000000000000e+05
2.077489639718912000e+16,6.265027337501313776e+24,-8.183607812500000000e+04,6.829164886474609375e+01,1.209165202453732491e-04,4.885266400000000000e+07
1.156302691840819200e+16,9.295811536141104762e+23,-6.376100390625000000e+04,1.595290374755859375e+02,2.485194418113678694e-04,8.238535000000000000e+06
-2.173710951692369920e+17,7.386113797062204190e+24,-9.573612304687500000e+03,1.335833740234375000e+01,4.370163078419864178e-04,3.117123750000000000e+06
-5.656399343884697600e+16,7.788503578296324404e+24,1.577615625000000000e+04,1.009442806243896484e+01,4.133646143600344658e-04,2.625945750000000000e+06
7.711861857279016960e+17,1.768758129172296185e+24,-5.674949609375000000e+04,4.701349487304687500e+02,7.210816838778555393e-04,1.592171400000000000e+07
-6.616789250002124800e+16,1.985492384058823527e+24,1.165666625976562500e+03,9.790186157226562500e+02,2.198394795414060354e-04,1.220778240000000000e+08
1.271496291699916800e+16,3.260552447308680848e+23,4.332983886718750000e+03,4.220391235351562500e+02,2.387915155850350857e-04,7.956248000000000000e+06
4.495350197785722880e+17,1.244915129072060358e+24,2.447513476562500000e+04,1.191574096679687500e+02,4.709827044280245900e-05,4.348496400000000000e+07
-5.311644810115809280e+17,2.827996835194492672e+24,4.830937988281250000e+03,2.990498962402343750e+02,2.069872134597972035e-04,5.641080800000000000e+07
5.289451511506534400e+16,1.511773943408063056e+24,-3.814573974609375000e+03,4.910321350097656250e+02,7.077398477122187614e-04,1.448126200000000000e+07
4.124589722938900480e+17,6.509172157044680829e+23,3.760055078125000000e+04,2.895163726806640625e+01,3.889932122547179461e-05,6.688676000000000000e+06
1.731359513824460800e+16,5.795340086891411145e+23,1.472234375000000000e+03,5.684252929687500000e+02,3.163389919791370630e-04,1.437748300000000000e+07
-4.559288602827161600e+16,7.024701007829632454e+23,3.389668750000000000e+04,6.536583709716796875e+01,4.341573512647300959e-04,1.460208375000000000e+06
3.927361474632089600e+16,1.914043388460139930e+24,-2.283350341796875000e+03,5.211605834960937500e+02,1.165497378678992391e-04,1.181667680000000000e+08
7.016968446940282880e+17,1.903836033947900230e+23,2.765694921875000000e+04,4.095863723754882812e+01,2.267765084980055690e-04,4.747448437500000000e+05
2.107302510959001600e+17,2.204482113696332052e+23,-8.391714062500000000e+04,8.999466705322265625e+01,8.182009914889931679e-04,3.347700625000000000e+05
-2.491093057588428800e+16,3.053452364802618508e+24,1.224562255859375000e+03,1.003837280273437500e+02,7.275337702594697475e-05,5.816806400000000000e+07
7.526835353362104320e+17,1.668027917746751249e+23,1.115142187500000000e+04,6.343245697021484375e+01,7.705893949605524540e-04,1.895724062500000000e+05
-1.259090708162150400e+16,8.935807472871974518e+24,-1.284472900390625000e+03,4.408806991577148438e+01,2.014968595176469535e-05,2.699416320000000000e+08
-1.770392069236326400e+16,2.170871065130122680e+24,-1.121841674804687500e+03,1.143065929412841797e+01,1.624434662517160177e-05,2.109047400000000000e+07
2.557658608225484800e+16,1.689924815451793809e+24,-1.573177148437500000e+04,3.659640197753906250e+02,6.858634878881275654e-05,1.244948480000000000e+08
1.405916420033740800e+16,3.467185524547783376e+23,3.154941650390625000e+03,2.632083740234375000e+02,9.002067963592708111e-04,1.399644750000000000e+06
1.612453902580449280e+17,3.769883984718400481e+23,5.733811718750000000e+04,9.015266418457031250e+01,1.096426422009244561e-05,4.279670400000000000e+07
-1.251355579436236800e+16,7.846399837493166439e+24,-4.100576953125000000e+04,1.194534587860107422e+01,4.346765053924173117e-04,2.977051000000000000e+06
3.679593830757171200e+16,1.942941870376268815e+23,-2.941696289062500000e+03,5.116654205322265625e+01,8.471839100820943713e-05,1.620135875000000000e+06
-8.876214778121420800e+16,1.504297661781853371e+23,1.314207153320312500e+03,1.006199169158935547e+01,1.762272950145415962e-05,1.185844750000000000e+06
2.242449669881856000e+17,1.669321171415746960e+23,4.297478125000000000e+04,1.908819580078125000e+01,4.754395049531012774e-04,9.253217968750000000e+04
-5.501982642389647360e+17,8.159053126337717326e+24,3.829681884765625000e+03,4.726067504882812500e+02,1.524862891528755426e-04,3.491340160000000000e+08
-1.797685083163852800e+16,4.838367103594910819e+24,-7.551367968750000000e+04,9.010828857421875000e+02,4.796369466930627823e-04,1.254972480000000000e+08
3.620970963140608000e+16,1.217964291865182627e+24,-3.818215625000000000e+04,4.954534301757812500e+02,5.712112761102616787e-05,1.458558720000000000e+08
-1.003470468205772800e+16,4.975256356140643277e+24,4.498944140625000000e+04,3.898404693603515625e+01,1.279900152439950034e-05,2.092230720000000000e+08
5.142356612559667200e+16,2.231343023025850449e+23,7.022786621093750000e+03,1.726772766113281250e+02,3.079986781813204288e-04,1.727173500000000000e+06
-1.249665746028462080e+17,4.193442990044171240e+24,-4.982083496093750000e+03,2.073216438293457031e+01,8.332436118507757783e-05,1.440544500000000000e+07
1.381093871294873600e+16,1.174581386870700282e+23,1.009729980468750000e+04,3.151868896484375000e+02,6.067961803637444973e-04,8.423482500000000000e+05
-9.856900981692825600e+16,7.773708713088457040e+23,8.995005859375000000e+03,1.593093719482421875e+02,8.367514819838106632e-04,2.043414125000000000e+06
-7.236196978026086400e+16,5.027503732310475989e+23,2.334595214843750000e+03,7.371557617187500000e+02,6.620345084229484200e-05,7.728840000000000000e+07
-4.823989069367214080e+17,1.269721532280369354e+24,4.378643750000000000e+04,1.503059673309326172e+01,5.561364232562482357e-04,4.737908125000000000e+05
7.344871676523315200e+17,3.531586278643241090e+23,-5.664424609375000000e+04,6.326387023925781250e+01,1.500192956882528961e-05,2.056182800000000000e+07
-7.548384406876979200e+16,1.202791844864556521e+23,2.262214648437500000e+04,3.085704994201660156e+01,1.595782232470810413e-04,3.211105312500000000e+05
-3.296643379730841600e+16,2.107522856310776980e+23,-4.014050048828125000e+03,2.577485351562500000e+02,1.248332846444100142e-04,6.007881500000000000e+06
1.946425061959270400e+16,3.159204089812681547e+24,-1.151788574218750000e+03,1.290011024475097656e+01,4.803126648766919971e-05,1.171467900000000000e+07
-7.830476484488724480e+17,3.765596701988331845e+24,-4.876426562500000000e+04,1.018025970458984375e+01,2.833431608451064676e-05,1.867941400000000000e+07
-9.440539121077452800e+16,1.692281963467962508e+23,-1.829538085937500000e+03,1.013788414001464844e+01,3.040487936232239008e-04,7.790405468750000000e+04
1.249901733006540800e+16,1.714854545232298718e+23,-1.532589355468750000e+03,1.927276000976562500e+02,1.614256143511738628e-05,2.826715200000000000e+07
3.706134581162803200e+16,4.601848715689329982e+23,-8.918034375000000000e+04,1.009121932983398438e+02,1.543631151434965432e-05,4.153514400000000000e+07
2.095742606481817600e+16,1.400324047976668751e+23,3.172890429687500000e+04,4.148704833984375000e+02,8.209898951463401318e-04,9.769820000000000000e+05
-1.118072071247626240e+17,6.519390644455199390e+24,-3.493801269531250000e+03,8.718450164794921875e+01,1.338756010227371007e-05,5.861761280000000000e+08
-4.416794902344499200e+16,4.486386869594685964e+23,8.199578125000000000e+03,2.843184204101562500e+02,7.685082528041675687e-05,2.291587600000000000e+07
3.028039561012838400e+17,3.296522517388503904e+23,-4.354855468750000000e+03,7.674785766601562500e+02,9.350958134746178985e-05,3.735506400000000000e+07
1.975829052312780800e+16,9.090212485376446499e+23,-8.402360351562500000e+03,3.820672225952148438e+01,1.652119681239128113e-05,2.902388600000000000e+07
-6.578909957733744640e+17,8.812430460360234306e+23,-9.054156250000000000e+03,3.938029479980468750e+02,2.884306923078838736e-05,1.661179200000000000e+08
1.757632043522457600e+16,3.078611417876149123e+24,8.232907226562500000e+03,6.656419067382812500e+02,8.454911585431545973e-05,3.346337600000000000e+08
1.840906305431142400e+17,4.483241339442148296e+24,-5.891460546875000000e+04,9.524053955078125000e+02,4.983997787348926067e-04,1.182822000000000000e+08
-1.102123397388697600e+16,5.987235944997876652e+23,-3.605414062500000000e+04,2.284488372802734375e+02,5.237184086581692100e-05,3.605792800000000000e+07
3.378009645367951360e+17,1.017283460123989098e+24,-5.911184082031250000e+03,3.423381042480468750e+01,1.635902008274570107e-04,2.939160000000000000e+06
-2.560981194925670400e+16,9.355058010535029490e+23,1.415802124023437500e+03,3.010499954223632812e+01,5.308022446115501225e-05,7.325472500000000000e+06
-2.851188956840591360e+17,5.877818289891134029e+23,-9.242937500000000000e+03,1.506895542144775391e+01,2.176886664528865367e-05,5.617548000000000000e+06
4.609957448709570560e+17,1.482490313651801446e+24,6.302941894531250000e+03,6.017038574218750000e+02,1.814286952139809728e-04,6.788158400000000000e+07
5.486492585138585600e+16,8.645885904988192605e+23,-1.285633398437500000e+04,4.746397705078125000e+02,8.022513065952807665e-05,7.062304800000000000e+07
-3.713511616990412800e+16,3.823761808068529388e+23,-1.250206933593750000e+04,8.980205535888671875e+01,2.422089346509892493e-05,1.957357800000000000e+07
6.343518090323558400e+16,5.393112579359064344e+24,-2.656494628906250000e+03,1.369216766357421875e+02,6.809751357650384307e-05,1.497144480000000000e+08
-2.118018024865792000e+16,3.139290253124359783e+24,4.477987500000000000e+04,6.447249145507812500e+02,3.493078111205250025e-04,7.999832800000000000e+07
-2.425808180299694080e+17,4.947046744823516983e+23,-8.239981445312500000e+03,9.727373504638671875e+01,4.313960962463170290e-04,1.540099125000000000e+06
4.068484393352560640e+17,1.671596966408246838e+24,1.748214843750000000e+03,9.798327026367187500e+02,7.839169120416045189e-04,2.884674000000000000e+07
-6.015803066207436800e+16,4.820597412674781638e+24,-1.260132324218750000e+03,1.567041015625000000e+02,5.149993376107886434e-05,2.025152960000000000e+08
-1.228264868885299200e+17,1.546128554287149806e+24,2.170425000000000000e+04,8.726852416992187500e+01,1.382404443575069308e-04,1.347570300000000000e+07
-3.159689972311654400e+16,1.500961755465867497e+23,5.204465820312500000e+03,3.631079406738281250e+02,1.459872601117240265e-05,5.154348000000000000e+07
1.263186174227251200e+16,3.726417042554871402e+23,1.733476757812500000e+04,3.909285354614257812e+01,4.537723361863754690e-05,4.432350000000000000e+06
1.420115904036864000e+17,4.343065756205128058e+23,6.156666015625000000e+04,5.066611328125000000e+02,7.435155566781759262e-04,4.086083250000000000e+06
-1.296659538719539200e+16,4.363895805201642076e+23,-4.291933203125000000e+04,1.173202209472656250e+02,1.928721030708402395e-05,3.664891200000000000e+07
5.271209582809579520e+17,1.329626324853424591e+24,6.295588867187500000e+03,1.932271766662597656e+01,8.913573692552745342e-04,3.979506250000000000e+05
3.394291694588395520e+17,3.691533024532387995e+24,1.241237109375000000e+04,1.089219379425048828e+01,1.258791326108621433e-05,4.410132400000000000e+07
4.238004003746611200e+16,1.216289132947785898e+23,-3.887795703125000000e+04,1.818115692138671875e+02,3.812881550402380526e-05,8.007340500000000000e+06
-4.319763860186726400e+16,3.932943474554797797e+23,-7.917988281250000000e+04,5.376255416870117188e+01,5.063101998530328274e-04,5.765861250000000000e+05
1.005043929474662400e+16,3.459831254442678413e+24,-5.242756250000000000e+04,1.278701171875000000e+02,4.055594035889953375e-05,1.506096480000000000e+08
2.029815932230041600e+16,1.102720600136488436e+23,-1.199026562500000000e+04,1.277968215942382812e+02,1.447763133910484612e-05,1.343913500000000000e+07
2.076695929762611200e+16,1.042555067159406956e+24,2.302675537109375000e+03,1.524603080749511719e+01,4.261185240466147661e-04,5.150016875000000000e+05
4.229651838544117760e+17,6.341742157957101070e+24,1.096562377929687500e+03,3.245863342285156250e+01,3.510180613375268877e-05,8.096412000000000000e+07
-5.581897896275476480e+17,2.669875632421499652e+23,6.815512500000000000e+04,2.145501556396484375e+02,6.677013880107551813e-05,1.184461200000000000e+07
3.639937366921052160e+17,4.671574886272160760e+23,-2.589787841796875000e+03,2.961304855346679688e+01,4.053608572576195002e-04,4.711811562500000000e+05
8.855886697909452800e+16,1.540974418700804897e+24,-6.260657031250000000e+04,9.762858581542968750e+01,1.251958838111022487e-05,1.659073600000000000e+08
2.114774723261890560e+17,5.851271551671620998e+23,7.001745312500000000e+04,5.617122650146484375e+01,3.339583345223218203e-04,1.358798750000000000e+06
-7.388751124003553280e+17,5.456988610054737866e+23,5.095854687500000000e+04,1.676081466674804688e+01,3.234739415347576141e-04,3.903841250000000000e+05
2.261898140791603200e+17,4.233537276518755102e+24,1.334233691406250000e+04,7.571515502929687500e+02,3.208255293429829180e-05,1.379432960000000000e+09
2.531538120369766400e+16,1.251783082475003346e+24,-7.081393750000000000e+04,1.217407150268554688e+02,3.211377479601651430e-04,6.551743500000000000e+06
-5.895195831870423040e+17,8.511643616101849392e+24,7.490410937500000000e+04,1.532843017578125000e+02,5.291520501486957073e-04,3.404191200000000000e+07
1.475715028777697280e+17,4.077466004209750076e+24,-6.350899609375000000e+04,4.618945007324218750e+02,3.340541661600582302e-05,7.783941120000000000e+08
-1.050908575263621120e+17,2.361749614123960720e+24,8.321818359375000000e+03,1.914674568176269531e+01,4.771912354044616222e-04,1.308337000000000000e+06
4.498998171208253440e+17,1.681220546322388266e+24,-6.017077636718750000e+03,1.845016670227050781e+01,2.486806806700769812e-05,1.722131000000000000e+07
-1.881366830094745600e+16,1.363091745022083311e+24,7.277419531250000000e+04,1.921542968750000000e+02,3.810908674495294690e-05,9.489207200000000000e+07
3.948510494893015040e+17,7.511104323219641684e+24,-2.961711669921875000e+03,1.249032135009765625e+02,6.259026122279465199e-04,2.069445200000000000e+07
8.071948651200512000e+16,1.127073995265479488e+23,5.294352539062500000e+03,4.329576110839843750e+02,8.900609827833250165e-05,7.569397500000000000e+06
-6.541598717839933440e+17,4.081133519573498494e+23,1.090012109375000000e+04,4.949304580688476562e+01,1.392660051351413131e-04,2.002456875000000000e+06
3.127681084293120000e+16,4.178921943693648003e+24,2.265031835937500000e+04,1.284023666381835938e+01,1.155541940534021705e-05,6.411133600000000000e+07
-3.916906665240166400e+16,4.362149129122162703e+23,-1.221561279296875000e+03,2.842309188842773438e+01,2.800742513500154018e-04,6.111980000000000000e+05
-3.834250277326684160e+17,1.278688937728802900e+23,-1.537846313476562500e+03,3.436680603027343750e+01,1.482574498368194327e-05,4.092331750000000000e+06
3.989840793383731200e+17,3.441645070629010009e+23,-1.011690612792968750e+03,9.973038940429687500e+02,3.305849531898275018e-05,1.433487200000000000e+08
-5.378143960558469120e+17,3.398094541656396933e+23,1.827941162109375000e+03,2.601678466796875000e+01,1.414043526892783120e-05,8.631963000000000000e+06
-3.371634539511152640e+17,1.264493321487353454e+23,2.574377734375000000e+04,9.275792236328125000e+02,1.320096998824737966e-05,1.226718720000000000e+08
-1.598000650434641920e+17,1.602740891273424041e+24,-7.238445312500000000e+03,1.468123340606689453e+01,1.981384557439014316e-04,1.639609250000000000e+06
1.862771812136386560e+17,3.766872986093931624e+24,3.735447265625000000e+04,2.127401542663574219e+01,5.681753827957436442e-05,1.947293000000000000e+07
-3.005347359002460160e+17,1.318101145032622246e+24,6.285082031250000000e+03,9.960507812500000000e+02,6.836762186139822006e-04,2.651325200000000000e+07
3.428535382940057600e+16,1.554980721628318196e+23,-5.435305859375000000e+04,2.902780723571777344e+01,4.081556835444644094e-05,1.526851000000000000e+06
-7.199460576555171840e+17,3.611915147728000660e+24,-2.638188671875000000e+04,2.793721199035644531e+01,6.591721321456134319e-04,2.113513500000000000e+06
4.631757586012569600e+16,8.492869442320831496e+24,8.378067187500000000e+04,1.591726837158203125e+02,1.743336542858742177e-05,1.070594560000000000e+09
-1.773043588771348480e+17,2.931946579921652228e+23,2.319686718750000000e+04,5.249940185546875000e+02,1.200713741127401590e-04,1.769922400000000000e+07
6.123623066212761600e+16,1.597473805408424679e+23,7.934232812500000000e+04,8.088836669921875000e+01,3.063008625758811831e-05,5.824449500000000000e+06
7.653697692169666560e+17,6.648677532599554299e+24,-4.307151953125000000e+04,4.990107421875000000e+02,9.355207439512014389e-04,4.896379200000000000e+07
1.091329178206208000e+16,5.260811810286479061e+23,-1.274529589843750000e+04,4.131145858764648438e+01,6.832715007476508617e-04,4.391503750000000000e+05
1.903984557372211200e+16,1.800621709025491766e+24,-5.236708496093750000e+03,6.870020751953125000e+02,4.945104592479765415e-04,3.453729600000000000e+07
-7.959355224542412800e+16,5.953880340602531734e+24,1.586655273437500000e+03,6.401421508789062500e+02,1.468532445869641379e-05,3.583242752000000000e+09
-1.856137333204582400e+16,1.327087771844265409e+23,4.420283203125000000e+03,1.118819580078125000e+02,4.475503737921826541e-05,4.580376000000000000e+06
-5.160934493598515200e+16,4.421611776298201215e+23,-6.763812500000000000e+04,1.393788909912109375e+02,3.413836020627059042e-05,2.492403000000000000e+07
1.107913271001743360e+17,2.026391553858811044e+24,1.245700439453125000e+03,1.418994617462158203e+01,7.779462612234055996e-05,5.103144000000000000e+06
-2.792880480830095360e+17,1.201141149500335668e+24,2.471480468750000000e+03,9.043338012695312500e+02,1.024817902361974120e-05,1.463387648000000000e+09
5.742830320856596480e+17,4.052900273365527759e+23,-6.416107812500000000e+04,1.981454315185546875e+02,8.686363580636680126e-04,1.276424875000000000e+06
-7.537292224338329600e+16,2.886598394121777945e+24,-7.962981445312500000e+03,2.252640991210937500e+02,2.121193756465800107e-05,4.232347200000000000e+08
-1.026243995421900800e+16,3.911580919938343491e+23,-9.327264648437500000e+03,3.106487121582031250e+02,2.504126132407691330e-05,6.699601600000000000e+07
-1.920132646562693120e+17,8.041884740243473060e+23,1.062779296875000000e+04,3.227184295654296875e+01,2.073780342470854521e-05,1.727834600000000000e+07
-2.347456981704376320e+17,3.151182638444379409e+24,3.770714453125000000e+04,3.268572616577148438e+01,3.031917149201035500e-04,4.690268000000000000e+06
-1.879678693199052800e+16,4.049975455623528264e+24,-1.486755859375000000e+03,8.570997619628906250e+01,4.920652136206626892e-04,9.739673000000000000e+06
-4.910613491666124800e+16,2.408066614275674944e+23,1.015445922851562500e+03,2.131215286254882812e+01,1.924684038385748863e-04,3.681456250000000000e+05
-3.190828699956019200e+16,1.671055777848224981e+23,-8.024339843750000000e+03,1.359817657470703125e+02,1.922334486152976751e-04,1.632021875000000000e+06
-1.480327050559488000e+16,3.487693331983759781e+24,-3.831625781250000000e+04,2.186267471313476562e+01,2.847778159775771201e-05,3.696738400000000000e+07
2.000122461080780800e+16,1.410816642474907590e+24,5.907898925781250000e+03,7.791199340820312500e+02,1.693185186013579369e-05,8.963006720000000000e+08
-7.286830519277322240e+17,6.618106089522646842e+24,1.528423339843750000e+04,1.055549335479736328e+01,1.565727325214538723e-05,6.159981600000000000e+07
6.893006327749017600e+16,2.479120193827075411e+24,-6.540237792968750000e+03,4.982980346679687500e+01,4.311146331019699574e-04,3.956191500000000000e+06
7.040846403521740800e+17,1.032082000269152396e+23,5.159406738281250000e+03,3.361347961425781250e+02,4.358326259534806013e-04,1.098983625000000000e+06
-3.629816705984757760e+17,6.609583117299840725e+24,9.776981445312500000e+03,2.827988243103027344e+01,9.332025365438312292e-05,2.765406800000000000e+07
4.939685266299289600e+16,1.376864112970552477e+24,8.547628906250000000e+03,1.676849060058593750e+02,1.626350967853795737e-05,1.959991040000000000e+08
1.609645401990758400e+16,1.881271162346126078e+24,2.041854003906250000e+03,1.508942871093750000e+02,1.515724725322797894e-04,2.585753400000000000e+07
-1.147864262220185600e+16,6.523552691086830107e+23,1.585179931640625000e+03,6.306574707031250000e+02,4.745951737277209759e-04,1.196844400000000000e+07
1.034109068383354880e+17,4.560978729214927826e+23,-4.885998437500000000e+04,6.769075927734375000e+02,1.799926394596695900e-05,2.368186880000000000e+08
-4.925011166935121920e+17,2.765732444647071446e+24,-2.281031250000000000e+04,3.275969314575195312e+01,1.297397375310538337e-05,9.641847200000000000e+07
1.216573108912128000e+16,1.470900137881176889e+23,2.079432861328125000e+03,2.352213478088378906e+01,3.942166222259402275e-04,1.211736796875000000e+05
-2.718930421122334720e+17,2.573471758941991909e+23,4.861077148437500000e+03,4.384630966186523438e+01,3.705190320033580065e-04,4.204605312500000000e+05
7.032470358301081600e+16,2.223116207514540216e+23,8.911602539062500000e+03,4.988634948730468750e+02,1.134540252678561956e-05,1.349606720000000000e+08
1.043643380384399360e+17,6.255657688548562006e+23,-3.756291992187500000e+03,1.224413757324218750e+02,2.872244804166257381e-04,3.681823750000000000e+06
-2.633847033089228800e+16,1.366525865838742881e+24,-2.124371484375000000e+04,6.707498931884765625e+01,4.668764086090959609e-05,2.710564800000000000e+07
-2.772735967520358400e+16,7.212833297799496985e+23,-4.899717187500000000e+04,3.721122360229492188e+01,2.597626371425576508e-05,1.426548100000000000e+07
-1.638035457939865600e+16,6.245390201974097655e+23,1.313174121093750000e+04,1.171245193481445312e+02,1.297604612773284316e-04,7.783023000000000000e+06
1.595940376097587200e+16,3.354670113473350232e+23,-1.208486914062500000e+04,6.364152526855468750e+01,8.529453043593093753e-05,3.455831000000000000e+06
-8.216935580198502400e+16,4.878591309911545065e+23,8.433242968750000000e+04,1.556777000427246094e+01,1.784118830983061343e-05,5.877333500000000000e+06
1.442830053330124800e+16,2.739785189581156956e+23,-1.039240429687500000e+04,1.247055053710937500e+02,1.928522033267654479e-05,2.446024600000000000e+07
-3.646692835081584640e+17,7.132154733210871351e+23,-3.010750244140625000e+03,1.875873260498046875e+02,3.589395782910287380e-05,5.146194400000000000e+07
9.093928388342579200e+16,7.184416665014699725e+23,-2.429061279296875000e+03,3.668180236816406250e+02,5.626892088912427425e-04,6.466315500000000000e+06
-2.881957758951751680e+17,6.813206925296731307e+24,8.763430664062500000e+03,1.784868316650390625e+02,1.918379530252423137e-05,8.751984640000000000e+08
