x0,x1,x2,x3,x4,y
-3.444345506370001e+19,1.0086248407003132e+25,137956.49848393223,1080.841725362695,0.0011110995340529353,135463433.49238843
-2.02780702140016e+19,1.0400891939121165e+25,131055.44160632003,1031.642269090364,0.001146297660323617,129236619.35542686
6.477985871271048e+18,1.0621088965442566e+25,-100857.1041927225,1159.7407162913494,0.0011547675338365545,147271485.9307286
4.97871319729582e+19,1.1225484653383893e+25,-254445.20804613482,1005.5185940408279,0.0011055250451743673,140964548.0761402
-4.999510260819349e+19,1.1026150861293568e+25,264601.0614226331,1129.930284513104,0.0012319430439872215,139626622.26499796
3.5678982875800048e+19,1.15491220629414e+25,291705.53333396406,1140.7637105317017,0.0011704389133723708,155410085.36403295
-4.41845008775958e+19,1.167549635086198e+25,310427.1534803459,1011.6378216023845,0.001223590709151433,133274641.2504585
-4.5849529578089054e+19,1.1332752679759188e+25,122818.29522950736,1203.8475478960406,0.0012502226592899948,150661685.02144367
-3.1701004033660764e+18,1.2072226199186631e+25,264288.8420661594,1021.5941761686163,0.0010986951935454204,154978634.77335295
-2.2010296508718875e+19,1.1302435719546437e+25,-309569.7135749666,9.805588903978371,0.00114275828658201,1338981.6671663297
-4.174500912145767e+19,1.2373645595726616e+25,-234759.51654961685,1201.415197017622,0.0011198713643712,183276143.14816043
2.6703033536624652e+19,1.0055064807200326e+25,-108995.84010830324,1080.3165848385022,0.0011348978536068483,132148557.07793848
4.76830136278572e+19,1.2010815790979752e+25,202503.66105173755,1241.9450208175344,0.0011149156941588588,184720940.34308934
2.5474833856410526e+19,9.160560271456317e+22,-234775.3901517666,1072.342760143634,0.0012160950687309438,1115247.9041648621
6.109867092630066e+18,1.113375007065965e+25,-190837.3246429573,1099.1492063785304,0.0011933756591182582,141580755.6671906
3.765584663342373e+19,1.0995640647109075e+25,-238369.40727380099,1222.251849469007,0.001075830046851275,172472895.451622
4.880930894003159e+19,1.241223646735129e+25,-205354.85638373124,1077.9801521978131,0.0011616856824908245,159021355.60240835
-1.5964557682677768e+19,1.235493307141937e+25,275237.12934278254,1165.5576530360117,0.0011810292851050883,168343663.2578868
-5.706006989059806e+19,1.097683445415816e+25,291071.67102333205,1062.4245837543424,0.0010681016676996641,150746041.07269353
-4.084219385250619e+19,1.0587314909534478e+25,107158.98103083848,1114.652206156963,0.0011266627840182937,144615400.49284202
-5.233373420076148e+19,1.2079991863137537e+25,-196851.8744580514,1089.52365934822,0.0010585086320016408,171669122.00697544
-1.5533750383062794e+19,1.0526760315447212e+25,-204895.4219315879,1192.7327207953995,0.0010903361031846543,158986686.51671493
-5.2629097427420996e+19,1.166575368473073e+25,-201965.0253323028,1213.746078958282,0.0011215185945929612,174308050.79872978
-5.358746952977883e+19,1.2161559751281426e+25,-304822.2059823184,1046.7641000514304,0.0010018636904958894,175433586.88174182
-3.558464342495437e+19,1.0325262089904361e+25,181297.73105835958,1044.7142597410884,0.0012067451330380102,123414541.38318215
1.2558920322809655e+19,1.1243157711694625e+25,278572.7136475384,1228.8600898325917,0.0010548341041506123,180838069.61361644
2.964332496809903e+19,1.0864960600189283e+25,217447.54946383554,1129.3546427622182,0.0011674008808982023,145118160.05041218
-4.989103083823634e+19,1.2328430655321832e+25,-155787.85567740884,1215.7649941625773,0.0011597374961792141,178435398.46547022
-1.2169021606822928e+19,1.222422061806024e+25,243230.1084824191,1059.9341775251578,0.0011206596538504308,159628201.8318073
-6.177625573301835e+19,1.0066111366359762e+25,-197307.66280898105,1052.9516453913532,0.0012565013439953417,116463673.27889703
-7.744202574174716e+18,1.2209287492900048e+25,261851.34659123825,1078.4742030458415,0.001241528232809302,146428887.95735312
-3.248982776455158e+19,1.007974256174078e+25,118158.85245082091,1230.4986836317833,0.0011296376866481508,151591448.80423257
-4.975262592800326e+19,1.0618480924726675e+25,-242130.60981543426,1013.4443115085303,0.0010630268558240827,139765932.60089895
5.691800663602648e+19,1.0325643435583017e+25,-235007.92579863523,1212.2910324404213,0.001015254871709127,170228478.364239
4.144562824259818e+19,1.175659342802983e+25,-174014.49504530095,1093.6361479467073,0.0010441032351694369,170017723.69039172
-6.020930073162707e+19,1.1419140625173173e+25,-305320.4503629098,1041.906369001609,0.0011182435262766942,146895673.28259432
-1.6483142604777136e+19,1.2154660751845115e+25,203841.52130226005,1058.6997581911435,0.001140758156848839,155741859.43184915
-4.649474698382917e+19,1.1778348158770439e+25,118087.02602953752,1182.828326913281,0.0010779216652978944,178444097.0254417
6.106224846758029e+19,1.1623198646733052e+25,-291597.2111819024,1021.6807853239252,0.0011201744546448246,146365427.0232363
-5.953397700076468e+19,1.2254467233012965e+25,-280690.5593288151,1238.0088816018235,0.0012520246535405628,167297171.08969614
2.4753136379824124e+19,1.172055708179366e+25,-104022.4953110239,1128.1508838443192,0.00106776486545286,170971254.59718016
-3.111245126018201e+19,1.2082024538221481e+25,-183615.7328171474,1087.365063053256,0.0011855479020935495,152995714.0293933
2.7611214799887385e+19,1.102997787857225e+25,-210446.97574321995,9.694807268775635,0.0011538337460467569,1279540.0009374588
4.246739446024626e+19,1.2577992380949443e+25,-301821.8106190922,1174.87576946226,0.0010061721158595455,202774939.0477461
2.600502497204098e+19,1.0617528983926823e+25,141871.43900918582,1097.4557213519925,0.0010264498317217791,156731401.4591811
4.413899953138646e+19,1.016557219421279e+25,-157943.98309063874,1133.9082929779224,0.0010185677598382897,156243916.85201663
5.950560324216358e+19,1.1276741418917137e+25,238263.81678229058,1230.151590908516,0.0012567451276170765,152397669.98444316
-4.783428251034239e+19,1.1442275921206756e+25,-174876.7732716091,1104.356296711943,0.0010671138979853607,163491107.01034606
5.149847532216427e+19,1.23993901804764e+25,141559.39629386453,1179.5118396168855,0.0010424619139268764,193698258.738514
-6.127406388563028e+19,1.0290313243569231e+25,230212.79805647966,1017.9712624329245,0.0012078342276465024,119740223.180023
-4.5160475434107175e+19,1.2449351480879599e+25,-293495.792497494,1085.8376570652326,0.0011104057335278358,168078906.75186548
-5.958464361754626e+19,1.1633010419492954e+25,145699.26470516413,1120.2656244314894,0.0010473458144137362,171793333.97848713
-5.702384873174611e+19,1.0188095012233195e+25,-188650.54079072468,1126.3465632480857,0.001120767493154453,141362032.63797456
-3.918827893267599e+19,1.0200065319126122e+25,-226351.92265973488,1099.4630227847235,0.0009996347082127978,154890769.19264627
-2.833287947181768e+19,1.2128913112520718e+25,144541.97791398212,1049.78335519602,0.0011993139998079873,146579064.91758737
-3.3421949021715907e+18,1.2008021894978273e+25,129300.96426428496,1093.0087825210674,0.0011856945056546017,152828938.96579158
-4.3588762109655335e+19,1.1829778384014462e+25,119543.12568620227,1168.887134865057,0.0010447193827681413,182739662.22094566
6.226408824550994e+19,1.0648996875608166e+25,185425.3420955886,1216.3455393975257,0.0010705948934060447,167041269.36715138
-2.880753198657084e+19,1.21582841677795e+25,196610.7136598832,1111.9677154933877,0.001181503791281861,157983827.38906753
1.7831827885927965e+19,1.169691020334653e+25,-279702.39012165606,1176.4015328385078,0.0011836223511228305,160508066.2817725
-4.185561500886098e+19,1.1371715396185302e+25,-194998.79756015848,1024.241447549054,0.0010986452366238643,146370694.5986132
3.511040298898136e+19,1.0310572810981513e+25,247415.0321152381,1175.5301136932983,0.0012402842536146925,134920706.01747966
-3.4087102436873146e+19,1.012199570100089e+25,140216.957445887,1188.0756948808612,0.001229180965253576,135075852.22752786
-5.923749357599693e+19,1.0711621915064916e+25,-110962.86052191697,1135.174638090874,0.0012176633407313872,137871330.32890585
-4.196458056553367e+19,1.232543567197225e+25,161495.49996418392,1131.1539249778891,0.0010319599495903589,186528168.62240168
4.8257468417823875e+19,1.2368855908535552e+25,199007.76277053513,1114.919810957697,0.0010176081311103452,187100900.13300586
-5.907631942654429e+19,1.0122906554863493e+25,272514.40784298984,1231.537424369169,0.001195665370555085,143954906.98052505
-1.3306138987458462e+19,1.0007851623661417e+25,-240235.7870427876,1200.7898215215637,0.0010411487413454728,159359647.37427062
5.375159460291006e+19,1.0315851937793034e+25,-291762.87660521065,1240.6340093334234,0.0010159195285811158,173929302.9278327
-3.835906117514502e+19,1.1608799653585716e+25,-116846.93157683915,1101.647256458506,0.0011160298831704508,158211239.304376
-1.798550099980714e+18,1.0191048636411247e+25,-158515.8807583383,1245.5457691306883,0.0010829337457085488,161830345.2459049
3.736131317804563e+19,1.067347426066892e+25,287477.4194481794,1191.890089814084,0.0012544321856851623,140016143.02864483
-1.1398594860748718e+19,1.0608135709625151e+25,-100233.99098925671,1129.2233875037757,0.0011700865655608738,141346227.2560864
4.207780561370439e+19,1.2460662921449802e+25,305829.36757425626,1170.16827278219,0.0012040193993896086,167201151.8248647
3.2520891214781792e+19,9.68263211172053e+22,226210.5715721888,1159.4797197998334,0.0012286907031297798,1261529.1747073212
4.064505210462659e+19,1.1264108654500112e+25,203095.86411247874,1251.0023755720038,0.001068921213224718,182008869.5142429
-2.1056778009278546e+19,1.2576522757467711e+25,109608.03432034444,1122.2953915774178,0.0010220519593769856,190668112.8553437
3.149824253283201e+19,1.0904644803758324e+25,232446.94574013524,1149.4723613649599,0.001245019442501625,139000770.0912698
4.673370446931434e+19,1.254516910722401e+25,-296265.6270790655,1020.6846637918129,0.0011510148997121083,153592654.56086212
-1.9476742296991932e+19,1.218380818928049e+25,-280627.81810339633,1005.3254332033722,0.0010684161452431688,158282376.91818926
-4.569957762634035e+19,1.0803986067972613e+25,-209859.26621907484,1238.2009276614472,0.0011598085637785952,159247312.59126028
6.299886094344366e+19,1.0529617191738575e+25,102239.93688695501,1108.3213045666023,0.0011111170943723437,145011257.11319458
5.0806506918561686e+19,1.1741330521192967e+25,224995.40671547083,1213.7920890703424,0.0010701399697970722,183867221.68526617
-1.8589952367536964e+19,8.51558973444965e+22,288178.2618131947,1218.7423168415237,0.001072942116315667,1335468.3818353014
-6.2324529394557395e+19,1.1719462155823156e+25,246124.166916361,1085.342034862562,0.0011554507562182327,151986896.1022687
-6.194182822404656e+19,1.2254939903426644e+25,150426.9409412317,1209.8527041898292,0.0011466650412054798,178521445.98104364
-1.5543155941636989e+19,1.0748835082303575e+25,226497.91935527005,1114.8390731481763,0.0010568565798420428,156545579.37388548
1.1980236645279584e+19,1.0573480214926059e+25,252621.82281354483,1132.022852637217,0.0012176899212095235,135712459.88919833
4.527344855716866e+19,1.0603945580077842e+25,230444.64240571007,1171.0290868216132,0.001136563546846023,150842851.17715988
-7.293430638470693e+18,1.163683794871217e+25,-259845.5088033227,1070.304451936041,0.0010062050806895428,170898832.23208162
-3.534032667368583e+19,1.2409894206051557e+25,115178.11376729983,1094.91911447042,0.0012191547201629799,153877306.20914376
-2.450053883475968e+19,1.03067885055655e+25,-259510.35066909032,1090.426478443661,0.0011959053786084679,129749656.49916059
2.487086935389065e+19,1.0438486529425752e+25,108504.04134831458,1204.5093859612653,0.0010359859363336327,167562621.59140947
-3.4018433802828157e+19,1.217653991476676e+25,-193693.2362184195,1134.2404807488235,0.0011095501401411547,171856273.29221594
-5.011295694746249e+19,1.1899111998360057e+25,271348.2028513462,1087.111797333785,0.0011481617949193228,155549619.1278026
-5.501650440624569e+19,1.2028268096178027e+25,-142252.37448294574,1163.0635443703995,0.0011982744777559895,161188300.40117028
3.066372684110212e+19,1.118336539277773e+25,239473.63638090988,1168.954219512691,0.0010973765133162965,164474145.76671517
-3.1456236417078026e+19,1.138367218529556e+25,142893.4120743382,1124.8729283676,0.0010330636072728172,171136271.57477692
6.512381327439274e+18,1.2544799643280713e+25,247935.23661006909,1010.129114214979,0.0011290076512093876,154962643.24229297
-2.1494729031299e+19,1.187428867449052e+25,299916.8503427335,1086.390723944875,0.0010152244000661706,175434453.01948258
-4.61183277726414e+19,1.1735401971905148e+25,-115207.07099811907,1088.5507607801374,0.0011361865560097753,155231656.60718513
-4.782173021058315e+19,1.1615987924474655e+25,-297015.5715410423,1069.8838650097873,0.0011792131143193154,145506961.58865055
-4.302426040919591e+19,1.0829647580637448e+25,-230362.32976208045,1243.4510865528932,0.0010359762917607803,179463649.90557817
4.788435071717367e+19,1.1453354270378599e+25,262457.65406341397,1249.4542207124027,0.0011854391488313187,166669855.87370482
-5.2443001666116215e+19,1.0509904928739875e+25,-101146.87906019553,1154.3174629257765,0.0010282086533752537,162901874.39985254
1.2544645449608782e+19,1.2158103571951327e+25,111437.74406947958,1020.9614251852291,0.001155968484642486,148256062.26144347
3.8962782276442307e+18,8.463053317334577e+22,-200666.9768051434,1066.682099187684,0.0011430588315005294,1090377.2536231435
4.0633819552645005e+19,1.1308460741734e+25,-242811.24676678958,1046.488729984028,0.001066768006669298,153162113.52156144
2.113685609329168e+18,1.1187727736505231e+25,143261.1612423188,1215.3765853961788,0.0011835485344600172,158617085.18540615
-1.0984858471913865e+19,1.2148251419168075e+25,227057.80481139326,1221.875236644735,0.001150556832993616,178121293.93960404
-5.230794972795167e+18,1.0313942820134535e+25,-270096.04107208125,1229.8993672261731,0.0012304148282077907,142339692.66608652
1.2875618865268363e+19,1.037923638107637e+25,-259194.80415911312,1027.6581094224239,0.0011290274722829817,130434605.6845049
-1.2907798209290428e+19,1.1445414061161949e+25,300738.14203425107,1156.0744013656295,0.0011446658057227487,159595950.21678442
-1.1057282729105244e+18,1.0324648983619034e+25,281979.86459079024,1108.581172645268,0.0011346734133884252,139269237.4661878
4.8333127775182184e+19,1.180032552926071e+25,313896.4487102112,1021.7135274535833,0.0010548944345301489,157796517.10472834
-2.88287099845076e+19,1.1439618483904047e+25,-160980.45381231038,1020.122066834307,0.0011225403961070948,143530760.8348361
7.268883525190401e+18,1.0546121740341153e+25,-195953.14314663358,1240.5341311693458,0.0010008258432884145,180478831.087185
-3.0336161801793323e+19,1.2276911562911942e+25,-290680.7110023039,1091.679026178032,0.001142161202055364,162009310.2513591
5.573565706982255e+19,8.369628917605096e+22,292981.42076516384,1081.5171791226746,0.0010212077921004851,1223795.3205174094
4.380051034949843e+19,1.0108706204248742e+25,155010.71881958778,1234.4476435666704,0.0010041504692345667,171574497.91998652
2.597772215359338e+19,1.06384667118159e+25,-194142.69284503785,1148.53072555504,0.0012109788260370423,139305540.6298427
-1.6834503237342691e+19,1.0466112940136937e+25,-281864.57994533924,1085.371872772696,0.0010582213799345676,148207687.40061554
-3.4098521471496135e+19,1.0370277029873028e+25,152392.45844559046,1168.2158923721136,0.0012059481559914995,138697333.97332534
2.411867637128896e+19,1.247662708206373e+25,-290173.0720798114,1008.555876491538,0.0010251739224776877,169466121.85448298
-4.108070862426278e+19,1.1224718517021286e+25,-125907.95426084052,1226.940886120483,0.0012444062785999313,152798885.6487016
-5.3447624192692716e+19,1.2226332067888782e+25,163744.13553588,1078.9235294213267,0.0010870699826059317,167537731.412624
3.29266923408843e+19,1.2121811584460464e+25,-191475.3357057314,1084.1290432387934,0.0011425462749348322,158802740.29383284
-3.2934406321915765e+19,1.221902143373545e+25,239965.2747420183,1198.2869611161373,0.0010596565566283794,190772342.8677273
-5.759850464418811e+19,1.0333535966571257e+25,248945.94464049558,1239.7196212890628,0.0011964158823700006,147833732.93401352
-4.2442735171043164e+19,1.2296792712409508e+25,234935.24489530787,1105.6546818750471,0.0011099856014744008,169113118.79075772
5.815796960420407e+19,1.183418576222897e+25,-221542.16992261715,1052.831384227639,8.583240990807446e-06,20041451911.984673
-2.36326443842474e+18,1.0127240947244494e+25,-180802.0542564701,1229.0752694088778,0.001061165430377061,161945845.84791592
2.2439555564937777e+19,1.1942684560446946e+25,-107891.93821154995,1228.2813254518264,0.001059810866861582,191097376.52669105
5.105098187856264e+19,1.24902406925026e+25,220227.25324555358,1155.119458348792,0.0010344336343432671,192565444.66883698
5.8217061667716055e+19,1.2175076203198633e+25,277870.32135399175,1140.797666043555,0.0010693603829359925,179324448.64726952
-2.884437541369341e+19,1.0358952312511754e+25,156021.9114505021,1257.7113064198272,0.0010485816205028583,171544911.5908959
-1.5301017306665509e+19,1.2050989863949803e+25,301287.9895322037,1079.4983939603187,0.0012273380468331252,146340254.86498448
5.468412912320086e+19,1.0583096224667083e+25,-237850.01367760246,1044.0238394536086,0.0010014894668152327,152321096.4246857
2.8728902413086646e+19,1.1634948312852452e+25,277171.7856667376,1169.8139400783534,0.001045765410898962,179692627.9047426
-3.448403582200452e+19,1.1414194313091162e+25,147955.14675156877,1082.5569826439923,0.0011430677141816583,149247598.4477411
-4.362075101458018e+19,1.080412382988744e+25,-231342.24299328902,1237.1231284859994,0.0011664666295769064,158202536.78266376
4.460110714864965e+19,1.2512704724048528e+25,-166209.5775278968,1005.1243470360095,0.0010591516162452685,163944230.8430862
1.8166363264124604e+19,1.0430868841494816e+25,148221.27221949818,1164.0516013738343,0.0011997405874963852,139729674.86824542
-6.2981386119876534e+19,1.038139204353484e+25,161905.68378525277,1238.6823733909469,0.0010029552415278264,177017938.9818678
3.264556508868473e+19,1.1006082299649888e+25,-294288.20195014676,1021.2204846748858,0.0010759380189376729,144227575.35903466
1.4404872176735988e+19,1.112459953356253e+25,210942.3148276882,1015.3934682425287,0.0012174945924130934,128095830.33430459
-3.819274755573883e+18,1.25642568299052e+25,-152323.9734245662,1194.8254993994735,0.0011742828546694177,176502902.1412771
3.877564483004624e+19,1.1497482458249503e+25,241324.38569859337,1106.3960492315737,0.0012442340173682345,141154453.1475147
5.204066941319968e+19,1.035947497455079e+25,-266535.4303078325,1081.1067332102239,0.0011677371325993346,132417233.43370448
1.1230579392793387e+19,1.1240488318694722e+25,-212495.02296656475,1053.8655541630378,0.0010656151060058,153480534.39317456
3.2038752275999986e+19,1.0434473389525992e+25,-266142.7693948335,1058.0574421084566,0.0012557045012418179,121387960.23342152
-3.4785911824967324e+19,1.0247201527287287e+25,-207475.44369230093,1197.6654510139497,0.001184452498587692,143056117.1895609
-2.6146215562871615e+19,1.1998043815989067e+25,-315326.37896496773,1186.5425470564596,0.0010089531055977288,194807673.86810318
-5.522704534165921e+19,1.078122335028952e+25,-264667.74488641595,1140.1525364074075,0.001229852367341569,137994349.06723252
1.470408940932219e+19,1.1036670095772414e+25,123259.43762202834,1158.959426815796,0.0010738501954471067,164454543.08824292
3.703601524503773e+19,1.2305441250608225e+25,287741.634310036,1013.5868278952516,0.0010146178815459489,169722304.4965562
4.199756463628422e+18,1.0999360176118557e+25,188848.88406699424,1180.768469794577,0.0011239305114788597,159542352.80925104
1.5255694994246088e+18,1.072091793205077e+25,-214718.89464590722,1131.1581858528602,0.001187716772774736,140969677.87684026
-5.165701462165687e+19,1.1865173283587902e+25,-119316.01370450383,1245.5979769784524,0.0010980295485907643,185832313.9611941
2.866368331722461e+19,1.21734715099373e+25,-153986.06893942316,1111.2333026321942,0.001170384701373733,159578485.2681386
5.386081212969171e+18,1.158606099951866e+25,-255619.4693239691,1201.928349869619,0.001113072183801948,172732612.94790772
-2.3780843392897688e+19,1.1644972304483385e+25,213905.17348819796,1142.4623069049487,0.0011369276787131701,161558861.2689539
-1.6257969490616893e+19,1.2507320164903596e+25,-300515.1108475408,1159.8842349285335,0.0010115639163073005,198001675.9335484
-3.4178768634858725e+19,1.137701576089372e+25,124071.54944565709,1037.097841521385,0.0010662664653017303,152779689.18929118
-2.6559902227996164e+19,1.0119159544720801e+25,-184928.02791458182,1090.9995655788655,0.0012500164409551266,121937301.14766596
3.2332639168613695e+19,1.0531033408190702e+25,-297201.6069345248,1102.845509115611,0.0010468005048002665,153181045.30937377
-3.8144082712747614e+19,1.0590207972425984e+25,234536.26655638916,1107.8708197857022,0.0012408404810284766,130545210.19606872
-1.2355537875545137e+19,1.227478930106662e+25,211685.26316457908,1252.9493308125045,0.001142050995763531,185928232.3909602
1.6569156981738875e+18,1.2417989175328743e+25,-265218.04514037,1210.146163387562,0.001250255941306155,165948549.5456396
-7.101202470465446e+18,1.0027903905168609e+25,297269.79587641265,1024.2627418352026,0.0012279419995973237,115485369.34292032
-1.4244210738056045e+19,1.0026992279709127e+25,-292010.1168804397,1089.8511229187286,0.0010976651130809828,137452067.88327792
3.593261653614985e+19,1.2436595382256503e+25,203809.88077868387,1172.7597299175316,0.0011072741793577456,181860616.8509353
-2.1185187247960965e+19,1.0805933288056875e+25,-260243.1221822392,1228.2148827235503,0.0011271884580192682,162563629.54849795
2.291283887994802e+19,1.1756712781963966e+25,111286.42787360556,1051.6407717538602,0.0010747518306009492,158828492.12004492
9.755875406502244e+18,1.1886936946182234e+25,-168502.18435410244,1253.766464259361,0.001220207464521444,168630533.27281913
-9.54356755066282e+18,1.1505675303227726e+25,-111303.99046705462,1203.8452558402987,0.0010938690364767276,174823871.26353154
-1.102268576475793e+19,1.2137148288805814e+25,126444.73659194945,1028.4675966518378,0.0012221223410452148,141018428.50298476
1.3416886793627984e+19,1.081911189682613e+25,114558.97614716724,1010.8229985709428,0.0011535095674371112,130896733.44088489
3.747500201956104e+19,1.0771422128541756e+25,114174.74061145801,1191.4738124436917,0.001155080232555986,153401172.29307267
2.01232953410108e+19,1.1406753655381711e+25,112621.2154097748,1171.0451025210134,0.001218983831700594,151293762.00701827
4.418910032933684e+19,1.0879587622074089e+25,-206237.17502433585,1092.9427770304062,0.001128613536922256,145461441.21443287
6.160345517457905e+19,1.0139120550370528e+25,194458.19378904754,1099.9240492995482,0.0010468360028725377,147084739.82964316
-3.245594864791519e+18,1.127126103573182e+25,-145033.9599484961,1010.6816465311305,0.0012518315250181523,125638946.33193529
-4.86362026493815e+19,1.1891899666261934e+25,-134543.2814174336,1253.219559454593,0.0010644322629337992,193305252.08709088
-3.2116388280094618e+19,1.0412893055340881e+25,-210644.81330933108,1164.2109568774165,0.0011982220580634129,139684771.83737975
-5.236119507805831e+18,1.1035475155219747e+25,-234522.47267443163,1221.8793132185247,0.001237737600666845,150409077.5563386
-6.219262324971947e+19,1.149051052897606e+25,-311989.3813517237,1185.6409306913977,0.0012025448069060206,156413604.43218192
-4.951162118140723e+19,1.0453338973363702e+25,217109.09157427156,1016.8283337963157,0.0012106866245821025,121214398.60922213
1.5392235037820473e+19,1.0087548763378653e+25,300611.6939722436,1076.8718415065562,0.001152882591649628,130091184.89523223
4.09191751365792e+19,1.0143980634191506e+25,-263293.4677663198,1219.6546616715877,0.001232837653684103,138555153.52581304
-5.74322519056202e+19,1.0411274167090695e+25,273829.28587615344,1122.6182948927674,0.001207022614411909,133691524.11229849
3.0868197308485493e+19,1.1097174339016646e+25,-120981.2372022548,1210.9336319992353,0.0010944123796932453,169525500.7527847
-4.4176551835968274e+19,1.2209987483909045e+25,-147373.42047319087,1013.4538113736718,0.0012163585846498935,140456174.97647494
-2.0840126725210186e+19,1.0435984450403585e+25,303461.16832132626,1228.010869189648,0.0012150213785347768,145624684.4458248
6.228761344451677e+19,1.246658636556531e+25,-150000.38520636575,1251.7477962344726,0.001212640755713712,177670574.99183914
5.898485739785319e+19,1.009508679369733e+25,159564.94325859364,1232.9802675966841,0.0010316093102279923,166584355.59766573
4.757076277615312e+19,1.249454134268133e+25,-216117.8786022868,1079.763353264328,0.0011783532520222796,158072630.31338167
5.839891011582405e+19,1.2355033778528223e+25,-297741.01185280876,1171.1658944160229,0.0010616947477044745,188168086.1281821
-3.267066342511297e+19,1.177572799700504e+25,176404.78492123476,1159.0003320254175,0.0010461980141301245,180111198.96239817
4.7303742055753376e+19,1.037767084997227e+25,-170866.9981404377,1231.9461034893811,0.001088351564870176,162183129.70387122
2.216910832016681e+19,1.153039134592662e+25,253836.62660571578,1133.2199461851694,0.001123234034663437,160609520.7007307
-1.1696777639208223e+19,1.031469767962787e+25,-306164.57723124296,1241.541989545151,0.0010944145711419052,161554601.23981318
-2.361984735313965e+19,1.094665625525743e+25,305127.4561515823,1199.900193560167,0.0011980305479938162,151370761.13237756
-4.6033462671620874e+19,1.2406517865344987e+25,-189296.6330323649,1159.6991272444823,0.001250275726889797,158881275.79469362
3.208521511312035e+19,1.1379344126627662e+25,-139123.64936109696,1121.866279097077,0.001114840982570828,158098839.76669863
-2.5537538843472052e+19,1.1381403470368075e+25,-146184.44433701164,1197.392669098128,0.0010405888726024628,180815859.20191517
1.4126144903510567e+19,1.133332937274868e+25,241702.87313341012,1129.4472092655305,0.0010441190819002106,169260919.9847089
-3.0712017938214457e+19,1.1102065049956757e+25,285690.48884793685,1186.1445225888583,0.0010643574572069805,170819383.7318842
3.0571464923773477e+19,1.0039893262716022e+25,-278519.29304968816,1045.0592457477155,0.0011254630298311828,128712894.47101367
-1.1520198998934618e+19,1.0777841548379696e+25,-128696.96463765015,1226.7081949684282,0.0010029769366175644,181997489.43956807
2.251519152853472e+18,1.1655847734490424e+25,-283874.1108014939,1094.7037137399939,0.0010592478973084638,166312973.72719604
3.7876692804725826e+19,1.1596546384312285e+25,169266.4435997421,1237.3553845265396,0.0012084391034540183,163938755.7783756
-6.167175223806877e+19,1.1641173208957634e+25,-159914.4086858828,1230.5519276919442,0.0010871733460496539,181920307.9661176
5.150310353337965e+18,1.0918704792461085e+25,-255839.740197767,1122.8035426936312,0.0010632811894674766,159187898.7944958
5.273665575612257e+19,1.0770217484500672e+25,-194573.30122648447,1222.1577889857135,0.0012067143227890034,150601940.6694579
2.9611405443474612e+19,1.049902242045105e+25,178898.27775737687,1050.8771477557716,0.0012427593102587035,122573635.8178175
-1.3611504252853518e+19,1.244749927243429e+25,-258695.99302239402,1088.314919806795,0.001134385902112729,164876649.9640354
2.8353516859207516e+19,1.1103532188919534e+25,-296096.26640408766,1099.5196074088453,0.0011578379623799892,145579301.81019
6.288368759181138e+19,1.0035708056952812e+25,-205172.4458559603,1152.3275975000054,0.0011868826367178455,134523912.01957524
4.7005458774109135e+19,1.1000135555112786e+25,161356.93798350682,1153.8419362437469,0.001244969376825779,140756665.5222605
-3.079370788125569e+19,1.1102340195046068e+25,291257.9467477099,1072.819764470368,0.0010983473774111895,149721738.717583
-1.1643274584188731e+19,1.012928598200567e+25,-225785.13496753696,1196.8565489715884,0.0010454446513167752,160104364.4574125
-3.326273464345035e+19,1.0712419239794379e+25,-168247.13988492562,1049.35082028158,0.0010150031887929635,152905864.73877287
-7.786046244906312e+18,1.1068358187716763e+25,-168105.34674564743,1175.7833336129656,0.0010732651182294003,167412072.52419293
1.0147501037036904e+19,1.2081074528835308e+25,134248.7260121031,1106.850907426363,0.0012463501117466564,148128257.7122417
-9.221110289053999e+18,1.0226691982188378e+25,-159810.91901947014,1166.2336898523658,0.0011362674127195704,144918386.4048287
7.284821971420799e+18,1.0012747693115087e+25,123813.63861105056,1018.1218195523812,0.0010023550052327274,140415398.55997568
-2.7197508429051167e+18,1.048759336357724e+25,-182460.79419668522,1146.4541547236959,0.0011263414272334466,147382445.12936735
-3.6424600441126814e+19,1.0010233365905612e+25,213864.55220448005,1154.29714371381,0.0011039423180991504,144510273.88408598
-5.427432030129214e+19,1.0963291372142185e+25,217512.55235099525,1141.5446260042272,0.001223465480444426,141229497.10557145
5.167491916751927e+19,1.2392218290182007e+25,237934.9755389475,1142.7955393427062,0.0011576064098890364,168904006.45314607
-3.976556109641306e+19,1.1689962918696712e+25,269528.46643979824,1198.584231124785,0.0012254306502172416,157861504.42472857
3.4522375848826372e+19,1.2340097255656568e+25,174050.35336476623,1011.8516312720085,0.0011959565479298599,144146234.00905842
7.917011466694278e+18,1.2151670277244636e+25,-110900.43023700896,1121.3752173200237,0.0011966990247958124,157211849.27035415
-4.502900593965631e+19,1.0494600567246283e+25,122472.2111470165,1018.4751997191186,0.0011048439330146932,133566860.92317955
-1.0071699607414104e+19,1.073450351894977e+25,271091.6181249428,1164.4791486073188,0.0011833906314618022,145837373.77276704
2.6144771915531424e+19,1.085738478499092e+25,-182404.74519411003,1129.6036040130703,0.0011219787303981962,150921098.45984572
4.1720222786590245e+19,1.0607415424930907e+25,141352.49418112898,1195.5645923301931,0.0010534589685546392,166206605.61997032
