x0,x1,x2,x3,x4,y
-3.785457730857205760e+17,1.713123181391552405e+23,-1.960091406250000000e+04,5.401210937500000000e+02,9.535585995763540268e-04,1.339724875000000000e+06
-8.047610102326231040e+17,3.882645904822037377e+24,3.473921484375000000e+04,3.951206207275390625e+01,6.620233762077987194e-04,3.199392000000000000e+06
-4.162954088813690880e+17,2.935078022814555481e+23,9.402510742187500000e+03,4.956355590820312500e+02,1.096246996894478798e-04,1.832132800000000000e+07
5.152052071733657600e+17,3.058032345479669208e+24,4.046198437500000000e+04,1.871302490234375000e+02,4.913785960525274277e-05,1.607878080000000000e+08
-4.361883230069063680e+17,1.898477290823284624e+23,1.093656054687500000e+04,3.163662528991699219e+01,2.752636210061609745e-04,3.012520625000000000e+05
-2.754043153156669440e+17,1.229889535448083549e+24,9.946792968750000000e+04,5.139399719238281250e+01,5.482925334945321083e-04,1.591657000000000000e+06
-7.668080850449203200e+16,7.749397633781564761e+24,2.047947265625000000e+04,2.996318359375000000e+02,6.141405901871621609e-05,5.220010560000000000e+08
7.584456634605240320e+17,2.812489464496778277e+24,-4.241673828125000000e+03,1.687462158203125000e+02,3.599709016270935535e-04,1.820291000000000000e+07
-1.080017887910952960e+17,1.955499527433243612e+23,-6.743011230468750000e+03,1.013789672851562500e+02,1.832870038924738765e-04,1.493334750000000000e+06
1.133747585186529280e+17,4.365272465535736689e+23,1.519616210937500000e+04,7.463452148437500000e+01,5.645668352372013032e-05,7.967444000000000000e+06
-8.274887573923430400e+16,8.237015984322241532e+23,-9.011502343750000000e+04,6.472979125976562500e+02,3.278961521573364735e-04,2.245024400000000000e+07
1.862459653913313280e+17,1.447675164674819789e+23,2.433701171875000000e+03,1.557325744628906250e+01,3.984553040936589241e-04,7.811856250000000000e+04
-4.267514724037427200e+16,1.695050272115711623e+24,5.139139648437500000e+03,1.516573429107666016e+01,6.749048043275251985e-05,5.258802000000000000e+06
-1.355233873205657600e+16,1.492257432293266426e+24,1.391981250000000000e+04,1.229426803588867188e+02,4.572744364850223064e-04,5.539273500000000000e+06
-1.738081674513612800e+16,2.496462150868995452e+24,-1.031346777343750000e+04,7.739703369140625000e+01,1.555310336698312312e-05,1.715203040000000000e+08
-7.379995919070003200e+16,1.434245880945963707e+24,-5.909358984375000000e+04,4.788258361816406250e+01,7.707877666689455509e-04,1.230126125000000000e+06
-9.027997204375142400e+16,1.177273800857528950e+24,9.688003906250000000e+04,1.034500503540039062e+01,3.998701868113130331e-05,4.205062500000000000e+06
-1.394937603156869120e+17,5.608291903423847240e+23,9.465035156250000000e+03,3.583676452636718750e+02,2.545789538999088109e-05,1.089984160000000000e+08
-1.471762112677150720e+17,1.878194158965518479e+23,9.830078125000000000e+04,3.088311195373535156e+01,2.723528814385645092e-05,2.940443500000000000e+06
-8.915165836528844800e+16,5.283663435083727147e+24,-9.869956250000000000e+04,2.998228454589843750e+01,3.202317384420894086e-05,6.829969600000000000e+07
1.766600901604147200e+16,1.995920270837616306e+24,1.954694921875000000e+04,4.905342102050781250e+01,9.615148301236331463e-04,1.405852625000000000e+06
-8.973247022870036480e+17,2.811029793814351970e+23,-8.602067382812500000e+03,5.020385742187500000e+01,2.077953104162588716e-04,9.376701875000000000e+05
-2.544162102994534400e+16,9.154643503661400143e+24,-1.141226562500000000e+03,1.911266517639160156e+01,2.071898597932886332e-05,1.165943440000000000e+08
4.812835554695577600e+17,2.851594976665973692e+23,-1.298639404296875000e+03,1.799693870544433594e+01,6.912561948411166668e-04,1.025016250000000000e+05
-6.327656346602700800e+16,1.981005501793269830e+24,6.832737500000000000e+04,2.168334388732910156e+01,9.690860169939696789e-04,6.119739375000000000e+05
-4.202862151834009600e+16,1.966870972377166038e+24,-1.148616210937500000e+04,1.128281173706054688e+02,1.359844463877379894e-05,2.253135200000000000e+08
8.903939651010560000e+16,9.007439062413950224e+24,-8.560810937500000000e+04,9.245215606689453125e+01,9.625742095522582531e-04,1.194448500000000000e+07
1.016977925603328000e+16,2.130325121656109085e+23,-9.835213867187500000e+03,1.849513053894042969e+01,1.693949707259889692e-05,3.211338250000000000e+06
-2.394086582643589120e+17,1.582507983558702331e+23,-3.059197656250000000e+04,3.161800842285156250e+02,8.786868420429527760e-04,7.861936875000000000e+05
1.356483923437158400e+16,1.430919882549158048e+23,-5.402772460937500000e+03,3.142972106933593750e+02,1.043693009705748409e-05,5.949306800000000000e+07
-1.251170681094144000e+16,4.426972501006652864e+23,1.239562744140625000e+03,7.617517852783203125e+01,5.567940388573333621e-05,8.361978000000000000e+06
1.275469050549370880e+17,8.796962577224052695e+23,-2.100030664062500000e+04,3.525806045532226562e+01,7.895425369497388601e-05,5.423741000000000000e+06
1.240897312595640320e+17,9.621436633064363436e+24,7.001038085937500000e+03,2.212873535156250000e+02,3.532704067765735090e-05,8.320942720000000000e+08
9.799512831274516480e+17,1.863943472707825547e+24,-2.425110742187500000e+04,1.879982757568359375e+02,4.795986460521817207e-04,1.008769500000000000e+07
1.364907879018004480e+17,4.080751614325097476e+23,-1.025923535156250000e+04,1.225641822814941406e+01,1.636277884244918823e-04,4.220170000000000000e+05
1.697112002951905280e+17,5.684720439058521846e+24,4.229592578125000000e+04,1.093291568756103516e+01,3.959923924412578344e-04,2.166913500000000000e+06
6.217877068416286720e+17,2.704480607411071183e+24,9.023855468750000000e+03,3.461185607910156250e+02,3.937920555472373962e-04,3.281898200000000000e+07
-2.314345704429977600e+16,9.518929229168264065e+23,-3.810410888671875000e+03,2.929533576965332031e+01,2.854092163033783436e-04,1.348968750000000000e+06
1.147195321063833600e+16,2.194290107451622430e+23,-3.822414843750000000e+04,1.864795684814453125e+01,8.984755259007215500e-04,6.287851953125000000e+04
-1.635133992783052800e+16,1.014400958204088376e+23,-1.062781250000000000e+03,7.180521392822265625e+01,3.769254835788160563e-04,2.668046562500000000e+05
1.247196912927375360e+17,8.804060250236788597e+24,-5.137049316406250000e+03,1.277767372131347656e+01,4.693016235250979662e-04,3.309528000000000000e+06
-5.279113697023754240e+17,2.863438903254002812e+23,1.341486328125000000e+04,2.730828475952148438e+01,1.063640138454502448e-05,1.015011400000000000e+07
-3.862822804961361920e+17,3.047655403419861244e+23,1.610807250976562500e+03,2.196299362182617188e+01,2.333430711587425321e-05,3.960461250000000000e+06
6.289247742564761600e+17,4.493486704335243004e+23,-3.033972167968750000e+03,4.663857421875000000e+02,4.887768882326781750e-04,5.919722500000000000e+06
-1.194634845460889600e+17,3.730459401522805121e+24,2.210615234375000000e+03,4.646321105957031250e+02,1.090179193852236494e-05,2.195113216000000000e+09
5.828562248951398400e+16,5.157724054527998217e+24,-5.507801757812500000e+03,9.051152038574218750e+01,6.502731703221797943e-04,9.911729000000000000e+06
-2.440502637808844800e+16,3.559758996472219965e+23,5.945608886718750000e+03,3.605137939453125000e+02,2.679418321349658072e-05,6.612798000000000000e+07
1.702507512667832320e+17,2.571617176615440739e+23,1.149462402343750000e+04,2.637641334533691406e+01,5.005954881198704243e-05,1.870761375000000000e+06
5.241842658023833600e+17,2.010465600597330326e+23,-1.497907128906250000e+04,3.573024291992187500e+02,2.138551353709772229e-04,4.637631000000000000e+06
5.624549584404480000e+16,1.245719435936711710e+24,2.912135253906250000e+03,5.120978393554687500e+02,1.771061215549707413e-05,4.973051200000000000e+08
3.724420748022906880e+17,8.287857660947582346e+23,-6.445607031250000000e+04,3.040187454223632812e+01,8.709993562661111355e-04,3.994000312500000000e+05
8.095423052654837760e+17,2.974594551500143237e+24,-7.559003125000000000e+04,1.316547775268554688e+01,9.830284398049116135e-04,5.500239375000000000e+05
3.084144718800486400e+16,2.539475526506852794e+23,7.967634375000000000e+04,2.787163085937500000e+02,2.871823016903363168e-05,3.402765600000000000e+07
-5.811865907185582080e+17,2.934606333803983205e+24,5.171478027343750000e+03,4.231215515136718750e+02,5.343627708498388529e-05,3.208204480000000000e+08
-1.536114294867886080e+17,3.231063597524599219e+23,1.236816503906250000e+04,1.290523910522460938e+01,1.824971877795178443e-05,3.154558750000000000e+06
8.886760812618711040e+17,8.395133980532299864e+24,5.854584765625000000e+04,4.043830108642578125e+01,1.136913215304957703e-05,4.122650560000000000e+08
3.649975564485263360e+17,2.463556726292402489e+23,2.712267578125000000e+03,1.807565879821777344e+01,1.316354155278531834e-05,4.670542000000000000e+06
6.166219950559068160e+17,1.523429835704450203e+24,5.738475781250000000e+04,1.330160369873046875e+02,1.162771586677990854e-04,2.406109400000000000e+07
-3.800365046945546240e+17,8.371006792205392377e+24,1.714994750976562500e+03,8.925581054687500000e+02,1.784324995242059231e-04,5.781272960000000000e+08
-1.844644988562964480e+17,4.834495304952064875e+24,-3.599520996093750000e+03,3.800973510742187500e+01,3.774224605876952410e-04,6.722047000000000000e+06
3.085662560242892800e+17,4.920419950617027815e+24,-1.755255981445312500e+03,7.309024658203125000e+02,6.455946131609380245e-04,7.691039200000000000e+07
8.650628321048002560e+17,3.493483664067865556e+23,1.019212036132812500e+03,2.353034362792968750e+02,3.384756273590028286e-04,3.353072000000000000e+06
-1.509883082755276800e+16,1.317953571080032569e+23,6.437468359375000000e+04,1.904931335449218750e+02,1.414361759088933468e-04,2.450767750000000000e+06
-1.752189246216601600e+16,5.229582769606381472e+24,3.473494531250000000e+04,2.253365631103515625e+02,5.455961581901647151e-05,2.982020800000000000e+08
-2.621342021058560000e+16,2.075889752672111711e+23,-8.974649414062500000e+03,2.405076789855957031e+01,4.595569407683797181e-05,1.499951375000000000e+06
2.425518012309176320e+17,1.531046611624635337e+24,-3.157552734375000000e+03,7.411518096923828125e+01,1.404380745952948928e-04,1.115562700000000000e+07
-2.138217170159534080e+17,2.167090347286140677e+23,-2.079623242187500000e+04,1.672701873779296875e+02,8.142541628330945969e-05,6.146372500000000000e+06
-4.528042801648107520e+17,2.070957446389012562e+24,-8.143451562500000000e+04,1.528890991210937500e+02,3.759749815799295902e-04,1.162711700000000000e+07
-3.741029901952614400e+16,1.350778507324085166e+23,-7.304327148437500000e+03,5.224094772338867188e+01,7.618954405188560486e-04,1.278742421875000000e+05
-2.134939766515302400e+16,7.495910547171180351e+24,-4.784781738281250000e+03,4.121937561035156250e+01,4.930229624733328819e-04,8.652507000000000000e+06
-7.175944084421345280e+17,1.450808174820393367e+24,-1.384580810546875000e+03,2.742315101623535156e+01,2.584732137620449066e-04,2.125177000000000000e+06
5.780706434849177600e+17,2.509698986778574738e+23,1.327297363281250000e+04,1.027275943756103516e+01,3.598381590563803911e-04,9.892016406250000000e+04
1.372688641771438080e+17,4.188206420570246941e+24,-1.834641235351562500e+03,1.753549194335937500e+01,3.663402094389311969e-05,2.767863800000000000e+07
2.711793602815590400e+16,6.633337479635195973e+23,-7.400484375000000000e+03,7.133433837890625000e+02,4.064391396241262555e-05,1.607379520000000000e+08
-6.236597885966745600e+16,1.251248703357618072e+24,4.457507812500000000e+04,8.841353149414062500e+02,1.465132518205791712e-04,1.042482480000000000e+08
-2.797786879670353920e+17,1.279457792257187591e+23,4.413871093750000000e+04,1.053217124938964844e+01,3.947700024582445621e-04,4.712843359375000000e+04
-3.125014768595763200e+16,2.029885662622507189e+23,4.730574609375000000e+04,1.404014434814453125e+02,2.908970345743000507e-04,1.352655250000000000e+06
-6.313545575149076480e+17,5.868291195095409387e+23,2.287944335937500000e+03,3.584358825683593750e+02,7.490219286410138011e-05,3.877143600000000000e+07
8.968134293800878080e+17,7.029209651488585605e+23,-6.917994140625000000e+03,2.328920440673828125e+02,3.512825060170143843e-05,6.434102000000000000e+07
-7.034117907755827200e+16,3.684195832077070021e+24,1.685723999023437500e+03,9.535037231445312500e+01,7.027023093542084098e-05,6.902032800000000000e+07
1.491629042250547200e+16,9.803922201735039782e+24,6.908457031250000000e+04,1.333785858154296875e+02,9.223843226209282875e-04,1.957299600000000000e+07
1.161666461748428800e+16,4.016196584920804558e+24,2.432481933593750000e+03,4.319858551025390625e+01,2.530544588807970285e-04,9.465723000000000000e+06
-2.300552846455603200e+17,4.910610894455832761e+24,6.516441894531250000e+03,1.432584686279296875e+02,2.981449651997536421e-04,3.257704000000000000e+07
-1.942762099100876800e+16,7.612437476563298982e+24,1.859725830078125000e+03,1.966643714904785156e+01,6.104878411861136556e-05,3.385756400000000000e+07
-2.837989190900121600e+16,4.783398976789394024e+24,-6.336583984375000000e+03,1.583156433105468750e+02,2.869931631721556187e-04,3.643109200000000000e+07
3.215610059958517760e+17,9.108205266607717105e+23,7.476774218750000000e+04,1.769900321960449219e+01,8.493800851283594966e-05,2.620371250000000000e+06
1.065562166158950400e+16,1.020783873927163561e+24,2.249727734375000000e+04,3.784483337402343750e+02,6.876674597151577473e-04,7.756132000000000000e+06
-7.940238325107916800e+16,4.041766654510727514e+23,9.698153906250000000e+04,1.912043952941894531e+01,1.011673612083541229e-05,1.054658800000000000e+07
-4.249392109531955200e+16,4.051337055920468951e+24,-9.324132812500000000e+03,3.055552978515625000e+02,2.466189653205219656e-05,6.930188160000000000e+08
7.442345443909959680e+17,1.263788598217662519e+23,-1.018755310058593750e+03,2.426990814208984375e+02,2.764619712252169847e-04,1.531759000000000000e+06
-1.316210251325767680e+17,1.272699816757144991e+24,-2.794228759765625000e+03,4.737368774414062500e+01,2.753651642706245184e-04,3.022995250000000000e+06
-7.229719823746334720e+17,3.425749741844995410e+24,-2.234321044921875000e+03,5.367664794921875000e+02,8.348468691110610962e-05,3.041007360000000000e+08
2.177288487651246080e+17,2.133237689607122133e+24,-5.698138671875000000e+03,2.247066497802734375e+02,1.858052928582765162e-05,3.561888960000000000e+08
3.337202903390617600e+16,6.587025343371079309e+23,-9.664550000000000000e+04,4.695705261230468750e+02,4.903284134343266487e-04,8.709363000000000000e+06
3.982736230281379840e+17,6.393670895446098065e+24,-3.771387500000000000e+04,9.710802459716796875e+01,3.560325058060698211e-05,2.407681440000000000e+08
-1.119040521948364800e+16,2.256319698328871068e+24,-2.466062109375000000e+04,1.694635200500488281e+01,2.745440287981182337e-04,1.922862125000000000e+06
1.998797034173235200e+16,1.152821704839104446e+24,2.964117968750000000e+04,1.244710235595703125e+02,4.159345699008554220e-04,4.763089000000000000e+06
2.911837288084275200e+16,1.009673169387267377e+23,-6.807641113281250000e+03,4.105512237548828125e+01,2.581288863439112902e-04,2.217148593750000000e+05
4.425220940984483840e+17,1.601836568468248045e+24,-1.269955957031250000e+04,2.709370613098144531e+01,1.649286859901621938e-04,3.633069750000000000e+06
-1.777195275958353920e+17,1.134740653055137378e+23,4.889407812500000000e+04,1.250496387481689453e+01,5.243609120952896774e-05,3.736216562500000000e+05
5.700624622131609600e+16,2.278121588096174620e+24,2.235895507812500000e+03,6.800521087646484375e+01,9.385743760503828526e-04,2.278944000000000000e+06
8.674910519951360000e+16,1.393181429039651692e+23,4.256688476562500000e+03,2.301071548461914062e+01,5.318781477399170399e-04,8.321639843750000000e+04
-3.862944696133222400e+16,2.963612685938386868e+24,1.402409570312500000e+04,7.553481445312500000e+02,8.765343955019488931e-05,3.526004800000000000e+08
-1.083119670342451200e+16,1.188384829656598305e+23,9.475889843750000000e+04,3.013031921386718750e+02,2.136407783837057650e-05,2.313981800000000000e+07
1.796085207846092800e+16,3.589133707027345515e+24,7.727532031250000000e+04,1.941203498840332031e+01,1.342676987405866385e-04,7.164278000000000000e+06
-1.559586806536601600e+16,9.412871259383539832e+23,1.476672851562500000e+04,5.936277465820312500e+02,9.103515185415744781e-04,8.474430000000000000e+06
2.182514475008000000e+16,2.519015673399708630e+23,-8.889729492187500000e+03,1.519557495117187500e+02,6.363071152009069920e-04,8.305475625000000000e+05
-2.210189311528140800e+16,5.149228752421302665e+24,4.628439843750000000e+04,3.705106353759765625e+01,1.065880715032108128e-04,2.471255200000000000e+07
4.989963871453184000e+16,8.935009651190786580e+24,1.786688867187500000e+04,7.744398803710937500e+02,1.501808401371818036e-05,6.361381888000000000e+09
-1.051390556493578240e+17,1.709013016227628995e+23,3.906208203125000000e+04,7.405213012695312500e+02,1.046329634846188128e-05,1.669927680000000000e+08
-8.058191011957964800e+16,3.566612754529137480e+23,2.412733789062500000e+04,5.254995117187500000e+02,3.922899486497044563e-04,6.596360000000000000e+06
1.804790999180902400e+16,9.700617408503316700e+23,1.526647167968750000e+04,3.371879272460937500e+02,3.330446998006664217e-05,1.355976640000000000e+08
-7.299682607615180800e+16,1.643946990395216112e+23,1.429242968750000000e+04,4.586848754882812500e+02,2.989596105180680752e-04,3.482354750000000000e+06
9.608028758128721920e+17,2.103881966228025576e+23,8.061070312500000000e+04,1.269262123107910156e+01,1.945238182088360190e-05,1.895322750000000000e+06
6.980121750709207040e+17,1.085452177869284101e+23,3.270786132812500000e+03,8.572666931152343750e+01,9.190541459247469902e-04,1.397876562500000000e+05
-7.185880233562603520e+17,1.706752569502659196e+23,3.092553710937500000e+04,2.656200599670410156e+01,2.499303955119103193e-04,2.504353437500000000e+05
1.335582357716992000e+16,7.043674204685383108e+24,3.097724804687500000e+04,2.751730346679687500e+02,2.898067759815603495e-04,9.233787200000000000e+07
-5.637821892342579200e+16,4.570665935984604744e+24,9.757018750000000000e+04,2.430439910888671875e+02,7.929038838483393192e-05,1.934314560000000000e+08
6.881345491540377600e+16,3.097283630161603351e+23,-4.833298339843750000e+03,8.110853271484375000e+02,2.180492883780971169e-04,1.590655500000000000e+07
-3.986120492711936000e+16,1.502876776099417980e+23,-2.760463134765625000e+03,1.311014652252197266e+01,1.427755978511413559e-05,1.905286125000000000e+06
-3.538802913008680960e+17,1.220417042294241147e+23,9.612905468750000000e+04,8.634211425781250000e+02,1.834695103752892464e-05,7.929583200000000000e+07
-1.214617524402913280e+17,1.933899723188419428e+23,-3.442873779296875000e+03,1.771809196472167969e+01,6.533903797389939427e-05,7.240381250000000000e+05
-9.367563331751116800e+16,1.764174401500355513e+24,-7.141809375000000000e+04,2.714588928222656250e+01,5.452785626403056085e-05,1.212580200000000000e+07
-8.091669594835517440e+17,8.139538776950741834e+24,1.023988183593750000e+04,6.909088134765625000e+01,1.266704566660337150e-05,6.129548160000000000e+08
2.539184235898470400e+16,2.999358801015940045e+23,2.436200000000000000e+04,1.055931472778320312e+02,2.736834285315126181e-04,1.597713500000000000e+06
-8.249578190641561600e+16,2.574204224385387447e+23,1.252510375976562500e+03,5.709573364257812500e+02,5.058059468865394592e-04,4.011862250000000000e+06
1.815529577062072320e+17,2.430973038873188875e+24,4.773559765625000000e+04,3.481853485107421875e+01,1.012951997836353257e-05,1.153679120000000000e+08
-2.285383537362206720e+17,2.687732981404775972e+24,-1.287649291992187500e+03,8.980039978027343750e+01,2.141776494681835175e-04,1.555870700000000000e+07
1.337092468218265600e+16,4.571624518158091299e+23,4.096198730468750000e+03,1.384631500244140625e+02,3.961409674957394600e-05,2.206166600000000000e+07
2.087976017120460800e+17,4.018226879690417216e+23,1.302759277343750000e+03,1.669391479492187500e+02,1.083347342500928789e-05,8.548860000000000000e+07
2.368750742363176960e+17,3.361019252199220138e+24,3.112127343750000000e+04,3.186840515136718750e+02,4.745622572954744101e-04,3.116172000000000000e+07
-1.082150940468838400e+16,2.000994890868940362e+23,-1.503241015625000000e+04,2.063435173034667969e+01,1.895657042041420937e-04,3.007186250000000000e+05
-3.052610553517178880e+17,2.993860446302875953e+24,5.328901367187500000e+03,1.135085868835449219e+01,7.906334358267486095e-04,5.934284375000000000e+05
-1.982795059770163200e+16,1.031223001690626257e+24,2.125856640625000000e+04,1.701109161376953125e+02,3.694080078275874257e-05,6.556344800000000000e+07
5.257482180136796160e+17,1.660799640344821603e+23,-6.245744140625000000e+03,8.573619384765625000e+02,8.073867502389475703e-05,2.434911200000000000e+07
1.633049967276851200e+16,1.524989630413792210e+23,8.313549804687500000e+03,7.635524902343750000e+02,4.157362127443775535e-05,3.866973200000000000e+07
6.108947077062983680e+17,2.556332499912100560e+24,4.647765234375000000e+04,2.028377380371093750e+02,2.439755335217341781e-04,2.934290800000000000e+07
-2.669316591006515200e+16,3.330254118309538730e+23,-7.755160156250000000e+04,8.873820495605468750e+01,1.280329452129080892e-04,3.186761500000000000e+06
4.868597544596275200e+16,1.548708792614459930e+24,3.309093359375000000e+04,1.116087722778320312e+01,2.066272827505599707e-05,1.154951400000000000e+07
-6.734398081770455040e+17,3.792110726060151656e+24,7.683669433593750000e+03,2.060507354736328125e+02,5.289264663588255644e-05,2.039591360000000000e+08
4.979930398352998400e+16,9.640829349232602906e+24,-3.430654296875000000e+04,1.456081771850585938e+01,2.240341709693893790e-04,8.651057000000000000e+06
-1.008489566987878400e+16,3.695168186036413383e+24,-4.183582421875000000e+04,6.195067977905273438e+01,4.545434785541146994e-04,6.953254500000000000e+06
4.594244912152576000e+16,9.018574987111759683e+23,4.283837890625000000e+04,1.241952228546142578e+01,7.961483061080798507e-05,1.942370750000000000e+06
-1.260428268352307200e+16,3.583472862439725897e+24,1.047653808593750000e+04,3.949327850341796875e+01,2.876751532312482595e-04,6.792165000000000000e+06
-1.486220604683059200e+16,5.386510878766091500e+23,-7.664557812500000000e+04,6.349552917480468750e+01,1.053769374266266823e-04,4.481139000000000000e+06
6.023295207158579200e+16,1.204677321884551453e+23,-9.576985937500000000e+04,2.424055480957031250e+01,9.322547120973467827e-04,4.324759765625000000e+04
-3.619670876540108800e+16,5.478031589241633961e+24,4.449386718750000000e+03,2.766476058959960938e+01,6.879651482449844480e-05,3.041363200000000000e+07
4.191476794827735040e+17,2.292423867591198708e+24,-4.471388671875000000e+03,1.600154876708984375e+01,3.555641451384872198e-04,1.424368250000000000e+06
-8.721433605701632000e+16,2.854432064287232009e+23,3.441967285156250000e+03,3.364281616210937500e+02,3.601144271669909358e-05,3.681754800000000000e+07
-6.222345895988428800e+16,1.785548629447043963e+23,6.285660156250000000e+03,2.482248382568359375e+02,5.483426502905786037e-04,1.115958875000000000e+06
1.496170648043520000e+16,1.071334203685410523e+23,7.591828906250000000e+04,4.567899475097656250e+02,3.948892699554562569e-04,1.710997750000000000e+06
-6.698629594129367040e+17,2.323266103106500699e+24,2.037212890625000000e+04,2.242125701904296875e+01,4.441256460268050432e-04,1.619333625000000000e+06
3.616286012814131200e+16,6.121502301120628533e+23,-5.594191894531250000e+03,2.273671875000000000e+02,9.054169058799743652e-04,2.122367000000000000e+06
-8.042096051512934400e+16,6.232264190644148702e+24,4.181049218750000000e+04,7.244818878173828125e+01,3.235649492125958204e-04,1.926616400000000000e+07
-8.527005418373775360e+17,8.800481581886488944e+24,-9.993531250000000000e+03,1.788628540039062500e+02,1.732210366753861308e-04,1.254611360000000000e+08
-2.279513004263342080e+17,1.299299012905117633e+24,2.223320312500000000e+04,7.378044891357421875e+01,1.009918469208059832e-05,1.310531280000000000e+08
1.702602001948344320e+17,1.038043973542256516e+24,-9.916188476562500000e+03,5.611835861206054688e+01,1.503067596786422655e-05,5.350883200000000000e+07
1.689869914996736000e+16,8.562314948574884544e+23,8.185505468750000000e+04,1.785066070556640625e+02,1.759138467605225742e-05,1.199578720000000000e+08
3.342606745343098880e+17,6.979879743186160520e+23,-4.315382324218750000e+03,6.098347854614257812e+01,1.831254194257780910e-04,3.209185250000000000e+06
-2.725227616272384000e+16,3.842702362834180860e+24,-2.772485839843750000e+03,5.985631561279296875e+01,1.775178388925269246e-04,1.788908000000000000e+07
-8.959334421207449600e+16,3.757487628585679586e+24,-6.753328125000000000e+04,9.601527099609375000e+02,4.963646060787141323e-04,1.003506800000000000e+08
-1.804392211467468800e+17,1.044396571032640243e+24,-1.008585644531250000e+04,2.870854759216308594e+01,7.696048123762011528e-05,5.378884000000000000e+06
2.618152793092915200e+17,1.594901169157285557e+23,1.524233593750000000e+04,5.363831329345703125e+01,6.762578268535435200e-04,1.746545312500000000e+05
6.758812737465221120e+17,7.278378326488276995e+23,-9.096846093750000000e+04,3.483242187500000000e+02,1.858382347563747317e-05,1.883503840000000000e+08
-4.131808360372633600e+16,1.426060588623217830e+23,-1.534581909179687500e+03,9.258352661132812500e+01,4.798981171916238964e-05,3.798445750000000000e+06
-3.424084508331212800e+16,5.611417761853212553e+23,-6.459017968750000000e+04,8.295468139648437500e+02,1.351537230220856145e-05,4.755199680000000000e+08
-2.318427984945479680e+17,8.794471978543725754e+24,7.604692968750000000e+04,5.029830932617187500e+01,8.185572369256988168e-05,7.461005600000000000e+07
1.500382185599795200e+16,3.205339396741029136e+23,-1.226961621093750000e+04,2.483800201416015625e+02,2.933008945547044277e-04,3.747663500000000000e+06
-1.575572846611005440e+17,5.398656546529154444e+23,9.463844531250000000e+04,4.234102249145507812e+01,1.276804541703313589e-04,2.471758000000000000e+06
-1.643274931493928960e+17,2.228704994508121907e+23,4.358592578125000000e+04,2.545492553710937500e+02,1.541024357720743865e-05,5.082743600000000000e+07
-1.087448954427146240e+17,1.023638831831743285e+23,2.376046679687500000e+04,1.843320655822753906e+01,7.514293974963948131e-05,3.466911250000000000e+05
-3.043087193682739200e+16,3.760845224237470876e+24,1.304928588867187500e+03,3.626763000488281250e+02,5.987682743580080569e-05,3.145061440000000000e+08
2.970226724228300800e+16,5.834876359357765293e+24,1.118064086914062500e+03,1.057909870147705078e+01,3.078401205129921436e-04,2.768461000000000000e+06
-9.786911740825436160e+17,4.152484228613914357e+23,-1.979635620117187500e+03,1.345157432556152344e+01,7.122689858078956604e-04,1.082730468750000000e+05
-6.593085754992230400e+16,2.247925817285783899e+23,-3.592696875000000000e+04,5.542807769775390625e+01,2.115848838002420962e-05,8.130372500000000000e+06
7.458363610339737600e+16,3.205170493740604233e+24,-1.142715454101562500e+03,5.367599105834960938e+01,1.100419649446848780e-05,2.158520320000000000e+08
1.491317098775838720e+17,9.429192736778694737e+24,-1.623793090820312500e+03,2.894071578979492188e+01,4.114765761187300086e-05,9.156340000000000000e+07
-1.347574765400883200e+16,4.036331710480416799e+23,-1.010330957031250000e+04,9.375397491455078125e+01,4.378167504910379648e-04,1.193349000000000000e+06
-3.690354785417953280e+17,1.064620183317731059e+24,-5.977007031250000000e+04,1.439203338623046875e+02,7.875777373556047678e-05,2.686004200000000000e+07
-2.862796879052144640e+17,4.489441174833171616e+24,-1.671964453125000000e+04,1.438159637451171875e+02,1.113935650209896266e-04,8.002443200000000000e+07
5.295150074114867200e+17,2.337224956108340023e+24,-2.339310742187500000e+04,5.601587524414062500e+02,4.818250308744609356e-04,3.751505200000000000e+07
8.158613360292659200e+17,1.128312034803043638e+24,1.634328515625000000e+04,1.231142425537109375e+01,3.054765329579822719e-05,6.278312500000000000e+06
1.145285671229849600e+17,1.402777699125652745e+23,-3.801676562500000000e+04,1.547785854339599609e+01,9.099626913666725159e-05,3.294271875000000000e+05
2.439036335973990400e+16,2.279866606850991121e+23,1.362847656250000000e+03,7.228488922119140625e+01,3.894544715876691043e-05,5.842296000000000000e+06
-1.197918777455411200e+17,6.998784773557951293e+23,3.618051953125000000e+04,3.141840820312500000e+02,3.516536089591681957e-04,8.633264000000000000e+06
-1.063205302855270400e+16,1.605948318899240289e+24,-5.182650390625000000e+03,1.159506607055664062e+02,2.795371437969151884e-05,9.197049600000000000e+07
2.250078218994319360e+17,6.000456712063985480e+23,3.825889062500000000e+04,3.681207656860351562e+01,4.959513898938894272e-04,6.149202500000000000e+05
5.210607937860403200e+16,9.746083588613428090e+23,-8.752267578125000000e+03,3.913995742797851562e+01,5.756848986493423581e-05,9.148479000000000000e+06
-1.943684529227038720e+17,6.537629286197327406e+24,2.286548437500000000e+04,2.438634681701660156e+01,5.955091910436749458e-04,3.696254500000000000e+06
2.365804996093542400e+16,3.655137886705335201e+24,2.311097265625000000e+04,5.616386718750000000e+02,2.108298940584063530e-05,1.344348416000000000e+09
-5.059287306490347520e+17,4.544598236650255858e+23,2.898215820312500000e+03,2.294245300292968750e+02,5.657347355736419559e-05,2.544519600000000000e+07
