Pol,n,epsilon,Ef,alpha
1.8445298671722412,0.87312233448028564,1.7981057167053223,1.31789231300354,0.70783376693725586
2.3202359676361084,0.18079999089241028,1.6564691066741943,1.655404806137085,3.65041184425354
3.6602449417114258,0.16898369789123535,1.5230326652526855,1.1489731073379517,7.293032169342041
2.5682833194732666,0.21767744421958923,1.3558363914489746,1.7040996551513672,3.72597336769104
4.6144313812255859,0.67627674341201782,1.7233028411865234,1.2936559915542603,1.8110895156860352
1.2953658103942871,0.78989863395690918,1.3216187953948975,1.179945707321167,0.82356953620910645
1.6445504426956177,0.7496800422668457,1.6294441223144531,1.2681100368499756,0.83904063701629639
3.9214558601379395,0.063190579414367676,1.5468207597732544,1.5197899341583252,16.964925765991211
3.9509193897247314,0.3587384819984436,1.8188891410827637,1.0569850206375122,3.399700403213501
4.9252891540527344,0.53219270706176758,1.2254313230514526,1.0204704999923706,3.1997976303100586
3.1692488193511963,0.9492524266242981,1.4888565540313721,1.508063793182373,1.0111976861953735
2.894096851348877,0.091502204537391663,1.8142895698547363,1.0818791389465332,10.803850173950195
2.9698166847229004,0.38759592175483704,1.8219928741455078,1.4211832284927368,2.1406681537628174
1.8223651647567749,0.19177505373954773,1.0062630176544189,1.538965106010437,4.407402515411377
1.9415650367736816,0.088681064546108246,1.6298246383666992,1.2902401685714722,7.9612245559692383
1.4114996194839478,0.38899049162864685,1.0351613759994507,1.3409312963485718,1.9523625373840332
3.0103321075439453,0.063853882253170013,1.5847965478897095,1.8373415470123291,12.041120529174805
4.2376418113708496,0.054935984313488007,1.9583547115325928,1.5676709413528442,17.208263397216797
3.1949307918548584,0.13155378401279449,1.9636743068695068,1.2951467037200928,6.7307696342468262
2.3834645748138428,0.0085797831416130066,1.5886110067367554,1.4827518463134766,88.190399169921875
0.32103770971298218,0.018239788711071014,1.4846411943435669,1.0864309072494507,10.2332763671875
1.249131441116333,0.77840089797973633,1.8704756498336792,1.5396822690963745,0.48682856559753418
4.2617182731628418,0.7355915904045105,1.7125387191772461,1.0601943731307983,1.7902475595474243
1.9983103275299072,0.47604313492774963,1.8846597671508789,1.5406028032302856,1.1759672164916992
4.4662203788757324,0.75904172658920288,1.9899940490722656,1.6587463617324829,1.2284911870956421
1.2241561412811279,0.013318826444447041,1.5941387414932251,1.6805523633956909,29.772972106933594
2.9036173820495605,0.86746871471405029,1.1659880876541138,1.341569185256958,1.3219048976898193
4.8604598045349121,0.060032181441783905,1.5577421188354492,1.7897485494613647,18.367067337036133
2.808443546295166,0.97093039751052856,1.3782608509063721,1.7775856256484985,0.85422974824905396
1.0537748336791992,0.42150658369064331,1.9598811864852905,1.7797605991363525,0.65115237236022949
1.1577955484390259,0.1702168881893158,1.5980902910232544,1.7096881866455078,2.1813721656799316
0.79538899660110474,0.078179076313972473,1.7471808195114136,1.0930523872375488,4.6779088973999023
0.10720961540937424,0.33767315745353699,1.601249098777771,1.2257287502288818,0.15887203812599182
3.4921853542327881,0.094201751053333282,1.0687216520309448,1.8150389194488525,11.943729400634766
3.949387788772583,0.54063576459884644,1.5508407354354858,1.8291195631027222,1.7589313983917236
4.1368584632873535,0.29257234930992126,1.8623839616775513,1.96494460105896,2.8063497543334961
0.37194612622261047,0.39024278521537781,1.5909363031387329,1.9849646091461182,0.29041245579719543
4.7521686553955078,0.17627210915088654,1.8026579618453979,1.5781346559524536,6.0871367454528809
3.1191902160644531,0.54073196649551392,1.4613289833068848,1.7670726776123047,1.5926152467727661
0.44570085406303406,0.075351312756538391,1.6391352415084839,1.614210844039917,2.1166651248931885
0.4282507598400116,0.1854606568813324,1.0374679565429688,1.129896879196167,1.7560080289840698
2.5711672306060791,0.3973442018032074,1.8165547847747803,1.4877183437347412,1.8178788423538208
1.232166051864624,0.96551251411437988,1.7263613939285278,1.8583608865737915,0.35264018177986145
1.2059410810470581,0.3951970636844635,1.7623040676116943,1.2045719623565674,1.2086067199707031
0.059489626437425613,0.57350260019302368,1.5081990957260132,1.0929121971130371,0.062182534486055374
2.4326953887939453,0.41962331533432007,1.4783345460891724,1.9511516094207764,1.5688165426254272
0.43684953451156616,0.60945117473602295,1.8178611993789673,1.1162484884262085,0.32958951592445374
0.38727396726608276,0.36778214573860168,1.4579728841781616,1.7813138961791992,0.38625147938728333
0.80023008584976196,0.74126851558685303,1.0043540000915527,1.7062135934829712,0.54511672258377075
0.05389588326215744,0.78758102655410767,1.4858776330947876,1.9843485355377197,0.02306859940290451
0.52211630344390869,0.82490456104278564,1.9213602542877197,1.4163287878036499,0.21860870718955994
2.9975266456604004,0.79626834392547607,1.8015847206115723,1.663796067237854,0.94190698862075806
1.2947380542755127,0.60594660043716431,1.9437456130981445,1.384164571762085,0.68439793586730957
0.34722629189491272,0.40761241316795349,1.2778403759002686,1.4827271699905396,0.42371723055839539
0.68341386318206787,0.67939037084579468,1.8696061372756958,1.2790303230285645,0.38407352566719055
0.217720627784729,0.17296479642391205,1.7223849296569824,1.9197424650192261,0.37251147627830505
3.9184916019439697,0.89692950248718262,1.8102632761001587,1.9863654375076294,0.89122337102890015
2.8318336009979248,0.21742613613605499,1.8811242580413818,1.4214463233947754,3.6000125408172607
2.3912913799285889,0.23790073394775391,1.5992742776870728,1.0289343595504761,4.1150612831115723
4.4042081832885742,0.98496896028518677,1.0276247262954712,1.4868121147155762,1.4924854040145874
0.40185335278511047,0.70114779472351074,1.4890866279602051,1.2666949033737183,0.28370711207389832
0.18759343028068542,0.14045907557010651,1.2124927043914795,1.3200064897537231,0.80309689044952393
2.1389217376708984,0.92792356014251709,1.2201324701309204,1.4199135303497314,0.94258981943130493
1.33164381980896,0.56233179569244385,1.8330156803131104,1.3514822721481323,0.81065988540649414
2.3997857570648193,0.47085198760032654,1.4386172294616699,1.4092378616333008,1.8026809692382812
4.5563125610351562,0.74097144603729248,1.2324910163879395,1.3726294040679932,1.9152967929840088
2.2507119178771973,0.58914721012115479,1.9269436597824097,1.6064316034317017,0.99338150024414062
0.86353248357772827,0.68237876892089844,1.3636298179626465,1.838381290435791,0.45280951261520386
4.0237665176391602,0.34257662296295166,1.5477290153503418,1.526278018951416,3.1714677810668945
1.9608970880508423,0.49790477752685547,1.5157475471496582,1.4946281909942627,1.3491425514221191
3.8079838752746582,0.072590768337249756,1.5267680883407593,1.418372631072998,15.272335052490234
0.71320992708206177,0.90982383489608765,1.3956755399703979,1.0382627248764038,0.46472147107124329
1.7004895210266113,0.088550679385662079,1.1508955955505371,1.106715202331543,10.433643341064453
0.11414464563131332,0.66026854515075684,1.3762874603271484,1.5841130018234253,0.077933788299560547
1.187477707862854,0.038304906338453293,1.0300259590148926,1.096778392791748,20.321165084838867
3.2631618976593018,0.70943504571914673,1.0282516479492188,1.6439856290817261,1.6556557416915894
1.4785295724868774,0.2038675844669342,1.5807620286941528,1.0277444124221802,3.4250433444976807
0.70220202207565308,0.69359034299850464,1.9419173002243042,1.6716898679733276,0.29089483618736267
0.28377139568328857,0.65092366933822632,1.4824566841125488,1.7985411882400513,0.15790495276451111
3.0399534702301025,0.43719422817230225,1.4733735322952271,1.1402705907821655,2.5816521644592285
0.38892960548400879,0.89342761039733887,1.4791218042373657,1.9623491764068604,0.14356689155101776
4.0286440849304199,0.77149301767349243,1.3645671606063843,1.5890934467315674,1.4871618747711182
1.8014812469482422,0.53832024335861206,1.0102924108505249,1.7150678634643555,1.4342817068099976
1.5380368232727051,0.72914218902587891,1.3766987323760986,1.1361440420150757,1.0156834125518799
3.1511106491088867,0.89115488529205322,1.8729033470153809,1.3353728055953979,0.99566113948822021
2.8072788715362549,0.11643588542938232,1.9631260633468628,1.9544414281845093,5.0517983436584473
4.9807395935058594,0.52453607320785522,1.1575400829315186,1.1873177289962769,3.1290678977966309
0.25854441523551941,0.25829342007637024,1.6794114112854004,1.9371131658554077,0.29974675178527832
4.2937650680541992,0.84236288070678711,1.04860520362854,1.358193039894104,1.7850996255874634
3.0233967304229736,0.0099942302331328392,1.1541495323181152,1.680989146232605,102.61983489990234
4.4513630867004395,0.078483171761035919,1.3051815032958984,1.2004194259643555,18.592506408691406
3.4996764659881592,0.77658051252365112,1.2356096506118774,1.6616663932800293,1.399658203125
3.8448193073272705,0.71075695753097534,1.1019772291183472,1.7023067474365234,1.7132080793380737
3.9676196575164795,0.038023237138986588,1.5665950775146484,1.7187093496322632,25.98895263671875
0.076573342084884644,0.2612382173538208,1.4322428703308105,1.3913439512252808,0.14523199200630188
4.2278008460998535,0.31763571500778198,1.3321326971054077,1.126578688621521,4.5739278793334961
3.4263536930084229,0.72235786914825439,1.6905314922332764,1.7633360624313354,1.1504205465316772
4.7779793739318848,0.64034396409988403,1.0597221851348877,1.0164223909378052,2.7948250770568848
0.67185842990875244,0.84487998485565186,1.3836935758590698,1.1880460977554321,0.42573758959770203
4.6478238105773926,0.49311515688896179,1.5944007635116577,1.4743711948394775,2.4167695045471191
4.3094363212585449,0.43528175354003906,1.2611916065216064,1.0139949321746826,3.6461024284362793
1.1415834426879883,0.42209076881408691,1.445276141166687,1.4204386472702026,1.1114212274551392
0.62585389614105225,0.57196950912475586,1.2661647796630859,1.29754638671875,0.59097671508789062
3.1703510284423828,0.3113957941532135,1.1660339832305908,1.1574240922927856,4.2308778762817383
3.4091224670410156,0.67534816265106201,1.0309710502624512,1.7825798988342285,1.6972670555114746
3.5854392051696777,0.57276684045791626,1.9595379829406738,1.1727616786956787,1.7920035123825073
4.2644429206848145,0.86100786924362183,1.4097853899002075,1.6224321126937866,1.3354456424713135
2.8077242374420166,0.40161779522895813,1.5549209117889404,1.9159663915634155,1.7856665849685669
1.4322035312652588,0.6552809476852417,1.1509689092636108,1.162389874458313,1.2040225267410278
4.3224892616271973,0.22012370824813843,1.3978973627090454,1.6375124454498291,5.2646489143371582
2.1858227252960205,0.41790983080863953,1.0650891065597534,1.9717339277267456,1.8490495681762695
2.1919713020324707,0.59217619895935059,1.3779648542404175,1.7532995939254761,1.1763498783111572
2.4838302135467529,0.98623615503311157,1.1882489919662476,1.3899216651916504,1.015720009803772
4.2140069007873535,0.65723681449890137,1.9002360105514526,1.9609915018081665,1.2495970726013184
4.8959641456604004,0.90767210721969604,1.1997355222702026,1.9836510419845581,1.3445134162902832
0.86303114891052246,0.67527526617050171,1.7983344793319702,1.8189646005630493,0.35912364721298218
0.61614179611206055,0.30490571260452271,1.8180394172668457,1.6872509717941284,0.61742812395095825
1.4516394138336182,0.88057470321655273,1.1114736795425415,1.0967803001403809,0.96804988384246826
4.5604267120361328,0.53474009037017822,1.7467241287231445,1.8582116365432739,1.7894332408905029
2.6635699272155762,0.98683565855026245,1.7313511371612549,1.2169841527938843,0.90123772621154785
0.028682177886366844,0.14487181603908539,1.4237915277481079,1.6366163492202759,0.084616810083389282
2.9348750114440918,0.52894127368927002,1.7657270431518555,1.2996013164520264,1.6952424049377441
2.7686464786529541,0.5617448091506958,1.3142791986465454,1.2379194498062134,1.9329166412353516
0.40274447202682495,0.7750009298324585,1.6181778907775879,1.6892274618148804,0.1812136173248291
0.75139784812927246,0.91218054294586182,1.9403634071350098,1.7044721841812134,0.23153269290924072
0.46932569146156311,0.039887059479951859,1.6189286708831787,1.2948744297027588,5.223109245300293
2.6284284591674805,0.11858292669057846,1.895372748374939,1.6965383291244507,5.4171218872070312
2.6779859066009521,0.56062525510787964,1.0257455110549927,1.2647148370742798,2.1812422275543213
2.3207170963287354,0.96640747785568237,1.8102061748504639,1.7013252973556519,0.62319886684417725
2.2745053768157959,0.21503528952598572,1.2308145761489868,1.9598015546798706,3.3363685607910156
2.9274561405181885,0.11548507213592529,1.148088812828064,1.1345032453536987,11.12623119354248
3.3395226001739502,0.65381914377212524,1.6541024446487427,1.3735249042510986,1.5088707208633423
4.8606810569763184,0.78019821643829346,1.8957728147506714,1.2180522680282593,1.5855079889297485
2.7493550777435303,0.44767659902572632,1.173647403717041,1.180438756942749,2.6679980754852295
1.3400629758834839,0.36248070001602173,1.6142892837524414,1.1814833879470825,1.5705229043960571
4.9152412414550781,0.28639397025108337,1.2248126268386841,1.4107989072799683,5.0982141494750977
0.53352683782577515,0.90731346607208252,1.2053859233856201,1.4535512924194336,0.30468899011611938
1.5769593715667725,0.86405700445175171,1.3860797882080078,1.3502180576324463,0.76134330034255981
4.5512433052062988,0.89915138483047485,1.3657574653625488,1.4572799205780029,1.4431631565093994
4.7602396011352539,0.92092627286911011,1.4222166538238525,1.5515152215957642,1.3626443147659302
3.2530338764190674,0.46213260293006897,1.1753627061843872,1.8054453134536743,2.1953539848327637
0.073883317410945892,0.99607616662979126,1.3378231525421143,1.7772470712661743,0.030876781791448593
2.2321159839630127,0.84585350751876831,1.9612663984298706,1.9945776462554932,0.56678003072738647
4.7042040824890137,0.03403819352388382,1.1124434471130371,1.3883322477340698,44.402660369873047
4.4870700836181641,0.89348995685577393,1.1237757205963135,1.3942904472351074,1.6397914886474609
4.5076236724853516,0.44142162799835205,1.9613441228866577,1.2724244594573975,2.5540487766265869
1.4820969104766846,0.77276235818862915,1.7382520437240601,1.3952475786209106,0.656974196434021
4.1598448753356934,0.59524494409561157,1.4927459955215454,1.6033006906509399,1.8488302230834961
3.3907432556152344,0.011287722736597061,1.4189962148666382,1.0427250862121582,115.09848022460938
4.5072689056396484,0.88635462522506714,1.5445727109909058,1.7528519630432129,1.2079288959503174
3.2172670364379883,0.8148796558380127,1.2972835302352905,1.9832382202148438,1.083095908164978
1.8921079635620117,0.020628925412893295,1.2363392114639282,1.0649471282958984,47.100749969482422
3.1995530128479004,0.5067058801651001,1.0403136014938354,1.8804812431335449,2.0889251232147217
1.8047993183135986,0.41036185622215271,1.4749295711517334,1.7122005224227905,1.4064929485321045
0.012733379378914833,0.13114084303379059,1.6449236869812012,1.1298395395278931,0.05212576687335968
4.1192655563354492,0.90351724624633789,1.4954307079315186,1.8303039073944092,1.1092319488525391
4.283665657043457,0.49297735095024109,1.779066801071167,1.2432613372802734,2.3873660564422607
3.7728433609008789,0.86673271656036377,1.2707840204238892,1.5014034509658813,1.3750900030136108
1.1474500894546509,0.47564098238945007,1.6723684072494507,1.4542605876922607,0.85712999105453491
0.68547505140304565,0.56366479396820068,1.2355390787124634,1.8571709394454956,0.48198828101158142
0.85716420412063599,0.43164429068565369,1.1445497274398804,1.9200439453125,0.79966413974761963
2.5267031192779541,0.45708620548248291,1.1352943181991577,1.9359030723571777,1.8183386325836182
1.3328540325164795,0.60551953315734863,1.8322288990020752,1.0204181671142578,0.95127326250076294
4.4296612739562988,0.85716420412063599,1.7472915649414062,1.0887706279754639,1.5294113159179688
2.7455096244812012,0.47275814414024353,1.6713556051254272,1.1291691064834595,2.072296142578125
2.2704026699066162,0.88234633207321167,1.9422720670700073,1.3273122310638428,0.7716025710105896
4.3957424163818359,0.3866991400718689,1.8167462348937988,1.2761510610580444,3.0043010711669922
0.40901476144790649,0.1350339949131012,1.6153614521026611,1.9956011772155762,0.90149301290512085
4.3926687240600586,0.87343823909759521,1.8853451013565063,1.7765032052993774,1.0447953939437866
4.045445442199707,0.88544410467147827,1.4844557046890259,1.2969120740890503,1.3956214189529419
3.465245246887207,0.48882794380187988,1.947700023651123,1.8971741199493408,1.4615632295608521
0.55992567539215088,0.95392328500747681,1.353564977645874,1.5328642129898071,0.25955268740653992
0.2643742561340332,0.67087924480438232,1.293459415435791,1.7185654640197754,0.17051839828491211
0.83787328004837036,0.21372385323047638,1.4241064786911011,1.5442630052566528,1.5817538499832153
1.3633124828338623,0.3739936351776123,1.5430262088775635,1.0083338022232056,1.8132821321487427
3.1079304218292236,0.52082723379135132,1.8029698133468628,1.1213762760162354,1.9515098333358765
0.40530028939247131,0.82807385921478271,1.2127538919448853,1.6106047630310059,0.2343694269657135
0.92325389385223389,0.92965883016586304,1.0605497360229492,1.5218989849090576,0.51676034927368164
1.0108859539031982,0.6251600980758667,1.586708664894104,1.0053069591522217,0.83691871166229248
3.3826251029968262,0.82713395357131958,1.509366512298584,1.7305957078933716,1.0935726165771484
1.7459553480148315,0.21938906610012054,1.946385383605957,1.3702242374420166,2.449472188949585
1.3883119821548462,0.54905027151107788,1.6586023569107056,1.1142630577087402,1.0941973924636841
0.14685478806495667,0.62945955991744995,1.8052933216094971,1.29134202003479,0.098018117249011993
0.47598248720169067,0.62740391492843628,1.403264045715332,1.9724916219711304,0.25922819972038269
2.7725286483764648,0.75101375579833984,1.5091398954391479,1.9242479801177979,0.964363694190979
3.1942334175109863,0.66365456581115723,1.1441335678100586,1.0364011526107788,2.1386539936065674
3.7434701919555664,0.54286658763885498,1.2678360939025879,1.0623964071273804,2.6575579643249512
2.509063720703125,0.71228468418121338,1.0790040493011475,1.7787708044052124,1.2783011198043823
1.3568791151046753,0.61705732345581055,1.1510961055755615,1.2515779733657837,1.1616350412368774
1.4750008583068848,0.46486520767211914,1.7980506420135498,1.59865403175354,0.94261562824249268
3.2823963165283203,0.36066854000091553,1.290654182434082,1.5162315368652344,2.982851505279541
2.1505424976348877,0.42718487977981567,1.4415191411972046,1.9533044099807739,1.4250856637954712
0.79887396097183228,0.52085113525390625,1.6473280191421509,1.9509948492050171,0.44071513414382935
0.019740013405680656,0.65180259943008423,1.5382567644119263,1.0331828594207764,0.018977150321006775
1.3113529682159424,0.41413781046867371,1.603209376335144,1.108739972114563,1.4297747611999512
3.8105754852294922,0.77317529916763306,1.3534780740737915,1.6352132558822632,1.4148392677307129
3.3525078296661377,0.70074772834777832,1.0292268991470337,1.1688680648803711,2.0616757869720459
0.49227944016456604,0.71081048250198364,1.081612229347229,1.1526473760604858,0.4908955991268158
2.2401714324951172,0.044077865779399872,1.3506726026535034,1.7587320804595947,16.277986526489258
0.72944462299346924,0.5296250581741333,1.4712241888046265,1.1496659517288208,0.71193540096282959
2.3852534294128418,0.95689851045608521,1.5734115839004517,1.7481421232223511,0.70303189754486084
0.55833560228347778,0.13176007568836212,1.1048399209976196,1.0978243350982666,3.0288920402526855
3.4267146587371826,0.050893735140562057,1.59601891040802,1.9107074737548828,16.062637329101562
2.9452006816864014,0.29254326224327087,1.175546407699585,1.411996603012085,3.8111634254455566
1.3064092397689819,0.19466137886047363,1.1043945550918579,1.3878881931304932,3.4097304344177246
5.0051236152648926,0.86956238746643066,1.7077916860580444,1.4573966264724731,1.3845295906066895
2.968768835067749,0.26309239864349365,1.0831660032272339,1.8223719596862793,3.8076767921447754
1.3554482460021973,0.35821104049682617,1.9216641187667847,1.9989581108093262,0.88139122724533081
1.804320216178894,0.57287716865539551,1.323835015296936,1.4545941352844238,1.2463288307189941
4.6205348968505859,0.3803057074546814,1.1295204162597656,1.2830102443695068,4.0642509460449219
1.0248908996582031,0.29498171806335449,1.5249967575073242,1.3326257467269897,1.4636045694351196
1.0277860164642334,0.052063550800085068,1.1838783025741577,1.7567239999771118,8.1495447158813477
2.8776071071624756,0.91141492128372192,1.5517169237136841,1.7583316564559937,0.85618454217910767
1.6751797199249268,0.18939429521560669,1.8600594997406006,1.1763018369674683,3.2205731868743896
1.5342150926589966,0.99248361587524414,1.6323184967041016,1.9163140058517456,0.42474508285522461
2.0694160461425781,0.48809391260147095,1.7957183122634888,1.1670783758163452,1.5220663547515869
4.1916289329528809,0.80058062076568604,1.196264386177063,1.9143995046615601,1.4199231863021851
4.2415266036987305,0.30612581968307495,1.4223271608352661,1.2252517938613892,4.3894429206848145
3.3582417964935303,0.47061210870742798,1.1819566488265991,1.8842945098876953,2.1323041915893555
2.9115610122680664,0.79715728759765625,1.2068583965301514,1.7973955869674683,1.1632970571517944
0.078968212008476257,0.93453299999237061,1.7545188665390015,1.80466628074646,0.026467151939868927
2.850078821182251,0.31332066655158997,1.4328107833862305,1.3654099702835083,3.1297695636749268
4.8117966651916504,0.35660398006439209,1.0868989229202271,1.3390872478485107,4.4104914665222168
4.2229447364807129,0.3241075873374939,1.8428653478622437,1.4897186756134033,3.1373600959777832
0.72847157716751099,0.31403714418411255,1.0713053941726685,1.1286916732788086,1.5975916385650635
4.9120864868164062,0.29494008421897888,1.0846095085144043,1.445763111114502,5.1956887245178223
1.0926748514175415,0.56589877605438232,1.9890447854995728,1.3158416748046875,0.64761722087860107
0.6245684027671814,0.071393728256225586,1.0870260000228882,1.2155213356018066,5.7196903228759766
1.4573134183883667,0.44730564951896667,1.131163477897644,1.195504903793335,1.772489070892334
0.7119591236114502,0.29174721240997314,1.4699428081512451,1.1565494537353516,1.2596017122268677
1.1332439184188843,0.91902250051498413,1.2103922367095947,1.2515813112258911,0.65151804685592651
1.5574977397918701,0.16180193424224854,1.2943238019943237,1.1203571557998657,4.8880796432495117
2.9795629978179932,0.26908713579177856,1.7681856155395508,1.63569176197052,2.8498666286468506
3.0955760478973389,0.90622848272323608,1.201695442199707,1.1667835712432861,1.4034187793731689
2.6954121589660645,0.79905241727828979,1.2286494970321655,1.3073948621749878,1.3467181921005249
1.5038795471191406,0.45123252272605896,1.8122684955596924,1.2508409023284912,1.2039892673492432
4.8083486557006836,0.39928820729255676,1.3775910139083862,1.2340965270996094,3.6460187435150146
1.49695885181427,0.66500622034072876,1.7739485502243042,1.9652568101882935,0.56484395265579224
2.022618293762207,0.17729264497756958,1.0930355787277222,1.9022074937820435,4.1433920860290527
2.1297178268432617,0.7230231761932373,1.3258683681488037,1.2723524570465088,1.2289209365844727
0.11335958540439606,0.77505218982696533,1.2994717359542847,1.587803840637207,0.069611676037311554
2.1625828742980957,0.80599570274353027,1.6648284196853638,1.3143012523651123,0.92236799001693726
1.7064970731735229,0.65576279163360596,1.2143610715866089,1.3333084583282471,1.1893819570541382
0.35671713948249817,0.13955451548099518,1.5756989717483521,1.7940415143966675,0.86772173643112183
4.0908899307250977,0.87001359462738037,1.5462287664413452,1.73545241355896,1.1618622541427612
3.5894718170166016,0.90672528743743896,1.8380531072616577,1.3809353113174438,1.0599769353866577
1.4296411275863647,0.7540740966796875,1.5155651569366455,1.7729544639587402,0.59928703308105469
1.3144288063049316,0.66611921787261963,1.7469499111175537,1.1614043712615967,0.79984474182128906
4.5628471374511719,0.7299506664276123,1.7486673593521118,1.4594961404800415,1.5346698760986328
0.95398890972137451,0.97499972581863403,1.0532767772674561,1.7688530683517456,0.44860655069351196
4.4063382148742676,0.27363663911819458,1.1559592485427856,1.3463664054870605,5.3230476379394531
0.39255610108375549,0.01646718941628933,1.7758618593215942,1.3887434005737305,9.1790733337402344
4.2341504096984863,0.80933225154876709,1.60020911693573,1.3047846555709839,1.495053768157959
2.731778621673584,0.40902605652809143,1.0826385021209717,1.9236693382263184,2.2312808036804199
3.9129397869110107,0.022296937182545662,1.0564885139465332,1.743909478187561,55.769660949707031
0.46883201599121094,0.85546791553497314,1.0051268339157104,1.4051802158355713,0.34936890006065369
2.1184601783752441,0.95425266027450562,1.767526388168335,1.2236297130584717,0.77380901575088501
2.2712860107421875,0.25069007277488708,1.882412314414978,1.4471980333328247,2.6025009155273438
2.5989687442779541,0.18517644703388214,1.2902466058731079,1.0327050685882568,6.3831648826599121
3.1662609577178955,0.85022109746932983,1.7800554037094116,1.2548218965530396,1.1322474479675293
1.9639142751693726,0.3182128369808197,1.9238331317901611,1.0683895349502563,2.2773454189300537
2.2566573619842529,0.99542832374572754,1.6140928268432617,1.7324209213256836,0.63886624574661255
1.8674715757369995,0.39602985978126526,1.0717883110046387,1.0247741937637329,2.7402341365814209
3.5235950946807861,0.88812541961669922,1.0782711505889893,1.2866865396499634,1.548619270324707
4.5814414024353027,0.6274569034576416,1.9922595024108887,1.4453654289245605,1.6569359302520752
0.57666933536529541,0.75864177942276001,1.2042983770370483,1.3273316621780396,0.4244835376739502
1.4501082897186279,0.40622076392173767,1.2918809652328491,1.9032126665115356,1.2133380174636841
1.1083773374557495,0.087338916957378387,1.2222555875778198,1.728980541229248,5.1115531921386719
4.7375373840332031,0.32492557168006897,1.2767213582992554,1.271918773651123,4.5520076751708984
2.9981496334075928,0.79020982980728149,1.2519618272781372,1.2288413047790527,1.4950153827667236
0.72078138589859009,0.91565793752670288,1.4420709609985352,1.4786131381988525,0.33178704977035522
2.0069587230682373,0.87919551134109497,1.6176087856292725,1.2639416456222534,0.84123098850250244
2.3890616893768311,0.45105063915252686,1.2917863130569458,1.8466700315475464,1.6646441221237183
3.1419486999511719,0.5624547004699707,1.5777639150619507,1.8256212472915649,1.4222354888916016
1.0859001874923706,0.62430936098098755,1.3363662958145142,1.6577397584915161,0.674873948097229
2.5319890975952148,0.24471732974052429,1.2193753719329834,1.8479076623916626,3.3405294418334961
4.0423250198364258,0.86934733390808105,1.4207525253295898,1.5888819694519043,1.289884090423584
3.3285777568817139,0.4279039204120636,1.0090590715408325,1.5772594213485718,2.8798906803131104
0.52566856145858765,0.17848983407020569,1.2139641046524048,1.3895459175109863,1.5816113948822021
4.6010041236877441,0.83109158277511597,1.3302532434463501,1.3296853303909302,1.6763423681259155
1.7075554132461548,0.41805046796798706,1.4402408599853516,1.8629425764083862,1.2559123039245605
2.1412036418914795,0.30987951159477234,1.5559595823287964,1.476021409034729,2.295335054397583
3.4919335842132568,0.30849078297615051,1.8036482334136963,1.6119140386581421,2.7802910804748535
2.3263945579528809,0.94367760419845581,1.4976075887680054,1.7002185583114624,0.74215739965438843
2.9655144214630127,0.59308880567550659,1.8966103792190552,1.5468589067459106,1.2747945785522461
2.4094948768615723,0.59043401479721069,1.4712709188461304,1.9137798547744751,1.1276741027832031
1.552448034286499,0.27265962958335876,1.1092529296875,1.8394831418991089,2.2259058952331543
2.2238914966583252,0.3624357283115387,1.9716339111328125,1.5969792604446411,1.5773857831954956
1.5715270042419434,0.72355329990386963,1.3438665866851807,1.5511480569839478,0.83268493413925171
2.2627284526824951,0.7135847806930542,1.2353396415710449,1.7538541555404663,1.0856199264526367
1.0214689970016479,0.67162859439849854,1.047680139541626,1.2395021915435791,0.92788213491439819
0.30617567896842957,0.41078415513038635,1.9344960451126099,1.8391411304473877,0.20365326106548309
3.5241959095001221,0.68251919746398926,1.999314546585083,1.0530661344528198,1.5741730928421021
0.63524830341339111,0.83076590299606323,1.0921866893768311,1.5587595701217651,0.39946267008781433
4.1470990180969238,0.71304357051849365,1.0116186141967773,1.709876537322998,1.8688459396362305
1.8354911804199219,0.78793418407440186,1.2169015407562256,1.8664767742156982,0.80797010660171509
1.2555052042007446,0.91129601001739502,1.9927318096160889,1.5977685451507568,0.38244059681892395
2.0667369365692139,0.76525866985321045,1.1676480770111084,1.1175241470336914,1.3545596599578857
0.75469005107879639,0.3561384379863739,1.1371206045150757,1.7718573808670044,0.93501216173171997
4.2818698883056641,0.92505055665969849,1.7559882402420044,1.5219143629074097,1.1290422677993774
0.84108453989028931,0.10282627493143082,1.2375919818878174,1.5891683101654053,3.6400930881500244
2.4905881881713867,0.69437491893768311,1.7355501651763916,1.3916777372360229,1.1051551103591919
0.8171314001083374,0.065270490944385529,1.7051856517791748,1.9523249864578247,3.4761397838592529
0.23063041269779205,0.046614043414592743,1.4275480508804321,1.4858381748199463,2.2510006427764893
4.0232491493225098,0.90587413311004639,1.9089598655700684,1.4965020418167114,1.057992696762085
2.8112313747406006,0.35305279493331909,1.5477936267852783,1.8149845600128174,2.1254677772521973
0.39406865835189819,0.052805949002504349,1.3225303888320923,1.5098278522491455,3.5066056251525879
4.5032386779785156,0.76737493276596069,1.8413000106811523,1.1629811525344849,1.6110928058624268
1.9799544811248779,0.551433265209198,1.8108283281326294,1.8938097953796387,0.87802731990814209
2.1490464210510254,0.24554121494293213,1.4543242454528809,1.1878408193588257,3.5813441276550293
2.4959249496459961,0.1330849677324295,1.872051477432251,1.2871571779251099,5.785529613494873
1.1330033540725708,0.13860315084457397,1.6894422769546509,1.4146406650543213,2.9535980224609375
2.777803897857666,0.27037355303764343,1.7623990774154663,1.2179341316223145,3.3439261913299561
