Pol,n,epsilon,Ef,alpha
4.826470851898193,0.0337337739765644,1.1100057363510132,1.87032687664032,38.827495574951165
3.5464422702789307,0.8236269354820251,1.7111884355545044,1.7487945556640625,1.0314325094223022
2.6797468662261963,0.2896511852741241,1.0579553842544556,1.2082973718643188,4.260336399078369
2.491539478302002,0.8365609645843505,1.052992820739746,1.2155940532684326,1.4111711978912354
2.314664602279663,0.129000574350357,1.0821322202682495,1.0868502855300903,9.21257209777832
0.7260845899581909,0.1063095852732658,1.488937258720398,1.8933571577072144,2.2311804294586186
0.5554622411727905,0.7485899925231932,1.7804499864578247,1.5260794162750244,0.2556665539741516
1.1957358121871948,0.2081639021635055,1.1196408271789553,1.0513858795166016,3.6453702449798575
1.6605091094970703,0.4003305435180664,1.777746558189392,1.5337542295455933,1.2645370960235596
4.1389665603637695,0.9718470573425292,1.325722575187683,1.847774624824524,1.1121810674667358
3.740481615066528,0.2815309166908264,1.0450935363769531,1.7642195224761963,4.298910617828369
2.4849021434783936,0.2122240662574768,1.86688494682312,1.397746205329895,3.4059841632843018
0.2375991344451904,0.2080638259649276,1.7315256595611572,1.800526142120361,0.3572112023830413
0.9740391969680786,0.5196433067321777,1.115513563156128,1.7808395624160769,0.8110130429267883
3.813183069229126,0.5706864595413208,1.4659485816955566,1.3019202947616575,2.101436853408813
0.3755013942718505,0.1395105570554733,1.6593549251556396,1.4073947668075562,1.0938934087753296
0.1100684627890586,0.0199405569583177,1.3895993232727053,1.4164918661117554,2.752969026565552
0.274658590555191,0.4125405848026275,1.9323047399520876,1.169072508811951,0.2832407057285308
4.279048442840576,0.0492741912603378,1.2882490158081057,1.8021081686019895,23.17064476013184
4.492818355560304,0.3717424571514129,1.2543530464172363,1.5396050214767456,3.52478551864624
1.2248703241348269,0.3322180807590484,1.6634030342102053,1.1314656734466553,1.6097577810287476
0.5840000510215759,0.923585057258606,1.5476130247116089,1.2114254236221311,0.3055440485477447
1.0646440982818604,0.8265588283538818,1.767989993095398,1.2639743089675903,0.4973958730697631
1.6367194652557373,0.4758138358592987,1.434776782989502,1.9378058910369875,1.034258246421814
1.4293887615203855,0.3157762289047241,1.7151566743850708,1.2627766132354736,1.7131093740463257
1.953540802001953,0.6391834616661071,1.259341835975647,1.4942502975463867,1.2066184282302856
1.923810601234436,0.4657472670078277,1.6766033172607422,1.40263032913208,1.380117893218994
3.5190279483795166,0.645045816898346,1.473973035812378,1.7908083200454712,1.4309005737304688
2.1283700466156006,0.6240186691284179,1.5276088714599607,1.2548632621765137,1.2986412048339844
1.197818160057068,0.8899623751640319,1.589006423950195,1.1338943243026731,0.6114932298660278
1.3415025472640991,0.7764050364494323,1.3930610418319702,1.8026856184005735,0.5840412378311157
2.0217742919921875,0.3653514087200164,1.87615180015564,1.0437383651733398,2.1023910045623775
3.991112232208252,0.6501441597938536,1.6328283548355105,1.9901342391967771,1.3403756618499756
4.908487319946289,0.4616476595401763,1.1970945596694946,1.3607816696166992,3.25637435913086
4.90392017364502,0.7066178917884826,1.8751137256622317,1.956177830696106,1.3087660074234009
0.0615699589252471,0.389331430196762,1.2338035106658936,1.3576508760452273,0.0932666808366775
1.408942461013794,0.4428024590015411,1.0083861351013184,1.264893651008606,1.8232691287994385
3.410244464874268,0.8041307926177979,1.488965630531311,1.4644159078598022,1.2784550189971924
0.7913790345191954,0.2079659402370452,1.6880950927734375,1.640888810157776,1.254324197769165
3.980948686599731,0.4683077633380889,1.1807111501693726,1.1060670614242554,3.228614091873169
3.417296886444092,0.3126166462898254,1.853506684303284,1.5738970041275024,2.694868564605713
0.8534682393074035,0.1611421704292297,1.7985612154006958,1.417962670326233,1.8683511018753047
0.6040505766868591,0.8184593915939331,1.3642287254333496,1.2576116323471067,0.3849900364875793
0.226868063211441,0.163258358836174,1.4255590438842771,1.377511978149414,0.6814072728157043
2.2102177143096924,0.423109233379364,1.1345630884170532,1.9937641620635984,1.741952896118164
4.472525596618652,0.2000131160020828,1.8529282808303835,1.9022612571716309,4.45832633972168
0.4765636920928955,0.8382601141929626,1.5432631969451904,1.6068272590637207,0.2154599875211715
3.600187063217163,0.6620351076126098,1.2105129957199097,1.5774173736572266,1.7488274574279783
1.0471683740615845,0.0462897419929504,1.3046269416809082,1.170270562171936,12.059796333312988
0.7172554731369019,0.1516519486904144,1.8302246332168577,1.431283950805664,1.654489278793335
4.062093257904053,0.4631693959236145,1.043163180351257,1.3420802354812622,3.184489488601685
1.9974594116210935,0.4660601317882537,1.8990638256073,1.0383552312850952,1.6248260736465454
1.5849244594573977,0.7075374126434326,1.0550885200500488,1.2972654104232788,1.1808184385299685
3.5164239406585693,0.4792025983333587,1.2931561470031738,1.7184560298919678,2.161834478378296
0.9456386566162108,0.1319187730550766,1.5582734346389773,1.027024507522583,3.742090225219727
3.2846462726593018,0.3541765511035919,1.1991297006607056,1.2637214660644531,3.5529332160949707
3.0622448921203613,0.8779216408729553,1.5199196338653564,1.13928484916687,1.2672940492630005
2.4143283367156982,0.4144498109817504,1.9952845573425293,1.03774094581604,2.025962829589844
3.156633853912353,0.8809760212898254,1.476014256477356,1.2279094457626345,1.2508137226104736
2.523578405380249,0.0480346418917179,1.646352767944336,1.6226859092712402,14.956170082092283
2.395744562149048,0.4397198557853698,1.7294657230377195,1.0516811609268188,2.0815634727478027
0.8572856187820433,0.8192373514175415,1.3583173751831057,1.3284239768981934,0.5006468296051025
3.9033761024475098,0.6879020929336547,1.5847821235656738,1.3775084018707275,1.6285972595214844
1.13292396068573,0.2383771985769271,1.5642025470733645,1.2595220804214478,2.0243098735809326
0.8569175601005554,0.4522261321544647,1.447540521621704,1.2224829196929932,0.9219818115234376
3.33829402923584,0.1747054755687713,1.155119776725769,1.4046519994735718,6.985735893249512
1.126914381980896,0.4747995734214782,1.4692305326461792,1.1940375566482544,1.1143208742141724
1.4823205471038818,0.0441214703023433,1.2072829008102417,1.745981216430664,12.911741256713867
4.847108840942383,0.7722535729408264,1.6921614408493042,1.8547621965408323,1.3202005624771118
1.4607759714126587,0.0498956888914108,1.2432866096496582,1.0756301879882812,16.048635482788086
3.295659065246582,0.0279174894094467,1.0304355621337893,1.1445869207382202,51.82230758666992
4.025792121887207,0.1350476890802383,1.1342840194702148,1.0161648988723757,11.95011043548584
4.866187572479248,0.0511047169566154,1.078435301780701,1.6078710556030271,28.372642517089844
4.414382457733153,0.115317054092884,1.0975154638290403,1.497588038444519,12.288708686828612
0.588038146495819,0.945806622505188,1.0822794437408447,1.0918995141983032,0.4512650966644287
3.898740291595459,0.2581296861171722,1.5007163286209106,1.1425981521606443,5.0107245445251465
3.003171920776367,0.336264818906784,1.5988004207611084,1.048367619514465,3.3359527587890625
1.1632992029190063,0.6498015522956848,1.8347156047821045,1.3363840579986572,0.6304428577423095
1.468966722488403,0.6336778998374939,1.2586163282394407,1.622264742851257,0.9157387614250184
0.8417989015579223,0.2843275368213653,1.8222380876541135,1.6663362979888916,0.8925570249557495
2.44736909866333,0.8199731111526489,1.3910642862319946,1.9075939655303955,0.8602973222732543
4.745614051818848,0.085957683622837,1.2577675580978394,1.8049116134643557,14.332368850708008
3.826695203781128,0.354487657546997,1.6936964988708496,1.7750321626663208,2.521059513092041
3.791431665420532,0.1064280197024345,1.457892894744873,1.5583065748214722,10.075750350952148
0.6868804097175598,0.4041362404823303,1.9823184013366697,1.311001539230347,0.6010454297065734
1.1432307958602903,0.3475417494773864,1.2618885040283203,1.1784545183181765,1.7608160972595217
4.133410453796387,0.5950447916984558,1.971267819404602,1.9979394674301147,1.3066258430480957
1.680144190788269,0.7293016910552979,1.959380030632019,1.0525602102279663,0.8784926533699035
3.0335879325866695,0.9155057668685912,1.9688324928283687,1.1259583234786987,1.0265010595321655
2.7148506641387935,0.3200418949127197,1.0226504802703855,1.0409364700317385,4.307159900665283
2.8243513107299805,0.2495331168174743,1.2341947555541992,1.1597148180007937,4.770192623138428
0.9205135703086852,0.1635405570268631,1.5466004610061646,1.8696413040161133,1.7598206996917725
4.336539268493652,0.3650767803192138,1.0661484003067017,1.7085068225860596,3.6358444690704346
2.4079174995422363,0.0021123660262674,1.7038145065307615,1.7546188831329346,300.5958557128906
2.80203628540039,0.0136207276955246,1.8961119651794436,1.5908130407333374,52.07574081420898
0.1609458178281784,0.9639071226119996,1.4456729888916016,1.970063328742981,0.0575426183640956
2.809698343276977,0.5063299536705017,1.7592653036117554,1.9082740545272827,1.2923842668533323
4.884045124053955,0.6965032219886779,1.385278820991516,1.9292666912078855,1.6305298805236816
0.6650218367576599,0.594420313835144,1.698403239250183,1.222482681274414,0.4868589043617248
2.786607027053833,0.1362611800432205,1.823974013328552,1.9523173570632932,4.554830551147461
4.031909942626953,0.7103937864303588,1.260598063468933,1.6891274452209473,1.634074091911316
3.099818468093872,0.1040181815624237,1.191738843917847,1.7888795137405396,9.415268898010254
1.8703315258026123,0.142616868019104,1.8182731866836548,1.7395961284637451,3.463452100753784
2.519491195678711,0.4687171280384063,1.6262574195861816,1.0671292543411257,2.0872831344604488
1.2093591690063477,0.2037643492221832,1.1849099397659302,1.1390124559402466,3.3861632347106934
4.721210956573486,0.8256504535675048,1.818243265151977,1.760766625404358,1.197462797164917
1.8500378131866453,0.5391871929168701,1.678432822227478,1.4786760807037354,1.1073482036590576
4.635963439941406,0.1364439278841018,1.755811095237732,1.1247849464416504,9.65194034576416
2.266158103942871,0.7969238758087158,1.7583048343658447,1.4875032901763916,0.8435897231101989
2.0694451332092285,0.5069340467453002,1.8966221809387207,1.81265389919281,0.9889872670173644
3.877020359039306,0.4507445394992828,1.3610219955444336,1.9237016439437864,2.1995348930358887
2.952286958694458,0.6514976024627686,1.154969334602356,1.1769059896469116,1.933756947517395
3.0788273811340328,0.7304058074951171,1.2174274921417236,1.2373756170272827,1.6643280982971191
4.766045570373535,0.586318016052246,1.899961233139038,1.8896970748901367,1.569554090499878
4.213779926300049,0.3599028289318084,1.3958173990249634,1.897592306137085,2.888546705245972
2.0131099224090576,0.8592753410339355,1.6334853172302246,1.3034625053405762,0.8366473317146301
4.391251087188721,0.5384917259216307,1.0606091022491455,1.7119109630584717,2.4866368770599365
4.871020793914794,0.8845202326774597,1.4095228910446167,1.9780673980712888,1.248233675956726
0.4556809961795806,0.2395288497209549,1.0206388235092163,1.1761444807052612,1.4067797660827637
1.20258891582489,0.643769085407257,1.913162469863892,1.3501381874084473,0.6260417103767395
3.250216007232666,0.6734399795532225,1.764106512069702,1.7373956441879272,1.1634219884872437
4.144043922424316,0.2391421049833297,1.2600289583206177,1.1734857559204102,6.059073448181152
0.2307527363300323,0.6904044151306152,1.6653563976287842,1.9518746137619016,0.1004447564482688
4.298966884613037,0.8555527925491333,1.2776628732681274,1.0608209371566772,1.8020561933517456
3.4084076881408687,0.1088496521115303,1.1875629425048828,1.2649685144424438,11.868327140808104
0.5761744976043701,0.1996994018554687,1.2966346740722656,1.617264747619629,1.2604340314865112
3.138598918914795,0.0418123081326484,1.5565311908721924,1.0866233110427856,27.42000770568848
4.87623167037964,0.6588935852050781,1.5100505352020264,1.95090913772583,1.618905544281006
4.195044040679932,0.5948377847671508,1.407007098197937,1.6461268663406372,1.8986383676528928
4.105632781982422,0.7586280703544616,1.201654076576233,1.781604886054993,1.5421129465103147
3.5222299098968506,0.1677284389734268,1.3060686588287354,1.91453754901886,5.714807987213135
0.4508787393569946,0.490946888923645,1.1895145177841189,1.39093816280365,0.5088478326797485
2.4882397651672363,0.7106164693832397,1.6083507537841797,1.3227535486221311,1.1842011213302612
3.249412298202514,0.2649666666984558,1.355452299118042,1.3520251512527466,4.205952167510985
1.6683706045150757,0.6901135444641113,1.663869857788086,1.8796457052230835,0.6562939286231994
3.248436689376831,0.6513014435768127,1.9241775274276731,1.9562070369720457,1.0290303230285645
0.8947671055793762,0.1805530190467834,1.4051061868667605,1.8885498046875,1.6788357496261597
2.8568685054779053,0.0092434510588645,1.3467247486114502,1.121795654296875,125.48296356201172
3.354860782623291,0.6086892485618591,1.707869529724121,1.5639917850494385,1.4544897079467771
2.376751661300659,0.5572946071624755,1.6132293939590454,1.3565597534179688,1.4308093786239624
2.1452808380126958,0.9039281606674194,1.8364193439483645,1.539034724235535,0.6701537370681762
1.1504982709884644,0.9560519456863404,1.8311483860015867,1.4680113792419434,0.391771912574768
4.168325901031494,0.2354241758584976,1.3124868869781494,1.338483452796936,5.627642154693604
4.69202995300293,0.069434031844139,1.5536309480667114,1.9629768133163448,14.64651107788086
0.6106167435646057,0.7155863642692565,1.374619722366333,1.8056967258453367,0.3177250921726226
3.3460209369659424,0.9245088100433348,1.9198658466339111,1.5926207304000854,0.8673083782196044
4.375515937805176,0.2473537027835845,1.2245407104492188,1.7637896537780762,4.888794422149657
1.3028029203414917,0.0263285748660564,1.7207356691360474,1.5936954021453855,15.57719898223877
1.8904718160629272,0.8228344917297363,1.6236997842788696,1.814863681793213,0.642310082912445
2.488665103912353,0.4322249889373779,1.8636318445205688,1.9146300554275515,1.3092691898345947
0.6539963483810424,0.7773611545562744,1.0396695137023926,1.0873863697052002,0.623870849609375
0.1166962236166,0.525873064994812,1.6373679637908936,1.4332331418991089,0.0930192843079566
4.408772468566895,0.5728130340576171,1.6223936080932615,1.8684308528900144,1.7100286483764648
2.040012836456299,0.4420776069164276,1.0600243806838987,1.3133621215820312,2.22691011428833
1.3108284473419187,0.885649263858795,1.9802517890930176,1.938936948776245,0.3460931181907653
0.6254357695579528,0.7798171639442443,1.4200950860977173,1.093172550201416,0.4554684460163116
3.0686521530151367,0.076819509267807,1.1113126277923584,1.1006351709365845,17.785245895385742
0.6748133301734924,0.7940581440925598,1.422709822654724,1.2207787036895752,0.4331988990306854
1.0377618074417114,0.6890263557434082,1.5294349193572998,1.699418306350708,0.511406421661377
0.7873769998550415,0.0749736279249191,1.4773986339569092,1.4078240394592283,4.483503818511962
2.1286046504974365,0.8090630769729614,1.7059237957000732,1.3990988731384275,0.8497102260589598
2.022621393203736,0.1954138875007629,1.0702189207077026,1.3590632677078247,4.862327575683594
0.6071671247482299,0.6475885510444641,1.5161759853363037,1.9769793748855593,0.2930091321468353
1.8165608644485476,0.3078424036502838,1.380753517150879,1.499905705451965,2.2047073841094966
3.2969088554382324,0.8367090821266174,1.5489495992660522,1.3212116956710815,1.2527035474777222
3.4037594795227046,0.2386518865823745,1.764323353767395,1.7848777770996094,3.3294780254364014
4.9918227195739755,0.7991557717323303,1.7272003889083862,1.5930854082107544,1.4146401882171633
0.2360507994890213,0.332738846540451,1.9176982641220093,1.1832282543182373,0.302168071269989
2.0546848773956294,0.3926536738872528,1.1814932823181152,1.0935428142547607,2.6469700336456294
0.8692405819892883,0.9816628098487854,1.0707592964172363,1.8569415807724,0.3886939883232116
2.2984881401062007,0.4696812629699707,1.6727783679962158,1.74489164352417,1.3280178308486938
0.1606154590845108,0.9077390432357788,1.9706500768661497,1.1681891679763794,0.0751137062907218
3.7577502727508554,0.3114566504955291,1.4289427995681765,1.960759162902832,2.9758026599884038
1.57478928565979,0.7395811676979064,1.4004572629928589,1.2400977611541748,0.9414870142936707
2.13801646232605,0.0229455828666687,1.2459210157394407,1.7765986919403076,31.84284210205078
3.1946651935577397,0.7142656445503234,1.7320952415466309,1.6276602745056152,1.1515146493911743
0.0627614334225654,0.972824215888977,1.6553022861480713,1.0313217639923096,0.0373333692550659
3.1648123264312744,0.8037337064743042,1.1404364109039309,1.0691742897033691,1.7313909530639648
1.2448632717132568,0.7706080675125122,1.854235053062439,1.6096947193145752,0.4751674234867095
2.730473518371582,0.7770348191261292,1.5234404802322388,1.18104887008667,1.2969459295272827
1.462341070175171,0.1478561013936996,1.2020158767700195,1.0027726888656616,5.842583179473877
0.0784910097718238,0.7059964537620544,1.3113173246383667,1.0374243259429932,0.080182559788227
0.2566874623298645,0.728116750717163,1.7499516010284424,1.4414798021316528,0.1351706236600875
2.464439392089844,0.102266788482666,1.824926257133484,1.77583110332489,5.9322285652160645
2.5322606563568115,0.3847986161708831,1.3562376499176023,1.9394716024398804,1.8940271139144895
1.5036766529083252,0.1479051709175109,1.34034526348114,1.876886487007141,3.369845390319824
0.3374923467636108,0.7105015516281127,1.241668701171875,1.4709742069244385,0.2449796497821807
3.534454822540283,0.9717890620231628,1.969603538513184,1.1268993616104126,1.070448637008667
1.4384394884109497,0.3464994430541992,1.736357569694519,1.2242178916931152,1.593509554862976
1.1593329906463623,0.9023916125297546,1.3971792459487915,1.4526047706604004,0.53176212310791
4.427346706390381,0.2519950568675994,1.5767561197280884,1.7822805643081665,4.099198341369629
4.334199905395508,0.6442282199859619,1.0083495378494265,1.910931706428528,1.9954025745391848
2.0990827083587646,0.4888828992843627,1.128279685974121,1.60277259349823,1.7119262218475342
1.8245280981063845,0.1495047956705093,1.338073968887329,1.3148943185806274,5.154502868652344
4.851623058319092,0.9850407242774964,1.7431682348251345,1.225159764289856,1.3124103546142578
2.9184484481811523,0.2347134500741958,1.89008104801178,1.407742261886597,3.422010660171509
0.3671617805957794,0.2594733834266662,1.4265825748443604,1.4211658239364624,0.6582139134407043
4.069559574127196,0.6827139258384703,1.1879011392593384,1.100059151649475,2.2381625175476074
2.638051986694336,0.0132923619821667,1.1184990406036377,1.3609094619750977,82.64066314697266
3.1072468757629395,0.4911586046218872,1.824132204055786,1.7784923315048218,1.4781376123428345
1.6424418687820437,0.6178897023200988,1.562069058418274,1.646330952644348,0.852198839187622
2.506001710891724,0.6644390225410461,1.6363379955291748,1.7266322374343872,1.0302995443344116
2.7856903076171875,0.9948946237564086,1.4992827177047727,1.2837082147598269,0.9813474416732788
4.632663726806641,0.8854410648345947,1.7254801988601685,1.5341532230377195,1.2482882738113403
4.772143840789794,0.5907486677169799,1.7559549808502195,1.1293222904205322,2.260404586791992
2.0564699172973637,0.8514752388000488,1.787017822265625,1.3254427909851074,0.790805995464325
3.160560846328736,0.085350751876831,1.2322258949279783,1.173675298690796,14.813566207885742
4.446296691894531,0.630320131778717,1.562437891960144,1.1108087301254272,2.192279577255249
0.3694651424884796,0.8287172317504882,1.281693458557129,1.6129195690155027,0.2035349458456039
1.3063231706619265,0.0970488712191581,1.2969399690628052,1.2119354009628296,6.705929279327393
4.230644226074219,0.4376064240932464,1.1226691007614136,1.7893027067184448,2.827629566192627
2.293843030929565,0.1381644457578659,1.5188170671463013,1.7391270399093628,4.8743743896484375
3.6402297019958496,0.7916701436042785,1.6576330661773682,1.792345404624939,1.0988667011260986
0.4956205487251281,0.6226159930229187,1.0894068479537964,1.1556547880172727,0.5589366555213928
1.9177732467651367,0.9218592047691344,1.3482532501220703,1.3105852603912354,0.8645505309104919
0.5946674346923828,0.0426662005484104,1.2138653993606567,1.7217159271240234,6.091229438781737
3.0899486541748047,0.1874631643295288,1.3282037973403933,1.949551463127136,4.554079055786133
2.9201831817626958,0.0049302363768219,1.9964970350265503,1.1046864986419678,186.32272338867188
2.0718679428100586,0.1690011918544769,1.527565836906433,1.0160806179046633,5.466268062591553
1.2292270660400393,0.00417738314718,1.8679219484329224,1.5939114093780518,86.8774185180664
0.4384204447269439,0.7481448054313659,1.8165929317474363,1.3735907077789309,0.221856266260147
2.2572484016418457,0.9195368885993956,1.3657667636871338,1.0938565731048584,1.09277081489563
3.4750797748565674,0.1678026765584945,1.5761100053787231,1.6233698129653933,5.571561336517334
1.9180796146392824,0.1035627350211143,1.8233438730239868,1.4482513666152954,5.646594524383545
2.394287109375,0.3644010722637176,1.2788259983062744,1.4064042568206787,2.5303728580474854
3.73214340209961,0.216537594795227,1.1938292980194092,1.7410942316055298,5.187339782714844
3.711994647979736,0.8183934092521667,1.7242543697357178,1.4208329916000366,1.2301199436187744
3.3878817558288574,0.7574732303619384,1.7869232892990112,1.5294812917709353,1.1579990386962893
2.1178183555603027,0.7318911552429199,1.8960965871810915,1.2903170585632324,0.9178810119628906
4.344590187072754,0.5966414809226989,1.0625269412994385,1.5993913412094116,2.313432216644287
4.1977291107177725,0.1746250391006469,1.3511990308761597,1.1144328117370603,8.274700164794924
2.403669595718384,0.5994356870651245,1.614492893218994,1.6860957145690918,1.1380691528320312
2.345757246017456,0.6916084289550781,1.3362947702407837,1.2809689044952393,1.3601400852203367
3.3448421955108643,0.5052492022514343,1.3022713661193848,1.6085199117660522,2.0625698566436768
2.0353171825408936,0.2301136702299118,1.9388935565948489,1.6326463222503662,2.3009653091430664
3.304654598236084,0.9524449706077576,1.6297616958618164,1.5329742431640625,0.9638104438781738
4.741428375244141,0.4574269354343414,1.5728319883346558,1.6971416473388672,2.4390432834625244
2.1426894664764404,0.2692826986312866,1.6183068752288818,1.42712140083313,2.631509304046631
3.559845447540283,0.0094272131100296,1.365786075592041,1.7425217628479004,105.87715911865234
3.944782018661499,0.8738471269607543,1.336179494857788,1.2403650283813477,1.5187915563583374
2.784479856491089,0.6232288479804992,1.9425028562545776,1.580402970314026,1.1174887418746948
2.7759642601013184,0.2026855796575546,1.2349278926849363,1.8241890668869016,4.309515953063965
3.776968717575073,0.277777075767517,1.5271517038345337,1.4059988260269165,3.9919173717498775
0.5031213164329528,0.0024012331850826,1.7316182851791382,1.5329188108444214,74.24381256103516
2.642848014831543,0.6340358853340148,1.0156043767929075,1.9614957571029663,1.4508240222930908
2.069106101989746,0.4026256501674652,1.2776516675949097,1.1786329746246338,2.3406214714050293
3.986895084381104,0.2733217775821685,1.1295832395553589,1.4517048597335815,4.9133944511413565
1.8897676467895508,0.517740488052368,1.0888572931289673,1.2892731428146362,1.794722318649292
2.9122979640960693,0.3822750151157379,1.6555393934249878,1.8864675760269165,1.8609042167663572
0.8050060868263244,0.7371644377708435,1.2928677797317505,1.6041624546051023,0.4662203788757324
2.382809638977051,0.3620299398899078,1.3009637594223022,1.4859310388565063,2.4132041931152344
0.3511201739311218,0.6893321275711058,1.9004719257354736,1.3226547241210938,0.1936219483613967
2.5245752334594727,0.6816940903663635,1.6716130971908567,1.992802739143372,0.8875227570533752
3.019096851348877,0.9238161444664,1.6132346391677856,1.3210142850875854,1.041625738143921
4.8131937980651855,0.1753105819225311,1.356258511543274,1.383474826812744,7.887742042541504
4.142610549926758,0.4963284730911254,1.8005540370941162,1.6618444919586182,1.9085978269577024
3.937359809875488,0.6888390779495239,1.1705318689346311,1.6277166604995728,1.7763779163360596
4.497594356536865,0.377857357263565,1.588992476463318,1.8088352680206297,2.7216408252716064
4.47644567489624,0.7061063051223754,1.5627412796020508,1.2702219486236572,1.8232088088989256
4.309043884277344,0.0506173633038997,1.0030678510665894,1.93601393699646,25.198982238769528
4.304354190826416,0.2544074654579162,1.4275028705596924,1.3176536560058594,5.102673530578612
0.7365272045135498,0.0121106542646884,1.5076451301574707,1.1585400104522705,30.52765464782715
1.2196201086044312,0.5802470445632933,1.3440462350845337,1.9710853099823,0.6878456473350524
3.7153720855712886,0.433472454547882,1.4090489149093628,1.474390149116516,2.5848388671875
2.5267462730407715,0.8047255277633667,1.138253092765808,1.18627667427063,1.4320822954177856
0.2592844069004058,0.485107809305191,1.8155691623687744,1.0493075847625732,0.2683822512626647
1.709581971168518,0.0200480017811059,1.7448903322219849,1.830200791358948,22.659120559692383
2.185753345489502,0.3610231876373291,1.7506916522979736,1.3284507989883425,1.982236385345459
3.348940372467041,0.9629431962966918,1.9875681400299072,1.9516247510910036,0.6962177753448486
0.2816856503486633,0.0779588297009468,1.6091228723526,1.5702805519104004,1.3787550926208496
0.5288515090942382,0.8172169923782348,1.8730802536010744,1.5486276149749756,0.2103151679039001
0.5064138174057006,0.9703632593154908,1.613727569580078,1.5720391273498535,0.1928856819868087
3.388474702835083,0.7970670461654663,1.294497847557068,1.871057748794556,1.1969852447509766
0.5773924589157104,0.5035130977630615,1.1109434366226196,1.7745360136032104,0.5299422740936279
1.364446759223938,0.872857093811035,1.8362021446228027,1.8776700496673584,0.400552749633789
1.4366494417190552,0.1815347522497177,1.4854212999343872,1.602489709854126,2.7678215503692627
3.6545722484588623,0.0325762219727039,1.8298203945159912,1.5213689804077148,28.03214454650879
4.223677635192871,0.9049069881439208,1.3646037578582764,1.4753851890563965,1.364291787147522
0.6352962851524353,0.6062240004539489,1.97519052028656,1.9041256904602049,0.2637843787670135
0.0625134035944938,0.7731266021728515,1.643582820892334,1.0424574613571167,0.046625405550003
2.8004083633422847,0.8331827521324157,1.5193198919296265,1.0714664459228516,1.3122265338897705
4.713227272033691,0.1846580058336257,1.0820863246917725,1.3851622343063354,8.314194679260254
0.634944498538971,0.5102248191833496,1.5790109634399414,1.872828483581543,0.3927086889743804
3.016963005065918,0.5505303740501403,1.096784234046936,1.093092679977417,2.4858248233795166
4.701013565063477,0.2182920575141906,1.5635771751403809,1.359935641288757,5.830836296081543
3.4243342876434326,0.1661162972450256,1.545496940612793,1.6478739976882937,5.589153289794922
2.8708808422088623,0.3729203343391418,1.6198642253875732,1.5472512245178225,2.2228457927703857
3.5613789558410645,0.6226261854171752,1.2826660871505735,1.2590880393981934,2.0412900447845455
4.944735050201416,0.6078741550445556,1.4737565517425537,1.3917622566223145,2.1988840103149414
4.5121235847473145,0.3534097373485565,1.2532883882522583,1.8233543634414675,3.3693916797637935
4.214545726776123,0.8687901496887207,1.614063024520874,1.9547271728515625,1.063850164413452
3.5278987884521484,0.9408751130104064,1.678618550300598,1.489143967628479,1.0201112031936646
0.3659769296646118,0.1867769211530685,1.2917927503585815,1.8494962453842163,0.7802907228469848
0.1179137900471687,0.2559305131435394,1.4287095069885254,1.985709547996521,0.1601796597242355
1.4776971340179443,0.0608354806900024,1.9944654703140257,1.9099023342132568,5.646486282348633
4.053215980529785,0.4326980710029602,1.000363826751709,1.1845214366912842,3.6936976909637447
4.479031562805176,0.9955307245254515,1.6746546030044556,1.8268287181854248,0.988318383693695
1.6334018707275393,0.5422825813293457,1.832547307014465,1.2641657590866089,1.0527681112289429
4.062440872192383,0.6155322790145874,1.5085309743881226,1.06647527217865,2.227464199066162
0.2794796526432037,0.2667936980724334,1.7340562343597412,1.9588011503219604,0.3001720011234283
3.736559629440308,0.8434868454933167,1.6091936826705933,1.9371753931045528,1.0153768062591553
4.067257404327393,0.9597706794738768,1.6340575218200684,1.527963161468506,1.0999878644943235
1.7959728240966797,0.4442137777805328,1.4984616041183472,1.586868405342102,1.3583105802536013
1.4522695541381836,0.2728515565395355,1.3788204193115234,1.706823229789734,1.8757981061935425
4.339561462402344,0.7822126746177673,1.2578270435333252,1.0357260704040527,2.0179076194763184
0.1127232238650322,0.3691586554050445,1.5263715982437134,1.3354620933532717,0.1470875740051269
4.4433279037475595,0.3300254940986633,1.8163806200027464,1.689825177192688,2.9587218761444087
4.47586965560913,0.4075986742973327,1.2253323793411257,1.4187997579574585,3.3992302417755127
3.5025203227996826,0.7556393146514891,1.8247629404067995,1.987266063690185,0.9669111371040344
2.6833457946777344,0.1819078922271728,1.1467238664627075,1.1234362125396729,6.758139133453369
1.7426714897155762,0.2999120354652404,1.9406188726425169,1.9329310655593872,1.3413307666778564
0.6881727576255798,0.6572591662406921,1.8342931270599363,1.297126531600952,0.4013622105121612
1.9236618280410769,0.6327000260353088,1.552069067955017,1.9193249940872192,0.8398560881614685
2.563835859298706,0.2708044648170471,1.142223596572876,1.1327476501464844,4.406629085540772
0.9148458838462828,0.0212838780134916,1.820418119430542,1.6237165927886963,13.181782722473145
2.7043740749359126,0.0748467668890953,1.9730244874954224,1.474718451499939,9.480731010437012
4.576930999755859,0.7811908721923828,1.2209413051605225,1.8627424240112305,1.5418429374694824
1.358075737953186,0.8564275503158569,1.8755640983581543,1.648091435432434,0.4474710822105407
4.122349262237549,0.8780863881111145,1.2273056507110596,1.335568904876709,1.5580085515975952
3.958792924880981,0.3824940919876098,1.4311171770095823,1.9207658767700195,2.5439600944519043
4.501589298248291,0.3062672913074493,1.474409580230713,1.986274600028992,3.318551540374756
