Pol,n,epsilon,Ef,alpha
-0.20118081058358708,-0.0184300474905452,2.020814242082297,0.9759499817022573,5.7296772631249615
5.155132668319637,1.0414479524139357,0.9926179998692863,0.9671316667233548,1.8481266402639969
5.143354740646227,-0.040149595385724476,2.029897179804072,2.0109240530363826,-22.10066855228161
5.0567535314083,-0.007552973258171676,2.0436153212154142,0.9542587461591947,-184.1463584005142
5.046781805184608,1.0337833863081556,2.02009237402648,0.9880461995857475,1.327238670440622
5.207928913471305,1.0395223382477041,2.038955667957497,2.04727381441643,0.8476633311211619
-0.20115437557196575,1.042678166257061,2.0007287771818794,2.0142609258283555,-0.04868126883864544
-0.0842339503280182,-0.005924636906844749,2.0151846540622755,2.031038495983564,3.4976956195199462
-0.12433198322370564,1.0305860746896796,0.9699870008391287,2.0084831675418044,-0.06327073568503208
5.08223221193226,1.0118522363698537,0.9699043578477363,2.005869044439864,1.380022966305154
-0.013759629940555906,-0.019693737600238532,0.9679324082861431,0.9691489670396438,0.7484652789434425
-0.227309705309273,-0.04566876547238737,0.9972609209251951,0.9585420523262627,5.655144124238408
-0.033332357047265226,1.0092264321127047,0.9580471340548004,2.0377847208196225,-0.017014176108845376
-0.20007898120818196,-0.010168192689909254,0.996682760992296,2.03890322265279,10.011437233314346
5.175927992097093,1.0074118311690428,0.963541663625585,2.017062063591739,1.4004037803736198
5.11858936809902,1.038291366971293,2.0411647299746942,2.0048335197449756,0.850204658614471
-0.08383748519222059,-0.0003807586212508582,2.0457950501574165,0.9637798105483599,113.27864878608217
-0.13374651625282785,-0.020831685056395193,0.9843765402677371,0.9611977693559796,7.121065217338386
5.1538334324763655,1.027753510099025,2.0352681556502104,0.9769008226389673,1.3530461296438094
5.073522905329133,-0.02964566474556213,2.0020922676160127,0.9607878838961771,-47.344434021135896
5.066607855751898,-0.006518057295603216,0.9857389810595201,2.0016988437805017,-212.264900054987
5.18347422286575,-0.018363136285714204,2.005865886518991,2.013867996103415,-48.94360801625507
5.102168288633631,-0.029862918618278556,0.9772506830692556,0.9764375586019458,-64.3526843030506
-0.016219441631705106,-0.02694939602491088,0.9742862470694192,2.0221400742459976,0.3063250314001385
-0.11325416877929809,-0.021471547817132296,2.043770127609346,0.9955685124655922,2.641320414364096
-0.11518380091807029,1.0000571907057847,0.9643373551555786,2.044090128342465,-0.059590925555728494
-0.05858883230829215,-0.04826400750551,0.97318188540045,0.9781058458413817,1.3020110975235153
-0.07351124292847674,-0.002493416627061887,0.9889633746097544,0.9749004699008545,31.376085065147343
5.2579089952895615,1.0003950983502115,2.01640003580302,0.9980397355127101,1.395940397891389
5.167162005067187,-0.017570432580801133,0.9590874657229237,2.0190749429190644,-80.37559690070391
5.064763851562379,1.0214115681716862,2.0445354177117387,0.9520074052050483,1.3642493135717464
5.151788362390325,-0.049760002190824056,2.027716999171726,0.9739002113231602,-28.04201704732545
-0.24312160869903593,-0.00268470746764031,2.031948153365675,0.9737100528561119,47.72518229515209
5.243044265021259,1.0405105537481905,0.9644466350087528,2.018420812385903,1.3639551943996018
-0.1875801626436539,1.0129290829765696,0.993660820656188,0.9950132938437818,-0.19994609897110815
5.2560600903158745,1.0317000443869213,2.0295896946143324,0.9940587999293184,1.351503542429088
-0.13816287267865335,1.0317009211488875,2.0321881316499386,0.9582501650623289,-0.07043509402973122
-0.0013409333161257808,-0.02412379267764419,2.035866700977864,2.047539383404239,0.013336029925253113
5.195721308979049,-0.03961675549942811,0.9830807821546805,0.9568265961017685,-49.07292284729549
5.106069994453001,-0.027286188152279834,0.9941248056386011,0.975101824707671,-70.04958769896822
5.213034290459246,1.01875939216567,2.0401885369080754,2.0056129020311424,0.8777829916616644
-0.04648741264716755,-0.006202399068015417,2.019679470645664,0.9912251688999894,3.773076029715662
-0.23880734807343634,-0.01690206019886039,0.9677491746122735,0.9636305176710243,16.564730405628584
5.197675828836015,-0.02840998845918968,0.9745306391930129,0.9628660653137835,-68.49838415524258
-0.10060563604891737,-0.049927973180938,0.9659533021583759,0.9987606072437374,2.163842580911212
-0.10317682543818013,-0.023370546569708547,0.986983895253311,0.9633156923413391,4.817651883178989
5.182502340074118,1.0232812997498386,2.0046014445835643,0.9580713177714684,1.388300428502344
-0.09876470490883696,-0.046976667110649836,2.0473806299521917,0.9845373536378756,1.0603284382892235
5.153737172639417,1.02731253238119,2.0146089932224136,0.9525426269805235,1.3793889054496173
-0.09160577963806985,1.0145357585857673,2.019988391405956,0.9679459527594626,-0.046912814988012516
5.206989262211884,-0.030177583155559275,2.039609350033656,0.9626673690891715,-46.64475475973094
-0.23464139416077262,-0.04330525320506762,0.9782688917306973,2.045509897575332,2.8178624699655574
-0.15751642189427917,-0.04194609882175865,0.9904710036270175,2.044230747915952,1.90402751870991
5.067916683848719,-0.001921645370761206,2.0153320233572525,2.033903818721614,-455.62276064983604
-0.22742399551386563,1.0089910177640078,0.9809445935128225,0.9665919251058138,-0.2583751192625992
5.241517406623165,-0.009596230890413351,0.9633619933488878,0.9749665203217194,-203.32123037141776
5.262206413969906,1.043489557431223,0.975329675189931,0.9930499411035439,1.8522208166363008
-0.030637811139946597,1.022621693415135,2.0259184674479673,0.959368375339397,-0.015496134475621554
5.119915992211398,-0.03478698384160709,2.031937467268462,2.0285116659099707,-25.251848157680683
5.243445393603232,-0.038840039233432176,2.019030680375406,2.0346917628442687,-23.05376903482322
5.195755918558495,-0.04858821725721994,2.0117430302366404,0.9722339182307175,-28.996795800075507
5.241140822072535,1.04029992028696,2.014373325616643,2.048768292497645,0.8576913280871713
5.215391331382956,-0.04862895726918808,0.9930573763380793,0.9730474026393765,-39.65189088469111
5.259183477744547,-0.02126895314397196,0.9546234249436893,2.0288030602218634,-67.01451834416554
-0.10385483811005713,1.0027330972883575,0.9564606468224417,2.0319630674441784,-0.054258030148405925
5.106009887664181,-0.04894875897658135,0.9981820492334872,0.9516850903796991,-39.334467956657875
-0.22490115081921555,1.0101131691768377,0.978755208038174,2.0291536390031455,-0.1165046643319568
5.274611652579385,1.0332931137533627,2.0475136500559477,2.011191761484249,0.8687090427884661
-0.21649929129983092,-0.014827924105157542,0.9990344190848512,2.0133280693064948,7.529212919076479
5.259179841066358,-0.035724099201568424,2.009444827729181,2.0167666989115793,-25.357505678248437
5.127688989489876,-0.014366741834580948,0.9949378486937784,0.9882201179011165,-132.56112557666071
5.203349494866938,1.0369680302145448,2.0016487585655147,0.9847735079508839,1.3541185563425362
5.049535433391462,1.0043650572252758,0.9639470464352932,0.9541798516358093,1.931491409160525
-0.10689875923029993,1.0292662248032336,2.0051332279466414,0.9550785877475244,-0.05526109751748089
-0.09974534192381299,-0.03329090169943749,0.9859379645960342,0.9793719029216206,3.2135672613611224
5.214696985104559,-0.007566206162827903,0.9720981234763724,0.9972086866947716,-254.54447284198497
-0.07118332947499353,1.0182171995440328,0.9804039153557863,0.9804007873645095,-0.07457352327341983
-0.09174090719640932,-0.01777475816935601,0.9868469020179572,2.047359523418099,2.593814825972946
5.0466502890736775,1.0015995755591014,2.038250400892978,2.0275313344267687,0.8665064683381131
5.232363954031816,1.0281500925064286,2.006395416878693,0.9633174995553279,1.3840684973359785
-0.10927777561280944,-0.04768407535846875,2.043579432336802,0.9905870924208366,1.1528163503033633
5.236479851908279,1.0295433666686724,2.0005745626380818,2.0334081907349,0.8749006915869536
-0.21038598166050704,1.0306872716969349,0.9644215967283682,2.0097643798455715,-0.10926534458864817
-0.18150154267074373,-0.01030743498670985,0.9709224302113654,2.0193966799331298,9.266925153713768
5.1308824256930174,1.0177864426296397,0.9725282048967062,2.046970744730921,1.3621115867388491
5.099245144754332,1.032295928149136,0.9514651690846561,0.9664374973465624,1.8859047319796316
5.27502195907721,-0.022440974087950077,2.0173511355076355,0.9768838992998695,-63.03523431711535
5.113777289883475,-0.014494397959112185,0.9993277987984486,0.9603260488591632,-132.4228449883875
5.083595833132317,-0.04187702087738822,0.9769791964825155,0.9848170844264604,-45.6937034013888
-0.23359555503132962,-0.0097100171549823,0.9595177336156557,0.9778994165057008,27.958935416428496
5.2680213070363235,-0.03245486378199855,2.0421234460376603,0.983554301887566,-43.11764945961208
5.246509729098689,1.0404276375437966,2.0288254790805027,0.9584840353410624,1.3653007512643447
5.046236922020629,1.017199511528369,2.0469078386706396,0.9591137750795755,1.360907595323628
-0.15560911886222767,1.0302359705759878,2.0218603091580527,2.0052907182523434,-0.03773651454408414
-0.01038126316745544,-0.03482504109127435,0.9539462848864272,2.0153962796019393,0.15533044044043143
-0.1632714394306884,1.0288844760267428,2.020886446838463,0.9519558263323805,-0.08488836112579107
-0.08088814321340695,1.0450371067990323,0.9876239176333166,2.0064681831164215,-0.039598522741446616
5.130974064871286,-0.02283787342566877,2.013514901000732,2.049332356129504,-38.49265201263411
-0.13963864329172643,-0.0044540101687337574,2.0266111777464797,0.9674596882063583,16.378933419663753
-0.04971868399002144,1.012286164040311,2.0413036169258114,0.9895199867372919,-0.024516706670498586
-0.0299342757995483,-0.038126851792598906,0.9875278401919088,2.0414978151433156,0.39137615256032904
-0.23405956330996713,-0.048629770486797286,0.9869671186773161,0.9728023994446778,5.456376335258366
-0.16981445685502972,1.0425421452041022,0.9658460472226482,2.0281477276980553,-0.08562647157679414
-0.1293209403003071,1.043449058498513,0.952522589034614,2.004316011508607,-0.06641627123689615
-0.013055562047011943,1.0159220075820181,2.0064878157190504,2.027842455427642,-0.003161762305137131
5.1573822894600525,1.0294460207640368,2.0012570260382714,2.044236602073176,0.862257307913436
5.177814099255182,1.034420095583362,0.965483796825449,2.014683662190549,1.3635006976997492
-0.03968545441106344,1.0110020569417972,0.9777105464778674,0.9935519581693254,-0.04096691299894678
5.192461303459156,-0.017554426424343073,2.0199795595264876,0.9838572137613509,-79.55268182872985
-0.234956700447593,1.0264424072213978,0.9915496424522826,0.9690034126068064,-0.259382373315757
5.136152083465384,1.0053981847636448,0.9960404263586476,2.0046394014197406,1.377437546244456
-0.2169503682933863,1.0201583282271303,2.0189488700128893,0.9679662570137464,-0.11300118029348326
5.213596789493585,-0.024168893935297597,0.9886051313877646,2.016344092845544,-57.813360195868604
5.075764872933171,-0.014989979360922508,2.039830747497055,2.025182387347851,-58.15101919119716
5.24959006184536,1.0196832097276243,0.9943294322660177,2.0241742850168003,1.3682855963574756
5.2098473049758205,-0.03385482605548779,0.9956883234733916,2.0120491637647384,-41.14660527548535
-0.19346957608220233,-0.020670837298408948,2.011523179565033,0.9989900605843648,4.812099546503543
5.058810291958165,1.0441260348573629,2.020192700170053,0.9686683800010083,1.3298920889838282
5.1812084101394555,1.0114253135321445,2.0151853025433293,0.9954218815213367,1.3722583354239972
-0.08543451197237309,1.0224660053585386,2.0124843250653277,2.026231925656358,-0.02063509448687275
5.258162371962071,1.0114368306230754,0.9722145617070005,2.0215196132115127,1.3982263446340253
-0.13307218318224806,-0.026070200874940403,0.9944065679686783,2.017292604765319,2.6020822664997905
-0.020789315720176255,-0.03915412475298833,0.9887506749163318,2.012001332947427,0.2678323807560945
5.280999586360062,-0.009645099363599106,0.9891115188019204,0.9921736581163902,-199.70499464702846
5.261414976561384,1.020690032720154,2.007787333621154,0.9504910675469704,1.4075633128768914
5.26242517566762,1.0156904664614386,2.0431697546090173,2.043215018465224,0.8738953994600467
-0.17490463145925106,-0.004786200004497906,0.9856768971502685,2.049081751335947,18.63105432522444
5.068945830935373,1.0074149857823655,2.014619008565117,2.0418021884645423,0.8670597592443564
5.0450337047813525,-0.018343606869136678,2.0499308934263714,0.9810205367353757,-74.47920834753202
-0.15658840685027597,-0.0026379457536308687,2.008228388189477,2.0268030459757833,14.773193253596657
5.285851882576024,-0.01656206079733038,0.976317682769244,2.019205484497545,-85.48766626288126
-0.2478210326954376,-0.020378239700634595,0.9836760014752449,2.0212546270943714,6.381573137462172
5.113212240024901,-0.04099292069258807,0.9812488137678242,0.9705373232975101,-46.94998580764317
-0.08719947274805193,1.0175678153425027,2.0459225512931924,0.9773881152380832,-0.04348639072548603
-0.09815135976327286,1.0081429444975394,2.034956111378158,2.0286100894611545,-0.023772576230031175
-0.20526258274736217,1.0213340837030516,0.958907217161415,0.9906572386794046,-0.22798490413930253
-0.08409061669509207,1.0429925477772466,0.9690723214798059,2.0498685884391454,-0.04116763370880056
5.071836979677909,1.0064390987225231,2.02470139785851,0.9504307078740228,1.3940405468530475
-0.028093897372371113,-0.004029718499557203,0.9759251961445563,2.026986943424142,3.541038174931053
-0.08324223972519929,1.0362576539837842,2.037187552201517,0.9749067104717094,-0.041019678963754344
5.278690074712931,1.018443318133986,0.9736350774518574,0.9529137415187764,1.9286991374391007
5.232816558375562,1.0476198620766393,2.037331789773688,2.0242209824603403,0.8511788331465834
-0.012780804563569809,-0.04483716346791422,2.0469216545695597,0.9834686647844006,0.14189868912475284
5.205657988851049,1.0087804029843528,0.9916269458501378,2.0045499440342947,1.3860780955501866
-0.23729322750114698,1.03296794375239,2.014125271446998,2.0033676421295064,-0.058069659610722316
5.258600799551549,-0.04534949378025084,0.9887442799187183,0.9525086309492089,-43.0323127321138
5.0526349215954385,-0.0461660863549675,2.0376042363347744,0.9959764869133485,-29.47119081445371
-0.09096065969326966,-0.029508754426210308,2.01674234551242,0.9877996027049515,1.5712461070231603
5.134405546583297,1.0089334574022772,0.9751056648335031,2.0313810596903674,1.3782660324602023
5.272363099353258,-0.032938942140072286,0.9876735944264277,2.0224098772560843,-42.627829285592924
-0.21677622994036724,1.0400707289631244,2.0216484196914104,0.9767202741439482,-0.10956296659501734
-0.18692096724314478,-0.008880863606178159,2.037462370879378,0.9832560790863382,10.843469774366445
5.225350875257377,-0.02827400100396407,2.024668726327382,2.0373172484776565,-31.5018510944676
5.151578951770643,1.0356136190596075,0.9762819281647627,0.9804084358539583,1.8600502806975945
-0.14140948595084257,1.0130975715278268,2.0282568134697487,0.9631220159390225,-0.07322020524866031
5.175965875826324,1.0159542718837686,0.9688970339568342,2.03432066893282,1.378294104095783
-0.049348355024992574,-0.04618148063090139,2.032793381231043,2.01856413666006,0.26146498709052324
-0.05116372226764959,-0.0067472387585030755,0.9792994687947478,0.9917791299870033,7.946928058514555
5.1669096953889735,1.0003767825679684,2.0294324044602217,0.9520910205796018,1.4133131439591777
-0.16203995682241312,1.0495648541989275,0.9860484141108072,2.0185798990329995,-0.07972909340743055
5.122646268660048,-0.04775605371723378,0.9503219241187263,2.0488426819598478,-29.351143864681884
5.152474736202512,-0.029876849424623153,0.9512094667996447,0.9962895428611506,-64.70768938138781
5.279395801821874,-0.04273569540104655,0.9505459549267816,2.0418476276595805,-33.38206910818198
5.112511187274733,1.0050037124078783,2.0362206339816513,0.9775516109460711,1.3768595451511323
-0.014117974733616784,1.0425714946216968,0.9658454486954196,2.048445930010876,-0.00686070346881634
-0.24538560004294827,1.0348066905121285,0.9972074886202323,0.9656223299830725,-0.2691222174714141
-0.1623291992913854,1.0472918393269361,0.9883003230328529,0.97948489366727,-0.16959884183811388
-0.22262517723588457,-0.014834222873441577,2.0124150673489294,0.9950152410019872,7.783285656047218
5.125894965897548,-0.03806851087470706,2.009728278662452,2.043861050738767,-23.150571611769095
-0.06392805877911972,-0.017430163410343827,0.9631419737538469,0.9546915154934326,4.083380512018153
-0.17450412938034665,1.018108189880931,0.9617582951414831,0.9767146965264304,-0.1945089309671484
5.243518436693872,-0.012399003203671967,2.0280049046110658,2.0122127886914383,-72.55552971793355
5.08859142211224,-0.04000899327957711,0.9629900719192283,2.0056019678458945,-35.06096989795466
-0.23370472424455205,1.0243611986307142,2.0043799579377595,2.027339301628449,-0.057241958512439454
5.121083404333575,1.0016423583355376,2.017369367932283,2.0213025057309584,0.8838228100764872
-0.037710746127731204,1.036395045374713,2.043870712214551,0.9965020685458607,-0.01797615726538938
-0.18808574463546307,-0.045775332475729395,0.9591508136074985,0.9959178221937914,4.603589768985362
-0.12820328170349665,-0.023086742660777072,2.0340249241540547,0.9597476123083721,2.908277822845919
-0.2457782257542554,-0.02609414032719812,2.0415242680058814,2.022540838102673,2.3272989280460483
5.190845243834677,1.030752153173658,0.96596355372795,0.9873772373818718,1.8762593832165455
5.255376317408336,-0.0006628213502482619,0.986988184581899,0.9908609732887371,-2904.5766145934167
-0.16816181259431073,-0.02996317992430109,2.002342567663055,0.9515971136282597,3.0347002034696064
-0.0007736412787928137,1.0072429462946302,2.0284939299871114,2.0448106726765336,-0.00018518490594115894
5.287441747187445,-0.02598437942477134,2.0272354782544766,0.970207545892048,-54.563676632215184
-0.02787921997850082,1.0252848870766387,0.9834959608896936,0.983882335874544,-0.028373398535035305
5.116177676413697,-0.022359077117149507,0.9750776403973991,0.9882626063654124,-85.73122893693973
-0.09013981031475382,-0.006291380067186311,2.0152893292167504,0.9669520856373021,7.467527960737322
-0.1160428676857112,-0.027508910009458657,2.011718625651664,2.025163486862397,1.0453478536782348
-0.008396000772723233,1.046480433218379,0.9930907420680125,2.011498610523519,-0.004021995372942119
-0.10479722898541466,1.0007431646317182,2.013957298189878,2.0128233028188647,-0.026057331227041364
-0.12093168862370726,-0.0027053305672050873,2.014144528553893,0.9580346885479752,23.66010179134249
-0.0117013278485458,-0.003089315812554866,2.049596351240325,2.008841187922046,0.9208110252716515
5.168301795885417,-0.013676323517136657,2.0343687451409855,0.9581804850223152,-102.9126513918994
5.099635874518326,1.0322247994515248,2.00428741720361,0.969192405356164,1.3563600937978666
-0.053698002565084085,-0.031793627643756636,0.9985760164247544,2.0430537031329106,0.8351880220109208
5.280075037385406,-0.03445289182939089,2.0443857160787675,2.024553205475094,-25.979845115240668
5.180875470246816,-0.021267281835704296,2.0478133843353765,0.9958585827659188,-64.68108431203814
5.150703927177075,1.0096092467184914,2.035522475801968,0.9910859768209377,1.3661755042992687
-0.2406069639510863,1.0246507262279152,0.9939078603688889,0.9947201094001423,-0.2584803755155742
5.255014201225852,-0.026121090528334324,2.0071166192522165,2.019793593462138,-34.65237728769094
5.240015259071277,1.0313766336302173,0.9516000058053796,0.9823172789208574,1.8947258898515527
-0.04922527254348141,1.0426892904597478,0.9659497551108278,2.0261876984199922,-0.02432513854671127
5.090722194681208,1.0373528664590606,2.0272224800718317,0.9641184180974692,1.3439857782261944
-0.21423491896690694,1.0053222691350008,2.0231187289326495,0.9904617088449971,-0.11027718763736921
5.197210586510023,1.0050039228720655,0.9945838415193069,2.0216635674969856,1.3815579410465153
-0.0539195771338179,-0.010099969268210947,2.0102374846153914,2.0191117348796284,1.3211315850978156
5.129556187795409,1.0030673772950485,2.0407250644372446,2.03982798412119,0.8708046348197003
-0.16519337262335698,1.0142605072345168,2.0137093287752594,0.9567534428640532,-0.08702411406142448
-0.1963126962753156,1.0183805587400423,2.038762473813525,2.0029903328529626,-0.04797428074847545
-0.23098347538555758,-0.043189537371867315,0.9877032797818825,0.9883499390842836,5.947645875823111
-0.04215321256025789,1.0331048789645179,2.009902948308546,0.9992855035457734,-0.020458347819106618
-0.13393764314961157,1.0057132657238619,0.9613601099533288,2.0110615636097995,-0.07051208269987334
-0.0009976674659679108,-0.01573918548949589,0.9850132240383682,0.9947285487949702,0.06471490822012337
-0.1546150693975265,-0.010347255269752005,0.977797189496231,2.029741957568946,7.729722140229443
5.087692003088278,1.0371521374111514,0.9519257940297103,2.024127162651736,1.3540790957013582
-0.1227825739896432,-0.04469344057262464,2.0182739159271326,2.029399508335608,0.6774960040870167
5.1856406030358295,-0.019602911943607457,2.0310552974184084,2.0019426547667867,-45.651823610035365
5.084266540194665,-0.009416668705179064,0.9701502063437164,2.029917891154601,-147.35537419346016
-0.02495042590547744,-0.03391837490676382,2.004742730545876,2.0210314151972932,0.18192970156386482
5.065007073077928,1.00317643346174,2.0271657536012757,2.0061020896607458,0.8773130790103588
-0.20841826149698703,-0.0030089713057218775,2.0125885438904905,0.9797293068546348,36.41114412514182
5.056386765613684,-0.03632747588941381,2.0330901069762777,0.9742436210412923,-37.96561255554533
-0.022360343398602406,1.0390317224596608,0.9903440177096585,2.0053566296863274,-0.010876895051385916
-0.12766071415142402,1.0010790546567825,2.0452217842912384,0.9939875271059834,-0.06407000799772525
5.220061612237037,-0.0070297910737693245,0.9576890877000384,2.0059604738824968,-202.82467558972337
-0.048350749912830115,-0.020022316919311448,2.0288124629471165,2.0354903261686568,0.5870514921844401
5.221617135116856,-0.007784922625034434,0.9991196980871776,2.031933680977525,-177.88141890882343
5.16841098831999,1.0001508390616063,0.9947649511467106,0.9798471883979195,1.9156962732290461
5.246773436016542,-0.004329910552616292,2.0263251701463263,2.027436021161832,-206.8833892183683
-0.18167995590600125,1.0062976449274132,0.9622450069156678,0.9790970951841975,-0.20479677509249364
5.226251587755292,1.0331678022978685,2.044607662460728,2.008674936342608,0.8648387743632405
5.173547887495007,-0.022067430171862024,2.0497323975401747,2.0486047780705174,-39.57768928724125
5.178944872831325,1.0014274944549384,0.9645259212858,0.9565170036295975,1.9523431279655483
5.263284442914982,-0.040420828109842696,0.9605664779863539,0.9775633052635058,-48.34414628461092
5.109040941665559,-0.04206555509680117,2.0377548973996937,2.0376627859717322,-20.74272266062968
5.162471523037482,1.032617137263159,0.9827811271606518,2.045788406357564,1.3398252373571622
-0.13132857099508916,-0.006166263433783625,2.04503434788538,2.0072463468078894,5.244356748701522
5.07411178866831,1.0029103041560317,2.0138694206466705,2.019311428784605,0.878670947406991
-0.129607406974651,1.0443544849682576,0.9767131522180189,0.9999335715121307,-0.13295135840250474
5.049234278287446,-0.03774612753379866,2.0114367588807656,2.0011706596915517,-23.433968879233923
5.15266380852261,-0.029034132646441998,2.040666161738623,0.9983982604029225,-47.262701697871236
5.1992710180524275,-0.04956454266432869,0.9766121128648388,0.9519438200040576,-39.39468789522133
5.151369295756643,-0.02973306328319125,2.0023245915156953,2.001122868154002,-30.267868582640716
1.6465338409599184e-05,1.0449439145662454,0.9673845093072022,2.030340460624026,8.022476772289128e-06
5.283710389116591,1.0449557253529587,0.9902113463231219,0.9571890900359451,1.866478903279994
-0.13928134362954092,1.0031619504396252,0.9694438583198489,0.9603697160638269,-0.15695538980740054
-0.03723275584906202,1.0017742376855616,2.0043156704467506,0.9692866532982046,-0.019253969251108095
5.122822126766724,-0.004050857186520582,0.9695111557011881,2.047205994921943,-342.4948318107028
-0.10230693915162128,-0.04380841857928382,0.982322479895754,0.9834003062973754,2.5059460628653416
-0.15428567104083368,1.0020400541081587,2.048199194839559,0.9828295309033533,-0.0784927590428808
-0.16463385196958202,1.0019889166695843,0.9700914024117482,0.9895723946964002,-0.18153515915211324
-0.1860922832668578,1.0014585145306283,2.003204524745661,0.9759612152321397,-0.09816132032013723
5.195004111393242,1.0343716558287426,0.9753098990979842,2.0271775214612333,1.3541804279021321
-0.05145998168121119,-0.0335693447969489,2.0081590007624874,0.9993545447327312,0.770436925809105
-0.14946313947640608,1.0238500387418257,0.9609611725443783,2.025273446642503,-0.0769786921065021
-0.02505655620182118,-0.035972876718811525,0.9977720366204623,0.990454336303105,0.7108311779850056
-0.2007328849902455,1.0109194864804436,0.9823104203435141,2.028586751825459,-0.10310810815628137
5.205855509437652,-0.0016331860775895962,0.9736265269591363,0.9560770495901147,-1195.5626143314817
5.044339146031634,-0.03832468611404739,2.000261171997263,0.982714637450961,-36.08894212908272
-0.21944248983140768,1.0302095556935298,0.9516314500496293,2.0153212224702464,-0.1154703403049133
5.284970202815321,1.0334306465682572,0.9980255308784296,2.0403498317274202,1.3465074685469625
-0.08773870580619891,-0.0468150043354993,2.0230177100598246,0.9924357129331194,0.9472769128983052
5.264344756181841,1.005189517787412,0.9981819140874002,0.9874219917032065,1.911089772695584
-0.12016135872207054,-0.02029786082354145,0.9888797585664768,2.042146659683632,2.990780693314969
-0.13193270182569108,1.0193947003220278,2.046770667298071,2.027812875843336,-0.031516594120569154
5.135363255100335,-0.04783692528698103,2.0443254198677723,2.0450001609870063,-18.21852516989246
-0.023894031410048894,-0.04405686025450152,0.9594379696189334,0.9664730509573503,0.58995062704201
5.2720940723381515,1.0380227886861408,0.95739835713825,2.023082034844848,1.3748293428647556
5.116562643983922,-0.03863274387839831,0.9850125930308986,2.022554909087599,-35.81654383457433
-0.06442324277347097,1.0147795382786868,2.029849275247282,0.9601870254845225,-0.032935393487528344
5.198108784607408,1.0179290626078201,0.955472578388829,2.0443175528668345,1.3853943988473632
5.211397669019111,1.0135877812275713,2.046643557306323,2.041741952229067,0.8691118121434936
-0.09171627516653533,-0.024035399001971717,2.023291259663702,2.021019417106944,0.9402110847242295
-0.08580068312974132,1.0104497536069872,2.012038243330948,2.0078140160416975,-0.02116907514058257
5.113364120347865,-0.008507231863294433,2.037488636630874,0.9886909094706035,-161.62324032706138
-0.11101542158640759,-0.012847872195204335,2.0236806833546526,2.047830735102553,2.103834158960205
-0.22070264507851636,-0.04205619217286038,2.0133808294286144,2.0091621697416655,1.3213187538562998
-0.013046880569359237,1.049175824714453,0.9751562697881552,0.9982807334915056,-0.012831458849122504
5.2830558650571176,-0.02834776607588146,2.0487451463494093,0.9994268514335175,-48.93303953100125
-0.13835501370271067,-0.01906651253959925,0.9749289406107449,0.9657533653297804,8.103928535418092
5.156180476106989,1.0382414883076918,2.0168740594500685,0.9874905724215381,1.33848158434332
-0.02070966002125363,-0.04489001408499356,0.97779291809396,2.025767474668396,0.23372380588794248
-0.060393817760662494,-0.007981453816352034,0.9987361086686875,2.029149508069786,3.771215548981522
5.231495643688497,1.0358427768681966,2.031053965304985,0.9735249551045632,1.3572476465652015
-0.13207680408777633,1.018759885529617,2.0455249295836855,0.961165950843194,-0.06745078780575903
-0.015130314973090198,-0.016861239357441722,2.0334382272867804,0.9712960793472403,0.45549778172782135
-0.039541062430058144,-0.03861457463547756,2.037016034623678,0.9604040500796669,0.5269682781054077
5.25593266945478,1.0067127881691469,2.017333607787578,2.0293779626103134,0.89308354667468
5.234530344659027,-0.0283288850657531,2.045120160629673,0.9734562899061469,-49.462805164025724
-0.03405958337875392,-0.012661679133221748,0.9745334870324232,2.027496292227992,1.369284902845477
5.159608801347796,-0.013604569079027573,2.033883758947355,2.049203792848007,-64.41476592652938
-0.24816530217679206,1.048446565002716,2.0229085098385964,2.0425481583865563,-0.0584560070014616
5.1734867233731645,-0.00986536449154344,0.978936848587974,0.9774194275702459,-195.57815551945225
-0.17563689208286415,1.0067830326728542,0.9669457233780271,2.0226626869264797,-0.09195029811956122
5.1144644908081185,-0.04616721470834679,0.9555326947766438,0.9569620269071389,-42.29537276843209
5.045593667858639,-0.024895593488567697,2.0354629937096567,2.0002380404572095,-35.22691818588928
5.0939701097531636,1.022920350893558,2.0192798421306195,2.0458693774005163,0.8542945610347941
5.2633810383067665,1.0079526019231102,0.9509730701647013,2.0220738842470785,1.4199859501291452
-0.09530030433817333,-0.013933204792389714,2.0277136459996146,0.9724415305245155,3.525548708027491
-0.0755514053245547,1.0320236796525724,0.9896821975930825,2.0020938910609285,-0.03742207721136946
-0.2066122224005372,-0.04111724844908903,2.014812360376107,0.9770306388764145,2.6451815033191886
-0.10166489136160398,-0.03553694276286676,0.9691424851940444,2.0096953244056053,1.4948444945290882
5.060107789169282,-0.02043243562068287,2.0433732015218093,2.0454337835935785,-42.21592499633443
-0.21139051628418787,1.0180823242031292,0.9706211719263167,2.0037817672817675,-0.11077170927364707
-0.028745618331266626,1.0046740876768743,0.9621611686211567,2.0171428399802163,-0.01481533278944483
5.052904925707675,1.0316426326412658,2.022602203939587,0.9712371396723432,1.3423641766490677
-0.08225281346864774,-0.005953319767122149,0.9683210083697932,0.9553364172874813,15.391545614509084
5.156365845397886,1.0284846779601462,0.9916532296485914,0.9629040945857165,1.8751690995935604
-0.0521665867390195,-0.008648287923110218,2.0364966705943948,2.012081393563316,1.4783591644022052
-0.12188165935053327,1.0476957024516371,2.0206946140393147,2.024177446213663,-0.028726930170157282
