x1,x2,x3,x4,x5,target
-52.591313604286285,19.38919962387135,31.147686319333445,-40.69792419397178,38.67422320116435,-2.3344545495441262
6.300674921058288,52.40246392970679,-18.44626979130264,-19.122457920257762,-33.44772531147797,-2.248982415115727
-20.4955772319208,-37.62618104778292,-50.55068034388964,-8.845311548046276,-23.212180290565875,-2.3365751554778478
-38.53339668079525,-18.04280281072068,43.329068903510944,52.36565012199877,29.515504723552894,-2.379007916352158
-5.34545787364695,-26.317240895347638,8.211822018473612,26.13414492792522,-54.92787858955321,-2.178234795725097
-50.71161916769175,6.153289464462574,19.228816532214495,-16.964345556243124,12.62313986159451,-2.2518696159621974
-27.784368985671225,-50.62450542625959,-22.448203826970758,-19.695111037965805,-36.14448800777731,-2.2426300201923666
14.703155559529677,8.672886821043114,-50.57881768231215,10.669113356309168,33.53801259178229,-2.3400703134616503
-10.876782837134378,-49.255243748611534,27.623194509514107,-53.21901159874872,-27.90928490197149,-2.221207903637261
-14.922255517202451,29.202362198304115,28.30424512699929,-49.63691674201617,-50.851112138433116,-2.3038878820126265
54.35193440068843,-40.7357225608885,39.268283236716286,-20.38189692429485,-11.834099468962322,-2.1700001716264667
48.17684688401637,53.20678106875042,-47.495555960080026,-7.3275539119047295,-39.7607745330399,-2.2527881167972974
35.79972490322322,-12.602011871035792,-50.9462223242212,-49.611570876930045,34.41646571851943,-2.381817859771906
-2.4408657097900175,37.01946269131041,18.746780342350718,53.05746535128093,-30.94626801162911,-2.313337316382513
20.90179920068512,-32.741519834191095,-27.34255644601142,20.669951951481792,-51.7016504114931,-2.404348567163527
51.21408281687591,-8.182486111442344,7.417326804238421,23.380073555802667,-42.60454084748177,-2.18219771300276
38.62619295075554,53.71399234174742,33.94517460012345,-45.09477295318416,-49.812562638626666,-2.225277609164573
-28.901055548304356,-9.564853835891064,-52.41334214202654,36.44740566073291,18.587710204039567,-2.408948890837188
-27.49173135068055,-41.30298968603926,47.4556488912998,53.66303604641904,32.82146213559743,-2.3423418706614294
-18.54989727833949,42.05704631631221,16.759972003968784,49.26482641972564,-50.09482167246984,-2.412894725290563
-54.14461242157713,-7.015469617064504,19.58789665322574,0.046489665501489696,18.46065116053353,-2.212501983355536
36.43062912580686,53.010677407084714,-35.94954940709066,42.36047006554732,-5.330855589689065,-2.1720716999247363
-14.945031371460885,-44.04988165769059,50.94168700613496,17.65993878102836,3.7382601996950626,-2.2186411558491863
5.116226417776119,-16.236125374867527,18.929587875448846,-52.583366362307004,13.912495683675793,-2.2896069490667394
-30.71420185686601,18.691383595262252,14.52232040875117,-43.03100399969551,51.72051541419398,-2.179523697871869
50.06049097314416,-43.97024564683578,11.125305700629404,-40.87897650405756,-0.664980423817326,-2.428907567878216
-46.3277430003224,-53.22246327861749,6.285168403155581,-33.93726000379422,31.9368337177724,-2.2997421976920958
-42.75290973765896,-5.121023070307238,-51.80788070245349,8.855194366867558,37.92492843793043,-2.4299475842045424
-16.396634698411162,17.99151753036034,-48.40111468814575,51.17143070204026,-41.207660371169396,-2.175561854419573
42.95714122663584,7.903649574953832,40.48648098245292,-37.92489323263136,-54.504072502802046,-2.254907915124227
-50.64325145835752,5.414878981783723,-25.605448006404764,46.105751171191315,7.013163093418363,-2.3591887270666896
-38.5954108235367,52.265972588931895,-5.287126132414265,18.560251392756243,-41.041109093429974,-2.1908864214909367
-11.070332267260888,-18.746216155732785,-54.27306713201451,20.805694421865795,26.78526650885472,-2.200974014027421
47.16683541869955,10.63426259942387,34.60100669027739,51.61570092227048,-48.3856863419023,-2.3056515933624313
-15.972285604523819,25.975142604087182,-7.775999439641701,4.6855862364453245,53.01516393788209,-2.4296049208034622
54.1106717915548,-16.517732012795328,8.083395101162573,33.456820288891436,-31.07428682269725,-2.173406007304059
-17.441226618861535,50.78033799327869,30.167922079153612,-39.064483583245746,11.515734628348916,-2.423285953809238
-1.3603741722965736,-4.1261240203765865,50.438487431013954,-39.63302811787533,-9.233309696067415,-2.27762137919701
-9.703468524808798,-42.027428482705346,31.57430995735831,50.936153403161164,45.96486709022153,-2.2794961310697603
11.23515751078579,-42.515717032331864,16.53124409056332,21.98371299419223,52.359933291849906,-2.395339417878548
53.743400985611764,-26.07733173894583,-49.08128345510624,14.405282542395554,-17.853675321453075,-2.1795943430968134
-36.969410162963726,-53.852847887608625,-8.784533324229052,31.456834477647973,27.982134241390327,-2.3776609139047906
-2.0656747311421313,-3.7190640303169573,54.125720216802726,37.721354164649725,-28.076249674591303,-2.3855875084758913
47.72795246272236,-38.17342634435879,-27.910991813527563,-51.74480740412813,24.11165849911569,-2.346202011915853
-31.175305768420003,-38.64476650843537,23.26553907115637,46.902727334772734,-50.08997009692306,-2.424331020571741
53.71578703615393,-14.13359249438674,-49.344445512600565,16.943707131827722,-5.6869860513552055,-2.196490178744935
10.170592877418663,-54.318653394468626,-46.27433344123908,39.27671508508857,30.69374979812764,-2.3976283799421934
-29.24805703759913,38.43103615562022,-54.19061612248329,13.192648850525714,-31.30676860036057,-2.2082469934859352
-23.008314013595133,-21.88578284859379,-12.637335382891543,53.56943154567117,0.27666118875582413,-2.3092176786587695
40.59781349724106,0.6655912427472543,42.515330790488974,27.350255174982593,50.93201215371528,-2.4292998862798703
-51.48928802105553,-40.68904193714652,32.81100471098955,-46.72883282576249,1.6184989262911884,-2.1720018376393897
8.715679781908634,-50.8767773041596,-41.37697934300225,-27.807033046064834,15.474051201653523,-2.2335781464323863
-35.00116491786848,29.97368116349351,54.45716420529455,14.116975217058751,-6.64011434600171,-2.412770781874344
-22.640054261464094,27.524949524381782,-33.75838165282248,-53.417184356890495,-23.50354903536187,-2.3931781422236584
-13.576508871375502,-11.469873668575893,-28.035591580043338,36.37517797726528,52.72356391243552,-2.3307425025932322
53.31816077620096,47.95365531468725,44.67254673762436,28.649103815903658,25.284975925157497,-2.2172251447646962
-48.871432771644805,52.12728850783697,-41.1096486854411,-34.79851425532587,31.259131041414832,-2.2654572153498247
4.282285027871559,-25.795968332889984,52.74478475428606,-31.77827440194221,24.034872899898517,-2.220059801180926
38.61110252406064,-35.65000501204548,-25.64597311817781,-54.56900395707486,42.41819884199694,-2.363829389808279
-11.267518832553002,-5.230564373913005,-49.71718738076425,40.60623136591096,53.73802960109509,-2.2322397124666287
52.058663304815376,-39.2341747143932,-17.379247697633375,-47.96177030774555,-9.81291426923557,-2.1706558086894154
0.47661100389731814,51.393947134224085,40.4723920430166,23.46696651465932,27.54293902504405,-2.2531945956143993
-20.759794479681524,-34.00108355320014,-53.33177373047968,-44.600335078503036,27.520196743134704,-2.3097799308329474
49.559972910927385,24.878714655044107,-30.879956145671507,53.08859697898494,4.871822775852216,-2.233612172582412
-40.8309077871331,-15.409638535202383,-20.32554843209512,23.51131976564473,-52.90123089168691,-2.429416232794421
51.894217386562026,-3.2677941189173865,40.43981544494997,-9.931492437901376,-44.18150613302896,-2.2492691823093782
25.104809443327113,-53.732775838489864,38.270226018216675,47.27552289993962,-29.515488665231302,-2.2297259339650757
25.543684957408132,-8.492414374268442,52.168438850649075,18.026708789895707,21.75498520524225,-2.177105776268915
-30.113428077269777,-27.26054324264885,12.547509760219391,-50.03090120062251,-7.085568109927273,-2.3024517656702947
-49.23910109705929,40.0556967215863,36.997628998664396,-40.3894477317414,50.253897836514966,-2.383895645668214
51.6270832093797,-45.908178952271996,-33.68136039597294,14.315881582626119,49.0777855382629,-2.3998771500665192
-27.950068650280546,51.64210516377493,-43.099392126835156,-37.19359610573441,10.462420985844268,-2.19956374679696
-16.23358624848268,-41.779323327216574,-50.36488272370431,11.456159092976101,4.0427251809188505,-2.312900765951678
-47.58284788239801,27.446897097809114,-22.34941332980941,-53.53899065422225,-9.343668954781577,-2.254415539891093
-26.963865605377222,-48.34992170317813,19.844986415130478,43.365346450820056,53.555149251555676,-2.190930871852096
-51.809163946511894,4.680491499622754,-36.21380835996682,12.749215059268892,15.840131589675948,-2.17047479741293
23.808475236584385,50.2563481646323,-6.634136049654927,-29.40889478292863,-39.27048593406182,-2.344692798004998
5.048760519219741,6.651538253255296,-50.05697284969459,-39.731585142763535,35.38500925475053,-2.273089737509235
32.44550489787855,12.64111082804925,-15.813555637770762,53.32990620986064,0.9655627592487477,-2.2862984864875497
-27.011873323844306,-42.138972805015584,45.65561072757069,-1.6734685826054658,51.066962940287,-2.170682538040815
50.37868179348096,27.41894969519369,-45.85018977210191,-22.68105219624553,17.611931750325752,-2.4243047733133114
-4.6378864394993755,-52.68241617567263,36.70063633098009,-30.12717519263409,-46.17088302622189,-2.409284021987681
-15.553643173424547,34.60970555034915,-52.77480336411886,36.980781010031464,-45.61978325546745,-2.37682725311536
4.163928395698527,-31.817106822319385,21.16279483789758,54.2087131974738,32.49492739200588,-2.2042134846546113
39.96550326289798,22.301539885985306,39.99267508253682,-0.6567516898083454,52.681321376653386,-2.202502808801866
-53.92098382772213,-47.07181784123642,-5.507970962130791,49.1726926220979,41.52800509436226,-2.2090170050552063
11.210389639421251,-50.71203831531389,37.21255531182666,24.934370043022483,-35.85950554169845,-2.360786026383617
-9.765763805576256,-38.096513183712446,52.52066311392019,48.0569981658702,-44.332354628042914,-2.1992749056228713
-49.254887762472244,-34.0660649522989,41.77183143368627,-53.66218547877981,17.155933299331423,-2.4042981098852665
42.141873102829635,-39.1106751418863,-1.5912464660337449,-35.791796865354044,51.91619384974253,-2.4299728174146837
-54.52478537785385,3.4215304753132045,-42.567773370695136,-37.53386837491445,-3.01201738500464,-2.171584144265874
-46.73970868155668,51.483598547585345,10.359748779446285,48.14132851862054,21.846294310634136,-2.404595627417064
34.02938731243786,-29.66313092223467,53.16239983859924,8.879074319827815,-47.79300967885577,-2.268508633383317
-14.300503966298614,39.27643754416515,21.08589749989416,52.11415977514733,32.378882561237376,-2.1977445719570277
-41.0678078280069,27.80743752438927,6.953617616673249,29.124520539918166,54.69286872275847,-2.219227778269149
52.21000019151845,-28.47752390436429,-0.8947504520344012,16.449594007376533,44.32935787103558,-2.401406884790959
12.894344245336733,-53.6124748074152,-24.709962285868137,23.68523506583729,31.40378333153504,-2.2466614813500674
38.17291535408603,36.24000510666066,53.47347627316628,-32.75830540840696,19.891610940682412,-2.308625809119614
19.35761839703828,-23.347778333320456,35.707557664499916,-52.875965811003965,-2.9960817634849732,-2.4186613552987444
-7.305505605358,2.472804438452478,5.108647530102374,-3.310675727893077,53.90531137668702,-2.419926499324408
52.57088339419586,35.28534429619657,24.723072685172028,-31.762461312521605,-30.39074848337002,-2.3517796916621627
-22.906767102135873,51.66383332915988,17.496239188715705,42.24224268763615,40.81122588606621,-2.4269377689241027
-11.133950606033991,35.5649287968301,-52.19845191433677,18.039429876390884,0.3746264343851635,-2.421566779965274
27.27297655890304,7.6574925765134125,-27.800017844791714,-51.234427018778945,-12.0899599230424,-2.3593749126613943
-3.477200017824387,6.676667621809862,-24.724010089756575,20.885783136484264,-51.817644608575264,-2.2483321098904323
50.795930583561486,3.43833120988819,7.802225492724283,-2.3558982767969283,42.12299397332845,-2.1701740765168034
6.03249359245833,-54.62383557548147,-40.497046163158146,-4.617147445181082,26.741325619129,-2.3438013892989207
40.917455777848616,20.453038838729455,51.60355903449119,14.61579486937795,27.953517379783506,-2.1735044421311147
-4.250728456749528,-12.949478206834563,42.1545855688951,-50.2618940976608,20.515467501424865,-2.4257331929128965
10.570759525637918,42.986513777417315,33.57337343935565,-25.937566261862997,51.18617397769777,-2.191736064583549
54.62750948808282,7.864357794117701,-20.479717206123958,16.41979421276386,38.09363379701021,-2.4297709943830776
-10.188540985099728,-53.72736565272464,-31.630085824337783,-35.3351306079119,32.94100718517919,-2.327628379694811
9.124440400240509,-23.61458746176067,-51.6157699996114,-26.92920863788809,25.063125401461193,-2.426852217849269
31.769942743047437,-15.70540826681858,26.826438105414667,-54.53096027120714,26.623496057499793,-2.1709805602600403
42.94781561165635,-0.7148337084334813,31.467838811339277,-7.859114707197946,54.83462029967447,-2.293254434898421
-54.07478561965855,6.03813254468497,47.25460384529528,11.80225664979757,-14.991904461509222,-2.3169444763543843
3.3800544557012415,-52.91707316524078,1.0957377708008096,-35.22880914835628,-18.52847444054374,-2.1843954277751476
-21.27032548432748,6.284979096430298,-54.953064741173925,-24.267682813446612,43.5250754274214,-2.1700399971417488
2.969960176708227,28.950062188695853,-45.50701868493143,-53.49805520969331,-28.20186468205036,-2.429862036788795
-4.3355876727372475,-1.0113304646873544,22.06977667848983,22.94118746972373,-54.01364520877163,-2.310211124336928
54.775724852591814,19.00586448239264,-49.660914940703,47.64913572769662,-44.158565246319085,-2.2261071803909336
5.063747930058803,-54.91203354788294,-25.325243012880883,-26.252482025138114,7.4128008159458645,-2.324870958323933
-27.655261640215777,30.872567398356864,-50.88301504215085,24.29007703890403,-23.0265899512299,-2.375273278303589
-38.62859123030333,-39.1174834096422,32.99021745660845,-54.757066907697954,3.66612296029718,-2.1700007937913233
8.328764785264717,25.06737670751764,0.8873359531924478,35.91483555946658,-54.3200178573204,-2.1991990128408894
-51.528815496864986,37.42503637429992,-11.181459689745374,34.89188141354941,5.304053175095568,-2.1722395101677665
6.1196152610973655,53.946686844997885,29.88060668533815,-28.728466708224833,-20.844850064296196,-2.4299182008559788
-38.224851310251736,29.37082650721628,54.54870278678039,6.8499492968738025,42.151608754363934,-2.418210560082008
-13.32533023508583,-48.370112626403994,-43.87116932523213,-51.53856768411337,29.60388670187298,-2.285583098885524
32.89959787586841,-23.367717422201007,44.31500417183037,37.08496310123451,-54.8138522341405,-2.2575416366483276
54.07394806849003,-27.80333066279169,-15.545837827361275,-45.62642790735413,-0.3710727056147505,-2.3209840979545717
-30.814384272502892,-51.03391887396789,-28.997205307098383,-9.592245528335894,-45.53562589080433,-2.213999708444232
40.30961165226074,8.791975682402523,-51.160961982358025,-35.38645429553151,17.597922468847358,-2.4014661626313165
-42.37586213612522,23.82401674795895,26.042994941262364,-51.01030370498773,36.380336887503745,-2.1973442741944367
10.40623000934967,-22.09783026488765,-30.562409218862275,-3.034914240202859,50.493868502956715,-2.20203237399948
50.38250266649872,38.19587136216029,-44.35741643739893,-21.306540417389066,-48.31050996284456,-2.347629858129688
-26.05388818742238,-50.91476821499908,10.975827377271393,24.94224425626635,23.6598185711906,-2.429974654693315
49.57893221743703,16.731766450608504,50.356042197348735,-17.988228625810834,-12.33295009427551,-2.288243318754053
19.650833294215857,-10.792502806346462,-28.291894805490468,-51.138427530772276,-8.717992594188793,-2.2977171973212585
-39.37409264056123,-41.36694414491278,-40.69322528590797,-19.562450484535532,54.86681414361555,-2.3191028729873264
50.877544915593376,-45.66162178591671,22.727938904492902,33.19264507746357,-33.20350783907668,-2.3873488462080443
40.85736191754876,50.38629908842544,20.557070564135913,34.829182318880044,13.534465853281418,-2.1712130820275224
24.340783411741825,-36.76949205200724,50.09235410841035,24.96518254797374,6.180503184065387,-2.322394420012547
-45.84107818320942,-15.336814755956283,49.884504224812886,50.91850771280985,-1.9582110259170804,-2.348337736438818
-25.701628182853643,-34.7816192316467,4.41990434653318,41.705374524578446,-51.98451960037236,-2.4244789561408746
52.56011125073243,-20.80977785702418,-1.769929425447657,30.948295718184454,10.575629019409348,-2.427430996713982
30.23246864269676,-51.019296547971656,-20.092099287632813,-25.71289178660581,37.246384915957194,-2.4230589120041026
-43.66925632414615,23.61356130682786,51.908507668992456,-32.949415732990914,-2.0661066104322927,-2.1703389583656665
41.08353599012733,-38.12885978297905,44.46153514996706,-51.655103648095235,42.58484699162449,-2.2400565903500165
22.363707282385505,-17.81253618698444,-5.287393453513204,-45.875500854629045,-51.73623218011866,-2.1909053169299844
53.54684228890592,12.790649791481158,32.53685882477579,18.912563934737932,-10.591681154861632,-2.182934189729521
21.757416759980146,-53.129434416542075,-28.702193854694347,-12.528788069146778,-2.2003756060050037,-2.2460597971204974
20.649054423932597,4.818925760808391,54.21391013786287,14.465501615856198,13.471548207981364,-2.3938731698277773
-35.54421592720293,15.274904089481396,-0.014597345171360132,53.03778633460897,49.80519619590844,-2.301897587480158
7.2078191571396175,-16.86805180785531,43.24469835457627,-17.97124423525071,-53.372162530538255,-2.387426658220417
53.973320167717446,-4.5696423825243215,42.17231092042246,-24.54237721540604,-35.03929365141424,-2.42629892837671
25.348794450857127,54.887533240734086,-19.356328545643887,-5.0320334437005485,-2.886415248766717,-2.3630965445204017
-43.12701226198654,19.236195309768263,51.758024827356095,29.966439959343944,45.457052306719675,-2.170397836234116
10.011866570612462,46.656118893808895,-16.960051397486268,-53.41055749618712,-10.528055912951352,-2.1765466720936693
15.742758550782312,-14.297305482325186,19.890766500208528,-35.89725186613332,-51.10028581561611,-2.1878078661003957
50.7906195053447,10.036441801418114,44.87829968599689,47.54952947695084,-3.5902258335266737,-2.198491346786601
19.909773328300687,51.61074056193182,1.9408333250908214,20.332992820717976,-1.6232399622974825,-2.1787991844442898
5.051245177126653,-7.070766722577062,50.76225516241509,30.062903970921568,12.699620101794181,-2.238043192232929
49.75328965478083,-16.01998313206898,23.634450972418946,-52.85862576329996,-17.67675012494393,-2.429658436209637
8.16786779153361,5.017215247695908,-48.24114239153404,-43.38345245858359,51.80220657920185,-2.1831429938556077
50.6531123524397,-38.40140544786447,-16.765801713270477,10.078087904366292,-7.5086571327244584,-2.186731426208697
-36.59450956732992,53.18438491168934,11.494170241245719,45.403712141657664,-0.16386630427213333,-2.41417312820191
-5.048321212848691,-47.2021476875773,-51.37450529920718,-10.749423629423838,16.902373823116307,-2.4163842879504673
44.23617868276838,17.18252500256318,-29.989399790681947,-51.252929633609995,23.055288496935063,-2.171350546360902
47.64379168151905,19.221709525091768,-1.7519022989181607,-44.44139179848292,53.353079732101186,-2.4278738616226394
52.774959230303466,42.7767769815883,46.515464463441575,-47.20652049437933,-23.379782155714203,-2.2256951091071855
9.254087798844893,-50.50957066196404,-42.67478476164529,-21.242752054185775,23.470139148245835,-2.1744797308243267
-30.818760954386104,32.49686696771549,51.230628344656985,24.44281732552092,-37.496651090375565,-2.193122842820105
25.750375407671513,32.34395152936881,31.711742794845776,-53.748106272954715,-44.17874703233937,-2.2621023023062965
-15.072758869263517,36.12225455072378,-43.835267516540235,-20.213661886758693,-53.605495875628044,-2.2809549395149813
50.69158245606655,37.278553080482084,5.650263135297195,-5.795188844483434,-30.906041988496348,-2.376895446480973
32.067662227222655,50.433542382584704,12.96510085355105,25.09607410366128,-21.538773507640574,-2.2495276947994425
28.27725793711474,29.211662833909486,-54.24338677226026,-30.688709436015237,-4.884021710306627,-2.203517089899961
-21.035847582554922,-2.5801710583765427,-8.1238321846835,-50.310931522034245,-21.259612383690108,-2.4252953972954945
22.047309470752438,-39.954279372992744,36.10260004649881,-4.431864721773806,54.72169499697364,-2.429957018818544
51.281497411168274,-17.134775722532083,10.297474946345275,-47.00868433343028,22.965751110581408,-2.3995884815970405
-16.821627640049208,54.775990942770406,-13.40419110684379,7.717732158093625,2.9461865201501922,-2.3966142595933473
-1.5837601155035514,-6.943473033514039,52.00963471756094,-47.66560585277971,10.455352703119644,-2.1719485110675523
-22.079523976290705,5.725204220026335,-28.72957320196823,-52.250086588448085,-40.10565182805307,-2.242841954543426
10.067525200700047,39.77312286668628,-5.116145580411846,-35.7121069036657,-50.219102276124126,-2.1804530907689736
-51.07859877630796,-28.679721447557903,-28.25182280735996,-41.74322154387432,34.063163767015865,-2.302926192588036
0.6146889357820271,-53.89260678452158,13.766614020712097,-31.386578847741443,38.410078008179525,-2.1788234563903552
-39.38726355683075,-12.500687185371959,52.181483825652016,5.687708526035493,-24.971619295265956,-2.1776692084953155
-20.369471206165034,-4.876784664857134,-10.570140264039694,-52.54212467171496,-42.00351455508384,-2.1815882402698925
4.771420111157298,22.121577785595733,-29.645187267958907,-19.243525327784983,-50.838209149287586,-2.1725898714282295
54.587641574368796,44.88372535580217,41.27765889525399,3.641852581764816,-27.53289480521177,-2.3550136575225133
-41.61728755529276,53.545882001325914,-40.54868580705482,-49.90618211001048,-14.2893593072857,-2.3374251849537657
16.832927972879162,33.38050590397991,51.32225577259162,-8.460631272775998,-12.357811411326757,-2.1867994440008145
-0.43261198289016534,33.485119936032476,45.489598380092104,-50.69536280802656,11.344072543610316,-2.1702619677461943
-49.24809316110947,-39.961587522662725,-14.17413556140297,-13.524870886580722,-54.54705212566907,-2.4299111759894476
54.25710441261897,31.32622862924518,-1.6096402955468463,47.69964018006287,-42.04479465594788,-2.429901936827134
25.245143339479597,52.43903162776513,-36.94800911798718,1.134766756512228,40.2141317865438,-2.211282124377439
44.05781724304538,3.3324505768880144,50.046666002772895,0.9937213532784455,22.76622760393981,-2.3282196787118967
-5.103087893919145,-16.822636927645632,25.599199493994973,51.83111910238114,45.2765295163357,-2.2415356520914878
45.90036610589992,-20.667062855482744,7.963695590539508,-32.20977277342264,54.497336295589896,-2.170781630374803
