x1,x2,x3,x4,x5,target
3.292754210138963,1.7059177872428717,1.7237116455479444,5.86008401582412,2.3845020569859465,0.5900337147955965
6.177912574039569,4.086467847924391,5.372344256260439,5.810812425096009,4.638139729126267,0.3077706590542482
0.8275800981099533,3.7430327718157437,3.3111992046005163,0.19907657948464896,4.4870002710477115,0.4896034497256987
1.4635261580430898,5.200290937025,4.878880084465206,1.9140762896634351,4.6243033460053775,0.5115138150817948
0.09975170051848986,1.2687676980617937,3.1887952858036854,2.0516808450067763,5.822580929359787,0.3950926105602202
1.0638003963730873,2.976797500878637,-0.14573672579096533,6.195479312645634,5.913113296945035,0.26779222289169036
6.118440431040821,3.5975361920057414,2.7714453089070568,4.38578010163632,5.86930740196651,0.3954559121836018
2.2277458597510367,4.862551739383319,6.201174392456867,2.355619389943092,4.077258046426595,0.4787276369403092
3.6669205152996427,4.414880547979937,5.301688575267087,2.7958346107303518,0.9768108531759527,0.5924374857428898
5.755155619379288,2.0529636855739066,1.5763632510608792,0.3112831523872235,3.612047948941853,0.4325577041511692
-0.2313051176930089,0.5620897751313481,0.09822954683876067,0.8780651875934888,1.666251835860529,0.2771119216719096
0.1019301454490682,1.7444024872978718,0.23483058556614472,0.6494368536077405,1.287024288103013,0.3217407069929853
2.173226197817864,0.9505652088902257,5.436314590844155,4.424722573289132,4.9626884293163185,0.46080089051889317
5.207863785441349,-0.09740388026978591,4.00191742570714,2.9909986473895485,4.714868733956113,0.4271082602603679
2.251121794417612,2.6311917413442187,4.440003229271659,4.87058478381047,-0.16167642023267165,0.4702400890401774
1.6416513492402407,0.19141125541010706,5.1253271219664285,2.896607500536461,3.5801732562916517,0.5102668708852907
3.1458132187572416,0.14272321510851543,3.917981124708544,6.165985281930679,5.035467359822971,0.35467820282254836
3.2202658487249303,1.9796551859351141,1.0718859196976502,0.6485262351947592,0.15900843959730815,0.4272060827545207
3.696181728942252,0.3444020724111253,5.65976572205306,1.680985292899403,3.8904012303124382,0.45159291548452524
5.036291623813215,4.070179721844303,3.1299184993205995,1.8682467194390826,3.192230980697424,0.8601066419473307
0.2549140945413578,4.492488104694771,0.9610086069350758,3.381184527720842,-0.011186883055865404,0.35545379958014056
3.216135682288295,2.6088452423850397,4.866487906297926,0.696501300186801,1.8062583956115148,0.648734812133233
2.444973515986691,3.761983209639708,1.2200876694333336,4.014074195947126,0.6991052678447457,0.650227876102827
3.6570503606529248,4.867700486555445,2.6432196839468527,6.279004038221133,1.1310702289120216,0.429330513443314
1.1878265473643976,3.935118171569192,1.5089028032716993,3.4375895834799413,5.213668904727113,0.6070317048224219
5.613550918663501,5.803613851497535,0.7183537308942389,4.0252597797673255,4.6501379152053905,0.34878544120501087
3.0000546608219274,1.6291992461695521,-0.23863709706929437,0.41566358484567645,4.143842016351129,0.394398994406113
3.6435877331302313,3.557885118979905,3.5578601899616515,2.1204284236921005,0.853024394447528,0.8756721261343984
2.7361742582245245,1.9786563926574603,5.785445631169518,5.784501220941079,4.632658519514395,0.41168400301016095
0.3545253526911625,5.372489932443747,3.349959910630066,4.97018564842608,0.5202852189772816,0.3599668820191914
5.200816410934559,2.161041737745913,2.5622590733823514,1.6479111191055171,1.5792788831332072,0.6856051941106203
2.193392704176369,0.8570390184101848,3.6400534094851316,3.9900420331094795,4.8959662643321025,0.6567093432922626
0.7186499520519607,3.873102514150059,2.9271497579383268,5.299288628359251,-0.17827421022130363,0.37935794527296113
4.765968494991789,5.380354117031522,3.7960088628409476,-0.1263353213446429,0.2901888467047016,0.31710385663094637
4.0222064357588945,-0.21067410202016734,4.127587756834012,5.571734666937463,5.4471243132010985,0.3308297796656069
4.181303462864575,2.364937625128994,5.821232484687946,5.37149239148273,0.6019509359428005,0.382661598377945
2.6617956087313037,1.3557600989792449,3.2542122933151143,2.0342256839975406,4.118387380657852,0.9934391968945868
5.133068209874964,0.8389761020566937,5.5787943747342545,1.4686398905370195,3.770856949469848,0.4200009681824708
5.284153085443024,4.602042070344405,2.9763786146321247,-0.22778305979579605,5.2403484310873765,0.35433102963974955
1.3721426903125675,2.1579329175553026,4.595633616425994,0.6180567741852814,2.5613385801792012,0.5962630856025987
3.163805942748207,5.554769612713145,3.267226057731529,3.73073670080149,4.628629910600179,0.6751509994819747
3.754191916330946,3.6120760337587425,1.4693519451777792,1.8757780406756122,4.589124601559439,0.8281218247663586
0.2352362054939861,0.3631665757433573,5.692406692692766,1.292092239319494,1.066233626978863,0.29848728628283544
6.050179479547046,0.8288048859504169,3.7933297281534806,5.2710104513919385,2.2278980012585756,0.39369016853791206
0.19979584816882845,2.646151744052286,1.0172633448989374,0.5146136948735018,5.819664464576749,0.32231811911030556
3.7788695462875124,0.4198772595276047,5.255586392582661,3.4663659466282843,5.5690445553212795,0.4137560955535068
1.2188447678217293,0.4160906399552161,5.441368974375261,3.5166357264249792,5.5366348680323645,0.36349343882751517
2.129454844734436,1.414598917991385,1.9799480187697212,4.40286558177837,-0.21935402897136963,0.4620191667435474
-0.040347363389216157,1.090604784803611,4.950063986690423,5.699842970536531,2.1084339605538758,0.3358376320348045
1.9381329344635878,4.133770522692398,2.5207814692368697,-0.1378938492277473,4.778227584467732,0.4842352654047755
6.265440420970079,0.5798274975196506,4.076048297241672,1.0432307186905447,5.697941416871383,0.295980146249201
3.7286982832916604,0.3743207965305986,1.4739547622772162,0.9823319715404917,-0.0341763912607585,0.3567451222413673
3.8931547170834486,2.6389667950953144,1.0007873032834311,2.7578868618807424,5.681543751044835,0.5822681623527015
1.1587451244847384,2.0200426818575505,2.0619833945834696,5.966811670464667,2.359209114956033,0.51432404129156
4.092700274380883,3.8961522980939334,5.800423786710489,4.855365947068891,0.3489393247430145,0.39510134829787485
5.503490343185252,1.0723599206757215,1.2740185622314038,2.038910684950739,0.9050173475786747,0.42964707304525923
1.561343057548011,1.3864402751813105,1.5509649580451639,4.401817976108613,3.723845912290046,0.7011610866131114
5.6422026284614795,4.7703244387447885,-0.1304220798216425,-0.1613763064401329,0.9706236242362052,0.25622961865814475
2.3822022663209,1.8657297706370715,1.8980801010901724,3.710456240596072,3.8959193833312247,1.0881522984737666
0.5160155959241437,2.193098114429751,1.5148308489387072,1.2861426269538436,3.0511805829950363,0.5893820538397939
6.058129209781949,3.0554180039635126,4.731407441786967,0.47696648841675227,2.1185106088114933,0.4082346014582463
5.86536425559324,3.9466412678741403,5.7088223683881205,4.491837630579092,5.071190022916283,0.3576593138991917
4.3095883661210515,5.18923872851259,1.7199884529640537,1.7614778193484146,3.289892653668281,0.6773143919791014
3.9407076020005505,1.416206797424931,4.328489440894413,1.5246677714738244,4.020160683831209,0.7476328690567242
2.159327877521162,5.51756554881235,6.330365913045371,2.21071975451218,4.585545431727525,0.380617138497452
4.2529062292544815,4.415890806753259,-0.07043679918502888,0.62502116307,3.663533759101523,0.4152323079217124
0.3041605887253156,1.565984334766684,0.6273515401468301,5.73054828783169,5.405459475157069,0.3012452785835168
2.6784928495678364,1.2706834972781862,1.810735687639128,4.969265264524088,1.619137318503243,0.6538922517762839
1.7386029165194736,2.2807709932780673,5.507098251668865,5.684832196663591,4.098010784570544,0.4585492940239274
1.5822415674972234,1.9773975185683215,5.782442182295325,3.343702004928779,1.741835076908775,0.5714661462202
1.792440260424212,5.416727537589053,3.1269064944917586,6.128932341299107,3.1893263217273615,0.4516520110881223
4.104224298117303,3.8984550251614145,3.046754785476439,4.193132019987895,5.513357756909238,0.6770824529033028
3.0639085950672893,0.847106212482861,0.0239612798748583,3.875726454605722,4.511109930711409,0.4641191249899665
5.159252255276157,3.626431805271535,0.746562394858162,2.5462838435450053,4.649993395276458,0.5536759884808258
6.224037203542216,5.274252725818936,3.8079152862416015,5.24087441308528,1.7426249431365861,0.3594293589314659
6.0452088277992395,3.8764861487944557,2.862081595410705,0.10396728020771007,0.28343927027309124,0.32438828346074366
2.4201731830893443,3.365151513864355,0.6163271905476443,2.5117888567617794,0.3589033603840409,0.5445089094527795
0.9020056864811947,2.4374319435839134,1.96118778752614,5.080847728597273,6.130411889742329,0.4011778639938244
5.365377258934303,3.768357410717421,5.519236802536586,5.787740469947549,4.7794605502064575,0.3512479933806606
2.967529541441931,1.1776565368935707,2.030493185241908,6.25746025312752,6.003775377754189,0.3460728839799539
1.2096411593085408,1.7339971175153917,5.6449312327602055,5.356462972029697,1.0329321570543737,0.381299793140685
0.3698963312122414,0.3494131053264736,2.277384441370067,1.680576147366542,1.2617525326472443,0.41275217660033264
0.6302629583803424,3.660839910883004,2.867100628001436,1.442712231361858,0.24099124121790533,0.4737697428601886
5.4964717189333205,0.10590635603076459,3.178146378397024,2.274756230485167,0.48840518869951277,0.3777294891008784
0.3709433050905958,5.762259746764952,2.5435095821398925,1.3689105422276033,5.671687667690272,0.33842356982564153
0.7189586208832176,5.654134777810945,4.858044198721829,0.5547663511064103,4.219871409601509,0.35502332616940835
6.31651934275831,0.34135006388496303,5.322468218888355,-0.19430135332910206,2.2263192847653785,0.2546880321240484
3.7568295087325314,3.4631558223373253,4.4124071762994035,0.470238167998297,1.3740935049688994,0.5943372105704819
1.7159596661478305,0.7249914669603389,5.666904392266663,0.7620101725266293,2.961375974830479,0.4175907126998601
1.814127899193195,5.257257176298368,1.0677718958840194,0.7553753061408759,3.86083014264931,0.4758646992958818
5.328172984418531,5.118255580671487,4.904204062941534,0.590213093791255,1.7432191222343747,0.38580305897691647
1.0240448460300762,6.219532584228255,3.066220241573512,5.684530271922499,1.8190496952777324,0.3587376979043347
6.0170675595378915,3.6168165543504878,4.033089900424168,6.274396052528352,4.629765099347978,0.3456829984456482
5.448293582554932,0.30151354723572077,2.829768614596905,3.397580120782688,2.6413951329856906,0.5378768369279752
1.2136958731161178,3.123949405871841,3.490110169710157,1.2932142114140863,4.597171504423946,0.718879952308074
1.454172331743805,1.2599398915097866,5.7670908539672965,5.457506994677461,2.48116185428803,0.4101265527390915
4.472624433925938,2.1539418004549136,4.402832895299764,1.9742883720085547,3.283520188547187,0.9103450854191742
1.660323367754013,5.035058693991711,5.1306331186822,5.010192290703455,6.21219065584029,0.33517864024909266
4.9487502767395295,2.9666583692912636,5.699409439544845,6.339527902566157,2.8808559670801337,0.3669429527624298
0.5590083201338225,4.334592150490759,2.986198882429664,2.693309658207582,4.375760346006119,0.679046012481791
2.47195561744904,5.314657296966934,5.527155797958755,4.894710953796897,0.8467040243172348,0.39604589588536054
0.13322450905333372,0.9440090226787841,5.107948688599778,6.1362832428105465,5.122271166906311,0.2760200226752582
4.437283673722094,3.4610684783042345,6.116513416980742,5.587261315018583,0.1855060969964345,0.3163924034952805
5.711319915499173,5.236118366265421,5.628231967666161,2.708353041325607,-0.04720257775101189,0.2973572156845166
0.7301958057130239,2.4396409256114895,6.0320677989801945,3.2788902392519685,5.030076802590701,0.419138885777484
1.5078854364134089,3.927869060594512,5.334565078150094,4.660131493633368,2.143074523340494,0.5872715187761766
5.373976049423305,2.5174972495290437,4.971183504226671,0.3025599794016818,0.2488963243725067,0.33785051072966277
6.045538593960428,3.9780716575821478,5.0604941443448395,5.787126345951848,0.9250466862584528,0.31694646035390883
5.797387413184071,4.1913856109559555,0.7776192766150285,6.274379908382628,0.9539139759489736,0.2933258063203284
3.1790770842387075,2.409221653961003,2.6764357358526922,0.7141769309968141,2.452772657978106,0.9082465406915927
3.427767888223828,1.4081774128644253,5.596179604075532,0.6600798824701787,3.7235839027872952,0.4888581199464571
2.0217811840506545,2.4422991407164707,6.133861477025372,4.3904293729983515,6.233211864422068,0.35117312893115527
0.9521017139468744,-0.06299304615240733,2.666819861398106,6.174638279967901,2.903609898066553,0.34753063084794505
0.016007851942550444,2.1575337345905896,0.13620023765044953,2.504442166438342,4.472555830631876,0.3963644522161573
0.46338154751072425,5.318627618456244,4.202039028280661,3.926639252169865,4.887249589381686,0.44100001192325905
-0.08187441252648814,1.3320863753082688,5.815147908482856,1.8394541304816996,1.757550814411887,0.35592900962782786
3.79653155961143,2.1236976413937256,4.643606437917482,-0.1723974276958148,4.792215993897326,0.4468284413933609
6.202578549584591,3.41664566456036,3.5497392801743435,1.396640892266405,4.970326782177155,0.4507496444782162
0.13647120156341708,5.350605568489916,3.3423134595092012,0.04412917855470738,1.7870505531743812,0.34422529999160567
0.05524679715384173,0.357974823326345,-0.14131463812300277,1.2240037437932465,0.2922593243417708,0.24386824760039147
3.903764776048254,1.965711676708406,4.168149970703641,3.7800514088331854,3.654378218098773,1.0766802508995021
2.317908599853372,0.25247215756974384,-0.011618399483859926,4.9306401265779,2.430325174096174,0.382615424172701
0.857724571119604,3.0288061225249625,3.866952403472106,1.7417263441271866,4.9027763360050605,0.6432692216571588
3.128780875264063,0.7384082291308627,2.186893248841906,0.6381294476772833,0.5966866992537306,0.45153103809368733
1.7083459949845965,2.020048275163338,4.009678907235177,0.68899737527245,6.016466237042967,0.4331267718616777
3.7779354435982606,4.609514572739168,0.46668909116678214,4.006658878164111,5.776134660123081,0.4285652335409266
3.917701741822018,3.015178035025468,4.246015991193944,2.3297111283588623,4.446277529925869,1.0064444069544625
0.8742566882056395,0.3042636397887939,0.29532564836534914,4.204890140082911,0.7012937769243968,0.32428730596983457
1.8523187353308912,-0.022277437238071768,1.0173800386116318,2.483189246998755,1.442810130956091,0.45302065401186203
4.262321338627033,0.7675799843784865,2.1452597804316085,0.4789142613447832,1.8696072726696689,0.5014694018627526
6.1249847453267545,3.5257665778976777,3.2068313289870956,5.848626820341606,5.346433514214418,0.3483693692931924
2.1514594122649733,4.368259921319211,1.3043156273428378,6.134006028897423,5.768611578371395,0.35772152672411145
4.9492882210912335,5.8032714032787895,1.0958467311776707,2.611594848464496,3.8500013199571983,0.4726519872061106
1.7437412559510617,5.67487603043574,-0.06379391790213185,2.8766331466358386,4.552343432126688,0.39146649249814713
2.4363657403405274,3.611955999143284,3.148146259781166,1.7759784165900334,0.43848395873027424,0.7260205765245911
4.446037004645919,4.5415226533063,1.2660826098489122,4.31550725631009,1.9457963837267234,0.6529252356181605
1.9286846686146153,-0.05676280787365609,4.889791528178556,-0.0800397392742038,1.664130298827883,0.32966286613722623
5.8872650527829755,2.6882038917083015,-0.18872387280048933,1.8279758182465198,-0.20247391018516697,0.28384128952023263
2.2663826753416934,0.9144509542632024,5.150831169272897,5.949734300401357,0.2080168561748399,0.3224778034706319
3.257266947761945,4.849356209436219,2.5043059619169745,3.640962648361367,4.469497263089436,0.8847778121190251
0.7174599808845626,5.033351026981563,2.9529062101659647,0.8449443993382408,0.19902836898182935,0.3726278064469646
1.453226322167483,0.3689370725598028,5.838603791162845,1.518334838198078,5.646623308153158,0.3167301387708636
3.5801513298187637,6.038383561444978,4.028092440582971,-0.07323993827166705,4.73984145489378,0.3559076503474616
2.7868080364796906,5.276665485354933,5.598178673861471,6.330530276837455,1.2345960504809215,0.3206333457989421
2.6784770559670434,3.00206075876104,2.5236468628100024,0.5797339577631707,2.846757073361202,0.891944120874522
5.736003811105109,2.343005608612653,5.987699243578608,2.8422177413584877,6.197813677939267,0.31157877048478577
5.026041687398257,6.302464527076735,2.017346594612969,4.219067997515535,0.39953788623453645,0.34216981667384916
-0.14617096440406133,2.1375416106700116,0.9640962338993491,3.9747666253428156,1.44089483381375,0.4316277989167129
5.286359466391906,5.2783751451110374,1.4381601725321553,-0.04072767935943364,3.353248406842974,0.36726108612203
6.21114630493637,0.2638548712142076,0.6932783767778898,0.05194630536553102,5.29446781168255,0.23767354563813906
4.475990548640071,2.729534849401296,2.5840152540148793,3.2601899509540555,-0.04914741546991827,0.5956017818072772
3.348494534819928,0.8262098348155527,6.12399994534798,2.360207677824756,5.232754807221083,0.3999885439078039
4.121552819070087,1.3015497494033001,5.386110528636381,5.870809340540432,1.441213999981948,0.3920415948572253
1.5956216877245035,0.4327284015265149,1.3529326507032955,4.647525016219065,2.3108863584465538,0.5137370975881941
2.8471243556180945,5.484244528343835,1.6997022039116256,3.273948110775179,5.537964800231276,0.5154126660493016
2.898415174633156,4.816222666584414,4.059944558616594,1.6591680080530333,1.4226909067703821,0.7289585499543881
5.435334598525528,1.178490485819556,1.6595074924043391,2.5902340430066326,3.2658331077128344,0.6140904128252592
0.027109208552763053,1.4115090262537182,3.9612092306078965,0.9159770055483363,4.049112919782722,0.439964700856828
2.157228275833638,2.6924075735342257,-0.14561924432350015,4.047109521707399,4.453179488916737,0.5288775977463067
5.172890862211064,1.9895065904085425,4.904666483453235,2.078047834656788,2.515432048252344,0.6470352740353212
3.8171245507318776,1.2301591818573532,0.9752660982424517,0.1444658420788048,5.837040327906474,0.34361368702614814
6.219371930651112,2.6969872834393636,3.9130895958796206,2.0108803731041527,4.248330198207816,0.5311636117238646
6.321811502106992,2.0349235204443072,0.4791697600406293,2.1463645697940215,0.3156703186632811,0.3199517906734498
6.290185110877753,5.056839200310579,5.411662438068549,1.2067243548908237,6.253136466364665,0.25207485533884283
4.9019474761314665,1.0878444697446348,5.6289899406965045,3.377314104076685,3.468579397377506,0.5115805552327
3.711492525046921,2.0724118862550522,4.6235227706225634,4.38214931133422,0.8739351988328901,0.647964016190248
0.8429872132921732,2.5668102220588263,2.1619623102535637,1.8647924238222524,4.444296724622393,0.7185273875209426
5.482259491722977,3.2788565010349577,-0.13728544103868917,4.206724103753136,4.653185224618118,0.3957083448225994
-0.011794306852387387,0.4520709738878371,4.728745691327235,5.208341552058391,2.24779745211251,0.34489906335314613
1.5045465100620963,2.0873844507963955,4.286458811070522,0.054356717607645266,3.54174576926793,0.5349159033038093
2.6512456960849238,0.8290768141904894,-0.15122113033376508,0.775225140192654,1.409225472314501,0.36704092271796024
5.087233501724871,6.13620126189324,1.626549679280778,5.65824449353098,5.332243162355532,0.29775826923848675
5.132920322270855,4.987080839513246,5.696600826703814,5.217409089751976,4.065378951907735,0.3728361878836482
5.113704642455149,6.124795857307995,4.622430490221991,5.942719976574148,3.114466966232779,0.32747072634946606
-0.07897326429137319,0.34725199890416636,5.100515755688305,0.08350521677662665,1.9770308330846023,0.281835246329909
3.3516708984963617,-0.09367922892101999,1.2286718561803318,2.2082214815278984,4.838446514220605,0.45789797971846036
3.7822839668272223,6.06148333804735,0.5426967193776189,2.421317800771841,5.366570517225025,0.37094028649474664
5.611560302768951,2.162006006909906,4.635291459782367,-0.056159636428060294,0.8869854224324076,0.34480854285630524
4.24103985863612,5.1062045131729885,6.100072422052164,6.225804244607549,5.943933202850752,0.2521477813661248
1.0672855819007616,1.9709389804584219,2.1731651219515897,5.445320076900162,4.304909211128354,0.5506490932591769
0.09389507540192132,1.0099618365926597,3.570369758400837,1.7663138375888963,-0.003351877281475596,0.35369279323017866
0.9146004222811568,-0.23203840574024165,6.198161515146128,2.816902242187801,3.052562773078349,0.332673659586872
2.017038743243815,4.181349332342298,0.00729602813664415,5.296148907746566,3.6095823558193296,0.4553326295473435
1.3142389187475108,4.671651590372752,0.06863757323483244,-0.037792206642043025,3.656094146190875,0.3461676589996614
6.209822499995823,3.652806588401997,3.9826264425402,1.604905387003823,4.278288228500363,0.49321870098145004
6.031214805285533,1.1141646055462613,5.579725181107982,1.479324047644145,2.8495584653045642,0.37404559906712
2.9894732892296934,5.051393091809518,0.44909216770862603,2.519328486543568,1.9410478047359985,0.5858958446371072
-0.11869050928656433,5.420616913779942,4.002568866865443,1.6371140130511965,2.432785258945086,0.42069921156502216
6.1431911268626385,0.014093082300221882,5.47465985918425,1.3219428510190139,5.971938347603972,0.24057241606091911
2.532291048606051,0.4947460723897191,0.9085144325938956,0.3943357100791265,6.160469403781922,0.30630297369082954
3.4010003894598047,4.835687839742829,1.7924108521541573,2.054500330243326,4.192655022587919,0.812663353640691
-0.06734519657154989,3.524235193542946,5.08862307370806,5.8965773254258025,2.1260910725763305,0.3546142994765907
2.9764832570365054,4.996545138978122,6.323406830659778,4.1703663360212975,2.4148825902250604,0.4598991354695976
4.629808671339208,2.5054700742756384,0.6146211088888522,2.384841239594868,4.311716282252798,0.637353158507014
1.663298367698266,4.610881895493777,2.505761245457952,0.12771423963526546,6.2652973571225425,0.3504078186215881
3.9245575852137344,0.0003849701751155177,5.264271172414518,6.3452508069837705,3.7188539538439636,0.3155880789955913
4.090924967770958,1.3247345077090416,3.4864213282164815,3.1779343280714047,5.050882216121157,0.7423345080189621
5.454267655070517,1.5340340758630333,4.9443530621290455,1.8782700729233102,1.2267322192807466,0.46825793491484385
1.524499328977442,2.895302241398905,2.1008512683796647,1.3972628047764732,0.11155058956181169,0.5288643923796474
2.4168094067599757,1.0429586279475116,4.5775422340592495,3.6326029856002378,5.932517752196063,0.4840597056376808
3.6680684462071764,3.4074905371589126,1.5421369737264676,0.5297830514428821,1.7768505352875232,0.6520692286007036
4.757738691061605,5.201761458866025,3.85034370024865,1.6322907663141784,2.4684691192549897,0.6323656023983605
2.8408055277568187,2.9637633822389255,4.441252954108068,5.276365314043714,4.354062544261953,0.7082559034397516
1.727133804115746,2.823420520455563,0.9049328141682031,5.48664316962607,5.88883968992054,0.3910914959915069
0.9037957113673223,1.6909363764748542,6.2979738896730435,4.646867483127873,1.434379721065739,0.3683554506135342
-0.1351900552466868,0.9903176589917888,4.63612693190662,6.261289136735631,3.729715090196977,0.30568287004564954
5.458935426923165,1.9081189621197523,5.5173384394444005,3.063533421640434,3.6613053467969827,0.5258474611249242
3.1213311908817363,2.2836889119195085,4.868860702654202,6.0201403492919,0.776330556061176,0.43315513779635795
6.249717269427225,3.907610616922341,6.103986225669494,3.433772453314082,1.0424768641692486,0.33289828830259055
3.296858861047256,3.025968391708594,4.8635890474426535,0.4018383509812561,3.5768009349806626,0.6391856487855544
6.251206059288593,4.365483977869722,4.4980635045622135,3.001103903653334,1.0425205877426675,0.4253362879748916
2.359511541425051,1.0642770861600226,2.8101599450443357,6.09593784028492,2.1692132895118026,0.5136548574085942
6.060848044424826,2.6012048144337276,0.2697018971122189,3.968910156592675,6.001093774115198,0.31320758669457033
2.7129676655742294,5.709776522767113,1.526602987109643,0.28679213167483664,1.04540002657181,0.38792568707219444
0.9416667156203207,4.014412731292809,4.040269485071902,4.958480247428003,5.11582208481433,0.5086398150346877
-0.22953978045386086,3.657084538157843,-0.01459570666968743,5.795889575586719,5.503342689386351,0.25619217972873637
0.24682757227746183,5.025824854806993,1.103186316983948,0.45458215653229195,5.966058629805095,0.2812268477322553
0.5217671276229539,1.407063876373502,6.104732177599873,-0.24747553676874975,4.224279153425295,0.2827782207316775
1.193689783447077,0.3089895132046666,1.9063698391283017,4.038040815578719,3.4702234273439365,0.5555876631621582
5.096222688208456,3.791087380928812,6.320738619257987,1.9534614556957295,5.89118167772849,0.32785328535508124
6.269566349364978,3.628637414564257,5.269658987069515,1.7371600832182912,1.0966004258708304,0.37801044269898587
-0.09254150507276959,1.194405250275932,3.79887508358214,0.7413652889863558,0.22876819447733948,0.3200681797690193
4.9018199918544925,5.320313271591554,3.1425078577695027,6.276430407163856,1.195468523101824,0.3569846171660924
0.6985135588401218,3.6519577565812433,3.361625717858229,1.246028469622982,6.267320750689442,0.4064303304453989
2.5178577947703222,5.001303640989168,3.4804487361832424,1.5736316762248146,0.7758005311694276,0.6078991055430317
-0.03541990733441691,2.0691113065112288,3.136676536522262,2.9645957029709895,2.294050370957559,0.6410820812289506
3.1290922212800503,5.537878643262513,2.0408441338097223,2.3359734150351934,6.037007781328826,0.45368303702422047
-0.24232783653929074,6.10164922087771,1.2596625410167013,0.2567070352956512,5.740878834749632,0.23148273943432573
1.3417885420099778,0.68722514459562,2.9898515979246563,1.8633732265697822,2.6424092101704675,0.6887769885787017
1.0168383432153922,5.823734771673772,4.442915636552992,1.6019511564219129,1.9332561828082544,0.45288015877618104
2.2023985620440727,5.5514817370727805,1.5060607751589372,2.4279939159044477,3.092424972769897,0.6796333990010835
3.798745007173175,2.7456121353100102,1.9011805345551167,4.253679582795911,2.799607399712636,1.1734361265339042
5.714513345268438,2.4110152987226345,3.5493080185694383,3.7496705885995896,4.756922232378539,0.6000237596947127
3.320577780116866,4.291811095976495,2.804680356717471,5.468959006989913,3.9497339953489767,0.7242467441049399
6.272190989890178,4.595939033213218,1.700854183963773,2.420812767828603,4.4601250467904645,0.44624015199179773
0.24983323473376212,4.602632892814661,1.5083233718904652,1.1517483922387357,4.727806693284448,0.4209055616161265
5.790894868040234,4.925854964900771,0.9620960992246259,2.5171329652355303,4.940420004537204,0.4056884961589444
0.9770195618895916,-0.011553378756712251,3.682024931622874,0.9720306298593457,5.570212703296502,0.34076525637442306
1.4475374041321871,1.7033757521559507,-0.051384064513503414,5.367734742794114,4.03037206261326,0.3988806824013764
2.427311423573678,1.589072815167094,5.679678724296611,1.5349925768518207,4.371916308525054,0.5397304518294175
2.9299581772905934,5.598787841721219,2.8309511343417157,1.8129171808866196,0.290840180110985,0.48695225620926574
6.133116696641838,2.795950529366556,1.0097977457908138,0.5803551344653517,5.897964057720517,0.3023720629728052
5.474042205877943,5.060469903511266,3.2213660796814465,5.109044828258805,0.7886675897938338,0.4039835179866861
0.5551906152150692,5.520058178562537,2.235549321102701,2.8912044549845435,3.7605449127517216,0.5404693730916014
6.073629713411232,4.836208141755677,1.1164642468816213,3.6171344093073348,-0.19819200246463048,0.31273598028885335
0.1783833470095164,6.231777561207677,4.668417042882341,2.0980482491210877,4.017740877126616,0.3566481908859364
2.8887392114866675,0.6080422689717636,5.38320441096083,3.902295069292869,0.6019353980429444,0.43519217672410293
1.2644438985834936,2.7288867059465405,4.866023512128051,1.7195789202630887,5.32853136914,0.536790619182784
2.733973578837522,6.181819121219448,3.1109370433273065,3.7037613088933656,0.4770910947270419,0.45315715962032754
4.969861348459055,5.392703040265134,0.3924899312355098,5.05956285333157,6.304396452012141,0.2734831399341068
0.5655871161580446,5.558352854279731,5.896932210908325,4.502587212065347,0.19853875122992326,0.2780117315319044
1.8846687057751073,5.537797330364449,3.666212377073787,3.658295464632081,4.823136587587055,0.5922276732008653
1.978648977768155,5.724703093048247,3.308393745476582,0.8930649779348647,4.31966104368535,0.5065098670209592
1.4831170691445887,3.8494935131147496,1.4411382621797564,3.2072157651438804,1.8934397715485694,0.8532396355240702
5.555096206411283,2.29068281998947,0.443522932518959,5.241261819839662,2.698647530036385,0.42227428729576205
2.6498450264205857,4.86637540817941,3.55348580665421,0.5717748754145141,0.12937373182151868,0.4338567087710129
5.824046957527212,4.038697530099431,0.519985703531622,3.7332474006152316,1.5293827910027193,0.4365864431470157
4.683461451139474,2.149147936873921,2.6508483096410904,4.784802655074964,1.5325989955039008,0.7133336777981497
3.920851058574546,2.8881294295853164,5.518005667957325,2.5227018323614794,5.754048620183572,0.49966443576710023
2.5130588034831933,1.9950783422325449,0.022167538245042584,1.4161161527629407,4.032416888593951,0.5350730166378597
0.980017739316928,4.102756834637387,0.33249027652543905,1.6690521353898744,5.528106145103353,0.3910106343318197
3.1381341951147497,2.3752041437036144,5.895503596112861,1.9542505023270147,5.8277066178894765,0.43700738055632105
4.8585439923371005,6.025428466457118,6.108210035879807,5.240718170278286,5.1872268596014,0.2697369779698058
0.4090403842425505,0.40797039367852006,-0.18786810682736232,2.7460916196389045,3.4325008012666673,0.3466718964063023
5.688561361025231,0.14218668871604345,5.128572915246448,2.809087011995639,2.7906961140953985,0.39989542486202595
-0.14311772514985432,1.420082306975134,0.7081160029306678,0.31043089639971044,1.6322784503765382,0.31513427230723884
5.763271014501325,1.4882654935769515,1.3493476344490385,2.1287199555782985,0.2654734042950534,0.3863625492334696
4.277605371222041,5.613620534611865,5.26939819157673,2.847365763501146,1.999948172057897,0.5092464695202373
0.12974627329667926,6.156370277089578,5.631172957740055,5.050205859557297,3.4799570968907734,0.28937024062136574
1.9745948454884301,1.9913481816196708,5.632096936683934,1.5240764753717062,0.3531441558223374,0.4313884329490549
