x0,x1,x2,x3,x4,y
7.158275139830765e-27,3.6328357822950336e-09,-2.263034700036147e-24,-47997608.02819759,1.1306818806173826e-09,-24543984.069903817
2.2357895657627427e-27,2.872333072547483e-09,1.6881104184735845e-24,27513447.444307655,1.1314389196924796e-09,11116519.337337626
1.4365937390405455e-27,3.0720051707698097e-09,-2.6777770746515923e-24,39324959.604487866,1.0053180575577642e-09,19125239.206511814
6.152918539119062e-27,-2.8360306595545527e-09,3.813135428445505e-24,47890788.55955312,1.0312654153127965e-09,-20961028.472363833
-4.293604302262693e-27,3.1369484340195327e-09,1.4916620014221954e-24,34792277.55455656,1.0568855177773435e-09,16435481.190440595
-7.703258786500029e-27,-3.4317102311884496e-09,-3.2578588419809065e-24,-32903320.339619264,1.0941995462776038e-09,16423810.917045716
-6.2809192577452365e-27,6.575463360523784e-09,-3.5330010049392384e-24,-37115943.51069843,1.081272179281545e-09,-35922948.027250275
6.265192991169171e-27,2.0969540750157242e-09,6.875195357373064e-25,-40155748.85461344,1.053606186355215e-09,-12719746.855867572
-3.4905568503334025e-27,-6.46710770914595e-09,8.965429775897668e-25,14188054.76789061,1.1525528546144337e-09,-12670455.598131254
-2.2845416450262968e-27,3.212901422181584e-09,-3.637502164962008e-24,-33721253.650818065,1.0534587090923765e-09,-16368305.66461385
-5.085897075183901e-27,-7.320663339543391e-09,-3.009858061266526e-24,-42131424.18411992,9.980691026178874e-12,4918312227.794062
5.9886221070448946e-27,4.052687748731606e-09,3.8750666701744906e-24,11067122.676094951,1.0138097349735962e-09,7041116.693772641
-1.946389697003329e-27,-5.807987939357365e-09,3.4560515438161456e-24,-44465374.7058909,1.128366409805108e-09,36426516.78886401
4.203243679108559e-27,-6.798653431253252e-09,2.0124390474875616e-25,-15701165.786803082,1.1691559519380512e-09,14531233.75733607
-3.35467700435552e-27,-1.551011923211486e-09,5.702987477177207e-25,25143419.035312288,1.0188687038896671e-09,-6091740.2788756415
-7.34710461117898e-28,2.8905459477565514e-09,-3.0252367897064627e-24,10225690.506676245,1.2310810149334621e-09,3821254.9922482087
5.715390376327467e-27,-6.3333810786561555e-09,-2.185487156140932e-24,-35623569.487690315,1.1847353723370696e-09,30309015.53542512
-6.924197995249023e-27,1.796685236763756e-09,-1.1502167306906778e-25,-16789947.549997304,1.2093910978043566e-09,-3969855.5349628353
-4.3936165659627155e-27,3.3841190385169495e-09,2.349446384017877e-24,16257053.54171418,1.0604038674394614e-09,8257266.393880661
-3.4496238142048906e-27,4.9354291858548066e-09,-1.787979957509613e-24,-49955551.37001919,1.0501171666122186e-09,-37367242.91371042
-7.686637484280564e-27,4.039092609284414e-09,3.9462584673218134e-25,-12343025.687449709,1.1330849818637593e-09,-7002660.829147718
-2.858402607854173e-27,-6.586452416476863e-09,3.675449519883544e-24,33790424.08892378,1.158358243860122e-09,-30578940.85287431
-1.9810854536376028e-27,1.1627400438214812e-09,8.82287509685104e-25,30031048.651529185,1.0097239708608837e-09,5503900.728684896
-6.777406527045614e-27,7.194295148883478e-09,-3.101505765966446e-24,32760242.45143981,1.1741715612694538e-09,31946547.650174215
2.7909855866011908e-27,-1.1550172414923655e-09,-1.285392040951487e-24,-35162539.51519377,1.0451976862473857e-09,6184297.769873042
-1.9251787706092453e-27,-7.887481264720477e-09,-1.413175896792796e-24,-24536704.736808237,1.2077050840709557e-09,25504323.864430696
6.1736821120803246e-27,5.0981439742838654e-09,-3.1558359270323556e-24,-20114997.622228492,1.0052408979281035e-09,-16236112.945641683
-3.928804991507941e-27,3.287124392873919e-09,1.6226422479581416e-24,15959845.48001735,1.0740072082132567e-09,7774236.657132439
-4.7970933262061834e-27,-1.3929702416743635e-09,-2.764556083046341e-25,46256564.12998548,1.0385209782509517e-09,-9874612.620969394
-7.902205218279786e-27,4.443406187221621e-09,7.872797244060572e-25,23549102.743673127,1.0826073233697714e-09,15382947.256993527
-6.060779865751131e-27,-2.7896915931527377e-09,2.9347121970999513e-24,-11210230.014031291,1.2126359740674755e-09,4104501.333293072
-6.195707192258405e-27,1.4812213860103542e-09,4.391302624979708e-25,-31525927.07003566,1.048676001101784e-09,-7087068.699728636
1.4494118464913782e-27,1.14936635205717e-09,-1.629531519384666e-24,-41047281.86257836,1.2407137145858708e-09,-6051895.652797617
3.6540590507792684e-27,-5.498860466234325e-09,1.4973088870588216e-24,22272935.823047966,1.2183385485589758e-09,-15999348.976515274
5.703979664378934e-27,3.164339449508606e-09,-5.918675740521701e-25,-38527743.39820617,1.1288882232241628e-09,-17188019.09813904
5.918800362762794e-27,-4.386597286142872e-09,6.383906681894347e-25,-13619554.138827182,1.2428342715794746e-09,7650636.481885383
7.336058085685238e-27,1.5626654224988736e-09,1.5650974298820542e-24,32532571.71741912,1.2523944387376434e-09,6460459.370107352
-4.8615471617028226e-27,-1.12370987512956e-09,3.72531214983818e-24,27438833.305453014,1.1615003327592528e-09,-4224940.8374617
3.0786167280102697e-27,5.6211232243428e-09,-2.4057949009514746e-24,-22882078.958508454,1.041656312524046e-09,-19652339.916976724
4.5246376195082135e-28,-1.799456207247424e-09,2.73819358372618e-24,48873615.741867386,1.0479070289388172e-09,-13357129.298227957
3.827420265430697e-27,-2.5460681956838182e-09,-1.0606415798641675e-24,-49601166.83201408,1.0792264906543971e-09,18623849.767438635
7.443729812051454e-27,-7.796396071960086e-09,-2.0456738844921378e-24,-12193145.865765214,1.2450060939821291e-09,12152295.39529876
-1.675040614536655e-27,-7.523913820910678e-09,-1.8551906784743102e-26,25436324.536247186,1.2100927783906296e-09,-25170951.473095287
5.454580884720393e-28,7.454061097067175e-09,2.3070164498574874e-24,-26965010.317057297,1.0038402404824737e-09,-31867578.881803155
4.675729361533539e-27,2.339540555398678e-09,-2.713080441351948e-24,-28306196.311134767,1.0150418345563376e-09,-10383607.944156842
-1.3597698635982155e-27,-5.268721891056784e-09,-2.1347477426694477e-24,35901651.12434539,1.0772111119106094e-09,-27947245.132743765
-2.362620850497445e-27,6.3120843200756546e-09,3.0740526169268365e-24,32527258.840024613,1.0912099595314068e-09,29945534.407878924
4.4970464603783346e-27,-1.1002571672543366e-09,3.1613399522159754e-24,-34926990.904551744,1.1356695946263336e-09,5385468.754180304
2.231044802799202e-27,-3.513417042833295e-09,2.10322517230444e-24,12753548.406976305,1.16505177507332e-09,-6121186.95825433
-7.497460893184275e-27,-3.277037379543943e-09,3.5919711156711075e-24,36816530.50351593,1.1363839627450981e-09,-16897376.853161734
-1.838485664502862e-27,1.1609152151826823e-09,-3.4937029028265003e-25,-46437143.71142487,1.2030358041915915e-09,-7131938.360388058
-4.893633656314496e-28,1.4100348045769275e-09,3.759617386782385e-24,-39667719.92164251,1.0278626308815489e-09,-8660682.65468982
3.5714959814118e-27,-1.130853496859785e-09,-2.0534988163587548e-24,37815580.61190599,1.2473965132740578e-09,-5456230.689565072
3.6217776581935924e-27,4.056904080121936e-09,-2.135495144075983e-24,-12110245.61417932,1.1943078209425274e-09,-6547138.772218827
-4.547950438213766e-27,-7.932504270760202e-09,3.6913867910486175e-24,-47904836.321097665,1.2488099211868007e-09,48429888.20587001
-4.963171704429793e-27,7.288671513478461e-09,-3.125370251398867e-25,13758341.509713497,1.0949859850820526e-09,14575586.333816327
5.371286764650249e-27,-3.2875689731495595e-09,-2.6943593802284136e-24,12371359.049679408,1.084427504089179e-09,-5969141.749510731
-1.5710776418173653e-27,-3.758923989528428e-09,7.827165783243122e-25,10013422.423052028,1.0809804684709502e-09,-5541768.3238687655
2.33206562042435e-27,5.916892943667489e-09,2.8297144472033914e-24,25186492.503906846,1.0605092957385475e-09,22364904.856714565
6.851217514386748e-27,-4.7208449702618296e-09,-8.076419621226507e-25,-25860456.606540017,1.1181384112230758e-09,17377227.70982854
1.852632875975438e-27,-5.819730599657716e-09,3.1446650115890123e-24,-34476843.84267044,1.0732277389989947e-09,29754908.947864447
-3.2153487302226438e-27,6.436855074480858e-09,3.7522456362888357e-25,47102695.86978068,1.0856920538358262e-09,44446029.24704503
3.910820694693389e-27,-6.8207559669903265e-09,-3.2266788976932658e-24,-12327869.80366633,1.0716821279404641e-09,12487476.793629648
-1.2453337407899331e-27,-2.800025386966452e-09,-2.988704156965733e-24,18430534.842062317,1.1735557665119675e-09,-6998682.746290887
1.5693469272780082e-27,5.7639972876561495e-09,-4.088690393880902e-25,-41251227.269713156,1.2311514022466557e-09,-30737554.314635444
7.079422447614504e-28,4.7634994784689525e-09,2.165250055202058e-24,21158704.00468582,1.1003369466096787e-09,14578391.905789545
6.981766509921638e-28,-3.4512625578445656e-09,-1.8290280369689322e-24,-13256586.399213523,1.2177927191340177e-09,5979384.275338984
-7.562201263640698e-27,-4.908919669039604e-09,-9.210840069558712e-25,-37135020.60897191,1.1658745278302188e-09,24885015.309937842
2.868811898809579e-27,2.707815431174224e-09,-1.3103940817820595e-24,10820389.079682948,1.1849966001030585e-09,3935183.273650112
-1.7127993461752794e-27,-1.1187211797620548e-09,-2.857077370162314e-24,43719669.07175308,1.018698158749009e-09,-7641407.084723607
3.914124632941639e-27,6.553856428049173e-09,2.414948957870358e-24,-35316184.37405888,1.1015031450427121e-09,-33442989.222666338
4.1435182776063855e-27,-3.652666706591317e-09,-3.0116161765949747e-25,-12730087.20096732,1.2482296887318606e-09,5928803.387868029
-5.715098795741697e-27,-6.415302900755127e-09,-1.7769148330813792e-24,-25166488.998196527,1.1894471601805775e-09,21603035.30307227
-4.240349688035143e-27,7.572890578540664e-09,2.6822262835318335e-24,-37823684.06712657,9.99308168781451e-10,-45619046.44035273
-3.5216943662982724e-27,-2.538774059172498e-09,-2.458577702891802e-24,-48553535.42535072,1.0653214406305645e-09,18415536.45354336
-3.7530389248124385e-27,-6.3314671942495535e-09,8.593969827637401e-25,12840136.339831874,1.0444819892177594e-09,-12387771.11120607
3.0241319755310888e-27,1.1374481962210062e-09,2.183639573940321e-24,-18604385.90445394,1.2019577770305735e-09,-2802062.9355924465
4.4080925637737084e-27,-7.839827744770362e-09,2.437227489755478e-25,-43220574.21295209,1.1517942215249387e-09,46821172.947233304
-4.244385744891867e-27,-2.3106779700161916e-09,2.852928351677017e-24,11821700.570347484,1.0056626182370832e-09,-4323019.587201834
-3.8832119726428506e-28,-6.121206202307126e-09,-2.8792889756336537e-24,36926885.6775873,1.020597450744362e-09,-35248881.75948162
-1.2105911884587375e-27,-1.2736939278839338e-09,2.604574239626347e-25,26563570.284264565,1.222208092368838e-09,-4405817.475666776
-6.2249799949616734e-27,-1.2126221800017533e-09,3.15915042495394e-24,-45585710.083403006,1.1385698714520971e-09,7727066.964867003
6.007379236583203e-27,-3.2870983451879196e-09,3.0424900872594345e-25,-10855877.045606188,1.1385529409744223e-09,4988207.554481913
2.1481460585416798e-27,7.197987021963437e-09,-3.485284652506972e-24,33267334.852849565,1.1085149419481642e-09,34380140.65149621
-1.6087981198990833e-27,3.598727814265396e-09,-2.9729115837725698e-24,26743068.498775356,1.1372661252139626e-09,13468470.069679826
-2.5974675490548563e-27,6.553708083702993e-09,-3.321283163890957e-24,39183271.92575509,1.1762139677100499e-09,34747342.12848293
4.29685371082904e-27,2.3597204866732083e-09,-1.7539591306607935e-24,11858803.02232378,1.0320625727551336e-09,4315344.9909783695
6.980950389448428e-27,-5.198861216979892e-09,2.5292899963943847e-24,-10001473.526479796,1.0538939216799625e-09,7852274.003035283
-3.244620950723177e-27,-7.003157582891891e-09,1.8598473525353005e-24,31425757.64350649,1.2364938231498541e-09,-28327473.12187058
1.861586794030782e-27,-5.249619142298546e-09,-1.5023836897435131e-24,-38505798.571992084,1.164875390725383e-09,27618150.541754957
6.61702690197593e-27,3.861162788667958e-09,1.3414362092379125e-24,-14716048.31495598,1.0293362065242222e-09,-8785615.641378313
6.892016514677162e-27,1.678370247453641e-09,1.175922783268609e-24,-49595024.12829288,1.1568244132386176e-09,-11451926.827875104
1.2010503071085954e-27,4.0036797569791e-09,2.4200448297837905e-24,-25527812.334360797,1.231303540643807e-09,-13210763.993048316
1.3345492816501721e-27,6.415448558044985e-09,2.776649065533721e-24,-35648839.914649926,1.1830139454832093e-09,-30768242.941505395
4.3201352639602585e-27,-4.726289813785953e-09,1.660815253576819e-24,-40999627.22077456,1.1389170031479309e-09,27078731.23845943
-1.4917295771737813e-28,4.424615955832556e-09,2.32922899984879e-24,-49451636.582483165,1.0526494451763303e-09,-33082065.39934619
8.000930422633793e-28,6.271917855914211e-09,-3.6127832846166466e-24,30394590.571952354,1.1235941976388058e-09,27002706.948029064
-4.116494928110669e-27,-7.159355943937475e-09,1.2904407927134713e-24,-35898767.96137274,1.1901266619842341e-09,34370072.31011084
-4.593510163489169e-27,-2.6714976177611437e-09,2.778899842698681e-25,-48899410.32928672,1.0902846437085775e-09,19069471.181088954
5.900585076604194e-27,-6.8311735956038246e-09,1.8923641369539785e-24,-27742003.452830438,1.2309312119287679e-09,24503013.03286646
5.5215052703605404e-27,6.307245247136317e-09,-3.316295286149391e-24,-45809989.82753288,1.1842882593150723e-09,-38829573.58820403
7.268501021841541e-27,-2.434168713958368e-09,2.7978795410141133e-25,31801753.27720691,1.0837737117245147e-09,-11367978.912807755
6.268512913047762e-28,-1.6775443185238526e-09,-1.1703766339598553e-24,28365076.161987536,1.0715638256686746e-09,-7067406.051934923
-4.69612375242099e-27,6.809379767690577e-09,2.8630460164741976e-24,17623297.148409557,1.2289857663281398e-09,15540607.739248563
-2.304233171214332e-27,-7.404207356284365e-09,3.4715016054139164e-24,24068095.02341098,1.067326040313146e-09,-26573166.977876436
-3.5189498207130115e-27,-6.152787394656116e-09,2.2733862555394548e-24,41416530.96958549,1.0070000834806704e-09,-40275065.31997132
-7.000214679328205e-27,5.419926539204168e-09,1.1765660302949723e-24,37137390.89909606,1.0680373733592667e-09,29994282.03368868
1.850554105000854e-27,-3.7979572609275554e-09,2.527199619427085e-25,-41127976.974403724,1.2204469997639247e-09,20369887.40807016
-5.392182105130579e-27,4.587379355193546e-09,-1.3462190189868824e-24,12598540.716774216,1.0186656159627447e-09,9029701.297389342
4.891297860608778e-27,-6.178363869520381e-09,-2.157981921955622e-25,-29033939.244377986,1.2373676901970527e-09,23072826.790953152
5.98519701806522e-27,-3.388857786069175e-09,3.2149703305643086e-24,-34744440.96377221,1.0171082888572095e-09,18424326.038731992
7.812069183620554e-27,2.295191197512194e-09,-1.4113307459422353e-25,-30035231.871561673,1.2418302785763478e-09,-8835024.24484717
-2.5612219687475215e-28,2.5784958121319065e-09,1.4307751327132496e-24,-21591480.78053867,1.0798631315720383e-09,-8205409.808222013
6.402366925656028e-27,-7.368914331777871e-09,-2.5855230634792485e-24,23514107.946341373,1.0301115371930173e-09,-26771203.513449345
-2.5183048556720483e-27,2.496566663391676e-09,-1.0939626855946274e-24,-22697272.958365005,1.0795886230555502e-09,-8353696.255258289
-3.536513716792436e-27,-1.1036410525255355e-09,1.847221586723282e-24,28547898.7739105,1.138294308762746e-09,-4405219.5917390855
5.572512995396305e-27,7.77489851061325e-09,-1.4713442184779828e-24,-15341168.552758425,1.2449158772639576e-09,-15248716.70441242
-4.8503059984479944e-27,5.115097069811403e-09,-3.334798339958941e-24,-36535577.41635467,1.033173795979717e-09,-28788338.73087692
6.392099543901433e-27,3.908150381766474e-09,6.971423138340386e-25,40176316.38960163,1.2153112071522314e-09,20562409.83164746
2.5526891875002243e-27,1.833686287336174e-09,-2.0942515700124453e-24,-40723814.69792645,1.2347971864452205e-09,-9624939.10061961
-5.657966967589143e-27,-2.0256216386481393e-09,-2.177858943493001e-24,45947831.98147979,1.0401056023913668e-09,-14241838.216574477
7.797143124054931e-27,-4.7256745898968814e-09,5.3726459170424805e-25,-36369954.99983975,1.0544478709160033e-09,25941888.829794653
-1.5871340436436157e-27,-2.219986789000834e-09,-3.2849188261149956e-24,-35192103.86008491,1.1045745006893178e-09,11256950.051727211
-7.380520025683635e-27,2.633285804065544e-09,-5.467256980986117e-25,-46209170.20026246,1.2267460564487244e-09,-15786709.913682614
2.118956040388113e-29,-2.1207470009178247e-09,-9.87427375426281e-25,-16473712.0442236,1.051876666190204e-09,5286103.257357258
6.906356467107079e-27,-4.168480225526244e-09,-1.265428509326608e-24,16672162.157645546,1.1324676967300233e-09,-9767062.801587785
-3.518581342797952e-27,1.3765129142009471e-09,3.397584400704606e-24,46811509.54774872,1.1493088018567145e-09,8923111.819473455
2.2442929647591507e-27,-1.3133517001719993e-09,-3.309247390988523e-24,-46640821.41659337,1.006107141059724e-09,9689985.5891941
3.775291446134389e-27,4.527630445665546e-09,1.3488847884716334e-24,-25704543.846083898,1.1220801979389506e-09,-16507340.375401145
2.0772839769542313e-27,-2.1504032436567164e-09,1.2949587811315102e-24,27012714.604673214,1.105791571711472e-09,-8360552.778805922
-5.49081562665623e-27,7.018242673525798e-09,-2.7194978356209394e-25,48377067.07105554,1.0039858507099123e-09,53822077.27256246
4.989853215553235e-27,-2.4085341489844553e-09,-4.155488689167258e-25,14738731.33876127,1.090715048776967e-09,-5179904.312785864
-3.8712726197975565e-27,-7.790971595242424e-09,2.3631468386631936e-24,-32316346.361191735,1.0188768847473526e-09,39328945.06129772
4.5076074625164256e-27,1.8486608278073914e-09,-2.3111418682199276e-24,37479172.10812269,1.2333020408670584e-09,8941243.232305625
-2.531146896105754e-27,-2.7961439320163236e-09,-1.95755641104261e-24,-46900791.54713999,1.2500174175791838e-09,16697204.360322384
-2.2653756126401044e-27,-3.4357104590158663e-09,-1.6086860780121273e-24,-43612672.91126809,1.130473995114428e-09,21095451.088844247
-5.9555871890798825e-27,4.439288701838095e-09,-2.4789035731003156e-24,48862605.05897632,1.0056579196644894e-09,34328897.84953317
-5.0899439616372256e-27,1.7265058947698391e-09,1.5733059001267324e-24,33625918.361610085,1.0325706540525815e-09,8948341.980530525
2.6743491226490237e-27,3.756151386235198e-09,-7.844582352422862e-25,17002002.319297522,1.0924202766849327e-09,9304082.179357752
-6.75310464417513e-27,-5.990426757965133e-09,-3.1682318402564855e-24,26252165.820585646,1.1330279824180107e-09,-22090339.846853457
-3.1086025825426496e-27,4.762417347540898e-09,2.55987641552898e-24,-25412370.03717108,1.0362249848673791e-09,-18588258.10572766
4.9003512851432806e-27,-3.151390440762137e-09,-1.6944432411459294e-24,20374171.290658966,1.1724339370880542e-09,-8715933.680658104
-2.019641166383148e-27,1.6167546829147311e-09,-1.1382901090470733e-24,48212668.9052613,1.1760512301382283e-09,10548706.088259779
5.484795182921508e-27,-6.303671040793477e-09,-2.2889046309135842e-24,45800066.99565657,1.2283664244137122e-09,-37406911.23186062
5.3222795153417355e-28,-4.468220658266956e-09,2.5792801997327406e-24,-25668928.677440487,1.0431308141432331e-09,17499422.32422004
-2.7801094566182144e-27,-7.433455245807511e-09,-2.4408122094094053e-24,21163225.0978838,1.0782335795431504e-09,-23220943.45586511
2.0923318692400367e-27,-1.2068556304382679e-09,2.0620785647891093e-24,-10809778.98572506,1.0379561612563499e-09,2000383.4644446687
-1.4276017665709555e-27,-5.066308674498545e-09,-2.5013439765160465e-24,-45650101.15751549,1.1389752076871791e-09,32317611.180057067
-1.6635420930682572e-27,-5.2265226171151505e-09,1.987080867076502e-24,-11817750.230979867,1.2336776476308016e-09,7968307.339496148
7.756452319513296e-27,1.6362014559563926e-09,-1.0390702174318086e-24,22605765.303181455,1.2372398472720364e-09,4757975.726502627
7.219456874986709e-27,5.2687268262210676e-09,2.7079007561585322e-24,-26139675.368162166,1.090393832253059e-09,-20102154.978486452
-6.785059701748512e-27,-5.325836785081027e-09,2.087608150870886e-24,-48448371.95692613,1.0461206730436423e-09,39255940.599280305
1.0341448096365318e-27,1.5948039151199872e-09,3.524119428072301e-24,41757602.6568843,1.2264036006977892e-09,8642304.525726805
5.8176035226597624e-27,4.334147764747365e-09,4.182448602360331e-25,-49830705.118403606,1.095202446311423e-09,-31385313.62191798
5.0274896995015946e-27,6.223009408768951e-09,2.8297410115910353e-24,-43485228.00442282,1.0399005122579587e-09,-41416228.55654771
-1.9009700350820044e-27,-4.615903380596471e-09,-2.218836307003433e-24,29954068.767550994,1.0355812570198751e-09,-21249488.58387608
-6.500898607927629e-28,-1.936576240557791e-09,-1.3154044423742728e-24,-32823236.04142519,1.2317076704892883e-09,8213504.148187528
9.528801617265204e-28,-5.699326643099301e-09,-3.650078217695392e-24,-49895810.66494884,1.0431375232686421e-09,43387656.68149292
1.7238662811832954e-27,3.2645243582517474e-09,-7.231960508031694e-25,-12634437.451680556,1.1140649225103759e-09,-5892308.197687729
2.665153624520295e-27,-6.486680368405343e-09,3.5387162761215654e-24,-42905298.059180364,1.0068500478297855e-09,43993524.70601582
1.8193932617528716e-27,7.476617306089065e-09,-2.927393270174074e-24,-45113295.27519566,1.167501742604201e-09,-45980352.55380874
5.5815016992304914e-27,-7.740546958794061e-09,-2.1514810458041906e-24,-17288989.34770276,1.1154673077934654e-09,19094335.167234387
4.76965512830801e-27,7.777151084365277e-09,5.144713098931748e-25,19516280.72044263,1.2176771002514228e-09,19838351.695534527
5.086697324712481e-27,1.2800514825021923e-09,-2.647950339839262e-25,-16153203.782391973,1.2441337527785653e-09,-2645082.170510947
-4.250195834278654e-27,-1.003050699158684e-09,3.720135227427019e-24,-27182104.894055642,1.0718521051198452e-09,4048472.889936074
-7.191676230292236e-27,-4.281480874351401e-09,2.1588176273033083e-24,12863956.799758317,1.2415222505804045e-09,-7060479.64852798
5.987702191987529e-27,-5.153504333330393e-09,1.5397443849622608e-24,31906115.762633026,1.10893387363378e-09,-23598862.187609147
-6.005680046303714e-27,-1.9949675992975436e-09,-1.93049496697142e-24,11809150.388693074,1.048673245723924e-09,-3575480.74343236
3.8407376583178124e-27,-1.7255419433652666e-09,-1.146151283848448e-24,-38430873.38893221,1.16358967069345e-09,9070391.84303109
-7.096791109967088e-27,-4.78093924382815e-09,-1.2928512408504694e-25,32725688.544558335,1.073750235032839e-09,-23190968.034344826
3.9923379026167836e-27,-5.273683981323591e-09,9.789479389004202e-25,46698877.61381932,1.1380077685636878e-09,-34442562.0279246
5.8833111623870866e-27,5.3964804419911464e-09,8.512362141285101e-26,-22083095.100719016,1.1394569274029212e-09,-16645343.763669591
-1.1846219188690523e-27,-4.8246125153221055e-09,-1.1555807242819762e-24,12428668.446603365,1.1064626267674003e-09,-8625224.824706942
3.677712579861103e-27,-3.3712428655825e-09,3.752078862405259e-24,-30801349.667878408,1.1950706066823969e-09,13828859.180038178
2.4614216734148513e-27,-6.246486834289783e-09,-3.4793808988668636e-24,-28016089.02307496,1.213432316930293e-09,22953446.88649725
3.534319377095415e-27,-4.42822088156589e-09,-2.5981737553149738e-24,11344541.106977796,8.776276971273444e-12,-911016031.7091318
5.423322414278293e-27,-6.548233649270302e-09,-3.1594266993638768e-24,-40061523.98111839,1.1127885228305323e-09,37519680.14503969
1.4205914644028158e-27,-1.5912210204146927e-09,-5.314896456515565e-26,-48624607.963311575,1.0592707339334561e-09,11625182.466988193
-2.5246386452760955e-27,6.4272634695586375e-09,3.694990784610695e-24,-18380092.529240984,1.0256860904216145e-09,-18330717.40317016
-1.8668288496295395e-28,-7.434579101534158e-09,3.44126893130881e-24,17365750.952999525,1.0050376079711298e-09,-20445031.003921542
-7.122286159467657e-27,-2.346922593316616e-09,-3.0124661808244385e-24,25147991.752680227,1.1286683884203318e-09,-8322539.119028112
8.857131189888508e-29,3.1585816189452387e-09,3.576523170768886e-24,-39148766.77867707,1.2436535467055227e-09,-15824533.225851836
-3.850008752624142e-27,-7.908687495720787e-09,5.30407984211483e-26,-43379970.36483188,1.2574485373832145e-09,43423375.256584115
-6.628871055872069e-27,-7.570602596014569e-09,8.063124715588733e-25,-34084734.19590647,1.2134260221440936e-09,33845208.0680686
-8.953456230077886e-28,-6.086766020257709e-09,2.9801828790023418e-24,-39578613.73855759,1.1260105203280995e-09,34050607.90048145
-7.41630543600391e-27,3.995673815926239e-09,-2.8151010709034167e-24,29587455.061764948,1.075826987649666e-09,17489417.13305049
-2.1672577580906542e-27,-3.81789691787982e-09,-5.075830000059562e-26,21484596.494857807,1.2050558407676913e-09,-10833389.541038238
1.0567965304402131e-27,7.803527844363427e-09,1.0793211260262372e-24,-16087957.362808362,1.1409220517529101e-09,-17512818.56424554
7.551646603396974e-27,-4.714788482915973e-09,2.3494602086387246e-24,-28444500.32205595,1.231680049982437e-09,17329368.928689167
2.7705357449863644e-27,7.869951051764598e-09,3.2965230561273104e-24,-17462853.492646836,1.165954818835525e-09,-18759689.74663702
-6.0005716856828916e-27,7.46808622843962e-09,3.606523302517042e-24,16422023.985262554,1.0682014320750246e-09,18272710.838410165
-4.775066220308018e-27,-6.956827104191127e-09,2.862874826395396e-24,-11412743.542529188,1.0591634917870968e-09,11930493.194493726
-2.742382753048864e-27,-2.5058484575711667e-09,1.4677138569344311e-24,-36555018.91099145,1.1615403470846414e-09,12551269.298621563
1.036890689424936e-27,7.195641713899066e-09,-6.71959861938034e-25,48609147.85074366,1.1988021864581982e-09,46436571.100773014
-1.2523569709066687e-27,2.84910597101244e-09,-1.848072814663415e-24,-21332581.42753644,1.0707984392059949e-09,-9033674.063353581
6.509914108052136e-27,1.3545813574904618e-09,-1.0901203415617355e-24,-29113479.330036987,1.1480994526482558e-09,-5466883.596702561
-4.605372026331403e-28,-7.859200736162375e-09,-2.938473162621589e-24,43125189.35661873,1.0424937898908718e-09,-51743529.77551133
5.66810373309137e-27,4.678030832871953e-09,4.7943043872079513e-26,40013634.42843306,1.1265614078182085e-09,26444559.788190782
3.142299739891072e-28,-1.8148768429118956e-09,-4.018344249823152e-25,16049716.538016438,1.1494177132255046e-09,-4033265.131634638
4.9817910670837866e-27,5.821688918782421e-09,-4.251959261431056e-25,-30443952.062333938,1.0175415023498006e-09,-27721582.88154151
-6.779426108619562e-27,6.607138691300607e-09,7.438283518552772e-25,-49287717.18659149,1.114721381129062e-09,-46494965.24433063
7.71281866649867e-27,-5.004828062653808e-09,1.1750671440686552e-24,-38680213.53455561,1.1738306025054844e-09,26247789.17666584
-1.3849560812870062e-27,4.556807202004321e-09,3.868520096965735e-24,17290567.97847882,1.0527036025538918e-09,11911979.46725862
-3.907793867871898e-27,-1.233239528130475e-09,-1.948043135993553e-24,26453816.476445187,1.1065296162406025e-09,-4692376.617985927
-4.4427545025094835e-27,6.5860037510393026e-09,-2.930568866140033e-24,-14620282.950969726,1.040938937210671e-09,-14722197.146386608
7.273140932512276e-27,6.958048320724932e-09,2.9480595178293733e-24,-41475695.68070057,1.1799778943156025e-09,-38924888.7511146
5.947732028067587e-27,4.193871221592804e-09,2.4953548941306723e-24,41366277.346879885,1.0434559794679544e-09,26461077.801301662
-1.8402646120321652e-27,2.6253421692091557e-09,3.19902161239237e-24,-25881148.655744012,1.2407975044843063e-09,-8715427.248034675
-2.4007782295207398e-27,4.691463124979751e-09,2.9604275953081517e-24,11581301.855160967,1.2181458837506032e-09,7098825.782230203
6.396672901325582e-27,7.237129180635546e-09,-2.9156367155558165e-24,36830363.91675552,1.0697969560994173e-09,39654374.93857647
2.6613890300894784e-27,-3.794355477621338e-09,1.8995125189548892e-25,42186859.51945444,1.0444052375383026e-09,-24393061.069182653
-7.693420632664809e-27,-4.0945139002877606e-09,3.720518036917505e-24,-25024690.837034978,1.2143206028757318e-09,13429438.003840815
5.283037644529613e-27,2.4386678358568964e-09,-1.2916467794108263e-24,-40247819.61205545,1.2364332137391652e-09,-12634104.856348515
-5.590238627185631e-27,-4.48101739071611e-09,3.2005594653823754e-24,35915548.01739285,1.2011562317057115e-09,-21324544.32844881
-7.5583440710325095e-28,-2.5332327404796185e-09,-8.556544538083925e-25,-44676466.27659915,1.0029911376364987e-09,17958784.67416025
-5.773096779340054e-27,-7.610422568370775e-09,2.6896128988900384e-24,29193088.714409336,1.2381798818058021e-09,-28557830.203608483
