x0,x1,x2,x3,x4,y
1.042405726778120708e-30,-1.681494110616910120e-10,-5.519751428096772435e-27,2.724695750000000000e+06,1.105029956427472371e-10,-6.598715625000000000e+05
-5.075280084675264534e-31,-2.728802461771095977e-10,-6.910213529302069594e-28,2.331755250000000000e+06,2.885635341787207153e-10,-3.509407187500000000e+05
8.445701591900970129e-30,-1.623231410396996921e-10,3.177911760356511764e-28,4.443772500000000000e+06,3.192368591697913871e-11,-3.596163000000000000e+06
-4.964927966404250485e-31,-4.205048254046772627e-10,-9.515874254913536675e-27,4.299011500000000000e+06,6.783670847276823679e-11,-4.241260500000000000e+06
4.544929853386523368e-30,-2.982358110470428869e-11,-3.230099406283301839e-27,1.484015156250000000e+05,2.728380577021738418e-10,-2.581745117187500000e+03
-7.296696395017400442e-31,-1.427282597665779917e-11,2.575933467289115389e-28,8.452343125000000000e+05,1.033933355598648518e-11,-1.857011718750000000e+05
-2.428363266298750447e-31,-4.348075718918487098e-11,1.895303421225601151e-27,1.020102000000000000e+06,5.760715515723546787e-11,-1.225418437500000000e+05
1.669078598280585954e-30,-2.053368308718717117e-10,3.100790351294203998e-27,1.972659625000000000e+06,3.127823347548464028e-11,-2.061090000000000000e+06
5.365231753028752931e-31,2.465269932638847195e-10,5.382579378923724826e-28,-2.154557250000000000e+06,1.454546760815134121e-10,-5.811857500000000000e+05
-6.316286146262099111e-31,5.643369452301705280e-11,-1.162554629379057291e-28,-1.193837000000000000e+06,3.887007382630258689e-11,-2.758597187500000000e+05
-1.384136980889850212e-30,-7.175766925104909433e-11,3.078473445470622463e-27,-2.093568875000000000e+06,5.311593387347102180e-10,4.501433984375000000e+04
-5.827921187760999687e-30,3.163062173294761692e-11,2.864782658863114464e-27,5.613547500000000000e+06,1.283398734508445216e-11,2.201930750000000000e+06
4.101202929284453359e-31,-7.381100175507526728e-10,4.785761615142314050e-28,2.685768437500000000e+05,5.325376251086311186e-10,-5.924606250000000000e+04
-4.797878464208895207e-31,-7.027607384912926136e-10,1.843101860454962878e-27,1.928094000000000000e+06,4.882924065086058363e-10,-4.416475937500000000e+05
-1.183688580882547576e-30,2.219451358809187980e-11,4.562990742922500769e-28,8.019996250000000000e+05,1.731257637249683512e-10,1.636357617187500000e+04
3.449016329055582626e-31,-3.127946235359502225e-10,1.877212968664977406e-27,1.304228375000000000e+06,1.139227531754549716e-10,-5.699313750000000000e+05
5.165984049971154211e-31,2.451744536557942666e-11,1.710616393282711474e-28,1.876645000000000000e+06,4.093689623396734589e-11,1.788803281250000000e+05
-6.916213794136463408e-31,-1.102536985320146101e-11,1.009845357046784401e-28,-2.556007250000000000e+06,7.180617905833130976e-11,6.246166796875000000e+04
-2.230052197139886926e-31,6.213778935837410700e-10,7.802790576853195018e-28,-2.684279000000000000e+06,1.441310404359796848e-10,-1.841815375000000000e+06
-9.747562525832134202e-30,-2.321544692596155812e-11,-3.563376046110922890e-28,8.187682000000000000e+06,4.307951217974448355e-11,-7.022428750000000000e+05
3.002299276463438947e-30,-7.464591444961143907e-11,4.542296144187573823e-28,1.264681000000000000e+06,1.166688100295854014e-11,-1.287811750000000000e+06
2.266133808159280909e-30,2.356014827675778633e-10,4.413169763653701111e-28,3.631151250000000000e+05,1.214884269573612841e-11,1.120747125000000000e+06
7.973634345356507359e-30,-3.888944721808229588e-11,4.491156541188270672e-27,9.029926000000000000e+06,3.746281340699653128e-10,-1.491886250000000000e+05
1.724823079464376604e-31,-3.075865256940701897e-11,-1.395003058828173384e-28,6.628903000000000000e+06,8.364263170967944916e-10,-3.879729296875000000e+04
1.073442985909605042e-31,-1.662962129111988929e-11,2.328794814596191216e-27,-1.007563250000000000e+06,5.988672335810463210e-10,4.452913574218750000e+03
-5.831579044062114449e-31,4.126005440086011333e-11,3.195389911639566197e-27,8.805905000000000000e+05,3.219592092928991178e-10,1.796069140625000000e+04
-1.112788780172023403e-31,-2.622064509960608802e-10,2.064320144250108389e-27,3.223273750000000000e+05,3.199568943124120324e-10,-4.204062890625000000e+04
5.067334213061446199e-30,-5.568735750305364718e-11,-1.208406808383164030e-28,-3.052983250000000000e+06,2.337881277458819795e-10,1.157387343750000000e+05
-1.535307905394298030e-30,-4.633033887091464464e-11,-3.447219600046282969e-28,1.499617250000000000e+06,8.039784948898898165e-10,-1.375376464843750000e+04
-3.707361728482127652e-30,-6.850141287539912582e-11,5.571923329546267144e-28,1.991643593750000000e+05,4.866006556025759267e-11,-4.462298046875000000e+04
2.079400229881440131e-30,4.268403339113824302e-11,1.383668094436979526e-27,-3.304427750000000000e+06,2.053448036609673011e-11,-1.093196250000000000e+06
-6.812163265981337478e-31,3.301247608611390660e-10,2.478039892663370481e-28,4.918483437500000000e+05,7.168023952175417435e-10,3.605205078125000000e+04
1.304790265853413213e-31,4.381500370853608217e-11,-2.255271668597230733e-28,-5.430646250000000000e+05,9.662689398615142977e-11,-3.919191406250000000e+04
-9.721224493447158093e-31,3.752154142944164050e-11,-7.989471447845135886e-28,4.981070625000000000e+05,2.202756380076387188e-11,1.350383281250000000e+05
5.835714057030114993e-30,3.767270870258521143e-11,-1.216891011270675901e-28,-6.842982500000000000e+05,2.133012516614130050e-11,-1.923530156250000000e+05
-7.096519205066719524e-30,-3.422263514241130622e-11,-5.481098399298909489e-28,2.080823625000000000e+06,2.717987467037996652e-11,-4.169859375000000000e+05
-3.033389738469241498e-31,8.823469732632815976e-11,-3.561400041987981586e-28,-4.142080937500000000e+05,1.347485404507020590e-11,-4.316721562500000000e+05
-3.270204219128837112e-30,3.820445626523394367e-10,-5.188343181056450051e-27,-7.835784500000000000e+06,1.030539056867674219e-10,-4.623301000000000000e+06
3.264648973886173080e-31,1.226681776989035910e-11,-1.671047175536179215e-27,-1.832663875000000000e+06,2.363512163761072316e-10,-1.513829785156250000e+04
4.694516775743351138e-31,1.148318592991692810e-11,6.498429677520656941e-27,-2.296067500000000000e+06,1.138904335423740477e-11,-3.684511875000000000e+05
1.673566541672477382e-30,-9.602200978786612495e-11,-9.082574684165407578e-27,-4.053231750000000000e+06,1.020203539703334883e-11,6.071633500000000000e+06
5.132654083147939071e-30,1.648614578186879953e-11,1.222004957126131633e-27,1.738770000000000000e+06,2.550129205025619683e-11,1.789036562500000000e+05
-5.078911421823824744e-31,8.414401952983041610e-10,1.251523300197765919e-27,7.394219375000000000e+05,1.465695342872663787e-10,6.756036875000000000e+05
6.721821352945501065e-31,-1.025227125417416119e-11,1.794438642252277140e-28,3.170444062500000000e+05,3.776591539494944527e-10,-1.369810058593750000e+03
8.083666823203645812e-31,2.097390733313275746e-10,1.799106494584364179e-27,-1.318773375000000000e+06,4.301315970067776107e-10,-1.023453984375000000e+05
-3.178975889312932628e-31,-4.219331550814331422e-10,9.124154741292750245e-28,-1.560734218750000000e+05,1.926148546216310820e-10,5.441303515625000000e+04
-2.374595684494398687e-31,-1.488242862279776091e-10,3.718657181216806190e-27,-2.271993750000000000e+06,1.323641196648850382e-10,4.065657812500000000e+05
1.283187735970611707e-31,-5.190972304780494540e-11,-1.979267009378960535e-28,-5.392028750000000000e+05,6.901688109905990132e-10,6.454545898437500000e+03
1.534550981071916543e-31,2.999427789474040651e-11,-1.956330989300631419e-28,1.603807000000000000e+06,3.298609441149125132e-10,2.321024609375000000e+04
7.320213334999951126e-31,-2.278515848219697659e-10,2.948284818275922972e-27,9.412608000000000000e+06,2.892567574352966631e-10,-1.180045125000000000e+06
3.996121257484786118e-31,3.131119252763880922e-10,-2.519362693698391623e-27,9.083010000000000000e+06,4.359412483778690728e-11,1.038296800000000000e+07
-3.904845531736656480e-31,-8.807286844270123538e-11,-1.992998336177582516e-27,5.549699375000000000e+05,3.540574500249249468e-10,-2.197141210937500000e+04
2.826098832865576359e-31,5.199923269749717747e-10,1.085274619985829236e-27,-1.521576625000000000e+06,1.456081089035166087e-11,-8.648192000000000000e+06
-1.484973989608472205e-30,-1.148798764449843191e-11,-3.189600758819732604e-27,-1.109547750000000000e+06,1.558913935439942833e-11,1.301331640625000000e+05
-1.941047554055194997e-30,2.215678890360450737e-10,2.275882393083079615e-27,-1.889358125000000000e+06,8.113370530971053540e-10,-8.211829687500000000e+04
2.682040354480213873e-31,4.089085736680431182e-10,6.359776203034386671e-27,-1.897914500000000000e+06,3.062202574843908565e-11,-4.033565250000000000e+06
-8.533568384031715133e-30,-1.716581737865041646e-11,-1.896243178741964903e-28,1.885729250000000000e+06,8.278166346853410573e-11,-6.223430078125000000e+04
4.546831333048413501e-30,6.127218177276461120e-11,5.731182328507536452e-27,1.417822812500000000e+05,2.805987109333329954e-10,4.927421875000000000e+03
4.103804063183952917e-31,-7.498075493828082472e-10,-4.465514132129715698e-28,-1.975624062500000000e+05,4.807763631653472203e-10,4.903782031250000000e+04
-2.505496619512137144e-31,3.310140772594394321e-10,1.100724213332584899e-28,2.378690312500000000e+05,3.659394315347341831e-11,3.424485312500000000e+05
7.861891946406888775e-31,-1.789766945758941574e-11,1.296403438284816115e-27,3.662527500000000000e+06,3.151645888710419285e-10,-3.310244531250000000e+04
2.088278691693426836e-30,-6.874480151797257577e-11,2.016225051306892580e-27,-1.987704500000000000e+06,7.045524719195839225e-10,3.086728515625000000e+04
-6.182224777132739852e-31,-1.026613689891764380e-11,2.621698714630357349e-27,-2.560179218750000000e+05,2.141565813573720334e-10,1.953287353515625000e+03
-6.644497428587959059e-30,-8.865234102373165115e-10,-8.142573730256685297e-28,-2.157561250000000000e+06,3.269140860795438641e-11,9.311934000000000000e+06
6.199643252423224508e-31,2.191901347925462318e-11,3.328426026257042217e-27,9.714378000000000000e+06,1.313955975273950472e-11,2.579142250000000000e+06
8.717059854850439977e-31,-9.689726798711717493e-10,-1.340331204014366823e-27,-6.111354500000000000e+06,8.651231953038518441e-10,1.089409500000000000e+06
2.980161614532369103e-30,6.896013204915618644e-10,-1.098880737263941742e-27,2.885950750000000000e+06,6.877440283936664400e-11,4.605537500000000000e+06
-2.766805722315749354e-31,-2.294451434403654844e-11,6.715375863513162685e-28,-1.323266125000000000e+06,5.202778208257541337e-10,9.287757812500000000e+03
-6.966752057860236180e-31,1.755037781769885896e-11,9.354677963021208247e-28,-1.427122750000000000e+06,1.002502941771510336e-11,-3.976328750000000000e+05
-6.167597395628847635e-31,2.004372536001941540e-11,-1.292853660507818781e-27,5.984821250000000000e+05,5.459870333623939587e-10,3.496773193359375000e+03
4.716429024877707300e-30,-3.134588769104773576e-11,-2.401213439772045620e-27,-3.700382000000000000e+06,1.143548936100025060e-10,1.614330625000000000e+05
6.287894948424202763e-30,1.512757454025237536e-11,-4.263082043087603821e-28,9.471340000000000000e+05,1.462033827337450020e-10,1.559708398437500000e+04
-4.721908897422596607e-30,7.564922299696519303e-11,3.942457174102402790e-27,-5.618139500000000000e+06,1.175867563041332886e-11,-5.752527500000000000e+06
7.593844439786622883e-31,-5.977401906775980933e-11,-7.401063738648378072e-27,6.495416250000000000e+05,6.879984082441836790e-11,-8.981568750000000000e+04
6.101716109440402039e-31,6.439663802204620424e-10,8.944208365833845444e-28,-1.036749125000000000e+06,1.068487659461325734e-10,-9.944603750000000000e+05
-7.625473607343520272e-30,-4.057252034339597913e-10,-1.992973732422542969e-28,-1.510242000000000000e+06,2.928783049416239237e-10,3.329748750000000000e+05
-4.653969461685183284e-30,1.479029225481820475e-11,-1.213938392147060134e-27,3.722959000000000000e+06,3.087419209180097823e-10,2.838504101562500000e+04
5.297719444918654393e-30,4.873610959243990237e-10,-2.685946196831160027e-27,1.293543125000000000e+05,3.484740968007216111e-11,2.879263125000000000e+05
1.015701880551168704e-31,3.499195030953750063e-11,-8.756019395398952151e-27,2.504348000000000000e+06,6.544415009912540881e-10,2.131140820312500000e+04
6.047991315630420210e-31,-4.403056738655486413e-11,9.686221025157637738e-28,2.991193750000000000e+06,1.538756101704397139e-11,-1.362226000000000000e+06
1.778617580089362194e-31,1.522874187864786677e-11,1.104454089633506744e-27,1.421378593750000000e+05,1.571689861590286341e-10,2.191931884765625000e+03
-2.860484252556507814e-30,2.895685913273382539e-10,-6.918111286521515551e-28,4.865145000000000000e+06,6.066507851620883685e-10,3.695971250000000000e+05
4.843837190020960478e-30,-5.548324022441875059e-10,1.934065072472327537e-27,-5.564605500000000000e+06,5.887459963993535439e-10,8.346192500000000000e+05
-5.661609613899316609e-31,-1.016975462175828682e-10,-1.426898866119656494e-28,1.326709750000000000e+06,2.872465286463121714e-11,-7.475698750000000000e+05
1.829307694173374188e-30,-6.640182848016706885e-11,1.235190355007892746e-27,1.925815250000000000e+06,1.744271255210705363e-10,-1.166811796875000000e+05
1.305690788565691151e-30,2.159261658363220704e-11,-8.930310855355147150e-28,-2.235103250000000000e+06,1.037452675850536465e-11,-7.403799375000000000e+05
-5.958530835278604381e-30,1.334941046593485225e-10,-1.038972471524340725e-27,-2.101489062500000000e+05,1.987227223054777170e-11,-2.246786406250000000e+05
-2.659075661743679500e-31,-4.450198543004546536e-11,1.295301132281146081e-27,-1.317093125000000000e+05,3.241001356180106541e-10,2.878304687500000000e+03
1.230635497775575110e-31,1.604670840649191632e-10,-3.704392395897713250e-28,-2.570015000000000000e+05,1.583182022979467973e-11,-4.145824375000000000e+05
3.686487958077061931e-30,9.923251109711372919e-11,-5.621942137614434144e-28,-2.078631375000000000e+06,1.484490169678664984e-10,-2.211435468750000000e+05
7.799797350700408062e-30,1.126758339409228427e-10,-4.447611168849178050e-28,-5.324243750000000000e+05,6.490373516410130605e-11,-1.471089687500000000e+05
1.990307538202109580e-31,-1.001241034526145768e-10,1.756621057790165072e-27,-1.396880875000000000e+06,8.431206843795280292e-10,2.640148828125000000e+04
8.378375294016945710e-30,-1.144204661573944293e-10,9.565417069395948369e-28,2.364105625000000000e+05,1.987197038866295173e-11,-2.166455468750000000e+05
1.231508537429930823e-30,1.159483186546905742e-11,1.417818780507351212e-27,3.925849687500000000e+05,1.255039128178481178e-10,5.772460937500000000e+03
1.971750526103192489e-30,1.031384699867743393e-10,1.746935363506847224e-27,6.231625000000000000e+06,3.768509948542941856e-10,2.714391250000000000e+05
-7.539267177473424732e-30,-1.624796408528084157e-10,5.576887895460411342e-28,-1.119940500000000000e+06,1.262691340375710070e-10,2.293595312500000000e+05
5.010132212922183978e-30,-6.773765576228996110e-11,-5.306257086343591934e-27,3.114695000000000000e+06,1.682646105782836798e-10,-1.995597812500000000e+05
1.987473186223406880e-31,-3.280603011468485875e-10,-9.582162452483412068e-27,-3.534144750000000000e+06,4.404817621761480950e-10,4.189191562500000000e+05
3.125729051505995142e-31,1.154882231513276736e-10,1.862009870276979005e-27,8.780692000000000000e+06,8.570777421113007222e-11,1.883069375000000000e+06
1.204810357085749783e-31,-1.311305404538831709e-11,6.411679629849633799e-27,-3.091297187500000000e+05,1.599961135800853640e-10,4.032322998046875000e+03
-3.163761606989561860e-30,-1.437411301097313299e-10,3.036050649547864551e-28,1.547240125000000000e+06,5.109819234405676980e-10,-6.927129687500000000e+04
-1.430355914131413504e-30,-1.784684726391372322e-11,-7.268605980793201539e-27,1.608562750000000000e+06,1.207343808262706375e-10,-3.784327343750000000e+04
2.637914647539046845e-31,3.936231618428820411e-10,1.653699144894992444e-28,4.565910625000000000e+05,1.286398348954165272e-10,2.223579531250000000e+05
-6.677836235128692382e-31,9.117239740952243210e-10,-1.782382080059169995e-28,-3.706844687500000000e+05,2.185759732931114030e-11,-2.460852000000000000e+06
-8.164377393805680862e-30,-2.379131613938767487e-11,-1.100675511379116207e-27,-1.810013437500000000e+05,2.128276443968957210e-10,3.220270507812500000e+03
1.118603010330060602e-31,2.397302356627051267e-10,-1.336689390860152084e-28,-3.809876250000000000e+06,5.623874976823373117e-11,-2.584747750000000000e+06
-8.961945608861199647e-30,1.711915609270420191e-10,7.420802209462413975e-27,3.071491000000000000e+06,1.088152571521172618e-11,7.690630500000000000e+06
-2.322438294851803297e-31,-2.040437610539846958e-11,-3.637372922727954024e-27,6.903326875000000000e+05,5.485356058265722368e-10,-4.086928955078125000e+03
1.443055202781312972e-31,-1.166335639180005046e-10,-3.057156097288177905e-27,6.040803125000000000e+05,2.368474513736451570e-11,-4.734451250000000000e+05
5.200182001823016528e-30,6.834263710508992062e-11,-1.425118247589573275e-27,-2.195827031250000000e+05,2.204244599346427691e-11,-1.083553125000000000e+05
-1.422902433591267610e-30,1.343243988261022537e-10,1.535132878987437995e-28,1.006210937500000000e+06,7.903952492505084138e-10,2.721571484375000000e+04
-3.854417388323668741e-30,-1.422448964172318142e-10,1.174956173773452800e-28,-2.452078750000000000e+06,1.271595329033203825e-10,4.365583750000000000e+05
-2.329162310617602913e-30,-9.648906673653812049e-11,1.013033758143841774e-27,1.198526250000000000e+06,3.729225817039605317e-10,-4.935453515625000000e+04
-8.109691327735370599e-31,-1.279279286670043092e-11,-8.917615125161746492e-28,2.211375312500000000e+05,8.060341977200735641e-11,-5.585916992187500000e+03
-1.208080347270867222e-31,8.727817912834723302e-10,-5.939478970526804681e-27,-1.062623625000000000e+06,9.620468310878038665e-11,-1.534295750000000000e+06
3.500805083669760147e-31,8.673183699015041270e-11,2.752402816974672084e-28,2.279195156250000000e+05,1.864359500114431967e-10,1.687526171875000000e+04
-1.630855471652863927e-31,-2.946232979805785135e-10,6.385020137187447926e-28,4.862733750000000000e+05,2.288262461458412389e-11,-9.964646250000000000e+05
8.507803992889940301e-31,-9.200812334242414181e-10,-2.877449307514354876e-27,1.288934375000000000e+05,1.264466864547841851e-10,-1.492690156250000000e+05
1.241472145096935615e-31,1.610430816478825022e-10,-1.383174839704097651e-28,8.842066875000000000e+05,1.521084300182273807e-11,1.489919125000000000e+06
-2.860429521539533528e-30,-7.214741581940131709e-10,-5.922998210213699787e-28,3.783415500000000000e+06,2.593756875945985030e-10,-1.674926250000000000e+06
-2.590579276782846577e-30,-2.624167029507962212e-11,4.409615459941334468e-28,-1.124289843750000000e+05,5.407415071267962503e-10,8.683608398437500000e+02
-3.201706188475913037e-31,-4.550814725057250598e-10,-1.396642506693333018e-27,1.615713437500000000e+05,1.697170320946739253e-10,-6.895221093750000000e+04
8.705496752020271299e-31,5.217018830827591103e-11,1.966306873078319814e-27,-2.714052187500000000e+05,1.820950161490753061e-11,-1.237549765625000000e+05
9.043344737034172359e-30,3.762814781982370960e-10,-4.841183908558951097e-27,-4.310285312500000000e+05,2.705460855345620530e-10,-9.541084375000000000e+04
1.018752429450874639e-30,1.061128268586841727e-11,-1.825221382406525951e-28,2.831344250000000000e+06,4.611617199223871921e-10,1.036877441406250000e+04
-1.063842605997004338e-30,-1.612758121494195507e-10,-1.146977587618231804e-28,-3.196095500000000000e+06,4.306828157996100970e-11,1.904809625000000000e+06
1.356100359167935899e-31,-3.690816749446490519e-11,1.810878163590447841e-27,7.041059500000000000e+06,2.437691021262011759e-11,-1.696687875000000000e+06
-5.765297243438456682e-30,3.443960047699867744e-11,6.595138323748117602e-27,4.678644500000000000e+06,2.820361132138682336e-11,9.092714375000000000e+05
4.558486970793878909e-30,-7.776554400429347425e-11,1.064952496102146782e-27,-6.255846250000000000e+05,1.808448703288778603e-11,4.281414062500000000e+05
-1.247377476067161540e-31,-1.028841872807717550e-10,5.668703716664156230e-28,-1.180276484375000000e+05,1.672482811965192440e-11,1.155555625000000000e+05
-1.176114424092346265e-31,-1.328301080238958320e-10,1.626845735161531081e-27,-6.132831000000000000e+06,1.943279981375667376e-10,6.671788125000000000e+05
6.601759087099406527e-30,-6.028693100290638540e-10,-4.995381178440381871e-27,1.745260000000000000e+06,5.819661974548751004e-10,-2.877435937500000000e+05
-3.291113724562167830e-30,-1.007686711851363270e-10,-1.477696520257333691e-27,2.968925000000000000e+05,6.201086311108383597e-10,-7.678512695312500000e+03
-6.906163599555577047e-30,2.220990058532379408e-11,1.368775263363021909e-28,-8.141550000000000000e+06,7.396315226948502186e-10,-3.890975000000000000e+04
1.289598176863385970e-30,-6.999028578924537669e-10,-1.277477156202452614e-28,1.420802343750000000e+05,1.977743663283959563e-11,-8.002424375000000000e+05
-5.139284811682057431e-31,-1.603081278833684564e-10,-3.170635115544130690e-28,-1.090670875000000000e+06,1.560750140239264283e-10,1.782937187500000000e+05
-2.879897212621919662e-31,-1.553721318270362417e-10,-2.518428569527115204e-28,2.035890000000000000e+05,2.007671945358779908e-10,-2.507580273437500000e+04
1.162727071579136479e-30,-1.238107012746514357e-11,-2.808527785931518815e-28,-1.277481640625000000e+05,1.320826607809078013e-11,1.905843359375000000e+04
1.215212612224707419e-30,4.934136432765967584e-10,2.449340406855841038e-28,-1.003361125000000000e+06,3.740788789841076323e-10,-2.106325000000000000e+05
9.043876436638936296e-31,2.231228916904637316e-11,-4.472778932472938790e-27,-1.974802375000000000e+06,2.750071004253840101e-11,-2.550022343750000000e+05
1.272498848289149564e-31,1.193331718163381794e-11,-1.551653144938527132e-28,-3.474468500000000000e+06,6.223428716811696404e-11,-1.060327421875000000e+05
9.824987166545654662e-30,2.053908987331709568e-10,2.413153627648263166e-27,1.033790187500000000e+06,1.050439110694689759e-10,3.217087187500000000e+05
-1.547196596649757465e-31,1.617068111359198923e-11,3.286408397846334769e-27,4.268795500000000000e+06,9.480305429576674214e-10,1.158861328125000000e+04
7.601618407106576967e-30,1.090891404986749080e-10,2.400774472189471160e-28,-1.134145781250000000e+05,1.066372077446198219e-11,-1.846553125000000000e+05
8.434787738110647617e-30,3.065063203244733359e-10,-6.288577750774798800e-28,-9.268888000000000000e+06,2.265359566600011476e-10,-1.995951875000000000e+06
-3.078567418814846408e-30,-4.235486961157164387e-10,-1.273369605039436432e-27,7.024356875000000000e+05,1.096405466416427998e-10,-4.318757812500000000e+05
9.610900493001015714e-30,-6.067750468741195391e-11,1.037316942144145457e-28,-3.110530312500000000e+05,1.619307465894337383e-11,1.855038593750000000e+05
-1.918651471446040380e-30,-1.783456542170380743e-11,1.049285272671675362e-28,2.373021250000000000e+05,2.449303780627243299e-11,-2.750056445312500000e+04
3.136878615423544539e-31,-1.598501608857105794e-10,5.265489097577300145e-28,5.509979500000000000e+06,6.734112573125727863e-11,-2.081626500000000000e+06
-3.314950963245430571e-31,2.982448663035874858e-11,-1.075821457669171842e-28,-3.886941875000000000e+05,8.916788835078293118e-11,-2.069153320312500000e+04
-3.809925773500977750e-30,2.500602155897091450e-11,3.855866593430774912e-27,5.133966000000000000e+06,1.054586348803177032e-10,1.937472656250000000e+05
-1.490614176072926656e-31,-1.129597318461073030e-10,5.819062126683937146e-27,1.198890375000000000e+06,6.904755239789395205e-11,-3.121583750000000000e+05
1.750688375041226021e-30,2.451700509276122375e-10,1.892175710995916280e-27,-3.996763250000000000e+06,3.909725598827407111e-10,-3.988868125000000000e+05
4.083208085603873519e-30,-6.755926373891441017e-10,4.355623843583885478e-27,-3.724201750000000000e+06,6.120005613396983790e-10,6.543143750000000000e+05
3.183266678792304142e-31,-1.158388662769738175e-11,-5.201261741344416313e-28,4.747654375000000000e+05,2.330960702234818882e-10,-3.755074707031250000e+03
1.567805246058938728e-30,-6.439314637063375812e-10,-1.277196138949442212e-27,4.742698125000000000e+05,8.735255574432443382e-11,-5.564288750000000000e+05
7.130299057087881369e-31,-7.510699839841095127e-10,4.897229240312597416e-27,1.877371875000000000e+06,4.257166494325836936e-11,-5.271451500000000000e+06
-4.800246380029191623e-31,8.787374994323471356e-11,-8.104310894865555205e-27,3.748606500000000000e+06,1.298917397252186134e-11,4.036153000000000000e+06
1.156978998243163559e-30,1.985755830602453642e-11,-6.846584174316917999e-28,-2.412707031250000000e+05,1.075419683860268094e-10,-7.090430664062500000e+03
3.011856797852008671e-31,6.051589090949605065e-11,1.160634477224503217e-28,-4.349616000000000000e+06,1.989231696031268370e-10,-2.105984218750000000e+05
-7.409331605436355571e-30,-3.203760867709348759e-11,1.806692347449316623e-27,2.214004843750000000e+05,6.437678168325078332e-11,-1.753595898437500000e+04
1.656735719517855804e-30,2.840022141070708273e-11,-5.792578567722171046e-28,3.655171500000000000e+06,5.757969101516380306e-11,2.869328750000000000e+05
-1.698485540787027841e-31,2.198065340852650706e-10,-4.919247626994798928e-27,-1.785399218750000000e+05,7.180744332480060166e-10,-8.698144531250000000e+03
-5.555020958341895196e-31,1.997024073885356188e-10,5.522417685511782124e-27,1.465763625000000000e+06,1.688268622124233787e-11,2.759470750000000000e+06
-2.242844914080789749e-30,1.042209443746777708e-10,6.152278725645541925e-28,-4.212155500000000000e+06,8.827109598819049552e-10,-7.915183593750000000e+04
-2.374556328943533157e-30,-1.131610083415779400e-10,-2.182354516455271693e-28,-1.421820156250000000e+05,7.771474436202296943e-11,3.295021093750000000e+04
-2.479831110955153483e-31,-6.321144996324079557e-11,-6.642496267005119197e-28,-2.776173125000000000e+05,3.166718276492730411e-10,8.819682617187500000e+03
3.973610540666539312e-31,-2.475336879914635801e-10,4.690132067462693557e-27,-1.128074218750000000e+05,9.214093377174492616e-10,4.823247070312500000e+03
-2.993761425894546509e-30,-3.807324733262618111e-10,9.368121916998003347e-28,6.355360625000000000e+05,2.101953333610850905e-11,-1.832133875000000000e+06
7.014637089774880949e-30,-9.455479732523031089e-10,-3.317636292633104386e-28,1.055274218750000000e+05,2.225550993495417629e-11,-7.135615625000000000e+05
2.548155544602348122e-31,-6.528171891950762529e-10,-7.840272543948373305e-28,-1.248569140625000000e+05,7.321010464522714756e-11,1.771957500000000000e+05
-4.636398454247735927e-31,-5.216577864119997798e-11,1.887896439104233671e-28,8.547511000000000000e+06,1.059147734794319007e-11,-6.700218500000000000e+06
5.724969699804118563e-31,9.702754572016303314e-11,-7.601230452593404463e-28,-9.408775000000000000e+05,5.375960232534282568e-10,-2.702665039062500000e+04
2.170095167380715494e-30,-3.326056444152847291e-11,6.373610928196897941e-27,-3.535794062500000000e+05,7.044627658991942099e-10,2.656921142578125000e+03
3.748602584207280656e-30,1.161612733086014870e-11,1.214156985195748085e-27,-3.275541000000000000e+06,5.871645530897140475e-11,-1.031346718750000000e+05
2.120937639321418581e-31,-2.435297241643041843e-10,5.644561703328776132e-27,1.495518281250000000e+05,1.160709167669082831e-10,-4.993906640625000000e+04
-1.097655936097277603e-31,1.936668707347433127e-11,-3.120567918486110961e-28,-5.462546000000000000e+06,1.355909742123406758e-11,-1.241766000000000000e+06
-1.086321114270038613e-31,3.633400524893914962e-10,4.373803755590426011e-28,7.301232500000000000e+06,3.230467282566706899e-11,1.306965900000000000e+07
-6.892098292430474016e-31,1.875751221014354542e-10,-4.691870411830497476e-27,1.588458593750000000e+05,5.794039692474939329e-10,8.184456054687500000e+03
4.751836795515435916e-30,7.015602682125532397e-11,-2.858788057466463364e-28,1.144938625000000000e+06,4.508037693140565239e-11,2.835827187500000000e+05
1.463928032790898036e-30,1.458648757335367918e-10,-1.308967555240642211e-28,5.602248750000000000e+05,6.966727195134581052e-10,1.866828710937500000e+04
3.856357565259587943e-31,-1.289183777092306471e-11,-1.037103284290939998e-28,-8.033991875000000000e+05,7.142785807268126064e-10,2.307802978515625000e+03
-4.097605540412744896e-30,-1.086332239441656355e-11,7.379915487115050713e-27,-7.413348500000000000e+06,3.836526374367821290e-10,3.340865625000000000e+04
7.895692110970432830e-30,-3.285653416007505712e-10,1.044481497833763194e-27,-2.352118906250000000e+05,1.344788256446571850e-11,9.146338125000000000e+05
8.847367823497849639e-30,5.420083271090447852e-10,-2.725526223859505160e-28,6.403361250000000000e+05,1.710275671085170757e-11,3.229742750000000000e+06
4.061411034915897940e-31,4.183086516063028171e-11,-2.946332310498303192e-27,8.340062500000000000e+05,3.240996915288008040e-10,1.713198437500000000e+04
1.186976344542249448e-31,-1.122519611984618138e-11,-8.978738556399758635e-27,7.583603750000000000e+05,2.418589113706293148e-11,-5.601800000000000000e+04
