x0,x1,x2,x3,x4,y
3.384946385622206108e-30,1.070254995738650905e-10,1.814796660655298112e-27,-9.321114000000000000e+06,1.787437281519643761e-10,-8.882688125000000000e+05
1.470083861607284191e-30,5.006381975647400395e-10,5.312986863348264252e-28,-7.286737000000000000e+06,2.864401250912695929e-11,-2.026951400000000000e+07
-3.887170986756788697e-30,-4.777932216537550403e-11,1.610802449835293748e-27,-2.792432250000000000e+06,1.742203742383097165e-10,1.218831953125000000e+05
-4.130596870823375151e-30,-6.591216461515614355e-10,-1.963895223601958117e-27,6.259532000000000000e+06,3.898782685585189256e-11,-1.684218800000000000e+07
-1.118942963296318407e-31,-5.390228263735252767e-10,-7.396390469638322445e-28,-2.294458906250000000e+05,7.397786827567642831e-10,2.660760546875000000e+04
3.911106919945746477e-31,1.321854292690716193e-10,2.995835787861600776e-28,2.495255000000000000e+05,2.013281485968576590e-10,2.607439062500000000e+04
-9.840048540563870467e-30,1.062710856813975369e-11,-4.011351925259011869e-27,4.765666000000000000e+06,3.910123266837040035e-11,2.061429218750000000e+05
3.139692748899413095e-31,-2.523144471133775824e-10,5.820338633051077006e-27,1.889810000000000000e+06,1.633455697092056624e-11,-4.645934000000000000e+06
-4.637795411734253134e-30,1.657785159148161824e-10,2.975539134401432843e-28,4.665685000000000000e+05,7.688622655210863854e-11,1.601088125000000000e+05
-4.337854392387476938e-31,4.046411469782462689e-11,4.277867118381172973e-27,-3.708052000000000000e+06,3.584822161339928925e-10,-6.661443750000000000e+04
4.049500173836981997e-30,-8.704856974128816205e-11,7.033097970886183274e-28,6.656917500000000000e+05,6.713490180443315580e-11,-1.373746562500000000e+05
-1.843864216877798837e-31,-2.218934203046529774e-10,1.857714107610147580e-28,-6.273915000000000000e+05,7.447853445086138890e-11,2.974897812500000000e+05
-2.397807983360990267e-30,1.365214885584720150e-10,-2.004268589322644962e-28,2.563572812500000000e+05,3.539323556456253073e-10,1.573789160156250000e+04
-8.338730477501565176e-30,-8.455386391048591577e-10,9.394375808813901269e-27,5.503703125000000000e+05,1.528918519566602185e-10,-4.844224062500000000e+05
-4.846569321010915671e-31,1.037876243281665722e-10,-2.028060324149389632e-28,-2.658528000000000000e+06,7.066731921856472809e-11,-6.214243750000000000e+05
-7.223209284220942382e-30,-1.755949829984615462e-10,-2.901620739429635489e-28,-1.227049218750000000e+05,3.296505846073216617e-10,1.040256250000000000e+04
-1.587946283815362884e-31,-2.343011028249630812e-11,1.908274824216416538e-28,2.603441093750000000e+05,2.078791999648998967e-11,-4.670153906250000000e+04
3.076985109379091543e-30,-3.398411066446449524e-11,-2.500079753464451911e-28,7.571863125000000000e+05,9.428683389600678311e-10,-4.343579101562500000e+03
-5.780699416778862885e-30,-6.677303154845048994e-11,3.991372328015938684e-27,-1.512963500000000000e+06,9.488453772688032473e-11,1.694549375000000000e+05
2.140569100276761276e-31,6.415543651883126586e-10,1.149961575325816777e-28,6.257999375000000000e+05,3.066337184165490726e-10,2.083863125000000000e+05
-1.719411949829123384e-30,7.716812605584877360e-11,-1.994202234985818977e-27,1.167819609375000000e+05,2.981526830980740783e-11,4.810554296875000000e+04
1.123955506307094806e-31,-7.917867750339979693e-11,6.643201831440245460e-27,4.943234000000000000e+06,5.605550745801934909e-11,-1.111274375000000000e+06
4.386420552748762174e-30,4.218365656782907536e-10,5.585310468589702821e-27,4.946051875000000000e+05,1.256121075210447913e-11,2.643574250000000000e+06
-1.295631754267286607e-30,1.078010423982700416e-11,-1.064724610441477162e-28,3.570296562500000000e+05,2.233020018893583369e-10,2.743183105468750000e+03
2.529997871444292378e-30,-3.488988611910492921e-11,-3.366052004763812060e-28,1.731169875000000000e+06,5.558782323333844033e-10,-1.729337304687500000e+04
1.251985649021255072e-31,-1.699748501671205503e-11,-1.567346946202231095e-28,2.804364062500000000e+05,2.018113107182806232e-11,-3.759185156250000000e+04
7.855009097844406051e-30,1.363361420286812731e-11,3.227803697789592254e-28,-5.667211500000000000e+06,3.356376288010665121e-11,-3.663784375000000000e+05
-3.998762358192213634e-31,2.716342706321484002e-10,-4.343730359508819323e-28,-1.047893750000000000e+06,6.393943152716019540e-10,-7.085217187500000000e+04
-1.328091620172023090e-31,2.450164238165797315e-10,1.507272376411932241e-28,-5.497230500000000000e+06,4.361587133128175253e-11,-4.914900500000000000e+06
8.611779947683450065e-30,-9.920614330027888172e-11,-9.023715183577022631e-27,3.882183000000000000e+06,2.256918957277420645e-10,-2.715931250000000000e+05
-1.409570258782885422e-30,-7.045925648485606985e-11,-8.379776077032278233e-28,2.301197031250000000e+05,2.099430872204433030e-11,-1.229165703125000000e+05
-1.689650125578168249e-30,-1.052224106457000374e-11,9.804473316336008458e-27,5.100365625000000000e+05,5.750452891639667996e-10,-1.485346069335937500e+03
-3.292063382938310140e-31,-2.061431754463161070e-11,3.423216012925655704e-28,2.811369000000000000e+06,1.616270658977292385e-11,-5.706802500000000000e+05
6.557194121429224226e-30,4.343491191716175592e-11,8.426486618938474058e-28,1.336068437500000000e+05,9.749652474244641098e-11,9.473242187500000000e+03
4.661913922705780632e-30,7.388988310097488466e-10,-9.224607395332099693e-27,-9.408840000000000000e+06,1.081207484654456152e-10,-1.023368700000000000e+07
-4.315480126953473583e-30,-3.178132410019962606e-11,-1.954290803562293411e-27,-5.827041875000000000e+05,2.230093193444915300e-10,1.321652441406250000e+04
-3.198309103841584692e-30,-9.845719795009699737e-10,-4.483109428101637485e-28,4.400029375000000000e+05,1.190619547397631095e-10,-5.790954375000000000e+05
-2.171323794076194949e-31,-1.682610994979683028e-10,-3.158960368962498314e-28,2.116915781250000000e+05,1.492000134550863777e-10,-3.799605859375000000e+04
-1.553963094781395799e-30,2.575182844744006161e-10,6.931588462789851331e-28,-6.271399000000000000e+06,5.416062598406767847e-10,-4.745795000000000000e+05
-5.138893795241199905e-30,-3.493898226292202480e-10,1.946858784351648897e-28,-1.840287625000000000e+06,8.561285569363974446e-10,1.195300468750000000e+05
1.076217975423591216e-31,1.353656249591939087e-11,-2.028606277140374803e-27,1.232139218750000000e+05,1.193859681253295335e-11,2.223489257812500000e+04
8.636540184530978466e-30,2.400794146817375463e-11,1.973864535143711290e-28,1.313231875000000000e+06,9.336840189888562236e-10,5.374233398437500000e+03
8.932788835062499759e-30,-6.087637061114037351e-10,3.969757134767594639e-28,-5.378341500000000000e+06,5.091822519176503192e-10,1.023396625000000000e+06
-1.371163026229937609e-31,-8.040536292330813239e-11,-3.470151359004610129e-27,-4.308197500000000000e+06,2.276727938121947403e-11,2.421528750000000000e+06
-4.163375765894924803e-31,5.667111779850131370e-10,8.540077196686455473e-27,4.105410625000000000e+05,1.118595494009611002e-10,3.310285625000000000e+05
-6.373149980186516776e-31,-2.235452656318415166e-10,3.435885983806050183e-27,4.595465500000000000e+06,3.483248689484241822e-10,-4.693865625000000000e+05
5.057926496672945268e-30,-9.504851350428111800e-10,8.114633301588487473e-28,-1.787645375000000000e+06,1.236844515695167956e-10,2.186410500000000000e+06
-1.680817931223829909e-30,3.122901243157727436e-11,1.025582852846101650e-28,2.408534500000000000e+06,3.351475763579969680e-10,3.571865625000000000e+04
-6.854655976170342185e-31,6.791305712239292802e-11,6.601104084343851504e-27,8.907484375000000000e+05,3.627724787236275006e-10,2.653958593750000000e+04
-2.088842740902725402e-30,-9.452589821989931806e-10,6.357468938961010762e-27,1.734706500000000000e+06,4.779209805683137802e-10,-5.460605625000000000e+05
-2.068701256458447934e-31,6.934305213368574528e-11,-1.569579580490261999e-28,-2.951237187500000000e+05,1.176364283761444085e-10,-2.768760351562500000e+04
-2.030519037034134522e-30,3.420238051110580102e-11,-3.345982611037081820e-28,2.691543250000000000e+06,1.235062052629132268e-10,1.186285000000000000e+05
7.349564488544502987e-31,2.557836754901732235e-11,2.174434129558979186e-28,-1.090631171875000000e+05,1.191414501777732227e-11,-3.726558593750000000e+04
-1.299203493852260128e-31,-1.970186166988519005e-11,3.180212283675082317e-28,-6.647335625000000000e+05,7.360654447063907924e-11,2.831774023437500000e+04
4.845337402931253914e-31,1.790527726086565963e-10,-9.419858173094077664e-28,-2.984788437500000000e+05,1.888664780125282050e-10,-4.503600390625000000e+04
-8.067549008902459000e-30,1.215147340388744723e-11,-2.749113810112144782e-28,-2.826335625000000000e+05,2.071116715629539584e-11,-2.639175390625000000e+04
-2.422713135152088039e-31,5.909991940278302991e-10,1.213414466979813891e-28,-3.818490937500000000e+05,5.115088352880547973e-10,-7.021754687500000000e+04
1.361947150519490874e-31,-3.936106995894306237e-11,-3.234255081620803397e-28,1.499400625000000000e+05,1.655364040287210514e-11,-5.674285937500000000e+04
-1.936084899024667496e-30,-7.389867190399357355e-11,-2.604804071972203638e-27,7.167823000000000000e+06,8.411158436416599216e-10,-1.002278046875000000e+05
2.377865204481775798e-31,2.091406214876911918e-11,-6.227906142701739903e-28,5.901849375000000000e+05,1.123869573793623289e-11,1.747957031250000000e+05
-2.335975852033161155e-30,-1.693389733992134438e-10,-2.761862118193027213e-27,4.375484000000000000e+06,1.496063689598869928e-10,-7.882302500000000000e+05
-1.005101178455905250e-30,1.783087739959388074e-11,1.699799383675936259e-27,-2.892522812500000000e+05,3.298574954846422713e-11,-2.488532421875000000e+04
3.749986376157068653e-31,-2.577553968874379819e-11,-7.173961161094146240e-27,2.025622656250000000e+05,2.775184422543208740e-11,-2.994295312500000000e+04
7.723475605806603105e-30,6.123596768548011937e-11,8.222136207375255275e-27,-5.699145000000000000e+06,3.362289266450879666e-11,-1.651966875000000000e+06
2.056905875944556772e-31,7.996168172041961952e-10,3.756550189910365323e-28,1.388639375000000000e+05,8.665074907598935283e-11,2.039479062500000000e+05
-5.993753536085739536e-31,-2.854257975803964342e-11,-9.249704188437409763e-28,2.894700250000000000e+06,1.303493979420977666e-10,-1.008806718750000000e+05
1.687904210838665938e-31,-9.247221044450526506e-11,-4.273267323598495718e-28,1.051507968750000000e+05,7.596103190898872981e-10,-2.037291137695312500e+03
-7.161805220915908714e-30,-1.978440328231911849e-11,4.428890648307248021e-28,2.966840625000000000e+05,5.850021161935003988e-11,-1.596907714843750000e+04
3.484736075894019476e-31,8.914679550109383399e-10,-8.425905758467246867e-27,8.529707000000000000e+06,5.188763307906185673e-11,2.332362800000000000e+07
5.618709712467187062e-31,-1.552694500750462225e-10,2.819406641963633165e-28,-2.957634375000000000e+05,1.505549851454901500e-10,4.854622265625000000e+04
7.860373865982462840e-30,-9.215307961163432537e-10,1.099395321670957706e-28,8.254445000000000000e+05,4.126835678741613833e-11,-2.933598500000000000e+06
-1.031794633312795985e-31,4.292960431584447178e-11,-6.597823070090593409e-27,3.883386000000000000e+06,6.367738281110035814e-11,4.166797500000000000e+05
1.406474641429768961e-31,2.082354427779264938e-10,-1.985428083345179608e-27,-4.112144000000000000e+06,3.435657314199147550e-11,-3.966735750000000000e+06
1.661581953587877865e-31,1.817589655173090790e-11,-1.960670711318443483e-28,1.869785625000000000e+05,2.246371144654091268e-10,2.407832519531250000e+03
-7.276789257126902904e-30,-7.726403961072492166e-10,1.241876702292319132e-28,3.590927250000000000e+06,1.038568623462632345e-11,-4.251762000000000000e+07
-3.128509189685237918e-30,4.147251153607811602e-10,-5.068012907764582723e-28,2.023033125000000000e+06,1.371908281422307141e-10,9.733260625000000000e+05
-1.148681982956867590e-30,-6.072498753839639107e-11,-1.039980984739719101e-27,-4.803072812500000000e+05,1.432872050177724788e-11,3.239659062500000000e+05
-8.176776320139058219e-31,9.188666494353014969e-10,3.791020243313765022e-28,7.313301500000000000e+06,2.554637577867335807e-11,4.186555200000000000e+07
2.003225515821036026e-31,1.493693536913642816e-11,1.233275258419442689e-28,-6.658446875000000000e+05,7.636221099893703013e-10,-2.072889160156250000e+03
1.596895157738963844e-30,-1.494599062568102710e-11,4.651643705675075720e-28,6.557592500000000000e+06,1.284691190234221736e-11,-1.214200875000000000e+06
-2.601049734104038922e-31,-4.487924754048577825e-10,-8.389944987138642838e-28,3.485723437500000000e+05,2.245505691111926438e-11,-1.108777625000000000e+06
4.463648838885921279e-30,5.483641318804188813e-10,-8.622980584479553989e-28,-4.421059500000000000e+06,1.137739069623222576e-10,-3.391352000000000000e+06
4.146264799926615257e-31,2.447512192915723972e-10,-2.265197911530602546e-27,4.694779000000000000e+06,8.621369590455785215e-11,2.121211250000000000e+06
6.989724885017678243e-30,-1.775697366923623122e-10,-1.150133103461488765e-28,1.043223687500000000e+06,4.436314093858584329e-10,-6.645753906250000000e+04
4.465142939225590439e-30,-4.248512930349335193e-10,1.174678984306206867e-27,1.838252656250000000e+05,8.984055860361550572e-11,-1.383534062500000000e+05
7.747089876721401874e-31,-7.372280563799904485e-10,-3.858832910731120132e-27,-1.332072875000000000e+06,1.332588813601764954e-11,1.172880600000000000e+07
-2.384467015854863929e-31,4.475597392694652399e-10,-2.071467462866723860e-27,2.892811562500000000e+05,3.595113443055630853e-11,5.731637500000000000e+05
4.166512925218399324e-31,3.144975599389532306e-11,2.375997864937415467e-28,4.205318437500000000e+05,8.890694846996893830e-10,2.367557617187500000e+03
-4.552145601949158964e-31,3.081994937037535465e-10,-1.297662105725846088e-28,-3.697843750000000000e+06,9.552345581198551372e-10,-1.898849531250000000e+05
2.782173759300207678e-30,9.761100955296697634e-11,-2.399747807084366934e-27,1.080116750000000000e+06,1.228587023782701237e-11,1.365789375000000000e+06
-3.390484233548477971e-31,-9.568536241122416186e-11,-1.250353682942539551e-27,7.148980000000000000e+05,5.586676260493916857e-11,-1.948750468750000000e+05
-4.211842526453904506e-30,2.139445842708198597e-10,1.898151775316852654e-28,-7.961831000000000000e+06,3.956120431247711622e-10,-6.852749375000000000e+05
-2.384385530586464928e-30,3.447109958587546430e-11,1.581785402254059154e-28,-2.794283250000000000e+06,2.151686606666203261e-10,-7.124702343750000000e+04
-1.188402924486407376e-31,-3.637141976486901740e-11,1.473180046018875489e-28,3.387088437500000000e+05,1.207849098516788899e-10,-1.623282910156250000e+04
2.206533235307052828e-30,-2.065295851005899408e-11,7.235244059331553646e-28,8.603378750000000000e+05,5.496136878946344950e-10,-5.145337890625000000e+03
5.256400724447702922e-31,4.543900533615641280e-10,-1.620253204739520658e-28,-7.529522500000000000e+05,4.947775522623487632e-10,-1.100541406250000000e+05
5.142873925073536105e-30,-3.759688393945026519e-11,-3.148133031556396323e-28,-7.187765000000000000e+06,1.671703747652131256e-11,2.572803250000000000e+06
1.539533666526182055e-30,7.630794607305091404e-11,-9.862261229503336347e-27,4.700381000000000000e+06,3.713227642032634890e-11,1.537345125000000000e+06
-7.603351744056525479e-30,8.797770845170305165e-11,6.570989473361434930e-27,-1.613401406250000000e+05,1.741148475398190953e-10,-1.297476171875000000e+04
-8.321833263426009155e-31,-2.842875934661037718e-11,3.211315426349704250e-27,3.311100937500000000e+05,1.185740672315915845e-10,-1.263457812500000000e+04
-1.814952933319324676e-31,6.664853113846902488e-10,-2.306667998058120702e-27,3.647788750000000000e+05,2.940771792747653990e-10,1.315767187500000000e+05
-2.350993967859266700e-30,-3.917112467721750590e-11,2.801744179184900873e-28,1.423391093750000000e+05,3.467446815785812930e-11,-2.559178515625000000e+04
-2.759536747368908526e-30,2.744362237461217546e-10,-8.993442646339166303e-27,3.078456562500000000e+05,1.100199011755398359e-11,1.222146750000000000e+06
-2.080082016604917058e-30,-4.206316128740894555e-10,-5.427911532768722706e-27,6.638099375000000000e+05,4.646356632775905382e-10,-9.564300781250000000e+04
-1.233192903285224079e-31,-2.455026182346387031e-10,6.586493209413752178e-27,8.822803000000000000e+06,7.043582384014257514e-10,-4.894285312500000000e+05
9.178561758169712026e-31,5.718972864721116878e-11,9.958884557034260654e-28,-3.162616875000000000e+05,3.047438967840321311e-10,-9.446039062500000000e+03
-7.004213652227721496e-31,1.065117959109240786e-11,-5.045616268441303557e-28,-4.845113500000000000e+06,1.997286502852801959e-10,-4.112267968750000000e+04
-9.398481704880871493e-31,2.173472339606075110e-11,6.939510775616088226e-27,-8.761556875000000000e+05,1.549808024969845377e-11,-1.955589062500000000e+05
-3.342084194048850940e-31,-1.112515080059495176e-10,2.179100561517732239e-27,9.911961000000000000e+06,3.258451564125408595e-10,-5.386099375000000000e+05
1.946818949199088231e-30,-2.453513503475335256e-10,-4.310971254119764635e-28,-6.114346500000000000e+06,4.094994829340059539e-11,5.830492500000000000e+06
-4.334422889278556516e-31,-2.111669519799797001e-11,3.226209220388634061e-27,-3.277600000000000000e+05,1.922583620084239442e-11,5.729500781250000000e+04
-4.350198775782976141e-30,-1.013239284142208874e-10,-4.987958259248724587e-27,-1.392719531250000000e+05,4.492856781057597004e-11,4.998886328125000000e+04
-5.992087155294013861e-30,-2.306358437564881569e-10,2.506146432789271704e-28,-4.886019062500000000e+05,1.528484422363973749e-10,1.173386406250000000e+05
1.109170255911887156e-31,-4.104711709418396026e-11,-1.577399506065830407e-27,6.777283750000000000e+05,6.123750950770556756e-10,-7.230044433593750000e+03
-2.272447811495513712e-30,6.440068617274974372e-11,4.057556429072319947e-28,-6.993810000000000000e+05,1.016856304020263835e-11,-7.049606250000000000e+05
5.419468310059308750e-30,-1.431473169166697090e-11,3.745628674529982796e-27,2.057376250000000000e+06,3.277035587334609090e-10,-1.430328808593750000e+04
-2.207496576437438709e-31,-5.742974151790036785e-11,4.966169443415894033e-27,2.966805750000000000e+06,2.118610981094448675e-10,-1.279955546875000000e+05
-1.278871790912132596e-31,2.770057794254654482e-10,4.780578456179481902e-28,-1.526483500000000000e+06,1.298951137623793883e-11,-5.180937000000000000e+06
4.705303770183332908e-30,-3.474802945380162100e-10,7.368375892667265712e-28,-1.392158375000000000e+06,3.912043744502824438e-10,1.968045937500000000e+05
4.535155382760565883e-30,9.708746029346571049e-10,2.009434174174734577e-28,-3.203461500000000000e+06,2.895689417414804012e-11,-1.709428000000000000e+07
3.347183488542718024e-30,1.266060953991621219e-11,-2.101981367274860518e-28,-4.131190250000000000e+06,2.899039064363506668e-10,-2.871414257812500000e+04
2.473066517124363481e-30,2.110537439259374537e-10,1.179950928639475267e-27,-2.736189500000000000e+06,5.677422976191337511e-10,-1.618855625000000000e+05
1.581106317286798157e-31,8.511920335241285329e-11,2.001747065542955973e-28,4.636987500000000000e+05,1.079192846198395728e-10,5.820825000000000000e+04
1.731126667920661121e-31,-8.921961086594265566e-11,-2.779869755766042306e-27,7.347020500000000000e+06,2.246045016640607628e-11,-4.644866500000000000e+06
1.015976381991972725e-30,1.602946525514070686e-10,1.378375663023927707e-28,-1.058499125000000000e+06,1.275083164054002793e-11,-2.117830250000000000e+06
-3.334333689596139270e-31,-4.552086138587263520e-11,-3.786632878603953680e-27,3.758333437500000000e+05,2.290064388121848538e-10,-1.188990039062500000e+04
7.072077198049845732e-30,-1.732670951160031336e-10,7.872046825060365581e-27,-4.070499000000000000e+06,7.279826186312732261e-10,1.541923750000000000e+05
-4.694105540799659468e-30,1.545930050639299225e-10,9.648467598236798069e-27,3.637193437500000000e+05,5.193729127328516881e-11,1.723046875000000000e+05
1.510332741159665282e-31,2.006935242993002078e-11,4.320502681414537065e-28,9.226779000000000000e+06,3.242869028863282210e-10,9.088122656250000000e+04
3.884824888111643542e-30,7.006156765854143487e-11,-6.780153939413644047e-27,-2.375438281250000000e+05,5.844547068534211576e-11,-4.532030859375000000e+04
-2.328533562199235088e-30,2.021843803490241953e-10,1.571657345936639863e-27,-2.653665312500000000e+05,5.161572211309639613e-11,-1.654367031250000000e+05
-1.003203554415485815e-30,2.896172190958168358e-10,-6.712117190047259482e-28,-4.258819500000000000e+06,2.884829007621103614e-11,-6.804773500000000000e+06
-1.134744381538037892e-30,3.397446768360623537e-10,-2.278824588110871385e-28,-1.272574375000000000e+06,3.854125907309935428e-10,-1.785377500000000000e+05
3.891436244498860350e-30,8.000337892166697884e-11,4.780485048577179121e-28,2.945409062500000000e+05,1.209869617685432885e-11,3.099812812500000000e+05
-1.075570748234028465e-31,-3.683897353834453270e-10,3.465263733991744201e-27,-3.645126562500000000e+05,2.764067794092106567e-11,7.731995000000000000e+05
6.274420679858693177e-31,-1.531346716099335481e-10,-7.528228270644400726e-27,4.634056250000000000e+05,8.449593802417609822e-10,-1.336654492187500000e+04
3.840022190463950942e-31,2.651237007711415572e-10,1.943518307011357846e-27,-4.003070000000000000e+05,2.022867567896824426e-10,-8.350152343750000000e+04
2.952650438785272352e-31,8.009683194476480139e-11,-3.991240642555991207e-28,1.758454531250000000e+05,1.445247810316629966e-10,1.551044628906250000e+04
-3.452777863958439913e-30,1.964430354495227959e-11,-4.397799879732518776e-28,9.439140000000000000e+06,8.482842900336962089e-11,3.478946562500000000e+05
1.543616957742746419e-30,-3.474966425720538155e-10,4.483283243279118433e-28,-6.732362500000000000e+05,1.166573868754960941e-11,3.191729000000000000e+06
-2.244430138742534653e-31,1.039665922797361475e-11,7.136856194785581754e-27,-2.401764062500000000e+05,2.293563394761832797e-10,-1.732740600585937500e+03
-5.148830390048022800e-30,-1.225094192758291456e-10,-5.200068242557879543e-27,3.954286250000000000e+05,2.146856477314162959e-11,-3.591325000000000000e+05
1.518775282646593050e-30,-5.800702140845714894e-10,4.521691582677546980e-28,-2.419225250000000000e+06,2.997337378296549559e-10,7.451460000000000000e+05
1.474071044405725324e-30,2.141146634992985298e-11,2.632026658401879730e-28,1.302896000000000000e+06,1.633246593524262380e-10,2.718469921875000000e+04
3.881002744720057858e-30,2.337670612639897172e-10,-4.822922914901751863e-28,8.843023000000000000e+06,1.043004155265592203e-10,3.154410000000000000e+06
-4.939653897466090646e-31,1.174344128884730054e-11,-1.278049518507800196e-28,2.756527000000000000e+06,2.449538905047177195e-10,2.103262304687500000e+04
8.739147863900131088e-31,-9.004143264323971607e-11,-5.570604549016847985e-28,-1.515333750000000000e+05,1.357207228547263611e-11,1.600017343750000000e+05
-1.189365560320182764e-30,-5.255546553506462715e-10,1.610147128097591686e-28,-1.789988750000000000e+05,5.695628343960201789e-11,2.628734062500000000e+05
9.750080528771143607e-31,8.509820625945963002e-10,-1.678156360739895818e-27,-1.609785000000000000e+06,3.619508026631024222e-10,-6.023638125000000000e+05
3.628772454985586503e-31,-2.818975330942663504e-10,-1.262503219403711990e-27,6.702174375000000000e+05,2.068228574514385798e-11,-1.453880000000000000e+06
-1.909151878419079179e-31,-5.675422631856719136e-11,-5.177933529707037041e-27,4.933351500000000000e+06,9.646756726766625434e-10,-4.619330859375000000e+04
-2.720349527294416092e-30,-2.323909467638607396e-11,1.558085799101029109e-27,3.851926875000000000e+05,1.686902700859249649e-11,-8.445538281250000000e+04
-1.771675557141259076e-30,1.435281494349682774e-11,1.992504527739841628e-27,-2.037239750000000000e+06,1.381107467973707870e-11,-3.369550000000000000e+05
7.072396932513269395e-30,2.941947796486488187e-10,4.280032634010641981e-28,2.256306562500000000e+05,3.563220551949797255e-11,2.964903125000000000e+05
-4.820606412383173972e-30,2.909571021614265618e-11,-1.306310710808235714e-27,-1.504961875000000000e+05,3.613419286008223708e-11,-1.928662500000000000e+04
-8.642942585042393105e-31,3.654401087294090189e-11,-3.066557909497693074e-27,5.568769500000000000e+06,5.248378120992214235e-11,6.171211875000000000e+05
-1.038174041154708539e-31,-3.725901531748121442e-10,-9.209048962869361847e-27,3.369531875000000000e+05,4.349899260236433918e-11,-4.593480625000000000e+05
-3.285073752468998720e-30,-9.272216328071181124e-10,3.830597862929679671e-28,-5.821313125000000000e+05,3.129018988357046283e-10,2.745468437500000000e+05
-2.295161653737582609e-31,-2.019421990739900252e-10,-4.312792702364668863e-27,2.741754750000000000e+06,1.614900574375965903e-10,-5.456699375000000000e+05
-1.863823593737246918e-30,3.538098702904335369e-10,2.021478940046932350e-28,2.523395500000000000e+06,1.024235349311730658e-10,1.387316750000000000e+06
1.342529276887692589e-30,-2.782978292259485897e-10,-2.763669988631823511e-27,-3.432855250000000000e+06,2.912208252325854119e-10,5.221112187500000000e+05
5.287114417004179913e-30,-4.487216709314623131e-10,1.449487713251385505e-27,8.558632000000000000e+06,1.103670696500635984e-10,-5.538115500000000000e+06
-5.375862453739849370e-31,2.625081541030027665e-10,-2.511918444832600250e-28,2.122864687500000000e+05,1.667741812705347826e-11,5.318099375000000000e+05
3.970889036145515552e-31,2.671043664026484521e-10,-3.807213365989675682e-27,-3.813610250000000000e+06,6.850841560712694900e-10,-2.366429218750000000e+05
-2.128112621739967660e-31,-2.391004581825395547e-11,2.174118999271828824e-28,1.053411484375000000e+05,4.361687747089781908e-11,-9.190603515625000000e+03
-1.297632257573290009e-30,2.936156526245348175e-11,-1.023632608036166525e-28,3.809924500000000000e+06,6.395793616942313520e-11,2.783692500000000000e+05
1.362700524848932879e-31,2.586750084965228069e-11,-1.707343443861095500e-27,-4.186376250000000000e+05,2.424235985565292850e-11,-7.109482031250000000e+04
-1.166697327258925771e-30,-1.860477397142012990e-11,2.872423159990238897e-28,-6.399971250000000000e+05,8.245143456875325683e-10,2.298393310546875000e+03
-5.154099802084340885e-31,1.614397088234298394e-10,-1.352531488729573865e-27,3.007728437500000000e+05,2.395703774249469120e-11,3.225789062500000000e+05
-1.512578170468606016e-31,-2.272885005205615983e-11,-2.622697694492511008e-28,1.769422000000000000e+06,1.464064841583123666e-10,-4.371884765625000000e+04
5.044540907401261715e-31,-4.310262910478535048e-11,-4.803377133378651903e-28,9.788438000000000000e+06,2.462284195980934953e-11,-2.727087500000000000e+06
6.081001171832019425e-30,-2.683657636393110835e-11,-5.727298883367674029e-27,-2.273578000000000000e+06,8.567397902226048245e-10,1.133465039062500000e+04
3.334269225485940176e-30,2.460631698397719447e-11,8.928851000457301626e-28,8.495415000000000000e+06,1.101125926550317047e-10,3.021442812500000000e+05
-2.262233705982348691e-31,6.866879981304307989e-11,-6.085131659616967044e-28,-1.261851953125000000e+05,5.642794009830254254e-10,-2.443958496093750000e+03
-2.083574833499176370e-30,-1.860556153587822337e-10,1.269469596902052280e-27,-1.023260546875000000e+05,2.439828894473805576e-10,1.241908984375000000e+04
-4.333233288995524361e-31,-1.891398287989787264e-10,-2.051986151848512263e-28,-2.915549687500000000e+05,6.318316009279456580e-11,1.389063906250000000e+05
-5.225088376128239156e-31,-1.265043538672960821e-11,4.094165468420204720e-28,-7.811160625000000000e+05,1.174464865638658040e-11,1.339063281250000000e+05
3.511820171033575474e-31,5.056343677090069377e-10,-6.585030369324492853e-28,-1.160965781250000000e+05,1.698653023796126149e-10,-5.500110937500000000e+04
1.213446267393387817e-30,3.182141702917640202e-11,2.940814136021644884e-28,3.853508500000000000e+06,5.323562701775585992e-10,3.666009765625000000e+04
-1.181888663932568489e-30,-1.664014585844864058e-11,2.954800046684790552e-27,1.386894843750000000e+05,1.417522956653760602e-11,-2.591138867187500000e+04
-5.267197216882039336e-30,-6.940462787818901802e-11,3.375575102411575015e-27,4.619969687500000000e+05,4.458081473424080343e-11,-1.144721093750000000e+05
-2.150114772682274711e-30,1.144407658915103099e-11,-2.073445826253847038e-28,2.783859750000000000e+06,1.315658606365621708e-11,3.853940625000000000e+05
-1.175507986556757047e-30,-1.331500742995928022e-10,-1.147559820314544370e-28,-2.702146000000000000e+06,9.485951607546283526e-11,6.036559375000000000e+05
5.964466987710708867e-30,-4.056526781148761529e-10,-2.277676252381530496e-28,1.609912375000000000e+06,3.069500556507342992e-11,-3.386171750000000000e+06
-6.367580299873224646e-30,-9.358486208199678913e-10,8.556909824400399915e-27,-2.055190750000000000e+06,6.035209554333675896e-10,5.072073437500000000e+05
1.463561113984232367e-31,9.728914340811911643e-10,2.155209015371619701e-28,-2.062627250000000000e+06,2.151926553617400373e-11,-1.484150200000000000e+07
-1.867052159501441379e-30,5.722355922443966847e-10,-8.599187645946594077e-28,1.312208593750000000e+05,3.785524949062590849e-10,3.156979687500000000e+04
