x1,x2,x3,x4,x5,target
-38.61107284510741,-49.06624061364781,-42.951969740025106,-51.771258026888155,26.209371651064927,-17.98094759232086
-48.08416175242005,-18.40161090285625,-41.52996498549977,-8.069213532212935,51.63650075859942,-2.196485796260334
-50.09317156566267,26.7628438805513,-1.430982153734476,-31.708535681650762,17.0052489414757,-1.1466107123219793
-49.4398717686471,51.914579252516226,-43.213975550461285,-40.58039732832436,-49.93043982509364,-0.8444640202604281
1.304266168212024,-23.6257737594042,50.28515812432926,1.0228064562802004,-36.15612304589857,3.189039010689963
10.693145095273316,36.93902711197255,-25.855731934070857,54.463315119728215,-34.206922810498995,-12.41766654477504
18.805495752829444,-3.634223100979902,-26.376173760207212,-36.55501236493855,51.737932924212934,-3.4467809829330918
51.03979411640132,-45.755057658023446,39.93708337022555,-2.2925868530623603,-48.51258748425493,4.917969229146667
21.25472179821125,54.52246865274461,47.845920328799295,41.13038237724713,-44.881165643540065,-9.857902613861695
-22.45401231436148,9.238504875042693,-53.97880556545253,-43.20237096554968,28.61926859203831,-5.387274913160758
37.097457360175724,-17.305758529003292,-7.603101057398632,-53.44121281603903,-26.208455937956998,13.007135688290788
3.0379807270723305,5.963444566556163,41.298703048746646,-42.56826759483357,52.465048735048555,-3.0724429249175023
51.745824103259444,4.2644646686830185,-27.773030774985262,-48.149905044253124,15.717703223743115,-12.985952408613404
-17.89034314628529,51.67461473569426,-38.775503241869146,30.612950474816074,9.847669717882447,39.78194340265732
33.93569557685072,-45.098145237504006,54.870681392786075,-3.544309466169402,23.4046918906743,-9.607384458617659
8.212064494639492,-34.49955162367857,-23.633965964055292,54.73264436028115,-24.256760742702554,-3.718176481700968
-21.805247521553895,16.14034815027493,38.36214960121144,11.7705219512901,-50.46977685553491,-2.3876349499668157
-54.89274728080178,17.325861013268266,-45.049805735475715,48.46263770534574,-40.920711296402246,-7.379811366161448
1.017344033220681,52.417139516890096,-46.128044217109775,-4.042013191657048,-48.035360838189675,-4.536813321352076
24.965900953123082,27.91266165165787,-51.9441248403345,-6.615595459262913,-36.56322324669752,-2.5270357413654585
-36.602384957958975,-44.31119243076773,-9.578372047775886,50.1067060237612,37.80057009437128,0.9557059246730037
11.620976966469264,17.39987369426838,2.374154417092619,-40.54490798528924,-54.4828270362924,2.2407833655154485
-53.821865035727555,-17.215900003939332,43.88164820066228,31.942710612429508,-11.394939409754102,-5.887356226324835
-16.04866534493793,-52.617605055237114,-36.72612431984108,-30.690309088113644,24.996594095661635,-15.545114219006011
-14.294532923298384,21.588894373287488,52.66285738421415,-29.05133685484791,11.534731490353053,-2.832249674003598
-19.510466963440678,-19.218694364878587,1.1730642224931813,52.71272456111262,32.686338812440795,5.080295730740154
20.446540045047925,-32.69100084169237,16.544651154220247,19.78035058455248,54.31121272905406,-0.8951895906282625
54.46486879050182,8.279316913520475,-33.036491316810654,3.078334781266655,13.849166298655582,4.111789719034892
-45.02249353345608,54.600186866664735,30.953203796905953,27.281905934994583,-28.716212476344083,-13.266739501438959
-49.10369098465068,8.103678766892472,52.61884264982097,11.177013671602644,-24.33096492399929,-3.5208559357980502
-33.11385592833233,14.568258253277861,2.77764250738781,54.210878142914964,-37.337423857918736,-8.489256587728772
35.47653401020395,-7.848994132290954,-6.214710472848964,-39.4768256352429,53.76110487508682,-3.936746214637424
-51.01786992737976,-20.48561608966989,-2.1412452639189894,-7.017633417121772,7.015270992171388,-18.32695208506638
-32.69230534356076,53.71129777376031,-40.85480847161638,18.620297140823027,-15.197046012476342,-22.298690706159963
-5.640885854147406,26.49742919963512,50.193718925071906,-27.15268710713875,29.110640928813012,0.12345634460259065
-37.05420259079325,-1.0387115105546698,9.067977386013752,51.92459969908366,-2.425117905060503,-99.08882909958066
6.863319686913641,34.736538789050215,4.170796307760426,24.907058501654788,54.254658784769624,5.433479913051349
53.05484967149252,-34.86616746435287,13.767022744050948,5.575545775915714,-10.46361322898607,13.479942726081667
-35.243257878616774,-51.35235131690105,10.049397948430737,-17.68811350765767,27.520933512744108,-11.644289560402592
-23.99472080389492,-38.63251111247426,50.2787143861424,-12.053381543363088,33.09509973015746,-7.019206897509737
-16.5556157745535,-32.04703881484876,46.39728782841587,50.843333542993065,43.947293773260284,2.2544506712724206
-33.43767782438789,22.893950687493387,-20.944488856662467,44.43449109146276,-51.53141371626169,-5.9543433892278
-54.49992834309656,47.52067502250088,21.612098376817187,-3.4491125836364276,0.3184931787597236,655.2060228972869
44.38714660424732,53.337307718867784,-47.93194038176839,7.533665220252708,28.523537566185894,10.331222703411589
-41.42213457310394,-46.44231014195713,-53.15273850647521,-3.4176999569597726,46.648409474307726,-4.829208887529649
-3.5234534835678204,-49.694035301717086,-42.60959848605441,-50.247073541823426,18.978241076375994,-24.696155166628206
46.14130967567071,-42.779818987675846,22.53240580067518,-35.61689238301028,53.4947071953645,-6.706719287001464
52.14438502990495,-16.266822234892523,19.29730890054023,22.467083808850376,42.38562094919996,0.9224023790656405
-23.649037510026638,54.34985132628679,31.102022933793833,47.667561215717654,44.95500305494936,10.971461162292691
-37.44583296577974,0.6685460746132108,54.51741432130625,34.0190943205255,-32.59689848946148,-4.806925969814938
-33.673206148560254,32.26089473637097,36.8386880503209,54.30377288573215,-15.609807495474847,-26.01884559680838
2.0881521308586812,-41.44081634101842,-5.112174027498817,-17.24043149744501,-51.72652453179393,5.59973842626269
54.05604997046484,3.6576732071715767,5.784427140289651,-8.155057047496683,14.502614150926277,-1.2378468738579707
-26.927878588210486,-52.30944694198353,37.96957520210178,11.454051461390833,13.547397482036573,-14.044491136118522
-6.068151056819438,5.975873049285511,54.171334075913435,-2.4568913038054276,14.995055504152248,1.3408003962146104
4.433402282867824,-19.66604944674849,20.714449905333794,53.59334886334196,2.9872548845133053,53.98812357729434
-24.384244176851055,-28.013004188292978,-28.441813708760733,-21.57465643353128,52.77306884450249,-4.217627020420139
51.86489058329269,44.20145813144197,-29.71121670183704,29.378767589971105,-7.35889146830074,-47.09774448184345
-5.272971348889335,50.208998597438075,8.167098044979639,46.07343791890192,31.38815319921686,14.749390907927435
33.13835558898673,-34.644411919184236,52.17756311398894,24.965407061166616,-1.197378574348349,38.49188083654617
-0.37620307279699006,-7.9300522854954565,26.349086115348726,54.90092164571936,26.909216331841137,8.492179726702629
-44.923885067055295,35.42551716001472,-40.95041658237917,-16.098863181491573,-53.74953710743173,-1.4719587594865893
50.998780852473516,-6.4931666739771785,25.57973281767427,29.167895924437246,-21.551311968124175,-4.750070445096559
-17.59016781749829,54.42199032160759,24.60209373874163,19.389327263925907,11.50941077517318,30.58546968733519
30.512149515374176,-37.24603019619249,52.42829012771937,7.509266309073659,12.930169618510803,-10.655705283468155
19.326491432573732,6.806512303414948,43.51641718902469,-54.526599037978414,-12.48430815838961,18.3227188230672
39.21722058258109,35.69068267885284,37.45538507240488,38.102655955291226,-50.53929543130011,-6.68122554349316
54.99851106530221,-42.114443781750325,26.051889791052545,-24.662589415378633,39.95375604492354,-7.68109493629792
22.818317502700936,52.36080682708771,48.66766634386781,5.4503148696281585,7.255467812082706,37.94490914876045
-3.566997837012977,-13.826825550210508,-51.115867710753705,13.90732314849916,-26.530957830200784,0.2156385899193121
-29.581248348977496,-23.40627269876132,41.448664655984686,-54.76818693924554,23.015594043974218,-15.847176844226475
33.41312291004354,35.46898984927428,22.073132238394734,-13.968679729539012,-50.65054285788976,-1.7792210038553353
54.0533637309084,47.645418958755386,-47.12231130976471,35.287697628969866,-4.068318047797135,-96.25952726162915
-16.363661576899155,50.14493818850276,-30.62491643670636,23.968827020559445,0.5641054423812761,622.1086931784057
36.72036883067457,-3.696262011881167,50.52111039294799,23.907354699377706,40.19232228525664,2.610201821677498
-36.931353138909664,-27.91887164272382,-34.773435942765744,-52.7220085615492,-37.76476491002884,10.337309477752397
14.030964612080083,-20.884139938266323,1.544791665432932,31.043827787235543,51.23193173749037,1.168656566732522
-50.86923374834028,16.359230258485596,-10.023587323121994,-40.20941273319731,9.766455097532543,-11.32904190274288
-17.07577448681773,53.1409351350593,30.660777408827315,-43.63598969032919,42.465589569948236,1.2894477919810665
38.55135933747741,-45.712863532712966,-53.91073736925164,-42.2767942353513,-44.50834154056915,9.587445496425591
-2.542130864439983,5.3907083496487544,-21.37956927306123,50.230277622202564,2.6134556667138185,100.9673762970584
-40.152629050458046,-10.534978999716103,-2.5955757399970807,2.507133240444489,54.3500869817032,-0.46914276199799
51.639239326366386,-34.92649615355058,-31.188056216385686,-6.73713896371946,10.348684247074758,-18.826323314160046
-0.7339949065099347,53.03220613418179,-13.32342659061134,-26.977482587964808,42.656292877428996,3.1211488348615934
16.892034633209036,29.925228976513836,-54.943923542205596,40.41334230216506,14.123636858073311,23.8029583957762
-19.3364766108844,-42.83574347483607,12.013511584497351,-53.894035499640296,45.42960259826215,-9.84832472572343
7.317150625987068,-32.81428252383668,39.07676859280542,15.28602190085229,51.25716782574657,-1.3886438658526814
51.568560463422024,-9.72890869689055,-5.1668538203236665,19.39215095676036,11.507564523438376,4.204719985584798
14.46281426983704,52.573415109744474,5.827614771008392,3.7221687226438718,-36.72477200780592,-7.025749972162305
14.67950352446941,0.4798250026160744,54.66875161632365,-32.05931613472096,-15.791657353335033,9.695520602479931
37.666330209991315,-42.84658304536234,17.575632346494302,-52.889888673427414,6.519458774021103,-69.27770738945462
-49.1843581115814,26.035348097625572,-49.34225316797075,30.069945507992927,-52.7120420424929,-4.808033931332937
54.11556914682365,13.692445714392697,-13.43826634864066,-5.821987363924897,7.110308825087252,5.469364952396955
24.76043714524252,50.76438907061616,4.900091674162297,-20.3289420055518,27.77468641615006,5.416777411254751
-2.4587918059783362,18.274765719870317,-50.25499873172259,28.191361585324586,3.207357273868979,68.80348603988848
-6.787763221823397,-8.126165898135206,35.26282647784227,-51.65854032534592,-45.37857409649104,6.466003409658168
46.394368679019166,-46.2029215591989,-21.87750080282641,13.826960804730795,54.65814346317915,-2.5737215413482
53.43165699614139,-27.832135752348396,28.418601520589576,-40.9546880442588,-45.930361705919324,7.3187960355131825
-38.57115767665594,53.230535957954366,39.992397474983946,-12.320692370320685,-49.39974540491311,-3.689856767025782
-47.162805025890876,-11.965401771825888,-52.1243416350477,-14.58820507871338,-21.122717034205774,6.180326950001287
-40.49882657162761,-24.998413855380207,15.41136699422161,54.66622610471578,-14.580966047994913,-9.400887568397144
32.27677231188434,27.797636401222803,3.846760862583679,46.1096601472786,-52.8253939195033,-6.39234286151562
-53.54752143203014,-32.43296705469645,22.197525303701966,-7.35786035248892,-35.74267609037245,5.499422167806728
9.017435639828378,52.568043674493836,32.86527604311429,-25.08859326180518,-4.3332977894816835,-29.786261272368623
23.5249325916068,46.61859348219451,-51.118569649701826,-38.594285794101495,39.14442649792545,1.200297088373144
20.4421457806055,13.150732442408177,-11.422331012060091,51.09617877082141,1.935576539433292,157.3418683316565
-4.961672588621937,46.242491729760204,16.227395899593546,39.24821516495595,-51.3200240556281,-7.654953681946149
50.32663728646678,-6.014778925771836,-28.145229443445917,8.647827349197257,38.24573634494065,0.5558688957763788
31.531817408183088,-51.17418509521506,16.68900980281215,5.5630873504474465,-10.772996206737261,20.270156441363785
-2.7800917717724047,-39.51736984652631,-51.93454949231861,20.386343256605755,43.61136202616392,-1.8463746338541593
18.62907214185701,-44.6681682662953,35.08457870385074,-50.38727216191096,-8.149028299831826,55.442605495896345
-28.056825850484092,-21.796250654308334,-49.741914292245035,36.03914144003238,-54.08786874923998,-1.0164227428084995
51.551057870038534,-28.793552203985573,37.30649470277761,36.911905908139715,-43.03205563254918,-0.66298253673471
-48.70339442487539,54.36604753086693,25.401076342354983,14.90776691278559,48.43140731190242,7.0003185439483495
-13.794177462080057,3.613166059126783,50.33505389736927,-20.59913914417597,19.16758654686531,-3.9645955170717575
-13.961072286014144,15.292109220274014,-42.33410420953824,-50.07385842824423,26.794486454607366,-5.9143093226150105
-6.792605680290599,-2.9597807316584337,38.17615990061847,-45.17483478870293,51.18409813808535,-4.2213274321068885
-53.81435817200339,-16.254555451659883,18.95019005337656,-30.231212852271515,36.94239898696914,-5.726100379843271
1.363550792854383,-53.918841150737954,44.40794534545792,11.765854652786537,-24.75259503399121,8.290736089137694
-13.704203801195135,19.391413564047284,53.666594155665905,-24.549836684183603,43.0598454709848,-0.3370372439778325
-41.38073844380915,36.40271180941552,-21.961264699235862,-52.790731216389965,-43.183906839027586,2.0262700506810476
-32.51136832861668,18.26486263244314,3.5238902058087405,15.416708741980159,-51.85210173162421,-2.8446314841924876
53.21316990899764,-30.372805572963447,41.24581616411554,48.478172350187066,35.61892214537028,2.635989033837104
-9.447704131960322,52.17037913875954,-40.90347076798512,11.054783900938482,-17.61323394351443,-16.76096103991927
-37.50373033481581,-22.217395753582714,-51.83153329413275,26.81766846667773,16.680259306379014,1.5354128101587223
-24.426658027799675,2.6661466504282245,47.58478698251916,50.529391858819146,49.87925692620179,5.278034616533551
-42.433027258095976,41.142361752959715,-33.31138915803762,42.782114536158716,51.3052474971042,7.972726923288864
53.971802588482795,20.82231590524536,5.6454945008728075,10.10627904578432,-20.135488450168925,-7.04051393847094
24.295361777657348,-52.15878056303928,-16.83571569772856,-10.257010798031509,5.8174479505767565,-50.55425252544716
13.233078440586112,-35.819261139954236,-50.938364445133026,12.598943366418467,-13.892210533205493,8.14159217356813
18.96628810881215,49.03950279076763,32.79941762895017,54.427616091199184,-26.85612767670569,-18.005851743167266
5.129323012419171,-28.454394830607875,48.95295204388613,46.90372356134385,50.36915280285212,1.9637361817582948
54.62955119089183,40.21626904567326,3.720729290212965,-42.601797891308,-8.906139024597358,1.4978337011678984
-14.36795273718009,50.45388561104242,0.9411834238625545,-27.999662048841344,29.211329455842943,3.8684282003236925
-2.905423494370332,16.323301548422535,-53.08857796391322,26.020605005847244,-16.77998525910037,-11.714457713285412
-45.82657823483536,-31.293491352136638,38.27690372805587,-51.15754602135489,30.059503384980573,-12.753189993846004
-43.81203514462615,-47.01685229361773,-15.365656166033673,8.643104145132206,-51.67700082031121,3.744827454242941
54.391639120943374,45.68978265042017,-22.00885072296146,-19.030278653917776,-33.19033468332684,-3.5719598211574737
33.123600190251594,52.104306320667064,-17.94767366583325,-44.46125488916748,-26.85461408186861,-1.1171468999259866
7.464528677156856,49.107282576805616,51.47967093193285,29.260144524680427,20.828882956168343,18.038883737434542
16.78076754426192,18.211400215038935,35.072885607233175,-54.40828001681074,20.846171574147505,-7.988866333272664
-31.47381476000941,48.574489209432514,-27.727278765534635,-46.27027325667105,-53.77860127842354,0.027194015516723513
52.91131662823411,42.77880441829912,4.426739687512907,-11.477896293239645,40.72459318462283,3.868038349954368
0.3919055005208918,52.91952668679819,-44.02253223207043,32.461425592607725,-17.468182085882347,-22.905579047030585
-28.879580379187665,4.63406704705848,53.953436584491605,31.944584105239983,-36.297669505381734,-4.53997424757188
-8.796768801375698,44.42707150402882,-45.90110074279228,-50.660733248376964,-38.970324837009926,0.9871401841440693
30.453007725063983,46.17369507818235,26.848900095026423,42.73603157603861,-52.266819940504405,-7.821750102819012
-50.078792616744465,32.03535596921621,-12.161148843488675,25.676968770844155,-14.814884129352677,-18.2090014833158
41.13656186033829,-53.39587626235861,19.485337081698333,42.235100230279016,-12.760756385415341,4.36985438033191
10.935596957773164,-28.50237497305609,51.31851419799453,10.306041522391716,24.67963077063196,-3.259894661186317
19.57894656075645,21.986579290674683,-9.042560754072106,-50.27079987445356,-25.326263900048918,5.516158456885334
42.57137159157256,26.513131462955258,-0.09406409646261693,-45.15101528885801,-51.70117317660316,1.9363310434870837
54.93577342251718,-8.418129000647248,-38.195538885474036,6.2372174196833186,20.171070796413474,-0.2817716152711509
-37.71640831310064,-53.809510537881394,-43.2594335108285,15.671662576339045,-36.29874138181501,5.203151689176854
-8.54253599221434,9.25605768414426,-50.14148062056397,-42.6318823514098,3.307815953121384,-47.5292785281726
-36.619624641497104,15.991144357904773,-30.657515786694,-51.632175222785676,30.69055519948111,-5.266833743494975
40.501560166437116,34.66886746403583,-1.7194638395367718,-11.924261161832874,53.966370459127134,2.224905387333731
-50.910439684080565,44.970271426978556,-12.8578339124795,-25.288265495937868,-6.047553122293614,-15.174824539172718
-1.579924193922757,51.64996016937458,-5.416216653862136,35.37674950050416,11.328704380189023,36.591300634793875
45.10404909066837,-31.690178173549132,54.78468610465485,-14.964849968983494,-12.598693284705533,17.75830987184525
1.9919209570992606,31.147190922965066,36.31272667236712,53.716443927456126,38.51005603440953,10.660726750083422
-23.59016721445222,-23.93622943113306,39.77391255242158,37.41872434666554,-54.90733535473143,-0.9322698895856703
51.161277262345905,-41.13676368983391,34.53298258370491,-11.960903851025918,-0.518618835368386,484.84209380272284
-11.93979314524902,-53.899969041335886,18.928416481680827,23.690198408064944,-42.714546460881174,3.5776397662742716
49.85464357837091,-46.74949613694931,53.85892141098146,45.358438732846665,40.99962486313356,0.06940491159616047
-24.74779635439156,-11.27233310856429,-28.804205697025132,-53.59134648781032,2.947844187923529,-103.92116850949981
-11.8362552998272,37.55269919937922,-8.271157694433874,-47.28776040418564,-50.65918443690247,1.1395939900126804
-51.20904731952743,-22.582878313469145,-22.278078755432208,-22.36874304240376,-5.173061591801783,41.36057692727438
-43.871449626951744,53.04453605661155,-6.622964222089877,-0.2239378521774711,44.25530387920034,5.879435802092887
13.006148015845532,-46.61859087901653,-52.10579898002122,11.19220578526496,-10.731392673516318,15.855641009072563
8.37622153535682,-16.325919299698967,46.90951884054367,51.775532968367266,-23.76321101495231,-6.831118041922725
13.504558172219319,-12.9766904371739,30.8999004147186,-42.511027496947065,-50.38861700029665,5.4423253330534225
-50.90378979079769,18.963168472800476,6.875512524849739,-38.82503026551149,12.849364748161243,-7.086533877595162
-48.735477774118365,-53.17046326487385,6.18706550373804,36.09603638646716,-30.62833452685938,2.868698941343062
-30.996146974100334,-14.50725216571773,-52.25113730765455,-17.949245915810373,-47.42522566042755,3.4693609542854698
40.177010008824894,6.0876880239100615,-47.35590818370229,51.00311213971334,-45.05917455150241,-5.767220102917762
-32.8393092179733,-34.21749932166735,-20.616331593074023,30.910786058669245,50.49163184401801,-0.07998752743577028
54.070628062621076,-2.8973927056677553,13.346398000032977,24.62470741776687,-13.731376922436233,-7.25960745535751
-16.560987246284995,53.72437016728882,25.16442576296977,-37.487356967143725,-15.808191535847428,-4.631732326543457
4.169116833674543,-0.6403590177396765,-51.47369502088094,44.89923024699732,-12.07092125338243,-17.125095446956912
-19.939998729973663,18.371997725444828,-24.265985893041176,-50.92518991146899,44.809116503758005,-3.208700016939448
17.16916477407399,7.190004555923345,35.18408946074402,-16.861990265587536,50.109856291755555,-0.6836073368984966
-52.71234706690826,-34.080564318745246,42.128921174747376,-26.420600153789298,1.3166333196354856,-217.27336576824084
33.38942300125704,53.62602008586273,-35.06429470957656,17.65561480794588,-27.87679816384521,-11.873245735550473
10.80525474653492,-36.88401202142241,-52.69484217899122,-10.281662780650613,25.63756104743142,-8.477960180642041
49.779991365767216,-24.663953847810895,48.302358330874455,-54.916383431390976,-26.420834506498892,14.486940409240335
-27.883289183311188,-0.04322618466657957,-3.6747796097130063,35.61718486872071,-54.67870054407661,-2.8495063299304637
