c,v,omega,theta,target
17.046453778838135,1.1047119574030553,1.8760900175677468,2.395515026443189,1.965695080730116
5.388106202014751,1.5484299634994498,4.611474436974271,2.865795436754098,6.105131208435918
10.694079334595326,2.0866362171075843,1.1922346266770951,2.3088713518845565,1.3460405104990156
13.878609732158615,1.1906818831284829,2.8390651192396,5.524230406290799,2.662842779252959
12.213921757843144,1.1566135202569352,1.027735872773916,1.8623296240026856,1.051743508053503
11.52430881467818,1.195313677625598,3.954003138016944,5.997961289766713,3.576687104431385
16.659548979426752,2.0902122200335267,4.246134606782295,1.7500716626804242,4.308984866953819
12.53743423103782,1.6090713402014678,3.1332273025785646,4.131640320496572,3.3426894388204573
10.209290093238067,2.2997099627185533,4.3565977125673925,4.966023649846377,4.01754976468506
6.22113343611005,2.670079938836284,4.651077253709281,1.1953112462054252,3.629619951310342
19.046673059467267,1.317693321913187,2.978123543921273,4.534346617322681,3.007841374347364
10.64690958189184,1.2443824471655025,1.112835236371668,5.948654369201957,0.9953260794706488
12.301603117255912,2.5209987542754666,3.230714659090583,3.2578392456110845,3.9702983020957263
15.944682307608035,2.9983953222582818,1.0544258365571952,3.365906894646856,1.2681074031337098
18.51234238528856,1.7748478311274896,3.7073537769345344,0.9329710407138928,3.4909826381561984
16.478524055737182,1.891684326758958,3.147811527684852,2.5512088023563035,3.4566438893903784
7.794232869782183,2.600931098748478,1.1974847475825836,4.0973898349407225,1.3980024668094044
18.68273560587497,2.0127386880421936,3.0649147323140444,4.8035127136933,3.017494915799673
12.356810448106913,1.4554683315409376,1.4142156639682808,3.1964174244928154,1.5915533979324932
17.497715222303135,1.2462657247847235,4.191850712325508,1.8157848607073483,4.254705419677019
5.228300900828937,2.6398233732391505,2.244828443583756,4.97498406874149,1.7131346513645986
11.206330591134202,1.7268072689028056,4.523148809044018,5.501922664059202,4.028384014034597
18.32673141655087,1.9104629348329143,2.1333168175744315,5.901456274366651,1.9345436164787184
12.45905602963924,1.363741491554154,2.555999355487053,0.7473601815999924,2.351823512913811
13.936456624874976,2.1470327512817367,4.004283119140252,3.279167854726033,4.6689794713878
15.881659574557402,2.147808067249406,4.71993334163836,3.306074581683165,5.396540444914344
15.944568913613749,1.0732771912337795,2.4757030774335225,0.0225632011989278,2.314342224057038
17.09570799264982,1.3838180050990962,1.9856771181321968,2.996132485493675,2.151473832546975
15.445994599467626,2.812232647643268,2.3257328082545903,1.574259413314522,2.2883028769724314
12.33066832021714,2.073031589374052,2.1504326652321537,3.091897383528919,2.5475978910109567
10.576548480478708,1.3875501421872023,3.3770428961581342,0.8473828103538501,3.0803525281152835
5.854760255804617,2.8399915661090667,4.143111782080396,3.8532324626644487,5.726701304711924
19.41349570522657,2.6929027803825694,3.626377864316898,0.3958647056838786,3.1838359787372075
9.691586356631012,1.4618023029241387,4.6987018806956575,4.267047069571223,4.967715292949321
12.662548566033507,2.099389933505796,1.2540416561267511,1.1226456775213285,1.1537982715971609
19.73502890109432,2.4330675071505503,2.088146703332938,4.680430317141776,2.080412011491976
13.117904545167766,1.4144353637826963,2.8770506523202104,1.8690613617545,2.953872537597716
5.627002374934088,1.6869326117224508,1.3523892737750178,2.913307396249269,1.8223332455165449
14.562618748764804,2.3132157748592883,2.176852006144975,4.339210540634609,2.281328768842221
14.520357367853505,1.2208398264522335,3.5491801774883105,1.9634693609648235,3.6541797260806352
16.51623303020756,1.3573465947822936,3.808001269781456,0.8304674313702547,3.5957885367803937
14.741938722003152,1.9830940900099017,3.894089565564765,3.000796377113661,4.451601737067703
17.577973226650982,1.977053779104445,3.9497124680493,5.929727599108207,3.5500479486053127
10.084265695975343,1.3982932847346916,2.3543960850837333,2.548713944350584,2.6346248561891263
9.242629484396916,1.5247195030891454,4.297809806971063,3.159490993530341,5.076191421293808
16.235447959160396,1.869464841782145,2.5734874739543754,4.23528664063018,2.6990877303415672
5.492751188762844,2.8273496753989664,2.090106870437018,0.5302857396495584,1.2409159172945603
11.111277207703464,2.9773568364120875,4.5144145658311166,2.940741685227376,5.897960722416602
17.059081413974777,1.3150420130224385,4.870238570245914,1.8481677993103085,4.960455407599157
16.556634830298385,2.0734537260260133,4.7120055261632094,2.2968860149103767,5.098876522656961
11.059076383660516,1.976159499193599,3.12857357048308,0.7386263517994485,2.7189795289809418
6.265609606312441,2.744025641978101,4.892748261329832,2.2791848871312017,6.1512982725720535
18.80688269655605,2.122789977435326,3.0875157128701054,3.6593959317339,3.4013795967144342
7.003892138971082,1.5314439355745422,4.121746885270229,5.186513032814879,3.6569384626772905
7.288304921264131,2.235511441011207,1.553952055164459,2.482730708407456,1.9526032017828856
13.99932872454633,2.1442052470782573,1.3716981525816223,4.663732599039813,1.365686699950268
8.164590846493446,2.96947076852069,4.9234989314496085,1.3487688657060717,4.246236300900669
6.2704580194325406,1.3842267450582135,3.976259977062444,3.6610233226618223,4.797550841534667
12.681386883971546,1.2965298292689058,1.3677747120139676,4.438457206078773,1.399308808296425
6.884588296442264,2.579519205865373,1.4895325482448274,0.7026521384777398,1.07395123306913
18.06179738387832,2.218783414746002,4.669288652537299,5.082456567652633,4.436796445391527
10.97259548868834,2.568872785164478,3.847162881855628,0.4689756746269771,3.094077195190708
11.999389552869156,2.2946198172391497,4.5808308932921245,1.1631216102623534,4.1794221862998455
18.31276847440856,2.5170799467026543,1.4384528866003907,3.346454739725073,1.6463594546488431
10.889277496445462,2.9100187562914543,4.511412803808888,1.8146812096169305,4.647226077231847
14.925957043447212,1.9275590258867463,2.7191090264370485,2.9358015497738963,3.086527657144339
6.78701204532753,2.720425967687841,1.5854714303607778,3.0086218591649425,2.410005571926889
18.48725120694769,2.34189049576353,2.025401972107654,5.774606514136509,1.8089383116352744
14.071609954522405,2.2041627612828782,1.7849155464305118,3.577628815171648,2.054600165207588
15.938061997275774,1.5463787701320848,1.2451860427635209,2.2614694925466035,1.3209596761715068
16.495861681585428,2.0419607522946004,3.7619154502857937,1.202811160474574,3.5738377989962364
15.75722571497628,1.2704470043367184,2.636396248596517,5.393946057294076,2.5007862126402145
14.765709781174396,1.6175798154270518,2.155274540609408,3.1049677872545387,2.405665993752633
12.5546198402988,1.0171501196048127,4.2966362913233125,3.757851114622621,4.5856923064730415
18.544028629977763,1.7924297038709582,2.026962593331134,1.332307248625146,1.9724331230646173
15.861189799140408,1.0044984755709438,1.97940064061454,3.875695805712108,2.0728917644500924
18.523784146305506,2.737288670838865,2.116927166751385,4.486813858046063,2.1652515850905045
6.394779601923263,1.373870761010575,2.2835689158520767,0.3583159930941502,1.8566841599904065
11.697073218140636,1.4860314548484177,1.2715704769321192,2.7389064366803204,1.4281962870858662
9.317600617512191,2.894224205023357,3.8610244611841713,5.461728090469931,3.0291336273306952
10.85223761366528,1.15760195713879,3.710875255454863,2.6537109371219776,4.073527328033316
17.86574449402151,1.075642507061385,2.9596716467619166,3.861763499268253,3.0943437879043234
14.374687814701469,2.585502587943795,2.693371418863745,4.4336647650404615,2.7873828372137845
8.736472383880116,2.4803402042427853,3.0980905973189867,1.199103929252773,2.692934512729088
10.911499975196282,2.9190389770917125,4.582535479368817,4.960158493333765,4.143659894104194
17.855493828064578,2.592946415277437,4.365062889542541,3.7985749429373215,4.87993300920084
7.5876579114970815,1.6180832351718923,1.9338635137465363,3.06974149288299,2.399826679608354
10.060911253476824,1.5559005639457018,1.6106211293818684,5.186800024609296,1.4862480120351145
10.216923345470484,2.3990053043720487,4.8219143875927735,0.0381413713177154,3.796343548688324
17.610937668963228,1.8304822199951585,4.381403962716766,5.4703477032635925,4.067069616441462
15.685218952680538,2.8274040860554344,3.765634952022792,1.4078692311849856,3.5987263037893165
11.394557525685116,2.6666856660294043,1.1850720130615358,0.9492275534175556,1.0139773769856062
16.966339141853638,1.0700801712974028,4.955663327051835,1.2011299255268342,4.83560434865724
6.1322224206595655,2.417530198197245,4.111838616651531,0.0110239334383439,2.7103674094981822
9.121128506861908,1.989926202744169,3.069589227106187,0.3798920323927215,2.490950114630764
17.158449683369668,2.3968233794098914,2.955875098824788,2.8656871678072067,3.3813653001464217
6.533133279526098,2.6095566118359064,3.8802576933652047,3.5600159332503174,5.601785518950388
15.606040961561217,2.4983488019091933,4.194135597613787,2.796566735739575,4.874388628174024
16.2211718037431,1.7401440486097914,1.7193678407622852,0.1395352161536611,1.5452848770046703
17.261956946048564,2.9422756450317618,1.9846746884425688,5.428351836021122,1.7588629755481058
19.623737284281333,1.1227015493194623,4.7380009096638425,1.851576388208224,4.806439750275585
16.600322293956935,2.4355149912677883,4.372745946907683,3.6003449603225426,4.980603299547513
13.410026691649492,2.463696264025613,2.01663204393816,3.097796953676238,2.427940657980624
19.73073880759004,2.0313239445917257,3.642488361826551,1.9052623383411529,3.7498621152731366
16.911816269809744,1.7271838866543134,3.6384101802022406,1.1595649544506623,3.477420572273049
15.20661509231657,1.4173258236390371,1.700357656089294,2.3152994694598785,1.807084199973308
5.258907604469727,2.409346433287885,1.8752493909085444,1.3768653098275072,1.5316339084302382
17.631436568150356,1.3567609111669734,2.7799516884402293,3.434233460698381,2.992170958496024
9.701873787921445,1.600185837696636,4.768167292372722,0.7508729089423714,4.196799343443156
12.228445158588755,1.446166035059036,1.018952862974878,1.368464823367475,0.9883146429497354
8.737498188351022,1.2553473758356426,1.4616108316188503,3.8097434195924977,1.6303121801011722
16.918058904208458,2.8606168757061936,4.872517950514082,3.0905071168638067,5.778080970496071
13.331853142970228,2.7918412376476893,1.187559665725476,4.071964773848331,1.3273167959942536
16.69539590346153,1.2970662220402698,3.0146207437734005,5.14349794052874,2.9110034834885794
12.458871116833937,1.699042691320616,1.1021862896393435,1.6726132195697718,1.1072367327882702
6.168423891539133,1.130145317131919,4.394922273437143,1.6319090591757963,4.369422027741695
12.466779660161665,2.75417022654912,1.5452773470384962,0.4135458837438721,1.2535136163267635
5.576077505353654,1.8562558001661755,2.682004731121554,4.7927796812616,2.463184184567756
19.72780547444148,2.201129258152826,3.909566305591307,4.548382988284359,3.957244326111764
19.59148371756396,1.1509160100562748,3.1595015923440486,4.105166470474728,3.2634342346159952
12.735712793546588,1.025527342142731,4.572312730361498,0.625324964939199,4.27815908139254
6.468849545626321,1.4579129593139937,2.628704388495819,5.635474100954528,2.170900749560671
17.457052411482785,2.6851656137858617,3.460196479524089,4.9108967884397074,3.318361363829652
15.239863299496536,2.131358248629517,2.9745787878336074,0.6149946088395009,2.643391426319336
10.964741412956686,1.6050547369589,2.7990350156388306,1.3956759234650624,2.700022631983233
5.905374169612116,2.2404584888283936,4.788875837889387,1.525898132773531,4.356651648445439
15.23071943362876,2.1379772827686763,4.731047319600874,2.7868208638763203,5.39425581851924
10.3225829508505,2.2162486882084806,1.3325380460415728,2.2399404684756945,1.5014248980567824
18.372969631843656,1.3970518496467963,3.1773264926609155,0.2445563224126554,2.9504552828841386
11.188413443891555,2.8896441144932488,2.9688640429058952,0.4869528852345566,2.3351409447170965
15.428990751928966,1.3310198678473064,1.9183952441776035,2.5193637177165487,2.0553200515005607
6.5812893770626335,1.5755802003608304,3.804223697664245,2.9774748994708675,4.8357301460104445
18.65162686382809,2.3599588911749803,3.126443332553827,1.3254756022852134,3.008855150350385
9.716285436518378,1.876310792909344,2.0225341166224267,4.502146032929753,2.0677997700307933
5.604712033242924,2.488405547961885,3.009563659545352,3.722611097073944,4.288114003985279
6.152411250247617,2.11343409368498,1.6165867913222018,4.531667504040128,1.6181214356624378
10.219097777277176,2.8610157413364554,1.5858516113337937,4.332383061964847,1.6988538253714578
7.89304834878442,1.581391545948037,4.885851053298682,5.555261559221659,4.163962041468567
11.35202676263896,1.6889279192686453,2.6325273222558168,2.2691954442573574,2.878604767783324
7.752727159474698,2.2155442914672605,2.115227795319726,2.041678738209756,2.3289625508985705
9.66741630347402,1.757008800955848,2.9801823854661853,4.495158583518019,3.0500212199689853
11.769482564047015,2.912797469676761,1.905285215969243,5.011156524003156,1.720669952856284
19.238833941278084,1.8857021397058744,3.4567842998531746,1.6417853988185311,3.464223434169252
12.932627373636336,1.6339213005992896,3.5761397881431223,5.775860897561584,3.194699278738662
5.1833152951114885,1.4767358844377023,2.69764257088795,5.375378013929398,2.200062322531489
15.267724291706944,1.1747274983757914,2.153776956865461,1.9550067393506485,2.2111619769747226
17.906995108069182,2.1954873187477,4.708471823906488,1.3100167122166062,4.5297555833402665
5.183668734794237,1.3841686535598583,3.827838371966312,3.329759560030181,5.000550489829335
11.35754203310837,1.700716253465873,1.372087693328949,1.0497093370541402,1.2625030929240275
18.94137973119256,1.7645446603307586,4.706187437173367,5.842986634470738,4.32151665868406
9.82934043647696,1.3038530035565543,1.5872845261208002,0.9402653979821154,1.4591434282399631
7.163193058940974,2.596768927751961,2.9025236326492814,2.3120987069990644,3.581892839009022
15.160630720501675,1.5921517371391998,3.7990809858049257,4.388289958431455,3.908797834703078
18.75065332317248,1.9813082399916728,2.4725109297727608,0.3280532971586303,2.235090513324941
9.381023014364915,1.4965941517104693,3.1471664771638053,4.6863119791408,3.1198364179538856
17.003493164914598,1.509257692389186,4.378011696403004,1.0608001950386916,4.1796235226120935
11.979998791697335,1.573059127186505,4.156456104973187,2.9100350177966243,4.724238071265843
11.608476719059222,1.1331235131134354,3.0232492140038736,3.4547806615192584,3.316823867089356
5.114475897733882,1.3461711974712611,1.8724627239255496,3.5242912952327834,2.3899982432218705
10.34484880705324,1.6655802193523048,4.8201489707035305,3.176930078875793,5.6695178814253415
11.377396438118083,1.1777794603800502,4.212093709208638,0.8741997144477265,3.928534408115148
5.528093351168421,1.1694964945140278,2.646837874557906,0.9520874758735398,2.30420669098154
11.43795610422042,1.0306312407875684,2.6885412208299555,1.8956577602680176,2.756892568340962
15.4742867472614,1.856574206085334,4.0123157023194125,5.065276809368328,3.824738265260889
5.904359718036134,1.3137163388106097,4.891513328547905,4.263663882204428,5.278388399475701
9.371062787579008,1.7647796769075923,4.636984686997193,0.9287245008220048,4.092475634009164
13.568458632069724,2.8902757775048338,4.344045825908749,3.881789269987421,5.036461046442764
5.553204293393513,1.7935330605432032,3.327163438790345,4.940915285530759,2.934170651842848
18.731497958651914,1.6236751844115112,1.1106511802341608,2.127516856688979,1.1595830880440643
18.055137151728264,1.8172778462090493,1.8281523101974115,4.482907263666277,1.861488173038444
10.239827361820328,1.7080762439873751,3.826558963033037,2.231791303355158,4.20338805126701
6.69591069481437,2.8961032875939514,3.7971167948142353,5.150239640803425,2.8930364992440194
17.989278358814737,1.7311580712299677,1.635320045126214,1.5182730556788324,1.6195481132545502
13.687578161877925,1.0993038839256064,3.3598961996439587,3.7160922371003138,3.5911611175875064
9.241762857962918,2.1688142406082367,1.4008591589425503,0.5601073187039138,1.1359023136280115
19.141765571335057,1.093497118064058,3.920569107310736,0.1778858141236421,3.7058083785753735
8.618490663311498,1.712453129179748,3.546637951678268,5.331947670127642,3.116364225648716
13.118385413422532,1.8129855878596728,4.546818788673729,0.4379040498752143,4.002259155266846
16.934523925671726,2.013965106971419,3.1734225824741427,3.0823094983405186,3.5753592589091734
14.90991502166746,2.916658069206892,1.639038230356184,0.6772126770603168,1.394743408971168
18.019464967365124,2.5054564044599577,3.52590587725113,3.108723637357824,4.055193391287887
14.251960998916047,1.3282258713634727,4.4484567906014725,3.546377569370297,4.844060494757403
16.932659070030333,1.5854536951609246,2.2935553536504494,2.7027946868103645,2.494957866694575
14.584069979185855,1.0798529127499028,4.592685119093087,3.3169086381681745,4.94026483618796
17.734488962402924,1.556629818041969,4.566177840428097,3.704898798240838,4.913173344250216
11.256741712551143,2.7151579026191346,2.850614002273528,0.9994268314351068,2.44723461298154
10.271451979348551,2.4879044141363225,1.9577800753260568,0.2005976270183787,1.5351107191211115
9.732798164843633,1.960427156684748,3.2883631509366977,4.388215265393606,3.4417862523577663
16.46569309292299,2.0473750111858813,2.2155750192474453,5.436497888386329,2.0310760337624134
10.801702530747605,2.321296008719067,4.589315668149063,3.1771791800145417,5.7079594203764605
17.947387599398308,2.229303782583716,3.177516233990496,5.612269052094059,2.8733581089954843
17.286301195726402,1.3184132570524234,1.7442850562021317,4.040057809492423,1.825939006707204
7.465434755368983,1.7054326899237278,2.063209424401662,1.687470302377441,2.0635275966857245
11.722689874655984,1.8228571626094847,1.8500021715475965,3.968587301053666,2.0425518958138063
11.66437426415656,2.3929528267269147,4.496427918654857,3.779880213855472,5.2688934171234525
16.252923267518447,1.3853467776187938,2.2881086016926453,0.8156615628157253,2.1539475769807503
11.032944831338613,2.67795014583264,4.222488595919346,3.083295878355452,5.406197314253743
5.008868494284951,1.5282606349497263,2.3712821804496165,2.72082539641835,3.129875678902545
18.985643461651087,2.7700405834886657,1.4305555461495882,0.5273560629413185,1.2567913633348409
7.982228625658675,1.799755374353312,1.1170804031450876,0.5110581955401172,0.9094599868926452
10.519836778712351,1.873047689749716,4.905207424236234,0.2218499119943171,4.112541252134105
5.913285976890407,1.1978413506634085,3.045341889788688,0.9629387827385638,2.6729741762581565
18.73936339321827,1.5926884042546707,1.1208908276133842,1.7068855829039002,1.1298632704419478
16.802941070275573,2.795273934656942,3.0855907384152728,0.555647465990313,2.665834358927901
17.31375411749054,2.923541892999503,4.958685849675646,2.8328304485351623,5.824473827944387
11.555627232182836,1.4526578851344938,2.4564031850090537,3.872827280929197,2.6884842754882783
17.683269508567538,1.657681023904224,1.1553527303750006,1.578031771319147,1.1510457782347805
13.922681849058735,1.034837320809544,4.7801884681432565,3.051747693048233,5.148065121445795
13.883047953152795,1.9148885251821213,3.5831330557955337,5.291673617766456,3.2997344147879835
6.683976934895285,1.060788786863471,3.490433333839192,0.3427192671100703,2.998055948867677
15.024135898366584,2.592000866307413,1.5836935571915831,5.7351943548264686,1.35971473164718
16.768123381304648,2.1117542359795274,1.2448854549256976,1.821121794633172,1.2747424025539669
9.945816044973984,2.340503932379672,3.3759736305422208,5.2795524406573255,2.9128969803696734
14.373922859504429,1.7353288098079491,2.7203644907239104,2.8036425766968067,3.0475828151527016
19.58250314236536,2.592085004608633,4.393167229703948,4.845586319024101,4.279285409007959
8.124179962163229,1.430192128768334,3.705338895849064,2.6964388927393967,4.336473156752116
11.72638907923232,2.3288961478052954,3.054499566829654,1.040795644970397,2.720512972038553
6.947867138110222,1.380917884335371,3.179181913867194,2.7181520039080795,3.8052718434114494
6.2860285110755765,1.7576965039646069,2.2131555446607525,4.952064478298524,1.9926089948519368
16.282113437949914,2.0927325205885694,3.1638643969015097,4.684311000471713,3.1489850172386658
18.3963133202953,2.1985652914795377,2.683811350090668,4.0171103100576575,2.8854853867315726
12.109595193887971,1.6977599611249194,4.231880581257267,1.5417631538241616,4.173099466383246
9.158354170809057,2.160080577072576,2.977677072056046,1.3813244655437753,2.7705940736589056
9.112648496301489,1.8471964818587203,4.9552174680722665,3.2601917080832647,6.075173155762468
8.695711190178125,2.148239611057128,2.917455383934497,5.929367020400178,2.295142149270484
18.492290974515697,2.125649835329187,2.891331336035233,0.1608445508809186,2.579486836825448
15.75487296290894,1.4870559048034608,2.5502816560190213,0.4046109044390305,2.336194298789267
14.659994960662642,1.425063923885393,3.022990279047024,1.215527282435744,2.9102689249177702
18.747105531415265,2.611826993816884,1.138518665267206,2.8424488166148065,1.30056122385283
8.435075398627191,2.440949911294616,1.5242475645455649,4.313602161448428,1.6437320472717674
9.881448516671831,2.6900854249511674,4.479369929999674,0.5136529330888322,3.4840900583419647
11.37749982596257,1.4986758948274268,1.0999741306122166,1.4342461840689764,1.071182324142472
14.337996559867705,1.130846398822792,1.0418622636314852,2.2351272701132787,1.0917021426452558
9.248462609085845,2.7000843929531184,4.351249558112883,1.3997853240774898,3.964701223523928
14.985877570192905,2.3290846265220764,3.857893185628072,3.329469877055703,4.497747597440501
8.106880721177474,2.721447915818337,1.921968178885616,0.0173583022238168,1.355477236714855
11.262117288623502,1.53830841964492,4.6570259092653945,0.4913041962817946,4.117487592928699
9.40535280494496,2.9986954092881133,2.481943712888588,5.5662446856600845,1.8965916529890847
12.097467373630456,2.897202906152882,1.956809588083103,0.8091605066772853,1.63040408610121
7.42967542200199,2.0286404676865994,4.960199098823292,2.7348106472412987,6.368783525119102
18.37247057084339,1.6345071387493255,1.0239155162513485,1.4421269835339796,1.00834466758611
8.161346095307223,1.2138060403998068,2.36204516433083,1.994549610301952,2.487921670188764
16.85378256952698,2.2152214771169065,1.4329862884016893,3.682678211990898,1.6009164304167551
12.695141479969204,2.7767116992582794,4.4399972505046295,4.345726374740053,4.701118051785372
12.025184273688009,1.1656389899416155,4.68535347101184,2.724762313672418,5.116810044630171
18.237692337074627,2.098517153759857,4.756776842177668,2.472046824739773,5.193779344712376
13.6758314690535,1.8737915897561983,4.3860378885143705,4.284441764112838,4.606613003871675
10.88513712069993,2.914010380867224,2.173132228959422,5.554759014069783,1.7451830357101787
8.76891541368813,2.8038774378975218,1.1328551556316793,3.6569984564042817,1.4871187259001015
19.285389224087567,1.021111318823189,2.3116127551540586,2.8540736651781007,2.4318445779825177
13.0759122509685,2.301882838796581,4.6289255396499165,3.9156818010145793,5.212819035654049
9.230009309083703,1.094068509824933,3.997799709969252,1.9398724034231607,4.14694504900354
13.404457548183109,1.7135836998037168,2.9687367513652787,5.412840423075124,2.7202345678640825
10.256243701838338,2.666005427009787,1.4147913171733726,1.6308949780327202,1.3878252316465722
11.305904441908892,1.872628184671288,1.9891344993518096,4.213780948470057,2.1304004368115
12.879868405311806,1.8727149739533864,4.717046504977464,1.5161195043534272,4.630128315891568
10.09183759211524,1.1763991474802016,3.9312203061262334,1.2756675232097496,3.776378557488101
5.304529349577403,1.9245621065222391,3.2251387358796584,4.60179705317721,3.130745131177541
10.502086882023724,2.468021065997924,4.502995411408031,5.67712860758663,3.6683493395793714
17.558230247065424,2.847243773063333,1.3602469604068914,1.1472235054493864,1.2583715747179718
7.993309739297457,1.3133347396096626,1.0926147152685397,3.623486344479548,1.2614197696240257
6.407387054290464,1.5796099686628875,3.1211491528379263,1.0439259914359391,2.691206850813073
19.5531813542222,1.4010436437954488,3.703480141324728,2.3965106571425268,3.8993276737199465
13.889120606597071,2.537666868855432,1.2839508394687145,3.5423885553807786,1.5176518385849518
7.1099460591686645,1.1185084910460803,3.793499936365897,4.411186634813856,3.929664788708201
16.076769190508685,2.3795894241173654,1.6661721714202715,4.622098257626465,1.6701092236093518
18.73805178315923,2.4028621234020093,4.151662768939619,4.494380583856907,4.234840533840631
12.039668335740808,1.099251791000519,1.6927176005240423,0.7367855770144909,1.5788810514427367
9.610272248173557,1.61805805492221,2.9477835499464007,1.5640505586715996,2.902405396359436
13.008523625139365,2.4089838584473617,1.8208654684794552,3.916640760383406,2.0621856551883377
13.945704670302517,1.245153718732087,2.167707823726728,5.322046148626312,2.054039679497716
13.713826213449074,1.5878939211697252,2.6691998407785698,1.0686115370914844,2.5112840641858547
13.872419665894263,2.821150691710088,4.720671715275173,5.627307908194684,3.980493999307847
18.383225777625285,1.5607861586667442,4.947611074786744,2.90287602145744,5.372991873087796
16.830219916806495,1.3424005669725578,3.3560409354902943,0.953282707913598,3.1976718143619736
12.66156052691787,2.10573585533451,1.6541023403358668,4.253113072639262,1.7608877873865996
16.671293301459524,2.511323008561771,1.8306456286945605,2.155842529913324,1.9739660767459888
10.276701905023277,1.5999702254558046,1.5975551122389895,3.4820506305693426,1.849492993916045
14.969190680566626,1.0562436238218027,3.281306898844344,1.9369651735170528,3.3579629450369706
5.861153393334546,2.747419400339908,1.4887455492586563,4.301152946816346,1.6182887070659269
11.507149746973765,1.4642441366537184,4.768853874341487,3.7998526281854463,5.259506853931244
6.099971187755923,2.8192158105808254,3.106279848798476,4.357181693431484,3.282187250652768
9.457617726758134,1.2190242774053992,4.45886690986846,1.5138076610066336,4.389448013013928
11.2704091674931,2.607121414474261,3.3880656255715365,3.7881269916058606,4.042583370212976
19.79020080442532,2.9634770109868613,1.3442281069332904,1.1316765387663934,1.2495232761085169
14.859053714226404,2.381598365167977,3.280202803189938,4.644992343535941,3.2731258529910425
18.180492573559373,2.2331203210802704,1.6420441308057256,4.674150234857752,1.6372983374227654
16.754143191711186,1.4214798526418122,2.1133954678144167,0.2045426072874649,1.9442564004712053
14.122474636317346,2.774052621225956,3.853626132812572,0.4905652855557901,3.2205492313755344
11.039726338043767,1.211609640110756,1.8505005345290684,2.4503509199817355,2.009216208183409
12.020135143802896,1.7425498310152778,2.2170446273865814,5.914690114901358,1.9323041153278144
14.269322467065772,2.046613705796449,3.774517983299168,4.607310027563169,3.7925457139548375
18.54271830096802,1.24830760857916,1.8876035864916791,1.92398052715072,1.9282206431103968
10.604272256221828,1.7038114517031393,1.0760151020449764,3.2314678811176405,1.2643634294031674
5.977812688313238,2.470409258611464,1.5756594010900988,2.6994445620182046,2.290284176674694
15.453142490700948,2.9530597409204264,3.376174183749493,1.4506367152882398,3.239741958022852
15.864731607972416,2.8980812767976065,4.045310176023022,4.585624025469581,4.071266463903773
18.414727438068173,1.5289167662787424,1.1197455409026065,0.181780646051566,1.0316371146175138
19.650288789991738,2.2100038983034667,2.2517686955877547,2.9317851431171107,2.5140263805538288
12.961507088043032,2.2843171697147286,4.216259129713007,3.0793930006946484,5.036103264851211
11.365928917520034,2.8028091778221675,1.738717635653165,2.2488671051603872,1.9933748124468809
12.492328030104757,2.4314966191155456,1.6598245629630402,3.857402659096611,1.9083553052842817
18.328080042988063,1.7103323754998818,3.863469736958052,2.5021037141667684,4.157950591811037
17.622303315272017,2.620257582722714,2.6831220461777674,5.980578026033647,2.323511371972602
10.107025948371977,2.7280971944909647,2.5208840942021182,3.2807349000324884,3.312891380494828
14.77535637084739,1.604553691512134,3.605440494287696,1.0500581867801475,3.400397317915401
6.739453792948574,1.3854826185010287,3.363392607602166,1.12407345695784,3.02306785768876
5.641545529925718,1.98979643606642,2.5177748778061364,2.5494187815262586,3.3306938311677343
12.082271959970573,1.0094572708407603,1.285908671446077,3.567024166603173,1.3869621901776508
17.009074218425784,1.5433191635710068,3.35138773862863,4.785659296125962,3.315540878219981
6.367383426156748,1.3281921432148345,3.4826829251554305,2.531070803625324,4.10820879281702
15.698768213995598,1.4864392630255991,2.8333400611534523,4.252260460217253,2.944411884023185
18.693061804444977,1.5246913960539612,1.575997806911002,3.0238440060319896,1.709190750112195
6.579472768623639,2.32100734690996,2.9806002474026774,4.645838428096682,2.8559829113893955
13.388035496233494,1.877447151813864,1.867507841632538,2.711321215825248,2.1191414142349263
11.635739259729744,1.0600239246857142,4.899733525590653,1.6105191361594755,4.897075652276923
12.52990008364102,1.0548710288785128,3.670464968854127,3.731426107082792,3.9325698221747993
8.968568012541535,1.5132398168115204,2.054746172763472,2.818841541537201,2.4110990247167208
13.663388588342162,2.112691325756468,4.047433162362768,3.3434426080156694,4.712652104205421
16.707260264291847,2.584817957190394,3.308339722295912,0.1917989805678761,2.837551901595642
14.609972139074111,2.460746955470774,3.2255899571064046,4.273434786597953,3.4246490667202365
11.189684766008932,2.9533965827230504,2.0721994635042003,4.655110383148014,2.029381405576385
5.7585310955221685,1.944025449860756,4.10860108683144,0.2473513928570261,2.91369846775496
17.192851379780663,1.0412403712073175,1.765489716986708,5.018507197686655,1.730662579054415
6.03564185355268,1.7525422931445276,1.521645531808841,0.2894821995604217,1.1390948600014228
8.724904523406256,2.5546205170207297,4.378323842112182,5.240735025110129,3.64799746774316
9.68035920052291,2.4240808418432724,2.2884911170669286,0.3191826479798421,1.7899835940848063
11.316984608971858,2.3630917498687527,2.335852908656913,3.270263596773673,2.880960643618049
8.600789291754536,2.9335906741517968,2.471446751037212,2.8136060725006606,3.4311725559234083
6.1946284909962825,1.2038644411540635,3.8420766432964735,2.642081204180961,4.544009488389377
16.272086958461347,2.4769160652104567,4.0406512140673145,2.1114782248721684,4.333060689648584
