c,v,omega,theta,target
17.42467647079155,1.6980432001794818,3.089169597981871,0.6281477159651399,2.8497654823635785
14.332275716307484,2.952302874747325,1.081265285973597,4.9722731150854536,1.0048851216506325
14.592972263984484,2.700520917933164,4.920733795742327,0.7538260618993475,4.2608664533424605
14.741960951134333,1.3675911475867877,3.1569412234287406,3.412248197956056,3.451897633997973
11.892366092047617,2.218454216113438,3.153754218493744,3.263120509866156,3.802497917960853
6.1611009098080025,1.4078534098765976,3.2772720648107256,1.0470084744806238,2.863312710958416
7.090454968141113,2.6630977397573576,4.599906263858509,3.832819274676794,5.999154053950614
11.788504488160898,2.330931277013052,4.486317330396898,3.0119258842619256,5.470300204830977
9.97873557004036,2.6040423301495026,2.022646511141554,0.1285048011406315,1.5511200805272152
19.708586854023707,2.3927911351701208,3.3275095528008163,1.2583340391995823,3.184061359236668
9.826509144351071,2.8428296388978698,2.780575855487834,0.3793143042444971,2.097889526760432
13.788449770816175,1.7313689834638035,2.170578577328623,2.8138198843761435,2.443938317643325
19.79494830390363,1.9425170980437656,2.1416559857772115,3.5092290291858084,2.3461688762222868
17.704425196452497,2.7264261408278374,2.758430028086896,4.070657122530489,3.002275427083453
14.104734287478204,1.3708102804577589,1.3085524383022349,4.488633041077097,1.3310626753260102
8.70286727447867,2.8557884982643014,2.195750203919657,3.6990541570200666,2.8746498637618885
19.93417529787501,2.8004969506513064,3.4021953195473285,5.698623106528473,3.0151943098811604
8.455686520320274,2.395966895763074,2.9699487310881696,5.973531044392952,2.2429105698477487
5.375025844136535,2.255534293404916,2.303272046001335,3.0561961996810303,3.592847267216812
12.99041918616505,2.8581230376094124,3.240734243759684,0.2434572612705903,2.6050646359688288
11.840251905385818,2.80235411392682,2.5725547819115944,4.501206994330037,2.6299386040000217
14.31208350387808,1.2316759081213724,1.2393484491210494,1.356166772105853,1.212525940408565
8.046289711033085,2.942345584924272,4.966070656115386,5.511436197939726,3.662316490000909
13.67795467033868,1.9866161289494588,3.906744381509687,5.699620776508287,3.4474669439110754
10.687388647709309,1.0714668032905377,4.346493638542613,0.8820941329254346,4.0655548736858425
9.300636387921,2.9773134812979247,4.062145287410891,0.6631624362072306,3.073126787006871
18.051958805451875,2.0941600022746,2.1855788585338005,1.7927817370963024,2.227720735849144
6.7138720191326655,1.2549374238059356,3.2237691607265084,2.1765524883494582,3.544147480533628
8.386933804123894,1.2712413357575154,4.448452340899576,3.298216415322905,5.171293879482942
11.648838803710552,1.375324495016118,2.3567583781646264,2.456268577101519,2.5757154357206016
15.951425006536184,1.6905160567045712,3.114116307591063,3.1920697753907565,3.463130369656958
14.523151664198071,1.8586001654246405,4.453948666707007,0.5522499643476544,3.983336918096745
14.09252217579448,2.8358162140196352,2.4879596803176174,1.7994447028538805,2.553535350521671
11.810210722307405,1.7453547703154797,2.3007927561355284,4.725950038917809,2.27097829766508
10.201306875512683,1.495901842428309,1.8492940855329656,5.808177813916776,1.6182743803085715
14.530217399154107,1.121176587116271,1.0953158390918074,2.7689830080792808,1.1766095602922306
7.532222164479581,1.2041405179037743,4.383766380434569,5.830142422063767,3.783546867796856
15.293719564220824,1.4635562150334251,4.431235086592758,5.1827681195272985,4.22754124899579
10.320474810924008,1.630686319595568,2.040296726721794,2.6880548128009125,2.3481820000936366
9.334861122692512,1.167204043350664,3.703524123249741,2.186766769649425,3.9605720193106446
18.443964262012106,2.135925421938934,2.9311145221074857,0.2987775176856322,2.621281466241361
9.700394078930088,2.1861668948178568,1.0310040561775144,5.265022712641105,0.8982180104904578
18.11244463500309,2.9762560085123115,1.8194189846846889,0.081947717669939,1.5421329326015905
14.549713845274248,1.7589706682837405,3.09481208146246,3.87208121988272,3.376124918213096
19.56769473839749,1.7224151733506154,1.258784281314434,0.9100829996193444,1.1896361596424256
14.093998737744146,1.6686053164614691,3.5104712014642625,2.6553462756324366,3.893288149602638
8.755448020915436,2.308815697334135,2.1674149484870227,2.130954394324444,2.4313539050545208
19.14032085935545,1.6592660296064563,1.0366827530840546,5.971181887691056,0.954065580904411
12.399923772753892,1.110552095268912,4.110610732010452,5.1178910074978194,3.9543827102588818
7.812704862081856,2.9515178473020844,2.042703811875896,2.5507084720236928,2.75595263478455
12.986715812564512,2.2900378328828723,4.66927775663518,2.9488946869239085,5.558060592273475
15.025933337130455,2.0732975294538507,4.607091376142863,1.9478494790178893,4.807242561224415
19.73149243499789,1.0403041299841551,1.278192480818781,3.492937118399165,1.342890824704886
6.578960848592869,1.9276502569446952,1.588712151752132,0.9528868085823208,1.2985611664562038
10.287871073904228,1.4014573455728447,4.852190933659691,4.798146702652513,4.751518398989774
5.734640030439374,1.1059781200553147,1.8213032388855448,2.0829333272077206,1.9736372889236355
12.131730952239952,1.06245331941617,3.7321853896598567,2.9380958932622514,4.066638503393248
19.12555880360701,2.748130911726168,2.3550780436402428,5.12179866415637,2.204543805232654
15.240053349184196,2.1335068268215616,1.2377166509271205,5.022935620732159,1.1752519761251226
14.094324495858398,2.0438473566040054,3.442311623514512,2.863984012811716,3.957894266192816
17.34678723565117,2.125170588454038,2.877117156894397,5.274412912764584,2.680448429938977
5.091418761354727,1.8295451419291704,1.3905262837431431,3.4056261078191183,1.9868649237231664
17.453233579941713,2.3820191243726643,3.476629802689255,3.6679338211690458,3.9049072597629086
11.486049971004958,1.1297590624716105,3.5367833586748354,0.7895653758268624,3.2916533434267152
6.0502862608945245,1.014702319875774,2.3846722339710764,2.8665993136252306,2.8033915674488954
10.319026082432206,1.8825933442661955,3.2045564552739214,0.9147333930405186,2.8352456378106945
19.48239329855737,2.75853536070244,1.5321802122930297,0.0078293537093416,1.3286276201638292
5.180922085426632,2.804454616427196,1.094112461266898,4.752122883003018,0.9005941558084266
12.897994566840715,1.9764191953838288,3.1167301419667126,5.21937994626647,2.866635084410162
7.8306170175494625,1.063852559211515,3.8884662051222607,1.3324974598272104,3.7327082602072985
18.529335196490138,2.164700089899903,1.253409184968545,0.5126386428485412,1.1298033472180544
5.6011889467668246,1.8525584683085283,4.618133471921478,5.441838480554127,3.571067031157701
12.678105037464624,2.9428761009401097,3.5379020201241262,2.3768906832520367,4.133642889360631
12.532943511292345,1.0696566359522175,2.4182191722986888,4.979669243527255,2.356282487082784
16.0569192386748,2.5258926126339416,2.6079666283887675,4.622658891926119,2.612320375620693
9.076748986167829,1.192674845247104,3.950942992413304,2.3760895924404912,4.326602168721796
6.358720474434664,1.397541369672328,4.869647095248782,4.345619582273107,5.157027309554586
14.708315811086589,1.5760802533309488,3.660023346548812,3.075355276052324,4.074610201404924
19.730488040651288,1.7934922070466857,2.5418081922500715,1.3688241671022852,2.4859548616521567
9.677785574755422,2.234033110062285,1.3174218093400882,5.163771762566311,1.1645729953831816
19.57412360806705,2.467309432170345,2.984095054254404,5.312308881922112,2.7636217316514067
12.012644186699632,1.310889912446322,3.093786407449407,0.9211519344734242,2.8848776902196582
6.994355099622821,1.9433112763742613,2.072585731436748,1.3768408378433492,1.8897822137153493
14.451533188110677,1.635855266082271,1.3649808335601592,2.4581665644160307,1.486700940554935
11.734769929710188,1.798358526241169,3.6417057486737696,5.1726966215649375,3.3693133171264216
10.601085153355012,1.1642151283416915,2.830149805836026,5.835722934178557,2.559608887639408
16.90062136534526,2.913742089560002,3.0349663311649016,4.469875880505269,3.1186384604664683
14.197743891512625,2.39549421034757,1.552808451282683,3.5706929809211867,1.80793243478492
18.652405322020584,1.5671627305387523,3.30946211045961,3.2662531412852323,3.59769012656898
6.823759052359453,1.0920090128139142,3.477777404385828,5.1092119872350725,3.232994775750063
14.028180006624892,2.698889346411711,4.037719528392467,2.720985230630656,4.806397836806858
12.619965561218,1.4059818618010185,3.604354485095694,5.957995754864903,3.2398805178255667
11.16125718075816,2.844987001590699,4.209882251727112,0.9807185887166724,3.565166015620484
12.927010951228786,1.9119552351231848,1.5619777300338438,3.72720048565054,1.7619795831110392
18.3653064250298,1.9742304591362865,2.781200932724352,3.398157767465424,3.0859602251923515
11.479592711811756,2.8941243836716137,1.7240698512997694,3.648786158147096,2.139970370113685
17.467159195881163,1.0185212769570822,1.5889166125852516,3.1326816212684623,1.6844293057495952
18.7088660858656,1.6666533047505907,2.4623038591524864,5.189168582589277,2.3561877899358343
10.612762997481797,2.624301528094276,4.538115003405856,4.319839817073946,4.856590758370941
17.29172983679738,1.6106610861345672,2.589202372787252,0.3859714258967925,2.373156809684952
12.565567557490027,2.54534720412372,4.9182997343228605,0.7189950554175593,4.179310668028522
16.59212879663476,1.7813500796682769,1.0961542056562488,5.756261389855244,0.9972731054111404
9.347823394245385,2.578603333751845,1.1048152151749269,3.98562204080534,1.300278076030641
11.007444030060146,1.7166503041677807,1.0757544951257991,2.4604283056385867,1.209072279013412
5.628994102054894,1.0156784335951563,3.2874605705692974,4.959609043157719,3.0967654858847324
9.107389938421743,2.1791302734768063,3.606370928576709,2.541126652162416,4.362925750530326
18.97988762528669,2.5557018499077007,1.0610271936832056,0.6211831646934121,0.9476029454249728
7.357463962532909,2.377215942708201,1.3187526739522542,5.076014349391889,1.1193844888816935
6.97858403431715,1.3476243005816806,2.2593582190833903,5.664347748647523,1.9155245357086583
8.463293304831371,2.5454151282465616,2.586580834915148,5.991230977346512,1.9151867368479183
11.253598776045498,2.2543323842150094,3.1367271784474533,3.654679858402198,3.722888841670614
14.638687226756366,1.2721518162897678,3.990512684135677,4.5641375559131685,4.027109180575788
18.013500823878758,2.3444815767908804,3.597829703632275,4.849793814778151,3.504747210016907
10.294903003346896,1.6019773854249422,2.860368741644562,1.9041295619281784,2.977103198876398
11.59367393637208,1.8907711158581275,4.484729887534508,3.571979407831196,5.194597878063456
8.23378114782912,1.3112957716756368,4.878100324375406,2.4364217702821565,5.480487913870635
12.537213659142225,2.9706777682958974,1.5917545062064322,2.3134831909944484,1.8415107904177253
5.958481098345616,1.291276257737444,2.8518920397190444,3.7055099442322312,3.4083938108142147
15.166211746577469,2.497303064544254,1.2899018120690997,5.7881476449621765,1.1112765618802365
5.4684027843683705,1.5371140148630569,3.8575941110437615,1.5603239587091011,3.691195724788309
7.791851730174487,1.8582430503134315,2.1983708070497814,1.2215070782575208,1.973840482848943
14.784674955339453,1.1590344604565448,2.1106651789215647,3.4917653140553924,2.2714304114049773
8.406351970967915,2.878307326838534,3.811328226808664,1.902896767206968,4.030933000842058
15.132255176328616,2.7004221869869145,3.765547017350832,1.1030488260875455,3.429186786322924
12.3211593283146,2.5921205769551734,4.377349391421797,3.774359898274642,5.153703262608074
12.817390847499174,2.034958166587697,1.5790803456007605,3.300070826657665,1.848917411343568
11.075714455198238,1.9077320193373688,3.6640419253116168,0.9455665823516106,3.27874345234482
12.515686434069432,2.5665752676355944,3.7588253160098346,5.215493961658617,3.347920660339636
14.310862478705154,1.01052740599907,1.509136708002071,3.980047940829042,1.5799635919810426
12.226682965382578,2.0469675127504243,4.806281938884236,4.280700755986688,5.095369058324646
19.794305802077005,1.6571391579128207,3.4415852665951885,0.8168209052494149,3.2436167937438127
7.083005923144838,1.048557053621514,4.166481511665769,1.9451194350758507,4.3563807996645245
14.479347065324475,2.92746653107346,1.2467616935661847,1.002877115532424,1.1012527003021508
8.922587787347895,2.3252021062973083,1.2090448405614145,1.2990591070265514,1.0909613809367456
14.059035656632831,2.8495760937310006,4.074168126951326,3.9896694834608577,4.607263518331103
7.445583579066344,2.99863633285787,2.482803946392444,4.9825118740998935,2.052013619750076
6.502488067398152,2.3293913176238465,3.2646269949378155,1.9968982997910665,3.577697452782373
16.27608440646901,2.8824085067293863,2.19080993715705,0.6241056654532031,1.8852521956611048
14.836724490031273,1.9491854826568389,1.9157237093756767,2.6029059978931626,2.1405058299681987
6.651469550675647,2.8790002207199623,1.2734808381298943,1.2334512653609044,1.0041514317467977
16.761335968020912,1.5027990058505256,3.167642925098113,5.266863618502105,3.012672234666274
5.8341985840499175,1.6322140677035148,2.940829275487747,0.4555085840351578,2.256476903016456
18.05900151211741,2.016003596317022,1.1957587231115645,2.820035731481834,1.329047037244126
14.987172683284411,1.017008920568044,4.994704703044691,1.4754717700894977,4.951212744303092
7.9940754267582514,1.193750106961459,1.9377926183094536,4.285642450399849,2.042297743567784
15.591364280477688,2.038274724259149,2.337146891829024,4.030447269693344,2.5251625213068065
15.042676901589706,1.4516266593167342,3.0438808082648485,5.9578562504291925,2.775854358264485
15.733445817777376,2.3384581721928708,4.789760966995162,4.036723189869977,5.221972069415116
6.5067722350953705,2.160909184400746,4.044594761847785,4.267858095733349,4.450659648417785
8.810237199774702,2.344483753806053,3.481162499101433,5.334743690528593,2.9049951413892376
11.382973009467982,2.938449116301602,3.0044571888936025,1.8803499542016304,3.1503683128745004
16.577518435698902,2.673513419297712,3.732372445018637,5.647394206247486,3.260437319189978
9.99483472742116,2.5011628183565144,4.445822457948994,2.935735828403368,5.700860817927127
13.363273264181313,2.8521027024670667,2.051820595552908,0.5218512570937932,1.691568797014993
8.546430016471371,1.5309905395494376,2.1210490138904423,4.507875981977246,2.1655231552536662
5.225671745338659,1.9928524889211137,4.068735692965056,5.014996294415443,3.377412551693417
17.912110748773166,1.2798110583578175,3.78904178829038,4.320346668920635,3.885426770291304
17.05206849588949,1.4156828471175242,4.538692082134912,3.350709602334748,4.9228180477167145
17.503226872369176,2.505071894779304,3.784520848314529,0.2338949924272277,3.287818432551754
7.711868090541559,1.6533620190137217,1.2624005130554892,3.613554009505652,1.5240754502676863
15.087149762153304,1.9059060434264423,2.531140326487624,2.2376271021714853,2.7236705381757265
5.311166998710887,1.6313401087376558,4.0724184866028885,2.4068937555749352,5.019616784066499
6.2711923526431255,2.955268466710818,4.820782963738343,4.731753690363987,4.213493804094656
8.862491145361584,1.191048480586812,4.409218237973295,4.084473719627967,4.743735966918893
19.950783427058056,2.7808323975368183,3.683361353016768,0.8394841412883216,3.336791680212352
10.701379349563876,2.1063312722738474,3.172362003678268,3.879115508497097,3.6406767585688
14.036232609416752,1.2557111980279598,1.453910052017986,0.7735410286188538,1.3609713832729684
14.668392151032364,2.194066508810804,1.4989157799350163,4.0015554668015545,1.6423356822188275
10.293461489074105,2.2050061300309376,4.33800023216596,1.3683319819014943,4.062316455029988
12.919264995191954,2.70688882312874,2.7601703514941667,4.619795710060634,2.752222698735625
18.46521301358765,2.221116183622736,4.438736245832391,4.391791780679038,4.580123055808572
14.520019031822786,1.519858617436073,4.648594081398776,3.763921811362225,5.0527953559057615
11.649486426116258,2.9365599080101608,1.634198850881431,0.2387630656876738,1.2702981491409528
13.69780774933288,2.390549808170289,2.428815546307697,0.1497083275903474,2.039575264417105
16.084717178314847,1.243096324806285,1.1883716327109783,3.2491328925108904,1.2834336061608134
9.13733065286547,1.0274056544594703,3.0838980526489754,5.366062856580212,2.8682241830342714
13.714665091216691,1.410470794082439,2.411523532923474,3.670554165311487,2.6324693266856984
10.191273411772752,2.4282896322809693,4.962243402961015,1.0970479431522333,4.34680284493946
8.583220889017987,1.8278477691217367,3.7583148793321217,0.2951472129998884,3.0505614394445173
12.03489010267678,1.5632561166450647,3.884336557914708,1.8866238382596905,4.013348266681087
5.686227793134366,2.521682279568167,1.3935514822982888,3.973354465394944,1.7810411949990088
8.146386246942212,1.6662463722911602,3.718490206422282,3.759986500369183,4.367815472484699
18.63830655063004,1.9425689672454225,1.4410247142106498,4.5188554196026365,1.46249264542297
6.517579029748411,2.7027930227490407,4.094927594424777,0.1021200614885045,2.637975941134412
17.654762978421253,2.261613521100421,1.185070060457345,2.073532404754359,1.2526215676041494
16.51209481510919,2.663512756820495,3.8935123078158513,1.4651012042240534,3.778227676819189
19.88463920873671,1.1339074724659504,2.798545004706928,5.127873289795806,2.7311290876725685
12.090710520279648,1.8620577886035707,1.401370901800563,4.107138263650652,1.5176353496134187
5.1442311363571065,2.72770044761306,3.7870139442439377,3.442581015861439,6.5049520941950085
8.26289994229647,1.973673776700072,4.062247662378733,5.769209231756338,3.2654536891826536
19.015632654253345,2.9083939798996443,3.5375653094642647,2.486958097262997,3.978670581999252
5.681961784257852,1.3551340760167818,1.440052867136382,1.003175273052709,1.2395577162841294
13.815020639601586,1.30567608656022,2.4074867531970567,2.527361970182272,2.5973174607259097
18.178808066421325,1.2184849733729926,1.7876572910228576,2.987222392954453,1.91014747675136
16.996408641663386,1.925777263330325,1.692123618791348,3.55660662431936,1.8757130361843497
15.68143108037562,1.9730459901897663,3.554645691777312,1.165255103640667,3.359630861046724
14.16354612640443,1.8123747746021013,1.284365038741646,5.306515369653301,1.188662269027811
16.391143258672134,1.5909428026270087,3.6156910956340487,2.4388971861136017,3.886481827641449
13.276385152981009,1.679107436398838,3.6200706332986816,2.3847745929144706,3.954625980980977
7.8291139255063635,2.8414257293625345,4.5406367781499295,0.7641249207759859,3.3525614416658813
17.757275956019512,2.7245985620807387,3.7446825183056767,3.0729844032567963,4.36914583305946
12.98410045348884,1.448850735315397,4.226404301926381,3.459484921410088,4.697973972484408
12.982194208597305,2.06661131735112,2.703755933737108,4.5616669641676335,2.7346429320250154
18.990468281676208,1.6138265142045247,1.4801458304304478,4.689126235200473,1.4777125349592324
6.770567486398496,1.197813124981775,2.5997309439661995,1.689383417302334,2.6134239634594705
14.723362331362734,1.6019109647461038,3.9942224637072776,1.5851051050374607,3.976701863330488
9.979348737673387,1.8413488777323472,1.3763629043437615,4.571452832953389,1.3887243889203644
8.799051378461641,1.7297119934410086,3.7123940452314574,2.764650639558905,4.454064396762846
16.499016727190487,2.3518323308458733,3.2007364067899884,2.4913437207748226,3.5734827077855025
9.12108390229366,2.303210051094669,3.494908904151483,5.749982586761862,2.777622733233539
18.15544355221869,2.127522383971102,2.932943318167628,3.596359526501024,3.2554488002283413
13.656811493340134,2.5247394307197584,3.4996410637987934,3.426006705114008,4.1812532907552695
5.493050882748411,1.0669529991851905,3.2734899156490926,5.106200457554928,2.9884161148286643
18.085973752593144,2.9558721998477764,4.470444706948747,1.265129360328244,4.203593819121684
18.147690408769225,1.1386483647997987,1.5330739172022831,4.01516352882701,1.5942823386478546
7.623544680961619,2.0415496225674943,1.0858847678612915,2.8658938660429083,1.4094011581908077
9.594985091715529,2.5174104425057573,2.355406679899417,0.3962032929425024,1.8299634043874768
7.86511205353632,1.1328940864646255,3.2026721660772046,4.400552001020087,3.3158085684011738
19.873078209551668,2.8976426687209145,1.5356875754151478,5.44655541936842,1.3840707727107382
11.817674423300376,2.0853880603895942,4.527228371234723,1.4150170420149286,4.337431868356241
10.170171734836677,1.953261776838264,1.832585513807095,3.516636242629979,2.189805760264147
19.712493394152123,1.868984261830821,1.5664865658656375,4.532466238657961,1.5863453071441689
5.648933532161792,2.2740424768883214,4.650596744400135,3.5234926951101486,6.795741933166396
9.871921382031417,1.0768301880581674,1.3839591822410455,1.7348657517272863,1.4006558662604889
5.868610518660178,2.168022582724692,2.666795020946904,0.9883501198027858,2.059611557610148
7.221759860880761,2.320588482104769,4.3364332037371245,1.4056857136784606,3.900454757721656
14.300169892633969,1.9614521383362125,4.168471439515706,5.275102965760327,3.84753322207711
17.77636197131922,2.752530670658182,1.6640920687553793,0.3269638181922381,1.433774642142858
8.396830059587787,2.0533851259304745,2.2059611238117367,5.85658320363796,1.7495001672859098
6.873281227098068,1.6461005517782652,2.1021869749012123,0.1337225864183449,1.649494403678513
10.609754722070324,1.402912197208727,2.252918033380764,2.8462874900372763,2.556551807969924
11.632097814601146,1.4313666218187366,3.8711647517861394,2.904393489002409,4.363673016377635
7.022592370686835,2.8147811813545505,2.243756927195108,0.5059383013089067,1.522012311036231
17.501444956355677,1.2499253544300242,2.7637552532825347,3.010629860268438,2.9667650715740987
10.625786679144808,1.190408075540817,2.233006481138773,5.68042074323793,2.0314705367836594
19.10216114516772,1.7602545234772018,2.11655347515586,1.946406995971074,2.1812844722642417
7.109508578484911,1.614253870578165,2.6354125356957483,0.5866317839668058,2.1584331602867426
5.134452821500979,2.9856782400486885,1.1900882883638224,4.338772107896527,1.2290432873214536
18.99712635713205,2.7484329613755643,1.1232697459336205,2.416260537767119,1.2463830903116264
15.433000288301743,2.671999950349196,1.119204390665936,4.030079501383866,1.237397546773176
19.02936291917152,2.3125614411151534,4.731620557504972,1.821249015156908,4.842400718472173
11.109841073820544,2.7920972311617973,3.9636970821727258,0.5415247661993083,3.156662504104553
5.2875191951410665,1.384261687826695,2.6375357579157472,3.4388670413688174,3.3954873080664463
13.389934148156533,2.259839326996924,1.0552714272147417,4.401106427249218,1.096830363747734
13.509665130703874,1.889768676259563,4.868380883549352,1.1401213295051045,4.554535776658452
15.445934939346662,2.058383038526684,1.905015592087524,4.822060303780344,1.860881330514203
8.788496612347599,1.7832647842739109,4.475782421085827,3.2126368650499453,5.494808896470728
6.353811532679,2.828503191286264,1.9774388605927475,3.2363304688289083,3.1799540539703
16.698093909652872,1.7775136190240406,4.010217226322005,4.4627511156943385,4.095128410019366
8.104334660021319,1.536528483663436,3.5734730095400904,2.5487554629987,4.163301374287001
6.039424070318932,2.8514301313094776,2.5195735626986284,1.2877392048426823,1.9623105806069512
19.40169794228921,2.346451180444204,4.6279775375832335,5.481533944555384,4.237557769779973
17.069767803148636,2.637109158101894,3.747671495175416,2.55833352090446,4.250814544400805
18.063516336182666,1.674979290620831,4.902349196584164,1.2588840228966702,4.746170409134199
12.5343511091935,1.3566673270574,3.3402475958518303,0.4230135580799434,3.022333429993788
18.376161118762766,2.9717549310485616,3.0356816201865504,1.0368896892646442,2.767927338858416
13.163075994048071,2.643610556351878,1.3076447367783706,0.9224495280388164,1.142447395399511
17.908866749357212,1.7827299225868942,3.1524675469375465,5.952375954363687,2.8668990250821618
8.37845533399453,1.0383201644545297,1.4483147123262348,1.4464439114555248,1.4153940706712296
7.916375050555508,1.5195406985194986,1.321159794474855,4.123081778739733,1.4514353589302305
13.337016245281026,1.1539432943929373,3.950033782438775,1.9656744855712809,4.070712964750487
12.77575823673338,2.2141333110144323,4.757285943992714,1.5282444849335743,4.651008915863317
6.1093128533414784,2.1433375386466498,2.749746404847392,1.6276293111639657,2.6273264955671864
13.467847565127414,2.500536567824102,3.6062025395825015,5.860773150131147,3.0303228494433605
6.112591392867562,2.9926824979303426,4.166704592658734,3.887998367971474,5.6717382604334325
9.54656760795744,1.4434586992022895,4.949228656724606,5.229044787448732,4.55231469048457
5.930351161013258,2.2005725339673736,1.2618038442856094,2.7737351308235043,1.7922882165233904
9.526930051272284,1.6058718740932076,2.991159513892224,2.1390320288620552,3.242487409370604
6.0387709688127895,2.73459951737304,3.953768654777285,0.0579988748444002,2.427655067867791
12.854119947704229,2.6877078652897297,4.776929858151811,3.866215603133557,5.538426140559815
6.865073898187719,1.5286684360636045,2.2380004820109263,3.3357761677762703,2.791783085199597
19.304067665967988,2.139435675669996,1.7270959238815893,0.3668067528510526,1.5555281233718232
19.186078145490587,1.4712590264562968,4.449358803841567,5.594569484240777,4.18827209307579
8.784723608085368,2.880907688418038,4.59175733946919,1.0585107108264498,3.7370851150964417
18.72217515706525,2.91028514248927,3.342345903547085,0.1843906340696444,2.864058638353096
17.611529295113467,2.8444187327533426,1.4029285651526675,2.404890665577477,1.5726414496192254
8.673949922569983,2.9130502778924634,3.0717455345520635,5.301204376486327,2.438512712304901
6.210886768548117,1.2427970631218934,3.8053326779513945,1.86239214664346,3.9559366551346833
16.367986264049453,2.3992016448863245,3.2155871686867403,3.721473074970527,3.625391608730548
12.969669390761114,1.6799086680762454,1.3826932454453082,3.5354632210659576,1.5573129063725115
17.358177647288553,2.9684596896061173,3.043325891037308,2.7168299980842123,3.551941792900557
14.285745499276295,1.6488749918917665,3.6039998563020217,0.2096891422071833,3.216763720482116
5.768546483116848,2.108905651610012,3.122765357792681,2.85593335034778,4.477007535644772
15.785871593139484,1.905698429665669,3.32901721567455,0.9860861723635714,3.098225051977323
19.862955958883507,2.6247381081046264,1.9700888656087523,1.7542736080989274,2.0010567777790813
12.578958002592056,2.8276558072907925,4.299374740299648,4.2887412329528924,4.615892142251662
12.471660574937902,2.7319905064973646,2.3942700211523325,2.3043147835421984,2.737602178836564
19.13462441834872,1.194847713604384,4.627191583417922,1.1481530088822385,4.502830707478688
6.667651063223838,2.02558795789289,2.799537874849022,2.0491037233789213,3.1008095191546614
8.678404296372362,1.3388223602357066,3.946053825486256,0.9589312245109805,3.5814534620779868
9.181019975632733,1.7826941499589646,3.0927193755210656,1.0126851667638457,2.750973664138322
15.505894083786435,2.722909944978636,1.1511212548322058,5.826731479370227,0.9789284922626168
18.892392091693075,2.061067111931032,1.3615165259030086,0.1576713676127628,1.2217558609560717
17.24556856369125,1.2201332207312972,4.0603041323167215,0.2217606113642332,3.7886445906768462
19.363287067453808,1.6640991773611666,4.004711589186735,3.9458664150183,4.24281618445552
13.466701065791185,1.4559741914778457,4.628426476000572,0.5082344064030553,4.204203474097983
17.704921432411357,2.917370288791541,2.210107157495163,2.954037827117088,2.60096012852286
16.26812055434664,1.5332757058786677,1.8054902556069965,2.8000084972187063,1.9726329004683725
17.589415920008268,1.2183413549601516,3.873386161852804,4.224401595117094,3.993781795307457
18.62839589641069,2.8604276117238587,4.786056543240093,4.744519983439948,4.70608184951714
18.250930711822008,1.0052939936787515,4.34340677830054,1.3633875610570008,4.288173299228951
15.846823415515976,2.9293451557819328,1.3764478015719854,2.4923652488953274,1.5863019471029831
19.01423352157073,1.5934331421434274,1.169213259637882,1.96331516263394,1.2036854675606514
17.184832200917832,2.004984511927656,2.003439818069764,1.07990464855732,1.8860250319597929
16.584852767288346,2.7005035040048453,4.835396892762952,0.4830228065526891,4.169603710341156
8.468591785854676,1.135128794466521,4.898750832041603,4.937269334166868,4.71365536926464
12.792674969512111,2.9577730208841264,4.984393842681927,5.41502958186366,4.218962082778979
15.2111028448794,1.239317386444225,1.906248415641501,2.975930632457617,2.065926960119832
5.376607394002567,2.8519991765651715,1.3331867051708803,1.7941230917326552,1.2806146939897962
14.388738607444058,2.590346687161495,2.1310589082283022,0.201968087034684,1.781962500782995
19.14954170153866,2.9980205602231003,2.456930025067532,4.963198308712221,2.3358705381451097
5.298396106923956,2.903271446195612,3.4037198431935685,0.4876600151298387,1.9185252537588668
8.65106093499515,2.0093893250844954,3.7267386187313054,3.269584600420292,4.709822843256354
14.844129131319232,2.4353753251582253,3.8293205989871,1.641135334387421,3.821496529695264
14.692517990408902,1.1077778170930002,4.914081964941606,3.652873232692927,5.244980603287244
16.13741112742401,1.7071041505694031,1.3077942527400348,1.147835411751419,1.2463389553338764
19.881691223191908,1.7510169144149446,4.190612660733244,3.9932648855022537,4.431418055707347
12.726306219530796,1.7577322428161388,4.22077512470313,5.143949665797801,3.9520023136490665
18.69665369307608,2.803669715034041,4.3592204450765495,1.6507497381781435,4.362173954487419
15.061318249291617,1.8624633282588323,4.433353006848803,0.2948098261857073,3.9338573585917818
18.27470736317244,2.2223190686931504,2.7967178678387605,2.938791359300396,3.1513295793513447
12.702740272968876,2.029222754427222,4.942444002306315,5.453741721774784,4.403902836557745
5.8163699015245465,2.0367149733115704,4.566992441823106,0.1177305253793818,3.1740708139532683
15.593096952653877,1.6689940492059798,2.442778501243127,5.641263257314451,2.236972951877109
15.518538620362722,1.2330762635427872,4.6289001968500765,5.460439746473615,4.377659002551698
6.01355536516509,2.2173547420700483,1.0918352756882594,3.5723200260498915,1.5262781467338595
14.218003079081528,2.6472036028904897,2.1775184061195603,5.658205892708256,1.858780612000788
5.30930847234302,1.8167777218526373,3.2911667995677334,1.5862547934032372,3.1089295319199057
10.218479379549713,1.9519402908547805,2.401335934929754,4.400822346247981,2.5037297295531924
11.589539071223626,2.9845167274212043,3.538375361539844,1.2363049844983858,3.1525229300762527
9.86096011073888,2.0154830747832344,2.3511408772636218,1.3243867313418545,2.1922130874988
16.39941836852733,2.2377590106053376,3.8399645551113126,0.2634305836613557,3.361219339382912
