c,v,omega,theta,target
20.09522621784417,0.9355891712192428,0.8958365949776983,-0.0455081867501817,0.8550950370922697
4.609354099204478,3.0587199454142127,5.166550613298027,-0.04606400115214254,2.3243204981739995
4.6160116828187325,0.9138818307504956,5.147005846024165,-0.17812796530129868,4.2223986596930265
4.748633581996087,0.9824774693076297,5.006970088398622,6.232463524978724,4.059761340301658
4.582306976155628,3.0453337942042373,0.909987861133464,-0.17204228626238283,0.4109045533486934
4.6457618109514085,3.011865081625697,0.8008340022444111,-0.0879430505654347,0.37048303089115764
4.314146359423928,3.0769666478227693,5.092407710004819,6.035132957771888,2.110347776639216
20.22088371853553,3.0853287792431945,5.050357299554775,-0.28229613127372527,4.353283853536028
20.692623030424905,0.9444476993251972,5.084704828428807,-0.10118343551382095,4.8587770346373125
20.138142651748414,3.0139296053968567,0.8889545299954059,6.220929045871336,0.7647147469614561
20.18246151863583,3.0422050049134195,0.9625276985457621,6.188508346353488,0.8273742517054148
4.792294347363656,3.021532337154045,5.098629342614419,6.103111773467157,2.442449756615104
20.263610206237818,0.9579695012938291,5.102064805024684,-0.2612597682685284,4.87376978814517
20.426797554381746,3.039375114763421,0.8995056473926504,-0.2968143451663603,0.7786943428839996
20.404452653664727,3.088395360531107,5.066643569567469,6.013060317257785,4.370713124356176
20.141233012248527,3.0788151361754634,0.8998182112349971,6.157234487382095,0.7721468284902318
4.973398340188065,0.9680051638017398,0.8308194996674023,6.181858596118281,0.6827281541445288
4.305307370256321,0.9019714209766534,5.145059504610746,-0.23317664944394823,4.179054128747536
4.799575761632728,3.0614640334459895,0.823370764100686,-0.1646302596907535,0.38921287952867223
20.37390893556285,0.9691437620512111,0.8345997910173508,-0.16755327015243,0.7963068584840074
20.313531678003585,0.9709829664168739,5.159752271096545,-0.1441076812491969,4.921066542670714
4.540121895073833,3.006527259835434,0.8207872164896876,-0.2395674519495411,0.3742643302987888
4.995351680321183,0.9702128800809863,0.925096128387788,6.011298088437305,0.7644584756175685
4.752328226097196,3.054490712823619,5.130734992418604,-0.08689407439636532,2.39625022430847
4.532865948308524,0.9565702199473023,5.165702455842981,-0.013832501085767501,4.169552720907941
4.801657007596042,3.0486779201520613,5.005207061775029,-0.20595995211858623,2.3847650872925086
20.58640549823516,3.0574689446673866,0.8503120938114097,6.16788351337198,0.7327737027799086
20.08845026517998,3.0026684329113467,5.061165720716922,-0.07835999071365585,4.355307546550019
20.5868239098488,3.054730213503207,5.155394115318824,6.144319069254934,4.445097362868913
4.725754390188552,3.041678053576228,0.970503100808214,6.216076623470555,0.45229527584443063
20.23113828315988,0.9162512217299892,0.8931605918202279,6.10820592066726,0.8541510516252082
4.448488124845519,0.9821812999554822,5.002642831615725,-0.023261779804450267,3.996939413146645
20.095107428624793,0.9031604548833062,5.197464836641187,6.233766735325279,4.969150459759707
20.445963236060173,3.0366474239473464,0.8192416630888293,6.2546701706174295,0.7054277259964876
4.644295052880043,3.012086614562523,5.082630952877767,-0.03093096636478565,2.3471796481909455
4.609454248319063,3.0807404869019073,0.8845256914525961,-0.11105890005443592,0.3953466302579377
20.662115512892065,0.982589210135013,5.01173996283477,6.25741100782901,4.778884838685694
20.25972073001532,0.9978368528419829,0.8510167523420967,-0.06557547329742103,0.8101671412209581
20.211952402604137,3.0493252090786847,0.8461675604361071,-0.1688847955775492,0.7281858038505085
4.735010147112191,3.033117771865934,5.15817539801761,-0.2290105742879413,2.4392369671763157
4.356095222436715,3.097413230532033,5.012916562389718,-0.20980207525524047,2.078948505009947
4.995624632295709,0.9057486045174347,5.168780128662712,-0.002077617431280099,4.302954291726697
20.521121825176547,0.9749985607677985,0.8926889331703647,6.1221943869561235,0.8517364223496954
4.7171764144377155,0.9737346885456746,0.878708203548177,6.167342898466455,0.7134895924278674
4.303148433435753,3.063543122537212,0.9814302773786698,-0.032740904339532695,0.4026815463578227
4.3872198853689595,3.0008239168043103,0.8748459368072274,-0.010535242170946368,0.37898348151247074
20.620509639299154,0.9294612091856275,0.990048278685179,6.298097628470475,0.9463886700487609
20.225397106918535,3.095524285039689,0.8567130130456048,6.185481460211287,0.7347077086797701
4.578835149760382,0.9608322665080385,0.8690325092852992,6.173061028410051,0.7030483058184762
20.07446677954558,0.9986566129737757,0.951902581822125,-0.07966507942516793,0.9058052336708697
20.464131844006197,0.9176909520634513,0.823939751850035,-0.2780416054545301,0.7890842695517484
4.958025927536001,3.0254224779554226,0.9917178644467765,6.182296688612447,0.488879630656839
20.132799681104157,3.074199906482772,5.119316287394005,-0.2937307481721027,4.414130577050781
4.671682391098017,0.9814542442358904,0.973586463789186,6.108247780247083,0.7886943027022247
4.611638838924004,0.9712449279525359,0.8520396123863627,-0.15275159285203035,0.6894222713794345
4.527005017351007,0.9442384037021498,0.8402149718101898,-0.2976316756083335,0.6851167093628757
4.892247569643046,0.9554691473958813,5.0641384559417855,-0.24053916862983585,4.174751993927025
20.075989011609533,0.9096959459395891,5.13115145122156,-0.2791901162065577,4.911926905477072
20.02554820603897,3.01171732151945,0.8595540528664574,-0.2181349048181862,0.7409797085834393
20.532217950360902,3.0898386605224646,5.192266571410961,-0.04130892708714384,4.462204353041023
20.65247724186702,3.005618176763441,5.032208231628211,6.269590112007873,4.3461781269305275
4.271009950001643,3.019768747797061,5.122087795214039,-0.0036972760307216745,2.121933689868123
20.334423044443213,3.084186802474831,5.035304160280361,-0.18359496005182002,4.331167604273901
20.468871845454256,3.097613627016831,0.9684910373401108,-0.02566663541090719,0.8315390256813872
4.377805325617381,3.093167068316909,5.174022813970954,-0.026040422134477603,2.1458095040180964
4.282885342639297,3.02327317130319,5.132532501521886,-0.1638527617665238,2.142985805235399
4.874830621805903,3.025045857716445,5.096714100301966,-0.14405849308756047,2.47609200937911
20.463741728949564,3.02711431633498,0.8412338958458051,6.234981144147141,0.7248757960709505
4.984550920227411,3.0860054756493858,5.060316010484663,6.041949027607291,2.4818292346007564
20.45438542308228,3.0393338285944207,5.056774629183836,6.285155447822863,4.3537170719462885
4.42909404512741,3.0276911859900912,0.8544193636540101,-0.04154330835555814,0.3705347422410956
4.460745259604664,0.9278521545752767,0.8883617946844379,-0.16766203443538982,0.7210528846660207
20.353876705203746,3.0180177884308503,5.08074538078908,-0.0052437536098826065,4.375764347093993
20.371068304587773,0.9067725494844735,0.8651814375701539,-0.00732628229691501,0.8274909621847283
20.229922247242076,3.0090405973266234,5.1439863295170385,-0.12674945838741902,4.43272168253617
20.424381821763752,0.9161315794950694,0.9566686759124706,-0.025961699028788754,0.9146913334163386
20.349488973105437,0.9994916135716807,0.8518355912056543,-0.10965499862752964,0.8112034710652285
20.351035086566903,3.069665831632189,5.0057794207942665,-0.12304985718542302,4.304190061780778
4.625489757845877,0.9730124006477845,5.012448571592541,6.107610127854922,4.059473709040554
4.73430943683556,3.0173310729798404,5.177885745288515,-0.18649025088002194,2.453460898190469
20.061348294935243,0.9636718596204663,0.9110668361406719,6.013710359522492,0.8697436525880525
20.59150430770909,3.0596585030729755,5.0469233743261555,-0.25490216125685883,4.363484868576948
4.9601541678444026,3.021047476041206,0.8189855534655113,6.133369405493117,0.40540421683151573
20.49465795451289,0.9600990239870187,0.8037732782084054,-0.11962819289567878,0.767206880519711
20.555873285743477,0.9662083001635272,5.157026877567021,-0.03298562018386475,4.920184276350742
20.176921941396994,0.948753901555815,5.1966004902961105,6.205846145466732,4.958396861665471
20.311677829901047,3.0673749103738213,0.8971416361393086,-0.23491451738294739,0.7732825518141201
4.412892274975472,3.0831891124124096,0.8250332422243118,-0.22802017133807806,0.35122068237185333
4.598739407280369,3.0387875369524546,0.8110610222788475,-0.19938268843484777,0.36946181323964
20.63395599168725,3.0479864196595026,0.8957289890167217,-0.21176295932367123,0.7741079640037621
4.684530167990474,0.931884706400302,5.16631804254133,6.042574570701518,4.243274417189855
4.474884492097046,0.9445163313592135,0.9187486944215517,-0.18633705919195165,0.7437779982105158
4.512372597920718,3.026679337503834,0.8713913379265199,6.289041360099676,0.38683203923300236
20.08802253159274,3.0874254342858203,0.8722048020661788,-0.09940766925269204,0.7475189672583936
4.868567875757484,3.0885759214227395,0.9228798211136158,6.297871117386798,0.4365095451507397
20.568386564227836,0.9968248543144889,0.868666751310351,-0.165025960799099,0.8280601760594338
20.307445435732763,3.090697235775689,0.9464128622897148,6.052127306687906,0.8146906388235735
20.13048056756517,0.991421052457273,5.116781629943136,6.193414956651088,4.871612794930115
20.601420485145375,3.007679575866828,5.1125698547153755,6.141810200666884,4.419070933020653
4.275217914163359,3.0340165561821673,5.039232567924289,-0.10458081756140097,2.081304542846773
4.94171499795752,0.919773351104713,0.9172096789635609,6.163571444426328,0.7606235512466094
20.074329006055137,3.0560244531981584,5.137749842804076,-0.15574275087916475,4.414027274536552
20.416599710898293,0.9561018955976369,0.9210466363216224,6.217707898364515,0.8789628433887615
4.76425182556719,0.9710732660530201,0.8676270457062562,6.159136201019993,0.7065145532187962
20.553552428107192,0.9065218648661086,0.8438628479370313,-0.20613002301047473,0.8081523878165227
4.353393274420238,3.049293773778336,0.9609459980696236,6.01583521440925,0.40931901280347655
4.513169431792887,0.9624135588428915,5.015129130412011,6.153092407028142,4.044574635627955
20.449684171327196,3.012375788204599,0.9209721573468097,6.2699852653984,0.7939771659190188
4.826830180366826,0.980606828427015,0.8079151538340092,6.105873484284611,0.6592376782229837
4.687359968981769,0.978311524493596,0.9062623200098998,6.139430852005032,0.7345708612327755
4.850573140062592,3.081582079381526,0.839101006702217,-0.2758732173951555,0.4021688922523477
20.506973776712595,0.9988439158548124,5.132973378110368,6.118642027967441,4.891830265333538
20.098197595306505,0.9019896062467769,0.8613211998698959,6.287050131393228,0.8234958527957366
4.410385598999792,3.0581211283538714,5.077000775011109,6.234944217815468,2.1613648917011523
20.040171231066378,3.0692146779931186,5.064104732232149,6.075864695545445,4.3520968709802155
4.604235400565011,3.017632187851759,5.1558948180532,6.214027163997972,2.3546086643131914
4.285959297936851,0.9888434345258482,0.8174149053840702,-0.09191661302151405,0.6467707410246699
4.434421037215965,3.052199100100168,0.8124852116663953,-0.038258587033873304,0.3492135129141211
20.475548935684596,0.9069542569703237,0.881594186657387,6.138428599991371,0.843746472951666
20.026337394652856,3.09915041138088,5.181013929170699,6.292717588128656,4.432659264668938
4.447704999562923,3.070558139006818,5.134941859995126,-0.10841073629828779,2.2029743581715255
4.862036807364353,0.9445687985000453,5.046099156478508,6.052285805554268,4.16271154141344
4.491306061643351,3.0046503369666806,0.8075278553315595,-0.07502331154751299,0.36003037557098705
4.480759559489664,3.047782354760806,0.9399431266264151,6.171973854214365,0.41110547801929986
20.2638218387504,3.076984562137902,0.9663499081552244,-0.11441720611121581,0.8299443466825583
4.420405152897196,3.037481407907836,0.8928370147523763,6.005542921650382,0.3905625474652761
20.095768588794176,3.061940721270706,0.945168673252128,-0.2212756394251008,0.8132423361570289
4.671896786717414,3.042058980248679,0.8230266881275904,-0.1279482097099541,0.37953320466919316
20.160173384557428,3.081693191109334,0.939116839632758,-0.09050051203017595,0.8054608875481332
4.6950106867077395,3.058035697369935,0.9838321900802784,6.18514079007526,0.4529281407504125
4.898208444691473,0.9681364643300454,0.8714762039993054,-0.12819311955766885,0.714266852970751
20.517846445993015,0.9296299572515313,0.8277106056412912,-0.27849679413399286,0.7923440081929405
4.585297397310699,0.9818725929761475,0.8113214123983894,-0.09002232295990073,0.653196271116035
20.444619418022373,0.9328128444480212,0.8861454545411704,6.075163279194927,0.8473927187451307
20.3990475453713,3.057988501934968,5.166930114476056,-0.19179719394322015,4.453210704455164
4.849575134096486,3.0421013780566195,0.9979166210632188,-0.0029424055805474247,0.47758023357662865
20.501032316154173,0.9202302663424456,0.8516188509348097,-0.2959133439587359,0.8157359888833087
20.115473814569196,0.9876300820319468,0.8478568247610816,-0.11465293850264069,0.8074503426573589
20.297142514025545,3.024023186457593,0.9894542988135718,6.006479797877116,0.8557629108196122
20.355154882041653,3.021884324340246,0.8458292811403331,6.125286431556386,0.7295031532800644
4.81117690302772,0.9019987196268204,0.8970755890865973,6.129403998983433,0.7434348204133209
4.76815824958529,0.9907035111057607,0.8557364007630767,-0.002880485102398578,0.6930612602329352
4.661981687494724,3.0091796276037512,0.9372762015912175,6.006917797936654,0.44162743870631455
20.206465900124087,3.0065942572976656,0.9310370247945152,6.0873219696873875,0.8034154883840794
20.657449657279855,0.9579687772334863,0.8482779185399498,6.146280464328225,0.8101470623991801
20.164813471762894,0.9023811865078262,5.039390911420154,6.024618597057566,4.825575186815733
4.986498417873804,0.9131920214453284,0.9186682309358226,6.05126654167967,0.7665158013731254
4.953460012710467,0.9966028753453623,5.118545135561998,6.134478811373049,4.181811958607035
20.086948833408133,3.047761073838857,0.9695009688155021,-0.15827150643614613,0.8334054901683514
4.3637664495927115,3.029411454182955,0.8401660023750473,6.178129066332883,0.35773996162341
4.864086262438187,0.9401149353140054,5.065681738896845,6.094216583637169,4.1771840500660975
20.669685729208922,3.0784845805163155,0.8649174936646904,6.201410586461501,0.7447242941451854
20.031748344701814,0.993551422909776,0.9455703969117331,6.004900424405681,0.901417407060777
20.732634160772054,3.0575833359340248,0.9379598746883441,6.079469049150716,0.8106271237878151
4.74155834737649,0.9965928877983209,0.9223781370915017,-0.048678028983810684,0.745308835522607
20.637001254232143,3.045611883251863,0.893398688718616,-0.00917612938719875,0.7699861659283345
4.263157928365668,0.9857745178354484,0.9029613705527555,6.034309919377249,0.7176580205087331
20.514198465149367,0.9703685121861694,5.097686445059707,-0.037251127883214774,4.862148984043811
20.567181853960964,3.01963997169326,0.9164346155189169,6.066608601554937,0.792822068985641
4.594228132923239,0.9787638536428555,0.9523301818182358,-0.2410177862233126,0.7709667289161547
20.10022851423795,3.023265456599234,5.0545296004950915,6.188772366880809,4.34622585196772
20.020321024444204,0.9425483340724955,5.079747567251143,-0.012062497202290912,4.845984522087078
4.466355976769119,0.9039778683337963,5.003018326579122,-0.022820981189028977,4.0749332020085
20.702846016019233,0.9500711043602299,0.9575108784782352,6.222386917526768,0.9146075394115561
4.745800942208531,3.095449456494938,5.00918321820658,-0.28415575277422617,2.3350308223733927
20.20605260666784,0.9785265081914121,5.079326048406899,-0.05349565683306762,4.839344891203561
4.314939486556634,3.079870338701719,0.9438033279948983,6.0532218763230246,0.3899883542985493
20.58979630149181,0.9754900558591022,5.014143297367974,-0.1930033392530158,4.785975954607739
4.551926459105702,0.9074525350648676,5.053759342426783,6.2658373793219,4.129250413725308
4.314147976503312,3.0932047077348166,0.8357771598181263,-0.07092052227289436,0.3396744342030621
4.911773910756157,3.045733340939212,5.169810457781729,-0.24381819757129825,2.532159733850324
4.998832653777668,3.0196754458702713,0.9911156234621888,-0.04578178459529747,0.4925939623045838
20.27830620217201,3.031215395908022,0.9132174509773108,-0.08562348155963001,0.7859092403612002
20.553040310574,0.9035535559159557,0.9492101833020584,6.289956242729468,0.9083600448370095
20.094406837216123,3.060121250845958,5.0895864778585524,-0.0027278016593624277,4.365426761326613
20.56792480486339,3.0253629586696835,0.8476557977663515,6.135646505678368,0.7319429833903869
4.437651513652211,0.9629153976063117,5.119055264002406,6.19226156597601,4.109140901899934
20.37457456625252,0.949437741844728,0.9025597053229281,-0.11669268507139671,0.8616979261110604
20.705396598296105,0.9763484690102792,5.124128572426895,-0.07214724840467412,4.888513816441599
4.395262525012066,0.9278849160972237,5.027817913471883,-0.10812926248670951,4.06198403108252
4.483551950526699,0.9992731789737449,5.098172136964166,-0.19119156275777754,4.07768262843575
20.605441701668273,3.046144393538968,0.9644806552679134,6.23743011363741,0.8311425107334448
20.350525693251814,3.044334190227802,0.8938018734026599,-0.0829021223725705,0.7690878045995134
4.88064011128259,3.098126797516621,5.079067671060802,-0.19812699585637455,2.4190458917853896
4.637454650118495,0.9682776435282676,5.160361426257829,-0.04768046610917298,4.175740852913786
4.278369950094322,3.0696219525842268,0.8972006432946885,6.181679543612302,0.3646766739315406
20.727314842017833,3.0684965384776914,0.958475004867877,6.04027043304965,0.828817015537113
4.874905096821605,0.912126597465361,0.9297513523396141,6.059472119291694,0.772410079851138
20.221823029966497,0.9716598879983904,0.998313529210706,6.26076396651781,0.951454449697934
20.42852804802408,3.083644223293624,5.160471591619951,6.222026417775849,4.4333826256843984
4.628687745830021,0.988245424704066,5.190801376113741,6.270873932505657,4.178954577555269
4.4891202174375024,0.958008693959294,5.0832548025717275,-0.011579446051247333,4.092784619314186
20.546705439281666,3.019225379989217,0.9629137477089121,-0.10337308997064121,0.8310017834297225
20.37922686637879,0.9793365234217176,5.013118619302508,-0.203446273709332,4.782252301081319
4.9221546385035895,3.0374944360342506,5.178773175558514,-0.24627794043914336,2.549330673455592
20.259745195914952,0.9642965781730153,5.1719115645768365,-0.23373952258674496,4.937434894224421
20.13400395434664,0.98763805476858,5.183002091242314,-0.2588755308933104,4.9424003818122975
4.701457100612647,0.982020538474787,0.8188244271858955,-0.07689881910263133,0.6627414112921691
4.591643922005791,3.072139281515177,0.8812446587147629,-0.2815696927935289,0.39869088674848546
20.601556747107146,0.9406505620899507,5.139997629599665,6.034776046200825,4.917021063894788
4.723742480966978,0.9618817716218184,0.853595688727421,-0.13517840425418065,0.6954009515387627
20.359883390623903,0.9502597537233297,0.8043286304177184,6.0880122329680235,0.7682750651685876
4.738211452975077,0.9409707157993386,0.8511715549418168,-0.10122827809802218,0.6965892821679416
4.825293708969612,3.062978174437203,0.9719676350812986,6.002754954155208,0.46648817612092297
20.73282561537803,3.0950022358855156,5.096030320260604,-0.1352972304604293,4.389631845959431
4.647068420226002,3.0859972398681967,5.110341566936348,6.226153940375018,2.297562334184968
4.481187349708865,3.0943543463178735,5.107857775522655,6.072535218550701,2.2053784174455227
20.608351649820733,3.0239757136153536,5.007074755124472,6.175102394033753,4.322337825056824
4.901932826972967,3.0419920642325007,5.147149667683647,6.024853030043423,2.5226245074804683
4.5640876386541915,0.9543837981891036,0.9651174873521704,-0.2557950924584498,0.7849776976841908
4.92556531989042,0.937374428678227,0.8439588306050014,-0.20154060713675948,0.6983276131564159
4.3661180576085075,3.074715001923013,5.083050831928672,-0.12594754444948725,2.124557039935894
4.428421919536942,3.051305742642714,0.805291470623434,6.24098377279819,0.345663295989693
20.73212148993706,0.9161277842446467,0.8763068260142827,6.157900419998847,0.8386810060926746
20.72832008779771,0.9122985286491851,0.937441429429823,6.277142826247717,0.8970525281518491
4.455437269163251,0.964678204688418,5.020189950808387,-0.28448176526786423,4.057828912402362
20.525525102435136,3.006230607349234,5.051246840004458,-0.1819029601743148,4.367632451269285
4.74837102654815,0.9241439315785765,0.9200837623875708,-0.05670452919933622,0.7556577026352415
20.611788609273685,3.031859651467053,5.072053084529723,-0.05827013407427717,4.374512201819227
4.702149165191062,0.9882764735936009,0.8509141125223343,-0.047504064669663226,0.6875621370692107
20.224836060077557,0.998853455020758,0.8008600714309371,-0.0180914440987055,0.7622436534242407
20.395945959123075,3.017766758047696,5.053545324104884,-0.1790309768406181,4.362734225133017
20.67478658003784,0.92380742683685,5.079569835548494,6.045473043896506,4.863301357445831
20.674335436380073,0.9774367355008737,0.8839562445660895,6.136986046258093,0.8435137646974297
4.807766515231922,0.9704266986161879,5.1378940528228405,-0.15733946287466938,4.1957165190991645
4.568596525628462,3.0092466058922245,0.9182963164152091,-0.08153537846177056,0.41711437580101546
4.682104684704519,0.9330882300596449,0.9415433854225896,-0.21014433254892845,0.7721598338753456
20.257292097851888,0.9446554153284838,5.036010118022542,6.082777478675301,4.810685397622732
4.6534272648818025,0.9096982791240562,0.9454302354425916,-0.22218765084517306,0.7787024460104491
20.28864407770271,0.977364996174938,0.84535945087275,6.219940599913172,0.8056452334205821
20.22817702559779,0.9429188063911932,5.017524253923102,6.074674368994136,4.793466529697162
20.572409233188587,0.9993300549823945,5.010400516176469,6.216712612222484,4.7731367127954565
20.244377884312144,0.9599464019361172,5.010801802533289,6.100374171521532,4.782182781121816
20.02897944398621,0.973841062407915,0.9553343437014775,6.088404272613018,0.9107592482860638
20.541881934082372,0.9514127220977929,5.138881989683438,6.085128493405741,4.910385060982488
20.271603003570615,0.9252741229060932,5.010749354339987,-0.0039008744458379763,4.78703017916706
20.19172479572814,3.0369261726925516,5.096550432606602,6.08236302387497,4.391367242400449
4.505076551182969,0.9273283056840591,5.13607879796945,-0.08415433355171223,4.170642250042938
20.391649709072073,3.0140701960833116,5.175458195668126,6.121535678101053,4.466961008404792
4.631150780523902,0.9226774766146191,0.9019445706176337,-0.19132397545795027,0.739264271707662
20.506253939976233,0.977198584410551,5.10353608615865,6.240515972087896,4.866063261260125
4.697460042401118,0.9147171362753207,5.063050033959886,-0.252811793486119,4.178359787052659
20.617959892771385,3.0864963768023275,5.186378835313982,-0.17525532390674883,4.469154754806097
4.685303571866128,0.9457237302483009,0.998557507266579,-0.17855831583138645,0.8159281135260018
20.00349842027395,3.053129518676088,0.989436587547801,-0.08888616273250208,0.8488026720948557
20.139693121643067,0.9452611675329377,0.957373760576109,-0.2627068801259164,0.9148530404464299
4.9604642628389195,0.9364585683261688,5.152402491018859,-0.22304023353867747,4.273051180050388
4.6828135367812855,3.037951156455035,0.8901333466568438,6.20549371165816,0.4113442909869445
4.809521359579456,3.0407585969342534,5.000704865649355,6.169132125681533,2.3796756088036326
20.256781158071647,0.9982399775031461,0.888199112343445,6.18923708922393,0.8456316194974327
4.352347126883905,0.9183236228013701,5.097246655853826,-0.1367165857260894,4.121079436022088
20.186405777869993,3.0176672378464815,5.191680190328021,6.218943519724822,4.466954563749447
4.424572840328574,0.9572426788540451,0.9658993074588714,-0.25767728703628173,0.779871218000867
20.205904262188348,0.9715793092710443,5.0601917602964726,-0.10778224804246728,4.823740186213238
20.186711201077802,0.9211888877661142,5.132720535870763,-0.044798319960049515,4.903819921094571
20.115142852960588,3.0538653340578508,0.9599295041493672,6.207493881135034,0.8240533414596892
20.281863494275306,3.0461085376355763,5.130817201788537,6.053587712367581,4.42541411794961
4.469089737222854,3.0004381956660118,0.8096744319127924,6.181044466240312,0.35977700261976137
20.74830059715075,3.0513129339224134,0.8615285085843148,6.184179722732886,0.7433735928328541
20.26016851574658,3.0214166892458127,0.997028694467865,-0.22443174511183683,0.8607362674832699
4.94410616348622,0.9493081784273532,0.9210429728955741,6.0554959340909225,0.7614705354466197
4.6030865977911235,3.053003484860968,0.9404935176122351,6.237055028765314,0.4233641256168329
20.268121345554817,3.015946856908304,0.9657732939191427,6.141534088914299,0.8323988448458308
20.2428507730244,3.0450112659144235,0.974020046949422,6.250102959196756,0.8370879774036818
4.641350247517789,0.9050207933707057,0.9484938706039701,-0.24857413064926176,0.7824133175390541
4.732824129314098,3.0301409639977455,5.075765744073041,-0.2209465619018225,2.399911866190994
20.47641983447933,0.9808717817839705,0.893697030846431,6.175444442435802,0.8520904893060357
4.255890992314035,3.075850834342255,0.8600943476509668,6.2635968762431595,0.34508482420278286
20.341378559272552,0.9396725960080903,5.0155809088146235,6.238163196491177,4.7892123571225875
20.104780997728078,0.9929243846306773,5.062106851105675,6.109726899074036,4.821386640650932
20.00306290424569,0.9668053598120411,5.094409246111748,-0.20272847860154578,4.858441868850306
20.34119852883302,3.0032536907660194,0.821228411032417,6.08858770597542,0.7094581164361705
20.705090716858734,0.9796324565067809,5.186590395574195,6.0915995918530275,4.950826214992325
20.071286725853817,0.9848840744701997,0.9731265601783492,6.143601177278379,0.9269136701922565
4.274524179786177,3.0600757538898877,0.9585278706767433,-0.26338843638270465,0.3957310994537289
4.9197735997029275,0.9412622190596481,0.9544671830277789,-0.19372791764334163,0.7887525859820078
20.158698806928182,3.0337713030805253,5.108343808963204,6.130320479351064,4.39626590478743
20.249960844823256,3.0575560771843513,5.156583652814295,-0.24913869030175628,4.44677295688003
20.65356093921949,3.069071100739782,0.966158197071085,6.1962210118191345,0.8322313522215508
20.15660226785381,3.0530702812115096,5.022969117273251,6.055598010048025,4.326578056621995
4.882996571183873,3.0223066776224843,0.8042809076286346,-0.18195789782636812,0.3926767899659338
20.010273958079132,3.073037747540487,0.9481984372000871,6.209021462689968,0.8125131710097987
4.736259835679157,3.0816181666084645,5.062784748824464,-0.03746552506764572,2.3297919768624693
4.64013598031615,0.9686540976715843,5.166691438488725,6.069202264741179,4.196745468980876
20.31777759822594,0.9321334178184235,5.097062234956347,-0.15817746397465723,4.871014112661552
20.229814903183623,0.918551044522982,5.150807417401106,-0.21966373076709034,4.927149647883953
20.50658431109563,0.973155824579834,0.9645684762190952,6.09325768200917,0.920580459039347
20.249271067797125,3.099372518291289,5.15487652639522,6.274961054576641,4.417943592827923
4.809109936929625,3.016856419999812,0.854322272647575,-0.25328825411513456,0.41393034463001005
20.285840732469055,3.0791006927364464,0.8427227344628854,-0.11292185467493232,0.7237962395786405
4.545046249520009,0.9401372610258172,0.9061135827455941,6.283542519929097,0.7345717406829254
4.3795786247309465,3.0048785548856234,0.8321197662917343,-0.24305945821820016,0.36337613463666774
20.484010001892365,3.0784562253399064,0.8122808717901505,6.185478093545545,0.698570898774813
4.389876230815813,0.9640381442843147,0.8298302085737567,-0.2648897118047705,0.667994763029302
4.397171245239463,3.053390617897598,5.174995075453394,6.012707793627232,2.230997828593356
20.58519298268883,0.9118401496451971,0.8210336827102241,-0.020262242881555925,0.785443017624077
20.71681419409874,0.9473168568067364,0.9586503863967772,6.093111942031488,0.9164938943816456
4.4476356493237015,3.0744813744478763,0.9641218721026077,-0.04953001452362549,0.4121348137399425
20.67781342224206,0.9808785290311959,5.127439082581103,6.051525917887813,4.895639663515702
4.93914201452604,3.0706062058081702,5.163729207341467,6.016408666196446,2.5283345028875805
20.60057506962047,3.0319295966902944,5.087694701904966,6.03050179253458,4.40461786851815
20.06998470256477,0.9980919043943921,0.9719154123103855,-0.16420570904581838,0.9253153558858122
4.45860029224351,3.01894330923807,0.9748192406397147,6.173536714782134,0.4287739488822723
4.934985091805227,3.028966714129873,5.073672850620159,6.25456454663773,2.4825004951142158
4.760501973997301,0.9525128727525346,0.9547638578764728,6.035024104206144,0.7834928024207936
4.571601724826773,3.0475801481026608,0.9301833893688402,-0.22754349275932192,0.4203498664929022
20.69823811806102,3.0316103528869016,5.091471682951933,-0.05888786420599734,4.394089155012408
4.33944037948494,3.064931900936222,5.141691323394973,6.150039929922813,2.14105223780833
4.807752210139665,3.0497717103050634,5.1853087953244765,6.297534427273185,2.452766177952123
4.329434697273029,3.0740947340073483,0.8937076552719125,-0.18796786553474962,0.37071889279412407
4.8232779567333015,3.077584750079013,0.9465114778218809,-0.015203427932670821,0.4449304607786376
20.02700720039068,3.013011929737654,0.9717985546427117,-0.1824457860840989,0.8369155281493394
4.47495785221394,0.9268751940488292,5.137147794173516,6.043932145372807,4.183850853069579
20.067251893854284,0.9611875563170246,5.1875013046719705,-0.13742061424032123,4.94683584381189
4.388058519735247,0.9214921915341442,5.078583315019633,-0.06541645829522472,4.105109043897267
20.456841800011862,3.0400311149806734,5.148312145466206,6.073017045175981,4.445107934946498
4.8504653053797835,0.9988479020226053,5.077118438592315,-0.07558440727155369,4.121907294771048
20.271571195941934,0.9284340313799895,0.846407832745931,-0.10235035506935042,0.8086762532816988
4.635928821885029,0.9509666247780264,5.158918853789849,-0.2720489854524795,4.2161611272872195
4.330122693218443,0.9812031831350347,0.9864778594539514,6.159669079510544,0.7844222170102478
4.834565768707883,0.9145736059122838,5.081660737626176,-0.28110379580837547,4.222474647688959
20.295047620703635,3.0429527081196395,0.8018626623967505,-0.160015410197485,0.6905785747838936
4.365762837384319,3.0126514993679194,5.009754978285966,-0.16397334373135677,2.1571821880885342
4.922929820957306,3.0390252340617776,0.9563205862818125,6.221005388938157,0.4655255986033921
20.59153696710585,0.9729928537414677,0.8473623577464479,6.276221387452106,0.8082264025868834
