c,v,omega,theta,target
7.32341599380368,1.7370296351995225,4.2176758291404335,0.5594702909797618,3.411515965877096
12.774168920192285,2.333972248906695,2.93187856136619,1.4945839930711602,2.842976146218213
16.424083324127018,1.9676509505880733,2.894795817462772,0.8317741061320039,2.659350311014858
11.481363886991346,2.3477917307405747,3.301954190523467,2.322201870996299,3.756588137096192
18.820627535453173,2.406395620721538,4.6727235909386655,0.1435236897944669,4.11379206611779
11.95873517029498,1.079834210667325,1.471039998741524,3.6005433781924445,1.5940751876138235
14.996077156830216,2.873594905260457,1.7153639860359229,3.5133164110532054,2.049481604790034
14.335718196079874,2.5991011945460563,4.918001650880561,3.4622709478595386,5.841603886327023
19.51721931225299,1.7013473402560018,1.3378923211745266,1.2871821302728277,1.3010625696978684
17.99352296993561,2.970602906595545,1.5497172659480485,4.080132264849455,1.6936965937104072
18.22067489171092,1.362501787191886,4.8708202179515405,2.243191065382074,5.094463697709898
11.128659910780652,1.5985231741450403,1.335280458467094,1.627614073913444,1.3323010437954337
18.682245535597907,2.18750338145094,1.925893641616141,4.012146648262228,2.0687388263995685
6.255239267172713,1.8512325658842512,2.2769311631061893,2.4608890351500468,2.8245552913253023
18.647222515284483,2.6077404191091347,1.4606805242718188,4.337116854800536,1.5244666496045216
19.154006366422948,2.523589063186311,1.94944444526976,4.25850499476924,2.0509288226334257
6.30612880518176,2.584387691153523,3.4193751850430623,3.6594216360165537,4.843918898274142
15.188367818351624,1.5931267945791896,4.613140573081532,1.4300136241630257,4.521150170366053
6.854429161116951,1.162343846645013,1.900675445213441,2.8759346781733752,2.2396084269299315
9.3987500452218,2.634557266602143,2.862940031246252,3.0986848548383565,3.8171665377089377
10.541295681443524,1.2027157957186736,3.206558207657744,2.535845384024123,3.5153414272114496
9.098997193240312,1.7406599667003078,2.227100734218788,0.3544296192011087,1.853439586979827
16.676131073936155,2.1047334766811217,1.503264204622814,0.0710234459385161,1.324496610000379
7.294540168426312,2.436373432813592,2.55343350255789,2.524654032529376,3.307985631167613
9.368176507199678,2.972695421617656,3.978680870104388,4.112049242808329,4.597145095869267
5.793941534442723,1.4224497655742034,2.976401651094948,5.40484004141002,2.494350337113907
5.921344729232517,1.2408156102712102,4.0533987415722015,5.847939623718374,3.330557414027272
5.546386562800751,2.289706337682958,1.389477266940363,4.596151108839472,1.3291873581033402
18.753434005272343,2.032565141698053,2.2985174533572748,1.1956116786696915,2.1976924227338377
16.11403932165335,1.004011465961708,1.0473659838501224,1.4633332034414932,1.0383916605062955
19.38064913225656,2.182384290171989,3.284138459846923,4.989995711438965,3.1655601069776136
17.403050071886888,2.7929154847319007,4.365915426650462,0.3834966984158104,3.751066271793195
8.14463592550282,2.291642966106514,1.90437183139064,1.15955929875653,1.6426747426549644
13.405223303981428,2.169492728670837,2.834945590575792,3.9951854392071473,3.1305848007238706
11.752507680140496,2.001389544407465,3.7186114309290783,1.975326340548197,3.927540626195696
10.834970759179711,1.4270222495500229,2.3505055771441787,1.1334409130440917,2.2069211844971868
18.17397161259404,1.646063793689742,2.8669595198311235,2.2743867047372133,3.0328938072949816
15.993143751868905,1.0352889378139738,2.6953302932585905,4.14654144356391,2.7863799764042283
12.857004575136909,2.043509033760404,4.822532739364327,2.35608689629887,5.364017760574284
13.026227839377016,2.6971788430575416,4.493139622898242,4.866159426306561,4.260645597854603
13.425750476182095,2.2241562032696587,1.7421225767150532,3.4801727217076888,2.0362280264332564
17.45678844326929,1.944610620069425,3.0667495168764005,5.474864729030283,2.8299211828952218
9.340610098366234,1.1426426836036678,3.7384520561834624,4.5132460399823096,3.80239419978625
11.344422917906128,1.7012015491429144,1.5166141175053478,0.5774164780688991,1.332090956375243
9.001883527997245,1.960220471452408,2.7254932737281887,5.081456685811723,2.466346312776795
7.18850914292358,2.9199576487817613,4.8013241251877705,5.398078182931658,3.4897815068417883
9.117866889630609,2.5384994227813658,2.193546463653928,4.368208666478803,2.325259417818623
13.43764895000685,1.7212512281127668,1.1816010121089209,4.06198569613964,1.2704002088777722
7.90668968592301,2.2539189205823287,4.356772911363568,5.290734067980356,3.6129982347835687
6.8236081326438285,2.5627631470978467,3.674096939075053,0.5684991153378978,2.5865012292037584
6.674670918469262,1.6719649912563448,3.630206087114964,2.8273805078867085,4.6135549267004095
5.985889801814236,1.941728332919336,2.0930845130556865,3.692119571745605,2.736395020826831
17.527414987396135,2.7896360980855057,1.5908168193703758,2.458939562823117,1.7918119753815738
12.887472359775204,2.690460720578129,2.316617233834945,2.4912869379832747,2.71702254491479
9.691056867010928,2.449094287908076,1.7410734210504777,0.2827965379513317,1.3555865840164554
14.360443112685568,1.5734435304936696,3.8209983146177806,0.1438120343395663,3.4264409535849625
13.11026216392303,2.8222820350279605,3.0654527362087336,4.202230394654143,3.345234585867584
16.099421792445902,1.9144962063205424,2.476192921110356,3.6490252701609016,2.74379273789806
13.884687719497643,2.00548953921195,2.3814262708150564,0.9778737647924572,2.180467110410629
6.778945107310404,1.7445534302028136,3.6898966900833816,0.2642154230763856,2.856106786902157
10.916180827596076,1.2677733676565957,4.276381254578489,1.4652774461391436,4.196117217643202
15.838377018100948,2.667152749683086,3.15011384029706,1.2910251005819413,2.9671524774235563
8.237572320858122,1.1034232052096804,4.4332809577728725,0.9697569893950388,4.083972781745114
16.280752565104358,1.0613403703223234,1.1852144846955222,0.1284951235277911,1.1108727444268114
10.346453489286077,1.1753808102174468,3.0212940232939576,0.1667407003935903,2.6993371628261045
6.3212936368069625,2.611550251862812,4.627531480366747,0.5226807604112456,3.1032614840857446
5.971435770650765,1.2887990223156545,3.367812210805332,0.2097733272632469,2.715258005053599
5.046087449279598,2.1351420180137195,3.851898850512967,1.5209250619528174,3.4179928867082583
17.984816837407447,2.9976650092895145,2.0468814953699086,1.2853606668941822,1.9277737300065945
18.83254822931832,1.835145571249576,1.0604896932194632,2.5211678716863752,1.1463290020178043
7.938996621698152,2.9153125539220546,3.7990977588641375,4.532526810369901,3.782136765702348
8.094020673303858,2.6055485825049383,4.767671614155783,0.4535399926614945,3.500860349747168
16.376386608051938,2.120043293008969,1.799501829794646,0.9836793470291788,1.6649572917242952
6.276887088152044,1.7554138768869785,1.3815863786407756,2.9135023914231764,1.823109914897968
12.746015946074928,2.0770998250320147,4.262106213446929,1.845618256976908,4.399703272360509
8.852529027823834,1.5833265828599823,1.9427190559857643,1.67476002100927,1.9475416659224776
18.848239161330824,1.198064213096074,2.739253598994892,3.9221886310219554,2.8630126332422767
18.17839607772509,2.156108990885123,1.178545351264829,2.6719314095093987,1.3086346805068754
9.06898971054202,2.3774491740298807,2.803341035339047,5.453825903797023,2.298384785275001
15.60809299797744,2.567414175413401,3.535976733460132,4.422393565527657,3.6599618018815736
10.038601207795937,1.3256640977831908,3.936230084940012,3.3986655864195328,4.4730408454015285
6.854700446365602,2.3135885008410826,4.928083562487986,1.898377069913124,5.204045619377192
12.734332302125804,1.4903645363086733,1.6325855576832526,5.630902723532157,1.4833983305950291
12.51862739819734,1.4453320089765378,1.8186108723973136,0.3487557377872845,1.6296282304870815
19.96189385986844,2.1405837383507365,2.999514550934042,1.0781609591979393,2.8382729969664284
13.768269309156278,1.6160788132771529,1.6593578895372856,3.830662725612772,1.812052165613416
18.44674753883924,2.0480051504508645,1.9495113146412488,2.5940407758571,2.1403451801476367
10.097361049877131,1.1458777921102123,1.0500959163335402,0.2008440106732929,0.9389044479492912
11.960229735235307,2.92538106903618,3.8192324136474056,1.82570103739706,3.946634739818948
6.447185393581376,2.5431456043814107,2.042944968912149,5.682377449397621,1.4164163030630743
18.597842116708907,2.9973962888397905,3.020814898116164,3.45851430610934,3.5204552527764217
14.198618800697966,1.0366157477079554,1.6050280726273094,1.0633294662400294,1.5458972485042792
17.050997950477587,1.8013238163662837,2.5460428704783977,3.311845747558679,2.826030132337616
13.257781517995792,1.1660997634818528,1.1158692664250998,3.960437820256837,1.182594354050975
17.676223216097917,1.1071943766048111,4.534081674533303,2.425925322700963,4.7496951291998375
9.297822660875074,1.179677063445585,4.941709111631079,2.7354059843460776,5.548464356243866
7.925533283753947,2.71832536547511,2.4459507513099243,5.323083124134591,1.9199659830149107
7.532612299173052,2.0449361019180468,2.325193366411121,1.95743905591852,2.4930849924894547
19.23611720429314,1.005235625532923,4.812894582937126,2.6961191387843884,5.044190933167776
18.725955220254413,1.5939645573737005,2.9738489231284646,0.1002369223214998,2.731699090733747
6.166943148024157,1.1151094327726634,2.843224858744192,1.5947211074380077,2.808506181355974
19.6606336669006,2.0022384550724657,2.2581748790807232,0.927168369058896,2.117051971520307
16.658847045799426,2.294444980041085,3.95319311108284,2.1950980738950703,4.258349824040638
17.543820646812552,1.781631829762624,4.789938260887847,5.105961614027785,4.586552919669313
6.775490356640452,2.756827179063251,4.071626503011012,2.1929223367605406,4.875385852622247
17.85776816952577,2.76600742954796,1.5057790067966337,5.871117605000904,1.302717416642806
8.682419935299189,2.560055690491428,1.0228206447004773,1.7917880515372453,1.0448801865887705
16.91510120316968,1.81471099055216,2.2512776030283708,2.058265238695016,2.3567104803055425
13.91884952170051,2.9830596378163285,4.714491270019359,1.2508526995572928,4.31414659422986
8.799596815787432,1.7046302716626769,1.4820706623041766,5.55059686462221,1.2709559959405805
13.714188012166796,1.6769062947746196,4.149245595990727,2.2085907137818377,4.4414755361416445
6.109790457624196,1.1554943047650712,1.5597334617730914,1.447715492747791,1.4968317152074255
8.697750302723911,1.2194226245115332,2.4752445594312427,5.438985004309359,2.24198165861685
13.229474536559565,2.243229307215614,1.8869937138198936,0.4005329608334138,1.60851156864796
10.10374084859096,2.7289717016720987,2.8415860936572663,5.890009366572891,2.189679952677932
16.631586009899387,2.5620614574724483,1.643112400546011,4.965811142456643,1.5631271007973968
7.9069415884616925,1.9706943110861783,4.066667581534771,0.328299501806063,3.1865489941048266
18.608849667257992,2.1144888259597208,2.630163395850436,0.6255853364907722,2.3927355666692747
7.2512500884781375,1.519676715474945,1.2461447571052604,1.4871731184501429,1.1975090001473163
16.10937716529417,1.896497266930803,2.9464631165283723,4.795914565267371,2.897515047240103
13.868479848128109,2.8300095942312256,4.88650469256857,3.148762538901416,6.010071041853736
18.24460806688748,1.2983604273579017,4.2176668519950535,0.1999811935802371,3.932685260237801
16.501943454520273,2.8706475710714034,2.892472691005984,4.41367803741232,3.0020583042710203
10.037539661984692,2.5738005310685663,2.8991841115014467,1.588828446833449,2.815269561409961
7.03724905216577,2.795577285406228,4.699752470592639,1.1384155104719398,3.697505562620024
6.770994008275567,2.8868923788721155,3.941380835886112,3.3474741543267763,6.118994829293841
13.587206603057291,1.4296297800565168,3.8093285327424655,5.1972740280899385,3.6110842173121305
13.475408221998876,1.1854183224445192,4.482835225770058,2.699614247351694,4.8512036746122496
7.387125014184664,1.5080224523470334,2.535386545793609,5.528561774360751,2.160654544266397
7.478756179558128,2.192908321089793,1.1661080575058933,1.4437397689030056,1.0749137855918904
17.155451719602524,1.6835689765028827,3.6485541489077753,3.955623509736984,3.893261287989577
7.604861100470633,2.4306124117748618,2.073624614708951,1.35933120833722,1.84133438949096
8.965851291876909,2.982867061236649,2.2817620090099178,0.7214382716164012,1.721696120435623
12.878857386305024,2.418752130386637,3.8113864995954674,5.928332783649803,3.183014325059792
13.056165931873691,2.6682702484306087,1.0875908704212125,5.621277488895855,0.9168332634568416
5.238799136262276,2.810753243861224,3.244123630689667,3.6465798953389794,5.161091465124958
5.1046055607081655,1.889405020335716,4.717974171631028,5.195108501731392,3.740260863829993
19.259523072135533,1.893930142545264,2.152210047483152,4.669742925495797,2.150795639661603
15.210817583192382,2.0554937977384027,2.806008187401372,4.078568585182212,3.0221304476833666
8.606207378936462,2.8466514531133056,2.543102439383236,1.511685158420845,2.3539593212768675
15.3361518007853,1.7142218591676477,4.836127251412383,2.4198753397770414,5.245999978948519
8.072074017671756,2.4667602490167657,1.9490034267710112,0.8701432659870891,1.5503230595291104
13.74692815412588,1.6508377787008133,1.3836419125234394,5.940848512284728,1.2340355236289862
14.163351741966247,2.0947096514327823,2.412520510251128,0.312210917444063,2.0916034321755594
13.961290287486506,1.6116925929180987,2.151853289139281,5.257087217469847,2.01682751485932
13.932174506546405,2.939318569338744,3.6071827137396224,3.4992229013090954,4.39444297681912
7.179287734310153,2.3926394601081613,4.597296857760846,1.537346779451824,4.2866983610549285
19.460203897924607,1.1975915485176258,4.13824350849257,5.997488557303077,3.900113589354816
10.663183273204885,1.4648884452721882,3.489391105528457,4.9798887258298965,3.33519954305988
6.322407606847477,1.977912579314684,1.1417714781096553,3.400010817303052,1.5546794527443055
5.211255177063453,2.166085985700525,4.8978133825849,1.2285723241916948,3.909365052667881
9.791833550751972,2.7797070481039574,2.9118993457390894,0.6348349872116632,2.2726416958326747
19.172288450680607,1.7298718682404006,4.5074611646076,1.036841258421447,4.291985157375322
11.739890716634722,2.575610088852032,3.594940237892738,1.2231912368111746,3.2634646897120265
17.338875533433114,1.89472920399014,1.1727812617418474,2.8087866407793065,1.3000249083441708
6.39893747169741,2.578814870727828,2.9736880936711345,1.617097875071542,2.7732401827159987
8.864449806659369,2.613558670354412,3.548309004085406,3.887044336508321,4.328251820602423
10.163329128892244,1.9955724484455089,2.065602272068166,1.1372882210178097,1.8710701913885217
14.339943160499944,1.5120265033541864,1.4007582290550515,0.0799021021166939,1.2604679751390546
5.945284732640181,1.9783922170861417,4.746076540500344,2.763954232171481,6.479974492634338
17.73486655922534,2.4325312560722594,2.2973182929479377,0.4738784494721815,2.0280850946143243
14.068557883755725,1.828552806803999,4.337254075024639,4.077313243111894,4.659757110977762
16.954721227281695,2.4016940202134345,1.9190282030388133,2.6278202935418955,2.1670117952198065
5.4102260464383045,1.926625229216332,3.081383696160373,3.6820783401094936,4.1450726891457474
8.867658995430832,2.314855413582168,4.581484750315475,0.1935857447283768,3.520729378261548
17.647562856022798,1.4422686952795245,1.5981803677165272,4.881391543862335,1.5712355087535212
18.880352934346604,2.346439591474179,2.720090609726437,4.415464689204255,2.800846076862696
15.680966801374064,2.6151552005105745,1.1544221965824826,4.586357782926103,1.1626270549943485
18.679805530799577,2.30219905590176,4.687883660996948,4.698721460404927,4.659993642204071
6.000766479083801,1.4174255771174051,3.7519863716655415,2.7788588675161168,4.679145872633971
5.010852753973098,2.6052985946246805,1.5147299195595516,4.948846735534233,1.15341010178855
11.80188198895208,2.636657850557385,4.700206712606532,3.132322772943224,5.899316313753532
16.759010697242275,1.259181600212048,2.2723256486451584,1.5661196398433035,2.2651067825173725
19.868679607469687,2.5789543609527605,3.721006920717589,5.4258376886072,3.400652735992833
18.323465751670174,1.2169876992383286,2.887402482580377,0.6283531722034117,2.7341198675868457
17.01066927218387,1.6856230024421923,2.233423338265292,0.3253987247939107,2.031673015835489
15.2279502361211,1.2025315949538975,4.936530402549421,5.15510432308943,4.7600816239832175
14.219269512983544,1.8557696190179829,3.353979138182824,3.5308516622004182,3.7819533375478014
17.29696127689778,2.3326207848092806,4.197271636320681,1.7772552483803474,4.277172603039772
19.963103900798444,1.4678608975551084,2.355506636699136,2.96703640904072,2.5325131598472894
8.486236574206591,2.807190913595608,2.69069074297965,4.930502087285972,2.3695984259195466
19.70264662413885,1.3441249608664068,1.9529830323862607,5.145887458839379,1.8941543782840804
13.38243280388508,1.0092423050736314,1.6186392848039657,1.6698660617751668,1.626159529259404
19.423582294232705,1.7352454018834809,2.6723839040123143,2.3168559374695192,2.833515692636184
6.132068220151365,2.0699428733310032,4.105621331501223,3.8262413547287633,5.2330065578253615
8.54500635597816,2.2100917317422275,4.501525954896293,0.1763244916559558,3.4658430249569543
10.147518414396975,1.5823196592208502,3.1324522803216355,0.0174436653075631,2.6768010309829524
15.733164312870274,1.2092034735263393,2.8868190861517165,4.241424131153163,2.982283102959012
10.544974141954658,2.91826502419739,3.0582996032304783,0.3687426217327145,2.3358671805853835
15.071006353747396,1.78207715600546,4.218186978169944,4.298424016674603,4.397766285527049
7.05582077214132,1.4166958583768574,1.7801643785032804,5.742089709717959,1.4878515877709368
16.395300336969342,1.6971857849490934,3.566091836612282,0.1757508394392497,3.2188611027084586
11.343247346580654,1.5958336463416585,4.20923543626315,0.3621371607910977,3.6828514230838287
19.142012728684364,1.1145426157431997,2.21075294389692,5.801120793926295,2.0987297271121554
19.569550129890413,1.4553530565938908,3.411149222944036,1.762751784064719,3.450660808400816
8.837910532632643,1.056798287720408,2.796218724255513,3.142004513044907,3.1532020746921097
5.816709578813418,1.8690849793235345,3.238375629975187,1.695532480082626,3.194337542512028
12.402112280477043,1.5847430201860202,1.7704551205146188,0.3107232504586941,1.565483500967223
9.952000382947062,1.6516148030633968,1.7395758363173557,3.4075766795980336,2.0425024744383635
10.858608508126803,2.2084621241708744,1.9657674890120915,4.74517210493671,1.9119356334591555
5.702604258211089,2.0480162807731777,4.585307894538985,0.4580720149693826,3.2367885786500743
14.278462737522789,1.5714706460139427,2.5794448379341794,1.1435059892807466,2.4519440371604904
19.504379303799823,2.4049434759701533,1.322842811050054,2.8531649579965,1.4887302233130255
18.49227791048256,2.7870576341116453,4.244409346924386,5.497305139400893,3.79200267360734
16.03851155830084,1.8404527192370383,4.963096744293209,0.0804022237811097,4.424258522752967
11.360702227710366,1.3750079686376375,3.4559176917107424,0.2357431625729238,3.0693030195455813
10.49541418065834,1.2348558178561593,3.4011608581303747,4.287580191887393,3.54966729359672
13.518842009328392,2.9977103498481075,3.2163225247804914,3.667198863770839,3.8805988656612302
5.0114247984260745,2.2097042372019424,1.1461629620236025,0.8226387535972253,0.7913513505333086
17.26883381876457,2.2867211398086065,4.433348814699113,0.7929296519231601,4.020680285058628
11.584340889823586,2.073394004976473,3.7255258978187817,1.5017993852458489,3.620689770855015
8.270842095123326,1.87227925193118,1.5197459563320397,3.575339715982924,1.862963635970011
13.490940131237185,2.2933794188425733,4.147147804869867,4.694902555994334,4.098970372609172
18.34909228823888,1.262599485432598,4.086815319859452,5.308412795797806,3.925498922366008
13.238456758455214,2.1856874683339926,3.367087935112832,1.9903765224754435,3.560343481536992
15.91056766255672,1.5086539545431334,1.0652060636836356,4.388156882366095,1.0934373129594128
10.565470189577873,1.7031597268236631,1.39988913258001,2.376021659390402,1.563269540685421
7.861797500966221,2.483564056649381,1.9682128404561927,3.2362151738564893,2.724136523902643
12.196939944895304,2.240014043505417,3.4235394406108823,0.9333392970295128,3.033716425079737
8.328609692990604,1.6470097247644335,1.833654823000628,1.7495964484883617,1.862964341110001
15.817831477837956,2.211374284429959,1.2346786301964672,0.8282107652508115,1.1169625793962683
9.435975563280252,2.474590618672486,3.908356515672093,4.495247866599009,3.997412867069902
17.786460849016553,2.35488880183142,3.5902088775880867,4.451326801645884,3.684513139623433
11.923767341524446,2.221702924082666,4.697349809858544,2.7210264433713114,5.560944340953845
11.423703531496685,2.225114216104285,3.8890286571414094,4.6303182730058925,3.876439901894837
19.563023490370053,2.6990442891386146,2.0933198490234988,1.1341821226862716,1.9590078412775167
18.94951671178012,1.2561700629508907,2.2775360727268046,3.611767542044393,2.4152613405916004
19.904561898977253,1.991563172462072,4.328688371421873,2.718497713785297,4.739351446097161
8.725195540689725,2.5416026810932584,3.7772120948192174,4.252760799327364,4.149633850340621
17.399126325486975,1.03009426675182,1.0726435290663092,0.7420938459859812,1.025991394544293
16.19729841655338,2.743402265637021,1.1278085713970198,1.6934652539174848,1.1350373077203049
8.16038544344026,2.2623451225008835,1.7151269680062766,4.479715200653958,1.7604331087618796
18.604335883303907,2.418075835857053,2.4435646937212594,2.252251182224798,2.638892491449324
16.5028860921323,1.9699632193205645,4.294317747563449,5.70799026289441,3.87543892159108
19.464191723275825,2.233052014072096,3.3369597533978363,1.6805899806613054,3.3571284947126623
13.467173523871312,2.376147388534607,1.3945464573047637,5.671536438084027,1.1994109245311864
19.566549314739333,1.0241406687620909,3.3068226883264984,1.3501717305081724,3.264892645311108
19.84683980242669,2.8795401005423806,3.948820185791997,3.10602119690184,4.569613836696656
16.585373992864607,1.014243536105108,4.750984512537078,0.022197042402466,4.468875306705312
7.070347623969048,1.403780534116528,4.1477079195248505,4.777311460047782,4.013437649855065
12.797414741637937,2.5773545561466134,4.275855383843701,2.868150141836544,5.195776012419891
11.85952626633688,1.277164135744118,4.332747089050235,1.2199832304004812,4.1538198832101525
17.953917745813875,2.4403858831604555,3.959040825996024,2.4104197925421302,4.363836744297354
10.524753285964785,1.940831664447411,3.808104959131948,4.348037558993165,4.006041220323779
19.03743252538026,2.6298291568536523,2.757609328204191,5.717299046154594,2.44595844121022
12.403274858612685,2.394388981911796,2.0991012534879,3.5290410574566056,2.5078612545666115
13.88803215823206,2.4290418421349385,1.7235788700270898,5.2123468193992935,1.5657312474321845
18.101664216541387,1.8186782994901576,3.678789758497969,1.0672062976591423,3.490920761516801
18.85378856492856,1.1932899462856883,1.857252990488876,1.0718071384006818,1.799040801177136
15.887807876515652,2.587551288542497,2.3160400593991137,0.742056182422296,2.0402036234400813
13.684595809966874,2.1591198353581293,2.978425300708075,3.9437047615210368,3.3034606123936983
18.39973365588873,2.353549879901632,4.915895673042916,5.858562207802813,4.3665771931942965
16.776350111814224,2.9187913260800404,2.0206779856304906,3.871943855949838,2.286161629523523
7.074729358507311,1.193559142574213,4.08500453311969,2.616840276714288,4.714854888590773
14.17375032350918,1.3590756013169327,4.254698557049332,2.2726531196019826,4.514582936490831
10.714658620567723,1.074059614757473,1.3607111216969985,2.455293895838316,1.4676706957817625
10.44821956867606,2.654760406615442,2.6509545388015394,0.2452943442244184,2.056952834669356
13.636794274691956,1.313426094602247,2.851524122272649,4.907483211377022,2.7862437877452986
10.262851246595185,1.0519005816881823,1.5900672378936522,2.4442282799821107,1.71655777945071
17.039983551695038,1.0011327976332456,1.3013749698636703,5.163881662209748,1.2666574581628958
19.62806194308917,2.696860345166882,4.1832540278240815,0.1496961270151839,3.647961696861233
16.729835611491563,1.3796548752597837,2.509579542005922,3.8996269113781614,2.660350318151784
13.972946149922809,2.337184478388295,4.835988441997901,4.04615432476146,5.317560770617013
7.059848183230513,2.8095882099134952,4.060937250069114,2.021282150350309,4.506344073527979
13.82925487885892,2.106694903258336,1.6725146614083188,3.177107171827926,1.9498377109241063
17.220520728180198,2.347131802076252,1.031996892320134,1.7685407040019818,1.050495168677661
6.655247087416807,1.0195674348430617,3.982435039977896,2.7999481299323525,4.599304296478244
16.0998793731218,1.3158897867304415,2.0288484018262127,5.7538394972042175,1.888810971871549
19.52556915641565,1.829717015480249,3.0456251261367164,0.7403851901519212,2.8360358974700373
5.133934247993903,2.67970096742613,1.4847117895332986,1.0412324775128865,1.0021721227119702
15.187552332982536,1.975255922906452,1.9291411240705347,3.715208522065472,2.147332848915762
12.347791868578934,2.5532056224174595,4.596809569021453,1.4157581630893348,4.358307296604823
15.002794048025924,1.7468935175778328,3.643323150140617,3.327605055540426,4.0861119905504095
15.533650555975056,2.4269100266810057,3.4496814103872384,0.3574290115610774,2.9722899418927304
8.552162280356779,1.9953686499737613,3.1475418710444685,2.7602566597290896,3.906697718863341
15.812531943438964,2.1755918514045125,3.574665750989757,4.817951200102121,3.4900742277402665
12.66373133941092,1.4130774627506593,4.51750298043468,3.609467736690061,4.985843256240632
10.73112078057601,2.376762030994394,3.4002182134499463,2.1749314787569896,3.792979496477317
5.168936877329574,2.6178473244947904,2.885115502579332,2.741380164314756,4.662487873210019
5.592305746961273,2.367652656584422,3.929193371890794,1.9918398564870967,4.304519726365196
19.480120875173487,2.484933067375489,1.0747720791325237,0.7496489316056121,0.9749628138761812
6.507845805176896,2.151829243418504,3.470476418045878,5.116323101170899,2.8985763886067213
15.261758953290984,1.4280246962520096,4.229069154078955,2.330509650348878,4.500539755788454
14.332941422481763,2.6554500530678653,4.619915025289601,1.580326741638571,4.547964489887391
15.285455597034648,2.61233489110888,1.436076576861803,3.797664784133101,1.6365788603978886
15.002197266438287,1.8617141960725645,2.871938055752054,5.5752179502944745,2.6042276581042803
6.333412993873491,1.8765957437788567,4.393774131894617,0.4776113385529872,3.322243574128541
18.742275891978416,2.5659704442060858,4.256087511948421,3.5649465616163942,4.8173150527906845
12.143784742255985,1.7143642568426494,4.880165145577432,3.636531364668538,5.516627825582456
12.420331299491083,2.655849816751404,4.65242300150564,0.1758307391986304,3.754389485158725
7.243033861692621,2.5513168085243407,3.401751383041137,0.2522844114301579,2.3739776222907816
10.513226795936218,2.792076430064061,4.107037558056117,0.8775708108115037,3.3850721452982686
9.687626136352687,1.4498034112222238,3.53934259664641,1.231561138709843,3.333475812427781
11.982445867057836,2.4322522700058733,3.507631685461861,1.8094792000846271,3.607746161165049
14.507163606767955,2.549518189060461,2.4677062668917764,4.293433771728711,2.6163501063812937
14.440602925341992,2.2850182041916964,1.144815098355866,2.5667785326821533,1.30350553437781
6.537249077861116,1.6167429267540945,2.194392075968113,1.1615049892040423,1.935711729048844
7.922673459342291,2.011763683811779,2.434708555181751,2.9890046466547133,3.1439629742813366
19.77477342306788,1.6940148783118227,3.8931862862542417,4.295020683915839,4.0184142471913535
13.973803043127948,1.9173516125851704,4.424363682346946,2.075240262980115,4.693794399665995
9.71199562102202,2.51150524822563,1.947843824946928,2.50884734108271,2.377349546760765
15.842895317897336,2.5583805416140004,4.488965453451762,4.63812591935524,4.483770393591963
19.27859098326607,2.4502423237268203,1.81818658115754,5.390480850379641,1.6702730260190368
19.271928098743736,2.149661296125021,2.9639419921698464,2.1955630645445243,3.1510274236005045
16.709290181196106,2.745845864660944,3.618559677284264,0.5463563126420852,3.129903656018342
8.153743130023592,1.1329821971405905,4.38642563902349,1.9303786383760613,4.567185873839779
5.681165051970464,1.4072197934054247,3.3782365313913214,4.589407296775001,3.375528430555044
17.24669672609359,2.130927888147001,3.7424660249013377,5.180847427081926,3.5175566425941582
15.643076702614882,1.2973253242315224,2.926816492908776,1.9103427332683127,2.9995873367991126
12.535350959970216,1.37257562426908,4.733199266975833,0.6037452185545042,4.315724058639538
9.791861508288775,2.1350588635237924,1.7642427561713498,2.296907950406615,2.0132614015673926
16.763009757655833,2.926775815765282,3.810156664466528,0.8187485353286299,3.3518456081244814
8.975604621841278,1.810265089456692,1.2074448755150142,1.21402110357291,1.104808941014111
9.272319130604243,1.1646951089520372,1.3517226863502028,4.3582619920582735,1.4020887699698508
5.6771935693849125,1.30960204500555,1.6471610202582974,0.8362846499714163,1.3881250665144966
5.065114818922722,1.0267167700219122,1.2814939141516477,3.4849492533896296,1.5509164067751229
8.78179396100157,2.7473156672893806,1.8017769185574608,0.5772255750645232,1.355884430487198
6.237193358673888,2.2360145911200284,4.48724551827047,5.334113202086333,3.465399708122694
11.321833660599088,1.394494367300525,1.4368880347341233,2.373115647610881,1.564489894707232
15.617077863357446,2.53407926143456,4.1732419253828485,0.5977854024736198,3.630938889438016
7.221890888718816,1.811493289311328,2.2555005503597605,5.116470853562079,1.987393059269656
11.02751568831826,2.7463114911301427,2.176495171564288,5.803785845177705,1.72643362809222
19.145383948169783,2.892698767972325,3.8542808157268698,0.0162257411415251,3.309988724688578
7.193634893185222,1.861096495093646,1.7614342227503932,1.1212222413766697,1.529498713469606
13.055363069593827,2.3396504365528634,3.124555062682494,5.814587822412152,2.650222958014181
6.004068356567823,2.73049246992644,2.5203002246778143,2.8935656781825734,4.014352706295246
11.930357180191455,1.4273492086843245,2.6725020783142988,0.4217275987636233,2.3921815375334057
8.570106022228861,2.8791554183581813,3.3189740388794142,4.053772614102504,3.9351899618384447
16.53544393687849,1.4466648112731697,2.9775221624525146,2.342912735016246,3.158914855309653
11.053669135154664,1.3487388835393157,3.4933812754095914,4.8976482282843765,3.3910619701590656
16.777167785709167,2.87493864078766,3.121352648212272,3.072202473480631,3.7092755030071713
17.381968878493563,1.5619364545238692,4.235368564112743,1.2311687859724096,4.09562960780735
