E_n,m,c,v
430.12640380859375,3.8043868541717529,9.3225517272949219,-5.9627666473388672
437.59207153320312,1.2034740447998047,7.0903806686401367,-7.0222811698913574
225.79103088378906,2.0614094734191895,4.0541496276855469,-4.0082459449768066
260.03311157226562,1.9205996990203857,4.0334553718566895,-4.0042309761047363
328.32266235351562,4.9003887176513672,5.4167623519897461,-4.8697061538696289
305.08978271484375,2.6527457237243652,5.8062634468078613,-5.5512080192565918
450.72967529296875,2.0787158012390137,6.0392923355102539,-5.953239917755127
460.77603149414062,3.7249679565429688,9.4381942749023438,-6.5485959053039551
316.171630859375,3.3794217109680176,5.4835996627807617,-5.1926522254943848
325.998046875,2.7341182231903076,7.4160122871398926,-6.5799789428710938
204.43231201171875,1.0574219226837158,6.0423765182495117,-5.9336509704589844
181.22950744628906,2.1622159481048584,7.5369772911071777,-5.541935920715332
367.56979370117188,2.5840680599212646,3.4386963844299316,-3.4267942905426025
250.65953063964844,4.0298910140991211,4.6607203483581543,-4.3672623634338379
257.77182006835938,2.8198378086090088,9.0352153778076172,-4.0658345222473145
133.31819152832031,3.4658350944519043,3.8214480876922607,-3.5353493690490723
212.2591552734375,3.8287942409515381,7.3421669006347656,-1.7131314277648926
412.09039306640625,3.3710339069366455,5.5198616981506348,-5.3456568717956543
225.95625305175781,2.9301152229309082,6.9459390640258789,-5.4186277389526367
489.16500854492188,4.2508678436279297,8.3412580490112305,-6.6439042091369629
461.91738891601562,4.6687865257263184,5.9881815910339355,-5.5810403823852539
330.96914672851562,4.6763505935668945,4.2202811241149902,-4.0844621658325195
316.65338134765625,2.1643297672271729,3.9175779819488525,-3.8959639072418213
422.75021362304688,4.2676725387573242,5.5479731559753418,-5.2733478546142578
318.44094848632812,1.6215161085128784,5.9614529609680176,-5.8630256652832031
454.46560668945312,1.4662137031555176,4.3273873329162598,-4.3194823265075684
438.76577758789062,2.2053532600402832,5.8035035133361816,-5.7197394371032715
266.26043701171875,3.3550338745117188,4.3855395317077637,-4.2548060417175293
413.51702880859375,4.5532870292663574,4.075829029083252,-4.0070600509643555
271.06005859375,3.6910502910614014,4.4783449172973633,-4.30810546875
171.6639404296875,2.2037923336029053,5.8875131607055664,-5.2724618911743164
497.43783569335938,4.5564694404602051,4.3070812225341797,-4.2444438934326172
305.2119140625,4.6944551467895508,3.4858772754669189,-3.4244530200958252
213.58732604980469,2.9213418960571289,6.3715524673461914,-5.2990665435791016
129.81080627441406,1.7869454622268677,3.9182884693145752,-3.8297796249389648
394.54489135742188,2.0105080604553223,6.7595162391662598,-6.5737462043762207
146.46690368652344,4.3260478973388672,3.057140588760376,-2.9383530616760254
423.64605712890625,1.4147089719772339,3.0392696857452393,-3.0378234386444092
371.74368286132812,2.5159499645233154,7.1743178367614746,-6.7249431610107422
157.76475524902344,4.9826569557189941,5.6155633926391602,-0.50486880540847778
402.55706787109375,3.0243790149688721,3.9388077259063721,-3.9119608402252197
210.91195678710938,4.9094700813293457,4.3834056854248047,-3.9205429553985596
50.567554473876953,2.137131929397583,3.0552549362182617,-2.8074526786804199
290.09811401367188,3.1841676235198975,3.501368522644043,-3.4695234298706055
410.99050903320312,4.9451427459716797,6.2945990562438965,-5.5332260131835938
316.58547973632812,1.8536170721054077,7.7376294136047363,-7.2466425895690918
281.77474975585938,1.1895920038223267,6.9341912269592285,-6.789818286895752
450.858642578125,4.3539319038391113,4.3364176750183105,-4.2643179893493652
227.85958862304688,3.5922830104827881,3.9310381412506104,-3.812596321105957
498.63833618164062,3.2079434394836426,7.0515694618225098,-6.6810212135314941
237.3438720703125,4.6556010246276855,5.8680524826049805,-4.3271989822387695
326.49868774414062,2.6993105411529541,6.9586000442504883,-6.3766679763793945
168.35183715820312,1.8663101196289062,6.652733325958252,-5.7969279289245605
260.5721435546875,1.4539672136306763,3.0577294826507568,-3.0535652637481689
355.8016357421875,4.899528980255127,3.9062652587890625,-3.8190591335296631
230.20610046386719,1.5032517910003662,9.8111381530761719,-7.6306419372558594
434.65350341796875,3.8431429862976074,8.4919958114624023,-6.5418076515197754
71.650871276855469,2.2623262405395508,3.7944247722625732,-3.379685640335083
123.625244140625,1.3962589502334595,4.086456298828125,-4.0131173133850098
381.49960327148438,1.7592390775680542,3.7435462474822998,-3.7357208728790283
189.56834411621094,4.2059836387634277,4.0928802490234375,-3.7996830940246582
307.43685913085938,3.2201488018035889,5.0944037437438965,-4.9025669097900391
385.892822265625,2.0246057510375977,7.514193058013916,-7.1769156455993652
279.57864379882812,3.8971590995788574,4.0672774314880371,-3.9576625823974609
272.8599853515625,1.4238898754119873,7.4055271148681641,-7.0957841873168945
232.26617431640625,4.3115248680114746,3.230280876159668,-3.1691031455993652
352.00582885742188,4.4521193504333496,7.7517147064208984,-5.0380353927612305
270.98403930664062,1.8976463079452515,9.2258453369140625,-7.4078564643859863
209.42886352539062,2.1102721691131592,8.0561504364013672,-6.0946507453918457
314.04531860351562,2.972123384475708,8.3540592193603516,-6.2724809646606445
481.91607666015625,3.6834695339202881,8.4844179153442383,-7.0847029685974121
407.00839233398438,1.2885632514953613,9.7490415573120117,-9.2972202301025391
309.0869140625,4.4155302047729492,3.7906770706176758,-3.7099521160125732
203.46343994140625,2.3627705574035645,7.6101775169372559,-5.631922721862793
266.40609741210938,1.0576794147491455,4.197288990020752,-4.187009334564209
370.62451171875,1.5321706533432007,8.8534736633300781,-8.3757667541503906
421.54751586914062,1.6727073192596436,6.2524099349975586,-6.1767287254333496
92.780937194824219,1.332666277885437,4.4193158149719238,-4.2418651580810547
355.9166259765625,3.2239534854888916,3.8130898475646973,-3.7798750400543213
335.05902099609375,4.9970664978027344,3.8572444915771484,-3.7610852718353271
134.2021484375,1.510345458984375,6.1286392211914062,-5.5541644096374512
331.94900512695312,3.3716132640838623,4.9329948425292969,-4.779940128326416
237.92155456542969,4.5120482444763184,6.068140983581543,-4.3435187339782715
444.37481689453125,4.1283373832702637,3.2559463977813721,-3.240117073059082
271.17745971679688,1.7553098201751709,9.3803882598876953,-7.7101879119873047
433.52883911132812,2.3150029182434082,3.9078166484832764,-3.8948020935058594
216.45870971679688,1.7616928815841675,6.8184700012207031,-6.3115172386169434
321.44049072265625,3.3953657150268555,5.2833709716796875,-5.0484833717346191
411.31378173828125,1.2053604125976562,8.4415445327758789,-8.2554292678833008
431.14776611328125,2.9421834945678711,5.168708324432373,-5.082087516784668
373.7889404296875,2.6945981979370117,8.2718067169189453,-7.1955351829528809
175.86125183105469,4.1541476249694824,3.9585773944854736,-3.6773910522460938
477.94760131835938,2.9867448806762695,9.581089973449707,-7.847869873046875
405.2137451171875,3.7939064502716064,9.2759180068969727,-5.4956841468811035
124.91635894775391,3.0261931419372559,5.5194191932678223,-3.7244288921356201
494.1285400390625,4.0970911979675293,7.4458250999450684,-6.6124992370605469
189.95256042480469,1.4497426748275757,9.3852148056030273,-6.9480571746826172
284.8038330078125,4.1542110443115234,4.1740932464599609,-4.037050724029541
156.69784545898438,1.6020345687866211,5.6680412292480469,-5.3535776138305664
147.92051696777344,2.5934193134307861,3.6252846717834473,-3.5277290344238281
267.39822387695312,2.9199140071868896,9.0820417404174805,-3.9456813335418701
349.74847412109375,2.2518994808197021,3.4620664119720459,-3.4517416954040527
135.07186889648438,1.0770467519760132,5.9238662719726562,-5.6872210502624512
211.27894592285156,2.78458571434021,8.1641988754272461,-3.9006943702697754
199.33634948730469,3.4632132053375244,4.1535420417785645,-3.9625794887542725
172.31695556640625,2.9719667434692383,7.6084437370300293,-0.42929065227508545
202.11463928222656,3.6780145168304443,5.0519485473632812,-4.4740180969238281
239.23243713378906,3.2636547088623047,4.4543967247009277,-4.2881069183349609
468.50070190429688,1.0756384134292603,8.1505460739135742,-8.0551862716674805
259.0849609375,2.1311404705047607,7.127708911895752,-6.4754819869995117
492.19662475585938,2.9084541797637939,6.350067138671875,-6.1671690940856934
122.32422637939453,2.4888834953308105,5.3809065818786621,-4.3480219841003418
154.96099853515625,1.4821467399597168,8.4248371124267578,-6.1859450340270996
325.104736328125,2.5160326957702637,3.2475044727325439,-3.2366695404052734
185.87918090820312,1.2663660049438477,7.8189125061035156,-7.108431339263916
188.73539733886719,1.8836486339569092,4.0636496543884277,-4.0080819129943848
424.47854614257812,3.631772518157959,4.9889960289001465,-4.8745579719543457
337.68341064453125,1.4964454174041748,7.3813076019287109,-7.1629281044006348
442.25759887695312,1.2725735902786255,3.357656717300415,-3.3558895587921143
97.441825866699219,4.0167508125305176,3.6464760303497314,-3.0499098300933838
209.38838195800781,3.8521437644958496,4.4177522659301758,-4.1231722831726074
407.49105834960938,4.9548811912536621,6.364194393157959,-5.5388545989990234
273.64892578125,1.068629264831543,9.1237812042236328,-8.6282539367675781
318.0184326171875,3.1558148860931396,4.6498465538024902,-4.5415616035461426
170.91978454589844,3.5660538673400879,4.5292863845825195,-4.0934486389160156
318.2076416015625,2.0496206283569336,6.3466830253601074,-6.1293478012084961
83.167594909667969,1.0252737998962402,8.5255975723266602,-3.7848553657531738
76.18017578125,1.2055990695953369,5.5539898872375488,-4.8472366333007812
304.42974853515625,2.9749391078948975,3.9210877418518066,-3.8765778541564941
473.54257202148438,3.1446170806884766,8.776179313659668,-7.5413837432861328
117.51702880859375,4.6148619651794434,4.5311179161071777,-2.6805081367492676
273.75460815429688,1.4083714485168457,9.2829570770263672,-8.3208513259887695
276.857421875,2.8880374431610107,3.3185329437255859,-3.2965629100799561
258.697509765625,2.7032275199890137,4.6994013786315918,-4.5725588798522949
483.29129028320312,2.0959041118621826,6.3503684997558594,-6.2524986267089844
449.34722900390625,3.5037529468536377,7.4378533363342285,-6.7102580070495605
199.42250061035156,2.6370551586151123,8.2889871597290039,-3.4629735946655273
89.685188293457031,1.565574049949646,6.3935489654541016,-4.4792141914367676
189.0535888671875,1.170110821723938,9.9430532455444336,-7.8642978668212891
460.41864013671875,1.1900969743728638,5.1167917251586914,-5.1050610542297363
110.71684265136719,1.4962252378463745,7.612581729888916,-4.7337141036987305
365.74307250976562,4.0996122360229492,6.2766366004943848,-5.631500244140625
103.07366180419922,2.4069268703460693,3.3791027069091797,-3.2567706108093262
438.0509033203125,1.7838824987411499,3.6234209537506104,-3.6182382106781006
261.62863159179688,3.8418450355529785,7.0890278816223145,-4.784055233001709
418.27041625976562,4.7535085678100586,7.8287186622619629,-5.6173386573791504
226.00527954101562,3.8928029537200928,7.4995598793029785,-1.8599432706832886
275.73013305664062,1.7443134784698486,7.9339547157287598,-7.2777471542358398
453.71554565429688,3.1033532619476318,7.8059968948364258,-7.0957179069519043
281.64450073242188,2.5677752494812012,9.0907363891601562,-5.9772162437438965
403.18450927734375,1.6795684099197388,9.0125274658203125,-8.4809188842773438
391.29656982421875,2.1803836822509766,4.8866090774536133,-4.8431587219238281
444.96942138671875,1.8995343446731567,4.2642059326171875,-4.2513394355773926
390.02374267578125,3.6920211315155029,8.5252618789672852,-6.1868715286254883
143.58712768554688,2.9001901149749756,3.0352439880371094,-2.9822325706481934
462.72647094726562,3.8583059310913086,3.3706061840057373,-3.3554484844207764
283.50091552734375,2.4941961765289307,4.408205509185791,-4.3433060646057129
295.88568115234375,1.5839967727661133,4.2730216979980469,-4.2525596618652344
127.98796844482422,3.2627823352813721,4.9434289932250977,-3.8669285774230957
191.71891784667969,4.3758301734924316,4.24176025390625,-3.8675787448883057
140.374755859375,3.5085368156433105,4.6584367752075195,-3.9136559963226318
431.55435180664062,2.4373176097869873,3.2268633842468262,-3.2212786674499512
341.92013549804688,1.9007090330123901,3.5171966552734375,-3.5088703632354736
251.45208740234375,4.3523721694946289,5.0291347503662109,-4.521601676940918
343.07818603515625,4.531486988067627,7.501373291015625,-5.0186038017272949
419.9766845703125,3.5394847393035889,3.8409280776977539,-3.811124324798584
179.05101013183594,4.2665181159973145,3.8520369529724121,-3.6032238006591797
276.4134521484375,4.0319828987121582,6.3767099380493164,-5.1339130401611328
255.98381042480469,1.6460494995117188,9.4574003219604492,-7.7366704940795898
194.61996459960938,3.1847419738769531,6.8080234527587891,-4.436974048614502
408.86611938476562,2.565497875213623,5.933678150177002,-5.7870659828186035
418.70877075195312,4.5667052268981934,7.2002668380737305,-5.9386935234069824
438.25320434570312,1.5319061279296875,9.1618862152099609,-8.7586374282836914
351.10238647460938,3.3267786502838135,5.7916245460510254,-5.4913210868835449
178.76249694824219,3.4706223011016846,6.7640442848205566,-3.1069035530090332
413.93453979492188,3.7322015762329102,7.082613468170166,-6.3167638778686523
53.386348724365234,1.1184391975402832,6.1215958595275879,-3.7917158603668213
301.96188354492188,1.7091537714004517,7.2528805732727051,-6.9239206314086914
47.548957824707031,1.3894414901733398,3.8424854278564453,-3.4664599895477295
344.3468017578125,3.1252338886260986,3.1670231819152832,-3.1538739204406738
182.69796752929688,4.4051980972290039,6.1720471382141113,-2.440223217010498
207.34327697753906,1.9524039030075073,7.2244353294372559,-6.2917647361755371
261.46951293945312,3.0449464321136475,8.0897817611694336,-5.2374663352966309
257.8831787109375,2.6166298389434814,5.1003780364990234,-4.9194979667663574
187.96504211425781,2.5044419765472412,5.9083442687988281,-5.2303462028503418
451.48818969726562,1.6195569038391113,5.2858238220214844,-5.2592086791992188
178.5238037109375,1.4625546932220459,9.6594982147216797,-6.2277975082397461
282.7303466796875,1.2373296022415161,8.0279884338378906,-7.7020492553710938
132.12078857421875,2.9488525390625,3.624333381652832,-3.4650673866271973
85.705940246582031,1.0794740915298462,4.3637518882751465,-4.2363848686218262
473.99127197265625,4.0584201812744141,7.6699275970458984,-6.6259007453918457
395.320068359375,1.0726040601730347,5.9229683876037598,-5.8960757255554199
446.42459106445312,1.5675554275512695,6.1880917549133301,-6.1318988800048828
281.9097900390625,1.0135084390640259,5.8369002342224121,-5.7929506301879883
487.33633422851562,4.426633358001709,9.8261137008666992,-4.7210359573364258
186.9091796875,1.010495662689209,3.7010509967803955,-3.6908884048461914
490.64398193359375,4.7230291366577148,4.8825054168701172,-4.7522110939025879
70.220649719238281,1.8479205369949341,4.8448448181152344,-3.8100500106811523
200.4171142578125,4.3278040885925293,5.2524623870849609,-4.2186484336853027
301.21633911132812,2.904451847076416,5.3039040565490723,-5.1050481796264648
258.4661865234375,1.3163392543792725,7.0097866058349609,-6.7867445945739746
400.45291137695312,3.4441320896148682,6.533355712890625,-6.0771703720092773
281.52001953125,1.8908418416976929,7.9052238464355469,-7.1751537322998047
337.23580932617188,3.4828054904937744,6.6528282165527344,-5.9171380996704102
242.942626953125,1.2756186723709106,4.9191150665283203,-4.879249095916748
377.589599609375,4.2375941276550293,4.2595562934875488,-4.1703152656555176
306.58349609375,3.7951638698577881,3.9994237422943115,-3.9202389717102051
435.1884765625,4.6621804237365723,5.0356025695800781,-4.8462400436401367
381.49063110351562,1.4648348093032837,3.8410813808441162,-3.8349127769470215
125.66140747070312,4.5773320198059082,4.0563774108886719,-3.2470495700836182
268.4779052734375,3.2389519214630127,6.8041191101074219,-5.6439499855041504
439.63565063476562,3.7673454284667969,8.7347831726074219,-6.6093049049377441
431.79660034179688,3.6282072067260742,6.6511073112487793,-6.1745562553405762
245.3564453125,3.0039429664611816,6.3483948707580566,-5.5217561721801758
165.57865905761719,1.2132778167724609,6.3634781837463379,-6.0768980979919434
115.20388793945312,1.1016358137130737,4.4637680053710938,-4.3819937705993652
82.586021423339844,1.8664025068283081,5.945286750793457,-3.5765724182128906
500.52401733398438,4.3035464286804199,3.2710542678833008,-3.2571823596954346
335.92800903320312,2.111896276473999,7.2130327224731445,-6.8162765502929688
165.96807861328125,3.4878437519073486,6.5784764289855957,-2.7352883815765381
155.55778503417969,2.7357542514801025,3.4622123241424561,-3.3844056129455566
438.42385864257812,1.9463951587677002,4.8059887886047363,-4.7806549072265625
262.9644775390625,2.6122887134552002,3.5810508728027344,-3.5518736839294434
402.25613403320312,4.677495002746582,6.7869138717651367,-5.7312788963317871
378.724853515625,1.0133227109909058,3.8974063396453857,-3.89418625831604
348.70343017578125,1.2562515735626221,3.4633235931396484,-3.4600884914398193
372.8245849609375,4.6182565689086914,5.9652156829833984,-5.3544564247131348
439.917236328125,2.2299764156341553,5.9343743324279785,-5.8390498161315918
491.476806640625,4.879694938659668,7.891326904296875,-6.2022109031677246
455.87710571289062,2.0798370838165283,5.2433018684387207,-5.2018947601318359
315.58099365234375,3.6063363552093506,6.5296177864074707,-5.7021560668945312
483.66897583007812,4.6999149322509766,6.5207943916320801,-5.9381475448608398
288.25201416015625,4.8432021141052246,5.4133853912353516,-4.7117123603820801
312.99295043945312,4.7974934577941895,3.8447866439819336,-3.7447924613952637
466.99835205078125,2.2771351337432861,3.9577515125274658,-3.9461905956268311
292.05657958984375,3.4747641086578369,4.2392096519470215,-4.141179084777832
237.1287841796875,2.2648591995239258,3.7544465065002441,-3.7202649116516113
183.26469421386719,1.0950429439544678,4.2201104164123535,-4.1961479187011719
42.175270080566406,3.2456800937652588,3.561032772064209,-0.77728158235549927
138.96588134765625,2.7187638282775879,5.2534241676330566,-4.42181396484375
382.67166137695312,4.9983887672424316,6.3664889335632324,-5.401057243347168
191.07484436035156,1.7339587211608887,5.3021860122680664,-5.1267328262329102
349.78366088867188,2.7363836765289307,8.6274890899658203,-7.0139279365539551
498.8282470703125,4.1074285507202148,5.3070716857910156,-5.1623797416687012
296.43844604492188,2.1574792861938477,3.986767053604126,-3.9600024223327637
312.26339721679688,3.5515971183776855,7.824577808380127,-5.6157565116882324
282.01931762695312,2.6297705173492432,6.320122241973877,-5.8653559684753418
103.05242919921875,1.0590513944625854,7.6709990501403809,-6.1094088554382324
489.72128295898438,4.6199250221252441,5.2601203918457031,-5.0777668952941895
245.76252746582031,3.3578569889068604,5.7436304092407227,-5.1271018981933594
469.39297485351562,2.6287059783935547,8.8411960601806641,-7.9490847587585449
139.22998046875,1.8590801954269409,3.4803962707519531,-3.4345703125
323.36782836914062,3.9274601936340332,6.4298787117004395,-5.5604896545410156
428.10385131835938,1.8790481090545654,5.0949959754943848,-5.0618152618408203
335.74179077148438,3.6846647262573242,7.1845173835754395,-5.9205641746520996
375.11312866210938,2.5799572467803955,8.912083625793457,-7.4648327827453613
309.4739990234375,4.6152749061584473,6.711306095123291,-4.9717769622802734
376.8409423828125,2.1167991161346436,7.4941267967224121,-7.1114335060119629
202.54121398925781,1.6830974817276001,7.8457012176513672,-6.7416043281555176
393.39019775390625,1.9683035612106323,5.6511335372924805,-5.5785255432128906
403.74960327148438,1.5354698896408081,4.8100185394287109,-4.7913627624511719
337.8482666015625,3.5238041877746582,5.1250648498535156,-4.9289841651916504
96.047386169433594,2.3109724521636963,5.3530240058898926,-3.8773341178894043
386.69378662109375,4.2430329322814941,4.5016469955444336,-4.388948917388916
78.699417114257812,4.9824957847595215,3.0656752586364746,-2.4639284610748291
290.10235595703125,4.0627169609069824,7.0238289833068848,-5.0779013633728027
158.70291137695312,2.3889145851135254,7.2424221038818359,-4.4445114135742188
101.70481872558594,2.3930766582489014,4.0896010398864746,-3.7596199512481689
181.73155212402344,1.6645520925521851,9.6029062271118164,-5.1407465934753418
138.07684326171875,4.7539749145507812,4.7576403617858887,-2.9812252521514893
349.39178466796875,1.7772618532180786,6.8236355781555176,-6.6294803619384766
484.98590087890625,4.6490836143493652,5.6370782852172852,-5.3691854476928711
292.62014770507812,1.8427432775497437,6.43707275390625,-6.2140641212463379
412.96627807617188,1.3034733533859253,9.9851055145263672,-9.4777841567993164
142.57398986816406,1.026775598526001,9.9308881759643555,-6.9908413887023926
449.6219482421875,3.3338632583618164,7.7646989822387695,-6.9456191062927246
319.51409912109375,1.7551274299621582,7.2691850662231445,-6.9562263488769531
210.60417175292969,2.3311028480529785,8.8607559204101562,-4.383903980255127
305.6339111328125,2.8377187252044678,4.0849261283874512,-4.0356025695800781
74.591423034667969,4.584383487701416,3.6090397834777832,-2.1628909111022949
165.27003479003906,2.6219451427459717,6.467005729675293,-4.8385038375854492
275.68212890625,1.6577682495117188,9.365290641784668,-7.956787109375
325.1119384765625,2.7939441204071045,3.8735437393188477,-3.8412067890167236
496.73306274414062,4.1038460731506348,7.8476786613464355,-6.7559289932250977
419.18609619140625,3.3968827724456787,7.0431561470031738,-6.4490437507629395
295.57913208007812,3.2489709854125977,7.1003775596618652,-5.9104280471801758
487.67532348632812,1.9359840154647827,3.1611678600311279,-3.1586794853210449
262.67742919921875,1.2416412830352783,4.7148513793945312,-4.6887502670288086
474.89971923828125,4.5809617042541504,8.3080034255981445,-6.1988039016723633
379.47201538085938,4.478175163269043,8.0367813110351562,-5.2022662162780762
210.38533020019531,1.9070917367935181,9.8338766098022461,-4.7321043014526367
140.69189453125,2.4628498554229736,3.6234123706817627,-3.5264177322387695
364.82797241210938,4.0822157859802246,3.9988718032836914,-3.9343373775482178
386.73464965820312,1.7388076782226562,5.8805985450744629,-5.8090825080871582
346.47579956054688,3.600665807723999,9.0308656692504883,-4.792726993560791
278.7855224609375,2.2491676807403564,3.9102613925933838,-3.8803963661193848
208.69757080078125,3.1908364295959473,7.1311392784118652,-4.4845795631408691
493.02435302734375,3.805452823638916,4.3743500709533691,-4.3263764381408691
304.74322509765625,3.9480113983154297,4.2814264297485352,-4.1589484214782715
381.45733642578125,2.9599161148071289,5.3173580169677734,-5.1878070831298828
480,2.7382524013519287,5.5742521286010742,-5.4859809875488281
251.86790466308594,1.7775373458862305,7.8161745071411133,-7.0523576736450195
142.18727111816406,2.3708136081695557,5.5561556816101074,-4.7635593414306641
433.9581298828125,2.5006616115570068,5.6941461563110352,-5.593876838684082
227.50485229492188,2.8324940204620361,8.0231647491455078,-4.7984809875488281
267.3050537109375,1.8897857666015625,8.7082605361938477,-7.3509640693664551
268.98599243164062,4.4187197685241699,3.6723291873931885,-3.5810775756835938
124.28347778320312,2.7344515323638916,4.5847129821777344,-4.0649728775024414
414.43359375,2.4434559345245361,3.3616547584533691,-3.3541848659515381
257.02957153320312,2.3652658462524414,4.5577387809753418,-4.4736895561218262
371.94924926757812,3.9495348930358887,4.5963935852050781,-4.4792413711547852
482.3797607421875,4.4546408653259277,5.3172054290771484,-5.1327753067016602
399.12350463867188,3.9092586040496826,4.0388498306274414,-3.9869658946990967
254.60031127929688,2.3344681262969971,3.4843244552612305,-3.4626686573028564
354.81320190429688,3.9727621078491211,5.4413118362426758,-5.1336102485656738
483.56399536132812,4.4483966827392578,9.7368001937866211,-4.7639365196228027
151.54994201660156,1.4484305381774902,5.7484221458435059,-5.4542136192321777
432.926025390625,2.1405634880065918,8.279937744140625,-7.7897253036499023
438.1805419921875,2.0424718856811523,9.8697309494018555,-8.7936429977416992
351.56271362304688,1.3120328187942505,6.5075898170471191,-6.4258012771606445
310.6126708984375,1.6363924741744995,3.8968276977539062,-3.8843376636505127
467.17742919921875,3.7770302295684814,3.7611203193664551,-3.7364416122436523
223.58734130859375,2.5532338619232178,8.8127880096435547,-4.0713295936584473
69.613533020019531,1.9576997756958008,3.6102378368377686,-3.3589704036712646
495.14541625976562,2.8898859024047852,5.5208630561828613,-5.4328031539916992
215.84773254394531,2.2731342315673828,8.881983757019043,-4.9434289932250977
270.11529541015625,4.0025796890258789,7.3231034278869629,-4.445528507232666
484.7386474609375,3.2454843521118164,9.6756582260131836,-7.539036750793457
297.93649291992188,1.0838584899902344,7.4200325012207031,-7.269676685333252
342.55972290039062,3.075516939163208,8.0346517562866211,-6.547541618347168
359.05450439453125,3.2579026222229004,5.6587972640991211,-5.4146695137023926
380.31640625,2.763817310333252,9.5582351684570312,-7.1476321220397949
403.11175537109375,1.0310376882553101,7.2565031051635742,-7.1903896331787109
468.63824462890625,3.7343602180480957,9.7781639099121094,-6.3333625793457031
273.057861328125,1.3767595291137695,4.8825068473815918,-4.8471097946166992
420.38015747070312,1.3570438623428345,3.0094904899597168,-3.0082039833068848
162.15180969238281,3.2062883377075195,6.9658908843994141,-1.9629212617874146
332.66873168945312,3.7225627899169922,8.0515108108520508,-5.5419735908508301
167.15708923339844,1.2625774145126343,6.156886100769043,-5.8991174697875977
383.9163818359375,2.400688648223877,4.6712942123413086,-4.6276035308837891
223.77716064453125,3.6823511123657227,3.657874584197998,-3.5681121349334717
456.20657348632812,3.3706390857696533,9.1212234497070312,-7.1945285797119141
380.22909545898438,2.2384285926818848,5.5320925712585449,-5.4415650367736816
393.31625366210938,2.8030152320861816,9.9338655471801758,-7.0622434616088867
147.10630798339844,1.4810184240341187,7.2856841087341309,-6.1580719947814941
496.1939697265625,3.7964913845062256,7.0354294776916504,-6.5113844871520996
461.18710327148438,2.1356561183929443,8.6656217575073242,-8.1248111724853516
434.59652709960938,3.5506582260131836,6.9913320541381836,-6.4096741676330566
483.13027954101562,3.7050566673278809,6.5839715003967285,-6.2095165252685547
301.17254638671875,4.3574957847595215,3.6255278587341309,-3.5593593120574951
301.11477661132812,2.4643688201904297,7.5131020545959473,-6.6633434295654297
309.964599609375,1.9609528779983521,7.6276507377624512,-7.0921587944030762
270.53244018554688,3.6223838329315186,6.096651554107666,-5.2879652976989746
276.75363159179688,4.2107067108154297,4.1834936141967773,-4.0324506759643555
105.82783508300781,3.0203728675842285,4.060981273651123,-3.5830273628234863
277.59170532226562,1.3585389852523804,9.0552272796630859,-8.294123649597168
403.85977172851562,1.2748157978057861,7.8651957511901855,-7.7137866020202637
307.08782958984375,3.5468175411224365,6.0628232955932617,-5.4893150329589844
449.08831787109375,2.4768877029418945,6.7663717269897461,-6.5470943450927734
202.30838012695312,2.4759957790374756,5.4093260765075684,-5.0505661964416504
183.1915283203125,4.3287711143493652,4.6842584609985352,-4.0054311752319336
354.21945190429688,4.6339302062988281,8.2110366821289062,-3.869307279586792
211.1434326171875,1.0073814392089844,4.4556336402893066,-4.4356017112731934
198.515869140625,1.9842140674591064,5.7931809425354004,-5.4575128555297852
306.9814453125,2.2959768772125244,3.8292102813720703,-3.8061141967773438
309.48831176757812,2.3993172645568848,5.5184478759765625,-5.3624482154846191
300.59292602539062,1.2298020124435425,8.550206184387207,-8.1588048934936523
109.91596984863281,2.1084475517272949,5.4056181907653809,-4.4766054153442383
225.0611572265625,1.2810840606689453,5.3907222747802734,-5.3164615631103516
462.12765502929688,3.289691686630249,9.4986076354980469,-7.2805309295654297
432.79873657226562,2.373577356338501,7.9994535446166992,-7.490659236907959
452.2777099609375,4.3827638626098633,6.6973423957824707,-6.0315961837768555
341.99151611328125,3.7816259860992432,7.4132976531982422,-5.8874187469482422
391.51614379882812,4.8721141815185547,5.3066701889038086,-4.970151424407959
429.72360229492188,4.6935715675354004,9.3206691741943359,-2.9421243667602539
173.25680541992188,4.5264992713928223,4.8927736282348633,-3.8177142143249512
400.37417602539062,1.1593790054321289,3.8748023509979248,-3.871138334274292
460.12985229492188,1.6553105115890503,4.1897673606872559,-4.1814045906066895
363.47183227539062,1.2210465669631958,9.2794456481933594,-8.8827228546142578
211.92459106445312,3.8459227085113525,5.1861987113952637,-4.5264220237731934
174.40336608886719,2.6850793361663818,7.528111457824707,-3.6781015396118164
283.49853515625,4.7114825248718262,6.7593607902526855,-4.3985276222229004
139.25265502929688,3.5979073047637939,6.0304861068725586,-2.0637896060943604
477.79547119140625,3.9427502155303955,6.4138269424438477,-6.0329713821411133
425.07333374023438,1.4376715421676636,7.3256120681762695,-7.2039365768432617
144.88902282714844,2.3819622993469238,6.6036696434020996,-4.6037912368774414
320.24276733398438,3.0012531280517578,3.2065887451171875,-3.1916661262512207
169.28128051757812,4.7897558212280273,5.1213455200195312,-3.4326837062835693
149.96279907226562,2.399151086807251,5.9688715934753418,-4.9043803215026855
303.3377685546875,1.1574108600616455,4.8707399368286133,-4.850743293762207
107.24992370605469,4.4602384567260742,4.7923932075500488,-1.419325590133667
171.03556823730469,2.0767257213592529,8.1290359497070312,-4.8517060279846191
345.79632568359375,4.6015520095825195,6.6497664451599121,-5.3766436576843262
