Int,I2,delta,I1
12.14574146270752,4.5142168998718262,3.4824082851409912,6.4716520309448242
6.3060340881347656,2.0270659923553467,4.4489827156066895,6.450141429901123
2.151914119720459,3.8284258842468262,1.4916872978210449,6.7859373092651367
1.6255532503128052,1.8182505369186401,4.1357488632202148,1.5898497104644775
12.974053382873535,4.9798750877380371,1.6150500774383545,17.136575698852539
7.443028450012207,1.8019845485687256,2.1610593795776367,5.6828365325927734
9.2955389022827148,2.6846675872802734,2.0383415222167969,7.8438048362731934
8.3254270553588867,1.0364227294921875,2.7244832515716553,5.1410417556762695
7.6880664825439453,4.4877114295959473,4.487154483795166,9.2914714813232422
7.6129617691040039,4.079002857208252,2.4118242263793945,4.9761228561401367
6.4379391670227051,3.4371812343597412,2.1684799194335938,5.1431260108947754
12.034244537353516,2.4700706005096436,1.3255470991134644,17.716650009155273
1.6472847461700439,1.3924225568771362,4.470128059387207,2.1999580860137939
9.7411060333251953,3.9479784965515137,3.4390573501586914,5.104820728302002
9.2636041641235352,4.0406889915466309,3.2694416046142578,4.6789865493774414
0.85157984495162964,2.6396913528442383,1.8210130929946899,2.2771158218383789
2.9555211067199707,2.7839798927307129,1.2328599691390991,9.0718269348144531
10.718648910522461,1.6456905603408813,2.8732936382293701,6.2029299736022949
3.182976245880127,1.1235630512237549,4.712371826171875,4.3064627647399902
7.8621826171875,2.9124941825866699,4.3230137825012207,7.2789673805236816
1.1415454149246216,4.3186464309692383,4.3370752334594727,2.8763127326965332
3.034785270690918,2.5119693279266357,3.3556511402130127,1.6129173040390015
12.122002601623535,1.392704963684082,1.9302364587783813,10.787856101989746
4.9245500564575195,4.4519352912902832,2.6316285133361816,2.9987223148345947
10.965815544128418,3.9243948459625244,2.7863681316375732,5.8814916610717773
6.5117626190185547,4.1472105979919434,1.172691822052002,17.209131240844727
4.3868560791015625,1.902512788772583,3.7542901039123535,2.6296436786651611
7.7101912498474121,2.3318264484405518,1.02143394947052,16.524330139160156
7.2668628692626953,1.6369813680648804,1.8210418224334717,7.2031116485595703
13.399563789367676,4.9063177108764648,3.726715087890625,7.9155521392822266
4.6883149147033691,4.9006295204162598,4.7317538261413574,9.8581218719482422
8.8955516815185547,2.3514814376831055,1.1435704231262207,16.391986846923828
9.3832225799560547,4.4948530197143555,2.5429201126098633,5.5936784744262695
8.5233612060546875,4.3831663131713867,3.5220258235931396,4.5832490921020508
6.5221390724182129,2.8674523830413818,1.4199918508529663,11.083473205566406
10.661052703857422,4.8182988166809082,2.1182770729064941,8.7280473709106445
10.453024864196777,2.6110601425170898,4.546968936920166,11.277015686035156
13.049358367919922,2.2695887088775635,2.6151208877563477,7.9663457870483398
13.293237686157227,4.0833878517150879,3.0495030879974365,6.8465414047241211
2.9309461116790771,2.8323245048522949,4.8361296653747559,6.8506202697753906
8.9057149887084961,4.6800112724304199,2.591458797454834,5.1862587928771973
11.65411376953125,4.7586746215820312,4.8336129188537598,18.693902969360352
13.093890190124512,4.2312817573547363,3.2187657356262207,6.7044644355773926
1.9446308612823486,1.2634243965148926,3.0266661643981934,0.98813271522521973
12.913979530334473,2.9566998481750488,2.4115331172943115,8.4303617477416992
3.0698990821838379,3.9926979541778564,3.8333837985992432,2.3473639488220215
7.7902793884277344,2.2188336849212646,3.8425393104553223,4.9457917213439941
8.9035959243774414,2.668318510055542,3.0607011318206787,4.5931210517883301
11.967582702636719,2.794281005859375,2.8135099411010742,6.6192445755004883
10.935842514038086,3.7903039455413818,2.8362102508544922,5.7902040481567383
12.715950012207031,3.4784080982208252,4.9516291618347168,20.163393020629883
10.714032173156738,2.9159414768218994,1.3152598142623901,17.211284637451172
4.6108593940734863,3.553441047668457,2.5669846534729004,2.835425853729248
2.4357583522796631,2.2992923259735107,3.3021869659423828,1.3094149827957153
2.1202609539031982,4.1036200523376465,4.9261388778686523,8.7688236236572266
1.1935638189315796,2.1987771987915039,4.5980114936828613,2.8235981464385986
12.687012672424316,4.85137939453125,1.0960572957992554,28.238880157470703
6.6168980598449707,3.3915531635284424,3.2922074794769287,3.3466646671295166
13.135472297668457,1.2330900430679321,1.0398467779159546,19.310235977172852
10.544195175170898,4.1170749664306641,1.8081098794937134,11.435129165649414
12.977843284606934,2.1602675914764404,4.6294636726379395,14.219943046569824
11.818671226501465,1.4956377744674683,3.3685066699981689,7.0061287879943848
7.9382991790771484,1.607170581817627,2.0757529735565186,6.434147834777832
3.0749289989471436,2.1586315631866455,4.0531291961669922,2.4286036491394043
3.4587602615356445,1.8790701627731323,4.7987432479858398,5.9127960205078125
5.0549101829528809,1.3184964656829834,3.0770602226257324,2.6457345485687256
0.33325847983360291,1.6689423322677612,3.1425597667694092,0.38956001400947571
9.0743341445922852,3.4679298400878906,1.8296027183532715,9.5903825759887695
7.5552082061767578,1.5569158792495728,1.4976568222045898,9.6794767379760742
1.3770685195922852,4.6949543952941895,1.773773193359375,4.2673959732055664
11.224355697631836,4.6783337593078613,2.271904468536377,8.006709098815918
11.194309234619141,2.9179108142852783,3.3005638122558594,5.910921573638916
1.6157371997833252,1.418645977973938,4.3209500312805176,1.8112533092498779
2.7764122486114502,4.5740509033203125,2.5381724834442139,2.1664533615112305
3.4089679718017578,2.6314816474914551,3.0989868640899658,1.7511004209518433
7.1535434722900391,2.0569510459899902,4.5059099197387695,7.5903339385986328
12.857282638549805,3.912379264831543,3.2885210514068604,6.6660051345825195
9.0531291961669922,3.8267545700073242,4.490208625793457,10.135220527648926
9.2681884765625,2.7656681537628174,4.5640377998352051,10.445013046264648
3.9668724536895752,2.8577783107757568,1.1006004810333252,12.167950630187988
8.4935026168823242,4.5663056373596191,2.9265484809875488,4.3507175445556641
2.8772423267364502,1.2633944749832153,3.6525301933288574,1.6340221166610718
9.6756181716918945,1.3387064933776855,3.4249098300933838,5.7067279815673828
3.1977126598358154,3.9887778759002686,3.4491419792175293,1.9163820743560791
0.19296455383300781,1.4987492561340332,3.2544443607330322,0.31856045126914978
7.1269683837890625,3.7235045433044434,3.0263659954071045,3.5883479118347168
4.0566287040710449,2.8561313152313232,4.2110700607299805,3.7620971202850342
8.5591230392456055,4.8937053680419922,2.6224281787872314,4.92657470703125
10.152122497558594,2.3732161521911621,4.9420166015625,15.265354156494141
11.073431968688965,1.6198525428771973,3.3874111175537109,6.4317917823791504
13.354649543762207,4.1973977088928223,2.0482356548309326,11.23972225189209
7.5607438087463379,2.158653736114502,1.3935589790344238,11.474348068237305
6.5662775039672852,4.9427943229675293,4.2883443832397461,6.7543478012084961
3.3433403968811035,4.2552804946899414,3.3283300399780273,1.9449433088302612
10.162906646728516,1.64775550365448,4.9157547950744629,13.732091903686523
6.5693902969360352,4.7082386016845703,1.6002399921417236,10.856673240661621
4.4518747329711914,4.1546592712402344,1.1056267023086548,15.897750854492188
5.8808856010437012,1.1585155725479126,3.1158120632171631,3.1936550140380859
5.0428333282470703,2.757481575012207,3.527090311050415,2.7225544452667236
13.314207077026367,3.3152389526367188,2.2899961471557617,9.3096809387207031
3.0819733142852783,1.241829514503479,2.2889854907989502,2.1656055450439453
5.6418280601501465,4.935452938079834,4.7651958465576172,11.368003845214844
4.1831450462341309,2.9421334266662598,2.2774267196655273,3.163593053817749
2.3376283645629883,2.6419260501861572,4.1172289848327637,2.2473597526550293
4.0767908096313477,1.7890278100967407,1.0813207626342773,9.803919792175293
6.6593413352966309,1.3269858360290527,3.9187841415405273,4.501612663269043
8.5951318740844727,2.3452024459838867,4.4070205688476562,8.2892084121704102
8.3946075439453125,1.4359880685806274,1.8103256225585938,8.2021713256835938
10.514140129089355,3.526395320892334,4.805483341217041,15.411130905151367
0.97232741117477417,1.2417018413543701,2.4277627468109131,0.75262695550918579
4.2792248725891113,2.5464096069335938,4.7440605163574219,7.0948243141174316
4.7992315292358398,4.1981816291809082,2.7344481945037842,2.7534341812133789
9.4194965362548828,2.5086793899536133,2.1452045440673828,7.2831969261169434
2.8255703449249268,2.9675033092498779,1.1123977899551392,10.804383277893066
2.9180762767791748,2.6447083950042725,2.2179670333862305,2.4766309261322021
1.2978513240814209,3.9096453189849854,4.6889705657958984,5.0004243850708008
7.2576131820678711,1.6138935089111328,1.2295652627944946,11.79117488861084
9.8895597457885742,2.7030808925628662,3.6386227607727051,5.695040225982666
9.4934921264648438,3.4090478420257568,3.6288535594940186,5.3531069755554199
10.107664108276367,2.8986258506774902,4.6658501625061035,12.447404861450195
2.3095550537109375,1.8433539867401123,1.8855664730072021,2.7570164203643799
7.9821634292602539,2.5827553272247314,2.0919332504272461,6.4886589050292969
1.2722557783126831,2.2176282405853271,3.4185867309570312,0.84947460889816284
13.153336524963379,3.8364744186401367,2.6141848564147949,7.6358413696289062
1.4323515892028809,3.6554176807403564,3.163266658782959,1.0923011302947998
11.94160270690918,2.5748140811920166,4.7139892578125,14.535994529724121
0.52486556768417358,2.4399681091308594,4.9123439788818359,4.2430195808410645
7.2282347679138184,4.9267339706420898,4.2885761260986328,7.2420940399169922
11.603568077087402,4.5400829315185547,4.8572888374328613,18.812549591064453
8.6360082626342773,4.5770363807678223,4.7162656784057617,13.273477554321289
6.7205677032470703,1.8971735239028931,2.3870484828948975,4.405189037322998
1.7354589700698853,2.3926446437835693,3.5674042701721191,1.1313686370849609
8.9709081649780273,4.6627597808837891,1.260409951210022,19.451086044311523
8.1967449188232422,1.3775278329849243,2.8088424205780029,4.7426695823669434
6.2422571182250977,3.6036746501922607,4.7866172790527344,10.769948959350586
3.198772668838501,2.772322416305542,1.1858916282653809,9.9064855575561523
2.9971010684967041,1.7249794006347656,2.1058032512664795,2.5735969543457031
13.198676109313965,3.4136543273925781,1.9301031827926636,12.09376335144043
13.131289482116699,4.0831646919250488,1.7104400396347046,15.033402442932129
12.749113082885742,2.7374110221862793,4.5141210556030273,13.125194549560547
7.0222506523132324,3.4340677261352539,3.8067226409912109,4.3641757965087891
13.44713306427002,1.4127273559570312,4.6448783874511719,14.254411697387695
4.0489330291748047,2.1438436508178711,4.6096816062927246,5.4893403053283691
5.810030460357666,2.8947074413299561,1.354761004447937,11.139184951782227
2.3742992877960205,2.210700511932373,4.4154009819030762,3.0621871948242188
6.3163957595825195,1.7000303268432617,1.6086937189102173,7.7415246963500977
2.5198028087615967,1.325109601020813,3.3934948444366455,1.3013994693756104
0.90385329723358154,3.3691542148590088,4.0340738296508789,1.4752020835876465
0.13849212229251862,4.8633008003234863,3.5580096244812012,0.9894527792930603
5.1513071060180664,4.4290380477905273,2.7704901695251465,2.9002342224121094
12.213616371154785,2.4920728206634521,1.0156228542327881,22.620639801025391
5.9529623985290527,3.9184188842773438,4.9388055801391602,13.08642578125
8.7856016159057617,2.6018180847167969,1.6223400831222534,10.840189933776855
11.129298210144043,4.7367210388183594,3.9438636302947998,7.5517396926879883
7.5250182151794434,4.6558175086975098,4.5704874992370605,10.228876113891602
7.6643919944763184,1.3201445341110229,2.9021961688995361,4.335975170135498
7.1328973770141602,4.4190211296081543,1.2168854475021362,17.678281784057617
1.7043801546096802,2.195357084274292,3.3558049201965332,1.0016833543777466
8.6500768661499023,1.9693573713302612,4.7115120887756348,10.611418724060059
9.8407344818115234,4.7382464408874512,3.455657958984375,5.1670384407043457
0.006498582661151886,2.0732464790344238,3.1727275848388672,0.35786309838294983
1.1365789175033569,4.8969459533691406,2.0895524024963379,2.5378432273864746
7.3717193603515625,1.5160808563232422,3.6970181465148926,4.4659667015075684
11.415650367736816,1.9458667039871216,3.1498038768768311,6.338068962097168
7.2552652359008789,4.2954096794128418,1.0485430955886841,21.033687591552734
5.9141640663146973,1.6336238384246826,3.4555814266204834,3.1991472244262695
12.746688842773438,3.2437994480133057,3.162299633026123,6.6815204620361328
1.0407477617263794,4.3841166496276855,2.6311085224151611,1.2842482328414917
1.882799506187439,3.1453466415405273,3.2592554092407227,1.188299298286438
9.3232841491699219,3.6033248901367188,2.3386664390563965,6.3050165176391602
1.4831521511077881,4.2202653884887695,1.4633842706680298,6.8568143844604492
1.8410923480987549,4.3058967590332031,1.5297541618347168,6.5839200019836426
11.86435604095459,2.0017807483673096,3.5270853042602539,6.9524927139282227
2.8621835708618164,4.2273750305175781,1.4884989261627197,8.0485620498657227
8.4702377319335938,1.448294997215271,1.4697315692901611,10.713376998901367
5.4001922607421875,2.3000640869140625,3.992584228515625,3.8015387058258057
1.8627140522003174,2.1455821990966797,2.9416289329528809,1.0567560195922852
5.2550296783447266,3.4374628067016602,2.2555930614471436,4.0010442733764648
5.6652512550354004,4.6061248779296875,1.9049432277679443,6.6430459022521973
8.5546073913574219,2.777273416519165,2.5698282718658447,5.039616584777832
2.0907809734344482,4.4587368965148926,1.8101258277893066,4.4400525093078613
0.51085793972015381,4.4156856536865234,3.649749755859375,1.0911654233932495
8.246551513671875,3.7160520553588867,4.4017019271850586,8.5218648910522461
0.89251774549484253,4.1659150123596191,3.7549412250518799,1.2807525396347046
2.0959122180938721,1.1776505708694458,1.9028652906417847,2.2194678783416748
13.354548454284668,3.2198193073272705,2.8236672878265381,7.3392419815063477
0.31242141127586365,4.0967597961425781,1.1980128288269043,8.7771282196044922
8.7401952743530273,2.8860399723052979,3.4251058101654053,4.6170253753662109
1.8912795782089233,1.9803606271743774,4.7246432304382324,3.9400990009307861
11.173934936523438,4.7653326988220215,2.4096734523773193,7.2152957916259766
7.9170060157775879,2.7613387107849121,1.4346637725830078,12.257444381713867
6.4301943778991699,4.0687270164489746,2.5770299434661865,3.8294370174407959
6.2660531997680664,1.6055455207824707,4.7019915580749512,7.7980189323425293
9.1301822662353516,3.4443285465240479,3.138380765914917,4.6073298454284668
11.412079811096191,2.8231072425842285,4.0827798843383789,8.4748411178588867
0.096992745995521545,3.499147891998291,1.2027603387832642,7.210543155670166
0.27821162343025208,1.1102713346481323,2.4357757568359375,0.38862192630767822
3.7091295719146729,3.4041194915771484,1.3440966606140137,9.6957988739013672
10.045970916748047,3.2565712928771973,2.058495044708252,8.4006519317626953
2.6389017105102539,1.4094724655151367,3.805882453918457,1.6482288837432861
5.5358552932739258,3.382530689239502,4.6328768730163574,8.0875158309936523
6.9079794883728027,4.9291543960571289,1.1933063268661499,18.964487075805664
5.0760922431945801,2.7120110988616943,1.4105503559112549,9.3993072509765625
6.3235840797424316,3.2941770553588867,2.732410192489624,3.4405076503753662
10.868823051452637,4.103945255279541,4.7998261451721191,16.405855178833008
3.1207165718078613,2.3562300205230713,4.7974061965942383,6.1219596862792969
4.4476704597473145,3.4392890930175781,3.8165175914764404,2.9300189018249512
7.166236400604248,1.0239937305450439,3.109943151473999,4.096196174621582
11.771376609802246,4.8599328994750977,1.6434526443481445,15.37625789642334
2.7946882247924805,3.2953288555145264,4.4740467071533203,4.310422420501709
7.1414351463317871,3.6729636192321777,3.352125883102417,3.6515974998474121
11.916678428649902,2.2538309097290039,3.5028009414672852,6.8299460411071777
1.5331997871398926,2.7618339061737061,4.0259432792663574,1.6166138648986816
9.8170413970947266,3.8812360763549805,2.1262238025665283,7.8697514533996582
3.0463063716888428,2.532982349395752,3.2484328746795654,1.5893248319625854
2.3644564151763916,3.8508343696594238,4.6388039588928223,5.5363740921020508
3.2179937362670898,2.5285220146179199,3.5750384330749512,1.8358966112136841
6.8436570167541504,3.1450774669647217,2.8682613372802734,3.552098274230957
8.2112512588500977,3.4259865283966064,1.8553757667541504,8.5909614562988281
2.6452834606170654,4.2741107940673828,4.6736183166503906,6.5104618072509766
1.5258513689041138,1.9187939167022705,2.8837730884552002,0.90135645866394043
6.1607317924499512,4.9653196334838867,2.3639621734619141,4.4368581771850586
0.78354036808013916,1.3647005558013916,4.9239640235900879,2.9977457523345947
7.334352970123291,4.9055671691894531,2.6819682121276855,4.1512389183044434
9.2924280166625977,4.2064104080200195,1.7161980867385864,11.484723091125488
12.869168281555176,2.1334338188171387,1.6102955341339111,14.562390327453613
1.947270393371582,1.1126754283905029,4.8005805015563965,3.4027054309844971
5.8974418640136719,3.2133169174194336,2.265779972076416,4.3322210311889648
3.4949145317077637,4.7406101226806641,3.8039629459381104,2.6479463577270508
2.9670507907867432,1.8606851100921631,1.5520641803741455,4.9413285255432129
7.0702848434448242,3.6865534782409668,4.3794670104980469,7.353675365447998
1.9540549516677856,3.2827737331390381,3.4282052516937256,1.289607048034668
0.21242301166057587,1.824816107749939,3.0296204090118408,0.38069874048233032
2.2083940505981445,1.2305470705032349,3.2381672859191895,1.1111682653427124
4.5670437812805176,1.8313322067260742,3.2664470672607422,2.313621997833252
0.15199442207813263,1.6128937005996704,3.9288005828857422,0.49876171350479126
11.663087844848633,1.759431004524231,4.9078693389892578,15.447787284851074
7.9415774345397949,1.9036632776260376,1.3005174398422241,12.444337844848633
0.37216445803642273,2.7580733299255371,3.8188114166259766,0.80614268779754639
3.1127667427062988,1.3713077306747437,1.8355867862701416,3.360471248626709
9.0401792526245117,4.8901119232177734,2.6255142688751221,5.1774687767028809
0.41001451015472412,2.9992122650146484,4.9457793235778809,5.2435674667358398
5.1309261322021484,2.6687870025634766,2.5243513584136963,3.1048703193664551
1.3177347183227539,4.5889811515808105,1.2328966856002808,10.511539459228516
5.3299951553344727,4.8095965385437012,2.4653024673461914,3.6258687973022461
13.171595573425293,2.4935154914855957,1.5183314085006714,16.334468841552734
6.1926040649414062,1.180338978767395,4.3190264701843262,5.4318675994873047
8.351409912109375,4.9382114410400391,3.7608790397644043,5.1092386245727539
5.5591320991516113,1.765190601348877,4.3190679550170898,5.0383925437927246
4.2882370948791504,3.0942232608795166,1.4878901243209839,8.2176179885864258
8.309535026550293,4.9937458038330078,4.7236471176147461,13.488071441650391
8.4470949172973633,3.5059881210327148,1.5077793598175049,12.796717643737793
8.3736534118652344,3.1198985576629639,1.2128540277481079,16.524690628051758
0.36754196882247925,1.2897710800170898,4.8885579109191895,2.25510573387146
9.4782533645629883,4.5335254669189453,2.5638964176177979,5.5828056335449219
9.1967258453369141,4.75634765625,2.2910294532775879,6.5758066177368164
0.95680898427963257,1.9183808565139771,1.6656786203384399,2.4632928371429443
2.5897254943847656,3.1736409664154053,1.2138056755065918,9.6264581680297852
7.0815324783325195,4.528439998626709,2.7176120281219482,3.9248325824737549
4.9107146263122559,4.7716236114501953,3.0202233791351318,2.6383216381072998
7.8387942314147949,4.7348904609680176,1.5185843706130981,13.405247688293457
10.347309112548828,1.1228328943252563,4.0647778511047363,7.8809423446655273
7.458498477935791,2.8995039463043213,2.6468715667724609,4.2089242935180664
6.2466206550598145,2.7252910137176514,3.3077356815338135,3.1722800731658936
3.5893526077270508,3.717022180557251,2.0698003768920898,3.7385270595550537
8.3758087158203125,4.1589293479919434,4.1693696975708008,6.9704523086547852
11.256143569946289,1.2205418348312378,4.6527538299560547,12.020118713378906
3.5723752975463867,4.8519911766052246,4.4350848197937012,5.5763578414916992
10.724512100219727,2.1169826984405518,3.9256923198699951,7.2817511558532715
5.6838126182556152,2.9975521564483643,1.0826505422592163,14.963232040405273
1.524456262588501,4.8113174438476562,2.5228762626647949,1.6899807453155518
12.39089298248291,1.8443266153335571,2.388737678527832,8.467595100402832
9.275609016418457,3.1627674102783203,2.8324973583221436,4.9216008186340332
11.44371223449707,2.4343636035919189,2.3009660243988037,7.993506908416748
8.9120187759399414,1.7254565954208374,1.5993572473526001,10.395584106445312
1.6832680702209473,1.5050567388534546,4.7968688011169434,3.5800557136535645
7.3708815574645996,4.2728142738342285,4.6492795944213867,10.787350654602051
8.6225509643554688,3.1711714267730713,4.0510730743408203,6.3024482727050781
3.5562818050384521,4.0285615921020508,4.4369454383850098,5.1155266761779785
8.5854225158691406,1.7294752597808838,4.7660202980041504,10.777769088745117
7.7132735252380371,4.2039952278137207,4.1559023857116699,6.4263339042663574
0.29638063907623291,1.24385666847229,1.3763370513916016,2.1760644912719727
12.008915901184082,1.844086766242981,2.0670413970947266,9.8040227890014648
7.2651786804199219,3.6511077880859375,4.4533886909484863,8.126185417175293
7.9524269104003906,2.4147920608520508,1.2181215286254883,14.447609901428223
2.0614006519317627,2.6794192790985107,2.7604503631591797,1.2897168397903442
10.940065383911133,3.2218737602233887,2.2255220413208008,7.9847526550292969
7.2328200340270996,4.5228638648986816,4.889122486114502,14.614487648010254
1.207215428352356,4.9487547874450684,4.2336339950561523,2.7543692588806152
9.5379514694213867,2.3058598041534424,3.0690848827362061,5.0421810150146484
6.6541299819946289,4.1920003890991211,2.4973297119140625,4.1646599769592285
4.5554051399230957,3.9255211353302002,4.1259522438049316,4.0615482330322266
12.53983211517334,1.8904827833175659,3.0270466804504395,7.1337337493896484
11.175310134887695,4.6243472099304199,3.7018046379089355,6.5062241554260254
0.58488684892654419,1.4094983339309692,1.507818341255188,2.2168881893157959
9.5067920684814453,1.2421644926071167,2.7814717292785645,5.747734546661377
2.3444216251373291,3.6822884082794189,3.199427604675293,1.4357578754425049
0.22960937023162842,2.6449120044708252,2.9141421318054199,0.54186785221099854
2.9770705699920654,2.9708154201507568,1.2152891159057617,9.6811933517456055
0.65236771106719971,4.1890621185302734,1.6571483612060547,4.1244544982910156
8.6852073669433594,1.5399819612503052,2.7488129138946533,5.0648994445800781
10.307066917419434,3.0850887298583984,3.6376810073852539,5.8926687240600586
2.4261999130249023,1.8476912975311279,3.237105131149292,1.2492135763168335
2.8507142066955566,4.0204024314880371,2.0225720405578613,3.565394401550293
1.8264874219894409,1.7202271223068237,1.8353216648101807,2.4690608978271484
7.653111457824707,4.5269613265991211,3.9911046028137207,5.5563497543334961
6.659609317779541,1.9320323467254639,4.6789698600769043,8.3236589431762695
0.086398415267467499,2.6905417442321777,4.5805764198303223,2.1453983783721924
5.0311617851257324,4.6612081527709961,3.1843535900115967,2.6584577560424805
1.2004872560501099,3.9798004627227783,4.0583829879760742,1.8652142286300659
7.8791894912719727,1.6636065244674683,1.9848287105560303,6.8305048942565918
6.4480786323547363,1.9189924001693726,3.4749627113342285,3.4818899631500244
6.2454438209533691,3.6847226619720459,4.1124134063720703,5.0560493469238281
10.003420829772949,4.524472713470459,1.4749521017074585,16.164705276489258
6.2519235610961914,2.9534463882446289,2.6259434223175049,3.5619373321533203
6.6166777610778809,4.7079610824584961,2.5778446197509766,3.9940171241760254
8.6089897155761719,2.1911616325378418,3.4206669330596924,4.6579127311706543
4.1023321151733398,3.045257568359375,1.3197008371353149,9.8722743988037109
12.755068778991699,2.3944876194000244,4.8228392601013184,16.536773681640625
3.8319191932678223,2.7597577571868896,4.0960311889648438,3.1713597774505615
12.433639526367188,1.6261751651763916,2.8542509078979492,7.4043750762939453
11.071969032287598,4.3234372138977051,3.5514490604400635,6.0296320915222168
12.331212043762207,4.8410172462463379,3.5408918857574463,6.6876358985900879
2.4960262775421143,1.4109922647476196,2.6905653476715088,1.3880057334899902
3.1488101482391357,2.8027939796447754,4.7510986328125,6.2762336730957031
11.536362648010254,4.822817325592041,2.0161972045898438,10.289422035217285
13.024003982543945,3.4656736850738525,4.3288302421569824,11.719733238220215
10.24930477142334,4.7672371864318848,3.2091107368469238,5.1394271850585938
8.6820821762084961,2.2499969005584717,4.0248289108276367,6.1936769485473633
11.013799667358398,4.1393756866455078,1.3102043867111206,19.820758819580078
0.56860077381134033,1.9808495044708252,2.520815372467041,0.67219793796539307
11.625114440917969,3.9028348922729492,3.364262580871582,6.0496735572814941
3.8271510601043701,1.7304461002349854,2.3055448532104492,2.6736140251159668
0.77346372604370117,2.5521054267883301,1.879143238067627,1.9659873247146606
9.2751150131225586,4.0477094650268555,1.3088697195053101,17.707248687744141
10.243545532226562,1.5927101373672485,2.533036470413208,6.5401453971862793
8.5348577499389648,1.9698920249938965,2.4665546417236328,5.4083900451660156
4.7659850120544434,2.4096114635467529,1.6645132303237915,6.4384140968322754
1.5971720218658447,4.6289796829223633,1.0553488731384277,14.226319313049316
10.463996887207031,3.4477324485778809,2.4850053787231445,6.4444894790649414
0.64695358276367188,1.1474672555923462,1.9917025566101074,0.94394916296005249
10.337571144104004,2.8127615451812744,4.2897129058837891,9.0183525085449219
13.027773857116699,3.8956434726715088,1.8517804145812988,12.979715347290039
13.56328296661377,1.2575728893280029,2.4388701915740967,9.5358114242553711
5.3940310478210449,2.0396914482116699,3.2084767818450928,2.7272088527679443
1.4809561967849731,3.96209716796875,2.4998843669891357,1.5162039995193481
1.2887176275253296,4.7642388343811035,2.1746165752410889,2.2966408729553223
6.6894745826721191,2.6174488067626953,3.0956516265869141,3.3717143535614014
10.773674011230469,4.6437444686889648,4.365572452545166,10.63909912109375
0.6540486216545105,2.3904037475585938,4.9890999794006348,4.9178147315979004
2.2926247119903564,1.1020532846450806,4.7329401969909668,3.4751086235046387
8.0102119445800781,4.5287284851074219,4.4751796722412109,9.4623537063598633
1.1652617454528809,2.8540129661560059,4.1311302185058594,1.6420067548751831
11.952548980712891,1.9011032581329346,2.5601837635040283,7.5299234390258789
6.8468241691589355,2.3275911808013916,2.8904836177825928,3.5812191963195801
5.2651996612548828,4.9102163314819336,4.1598811149597168,4.9832401275634766
0.18272559344768524,4.8836326599121094,2.1241292953491211,1.8808745145797729
1.5397968292236328,3.9228074550628662,3.8640236854553223,1.647857666015625
11.261419296264648,4.2462449073791504,2.958895206451416,5.7714967727661133
9.5113506317138672,1.6740201711654663,2.9408035278320312,5.3308219909667969
0.28004026412963867,2.0157144069671631,4.7020339965820312,2.251633882522583
13.252558708190918,1.9453039169311523,2.2855091094970703,9.5485143661499023
4.8083553314208984,4.343289852142334,1.6479920148849487,8.2295236587524414
8.2520036697387695,4.3785452842712402,1.0236060619354248,23.094461441040039
9.8329257965087891,2.744126558303833,3.8835518360137939,6.3990945816040039
13.015105247497559,3.0901029109954834,3.5377793312072754,7.3262596130371094
12.116090774536133,4.1903462409973145,1.8432862758636475,12.422887802124023
8.1298866271972656,1.0105130672454834,3.4635858535766602,4.9130873680114746
1.8984307050704956,2.249445915222168,2.991147518157959,1.0741456747055054
11.49831485748291,4.6048140525817871,4.1945314407348633,9.5408792495727539
11.113748550415039,3.863940954208374,3.2760622501373291,5.6869935989379883
8.6975440979003906,3.7775306701660156,2.2020649909973145,6.5871753692626953
13.460126876831055,2.1677851676940918,3.8912084102630615,9.1191635131835938
7.1896228790283203,3.7925441265106201,2.5052206516265869,4.4065237045288086
2.9103243350982666,4.939293384552002,3.9045190811157227,2.6346468925476074
3.4549560546875,1.0059546232223511,3.5064327716827393,1.8868497610092163
5.5341939926147461,1.2562460899353027,4.5326066017150879,5.8231611251831055
5.753143310546875,2.9755239486694336,1.8166788816452026,6.5753250122070312
11.309693336486816,3.4088177680969238,4.6280808448791504,13.572936058044434
12.068650245666504,2.1946260929107666,1.5253673791885376,14.780571937561035
5.2094717025756836,2.8526239395141602,4.7731566429138184,8.6659965515136719
12.862509727478027,1.3771897554397583,3.6156010627746582,8.2437772750854492
12.628303527832031,1.3186819553375244,2.1778132915496826,9.8378944396972656
5.5881366729736328,4.8256793022155762,1.7151005268096924,8.5648078918457031
11.811863899230957,1.9739494323730469,1.8062809705734253,11.557055473327637
1.5375077724456787,4.6417794227600098,4.873140811920166,8.1479930877685547
6.9574966430664062,3.7971508502960205,1.678545355796814,9.4652204513549805
9.6978769302368164,1.2378249168395996,3.3955256938934326,5.7645511627197266
4.7037992477416992,3.5371742248535156,4.8901348114013672,10.384128570556641
0.31685224175453186,3.149824857711792,1.0176376104354858,9.0887546539306641
0.75724607706069946,3.9679629802703857,4.831362247467041,5.8709664344787598
12.172249794006348,3.5655639171600342,1.5472694635391235,16.094226837158203
7.0562381744384766,2.3984434604644775,4.7926111221313477,10.249320983886719
2.0745384693145752,3.4075248241424561,4.2077126502990723,2.6023452281951904
12.27503490447998,4.6826972961425781,4.2062978744506836,10.243098258972168
12.820096015930176,3.7795448303222656,3.4273393154144287,6.8417448997497559
4.4385414123535156,3.4240765571594238,4.7493429183959961,8.2554740905761719
