x0,x1,x2,x3,x4,y
117591559724.34677,0.00010262246826258453,-1.2690372672828328e-15,-10717761.506976798,110.55083458203535,0.00010270130412554467
125068420538.0005,0.00010697771295938564,3.35847669154882e-15,-43643222.088593535,-110.62354584168169,0.00010807534719459581
109248895218.49988,0.0001165062775302174,3.641023564987934e-15,-28370525.931195743,-131.46024981467187,0.00011698981370683728
112213251996.9455,0.00011932419755841106,3.9733161103742825e-15,21641271.28203105,131.0550441879665,0.00011960467983381513
103591869846.85486,0.00010195363644665999,2.903395871661869e-15,-11049833.801633976,138.51605049722735,0.00010204000233356558
101945008023.22871,0.00012239610712950507,8.242642846812443e-16,48686510.62409213,142.22861312110578,0.00012396470562468215
107339055382.38454,0.000118001253488197,2.0807244844821377e-15,-31557717.156295627,134.10829838800294,0.00011870786158198292
124258999302.10678,0.00011579773843840262,-2.1848560497506147e-15,44736639.06198248,151.10733589108426,0.00011703291576064722
121190031357.34927,0.00012061703210689746,3.692457641424267e-15,30599558.569289837,-139.91933032625593,0.0001212981730014783
104326873348.25691,0.00010573736203930136,-9.583086522705912e-16,32323692.978619598,139.35467748754945,0.0001063069696072738
110011900967.68092,0.00010056814345791288,-2.9409695249812135e-15,28673243.29875968,127.78862385065655,0.00010099035097090352
115854169881.06332,0.0001227441409955565,-1.860095657964802e-15,39221013.57339669,111.95768091311983,0.00012375896906293717
122510826370.45032,0.00011687386687029457,-1.145435487134253e-16,35497340.080105275,138.71820912491592,0.00011764669715140733
111230089294.04117,0.00012098989002393571,-3.5208134951646935e-15,25726220.823013477,115.05621800448145,0.00012140479113840959
121957425410.96716,0.00011970904569248643,-1.3212558495782395e-15,20134406.136406574,-157.61294417133945,0.00012001533270421289
120652638082.40543,0.00011971665394175004,3.467129057107862e-15,-27243952.309959847,132.0474609295013,0.00012025426816586684
125573863876.37874,0.00010578360743947508,-1.4394853168012255e-15,-39776636.130665004,-136.29936394635848,0.00010666633794372294
107073787533.655,0.00012271225879524774,3.668368333102411e-15,16404624.665705226,119.90688717554546,0.00012287447034409524
108935947239.75627,0.00011045872808230257,1.528354699637478e-15,18431542.36048724,-125.6315746821154,0.00011069389721754252
123409352811.11005,0.00011822182291848828,3.9833413813902427e-16,39160581.26163719,-107.94661749505185,0.00011929097063958676
115278616768.42622,0.00011781866149970717,3.6562719424152185e-15,-30702721.92170368,-112.21026796095592,0.00011840289860073945
108518759051.08908,0.00012276694551515072,2.969295278334312e-15,31738705.304754425,137.07223484458058,0.00012341210419300832
106852333379.7294,0.00011132473752393783,-2.8334861224365757e-15,-19346046.172154922,-121.88813697942354,0.00011153096766117117
112498329729.34267,0.00010586867199462375,4.919956322999744e-16,44172633.441365235,-156.33896161499322,0.00010711463454456158
124740447049.74713,9.08575144033826e-07,-1.4916232521031814e-15,-33444778.99710448,-122.55680386666606,8.683896218460171e-07
115622406571.4083,0.00010134530371090724,2.998349144076588e-15,-47580098.828664266,114.32379317575163,0.00010270762294967191
102152966648.57727,0.00012143346424927439,2.888853688483399e-15,-20965387.38234721,-156.557953208356,0.00012169489053635625
118659155419.62119,0.00010760579197849567,1.3780691536468932e-15,31819037.7039075,-121.14557755138233,0.00010826018630888494
103223809043.72328,0.00011160869150949472,1.8739977065513937e-15,44551390.73028994,100.62232974893304,0.00011281144098220899
101069847187.34074,0.00012326104502831595,-1.2017186314241132e-15,40726679.07401822,132.95730804310688,0.00012435361941044612
114916968045.87378,0.00012476647295568238,4.975331405425769e-16,-47589364.63037292,-110.19765338147975,0.000126309697823233
125454983632.71848,0.00011589102787364583,2.457556436601484e-15,22629511.27485764,-121.83201029485116,0.0001162533723064566
101437148020.05525,0.00010746741479629362,9.69224144244678e-16,-46821585.51774677,157.7000836567159,0.00010888574972966715
116241325536.07866,0.00011853187148914925,2.4738298519090527e-15,15125230.55636122,-116.68447574195594,0.00011870267986672032
112288791766.31624,0.0001065409519400516,-2.261401942940385e-15,18971955.95122096,-147.95124493715807,0.00010678622741940924
111493693859.92737,0.00010938919531774099,1.1849359082739444e-15,-20200309.25763163,-120.85072680922906,0.00010961114419008513
116387008644.56918,0.00011950624791646363,7.466253426945737e-16,-10521765.757883564,117.66001427610234,0.00011959370214546691
121452411891.8497,0.00012405039053236334,-2.435226071846948e-15,37887050.22161643,113.95771229010677,0.00012500461247114637
100348647862.42421,0.00012206824745254933,4.1774463231243635e-16,39715368.89399424,-134.13926278143393,0.00012321350367767476
116453044294.2779,0.00011843113913521243,1.0552866671381616e-15,26277409.355253533,-148.54108726976162,0.00011893232082712063
124874638507.4768,0.00011662202963764326,-3.5073017816640047e-15,42590361.35797159,-130.6131692805234,0.00011787955767386987
119068022128.47647,0.00011915461908501595,2.6565008367060773e-15,-18994007.96512615,-107.3848894120411,0.00011937175270256145
101585977191.15376,0.0001254158284932479,2.180405560510399e-15,-32315607.61941101,-131.609782239193,0.00012610326892879232
114336766070.31252,0.00010402400283118748,-2.84684004159248e-15,44409504.34325009,101.54979269503382,0.00010513373645028465
103908774128.0668,0.00012279540178916875,2.5791928603951656e-15,43415151.85513802,108.06111826409429,0.00012405089639286643
110186947709.74312,0.00010845663412418439,-3.561742346576018e-15,-28599361.238513805,-117.2657032412753,0.00010891605377090167
116756583257.53065,0.0001156226327209945,1.1425500898654649e-15,-33966512.52538335,-112.1622189674112,0.00011632930958312918
108659528695.36409,0.00010503006901916868,1.8672719284337243e-15,-41797836.406313494,106.43755791779961,0.00010611600690501481
110435192813.60327,0.00011770494681280878,3.518452697727709e-15,49068773.09048949,-130.31882523120328,0.00011938611569782476
108910481738.79068,0.0001060463782368053,-2.343203773295782e-15,-30667102.24586892,149.1426794859957,0.00010665677225225801
105843806030.98277,0.0001017977096056486,2.399990106164495e-15,-33021054.44151868,108.61351511212979,0.00010246105214177552
120426197695.13968,0.00012194342535669077,-3.3095422381446316e-16,24961584.47100608,108.94747981111921,0.0001223379710607533
112090814607.78725,0.00010509521622411173,-1.9104272012789146e-15,-23164216.31009396,-157.8207719491763,0.00010536955313573478
122547269470.91733,0.00012201469924449611,1.5079607709348893e-15,-16802381.78905739,127.37549038874688,0.00012223064083240052
125625411622.70981,0.00011873645425814685,3.2266178736045622e-15,-17316350.393935975,-139.71720091982607,0.00011890805994228499
119588611548.0824,0.00010448548781479206,1.759025913990943e-15,-20860455.455271594,142.09076169207003,0.00010477241854910986
108405506040.3084,0.00012544201428686807,-3.335241266205519e-15,27207980.451373998,156.74864498881226,0.0001259141903136139
118603939447.7905,0.00012487234811015693,2.3279346165519615e-15,21548182.520540245,125.25067329687049,0.000125166060109396
105483063947.94803,0.00010016863810912337,-2.615902153820101e-15,-36516926.96737003,108.35399784967211,0.00010096446854516838
108812767774.23541,0.00011177493558513317,6.67088567039326e-16,-17287299.51971109,133.57191926378263,0.0001119869702478843
124622468657.85007,0.00012412713507600968,-2.2685884652624756e-15,-35743092.35219497,-127.7381121030727,0.00012496771303690667
105476485789.61526,0.00012259199681634536,3.2501180264899492e-15,40281107.89369903,121.95621519227308,0.0001236586572980125
123744815278.0945,0.00011763725839508475,2.3324623638746343e-15,-32082879.090911828,-125.29007309393644,0.00011827174518633647
118339760062.93903,0.00012522979493817163,-1.5608981525363252e-15,-39551696.462418154,135.0764429631088,0.00012639404855687914
107567638868.75415,0.00011038190838236134,2.9692346156795917e-15,22356321.298459414,109.88551273192432,0.00011066270578194177
107812834557.37424,0.00010341037070024093,2.0639015334848485e-16,-26337460.497795247,150.88397766543318,0.00010385614497412769
110707083207.07948,0.00010454099845115509,1.1082598398288872e-15,25437534.920704488,153.77382783226648,0.00010487568944967541
106526362351.11143,0.00012353353571479332,5.835496361614377e-16,23350979.81567324,-150.08795785921072,0.00012394909789171631
102670504462.86214,0.00011776474682602574,2.0673797644515304e-15,10543781.166466989,-128.46589288819385,0.00011785272924107499
119325690710.67044,0.00010232113126171672,-2.2098769965926925e-15,-30035303.216921087,102.7765174221335,0.00010287307077259037
110068849965.63326,0.00011318553107807507,-2.5030183644428166e-15,10213346.080268415,-153.52757186240945,0.00011326872852910948
118279835114.83627,0.00010511068744815499,8.025803405891779e-16,31075343.56171726,140.82164371427274,0.00010563101133652489
101805617616.78069,0.00011851251176547716,1.431855946540075e-15,-41426599.08219905,103.92788213234441,0.00011970883777055544
117878689817.5151,0.00010537435141161076,3.149177298402765e-15,-33970203.736762226,109.37468021559158,0.00010609903216615692
109121753130.42706,0.00010321253735857281,3.2087515681378343e-15,30622348.63255566,-134.30199344314525,0.0001038012285792445
110731175065.72946,0.00011122379184418555,-1.8463714547908637e-15,-40764121.61081444,101.57950600300896,0.00011231298919698503
101815198172.29892,0.00010401737013429015,-3.507173304813823e-15,-41801799.101853564,107.39624902928593,0.00010509397196540797
119492527176.11748,0.00011313457532726679,2.0216437632402745e-15,-14663483.5955607,-127.31072815998601,0.00011324935388909397
121474015019.75174,0.00010674902249914189,-2.126821150798517e-15,-41741694.75556146,-111.3060576930137,0.00010774685479200006
124907903142.31868,0.00010581704131684936,2.0390034204105658e-15,40531500.73040554,101.80804859769876,0.00010675126222567093
120820237248.29868,0.00010050850960776959,3.844789387300773e-15,-43615091.55022176,-134.6847177752966,0.00010152330016270018
107186673541.91837,0.0001207896424364547,-2.655555884609442e-15,35019258.76022835,-138.83231282601042,0.0001216767260565681
113377806940.03108,0.00011281405836459264,3.922603191796986e-15,-27029123.983827196,-154.4186623760285,0.00011322876043744785
121544461456.06516,0.00011731849087695146,-1.3883572679930906e-15,34118132.103599265,128.73325297053606,0.00011803650372140513
108872688485.49992,0.00010545783324689912,-2.6027007847027388e-15,17899763.901641134,108.86268654367537,0.00010562459315236286
103525574200.63058,0.00010135541034048037,-3.2208765024227656e-15,-47561556.556156024,-139.11858183178538,0.0001025809607874783
123564578715.83658,0.00010585726818358896,3.320255857936591e-15,-25038561.72001651,-111.88071802802003,0.00010619713812014482
118138812624.80473,0.00012038274101658632,3.022651952715982e-15,-25406692.701011915,115.2958271197822,0.0001208500979153957
120808004488.01689,0.00010807910789544852,-1.7746860569237095e-15,-28330583.951107495,-132.81177678216048,0.00010852290471254077
104712161856.83186,0.00012061032853106645,-3.470442982297243e-15,-48078607.28701524,-106.01338922947534,0.0001221344659775275
119967030535.30473,0.00011950118091218165,2.2215731536509667e-15,20651968.539479196,130.601488653228,0.0001197556586005511
122647599817.5804,0.00010968489921109738,3.4923651242692096e-15,39284694.36602284,-107.5326604426854,0.00011068633574206943
101312781289.20123,0.00012075606616605974,1.7614201382935155e-15,-43473783.30255684,121.03138682236603,0.00012210529266147154
114319818553.72455,0.00012573764886253188,-2.1384154566371556e-15,21427149.811085008,-104.72363595855442,0.0001260850766485153
112165171864.85535,0.0001209667470869955,-1.4845754531772104e-15,-10871164.609032363,-101.96116777429675,0.00012103401735850455
104604443517.9198,0.00010494083085991044,-3.2337550414242545e-15,32256682.101790663,133.38165862853987,0.00010550545863228744
124120386614.4822,0.00010009214327539466,1.9990632304520678e-15,-37070359.37220141,152.69667931644918,0.00010092971337580352
119036131236.07706,0.00010680693320097005,-2.7826967067804258e-15,49017859.78715432,111.97706480789671,0.0001082020067217687
105733941932.12744,0.00012003083193045003,1.9218806322144208e-15,-19194826.761956934,-145.3823692591306,0.0001202465086229743
121588953447.14972,0.00012003592244022174,1.0040061679125936e-15,11090891.87951351,138.13080175931233,0.00012010109286812466
106740546326.29475,0.00010040187887739059,-3.3257091601797123e-15,40461254.57594399,-146.07017820717306,0.00010139535809017729
115448432457.59523,0.00010730742942997572,8.076978877558205e-16,-10060913.935272284,104.35536901106839,0.00010737959624180364
112213969354.6915,0.00010421705628124442,1.4177941919991956e-16,49371878.610664934,112.16086962855697,0.0001055972778479922
118972366796.37807,0.00011008942053411496,3.1674403479422674e-15,24848687.719280772,139.3184624069989,0.00011043089346937162
113554048864.41766,0.00011204254006669762,1.522187998283468e-15,26646110.487498358,114.07583543676174,0.00011245379146300573
102458619929.33499,0.0001244786462404353,-3.3023196600298793e-15,49429946.467324816,-150.40195492615632,0.00012628982505154742
100432219561.78609,0.00012278302672935384,3.834578688155573e-15,35507226.56863942,-102.90245932479517,0.00012369432936233768
104975843290.01422,0.00011303995359131592,8.87748002425177e-16,42067959.5362883,153.9708013128178,0.00011409679321523442
124797830239.09135,0.0001011445606499387,3.1511134036311293e-15,-42398916.14132594,110.34419148388244,0.0001022241103771443
121327279846.64037,0.00010956602692317077,-1.3774376799855333e-15,39527851.718910724,-153.57563575085248,0.00011059914711808436
119578698750.87842,0.00011598098759802949,-3.313043226647126e-15,-33999432.38522991,152.08937414691843,0.00011679203109098881
102375858882.98914,0.0001248821681763115,-3.110393204497102e-15,-14166099.126978971,125.12822124476197,0.000125041568191997
120271175259.68921,0.00011244926467351702,-8.812598486528264e-16,-16513387.573499702,152.42875772546859,0.00011264829469033258
119728429314.96442,0.00010430861874718374,-1.4933141055326703e-15,32350711.515699424,-157.49330176438318,0.00010497831591496817
107875379245.39595,0.00011411389214979651,3.761967808995485e-15,-37943178.64491165,-139.41028718033016,0.00011497966412702503
101401051127.29039,0.00010869048639840859,2.0044801478147797e-15,-45094131.71575599,-124.46319517219126,0.000109878175626976
101977550074.6708,0.00010005356152233342,3.2869979064674863e-15,25639876.112172298,-154.0906402054572,0.00010046562801822421
119120522052.42638,0.0001039812702541894,-2.390496219785824e-15,34530937.68834732,-157.28988309218096,0.00010473881131206556
112154507969.775,0.00010575289569648234,3.627877090957107e-15,43727543.51996043,-143.93585093526852,0.00010696690095648554
119813124951.0087,0.00011752450749140457,-3.4452459653466926e-15,-31266518.065353792,108.41038661479939,0.00011820686040791874
120172986563.07877,0.00010155441541718531,3.5655584508308376e-15,-17583089.637309756,-104.13595616142442,0.00010170912902920534
100588384219.09988,0.00011613919036767978,-4.003695788146804e-16,27867371.38394197,-156.90643636058647,0.00011669309252192765
108172959025.13028,0.00012492582232586947,2.519806451540808e-15,41635991.36030254,116.1763501486489,0.00012609399976498787
104634284520.32507,0.00011498765728317539,3.1903420718779813e-15,20507600.832905766,148.9151138954118,0.00011522358172710982
116809837330.38593,0.00010528220454573103,-2.4931855403213727e-15,40618732.97511819,-104.4140994370519,0.0001063096989222297
102673097083.2436,0.00011907935798056196,1.5413662020987821e-15,-38359325.58211198,-116.13200137829409,0.00012001629733160303
104755489648.08951,0.00011588734714693816,7.5803293957498095e-16,17984076.496398155,126.71986125333768,0.00011607102597475638
112828499183.47995,0.00010776262566108638,7.03021044546908e-16,-39913512.251004666,152.36481953868648,0.00010879885887652261
108527092648.90797,0.00011039572877587781,1.172940889814288e-15,-47064278.9807087,-151.84717692953424,0.00011170127850961272
116326457008.10696,0.000122120158392462,2.4488860672432393e-15,35539653.014985524,120.18995372440858,0.000122939554483427
106989399245.12508,0.00011447439604071226,-2.1781817630135984e-15,-31400262.972845826,-114.77432231498067,0.00011506720795230971
111844995081.93285,0.00011114194835774013,-3.773472241007779e-15,-17894173.747457493,156.39471640488856,0.00011137165659982456
114398731666.63089,0.00011390159162235989,1.2610095252330219e-15,45918865.15435599,-131.38938556898472,0.0001153296062002362
110124379665.76996,0.00010292257469880443,-3.575960579312268e-15,24037591.81488766,-130.71183959078328,0.00010329009327641077
118772228816.1416,0.00010798501119825919,-2.603122018884639e-15,-18340312.34592576,113.1865568843284,0.00010821079248131154
123690339277.53496,0.00011981901568844494,6.824549186306356e-16,29002857.79237747,133.08091922757984,0.00012034054177613032
114725651160.99385,0.00010538968270263686,-3.468348482267706e-15,-22916640.067403134,136.44325397259172,0.0001057338448017601
113924893147.21611,0.0001007863706313176,2.076109789604121e-15,-44545110.75410829,113.36188721311585,0.00010197453327718177
111712393488.64459,0.00010117573681753974,6.350979325642562e-16,-23026275.57619366,139.5565905498229,0.00010151136117581736
113706524258.87201,0.00012267413064485512,-2.1840081023682568e-15,41405228.618033305,-151.66826065073988,0.00012393170535460968
102604008598.51892,0.00011630230741795447,1.7559962490193727e-15,31132050.622760333,-127.69112409478774,0.0001169789903854267
103763535716.64285,0.00012370775110143422,1.909734542710222e-15,10426508.146774808,-133.54228975642778,0.0001237981382518092
103191722094.88432,0.000111693010837578,-3.336043122835106e-15,23816716.576576244,-132.8701990037486,0.00011208247680268265
111053142515.74466,0.00011275671741467404,1.87126552118807e-15,49692983.3340875,150.517938236372,0.00011425403153126938
100383605326.51384,0.00011762826139121192,-1.1029709858073404e-15,23982525.481011555,125.0070698636288,0.00011797299634460689
112783387761.83807,0.0001221142283469058,-1.3647440897891874e-15,42263213.36121991,-113.57674747484921,0.00012340001184893136
106733874802.98912,0.00010382804625043432,1.6133170399860804e-15,-39726625.48838138,-133.83401909291925,0.00010469215187695705
112037168124.94463,0.00010383497516331793,-1.4417227003058702e-15,22262109.08946745,-141.34739431763205,0.00010415756238069099
105307330954.45091,0.00011285342596836582,-1.141319868761952e-15,19260448.929179143,131.4334438652596,0.00011305882834300541
106923073409.87602,0.00010918491293890698,-3.263499052835437e-15,-29108778.406229567,-130.34920319383318,0.0001096608454532469
120920875956.62735,0.000120057780135273,3.7028208546785695e-15,-38585264.0984157,-131.964205353648,0.00012100757948506296
102792326909.87535,0.00012404228295364312,-2.1145075569953418e-15,-38223196.53981588,117.38636340262286,0.00012511329121088304
117126331909.01218,0.00011865155887253828,-2.642703531020187e-15,-44841203.441587634,-148.7766678659418,0.0001199264416016017
117443669551.25513,0.0001221738337376076,-6.487301723390686e-16,26240135.8865159,111.78274985853497,0.00012261177066560678
112479131953.2136,0.00010707666206401895,-2.3918687143444213e-15,48236372.416554935,157.61797478549698,0.0001084044874662758
107672823979.72331,0.00011966185177806436,-1.811849000862059e-15,37149444.843569234,156.11728888725784,0.00012052627070668338
118668640843.50719,0.0001068438130830371,-3.74862727208298e-16,32227265.473986145,100.22902397656095,0.00010743040700544225
118060085726.88654,0.00011757917096799244,-2.73081464214844e-15,43236919.230169624,-155.23864334792455,0.00011889689150631032
103481726741.90596,0.00010294435004806952,-1.5618145942371514e-15,-40782174.87437227,122.11686275250487,0.00010396622446943509
111614527935.06934,0.00010351666370010536,1.988473366408837e-15,42140862.386246085,125.59190939368114,0.00010449528908183732
107330537827.96623,0.0001223881724685451,-1.8933248904542842e-16,22960023.23485583,123.46867451628904,0.00012271705683236634
107928056756.15143,0.0001231110474790141,-6.528568953110604e-16,47372530.10272386,-131.3996014603622,0.00012474760196263596
102462083304.67786,0.00010887205862832944,-2.650190535105593e-15,16133822.477243092,-140.8653747099641,0.00010905538507803178
99951736420.6034,0.00010602370256413389,-3.5390904969898452e-15,49046563.37819604,141.74760817102683,0.000107393315629142
107454498078.63625,0.00011222626323551599,1.81480008190937e-15,46999460.26844394,-143.16699919507192,0.00011370716424038148
857055707.9933771,0.00011112885765312803,-1.546203935331786e-15,11165037.60645844,119.60387999543782,0.0001111911377840468
100111656544.49237,0.00010360753600671346,3.612762830696788e-15,17396541.49033632,101.65889874008963,0.00010376270709485484
124101721937.00919,0.0001246698997584429,-3.1450773693225782e-15,20179910.643615983,134.7557457121871,0.00012492297909626494
116862505801.34488,0.00010045653668248472,5.94309874767608e-16,-18788458.95795524,141.2987340333206,0.00010068399915169931
121729724347.0604,0.00010802640569218537,1.6023204436100463e-15,-39064549.240262225,-154.61367351465856,0.00010888758730644106
103122512998.69527,0.00011856357658953805,-2.634500802726721e-15,-37077627.21657984,-147.2152331797101,0.00011941969485126202
103750578985.26807,0.00010631714006097178,-7.198276698755124e-16,-12971492.567668185,117.83800512510729,0.00010643382352729959
121271205554.90303,0.00011138682173202808,3.96001653098998e-15,-34682070.41527188,135.39079620045055,0.00011219235794331983
100443527936.23628,0.00011496151371532084,-3.7699367021437134e-16,-44944794.72096152,-106.93254695627547,0.00011622155456844359
114988613477.42235,0.00010796461389572286,5.116610081999369e-16,43463714.97950826,130.07136027412767,0.00010905390071469807
108141673576.20618,0.00011420955613101292,-2.5654707999634435e-15,27896828.808958434,114.56070923666749,0.00011467154765091934
124867926630.1235,0.00011608359338900385,4.467501910542619e-16,-40818955.23677491,113.80323439745565,0.00011722698878189004
105482706486.16882,0.00010293365156568254,3.4502798168113697e-16,-37625817.705931455,146.3008985121445,0.00010381578829535775
109522213143.64821,0.00010137024942800482,-6.031522787001138e-16,24985467.502850965,111.1842355279861,0.00010169313481391066
105179613365.9979,0.00010313895374980196,-2.966234869710644e-15,-21686478.519966982,-139.2717197185241,0.00010337617800836744
115704922158.30746,0.00011613174716834037,-1.627002654704578e-15,48932023.44312496,154.18734578659516,0.00011762518375361564
102532933443.35715,0.00012195785266224453,3.147596560437611e-15,11051838.535525229,-102.4856654127043,0.00012205342021151797
114734875812.15079,0.00012385444131225216,3.581518982702016e-15,11860501.770411324,-100.23801431096066,0.00012396472094766103
111296410444.70874,0.00011435657629280186,1.2257194541262358e-15,17885774.210055873,-118.01308178082093,0.00011458416756625635
105457601338.643,0.00010574620563775724,2.0119165426127894e-15,14650691.020931361,149.42858117937436,0.00010584831737635825
113054540045.02155,0.000104021900433511,-1.3078287100986183e-15,22168855.457911573,-141.66215372998946,0.00010434251750804301
116694827163.00858,0.00011519853349658819,-2.197516536742098e-15,-37352677.12262624,154.11453291404547,0.00011616780229977174
105793393755.99251,0.00011593980274150736,-5.896590742021819e-16,12028603.502885604,-101.02497182847225,0.00011604677089241768
104727715346.41618,0.00011614613893153096,3.4078105229141054e-15,38930800.41717292,146.17705891537565,0.0001170741518247851
102411536870.39693,0.00011071752948442015,-3.285122346920633e-16,-27704307.641260136,-128.6558288855977,0.00011115350909775252
115794867646.7816,0.0001236236533635794,-1.2547241891046816e-15,27979074.708086804,125.63465963371131,0.00012412630335604125
124923708289.37717,0.00012137818411034015,5.609923417015206e-16,-32158845.95091948,-139.10862894549743,0.0001220325504483754
117062555070.5098,0.00010553107906472517,3.7340993083793826e-16,29677294.58254992,146.6999108284076,0.00010600331049377675
114833076954.58894,0.0001018012213660955,-1.2727147446918173e-16,37399192.2446527,-151.49356285886424,0.0001026662724693611
109164269268.39308,0.00010009660553796894,-1.3556430118875725e-15,44276372.32188468,129.0774892954334,0.00010114217308297268
119428722982.88495,0.0001140202012599751,2.533721582813545e-15,-20432189.869254164,144.28313835268523,0.00011431881856284913
104382001607.74937,0.00010874470589549297,-5.140322123626078e-16,38874142.17904313,-135.76243897850193,0.00010972985691483989
124004755815.97118,0.00011376776330123969,3.3023935457876348e-15,13719973.954197567,-139.96110895302766,0.0001139084781102958
104797120072.65285,0.00012072910602750053,-2.9466732810156864e-15,28318087.633139633,112.51776336381064,0.00012123572841203879
102520333410.15302,0.00010837714417541858,-8.58086584695315e-16,37510293.42297934,-131.25072098440455,0.00010929078373550158
113312208129.56268,0.00011477262724600263,3.688693423817834e-16,-20020627.235523093,-107.94471548887529,0.0001150053176131817
119955840205.92802,0.0001235247423187277,-8.8606747644202815e-16,41469923.32560304,-109.2162547252774,0.00012477467464565046
111968672195.74657,0.00011476610352291376,8.111866712782772e-16,16671103.323783655,-144.26049729817314,0.00011497076455689386
120108494614.00938,0.00010415031291379661,-2.8657673852366887e-15,-36186581.53808967,-141.4134437590075,0.00010486007388803474
101625806589.66794,0.00011201572050167695,-2.1562402205054414e-15,-45183234.5160595,-123.20004890604386,0.00011324738077245321
112160174036.04568,0.00011209316985771443,3.4847786711305407e-15,-30222456.196386084,-106.50874227613205,0.00011263114585196019
105323199287.71698,0.00010965210407179312,-1.6885484232053309e-15,-23010206.332983498,133.54620286774298,0.00011001081841339654
110676501711.89497,0.0001013410157504355,-3.0710723488221336e-15,-28762934.49739362,-127.9481346517197,0.0001017695469123709
111552016470.03485,0.00010062820792521265,-1.7623238766154592e-15,41549777.50889043,140.70402689617046,0.00010154314020238598
121258038715.31773,0.00011652283937413241,-6.401764890727633e-16,-47279812.893519685,-114.94364484502914,0.00011793828569107648
108704046475.3756,0.00012305810078371698,-3.4817112400944753e-15,-43841491.19638172,149.1933755139408,0.00012446901686386777
114150470087.76544,0.00012112726052050416,3.764214669310437e-15,22213028.26880689,-142.89565008594852,0.00012149654604444844
105234337691.5675,0.00012099197028756693,-2.871819446021043e-15,16196699.06417393,149.82934961026183,0.00012114189580102855
100516134482.58273,0.0001203710997278093,9.177681987231973e-16,-20104633.709543586,-106.73498847722252,0.00012061875815106694
123609774040.81955,0.00011746711064359741,-2.8220753506848002e-15,-28379246.75689556,140.78278668603116,0.00011804164492485525
114387870115.07031,0.00011716884980040087,2.1988275076185355e-16,30852363.200143646,-124.66131638464711,0.00011783730971765153
111758798363.70119,0.00011593119301892043,1.9002052437987836e-15,-32664282.696113743,-117.10556124057456,0.0001165827029148971
104923881125.09665,0.00012272982920493263,-2.3428437527302406e-15,22088200.478667684,134.56348304923839,0.00012303114957628482
115966404388.9202,0.00010556134339763294,-3.2349813731841054e-15,-41673493.26625921,-112.39082102880698,0.00010654363179355871
116878294653.74593,0.00011125560552137113,3.1275203111778387e-15,-21907902.810612865,-146.06845949428643,0.00011151816521611816
110186333606.73648,0.00010080793908260836,-2.897183127993487e-15,11881909.178300545,-129.13255492169966,0.0001009042941656899
121893209847.02814,0.00012372572314832373,1.6321979620024297e-15,40081403.83291152,139.97213026138536,0.00012478357826868993
119722917622.06296,0.00012312140226306673,-5.592527472486315e-16,31101422.5564895,134.66273702536773,0.00012374250208093296
124361326881.31181,0.0001121486803210123,1.5360763882094673e-15,-38732456.02765491,-117.63183160443896,0.00011304543426440192
112689579152.95486,0.00012317257760739231,-3.050433076857457e-16,34030557.29430634,-152.90249304614912,0.00012403216348863826
109536771084.32062,8.217527438970843e-07,-7.198054549227506e-16,22911974.028783634,-137.26199935578452,8.592580755622611e-07
113402706130.11508,0.0001249381784145647,2.223486255719839e-15,-45784848.780158855,103.09883883114139,0.00012647434252854308
110681978131.85399,0.00011838404358207871,-3.729414736016665e-15,46351518.06955119,-105.5135389147578,0.00011987998524851199
114366383571.66919,0.00010699115857234694,-1.0835474436583524e-15,27568923.008912187,136.70839880990465,0.00010740432831243952
120230377301.50742,0.0001093739357624629,3.5052511578748597e-15,11797422.321011065,148.16068635017007,0.00010943925799253736
104334727677.9633,0.00011643135806123105,1.6147046766338186e-15,-40341237.40392709,127.16815362892004,0.00011755763439575296
123579842296.89355,0.00011825555732513252,2.627653295807794e-15,25774906.802099153,157.27000285023212,0.00011864978847334461
115095675286.59436,0.0001052029613303354,2.0303756910998043e-15,23488990.124750808,-148.77565869604385,0.0001055663709649372
111347276693.38264,0.00010878126940021739,1.4586573997808112e-15,-49002508.52660823,-120.20294319863538,0.00011019780072187344
106946234358.05188,0.0001226320021625691,3.5015331448945795e-15,48832757.298732206,126.58816381512011,0.00012422227563219635
121707521978.68913,0.00010962994500782227,3.454211793350708e-15,-47092309.07490385,120.16026049797446,0.00011107181800079353
123857128965.738,0.00010573062107073762,2.6430779960247543e-15,35630942.31187539,-127.44994309480884,0.000106536279865758
107238453458.3072,0.00010321828380790682,-3.4294155730274514e-15,-30880783.866388317,-101.31914206164964,0.00010373527949435142
122657531617.84383,0.00012153808095347174,3.591976648224747e-15,-16898159.50033562,-138.70705225074062,0.00012170549359142223
104674350745.7708,0.00012061668042095197,-1.73200521214625e-15,-46496792.732724,122.51875476226662,0.0001221582646121017
122415524016.3654,0.00011428388910271004,-6.644989525393514e-16,-19655791.925584447,130.82646496020098,0.00011455899488273187
119123317585.013,0.00010730439627993975,2.01565868722715e-15,-14973872.411854126,-133.08688639100643,0.00010741629511634896
119570624954.80418,0.0001177818622287458,-2.5831518428580547e-16,38945862.55844709,148.43135884443228,0.00011872362210696838
124554661106.24109,0.00010516462604878552,-4.0511852322700833e-16,11670998.775044259,-135.25339398464257,0.00010526198564906818
112237803187.52301,0.00012500240428900349,-3.2669056529041434e-15,-13019671.679556683,146.21768940789462,0.00012514165476825066
