x0,x1,x2,x3,x4,y
8.427581440000000000e+09,5.803123258374398574e-06,7.672671928668728337e-17,-8.043208000000000000e+06,6.585887908935546875e+00,5.805802629765821621e-06
2.918959616000000000e+09,5.049782885180320591e-06,-1.189063755341275183e-18,7.801428500000000000e+06,2.342835903167724609e+00,5.051289917901158333e-06
2.087518208000000000e+09,5.327320650394540280e-06,8.810277543245146280e-18,-4.752666000000000000e+06,6.749927520751953125e+01,5.331559805199503899e-06
4.986642432000000000e+09,2.215244057879317552e-05,1.976932092294837372e-18,1.264246750000000000e+06,3.204578399658203125e+00,2.215259155491366982e-05
6.562594816000000000e+10,2.304770077898865566e-06,-1.336186781513962042e-17,1.085738828125000000e+05,1.654514122009277344e+01,2.304750069015426561e-06
2.499220275200000000e+10,6.426763775380095467e-06,-2.148751154002208345e-18,-4.735046250000000000e+05,-1.704036140441894531e+01,6.426682375604286790e-06
5.226433536000000000e+09,1.139266601057897788e-06,3.121144357064685720e-18,-4.185887000000000000e+06,-1.300395965576171875e+01,1.138772063313808758e-06
1.093266944000000000e+10,1.552664798509795219e-06,-4.842888542049923257e-18,-1.828344687500000000e+05,-1.705367851257324219e+01,1.552630351397965569e-06
2.503582976000000000e+09,3.930334514734568074e-06,7.976622422601543547e-17,9.677114000000000000e+06,-1.603096961975097656e+01,3.934110736736329272e-06
3.022183168000000000e+09,1.860409793152939528e-05,9.177733505217740105e-18,-7.893077500000000000e+05,4.005894851684570312e+01,1.860451448010280728e-05
2.708310528000000000e+09,1.848615738708758727e-06,-2.610012085775306306e-18,2.100174218750000000e+05,6.476526737213134766e+00,1.848601073106692638e-06
6.887433011200000000e+10,1.427255142516514752e-06,2.397738722235263823e-18,-1.491622500000000000e+06,-3.416075468063354492e+00,1.427216147931176238e-06
2.610315264000000000e+09,4.222714414936490357e-05,-2.115136395064431545e-18,-1.390924250000000000e+06,1.701220035552978516e+00,4.222762436256743968e-05
2.164964352000000000e+09,7.985333650140091777e-05,-5.777384258553130530e-18,-1.298293125000000000e+05,-1.465774178504943848e+00,7.985334377735853195e-05
1.756520704000000000e+09,2.029584175033960491e-05,2.710915216489219855e-17,5.348595000000000000e+05,-2.427566289901733398e+00,2.029588904406409711e-05
1.307453824000000000e+09,5.725210576201789081e-05,-3.794995048962127696e-18,6.333576500000000000e+06,-1.338551163673400879e+00,5.726498056901618838e-05
5.623957913600000000e+10,4.887254817731445655e-06,5.504003961236498819e-18,-1.610084531250000000e+05,-1.315684199333190918e+00,4.887253453489392996e-06
1.182810419200000000e+10,2.287137249368242919e-06,7.411478731471024149e-18,1.465332187500000000e+05,-3.448692798614501953e+00,2.287143161083804443e-06
7.164209664000000000e+09,3.963081780966604128e-06,-2.124518897957467399e-18,5.714567500000000000e+05,-2.093241119384765625e+01,3.963221843150677159e-06
3.085726310400000000e+10,2.420802957203704864e-06,-9.527795182397323843e-17,2.361073500000000000e+06,-2.279935455322265625e+01,2.421476892777718604e-06
4.296287744000000000e+09,5.355887424229877070e-06,7.523255647645314779e-18,-4.571636500000000000e+06,2.017640352249145508e+00,5.356613201001891866e-06
2.539672832000000000e+09,1.683268055785447359e-05,-8.179032856748779377e-18,-1.100629453125000000e+05,-5.500510025024414062e+01,1.683261325524654239e-05
4.212005632000000000e+09,9.883643542707432061e-06,-1.462918709572905135e-17,-3.036791875000000000e+05,-2.602910518646240234e+00,9.883639904728624970e-06
4.729843200000000000e+09,1.670055667091219220e-06,-9.231292622699936094e-17,-3.938628500000000000e+06,-3.848600387573242188e+01,1.668513050390174612e-06
4.759267737600000000e+10,2.741150092333555222e-05,-8.616972878717016690e-18,7.021206250000000000e+05,-6.022666931152343750e+00,2.741162279562558979e-05
3.153074432000000000e+09,1.913639425765722990e-05,-4.029379736097294534e-17,-1.111968828125000000e+05,-2.846955680847167969e+01,1.913635969685856253e-05
5.060034560000000000e+10,4.334357072366401553e-05,-7.513139228753791250e-18,1.482193906250000000e+05,-1.720553016662597656e+01,4.334360346547327936e-05
7.674608640000000000e+09,2.226612923550419509e-05,-5.847385245071043050e-18,-2.493616406250000000e+05,4.197206497192382812e+01,2.226625474577303976e-05
3.279844096000000000e+09,2.793478188323206268e-06,-4.499306666916834917e-18,-3.449921875000000000e+05,-3.346968460083007812e+01,2.793351541185984388e-06
1.366658150400000000e+10,4.658349553210427985e-06,3.419148084137734703e-17,-2.054333250000000000e+06,1.661793518066406250e+01,4.658838861359981820e-06
1.571973529600000000e+10,3.150413476760149933e-06,2.017446364721918976e-17,-9.394213000000000000e+06,6.535525798797607422e+00,3.152644922010949813e-06
1.703742054400000000e+10,5.461771434056572616e-05,-2.889504668792276104e-17,4.283004687500000000e+05,-1.891131639480590820e+00,5.461777982418425381e-05
1.282808217600000000e+10,8.909092866815626621e-05,-1.034738736408788192e-18,-3.183647750000000000e+06,1.175130367279052734e+00,8.909600001061335206e-05
4.833818214400000000e+10,5.091925777378492057e-05,-8.662513307341123629e-17,1.468670000000000000e+05,3.201767683029174805e+00,5.091925777378492057e-05
1.912388992000000000e+09,1.364698346151271835e-05,3.311913092629880865e-18,5.876320625000000000e+05,1.753753471374511719e+01,1.364689433103194460e-05
3.201955584000000000e+09,2.862715518858749419e-05,-4.358133737005879811e-17,-1.031400859375000000e+05,3.827287292480468750e+01,2.862720066332258284e-05
1.887351603200000000e+10,1.711530217107792851e-06,-1.612262529574659049e-17,3.032453500000000000e+06,2.372623443603515625e+00,1.711537720439082477e-06
1.906782464000000000e+09,9.120251888816710562e-06,3.201403044922745825e-17,-3.599779750000000000e+06,1.223405122756958008e+00,9.120958566199988127e-06
9.655120691200000000e+10,1.924608795889071189e-06,1.083663160918849567e-18,-2.598452031250000000e+05,-5.953067016601562500e+01,1.924437356137786992e-06
8.474314342400000000e+10,2.562993540777824819e-05,-3.696603155869863884e-18,-4.821326875000000000e+05,1.813741207122802734e+00,2.562997724453452975e-05
2.475455232000000000e+09,2.173263965232763439e-06,1.784166873603184239e-17,2.097502000000000000e+06,6.348646640777587891e+00,2.173168923036428168e-06
2.548218624000000000e+09,1.357028736492793541e-06,2.431771207382379902e-18,-5.116869500000000000e+06,4.182829856872558594e+00,1.357464611828618217e-06
4.607012864000000000e+09,3.243500941607635468e-06,5.250699337386529090e-17,1.400921750000000000e+06,4.223292350769042969e+00,3.243470700908801518e-06
4.494742528000000000e+09,5.581952063948847353e-05,2.621117812679443255e-18,-2.649761250000000000e+06,-2.414495658874511719e+01,5.582098674494773149e-05
1.150146688000000000e+09,1.362502189294900745e-06,1.357820284228245140e-17,1.205867125000000000e+06,-1.816974639892578125e+01,1.362757075185072608e-06
6.973396480000000000e+09,7.053466561046661809e-06,-9.176511428580754262e-17,-7.495699500000000000e+06,-1.908300971984863281e+01,7.054080469970358536e-06
2.323273216000000000e+09,7.593663758598268032e-05,-6.183321489802303756e-18,2.279877968750000000e+05,1.047418594360351562e+01,7.593663031002506614e-05
5.195005952000000000e+09,1.671550649007258471e-06,6.330272193573880505e-18,-8.584427500000000000e+05,1.508975267410278320e+00,1.671571908445912413e-06
1.823274803200000000e+10,9.074492118088528514e-05,-1.142844976576328820e-17,-8.559038750000000000e+05,2.524065017700195312e+01,9.074553236132487655e-05
2.944972185600000000e+10,4.148630614508874714e-05,1.537796752982430306e-17,4.021336875000000000e+05,-1.003396034240722656e+01,4.148638981860131025e-05
1.950743961600000000e+10,1.356617303827079013e-06,-2.075204250993434134e-18,-1.490322125000000000e+06,-7.710058212280273438e+00,1.356506118099787273e-06
7.900396032000000000e+09,1.057991426023363601e-06,1.055264830398500612e-17,4.945841500000000000e+06,-4.422207832336425781e+00,1.058378757079481147e-06
7.609493504000000000e+09,2.069712172669824213e-05,-1.851609886794837776e-18,8.554697000000000000e+06,3.827709960937500000e+01,2.070190748781897128e-05
9.989669888000000000e+09,1.443582732463255525e-06,-3.469409563389926792e-17,2.263918750000000000e+05,-2.616794824600219727e+00,1.443589781047194265e-06
4.550649856000000000e+10,1.415254132552945521e-06,-6.654066502247659083e-17,-4.838052500000000000e+06,-8.854644775390625000e+00,1.414961730006325524e-06
3.682460876800000000e+10,1.076502258001710288e-06,-6.553665966473932753e-17,2.082822343750000000e+05,3.196942710876464844e+01,1.076428475244028959e-06
5.320572518400000000e+10,2.710853550524916500e-05,-4.296954466284722820e-17,3.271166562500000000e+05,1.062741851806640625e+01,2.710851367737632245e-05
1.255798656000000000e+09,1.266222511731029954e-06,-3.393616410068734206e-18,1.733482343750000000e+05,8.007176399230957031e+00,1.266207277694775257e-06
1.210515840000000000e+09,7.114199979696422815e-05,1.287464333829970802e-18,-9.605915625000000000e+05,-6.475829601287841797e+00,7.114229811122640967e-05
1.860188160000000000e+10,1.590394390404981095e-06,2.313143912247170119e-17,-1.630140375000000000e+06,5.434781074523925781e+00,1.590516490068694111e-06
3.353064704000000000e+09,1.187211637443397194e-06,8.459253855013163371e-17,-1.999045156250000000e+05,-5.392955780029296875e+00,1.187199927699111868e-06
5.272629248000000000e+09,6.366375146171776578e-06,1.397451830864640781e-17,-1.111278250000000000e+06,1.826994657516479492e+00,6.366441539285006002e-06
1.226665984000000000e+09,1.138112338594510220e-06,4.587272775568480368e-18,7.487049000000000000e+06,2.997030830383300781e+01,1.135970023824484088e-06
9.366837657600000000e+10,5.560701083595631644e-06,-8.305376423510128824e-18,6.720151000000000000e+06,1.228338432312011719e+01,5.561179932556115091e-06
2.774694912000000000e+10,2.178476051994948648e-06,-7.707310943999998924e-17,-7.201372500000000000e+05,1.733952713012695312e+01,2.178621343773556873e-06
1.678637824000000000e+09,1.253079426533076912e-05,-1.809791977722372600e-18,-8.573603750000000000e+05,6.030229949951171875e+01,1.253141999768558890e-05
1.540041088000000000e+09,1.214278745464980602e-05,7.522162114875519676e-18,5.501267500000000000e+06,2.361841583251953125e+01,1.214338681165827438e-05
1.146121856000000000e+09,8.641532622277736664e-05,1.372387348405610234e-17,-7.613453125000000000e+05,1.445913028717041016e+01,8.641572640044614673e-05
2.086047129600000000e+10,1.229389545187586918e-05,3.210721069087033171e-17,-1.003526437500000000e+06,1.263330554962158203e+01,1.229410554515197873e-05
3.650083584000000000e+09,1.069350105353805702e-06,2.918720439873465276e-18,3.654824750000000000e+06,1.517212867736816406e+00,1.069367840500490274e-06
2.871483392000000000e+09,5.025974587624659762e-06,-8.830878476400779435e-18,-1.466986875000000000e+05,-1.917520403861999512e+00,5.025972313887905329e-06
6.366225408000000000e+09,2.315453093615360558e-05,1.133339347849114448e-17,-2.000065468750000000e+05,7.868714141845703125e+01,2.315471101610455662e-05
4.031092736000000000e+10,3.162469874951057136e-05,6.701896070498945270e-17,-2.671394500000000000e+06,-1.493211627006530762e+00,3.162591019645333290e-05
1.556728524800000000e+10,1.221966954290110152e-06,-1.104831395218086902e-17,3.498643500000000000e+06,-7.692974090576171875e+00,1.222349737872718833e-06
1.361004416000000000e+09,1.656390850257594138e-05,-1.519538126487848247e-18,2.029778500000000000e+06,-8.108879089355468750e+01,1.656612039369065315e-05
2.619475968000000000e+10,1.673392216616775841e-05,6.731817509360703430e-18,1.270323125000000000e+06,1.547933959960937500e+01,1.673385486355982721e-05
4.078517862400000000e+10,1.456291556678479537e-06,-1.685167912659367759e-17,5.311222500000000000e+06,4.836492919921875000e+01,1.453661525374627672e-06
7.031681024000000000e+10,1.067413904820568860e-05,2.170737407888714683e-18,2.886743750000000000e+06,1.393150043487548828e+01,1.067418634193018079e-05
8.393344512000000000e+09,4.117355274502187967e-05,-4.947121157447423998e-18,1.883679218750000000e+05,-2.248080253601074219e+00,4.117356365895830095e-05
5.135187968000000000e+09,9.423504707228858024e-06,1.468948359930049175e-17,-4.278193500000000000e+06,-2.604020357131958008e+00,9.424340532859787345e-06
9.815232512000000000e+09,2.233445002275402658e-06,3.214949947250649270e-18,-3.753086250000000000e+05,-7.836277770996093750e+01,2.233119403172167949e-06
1.409999360000000000e+10,4.500850263866595924e-05,3.929272104978473232e-18,4.512819062500000000e+05,7.004555225372314453e+00,4.500851719058118761e-05
9.483404288000000000e+09,6.480028787336777896e-06,-1.350714720048353377e-17,-4.441373000000000000e+06,-1.115219020843505859e+01,6.480188858404289931e-06
4.258993408000000000e+09,7.746277333353646100e-06,-1.269317004486807753e-17,-2.198921250000000000e+05,-1.263010311126708984e+01,7.746248229523189366e-06
1.204934451200000000e+10,2.060723318209056742e-06,-4.801402539198244983e-18,-2.509016875000000000e+05,-1.141670465469360352e+00,2.060720817098626867e-06
8.830266368000000000e+09,8.405156404478475451e-05,-2.710229483761413395e-17,-2.797250000000000000e+05,2.376023054122924805e+00,8.405160770053043962e-05
3.132223283200000000e+10,1.522578031654120423e-06,-9.420871831185249358e-17,6.638966500000000000e+06,-1.158166217803955078e+01,1.523807327430404257e-06
6.484303872000000000e+09,8.710152178537100554e-05,2.893126851335615185e-18,7.003748500000000000e+06,5.330525398254394531e+00,8.712489216122776270e-05
2.916153856000000000e+09,3.898734939866699278e-05,2.291865021861488503e-17,-1.745297625000000000e+06,2.744910621643066406e+01,3.898854265571571887e-05
1.623795584000000000e+09,8.828929821902420372e-06,-2.455813873630723694e-17,7.921315625000000000e+05,-2.575393104553222656e+01,8.829187208903022110e-06
2.540368896000000000e+09,5.749096089857630432e-06,-6.488301492725502464e-17,5.857467500000000000e+06,-2.600822257995605469e+01,5.751889148086775094e-06
5.036299776000000000e+09,9.305105777457356453e-05,-1.671002754862126868e-18,1.954347250000000000e+06,5.999037170410156250e+01,9.305172716267406940e-05
1.488223872000000000e+09,2.194496801166678779e-06,-5.587344475902747740e-18,1.772993593750000000e+05,1.929377675056457520e+00,2.194493390561547130e-06
3.143246848000000000e+10,6.342570031847571954e-06,-9.177506857729900576e-18,-3.349610000000000000e+05,1.812323093414306641e+00,6.342580491036642343e-06
2.055346380800000000e+10,5.266877633403055370e-05,-1.436206566051730213e-17,5.170620500000000000e+06,-2.691320419311523438e+01,5.267815868137404323e-05
8.836779212800000000e+10,1.003600686999561731e-06,2.288623135604770677e-17,5.241494062500000000e+05,-5.420446395874023438e+01,1.003918328024155926e-06
3.893922304000000000e+09,7.930315041448920965e-05,-2.889632385478854292e-17,1.834396250000000000e+06,-4.135573959350585938e+01,7.930547872092574835e-05
2.046983577600000000e+10,1.978214640985243022e-06,-3.400318475545822602e-17,-1.366521000000000000e+06,1.498527145385742188e+01,1.978462933038827032e-06
4.162585395200000000e+10,5.143391535966657102e-05,-1.635118212323504560e-18,-2.439625000000000000e+05,-1.288328933715820312e+01,5.143389716977253556e-05
1.912335155200000000e+10,4.618983439286239445e-05,3.395872131599166313e-18,-1.890517000000000000e+06,-4.586515426635742188e+00,4.619065657607279718e-05
5.487538688000000000e+09,2.253532557006110437e-06,-3.535673678772569754e-17,-3.575764375000000000e+05,-5.349047660827636719e+00,2.253513002870022319e-06
1.593989888000000000e+09,6.313382527878275141e-06,-5.936169021758197170e-18,2.538561250000000000e+06,1.695523834228515625e+01,6.313130143098533154e-06
1.002602048000000000e+09,3.935317636205581948e-06,5.432107076754614760e-18,-2.042741562500000000e+05,5.378702163696289062e+01,3.935440872737672180e-06
1.012625216000000000e+09,1.986458300962112844e-06,1.895210907754752886e-17,-4.762177000000000000e+06,-2.037649869918823242e+00,1.986601091630291194e-06
1.295281459200000000e+10,2.143485062333638780e-06,8.977700884459349209e-17,8.751024375000000000e+05,-2.194499731063842773e+00,2.143515530406148173e-06
2.744701696000000000e+09,1.585363406775286421e-06,-1.104564464034416040e-18,2.928273750000000000e+05,2.332574653625488281e+01,1.585288259775552433e-06
2.209686272000000000e+09,4.171521868556737900e-05,-8.308933300144106843e-17,-1.533177187500000000e+05,1.639900684356689453e+00,4.171522959950380027e-05
6.818551808000000000e+10,1.229941744895768352e-06,-4.615597921284133695e-18,7.916155500000000000e+06,4.752119064331054688e+00,1.229951976711163297e-06
7.128526848000000000e+10,2.987819061672780663e-05,1.217125133839100663e-18,-3.907353750000000000e+06,-1.105671644210815430e+00,2.988068081322126091e-05
1.818745241600000000e+10,1.512223207100760192e-06,5.581589780381216327e-18,2.081386718750000000e+05,1.654074859619140625e+01,1.512185235696961172e-06
3.120007782400000000e+10,3.705867493408732116e-05,-5.700559859162268085e-18,-1.078077750000000000e+06,5.933038711547851562e+00,3.705898780026473105e-05
6.687982387200000000e+10,4.934948810841888189e-05,-2.912762257921245817e-18,-2.459524000000000000e+06,-1.585186839103698730e+00,4.935110700898803771e-05
5.723933900800000000e+10,1.115770260184945073e-06,-5.179108840603534672e-17,5.882167500000000000e+06,7.571590423583984375e+01,1.111028609557251912e-06
8.581305344000000000e+09,3.578056066544377245e-06,2.892771370467370521e-17,3.390726875000000000e+05,-7.302806377410888672e+00,3.578085852495860308e-06
2.115578880000000000e+10,1.340323615295346826e-05,-1.088698726295342692e-18,-3.237623750000000000e+05,-8.890061950683593750e+01,1.340292419627076015e-05
5.231091200000000000e+09,5.157074156159069389e-06,-2.109320488177571207e-18,-3.461198437500000000e+05,3.479450225830078125e+01,5.157211489859037101e-06
2.591666176000000000e+09,3.086753349634818733e-05,1.593366477700043626e-18,-1.620622750000000000e+06,-1.069519877433776855e+00,3.086796277784742415e-05
1.085523584000000000e+09,2.927365494542755187e-05,1.245254072313456412e-17,-3.782801875000000000e+05,-5.987558841705322266e+00,2.927365312643814832e-05
5.814556262400000000e+10,1.056451992553775199e-06,-1.727653728717438877e-17,1.206640546875000000e+05,3.408007812500000000e+01,1.056406404131848831e-06
4.047480320000000000e+09,5.620096999336965382e-06,1.093643301804454985e-18,-4.752308500000000000e+06,1.389781475067138672e+00,5.620876891043735668e-06
5.480396800000000000e+10,2.197413550675264560e-06,1.751112405453320232e-18,-1.649115937500000000e+05,-2.705090904235839844e+01,2.197364210587693378e-06
1.715582080000000000e+09,7.121337603166466579e-06,3.440302483841227088e-18,1.305681750000000000e+06,-9.563251495361328125e+00,7.121544058463769034e-06
1.248681856000000000e+09,1.324009645031765103e-06,2.424057913606445430e-17,2.828906250000000000e+06,9.062285614013671875e+01,1.321216018368431833e-06
2.836734771200000000e+10,7.765891496092081070e-05,-7.156059254948940094e-17,-1.859919125000000000e+06,1.006792545318603516e+00,7.766043563606217504e-05
2.160253440000000000e+09,2.183282731493818574e-06,7.710356457579296661e-18,1.335254843750000000e+05,-9.859459877014160156e+00,2.183297510782722384e-06
1.598817689600000000e+10,5.497273377841338515e-05,4.993572890952380607e-17,-8.714665000000000000e+05,1.067623710632324219e+01,5.497307211044244468e-05
8.966264422400000000e+10,3.040429874090477824e-05,1.362886269171764903e-17,-4.420979500000000000e+06,-9.888218688964843750e+01,3.040273986698593944e-05
2.324844748800000000e+10,1.119175294661545195e-06,1.515883332348859263e-18,1.090074875000000000e+06,1.868697166442871094e+01,1.118955992751580197e-06
2.165680896000000000e+09,9.201381544698961079e-06,1.920535538516431360e-17,1.159661250000000000e+06,7.112776279449462891e+00,9.201357897836714983e-06
3.251982080000000000e+09,4.662989886128343642e-05,-1.358567807347809312e-17,7.964092500000000000e+05,-8.802869415283203125e+01,4.663084473577328026e-05
9.689049497600000000e+10,1.248810349352424964e-06,1.367276509593374784e-18,-3.115994500000000000e+06,-2.977182388305664062e+00,1.248774651685380377e-06
1.806323712000000000e+10,3.220542112103430554e-06,-8.525847850024092481e-17,-1.381575625000000000e+05,6.604403972625732422e+00,3.220552571292500943e-06
8.755419545600000000e+10,1.067070752469589934e-05,-5.431061768614531499e-17,1.307801328125000000e+05,1.958288574218750000e+01,1.067068023985484615e-05
4.609542144000000000e+09,6.612639117520302534e-05,1.933615249234364855e-17,-1.215380234375000000e+05,-4.098015785217285156e+00,6.612639117520302534e-05
4.458348953600000000e+10,5.072000021755229682e-06,-2.553797718526815098e-18,2.024183375000000000e+06,-2.622712135314941406e+00,5.072174644737970084e-06
3.300952883200000000e+10,1.259078999282792211e-06,5.370535887859230145e-18,4.792944375000000000e+05,-1.907065153121948242e+00,1.259090822713915259e-06
5.701983027200000000e+10,1.356984284939244390e-05,-1.254579127512950459e-17,5.154803125000000000e+05,6.486198902130126953e+00,1.356982556899311021e-05
9.106000281600000000e+10,7.526159151893807575e-06,-1.203547170879195852e-18,4.842956000000000000e+06,-5.755517959594726562e+00,7.527451543865026906e-06
2.656520960000000000e+09,1.452880496799480170e-06,-1.859368220555125761e-18,-2.114198125000000000e+05,2.140262985229492188e+01,1.452931201129104011e-06
2.096938624000000000e+09,6.152963032945990562e-05,-3.132249670378516393e-18,-2.212716250000000000e+06,2.621847915649414062e+01,6.153195135993883014e-05
5.531214643200000000e+10,9.350760228699073195e-05,-8.656254527954302400e-17,-4.017094375000000000e+05,4.953467178344726562e+01,9.350790787721052766e-05
2.219756953600000000e+10,6.740725075360387564e-05,-8.996059000102106084e-18,-2.591693250000000000e+06,-2.255160522460937500e+01,6.740912067471072078e-05
7.544766464000000000e+10,1.918099997055833228e-06,-2.438100131685145628e-17,1.494884125000000000e+06,-1.350831031799316406e+00,1.918146153911948204e-06
3.369172787200000000e+10,1.144087127613602206e-05,6.898202573470029798e-17,-2.274495500000000000e+06,8.456465721130371094e+00,1.144141424447298050e-05
1.176197529600000000e+10,2.555699757067486644e-05,-1.598039986122422291e-17,-1.004795562500000000e+06,-1.922244262695312500e+01,2.555692663008812815e-05
9.188707328000000000e+09,9.114702152146492153e-06,1.630926060979085815e-18,-1.370877343750000000e+05,-5.669710159301757812e+00,9.114693966694176197e-06
5.831904768000000000e+09,3.551912186594563536e-06,1.016354502538189956e-17,-2.176405000000000000e+05,3.172558784484863281e+01,3.551989948391565122e-06
3.277616332800000000e+10,3.820859637926332653e-05,-5.961665375215041652e-17,3.298423250000000000e+06,4.088334274291992188e+01,3.820940764853730798e-05
3.327451904000000000e+09,7.026113962638191879e-06,-1.138974267617948183e-17,3.554874500000000000e+06,4.977225875854492188e+01,7.024639216979267076e-06
3.816569651200000000e+10,4.351174720795825124e-05,1.938850806203457988e-17,-2.664183125000000000e+05,-4.752777576446533203e+00,4.351175084593705833e-05
1.049081548800000000e+10,1.644655299060104880e-06,1.592380912679702007e-17,-1.663869625000000000e+06,-6.953440666198730469e+00,1.644551957724615932e-06
4.825226240000000000e+09,5.011570829083211720e-05,-6.206014776317389793e-18,6.829473750000000000e+05,-1.471151471138000488e+00,5.011585017200559378e-05
5.464590745600000000e+10,2.787279117910657078e-05,-4.581249163629807965e-17,2.198987250000000000e+06,9.409589767456054688e+00,2.787331141007598490e-05
5.475538944000000000e+09,1.096011487788928207e-06,-5.657374413742099616e-18,3.042686562500000000e+05,8.500816345214843750e+00,1.095983293453173246e-06
9.364319436800000000e+10,2.714845140872057527e-05,1.109378241609168384e-17,1.313227250000000000e+06,3.855488538742065430e+00,2.714865513553377241e-05
5.790876467200000000e+10,3.672869070214801468e-06,1.445841731262870390e-17,-1.872641406250000000e+05,1.800013732910156250e+01,3.672907268992275931e-06
3.134223769600000000e+10,4.052113217767328024e-05,1.386615475326981725e-18,9.867638125000000000e+05,-3.296010971069335938e+00,4.052139047416858375e-05
1.073285248000000000e+09,2.296064303664024919e-05,1.444881043699451303e-17,2.341961500000000000e+06,-2.367498207092285156e+01,2.296195998496841639e-05
5.314790400000000000e+09,4.289591288397787139e-06,-1.224293894617791478e-17,-7.054368500000000000e+06,-1.929558944702148438e+01,4.289264325052499771e-06
3.970132992000000000e+09,5.508821686817100272e-06,-8.382090807879521716e-18,-5.198669500000000000e+06,-2.077613592147827148e+00,5.509529728442430496e-06
3.560294809600000000e+10,1.327845166088081896e-05,3.122088376938761863e-18,1.061157375000000000e+06,5.550700378417968750e+01,1.327787958871340379e-05
7.019871436800000000e+10,8.815484034130349755e-05,7.498346592423382946e-17,2.347403125000000000e+05,-1.120365142822265625e+00,8.815486944513395429e-05
5.590588211200000000e+10,2.170150764868594706e-05,-2.111871347750562234e-17,-1.187473906250000000e+05,-3.121613025665283203e+00,2.170150401070713997e-05
3.807010816000000000e+10,9.116737055592238903e-05,1.828951548660632104e-18,1.309681500000000000e+06,2.863728904724121094e+01,9.116782166529446840e-05
4.081123840000000000e+09,1.436689490219578147e-05,6.045257600941690459e-17,-1.246816953125000000e+05,8.436893463134765625e+01,1.436701313650701195e-05
1.906688204800000000e+10,8.317037099914159626e-06,2.117816460249103355e-18,-2.071367500000000000e+05,1.599387359619140625e+01,8.317076208186335862e-06
3.463456768000000000e+10,5.305176273395773023e-06,-2.443942012043240130e-17,-3.453575000000000000e+05,2.043434619903564453e+00,5.305187642079545185e-06
1.544570880000000000e+09,1.221830984832195099e-06,3.828341760022406688e-17,-3.169598000000000000e+06,3.054059219360351562e+01,1.222976493409078103e-06
9.758589747200000000e+10,4.397392785904230550e-06,5.357253021582853626e-18,3.807545937500000000e+05,-3.994659423828125000e+00,4.397413249535020441e-06
4.257007360000000000e+09,1.215806969412369654e-05,-3.188124149113309561e-17,-3.970545750000000000e+06,-5.531817913055419922e+00,1.215889187733409926e-05
5.278450483200000000e+10,9.562851118971593678e-06,-5.663895574819222665e-17,5.983219375000000000e+05,-1.052932262420654297e+01,9.562940249452367425e-06
1.041025088000000000e+09,8.820794027997180820e-05,-1.322441149043892732e-18,3.394173750000000000e+05,1.270092487335205078e+00,8.820799121167510748e-05
4.816732160000000000e+09,2.488261270627845079e-05,-1.674469675604489745e-18,1.678760000000000000e+06,-1.000090837478637695e+00,2.488302197889424860e-05
3.493328076800000000e+10,4.745137630379758775e-05,-1.220400045281774669e-18,6.594309500000000000e+06,1.163220405578613281e+01,4.746200647787190974e-05
8.698696704000000000e+09,2.631855522849946283e-06,1.464453791353681044e-18,-4.800322812500000000e+05,-2.406235694885253906e+00,2.631845973155577667e-06
4.398779187200000000e+10,1.738529135764110833e-05,1.058052677216988081e-17,-3.355069000000000000e+06,-1.727396368980407715e+00,1.738631544867530465e-05
1.446980096000000000e+09,1.246039664692943916e-05,-2.921869516465454652e-18,5.522438000000000000e+06,-2.030120086669921875e+01,1.246375904884189367e-05
3.089763532800000000e+10,5.133824743097648025e-06,2.282858431197827372e-18,-4.647724500000000000e+06,2.010941505432128906e+00,5.134545972396153957e-06
6.911384780800000000e+10,6.129952453193254769e-06,5.152808715745472412e-18,-4.345338750000000000e+05,1.244812583923339844e+01,6.130019301053835079e-06
1.735511168000000000e+09,1.136738592322217301e-05,1.273672544681721034e-18,1.358653125000000000e+05,-1.652473449707031250e+01,1.136741229856852442e-05
5.297425612800000000e+10,2.495611624908633530e-06,-1.590237667033061799e-18,4.079198125000000000e+05,-2.430331993103027344e+01,2.495724402251653373e-06
6.830149222400000000e+10,2.926356273746932857e-06,8.373010846295527132e-18,1.147560375000000000e+06,-4.203562927246093750e+01,2.926914476120145991e-06
1.379177088000000000e+09,2.417228188278386369e-06,-6.532973216270306213e-17,-1.399116562500000000e+05,-1.057899475097656250e+00,2.417226824036333710e-06
2.333962496000000000e+09,9.289432637160643935e-05,-4.840480950159026415e-17,7.894921875000000000e+05,-3.388196563720703125e+01,9.289494482800364494e-05
3.072255385600000000e+10,3.615750756580382586e-05,8.134338633891314185e-18,-4.546180937500000000e+05,2.104095458984375000e+00,3.615755849750712514e-05
1.104261376000000000e+09,2.450140164000913501e-05,-1.682378349441109243e-18,1.082238984375000000e+05,5.068511486053466797e+00,2.450139800203032792e-05
7.386302054400000000e+10,1.008489289233693853e-05,1.041930844360268316e-17,-2.267402812500000000e+05,-1.844718337059020996e+00,1.008489107334753498e-05
3.348732672000000000e+09,1.549253624943958130e-06,-1.911856428657279973e-17,4.189492812500000000e+05,-1.326397991180419922e+01,1.549316948512569070e-06
9.169941504000000000e+09,7.966171324369497597e-06,6.781545622553921326e-17,1.668147343750000000e+05,-4.808928966522216797e+00,7.966181328811217099e-06
2.662735052800000000e+10,1.713804522296413779e-06,-6.866329898261320301e-18,-1.383039500000000000e+06,3.971237564086914062e+01,1.714433892630040646e-06
