x0,x1,x2,x3,x4,y
8.507745792000000000e+09,9.974715067073702812e-05,-9.385487360685945983e-18,-8.558216000000000000e+06,-2.424188375473022461e+00,9.978758316719904542e-05
3.685061017600000000e+10,2.138688159902812913e-06,-9.855421901567121854e-18,1.624206093750000000e+05,1.696358323097229004e+00,2.138685431418707594e-06
5.616593715200000000e+10,3.407007625355618075e-06,1.261314156137449093e-18,-1.000067578125000000e+05,1.162567520141601562e+01,3.407020813028793782e-06
2.383139840000000000e+09,2.480241346347611398e-05,3.271595068803127467e-18,-1.242115875000000000e+06,-3.314867973327636719e+00,2.480258081050124019e-05
6.537169715200000000e+10,1.311024789174553007e-05,-2.870762410473049603e-17,6.495053125000000000e+05,-3.221443557739257812e+01,1.311051164520904422e-05
4.017349017600000000e+10,8.428470755461603403e-05,6.573675796363835514e-17,-1.170255078125000000e+05,-3.241981744766235352e+00,8.428470755461603403e-05
1.604052480000000000e+09,1.876474016171414405e-05,6.234390131896225089e-17,2.695722750000000000e+06,1.003634333610534668e+00,1.876546957646496594e-05
6.265491046400000000e+10,1.605188299436122179e-05,-4.711840799144984741e-18,1.580194500000000000e+06,2.791665649414062500e+01,1.605161560291890055e-05
5.205941862400000000e+10,2.878119448723737150e-05,3.291176708648942153e-18,1.588633250000000000e+06,4.846920013427734375e+00,2.878151281038299203e-05
6.518046310400000000e+10,1.035480272548738867e-05,-9.597206223702363544e-17,-1.751935781250000000e+05,-5.729648208618164062e+01,1.035469267662847415e-05
1.629918412800000000e+10,7.895335147622972727e-05,-4.104972463556065521e-17,-8.691617500000000000e+05,-1.219953060150146484e+01,7.895356247900053859e-05
3.955225395200000000e+10,1.351563059870386496e-05,2.407340014400319954e-18,-1.100718281250000000e+05,-2.797635078430175781e+01,1.351559694739989936e-05
2.777914368000000000e+09,2.937517137979739346e-06,-3.420330414746287373e-18,-2.628592750000000000e+06,-3.188210868835449219e+01,2.936697683253441937e-06
1.063504691200000000e+10,4.200892362860031426e-05,2.747748245677226092e-17,6.165300625000000000e+05,8.986049652099609375e+00,4.200894909445196390e-05
2.909117440000000000e+09,1.100741337722865865e-05,-1.420036467206267979e-18,-1.360379531250000000e+05,1.503872036933898926e+00,1.100741701520746574e-05
2.520732262400000000e+10,4.868843916483456269e-06,3.465054416105804474e-18,4.858549062500000000e+05,7.941139698028564453e+00,4.868807536695385352e-06
1.530695552000000000e+09,1.035147943184711039e-05,-1.144431364234598331e-18,-5.421584500000000000e+06,-8.364193725585937500e+01,1.034812612488167360e-05
2.469468928000000000e+09,4.412892394611844793e-06,2.356252098998126135e-18,-3.366571875000000000e+05,2.233036422729492188e+01,4.412978796608513221e-06
5.169392844800000000e+10,4.204292417853139341e-05,-1.144805725500324517e-17,-1.161933000000000000e+06,6.622133636474609375e+01,4.204409560770727694e-05
3.774150144000000000e+09,3.446139317020424642e-06,1.851977568577117597e-18,1.250575625000000000e+06,-1.339113235473632812e+01,3.446355549385771155e-06
3.353554329600000000e+10,6.726307219651062042e-06,7.445991188168574123e-18,-9.133736250000000000e+05,3.346165466308593750e+01,6.726678748236736283e-06
1.388149376000000000e+09,3.393807492102496326e-05,-3.131236953154567721e-17,2.168036250000000000e+06,-4.490221023559570312e+01,3.394004670553840697e-05
1.017002700800000000e+10,4.913837619824334979e-05,6.355283240165340126e-18,1.289671875000000000e+06,-7.576351165771484375e+01,4.913991870125755668e-05
1.458656972800000000e+10,1.095635343517642468e-05,4.495869731471677087e-18,-5.497277500000000000e+05,-2.199938201904296875e+01,1.095623701985459775e-05
3.642368512000000000e+09,1.401060580974444747e-05,1.304626470384067882e-18,-1.731688125000000000e+05,2.987309265136718750e+01,1.401066583639476448e-05
1.403706368000000000e+09,9.670289728092029691e-06,4.542188123461890148e-18,1.372675000000000000e+06,5.141315078735351562e+01,9.669605788076296449e-06
3.603123404800000000e+10,5.946709279669448733e-05,-7.315585337418976757e-18,3.670221250000000000e+05,-2.956187629699707031e+01,5.946725650574080646e-05
1.179109632000000000e+09,3.054971330129774287e-06,-2.635876865476981907e-17,-1.686750312500000000e+05,-7.085588455200195312e+00,3.054958369830274023e-06
2.134880512000000000e+09,6.904634574311785400e-06,1.939360514896913164e-17,8.597965000000000000e+06,-1.583992838859558105e+00,6.907627721375320107e-06
4.449673728000000000e+09,6.630541065533179790e-06,-2.021817187078649175e-18,1.112648250000000000e+06,2.974633932113647461e+00,6.630550160480197519e-06
2.099702784000000000e+10,7.120519148884341121e-05,-1.183669317656025927e-17,3.075734000000000000e+06,-6.028586387634277344e+00,7.120914960978552699e-05
2.258038374400000000e+10,6.375770681188441813e-06,1.748471424552591553e-18,3.268921562500000000e+05,1.858872056007385254e+00,6.375767952704336494e-06
7.073132544000000000e+09,8.166985026036854833e-06,4.976373572629749268e-18,9.938981000000000000e+06,-7.842900848388671875e+01,8.180155418813228607e-06
1.468406988800000000e+10,6.866707735753152519e-06,-2.941291138221770955e-17,-1.470882375000000000e+06,-1.373609256744384766e+01,6.866565854579675943e-06
2.984102092800000000e+10,2.276379746035672724e-06,8.286516705543919793e-17,-2.455564750000000000e+06,-4.682803344726562500e+01,2.275176484545227140e-06
3.886980300800000000e+10,1.547126430523348972e-06,8.068161537909111802e-17,-8.869315000000000000e+06,7.755435943603515625e+01,1.555460698909882922e-06
4.401398272000000000e+09,3.375948654138483107e-05,1.266993205991962532e-17,-7.388642500000000000e+05,-8.270277976989746094e+00,3.375952292117290199e-05
8.037734809600000000e+10,1.264823276869719848e-05,-1.026271095273235986e-18,2.135292000000000000e+06,2.590156555175781250e+01,1.264793809241382405e-05
2.494151884800000000e+10,2.938186526080244221e-06,-5.147934140395697420e-18,5.874646000000000000e+06,3.004751205444335938e+01,2.936786358986864798e-06
1.746265088000000000e+10,2.010547405006946065e-06,1.779733350956022521e-17,-3.210098750000000000e+05,-2.007519006729125977e+00,2.010541265917709097e-06
4.337934848000000000e+09,4.763455581269226968e-05,-1.761635300897852318e-17,2.306493500000000000e+06,-1.759325790405273438e+01,4.763641481986269355e-05
7.757769216000000000e+09,6.451684839703375474e-06,-4.069974120966701899e-17,6.213966500000000000e+06,-1.439396286010742188e+01,6.454066806327318773e-06
4.200284979200000000e+10,1.741205414873547852e-05,-1.789726850808520670e-18,-5.753640000000000000e+05,-9.517038726806640625e+01,1.741147752909455448e-05
1.440112537600000000e+10,3.107465090579353273e-05,-5.577418308552111408e-18,1.054986015625000000e+05,7.030239105224609375e+00,3.107464362983591855e-05
2.795177984000000000e+10,3.805355163422063924e-06,7.564364869727975148e-17,-1.612912500000000000e+05,1.922078704833984375e+01,3.805390178968082182e-06
3.349494784000000000e+10,4.449895641300827265e-05,-7.699615517325295597e-18,-2.433914375000000000e+05,4.858836746215820312e+01,4.449910557013936341e-05
9.552023552000000000e+10,5.280600089463405311e-05,-1.176080349126158175e-17,1.399603281250000000e+05,9.536320686340332031e+00,5.280598998069763184e-05
2.976748800000000000e+09,2.993943553519784473e-06,3.524672507497859507e-17,9.167760000000000000e+05,3.518637180328369141e+00,2.993921725646941923e-06
6.711079321600000000e+10,9.058947398443706334e-06,-2.819663079978402553e-18,-5.244742500000000000e+05,-1.566038703918457031e+01,9.058870091394055635e-06
2.848015769600000000e+10,2.702239498830749653e-06,-5.167714262229494205e-17,-1.254674453125000000e+05,-3.586045742034912109e+00,2.702234723983565345e-06
1.587238502400000000e+10,7.550671398348640651e-06,1.186971918969705145e-18,-2.821530250000000000e+06,-2.000123023986816406e+01,7.550378086307318881e-06
4.856590848000000000e+09,5.052224514656700194e-05,9.285780664010029133e-18,-2.244747812500000000e+05,-2.878162384033203125e+01,5.052218693890608847e-05
1.805074841600000000e+10,1.772071664163377136e-05,-1.232936525811929277e-17,3.205585000000000000e+05,2.240183258056640625e+01,1.772064752003643662e-05
1.100624384000000000e+09,3.213522404621471651e-06,1.148321408539797395e-17,3.699908125000000000e+05,1.263059973716735840e+00,3.213519676137366332e-06
1.152342016000000000e+10,1.385144514642888680e-05,8.215054256319748584e-17,-3.727416250000000000e+06,1.777545571327209473e+00,1.385258929076371714e-05
2.215408640000000000e+10,1.925302785821259022e-05,3.000957991910935989e-17,3.514824375000000000e+05,-1.199975872039794922e+01,1.925308788486290723e-05
1.276055424000000000e+09,1.097228232538327575e-05,-2.815958717041206329e-17,-1.895072000000000000e+06,8.288951873779296875e+01,1.097424956242321059e-05
4.927739904000000000e+09,2.332586518605239689e-05,3.794952035570274939e-18,1.277976562500000000e+05,7.353481292724609375e+01,2.332576150365639478e-05
3.065154560000000000e+09,2.609421471788664348e-06,8.146336888676395852e-18,-7.455998000000000000e+06,3.820461654663085938e+01,2.613399374240543693e-06
6.892507136000000000e+10,4.278215419617481530e-05,7.490557198031093595e-17,-2.669725000000000000e+05,9.610857391357421875e+01,4.278245614841580391e-05
5.363829555200000000e+10,1.734768557071220130e-05,-1.492970015790834120e-18,9.433296000000000000e+06,4.990511417388916016e+00,1.735575642669573426e-05
2.161963212800000000e+10,1.083330971596296877e-06,-6.827282754727693375e-17,1.183961718750000000e+05,-8.508407592773437500e+01,1.083443180505128112e-06
8.367617638400000000e+10,2.098206778100575320e-06,-2.526127865292426280e-17,6.155737000000000000e+06,-7.276942253112792969e+00,2.099147877743234858e-06
1.377316480000000000e+09,3.859382195514626801e-05,-2.268145783232652945e-17,-4.275502812500000000e+05,-1.617090988159179688e+01,3.859378193737939000e-05
7.497494528000000000e+10,1.019174987959559076e-06,-6.080643146775790154e-18,1.928688375000000000e+06,-4.396384716033935547e+00,1.019290380099846516e-06
1.671601792000000000e+09,1.112494283006526530e-05,1.043884458851480743e-18,4.502507000000000000e+06,-6.606779575347900391e+00,1.112652807933045551e-05
7.914205696000000000e+09,4.376277865958400071e-05,1.048531042544920807e-18,-5.380315000000000000e+05,5.275726318359375000e+01,4.376316428533755243e-05
1.680149299200000000e+10,2.546820496718282811e-06,2.036664665483669745e-18,9.428958750000000000e+05,1.340681743621826172e+01,2.546692485339008272e-06
2.431876505600000000e+10,2.909599970735143870e-05,1.041938930050756022e-18,2.791195312500000000e+05,1.353332281112670898e+00,2.909600880229845643e-05
9.315092480000000000e+09,4.208889095025369897e-06,-2.911772040009958588e-17,-3.179121250000000000e+06,5.162844085693359375e+01,4.210951829008990899e-06
4.854222336000000000e+09,3.544750143191777170e-05,-1.055883644214751532e-17,-3.430943250000000000e+06,-5.201793289184570312e+01,3.544783976394683123e-05
2.991054233600000000e+10,1.698264441074570641e-06,-9.410613798972856752e-18,-4.049836750000000000e+06,2.729857444763183594e+00,1.698542519079637714e-06
3.906061824000000000e+09,1.621480441826861352e-05,4.044358984373894802e-18,-8.806489000000000000e+06,9.336552429199218750e+01,1.623095704417210072e-05
1.664227328000000000e+09,2.081571437884122133e-06,9.490634424250624096e-18,-1.358499500000000000e+06,6.355372905731201172e+00,2.081688990074326284e-06
1.124509312000000000e+09,2.271916173413046636e-06,2.214138540653606353e-18,5.390501500000000000e+06,2.619638061523437500e+01,2.270712002427899279e-06
3.163366195200000000e+10,2.561526162025984377e-05,-5.202696061206606767e-17,7.432084500000000000e+06,3.384880542755126953e+00,2.562285772000905126e-05
2.548412928000000000e+09,4.344386070442851633e-06,4.644791854797151467e-17,1.597320750000000000e+06,-6.034855365753173828e+00,4.344555236457381397e-06
2.685981696000000000e+09,3.555268631316721439e-05,6.255316477904836604e-17,2.013544000000000000e+06,2.065899658203125000e+01,3.555302464519627392e-05
6.041641369600000000e+10,6.303044301603222266e-06,-1.381416748574662515e-18,2.199902500000000000e+05,-2.606407165527343750e+00,6.303052032308187336e-06
5.186142617600000000e+10,1.457072539778891951e-05,2.681968858133539204e-17,-2.466183593750000000e+05,1.327969837188720703e+01,1.457076632505049929e-05
3.038584832000000000e+09,7.307315627258503810e-06,2.419913407865309740e-17,1.218542265625000000e+05,2.043366670608520508e+00,7.307313808269100264e-06
9.279987712000000000e+10,1.299724044656613842e-05,3.972209975241304579e-17,-9.833576875000000000e+05,-2.648116111755371094e+01,1.299702125834301114e-05
5.560104960000000000e+09,1.084608925339125562e-06,8.009773505446953748e-18,5.841781250000000000e+05,6.862097930908203125e+01,1.084164864550984930e-06
5.662928896000000000e+10,6.989667781454045326e-06,-2.680834793513729004e-17,6.007178750000000000e+05,6.476631164550781250e+01,6.989248959143878892e-06
2.250241024000000000e+09,1.204015643452294171e-05,1.399543687915726133e-18,2.109982968750000000e+05,1.224810981750488281e+01,1.204013096867129207e-05
7.466852864000000000e+09,1.793908995750825852e-05,1.853594293084352489e-18,-2.023545000000000000e+05,4.450915336608886719e+00,1.793910269043408334e-05
5.161322496000000000e+10,6.468372157542034984e-05,2.125136677797952628e-17,8.372865000000000000e+06,4.224275112152099609e+00,6.470856897067278624e-05
1.722217088000000000e+09,2.222088369308039546e-06,-7.641961028630349568e-18,-1.779557000000000000e+06,-7.953262329101562500e+00,2.221970134996809065e-06
4.675520000000000000e+09,1.900314236991107464e-05,-1.631514496587340725e-17,-5.142517000000000000e+06,-5.341180419921875000e+01,1.900288225442636758e-05
2.225942528000000000e+09,1.425499795004725456e-05,1.557436667702399353e-17,-9.906738125000000000e+05,1.616088271141052246e+00,1.425509344699094072e-05
7.930653081600000000e+10,8.343331137439236045e-05,2.084288141685338346e-18,4.033330250000000000e+06,-7.697839355468750000e+01,8.344431989826261997e-05
2.580460544000000000e+09,2.200875997004914097e-06,-3.896802370803622960e-18,-5.742127500000000000e+06,-7.364660644531250000e+01,2.196573859691852704e-06
1.403773952000000000e+09,2.595638397906441242e-05,-7.088104051521993722e-17,4.392747187500000000e+05,-6.496681213378906250e+00,2.595644400571472943e-05
6.491058688000000000e+09,1.212845563713926822e-05,-3.153920892528731910e-17,5.363048125000000000e+05,3.335427856445312500e+01,1.212827646668301895e-05
9.499330969600000000e+10,2.449861767672700807e-06,-2.555899170873006065e-18,1.846231000000000000e+06,3.592537879943847656e+00,2.449834482831647620e-06
4.617849651200000000e+10,2.844170012394897640e-06,-7.435864843109699958e-18,-7.380461250000000000e+05,3.160168075561523438e+01,2.844438085958245210e-06
6.162114560000000000e+09,1.984169330171425827e-06,1.611368181896366715e-17,8.410860625000000000e+05,1.000363111495971680e+00,1.984167738555697724e-06
3.932976640000000000e+09,5.695163417840376496e-05,-2.607208605243241584e-17,3.630675625000000000e+05,-2.862918853759765625e+00,5.695168511010706425e-05
1.068786432000000000e+09,6.396063690772280097e-05,-1.415154964218862855e-18,1.833182812500000000e+05,2.351966381072998047e+00,6.396064418368041515e-05
2.876645120000000000e+09,5.137557309353724122e-05,-1.492967947839302738e-18,-2.075221093750000000e+05,2.135482025146484375e+01,5.137563493917696178e-05
4.901513728000000000e+09,2.233730447187554091e-05,-3.902013195072400758e-18,-5.082356000000000000e+06,1.171743392944335938e+01,2.234117710031569004e-05
1.065082944000000000e+09,1.651402817515190691e-05,-5.472804611046407487e-17,1.369543375000000000e+06,-4.818649291992187500e+01,1.651493585086427629e-05
1.949338624000000000e+10,9.655450412537902594e-05,7.476909545104581191e-18,8.526671000000000000e+06,-5.734043502807617188e+01,9.659902571002021432e-05
1.269298176000000000e+10,4.352060204837471247e-05,-7.496529442053726454e-18,3.840181250000000000e+05,1.096616268157958984e+01,4.352059113443829119e-05
5.029729484800000000e+10,8.689462993061169982e-05,1.431588416691846659e-17,-1.069817125000000000e+06,2.769317245483398438e+01,8.689551759744063020e-05
1.218435840000000000e+09,6.951506748009705916e-06,-1.144851985576081545e-18,-9.411329375000000000e+05,2.407826662063598633e+00,6.951566319912672043e-06
2.900026880000000000e+09,4.315416299505159259e-05,-6.647252353797569751e-18,-2.291706500000000000e+06,3.455070877075195312e+01,4.315630576456896961e-05
7.160572313600000000e+10,4.124080533074447885e-06,3.425356570943312708e-17,-1.084318984375000000e+05,-2.671354770660400391e+00,4.124077804590342566e-06
7.514768998400000000e+10,2.195820798078784719e-06,8.012776998251133791e-18,-1.226358625000000000e+06,-3.012010192871093750e+01,2.195428123741294257e-06
5.225475276800000000e+10,1.474567625336931087e-06,1.902326480820056541e-17,3.861185500000000000e+06,3.255667924880981445e+00,1.474550117563921958e-06
2.580197580800000000e+10,1.615869905435829423e-06,-2.232937502203823364e-17,1.753987031250000000e+05,-1.304426479339599609e+01,1.615895712347992230e-06
1.298872576000000000e+09,1.636278284422587603e-05,8.702752004547133192e-17,-7.020237000000000000e+06,-5.254733562469482422e+00,1.636685919947922230e-05
2.497555660800000000e+10,1.870561959549377207e-06,-4.601192819070706484e-17,1.289378875000000000e+06,1.734377861022949219e+01,1.870330379460938275e-06
8.832158720000000000e+09,1.824010041673318483e-06,-1.665239890932046493e-18,1.113107265625000000e+05,-4.661870193481445312e+01,1.824067908273718785e-06
2.688741888000000000e+09,4.497870759223587811e-05,-4.013667936670217305e-17,-5.726072500000000000e+05,-2.991712379455566406e+01,4.497859845287166536e-05
1.303716556800000000e+10,1.953128503373591229e-06,2.359032046241763723e-18,-1.749420125000000000e+06,3.140091896057128906e+00,1.953222863448900171e-06
8.762267648000000000e+09,2.459856432324158959e-06,-2.163771637232344381e-17,2.975209000000000000e+06,5.252344131469726562e+00,2.459803681631456129e-06
9.499767603200000000e+10,6.460998702095821500e-05,1.882471581858884962e-18,5.539536500000000000e+06,6.136785507202148438e+01,6.461723387474194169e-05
5.344331264000000000e+09,6.187389953993260860e-05,-5.829667036350157197e-18,2.110793437500000000e+05,-4.148764801025390625e+01,6.187401595525443554e-05
2.231862272000000000e+09,1.839791730162687600e-05,3.352177763307124594e-18,-2.697583437500000000e+05,-1.324490261077880859e+01,1.839788637880701572e-05
1.414757068800000000e+10,7.716796972090378404e-06,-8.586590038509576452e-17,-2.803335750000000000e+06,-1.272111296653747559e+00,7.717094376857858151e-06
4.204996352000000000e+09,5.660325041390024126e-05,1.050719969240889256e-17,-4.171930000000000000e+05,-1.867160797119140625e+01,5.660321767209097743e-05
1.471343744000000000e+09,2.522700378904119134e-05,9.920562374805672783e-18,-3.044004062500000000e+05,3.132456064224243164e+00,2.522702743590343744e-05
1.565953920000000000e+09,1.391736418554501142e-06,-7.948099746155612558e-18,-2.396006093750000000e+05,-6.195425987243652344e+00,1.391720388710382394e-06
3.554729984000000000e+10,8.580407666158862412e-06,6.149411634180998663e-18,6.549537500000000000e+06,-2.700293064117431641e+00,8.582652299082837999e-06
1.180871296000000000e+09,5.984432391414884478e-06,-2.812842769032749701e-18,2.190486250000000000e+06,2.265447854995727539e+00,5.984536983305588365e-06
9.878990028800000000e+10,8.300162153318524361e-05,5.977909382648235499e-18,2.345518593750000000e+05,-6.563240051269531250e+01,8.300181798404082656e-05
9.743024128000000000e+10,4.811091912415577099e-06,1.478751773677782638e-17,-3.130870625000000000e+05,5.797315979003906250e+01,4.811296548723476008e-06
2.305828864000000000e+09,8.855868509272113442e-05,-5.337226730798761060e-17,3.898616875000000000e+05,6.957671642303466797e+00,8.855872874846681952e-05
2.013234304000000000e+09,1.379622335662133992e-05,-7.076425088453357524e-18,2.380695781250000000e+05,-3.733417034149169922e+00,1.379623790853656828e-05
4.109453312000000000e+09,2.576094857431598939e-06,-2.757071563797433778e-17,-6.054846875000000000e+05,8.393119049072265625e+01,2.576665565356961451e-06
6.682706944000000000e+09,2.535411567805567756e-06,-4.397529371731575328e-17,-2.684852812500000000e+05,3.299281311035156250e+01,2.535511157475411892e-06
2.945620172800000000e+10,4.309356427256716415e-06,1.086274011765766002e-17,8.351182500000000000e+05,-3.591661071777343750e+01,4.309707037464249879e-06
1.930083200000000000e+09,5.140502253198064864e-05,-2.357647552691503092e-17,7.310971250000000000e+05,1.427588820457458496e+00,5.140516441315412521e-05
2.892416409600000000e+10,8.073519893514458090e-06,-7.231001156701754359e-18,-1.186682187500000000e+05,2.054349660873413086e+00,8.073523531493265182e-06
6.189718732800000000e+10,9.259412763640284538e-06,-8.428238552509365088e-17,-6.247872500000000000e+05,4.758143234252929688e+01,9.259763828595168889e-06
2.302165401600000000e+10,1.228366818395443261e-05,-6.786216215164640742e-17,5.454794000000000000e+06,-9.690592956542968750e+01,1.229158442583866417e-05
1.093803110400000000e+10,4.886556052952073514e-05,-6.801960440071730049e-17,-2.006526625000000000e+06,2.430732965469360352e+00,4.886671013082377613e-05
2.411489024000000000e+09,3.155807007715338841e-06,-4.301623735406462151e-18,-2.052515375000000000e+06,3.552731513977050781e+00,3.155962076561991125e-06
9.798992691200000000e+10,1.706133048173796851e-06,2.575759032917852962e-17,-9.888665000000000000e+06,-1.734464526176452637e+00,1.706871103124285582e-06
9.844119552000000000e+09,2.123884769389405847e-05,-2.095985716317756986e-18,-3.788067500000000000e+05,-8.861954498291015625e+01,2.123848935298155993e-05
1.150487552000000000e+10,1.747947294461482670e-06,4.808611418236644620e-18,-2.128870250000000000e+06,-3.655363845825195312e+01,1.747125452311593108e-06
1.067878092800000000e+10,3.357716923346742988e-05,-1.745251830813382031e-17,-9.542798000000000000e+06,9.078607559204101562e+00,3.359515540068969131e-05
1.397398016000000000e+09,2.010223215620499104e-05,-1.338982900138575041e-18,7.353411875000000000e+05,-7.688343811035156250e+01,2.010292155318893492e-05
2.451350016000000000e+09,1.928831807163078338e-06,-1.045551248465290408e-17,4.331179500000000000e+06,9.255648803710937500e+01,1.924572188727324829e-06
2.821836288000000000e+09,3.465572262939531356e-06,1.003013071874444683e-17,-1.182319687500000000e+05,-3.252142715454101562e+01,3.465529744062223472e-06
1.095169945600000000e+10,1.499658992543118075e-05,4.497337977058958711e-17,-1.296170500000000000e+06,-4.790857315063476562e+00,1.499666086601791903e-05
3.652090675200000000e+10,1.296402660955209285e-05,-4.193106324435936727e-18,8.951270000000000000e+05,1.016384005546569824e+00,1.296407390327658504e-05
4.531686195200000000e+10,3.912580268661258742e-06,-1.006475732636652912e-18,1.381136093750000000e+05,-2.199442148208618164e+00,3.912583906640065834e-06
2.306772172800000000e+10,3.120603423667489551e-06,1.072126059325266214e-18,1.423177125000000000e+06,-4.053516006469726562e+01,3.121280315099284053e-06
4.668974694400000000e+10,1.263756439584540203e-05,1.499954232574864354e-17,2.319049218750000000e+05,8.599097442626953125e+01,1.263734611711697653e-05
1.392539852800000000e+10,7.572212325612781569e-06,-1.041844321268195269e-18,-5.787635000000000000e+05,-8.385032653808593750e+01,7.571686637675156817e-06
7.167268864000000000e+09,9.511526877759024501e-05,-2.240788438833686661e-17,3.718542000000000000e+06,2.937828540802001953e+00,9.512246469967067242e-05
7.447002624000000000e+09,1.635863918636459857e-05,9.577436276190101161e-18,4.136716875000000000e+05,-6.646539306640625000e+01,1.635895932849962264e-05
2.296578560000000000e+09,6.252433195186313242e-06,7.873446695872701810e-18,2.019583000000000000e+06,4.897034072875976562e+01,6.251474587770644575e-06
1.482268569600000000e+10,5.410429821495199576e-06,7.222497740004709234e-18,1.062312000000000000e+06,-9.516474723815917969e+00,5.410576250142185017e-06
6.696193536000000000e+09,5.674712883774191141e-05,6.039532849358333465e-17,3.768834062500000000e+05,6.324331283569335938e+00,5.674714702763594687e-05
5.272450662400000000e+10,2.075746806440292858e-06,1.287324478267903399e-17,2.946027500000000000e+05,3.630047607421875000e+01,2.075628799502737820e-06
1.173762176000000000e+09,6.000142548145959154e-06,-1.275538891618309116e-17,-1.755476375000000000e+06,-2.049636459350585938e+01,5.999845143378479406e-06
9.784295424000000000e+09,8.569836063543334603e-05,-1.543434340408739525e-18,9.039090000000000000e+06,3.746417617797851562e+01,8.573356899432837963e-05
3.382629785600000000e+10,1.074101055564824492e-05,-2.927250119554958959e-18,-1.449470781250000000e+05,-1.586604309082031250e+01,1.074098690878599882e-05
1.327956480000000000e+10,1.520854766567936167e-06,2.362612290728046365e-18,-3.401500312500000000e+05,-1.066758632659912109e+01,1.520815430922084488e-06
3.784291532800000000e+10,5.251146376394899562e-06,7.451207389111333515e-18,-1.071666406250000000e+05,2.320652580261230469e+01,5.251174570730654523e-06
5.863057920000000000e+09,4.082710438524372876e-05,3.042626718959927227e-18,-1.123127750000000000e+06,-2.491209983825683594e+01,4.082707891939207911e-05
3.095097958400000000e+10,1.561001226946245879e-06,5.480436344813944231e-18,-3.024961000000000000e+06,5.727870178222656250e+01,1.563008595439896453e-06
2.147514777600000000e+10,1.516239876764302608e-06,3.460014445992549504e-17,1.608673906250000000e+05,1.511818313598632812e+01,1.516213046670600306e-06
1.448207769600000000e+10,2.214330197602976114e-05,3.114775686733486821e-18,-9.988090000000000000e+05,-2.094887971878051758e+00,2.214340202044695616e-05
8.136220672000000000e+09,1.240284200321184471e-05,4.616794024449885373e-18,1.950685468750000000e+05,5.839076232910156250e+01,1.240271831193240359e-05
5.894613504000000000e+09,6.772864708182169124e-06,2.995673879439885993e-18,5.882790500000000000e+06,-6.142978668212890625e+01,6.778190709155751392e-06
5.075267584000000000e+10,2.459337338223122060e-05,-2.527738882253434557e-17,-3.976070000000000000e+05,5.526160717010498047e+00,2.459341885696630925e-05
7.008531251200000000e+10,7.270961941685527563e-05,1.021965723582474047e-18,3.061934687500000000e+05,-3.718536615371704102e+00,7.270967034855857491e-05
1.127913881600000000e+10,5.914862049394287169e-05,2.049052935927570164e-17,-6.039997000000000000e+06,1.540703892707824707e+00,5.916073496337048709e-05
9.090476441600000000e+10,6.977924203965812922e-05,-9.600598987702811042e-17,-1.204012812500000000e+05,8.929560089111328125e+01,6.977937300689518452e-05
2.405569536000000000e+09,2.837962938428972848e-06,-5.181741921929413470e-17,8.453382000000000000e+06,-6.588182926177978516e+00,2.839711669366806746e-06
6.668591923200000000e+10,2.902327832998707891e-05,1.819121375620082551e-17,-3.161907500000000000e+05,7.650484466552734375e+01,2.902356391132343560e-05
7.677750784000000000e+09,2.968751914522727020e-06,-1.789064940882355737e-17,-7.369619000000000000e+06,-3.443782043457031250e+01,2.966824695249670185e-06
7.124574720000000000e+09,1.937343586178030819e-05,1.694021061319400304e-17,4.718442500000000000e+06,8.216226196289062500e+01,1.937152228492777795e-05
3.862682419200000000e+10,1.335396245849551633e-05,-1.024499377798723970e-18,3.417706875000000000e+05,-1.736224770545959473e+00,1.335397791990544647e-05
1.045315392000000000e+09,4.111307862331159413e-05,-1.779456783118215416e-18,-5.773082500000000000e+06,4.665506362915039062e+01,4.112370152142830193e-05
8.606452736000000000e+09,1.049750721904274542e-06,7.481481372350161775e-17,-5.204437000000000000e+06,2.133643150329589844e+01,1.051144636221579276e-06
6.709310259200000000e+10,3.808679593930719420e-06,-1.119515753606312015e-18,5.343293125000000000e+05,-2.858527755737304688e+01,3.808855581155512482e-06
7.249941504000000000e+09,3.191996074747294188e-05,-2.337448422518417571e-18,2.108214000000000000e+06,-6.850689411163330078e+00,3.192091025994159281e-05
4.735330713600000000e+10,6.342444066831376404e-06,2.108419192182133428e-17,-2.436602000000000000e+06,-5.780809020996093750e+01,6.341086191241629422e-06
1.128559104000000000e+09,9.811801282921805978e-05,9.868451319703812124e-17,-3.793294250000000000e+06,-4.894692230224609375e+01,9.812379721552133560e-05
1.091110297600000000e+10,4.774540229846024886e-06,6.141192023152120482e-17,1.046806953125000000e+05,1.085024714469909668e+00,4.774538865603972226e-06
2.685073817600000000e+10,5.735240847570821643e-05,-4.374838484040265694e-17,-1.357113281250000000e+05,-1.162343597412109375e+01,5.735239756177179515e-05
8.037434163200000000e+10,6.873664096929132938e-05,-1.100433937645632496e-17,-1.857894750000000000e+06,-2.991635131835937500e+01,6.873734673717990518e-05
2.514253209600000000e+10,7.146015832404373214e-06,4.019202436712687103e-17,2.779660312500000000e+05,2.470957517623901367e+00,7.146011284930864349e-06
9.411152281600000000e+10,6.815812412241939455e-06,1.668701848590734052e-18,-1.774215156250000000e+05,-2.266822052001953125e+01,6.815769211243605241e-06
5.482302259200000000e+10,2.406375870123156346e-06,-4.646875688196295054e-18,1.243207375000000000e+06,9.815292358398437500e+00,2.406260819043382071e-06
