x0,x1,x2,x3,x4,x5,y
116.72334410141858,1.9090727103891835e+21,120469054086.57568,102152712573.76546,-9.022211257106017e-29,6.489549367125576,6.887736072252376e-29
117.04715962674554,-4.0901192388857865e+21,107420411023.47926,114080823703.64542,-1.037655717570802e-28,6.34442185368123,4.423391598371648e-29
121.53573208081966,-2.58632937130172e+21,113588019651.68788,104231983730.363,9.803392947184893e-29,-0.07721931140324445,5.929395868830855e-29
104.69870683580514,4.2173462712220375e+21,105027594462.13225,112360772430.49918,8.893223142175224e-29,6.340550372569793,4.36201650698638e-29
107.2706992157652,4.961523783646673e+21,117106161894.94931,120353907961.07925,9.528152073002489e-29,-0.1933266530502153,4.6381918217419637e-29
116.90241859788513,8.104103320428985e+21,103801977867.87099,109227794781.88065,1.1996102440484047e-28,-0.2757874646204424,4.344670350887177e-29
104.9518486721801,-6.069826038543005e+21,112809252677.62883,122111781723.9014,-5.485144301581005e-29,6.431788273603806,4.2247335368685937e-29
112.0202983305943,-4.26884866272271e+21,108024575651.68387,123084359748.11392,-1.275298882280364e-29,6.518156676623444,3.77165338308153e-29
103.81585457549907,-2.648959296342779e+21,114563224026.72382,120774823980.68404,9.159099717710543e-29,6.523098464106104,4.3687532897303476e-29
101.87795510069554,-3.0957420625099783e+21,105456438628.76485,108106769196.19377,2.843464579722935e-29,-0.11561441869520353,4.7174800686243007e-29
113.54638489861725,-3.003976291568499e+21,115068068732.4647,117642029008.29388,-5.829349253717426e-29,-0.007331235083666066,4.77434174130975e-29
103.61216535767605,4.777653170137207e+21,117123666314.05698,114273558580.09918,-4.095334149327606e-29,-0.17133199524926876,5.16662955046785e-29
100.67099552987784,8.503311861319321e+21,105622814967.4197,110519546847.64667,-1.0341827210450454e-28,-0.2521483416344964,4.419784067976229e-29
115.49800618494176,-3.325422394863518e+20,108781557198.34131,115480187914.6101,6.95307598145572e-29,-0.23054943559326857,4.319524338996685e-29
118.16580422810242,6.096211689932002e+21,113429899925.0136,100418198906.94014,-5.023726137496062e-29,6.419559710218859,6.354448963416691e-29
103.07210512332387,-2.90055316948835e+21,110020636783.57735,105571140420.13715,-5.559159722642356e-29,6.502896612322931,5.29458453661361e-29
109.6562752158636,-3.3632769401160823e+21,125603760629.47891,101765773627.0529,1.9833685557277884e-29,-0.08281736879164625,7.743331827917877e-29
120.33342100260235,9.421279739496062e+21,117123664700.78123,124185350236.86197,7.405505285705896e-29,6.531637076072634,4.311383829446231e-29
111.7324615763233,6.0611119206411e+21,112758745068.14842,102251506340.97052,9.886415189868126e-29,6.322707231495496,6.091610137883759e-29
125.50841194853841,6.793531022761899e+21,110613186560.30779,116414971415.61243,1.0641568021233572e-28,6.359186584546827,4.497235397268506e-29
123.21913077986656,4.331815120864675e+21,114405479522.40028,112800725570.69534,-7.159908454268071e-29,-0.008680368187078347,5.132525379699243e-29
110.69590953358401,-6.664893006833066e+20,104268082873.60553,102954230870.3664,1.597366986470254e-29,-0.05713284914039013,5.109460112673311e-29
113.10040364247497,2.4186880992579944e+21,101615378048.82736,108519592147.09442,-7.461365136550754e-29,-0.051975045002955966,4.378136484622021e-29
100.80333962140419,-9.922079547073956e+21,117078773278.81674,122915032281.16315,-1.0554355293289075e-28,6.454201179335909,4.4664936327539046e-29
112.83424069697108,1.611029888144157e+21,122786271920.51651,116786013508.3269,-1.2453550154948027e-29,-0.28619468828028605,5.302245191945052e-29
118.96045498162357,-4.190913143877277e+21,110179078543.7018,118387723253.88208,4.033533367614009e-29,-0.14318446501337115,4.2885134489318536e-29
105.75557316423897,-3.9223405211666874e+21,112855898622.81863,119600738699.72571,9.261668714178108e-29,-0.2554426633436838,4.308050399471998e-29
112.8861424320312,3.5113060323328645e+21,123758237872.3777,107299844878.89348,-1.0850199889592956e-28,-0.22330303383912586,6.542138928351272e-29
125.26458258768344,3.839457168883668e+21,110868133069.93275,105862616794.45587,3.2788984451941526e-29,-0.1480208344294298,5.418535627245953e-29
114.87625981230187,3.757561678918177e+21,107206939410.89545,112319060058.28107,8.830430223809633e-29,6.379437033092553,4.529353079362907e-29
117.59823546445487,-5.6924004922951e+21,106469863635.74469,116109176831.95456,-5.604713404496657e-29,-0.1481590748943736,4.165275536033475e-29
121.9390896761324,-9.009162539443081e+21,104083842946.69559,101038941920.74916,9.82152106315301e-29,6.3898668844036335,5.266800011564966e-29
120.36875908194509,-7.867680038917999e+21,121169472841.41275,113288398554.97772,-3.9507392157111425e-29,6.449046389020355,5.642674149862203e-29
118.34134605120423,-2.518637558810176e+21,110375230089.18198,113125171081.80646,7.732597437498543e-30,-0.2169777877095571,4.640998951555332e-29
125.87920921166939,3.2021802684138437e+21,101338485018.59492,104098317396.38072,8.980523706928466e-29,6.301423791883743,4.72911872166415e-29
121.5565839143116,2.929922502921859e+21,114255363755.3465,115968021093.55496,7.608642182493665e-30,6.320444266265101,4.840137041316818e-29
105.6014907437631,5.483554604603321e+21,121859595175.47466,121667323232.3005,9.25395702291327e-29,-0.07929324006172794,4.9893249577889015e-29
125.32987157100158,-1.1268145646874531e+21,110119560510.07074,115556563247.29,5.782330146570303e-29,-0.2638484457045501,4.381971180543021e-29
105.68560739660853,1.6060856868958828e+21,125459174452.53024,123511952077.36696,-3.2410336458701523e-31,6.522256483806146,5.00409399021226e-29
114.93576600624883,9.271771593881096e+21,123678506034.3527,107680484756.84877,-5.574296787285328e-29,-0.14488801096194148,6.576502515023238e-29
112.52520109375027,-3.7112619833912417e+21,118900047570.21275,105372148886.23116,4.653576854615903e-29,-0.23062619139291168,6.23295728799881e-29
124.34933266462451,2.3589851258257903e+21,108431457717.01726,125695527085.215,-3.119377110531742e-29,6.52563669925113,3.6464240444183793e-29
101.85524963401681,-3.4082813826635777e+21,110488623581.35799,108321999463.27641,8.279066709971911e-29,-0.09199262868160632,5.169936932080208e-29
106.06901869296091,-4.308579894607402e+21,107781846010.65027,107286773147.2852,1.0461033987617436e-28,-0.06883987854148857,5.023531320903958e-29
110.24096048145638,-8.324363136598295e+21,102346229250.37675,112883001836.60309,-1.2406185196064881e-28,6.310278775628971,4.1194950369390247e-29
117.98724282073839,3.9831561803790465e+21,114110581132.59021,103682992318.25153,-9.622642465368807e-29,-0.23587497396950674,5.906007311835624e-29
117.18130159205766,5.2980413422595165e+20,122292006203.59425,106380790067.1527,1.100434739308491e-28,-0.14083311720763914,6.592516149581933e-29
108.46266446719395,-3.9653234606530573e+21,120505470240.3822,112181204773.51772,6.491192724871045e-29,-0.17784529789393225,5.681815312527698e-29
119.53108414521259,7.71085231378391e+21,124740367392.84354,109202903501.67386,-6.401797678215796e-29,-0.20161196225847916,6.437146087051701e-29
109.6465853263696,-5.550778861519986e+21,111621562264.81125,120803979853.54047,3.9879167241768204e-29,6.521397047563484,4.1543230947133234e-29
102.94989279201496,-6.183449981024421e+21,122170644227.6488,101345144953.49084,1.0863054897960126e-28,-0.25955350311607595,7.138600074578797e-29
114.0325276897276,2.4342980117908727e+21,120609242267.8228,111333417252.03711,-1.1734764809628101e-30,-0.19211240245708397,5.767267334998935e-29
122.45353106013465,6.518093812639765e+21,103709350811.23396,119943830855.15018,-5.971662640011e-29,6.58605446188288,3.6036513472006407e-29
120.99470899646175,-7.969192577313843e+21,106088681131.12524,124946365374.39105,-1.122996071849114e-28,6.55352559697684,3.51685530968326e-29
105.18273000964389,-8.4333215913679e+20,105324205893.21184,114942439626.51825,1.930318544356796e-29,6.540593455244427,4.0694465260055643e-29
113.9536263911667,8.969958842918374e+21,114781996689.821,102936882987.51442,-7.022911502831215e-29,6.579972404463212,5.97509258423385e-29
113.0584335462451,-1.9501038191444524e+21,101268607520.07195,102294156857.53043,5.371520372040172e-29,6.351189579194878,4.87866011175736e-29
117.79255468975502,9.753182414426394e+21,104315850682.33252,122301674665.79518,1.1797054011742738e-28,-0.1911959731946718,3.6101725592598764e-29
114.40778791773275,-9.155935583318067e+21,106067591223.66833,102441168703.65137,9.833153904682567e-30,6.310490581365043,5.34997286453143e-29
114.12372768621131,4.772037576636798e+21,114960513137.7331,100303686772.10045,2.977099389844598e-29,6.455314866039375,6.518784298839794e-29
117.58300011867709,-9.810807800415945e+21,125348770310.07593,105788044254.09633,-2.713629546409478e-29,6.367971465982719,7.080832360809045e-29
110.02246879596404,-2.197301754683207e+21,110642883363.9482,101186103506.29439,1.7102376265562755e-29,6.4223388178941105,5.931840743037484e-29
119.57557575717765,-8.065931089907464e+20,118939913196.67162,105517044947.2739,1.1810080171733596e-28,-0.2962920025502895,6.114633657292888e-29
102.31078186418283,4.4111765519606533e+21,103870043148.43622,106852903415.06212,8.732931901988196e-29,-0.24263199181694772,4.58038923224456e-29
111.06389253968547,2.796477697323206e+21,113159911225.87798,113893068980.49326,7.230510122007559e-29,6.370809273581993,4.906454650708996e-29
115.4008088651839,-3.7303888931146747e+21,108405985365.97281,109054468748.68712,-1.1639006415818232e-28,-0.15229095062082348,4.8734365779110356e-29
104.28211286565032,3.795161401466444e+21,119800320985.05965,107167381186.9114,-8.571263806116056e-29,-0.16420824162630027,6.190280188449734e-29
124.16636562627073,6.264438788413008e+20,108072325048.80223,114171366833.69084,-1.203523213496029e-28,-0.07438593776061306,4.4648188508619995e-29
107.83726942155127,8.67481799650219e+21,112961628223.67418,118793175935.32112,-1.1595451307308394e-28,6.4312751514315245,4.468027049838808e-29
120.94468122363743,9.280934461024653e+21,115494691973.0947,920081479.4090257,-2.702062405741338e-29,6.534494615781102,4.9320226173474675e-23
118.39494484586947,-4.612527797515505e+21,102971665706.91873,103900636471.08322,-6.330864074283667e-30,6.4749134515572635,4.8116472374615714e-29
107.02009383792961,-7.357159216246928e+21,104318639678.52791,115329043333.80113,-6.870161080269701e-30,6.389772217056644,4.079538828939483e-29
111.34971566675873,9.992178530048534e+21,100490011120.15688,108195412887.25116,9.01881212490807e-29,-0.09633219507502361,4.295745146604245e-29
124.13334555430062,2.789870831662505e+21,109751396170.91685,124852212491.0622,6.990240982311729e-29,6.571395349689708,3.7316754025669286e-29
111.87483295128503,-7.811533937491671e+21,112364683822.9427,110643735799.77116,-1.1034347613978246e-28,6.300942747171095,5.145452103763565e-29
112.74215489568616,5.016780850663439e+20,120495775182.26605,109558008451.0734,6.707806011835025e-29,-0.1664330273605903,5.979700409076046e-29
116.21811466974646,-3.740196434775874e+21,100826983374.94,114028370299.81464,9.764582652937315e-29,-0.1018009829551727,3.910296273062626e-29
105.44966438530992,6.810165377002889e+21,118561339839.50916,116087904554.77313,3.8571034094038414e-29,6.355478594225319,5.191691779729257e-29
122.94206820403929,-1.5473583172269952e+20,100451415610.01826,108173948570.72575,3.9873470836010545e-29,6.345551143266549,4.305753530268524e-29
116.92350754101828,-3.5517480196049333e+21,101549775439.14667,121770306521.1542,-6.237546499272862e-29,6.552365789811524,3.404502265869175e-29
103.14714561719258,-9.603220983852699e+21,123134487684.9532,125615360156.08905,9.818375667931392e-29,-0.19936206431753717,4.701049949054363e-29
104.90251873752652,7.175746741651887e+21,121442670738.59343,104537701783.01863,-7.727420854046012e-29,-0.0471169960379238,6.801663819938261e-29
102.11241536351415,-1.9878800016668277e+21,109672072460.37704,100371832014.29468,-1.642026790216506e-29,6.569673190110268,5.742227715291873e-29
119.68164477583373,2.398649066640315e+21,118209668816.78812,116392831253.18982,-4.3263414674200137e-29,-0.26986364209522085,4.963945870753463e-29
101.66305345864906,8.599602357785978e+21,110150413414.6708,113485531515.64919,9.629176240389383e-29,-0.23327299196874685,4.5768072869378796e-29
101.53040785329817,8.948557787485273e+21,114780240064.41588,102616373037.43408,7.141420059118866e-29,-0.019086061507142704,6.280234760498792e-29
121.10156321622742,8.571724626832059e+21,101775392160.76982,110985661974.80394,-6.76353023947745e-29,-0.10184987950836011,4.189591039407203e-29
115.05214325252564,8.86018426233707e+21,858731618.2077147,109611201956.71309,6.449611986244213e-30,6.505566563178505,1.9537451651060164e-31
105.39657900155723,-2.5033113431539135e+20,122013555798.88219,102106651117.61958,7.380502205323822e-29,-0.1173598650254572,7.188772234659618e-29
123.54329238707695,9.91277853170823e+21,117900301537.96106,107343263178.79752,-1.018548063348233e-28,-0.15581186592242632,5.972894147294496e-29
104.69425637112583,-8.935019653536156e+21,115776149955.60475,122890775729.24548,2.8495453698530366e-29,6.465506995609224,4.3633566998071724e-29
118.74477365036235,5.6637168504172734e+20,117199409259.73834,101392884304.3377,6.088822970877863e-29,-0.04422548586099201,6.729637380531432e-29
103.00137032749333,3.296104998775255e+21,113313572387.92137,104210849466.67087,1.8520964733187998e-29,-0.0035744964800845658,5.919575159333811e-29
119.91543625481651,4.7480096463475435e+20,118771132572.07993,121204184741.00331,3.2179976000602443e-29,-0.20423685587119494,4.693386317249184e-29
101.58507642358563,-5.595986312450846e+21,112831950711.22128,117206566670.61423,4.7435885700311057e-29,-0.1451999928582642,4.5786981507774607e-29
125.00209979129347,7.354765202797002e+21,114734105506.46869,110087829148.74998,8.037779566034722e-29,-0.23331258817166142,5.279059001920674e-29
121.19882965871004,3.0216621141765705e+21,123219179974.57394,118067552064.85622,4.464380649662657e-29,6.377883860111271,5.41479013895845e-29
106.79481751148214,-6.460044908082978e+21,122596733379.04478,106145222671.13908,9.339469106550974e-29,-0.10146814813785365,6.69072923248488e-29
101.24140910866947,2.4615711428915374e+21,107938487740.0401,116515171262.66263,5.832061365625103e-29,6.555180029585013,4.139761425637734e-29
123.95223621788297,7.509930507929878e+21,120154333214.00919,119066086203.85522,1.0549936992473148e-28,6.412076397502512,5.039096772179726e-29
113.18653734563128,-2.775162702359145e+21,111297725214.14586,125305079790.3981,-7.246216907549251e-29,6.372177803251183,3.9482735419428843e-29
101.80821203260308,-6.420319421193865e+21,105047305543.15904,103451462298.83571,7.754767736560273e-29,-0.1351743687351301,5.098243134311657e-29
118.24012029891671,3.1589405241581497e+21,112859045203.8697,120950176193.83559,-4.7190300691176e-29,-0.059374249444966776,4.3468107668658424e-29
121.2487229512649,2.906628262242707e+21,121173094779.06308,117493000097.2648,6.878314314464787e-29,-0.30815534014189044,5.065116155965127e-29
121.34351799950767,-2.7356850712436655e+21,113660639437.198,122015360606.8249,1.0693426051294202e-28,6.328534621353153,4.335823816445284e-29
100.82637200029819,1.5283679775749232e+21,103900388351.2738,110286908430.64629,6.025923421042564e-29,-0.27803468869581244,4.2692246795754145e-29
119.74297491177398,-6.469644459610351e+21,115621695212.83746,105105317250.28575,1.1370056564115642e-28,6.490465973551986,5.937205574243478e-29
103.8679699009826,2.5125340400040537e+21,120988717095.4943,113336350761.18895,-1.2471296914244522e-28,-0.09593541088938348,5.671777255490368e-29
101.1970461439644,4.727774825003286e+21,123718785921.83656,100851269833.49901,-3.950587048334516e-29,6.305454820811025,7.663797496703678e-29
101.79567245605469,4.147184036368372e+21,111032962933.14365,119841809565.60286,1.1380549178978813e-28,6.436207234043004,4.245472871226611e-29
120.66670886013888,-2.781573810622447e+21,125381898482.7391,112696970591.0692,6.792439580239059e-29,-0.03729709222887173,6.206473442922522e-29
101.31124085085982,5.151596784026981e+21,118581216290.69714,120796574641.84325,-6.531900503996174e-29,6.4059407341290715,4.772695827822259e-29
119.04393467162775,-8.050428967889221e+21,101992256111.47922,121328454082.85533,6.255705512545612e-29,-0.20416893318534762,3.50647805752208e-29
120.4183201197001,-4.4587422073327903e+21,122750172427.53485,109286694854.93393,2.4280698296053583e-29,6.298384359329597,6.336046351179681e-29
104.73074686157403,3.1544257550409636e+21,100604982818.37788,124516395664.24455,1.0228777983288737e-28,6.42713811989886,3.297832289383567e-29
107.03192874185045,4.316147718520665e+21,110438958369.65578,114783093173.49864,6.870656507073771e-29,6.539715265794951,4.4735033405860906e-29
110.42474533193986,-6.628639188859413e+21,105606427603.02417,122997248673.5557,2.254178837566233e-29,6.543854155157022,3.59877002666479e-29
106.4157422745497,2.8004010898462506e+21,123446327808.7998,121011975855.94035,-8.828388274783536e-29,6.420888705093965,5.144105165486848e-29
111.459201730774,7.795564799944659e+20,111287490047.11633,109913946944.8144,8.041341507436051e-29,6.555091611887126,4.930649204783457e-29
115.15835079483537,-3.8520193227530604e+21,104673322398.31741,124608236152.43842,8.97716464250381e-29,-0.09718538508674432,3.5576274240830457e-29
110.29609270811724,-7.38794400318157e+21,117750105863.50189,107812847013.65778,8.304051518265587e-29,-0.03315149623667002,5.971232420691467e-29
118.21647544735711,5.92325511891961e+20,104870454168.50067,101670920664.28636,5.445732005893709e-29,-0.11842154407322555,5.273699004523778e-29
108.83334870631315,-8.307623327856884e+21,114481082093.81706,114725924125.8101,8.170508970827648e-29,6.590112071481188,4.741232140350682e-29
114.26469143716825,3.521147816537544e+21,101262246304.78595,107617709408.77873,-1.1104019894642433e-28,6.529868600604652,4.2938378093956465e-29
121.28357824757396,-4.1089477947977567e+21,108914459678.54381,115354936795.1345,-4.2359935770733065e-29,6.489496026519455,4.3616961244709695e-29
111.9870033244982,-4.711033864897976e+21,108547348455.09413,100853215289.3598,-5.497670453593348e-29,6.536290485843965,5.613960577002114e-29
110.95405237418663,8.834683781151529e+21,119804442165.85999,115658869087.5703,-5.158240486896375e-29,6.360689675408125,5.340581471753434e-29
113.42698711067823,7.533385175392262e+21,116734273541.4708,100054102673.10849,9.349534566641445e-29,-0.22547459298139536,6.702592592352881e-29
103.44703193683972,-2.9598969783379705e+21,103174934743.73822,114775958534.89163,3.49604855146151e-30,6.363694388825641,4.0415033130713847e-29
125.00299416923392,-6.714621079820414e+21,107803707450.01329,115878585128.58229,-7.236322233223722e-29,-0.2636707929997037,4.182738667979321e-29
119.16504320422241,-7.527840697004631e+21,109964597471.71294,123855034742.56624,-8.886404531414523e-29,-0.12198707882215279,3.931638614931275e-29
104.11947876143488,-4.331918439929645e+21,120930702799.16287,107292765603.10724,3.338914040072511e-29,6.439910619963406,6.306430277218923e-29
116.45081838645586,-4.061671613936477e+20,119890041014.1712,123594651809.7236,2.2989918623991738e-29,6.323593250263035,4.692970877703652e-29
104.84956308972566,-8.302364478633697e+21,111123423819.45114,110953831884.49207,-4.615288195888722e-29,-0.019277034054084596,5.003578335141829e-29
101.95394745009247,-8.805896590957388e+21,104655998126.52522,119245362790.19374,-1.575404564809855e-29,6.3834213556994355,3.8566122183524944e-29
102.9256248546869,-9.574490276661064e+21,111377534684.39694,124274593517.19336,-6.546626738025798e-30,6.3668445706678725,4.017507000880029e-29
108.48830951686588,9.259020053984889e+21,108323529582.4872,116899380879.5407,9.26416555407192e-29,6.355726502833141,4.285247716136718e-29
114.94612905705233,6.619668300817437e+21,113154945219.3014,102624389614.6033,-9.39252982268137e-29,6.578338152107823,5.838028183302881e-29
108.41828279941043,-2.3276304504016182e+21,105239870487.4361,112325925788.84149,-8.690658001520454e-30,6.341556120838695,4.3814532264772353e-29
106.81397799725228,-1.0167064680768314e+21,100648806735.60281,105333842971.96538,1.1369312973524587e-28,-0.0884180392734791,4.542242136437363e-29
111.88176281660813,-2.260119838734613e+21,110887820335.24693,124435926083.60863,6.277676594063844e-29,-0.2562598953333379,3.8610479417511386e-29
104.4808224669117,4.806250053747769e+21,111993654447.15894,120623172659.3867,1.1280107020843318e-29,-0.11958438393257659,4.2821509251932165e-29
119.82191274824855,6.341637918740657e+21,115167220801.6465,101849188054.92,2.6748260327768848e-30,6.517575145055069,6.255538721950533e-29
117.64597387176518,2.2335223144957398e+21,110321753995.26346,108594826291.98132,-2.405097545326604e-29,-0.14546496977584816,5.095728442191924e-29
106.37060377559936,9.318375314731455e+21,123171137671.83502,101742800577.90448,9.892465432081563e-29,6.310044038655829,7.443469485645301e-29
111.97281082887454,3.941421096612447e+21,121540723215.73083,107743916565.47633,-6.946574949425041e-29,-0.019559000730077103,6.393739495714585e-29
125.16919141621796,5.296270980000504e+20,118758364676.80035,118642161427.4589,7.369657926980721e-29,6.523619654253116,4.8572887754860553e-29
118.3828951601489,5.571409649682688e+21,124525688547.97636,106094903384.45334,1.0363687209884202e-28,-0.2162985158387982,6.80333682322488e-29
108.88641329697074,-2.630803555640086e+21,959891854.5668879,118040634455.80222,9.866309330359623e-29,-0.12302235986270679,2.0284793155910346e-31
117.26793057412776,-6.730773009124414e+21,125730040951.63437,123953812503.4097,5.427229962568742e-29,6.474335741784537,5.041127850513618e-29
104.68863807371595,6.759664364722982e+21,106515610241.45938,115830353328.23843,-1.704288172279173e-29,-0.1852504507255752,4.162328347202178e-29
119.91159167069712,-9.396843937528473e+21,111321773552.5549,117266014998.71233,-9.668063282901765e-29,6.420937839953818,4.459941393568032e-29
115.96201786466166,2.700835696968184e+21,115479310455.15332,114764933220.07481,-1.1133045605610464e-30,6.509530689798531,4.9244359935905966e-29
124.8854092248211,3.362389358495104e+21,105520951642.62323,121059910225.35675,-1.2394537442296186e-28,6.426083167392339,3.7880120818271615e-29
107.00215219519156,4.2391721674161353e+21,110114276191.85425,117385623990.38292,9.112648461295916e-30,6.54714881564978,4.249823378792639e-29
118.05195077987196,7.158862276762938e+21,111889572274.36728,121910553234.06091,9.327852063902289e-30,-0.28675207377891243,4.0500903670426536e-29
113.9087204882927,1.5235576812836812e+21,108353294495.46472,101792675314.22269,5.207361742974782e-29,6.316430075819328,5.660991694784136e-29
107.96618460506961,8.330021526012305e+20,113540390454.60634,911881665.1356714,-7.294376004236733e-29,6.35461896760236,4.815597927280964e-23
121.89714282105342,7.030983739141247e+21,116816615028.34741,112898357897.16658,3.3623571715459784e-30,-0.14375339583194938,5.289858195730775e-29
121.29958747011338,-3.010865407445014e+21,112898968109.16594,124803936615.68202,-8.663033178962326e-29,-0.033075074968068274,4.1010969250295645e-29
103.43255080172901,7.260052331611825e+21,124318116924.52174,115830566024.50237,9.187162399556745e-30,6.513973030796379,5.611223355083703e-29
101.67269031562553,-1.8781903874015625e+21,112518736537.81483,100597246669.23085,6.978138490612986e-30,-0.1913293548103896,6.168154017137855e-29
115.11920711113943,-2.6691786583732723e+21,106487740966.60724,118058225041.047,-6.949681188217538e-29,-0.011993789479564865,4.08052634513961e-29
124.75827670458509,-6.529953400882355e+21,106048591877.33966,106848053082.54422,4.072938063194346e-29,6.496686300359733,4.8046708091157694e-29
112.9110200056761,2.93080351074424e+21,115701816796.37143,123073722413.51526,6.703788614218843e-29,-0.11607290982731586,4.3882884666213525e-29
123.51549587273476,-6.648410448616053e+21,108222992360.61462,122116184716.18619,7.103015804492337e-30,-0.20698123099969545,3.864433284389219e-29
114.01610550178106,-2.6398615620522837e+21,110648623666.67369,102919652418.53273,1.23513633377447e-28,6.561829439743602,5.56371844503896e-29
105.71889832808476,6.902998434379044e+21,105183290418.291,111701528822.94197,-7.585581261175307e-29,6.3916641072531375,4.406014393517975e-29
124.95457489930072,-9.13887152756377e+21,115210196199.17758,103545951695.77858,1.157044454846998e-28,6.329034907429172,6.20533932669238e-29
106.62169452840548,9.41546571857826e+21,117144154082.97137,104441844130.38791,1.2311113286961234e-28,6.308280914823131,6.316040045952976e-29
117.82853844957467,7.75837904194182e+21,112430040376.55193,111924733874.82924,1.0987453537442534e-29,6.5667333592022725,4.837425908183381e-29
124.21134716766835,-9.359071175846602e+21,121348867746.57007,108950394588.81575,-1.2545738917540075e-28,6.3274825549504135,6.219307555464129e-29
120.25275489001866,5.38638087793022e+21,121438395892.73521,116840123538.3792,1.1362694169541266e-28,-0.2828299925149916,5.183806875734598e-29
105.431367141607,-6.485475550507689e+21,115837925085.33566,108304789077.2471,3.047682701801936e-29,6.45700839742531,5.63497820202773e-29
125.48544923603731,2.8830837954986797e+21,108618585241.52936,111836267279.79846,8.89930074030276e-29,6.3643644311303085,4.6928065586934765e-29
111.03980829725607,6.093402916125821e+21,122630534479.59558,104500965251.5278,9.550162748134824e-29,-0.21146965947809487,6.807301987110407e-29
109.29151924673977,-5.26433337737439e+21,101354497637.22224,105547676782.5826,-1.1759367827223616e-28,-0.14746512598166198,4.554809099856793e-29
122.8608129492174,-8.209908196146466e+21,113009790714.55434,114900269184.80779,-3.549823994449626e-29,6.336045320642089,4.8203387378238836e-29
100.58764134666633,8.439688858048468e+21,102196488351.64537,113057401152.94485,6.706742238032686e-29,-0.14309160442865707,4.0560536599664956e-29
108.71864733961667,4.984466788445408e+21,121195346664.33374,121307547220.61758,1.0742733778484202e-28,6.288905355054122,4.9799341343324796e-29
122.24493173298578,4.1843049107144725e+21,122088553256.22397,113814355080.79306,2.4950456703048134e-30,-0.20211755409518256,5.639499664106312e-29
117.23223282349412,8.464520306983167e+21,116082129242.18413,101332407923.05783,9.083288666293569e-30,-0.28780078864226105,6.34418444488191e-29
117.8325001640438,3.2201866093037974e+21,100652520995.69057,123171508587.56592,-2.599702429393721e-29,6.591198647461103,3.246710614945079e-29
122.20532545521519,-4.882814712744866e+20,100429452366.47417,114803517684.17075,-6.505516375935189e-30,6.571542573047035,3.6979139232591067e-29
123.89344550722069,9.7014584564235e+21,101704171585.27412,113277811852.7327,1.1183003246842516e-28,6.323231236898961,4.041972196259541e-29
101.27657330299859,2.0437650153751768e+21,111290738837.25008,104309745443.47523,6.249510758744235e-29,6.357303245624232,5.675751243368524e-29
107.97257230201863,-5.115836717162912e+21,108467007215.00484,123183080964.48682,1.255992308332676e-28,6.3825920163537395,3.880664658984776e-29
113.5120808866168,4.0938418077085577e+21,101978336051.62524,114311502238.84831,4.7978989069378435e-29,6.546144957103322,3.8624861968339733e-29
115.39219462145077,-9.57933282507919e+21,102445231549.43277,103891818770.4118,2.6646034241470242e-30,-0.24413199535603727,4.710023323408337e-29
102.92401014111316,-9.974638970968633e+21,108958786035.07939,107172607805.15645,-2.3974876112388416e-29,-0.18844176208542623,5.067150497351687e-29
104.6277109834222,3.965073286383696e+21,111332108948.05254,111963858105.42271,5.534054029680752e-29,6.520261718982205,4.797118504023022e-29
117.31809258240165,1.1577568193959486e+21,862275522.155218,106671216074.1855,-4.398158638869828e-29,-0.29486364209471116,2.015277687783998e-31
113.71331861838809,-8.550070062634884e+21,105664131947.52489,105584438291.9201,-3.440043969123009e-29,0.0003448244452042837,4.9967741430398106e-29
108.95026089958947,2.1275962512839895e+21,111004764961.78821,109264613817.44081,-4.347185098262284e-30,-0.139314752995276,5.10041524739903e-29
124.52229476257367,-4.921458191714131e+21,125086789652.69855,102777813217.29027,1.1973476288152135e-28,-0.24556366753182307,7.314905949500264e-29
118.4691444769809,-6.730258869721084e+21,114659046704.69968,108945418796.16344,-2.0673313405674977e-30,-0.2481416821129761,5.366827457982685e-29
103.05443563267539,4.372791590928411e+21,112593008815.50934,121595786105.63872,1.1569173108102333e-28,-0.06851541379777576,4.2804332613412727e-29
106.70046887487676,-6.834233493019906e+21,123265229637.33618,109748951758.73862,1.085725080845875e-29,6.553461245580592,6.1119864749605e-29
113.60484585039094,-6.492255191440638e+21,121906773001.36975,114385205718.9202,4.348546365975687e-29,-0.30862338920687654,5.417032951693895e-29
124.09573880901779,-3.598378744389648e+21,102377502108.06598,114747905747.26357,7.358526103090443e-29,-0.19665645822337713,3.9215483119112577e-29
117.8300373740244,-7.528195406171279e+21,120298235090.62563,113515647381.47543,7.227471142352689e-29,6.465234342017793,5.520875118196701e-29
105.23988374707497,-8.725861600436978e+21,124723715526.88278,103669934705.76146,2.219715023869323e-30,6.286018777167988,7.345240415768174e-29
124.66621716924685,-1.3302226770085628e+21,114041111402.5307,104800559679.39676,2.858214272230473e-29,-0.17819868694318428,5.836148298786718e-29
104.67048676703374,5.610937511134871e+21,113637332248.2578,119943106216.32195,5.249184381594821e-29,-0.2954319763010028,4.295143422567986e-29
118.79410102806054,6.04990599041408e+21,103318413995.71623,120325118666.28528,4.76537246846451e-29,-0.10107285981289596,3.7026194421679603e-29
125.45183878454085,7.891188764507596e+21,103560323274.88963,116139244034.73308,-2.95179012524481e-29,6.523949430490287,3.8803284711587985e-29
