x0,x1,x2,x3,x4,x5,y
8.638625335693359375e+01,1.253043445748989952e+18,1.491995264000000000e+09,4.459857408000000000e+09,-2.998203034237864399e-33,9.148591160774230957e-01,7.526106154642522270e-30
1.789159536361694336e+00,1.143640045920452608e+18,1.837454131200000000e+10,2.887632640000000000e+09,2.853587107043983214e-33,2.363428592681884766e+00,6.088297888445539660e-27
5.479789257049560547e+00,-1.967506568770276557e+19,3.868525772800000000e+10,9.720237056000000000e+09,-4.990339685730891614e-32,1.275316774845123291e-01,1.665461400918472915e-27
8.242108917236328125e+01,1.079048823029891072e+18,2.862393344000000000e+10,2.111661465600000000e+10,8.125658772799200224e-32,2.523132801055908203e+00,8.053969999088313745e-29
1.210368347167968750e+01,3.460865240736569754e+19,6.910534144000000000e+09,2.462875136000000000e+09,1.936925592013224457e-33,7.796781063079833984e-01,5.239957525787044656e-28
5.780897521972656250e+01,-6.981111586052112384e+18,2.288973568000000000e+09,1.059121088000000000e+09,-1.054647378579513767e-33,5.188092231750488281e+00,2.136525809722362174e-28
6.571743965148925781e+00,-3.979840226604980634e+19,4.800437862400000000e+10,6.093876838400000000e+10,-1.798370991236763008e-33,4.835508346557617188e+00,1.659905755067334122e-29
1.471733379364013672e+01,7.050871750543802368e+18,3.783228211200000000e+10,1.005099315200000000e+10,2.691197888936661359e-33,5.254633426666259766e-01,1.335315215770707486e-27
2.546288490295410156e+00,-2.199247775826391859e+19,5.738744627200000000e+10,6.443840512000000000e+09,8.667582533553001861e-33,3.080538988113403320e+00,1.783539626548469916e-26
6.502933502197265625e+01,-1.921197832811839488e+18,2.334381056000000000e+10,2.076073600000000000e+09,3.506025042658739138e-32,3.178539872169494629e-01,3.543672887222417327e-26
4.125867462158203125e+01,1.013040096004905370e+19,1.010334515200000000e+10,7.888305664000000000e+09,1.017458171967052899e-32,2.188577651977539062e+00,5.717214521585868023e-29
1.481687259674072266e+01,1.474067822920335360e+18,4.129771929600000000e+10,8.462382080000000000e+09,-4.928970872562703229e-33,3.063104391098022461e+00,3.017464992250290238e-27
4.245253562927246094e+00,-8.558183994724712448e+18,1.259264000000000000e+10,1.748097638400000000e+10,-2.467768738939992116e-33,4.927657127380371094e+00,1.494103048008144609e-29
2.994908905029296875e+01,-1.357315768408080384e+19,2.525857280000000000e+09,3.126199296000000000e+09,2.240000141344667010e-32,8.031547069549560547e-01,2.488173293436385447e-29
1.559657573699951172e+01,2.867589217304916787e+19,2.832183552000000000e+09,1.070020505600000000e+10,-3.968332864904934947e-32,9.877120256423950195e-01,5.847615326075128227e-30
2.091472053527832031e+01,2.199617129269952512e+18,2.110518886400000000e+10,1.880946688000000000e+10,-1.932261450834352399e-32,3.940872907638549805e+00,4.709189409077772609e-29
1.057391166687011719e+01,-8.620640873131225907e+19,2.552010752000000000e+09,1.004719308800000000e+10,1.242875156379359556e-33,5.504013061523437500e+00,5.950488196969826356e-30
8.064483642578125000e+01,-3.940717293914292224e+18,2.150690406400000000e+10,6.048043520000000000e+09,6.657878780202507897e-33,3.021193265914916992e+00,1.205900908710148883e-27
1.911408424377441406e+01,1.011585881926008832e+19,2.874570752000000000e+09,5.619940864000000000e+09,3.694717599904640520e-33,2.107484102249145508e+00,1.127775298709978845e-29
1.490975856781005859e+00,2.579961153622900736e+19,5.419483545600000000e+10,8.344571904000000000e+10,1.319740456473140462e-33,2.426412582397460938e+00,1.851072959494103532e-29
1.022582054138183594e+01,-1.730907389489158554e+19,1.366885248000000000e+09,9.985629388800000000e+10,-3.800131672119361533e-32,5.484283924102783203e+00,3.391402999933080671e-31
3.901768207550048828e+00,7.920702546102976512e+18,9.500223897600000000e+10,6.096291430400000000e+10,1.016668313231697248e-32,6.033172130584716797e+00,1.295746407284288410e-28
9.900477600097656250e+01,1.024784969261645824e+18,5.671347404800000000e+10,7.534741913600000000e+10,7.713909109518664853e-33,4.600922107696533203e+00,1.545646650924469440e-29
2.867043018341064453e+00,-5.405535062949101568e+18,7.235454566400000000e+10,3.827081472000000000e+09,-2.411985691255918926e-32,1.527860641479492188e+00,1.601485135876158624e-25
8.360256958007812500e+01,2.203692661532839117e+19,7.204999987200000000e+10,1.840969318400000000e+10,-5.118443884589153684e-32,6.255535602569580078e+00,1.592771701102946007e-27
5.719398498535156250e+01,-2.843336629624084890e+19,5.549146624000000000e+09,3.266104320000000000e+10,-1.603050849904131716e-33,5.177861690521240234e+00,3.785699681286462997e-30
1.671821475028991699e+00,-5.397153375859402342e+19,2.405893529600000000e+10,5.716639744000000000e+10,1.620948853421354939e-33,5.480997085571289062e+00,1.007494278067173682e-29
3.025800514221191406e+01,-3.339362828699880653e+19,1.192962816000000000e+09,1.193700992000000000e+09,-5.169172931046064913e-32,4.410535097122192383e-01,4.529020167413115748e-29
1.792996883392333984e+00,-2.684521410889515008e+18,2.325102182400000000e+10,7.492107468800000000e+10,1.957756270264756971e-33,2.542422771453857422e+00,7.723289031343240592e-30
3.714339256286621094e+00,2.922656662890217472e+18,6.011602124800000000e+10,1.741498982400000000e+10,-1.627457235034071776e-32,2.814464092254638672e+00,1.081558056675647968e-27
3.753388595581054688e+01,9.110384462765909606e+19,5.574299136000000000e+09,7.270301696000000000e+09,1.218775226300098712e-33,3.017430543899536133e+00,3.014579299192241928e-29
7.284896087646484375e+01,-2.701074558445682688e+18,2.820242022400000000e+10,1.732209664000000000e+09,-1.188130915093627099e-32,1.576783776283264160e+00,1.014556167246280997e-25
2.001503181457519531e+01,-1.498990865303994368e+18,2.760383692800000000e+10,1.498530560000000000e+09,5.868820850373354768e-33,4.592133998870849609e+00,1.480416557340110449e-25
2.262921094894409180e+00,-4.494584511632035021e+19,1.388360396800000000e+10,6.590852608000000000e+09,-2.860289849300768824e-32,4.452972888946533203e+00,1.823156785506142835e-28
5.271603584289550781e+00,5.100944503531896832e+18,3.964556902400000000e+10,1.938583552000000000e+10,-1.037649638431127331e-33,1.972878694534301758e+00,1.760319108098755918e-28
1.501473188400268555e+00,9.252469512572239872e+19,9.391934668800000000e+10,3.948439961600000000e+10,-3.220494526108128446e-33,5.869615077972412109e+00,3.722742415666591785e-28
7.858737182617187500e+01,3.122090754860646400e+18,1.826647552000000000e+09,1.587573504000000000e+09,-2.680268766944089604e-32,8.189147710800170898e-01,4.908271884649419748e-29
1.038466930389404297e+01,-2.078051962607108096e+18,1.416444928000000000e+10,6.416615833600000000e+10,1.335674998715406601e-32,2.087245464324951172e+00,4.855925033529336225e-30
2.019937753677368164e+00,-8.881627880023392256e+18,9.656938496000000000e+10,1.951330713600000000e+10,4.012082707527426549e-32,3.267343759536743164e+00,3.137485287117608441e-27
5.808106613159179688e+01,4.457749992492236800e+18,1.243655808000000000e+09,8.496171417600000000e+10,2.946651656014156054e-32,3.022585391998291016e+00,3.651612545320933713e-31
4.724461746215820312e+01,-3.201408424176779264e+19,7.770513408000000000e+10,2.398986496000000000e+09,-3.935677925712679506e-32,6.150350570678710938e+00,8.481030773041388079e-25
4.153391361236572266e+00,2.402180019016171520e+18,4.623696691200000000e+10,7.516164096000000000e+10,1.687079777875716726e-33,2.460385084152221680e+00,1.740979882562191489e-29
2.816352081298828125e+01,2.875902184917880013e+19,4.975577497600000000e+10,4.153406208000000000e+09,3.465189470937126766e-33,2.405493259429931641e+00,4.157164158385767271e-26
1.097278499603271484e+01,2.873548570327462707e+19,1.082066636800000000e+10,1.275895808000000000e+09,6.607457272455130549e-32,5.186745643615722656e+00,1.400837008778513423e-26
1.209292292594909668e+00,-4.095096972791250944e+18,1.690887040000000000e+09,2.216136704000000000e+10,1.872198391484736797e-32,3.162134289741516113e-01,1.900402909064779058e-30
1.316622495651245117e+00,2.612725940423648870e+19,3.474918656000000000e+09,1.594083072000000000e+09,-7.128786225245731856e-33,5.465124130249023438e+00,2.496474171867315957e-28
2.943275690078735352e+00,1.977045931652861133e+19,7.722951475200000000e+10,2.171471872000000000e+10,2.303721779924423130e-32,5.126798152923583984e+00,9.465902343239515505e-28
9.801020050048828125e+01,-6.606076526106089882e+19,4.038077440000000000e+09,2.776022016000000000e+09,6.861545078362771283e-32,7.628638744354248047e-01,8.786617222204415483e-29
5.382858657836914062e+01,-2.975844273445509530e+19,3.985940889600000000e+10,7.115769446400000000e+10,1.288299656008490591e-33,3.117659986019134521e-01,1.762189035611479019e-29
3.325415802001953125e+01,2.688471681290207232e+18,1.164315955200000000e+10,1.372013977600000000e+10,4.129009424477307193e-32,1.839993596076965332e-01,3.581388606842358324e-29
7.753621578216552734e+00,-3.667806303321220710e+19,8.069087232000000000e+10,2.955953766400000000e+10,-3.632246687314159315e-33,2.098124504089355469e+00,4.367209852943330212e-28
1.373372435569763184e+00,-2.751226362421103821e+19,5.674571366400000000e+10,6.840886886400000000e+10,-5.557983556754272607e-32,1.408392190933227539e+00,1.821532955729125965e-29
3.725939559936523438e+01,4.660291909054155981e+19,3.621663539200000000e+10,6.755643801600000000e+10,6.354513810298015312e-33,3.631062030792236328e+00,1.563223018616156546e-29
1.817460250854492188e+01,-7.138031686545047552e+18,1.131056128000000000e+09,2.882086912000000000e+09,-2.149501476137148445e-32,3.771384716033935547e+00,9.964972933163610184e-30
3.538438320159912109e+00,-8.779299521410000486e+19,2.251810406400000000e+10,5.655262208000000000e+09,2.459205997278221016e-33,8.469804376363754272e-02,1.671358405815192192e-27
6.269172286987304688e+01,-8.898022148149346304e+18,4.630307225600000000e+10,2.809404928000000000e+09,-9.986665723380139580e-33,2.543863058090209961e+00,1.099489677793758098e-25
2.452387046813964844e+01,-6.356510366393958400e+18,2.381168230400000000e+10,2.661411584000000000e+09,1.179568320368649851e-32,1.156692624092102051e+00,1.641603520027788265e-26
1.745371055603027344e+01,1.682250866351931392e+18,1.349874816000000000e+09,9.446874112000000000e+09,1.321589472352785457e-33,2.439949750900268555e+00,3.425159201007903972e-30
2.753072738647460938e+00,-1.441921538898001920e+18,2.876878848000000000e+10,8.065815040000000000e+09,1.514461958940516273e-32,2.871087789535522461e-01,1.195469494352364297e-27
2.126041650772094727e+00,-1.235305299535986688e+18,4.902604800000000000e+10,6.796957286400000000e+10,5.325504863497797984e-32,6.262795329093933105e-01,2.289609615243507620e-29
3.017243862152099609e+00,2.106704081139741491e+19,5.295532851200000000e+10,1.250076467200000000e+10,4.986094975630072334e-32,4.613055706024169922e+00,1.558788474641238792e-27
4.900942993164062500e+01,-3.838378325013692416e+18,9.126971392000000000e+09,9.286992896000000000e+09,-1.794273695474376535e-32,1.597907900810241699e+00,2.411890368068022045e-29
1.130873394012451172e+01,-9.363818154628743168e+18,2.023905075200000000e+10,6.381419008000000000e+09,7.145274737567922230e-33,5.193178653717041016e+00,6.776949288282680906e-28
5.784721755981445312e+01,8.795668170915027354e+19,8.296255488000000000e+10,8.396323840000000000e+09,-1.619088449940186353e-32,1.709061264991760254e+00,2.192208864423819531e-26
2.370472908020019531e+00,-1.593189270014866227e+19,8.394815897600000000e+10,2.784028416000000000e+09,-3.130975341568432552e-32,6.140432357788085938e-01,6.771603704092058915e-25
8.057459259033203125e+01,7.398000765572218880e+18,2.356225280000000000e+09,5.166286848000000000e+10,4.354355805760167586e-32,4.250179290771484375e+00,1.098533983357567819e-30
4.703717422485351562e+01,1.094774244488773632e+18,6.684582707200000000e+10,3.246827724800000000e+10,-3.032509469524628228e-33,6.048035144805908203e+00,2.633148994076971392e-28
1.093666315078735352e+00,-1.367525833383608320e+19,5.625114624000000000e+09,2.001923072000000000e+10,1.888071495780073240e-33,3.788697719573974609e+00,6.847073661449346167e-30
4.247133731842041016e+00,-1.870419362184167424e+18,4.007099187200000000e+10,9.022156800000000000e+09,-1.133429432414905802e-32,6.192245483398437500e+00,2.292301523637964117e-27
1.399281144142150879e+00,7.812020219743830016e+18,4.638978560000000000e+09,1.886454016000000000e+09,2.449776328532718478e-33,2.373535037040710449e-01,4.239697401702854004e-28
5.510877990722656250e+01,-9.966530846556946432e+18,1.487696486400000000e+10,3.483967078400000000e+10,-1.983041778232318250e-32,4.268843173980712891e+00,8.883702447921314611e-30
4.971050739288330078e+00,-6.397010547349599027e+19,9.409564672000000000e+09,5.261561856000000000e+10,-1.335939338007547763e-32,6.014925003051757812e+00,4.547907521636478321e-30
2.736389732360839844e+01,-3.645522940965735629e+19,4.611208192000000000e+09,6.717911040000000000e+10,-2.656371848412635615e-33,3.656894683837890625e+00,1.691843880155446834e-30
1.796181869506835938e+01,-5.128787986237882368e+18,1.164749619200000000e+10,2.871012352000000000e+10,-6.551903409435269242e-32,3.312260389328002930e+00,1.166776057168566445e-29
1.661535263061523438e+00,-3.255158324978515968e+18,1.052864768000000000e+09,1.591402880000000000e+09,2.945398579036179496e-32,2.182643651962280273e+00,1.641156526132170571e-29
2.825628519058227539e+00,-3.773598123562106880e+18,3.948929024000000000e+10,4.705002291200000000e+10,-9.043746309414300269e-32,3.656444251537322998e-01,3.343988250394358075e-29
2.378700256347656250e+00,-1.252962109376325222e+19,3.363128934400000000e+10,3.635530496000000000e+09,7.891410225860768795e-33,3.204439878463745117e+00,1.997072718012131489e-26
6.770046234130859375e+01,4.256666907958050816e+18,4.308750745600000000e+10,6.443358208000000000e+10,4.835449203226854373e-32,2.336425781250000000e+00,1.834338734763255126e-29
6.536222076416015625e+01,2.083869890946531328e+18,4.712577536000000000e+09,3.211307776000000000e+09,3.064487874983786980e-33,3.673066377639770508e+00,1.016474407915365266e-28
1.310280442237854004e+00,7.527880026847444992e+18,1.287952588800000000e+10,5.157232230400000000e+10,-5.789554694903515497e-33,2.200796842575073242e+00,5.602714149578485768e-30
2.546022796630859375e+01,2.461870581142781952e+18,2.326485504000000000e+09,4.321708032000000000e+10,-5.373659650794805329e-33,1.552743673324584961e+00,1.274539718071160204e-30
2.337764358520507812e+01,-6.875614544878632960e+18,1.819083136000000000e+09,4.708695552000000000e+09,8.486224326372262288e-33,2.182080030441284180e+00,8.578860087329349805e-30
1.852625846862792969e+00,4.250285782275090022e+19,1.564617600000000000e+09,5.255265894400000000e+10,1.226836086975366391e-33,7.193596959114074707e-01,7.337657671166153873e-31
2.168134307861328125e+01,9.157000017444077568e+18,1.761564057600000000e+10,4.006652416000000000e+09,2.803837798394283899e-33,1.690131902694702148e+00,1.754392564251514601e-27
1.223775625228881836e+00,1.071675498054025216e+18,4.184386764800000000e+10,7.740583936000000000e+09,1.568955672992729730e-32,1.433981299400329590e+00,3.360173055460321412e-27
1.921463012695312500e+01,-3.467982269552001024e+18,2.634515456000000000e+09,4.094867456000000000e+10,-7.765578698393027764e-33,6.152383983135223389e-02,1.611216440513901937e-30
1.929084777832031250e+01,3.316152907895668736e+18,6.323068518400000000e+10,1.910245760000000000e+09,-7.724078605021216168e-33,3.974169254302978516e+00,8.906043390795049556e-25
8.259834289550781250e+01,1.817504815341633536e+19,2.597002444800000000e+10,1.224179840000000000e+09,1.669649584375922310e-33,3.155494928359985352e+00,2.386963183668453138e-25
1.945882678031921387e+00,-1.259497496540662989e+19,3.740266086400000000e+10,1.392884608000000000e+09,-1.188787263384668262e-33,5.127323627471923828e+00,4.686267650510681681e-25
1.449136638641357422e+01,-2.564895865201439539e+19,4.659942604800000000e+10,1.573062016000000000e+09,-3.006394393153172583e-32,2.007254123687744141e+00,6.312574418029135882e-25
6.132833862304687500e+01,-2.391321791936069632e+18,2.016157312000000000e+09,6.331238809600000000e+10,1.052345889210298349e-33,9.999800324440002441e-01,7.772950282241751871e-31
8.622584533691406250e+01,-3.800363260239151104e+18,1.859585024000000000e+10,1.508524646400000000e+10,-5.048449661216615986e-32,6.900941133499145508e-01,6.211848701790411324e-29
1.386209249496459961e+00,7.583870897273333350e+19,3.115249152000000000e+09,1.090662272000000000e+09,1.926270654077982000e-33,8.711818605661392212e-02,6.510282139287907649e-28
1.588773131370544434e+00,-1.329861732720653107e+19,1.253491072000000000e+09,2.257831116800000000e+10,1.476672754297456785e-32,2.082264184951782227e+00,1.330749789057424545e-30
1.161058425903320312e+01,-2.534180568074865869e+19,3.602771148800000000e+10,1.091220608000000000e+09,-5.281047667149699071e-32,3.471903562545776367e+00,8.957568826895691469e-25
7.778620719909667969e+00,5.711249543152218931e+19,1.891399808000000000e+09,1.604749568000000000e+09,3.528336292779330787e-33,5.869989871978759766e+00,6.465923398585051687e-29
2.340523338317871094e+01,-1.373214294228860928e+18,4.159509760000000000e+09,3.747541811200000000e+10,1.014072619666990090e-33,3.690638303756713867e+00,2.719263934751544693e-30
7.349016571044921875e+01,4.412383702925547930e+19,1.223887257600000000e+10,2.274149376000000000e+10,5.127168991408132113e-32,4.767721176147460938e+00,1.011069962611188563e-29
5.902940750122070312e+00,-4.859740789455978496e+18,2.469279129600000000e+10,3.768549376000000000e+09,2.239727426655276239e-32,9.432167559862136841e-02,7.171612296933971567e-27
2.807948112487792969e+00,-2.549756469696266240e+18,1.687694028800000000e+10,1.913247744000000000e+09,-2.020699217305490252e-33,5.933394432067871094e+00,1.711476258410157182e-26
5.571469879150390625e+01,-7.781110089156814438e+19,1.582974464000000000e+09,1.906017075200000000e+10,6.502371016227495102e-32,5.821872234344482422e+00,2.052014785010107332e-30
2.627779960632324219e+00,3.650906589699978035e+19,8.462011392000000000e+09,4.376491212800000000e+10,4.082141289215671768e-32,5.602395534515380859e+00,4.634248992297596325e-30
9.374214172363281250e+00,2.643163281010720768e+19,1.607032704000000000e+09,3.607037184000000000e+09,-6.355873710325122846e-33,2.641752481460571289e+00,1.218284000288264731e-29
1.792668724060058594e+01,7.301557652897660928e+18,1.834214528000000000e+09,1.140299136000000000e+09,1.922797435613286773e-33,9.983298778533935547e-01,9.834606584764761284e-29
6.358874797821044922e+00,6.106170810202849280e+18,2.068960384000000000e+09,4.018535424000000000e+09,1.255230630564058767e-32,3.511615037918090820e+00,1.538338499101904406e-29
4.375465869903564453e+00,-1.193015883308466176e+18,4.759637196800000000e+10,1.350562048000000000e+09,-8.120510695289774016e-32,5.860194206237792969e+00,1.087556677488093005e-24
6.839515686035156250e+01,3.010087683483290829e+19,7.841053696000000000e+09,2.536060313600000000e+10,8.688507802365577106e-33,5.790100097656250000e+00,7.915925660132266700e-30
3.202837944030761719e+00,7.053028002797033882e+19,3.803317760000000000e+09,4.228173568000000000e+09,-1.743372732968657547e-33,4.436016082763671875e+00,2.191423449729492757e-29
1.081501388549804688e+01,-3.048262947101999104e+18,5.693698560000000000e+09,7.784968192000000000e+09,4.899198318987060963e-32,3.078443288803100586e+00,2.795103933848518257e-29
1.203544139862060547e+01,1.602456421306204160e+18,1.440670105600000000e+10,3.735096115200000000e+10,-1.613217149531416733e-32,3.620630979537963867e+00,1.026505839725621542e-29
3.211567401885986328e+00,5.245235063712382976e+18,6.321254809600000000e+10,9.651659571200000000e+10,7.806375699206253780e-33,3.658993914723396301e-02,2.333215979376526555e-29
2.983321380615234375e+01,-1.124256549275959296e+18,3.214883584000000000e+09,5.969770086400000000e+10,-1.995857311518570534e-32,3.790470600128173828e+00,1.320897547725216657e-30
2.445755720138549805e+00,2.469316748763987968e+18,8.261128704000000000e+09,2.394085376000000000e+10,1.081135656040256256e-32,3.619461297988891602e+00,9.004773475999510804e-30
2.130808258056640625e+01,2.302299970432139264e+18,7.005287219200000000e+10,1.029626816000000000e+09,-4.085809345869015790e-33,5.024282932281494141e+00,7.753838477440349955e-24
3.394373655319213867e+00,-5.410966760341477786e+19,5.149247078400000000e+10,2.499634688000000000e+09,1.345941619438694608e-32,5.224152565002441406e+00,2.105414782290547919e-25
5.901463508605957031e+00,-1.473543053508188570e+19,6.954714726400000000e+10,8.135490048000000000e+09,6.690307289795436195e-32,7.416082024574279785e-01,1.496590239679162464e-26
4.274407863616943359e+00,2.401042574237237248e+18,1.873796915200000000e+10,3.813066342400000000e+10,-4.018819024841607521e-33,5.163466930389404297e+00,1.033994096090642164e-29
1.208120822906494141e+01,-5.875384199141969101e+19,8.452975001600000000e+10,5.570112307200000000e+10,-6.967339569936777159e-32,5.674693584442138672e+00,1.062695282133200637e-28
1.856883049011230469e+00,-1.985997495619236659e+19,3.556293836800000000e+10,7.910422016000000000e+09,-3.884510346394514638e-33,1.997014522552490234e+00,1.960854950591748427e-27
2.717842674255371094e+01,2.705111965142876160e+18,9.748131020800000000e+10,1.727037952000000000e+09,4.161368653371933903e-33,4.215182781219482422e+00,4.426046892566331737e-24
6.265481948852539062e+01,-5.569427496527252685e+19,4.185495142400000000e+10,8.724856832000000000e+10,-2.536885492513839440e-32,4.325601577758789062e+00,9.797208636363406890e-30
9.098789978027343750e+01,-8.484936509203205325e+19,2.287971328000000000e+09,5.525727232000000000e+09,-7.777471468613884553e-32,3.345465660095214844e+00,1.192472777451553139e-29
1.703857994079589844e+01,-5.193577918367373722e+19,1.858247475200000000e+10,1.740984524800000000e+10,-1.202159632018324910e-32,7.767475843429565430e-01,4.299637698064842610e-29
6.937871551513671875e+01,-2.063783875091365888e+18,3.973750374400000000e+10,1.461031014400000000e+10,-2.024947711028751241e-33,1.492598056793212891e+00,3.863493227862299756e-28
3.066851615905761719e+00,-5.219783678503786906e+19,5.401664307200000000e+10,5.626009600000000000e+10,-6.261982421484337306e-32,6.250816345214843750e+00,4.600665664123982353e-29
1.951372146606445312e+01,6.034103320560271360e+18,1.963708416000000000e+09,1.067741388800000000e+10,-4.477557164617943748e-33,2.374724149703979492e+00,4.336838012951981955e-30
7.255908489227294922e+00,-1.446752792990449664e+18,3.036988928000000000e+09,1.025828864000000000e+09,2.845109809127837509e-32,6.838158369064331055e-01,6.338942263267983308e-28
8.339236259460449219e+00,-4.692233161645699891e+19,3.610475520000000000e+09,3.449903616000000000e+09,4.606899746774797099e-33,2.597261905670166016e+00,4.737450324525778622e-29
1.335955739021301270e+00,-2.928135144502355558e+19,3.728990208000000000e+09,2.639972761600000000e+10,-2.413115231124463755e-33,5.784550666809082031e+00,3.480150895609428029e-30
9.841915893554687500e+01,-1.928773852756285850e+19,5.335237836800000000e+10,5.392935731200000000e+10,2.032911685255572239e-33,2.795773372054100037e-02,4.881426828637092164e-29
6.988735198974609375e+00,-1.339415581668933632e+18,6.167711232000000000e+09,5.160252211200000000e+10,-5.254083222641377397e-33,3.285290718078613281e+00,3.016941986413665887e-30
5.683150768280029297e+00,2.575798127722233856e+18,1.016488243200000000e+10,9.829325824000000000e+09,2.749637627321989845e-32,4.244093894958496094e+00,3.214380989227496175e-29
7.086754798889160156e+00,-1.459332305523834880e+18,1.586483072000000000e+09,1.299165312000000000e+09,3.396525686764529117e-32,4.048081874847412109e+00,5.282967874787586504e-29
2.431487846374511719e+01,-1.240799751554518221e+19,4.687051571200000000e+10,1.011721113600000000e+10,-4.629028280992232808e-32,4.167687892913818359e+00,2.204313103012699982e-27
2.130884552001953125e+01,-2.680792747057401037e+19,5.869485056000000000e+09,9.493123072000000000e+10,-3.488149887812960023e-32,4.112084865570068359e+00,1.483356509381740738e-30
9.577773284912109375e+01,-3.546604717665891123e+19,1.847268556800000000e+10,8.337266278400000000e+10,1.319286697286623827e-33,1.034605979919433594e+00,4.893567559987300107e-30
1.776857376098632812e+01,4.360606490910785536e+18,2.699500953600000000e+10,1.043388211200000000e+10,1.965780378374462222e-32,1.271360516548156738e+00,3.441192643026566163e-28
1.559149742126464844e+00,-1.158558288405594112e+18,1.979325030400000000e+10,6.967276032000000000e+09,-1.224514393796996215e-33,3.183356285095214844e+00,6.424795886846391411e-28
2.239212274551391602e+00,-5.768803809161641984e+18,9.005861273600000000e+10,1.507180032000000000e+09,2.255288620871461681e-32,4.825702667236328125e+00,5.235680477574075836e-24
3.164387321472167969e+01,-4.175360661911922278e+19,1.372243763200000000e+10,3.422185472000000000e+09,1.879104494264214662e-33,8.861078023910522461e-01,1.467730121684621403e-27
9.551730346679687500e+01,2.053162043011235840e+18,3.469240576000000000e+09,7.675449344000000000e+09,2.131202261704310190e-32,4.164555549621582031e+00,9.865117227129054636e-30
6.996925354003906250e+00,2.031846498278309888e+18,6.079454412800000000e+10,1.592706432000000000e+09,-9.557137589664180227e-32,1.281739950180053711e+00,1.354924416626132162e-24
3.652468442916870117e+00,-1.493365378987222630e+19,5.422622208000000000e+09,2.023602585600000000e+10,-4.419488184497704304e-32,5.993247985839843750e+00,7.018405442544973006e-30
1.148241758346557617e+00,3.423959198365384704e+18,1.239834112000000000e+10,6.479589888000000000e+09,-4.978755776650713382e-32,5.147067070007324219e+00,1.473599296893644285e-28
1.303161263465881348e+00,9.751745428215090381e+19,8.127254528000000000e+10,9.650366054400000000e+10,-1.391964721198882661e-32,4.000924587249755859e+00,2.575966208098169972e-29
2.141669082641601562e+01,2.501655035004321792e+18,5.534552064000000000e+09,2.035557785600000000e+10,-2.500403143715306631e-32,3.183811426162719727e+00,7.280845747072268520e-30
1.368091106414794922e+00,-9.404331419772754330e+19,6.722475520000000000e+09,9.817128960000000000e+10,-1.025632596416869549e-33,4.073123931884765625e+00,1.640911308606634235e-30
3.523884582519531250e+01,-3.100350111444631552e+19,3.381842329600000000e+10,6.913638912000000000e+09,4.897160305656322822e-32,5.925289154052734375e+00,2.968519601236627465e-27
2.195905208587646484e+00,5.276404129287739802e+19,2.074149248000000000e+09,4.068723968000000000e+09,1.300905198249228012e-32,4.562852680683135986e-01,1.476327015548004232e-29
2.388171577453613281e+01,-8.116462015237796659e+19,3.842032025600000000e+10,2.796888832000000000e+09,-1.568702500896921380e-32,5.166621208190917969e+00,6.120544349801997353e-26
1.023530602455139160e+00,-1.810268517002379264e+18,2.885353267200000000e+10,1.433972940800000000e+10,-2.484134008026338466e-32,4.922968864440917969e+00,1.568339642717941191e-28
1.593123078346252441e+00,-5.687460839427145728e+18,1.731039744000000000e+09,1.374266368000000000e+09,1.816149351469591600e-32,5.923659324645996094e+00,7.637851769744684704e-29
8.357763290405273438e+00,-1.845697530428391424e+18,5.894195200000000000e+09,7.465889792000000000e+09,7.055157667214039350e-33,4.871390819549560547e+00,1.681116111822836894e-29
2.541304588317871094e+01,-3.773320716778418995e+19,3.133986816000000000e+09,6.890887680000000000e+09,-3.029591010925124194e-32,1.085366010665893555e+00,9.655709209179784524e-30
1.651951074600219727e+00,-7.475623537714135040e+18,1.644705152000000000e+09,1.756488908800000000e+10,1.501422567448829269e-33,2.817744970321655273e+00,2.334192674122737777e-30
1.094022870063781738e+00,-5.474417377357175194e+19,2.136977024000000000e+09,1.844917504000000000e+09,6.975901429977785143e-33,1.594192683696746826e-01,6.681983849396133742e-29
1.021932005882263184e+00,5.469842969180975923e+19,2.150687488000000000e+09,4.030848256000000000e+09,-2.338300709495386950e-32,2.595017194747924805e+00,1.518083433691473084e-29
7.381147003173828125e+01,1.670559759213789184e+18,2.725894348800000000e+10,7.395333734400000000e+10,2.008884948066749314e-33,5.650975227355957031e+00,9.260830376004100968e-30
3.997802972793579102e+00,-8.511830563618606285e+19,1.241525350400000000e+10,1.169991680000000000e+10,4.586701815091793143e-33,1.489288210868835449e+00,2.837503582500757064e-29
3.659214782714843750e+01,3.364548022143392154e+19,2.220809216000000000e+09,2.226605875200000000e+10,-7.625041001912530654e-33,1.770516633987426758e+00,2.274480006129215282e-30
1.162969970703125000e+01,-2.456570440316669133e+19,6.416200499200000000e+10,2.600148582400000000e+10,-3.305147164035420070e-32,5.703142642974853516e+00,3.907691394156042431e-28
6.768013954162597656e+00,6.492668388819599360e+18,1.408784793600000000e+10,3.138388377600000000e+10,9.818780885511731214e-32,3.168462216854095459e-01,1.296648434629335400e-29
1.474623012542724609e+01,-4.388130235635413811e+19,1.389241856000000000e+10,1.052600422400000000e+10,-3.910620206509788508e-32,5.689663887023925781e+00,7.668384379747406223e-29
1.081130599975585938e+01,4.769887049966682112e+18,1.933145907200000000e+10,1.939161088000000000e+09,-6.896067731141689487e-33,3.532560586929321289e+00,2.460341915736463689e-26
