x0,x1,x2,x3,x4,x5,y
2.369912385940551758e+00,-7.751370498648729190e+19,7.795671859200000000e+10,3.925846835200000000e+10,1.352392732436007322e-32,4.585650920867919922e+00,1.480702367269787460e-28
1.304300117492675781e+01,4.825391496448442368e+18,2.216053350400000000e+10,1.899157504000000000e+09,3.588643561080329719e-33,3.919642210006713867e+00,3.825120893724181527e-26
1.532310724258422852e+00,3.020785601768062976e+18,1.818789248000000000e+09,4.131090688000000000e+09,-4.077166523654594921e-33,2.803221702575683594e+00,1.257910460283862824e-29
3.899403095245361328e+00,-3.050026013997137920e+18,1.271843532800000000e+10,1.399413120000000000e+09,1.605500616865443826e-32,2.503960371017456055e+00,1.822348809746223780e-26
2.315648651123046875e+01,-4.855631364747165696e+18,6.923499929600000000e+10,1.670919168000000000e+10,1.303617633096651209e-33,6.057789802551269531e+00,1.856632096093266526e-27
2.206340789794921875e+00,2.811644086562743910e+19,3.354363904000000000e+09,1.651155660800000000e+10,-1.626265393964933366e-33,2.208900451660156250e+00,4.612798195225598960e-30
8.444324493408203125e+01,2.560721679257750733e+19,9.179214643200000000e+10,6.304312115200000000e+10,5.233681710030490407e-32,9.265468716621398926e-01,7.951623072578037927e-29
9.565233230590820312e+00,-7.912508985452789760e+18,2.444551680000000000e+09,2.117041920000000000e+09,-4.534285199557482668e-32,5.056093692779541016e+00,3.772802871969806158e-29
8.055546760559082031e+00,-2.482838872615865549e+19,1.122749312000000000e+09,6.742896640000000000e+09,-2.731370151236623792e-32,2.700874090194702148e+00,4.143052220885591978e-30
1.818403816223144531e+01,3.839607304135639040e+18,3.815136460800000000e+10,4.513634304000000000e+09,3.452653925711560965e-33,2.378954172134399414e+00,1.442480082333636441e-26
7.036766815185546875e+01,-7.518541434788092314e+19,1.101050496000000000e+09,1.272528384000000000e+10,-8.771854025258723610e-33,5.326392173767089844e+00,2.049853003879171113e-30
1.259473228454589844e+01,-2.285113091861512192e+18,1.581734784000000000e+09,1.266383104000000000e+09,5.875953603157350556e-32,3.673600673675537109e+00,6.975240989056224798e-29
1.996987533569335938e+01,-1.495565611705565184e+19,7.542974976000000000e+09,9.082737664000000000e+09,1.439227712359798985e-33,2.393759727478027344e+00,2.704868097422900047e-29
4.451690673828125000e+01,7.295270205605386650e+19,2.224984576000000000e+09,4.156068249600000000e+10,-2.418888928767916662e-33,6.672942638397216797e-01,1.311959182721112049e-30
1.057947278022766113e+00,-2.112118516199561626e+19,1.343823667200000000e+10,3.811450112000000000e+09,-1.540115341538587233e-33,5.941170215606689453e+00,1.146425399429051678e-27
9.919151306152343750e+00,-4.764637761553353933e+19,7.829553971200000000e+10,1.678155264000000000e+10,-1.231935252899538853e-33,5.126978754997253418e-01,2.519215552650640438e-27
1.065611839294433594e+00,5.945635955282437734e+19,1.671469363200000000e+10,3.420866304000000000e+09,-7.839633373126893350e-32,4.706346035003662109e+00,2.436335083423880131e-27
2.790498971939086914e+00,3.616652624350570086e+19,5.101152256000000000e+10,2.646976768000000000e+09,-3.626385745949356315e-33,1.936041355133056641e+00,1.709474030825093101e-25
5.873662185668945312e+01,1.503107024521527296e+18,1.766406784000000000e+09,1.643931136000000000e+09,1.254932146834446064e-33,8.064163327217102051e-01,4.274618062527929554e-29
3.314581155776977539e+00,1.269877326111519539e+19,1.973343846400000000e+10,5.057619968000000000e+09,-8.332493469045311234e-32,2.918972969055175781e+00,1.560567359834372062e-27
4.859404563903808594e+00,4.405038085642702029e+19,9.351068876800000000e+10,5.168132608000000000e+09,4.358140530227830720e-33,2.251392602920532227e+00,1.432885099350699232e-25
5.150928497314453125e+01,-4.061156588158084710e+19,9.621309030400000000e+10,2.191439667200000000e+10,7.932158296721641833e-32,3.835247755050659180e+00,2.024110193685202801e-27
5.231840133666992188e+01,-3.192287095615075123e+19,7.884387328000000000e+09,6.149322342400000000e+10,-4.597328724833608181e-32,3.239656239748001099e-02,3.250640231549231616e-30
4.297781467437744141e+00,-2.490883119587000320e+18,1.347855744000000000e+09,1.172296704000000000e+09,-1.931608757596058324e-32,3.460295200347900391e+00,6.336031460898285049e-29
2.067637062072753906e+01,7.310543301724497510e+19,1.475991756800000000e+10,1.468861644800000000e+10,1.198641579464405351e-33,6.253733158111572266e+00,5.035667335645774431e-29
7.083677291870117188e+00,1.482958336503578624e+18,2.080523008000000000e+09,2.619679232000000000e+09,-3.009737939897292727e-33,2.256528854370117188e+00,2.288312621796584341e-29
7.252543449401855469e+00,-1.862461371900231680e+18,7.427004825600000000e+10,1.394795776000000000e+09,-1.188592223157927920e-32,3.070425748825073242e+00,3.767259684285402127e-24
1.153811168670654297e+01,1.072520472739971072e+18,2.548195584000000000e+09,9.054378393600000000e+10,-2.595204705994010179e-32,1.084420204162597656e+00,6.871812551319463636e-31
1.697213554382324219e+01,-3.244840452887884595e+19,6.777820364800000000e+10,1.568087552000000000e+09,7.369090625206012005e-32,2.755956351757049561e-01,2.012110040054236814e-24
1.337580680847167969e+00,-2.146182101110620160e+18,2.630622720000000000e+09,6.178164736000000000e+10,-1.275542291325504778e-32,2.240549087524414062e+00,1.036320991860072285e-30
3.073606681823730469e+01,7.105695929181457613e+19,2.156774604800000000e+10,9.749298380800000000e+10,-1.653702901481064085e-33,2.508836507797241211e+00,5.361811534665600403e-30
8.348022460937500000e+01,-2.094729492416167936e+18,6.544123904000000000e+10,6.670388428800000000e+10,4.817747433797821545e-32,3.381811857223510742e+00,4.667109946278788179e-29
5.036151885986328125e+00,7.550896983360982221e+19,2.743300096000000000e+09,1.884260352000000000e+10,-8.339265492000398432e-32,1.693211913108825684e+00,3.188019672650418979e-30
1.627462387084960938e+00,-1.412035713343422464e+18,2.526029824000000000e+09,1.115697459200000000e+10,-5.113150633527400924e-32,5.804849624633789062e+00,5.666601233110648371e-30
4.309624862670898438e+01,-6.007870072633163776e+19,4.476245196800000000e+10,9.382081536000000000e+09,-1.277739290267191634e-32,8.779386878013610840e-01,2.492090177534907293e-27
2.440771818161010742e+00,-2.546275415882727424e+19,1.110025216000000000e+09,5.511791820800000000e+10,1.839048422233991319e-32,4.406296089291572571e-02,5.025779547364397678e-31
1.628288459777832031e+01,-1.662771203671693722e+19,1.592045977600000000e+10,3.597258342400000000e+10,-3.147890117529589858e-33,5.276916980743408203e+00,9.715422065252403151e-30
1.520087814331054688e+01,-4.312604287143247872e+18,1.898981760000000000e+09,4.499602944000000000e+09,-1.822679479727798650e-33,6.233073711395263672e+00,1.239215774286577427e-29
1.133765983581542969e+01,6.554735270451740672e+18,2.288183040000000000e+09,1.277754265600000000e+10,3.837802445706575675e-33,4.935800075531005859e+00,3.849857974875247318e-30
7.434539794921875000e+01,1.934770369271850598e+19,2.461766656000000000e+10,4.770917171200000000e+10,-1.843763256606742588e-33,1.924082159996032715e+00,1.045243031598632674e-29
3.831547021865844727e+00,-8.188166006336231834e+19,1.853365760000000000e+09,1.645991936000000000e+10,-1.105973190457558854e-32,3.617823839187622070e+00,2.778052570145772804e-30
3.400082397460937500e+01,-7.006792879142076416e+18,1.538238208000000000e+09,2.990169600000000000e+09,-1.994910597755777034e-32,4.690182209014892578e+00,9.630763150185278136e-30
5.548619461059570312e+01,3.287325582185149235e+19,2.597530419200000000e+10,3.963095859200000000e+10,1.512901637126593539e-32,3.787666559219360352e+00,1.948998071222687781e-29
5.599232196807861328e+00,1.016625974508257280e+18,4.241509120000000000e+09,8.878723072000000000e+09,6.102026439949019122e-32,2.402685642242431641e+00,1.205462949231529687e-29
1.026008224487304688e+01,3.218587468727058432e+18,1.328171417600000000e+10,3.908216012800000000e+10,-2.150521217486486779e-32,1.185771465301513672e+00,6.982173885466188131e-30
4.261607646942138672e+00,-4.882998758918324224e+18,1.822587494400000000e+10,5.721107456000000000e+09,-2.703772776488781243e-32,1.937241196632385254e+00,6.653448067633877213e-28
1.589947223663330078e+00,-6.631970464744865792e+19,1.447104896000000000e+09,4.730269696000000000e+09,6.083930439102079270e-33,9.923307895660400391e-01,6.709086047148692402e-30
9.060009956359863281e+00,-2.970742979297280000e+18,3.114564403200000000e+10,7.821334118400000000e+10,-2.977382641561901580e-33,1.416931152343750000e+00,7.646276660008440524e-30
1.915139198303222656e+00,9.712443604982562816e+19,7.436604928000000000e+09,8.376379801600000000e+10,-6.566154515197463244e-32,6.188574314117431641e+00,2.230441097690912972e-30
4.205214977264404297e+00,7.942952923109628314e+19,6.291745280000000000e+09,1.592420044800000000e+10,1.400553029862784146e-32,1.739060997962951660e+00,7.609961595810973234e-30
1.112462043762207031e+00,-1.081575775628427264e+18,5.559907840000000000e+09,1.527195545600000000e+10,3.301284416130221107e-33,4.219178199768066406e+00,7.720419696652657421e-30
1.401895332336425781e+01,-2.169074757834637312e+19,4.320291328000000000e+09,7.542564454400000000e+10,-1.488638992915239966e-32,3.136488199234008789e+00,1.433574135545320730e-30
5.829529571533203125e+01,-8.524190833533412966e+19,1.499659059200000000e+10,6.336748544000000000e+09,3.111939459519613355e-33,1.277783751487731934e+00,2.616355125703157744e-28
2.038654804229736328e+00,-8.208932922254688256e+18,1.290203136000000000e+09,1.405238988800000000e+10,2.111401059364708757e-32,1.680877685546875000e+00,2.101959377066940815e-30
2.342852592468261719e+00,-4.288274018965913600e+18,9.284344832000000000e+09,2.076628377600000000e+10,-1.877012481661735622e-33,8.389132618904113770e-01,1.062294508148835805e-29
1.476404953002929688e+01,-4.375836816027575910e+19,4.565412249600000000e+10,6.559293440000000000e+10,2.790848402146705306e-32,1.231355428695678711e+00,1.502927568735360780e-29
6.027712821960449219e+00,-8.426607637252014080e+18,1.563438694400000000e+10,1.107486617600000000e+10,-7.600158725241499883e-33,1.011084794998168945e+00,6.969894126048119734e-29
3.717916011810302734e+00,5.709027760005971968e+18,2.918387712000000000e+09,6.700591923200000000e+10,1.661836955046769682e-33,3.851442098617553711e+00,1.068472455066927033e-30
1.355951976776123047e+01,-4.033059503095152640e+18,1.136482918400000000e+10,4.598801203200000000e+10,1.058597315104765127e-33,6.010787487030029297e+00,6.431069784196165118e-30
3.033674240112304688e+01,-6.296422385789488333e+19,6.809305088000000000e+09,4.635684352000000000e+09,-4.892997806691664176e-33,5.508086681365966797e+00,8.934771188735726464e-29
3.290644836425781250e+01,8.640886510586953728e+18,9.582371840000000000e+09,2.396819712000000000e+09,-2.026006978375635975e-32,2.484158992767333984e+00,1.544943060567536173e-27
9.109306335449218750e+00,7.493994727746830336e+18,2.541907558400000000e+10,3.172054630400000000e+10,1.538670677348525873e-32,1.306318998336791992e+00,1.790280228483135906e-29
3.281071472167968750e+01,-4.170552717465983386e+19,9.233201152000000000e+09,8.354280960000000000e+09,-1.336488587742969477e-33,6.250291824340820312e+00,6.121476846562470765e-29
1.232432126998901367e+00,-2.038984280375715430e+19,7.260725760000000000e+09,2.790274457600000000e+10,3.742794878042890521e-32,3.379344940185546875e-01,6.745261180498637807e-30
4.824801445007324219e+00,-1.472120175510683648e+18,6.179322368000000000e+09,1.038793625600000000e+10,9.379590482105600363e-33,4.327068328857421875e+00,1.251006904212896015e-29
4.459208488464355469e+00,9.391452180369637376e+19,3.357599334400000000e+10,1.750444032000000000e+10,1.919654824934760314e-33,5.108991265296936035e-01,2.019604769469800521e-28
1.344929790496826172e+01,-6.976756640396817203e+19,1.016032051200000000e+10,2.786802073600000000e+10,2.782593309397063476e-33,5.577190399169921875e+00,8.908229466689639870e-30
7.755003452301025391e+00,2.994283798125871104e+18,1.866604134400000000e+10,6.353518182400000000e+10,3.885321804838566648e-33,1.013746857643127441e+00,6.410190747576407713e-30
5.295608043670654297e+00,-6.183231182147158016e+19,9.834622976000000000e+09,3.852851456000000000e+09,-4.239995486851719702e-32,4.504230022430419922e+00,3.229679072072939324e-28
1.376457214355468750e+00,-1.398140635147403264e+18,4.907668275200000000e+10,3.372535398400000000e+10,-7.725315812825456626e-33,1.400141119956970215e+00,6.187027075925905580e-29
8.755481719970703125e+01,-5.065373653105901568e+18,1.231705497600000000e+10,1.529600896000000000e+09,1.945314213574280006e-33,6.158359527587890625e+00,1.320118819618915553e-26
4.838590621948242188e+00,7.594727914890644685e+19,1.817794560000000000e+09,9.282851635200000000e+10,2.132120469729096249e-32,2.088326364755630493e-01,4.882796646310037586e-31
3.328290224075317383e+00,-3.344932349874798592e+18,3.380776345600000000e+10,4.450165760000000000e+09,-2.130275972155862227e-32,5.409570693969726562e+00,1.028096918462080999e-26
1.329620170593261719e+01,-1.401157695054020608e+18,8.112924672000000000e+09,1.778735513600000000e+10,-2.041356436671879553e-32,1.541600108146667480e+00,8.559930302461899950e-30
1.423445796966552734e+01,3.620352865807106048e+18,1.796145971200000000e+10,8.302326272000000000e+09,-4.478750732194409929e-32,3.002487182617187500e+00,3.043224016366977860e-28
2.712990188598632812e+01,5.042539325473737933e+19,1.776773529600000000e+10,4.762151424000000000e+09,2.680563522152558292e-33,4.804177284240722656e+00,1.044386356894510464e-27
2.354747056961059570e+00,5.989475243100471296e+19,2.643255552000000000e+09,1.815343923200000000e+10,4.244030885489695688e-33,4.012061357498168945e-01,3.628670563135257227e-30
1.221324443817138672e+00,-3.582927524094122394e+19,2.868507852800000000e+10,1.464184627200000000e+10,1.516710385760051603e-32,1.200533866882324219e+00,1.532422614073199057e-28
3.929689788818359375e+01,-4.872674344733507584e+18,1.903233433600000000e+10,1.317098393600000000e+10,6.786268771124813636e-32,5.433401584625244141e+00,8.192899964892225109e-29
3.413270950317382812e+01,2.867932924639759565e+19,2.620788736000000000e+09,3.232307712000000000e+09,-2.042047921223750763e-32,3.659692049026489258e+00,2.950176502778486572e-29
4.405217170715332031e+00,5.196140770020556800e+18,2.225547264000000000e+09,4.231289600000000000e+09,5.541615385666247665e-32,6.270040035247802734e+00,1.674976608271994959e-29
5.255694198608398438e+01,-1.854857644262765363e+19,3.230411008000000000e+09,8.146070732800000000e+10,1.079244726440164754e-32,4.185230255126953125e+00,9.615218412890004206e-31
1.705526351928710938e+01,-2.452940072824078336e+18,6.317528268800000000e+10,1.316426649600000000e+10,2.639167900841176027e-32,1.462186336517333984e+00,2.309067899361821637e-27
5.309984683990478516e+00,-6.375925432766064230e+19,1.327753984000000000e+09,2.378769152000000000e+09,6.316764278589296077e-33,4.095662117004394531e+00,1.309006886341225244e-29
1.196283936500549316e+00,-4.417505667892379648e+19,2.867885875200000000e+10,1.677085184000000000e+09,-2.200809894372221208e-32,1.612622380256652832e+00,1.178898635184601080e-25
2.299800109863281250e+01,1.160014728995536896e+18,9.593448857600000000e+10,1.548232576000000000e+09,-3.792874169997384730e-32,5.398838996887207031e+00,5.879230443040208993e-24
1.750471830368041992e+00,-7.514814530174582784e+19,2.353294080000000000e+09,6.575674572800000000e+10,-2.700510191918073984e-32,1.544125199317932129e+00,8.619869981924453245e-31
9.157183647155761719e+00,6.216064798375804928e+19,9.081735168000000000e+09,2.211311616000000000e+10,-4.215869934669030778e-32,3.673907279968261719e+00,1.088949679505708960e-29
2.884323883056640625e+01,2.209644537876316160e+19,1.677698304000000000e+09,3.603320012800000000e+10,4.628492475973448624e-33,5.614275336265563965e-01,1.148679067730877551e-30
3.937736272811889648e+00,-6.012236013404736717e+19,7.391420928000000000e+09,1.072489164800000000e+10,-4.981613917696340847e-33,4.250403404235839844e+00,1.586373749790629457e-29
2.548856496810913086e+00,-2.055041108383105024e+19,5.589155020800000000e+10,1.957186764800000000e+10,-2.431440086027829321e-33,5.744797229766845703e+00,5.987116751404725740e-28
2.596703052520751953e+00,-5.460238515210027008e+19,1.803447168000000000e+09,5.125624832000000000e+09,-6.405849117966363135e-33,3.922582149505615234e+00,8.333381508007583439e-30
2.676278114318847656e+01,1.128980532265222144e+18,6.019119616000000000e+09,5.141014118400000000e+10,7.042412516652042551e-32,3.638018131256103516e+00,2.883174302792916068e-30
1.196695518493652344e+01,2.180371690054221824e+18,7.189264896000000000e+09,5.436016128000000000e+09,3.067119696632682692e-33,1.482239484786987305e+00,4.740584775510268848e-29
4.828904342651367188e+01,6.706047861643018240e+18,4.846084505600000000e+10,5.705678438400000000e+10,6.694413291562858445e-32,2.472695827484130859e+00,2.955225448498319235e-29
2.055675745010375977e+00,1.898184559662255309e+19,3.127202304000000000e+09,6.514415616000000000e+10,-2.202834169112734114e-33,7.026519626379013062e-02,1.200001809364615084e-30
4.248599529266357422e+00,4.314879011774372250e+19,6.253456896000000000e+09,1.185053184000000000e+10,2.051981326032779114e-33,3.157312393188476562e+00,1.682789714851854021e-29
1.071352672576904297e+01,-5.567483779871670272e+18,3.110616678400000000e+10,2.765495040000000000e+09,2.624402810174084979e-32,2.963178634643554688e+00,3.568092754470874172e-26
2.138403415679931641e+00,-5.247105332991229952e+18,2.151170252800000000e+10,1.300736819200000000e+10,4.263411848598878154e-33,2.566098928451538086e+00,1.338853173152671143e-28
1.331742477416992188e+01,-4.070359500482569830e+19,3.023118592000000000e+09,4.343374233600000000e+10,5.044956679753147558e-32,2.996426105499267578e+00,1.742212590574056999e-30
1.727861523628234863e+00,-3.579990618585169920e+18,1.052954688000000000e+09,3.287853875200000000e+10,3.674707600380974278e-32,2.121578454971313477e+00,7.811581728587175527e-31
2.619109916687011719e+01,-3.057792634282259251e+19,1.185478451200000000e+10,1.359118643200000000e+10,5.232048948377198249e-33,3.580075979232788086e+00,3.489234363636198140e-29
3.377745437622070312e+01,-9.358531702722396160e+18,6.290022912000000000e+09,1.989653632000000000e+09,3.803954820558617171e-33,3.427170991897583008e+00,8.472632863370964422e-28
1.650786018371582031e+01,-1.071511876979916800e+18,1.412922240000000000e+09,4.440474419200000000e+10,-4.152458773534685596e-32,9.266138672828674316e-01,7.784229385636761884e-31
3.589641189575195312e+01,-2.628645879233380352e+18,3.389628006400000000e+10,1.688496256000000000e+09,6.919211892478235653e-32,6.207329750061035156e+00,2.022611504335958652e-25
9.303041458129882812e+00,-3.322008082191482880e+18,1.279544320000000000e+09,1.216648601600000000e+10,1.715890703603989435e-32,3.670013904571533203e+00,2.582463663784769504e-30
6.496557617187500000e+01,-2.636407606691758080e+18,8.863011635200000000e+10,1.659282636800000000e+10,5.308077718936476014e-33,2.097946882247924805e+00,3.403413649385714754e-27
8.336549758911132812e+00,4.971813899724023398e+19,6.937298432000000000e+09,1.625610240000000000e+09,-2.621035386200963757e-33,4.688989162445068359e+00,1.591166149604807588e-27
2.784214401245117188e+01,-2.987660505006892646e+19,6.488340992000000000e+09,2.192096870400000000e+10,-5.939523529497453674e-33,5.302164554595947266e+00,6.521190516214950810e-30
8.880091857910156250e+01,-1.234113071590198477e+19,1.086677376000000000e+09,3.241186048000000000e+09,-4.152006502083206720e-32,4.905699253082275391e+00,6.603253187439075687e-30
4.463237380981445312e+01,-3.101701686113075200e+18,2.203328102400000000e+10,2.221830912000000000e+09,-9.008053011198756920e-32,5.493129253387451172e+00,2.333747150855188555e-26
1.005858516693115234e+01,1.053291801076563968e+18,8.225955840000000000e+09,3.026074624000000000e+09,1.973418446792517741e-32,3.748621940612792969e-01,5.442000095497904214e-28
2.372356653213500977e+00,-2.011271749504598016e+19,1.069462118400000000e+10,1.778326528000000000e+09,-2.780290993508382637e-32,1.738077849149703979e-01,5.548868022182007544e-27
1.743844223022460938e+01,-1.454729749849964544e+18,8.584526336000000000e+09,3.387298201600000000e+10,-3.853332930132845885e-33,5.932817459106445312e+00,6.539476318257246182e-30
2.154786491394042969e+01,-1.787860772394002022e+19,2.171517337600000000e+10,1.007259955200000000e+10,-1.039640264645847949e-33,1.495137691497802734e+00,1.884585645159210488e-28
1.035608649253845215e+00,3.570456643309561446e+19,4.270637056000000000e+10,5.202440192000000000e+09,4.141609254550183587e-32,5.002121925354003906e+00,1.246038540605642730e-26
6.430634307861328125e+01,-9.925184811306057728e+18,1.138399488000000000e+09,1.592743168000000000e+09,1.537742771495345530e-32,2.116959571838378906e+00,1.763293887453794290e-29
7.353234767913818359e+00,-2.260991510991129805e+19,2.312894720000000000e+09,4.102900992000000000e+09,3.825565182172531030e-33,5.887448787689208984e+00,1.735356768977688381e-29
1.116504073143005371e+00,3.211992597983657984e+18,6.474223616000000000e+09,7.237477888000000000e+09,8.432533915772042012e-32,2.708165884017944336e+00,3.665125934338438665e-29
1.382266330718994141e+01,-6.129138288693136589e+19,2.432170803200000000e+10,2.539791616000000000e+09,-1.823837709005343235e-33,3.920796394348144531e+00,2.101669356994220064e-26
2.307211399078369141e+00,1.225868191234785280e+18,1.264861184000000000e+10,5.982264524800000000e+10,9.743515451596518673e-33,2.506302356719970703e+00,5.117590076022377424e-30
6.820811462402343750e+01,-1.292151672471656858e+19,1.559452416000000000e+09,3.146538752000000000e+09,4.354726674227852018e-32,7.743591666221618652e-01,1.240428282603518407e-29
6.460136413574218750e+01,1.832559768353793638e+19,2.068398080000000000e+09,2.454354176000000000e+09,5.936177411359441106e-33,4.459692001342773438e+00,1.934467531645393707e-29
3.087341880798339844e+01,3.861528817214423040e+19,2.104134656000000000e+09,2.819359744000000000e+09,-5.622242543189148365e-33,5.636607646942138672e+00,2.394444903427242509e-29
1.278509140014648438e+00,6.517931757539845734e+19,8.306382848000000000e+09,3.506563840000000000e+09,-3.612833104236741531e-32,4.049477100372314453e+00,3.037134466624068468e-28
4.189800262451171875e+01,-3.787447846903480320e+18,6.595857612800000000e+10,3.102416896000000000e+09,9.662386064112229150e-32,3.672770738601684570e+00,2.373644746397993643e-25
9.390120697021484375e+01,1.568462572920137318e+19,5.663374540800000000e+10,7.203418931200000000e+10,4.570104863415739413e-32,2.387738227844238281e+00,2.451216503362917254e-29
5.222163772583007812e+01,6.002490711994269696e+18,5.257305292800000000e+10,1.618166067200000000e+10,-9.504350252598979173e-32,8.171332478523254395e-01,7.965463768123376798e-28
9.128687858581542969e+00,9.191015608672583680e+19,2.260726784000000000e+10,1.347618816000000000e+09,2.523271210816203412e-32,1.159639358520507812e+00,1.122928830699653852e-25
1.145340442657470703e+01,3.312354864879842099e+19,8.134258688000000000e+10,5.331365068800000000e+10,1.272619718495772866e-32,1.939429938793182373e-01,1.245061588567227999e-28
7.596037292480468750e+01,1.062899883435884544e+18,9.863628390400000000e+10,4.298455040000000000e+09,-3.627520832681869087e-33,5.037735939025878906e+00,2.902023287676961587e-25
1.385569810867309570e+00,3.549232055676043264e+18,4.215493120000000000e+09,1.909469388800000000e+10,2.342277259947424896e-32,9.236813187599182129e-01,5.001819493031361024e-30
8.342399597167968750e+01,1.877325284767065702e+19,1.048830873600000000e+10,8.194181120000000000e+09,9.662539319188217606e-33,2.751867294311523438e+00,7.834311670399873286e-29
5.108670234680175781e+00,-5.725945395666747392e+18,1.958196480000000000e+09,3.185177856000000000e+09,1.372663691705556111e-33,4.734899520874023438e+00,1.170923201238267475e-29
3.583508968353271484e+00,-3.094698346799955968e+18,9.602714828800000000e+10,1.133628928000000000e+09,5.074477971411301560e-33,3.548294544219970703e+00,1.513669933698241469e-23
2.156327056884765625e+01,-2.089704971667347866e+19,1.084090496000000000e+09,1.659105996800000000e+10,-2.756329275850839570e-33,1.256352186203002930e+00,1.540669194069076385e-30
8.991599273681640625e+01,1.050327105411219456e+18,4.019039488000000000e+09,1.812428416000000000e+09,-1.842957124621467741e-33,4.611052036285400391e+00,2.059187685393062234e-28
3.399446249008178711e+00,-8.464205877168465510e+19,1.110305664000000000e+09,1.576164659200000000e+10,1.818868122966249699e-32,1.104857325553894043e+00,1.667212665567864688e-30
3.962546586990356445e+00,-4.747421608485637325e+19,7.458234368000000000e+10,1.519554816000000000e+09,-1.987112221295628126e-32,1.283472776412963867e+00,2.895555170596021630e-24
5.657017230987548828e+00,-2.918966097136005939e+19,2.445709516800000000e+10,3.680100864000000000e+09,-3.072032822208738295e-32,4.583590030670166016e+00,6.404353392341184754e-27
3.055992841720581055e+00,-1.018469580630130688e+18,6.669524992000000000e+10,1.473766528000000000e+09,9.324098332539157226e-33,2.337746858596801758e+00,2.286721987492533676e-24
5.635643005371093750e+00,-2.205690419184926720e+18,8.402828492800000000e+10,2.931333376000000000e+09,9.577629394934889754e-32,3.864516496658325195e+00,5.793474853147830090e-25
9.041020202636718750e+01,2.425141395216924672e+18,3.670002073600000000e+10,2.136664704000000000e+09,2.930196461609971799e-33,5.333297252655029297e+00,1.219734019943366756e-25
1.274839878082275391e+00,-1.106639871610034586e+19,1.760840499200000000e+10,2.489062809600000000e+10,2.510969074687672762e-32,2.970271110534667969e+00,2.611680171504400777e-29
3.554580307006835938e+01,1.436692151645136486e+19,7.468386713600000000e+10,2.239421952000000000e+09,1.002585284794571601e-33,5.044226646423339844e+00,9.013194367551219590e-25
4.037514877319335938e+01,5.777358559381553152e+18,1.507344000000000000e+09,3.002482073600000000e+10,2.432784741362574628e-32,3.648904800415039062e+00,1.240696671473698151e-30
1.372743606567382812e+00,-2.046289545581821952e+18,1.572227456000000000e+09,8.095072256000000000e+09,6.477713699787852946e-33,1.120933294296264648e+00,4.264744662297406865e-30
1.534721851348876953e+01,-8.856313823817105408e+18,7.938884096000000000e+09,1.164127027200000000e+10,7.209124651968711832e-32,2.687080502510070801e-01,2.410650249739768951e-29
2.108232259750366211e+00,-1.392777547280600269e+19,2.009679360000000000e+09,8.809652224000000000e+10,-2.028723251946798576e-32,2.628659248352050781e+00,5.662484651894068720e-31
8.211787223815917969e+00,1.814227720935047168e+18,9.988573593600000000e+10,1.053174016000000000e+09,-4.563990896891921917e-33,3.286138534545898438e+00,2.127980059737543125e-23
3.384338378906250000e+00,-8.282722247106363392e+19,2.915403776000000000e+09,1.494920064000000000e+09,-1.876198157950203483e-32,3.987948179244995117e+00,1.804738395224238553e-28
2.346037864685058594e+01,-2.795127882597269504e+18,1.194684313600000000e+10,6.687127552000000000e+09,-2.320618629596730396e-32,2.302045822143554688e+00,1.427012255245132292e-28
3.358295440673828125e+01,-8.130603713891926016e+18,5.821736448000000000e+09,1.742044160000000000e+10,-2.383167418687953578e-32,1.444023489952087402e+00,6.526314543109959194e-30
7.531558513641357422e+00,7.047827752602304512e+18,6.931790848000000000e+09,7.658753024000000000e+09,-2.431538276540321445e-32,4.744136333465576172e+00,2.065922030462821396e-29
2.712690830230712891e+00,-1.096482913046128230e+19,2.241599744000000000e+09,2.425245696000000000e+10,-2.479685937402826930e-32,3.380402028560638428e-01,2.301978674616419284e-30
8.492202758789062500e+01,-5.265299061847202202e+19,3.684700416000000000e+09,1.627799347200000000e+10,3.999602630941540175e-33,3.391962051391601562e+00,5.857716678170162373e-30
2.611097097396850586e+00,4.354100955487141888e+18,3.575762944000000000e+10,1.524024448000000000e+09,-6.575011277383733769e-32,9.397089481353759766e-01,3.138401020583845906e-25
5.836504459381103516e+00,-5.534593208940704563e+19,4.563005849600000000e+10,5.730414592000000000e+10,2.450173241547113316e-32,3.623226881027221680e+00,2.906505138509844567e-29
3.364192008972167969e+00,7.219465475939998106e+19,7.012163584000000000e+10,6.778512896000000000e+09,-9.178507479718062807e-33,4.483333110809326172e+00,2.534189927598443411e-26
3.546925067901611328e+00,2.947266207021006848e+18,4.612782080000000000e+10,2.068289408000000000e+09,-1.859005928588053654e-33,4.899241447448730469e+00,2.653082451816366892e-25
1.298469662666320801e+00,-3.011312484461051904e+18,2.208542924800000000e+10,4.872759808000000000e+09,1.018674808620153966e-32,3.957685947418212891e+00,2.163832559290607988e-27
9.965147018432617188e+00,-2.921768807250788352e+18,8.519374336000000000e+09,1.672383488000000000e+10,-2.066268982322443997e-32,2.232987165451049805e+00,1.197936625657452037e-29
8.442802429199218750e+00,5.947908206012399616e+18,1.108075008000000000e+10,7.973593088000000000e+09,5.947269669927387916e-33,2.017660617828369141e+00,6.243736684991495360e-29
2.774548768997192383e+00,-5.281937311603359744e+19,1.830513459200000000e+10,6.290841600000000000e+09,1.313898341385049851e-33,1.128716915845870972e-01,6.845150319473321702e-28
