x0,x1,x2,x3,x4,x5,x6,x7,y
11.719053560665133,12.14152223510011,-11.004969950439467,12.051577127925672,1120468398533.7954,-11.380621243265821,10.44136564615888,1.0920664128044901e-11,-109.1693224484625
-10.45590082816539,-12.394285942406695,11.82562204657234,-10.120706078586629,-3741355619614.1133,-11.050930088016386,10.709982528059388,-7.326306572044553e-12,-108.44548844154522
-11.362204095066737,-10.921089503644668,11.190380174443263,10.621980875305333,14282635355169.893,11.293651849143922,-12.452452891898604,-8.525311526737148e-12,102.31798445226585
-10.00159243700175,-10.44711455309143,12.20893446408492,-11.74441285962835,-3822973775957.418,11.367286847451778,12.420707536308965,8.472105168953199e-12,102.29076039386159
11.566814644033684,12.50186974617353,-11.224465645113462,-11.860093867145025,14987655345395.695,12.263931769351485,-10.454295335036958,3.2886400807499466e-12,149.51926153188904
11.061049517051421,10.246728667859312,10.538707735312624,10.260007903647422,-13146918507191.268,10.824688489972036,11.666482505388714,-1.4351353382471177e-11,347.7528367360613
11.283343513349202,-12.327150298057743,-10.78349853002246,10.094429333713572,9232006786412.89,-12.211389913875092,-12.228666754936617,2.977661503541893e-12,-98.61571736381379
-11.878498828724268,12.190930912160043,10.799665219039245,10.060580441813046,-5123665921429.82,11.99653469112716,-11.270009935785417,1.289874409500416e-11,-171.36012304435422
11.626342859847501,-10.438666210667362,10.175366401633303,-10.241477812882371,10412093931033.947,-10.528956643784941,10.997808036528085,-1.361686230021336e-11,-341.3697455982739
-10.170757432583631,11.604127635086165,-10.191150735052034,10.989790915663463,-9394289247312.252,11.068818229521586,-10.309515613310246,-9.439457190699122e-12,-344.13553751957943
-12.001799901763672,-10.870088755621252,-10.713719060198565,-11.440908019374685,-14370421871579.621,10.182377482270029,10.60485664679849,-1.1075121360083411e-11,361.0179579955933
11.101717803281694,12.246736626753176,12.015687318137326,-12.52956995330681,12056577697366.633,10.563889992523205,11.510015426589565,4.917895353628903e-12,106.99895603040181
-11.636619329105319,12.17259220719338,10.102756445639375,-11.772407751794,14164753868194.424,-10.814664432541331,-11.773679544474865,-3.9775876315943594e-12,-133.25319664890327
-12.315009110137673,10.135382124173988,-11.066849687937111,10.829533935995803,-5031641492681.018,-11.299747671693776,11.410962488327758,-8.478719012784448e-12,-373.6071442632753
-12.445460523379376,-12.422622915597945,-11.112882893857154,-10.15558612810666,-10012697242553.64,-10.594360367952287,-10.973316717118713,1.4492404164990245e-11,383.71837418586256
10.606321655869603,10.516919413632603,-11.159489442153296,11.839878078477316,-8162860964824.675,10.123885159932742,10.431347429002292,-1.8108467043605753e-12,85.02459915127594
-10.083876745840955,12.350315995044685,-12.255647502011962,-12.19515263995968,-9799834206817.889,11.240289610636975,-12.588489472697013,-8.76973517294126e-12,-116.57783971121142
10.342894816859662,10.920152424790674,-12.331439552416366,11.738901708846997,-6832539750237.965,10.151717892461257,10.81455980182388,-1.3001679380989343e-11,77.97479131854872
-10.852199216328025,10.399768463302523,12.12737671304977,-11.089878374069743,-8793101710157.865,12.34937015508886,12.087384045882299,-1.0365844860707452e-11,-98.07991212237607
10.024193580274794,11.710697353175968,11.4578010895185,11.355383928930419,-8339045238313.933,-11.350133076958269,-10.838137633864248,-1.578229488771033e-11,370.5123320317962
10.345218293711705,-12.46190028997093,-11.661729669316912,12.411440873301789,-11984710812929.078,10.556765042132037,10.152221273717723,-1.5462146835108443e-11,-166.48533248300214
-10.325476958876553,10.064273850660935,10.115032115254767,11.974047617507406,5084710207075.025,11.05672761196007,-12.273266301456998,-4.455956603121347e-12,-118.5027139564047
-10.094209665831908,-11.66223663344883,11.454253017710624,10.705143237658586,-5751009289262.717,10.83972569933515,11.591943827344675,-1.313140373757703e-11,365.993972396071
-12.001048310270486,10.62866552074457,-10.081729544527086,10.942580913523264,14317466069731.244,-10.911301912294649,10.436254631374487,7.579749137036697e-12,-351.7483947939178
12.014874319150952,-12.080945658605739,-12.505156614332295,12.583592438033701,3595006504130.064,11.147917779732207,-11.337595351915166,1.3561223748396863e-11,-428.90141875620355
-10.833720930652223,12.113583643589129,-10.355742683548257,11.962103747628937,3773733025216.235,10.917679111995495,-12.5175593362181,-1.4496345594110809e-11,-391.7743491273041
10.857639948361204,11.340170073300886,-11.9419084444016,-11.240076943574188,8393133782125.256,10.771052025386366,-10.222080785535768,-9.229763227404838e-12,147.2528894285661
-10.419191399704651,-10.348451321852176,-10.303515076931504,11.500871020228068,14834122827345.887,-11.045301802443383,10.681401379114023,-1.4858231417938682e-11,-128.65620484720944
11.915799824591582,10.122926832006478,10.194211046567402,10.877432722741453,-13211700440420.258,-10.81379889226548,11.135761725071362,1.096906226830671e-11,111.08972678253183
-12.125801088095624,-10.116083689647194,10.761038016233922,-10.707941637307236,-8297565713319.516,-11.40071491631831,-10.092172068420018,-1.1579540074253199e-12,122.49502821500019
-11.00984810267997,-11.59761266359045,10.20517475355451,12.207720189641226,-2481138085696.1934,-12.488633267999408,-10.273116174847512,-1.266788408388416e-11,380.5670520848563
-12.54540700628707,10.272479720029542,11.983857150040315,-10.671468098499808,-13528811709691.074,-11.180016370527762,-11.20581458819222,2.2129441130759762e-12,-131.4765977841467
-11.727414090025691,-12.344446339660568,-12.46808319554603,11.381041916070647,12424825957342.719,11.029378405018178,10.924356392111985,-1.3641640744837793e-11,123.35751695561824
10.739996740733037,10.564113780744327,-10.6954627556536,-11.63110524809726,10529995002001.566,12.346282784703298,10.425998343754769,1.3972618205719013e-11,366.58092442688303
12.02750505515705,11.682684130078126,10.962576270634283,11.446981226109079,10670000814432.957,11.449566883621262,10.293423791856814,-4.015406998222306e-12,383.8571913583802
-10.249084266671048,-12.054011208823821,-12.271643758731491,-10.36777454101679,12470937887435.31,-11.865989898175537,10.889891753433638,1.4246141711509792e-11,121.552866830368
11.82310802953774,-11.934557356889252,11.789706313206617,11.142623406542896,1003007100116.4894,10.871018421631994,-11.955129179772097,-6.364384530067754e-12,-139.6997329397061
-12.07204213535269,10.90332453080137,11.474189471268904,12.458261744223334,-4403492524501.709,-10.688115311945403,-10.658884981693797,-1.0852547080347984e-11,125.24645436572716
-10.437673567564074,10.749786874272793,11.544575675268929,-12.118810336222847,-7840405377018.545,-10.88464171433325,11.803131825872873,1.5169569500823453e-11,-380.58215036697055
11.342133781244609,-12.17526439177154,-11.931071267036009,-10.77094270271196,15113821205871.844,-12.083140734208085,-11.581800550126966,1.3770780791829218e-11,130.359933448434
11.466240152198393,12.009552908232983,10.774100012973362,12.008224543677585,5389549502933.004,-11.956688936500889,12.074724830046422,-1.4023351305660842e-11,122.70850119144711
-10.377964049866772,-10.259375896892438,-11.216903508716246,-11.955736752756122,-3530581195666.8867,10.939521021279955,11.867629715408901,5.996983866149791e-12,370.4039645077796
-11.554729725335669,-10.365328102817093,-11.722860169942617,-12.578254414963974,-8139332706950.825,10.023026535915365,-10.24805381100456,-3.98484759675564e-12,164.5051671418766
-10.306046306702598,-11.378009540693979,11.324122767637807,10.589763541162863,-10314854636106.9,12.162444879832643,10.691585023750505,5.002893053047207e-12,367.21788915428897
11.04990321084839,11.137051494960831,11.403798177849296,-10.267765912052797,13761770314903.455,-11.587661072550377,10.29834547410875,-7.110098150884046e-12,-113.36192608690457
-11.263735013620298,-11.69526229643288,-11.247489828331712,-11.65742996339237,-15546200429867.992,-10.500198684104587,10.507939587170753,1.0776737042461873e-11,152.51370693368852
11.067136775279522,11.879222281716372,-10.493905932109858,10.240506397443255,4016860605480.3774,10.615542896817564,12.50927018595645,3.850319848740245e-12,156.79876121066616
-11.311685543107986,11.72052658040492,-11.215997543647308,-12.561408816463636,-10912893144565.508,-10.321257320063122,-10.305555971804836,2.3892041290547322e-12,114.67611436433745
10.7893223480718,10.622419684760576,-10.686188735379593,-11.620897468776432,6648591313197.566,-11.711677713310332,-11.238114710286565,-1.1220055430307188e-11,370.4089913133132
-10.351376413443234,11.151784663414613,11.544399546247938,10.142592369880576,-14313624106060.621,-10.395798796322659,12.048937106947577,3.0032090842683063e-12,-123.60450785341393
12.28300378203784,-11.405582221889329,10.804773877582193,11.151015117066994,-13754005337245.91,-10.533131978100615,-12.020229489457474,1.511749311403881e-11,107.00005089711195
10.841322565046768,10.757472442220388,-11.556959879208186,10.197579235316715,6447043312140.466,10.905199023498612,10.797681074499199,-9.956580664850857e-12,116.52307575278901
11.370143200891299,12.150287348396574,-11.712080660661023,-12.509643281568607,3591501021330.094,12.041130956236003,10.901139337254042,1.1531268051590915e-11,415.9265045651264
-10.17803092420435,-10.876265526456656,10.323173115864709,10.273453662853255,-11981178553861.562,10.026091569672564,11.848503447699002,-1.0159327514123698e-11,335.54778805779335
10.386047267697931,-11.911147108263012,10.900664242628858,11.41226993390228,9551670554877.102,10.100677979027168,-10.569211924678822,1.0469627691060176e-11,-106.0646202264809
10.499348446481822,-10.99881197890202,-10.331853093208705,10.113813362708443,-8277875911793.845,-11.415611817000954,-11.575677455746808,3.044758390312685e-12,-87.83135298585054
-11.764417443792459,-11.221074853420943,-11.818096487346402,-10.57283682809652,-7786882224877.868,11.010104564281889,10.45301521142747,1.5630052753279456e-11,372.049005012946
10.340489761329195,11.35679511701731,-11.472053264852724,11.968374983062674,7511642533908.919,12.480339880824891,-11.631552110511644,-1.1286030221126485e-11,-165.03273535110634
10.19622203206847,10.37708053171211,11.13891113544017,11.684680953918797,-14300975103281.447,-11.811899428206042,12.498114200095642,6.8070763873104e-12,88.33517196390002
-12.537995457781955,-10.570070938104722,10.310451963314906,10.130786126292783,5167280149192.271,10.632642317313099,-10.638669145906519,-1.1966855761708432e-11,123.86332135549003
10.576290724613033,-11.924080814372655,-12.349304251406473,10.114103414621567,-3419250013241.0117,11.395155323631593,11.815729404159363,9.18074805782257e-12,-116.37261379153964
11.739069723519961,-12.026740352630178,11.349398762854365,-10.486197850886237,10250143647926.275,-12.217595397038151,-10.387924393146733,4.955197102879826e-12,-133.27932721160118
-11.934773024815676,-11.374406638138536,-11.386609575565743,-12.03153875192664,-2065586333235.3105,-12.427786693292454,-10.72297820478852,-5.903226591675476e-12,406.01228172555415
10.028276717455844,-10.848035613944807,10.355268359060686,-10.55500827101263,2054404099006.873,-11.018058718928906,-11.79138067852699,2.372534414357494e-12,-88.16892146264132
-11.312344924515433,-12.560341842735129,-11.475493734101061,11.124883560482377,9206037987086.072,-10.287923578301797,-11.373822146797375,-7.749004215114412e-12,131.436400743372
12.45331443326483,10.009029735863628,10.901758352162636,12.112513182086412,-2284279726836.201,10.153229242708099,-11.316094455008118,-8.174738988208755e-12,141.79838508726255
-10.152445542656814,-11.193252961769325,-11.435923108732274,10.301673046028952,10512992956365.957,10.61026050141248,12.402400982122794,-9.000574820299106e-12,127.42245555715512
12.136454531171363,12.437126595259393,-10.256430681164682,12.191251613016329,5754111743023.448,11.973056030269868,-12.033121380456004,-1.1687319393647554e-11,-118.16934217098942
11.903270813542116,-11.209657960367428,-10.374324810172498,-10.811270056956005,3567022926227.3286,10.199229125058181,11.514612581611427,1.577502137799203e-11,96.16820475805469
11.864288240970389,-11.642057823335039,-10.586837180604805,11.330524507443197,2152652569507.5752,-11.096035309134301,-11.216126812610604,-1.3794708869495016e-11,-133.62460872078958
-10.67286489249836,10.963612742815055,11.039169455936467,-10.5653894146282,-5361290769450.674,-11.769361571129274,10.248583189287306,-1.005603163039474e-11,-354.26556280029604
-11.468418356074272,11.450613817559347,-11.676087698008395,10.688625092056492,-13166840526606.566,10.610855413250881,-11.466543357725413,-9.946132720567467e-12,-377.79158729819665
-11.060731466668273,-11.290293437697489,-10.225656363614434,-10.879106227474997,-6418769838240.85,-10.089467708523287,12.089495724755263,-4.286367301696071e-12,114.14832899242751
12.266104923041354,-11.138081109717124,-10.474999015476726,11.239848010260832,-9629319645889.691,-10.19635612272699,-10.867209935583842,-3.1259893450411004e-12,-143.5523258110755
11.454524452951826,-11.433535725833275,-10.585353326083752,-12.049684258526096,13398236315669.223,-11.476983681696879,-10.439375531984126,2.573115553889973e-12,116.39699341668015
-11.397828352271242,12.36206520257371,-12.023323063074887,11.258359699087412,5577360294016.779,11.214769614861106,-11.25936724741288,-1.606155578114509e-12,-402.5348027697993
10.976184465519266,-10.443329035416044,12.08509037988324,-11.656301928363819,9957758963521.73,-10.79737403845123,11.461838173212012,1.4519003766105107e-11,-379.25312215069255
-10.144660572835186,-11.321763896649676,-10.631464045399067,-12.159376086995595,-7162288454963.743,11.255057521892747,-10.677058233792142,-1.4322092180865519e-11,123.95651691474056
10.801285058133463,-12.5399270302167,-12.424332864111985,-10.074563663627325,5701727700067.605,-12.262478950392163,-11.001290626653342,1.386238350877743e-11,124.62550069251307
-10.258139726224353,10.422929779697505,-10.277262292857277,11.026574981393507,-12745567514394.95,11.599066869353864,12.096951848527222,1.2874567040440285e-11,-79.92951990597962
-10.531786398108746,10.336714995745306,-10.056821513462053,-11.017318045478621,-15581516093679.436,11.379600413427475,12.273999798300263,1.0459022437660092e-11,141.6083399262524
12.421377444563833,10.776204472526278,12.575182812199612,-10.69901498822902,-6771059726462.518,12.121715323431106,-10.29025748185426,1.409037619367429e-11,-125.42233801424217
10.528087451411457,-11.670850318432352,12.16846059284767,11.098903014714216,14098659063587.264,10.247674468007709,-10.029815588505127,-5.5880503402483476e-12,-90.59745395155062
-11.403570134231577,-11.862277859642811,-12.11797452103496,-10.232920742202976,2499222106750.8,-10.284501833156314,11.825667344591414,-7.92806726552083e-12,137.65349287021786
11.335596206923988,-12.15794992389965,-12.14514673466925,-12.39603307566411,4737782659837.002,-12.225126383145142,-11.415841937191423,8.584204908086715e-12,152.29414004259894
-11.89047191358141,-10.39211852770685,-11.859489332357553,-11.582079314582915,2926763401433.0317,10.394654445235261,-10.092365033382949,8.110308783168693e-12,156.01809249693144
-12.004544727985035,10.73250626897745,11.521677561824797,-10.146599220174352,-2151068068042.5254,-12.200893582744847,12.531942478999223,3.071696648520698e-12,-398.6455926845806
10.458997964496973,-10.576294437669326,-10.053106084075274,11.649638311104471,-4858206219032.41,-10.749959165062707,-10.697248937564385,-1.021018449184757e-12,-112.73750252081732
-10.461273668366825,10.77059442831169,10.299903904667948,-12.246189336608843,-4050037610446.076,10.927051183726991,-11.052193918181963,1.3952712021920638e-12,-359.57659788744644
-12.525890801065724,-10.003653982107465,-12.210614508630133,-10.47572682546839,-14591618168911.855,-11.054665102983925,-10.300456440637284,-8.984292696602177e-12,367.0878357141536
12.531976218877723,11.148437324298342,12.42162982728873,10.114233981245123,13874743520567.049,10.66565991809049,-10.195095922986877,-5.824262516453095e-12,156.6097959804784
12.147064940923626,12.151666888404144,-12.486097661887065,12.557123640602915,-15304154470389.377,11.960932712446754,-10.605598225028933,3.0082905146051433e-12,-136.0352320398582
10.384931345365052,11.058586376421967,11.453972855282771,10.55675070394043,-6157273049680.916,11.867713511665666,11.693444802552069,-4.693582375732756e-12,374.5338491800162
10.062527110818703,10.225980330238356,-10.507248917109429,-11.423541613843891,-6996988979535.344,11.437931168804207,10.551580425720857,1.1784707998024687e-11,343.6174501908349
10.05053559319619,10.923872708034876,11.614099981773519,-12.363935395145969,1918553357911.6377,11.549437762078597,-12.111452307345742,-1.29531045012265e-11,-173.68567501183765
11.883779693221761,-10.32139825008033,-11.79196460257381,-10.541480533108004,7656883140496.55,-10.995839397399287,12.198345543497762,1.4524821408319034e-11,-132.4835061351115
10.715966749337866,10.759889201486445,10.442076221596253,11.187277308876547,-12006883566302.535,11.86009593255532,-12.574916019988887,-1.4103096774103689e-11,82.98130694021646
-12.478789446390206,-10.358758698540758,11.152477514140532,10.96890699022721,-1984114750856.67,11.926181461650941,-11.513738156789708,-8.672733403124198e-12,114.28032672845251
11.930238723748129,10.565726430489297,12.566524590423807,-11.424622133071953,-10986922572423.965,-10.098826018734455,-10.283598619600467,-5.608893149545212e-12,86.33611693984665
-10.570550772993375,10.384973198114443,10.421990956161938,12.39723828663589,-4888090157080.992,11.856457916139762,-12.45197908764059,3.2818211588660495e-12,-128.2073471874034
10.92431603153831,11.608210948018348,11.432561856179168,10.359307518273509,1851669779842.8823,12.145793083001518,-10.960071730366865,4.245666010850588e-12,112.12642553486884
-10.838990999883269,12.394262679055139,-11.91538078113546,10.91413728216115,-4600103227117.576,11.816239158534211,-12.139470986523273,9.527828288908826e-12,-407.83029567785087
-11.189070009621906,-10.89008769334529,12.149121204797114,11.202841618908593,-10050723833780.861,-11.159443029990301,-10.352881491737111,8.368316071586893e-12,373.4870254813097
11.117681267695584,10.832872018024453,10.691261658293659,-10.83997548593102,5491696803060.14,-11.873524343957737,10.430844777849508,-1.0779737255973941e-11,-119.30748537728394
11.543504750215693,-11.88193363434224,-10.459235953579523,-10.836404082667563,-5440699908259.004,12.221968339074987,12.371023671134342,1.4874868311129568e-11,127.3796094697264
12.401546712400378,-10.656650935935154,-12.482621945264754,-12.068272570158497,1282069903404.6182,-10.711214568275757,10.906747145547996,8.840614399606127e-12,-98.33977927194164
-11.945738982623109,11.509572576414477,11.125113523839401,11.336165103726477,-13984775364543.098,12.188168148892668,-10.795910656209111,9.935978205182026e-12,-142.95660049375942
-11.107646748021548,11.017637105958274,10.89384777607132,10.798553869447671,9581957591412.906,12.552102697304463,11.328471560214892,8.938902510664513e-12,137.45391951190015
10.591437101362681,12.098453128770743,-10.56836920140644,-12.435030596443232,11836844648943.45,-11.430359580443497,-11.87532897370697,1.4611068161864206e-11,395.29728001668695
10.519580601106822,10.710013719256436,10.096143336888527,12.3040997142508,2031684181148.8472,-11.848477878591398,-12.054082796235532,3.6382024673934274e-12,379.711340263029
-10.359277893401522,-11.119428464386695,-11.809111891303067,-11.271330154708865,-3307707191538.6445,-10.940121914490563,10.15165760637389,-1.4160298818320166e-11,137.23327659126022
10.365855374577874,10.933487349913872,-11.588983916404558,-11.789060292351689,-13148171003021.62,12.14444832415807,10.141819183426815,5.501022917613437e-12,373.12497771265316
-10.5343890884642,-11.14949644185402,10.477630104016502,10.901848790906955,-5125131001583.775,11.788172140302741,12.519458593385483,-2.8309535049642705e-12,379.2602057422005
12.213151189246231,10.147125891267631,-11.745284878044554,-12.08408941716914,3000634622668.3223,12.043674398607441,11.634267994930504,-1.2728203354426275e-11,405.97879093986387
-9.98894638677658,-11.309053774408916,10.217646672291822,11.584625420185615,-7891131360554.865,11.571447302630457,-11.379379738098908,-4.317136864180544e-12,99.65724823601852
-10.332884780983916,10.0406938672533,-10.774879846130801,-10.746023925742175,-15416024347717.852,-10.191589703457325,10.250392666902432,4.4716268450122946e-12,-92.43001258833868
-10.75986892524132,12.278898479435579,-12.22663707197324,-11.99349500021063,-6712059204761.049,10.547755146954822,-10.98145889441151,1.2217041757748652e-11,-101.30896716757262
10.233860947650312,-11.48550544123125,11.474159007875903,11.379881164690499,4047503946755.227,-12.528498940351483,-12.407695202081271,1.072877193717459e-11,168.48329656682853
10.72966743584191,-10.180927394631798,-10.566146676296274,-11.179345878210196,8585006843747.48,-10.839713551121358,-10.446731363493866,1.4341133082691296e-11,122.12421868715447
10.46569115278887,-12.287177830934544,-10.523407019956547,-12.519874001121376,-9330234940016.479,11.515796459601548,-11.178101898643186,2.6250142230991478e-12,-125.56682463504359
-11.69858596042619,-11.10178295968894,10.232773972178602,-10.588584348661481,6321023823740.613,11.631523994490282,-10.153666100112961,-1.008567083153237e-11,-96.57803893279164
-10.539285903253361,11.936775043847451,11.7256563732491,11.59622786339048,-4385453405104.842,-11.317658733020941,-10.638248682693407,-1.1399611468305967e-12,130.568366309819
10.237164251803813,12.10998416352073,10.557253450582415,-12.311038093558953,11865755734665.354,-12.031485892608393,-11.425964958982709,1.5162896985137536e-11,131.4724837886662
-11.328203686819549,-10.938948817921176,10.60387547804631,-12.122691317332942,-5269010977577.5,-10.615430701017948,-11.371735555874128,2.145996402196948e-12,116.08700188499692
-12.180798137800322,11.241735416159624,-11.198440668172491,-11.942439791385059,3971123003909.8657,11.189776529807395,12.10720096166313,8.485354986693674e-12,132.2802667767264
12.588328145629402,12.049170470508724,11.557531640580192,-12.332772347122562,-11718072131151.48,11.98547089024781,-12.355546745684547,-1.1160043663537403e-11,-138.94454070604803
10.012977171763188,-11.094420954533618,-12.484876207946957,-11.703690888694846,-14429577489779.121,12.44806998814279,10.66322795806419,-1.5386422901381267e-11,167.76755609125956
-10.697350072971872,-10.453126344751016,12.128721736300076,12.435182517028723,7098632197237.257,11.835008542139756,-12.022048574998522,8.415911202195224e-12,120.36257277682486
10.425685324354218,10.378868947594945,12.481808091448796,-11.868728913497971,6265923759451.734,-11.681087724772238,-12.311814121940078,-1.5220043904650386e-11,103.87900589209681
-10.005144471389812,11.076699335360475,-12.42071767786381,-12.026955038804347,-7888922552816.18,-12.138395252025948,11.908298527054713,8.315703498648973e-12,-105.9881983555872
-11.79838281528344,-12.563391752320154,11.373221725081333,-11.076240307695416,3876852686584.0425,-10.819554337182876,-12.17007887028924,5.8683424338346325e-12,153.92999807744036
11.211255117679034,10.585741605355675,11.395083960129252,-12.234207873105875,-12587998163427.533,-12.077384462514976,-12.104526014511558,9.043731465335805e-12,125.46063826152613
-10.122778965538528,11.988629543882176,10.839154815165273,-10.197446953999904,-4104857907893.5723,11.568764222445326,-10.250377207866666,-1.274137549572271e-11,-350.4741503352217
-10.118981475682885,-12.003313713716603,11.972516709798285,-12.247877411640054,-11794087469141.59,-10.856688636057882,-12.156834995678434,-1.0578776171885138e-11,106.80636449349994
11.725457747483544,-10.35650225029443,-11.043778141148113,12.312511920484544,7243776454579.551,10.173716987250895,-10.774690254359522,1.2566800318659291e-11,-367.0300288307625
11.747154694948017,11.965652802034382,10.762908087775934,11.666282994752278,-9687304315727.062,-10.26194504069195,-11.72685297958471,7.799550319341667e-12,386.4658268668112
-11.89287762807714,12.488480454942687,10.010770117120533,11.985580667413167,7454801885819.045,11.42671877425882,12.469007633898524,2.1172087912926547e-12,113.94076659705561
11.156987870173092,12.02119267066642,11.10916808538104,11.03342174389169,10902240778478.957,-12.17042153847663,-10.903681856068328,1.4446688319634783e-11,389.39484203122055
-12.048468132142109,-11.711958363857105,-11.403075833079981,11.118166104326622,-2023018511014.5488,-10.756112469861252,-12.368094774321976,-2.593163476950449e-12,147.36248433000208
-11.951756135354664,-12.43199365151507,-12.342922678950627,10.669455686884731,7551929858408.372,11.463484264692795,-11.496521670787686,-2.4548907205590324e-12,-114.89830544229719
10.580046460413483,12.372822939923633,-10.254436338387505,-10.33730458299095,-14887801399123.88,11.420082558257942,10.408252750526445,-2.0812918225392033e-12,355.77137900589116
11.895406893494904,10.810873263279758,-11.197035483387964,10.832754499337211,-1185412964852.8965,9.997905819815875,-10.738129167875588,-5.1485091445960955e-12,-100.05380427262953
-12.226973135713349,10.129573958748344,12.009896090379554,10.34710575993408,3371380482551.5835,12.122245179100243,-10.23545781072963,1.3644417218668707e-11,-123.66309275886263
-10.869960814491158,-10.841274935430228,-11.542613825277519,12.465053190812036,-14834992270221.844,11.587019623042318,10.3118752486299,1.2553502451023838e-12,93.44883929040412
-12.172517379498949,11.284371433163358,12.534272436463763,-11.505690134623867,7187661087584.453,-11.7841567967232,11.003166964351886,-1.3603494170021292e-12,-411.23770687225885
12.309164161018098,-10.187870314673772,10.253556981388225,10.65108173773476,11756441117142.115,11.046122516485601,10.212611157601534,-8.293094452586527e-12,96.61705941689871
-11.058670702722079,12.26547885428209,12.359272976751758,11.214132569524967,7246960709438.849,12.515562194235638,-12.455807709112566,1.4419689852541003e-11,-152.9328020993029
-10.572585139671087,-11.240746306709111,-12.093407344540783,-11.956362313319291,6693867826100.488,11.375845340703675,12.124385811329761,1.174160783993107e-11,401.3620450157209
-11.541773696592825,11.042505715092878,-11.45437112056695,11.207246624522737,-1059180596328.0488,-10.886977045880633,12.287293584976116,6.1372660581220964e-12,-389.5935472995709
11.033836299159686,10.12045151182363,-10.65832791886287,11.664330894998196,7370536790675.344,-10.883920836408716,-10.258863727966512,-5.21813927786475e-12,99.00180230872341
11.938934800335758,11.235418453540138,10.40324174084649,10.412161679006973,6410002869440.204,-11.789376217574688,10.440489543259362,-8.140468275908823e-12,119.3723042416534
11.651591440514192,-11.689144294302581,-12.380862385459121,-12.26783240311447,-12781456637753.152,10.877998797075225,-11.367130039763762,2.5703692860549826e-12,-107.9624157543426
-11.61081921352418,-10.507257856178413,10.414590002737931,10.27811628631295,-7206606338757.412,12.01062571442277,10.162320162604841,3.4029006954619833e-12,351.09606238356065
10.15695423349089,-11.245519840179249,-10.737767493708127,11.824096109551661,15769428321954.373,-10.794678869267276,-11.818397000577708,-1.1572660532402853e-11,-113.608824825391
-12.356746868278135,-10.468857667881258,11.192414277526117,12.032159417404412,1133286096162.1191,12.36512274200497,10.521626303299865,-9.800348872195909e-12,394.1311377406796
10.412270621958074,11.466661891387226,-11.986158882857847,10.638453943697481,10942299913344.59,-12.302162464879187,9.999959021467644,-1.2684087526709396e-11,-131.14133301773552
-10.096905302236163,11.07205678089868,-10.595221587714043,-10.779028291317022,-7800952613509.468,11.801273817091705,-11.157002120095072,-1.471480470940914e-11,-129.25415256808782
-12.093577009149474,11.438201725975954,-12.201558595814651,-10.399977176063476,12331229384724.33,-10.187201081058642,-12.010536321376803,5.594871942912595e-12,110.92090608682071
-12.37094392591552,-12.011764491678276,-10.728920330982119,12.199902167084735,2383356447222.507,-12.208600115858173,-12.024547766356534,5.03595278010431e-12,164.50798183490937
-12.206989025887415,11.531559350572936,-12.044584437257296,-10.529526582282635,-4006165277372.3867,11.049606766308179,10.022357843004855,2.1996733940306713e-12,96.80126659726349
10.540464137092588,-10.454904952455564,11.12542889730058,11.15920161974964,-1831722385110.5,12.083773735444243,-11.795986030834607,-4.167091714152425e-12,-128.5886727199699
10.468815780104686,-10.785469482151042,-11.22846558231307,-11.169063122652377,14251413709455.973,12.044588107954139,12.06986194511412,-7.876590070959633e-12,157.87686339757377
-11.653152087269453,-11.027479752438502,-11.449037949469002,-11.61210818026585,2056305247725.1714,12.036806499150401,10.828168180543937,-1.0267972480009553e-11,391.7889310531183
-12.440697329280034,10.359934932830793,-12.532809150211804,-11.129171045516054,1562570209039.0332,12.019657888980928,11.21367010020164,1.66391123705743e-12,145.3794401474511
-10.913135428729937,10.469919033447379,-12.294879610567165,-10.65960204552145,15748358422736.592,10.301020904184472,-11.372133185932029,6.272777298910731e-12,-100.34570216706257
12.433659546271823,-11.867435576689235,-12.043428946351282,-10.434274802767087,-2426967901842.8496,12.360373043233128,-12.012135734613121,1.209499700266829e-11,-170.3656851798084
-11.087035453662525,10.92110191249025,10.672636613970765,10.400313280283376,6492027786317.228,-12.405033548142658,10.374288375591453,8.128856028517262e-12,-138.77727512224064
-10.169935151986191,11.629207898129657,11.963369781105147,-12.30800084065123,11135539938086.602,-11.840129312760936,12.10173558594411,-2.864015245809325e-12,-408.7995697622269
10.938542181954174,10.105664064225628,11.309764113556984,10.078315466476976,-11724099635822.623,-12.275651617300404,-11.3262511951006,1.4614774758128846e-11,363.56171703214545
10.871321990682201,11.804459875142884,-11.408933184484994,-11.818095974380098,-14806721229830.693,12.361070020261668,-11.827242708021345,-1.0701226865607471e-12,116.96457630781902
12.393253462344372,-10.432298786231286,11.018308526252806,11.054228718163762,4777213629746.447,-10.657355730362749,-11.581211434403496,-2.3047320863566922e-12,115.93386952880321
-10.852167253386073,10.131028762318854,-12.103445997643577,12.416245296286995,13835891802406.564,10.91642816728432,10.603160050140803,-1.0006635848626036e-11,-144.47433798107397
-11.820069987981661,11.713621997721278,-10.042798830436872,12.408168989436767,-4546303301999.947,-12.272082357713357,12.044151188230657,8.114214234370608e-12,-410.8753921515235
-11.254052429466968,11.468638360519817,11.576445444043975,12.544045634968613,-2047385747587.8945,10.433711511500041,-11.91295143783397,3.973996826995681e-12,-108.14949601594326
