x0,x1,x2,x3,x4,x5,x6,x7,y
8.836577534675598145e-01,-3.213746845722198486e-01,3.875791072845458984e+00,-9.651334762573242188e+00,-3.073664409600000000e+10,-3.089413166046142578e+00,-1.430644035339355469e+00,3.143783112525069812e-14,-3.327069091796875000e+01
9.635883331298828125e+00,1.324200779199600220e-01,-8.393883705139160156e-01,4.780187308788299561e-01,1.696273408000000000e+10,-1.952915787696838379e+00,1.258799076080322266e+00,-2.963676464071314520e-14,-1.583587646484375000e+00
7.773695945739746094e+00,-1.883853524923324585e-01,7.767170667648315430e-01,3.741587400436401367e+00,2.065122099200000000e+10,-1.277588754892349243e-01,-2.034327030181884766e+00,6.645993976504838141e-13,1.701607704162597656e+00
-5.394722938537597656e+00,7.082895636558532715e-01,-1.527027249336242676e+00,7.406973838806152344e-01,-3.098501447680000000e+11,1.932852417230606079e-01,9.266894340515136719e+00,4.266114981350994928e-14,-3.160937070846557617e+00
3.020988702774047852e-01,6.149392127990722656e-01,6.010683178901672363e-01,-1.364163041114807129e+00,-2.760309145600000000e+10,-4.269479751586914062e+00,-1.164057999849319458e-01,-2.823049953526446387e-13,-1.371904462575912476e-01
-3.698071956634521484e+00,-6.134941577911376953e+00,-1.308375895023345947e-01,1.463778614997863770e-01,-8.979831848960000000e+11,-3.679051637649536133e+00,-4.417634010314941406e+00,6.046897737307238563e-14,3.892100524902343750e+01
5.503272056579589844e+00,4.146191120147705078e+00,-4.085241258144378662e-01,1.762688159942626953e+00,9.022672076800000000e+10,-1.692659854888916016e+00,-7.085162639617919922e+00,4.768652378354942822e-13,3.409028625488281250e+01
-1.458303034305572510e-01,-6.552771568298339844e+00,-6.276862144470214844e+00,2.626750707626342773e+00,1.756450652160000000e+11,2.780923843383789062e-01,2.537706196308135986e-01,-4.882083778044721267e-14,-1.546158695220947266e+01
9.004592299461364746e-01,-2.201348066329956055e+00,-9.999353408813476562e+00,-3.915582656860351562e+00,6.329266339840000000e+11,2.059970855712890625e+00,1.819347262382507324e+00,3.247356268436252247e-13,4.091887283325195312e+01
4.391434669494628906e+00,9.532117843627929688e-01,1.306626945734024048e-01,2.246432065963745117e+00,-7.089291264000000000e+10,2.778348028659820557e-01,-1.035125613212585449e+00,9.783449414100739427e-14,4.191898345947265625e+00
-3.236720263957977295e-01,5.836447477340698242e-01,3.806806206703186035e-01,2.364247441291809082e-01,1.820297625600000000e+10,-3.405558764934539795e-01,1.225431188941001892e-01,4.376241394005858654e-13,-1.406399458646774292e-01
1.741377860307693481e-01,-3.726787269115447998e-01,-2.993878841400146484e+00,-1.828663349151611328e+00,1.480815820800000000e+10,-1.557415127754211426e+00,1.466845124959945679e-01,-6.700567292856896007e-14,5.181450366973876953e+00
5.011242628097534180e-01,1.195808798074722290e-01,9.285940170288085938e+00,-3.329895734786987305e-01,1.592977817600000000e+11,1.332076191902160645e-01,-1.299080491065979004e+00,-1.391933900904201646e-14,-3.205243825912475586e+00
9.157317876815795898e-01,1.132587909698486328e+00,-1.692187339067459106e-01,2.953928709030151367e-01,3.516333670400000000e+10,2.243108034133911133e+00,7.350224971771240234e+00,-9.959540787571330434e-13,1.747450828552246094e+01
5.217061638832092285e-01,2.731298208236694336e+00,-1.399866193532943726e-01,-4.000634193420410156e+00,6.074663567360000000e+11,6.886113166809082031e+00,4.112949669361114502e-01,-4.910384707353110390e-13,4.817193984985351562e+00
7.353187799453735352e-01,1.692443788051605225e-01,1.208625912666320801e+00,-6.848721981048583984e+00,-3.421417676800000000e+10,-6.803492903709411621e-01,1.371295571327209473e+00,-1.246338932259965018e-14,-9.086053848266601562e+00
-4.995365738868713379e-01,-1.892968416213989258e-01,6.764156818389892578e-01,1.403952956199645996e+00,-8.065204224000000000e+10,1.917142033576965332e+00,7.054682254791259766e+00,-1.948794620956154772e-14,1.456904506683349609e+01
1.628579139709472656e+00,-1.363827735185623169e-01,8.538098335266113281e+00,-1.527190446853637695e+00,6.050139340800000000e+11,4.952439785003662109e+00,1.875744462013244629e+00,-1.169600203634272445e-14,-3.971899509429931641e+00
-2.240024089813232422e+00,-1.875634431838989258e+00,-1.696020126342773438e+00,1.215645909309387207e+00,-3.578684211200000000e+10,-2.918708324432373047e+00,1.242392361164093018e-01,-4.731570495651593600e-13,1.777088403701782227e+00
1.106705188751220703e+00,1.049652695655822754e-01,-6.422294974327087402e-01,3.264667987823486328e-01,1.242602905600000000e+10,5.136158466339111328e+00,-2.335605919361114502e-01,2.154026468911135472e-13,-1.293105125427246094e+00
-3.645944833755493164e+00,-1.117508038878440857e-01,-4.184624195098876953e+00,2.612417936325073242e-01,2.716744908800000000e+10,-6.754743099212646484e+00,1.397214293479919434e+00,-7.416482250381661867e-14,-1.012358474731445312e+01
4.018514156341552734e+00,1.648118942975997925e-01,1.153651356697082520e+00,-9.528933525085449219e+00,2.525100605440000000e+11,1.514734983444213867e+00,1.621317416429519653e-01,1.214061810068597924e-13,-1.008518218994140625e+01
-4.165410041809082031e+00,2.946098744869232178e-01,1.150701880455017090e+00,5.947379589080810547e+00,1.758261657600000000e+10,-5.092406272888183594e-01,4.843556880950927734e-01,4.401128983824720287e-14,5.369836330413818359e+00
-6.423171043395996094e+00,2.391204357147216797e+00,1.286659985780715942e-01,-1.477920413017272949e-01,6.636817203200000000e+10,1.484838128089904785e-01,-1.671120285987854004e+00,1.592043825330430318e-13,-1.562626457214355469e+01
-1.214356899261474609e+00,7.794010639190673828e+00,6.772076487541198730e-01,5.282463431358337402e-01,-1.494935961600000000e+11,7.374183535575866699e-01,-2.600024938583374023e+00,-2.210922519011154080e-14,-1.102428340911865234e+01
-9.465661048889160156e-01,5.083994865417480469e-01,3.304547667503356934e-01,8.334191322326660156e+00,-2.497974599680000000e+11,-1.629123210906982422e+00,2.823346257209777832e-01,1.151948680758532739e-13,1.812881588935852051e+00
1.274308115243911743e-01,1.947327405214309692e-01,-2.902206480503082275e-01,-5.292832374572753906e+00,6.559200051200000000e+10,6.068329334259033203e+00,-1.423908323049545288e-01,-6.446452529770829720e-13,6.968296170234680176e-01
1.415323913097381592e-01,-3.894077837467193604e-01,7.467381954193115234e+00,2.371016293764114380e-01,-2.556420300800000000e+10,-4.184148907661437988e-01,3.985574543476104736e-01,-4.708289896740262825e-14,1.548652291297912598e+00
-7.299127578735351562e-01,1.045585870742797852e+00,-1.658741682767868042e-01,-2.882664799690246582e-01,4.691725516800000000e+10,-6.193016171455383301e-01,-3.053329944610595703e+00,2.487816539147730266e-13,1.175561666488647461e+00
-1.299325108528137207e+00,-3.756405115127563477e-01,-4.828361272811889648e-01,3.002759218215942383e-01,-1.664486113280000000e+11,-3.948554396629333496e-01,6.656568050384521484e+00,-7.042058451124655338e-14,-2.285287141799926758e+00
2.866758584976196289e+00,1.668411940336227417e-01,3.568903803825378418e-01,-2.790855407714843750e+00,6.191162982400000000e+10,5.571901798248291016e-01,6.846321821212768555e-01,1.099681733477894663e-13,-1.362657099962234497e-01
2.297078371047973633e+00,3.386590242385864258e+00,-2.645665109157562256e-01,-8.811038970947265625e+00,-1.365014691840000000e+11,-1.282082676887512207e+00,-6.995856761932373047e-01,-1.718733696218308765e-14,1.100729560852050781e+01
-1.158908009529113770e-01,1.670584976673126221e-01,-7.220610976219177246e-01,-6.070352792739868164e-01,-2.722969395200000000e+10,-4.833694934844970703e+00,-9.973875999450683594e+00,-1.887656460449697177e-14,4.862963104248046875e+01
1.779745459556579590e+00,4.804364204406738281e+00,-8.475811481475830078e-01,3.537528038024902344e+00,1.779098910720000000e+11,2.156563103199005127e-01,-8.997898101806640625e+00,-1.165468969840629046e-14,3.611749887466430664e+00
3.193261146545410156e+00,5.596412658691406250e+00,2.407077997922897339e-01,-6.191527366638183594e+00,-2.121233367040000000e+11,2.218626886606216431e-01,3.006453037261962891e+00,9.416660159966561139e-13,1.704747772216796875e+01
5.080420970916748047e-01,4.964962005615234375e-01,2.099235057830810547e-01,-1.219160780310630798e-01,1.833416704000000000e+10,1.323333263397216797e+00,4.358013629913330078e+00,7.914450209567033823e-14,5.993752002716064453e+00
5.234200358390808105e-01,2.460357666015625000e+00,2.324649542570114136e-01,-2.585377991199493408e-01,-1.596946329600000000e+10,6.899781227111816406e+00,3.930765688419342041e-01,6.996221771403757228e-14,3.939841747283935547e+00
-5.488895893096923828e+00,5.423287749290466309e-01,1.219095364212989807e-01,-7.474824190139770508e-01,1.124252467200000000e+10,-1.457193493843078613e+00,-1.878427118062973022e-01,9.476508119887760984e-13,-2.794188261032104492e+00
9.039671897888183594e+00,2.525443434715270996e-01,1.049608513712882996e-01,-1.234415844082832336e-01,1.227590656000000000e+10,-5.427524566650390625e+00,-2.248184680938720703e-01,7.796266751755251412e-14,3.490169286727905273e+00
-1.613880276679992676e+00,7.208930969238281250e+00,7.383567333221435547e+00,-1.407992482185363770e+00,-6.075316224000000000e+10,-7.584713459014892578e+00,4.909345507621765137e-01,-2.852615536906404070e-14,-2.575395584106445312e+01
4.045403897762298584e-01,4.975629329681396484e+00,-1.203912138938903809e+00,2.922190725803375244e-01,-1.036108267520000000e+11,2.299228906631469727e-01,-9.684839248657226562e+00,1.995107638125270810e-13,-5.657293200492858887e-01
9.363021850585937500e+00,5.228095531463623047e+00,-2.402912527322769165e-01,3.350468635559082031e+00,-4.965568512000000000e+10,4.480687975883483887e-01,-4.272131443023681641e+00,9.139114839256182177e-14,4.623147583007812500e+01
-2.057714462280273438e+00,2.437596321105957031e-01,-5.642326354980468750e+00,-7.507795691490173340e-01,1.175239270400000000e+10,5.815428495407104492e-01,1.292729377746582031e+00,1.393840826178355252e-13,4.486333370208740234e+00
-4.800803959369659424e-01,3.199010789394378662e-01,-1.186046481132507324e+00,6.706511497497558594e+00,-3.890422415360000000e+11,-6.772914886474609375e+00,5.769221782684326172e+00,3.090796797102987603e-14,-4.718225860595703125e+01
-2.786977589130401611e-01,6.179504990577697754e-01,-9.300548553466796875e+00,-7.123868465423583984e+00,-6.951251148800000000e+10,-2.818026542663574219e+00,-1.736221790313720703e+00,-2.508198726838828385e-14,7.097638702392578125e+01
1.094309687614440918e+00,2.859542071819305420e-01,4.507189750671386719e+00,-1.051952600479125977e+00,-5.416648704000000000e+10,-3.413533926010131836e+00,-1.257963657379150391e+00,2.782102076926556977e-14,-1.343261897563934326e-01
9.939523339271545410e-01,-1.164539575576782227e+00,5.927967071533203125e+00,-1.642583370208740234e+00,1.098288435200000000e+10,1.203742027282714844e+00,-4.811252057552337646e-01,-2.982454777936127677e-13,-1.147382736206054688e+01
1.911236941814422607e-01,7.036069631576538086e-01,-6.284762382507324219e+00,3.640944361686706543e-01,-8.445378560000000000e+10,-1.547032147645950317e-01,-2.745272815227508545e-01,-1.186692481476916972e-14,-2.111300706863403320e+00
1.013241648674011230e+00,-2.302813231945037842e-01,-9.399314880371093750e+00,-1.838323324918746948e-01,-7.909433344000000000e+10,-3.384784758090972900e-01,-1.338516950607299805e+00,1.295863593433208352e-14,1.947626471519470215e+00
1.409755796194076538e-01,-3.788012266159057617e-01,-1.163698285818099976e-01,2.502267956733703613e-01,-6.799360409600000000e+10,-1.641386747360229492e-01,-6.987866878509521484e+00,-2.692945591184232185e-14,1.064458608627319336e+00
4.577489376068115234e+00,-4.486195564270019531e+00,-6.823475360870361328e+00,3.203737139701843262e-01,-3.516884910080000000e+11,-3.354155421257019043e-01,-1.774745136499404907e-01,-1.264579126093387518e-13,-2.266204643249511719e+01
3.094213724136352539e+00,-2.472838014364242554e-01,2.094563007354736328e+00,9.469592571258544922e-01,-4.509495787520000000e+11,-2.676878869533538818e-01,1.004740521311759949e-01,-3.888028950443239706e-14,1.191421389579772949e+00
5.530726432800292969e+00,3.728870749473571777e-01,5.168948769569396973e-01,-3.281168460845947266e+00,-9.326893465600000000e+10,1.688462376594543457e+00,-1.392504930496215820e+00,5.561288734211300433e-13,-1.984875082969665527e+00
5.847974300384521484e+00,-7.112256288528442383e-01,1.771477341651916504e+00,1.853091716766357422e+00,1.421579386880000000e+11,-2.803223133087158203e-01,4.273455739021301270e-01,2.631081387916706094e-13,-9.963138699531555176e-01
-7.312517166137695312e+00,-4.227120280265808105e-01,2.278826713562011719e+00,1.264923691749572754e+00,1.653884211200000000e+10,-6.496653556823730469e-01,4.107007026672363281e+00,-1.200534185681178395e-14,3.305450916290283203e+00
-1.971624612808227539e+00,-1.586386859416961670e-01,1.370992302894592285e+00,-2.400722742080688477e+00,4.581394022400000000e+10,-5.847738265991210938e+00,-3.972760915756225586e+00,4.233882328389358685e-14,2.025306892395019531e+01
2.057817578315734863e-01,5.501937270164489746e-01,-3.435998678207397461e+00,-2.656801939010620117e-01,-2.212745420800000000e+10,8.395781517028808594e+00,-3.951731324195861816e-01,-1.907850911758365853e-14,-2.291690587997436523e+00
-2.606077790260314941e-01,-1.415558099746704102e+00,-8.986758589744567871e-01,-5.054087042808532715e-01,5.133361807360000000e+11,-9.441861152648925781e+00,2.191587835550308228e-01,-1.026095542897269980e-14,-1.246162652969360352e+00
1.384690165519714355e+00,-6.444890975952148438e+00,4.995592534542083740e-01,-1.597133994102478027e+00,-1.732950220800000000e+10,-7.069814205169677734e-01,-2.988354921340942383e+00,-7.526071373097423245e-14,-7.609329223632812500e+00
2.140350341796875000e+00,7.613179087638854980e-01,-4.821705341339111328e+00,6.393712162971496582e-01,1.199051079680000000e+11,3.459762334823608398e+00,-3.915269970893859863e-01,-5.915964739573384423e-14,-2.807962894439697266e+00
-5.027818083763122559e-01,-5.735437870025634766e-01,-2.225690126419067383e+00,-2.609642148017883301e-01,-3.134470144000000000e+10,-2.192537069320678711e+00,2.929075241088867188e+00,-1.346636831992681360e-13,-5.552912712097167969e+00
3.068453371524810791e-01,-1.619617819786071777e+00,-4.605707824230194092e-01,1.965095281600952148e+00,3.011269836800000000e+10,3.894325494766235352e-01,6.147275924682617188e+00,6.548930099386715553e-14,9.919116497039794922e-01
6.931242465972900391e+00,6.699922680854797363e-01,2.917047262191772461e+00,-5.694747567176818848e-01,-1.300583464960000000e+11,3.041206598281860352e-01,8.480155467987060547e-01,-2.695053347970179786e-14,3.240592956542968750e+00
-1.615373939275741577e-01,7.867362499237060547e+00,-4.950768947601318359e+00,3.712862432003021240e-01,6.531096985600000000e+10,4.972653865814208984e+00,-4.451215565204620361e-01,4.028325389189221784e-14,-5.322461128234863281e+00
8.736713409423828125e+00,1.078302383422851562e+00,4.591145813465118408e-01,6.495852470397949219e-01,-3.578571980800000000e+11,-1.143748089671134949e-01,3.238940000534057617e+00,4.438278154825399391e-14,9.348600387573242188e+00
-2.530712604522705078e+00,3.301069736480712891e-01,-1.071197912096977234e-01,2.123609304428100586e+00,-2.926919024640000000e+11,8.584262728691101074e-01,-2.233591318130493164e+00,-1.228714531379196395e-13,-2.980259895324707031e+00
-1.979115009307861328e-01,-2.318851709365844727e+00,-5.941670894622802734e+00,4.681761741638183594e+00,-5.792542310400000000e+10,8.488760948181152344e+00,-3.430590629577636719e+00,6.533891537627983803e-14,-5.648002624511718750e+01
5.360996127128601074e-01,3.279258310794830322e-01,9.862185478210449219e+00,7.526188850402832031e+00,-1.089263820800000000e+10,-2.422358036041259766e+00,-5.900104045867919922e-01,4.052419749593638709e-13,7.582968139648437500e+01
6.134366989135742188e-01,4.387222290039062500e+00,9.102206230163574219e-01,3.439498245716094971e-01,1.380101324800000000e+10,2.936607837677001953e+00,-5.350881218910217285e-01,1.650027126921544546e-14,1.433009624481201172e+00
-3.083457231521606445e+00,-9.599272727966308594e+00,1.832776308059692383e+00,-3.397570848464965820e-01,-1.594783498240000000e+11,-2.496300339698791504e-01,-3.295235335826873779e-01,-2.835389529502047035e-13,2.905850791931152344e+01
-1.371903181076049805e+00,5.776842117309570312e+00,-6.074550628662109375e+00,8.084249496459960938e+00,2.074860339200000000e+10,1.263344436883926392e-01,2.995223104953765869e-01,-1.494502899256414108e-13,-5.699560928344726562e+01
4.815672874450683594e+00,-1.461913943290710449e+00,2.369503021240234375e+00,-1.784568578004837036e-01,-1.833736765440000000e+11,1.116735816001892090e+00,-6.229639530181884766e+00,-6.669748846103995543e-13,-1.441981506347656250e+01
4.349868595600128174e-01,-1.139947414398193359e+00,-4.719790458679199219e+00,-1.393372893333435059e+00,-1.749966848000000000e+10,1.475709378719329834e-01,1.051171660423278809e+00,-9.640767730575289240e-14,6.235688209533691406e+00
1.554186791181564331e-01,3.058272361755371094e+00,2.423218339681625366e-01,4.301667809486389160e-01,-8.272868966400000000e+10,-8.429203033447265625e+00,-5.285104513168334961e-01,2.814419602589508101e-14,5.034473896026611328e+00
-3.373003005981445312e+00,-3.865337967872619629e-01,-4.341337680816650391e-01,-1.804640591144561768e-01,-6.661640601600000000e+10,2.525504112243652344e+00,9.599363803863525391e-01,5.997805062937094922e-14,3.806448698043823242e+00
-5.712538242340087891e+00,2.518610477447509766e+00,-1.345344662666320801e+00,-9.369565844535827637e-01,3.165600808960000000e+11,3.320841491222381592e-01,-1.833623409271240234e+00,3.378824726518042665e-13,-1.373604583740234375e+01
1.745105683803558350e-01,-2.810968399047851562e+00,-9.934141159057617188e+00,-1.017631143331527710e-01,2.838017638400000000e+10,-5.422324180603027344e+00,-4.842767715454101562e+00,-2.693205901349582376e-13,2.677944183349609375e+01
-5.005627274513244629e-01,2.236116826534271240e-01,-3.817622423171997070e+00,-1.145363077521324158e-01,-1.449994752000000000e+10,5.604020357131958008e-01,-5.699031949043273926e-01,-3.711353869628036817e-13,5.949797574430704117e-03
2.162913799285888672e+00,-4.950705051422119141e+00,-8.281289339065551758e-01,2.743906974792480469e-01,2.040122572800000000e+10,4.501943111419677734e+00,-1.938524961471557617e+00,1.392283894918007123e-14,-1.966230964660644531e+01
2.779017686843872070e-01,-2.488808155059814453e+00,3.421454668045043945e+00,-1.002937078475952148e+00,1.540291174400000000e+10,-5.211061477661132812e+00,-5.531381607055664062e+00,6.066228790992111986e-13,2.470121955871582031e+01
-1.283079385757446289e-01,4.984822273254394531e+00,-3.844934940338134766e+00,-3.145785331726074219e+00,-2.092961996800000000e+10,8.113922119140625000e+00,6.033698558807373047e+00,4.023166280914085291e-14,6.041270828247070312e+01
-2.026929855346679688e+00,1.087700948119163513e-01,8.305143356323242188e+00,-5.683811306953430176e-01,2.837750169600000000e+10,-7.850120067596435547e+00,2.142452239990234375e+00,9.989330597513085275e-14,-2.175946426391601562e+01
3.121824264526367188e-01,-9.349498748779296875e-01,-1.619903743267059326e-01,9.422236084938049316e-01,-2.605161021440000000e+11,2.873622894287109375e+00,6.333956241607666016e+00,-2.805043964302939702e-14,1.775689506530761719e+01
-1.461946666240692139e-01,7.234785079956054688e+00,1.470013618469238281e+00,-3.023214340209960938e+00,-9.391614197760000000e+11,1.210069432854652405e-01,-1.132812276482582092e-01,-7.509082873731476315e-13,-5.515560626983642578e+00
-3.372925043106079102e+00,-3.993070125579833984e-01,9.260568618774414062e+00,-3.611890554428100586e+00,-6.594041610240000000e+11,3.114233493804931641e+00,1.117887139320373535e+00,1.458418482551751549e-13,-2.861996459960937500e+01
3.938718795776367188e+00,3.363757133483886719e-01,-1.340935528278350830e-01,1.667280316352844238e+00,3.798023372800000000e+10,-2.074993848800659180e+00,1.875956356525421143e-01,1.623285788556957931e-13,7.120579481124877930e-01
-6.562218070030212402e-01,-2.915301024913787842e-01,7.046242356300354004e-01,-2.657531023025512695e+00,-1.233044275200000000e+10,9.689915776252746582e-01,1.829558610916137695e+00,8.192092701897121798e-14,9.157445281744003296e-02
1.637819260358810425e-01,-3.710727691650390625e+00,-3.784284591674804688e+00,-2.296753376722335815e-01,1.378544128000000000e+10,-3.834565877914428711e-01,9.590964317321777344e+00,1.631306512941098352e-14,-3.416311740875244141e+00
4.104241847991943359e+00,7.899565696716308594e-01,1.513356089591979980e+00,5.046460628509521484e+00,-3.750075760640000000e+11,1.105243191123008728e-01,-2.374818176031112671e-01,-5.855458804458757438e-14,1.085301685333251953e+01
-1.396083533763885498e-01,-1.379100441932678223e+00,2.869416236877441406e+00,-1.892105787992477417e-01,2.813643980800000000e+11,-3.896951079368591309e-01,9.126127243041992188e+00,7.101986370956075989e-14,-3.906797170639038086e+00
-2.754790306091308594e+00,6.393758773803710938e+00,1.779875010251998901e-01,-1.195202112197875977e+00,4.568877875200000000e+10,-6.420696973800659180e-01,-3.856981396675109863e-01,-1.683890487713234768e-14,-1.757855033874511719e+01
-1.059318035840988159e-01,6.957707881927490234e+00,8.139836788177490234e-01,3.189706206321716309e-01,-2.437269749760000000e+11,-8.793341636657714844e+00,1.576334536075592041e-01,3.154618019173167920e-14,-1.863530516624450684e+00
-3.631840705871582031e+00,2.710411548614501953e-01,-4.110534667968750000e+00,7.446516513824462891e+00,1.731376742400000000e+11,3.076843023300170898e-01,8.481796979904174805e-01,1.962576558515657932e-13,-3.133256912231445312e+01
1.887469053268432617e+00,-8.456607818603515625e+00,9.386527538299560547e-01,3.159213960170745850e-01,7.031404134400000000e+10,-1.827435255050659180e+00,-9.534745216369628906e+00,6.907706286314596600e-13,1.759084701538085938e+00
-4.527425169944763184e-01,4.309374809265136719e+00,1.148864030838012695e-01,-2.313713133335113525e-01,-3.682018263040000000e+11,1.764201819896697998e-01,2.783382654190063477e+00,2.695294887885418822e-13,-1.486573696136474609e+00
-9.875203132629394531e+00,-1.348589301109313965e+00,6.338190078735351562e+00,-1.438511908054351807e-01,2.049983897600000000e+10,-3.662048876285552979e-01,1.548410952091217041e-01,-5.362540381366465159e-13,1.234913444519042969e+01
-5.678885579109191895e-01,1.433704733848571777e+00,2.635269761085510254e-01,-7.036638259887695312e-01,-9.226043392000000000e+10,1.275474309921264648e+00,4.270454347133636475e-01,-9.558135533049849641e-13,-4.549334645271301270e-01
-8.948132991790771484e-01,8.297458291053771973e-01,2.502748370170593262e-01,-7.073945045471191406e+00,1.452282511360000000e+11,2.535499930381774902e-01,-6.857611536979675293e-01,2.911222424153286914e-14,-2.686772823333740234e+00
-1.755163073539733887e-01,-2.856825292110443115e-01,3.312995910644531250e+00,1.243193149566650391e+00,-2.075650785280000000e+11,9.303907155990600586e-01,1.751826852560043335e-01,-8.561495154317533274e-13,4.331823825836181641e+00
7.558128237724304199e-01,5.692111253738403320e-01,-3.175523757934570312e+00,-3.141583800315856934e-01,4.675070197760000000e+11,-1.356642395257949829e-01,-1.693211197853088379e+00,1.760081338487984315e-13,1.657542705535888672e+00
-4.186676144599914551e-01,-9.994099736213684082e-01,-3.291135430335998535e-01,-1.404101371765136719e+00,5.437452779520000000e+11,-2.373277544975280762e-01,-3.103285312652587891e+00,1.137329603596599209e-14,1.617025136947631836e+00
2.487841367721557617e+00,-1.301793903112411499e-01,4.403266608715057373e-01,-1.898373603820800781e+00,3.946560225280000000e+11,-6.219282150268554688e-01,1.088420629501342773e+00,1.921417838474537981e-14,-1.836689710617065430e+00
-5.751969814300537109e-01,2.307228744029998779e-01,-2.122925043106079102e+00,8.508680462837219238e-01,-9.871303475200000000e+10,4.086835384368896484e+00,2.862625122070312500e-01,-9.177602254550887295e-13,-7.691324353218078613e-01
5.050562381744384766e+00,1.095832958817481995e-01,3.136976242065429688e+00,4.838129043579101562e+00,3.962847232000000000e+11,-7.272788524627685547e+00,-1.535302400588989258e+00,-3.374181495189101931e-14,2.689648246765136719e+01
1.245448470115661621e+00,2.037862241268157959e-01,-2.244860172271728516e+00,5.743185997009277344e+00,-5.905139712000000000e+10,9.174191474914550781e+00,2.274031162261962891e+00,2.834421336962017479e-13,8.223552703857421875e+00
-9.606063842773437500e+00,-1.242901161313056946e-01,2.430191636085510254e-01,-8.517773628234863281e+00,-5.226248273920000000e+11,-1.120332330465316772e-01,2.000898867845535278e-01,1.783976747793750151e-14,-8.984602093696594238e-01
5.524458885192871094e+00,-1.518456339836120605e-01,2.089270591735839844e+00,3.150532007217407227e+00,1.926270648320000000e+11,-9.106370210647583008e-01,1.838014364242553711e+00,7.763817935985475871e-14,4.069685459136962891e+00
1.348280549049377441e+00,-9.872039794921875000e+00,4.684321582317352295e-01,1.783425569534301758e+00,-6.789267046400000000e+10,-6.839140653610229492e-01,1.637250065803527832e+00,1.248726464028390715e-14,-1.359460353851318359e+01
-3.214022397994995117e+00,-5.243094563484191895e-01,5.325756669044494629e-01,-2.257867306470870972e-01,-9.519123660800000000e+11,3.230384290218353271e-01,7.035247683525085449e-01,5.819057258618642869e-13,1.792159438133239746e+00
-8.043844223022460938e+00,1.950768828392028809e-01,-1.272421032190322876e-01,6.221317052841186523e-01,5.602916433920000000e+11,2.052827775478363037e-01,-1.681955754756927490e-01,-2.631057975926043985e-14,-1.682857155799865723e+00
6.610139608383178711e-01,-2.264869511127471924e-01,-2.719923019409179688e+00,-1.977973818778991699e+00,-4.107231232000000000e+11,2.531213045120239258e+00,-9.080120325088500977e-01,-8.250014847709444266e-14,2.931853532791137695e+00
-2.141859292984008789e+00,-1.631105840206146240e-01,4.361934959888458252e-01,1.607774794101715088e-01,-3.410782208000000000e+10,2.281662940979003906e+00,9.845753312110900879e-01,3.736214896493672555e-13,2.665959119796752930e+00
-1.267867535352706909e-01,-1.236635372042655945e-01,-2.402288615703582764e-01,-5.892985343933105469e+00,-2.896715448320000000e+11,-4.590910375118255615e-01,1.599787026643753052e-01,2.528118400659407766e-14,1.357899188995361328e+00
-6.685724258422851562e+00,3.015122115612030029e-01,8.085780739784240723e-01,-2.269833385944366455e-01,-1.480376729600000000e+10,8.696929931640625000e+00,-1.999538689851760864e-01,-2.634740028147758428e-13,-3.938346147537231445e+00
1.261275529861450195e+00,2.900043129920959473e-01,6.654255390167236328e-01,1.569725871086120605e-01,-7.300668620800000000e+10,1.890178322792053223e+00,-2.015726715326309204e-01,2.696691069233037030e-13,8.922062069177627563e-02
-3.682466149330139160e-01,-1.080672144889831543e+00,-1.895229071378707886e-01,2.286237925291061401e-01,6.290300518400000000e+10,-8.193022727966308594e+00,4.427069187164306641e+00,-1.506098305965875017e-13,-3.591645812988281250e+01
5.650812983512878418e-01,-8.436125755310058594e+00,2.438125133514404297e+00,2.569035291671752930e+00,1.886581719040000000e+11,2.696077823638916016e+00,-7.069349884986877441e-01,-4.494751196671559201e-13,-4.094191491603851318e-01
2.754137814044952393e-01,-1.504806876182556152e+00,7.459560036659240723e-01,-4.087329506874084473e-01,3.670931210240000000e+11,-4.710248112678527832e-01,3.174141168594360352e+00,1.479267656447329909e-14,-2.214440584182739258e+00
-2.852439582347869873e-01,-2.078918665647506714e-01,1.042652249336242676e+00,9.080174446105957031e+00,1.664866304000000000e+10,6.382666230201721191e-01,-3.759739637374877930e+00,3.802497935121752770e-14,7.127047538757324219e+00
7.872290134429931641e+00,-1.829342365264892578e+00,-2.766448557376861572e-01,-2.797357141971588135e-01,2.021419212800000000e+10,-1.911354184150695801e+00,2.997217178344726562e-01,-1.599594277022255151e-14,-1.489660167694091797e+01
1.014966964721679688e-01,-1.942951321601867676e+00,1.551595211029052734e+00,1.851867884397506714e-01,-7.627531059200000000e+10,-3.362340331077575684e-01,5.500603318214416504e-01,2.982038444301893243e-13,-9.481720626354217529e-02
1.773339629173278809e+00,-1.543123573064804077e-01,-7.759001851081848145e-01,-7.025982856750488281e+00,5.633369702400000000e+11,-4.093514680862426758e-01,-1.864254027605056763e-01,9.334816990572147866e-13,5.254127025604248047e+00
3.921474516391754150e-01,2.136617422103881836e+00,-2.915158748626708984e+00,3.511547803878784180e+00,-9.145607127040000000e+11,6.317483901977539062e+00,4.251636981964111328e+00,1.049738163690257242e-13,1.746080017089843750e+01
1.075753942131996155e-01,-1.554065227508544922e+00,-1.580403566360473633e+00,2.788874626159667969e+00,-3.972033740800000000e+10,-2.174827754497528076e-01,-1.457551121711730957e-01,-4.506182753327703239e-13,-4.543027400970458984e+00
