x0,x1,x2,x3,x4,x5,x6,x7,y
2.955288171768188477e+00,9.019200205802917480e-01,-1.171140521764755249e-01,2.636583805084228516e+00,1.958427238400000000e+10,-3.302263021469116211e+00,1.551646590232849121e+00,6.213361395486158290e-14,-2.767292737960815430e+00
2.545528411865234375e-01,-4.502089321613311768e-01,-2.799326181411743164e+00,4.388213157653808594e-01,-1.493698478080000000e+11,-1.182161420583724976e-01,-1.549484848976135254e+00,-8.128981971063098388e-14,-1.159831881523132324e+00
-9.148082733154296875e-01,3.592357397079467773e+00,-6.176338195800781250e-01,8.681056022644042969e+00,6.797652787200000000e+11,1.475684404373168945e+00,-7.926459789276123047e+00,-6.895059610073639433e-13,-2.034498596191406250e+01
-1.988396525382995605e+00,-1.433051824569702148e+00,2.522596120834350586e-01,-7.859774231910705566e-01,-2.821196349440000000e+11,1.445551395416259766e+00,-5.742285251617431641e+00,1.171484513128734362e-14,-5.649563312530517578e+00
-2.472265362739562988e-01,6.203020572662353516e+00,4.545775055885314941e-01,-7.483817934989929199e-01,-1.842191564800000000e+10,-1.483963727951049805e+00,-1.106105223298072815e-01,9.394972863910333594e-13,-1.709606885910034180e+00
-8.698117136955261230e-01,-5.231472849845886230e-01,-2.419108152389526367e-01,1.791256427764892578e+00,1.094094356480000000e+11,1.728318482637405396e-01,-4.508306026458740234e+00,-1.524608212030362231e-13,-7.574635148048400879e-01
1.009826660156250000e+00,4.951897621154785156e+00,6.418949604034423828e+00,1.973352879285812378e-01,1.410664038400000000e+11,5.967369079589843750e+00,1.196742773056030273e+00,-3.425855519406661998e-13,1.340864944458007812e+01
4.641421735286712646e-01,3.756375312805175781e+00,6.439353823661804199e-01,-1.857661366462707520e+00,-1.096232632320000000e+11,-6.808696389198303223e-01,1.261483311653137207e+00,9.272515074558798642e-14,-3.116272389888763428e-01
7.124938011169433594e+00,-2.451975107192993164e+00,-1.517799854278564453e+00,5.253958225250244141e+00,7.118249656320000000e+11,3.090259730815887451e-01,7.307777881622314453e+00,5.304345626470398367e-14,-2.318633460998535156e+01
3.088882684707641602e+00,-1.213115379214286804e-01,6.727039813995361328e-01,3.941516578197479248e-01,1.103200174080000000e+11,4.437808990478515625e-01,-1.034056544303894043e+00,-1.330788794727576566e-14,-5.684642195701599121e-01
-2.223491191864013672e+00,-1.022789359092712402e+00,-1.491008102893829346e-01,-5.617460250854492188e+00,-5.182069145600000000e+11,9.516164660453796387e-01,-1.412760496139526367e+00,-2.532321039330504703e-14,1.767324566841125488e+00
-5.016117095947265625e+00,1.534985184669494629e+00,9.731953740119934082e-01,2.352179050445556641e+00,-2.843752202240000000e+11,4.971401691436767578e-01,8.745229840278625488e-01,1.638509477836641581e-13,-4.975774765014648438e+00
-3.271090984344482422e-01,-3.820462703704833984e+00,9.312389373779296875e+00,1.066648364067077637e+00,-1.044593295360000000e+11,2.449415326118469238e-01,-2.658431053161621094e+00,-1.328272209019307204e-13,1.053159236907958984e+01
1.523725837469100952e-01,-3.862766504287719727e+00,2.218185663223266602e-01,-1.047260165214538574e+00,2.313871523840000000e+11,-2.482451200485229492e+00,4.352259635925292969e-01,-1.111743109952299108e-14,-1.901308655738830566e+00
-2.339559078216552734e+00,6.975006461143493652e-01,-3.782845735549926758e+00,-9.533003807067871094e+00,-4.188198092800000000e+10,9.724428057670593262e-01,-1.332073658704757690e-01,8.744291640598589321e-13,3.430050277709960938e+01
5.025058746337890625e+00,3.471094965934753418e-01,3.280588984489440918e-01,7.612144351005554199e-01,8.209199104000000000e+10,-3.469010114669799805e+00,2.435713410377502441e-01,-3.347180456522887149e-14,1.149017333984375000e+00
-4.322548389434814453e+00,-1.437144577503204346e-01,1.543992459774017334e-01,-6.012613773345947266e-01,-4.169008742400000000e+11,-1.864481806755065918e+00,-5.084157466888427734e+00,-1.969989519819484447e-13,1.000769805908203125e+01
4.333014190196990967e-01,7.204584479331970215e-01,1.631251335144042969e+00,-2.120470762252807617e+00,9.162215915520000000e+11,1.700619012117385864e-01,3.631029129028320312e+00,1.282010115470980094e-13,-2.529345512390136719e+00
2.413217425346374512e-01,-1.897477507591247559e+00,-1.578539848327636719e+00,-1.171876862645149231e-01,5.149481041920000000e+11,8.196811079978942871e-01,2.626589238643646240e-01,-1.708775400907983077e-13,-5.762057006359100342e-02
1.149674057960510254e-01,2.632515192031860352e+00,2.366929948329925537e-01,1.258555054664611816e+00,-4.637812736000000000e+10,-7.497811794281005859e+00,-7.586989402770996094e-01,-1.126615754897322685e-13,6.289126396179199219e+00
-1.931590288877487183e-01,5.316491723060607910e-01,-9.735366821289062500e+00,-1.490426659584045410e+00,-3.134853939200000000e+11,1.921323060989379883e+00,9.639533042907714844e+00,-1.793137578524894860e-14,3.292781448364257812e+01
-4.367744624614715576e-01,-1.746139764785766602e+00,-9.027703285217285156e+00,-1.344569772481918335e-01,4.374345318400000000e+10,5.325766205787658691e-01,-1.406333148479461670e-01,-3.449581928698791655e-13,1.901608943939208984e+00
2.497811079025268555e+00,-1.193447113037109375e-01,4.564937949180603027e-01,-4.754874706268310547e+00,-1.372400742400000000e+10,-3.574777245521545410e-01,1.775330603122711182e-01,-2.074731479553924146e-14,-2.532135486602783203e+00
-3.550760507583618164e+00,2.920113801956176758e-01,1.217054352164268494e-01,1.700464040040969849e-01,4.264558592000000000e+10,2.393999695777893066e-01,1.201150193810462952e-01,-2.399185179951385249e-13,-9.874113798141479492e-01
-2.486764043569564819e-01,-3.027431011199951172e+00,1.088842675089836121e-01,-1.179142236709594727e+00,7.301804851200000000e+11,1.150863543152809143e-01,1.572349429130554199e+00,-5.162231455019608561e-14,8.054165840148925781e-01
1.640106916427612305e+00,2.952417612075805664e+00,3.827413558959960938e+00,8.528038024902343750e+00,1.103061893120000000e+11,-1.454787999391555786e-01,6.503384590148925781e+00,-2.522349767475427079e-14,3.653650665283203125e+01
-2.354422807693481445e+00,3.693253695964813232e-01,-3.141296803951263428e-01,-1.756892055273056030e-01,3.542858792960000000e+11,-8.278067708015441895e-01,-5.442269325256347656e+00,2.302766538651163097e-13,3.690788507461547852e+00
1.504623532295227051e+00,5.731375217437744141e-01,-1.508145183324813843e-01,9.361433982849121094e+00,1.860808704000000000e+11,-7.796966075897216797e+00,7.303648591041564941e-01,-2.175641902692117963e-14,-6.244114398956298828e+00
2.296290248632431030e-01,-2.421040683984756470e-01,-2.694413185119628906e+00,2.332410335540771484e+00,-4.079685222400000000e+10,1.862241178750991821e-01,-1.454843997955322266e+00,6.238769808923627647e-13,-6.610998630523681641e+00
5.562418937683105469e+00,-5.375088691711425781e+00,3.017046153545379639e-01,2.124384403228759766e+00,5.944371200000000000e+10,-1.361366868019104004e+00,-1.182508319616317749e-01,7.380236287553298968e-13,-2.909657859802246094e+01
3.373602330684661865e-01,-7.547222375869750977e-01,8.160332441329956055e-01,3.244636356830596924e-01,1.638318407680000000e+11,1.275987327098846436e-01,-8.975979804992675781e+00,-5.962962193245199827e-14,-1.135163784027099609e+00
-3.578867912292480469e-01,-2.987403273582458496e-01,-1.177027225494384766e-01,-2.645477950572967529e-01,2.097929748480000000e+11,-1.575648903846740723e+00,-2.816793322563171387e-01,-8.851987610795919448e-14,5.818809270858764648e-01
8.967786788940429688e+00,-1.160931229591369629e+00,-1.336384892463684082e+00,4.180662930011749268e-01,-1.029386403840000000e+11,-2.277936935424804688e+00,7.475721836090087891e-01,1.985268367884693297e-13,-1.267260360717773438e+01
6.029098629951477051e-01,-1.581796854734420776e-01,-2.785222530364990234e-01,-3.432768821716308594e+00,3.461425152000000000e+10,-2.006938457489013672e+00,1.063657924532890320e-01,1.580883996843765460e-13,6.472647786140441895e-01
-3.473463296890258789e+00,-4.664211750030517578e+00,-2.319062203168869019e-01,-9.527235984802246094e+00,-6.684020736000000000e+10,-9.467060089111328125e+00,1.985822618007659912e-01,1.120016334858016036e-14,1.653040313720703125e+01
6.382762789726257324e-01,-4.975872039794921875e+00,8.590308427810668945e-01,6.819359660148620605e-01,3.278324695040000000e+11,2.135936021804809570e-01,4.974401593208312988e-01,2.345045544468321586e-13,-2.483927011489868164e+00
-2.503159344196319580e-01,-1.992327570915222168e-01,-1.763619899749755859e+00,3.973219394683837891e+00,-4.781949747200000000e+10,-6.509922146797180176e-01,-3.627921044826507568e-01,-2.930721258124352468e-13,-6.721202850341796875e+00
5.742287039756774902e-01,-6.221933960914611816e-01,-6.271674633026123047e+00,4.797478616237640381e-01,-1.380082155520000000e+11,4.046277523040771484e+00,2.220191508531570435e-01,4.506410096970746293e-14,-2.467752695083618164e+00
1.538934260606765747e-01,-1.275378108024597168e+00,-6.563952922821044922e+00,-9.758470654487609863e-01,-8.254020648960000000e+11,5.789313316345214844e+00,1.303408861160278320e+00,-1.747811286976694300e-13,1.375498485565185547e+01
-1.716387152671813965e+00,-3.804582357406616211e+00,-6.620206832885742188e-01,-1.427278071641921997e-01,-2.384055336960000000e+11,-6.032996773719787598e-01,-5.007825374603271484e+00,-1.354215608466262377e-14,9.645844459533691406e+00
2.058438062667846680e-01,1.060984283685684204e-01,-7.022467851638793945e-01,7.595860362052917480e-01,-1.622190981120000000e+11,-1.202700659632682800e-01,-1.782507658004760742e+00,3.960637969934593938e-13,-2.971948087215423584e-01
-1.400313854217529297e+00,-1.296906948089599609e+00,3.186878561973571777e-01,9.745106697082519531e-01,1.274324992000000000e+10,7.623389363288879395e-01,7.097213745117187500e+00,-1.472703151106109082e-14,7.537123680114746094e+00
1.330317735671997070e+00,-5.268909931182861328e-01,2.128819972276687622e-01,4.756877899169921875e+00,2.985072394240000000e+11,1.137081861495971680e+00,-9.103567600250244141e-01,1.173245799557937064e-13,-7.234288454055786133e-01
-1.807717561721801758e+00,-1.497631549835205078e+00,5.480939388275146484e+00,-3.607714176177978516e+00,9.946205388800000000e+10,1.078821793198585510e-01,-1.489137768745422363e+00,-1.078712992411481886e-13,-1.722701835632324219e+01
1.107023581862449646e-01,3.859800338745117188e+00,-1.826189041137695312e+00,-7.079169273376464844e+00,3.775996723200000000e+10,1.529320627450942993e-01,2.034229934215545654e-01,9.309176693395038171e-13,1.338630104064941406e+01
-3.442845106124877930e+00,6.990819931030273438e+00,2.260081291198730469e+00,-1.424650847911834717e-01,5.870118502400000000e+11,-5.972225666046142578e-01,-9.049817919731140137e-01,1.893858435689493164e-14,-2.384981727600097656e+01
2.758937776088714600e-01,-1.988283842802047729e-01,1.122698545455932617e+00,-1.839311838150024414e+00,3.078576332800000000e+10,5.443773269653320312e-01,-4.235428273677825928e-01,-3.949632504732236704e-13,-2.350415229797363281e+00
-1.612565875053405762e+00,2.034549951553344727e+00,-2.974222600460052490e-01,1.990998029708862305e+00,2.368822886400000000e+10,2.838581562042236328e+00,3.543455004692077637e-01,-3.385713747122015560e-13,-2.867174148559570312e+00
2.487597912549972534e-01,-5.341849923133850098e-01,-6.290082931518554688e-01,-3.644822835922241211e-01,-1.500811427840000000e+11,3.608052968978881836e+00,1.124279201030731201e-01,1.154713684289572842e-14,5.020245313644409180e-01
6.608723640441894531e+00,1.363545298576354980e+00,-2.054587125778198242e+00,5.783585548400878906e+00,-1.300271841280000000e+11,-1.611077666282653809e+00,3.661351680755615234e+00,1.785687754347203837e-13,-8.770308494567871094e+00
-4.473029613494873047e+00,-1.330120444297790527e+00,-1.680878520011901855e+00,5.040932655334472656e+00,-1.266541056000000000e+10,1.548953890800476074e+00,-3.190526664257049561e-01,-1.447067360144278780e-14,-3.017725467681884766e+00
-4.418995976448059082e-01,9.078722953796386719e+00,-4.521446704864501953e+00,8.099629282951354980e-01,3.371934720000000000e+10,-4.598952293395996094e+00,-3.990954458713531494e-01,-6.279929375997694851e-13,-5.838666915893554688e+00
4.426374912261962891e+00,1.086868643760681152e-01,2.356424331665039062e+00,-4.312602877616882324e-01,1.680032870400000000e+10,8.732485771179199219e+00,-1.246330857276916504e+00,6.838795615958861984e-14,-1.141870880126953125e+01
2.230388820171356201e-01,9.661982059478759766e-01,4.031344950199127197e-01,-3.865053653717041016e-01,1.319965388800000000e+10,1.327151954174041748e-01,8.095641732215881348e-01,1.433762640947258693e-13,1.671275943517684937e-01
1.592590212821960449e+00,-5.943427562713623047e+00,3.773904740810394287e-01,-9.220818519592285156e+00,5.084573286400000000e+10,1.903556436300277710e-01,7.483060836791992188e+00,-5.554091800190341655e-13,-1.152085113525390625e+01
-6.415194272994995117e-01,1.111313626170158386e-01,8.702207207679748535e-01,-2.006003379821777344e+00,-1.002685562880000000e+11,1.554509401321411133e-01,8.991689682006835938e-01,2.937969420697961187e-13,-1.677181959152221680e+00
-2.502664327621459961e-01,5.673716068267822266e+00,-6.304191112518310547e+00,1.377020031213760376e-01,-1.351398932480000000e+11,-1.023281887173652649e-01,5.945323467254638672e+00,6.436083762294264599e-13,-2.896414756774902344e+00
4.135299921035766602e-01,-1.633569121360778809e+00,-1.564297795295715332e+00,3.748900592327117920e-01,1.280141312000000000e+11,7.193248271942138672e+00,-1.765168756246566772e-01,-2.309937451819982224e-13,-2.531699180603027344e+00
-4.649608433246612549e-01,1.373713612556457520e-01,1.513503551483154297e+00,9.181487560272216797e-01,-8.715822694400000000e+10,-5.058100700378417969e+00,-1.580355316400527954e-01,-1.871649943320161102e-13,2.125108718872070312e+00
-7.349347472190856934e-01,-6.974092483520507812e+00,1.704472541809082031e+00,-2.709748446941375732e-01,-6.045008281600000000e+10,7.328808307647705078e-01,1.524122476577758789e+00,1.583024347457523406e-13,5.780633449554443359e+00
-6.164770126342773438e+00,-1.874221861362457275e-01,5.930735588073730469e+00,-4.990070760250091553e-01,1.239045734400000000e+10,-1.105086445808410645e+00,8.956823348999023438e+00,-5.390881426155236245e-13,-1.170212841033935547e+01
-3.317722380161285400e-01,8.584304451942443848e-01,-1.221895366907119751e-01,-4.707537651062011719e+00,6.415793356800000000e+10,2.582887709140777588e-01,-2.578095436096191406e+00,-1.410652143192395527e-14,-3.754846751689910889e-01
-7.025640606880187988e-01,4.049817621707916260e-01,2.522599458694458008e+00,-3.347567021846771240e-01,-2.063796797440000000e+11,1.344995796680450439e-01,-2.517511844635009766e-01,-5.227679319161696037e-14,-1.162843108177185059e+00
8.019754886627197266e-01,-1.091441750526428223e+00,-1.691321730613708496e+00,-1.345196366310119629e+00,7.688322416640000000e+11,2.722233772277832031e+00,3.001248598098754883e+00,6.547755501858099070e-13,9.569950103759765625e+00
-8.507017135620117188e+00,-4.467436790466308594e+00,1.555955767631530762e+00,-2.986660003662109375e-01,1.800686796800000000e+10,-5.306780934333801270e-01,7.114909887313842773e-01,6.335879087007723065e-13,3.716227722167968750e+01
-6.344586849212646484e+00,5.204284191131591797e-01,-1.843858003616333008e+00,6.160720825195312500e+00,-3.920345497600000000e+10,-1.774267554283142090e-01,-6.586335301399230957e-01,-1.489562461006940786e-13,-1.454453754425048828e+01
5.678567409515380859e+00,-2.486214041709899902e-01,2.672038972377777100e-01,3.822640180587768555e-01,5.725037363200000000e+10,2.825224101543426514e-01,-3.817549467086791992e+00,2.334525124212880054e-14,-2.388214111328125000e+00
7.173027992248535156e-01,4.212026119232177734e+00,-4.985155105590820312e+00,5.746053457260131836e-01,7.518641356800000000e+10,1.160307824611663818e-01,-2.416014969348907471e-01,-1.399753454963369170e-14,1.287678033113479614e-01
-4.185364544391632080e-01,-8.545406341552734375e+00,1.112216711044311523e+00,-1.252938061952590942e-01,4.083103334400000000e+10,4.379702091217041016e+00,2.146627455949783325e-01,-2.491934067948287090e-13,4.377368927001953125e+00
4.698184728622436523e-01,-2.111423492431640625e+00,-3.974418640136718750e+00,5.888186693191528320e-01,-9.668718100480000000e+11,-2.578213453292846680e+00,-1.386957466602325439e-01,-6.374237617769173969e-13,-2.974610328674316406e+00
-3.239087820053100586e+00,7.664310336112976074e-01,1.048182725906372070e+00,-3.671571969985961914e+00,-1.199884943360000000e+11,-9.297101020812988281e+00,2.291770935058593750e+00,-1.022782966447147862e-14,-2.763784217834472656e+01
4.703952074050903320e-01,1.364107370376586914e+00,9.750604629516601562e+00,-8.642126917839050293e-01,2.558206279680000000e+11,3.879403471946716309e-01,7.098187804222106934e-01,4.232717488680294571e-14,-7.509559631347656250e+00
1.035343036055564880e-01,-1.505643129348754883e+00,-7.677419185638427734e+00,-1.950658857822418213e-01,-1.788346982400000000e+10,6.502380371093750000e-01,2.196902513504028320e+00,-4.586446240156805132e-14,2.770226478576660156e+00
-4.807240486145019531e+00,-7.687440395355224609e+00,-2.313340306282043457e-01,-3.535409212112426758e+00,1.496625152000000000e+11,-1.326684653759002686e-01,-3.851954638957977295e-01,-6.284121172647066933e-14,3.782433700561523438e+01
1.873652338981628418e+00,-4.373034954071044922e+00,3.105835676193237305e+00,-5.425811290740966797e+00,1.838857584640000000e+11,2.380966901779174805e+00,-3.206105530261993408e-01,-4.925566044985431324e-14,-2.580858993530273438e+01
2.984741926193237305e-01,-5.235371589660644531e+00,4.806967675685882568e-01,-1.789170503616333008e+00,1.166958694400000000e+10,-2.929272174835205078e+00,-6.476749181747436523e-01,-2.675095388260384510e-13,-5.254557132720947266e-01
8.189520239830017090e-01,3.869146108627319336e+00,-1.052258849143981934e+00,-6.669232249259948730e-01,1.523537510400000000e+11,8.259318351745605469e+00,1.097716018557548523e-01,1.670471757881514252e-13,4.777059555053710938e+00
-2.715158700942993164e+00,-6.082387924194335938e+00,-3.591678619384765625e+00,-1.130615472793579102e+00,1.255994675200000000e+10,1.070819795131683350e-01,1.131454229354858398e+00,-1.338339924045759202e-14,2.069661521911621094e+01
9.686644554138183594e+00,-2.759674787521362305e-01,1.041198298335075378e-01,2.619190216064453125e+00,-6.898531696640000000e+11,-3.244566440582275391e+00,-4.605477333068847656e+00,-3.075029109383259351e-13,1.254228878021240234e+01
-7.608599066734313965e-01,-5.826336741447448730e-01,-3.621356487274169922e-01,3.543768882751464844e+00,5.470209228800000000e+10,3.203837633132934570e+00,-2.448544502258300781e+00,5.289973510234566301e-14,-8.684762001037597656e+00
-1.035023450851440430e+00,1.168417334556579590e-01,9.547487258911132812e+00,4.254989147186279297e+00,3.194582466560000000e+11,7.135471820831298828e+00,1.868132591247558594e+00,-1.169027609361928538e-14,5.383352661132812500e+01
3.696598410606384277e-01,-2.415304780006408691e-01,6.005643367767333984e+00,5.947757244110107422e+00,9.964628869120000000e+11,-1.783297061920166016e+00,-8.327215194702148438e+00,2.513282279775069794e-14,5.048072433471679688e+01
2.469746589660644531e+00,-1.259120821952819824e+00,-8.388749122619628906e+00,-2.192750453948974609e+00,-1.811159859200000000e+10,-3.544165611267089844e+00,-1.261342167854309082e+00,7.207696082773412671e-14,1.975513076782226562e+01
2.249531447887420654e-01,5.370557308197021484e+00,-5.129805207252502441e-01,2.654635012149810791e-01,-5.997996032000000000e+10,2.115251064300537109e+00,-3.914392948150634766e+00,-1.440107527585915426e-13,-7.207977294921875000e+00
2.633193016052246094e+00,2.797289490699768066e-01,-4.292371571063995361e-01,7.896745204925537109e-01,-1.488055500800000000e+10,2.808017492294311523e+00,-7.218825817108154297e+00,5.898626313956267797e-13,-1.987296676635742188e+01
9.888293147087097168e-01,2.140652418136596680e+00,2.879781723022460938e+00,-7.533622384071350098e-01,-3.389710336000000000e+10,-7.207388877868652344e+00,2.952573299407958984e-01,3.290890712606513169e-14,-2.180813550949096680e+00
2.661204338073730469e+00,5.955247879028320312e+00,6.639462947845458984e+00,-2.418631792068481445e+00,-4.686474444800000000e+10,-4.179415702819824219e-01,-8.423219680786132812e+00,1.601178567446799594e-14,3.310127973556518555e+00
3.291065394878387451e-01,-7.089175224304199219e+00,3.561644792556762695e+00,-1.540856361389160156e-01,3.936532889600000000e+10,1.338873207569122314e-01,-1.017300844192504883e+00,-2.845886707173415908e-14,-3.018095970153808594e+00
1.504964679479598999e-01,2.304039746522903442e-01,-1.712555736303329468e-01,-3.124633073806762695e+00,-3.851467816960000000e+11,2.748066186904907227e+00,-2.694989144802093506e-01,2.120371478224469808e-14,-1.708150357007980347e-01
6.270661354064941406e+00,3.613932847976684570e+00,-1.979661285877227783e-01,5.237076282501220703e-01,-1.915094466560000000e+11,1.546612530946731567e-01,3.275869607925415039e+00,-2.945307707577157763e-14,2.306472206115722656e+01
-7.800042152404785156e+00,8.161363601684570312e-01,-3.642614364624023438e+00,-7.258880615234375000e+00,-2.244566384640000000e+11,5.063674449920654297e+00,2.313384115695953369e-01,-7.993726394792816103e-14,2.124682807922363281e+01
2.148234546184539795e-01,-4.519443035125732422e+00,-4.837091445922851562e+00,4.577476084232330322e-01,5.371160576000000000e+10,-5.132525563240051270e-01,-9.992877960205078125e+00,-9.949212406625690397e-14,1.943821072578430176e+00
-2.153992354869842529e-01,4.941234290599822998e-01,-2.387731552124023438e+00,-8.153903484344482422e-01,-2.913399603200000000e+11,1.942442893981933594e+00,6.208785176277160645e-01,2.347632450851871999e-14,3.046520709991455078e+00
-1.177434325218200684e+00,2.273839414119720459e-01,3.867871463298797607e-01,-4.311973571777343750e+00,-1.181656371200000000e+10,-3.494674921035766602e+00,-1.227768808603286743e-01,8.959692932236987262e-14,-1.506480336189270020e+00
-8.674463272094726562e+00,1.881254196166992188e+00,-5.894851684570312500e+00,-1.062631979584693909e-01,-5.241677414400000000e+10,4.699410796165466309e-01,-1.055780649185180664e+00,6.465233079802623628e-14,-1.618861961364746094e+01
1.410789966583251953e+00,1.866210252046585083e-01,-3.866007804870605469e+00,1.006252884864807129e+00,-1.457811456000000000e+11,-1.712081909179687500e+00,1.935269981622695923e-01,1.588835942152588832e-14,-3.958232641220092773e+00
5.788710117340087891e+00,-2.520293474197387695e+00,2.316154688596725464e-01,-7.786166071891784668e-01,-2.818347827200000000e+11,-3.070989549160003662e-01,5.122643470764160156e+00,1.126593122176972050e-13,-1.634274673461914062e+01
5.235433101654052734e+00,2.121554166078567505e-01,2.804188132286071777e-01,-1.355750203132629395e+00,-3.327349964800000000e+10,-2.519755661487579346e-01,9.302573204040527344e-01,-4.323520437065492272e-13,4.961455166339874268e-01
2.474310696125030518e-01,-1.991277456283569336e+00,-3.312067270278930664e+00,1.997269034385681152e+00,-2.664847360000000000e+10,-2.120758056640625000e+00,1.050211936235427856e-01,-1.877775990526565214e-14,-7.330517768859863281e+00
2.032737433910369873e-01,7.240145206451416016e-01,5.424590110778808594e-01,-2.070469856262207031e+00,-5.842620825600000000e+10,-4.808465003967285156e+00,1.015393972396850586e+00,-1.005941681407433730e-13,-5.858458042144775391e+00
-2.123800069093704224e-01,4.772448837757110596e-01,-1.064305752515792847e-01,-1.490729212760925293e+00,2.996527923200000000e+10,-3.176136493682861328e+00,6.946745514869689941e-01,2.738428719352946350e-14,-2.149079322814941406e+00
2.256948709487915039e+00,7.782465457916259766e+00,7.800183296203613281e+00,-8.519492149353027344e+00,-1.113952256000000000e+10,2.823132991790771484e+00,-7.447188854217529297e+00,5.914382482027913390e-13,-6.991337585449218750e+01
1.529988884925842285e+00,-2.199915349483489990e-01,-2.402074337005615234e+00,-2.459693431854248047e+00,-2.704402636800000000e+10,3.536593914031982422e-01,-2.076077461242675781e+00,-2.058174052195493875e-13,4.837557792663574219e+00
-3.362134397029876709e-01,1.365778297185897827e-01,-1.523499637842178345e-01,-1.634626507759094238e+00,1.619246592000000000e+10,2.201425135135650635e-01,4.074046313762664795e-01,1.626918882274321076e-14,2.928030490875244141e-01
9.855998039245605469e+00,-4.182744026184082031e+00,1.286192685365676880e-01,-1.765663266181945801e+00,1.945634611200000000e+10,-1.756817698478698730e+00,-1.256264567375183105e+00,-4.424384781611355455e-14,-3.924518585205078125e+01
-4.554992675781250000e+00,5.003900527954101562e-01,5.977637171745300293e-01,-6.409850120544433594e-01,5.795611033600000000e+10,-3.300669908523559570e+00,1.275638341903686523e-01,3.043461885504986086e-14,-3.083476781845092773e+00
-8.171287178993225098e-01,1.009025692939758301e+00,1.846222043037414551e+00,3.603884220123291016e+00,4.708519526400000000e+10,-8.888966560363769531e+00,1.572276353836059570e-01,2.322802865849238341e-14,4.431475162506103516e+00
-1.106862574815750122e-01,2.343927174806594849e-01,8.393857002258300781e+00,2.365023136138916016e+00,1.817675980800000000e+10,-3.076915502548217773e+00,-1.973628163337707520e+00,-2.275265208444982035e-13,2.589840888977050781e+01
2.791754007339477539e+00,9.421877861022949219e-01,2.545367479324340820e+00,4.569637775421142578e+00,1.272007475200000000e+11,-4.718029022216796875e+00,-5.738255977630615234e+00,1.899838488297108524e-14,4.133502197265625000e+01
-2.734867036342620850e-01,7.857431173324584961e-01,4.953720569610595703e+00,7.921918869018554688e+00,-5.441997373440000000e+11,-2.390959501266479492e+00,-4.870025813579559326e-01,3.923382885934190156e-13,4.019248580932617188e+01
-7.046700954437255859e+00,1.554348111152648926e+00,4.124600410461425781e+00,2.379720687866210938e+00,-1.271222681600000000e+11,1.490340232849121094e+00,-3.311190307140350342e-01,5.232244149121038912e-14,-1.631108641624450684e+00
3.076456069946289062e+00,-9.120126724243164062e+00,3.378947496414184570e+00,-3.474104106426239014e-01,8.770900787200000000e+10,-2.300508737564086914e+00,-2.124894857406616211e-01,-3.114614143852334482e-13,-2.874271774291992188e+01
-1.616453766822814941e+00,1.206442713737487793e+00,1.602650284767150879e-01,-2.621219873428344727e+00,-3.610638336000000000e+10,-2.092739820480346680e+00,4.117626547813415527e-01,-9.966687712767083318e-14,-3.231960773468017578e+00
1.615203499794006348e+00,-2.473061084747314453e+00,-3.015706539154052734e+00,-1.279157519340515137e+00,-1.312842547200000000e+11,8.190974235534667969e+00,5.732513666152954102e-01,-1.622104177595538183e-14,4.558554172515869141e+00
1.260495781898498535e+00,6.475701332092285156e-01,3.218451440334320068e-01,7.769568562507629395e-01,1.752735252480000000e+11,-2.222028970718383789e+00,-6.549026370048522949e-01,-5.040307364187479600e-13,2.521531820297241211e+00
1.210798025131225586e+00,2.263285815715789795e-01,3.729192733764648438e+00,-1.637064516544342041e-01,-1.398301327360000000e+11,-1.933914124965667725e-01,-8.676019668579101562e+00,-2.007937680058649588e-14,1.341413021087646484e+00
-5.163609504699707031e+00,-9.671713113784790039e-01,3.766569852828979492e+00,3.660062313079833984e+00,1.065637396480000000e+11,-9.810310602188110352e-01,2.467772722244262695e+00,-3.441756699518877527e-13,1.635901451110839844e+01
-2.049212217330932617e+00,4.081953465938568115e-01,-4.847775936126708984e+00,-1.330386996269226074e-01,-1.570293145600000000e+10,-1.002304673194885254e+00,-2.083175182342529297e+00,1.679721493190802772e-13,1.896439313888549805e+00
1.991975545883178711e+00,-8.245310783386230469e+00,3.920270681381225586e+00,-7.625626921653747559e-01,-4.353414758400000000e+10,1.010934114456176758e+00,-6.077073812484741211e-01,-1.324807098876043532e-13,-2.002826309204101562e+01
-2.451611459255218506e-01,3.622494339942932129e-01,1.052572846412658691e+00,1.508083224296569824e+00,3.318516613120000000e+11,9.622910499572753906e+00,4.560842514038085938e+00,1.178424254065588844e-14,4.538713836669921875e+01
-2.190027952194213867e+00,2.639550864696502686e-01,1.728094071149826050e-01,2.770407795906066895e-01,1.162130534400000000e+10,5.441933631896972656e+00,1.592068821191787720e-01,-4.280052603566203429e-13,3.361994922161102295e-01
1.848325282335281372e-01,1.161460503935813904e-01,7.750129222869873047e+00,1.611770629882812500e+00,-2.984913920000000000e+10,4.639359951019287109e+00,-8.712281227111816406e+00,-7.599587734281876283e-13,-2.790650939941406250e+01
-6.170245647430419922e+00,8.871870040893554688e+00,-3.179472982883453369e-01,8.202243447303771973e-01,-1.646659993600000000e+11,6.231635093688964844e+00,2.811006784439086914e+00,-8.052826526265544071e-13,-3.748523330688476562e+01
3.315495848655700684e-01,-9.787362098693847656e+00,6.915246009826660156e+00,1.061241030693054199e-01,-1.443354931200000000e+10,1.640014946460723877e-01,3.400446176528930664e-01,-1.111538365148288798e-13,-2.455353736877441406e+00
