Ef,epsilon,p_d,theta,r
-0.0842224434018135,1.7967153787612915,1.3587334156036377,1.6001640558242798,0.3977283537387847
0.0316278561949729,2.9199864864349365,2.6860275268554688,1.253370761871338,1.2721726894378662
-0.1489234566688537,1.3418842554092407,1.789905667304993,2.108957290649414,0.9799590110778807
0.0012743823463097,1.2781610488891602,2.290322780609131,1.2195345163345337,4.768785476684569
-0.0525058358907699,2.404227495193481,1.4445534944534302,1.7293802499771118,0.7524396777153015
-0.0062613049522042,2.2692320346832275,2.8492472171783447,1.788796067237854,2.1622302532196045
-0.1563156247138977,1.4628969430923462,2.9598848819732666,2.952016830444336,0.8300402164459229
-0.1738902628421783,1.7760227918624878,1.5025020837783811,2.860450267791748,0.6764972805976867
-0.1388746052980423,2.3415617942810054,2.2924065589904785,2.317793846130371,0.943164587020874
-0.0936268270015716,1.986258625984192,2.7359857559204106,2.7872135639190674,1.0455766916275024
0.0759891420602798,1.5932124853134155,1.5390459299087524,1.3130080699920654,0.9078112840652464
-0.0472624972462654,2.843944311141968,1.847069263458252,2.2276895046234126,1.166292667388916
-0.1212200745940208,1.9681601524353027,2.3321425914764404,2.1704850196838374,1.0282770395278933
-0.0208607651293277,1.3070794343948364,2.092573642730713,2.010396242141724,1.9180057048797607
0.0196341332048177,1.0285611152648926,1.2275362014770508,1.0704399347305298,1.8279762268066408
-0.1677401810884475,1.1502691507339478,2.7397091388702397,2.8339314460754395,0.9927290081977844
-0.0623994208872318,2.630497932434082,1.1585805416107178,1.6135129928588867,0.4158111810684204
-0.154081180691719,2.7537660598754883,2.0926637649536133,1.712330341339111,0.5478476881980896
0.0246990025043487,1.6261905431747437,1.6869508028030396,1.0581464767456057,1.6243425607681274
-0.0758654475212097,1.4764844179153442,1.6671921014785769,2.753120183944702,1.0759505033493042
-0.1777111142873764,1.6902393102645874,2.42584228515625,2.042088747024536,0.920500874519348
-0.1718282103538513,1.5698614120483398,1.888561487197876,1.6552000045776367,0.5197499990463256
-0.1259891241788864,2.941502809524536,1.8465133905410769,2.7983477115631104,0.7223825454711914
0.066092349588871,2.5836844444274902,1.2907938957214355,1.0313066244125366,0.9265156984329224
-0.1740934997797012,1.9133704900741575,2.1189033985137935,1.9215270280838013,0.7883734703063964
-0.091231420636177,2.656036376953125,1.7466925382614136,2.3234505653381348,0.9504497051239011
-0.0472320392727851,2.8296260833740234,1.5256937742233276,2.090583324432373,1.0551844835281372
0.0610881187021732,2.5987865924835205,2.007975578308105,1.0310839414596558,1.1000410318374634
-0.1239825040102005,2.1099438667297363,1.7102144956588743,1.7045587301254272,0.5908682942390441
-0.1297541558742523,1.5299075841903689,2.5165905952453613,1.8763552904129028,0.9540075063705444
-0.1462636590003967,1.5674203634262085,1.1769528388977053,2.3189747333526607,0.8486033082008361
-0.068691186606884,1.0070608854293823,2.715233087539673,2.2828152179718018,1.6672958135604858
-0.1421543359756469,2.8230381011962886,1.89640474319458,1.914920449256897,0.7102512121200562
-0.1593554317951202,1.022510647773743,1.2212084531784058,1.9139997959136963,0.8276642560958862
-0.147896409034729,1.9611446857452397,1.2979034185409546,2.775559663772583,0.7094132900238037
0.0638279691338539,2.1011025905609126,1.1062238216400146,1.5609456300735474,0.2686855792999267
-0.0157829690724611,1.877651691436768,2.452826499938965,2.605242729187012,2.05507493019104
-0.0240823682397603,1.803111553192139,2.373317003250122,2.9853057861328125,1.2612203359603882
-0.0017146645113825,2.728374481201172,1.0865838527679443,2.0373103618621826,2.8136444091796875
-0.1482697576284408,2.933314323425293,2.054173707962036,2.310122013092041,0.8249361515045166
-0.0092855161055922,2.6425201892852783,1.1098411083221436,2.2597544193267822,1.743396878242493
-0.0345428176224231,1.270376443862915,2.11548113822937,1.8133864402771,1.3896633386611938
-0.0648136585950851,1.1523473262786863,2.255039691925049,2.297079801559448,1.5296112298965454
0.0002772705338429,2.211179733276367,1.6199606657028198,1.5424858331680298,2.6133716106414795
-0.1702099293470382,1.884283781051636,2.9955432415008545,2.491732597351074,1.0241336822509766
-0.0878714770078659,2.1070027351379395,2.5005898475646973,2.8311214447021484,0.9788782596588134
-0.0755272880196571,1.2560904026031494,2.517336368560791,2.484418630599976,1.4523987770080566
-0.0221400465816259,2.9109635353088374,2.7493212223052974,1.5872957706451416,0.551785409450531
-0.1439982801675796,1.4318093061447144,2.9646694660186768,1.994167685508728,1.087402105331421
-0.002710432279855,2.1246683597564697,2.431042194366455,2.3058931827545166,3.6873490810394287
-0.0500571951270103,1.854253888130188,2.2113583087921143,2.502325773239136,1.396461009979248
-0.0090919015929102,2.761143684387207,1.6242955923080444,2.9877445697784424,1.3274452686309814
0.0107379276305437,2.2472403049468994,1.151972770690918,1.231226682662964,1.5296764373779297
-0.0532019063830375,2.011563777923584,1.9345359802246092,2.250321865081787,1.2825151681900024
0.077932171523571,2.5362522602081294,1.5992119312286377,1.5407686233520508,0.3870106041431427
0.0485204346477985,1.4897340536117554,2.526395082473755,1.545393943786621,0.596149742603302
-0.174389511346817,1.9885993003845213,2.4002816677093506,2.0327956676483154,0.8703544735908508
-0.0518281422555446,1.0321762561798096,1.2088069915771484,2.090006113052368,1.3245713710784912
-0.0918179750442504,1.0421686172485352,2.35400938987732,2.450501680374145,1.4234782457351685
-0.0667318776249885,1.7826406955718994,1.6710531711578367,2.435443639755249,1.183038353919983
-0.0548879615962505,2.5021770000457764,1.8228009939193728,2.0522258281707764,1.0915054082870483
-0.0378862954676151,1.9699236154556277,1.7487944364547727,1.5789250135421753,0.3569218814373016
-0.0389026924967765,2.4482250213623047,2.2749991416931152,2.6104414463043213,1.3554848432540894
0.0050350232049822,2.4071760177612305,1.3794643878936768,1.054330587387085,2.2680830955505367
-0.1497472822666168,1.6153968572616575,2.868348836898804,2.32985520362854,1.1222529411315918
0.0621066056191921,1.1651912927627563,1.359815239906311,1.1193220615386963,1.207612156867981
-0.1212944611907005,2.483595609664917,2.1262807846069336,1.858424544334412,0.7710330486297607
-0.1014282256364822,2.9872381687164307,1.7095463275909424,1.5724996328353882,0.1318914741277694
-0.043775524944067,2.399228572845459,1.8984675407409668,2.990054130554199,0.8635517358779907
-0.1222820803523063,1.324418544769287,2.0074052810668945,2.0935237407684326,1.085776448249817
-0.0554919838905334,1.1011332273483276,1.9201980829238887,1.5953553915023804,0.5689508318901062
-0.0133005138486623,2.0163445472717285,1.8656102418899536,1.697224497795105,1.2759543657302856
-0.1716837286949157,2.218799829483032,2.194779396057129,2.547676086425781,0.8608402609825134
-0.0548271723091602,1.906401753425598,1.0065898895263672,2.900209426879883,0.8111217617988586
-0.1106690317392349,1.4832091331481934,2.789264440536499,2.906538248062134,0.9721685647964476
-0.0512645319104194,1.3292895555496216,1.0417637825012207,2.792738199234009,1.054437518119812
-0.0357839539647102,1.4182220697402954,2.4064817428588867,2.525153875350952,1.7478986978530884
-0.1173899918794632,2.9632246494293213,1.8146085739135744,2.5674564838409424,0.828126847743988
-0.1291143745183944,2.139948844909668,2.097195863723755,1.8534951210021973,0.7859024405479431
-0.0385818816721439,2.6086487770080566,2.042516231536865,2.0569043159484863,1.2601817846298218
-0.1081892177462577,1.71550452709198,1.0671138763427734,1.661363959312439,0.49817356467247
0.1017606258392334,1.3027461767196655,2.580272912979126,1.3425010442733765,1.0080437660217283
-0.0130502460524439,1.7732723951339722,1.2788373231887815,2.873167991638184,1.4997881650924685
-0.0016223738202825,1.097166895866394,1.2987098693847656,1.8430057764053345,3.5596818923950195
-0.0449311919510364,1.1203509569168093,1.6033216714859009,1.7440102100372314,1.0888389348983765
-0.0553046502172946,2.91955041885376,2.9533493518829346,2.9015853404998775,1.0027401447296145
-0.0849234387278556,1.6976759433746338,2.267035961151123,2.8049230575561523,1.0538718700408936
-0.0579885058104991,2.416538715362549,2.7095818519592285,2.534658432006836,1.293178915977478
-0.1659471243619918,2.789868116378784,1.065626621246338,2.149075984954834,0.6312263011932373
-0.0063377963379025,1.2255579233169556,2.530646085739136,1.929922103881836,2.9469363689422607
-0.0351931862533092,1.7951661348342896,1.4101617336273191,2.2331380844116206,1.3722494840621948
0.0843098163604736,1.3786278963088987,2.3494846820831294,1.357582926750183,0.9993329644203186
0.0562067218124866,2.380847454071045,2.98966121673584,1.055487036705017,1.3175255060195925
-0.1185873225331306,1.497321605682373,1.3706703186035156,2.6090011596679688,0.9306851625442504
-0.0514153949916362,1.1946295499801636,1.5375534296035769,2.4941213130950928,1.4219439029693604
-0.0523916259407997,2.6292412281036377,1.8492547273635864,2.1220903396606445,1.1266220808029177
-0.0475541427731513,1.2524477243423462,1.3208818435668943,1.9366698265075684,1.209376573562622
-0.1695172488689422,1.883988857269287,1.2852489948272705,2.1144204139709477,0.7520221471786499
-0.1776797771453857,2.827515125274658,2.111557483673096,1.6532926559448242,0.4351555705070495
-0.0450936965644359,2.470717430114746,1.5893110036849976,1.923559546470642,1.0335683822631836
-0.0794469788670539,2.038015604019165,2.9833788871765137,2.6141419410705566,1.2414140701293943
0.0787606984376907,2.51863694190979,1.8593791723251345,1.4297950267791748,0.6777746081352233
-0.1057985723018646,1.2101165056228638,1.4652667045593262,2.8429484367370605,0.9158957600593566
0.0740872770547866,1.4839534759521484,1.6696511507034302,1.1121573448181152,1.129047155380249
-0.0126027781516313,1.7745546102523804,2.8786342144012447,2.7357227802276607,2.2338142395019527
0.0997557118535041,1.0044791698455813,2.5778205394744877,1.4673484563827517,0.8576328754425048
-0.133540540933609,1.330341100692749,1.2201930284500122,2.336652994155884,0.9356943368911744
-0.0682586580514907,2.80112624168396,2.4511981010437007,2.8218173980712886,0.9702295064926147
-0.0437588170170784,2.576107978820801,1.155652642250061,2.305174827575684,1.0677545070648191
-0.144696831703186,1.6588104963302612,1.2935775518417358,2.5937283039093018,0.8301360011100769
-0.131691962480545,1.6206929683685305,2.962836503982544,2.142482042312622,1.1467337608337402
-0.1712851226329803,1.639384150505066,2.894188642501831,1.9844874143600464,0.9675211310386655
-0.0222391095012426,1.3407434225082395,1.3546355962753296,1.814100980758667,1.3636873960494995
-0.0674790143966674,2.0442514419555664,2.9379849433898926,2.8819882869720455,1.0805037021636963
0.0528913363814353,1.1194158792495728,2.891960620880127,1.2042292356491089,1.5742908716201782
-0.0136227793991565,2.410584688186645,2.892709732055664,2.707388162612915,2.002157211303711
-0.0350985415279865,2.4210879802703857,2.8377311229705806,2.7628765106201167,1.3991000652313232
-0.1195261403918266,1.1312437057495115,1.4861626625061035,2.681583404541016,1.014402151107788
-0.1100536212325096,1.6312209367752075,1.7498631477355957,1.807393312454224,0.8093924522399902
0.0461635366082191,1.1260032653808594,1.1316169500350952,1.511476755142212,0.6750206351280212
-0.1082408130168914,1.9436886310577397,1.9675115346908567,2.248835802078247,1.029352068901062
-0.0134276673197746,1.6627808809280396,2.7788569927215576,2.1895790100097656,2.412384271621704
-0.0987957343459129,2.792080402374268,2.8659214973449707,2.342659473419189,1.0742535591125488
-0.1593581736087799,2.119981527328491,1.2793748378753662,2.596188306808472,0.7373928427696228
-0.0628114491701126,1.7020225524902344,2.4689462184906006,2.470312118530273,1.3899290561676023
-0.0725853368639945,1.148723840713501,2.03928804397583,1.6363890171051023,0.7255122065544128
-0.0822174549102783,1.4765909910202026,1.757265329360962,1.8947299718856807,1.0140379667282104
-0.0501999519765377,2.104311943054199,1.1671149730682373,1.9605662822723389,0.9750699996948242
-0.011653957888484,2.1311123371124268,1.3677725791931152,2.712302923202514,1.707212209701538
-0.102129116654396,2.7425034046173096,2.673626661300659,2.49340295791626,1.0312752723693848
-0.0219894181936979,2.993288040161133,2.7389955520629883,2.433861017227173,1.699351787567139
-0.0036086945328861,1.7173126935958862,2.122006416320801,1.8655627965927124,2.832440137863159
-0.0703674480319023,1.7638002634048462,1.286107063293457,1.595077395439148,0.3915809392929077
-0.083069659769535,1.6065667867660522,2.710340976715088,2.1587486267089844,1.3079603910446167
-0.0303468257188797,2.7064383029937744,1.6343306303024292,1.6878814697265625,0.8198890686035156
-0.1600589901208877,1.04833722114563,2.7335021495819087,2.1150708198547363,1.1987918615341189
-0.1323737949132919,2.6666667461395264,2.898451566696167,2.7059051990509038,0.9085593819618224
-0.1409191042184829,1.7652257680892944,2.735142230987549,2.675314426422119,1.0177204608917236
-0.0999111011624336,1.1737805604934692,2.0277054309844966,2.5651113986968994,1.235584735870361
-0.0457291565835475,1.9430557489395144,1.9031803607940676,2.535223960876465,1.337855100631714
-0.1655967533588409,1.795911431312561,1.001296043395996,2.5059890747070312,0.7268412113189697
-0.0836480930447578,2.2253427505493164,1.2910152673721311,2.4316649436950684,0.9354010820388792
-0.0287231616675853,1.4399510622024536,1.5505237579345703,2.1504361629486084,1.6006872653961182
-0.032592199742794,2.4119176864624023,1.1326487064361572,2.4324421882629395,1.1934667825698853
0.0902413949370384,1.1139125823974607,2.809381484985352,1.446740746498108,0.9357048869132996
0.0956632792949676,2.2726526260375977,1.79317307472229,1.3181719779968262,0.7810840010643005
-0.0902147740125656,1.6599643230438232,2.996626377105713,2.503615140914917,1.317225694656372
-0.1281598359346389,2.539348125457764,1.5964879989624023,2.6311872005462646,0.7932825088500975
0.1030206605792045,2.11898136138916,1.8368842601776123,1.464430809020996,0.5963308215141296
-0.0029532618355005,2.809915542602539,2.3800268173217773,2.065600872039795,3.058619499206543
-0.0522298514842987,2.584737062454224,2.0079221725463867,2.51241135597229,1.1910063028335571
-0.0644911006093025,1.7221198081970217,1.330583930015564,2.978169679641724,0.7714620232582092
-0.0879033580422401,2.255561351776123,1.7097508907318115,2.7072591781616206,0.922815978527069
0.0819272100925445,1.954546332359314,1.3473219871520996,1.4606269598007202,0.6032304763793945
-0.0592593960464,2.4340775012969966,2.1027922630310054,1.672430157661438,0.7055913209915161
-0.0824289992451667,1.8367058038711548,2.9554011821746826,1.711890697479248,0.8657241463661193
-0.0019369306974112,1.2773696184158323,1.8927388191223145,2.2253446578979488,4.451423645019531
-0.0150201423093676,2.513012170791626,1.6132539510726929,2.666107416152954,1.6073471307754517
0.0752033367753028,1.755487084388733,1.3404572010040283,1.437501072883606,0.6834853887557983
-0.0537445209920406,2.408652305603028,2.482639789581299,2.740844249725342,1.1803677082061768
-0.1229479163885116,2.760120153427124,1.30607008934021,2.594198226928711,0.7418897747993469
0.0246902108192443,2.186828136444092,1.3136335611343384,1.3202011585235596,1.1174482107162476
-0.0744273960590362,2.582667589187622,1.7171239852905271,2.4148077964782715,1.0192880630493164
-0.0005601465818472,1.277600646018982,2.731819629669189,2.851271390914917,6.2992262840271
-0.1508825570344924,2.5737290382385254,1.2722681760787964,2.948448657989502,0.5281673073768615
0.0406898409128189,1.4845902919769287,2.7624871730804443,1.439594864845276,1.1229336261749268
-0.03891571611166,2.897871732711792,1.1072514057159424,1.803950309753418,0.8076946139335632
0.0084523754194378,2.0409843921661377,2.781667232513428,1.0860453844070437,2.513069629669189
-0.0029357629828155,2.5686442852020264,1.6248761415481567,2.9876766204833984,1.9826062917709353
-0.0273742396384477,2.40508246421814,1.7606618404388428,2.1997761726379395,1.4481912851333618
-0.1211557686328887,1.9474695920944212,2.6489949226379395,2.8154525756835938,0.9334952235221862
-0.0497901439666748,2.9907047748565674,1.0683341026306152,2.9651448726654053,0.6664310693740844
-0.0952459275722503,1.813923954963684,1.3184056282043457,2.958073616027832,0.6888536810874939
-0.0580938532948493,2.9982259273529053,2.287782669067383,1.9228410720825195,1.0049506425857544
-0.1387610882520675,2.329918146133423,2.4640460014343266,1.833646297454834,0.7699978351593016
0.0847142711281776,2.0370402336120605,1.471513748168945,1.240136742591858,0.8550470471382141
-0.1572806388139724,1.388188719749451,1.6695985794067385,1.6724293231964111,0.5690450072288513
-0.0459130443632602,1.0365339517593384,1.5064659118652344,2.915198564529419,1.182382345199585
-0.0723585113883018,2.8667256832122803,2.3841001987457275,2.512969255447388,1.0928002595901487
-0.0444282405078411,2.4114382266998287,1.206188082695007,2.2770428657531734,1.0989186763763428
0.0058069615624845,2.440626859664917,2.249181270599365,1.0534734725952148,2.534726142883301
-0.1499167680740356,1.675969123840332,1.8223782777786253,2.876405000686645,0.7594114542007446
-0.1036074012517929,2.857111692428589,1.9614822864532473,1.888003706932068,0.776835560798645
0.0456739477813243,2.7175092697143555,1.0576016902923584,1.082208514213562,0.9446965456008912
0.0869465470314025,2.960909128189087,1.4693583250045776,1.0519999265670776,0.8371611833572387
-0.0702999606728553,1.0570125579833984,2.760019540786743,2.814871311187744,1.3916683197021484
0.0448295474052429,1.8746508359909055,1.6856858730316162,1.2473354339599607,1.130054593086243
-0.0642780810594558,1.7271969318389893,1.7976555824279783,1.7655469179153442,0.902024269104004
0.0548860840499401,1.3394211530685425,1.6070963144302368,1.5082905292510986,0.6877874135971069
-0.0150266615673899,1.00320303440094,1.259410738945007,1.739099144935608,1.4878603219985962
-0.0096897529438138,1.1958551406860352,1.087502360343933,2.5630412101745605,2.1727781295776367
-0.0373127833008766,2.1203620433807373,2.921393156051636,2.101651906967163,1.567127346992493
-0.0274756215512752,1.5779025554656982,2.1184442043304443,1.5779536962509155,0.4370658099651336
-0.1116196364164352,1.3561919927597046,1.6022779941558838,2.9139878749847408,0.8220313191413879
0.0401931144297122,2.3890135288238525,1.476729154586792,1.2934095859527588,0.9888696670532225
-0.0383986793458461,2.258450746536255,2.487114667892456,2.6430609226226807,1.421966314315796
0.1029715240001678,1.8107391595840452,1.690611720085144,1.1954139471054075,0.9038317799568176
-0.120986707508564,1.4221031665802002,1.9585599899291992,2.1039333343505855,1.0595455169677734
-0.0368392132222652,1.0102969408035278,2.492175579071045,2.100526809692383,1.9102387428283687
-0.0152550656348466,2.257021427154541,1.2051564455032349,2.4772806167602535,1.594793677330017
-0.0030476443935185,1.1022555828094482,2.444450616836548,1.8619576692581177,3.6284162998199454
0.0242732986807823,2.4526727199554443,2.807636976242065,1.4332804679870603,1.151991367340088
0.0261631142348051,2.9719245433807373,2.0057201385498047,1.1458474397659302,1.3225005865097046
0.0778198167681694,2.3309648036956787,2.956582546234131,1.4030942916870115,0.8619461059570312
-0.0462902151048183,1.5418728590011597,2.2920982837677,2.9129810333251958,1.1916685104370115
-0.0799355432391166,1.490264892578125,2.8057727813720703,2.2188751697540283,1.3935222625732422
0.0200126841664314,2.958947896957397,2.9964902400970455,1.2374031543731687,1.5516316890716553
-0.1489107459783554,1.3280631303787231,1.4613457918167114,2.5562794208526607,0.9330729246139526
-0.0103812739253044,1.6875776052474976,1.9732015132904053,1.7911149263381958,1.7898825407028198
-0.089807666838169,1.5587667226791382,2.012866735458374,2.806612491607666,1.0214582681655884
-0.0927618220448493,2.117811441421509,1.2542145252227783,2.2137212753295894,0.9009634852409362
-0.1714103519916534,1.860443353652954,1.7476569414138794,1.8761123418807983,0.7211797833442688
-0.1610014736652374,1.5717647075653076,1.12325918674469,2.601043462753296,0.7761556506156921
-0.1557971835136413,2.3685317039489746,2.193110466003418,1.7314944267272947,0.6074078679084777
-0.1118809208273887,1.0540168285369873,2.7564108371734615,1.623743772506714,0.6656229496002197
-0.1101830974221229,2.905689477920532,1.7113834619522097,1.6615924835205078,0.4866209030151367
-0.1732701212167739,2.352198600769043,1.1327844858169556,2.4821107387542725,0.684915781021118
-0.1070254147052764,1.2800707817077637,1.3586368560791016,2.830365896224976,0.8837274312973022
0.0096306102350354,1.8188807964324951,1.5839155912399292,1.409077763557434,1.5081650018692017
-0.0528226308524608,2.9317269325256348,1.4209092855453491,1.856411576271057,0.8397400379180908
-0.1273844689130783,1.8886046409606931,1.8561670780181885,1.897791147232056,0.8243911266326904
0.0835162922739982,2.8571250438690186,1.0283187627792358,1.4646800756454468,0.4767438173294067
-0.0312586724758148,1.4898146390914917,1.5660748481750488,1.6423358917236328,0.8302871584892272
-0.1423648446798324,2.77933120727539,1.37437903881073,2.07996129989624,0.7066934704780578
-0.0255779344588518,2.121216297149658,2.2841556072235107,1.7145572900772097,1.1253193616867063
-0.1051452606916427,1.193439483642578,2.1624019145965576,1.6230225563049316,0.5985752940177917
-0.0109250554814934,2.0113625526428223,1.8676189184188845,1.8208630084991453,1.6944453716278076
-0.153888463973999,1.4297698736190796,2.4067549705505367,2.911160707473755,0.834276258945465
0.0669438913464546,1.797383427619934,2.6943681240081787,1.181596755981445,1.233493447303772
0.0189740359783172,2.0794365406036377,2.6881940364837646,1.5222324132919312,0.9239155054092408
-0.1728678047657012,2.913517951965332,1.923107981681824,2.8169424533843994,0.650749921798706
-0.0008505889563821,2.528414249420166,2.463982105255127,2.839089155197144,4.268697261810304
-0.0361769311130046,2.2530574798583984,2.42862319946289,2.0781657695770264,1.4455735683441162
0.0841002091765403,1.8689184188842771,2.541921138763428,1.0712988376617432,1.1752715110778809
-0.0042069195769727,2.178400754928589,1.362443923950195,1.8238315582275393,2.048975944519043
-0.1018826365470886,2.4027395248413086,1.8716769218444824,1.5722815990447998,0.1394366323947906
-0.1102173700928688,2.873156785964966,2.5491950511932373,2.701448440551758,0.9048195481300354
-0.0771475657820701,2.5240159034729004,2.492644786834717,2.312894105911255,1.1503560543060305
-0.1655767261981964,1.848760962486267,2.31105637550354,2.100561141967773,0.9228482842445372
-0.0232862960547208,2.405827760696411,1.8452013731002808,2.326223134994507,1.577344298362732
-0.1688545793294906,1.9099973440170288,1.0890560150146484,2.335369825363159,0.7384760379791259
-0.1238707453012466,2.1586859226226807,1.532305121421814,2.416963815689087,0.8789232969284057
-0.133212462067604,1.3856246471405027,2.8985190391540527,1.9676419496536253,1.1014751195907593
0.1017978936433792,1.4004907608032229,1.954135060310364,1.5114976167678833,0.5784839391708374
-0.0403208062052726,2.9523625373840328,2.468616485595703,2.8080759048461914,1.1526451110839844
-0.0477684512734413,2.1894662380218506,1.9899803400039675,2.589125633239746,1.2660120725631714
-0.1395653486251831,1.7064822912216189,1.6038817167282104,1.818105101585388,0.7253200411796569
0.0013721572468057,2.3322939872741695,1.5036181211471558,1.5497623682022097,1.331123948097229
-0.0682505965232849,2.940536499023437,1.2803232669830322,2.837634801864624,0.7576607465744019
-0.136431336402893,1.3882008790969849,2.214852333068848,1.8229331970214844,0.8769747614860534
-0.1372086852788925,1.1631120443344116,1.3282523155212402,2.860922813415528,0.808681309223175
-0.0907952487468719,2.6755378246307373,1.5622466802597046,2.6345653533935547,0.8669984936714172
-0.096175380051136,1.9257246255874636,1.129996418952942,2.859687328338623,0.7301161289215087
0.0679350793361663,1.3292996883392334,2.08526349067688,1.1243882179260254,1.2900052070617676
-0.1403768807649612,2.3254902362823486,1.5175249576568604,2.707102537155152,0.7511115670204161
-0.0456371046602725,2.03851318359375,2.772233009338379,1.65716814994812,0.8487371206283569
-0.0740270540118217,2.902394771575928,1.1466833353042605,2.724372386932373,0.778603971004486
-0.0704804882407188,2.985342502593994,1.3531700372695925,1.611469030380249,0.3965898156166076
-0.1571875810623168,2.6536221504211426,2.7051756381988525,2.06892204284668,0.8661697506904602
-0.1019949987530708,2.0442416667938232,1.6865346431732178,2.4061150550842285,0.9867318272590636
-0.0201601181179285,1.1685984134674072,1.6713557243347168,1.857784986495972,1.662867307662964
-0.0704176798462867,2.6764636039733887,2.2404990196228027,2.9558544158935547,0.8016040325164794
-0.1016412451863288,1.4397109746932983,2.103789806365967,2.9047164916992188,0.921666145324707
-0.0057134791277348,1.2029742002487185,1.021735668182373,2.6442251205444336,2.459660530090332
-0.101012498140335,2.977281332015991,2.899011373519897,1.9075400829315183,0.8953118920326232
-0.1633187383413314,2.0182230472564697,2.6836636066436768,1.980878949165344,0.8923976421356201
-0.1252269744873046,2.471366167068481,1.6975201368331907,2.4184699058532715,0.8660866022109985
-0.0857424736022949,2.750478029251098,2.1557679176330566,1.9955902099609373,0.9357818961143493
-0.0696514174342155,1.7844741344451904,2.486113309860229,1.723076343536377,0.8946093320846557
-0.0457752048969268,2.438279151916504,2.9158222675323486,2.98495888710022,0.9868227839469907
-0.0556556731462478,2.689032554626465,1.467406153678894,2.341625213623047,1.0536925792694092
-0.1451892107725143,1.1449251174926758,2.7951488494873047,2.506533145904541,1.2422624826431274
-0.0042990180663764,2.7082855701446533,1.8584824800491333,2.369192361831665,2.6706058979034424
-0.1487230509519577,1.796336650848389,1.6245390176773071,1.8936879634857176,0.7587611079216003
-0.1370833665132522,1.183110237121582,2.5837135314941406,1.7685819864273071,0.9015398025512696
-0.1117046475410461,1.3496713638305664,1.3145558834075928,1.988086700439453,0.9170564413070678
-0.1260291934013366,2.3200511932373047,2.885568618774414,1.7300045490264893,0.7171202301979064
-0.141732320189476,2.8449406623840328,1.415431022644043,1.6154075860977173,0.334227442741394
-0.0908748358488082,2.0971884727478027,1.7625020742416382,2.801649570465088,0.885371446609497
-0.1543870419263839,1.833610773086548,2.337268829345703,2.5408031940460205,0.9722785353660583
-0.0216790456324815,2.9355196952819824,1.724526047706604,2.041433572769165,1.3776359558105469
-0.0204216055572032,2.046493530273437,1.072068214416504,1.8673865795135496,1.1962044239044187
-0.0560947731137275,2.360790014266968,2.4199934005737305,2.3690342903137207,1.2967537641525269
-0.0472079403698444,1.1065983772277832,2.760769844055176,2.856176376342773,1.5049517154693604
-0.0366484224796295,1.5656969547271729,1.113178849220276,1.5984262228012085,0.5038372874259948
0.0586310401558876,1.7146725654602053,2.3771562576293945,1.1748013496398926,1.2617881298065186
-0.0024204843211919,1.0026111602783203,1.0364420413970947,2.321546792984009,3.7049527168273926
-0.0822252482175827,2.8619179725646973,1.4141665697097778,2.2966811656951904,0.8930558562278746
-0.0557789131999015,2.7565338611602783,1.0894180536270142,2.4016737937927246,0.9443823099136353
-0.0101365391165018,2.897845983505249,2.3025991916656494,2.774411916732788,1.8440003395080569
-0.0512474700808525,1.222589373588562,2.438746452331543,1.9309396743774412,1.4525305032730105
0.0704076439142227,2.0670158863067627,2.445878267288208,1.04643976688385,1.2025067806243896
-0.1429427117109298,2.711138963699341,2.815707206726074,1.8488322496414185,0.7707076072692871
0.0173443257808685,2.022294521331787,2.7074525356292725,1.4293168783187866,1.3702008724212646
-0.049622468650341,2.8662633895874023,2.9597535133361816,2.4023711681365967,1.3523712158203125
-0.174587070941925,2.820495128631592,2.1864166259765625,2.1468014717102046,0.7852507233619689
-0.0286343153566122,1.681445837020874,2.8461599349975586,2.715948820114136,1.7443002462387085
-0.1010193899273872,1.5865148305892944,1.5240740776062012,2.6670520305633545,0.9735430479049682
0.0166267734020948,2.331040620803833,2.723698616027832,1.5102427005767822,1.0044541358947754
-0.1619776040315628,2.236093282699585,1.7327700853347778,2.2772135734558105,0.8261879086494445
-0.020795376971364,2.1968789100646973,1.1753538846969604,1.904565930366516,1.238802790641785
0.0706894248723983,1.4159716367721558,2.0119614601135254,1.1768975257873535,1.193636775016785
-0.1208471208810806,1.590978741645813,2.2589831352233887,1.8673754930496216,0.9220702052116394
-0.0755899921059608,1.882173538208008,2.6643574237823486,2.728124618530273,1.1804521083831787
-0.1107225269079208,1.7238701581954956,2.4125001430511475,1.9836710691452024,1.0350855588912964
-0.0509787239134311,2.628041982650757,2.1048200130462646,1.891229510307312,1.0388802289962769
-0.0132207181304693,2.0596184730529785,2.124473094940185,2.4395098686218266,2.0941662788391118
-0.0182308051735162,2.6250576972961426,2.6579740047454834,1.7535632848739624,1.3332147598266602
-0.0209521073848009,1.7790758609771729,1.2435083389282229,2.8577914237976074,1.2888201475143433
-0.0121693136170506,1.6652976274490356,1.8897569179534912,1.748793601989746,1.571279764175415
-0.0987154617905616,1.7196283340454102,2.107873916625977,1.6729527711868286,0.6699753403663635
-0.1013892143964767,1.3346463441848757,1.6547443866729736,2.7473859786987305,1.0116143226623535
-0.1365226954221725,1.0422879457473757,2.6308815479278564,2.0437145233154297,1.2141376733779907
-0.0703934952616691,1.4574663639068604,1.4100841283798218,1.789811611175537,0.8861500024795532
