Ef,epsilon,p_d,theta,r
-0.16917999088764191,1.6579450368881226,2.7621963024139404,2.5101194381713867,1.0385673046112061
-0.12373091280460358,2.0067741870880127,1.5827455520629883,1.5967317819595337,0.34041973948478699
0.0085627101361751556,1.4365415573120117,2.099212646484375,1.1732399463653564,2.4409406185150146
-0.15626794099807739,2.9503719806671143,1.5684406757354736,2.0335826873779297,0.6871374249458313
0.071445435285568237,2.1586687564849854,2.5351855754852295,1.3778003454208374,0.90397602319717407
-0.091280587017536163,2.4146900177001953,2.6459734439849854,1.7147229909896851,0.74095988273620605
-0.050771739333868027,1.3478574752807617,2.975088357925415,2.666107177734375,1.6165021657943726
-0.062530718743801117,2.320934534072876,2.3406734466552734,1.6901506185531616,0.76924949884414673
-0.17684389650821686,1.7645114660263062,2.3310794830322266,1.7349926233291626,0.66007673740386963
-0.17515695095062256,2.477546215057373,1.6686321496963501,2.3741099834442139,0.77120763063430786
0.039795286953449249,2.90006422996521,1.6441669464111328,1.3294229507446289,0.92420583963394165
0.088691689074039459,1.8894187211990356,1.6471688747406006,1.5639870166778564,0.251869797706604
-0.11327238380908966,2.0675101280212402,2.7108893394470215,2.4766049385070801,1.1029813289642334
-0.024596285074949265,1.1111345291137695,2.1753194332122803,1.5977355241775513,0.79981768131256104
-0.091735668480396271,2.3919270038604736,2.061105489730835,2.1689674854278564,1.0143072605133057
-0.043411508202552795,2.5550084114074707,1.9498658180236816,1.769257664680481,0.9326317310333252
-0.14467701315879822,2.0015828609466553,1.8598625659942627,2.1511209011077881,0.88919287919998169
-0.032504897564649582,2.8901779651641846,2.0203993320465088,2.2489492893218994,1.3587071895599365
-0.090979501605033875,2.7802834510803223,1.2117933034896851,2.7503621578216553,0.73874461650848389
0.0090038329362869263,1.5257039070129395,1.2879132032394409,1.5086455345153809,1.1153451204299927
-0.03391619399189949,1.2643115520477295,2.3588857650756836,1.8422422409057617,1.502557635307312
-0.064054131507873535,1.5747396945953369,1.3766220808029175,2.23297119140625,1.1646764278411865
-0.027730954810976982,2.7749218940734863,1.2863656282424927,2.0871412754058838,1.1966137886047363
-0.15844660997390747,1.639507532119751,1.1993732452392578,2.064744234085083,0.7720036506652832
0.08237883448600769,1.9124970436096191,2.6628797054290771,1.0276750326156616,1.2131116390228271
-0.11981915682554245,2.1859781742095947,2.8365905284881592,2.1846189498901367,1.0677577257156372
-0.078866340219974518,1.9890657663345337,2.1932754516601562,1.7633267641067505,0.85583966970443726
-0.093686997890472412,2.3982324600219727,1.3362115621566772,1.6558949947357178,0.49356770515441895
-0.11452197283506393,1.6761190891265869,2.2181930541992188,2.4435155391693115,1.1074990034103394
-0.16081450879573822,2.2257463932037354,1.0116486549377441,2.5836589336395264,0.67170095443725586
-0.16848067939281464,2.8455164432525635,2.7410283088684082,2.0111432075500488,0.80738365650177002
-0.036634176969528198,2.6044678688049316,2.3299465179443359,2.5988714694976807,1.3712234497070312
-0.028601616621017456,1.8984225988388062,2.9085257053375244,1.6921151876449585,1.1538600921630859
0.036615267395973206,1.5244269371032715,1.9652664661407471,1.5643558502197266,0.37828966975212097
-0.15116399526596069,2.5968112945556641,2.2715785503387451,2.6566886901855469,0.82899576425552368
-0.03293880820274353,1.0691763162612915,2.4575908184051514,2.7649412155151367,1.7861074209213257
0.062283240258693695,1.4911149740219116,2.4890527725219727,1.2388797998428345,1.2538269758224487
-0.027343926951289177,2.2720820903778076,2.1843948364257812,1.7777070999145508,1.1905783414840698
-0.14031393826007843,2.0379123687744141,1.4140509366989136,2.3953897953033447,0.83799511194229126
-0.13399775326251984,1.6884045600891113,2.6853296756744385,1.7555433511734009,0.79982507228851318
-0.043469831347465515,2.4723031520843506,1.2992498874664307,1.7531278133392334,0.80137521028518677
-0.0040178745985031128,2.8330597877502441,1.7246357202529907,2.5708086490631104,2.5429778099060059
-0.061212539672851562,1.0295217037200928,1.6330080032348633,2.7659962177276611,1.2828261852264404
-0.079302221536636353,1.8937615156173706,2.7482266426086426,1.6219468116760254,0.60647803544998169
-0.17416740953922272,1.7472554445266724,2.4868438243865967,2.8009421825408936,0.8501012921333313
-0.17579375207424164,2.729600191116333,2.2009525299072266,2.6361253261566162,0.77412986755371094
-0.044286541640758514,2.3844358921051025,1.9120852947235107,1.7260866165161133,0.87089729309082031
-0.15844491124153137,1.693091869354248,1.5097174644470215,2.2075886726379395,0.86281120777130127
-0.13391026854515076,2.2371580600738525,1.9207761287689209,2.9054861068725586,0.70346295833587646
0.024127693846821785,1.8469761610031128,2.0490546226501465,1.1585491895675659,1.5913227796554565
-0.12797793745994568,2.05906081199646,2.2664635181427002,2.5148909091949463,0.99172466993331909
-0.068271078169345856,2.6396646499633789,2.8588261604309082,2.4989404678344727,1.2202430963516235
-0.094916731119155884,2.3088819980621338,2.2393364906311035,2.2450509071350098,1.0596091747283936
0.10252062976360321,1.2975896596908569,2.2614374160766602,1.0172233581542969,1.2197960615158081
0.07593323290348053,2.9364137649536133,2.1192052364349365,1.3834818601608276,0.7459905743598938
-0.11983061581850052,1.3442054986953735,1.9964650869369507,1.8082659244537354,0.87787371873855591
-0.063039183616638184,2.3674361705780029,1.5092923641204834,2.4728264808654785,1.0550682544708252
-0.016164747998118401,2.1944293975830078,1.6820555925369263,2.2832975387573242,1.7758231163024902
-0.017747169360518456,2.8223011493682861,2.1174280643463135,2.0056757926940918,1.568134069442749
-0.070594668388366699,2.785200834274292,1.294158935546875,2.0451693534851074,0.86110150814056396
0.083529263734817505,2.6892225742340088,2.2146520614624023,1.1777863502502441,0.94078874588012695
-0.17591811716556549,2.8870143890380859,2.5292835235595703,2.3158137798309326,0.83991211652755737
-0.0084521453827619553,1.4837071895599365,2.3067569732666016,2.9724981784820557,1.938529372215271
-0.042255967855453491,2.3025994300842285,2.6790704727172852,2.3732850551605225,1.4865120649337769
-0.045767523348331451,1.448421835899353,2.5731737613677979,2.4100165367126465,1.6638940572738647
-0.11201556026935577,1.4509848356246948,2.1979916095733643,2.7326369285583496,1.0561056137084961
-0.055733803659677505,2.9969632625579834,2.13346266746521,1.5984517335891724,0.43844828009605408
-0.074576959013938904,2.5662055015563965,1.1513240337371826,1.7881926298141479,0.67127132415771484
-0.12357155978679657,2.754899263381958,1.2515363693237305,2.2492194175720215,0.75409835577011108
-0.034056831151247025,1.2348015308380127,1.3383142948150635,1.7248899936676025,1.0483798980712891
0.0510997474193573,2.8293802738189697,2.3220713138580322,1.0865588188171387,1.1646497249603271
-0.047721117734909058,2.7589061260223389,1.1720033884048462,2.9412226676940918,0.74561178684234619
-0.11037464439868927,2.5870010852813721,1.40315842628479,2.6263196468353271,0.79530233144760132
-0.088490873575210571,2.898317813873291,2.2474894523620605,2.9289376735687256,0.75571101903915405
-0.030610606074333191,2.8391449451446533,2.827216625213623,2.641951322555542,1.4836790561676025
-0.02118617482483387,1.2473039627075195,1.2488363981246948,1.9709162712097168,1.5936734676361084
-0.1120825782418251,1.7779535055160522,1.5096228122711182,2.6688821315765381,0.90169209241867065
-0.068811729550361633,2.1533646583557129,1.3632090091705322,1.6333609819412231,0.51558041572570801
-0.052834689617156982,2.1830434799194336,2.4502289295196533,1.8378872871398926,1.0888811349868774
-0.12420526146888733,2.5279979705810547,1.4818758964538574,2.9161717891693115,0.62612706422805786
0.015790738165378571,2.8572001457214355,2.1912457942962646,1.0625934600830078,1.7018468379974365
-0.094224222004413605,1.5952727794647217,2.4353702068328857,2.3820879459381104,1.2453423738479614
-0.099821321666240692,1.0231537818908691,2.3227810859680176,2.656301736831665,1.3084709644317627
0.032807830721139908,2.554375171661377,2.8828408718109131,1.4121958017349243,1.0859812498092651
-0.14842326939105988,2.8590447902679443,1.4296412467956543,2.7258584499359131,0.66731041669845581
-0.091328263282775879,2.1206605434417725,2.76371169090271,2.4933779239654541,1.1791818141937256
-0.018063368275761604,2.1721525192260742,2.5161168575286865,1.6658059358596802,1.1307536363601685
-0.13903611898422241,2.8079121112823486,2.4513475894927979,2.8363769054412842,0.75456923246383667
-0.087933577597141266,1.9154819250106812,2.868260383605957,1.8647117614746094,1.0407295227050781
-0.14928704500198364,1.0327659845352173,2.2223482131958008,2.9976143836975098,0.78763657808303833
-0.041842013597488403,1.3765774965286255,1.3063241243362427,1.6660705804824829,0.80038279294967651
-0.035245288163423538,2.1071562767028809,2.4269154071807861,2.5711374282836914,1.5248817205429077
-0.13163094222545624,2.2281713485717773,1.1898543834686279,1.5748587846755981,0.15786850452423096
0.010143011808395386,2.9623174667358398,2.0431900024414062,1.2488336563110352,1.6953634023666382
-0.032355848699808121,2.7483742237091064,1.7375860214233398,2.9355475902557373,0.97755914926528931
-0.033181034028530121,2.5922389030456543,2.8534865379333496,2.7351839542388916,1.4220718145370483
-0.16146133840084076,1.4677910804748535,1.2836600542068481,1.8116209506988525,0.66906559467315674
-0.15544900298118591,2.4765880107879639,2.9107584953308105,2.6769301891326904,0.89756345748901367
-0.17283156514167786,1.5694154500961304,1.9715244770050049,2.5029418468475342,0.93997061252593994
-0.02568432129919529,2.95662522315979,1.1702719926834106,2.7888808250427246,1.0604883432388306
-0.1596953272819519,1.5087449550628662,2.7489938735961914,1.7526947259902954,0.78546702861785889
-0.16408918797969818,2.4798007011413574,2.1248247623443604,2.8044588565826416,0.73008406162261963
-0.023189550265669823,2.324657678604126,1.8115952014923096,2.8721923828125,1.2720367908477783
-0.0034778518602252007,1.4445512294769287,1.5358655452728271,2.2588615417480469,3.2958676815032959
-0.15090231597423553,1.2450753450393677,1.9367886781692505,2.9143087863922119,0.8144603967666626
-0.010493507608771324,1.9770784378051758,2.4037551879882812,1.8551101684570312,1.9528303146362305
0.087365627288818359,1.5274652242660522,2.7943170070648193,1.0514295101165771,1.2914499044418335
-0.10153752565383911,2.2025439739227295,2.4967117309570312,2.7278544902801514,0.99365711212158203
-0.1008717343211174,1.6023657321929932,1.5423401594161987,1.7615664005279541,0.75132417678833008
0.083467490971088409,2.9961435794830322,1.2591698169708252,1.4360816478729248,0.54285991191864014
-0.11295776069164276,1.7888895273208618,1.4842742681503296,1.7892259359359741,0.71852993965148926
0.086943358182907104,1.2178363800048828,1.1483526229858398,1.4575331211090088,0.66248577833175659
-0.13227181136608124,2.047865629196167,1.5897959470748901,2.5503487586975098,0.86553531885147095
-0.17596650123596191,2.4176716804504395,2.839346170425415,2.408595085144043,0.92532515525817871
-0.10311022400856018,2.1655828952789307,1.3802179098129272,2.1747226715087891,0.88355255126953125
-0.082434751093387604,2.1147730350494385,2.6821579933166504,2.0399327278137207,1.1399142742156982
-0.0046469154767692089,2.8230147361755371,1.961529016494751,2.203188419342041,2.5722475051879883
-0.099168829619884491,2.2577595710754395,1.5328871011734009,1.8943984508514404,0.78984522819519043
-0.058121286332607269,2.2939624786376953,2.6231026649475098,2.9626102447509766,0.93705868721008301
-0.16073819994926453,1.4587129354476929,1.4832682609558105,2.1428585052490234,0.88255113363265991
-0.1660410612821579,1.7055062055587769,2.4474692344665527,2.9483888149261475,0.72985714673995972
-0.064805023372173309,2.7481493949890137,2.3064892292022705,2.1918091773986816,1.1352521181106567
0.022228997200727463,1.4134805202484131,1.1294265985488892,1.4087300300598145,1.1097036600112915
-0.027841556817293167,2.4263756275177002,2.1817550659179688,2.8004999160766602,1.3445330858230591
-0.055153079330921173,1.6326402425765991,2.3361263275146484,2.7029368877410889,1.3354233503341675
-0.1726563572883606,1.2611316442489624,2.162872314453125,2.3881680965423584,1.0576945543289185
-0.10397860407829285,2.4108126163482666,1.2431225776672363,2.9450488090515137,0.60978716611862183
0.01078070979565382,2.3718118667602539,2.1333601474761963,1.0045665502548218,2.0814321041107178
-0.051297955214977264,1.1702265739440918,2.9342195987701416,2.9219555854797363,1.3538187742233276
-0.11332547664642334,2.2439835071563721,2.9682257175445557,1.8725430965423584,0.92470818758010864
-0.17310281097888947,1.5508320331573486,2.2396824359893799,1.7476742267608643,0.70135098695755005
0.072447828948497772,2.4197731018066406,2.0327620506286621,1.1804378032684326,0.99129623174667358
-0.13377483189105988,1.5763295888900757,2.2302618026733398,2.7537615299224854,0.95971810817718506
0.041981372982263565,1.3368105888366699,2.3702070713043213,1.060912013053894,1.625516414642334
-0.04462287575006485,1.1993154287338257,2.1470773220062256,2.3699855804443359,1.6853533983230591
-0.044216573238372803,2.0510191917419434,2.0913589000701904,2.7791757583618164,1.2220582962036133
-0.155803382396698,2.394061803817749,2.4042279720306396,1.8038618564605713,0.70189166069030762
0.058727886527776718,2.3787980079650879,2.0891749858856201,1.1684422492980957,1.0875649452209473
-0.15380960702896118,1.6167206764221191,2.7774393558502197,2.0441193580627441,1.0265771150588989
-0.076488792896270752,1.3230390548706055,2.6545810699462891,2.6713392734527588,1.3625333309173584
-0.079977154731750488,1.0645973682403564,2.9966673851013184,2.0544428825378418,1.5123471021652222
-0.14891147613525391,2.7473857402801514,1.6363581418991089,2.1524076461791992,0.75962340831756592
-0.17058926820755005,2.6134240627288818,1.7635395526885986,1.5755859613418579,0.16537773609161377
-0.027887891978025436,2.0327093601226807,2.6307761669158936,2.3688187599182129,1.7692068815231323
-0.11571409553289413,2.2889323234558105,1.1088124513626099,2.4672966003417969,0.78699100017547607
0.099943488836288452,1.647124171257019,1.3532193899154663,1.4108327627182007,0.67576438188552856
-0.14703485369682312,1.7202728986740112,2.4119381904602051,2.9285831451416016,0.77770328521728516
-0.035630971193313599,1.1840879917144775,2.040863037109375,2.9205560684204102,1.3518013954162598
-0.17556583881378174,1.6796276569366455,2.50449538230896,2.9752833843231201,0.69175523519515991
-0.024646749719977379,2.639801025390625,2.3187704086303711,1.9565331935882568,1.4367691278457642
-0.05536339059472084,1.1266243457794189,2.9126179218292236,2.2697257995605469,1.7641901969909668
-0.00012125515058869496,1.9302579164505005,2.7892711162567139,2.3935070037841797,11.23609447479248
0.0076036844402551651,1.1290220022201538,2.4961357116699219,1.1234666109085083,3.0026531219482422
0.036580029875040054,1.4718877077102661,1.0522938966751099,1.428081750869751,0.86928385496139526
0.056786026805639267,1.0437045097351074,2.4798319339752197,1.2313244342803955,1.4637765884399414
-0.15741871297359467,2.6763119697570801,1.2882760763168335,1.9936565160751343,0.64886319637298584
-0.075190074741840363,1.6854240894317627,1.443732738494873,1.7035871744155884,0.70934873819351196
-0.17689938843250275,1.7590690851211548,1.7132294178009033,1.7815145254135132,0.64539998769760132
-0.010258108377456665,2.1164467334747314,1.577673077583313,2.9589991569519043,1.4577431678771973
0.031068829819560051,2.9320933818817139,2.3146131038665771,1.2127246856689453,1.2580355405807495
-0.087283656001091003,2.569267749786377,2.8632166385650635,1.6655900478363037,0.65978032350540161
-0.15975187718868256,1.3545036315917969,2.5917887687683105,2.4316337108612061,1.1222705841064453
-0.13901345431804657,2.9846723079681396,2.6911394596099854,1.8837318420410156,0.76831388473510742
0.086458295583724976,2.2359163761138916,1.1710023880004883,1.2321391105651855,0.76809120178222656
-0.1526784747838974,2.57759690284729,1.9934635162353516,2.7999389171600342,0.72542345523834229
-0.089047595858573914,1.3766043186187744,2.9147722721099854,2.7024726867675781,1.2975069284439087
-0.11535882204771042,1.2062298059463501,2.16147780418396,2.2712819576263428,1.2226048707962036
-0.088500358164310455,1.1297714710235596,1.363192081451416,2.1725952625274658,1.1495126485824585
-0.066139355301856995,2.4015209674835205,1.9215426445007324,1.7691435813903809,0.82324683666229248
-0.13209880888462067,2.6173446178436279,1.9154024124145508,2.5185637474060059,0.85576802492141724
0.018810268491506577,1.8802335262298584,2.0957591533660889,1.3697404861450195,1.4041011333465576
0.076663807034492493,2.4539527893066406,1.9389547109603882,1.0800211429595947,1.0075359344482422
-0.16647903621196747,1.7254734039306641,2.2506668567657471,2.6589775085449219,0.91614437103271484
-0.14292927086353302,2.7805752754211426,2.3225555419921875,2.8557977676391602,0.72263920307159424
-0.070145785808563232,2.8039145469665527,2.4411156177520752,2.2757997512817383,1.1350674629211426
-0.096096247434616089,1.0072438716888428,1.5359652042388916,2.5783188343048096,1.1958936452865601
-0.15625922381877899,2.0183701515197754,2.8863594532012939,2.5833845138549805,0.99381715059280396
0.0062209111638367176,2.6277401447296143,2.9261064529418945,1.149314284324646,2.5173556804656982
-0.04848017543554306,2.3888063430786133,2.8831448554992676,1.8936612606048584,1.2138000726699829
-0.15090906620025635,2.6489365100860596,1.6930073499679565,2.7444033622741699,0.71181625127792358
-0.10338028520345688,2.9370632171630859,2.8668766021728516,1.8665058612823486,0.85652166604995728
-0.11372917890548706,1.8166824579238892,2.3994746208190918,2.523512601852417,1.0940086841583252
-0.11630970984697342,2.9683067798614502,1.0325055122375488,2.0102119445800781,0.65019762516021729
-0.15365321934223175,1.3739579916000366,2.1500208377838135,2.8936553001403809,0.83319157361984253
-0.13348951935768127,1.4105452299118042,1.7477099895477295,2.4770693778991699,1.0246292352676392
-0.12660759687423706,1.5793262720108032,1.7291622161865234,1.8012326955795288,0.77142542600631714
-0.16579948365688324,2.9635195732116699,2.932581901550293,2.4575235843658447,0.8869929313659668
-0.041428182274103165,1.6371204853057861,2.5102376937866211,2.3053693771362305,1.6380382776260376
-0.067895717918872833,2.9789910316467285,2.3088819980621338,1.9694299697875977,0.99155503511428833
-0.011840265244245529,2.2398226261138916,1.4927258491516113,2.7914700508117676,1.6298531293869019
0.016090678051114082,2.603381872177124,1.773123025894165,1.1795295476913452,1.5272675752639771
-0.010220593772828579,2.429755687713623,1.9065979719161987,1.8544183969497681,1.7012788057327271
-0.10835549235343933,1.8272233009338379,1.7797485589981079,2.6422159671783447,0.96626478433609009
0.016594063490629196,2.006103515625,1.0391186475753784,1.0311250686645508,1.486546516418457
-0.053461614996194839,2.0679423809051514,2.469989538192749,2.7496151924133301,1.2348601818084717
-0.12034040689468384,1.2515394687652588,1.7818076610565186,2.2155265808105469,1.1070208549499512
0.038019467145204544,1.487324595451355,2.4058322906494141,1.2573095560073853,1.4389625787734985
0.099653281271457672,2.8102834224700928,2.5717718601226807,1.1869792938232422,0.91306394338607788
-0.046104442328214645,1.8600670099258423,2.2846455574035645,2.182682991027832,1.4407175779342651
-0.16763459146022797,1.0480502843856812,2.4612913131713867,2.7135922908782959,1.0809164047241211
-0.032222066074609756,2.9189248085021973,2.8994512557983398,2.6659941673278809,1.4415671825408936
-0.17141507565975189,1.1787104606628418,1.3471161127090454,2.8677370548248291,0.74555927515029907
-0.12871117889881134,1.0417448282241821,2.2631313800811768,2.0013797283172607,1.1518858671188354
-0.15336738526821136,1.1808191537857056,1.9731067419052124,2.3119595050811768,1.0901123285293579
-0.020639093592762947,1.8908706903457642,1.1208481788635254,2.7678871154785156,1.325785756111145
-0.078147925436496735,1.3829675912857056,2.7537450790405273,1.7361735105514526,0.99588972330093384
0.053141072392463684,2.0934159755706787,1.7670282125473022,1.1325374841690063,1.133697509765625
-0.050819274038076401,2.3941037654876709,1.5913327932357788,1.9335746765136719,1.0118480920791626
-0.016320537775754929,2.7473897933959961,2.971308708190918,1.9762510061264038,1.7898650169372559
-0.16801509261131287,2.1228940486907959,2.7003002166748047,2.3183252811431885,0.96588039398193359
-0.080965511500835419,1.9870452880859375,2.4736309051513672,2.7991294860839844,1.0510326623916626
-0.028863171115517616,1.4514265060424805,1.2598103284835815,1.9117146730422974,1.3127435445785522
-0.14279480278491974,1.5088287591934204,1.5027416944503784,1.8452410697937012,0.75733709335327148
-0.083344519138336182,1.3534696102142334,2.9564459323883057,2.2324779033660889,1.4475418329238892
-0.016915487125515938,2.5770220756530762,1.6321048736572266,2.4729824066162109,1.6321377754211426
-0.061119846999645233,1.0416930913925171,1.937116265296936,2.3482987880706787,1.5370463132858276
-0.0090846363455057144,2.7134699821472168,1.1182070970535278,2.0648667812347412,1.6535599231719971
-0.11267687380313873,2.8782033920288086,1.3947685956954956,1.610444188117981,0.34388017654418945
0.081316143274307251,1.6847963333129883,1.0772082805633545,1.4188171625137329,0.6549190878868103
-0.10230092704296112,2.4336342811584473,2.6160790920257568,1.7843214273452759,0.80389297008514404
-0.01393430121243,1.3243618011474609,1.6755247116088867,2.4039878845214844,2.2096209526062012
0.07611875981092453,1.2540609836578369,1.9979202747344971,1.5404400825500488,0.53319573402404785
0.060917824506759644,1.8706482648849487,1.3141752481460571,1.0796592235565186,1.0461623668670654
-0.14197331666946411,2.8017323017120361,1.7510390281677246,1.6189002990722656,0.36956846714019775
-0.088819675147533417,2.7785258293151855,1.0277376174926758,2.0524048805236816,0.74176573753356934
-0.030566113069653511,2.496626615524292,1.4558323621749878,1.7400228977203369,0.91101342439651489
-0.0012476068222895265,2.656322717666626,1.091497540473938,2.9983115196228027,2.2315232753753662
-0.042182322591543198,1.4824438095092773,2.5825204849243164,2.7852942943572998,1.4771366119384766
-0.10043425112962723,2.7118172645568848,2.7120740413665771,2.1903140544891357,1.0396716594696045
-0.16443260014057159,1.8983961343765259,2.8863804340362549,1.852275013923645,0.8382682204246521
-0.11368294060230255,2.6056890487670898,1.4672874212265015,2.5318427085876465,0.82187086343765259
-0.077001899480819702,1.5756151676177979,2.075592041015625,2.6238539218902588,1.2065387964248657
-0.071993596851825714,1.1109100580215454,2.663546085357666,2.0275256633758545,1.4654202461242676
-0.11047778278589249,2.4562115669250488,2.1844058036804199,2.5879814624786377,0.95077621936798096
0.042568925768136978,2.7323551177978516,1.9523112773895264,1.1370261907577515,1.1518408060073853
0.087783068418502808,2.416649341583252,2.1242537498474121,1.0655674934387207,1.0041419267654419
-0.008092767558991909,1.1679646968841553,2.7610187530517578,2.354806661605835,3.2669370174407959
-0.12273701280355453,2.2503268718719482,2.3218820095062256,2.5839734077453613,0.96589100360870361
-0.11146286875009537,1.1634267568588257,1.4818835258483887,2.8139214515686035,0.94026488065719604
-0.025049759075045586,1.8558462858200073,1.5538414716720581,2.0082964897155762,1.452162504196167
0.043729878962039948,2.0114994049072266,1.2135829925537109,1.1327148675918579,1.0815807580947876
0.047603026032447815,1.0269041061401367,2.4094812870025635,1.0513629913330078,1.7179902791976929
-0.1486264169216156,1.892243504524231,1.8225424289703369,2.3669478893280029,0.91789960861206055
-0.045537006109952927,1.6025876998901367,2.3151614665985107,2.7329769134521484,1.4029810428619385
-0.057381324470043182,2.8070404529571533,2.221994161605835,2.2966492176055908,1.1780743598937988
0.012679529376327991,2.9010701179504395,2.4022605419158936,1.0160559415817261,1.9111583232879639
-0.13066017627716064,2.4614384174346924,2.7251431941986084,2.4124689102172852,1.0016762018203735
-0.024550020694732666,2.6444880962371826,2.1695334911346436,2.0008039474487305,1.4459267854690552
-0.01041929516941309,2.8344154357910156,1.8395942449569702,2.5245261192321777,1.9145647287368774
-0.058162331581115723,1.1543315649032593,1.6490435600280762,2.7877740859985352,1.2398251295089722
0.0091287987306714058,2.1890361309051514,2.1943609714508057,1.2880936861038208,1.9149781465530396
-0.080618523061275482,2.2266955375671387,1.0828711986541748,1.7220413684844971,0.5986093282699585
-0.1059490442276001,1.3489699363708496,2.5418500900268555,2.1593067646026611,1.2515584230422974
0.039542656391859055,1.962989330291748,2.9722509384155273,1.5343680381774902,0.69292974472045898
0.020067114382982254,1.441952109336853,2.4324064254760742,1.2805169820785522,1.7655653953552246
-0.17230363190174103,2.5151586532592773,1.3454744815826416,2.3708775043487549,0.7181854248046875
-0.1241084486246109,1.1861793994903564,2.060312032699585,2.4190020561218262,1.1834295988082886
-0.068469494581222534,1.4384523630142212,2.6725385189056396,2.429384708404541,1.4742836952209473
-0.1119820848107338,2.3720300197601318,1.9984064102172852,2.7435660362243652,0.86255466938018799
-0.1028636246919632,2.7944700717926025,2.3517930507659912,2.9372210502624512,0.72946244478225708
-0.16332919895648956,1.1332926750183105,2.6452467441558838,1.5740960836410522,0.22412051260471344
-0.1762097179889679,2.5085439682006836,2.9661543369293213,1.6489065885543823,0.49949505925178528
-0.05817902460694313,1.795268177986145,2.8613729476928711,1.646259069442749,0.78926736116409302
0.027140436694025993,1.1001548767089844,2.9328768253326416,1.3078875541687012,1.8054263591766357
-0.056392062455415726,2.3879573345184326,1.411173939704895,2.2876701354980469,1.0740933418273926
-0.12717799842357635,1.4427938461303711,2.2756061553955078,1.6317706108093262,0.56470352411270142
-0.052447054535150528,2.7015781402587891,1.8848949670791626,1.8738856315612793,0.9671635627746582
-0.025015950202941895,2.4082093238830566,1.3682893514633179,2.1591405868530273,1.3578022718429565
-0.17274895310401917,1.9272916316986084,2.5508332252502441,2.6334843635559082,0.91951870918273926
-0.13580530881881714,1.2479915618896484,1.9932270050048828,2.1715686321258545,1.0939598083496094
-0.0039327880367636681,1.8636382818222046,2.826484203338623,2.1527643203735352,3.4835934638977051
0.025299860164523125,2.5011675357818604,2.7250709533691406,1.2789653539657593,1.414941668510437
-0.099561698734760284,2.1400067806243896,1.771845817565918,2.929379940032959,0.74215459823608398
-0.13617254793643951,1.7957985401153564,2.9984016418457031,1.9490303993225098,1.0015163421630859
0.047300845384597778,2.1423313617706299,1.2915773391723633,1.0683351755142212,1.0869683027267456
0.033219471573829651,2.64597487449646,1.5359638929367065,1.35872483253479,0.95038294792175293
-0.15406642854213715,2.0476958751678467,1.6938374042510986,1.9227882623672485,0.74579489231109619
-0.047660984098911285,2.3030679225921631,1.3359836339950562,2.805018424987793,0.96754610538482666
-0.047658469527959824,2.1382310390472412,2.2010080814361572,2.1934897899627686,1.3467869758605957
-0.047990616410970688,1.92311692237854,1.5257942676544189,2.0421397686004639,1.1688164472579956
-0.030308304354548454,1.0765678882598877,1.9406828880310059,2.6871464252471924,1.7758417129516602
-0.045640196651220322,2.8191332817077637,2.2310585975646973,2.5477757453918457,1.242831826210022
-0.1499333530664444,2.0313906669616699,1.7971878051757812,1.6068148612976074,0.37010160088539124
-0.12818284332752228,1.7018208503723145,2.9788811206817627,1.8953222036361694,0.9950522780418396
-0.15316307544708252,1.8593845367431641,2.0215358734130859,2.4860918521881104,0.93556052446365356
-0.1255098283290863,2.9984211921691895,1.4280819892883301,2.6459839344024658,0.72367489337921143
-0.17674729228019714,2.5811216831207275,1.2455887794494629,2.7900965213775635,0.59505242109298706
-0.16730816662311554,1.5300099849700928,2.6308019161224365,1.8805413246154785,0.89306563138961792
0.046497330069541931,1.1559892892837524,2.0807607173919678,1.2574586868286133,1.3941799402236938
-0.031451862305402756,1.3931969404220581,2.977116584777832,2.939659595489502,1.4716174602508545
-0.073609873652458191,1.2474315166473389,1.7008546590805054,1.8428242206573486,1.046002984046936
-0.085258252918720245,2.1607263088226318,1.0756316184997559,2.8766393661499023,0.70625758171081543
0.063534833490848541,1.5456693172454834,1.5190109014511108,1.3903971910476685,0.86703819036483765
-0.040964905172586441,2.2098515033721924,2.4666342735290527,2.1248950958251953,1.4277796745300293
-0.032349217683076859,1.6568210124969482,2.0611891746520996,2.1275198459625244,1.602952241897583
-0.04860677570104599,2.4138057231903076,2.5829634666442871,2.8982100486755371,1.0712169408798218
-0.10218982398509979,1.9620696306228638,2.0422461032867432,2.3206632137298584,1.0664077997207642
0.014549813233315945,1.1545462608337402,2.6841790676116943,1.3294614553451538,2.0686774253845215
-0.098657742142677307,2.1165561676025391,1.650968074798584,2.1978540420532227,0.96435296535491943
-0.16855177283287048,1.5046666860580444,2.6548566818237305,2.0460805892944336,1.0055705308914185
-0.17072400450706482,2.708010196685791,1.057239294052124,2.5849490165710449,0.62564194202423096
-0.10719393193721771,1.6839083433151245,1.7894548177719116,2.5528297424316406,1.03009033203125
0.019539620727300644,1.362451434135437,2.6552081108093262,1.0465496778488159,2.1770377159118652
-0.055006321519613266,2.8685579299926758,2.2780947685241699,2.8945932388305664,0.93489819765090942
0.087798774242401123,1.8348395824432373,2.9454147815704346,1.2322014570236206,1.1099714040756226
-0.031083311885595322,2.5200347900390625,2.1571881771087646,2.2770013809204102,1.4806591272354126
-0.11611700803041458,2.8373055458068848,2.6157903671264648,2.244642972946167,0.97407937049865723
