Ef,epsilon,p_d,theta,r
-0.18131544593971557,0.9037213783131884,0.9245021674816322,3.0051715248708195,0.5661653299796207
-0.18977222714717193,3.051970237863663,3.0318147260516546,3.063680207801182,0.45942679662072766
-0.1905584069340635,0.9780354538078071,0.9384847198639076,3.0157153487627677,0.5310091296956118
0.11294958744212506,3.0587598377267735,3.068384058356669,0.9520623098761972,1.0005941393222333
-0.18418192163780642,3.012589405041749,0.9841903218253153,3.025840124202937,0.36487932470875656
0.11560628057482346,0.9735907769282596,0.9226966332410771,0.9478092856884816,0.9751817947798344
-0.18228226240839593,3.081824882973537,3.077718855431855,3.0707799583270234,0.4519413697779771
0.11447452498701496,3.0956486649649393,3.093614054440601,0.902116609001097,1.0045733806875636
0.11597910828633895,0.9690289322398172,0.9257890729419552,0.9932504361588197,0.9653232483117837
-0.188894468383265,0.9086139078165331,0.9054522784307515,3.0291853920807426,0.5197199643604198
0.10880533284331587,0.9685050963273003,0.9748967403096239,0.9507709327948353,1.0146022456378359
0.11069509133591149,0.9400967346980527,3.078507118868115,0.9148817171196808,1.505673188937729
0.10862050319119668,0.9661194464350167,3.0731360858653907,0.9706924877996556,1.482506402616357
-0.18485282497308095,0.9991816885495794,0.9121875371377796,3.0842006141544327,0.40719975970255773
0.10536956516265392,0.9541005895810679,0.9680473098139539,0.909180293819141,1.0367498035564278
-0.18028176550105243,0.9260750551310744,0.9257020785833993,3.038385102964156,0.5138100202896223
-0.19095711414988348,3.0395038334801265,0.9661770898382609,3.05622586480342,0.32319813415306314
0.11383472630530628,0.9751782417323392,3.0919892569827168,0.9082300720539254,1.4774310132288158
0.11034604790119615,0.9680136989885293,3.0229018102112395,0.9412363609406932,1.475958404785282
0.1047682222556786,0.9066685417688544,3.06560986988899,0.9961063434977031,1.520498541492453
0.10951620836021608,0.9385490010611625,3.0836113100707494,0.9214134852485908,1.5109316370315982
-0.1841129488167874,3.0051586757179805,3.0530866525100975,3.0998515192882934,0.38011891845935025
-0.18631819606601868,3.082223829381811,3.0839466686863255,3.036887592902422,0.5107745182039667
0.111504378858166,3.023648159124536,0.956973244092539,0.9701393513254852,0.6810900261154887
-0.19192735746716041,0.9883567349714633,3.081942841157796,3.0098961088206146,0.7962977593202533
0.11206146422467969,3.061532876395357,3.0337928270145182,0.9020586928057269,1.008898198238328
0.111072641771067,3.0996444029750334,3.0520565674231626,0.9290930429936913,1.0048993725770772
0.10412156316672368,0.9406366275809517,0.9927603124937432,0.9042273960303885,1.0555052550711117
0.10476447005353015,0.998559199935658,0.9791312277124106,0.9755476586291695,1.0123106988525823
-0.18073298309255884,3.098989821359927,3.034142091227558,3.065089126628308,0.4619111425427529
0.10438306918441267,0.9054730889130587,3.0976350572291365,0.9955473451654118,1.5285761408530483
-0.17829904537533667,3.085949447177754,3.0615032852985093,3.04547298355676,0.5025131532720188
-0.18291941029512138,0.9008388026867109,3.0543275172365525,3.0382869876932777,0.7685108281762077
0.10718316378679872,3.0167197351464607,3.0886284073206216,0.9110827934391172,1.0336478109486047
0.10834757430735278,3.0686145500329007,3.066791312743076,0.9559599508999747,1.0123793686797928
-0.17887868610270452,0.9267676895658813,0.9036444800902597,3.0083718826399255,0.555392797957827
-0.18357736817968734,3.0541941484644535,0.9947066836537564,3.0300693956501767,0.36048154223357537
-0.18136976395021553,0.9117188111233,3.067077110631352,3.0343340367691427,0.7782195929521396
0.1126246574270578,0.9474543494407334,3.083699465639886,0.9581965057462719,1.4805768856112917
0.11425212159910071,0.9417116193840127,0.9807835630159321,0.9143872426784537,1.0170738192759732
0.11170147373764891,0.9947012742753862,3.056094665493059,0.917868701446525,1.4687825419149205
-0.19006765708109113,3.0985861830607404,0.9900224500753675,3.006560057336461,0.37688632213997497
0.10630471929862048,3.0750516416812137,0.9465449946460915,0.911043887627544,0.694362419919544
-0.18886443789120433,0.9198376186852251,0.9581977489476258,3.040269977772077,0.5098140330529196
0.11026667537209149,0.9002012227944087,3.0890646643846966,0.9257284504668071,1.5282583816722564
0.113516345317318,0.9290772229993123,3.044646760172053,0.9034535064216693,1.496337104929333
-0.18563615813996484,0.9994937991564395,0.9422189633557507,3.0827073851476543,0.414515655573494
-0.18775933615093288,3.044960935642986,3.072292469420994,3.0227422552629557,0.5325551901693313
0.11087449759362664,3.0792031156786934,3.0266761810366085,0.9397908641121394,1.0027169450935145
0.10747159301272122,0.9325569121009956,3.062303797162921,0.9579715716024435,1.5084145769172483
0.10434347069369443,3.002554927510329,3.0651837809488196,0.9039642734239428,1.0431617285319414
0.11690011763594993,0.9834549540171516,0.9017347834273027,0.9290484490551868,0.9647282365490532
-0.17933588476827228,3.016251343096857,0.9879637157986647,3.0740316169758195,0.30852985862657367
0.11130945143839592,3.0173742959202876,0.9146231836890324,0.9199147013804624,0.6792308348700861
-0.18801275395388434,0.926453721668383,0.9684840115330943,3.052231867062519,0.490465474990115
0.11298790693068393,0.9184366590131959,0.9967288699894067,0.9594723928470268,1.0252645949354346
-0.1787458650512134,0.9604573676662383,0.9269601372587554,3.0919468306806364,0.39976896449558225
0.11162057239400812,3.0516225643259287,3.0837871328944564,0.960021461719825,1.0051155393860096
-0.17999202982995263,3.002866248715226,3.029729889504837,3.054693208941908,0.487286989240265
0.11409105585665041,3.039882238093499,3.0504434247249383,0.9755303460606576,0.9915539470736978
-0.18577203319195407,3.023791168678438,0.9045311687565759,3.076202549048168,0.29265686180398054
0.11132041003582473,0.9602070866976907,3.0581384639931155,0.930124395935297,1.4847337899240385
0.11799232746474297,0.9708595960001023,2.9999570200964305,0.9988998379265979,1.417020343840197
-0.18313787110214677,3.0634284065292685,3.005842389494131,3.0435591390550067,0.4994515715871813
-0.18867691174254628,3.0210087768386624,3.079809754444076,3.0793414964578307,0.4310521331097786
-0.18725923434161199,3.057168932965088,0.9277676834277129,3.0802696275921186,0.28710498530756245
0.11554898020049575,0.9156497834188991,0.9772915446425302,0.924281862126542,1.019714751833499
0.11271103532974626,0.9444958882015727,3.0021388565807787,0.9200452505239636,1.4804760830271932
-0.18273868046332578,3.0271317302211846,3.086612285247866,3.049430783703788,0.4960669736675157
0.10738705766130387,3.056713859498915,0.9261072866836316,0.9725779964243896,0.6792897915799814
-0.1800295757191246,0.9035124403628224,3.094646011812576,3.0829439639409713,0.6429375360524036
0.10707046323855818,0.9473435875613951,3.0069545558280386,0.9243385824832828,1.5041149587398284
0.10435408670731769,3.083250403634911,3.0232818890431465,0.9329089223089305,1.0238123390591574
0.10720238180450388,0.9441633964098428,3.071099613946835,0.9519654309732496,1.507029904824297
-0.1802130756100061,0.9171987583491408,3.0093604771563816,3.0010632939661166,0.8447405367759538
-0.18447466624730494,3.087831545362282,3.091971616713462,3.0383900892106563,0.5101755564386498
0.10797546113891046,3.0882693806722057,0.9729970692461651,0.9315577331619228,0.6934933515099251
-0.18949852400271538,3.065802722823968,0.9786657108020568,3.0809198772635797,0.28980625360213386
-0.17878126638411546,3.0761693971431248,3.007606450207898,3.079195431431331,0.4331242677551475
-0.18234100141092366,3.0122642653043434,3.0111889236849883,3.0123616055571962,0.5509737418213988
-0.18212797238206221,3.072925967242291,0.9946852015175364,3.0914966022619037,0.2768524134849685
-0.1916357968636145,3.0641263629485715,3.087909132140429,3.0303093052922168,0.5174603798275192
-0.18015079393648323,0.9470588572980672,3.003163591641749,3.0725016060784545,0.6614626787320853
0.10400012659357338,0.9052160174582535,3.0255096228339147,0.9541855567333848,1.535398888396417
0.11217567231632312,0.9251014936085519,3.005605747060088,0.9479655545973449,1.485198968038031
-0.18339480436644767,3.011928402966988,0.970765874626597,3.0995267726585274,0.2602578980033253
0.11487476508563921,0.9379067599722001,3.074747556672503,0.9093879759101815,1.489148681901729
-0.1781515136474721,3.0064391933008374,3.056770200881277,3.071391374533405,0.45682495525250305
-0.18342517203907815,3.089401059918503,0.9216934079970213,3.076325558826223,0.29345507850593167
0.11722336809614065,3.082355768355986,0.9614590061951667,0.9893644845166631,0.663096847191297
-0.1871526225856328,3.021696203604179,3.0262853504869813,3.0828285995922884,0.42153018280315746
0.10963581157257639,0.9765400438330645,0.9001670882415066,0.9779313137045648,0.9761394949748375
-0.18763422112196565,0.9259869982181218,3.0637943100321916,3.0147936443940013,0.8082920015041257
-0.19154289988920745,0.9477575674935104,0.9493837163334554,3.01245439048155,0.5422528844507436
-0.181386879355733,3.0262086014812914,3.0428627487647284,3.020367110727903,0.5415933509438183
-0.1826605247072227,3.0407341742769014,3.0044346697570243,3.061062449516039,0.4695806364334978
0.10550930533502838,3.0457124394339483,3.0813788077459905,0.9996179731757322,1.0135258552676503
-0.18192283830055897,0.9257211371781493,3.0333803965948416,3.0869886354233724,0.6165154344891348
0.11588441447443236,0.9482183098102998,0.9463091231956507,0.922023050973295,0.9965993402677074
-0.18370599763356532,3.0398694155271553,3.021914867816427,3.0195599926075145,0.5384231499498721
-0.1920963393488011,0.9309338044804834,3.037896058915787,3.0455161304919347,0.728891038126258
0.11019783211267978,0.9610243218815623,3.0873299963662806,0.9614463126807878,1.4837264885734025
-0.18684722948249974,0.9686094945201749,3.047902210213729,3.0096989323520273,0.8062769779826865
-0.19204691246046995,0.9325535600615237,3.009385845673564,3.0055225321468817,0.8138898909444312
-0.19031795175526423,3.019593441783505,3.0482357349847016,3.082061087940243,0.422102066855795
-0.1805005342141431,3.0829292169262312,0.9645740691213452,3.056934748273522,0.32668696341586906
0.10384993753496162,0.9244648929934581,3.056357512456538,0.9895673086737541,1.5165013318968297
-0.18301052987071245,0.9072527879627049,3.075844391690483,3.070707622351745,0.67856279110386
-0.17920677243269936,3.0411718016667124,0.9781118832761121,3.0307605757589666,0.36113470415489357
-0.18263605605172595,0.9977735617246304,3.0990354694887614,3.0047877282302267,0.8185834342338891
0.11668468979249814,3.0581510362498183,3.009358547584718,0.9035195166332168,0.9928485103840448
0.10798838259095178,0.9976698592391616,0.989980157717091,0.944960199314224,1.0136342347319975
0.11751204696640988,0.9148234987288814,0.9969569679095056,0.9162509632852843,1.02258071578379
-0.18146609405914715,0.9098973197447668,3.027807829928375,3.074664112105601,0.6635217442050078
-0.1885446677241658,3.0795965184299767,3.03755685403438,3.0210892406609227,0.5301981513871978
0.10570716109081715,3.0419267597047943,3.098878550719761,0.9599949090159672,1.0262806521361085
-0.17984712714567028,0.964110097439012,3.034232467615231,3.010268403251667,0.8154989747531526
0.11512753732138474,3.0413669311869826,3.005532681536847,0.9840422421268835,0.9812501926018288
0.11171137665986924,3.0045828898650146,0.9162931122889445,0.9923458184506928,0.6682011135224841
-0.17868230604581872,3.0870943068404006,0.9056041513140155,3.0395756236247773,0.34115980185502387
-0.1894772905258726,0.9940046254362223,0.9891564476592586,3.086415584337136,0.4102379818787769
0.11423244546787054,0.990286804176699,0.9547766299820721,0.9784963068295109,0.9772425527519074
-0.18541008012213517,3.006281772537659,3.0350756337804126,3.0806862243810293,0.4290443143176043
0.1082771480667459,3.058046092785565,0.9294862153203198,0.9765414190783214,0.677435824693705
0.11005765772962642,3.0671083276026287,3.001392612496508,0.9331120376611374,1.0050943307685478
0.10834375537494845,0.915290909912224,0.9376882964569436,0.9275602774438204,1.027054818591588
-0.18678799155562525,3.019688053625172,0.989595688451751,3.0043270146997387,0.3843412340775346
0.10547817626327113,3.0590789389582818,3.0995368744472693,0.9283845505506262,1.0323010051474535
0.11792387672384379,0.9053651709981189,3.080328936722663,0.9708177979343386,1.4751174860207432
0.1129390852678429,0.9072467822051031,0.9716067268471824,0.9883853925665725,1.0131213741769756
-0.18667404384045755,3.0515510518352715,3.0817277747641882,3.057927856972719,0.4755597621005465
0.1127650338731225,3.024374503018019,0.9108748591641808,0.9123927597024595,0.6757553883146064
-0.18963883970961692,3.0455142332739014,0.9003414200593892,3.07692542786473,0.2884481961846393
-0.18627713928626602,0.9679229596745116,0.9564562992071896,3.0708872424580744,0.4468826305014332
0.11059513823096394,3.079258882144404,3.0864176183399823,0.977036194491925,1.0011072148950289
0.10839142611259381,0.92287820386139,3.088754061731147,0.9248820218196032,1.5245236641576714
-0.1810717087311846,0.9283382065270216,0.9057779995393815,3.0036939004547314,0.5595071536822109
0.11481793111395654,0.9315678987107303,0.9250645911012768,0.905267468062882,1.000942472588408
-0.18557441206370404,3.0979437671193417,3.0665143409442965,3.0914236855927997,0.39953698541407034
0.10761158036443316,0.9464966483175168,0.9539150012035789,0.9506625548896322,1.0187828144927813
0.1043985688500092,3.052412768573616,0.9906562821628231,0.9636652465233178,0.7032116348228679
-0.1892599830722017,3.0631045279147737,3.050790114515732,3.094517081764766,0.3894206380223214
0.10825419985702428,0.9980027478997382,3.091433341389706,0.9922588860939427,1.46238515855091
0.10671034677065347,3.0138939441183417,0.9136118839649784,0.9867261430354637,0.6782177958072052
0.10586369828467942,0.9374545311576288,3.094772940438079,0.9848176861880826,1.5081274428974765
0.11544701336980782,0.9287941727478122,0.9703340480046211,0.9023476653537869,1.0166471165478255
0.10797853842820015,3.0104121693423456,0.9715940681469148,0.9264801784137874,0.6997775046851282
-0.18589432633829314,3.037992862412307,0.997254347646847,3.018339522553439,0.37189331647240587
-0.18781181202116534,3.096016228876486,3.092206275372787,3.036114128189717,0.5103450610713772
0.11071757410380564,0.9517332078743084,3.044025653689696,0.9959325506822692,1.4654392082885508
0.11172679092551792,3.032037138396152,0.9932631072220569,0.9642448604092716,0.6895289812897107
0.11071255293109174,3.039736141325224,0.9549422479203667,0.9408600523423266,0.6857440407638001
0.10947345200188509,0.9624761881231645,3.025236615796802,0.9388651788873744,1.4838332636456253
-0.17930280230373025,0.9410750271596465,3.058499346210326,3.00136668032154,0.8429004151999012
0.11260057313004758,3.0178023139680725,3.0725649815034903,0.9940372686240431,0.9955506743290633
-0.18131342819413016,0.9771421089923391,3.0650543009553797,3.0290141647987348,0.7725273456518783
-0.18706897981755446,0.9386349306232985,0.9956268039469658,3.015253834150254,0.5531017480725852
-0.1877371034677489,0.9171337638653052,3.0367213701634235,3.081624555968157,0.6315446177421851
-0.18900557929660436,0.9040734287379719,3.044016570099098,3.006351138647465,0.8282482309038243
-0.1854588327217515,3.030590871441678,3.070928337219561,3.0585869586675156,0.47588916485015825
-0.18835130178356765,0.906791577411923,3.035693587969837,3.057432760357042,0.7083511173815574
0.11263707864321752,0.9069163019237926,0.9217418095823269,0.9385319175760641,1.0089021227342028
-0.18082065998265295,3.010062364117392,3.0531044240656895,3.0398762499566496,0.5133421672442775
-0.18765575114405855,0.9008768441659869,0.9762827120656581,3.0970855846625156,0.3942499697302908
0.11229761198604664,3.070769580131728,0.9770962320183041,0.9278582956351973,0.6872420994755083
0.1174158689655397,3.089132269692411,3.0070317959387247,0.9314473562616087,0.9822447708035316
0.10765277434313122,0.9845257834879998,3.0709136895164075,0.9719659627921695,1.476765334085107
0.10421657970873587,3.0146647650861267,0.9825897559959018,0.9050187206546789,0.7131423455454305
-0.18870898844395062,3.0361394142611084,0.9272936179035838,3.0104666270513176,0.3686134746867913
0.11699146859607876,3.0838956700087166,0.9327520931474911,0.9889856034654512,0.6568262567608815
0.11375873846761901,0.91976852853253,3.0141376043066206,0.9202726533161494,1.4909452894496884
0.1109906650868558,3.059826212917517,0.9119236923306033,0.9767708547279345,0.6674403967705224
-0.18622467130795803,0.9284231110253168,0.9121384670932884,3.088635739147899,0.40529054133014075
0.11146033047012777,0.9921641859432803,0.9579225570992551,0.9507209448623428,0.9925996588741297
0.10444611042489624,3.0886974283325013,3.0547827633950972,0.9245401803731687,1.028139498968248
-0.17881501578564069,0.9137745001923948,3.0162725847164245,3.0640999642562097,0.6980500229008852
-0.1837213056373077,0.9512312661017858,0.9059487253502678,3.045495318085616,0.4907585773681156
-0.19106076193021648,3.06971645773567,3.039413473386484,3.002204816613777,0.5542071521387893
-0.18338323421190844,0.9550460778120381,3.0904141755950723,3.0177679909428243,0.8022338447573145
-0.19197254974406114,3.0006008136321256,0.9861097736931341,3.03947722159789,0.34606084192179964
0.11784502398654811,0.9805978210485706,3.065905728018536,0.952526404983188,1.4409104950325824
0.10858758890353906,3.0830855122368295,0.9289612915548517,0.965796431838558,0.6767115976769867
0.11078245599906295,3.00057407549353,0.9389131941518588,0.9525115267617558,0.6829197290884045
0.10894267046095603,3.0424351772752973,3.060648133383677,0.9619300091553272,1.0112886435418647
-0.19044203834809043,0.9766266499756149,0.9681759810588051,3.0151691813183943,0.5376770890089496
0.11320974157479848,0.9295246542590294,2.99997520021606,0.9503484865678107,1.4765899217767453
0.10980390031477648,3.073214457812554,0.9661901116761996,0.919292415956759,0.6907548470580301
0.10955321570716459,3.081992131228733,0.9732057881299665,0.960088498240636,0.686312354945996
0.10828293992960827,0.9601304157440629,3.0527476790506296,0.9095445255615091,1.503321047805149
-0.18496348424910075,0.9115847415069208,0.9317569027012478,3.0334334357791106,0.5211955772106893
-0.17798791627989297,3.092585319364704,3.0621987817211505,3.0751034929456944,0.44487114101999886
0.11314326787660955,3.026499778209168,0.9960761636671999,0.9286902032276171,0.6931706901527697
0.11394750264915829,0.9298188211544157,3.0475701674266507,0.9689635996957453,1.4743271927982466
-0.18927530929892072,0.9269913839976941,3.0779678193190283,3.0801846934448287,0.6353982908828109
-0.18577028892974765,0.9849403241433605,3.0602539582972152,3.0655558761190966,0.6712387977133409
-0.183273293448068,3.0948357840688785,3.0862088068391804,3.0589672958408696,0.47450954148700974
-0.17805747142371547,0.925874835818404,0.9175394920418436,3.0912778380053196,0.40562879878827934
0.11416570039503751,3.004977889060454,0.9184614770481759,0.931664946770039,0.6738613277412099
-0.1861276483307751,3.0128683051872494,0.9117475088462319,3.035604375399104,0.34434872897710556
0.11730253277334235,3.00722865706199,0.9497591701085246,0.9218371734490445,0.6764187941154529
0.10570235990554695,0.9445251683275616,3.02797998516475,0.9881341571684463,1.4928083225467101
-0.19056330153206247,0.9106671023874984,3.039259579556206,3.074007335567106,0.6555459004244738
0.10885816799850612,3.0114702829563944,0.9623779314832219,0.9081381766224608,0.6978940490133313
-0.18621544696323866,3.003998309110477,0.9178827332430841,3.0088061844589546,0.37182618500143994
0.11356561079709371,0.9703400020502784,0.9004178523087315,0.9708530004542705,0.9687013385745838
-0.18148230060404935,0.9771270961608692,3.027553320473334,3.044085693955682,0.7336671609145055
-0.18054566011913759,0.9585381820583798,3.0115800732529703,3.039603081780779,0.7493471989844508
0.10716720596728396,3.0807239743482553,0.9622644939259525,0.9875594522816601,0.6838859604989151
-0.18854865936541923,0.9795547476543911,0.9841518480108971,3.093005371413242,0.3951725269010369
-0.18952311526333296,0.968038972528132,0.9732488210885128,3.046830082587934,0.49227147125673626
-0.1781604977112728,0.9615578755795365,3.0555916770195126,3.0936928062290434,0.5883419709611266
0.10474465460260732,0.9206941799550354,3.0859176793029124,0.9871862674729182,1.5201355268232344
0.10851650794546955,3.01944910051246,3.0565048753106128,0.9614091573444197,1.0148451593321934
-0.1875655431759987,3.011368689709636,0.9069812955645764,3.0711352982212756,0.29970473721895236
-0.18741648589792723,0.9376787076469278,3.0753973917421757,3.0467750205459145,0.7329560417430708
0.11420618597049609,0.9176459103832696,3.0792999744599494,0.9250821549938345,1.4994499324044
0.11681485978512116,0.9430289381510009,3.029333559183175,0.9918749419436582,1.4433025887894422
-0.18087802479484477,3.071390978853362,3.072537686609616,3.055360015510532,0.4838767517327406
0.10962053775858928,0.905804746225192,3.019779172662463,0.9800954276053626,1.497542062787116
0.1060599664843606,0.9202797144788781,3.014990870603701,0.9137340943528424,1.5278362273518458
-0.18802173755009843,0.9642310087616878,3.0118820021299406,3.075793428828257,0.6384235572527147
-0.18446054062251038,0.9795681689196332,0.9229389054181127,3.0231711106744865,0.5230015921609321
-0.18183327159710966,0.9267891421964128,3.002002635922868,3.0471925582299035,0.7362395452063911
0.10899796186514725,0.9280200143719503,3.0889268486642245,0.9561627069936998,1.5087785576654444
-0.18229849373211685,0.9907645913817384,0.9111503511124217,3.0143466008519577,0.5332096903986143
0.11534435821883167,3.018073053924116,3.009582856848496,0.9307579254027846,0.9962035650485106
0.10849428642662041,3.074440922261765,0.9656454439997669,0.9748077035475725,0.684746505090761
0.11256250639936437,3.05593904370524,3.0418528490319994,0.9730316993785927,0.9939971481043808
-0.19000910731016185,3.0280970559441536,0.9829854484148972,3.0236088437288613,0.3626043071106244
-0.1871551857517515,0.9188484797314053,0.9202128943772423,3.0664282229870112,0.45734412846383493
-0.1898154689828731,0.9810420652688362,3.0096092055188186,3.026438490206343,0.7608141806883069
0.11793826065432877,0.9996731481527179,0.9653610381427802,0.9681951223315545,0.9700364681839463
-0.18983399067473236,0.9172260744355035,3.083330721740284,3.0901898794164917,0.6008519437627997
0.11155707539600553,0.9328330869951389,3.0773484315566164,0.9948815288839779,1.4773726966507064
-0.1807663427273244,3.0311109891582184,3.024021416162832,3.041076792321326,0.5085817225052419
0.11448070993415396,0.98937546190401,3.004834508048063,0.9999287786240983,1.4227030336163604
0.11767944744603014,0.9273238639327253,0.9648081586557633,0.9394447247476816,1.0018774513916022
0.10528799289421552,0.9579152026679497,0.9208958779185037,0.98697239882598,1.000839837045202
0.1167224038694036,0.9267009484545323,3.084251149132536,0.9430370606183938,1.4790919135377099
-0.1866497576546713,0.9791107744906188,3.007424041763558,3.050584977357107,0.7084481272697859
0.11756640523504344,0.9894230196869943,3.0592301524973666,0.9958210279505365,1.420340234212793
-0.1820063366300693,3.0687717527835088,0.9059818130922637,3.077443985967022,0.2915133468062135
0.11366868653737405,0.9351875433762789,3.017449089917701,0.9711780701238619,1.4669960801412703
-0.1874418163946108,0.920471828054798,0.9717400888464554,3.0256260658603082,0.5366266584505269
0.11634357895528939,3.038065697663051,3.064500277684003,0.9918520095083583,0.9823336014265525
-0.19156452649966443,0.9090890771028373,0.9707306182170949,3.042610619323042,0.5076934178319963
-0.1854545498217488,0.9829062674967111,0.9230709932832556,3.0552020292631688,0.4701468159515492
-0.17806832816439924,3.0018354113667147,0.9436378829499883,3.058514788126504,0.32664508266774944
-0.18544100209920963,3.077014397802736,3.002558828044355,3.0927053166628182,0.39432768697048337
-0.19088666898591766,3.055922528068053,3.0564891641006584,3.0120545303163193,0.5431438720562974
-0.18165375323764124,3.0394684853065446,0.96016533914762,3.066717078883666,0.31403427245744214
0.1172911055478851,3.013964035722907,0.9683386885407025,0.964052177179637,0.6740993717275798
0.10488765712185615,3.0791674803794615,0.9759429255078339,0.9739287289431032,0.6947654490044444
0.11443882881554135,3.0057030048462896,0.9693012489336709,0.9439368080222473,0.6837086443753708
-0.19107124054057092,3.0968543726906703,3.017661457402046,3.0417199307242218,0.4943186197134531
-0.18912465585960528,0.9178712528075071,0.9774908800138257,3.0441616049439184,0.5067726968783131
-0.18102309291172236,0.9089406461216206,3.069878127065946,3.087144948935596,0.6232007635123956
0.11014444034014503,3.058433775311684,0.9090997326000749,0.9578176942738541,0.6717797991179874
0.10884155387046149,3.035202235475957,0.9805237702462781,0.9537925388081469,0.6940896252708566
0.11147484266775483,3.0028813524071265,0.9791119034634027,0.9344580471027565,0.6936423515822818
-0.1895700137180552,0.9766244306965776,0.9751239578465976,3.049769048948212,0.4860281937213327
0.11596105985459663,0.9161639496801881,3.0340196465464753,0.9786560996937108,1.4670472970741661
-0.18246040598428787,0.9391802488161491,0.964432166695728,3.0469831528821825,0.5018052388085841
-0.17807373708861493,3.000710029557147,3.087654648151344,3.070326562044551,0.4610088088751699
0.11157270526604338,0.974115347097037,0.936984067062249,0.9927652327036957,0.9802212996270531
0.11056600655601324,0.9653026141828134,3.0410665764732365,0.9679867334260615,1.470051029035661
0.11587584667675009,3.0717140788180366,0.9654633472356187,0.9112832825164234,0.679376190718774
-0.18587538787745495,3.0887396605969917,3.07683080933455,3.0727753425673345,0.44440523036519114
-0.18458318050344782,3.017375449684091,3.012269027572175,3.099765450913575,0.3778434910935539
-0.1866894453118723,3.0852156005114235,3.030159698065335,3.0879705642934736,0.4065938897934334
-0.18041435862895602,0.9370066803328033,0.9228027206721727,3.0323905934762614,0.5207065526751055
-0.18568851861104677,0.9538500782418428,0.926638245414826,3.0425341059836026,0.497203920290633
0.1124892698682212,3.0364420003280026,0.9270032844821721,0.9378281214725568,0.676074893353141
-0.18246630743105868,3.0459202578663183,0.9745238013669325,3.010336781839054,0.3787104345766309
0.10406263065292645,0.9909159547767583,0.9674373822538589,0.9739675927386883,1.0135424180521133
0.10588229874027337,3.0684337788668747,0.9820976285634753,0.9164296179831151,0.7037250529677787
0.10480372042376362,3.0292972514735057,3.0043126893433327,0.9212993326413099,1.02854062735404
-0.17973339568781072,0.9669097360268546,0.9259306966620263,3.088628373537404,0.40664482096373705
-0.18946494241324846,0.9121974173240017,0.9185683980263505,3.093914293332026,0.3923642033152465
0.10564858638160468,3.0406850657621263,0.9854149310696215,0.9733226213315174,0.698361053316834
-0.18051272405531618,0.9015358687308024,0.9258323979705674,3.008617274669424,0.5630290683263317
0.11065859724171609,0.9485813285242948,0.9386151663349922,0.9991706592183771,0.9903332991270584
0.11331483371036455,0.9142274172724689,0.9110104555066001,0.9786973933759966,0.9906548327211281
-0.18569852578394383,0.9417372851044473,0.913430405439314,3.059566332468011,0.46696466943995746
0.10568569506185725,0.9539656382579647,0.9774249866743396,0.9978184091082297,1.0177974530607723
-0.17843103985855918,3.032174243292002,0.9361572390762071,3.0164041396376535,0.37126528792789004
-0.18125494546903864,3.0318267356829818,3.064043533106687,3.0822550151433945,0.4287203963845788
0.11754090231781918,0.9194515153163584,0.9738844876308306,0.9934031129605586,0.9946064294565454
-0.181942373166984,0.9858349984840636,3.03730827257109,3.0605374374733856,0.688408821483616
-0.19081101950366752,3.0189139691079427,3.0336060909685356,3.096067170710241,0.38520351198361197
-0.18664685992838537,3.049340511739016,3.038809668244929,3.087797609363225,0.40903843434922577
-0.178093053429693,3.0548909544625267,0.9844913850910364,3.052035635941939,0.3376125098702701
0.1046690683848386,0.9333871917291084,0.939506553821897,0.9340842790003455,1.0315008413414486
0.10426256453878721,0.9760537181562021,0.9764776173538755,0.908808357094057,1.0356001785124895
0.1179505884416326,0.966621208373086,3.050452688269564,0.9433708198011354,1.4479300961591182
-0.1855924958334875,0.9439675151681655,3.0550168697473605,3.0726407547488153,0.6589596007655041
-0.18348749261984684,0.9276477633951385,0.9314026140137415,3.0348336380473744,0.5172727876506961
0.10588924833941496,0.9145584430438526,3.0021977647491704,0.9536443953329244,1.5172738272101627
-0.17870983330158885,3.0428327589140594,3.0544888063752538,3.0697599755343643,0.4578784003879575
0.10626689827410785,3.081195987527037,0.9156796368680341,0.9664257410238845,0.6783693192578353
-0.18794374252284182,3.002105803833602,0.9058409572053944,3.025000826394121,0.35378945788484023
-0.1914443838319102,0.9398446500016077,3.0496590013309786,3.0848008983995228,0.6120755225492727
-0.1824419021521311,3.001614920334096,0.9822433896516907,3.0712851557057976,0.31074690836154817
-0.17944432987273543,3.0394412397161856,0.9670324458370251,3.074612481480196,0.3046200596649842
0.10641758920796054,3.0834909200957905,0.9207149848403655,0.9159828805294905,0.6865241773056894
0.11206707673558018,0.9030149259573048,3.055600400539608,0.9805512305597965,1.4937678683330315
-0.1818021942839166,3.017603479635037,0.9315849950514044,3.098783840965127,0.25879647004043044
-0.18192761554482728,3.0268527729905803,0.9413544768772595,3.0752839220396426,0.2999327373810686
-0.18684383265614946,3.0881709433225364,3.057535855150737,3.0742274698659307,0.43961707165195896
0.11756527734987483,0.9217103075668381,0.9304590955956554,0.9094556382794393,0.9978516242081811
-0.18650197972871826,0.9059477265028657,3.0930133702111986,3.0634496328308676,0.6980327472079507
-0.18260502144758278,0.969549909009615,3.0112007270930254,3.0799983038592105,0.6295110597803437
0.11367521036895709,3.092373212703619,3.087621722711642,0.9742274094391854,0.9914492805285505
-0.17843404960289946,3.001135335415227,3.0342336376985366,3.051119661537911,0.4955808517586441
