A,x1,x2,x3,y1,y3,y2
48.340686798095703,2.3155994415283203,1.6260370016098022,4.6402101516723633,2.9483456611633301,4.5366482734680176,-38.476676940917969
35.612777709960938,1.3598647117614746,1.7742956876754761,3.30950927734375,3.0192961692810059,4.8805303573608398,-26.860858917236328
24.956686019897461,3.8691329956054688,1.1708191633224487,3.3894541263580322,2.6649715900421143,1.4417120218276978,-16.682485580444336
16.931917190551758,4.4835319519042969,1.9416955709457397,3.9020843505859375,1.0822851657867432,4.1918983459472656,-14.64523983001709
49.078849792480469,4.0582671165466309,2.7943828105926514,1.1357049942016602,2.177908182144165,4.2999515533447266,-16.148035049438477
10.556447982788086,4.6496820449829102,4.7122907638549805,2.0758171081542969,1.8015674352645874,3.4281623363494873,-1.9727072715759277
17.382314682006836,3.9261083602905273,3.3922731876373291,4.3745503425598145,2.2270464897155762,1.5251171588897705,-4.5133123397827148
28.335309982299805,2.9872431755065918,3.6539013385772705,1.9165130853652954,4.1275429725646973,2.3270909786224365,-5.6009278297424316
18.057683944702148,3.188910961151123,1.92881178855896,2.3657712936401367,4.9152069091796875,2.6547379493713379,-4.4918999671936035
37.330280303955078,1.1659305095672607,2.1118834018707275,3.9343760013580322,3.2643210887908936,3.5548653602600098,-22.496738433837891
44.335891723632812,2.1462581157684326,3.7364113330841064,2.2053065299987793,1.7352538108825684,3.0055270195007324,-12.64306640625
53.512489318847656,4.1355209350585938,4.2302455902099609,2.0024328231811523,3.466543436050415,1.934473991394043,-10.176756858825684
18.842771530151367,2.8472859859466553,2.5503816604614258,3.4403271675109863,3.6336824893951416,3.4412553310394287,-7.9735836982727051
22.275325775146484,4.9199681282043457,1.6986039876937866,3.5214064121246338,4.5590729713439941,1.311550498008728,-2.6276483535766602
43.966838836669922,2.9322054386138916,1.6982187032699585,3.4723155498504639,4.5617380142211914,4.9968466758728027,-28.230470657348633
19.170341491699219,4.0915865898132324,2.9928269386291504,3.194101095199585,4.8261079788208008,2.9128379821777344,-2.9162399768829346
27.446523666381836,4.203096866607666,3.1474063396453857,2.5644702911376953,1.5936261415481567,2.3805007934570312,-8.5318126678466797
45.789596557617188,3.8018581867218018,1.2066904306411743,2.01861572265625,3.1364448070526123,1.399876594543457,-30.40638542175293
27.05048942565918,2.1341648101806641,3.2547755241394043,3.0368740558624268,1.7458570003509521,1.6726837158203125,-8.7269535064697266
15.660397529602051,1.5345200300216675,2.9770350456237793,1.5841708183288574,1.1673846244812012,3.4641094207763672,-6.5020275115966797
21.771389007568359,1.4435786008834839,1.8251522779464722,1.6837304830551147,4.2626166343688965,3.3464112281799316,-11.644190788269043
12.412379264831543,3.0758085250854492,3.7127697467803955,3.5961606502532959,2.7076244354248047,4.4161219596862793,-5.3774757385253906
41.854736328125,2.7801244258880615,1.4090883731842041,1.2335851192474365,1.6316081285476685,2.4528369903564453,-28.631595611572266
10.673903465270996,3.7546634674072266,3.9700469970703125,1.4488564729690552,3.0399453639984131,1.7345632314682007,-0.44661042094230652
36.886661529541016,3.3977286815643311,3.4885032176971436,1.0622175931930542,4.4539899826049805,2.9762485027313232,-7.1419262886047363
55.545116424560547,3.7004780769348145,3.8988966941833496,3.9266984462738037,3.3307256698608398,1.9956012964248657,-13.094977378845215
51.070144653320312,4.9680376052856445,3.4818084239959717,1.4679036140441895,3.7341301441192627,1.4710474014282227,-9.9598245620727539
12.019360542297363,2.8251829147338867,1.4600132703781128,3.9210355281829834,3.8461570739746094,3.6361942291259766,-10.55532169342041
43.855278015136719,1.5389695167541504,2.4697697162628174,3.8989124298095703,2.8880331516265869,4.5289397239685059,-23.10685920715332
42.645103454589844,3.1796061992645264,3.9206089973449707,1.003853440284729,4.4152736663818359,2.1736083030700684,-7.8529272079467773
23.206882476806641,1.8375368118286133,3.8086287975311279,2.8825826644897461,4.4107813835144043,1.9027775526046753,-5.4053106307983398
13.824760437011719,1.1331813335418701,3.3293459415435791,1.1462029218673706,4.8054294586181641,3.3654844760894775,-3.6754562854766846
50.782318115234375,1.0599812269210815,3.7046515941619873,3.3946082592010498,2.3628590106964111,1.8108087778091431,-14.690914154052734
35.906574249267578,1.9420987367630005,1.1741052865982056,1.0329369306564331,2.4990990161895752,1.9805164337158203,-28.190677642822266
43.057773590087891,1.3453878164291382,3.0393409729003906,3.1728329658508301,1.4435983896255493,1.7139811515808105,-15.31705379486084
31.117841720581055,2.2330548763275146,1.6650484800338745,1.3165687322616577,3.5745112895965576,4.4233551025390625,-17.392534255981445
19.434026718139648,3.2096576690673828,3.2026827335357666,2.1264128684997559,4.7708282470703125,2.2135474681854248,-2.7565066814422607
21.319272994995117,2.2240021228790283,2.3908777236938477,2.0299863815307617,2.4629275798797607,1.3459689617156982,-7.7687015533447266
34.939994812011719,3.6365299224853516,2.1548278331756592,4.2410292625427246,1.3053857088088989,2.7969446182250977,-19.516567230224609
20.038766860961914,4.3869767189025879,4.9101309776306152,4.376533031463623,4.7293701171875,4.0296406745910645,-3.4473586082458496
28.183629989624023,3.0200426578521729,4.1451234817504883,2.0064561367034912,1.5349658727645874,3.7623682022094727,-7.5020675659179688
12.09196949005127,3.7135372161865234,2.7923789024353027,1.6910996437072754,2.0248198509216309,3.2549722194671631,-3.6088252067565918
57.80072021484375,4.2725791931152344,1.5263196229934692,1.8617383241653442,3.3309013843536377,3.9715602397918701,-33.389591217041016
39.002059936523438,2.6076552867889404,3.3356313705444336,1.5193361043930054,1.9084672927856445,1.7877601385116577,-11.014899253845215
15.647647857666016,4.7223753929138184,2.6621692180633545,2.8636102676391602,1.194853663444519,4.0323257446289062,-8.0956945419311523
14.856229782104492,2.2009825706481934,3.2093572616577148,1.725251317024231,4.8391790390014648,2.1915318965911865,-2.4884188175201416
32.382278442382812,2.8156805038452148,2.8932175636291504,2.5381321907043457,4.5934386253356934,4.386014461517334,-10.56986141204834
9.6287012100219727,2.8966259956359863,3.8673379421234131,3.5854189395904541,3.5275230407714844,4.7292890548706055,-4.2321796417236328
28.846687316894531,3.7875144481658936,4.2574620246887207,4.9646587371826172,2.30322265625,3.5039498805999756,-8.8125534057617188
55.290271759033203,4.127316951751709,4.1367416381835938,4.8721232414245605,3.534822940826416,2.2980225086212158,-12.545426368713379
49.258182525634766,3.2789711952209473,4.305457592010498,1.2607448101043701,2.0944933891296387,3.9264471530914307,-10.99549674987793
54.548076629638672,1.4588922262191772,2.3337790966033936,4.0771679878234863,3.8857645988464355,2.0213110446929932,-24.475492477416992
13.913613319396973,3.3268935680389404,3.7757649421691895,4.8608388900756836,2.5855233669281006,4.0482850074768066,-6.6185040473937988
26.800844192504883,1.8262037038803101,2.3202004432678223,3.4122810363769531,3.3490514755249023,2.6416091918945312,-12.800061225891113
35.940956115722656,4.4599142074584961,4.7368674278259277,3.1503210067749023,1.0989165306091309,4.0214591026306152,-9.2273578643798828
44.142391204833984,2.4201755523681641,1.4002847671508789,1.0818799734115601,3.3300967216491699,3.8236682415008545,-28.722530364990234
27.874948501586914,3.901719331741333,3.9046096801757812,2.1093080043792725,1.7827399969100952,3.0815639495849609,-7.0222554206848145
24.227340698242188,2.4619736671447754,3.7504923343658447,3.989412784576416,1.7078970670700073,1.7486741542816162,-7.1987152099609375
23.538274765014648,4.5441570281982422,4.9183812141418457,3.8988568782806396,3.6818718910217285,2.2603533267974854,-3.1758551597595215
47.575664520263672,1.408738374710083,1.5139114856719971,1.6564211845397949,1.4583317041397095,3.761890172958374,-34.184646606445312
27.347240447998047,4.6156330108642578,2.8885166645050049,3.3166189193725586,4.3600282669067383,4.3160524368286133,-7.4563016891479492
9.2092323303222656,3.1452136039733887,2.0286624431610107,1.6752926111221313,3.390200138092041,4.3140926361083984,-2.8460605144500732
46.620941162109375,1.8952882289886475,2.1476960182189941,3.5820116996765137,2.8192524909973145,3.6164224147796631,-25.251113891601562
16.405826568603516,3.8050689697265625,4.4706945419311523,3.943777322769165,4.6383695602416992,3.9101898670196533,-3.171191930770874
39.574115753173828,3.6669583320617676,2.4217503070831299,3.9183986186981201,2.9620988368988037,1.7383362054824829,-14.668612480163574
9.8618927001953125,4.0901470184326172,4.8422412872314453,1.8322168588638306,2.9002189636230469,2.3081660270690918,-0.46024799346923828
27.603527069091797,1.1572091579437256,1.2288187742233276,3.7749104499816895,3.5238244533538818,3.7941970825195312,-30.800701141357422
31.024930953979492,4.693727970123291,3.359140157699585,1.8654786348342896,1.8083590269088745,2.6517031192779541,-8.1817607879638672
56.688041687011719,2.8392231464385986,2.6029479503631592,2.7960131168365479,1.6690526008605957,4.1328105926513672,-24.397190093994141
12.775087356567383,3.4857358932495117,1.7551929950714111,1.8590081930160522,2.6975102424621582,1.9793540239334106,-4.0177431106567383
45.693012237548828,2.2497115135192871,3.0760760307312012,2.6887245178222656,2.9557247161865234,4.827263355255127,-16.912021636962891
56.274608612060547,3.164311408996582,1.0165554285049438,1.6172186136245728,2.4199244976043701,4.1581573486328125,-54.440578460693359
22.141086578369141,2.7845346927642822,3.9824948310852051,3.4741823673248291,2.3995530605316162,3.7632107734680176,-7.1647367477416992
19.597480773925781,3.5070977210998535,2.8979544639587402,3.3514995574951172,3.1085083484649658,4.9868192672729492,-8.7678947448730469
55.645233154296875,3.7506167888641357,3.9246659278869629,3.4880619049072266,1.3625355958938599,2.7035441398620605,-15.279009819030762
32.693618774414062,1.8399319648742676,3.8935999870300293,3.0333759784698486,1.2992160320281982,2.9016427993774414,-10.043384552001953
49.219905853271484,4.3235354423522949,4.8473415374755859,1.1539880037307739,2.2376108169555664,1.7722772359848022,-8.5801048278808594
47.832504272460938,4.7133173942565918,3.2231817245483398,1.6204841136932373,1.536742091178894,3.2115118503570557,-14.207561492919922
24.577268600463867,1.6505327224731445,4.3937034606933594,3.3634800910949707,2.9607007503509521,4.3772954940795898,-7.8324546813964844
17.702909469604492,1.1486800909042358,1.1469353437423706,2.29237961769104,2.6105754375457764,2.0297982692718506,-16.877378463745117
43.279979705810547,3.2040174007415771,3.4239404201507568,2.1394782066345215,4.9094619750976562,3.6296191215515137,-10.314277648925781
33.276424407958984,4.0883111953735352,4.3397579193115234,1.0881823301315308,1.5059206485748291,3.9500968456268311,-7.2396149635314941
32.74029541015625,3.9638082981109619,1.4180502891540527,1.3290655612945557,3.8071520328521729,3.7674779891967773,-15.977361679077148
35.504707336425781,3.3329823017120361,4.0607366561889648,3.5723741054534912,1.9476226568222046,3.2432327270507812,-9.9980278015136719
9.6727066040039062,2.02638840675354,4.137054443359375,2.8629693984985352,3.4853000640869141,4.9431099891662598,-4.0517010688781738
8.6512031555175781,3.9533345699310303,3.1560211181640625,4.5183725357055664,3.1563501358032227,3.9052021503448486,-4.3783779144287109
23.987491607666016,2.4257030487060547,3.4419147968292236,3.6860971450805664,4.5860214233398438,4.8078522682189941,-8.8861513137817383
24.462312698364258,1.6780210733413696,1.7384278774261475,4.1981229782104492,1.8276572227478027,1.2897992134094238,-15.42209529876709
44.06610107421875,4.4072074890136719,1.0647271871566772,4.0985379219055176,1.5065242052078247,3.0016767978668213,-46.705883026123047
24.560598373413086,1.4174250364303589,2.7413692474365234,3.2336421012878418,2.2140734195709229,3.6928534507751465,-12.170444488525391
26.242204666137695,2.3190081119537354,3.1452014446258545,2.323148250579834,2.3590638637542725,3.92842698097229,-9.5058574676513672
35.670425415039062,2.656949520111084,3.0042974948883057,3.1534380912780762,2.0929982662200928,3.0037705898284912,-13.175006866455078
37.757766723632812,1.4296830892562866,3.6384420394897461,4.3684988021850586,3.1211795806884766,1.4901958703994751,-10.940228462219238
24.93903923034668,4.2754683494567871,4.4304995536804199,4.1251826286315918,1.8277530670166016,3.0440330505371094,-6.6994094848632812
36.095176696777344,2.0085229873657227,2.7267031669616699,2.6139590740203857,1.1608625650405884,2.741863489151001,-15.011051177978516
39.058403015136719,2.714970588684082,3.0015766620635986,1.7313054800033569,1.9400767087936401,1.2234562635421753,-11.963489532470703
21.363752365112305,4.8493809700012207,2.7543997764587402,2.2711775302886963,4.6809039115905762,2.4230282306671143,-1.5129954814910889
20.098381042480469,2.5812304019927979,3.7701444625854492,3.0026700496673584,3.245924711227417,3.8034610748291016,-6.1378121376037598
52.586685180664062,3.9932079315185547,1.0300829410552979,2.2665352821350098,3.7633628845214844,4.2468867301940918,-45.8065185546875
40.528823852539062,1.5480694770812988,4.8427591323852539,3.2204086780548096,2.9180231094360352,2.2416021823883057,-8.9268121719360352
23.836441040039062,3.9204154014587402,2.8553957939147949,2.3223087787628174,4.2900714874267578,4.5494561195373535,-6.157752513885498
35.731094360351562,2.9826607704162598,1.8304886817932129,3.4606990814208984,4.9585051536560059,3.0494794845581055,-17.205726623535156
43.504127502441406,1.0315511226654053,2.7991743087768555,1.5375019311904907,4.1074976921081543,1.3176561594009399,-14.751825332641602
9.5226821899414062,3.0402226448059082,4.3207087516784668,1.4888150691986084,3.8498682975769043,3.1193861961364746,-0.56990975141525269
54.045547485351562,2.0337862968444824,2.1814966201782227,4.5961089134216309,4.0970315933227539,2.5774304866790771,-26.385194778442383
43.991634368896484,2.3064768314361572,1.2100867033004761,4.3457989692687988,1.1101627349853516,2.3356006145477295,-42.625968933105469
27.864969253540039,2.5587186813354492,4.7549357414245605,4.9458556175231934,3.2283077239990234,1.8781712055206299,-6.0765914916992188
54.662391662597656,4.5997872352600098,2.3081293106079102,3.9847195148468018,1.8773472309112549,1.9802685976028442,-23.359958648681641
11.171119689941406,2.7581470012664795,2.5020349025726318,4.0449924468994141,2.4065530300140381,4.959986686706543,-9.8306388854980469
45.825279235839844,4.4135289192199707,1.1524072885513306,2.1152474880218506,3.0548629760742188,2.1188437938690186,-31.954355239868164
34.516262054443359,2.6312930583953857,4.3472232818603516,1.5440336465835571,3.7330574989318848,1.411554217338562,-6.1816425323486328
41.3892822265625,3.7321600914001465,2.479196310043335,3.2725496292114258,2.1298229694366455,4.7349543571472168,-19.738578796386719
31.792047500610352,1.2811423540115356,2.9144167900085449,1.6578603982925415,4.9925999641418457,2.0359632968902588,-9.8720121383666992
15.705915451049805,1.247151255607605,3.6217215061187744,3.678947925567627,3.8982076644897461,2.4359955787658691,-5.468714714050293
21.341323852539062,1.0966429710388184,4.1508150100708008,1.7762449979782104,1.8723510503768921,1.6758706569671631,-5.3639540672302246
31.377830505371094,4.1393122673034668,4.7180666923522949,2.4858348369598389,3.3262391090393066,4.8962421417236328,-6.3120632171630859
53.996311187744141,4.7655420303344727,4.8362092971801758,1.7222326993942261,1.2953835725784302,4.1918935775756836,-11.381336212158203
11.790165901184082,1.7232317924499512,3.3367080688476562,2.9178879261016846,4.1862201690673828,3.5291335582733154,-4.4576735496520996
13.595802307128906,2.1372826099395752,1.0944075584411621,2.6301724910736084,1.4261268377304077,3.322864294052124,-17.623664855957031
15.977755546569824,2.7540113925933838,4.1705703735351562,3.3792843818664551,2.9610419273376465,3.1604900360107422,-4.4366130828857422
39.76812744140625,4.7624292373657227,1.5029895305633545,3.5039572715759277,3.2265422344207764,1.7700531482696533,-20.362176895141602
26.577272415161133,1.5510756969451904,1.3872749805450439,2.4685230255126953,4.1344203948974609,2.187190055847168,-18.427204132080078
15.805816650390625,4.8285017013549805,4.9308357238769531,2.9903607368469238,2.344853401184082,1.0910278558731079,-1.5709820985794067
14.452123641967773,4.7801980972290039,4.5390710830688477,2.6255724430084229,1.0418910980224609,3.08878493309021,-3.873370885848999
41.854312896728516,3.8393046855926514,1.9132803678512573,2.5641558170318604,2.3912167549133301,1.6606919765472412,-19.302961349487305
31.355358123779297,3.6110169887542725,2.2744808197021484,1.36961829662323,3.0461499691009521,1.9205875396728516,-10.106100082397461
51.709503173828125,2.8518762588500977,3.23122239112854,3.0459752082824707,3.6599414348602295,4.961421012878418,-17.449794769287109
28.449121475219727,1.9498546123504639,4.9758563041687012,2.61159348487854,2.1791727542877197,1.2480727434158325,-5.518549919128418
40.940296173095703,2.5663533210754395,1.0472215414047241,3.1178727149963379,2.6000874042510986,1.75224769115448,-37.939285278320312
47.89276123046875,4.9254512786865234,2.13136887550354,4.8293237686157227,1.9015277624130249,2.5518984794616699,-23.858293533325195
55.725139617919922,4.9921422004699707,1.7706540822982788,2.3918061256408691,1.4210654497146606,3.5893290042877197,-32.313457489013672
51.537807464599609,3.4611537456512451,1.7424856424331665,1.1281332969665527,4.8131523132324219,2.2765905857086182,-21.490591049194336
46.873588562011719,3.5788164138793945,2.9552721977233887,2.6874866485595703,3.2639298439025879,1.2286562919616699,-13.025730133056641
28.888908386230469,4.432957649230957,1.5037140846252441,3.6274104118347168,2.8145453929901123,1.9685492515563965,-15.663140296936035
57.170475006103516,3.4467170238494873,3.9138853549957275,2.171565055847168,2.0600070953369141,4.9782629013061523,-15.555089950561523
21.536163330078125,2.9944393634796143,2.7384548187255859,1.5994343757629395,4.9838237762451172,4.7646379470825195,-5.197504997253418
41.215904235839844,3.3767688274383545,3.0708298683166504,1.8914587497711182,2.331160306930542,4.723236083984375,-13.767587661743164
14.881478309631348,2.3417060375213623,4.9197521209716797,4.5773138999938965,4.0725159645080566,2.4733898639678955,-3.3876349925994873
38.46832275390625,2.6973059177398682,1.6548519134521484,2.6775143146514893,4.1763834953308105,3.5728840827941895,-22.219381332397461
42.634803771972656,1.8280291557312012,1.1283971071243286,3.9580624103546143,3.0858335494995117,2.1124856472015381,-40.194324493408203
12.880440711975098,4.4163289070129395,4.3644661903381348,4.1254439353942871,2.9448275566101074,3.3055529594421387,-3.0959081649780273
23.03626823425293,4.1127753257751465,1.7536070346832275,1.4601327180862427,2.3894157409667969,1.2171449661254883,-8.5460023880004883
40.234783172607422,1.0103758573532104,4.2557954788208008,1.9613324403762817,3.4448678493499756,1.3114594221115112,-9.2406654357910156
38.280117034912109,3.9242446422576904,3.8149464130401611,2.2406187057495117,4.6196708679199219,3.8958959579467773,-7.5703854560852051
41.559101104736328,2.9814321994781494,4.3857946395874023,4.5031085014343262,4.1296744346618652,3.6981306076049805,-10.465569496154785
14.575146675109863,2.8240416049957275,1.7830878496170044,3.3792266845703125,1.27009117603302,3.1433026790618896,-12.119586944580078
33.971473693847656,1.3907414674758911,4.6589055061340332,2.534449577331543,1.100053071975708,1.4330649375915527,-7.7429370880126953
54.431365966796875,3.9667813777923584,4.4186849594116211,2.1411001682281494,3.0275547504425049,2.8802130222320557,-10.996155738830566
55.729713439941406,2.2109830379486084,3.3193001747131348,1.0795938968658447,4.9680094718933105,1.6762561798095703,-14.025609016418457
14.688549041748047,2.205681324005127,4.7923202514648438,3.0760610103607178,3.1956672668457031,2.7468934059143066,-3.357358455657959
52.783355712890625,3.8908863067626953,3.7066082954406738,1.4241808652877808,4.6995973587036133,3.3061807155609131,-10.577420234680176
37.006866455078125,3.5314095020294189,1.4957131147384644,4.9395046234130859,3.1585237979888916,1.6163274049758911,-22.622442245483398
45.762565612792969,1.7637292146682739,2.4466264247894287,2.9534685611724854,4.1155118942260742,4.6224322319030762,-21.317567825317383
15.875420570373535,2.2164340019226074,1.0124332904815674,4.187842845916748,2.3585820198059082,1.8773531913757324,-18.282527923583984
45.015640258789062,4.0689272880554199,1.1335626840591431,2.5458276271820068,3.2405483722686768,1.172716498374939,-30.713445663452148
11.926882743835449,3.9532501697540283,4.8712687492370605,3.0200841426849365,4.4497246742248535,1.6557954549789429,0.13617636263370514
39.812583923339844,1.3667840957641602,3.8174734115600586,2.3971612453460693,1.1172103881835938,3.5349113941192627,-12.24876880645752
41.552017211914062,2.4375901222229004,3.9062609672546387,2.4874799251556396,1.5005944967269897,2.2457232475280762,-11.130945205688477
41.386421203613281,1.3586642742156982,1.0265833139419556,4.9295682907104492,3.186647891998291,1.5044000148773193,-43.321258544921875
11.310547828674316,2.4121975898742676,4.6120834350585938,4.9826641082763672,3.2689337730407715,4.8152003288269043,-5.9447665214538574
27.464855194091797,4.1730608940124512,2.471627950668335,3.5352661609649658,2.6539604663848877,3.026627779006958,-10.960245132446289
45.339656829833984,1.1018295288085938,4.8716821670532227,3.9641830921173096,4.3385405540466309,4.8280158042907715,-12.254179000854492
47.941062927246094,1.3758729696273804,1.7123583555221558,3.1112024784088135,2.7422268390655518,4.9294452667236328,-34.750091552734375
29.018924713134766,4.1614303588867188,1.6867842674255371,1.3356378078460693,3.1136131286621094,2.9891271591186523,-11.889032363891602
16.439682006835938,2.2196750640869141,2.5272114276885986,3.1137495040893555,2.3466272354125977,3.8066697120666504,-9.1341581344604492
33.184291839599609,4.268303394317627,3.4070611000061035,3.3282208442687988,2.3633275032043457,1.6831531524658203,-8.4233303070068359
40.668464660644531,3.5086891651153564,2.3886733055114746,4.3428115844726562,3.052058219909668,4.845055103302002,-21.351140975952148
54.073780059814453,4.8124165534973145,2.831913948059082,3.0761094093322754,1.1245781183242798,4.1368317604064941,-21.676925659179688
42.210807800292969,2.6840693950653076,1.4596902132034302,1.3626675605773926,2.8913917541503906,1.4183120727539062,-24.925014495849609
49.223495483398438,1.2578129768371582,3.6826558113098145,4.5231428146362305,3.4309353828430176,1.4687823057174683,-13.998465538024902
21.537553787231445,2.4345927238464355,4.5127253532409668,1.5366472005844116,4.6925158500671387,1.0688117742538452,-2.6049835681915283
49.748435974121094,3.1862001419067383,2.7929022312164307,1.9679009914398193,1.0916774272918701,4.1367044448852539,-19.48179817199707
38.768226623535156,2.9215977191925049,3.4271523952484131,3.7620165348052979,1.4359458684921265,3.4235193729400635,-13.845986366271973
35.642814636230469,2.943770170211792,1.1887854337692261,2.103823184967041,1.8831946849822998,2.0405104160308838,-28.930364608764648
21.642580032348633,2.9648127555847168,1.2144954204559326,4.8939776420593262,4.5386934280395508,2.7562382221221924,-17.84705924987793
18.517854690551758,3.2533597946166992,3.8570618629455566,4.3208751678466797,4.6295156478881836,3.7737171649932861,-5.1236238479614258
35.389106750488281,3.6868741512298584,1.4940940141677856,2.1739699840545654,4.3979611396789551,4.1979179382324219,-18.941595077514648
52.636547088623047,2.1276876926422119,4.2210860252380371,1.1255468130111694,1.9998644590377808,1.1864098310470581,-11.778205871582031
20.080133438110352,4.4112911224365234,4.604041576385498,1.8986458778381348,3.8019919395446777,2.6656532287597656,-1.8178753852844238
22.229598999023438,4.6193633079528809,1.54779052734375,3.8235299587249756,3.5558059215545654,1.2556295394897461,-6.8516874313354492
55.439411163330078,1.3110357522964478,1.7284082174301147,2.3636713027954102,1.7493045330047607,1.4862018823623657,-32.780975341796875
9.7200832366943359,4.9890608787536621,4.9090189933776855,4.6545014381408691,4.7790412902832031,1.0152990818023682,1.914258599281311
32.486705780029297,3.4333395957946777,4.0609593391418457,4.5384187698364258,1.2648900747299194,1.6580291986465454,-8.7833280563354492
34.639297485351562,2.5295705795288086,3.3607561588287354,3.4997167587280273,3.2034554481506348,2.9703042507171631,-10.98894214630127
41.931934356689453,2.347928524017334,2.7327733039855957,2.1732223033905029,3.9813969135284424,3.2892060279846191,-14.539104461669922
18.026090621948242,3.6864008903503418,4.2100896835327148,1.710633397102356,2.5181214809417725,2.4168770313262939,-3.0587649345397949
36.755550384521484,3.7103791236877441,1.6234567165374756,3.1463632583618164,4.2503395080566406,4.8413257598876953,-22.309030532836914
13.831839561462402,3.9040136337280273,2.9412944316864014,3.352849006652832,2.3429570198059082,3.4824059009552002,-5.5624780654907227
21.649759292602539,3.8144893646240234,3.1791982650756836,3.263634204864502,1.67582106590271,4.3888444900512695,-9.3045291900634766
9.1494455337524414,1.4924821853637695,1.763187050819397,4.6204638481140137,2.0953915119171143,4.7938742637634277,-15.977904319763184
30.899797439575195,2.0423636436462402,1.1460883617401123,4.8304367065429688,1.2676324844360352,2.1649169921875,-33.826644897460938
17.089412689208984,3.8065235614776611,3.1823520660400391,2.7295973300933838,3.2813587188720703,1.2937406301498413,-2.5547881126403809
13.201034545898438,1.4290990829467773,1.9478546380996704,3.055971622467041,4.070838451385498,1.2330405712127686,-5.7250370979309082
25.485742568969727,4.3645081520080566,1.5169575214385986,3.3436408042907715,4.6903810501098633,2.7518415451049805,-9.3711948394775391
12.330829620361328,1.0762923955917358,3.1064090728759766,1.7675752639770508,2.3053348064422607,1.9713293313980103,-4.2924442291259766
41.370609283447266,1.784443736076355,2.2251083850860596,3.6420357227325439,2.150137186050415,3.9292387962341309,-23.299646377563477
18.36761474609375,2.2141461372375488,2.5154650211334229,2.7367780208587646,2.8030092716217041,4.006129264831543,-9.1932220458984375
43.646347045898438,2.1150431632995605,4.2514157295227051,1.8633639812469482,4.330512523651123,2.5958378314971924,-9.2496519088745117
50.076828002929688,2.3526358604431152,3.9966051578521729,3.295640230178833,4.8957457542419434,3.1051170825958252,-12.208428382873535
45.18597412109375,4.1456456184387207,3.5919952392578125,2.1320574283599854,1.3706017732620239,1.3293612003326416,-11.786825180053711
46.2554931640625,1.7625542879104614,3.4076344966888428,1.562137246131897,4.1779770851135254,4.3376951217651367,-13.401572227478027
40.345981597900391,2.8894987106323242,4.5629620552062988,4.234799861907959,3.482689380645752,3.7985737323760986,-10.162030220031738
27.073280334472656,1.5105452537536621,1.4354088306427002,3.2371466159820557,1.9291641712188721,2.7187163829803467,-22.962150573730469
25.695928573608398,3.1925640106201172,4.2943086624145508,3.1750552654266357,4.905512809753418,4.5415453910827637,-5.6946120262145996
36.632942199707031,1.0833687782287598,4.6465620994567871,1.7397674322128296,1.7851200103759766,4.5858473777770996,-9.1847057342529297
20.708902359008789,4.63775634765625,3.5216400623321533,4.7452502250671387,3.0800130367279053,2.0668582916259766,-4.6093049049377441
25.502532958984375,1.056827187538147,3.7865831851959229,1.2627667188644409,1.997746467590332,3.3506314754486084,-7.2947897911071777
16.106334686279297,1.7902225255966187,2.1971185207366943,2.8483052253723145,1.425384521484375,3.8686501979827881,-11.184502601623535
47.113307952880859,2.963862419128418,4.2880363464355469,1.3999173641204834,1.4951776266098022,1.5351027250289917,-10.454860687255859
44.904396057128906,1.4731118679046631,4.9204607009887695,2.5568547248840332,4.4330296516418457,4.6656379699707031,-10.223311424255371
33.373336791992188,2.2692697048187256,3.038236141204834,1.1491546630859375,2.7937629222869873,2.68514084815979,-9.9133768081665039
26.73944091796875,2.0999007225036621,4.0831446647644043,1.0918097496032715,4.4066228866577148,2.7360856533050537,-5.0140895843505859
42.971527099609375,4.4252729415893555,2.9170856475830078,1.3082704544067383,1.5225013494491577,3.5788459777832031,-14.026375770568848
12.601731300354004,3.034527063369751,2.025686502456665,1.7131292819976807,2.1073911190032959,4.1056704521179199,-6.5362238883972168
10.769234657287598,3.0902228355407715,3.9326720237731934,1.30415940284729,1.4968112707138062,3.9543271064758301,-2.8735747337341309
43.125019073486328,3.3902785778045654,4.488286018371582,3.3901932239532471,3.5640430450439453,2.4437775611877441,-8.7620973587036133
35.696079254150391,1.7874100208282471,4.2041287422180176,4.1906170845031738,1.2251157760620117,3.2493133544921875,-11.208724975585938
44.78594970703125,4.726325511932373,3.5149502754211426,3.5192832946777344,2.3554067611694336,4.9672937393188477,-14.547813415527344
22.27338981628418,2.9975426197052002,4.0530257225036621,2.6041152477264404,4.6537508964538574,2.925678014755249,-3.9334502220153809
13.773818016052246,1.4431173801422119,4.8803315162658691,4.3231515884399414,4.2654356956481934,3.7979204654693604,-4.9253373146057129
29.736181259155273,1.0533086061477661,4.6216754913330078,1.7805020809173584,4.6048917770385742,1.0232905149459839,-5.7788090705871582
29.573923110961914,3.9575786590576172,2.9267709255218506,2.1531186103820801,2.8565726280212402,3.067896842956543,-8.4989080429077148
46.066940307617188,3.5727031230926514,2.7833776473999023,1.0801264047622681,2.3540816307067871,1.2289249897003174,-14.00596809387207
14.460590362548828,4.1569027900695801,4.1263084411621094,4.4086542129516602,2.84995436668396,1.3545594215393066,-2.0806469917297363
55.347835540771484,2.7182345390319824,1.4885858297348022,4.7058992385864258,4.678856372833252,4.8346199989318848,-43.921443939208984
