A,x1,x2,x3,y1,y3,y2
17.950931549072266,4.94148588180542,2.202841520309448,1.354683518409729,1.712245225906372,3.633528470993042,-6.542539596557617
10.424365997314451,2.881225824356079,1.7558606863021853,4.277913093566895,2.596402645111084,4.154007911682129,-11.797079086303713
14.487831115722656,2.694064855575561,4.67765474319458,1.6894093751907349,4.5124616622924805,2.0348358154296875,-1.2332329750061035
16.27715492248535,3.7959158420562735,3.820747613906861,3.201290845870972,2.5479066371917725,3.063715696334839,-4.29585075378418
55.296974182128906,1.2661062479019165,3.8451526165008554,3.4781351089477535,2.834449291229248,2.328710556030273,-15.554084777832031
55.939849853515625,4.557189464569092,1.9272009134292605,4.532903194427489,2.119424104690552,4.350631713867188,-34.24771499633789
14.45652961730957,2.2093100547790527,3.907439947128296,1.7788920402526855,4.434240818023682,3.587772846221924,-2.8259365558624268
44.30990982055664,1.6577098369598389,3.8989825248718257,3.7761068344116206,4.244492530822754,1.0405092239379885,-10.56758975982666
13.629923820495604,3.6753687858581534,3.932307004928589,1.1631077527999878,4.52498722076416,2.751570224761963,-0.0506826415657997
55.39949417114258,3.9955487251281734,3.741232395172119,2.7510719299316406,2.5442354679107666,4.875857830047608,-15.67604160308838
15.701899528503418,2.354445695877075,2.332616806030273,3.1633219718933105,1.5403985977172852,3.9983882904052734,-10.598956108093262
54.51283264160156,2.2160873413085938,3.592672824859619,2.804567337036133,4.132242202758789,2.767364978790283,-14.7847261428833
30.27235984802246,1.7570681571960447,4.9944915771484375,3.062021493911743,2.2136805057525635,4.765233516693115,-8.203842163085938
27.99459457397461,4.913140296936035,1.9901418685913088,2.607851982116699,4.832625865936279,3.4621269702911377,-6.672861099243164
20.59967422485352,1.5515819787979126,2.2257287502288814,2.342533826828003,4.198135852813721,2.828263998031616,-9.30536937713623
17.63393783569336,2.7312116622924805,4.063412189483643,2.6517791748046875,1.3543169498443604,2.5649337768554688,-5.103260040283203
39.12551498413086,3.781949281692505,4.040290832519531,1.1746351718902588,2.2770743370056152,2.4932472705841064,-8.27722454071045
15.88058853149414,3.4818708896636963,3.087745189666748,1.0007619857788086,2.0262851715087886,3.0588195323944087,-3.849564790725708
17.375431060791016,2.641814947128296,1.4128776788711548,4.753695011138916,1.5969444513320925,3.3267979621887207,-20.505088806152344
49.048152923583984,2.7984344959259038,3.661829471588135,1.9843763113021848,2.117887020111084,3.503623962402344,-13.674555778503418
36.89221954345703,4.163778305053711,2.420804977416992,4.471270561218262,3.3254520893096924,1.8270862102508545,-12.894542694091797
35.829299926757805,2.8837850093841557,3.2832992076873775,2.5301403999328613,3.414093017578125,3.613133668899536,-10.698241233825684
54.380767822265625,2.425814151763916,2.740004539489746,4.23099422454834,1.3767987489700315,2.221870183944702,-22.05895233154297
53.58823394775391,3.005680799484253,4.1153082847595215,3.8573205471038814,2.6335299015045166,2.1266677379608154,-13.091588973999023
48.08335876464844,4.570789337158203,4.471238136291504,2.44690489768982,2.4367265701293945,3.960115909576416,-10.430136680603027
55.991863250732415,3.892183303833008,3.903608560562134,2.205106258392334,1.77155339717865,2.256598234176636,-13.851975440979004
40.67194747924805,1.903268337249756,1.1582658290863037,3.4777767658233643,1.8109492063522337,3.658255100250244,-43.1229362487793
16.557559967041016,1.3453365564346311,3.2310516834259038,2.3973519802093506,3.2304120063781734,2.4722795486450195,-5.613804340362549
29.99066162109375,4.627657413482666,1.2574154138565063,1.799984335899353,2.10096287727356,1.5281989574432373,-18.30648803710937
15.563695907592772,3.8925836086273193,2.28887939453125,1.567867636680603,4.575760841369629,2.696784496307373,-0.8652116656303405
23.85454750061035,2.3199286460876465,4.993252754211426,4.007230281829834,2.394689083099365,2.9531970024108887,-6.034780025482178
30.353099822998047,3.615610122680664,2.480221033096313,1.0339704751968384,2.112321138381958,4.820042610168457,-11.168178558349608
49.34210205078125,2.4196131229400635,1.0701721906661987,3.379215240478516,3.822723388671875,4.89862060546875,-52.93174743652344
56.75072479248047,3.732534646987915,1.6350213289260864,4.276850700378418,1.6854459047317505,3.531477451324463,-40.0993766784668
36.43009948730469,2.9734761714935303,1.0694456100463867,4.663100719451904,2.3076233863830566,3.249562740325928,-41.81744003295898
44.169559478759766,3.301259279251098,2.429145097732544,3.1277999877929688,3.8766715526580806,1.778614163398743,-15.204859733581545
9.3416166305542,4.65226411819458,2.6761865615844727,2.378844976425171,3.0648744106292725,2.429240703582764,-0.3220248818397522
9.354597091674803,3.0574743747711186,3.474209785461426,1.7782626152038574,2.1463215351104736,2.6082639694213867,-2.1387460231781006
12.533538818359377,4.971694469451904,1.6223021745681765,1.575445294380188,4.865368366241455,1.8223605155944824,5.414870738983153
30.17037582397461,1.212325096130371,3.7927985191345215,4.768511295318604,3.701408863067627,4.702240943908691,-12.68344497680664
28.819276809692383,2.152132749557495,3.0536375045776367,1.9670487642288208,4.986629486083984,4.639801502227783,-8.912028312683105
10.364619255065918,1.134045958518982,3.4936039447784424,1.6270880699157717,3.712059259414673,4.87639856338501,-4.032885074615479
29.69206047058105,2.117560148239136,1.8845373392105105,2.55038857460022,1.4749505519866943,3.77142596244812,-19.202253341674805
14.606390953063965,2.313974618911743,3.024977922439575,3.544515371322632,4.340815544128418,4.0860252380371085,-6.295858860015869
49.84010696411133,2.875897169113159,4.591405391693115,1.8939021825790403,2.2445003986358643,1.4482195377349854,-10.046584129333496
12.287087440490724,4.129119396209717,2.4749276638031006,4.854599475860596,1.6486908197402954,2.4704620838165283,-7.0598225593566895
18.224475860595703,3.2790632247924805,3.393115520477295,4.5725317001342765,3.979379892349243,3.7472951412200928,-6.575214385986328
53.34975051879882,1.6180070638656616,1.8353903293609617,1.8195180892944336,4.485728740692139,1.2022186517715454,-26.30463409423828
56.27633285522461,1.850316882133484,2.4502205848693848,1.609255313873291,3.6302413940429688,3.2726311683654785,-22.375837326049805
29.135644912719727,1.3544933795928955,2.171193599700928,4.325903415679932,1.1356793642044067,4.198357582092285,-21.07553482055664
37.46526336669922,2.461514949798584,2.2256898880004883,4.690857410430908,1.011484146118164,2.877840042114258,-21.77977180480957
40.33419036865234,1.6194528341293335,3.623614549636841,1.1638079881668093,1.3305040597915647,4.16601037979126,-11.874314308166504
37.28627395629882,3.900781393051148,2.0222296714782715,1.043460249900818,4.681192398071289,1.0068833827972412,-9.92795658111572
43.289016723632805,2.6762042045593266,3.4872758388519287,1.8849127292633057,4.022362709045409,4.8704514503479,-11.959113121032717
24.98598861694336,3.826891899108887,4.4329938888549805,3.1970138549804688,3.6219182014465328,1.6837153434753418,-3.723930358886719
14.391253471374512,2.515855073928833,4.687325477600098,2.6460907459259038,4.411625862121582,2.884793519973755,-2.330896139144897
24.10447883605957,3.97872257232666,4.344261169433594,2.34206771850586,2.693732738494873,3.387305974960327,-4.90766143798828
57.89595413208008,1.386083722114563,1.3180339336395264,1.0036954879760742,3.819824934005737,3.1295666694641118,-42.29215240478516
40.413818359375,2.387827157974243,1.3368989229202273,3.1434066295623775,4.180614948272705,4.745425224304199,-33.92031478881836
53.94351196289063,4.391358375549316,2.7668957710266118,3.901461124420166,4.835575580596924,2.9981281757354736,-16.04897689819336
35.28485870361328,1.3163986206054688,2.9852113723754883,4.817240238189696,1.7848881483078003,1.6152948141098022,-13.639401435852053
52.432716369628906,3.6773505210876474,2.8235528469085693,2.6193416118621826,1.8947741985321045,1.286611795425415,-17.295602798461914
15.714996337890623,1.7764016389846802,3.4297046661376958,2.6458663940429688,1.1062580347061155,2.113502264022827,-5.6395182609558105
26.346784591674805,4.518311023712158,3.114860773086548,1.3258297443389893,3.236422061920166,3.999288558959961,-5.466054439544678
33.171165466308594,2.2037832736968994,4.264754772186279,2.336711406707764,2.3341641426086426,1.8564106225967407,-7.588963508605957
27.706499099731445,2.5573904514312744,4.006908416748047,3.2284023761749268,2.320287704467773,1.1399686336517334,-6.35225248336792
16.419771194458008,4.471234321594238,3.3115804195404053,4.736017227172852,3.4064352512359615,2.061147928237915,-3.306709289550781
35.220558166503906,1.446773648262024,3.919388055801392,2.7265775203704834,3.364016056060791,3.3833956718444824,-10.098177909851074
10.71506690979004,1.144625186920166,4.725118637084961,3.1658074855804443,1.9647414684295652,2.777900695800781,-3.6529185771942134
36.843894958496094,4.968388080596924,3.5078821182250977,2.2423274517059326,2.946256160736084,3.792604446411133,-8.754573822021484
37.33147811889648,3.738150835037232,4.65474796295166,3.0532548427581787,2.8298182487487797,1.425880789756775,-6.682804107666016
27.323272705078125,1.730025291442871,1.2741743326187134,1.6774355173110962,3.3324413299560547,4.696760654449463,-23.102474212646484
21.19269180297852,2.943472385406494,4.7914438247680655,1.6644158363342283,1.6419225931167605,2.8997955322265625,-4.4216742515563965
12.86955738067627,2.099552869796753,2.9456145763397217,4.396402835845947,2.7517604827880855,1.5583274364471436,-4.7335205078125
11.633572578430176,3.8368773460388175,3.988104343414306,3.408216953277588,2.5104055404663086,2.94028639793396,-3.014612436294556
30.741500854492188,3.9587960243225098,4.925501346588135,1.6601719856262207,4.484711647033691,4.438695430755615,-4.132866382598877
14.626866340637209,4.970454692840576,2.8048269748687744,2.394296407699585,4.537100791931152,3.552760362625122,-0.2074185758829116
41.06364440917969,3.033616542816162,3.9619431495666495,2.111899375915528,4.113597393035889,3.822781562805176,-9.252504348754883
42.235050201416016,1.4445780515670776,2.644773483276367,1.220980525016785,3.490275859832764,4.461451530456543,-16.122522354125977
35.251991271972656,1.0403227806091309,4.708837985992432,4.511297225952148,4.160717010498047,2.3778769969940186,-8.845242500305174
31.61320686340332,1.410749077796936,1.7824971675872805,1.139555811882019,1.509369730949402,1.911476731300354,-17.76277732849121
22.933055877685547,2.207581758499145,3.423023462295532,1.2733612060546875,4.467075824737549,2.5954775810241695,-4.784250259399414
47.6669921875,1.7852588891983032,4.144151210784912,2.3116910457611084,1.89676034450531,3.5543487071990967,-12.66781520843506
12.306633949279783,4.646963119506836,1.4951443672180176,3.5770063400268555,4.830042362213135,1.5869120359420776,2.98432731628418
52.721546173095696,4.734193325042725,2.5414876937866206,3.0653319358825684,3.2443058490753174,3.378225564956665,-18.775522232055664
35.7875862121582,3.3078978061676025,3.781962633132935,4.393027305603027,1.168399214744568,1.8046605587005613,-10.537006378173828
13.899341583251951,2.1474196910858154,4.270186901092528,2.87717604637146,2.285243511199951,1.4873611927032473,-3.1079115867614746
51.18475341796875,3.409399509429932,2.4497976303100586,2.78344988822937,3.017432451248169,1.199338436126709,-18.056764602661133
49.78564834594727,2.8843212127685547,3.453957319259644,1.788959264755249,2.1576297283172607,2.4412155151367188,-13.876716613769531
47.53340911865234,3.5167229175567627,3.528067111968994,1.164193868637085,1.6117771863937378,2.3805861473083496,-12.651885032653809
34.156742095947266,1.7390297651290894,3.70671820640564,3.42759108543396,4.132428646087647,4.797384262084961,-11.712192535400392
20.27674102783203,4.754354953765869,3.279209613800049,1.1115756034851074,3.068439722061157,4.872829437255859,-3.3864283561706543
48.09846115112305,1.8819583654403689,4.726055145263672,4.659913539886475,4.168938159942627,1.1791142225265503,-9.679799079895021
20.831781387329105,3.26250958442688,4.1481709480285645,1.840773344039917,1.9260971546173096,3.6394026279449454,-5.122061252593993
52.06179428100586,2.0036449432373047,1.999624848365784,2.378866910934448,4.880782127380371,4.095676422119141,-26.01763343811035
17.480815887451172,1.362331748008728,1.1913479566574097,4.2463698387146,3.0498623847961426,1.7652664184570312,-17.477569580078125
44.53677749633789,1.636549949645996,2.558133363723755,3.068467855453491,4.559454441070557,3.5259928703308105,-18.722400665283203
55.40894317626953,4.859554767608643,3.823323011398315,1.8336056470870967,2.9907219409942627,2.4932756423950195,-11.88679313659668
15.186065673828123,2.4947168827056885,2.94525146484375,1.0109342336654663,1.323317050933838,2.2251980304718018,-4.799010753631592
51.87734222412109,3.352003812789917,2.072694063186645,1.7295738458633425,4.825438976287842,2.8648326396942134,-19.61572265625
19.04586601257324,3.808617830276489,2.8008828163146973,3.7500143051147456,2.3200154304504395,1.009429097175598,-4.9967055320739755
34.447654724121094,4.237040519714356,4.29950714111328,3.211329460144043,3.416182041168213,2.6723737716674805,-6.641464710235596
28.357437133789062,3.5612587928771973,4.025082588195801,2.6018054485321045,2.962579727172852,2.3113617897033687,-5.918049335479736
26.22623443603516,1.6465308666229248,3.710086345672608,1.7932049036026,2.5029921531677246,2.843784809112549,-7.332570552825926
31.90376853942871,4.560120105743408,3.2581210136413574,1.189203858375549,4.368867874145508,2.2524876594543457,-4.499487400054932
13.715526580810549,1.2367244958877563,4.568316459655762,4.2201128005981445,1.599390983581543,4.362308502197266,-6.599139213562012
19.698989868164062,4.640336513519287,3.7230508327484126,1.2267862558364868,1.2503690719604492,3.8149728775024414,-4.989727973937988
14.424869537353516,2.7084906101226807,4.229532241821289,4.336677074432373,4.8099584579467765,1.2372961044311523,-1.5989702939987185
30.201210021972656,2.508131265640259,1.6429935693740845,3.710428953170776,1.243783473968506,3.56618881225586,-24.536752700805664
49.47260665893555,1.6712799072265625,3.23644495010376,3.0986502170562744,1.6958061456680298,2.6689214706420894,-16.965681076049805
40.26871109008789,2.249490737915039,3.1501753330230717,2.400607109069824,1.7009210586547852,2.1731958389282227,-13.22450065612793
49.04775619506836,4.070306301116944,1.452731013298035,4.264151573181152,3.675793886184693,2.5766234397888184,-31.02656936645508
55.41346740722656,3.145397901535034,1.698836088180542,3.093013286590576,4.3069167137146,4.471229553222656,-32.78484344482422
42.06356430053711,4.521784782409668,4.464535236358643,3.950992584228516,4.290615558624268,1.674107313156128,-6.557616233825684
20.734718322753903,2.3258647918701167,4.07049560546875,3.7476203441619873,3.896432399749756,1.591029167175293,-4.332326412200928
10.477801322937012,3.0151267051696777,4.894981384277344,2.0188076496124268,1.847811818122864,4.403396129608153,-2.81840181350708
48.033836364746094,2.133965492248535,4.261396408081056,3.013592004776001,3.845836639404297,3.5618932247161865,-11.864901542663574
54.16327667236328,1.5403850078582764,2.9362313747406006,2.875894069671631,4.82423210144043,2.8477907180786133,-18.704944610595703
43.54207992553711,2.665457248687744,2.330251455307007,2.355492115020752,2.036466121673584,3.654696941375733,-20.050443649291992
29.412471771240234,4.557699680328369,1.1833330392837524,4.250484943389893,3.517669439315796,1.5131686925888062,-16.742277145385742
34.1683349609375,4.955867290496825,2.255027532577514,2.4673025608062744,4.48544979095459,1.2080830335617063,-6.61621618270874
19.795078277587887,2.2703235149383545,4.225409030914307,4.827699661254883,3.9058537483215328,3.543515682220459,-6.63475513458252
9.525933265686035,1.670271396636963,1.3310893774032593,2.6995911598205566,2.219345808029175,4.876640319824219,-14.261971473693848
10.748188018798828,4.3922791481018075,2.058917284011841,3.0339927673339844,4.564733028411865,3.6296412944793697,-0.8309764862060546
26.08576011657715,2.824135065078736,4.034742832183838,2.834639072418213,3.2280759811401367,2.631547212600708,-6.054592609405518
54.890727996826165,1.7283029556274414,1.015981674194336,4.814572811126709,4.837195873260498,2.149617910385132,-55.9853401184082
49.49428939819336,1.3840566873550415,3.581763744354248,1.147351622581482,3.7906765937805176,3.129220724105835,-13.356017112731934
27.11333656311035,1.4124022722244265,1.3895026445388794,1.7467547655105593,1.887665033340454,3.131291627883911,-21.530574798583984
56.26206207275391,3.620943069458008,1.911419153213501,1.7702904939651487,3.0483760833740234,1.7869048118591309,-25.314910888671875
51.33541488647461,1.2876904010772705,3.990124702453613,2.1585464477539062,1.801113486289978,3.4083569049835205,-14.128189086914062
29.79462432861328,1.823434829711914,2.6335713863372803,4.734128952026367,3.883453845977783,2.0332818031311035,-12.2796049118042
32.50481414794922,3.1196718215942383,1.3143969774246216,1.2354018688201904,1.7946194410324097,2.4693527221679688,-22.79131126403809
47.153274536132805,1.7340812683105469,2.819156646728516,1.029094696044922,4.904725551605225,2.7872700691223145,-14.726548194885254
29.23134994506836,2.466564178466797,4.446358680725098,3.728849887847901,3.578898906707764,1.0181572437286377,-5.442728042602539
40.87083435058594,2.8641858100891118,1.8459211587905884,3.2047984600067134,3.357419729232788,1.4249554872512815,-19.40562629699707
40.58699417114258,1.1477649211883545,4.956483840942383,3.249078750610352,4.120872974395752,3.385401487350464,-9.453603744506836
18.627523422241207,3.7949202060699454,4.496254920959473,3.2496144771575928,1.7883638143539429,3.3955769538879395,-5.08759880065918
25.69261932373047,2.575360059738159,2.9573893547058105,1.3453748226165771,4.274925708770752,4.807955741882324,-7.152135372161865
52.40713119506836,1.8000524044036863,4.411713123321533,4.609045028686523,4.264886379241944,4.799389362335205,-15.15300464630127
41.630332946777344,1.0341728925704956,4.739443778991699,3.117577075958252,4.216126918792725,3.258696794509888,-10.007369995117188
18.02642822265625,4.548746585845947,3.188817262649536,2.1825425624847408,2.3780314922332764,3.403583526611328,-4.5903639793396
11.605671882629396,3.2717673778533936,4.031519889831543,3.3043909072875977,3.890877723693848,1.1108779907226562,-0.6316228508949279
52.45579528808594,1.3766952753067017,1.474880576133728,4.889713287353516,4.873654842376709,1.1855345964431765,-34.947357177734375
14.768134117126465,2.8986191749572754,1.2302130460739136,4.096942901611328,1.1904165744781494,4.59583044052124,-24.50504302978516
20.14352798461914,1.9192020893096924,3.356382131576538,1.1312214136123655,4.614974498748779,1.2817888259887695,-3.7946949005126953
48.27719879150391,1.7160340547561646,2.0681726932525635,2.2439393997192383,2.7996459007263184,2.3843786716461186,-23.60698127746582
9.378668785095217,3.8923723697662354,2.576760768890381,2.9799544811248775,4.442899703979492,3.79445481300354,-1.316595196723938
29.511455535888672,2.834876537322998,3.182621955871582,2.6963486671447754,1.2375235557556152,4.857441425323486,-12.285652160644531
47.40675735473633,3.7021753787994394,1.7071449756622314,2.5200052261352535,3.9294521808624263,1.4690515995025637,-21.41660690307617
38.20806884765625,4.096806049346924,3.8422443866729736,1.810751676559448,3.876021146774292,2.597278118133545,-7.035415649414063
57.81021499633789,4.164279460906982,2.941481828689575,4.86834716796875,2.641110897064209,2.4662749767303467,-19.996238708496094
29.768779754638672,4.3341264724731445,4.726210594177246,2.1852993965148926,4.885713577270508,3.723942518234253,-3.5401322841644287
38.574649810791016,2.176889181137085,3.8803985118865967,1.813169360160828,3.26837420463562,1.972646951675415,-9.029099464416506
32.37287902832031,1.4890520572662354,2.8303263187408447,1.160980463027954,1.741324782371521,2.9171199798583984,-11.718320846557615
37.097164154052734,3.231414318084717,2.37382435798645,3.824240207672119,4.566420078277588,2.098507881164551,-12.792171478271484
37.11233901977539,3.224587917327881,3.617992162704468,4.229846477508545,2.595914363861084,4.412791252136231,-13.103127479553224
39.51940536499024,2.24231481552124,3.938549757003784,2.5758817195892334,3.00940203666687,2.545337915420532,-9.985367774963379
23.809465408325195,1.2752217054367063,2.733698844909668,3.878279447555542,3.38735032081604,4.456655025482178,-13.452101707458496
22.09969520568848,3.417722463607788,4.889506340026856,3.0305659770965576,1.5917445421218872,1.4419084787368774,-4.300915241241455
14.9951810836792,4.9928650856018075,2.4497733116149902,3.9268007278442383,2.364474296569824,3.7823076248168954,-7.364782810211181
11.028456687927246,2.977510452270508,3.01546311378479,1.796139121055603,1.8821313381195068,4.614898681640625,-4.547689914703369
29.9193115234375,4.513067722320557,1.1788361072540283,3.8033473491668706,2.9952454566955566,2.230768203735352,-21.110614776611328
20.030197143554688,4.557785511016846,2.0185506343841557,3.995952844619751,2.520837783813477,1.836454391479492,-7.86660623550415
13.036194801330566,1.0464670658111572,2.0744099617004395,2.138286590576172,3.0340666770935054,1.8011058568954468,-6.61027717590332
50.822486877441406,3.829326868057251,4.955360412597656,1.2715053558349607,3.7757096290588374,4.481954574584961,-8.488361358642578
38.92493438720703,2.7163422107696533,3.088125467300415,4.671818733215332,2.6193227767944336,1.4634801149368286,-12.514734268188477
17.61784553527832,2.4318141937255855,4.069509983062744,4.987106323242188,3.522784948348999,2.0294334888458248,-4.711153507232666
26.427488327026367,1.4038093090057373,3.5393588542938232,2.1890265941619877,2.2633934020996094,4.041757583618164,-9.068769454956055
22.83247756958008,3.241662740707397,2.3190083503723145,2.1391098499298096,4.663038730621338,4.151623249053955,-7.15704870223999
38.63576889038086,4.245448112487793,2.3885998725891118,4.761742115020752,3.9073331356048575,2.829343795776367,-14.870635032653809
34.365814208984375,4.540442943572998,2.510536432266236,1.3999245166778564,1.7678593397140503,4.723503112792969,-13.12528133392334
14.429604530334473,1.5535303354263306,1.0260446071624756,1.9409422874450684,3.705097198486328,3.353315114974976,-14.796835899353027
28.77946662902832,2.3954818248748775,4.94498872756958,3.443272590637207,1.9550075531005855,1.7942624092102053,-6.122241497039794
32.03744125366211,1.5168955326080322,3.274625301361084,1.050228238105774,3.7740938663482666,4.903738021850586,-9.607993125915527
57.524261474609375,3.879572868347168,1.103793025016785,3.9944126605987544,2.637104034423828,4.802131175994873,-60.22425842285156
28.87067985534668,2.651800632476806,1.2110764980316162,1.904567122459412,4.391836166381836,1.5060421228408811,-16.590829849243164
45.108203887939446,4.834809303283691,2.510385513305664,4.882481575012207,4.3120832443237305,4.84813356399536,-19.093093872070312
29.645515441894528,4.166875839233398,2.467728614807129,1.745617151260376,1.7091522216796875,3.129611015319824,-11.34111499786377
56.13720703125,1.7194899320602417,4.939468383789063,2.8470585346221924,3.962794065475464,2.9048430919647217,-11.659854888916016
27.448806762695312,4.128960132598877,2.7919747829437256,4.4161481857299805,4.121215343475342,2.0641927719116206,-7.0015869140625
44.737407684326165,4.728662967681885,3.27837347984314,4.511804103851318,2.1336538791656494,3.528205394744873,-15.424309730529783
21.55460929870605,1.9669371843338013,4.857377529144287,1.4498412609100342,1.7563649415969849,1.0319950580596924,-4.0343122482299805
10.520654678344728,4.006025791168213,4.871055603027344,2.94421911239624,1.2971030473709106,2.9600753784179688,-2.882236957550049
10.10834789276123,4.336584568023682,1.655787229537964,3.382429361343384,1.8982784748077397,3.9279196262359615,-9.157102584838867
52.76169204711913,4.21959400177002,3.7405586242675777,3.0355727672576904,1.9863158464431765,4.553084850311279,-15.559565544128418
45.637073516845696,3.034885883331299,3.552232503890991,1.199446439743042,3.3881020545959477,1.394209861755371,-10.423543930053713
37.35116958618164,2.507995128631592,4.750044345855713,3.2926456928253174,3.655243873596192,2.226035118103028,-7.476431369781494
44.08170318603516,4.540125370025635,2.951014757156372,1.3744888305664062,3.895703077316284,1.8291943073272705,-9.796268463134766
42.98922348022461,3.444568395614624,4.459258079528809,1.5160900354385376,2.672674655914306,3.6571125984191895,-8.819297790527344
53.11357116699219,3.2129852771759038,3.909557819366455,1.5988980531692505,3.692240238189697,2.5713319778442383,-11.602784156799316
34.93985748291016,4.990368843078612,4.076845169067383,4.805998802185059,3.4239425659179688,3.917334079742432,-8.997110366821289
23.54252815246582,4.493525981903076,4.841965198516846,2.8037304878234863,4.188735961914063,3.1597249507904053,-2.8045125007629395
8.693378448486328,4.398439884185791,1.904435157775879,4.208967208862305,4.3018527030944815,2.726303100585937,-0.6547133326530457
53.87778472900391,3.449579954147339,2.485237836837769,3.60568642616272,4.027233123779297,1.4587571620941162,-18.205638885498047
44.929290771484375,4.474836349487305,2.95560073852539,3.140138626098633,3.875998735427856,3.456542015075684,-13.005428314208984
18.74310111999512,4.756083011627196,3.496048927307129,2.0011544227600098,2.3490264415740967,1.9151735305786133,-3.2618234157562256
41.94793319702149,1.3307234048843384,1.8564110994338987,4.976974487304688,2.840327739715576,4.695721626281737,-33.14929962158203
11.359149932861328,2.884585380554199,3.7043843269348153,1.1531937122344973,4.7122955322265625,1.2978019714355469,0.1990213543176651
56.472415924072266,1.5989596843719482,2.871400594711304,4.469886302947998,4.987939357757568,2.5975897312164307,-20.933279037475582
18.45887565612793,3.4399240016937256,4.51502799987793,3.317801713943481,1.34941828250885,2.7992088794708248,-5.11717700958252
41.931907653808594,4.390195846557617,2.5601539611816406,4.787465572357178,1.167203426361084,2.853549003601074,-19.713235855102536
41.282676696777344,1.0948127508163452,4.467513084411621,1.184600591659546,1.6950308084487915,4.376211166381836,-9.985644340515137
47.91802978515625,2.6203012466430664,4.422066688537598,1.8854326009750368,2.10563063621521,4.318134784698486,-11.429540634155272
49.58448028564453,2.2981491088867188,2.8746757507324214,4.198678970336913,1.0121455192565918,3.8713107109069824,-22.093904495239254
19.87528610229492,3.5197992324829106,2.877887725830078,4.577089309692383,1.7478430271148682,3.9393310546875,-11.03375244140625
49.70210647583008,1.1663696765899658,3.4510691165924072,3.4941134452819824,4.286862850189209,1.8832809925079343,-14.859869956970217
18.389766693115234,1.2383650541305542,1.7640974521636963,1.3871999979019165,4.256946563720703,4.523531913757324,-10.993246078491213
22.571346282958984,1.3507280349731443,2.8810203075408936,3.777223825454712,2.596966028213501,3.233007907867432,-10.855649948120115
52.342533111572266,4.486715793609619,4.240604877471924,4.525084018707275,4.283304691314696,3.958954572677612,-12.035820960998535
52.49437713623047,1.4185729026794434,2.188542604446411,2.866621732711792,4.164124488830566,2.833630084991455,-24.998466491699215
9.829811096191406,3.049248218536377,2.8957252502441406,1.180728793144226,4.947508811950684,3.5612287521362305,0.3631307780742645
37.66447448730469,2.258522748947144,1.7003369331359863,4.941709518432617,2.0227668285369877,4.402480125427246,-32.25936508178711
23.952814102172848,3.199141025543213,4.735210895538329,4.6121840476989755,1.909814715385437,4.774311065673828,-8.418432235717773
57.30928421020508,4.503779411315918,4.437265872955321,2.4495108127593994,3.817370891571045,3.2354695796966557,-10.826938629150392
40.00524139404297,4.680844306945801,3.0407700538635254,2.807214975357056,4.3806352615356445,3.3294517993927,-9.486628532409668
34.68441390991211,1.7627286911010742,2.0743417739868164,3.710997104644776,1.1641228199005127,3.443572521209717,-21.89198875427246
16.08083724975586,4.829089164733888,2.0199224948883057,1.485053300857544,1.6933090686798096,1.0814692974090576,-4.7079710960388175
36.70399475097656,3.5968565940856934,1.78132426738739,2.5013594627380367,4.3071489334106445,2.6767587661743164,-15.666621208190918
49.25217056274414,4.950315952301025,4.26182985305786,3.971303701400757,3.8733062744140634,3.385215997695923,-10.211997985839844
14.132716178894045,1.3858652114868164,3.822934627532959,3.129660129547119,2.238056898117065,2.0523955821990967,-4.565699577331543
10.227503776550291,2.5655059814453125,3.0188446044921875,3.148592472076416,1.3669902086257937,1.8412767648696895,-4.146590709686279
22.812368392944336,1.5607966184616089,4.147409915924072,3.123570919036865,3.7992405891418457,3.7854399681091304,-6.92157745361328
45.71745681762695,4.7500643730163565,4.902974605560304,3.2181098461151123,4.4406046867370605,4.18629026412964,-7.770026206970215
51.256206512451165,3.3520963191986084,1.2506566047668457,1.608306884765625,4.475815773010254,4.019736289978027,-34.156307220458984
29.38800621032715,4.337498188018799,3.933004379272461,4.257625102996825,4.2990403175354,3.473752737045288,-6.491440296173096
33.14919662475586,2.4855568408966064,4.614676475524902,4.470587730407715,4.131912708282472,2.117744207382202,-7.009517192840576
22.673833847045895,1.0077515840530396,2.98880672454834,2.492701530456543,3.2181284427642822,4.363228797912598,-10.140162467956545
24.618562698364254,4.469452381134033,4.738172054290772,2.754521131515503,4.819041252136231,3.6188662052154545,-2.7538745403289795
45.99411392211913,2.902424097061157,4.875659465789794,3.8061337471008305,1.697654366493225,4.480570793151856,-11.920531272888184
28.70036506652832,2.6038529872894287,2.202561616897583,4.551028728485107,4.290956497192383,4.457747936248779,-17.168500900268555
35.17147445678711,4.076292514801025,4.40139102935791,3.986493825912476,3.052495002746582,2.771728277206421,-7.6744122505188
25.527889251708984,4.845099449157715,3.605185270309448,1.9734128713607788,4.773898601531982,2.0362977981567383,-1.7797508239746094
43.47346496582031,3.335541009902954,2.5116162300109863,3.450802087783813,1.156545639038086,2.798173666000366,-19.617528915405277
35.62677383422852,3.9719412326812735,1.2708348035812378,3.633144378662109,4.095285415649414,1.076995849609375,-18.313491821289062
44.444950103759766,1.769240379333496,3.5498855113983154,2.252501964569092,3.705452680587769,1.1529322862625122,-11.404901504516602
