x0,x1,x2,x3,x4,x5,x6,y
-9.144827127456665039e-01,1.040800246150666138e+28,7.049417161120175024e-10,6.490736017100156150e-21,-1.646531444521315279e-08,4.749257779717641430e-29,5.300103749862969403e+27,1.117488414720000000e+11
-7.081905603408813477e-01,-9.588409195093168307e+27,-1.374115578267609550e-11,3.338990475165589163e-20,1.616127454084903547e-09,2.616197981856757898e-29,1.254382286361064252e+26,3.005719040000000000e+08
7.134957909584045410e-01,3.479277588378411129e+27,6.121242956957928527e-10,7.863796865007795009e-21,1.686050965510332844e-09,9.018817718265847100e-30,5.431990222357481739e+26,4.082461900800000000e+10
-5.960386991500854492e-01,-4.864590289382135498e+27,-1.558169426818523107e-10,2.250293480779654004e-20,5.205776787420290930e-08,1.857626011361519555e-30,9.050917706154290311e+27,1.301326856192000000e+12
3.807187080383300781e-01,-2.016422744282251647e+27,-2.205533498889078459e-11,3.148855256552033068e-21,2.543590404968654184e-08,2.967262811577293269e-29,2.811483907113047267e+27,-3.598976768000000000e+09
-9.002017974853515625e-01,-2.283337155029633797e+28,1.401999072392356993e-10,7.077491414735817875e-21,1.149971007308181470e-09,2.571496207452049496e-30,1.294570215426095291e+27,-2.822010470400000000e+10
-1.815868616104125977e-01,7.761558769715994262e+28,-1.149582685988637110e-11,4.638997300156087508e-21,8.287805108864176873e-09,1.154553549027360497e-29,3.615505760345088040e+26,7.492384640000000000e+08
-5.115836858749389648e-01,8.242402521213799071e+27,-1.986785388985445877e-11,9.122780459156421553e-20,-1.411850725219210290e-08,1.557368172777309736e-30,6.504010874497928862e+27,-4.607179571200000000e+10
-6.209457516670227051e-01,-5.959820118407289915e+27,-9.854649735130394106e-11,3.758125880382405988e-21,-1.020517981231705562e-08,2.478275555770823333e-30,4.561153376646749432e+26,-1.259899617280000000e+11
7.162411212921142578e-01,-3.004556680173551995e+27,2.944542110139281021e-10,1.841020992677181615e-20,4.069713011034536976e-09,1.366637932514582793e-29,1.540744966568801051e+27,3.140200038400000000e+10
2.652252614498138428e-01,-5.701954706314382580e+27,4.636639683308629856e-11,4.698177468560925044e-20,3.861742925437283702e-08,1.465063635565430818e-29,4.341942231316584924e+26,1.620746547200000000e+10
-3.269868493080139160e-01,3.359429180675891726e+28,1.580394565214859881e-10,4.762667264081300716e-21,6.151208875593283665e-09,5.489331042633763467e-30,4.635058781038540854e+26,-2.895388672000000000e+10
3.322671651840209961e-01,1.922685097762862497e+27,7.114143718567333963e-10,5.751203268382791220e-20,-9.409473022969905287e-08,4.321217743091701588e-29,1.193243689075246474e+26,-2.573589053440000000e+11
1.314371824264526367e-01,8.301599155964001150e+27,-5.893235205389757425e-11,1.557416465108407453e-20,-4.244477214143671517e-09,2.003445163993453275e-29,4.503571569872759888e+27,8.205192320000000000e+08
9.931566566228866577e-02,-6.127415960411037050e+28,3.610899079742324602e-11,3.082038450103355143e-20,-2.474222160486760913e-09,9.693780932135120640e-30,2.455010022621575922e+27,-4.576659520000000000e+08
-2.228401601314544678e-01,-1.153814400806990813e+27,-7.854346617541807518e-10,3.732230522786164627e-20,7.621260955659181491e-09,5.460323754100668948e-29,1.120659256026573393e+26,1.221467750400000000e+10
7.352199554443359375e-01,1.983980086544937184e+27,-7.558615539027258023e-11,6.225006668698196848e-21,6.877173053254637125e-09,3.187886813576911641e-29,4.579322460328661508e+27,-5.994273792000000000e+09
9.613479971885681152e-01,4.266048636848529087e+27,-5.539745884242108787e-10,9.123714914754665052e-21,1.784838765672702721e-08,7.968257540156298151e-30,3.517808852251670461e+26,-5.964529008640000000e+11
5.970912426710128784e-02,2.413725707633175140e+28,-1.047647385510330764e-11,8.513398440593166736e-20,3.913394053256524785e-09,3.125930850972189506e-29,2.418898491955441366e+26,-3.915615200000000000e+07
1.352285146713256836e-01,-1.840357721683754537e+27,-4.110160822801134373e-11,1.946935654000914795e-20,1.646905367636009032e-08,6.154495711752774682e-29,4.113862998240425286e+26,-7.436580480000000000e+08
-4.796574711799621582e-01,-8.776021669636723958e+27,1.388115178357907098e-10,4.458724433201378985e-21,-1.542383110120226775e-08,7.942306988325172295e-29,1.003583213180240613e+26,6.465056256000000000e+09
-2.034044414758682251e-01,-8.048958215970254574e+28,8.749491409165699451e-11,1.490864413001296183e-21,2.226186568421439915e-09,5.705831899456347196e-30,3.584740723300813019e+27,-3.471809024000000000e+09
-8.564440906047821045e-02,-3.764492585956858015e+27,-1.040983063638201145e-10,3.899602764918027093e-20,1.309610309085940116e-09,2.757688870249415890e-30,4.417199191753168897e+27,2.116944512000000000e+09
7.296618074178695679e-02,-2.069824740210067492e+27,3.939437109856669395e-10,3.175638662006096860e-21,-4.514951523759691554e-09,1.218166488469001729e-30,3.971409861805610645e+26,-5.326872166400000000e+10
7.855124473571777344e-01,-1.688557103517957202e+27,-2.501036010238433249e-11,5.754113910163212186e-21,-1.579012365304777177e-09,2.837968175484021259e-30,5.673098390772902433e+26,5.465388032000000000e+09
-6.650803089141845703e-01,3.539594781665417139e+28,6.695695109470989337e-10,2.437723075620080108e-21,8.464586365164450399e-09,2.890117882095539674e-29,2.265794943362229778e+26,-6.521236275200000000e+10
-8.669013977050781250e-01,-1.171810822964372967e+27,5.662112098625549095e-11,4.184631594104041000e-21,5.999094554454131867e-09,3.639892490485043244e-30,3.020070244365589138e+27,-4.044970393600000000e+10
2.564784288406372070e-01,-8.889599305916221795e+27,1.682341592423863830e-11,1.330780124820101729e-20,2.062560255922107899e-08,7.994431680416905212e-29,1.013705402822086887e+26,5.566139520000000000e+08
-5.457749962806701660e-01,1.258058855271511896e+28,3.270087534090748704e-10,2.113236438745579667e-20,7.396951939853124713e-09,1.093915419033413018e-29,1.993387999809505351e+26,-6.034094489600000000e+10
6.229017972946166992e-01,1.433452062208239763e+27,2.004334719030165246e-11,3.845799351274140931e-21,9.062426897799014114e-08,2.952418104677821028e-29,4.925891033548361183e+27,1.916136857600000000e+10
9.398691058158874512e-01,-1.387121249307501372e+28,-3.672290943557143805e-11,1.287298515621103031e-21,-1.481860856245020841e-08,1.677900260205540926e-30,5.071572571557003881e+26,1.524108001280000000e+11
-3.509356081485748291e-01,-7.634112723667928995e+27,1.004715581565118754e-11,6.117861333875220955e-21,2.527425913001479785e-08,1.738401242922589267e-29,1.189890624404968288e+27,-2.563120128000000000e+09
3.449524044990539551e-01,6.537932813536002241e+27,-3.915977264679071368e-11,2.941902098992081449e-20,3.011135341068893467e-09,1.967002356473893426e-29,1.120562964022508629e+26,-1.033938624000000000e+09
-5.222457051277160645e-01,-1.899318090535860544e+27,1.784521280745465788e-10,3.092912522815124630e-21,-2.436593860011271317e-08,1.772174907141488384e-30,2.364788842031469876e+26,6.406829506560000000e+11
1.943823695182800293e-01,-2.985949021461938660e+28,-7.192851314563597498e-10,2.347406706125688555e-21,3.108587609546020758e-09,8.722058997225617001e-30,1.745411739640561116e+27,-2.491564236800000000e+10
7.853770852088928223e-01,2.093799781636529430e+28,-5.346153381102780600e-11,7.493382640208421599e-20,4.773470951846547905e-09,2.560496175819879500e-29,1.013348458324260607e+26,-3.913810944000000000e+09
-1.934794932603836060e-01,3.508784409902906569e+28,1.116460396355378748e-10,8.139049453329197820e-20,2.858478564959909818e-09,5.591248095561920978e-30,6.055167058879669487e+27,-5.521720832000000000e+09
-1.492065936326980591e-01,1.061716005752967788e+27,4.084757185274234814e-11,7.829887306654522552e-21,2.106060215112393053e-09,2.052693186309853891e-30,5.550174084419161146e+26,-3.126590464000000000e+09
-9.715795516967773438e-01,-3.857454436207483236e+28,-1.177549585618109518e-10,4.650237747640145496e-21,-3.262146552884814810e-09,3.043222391363587283e-29,4.737620612053029706e+27,-6.131932160000000000e+09
-4.908910095691680908e-01,-1.132444364306432361e+27,-1.749392124217319378e-11,1.231286715534220683e-21,-6.357311566063117425e-09,8.917651477089446801e-29,1.619205462368201720e+27,-3.061013760000000000e+08
9.915283322334289551e-01,1.280855430142173714e+27,2.800603672581392090e-11,8.106319596701093764e-20,-8.858580535786586552e-09,1.951199311347992403e-30,7.044247829250785198e+27,-6.303609241600000000e+10
-3.680198788642883301e-01,7.847485179350859251e+27,7.089421827366493289e-10,1.024614750914923078e-21,-1.271934113589168192e-09,8.740972231132607278e-30,6.140068714987751762e+27,1.898265395200000000e+10
9.849250316619873047e-01,-5.003554128252338794e+28,-5.397269853268937823e-10,7.560026255716346233e-20,-1.168672048024177457e-09,6.286848626796603635e-29,7.121464424203807485e+27,4.940910592000000000e+09
5.867984145879745483e-02,2.244126165530746415e+28,-1.810014083059030554e-10,2.905622474313388501e-20,1.035915797586994813e-09,5.660451949446807594e-29,4.436784026149250034e+27,-9.718836000000000000e+07
1.333761811256408691e-01,-2.288953908209568435e+27,-3.764219144719582744e-11,2.023956670345971974e-20,1.584580822111547604e-08,1.259969512612491983e-30,8.072098638150450338e+27,-3.157021491200000000e+10
9.021663069725036621e-01,-2.628927844209893240e+27,-1.151102997642983183e-11,8.201249557984064159e-20,2.102644458545910311e-08,4.415814306208587835e-29,1.809613603247259102e+26,-2.472440320000000000e+09
-5.235671401023864746e-01,7.511447601447120956e+28,1.232606100520783343e-10,1.307250107956914224e-21,9.973460635137598729e-08,3.920523805190183822e-30,2.748970990500249980e+27,-8.208588472320000000e+11
3.210759256035089493e-03,-9.002841063879625529e+27,-6.929434803737422044e-11,3.370446562507653922e-21,-1.401180171889393478e-09,5.887218389031167553e-30,2.964967126592783946e+26,2.647642800000000000e+07
2.917487025260925293e-01,-8.125608953359467006e+27,5.972547456600807436e-11,3.950511531094117825e-20,-3.046466545697512629e-08,1.738857598041442898e-29,1.348542584680670235e+27,-1.526409216000000000e+10
-7.013067603111267090e-02,5.137772992310135707e+27,-1.035050309350360465e-10,1.930434047015335450e-20,8.646474469742315705e-08,2.508755466010808788e-30,2.269948744299259548e+27,1.250893168640000000e+11
8.156210780143737793e-01,-2.812497149871527986e+27,2.267456535032241760e-11,7.715911673326232084e-21,-4.490978700033565474e-09,1.373917195387982018e-29,1.460741732669027905e+27,-3.022580480000000000e+09
-7.462687492370605469e-01,8.964992477111046040e+27,5.597071139895604119e-10,9.920508272023732986e-20,2.610288429849560998e-09,9.214648682423571726e-30,9.084532101075166804e+27,-5.916104294400000000e+10
-3.226120471954345703e-01,-6.084251169574367058e+28,-7.168345916852558730e-10,1.647194177657520029e-21,5.818875337126883096e-08,9.011615191663669554e-29,1.702221713657998289e+27,7.466308403200000000e+10
9.635412693023681641e-01,-1.432337436144329938e+27,-1.275748118256814223e-10,2.604526631080812367e-20,5.038252481881499989e-09,2.411240780485802842e-30,4.605235856107598327e+27,-1.284235427840000000e+11
-3.265081644058227539e-01,1.015316113485022169e+28,1.692050111135046109e-10,1.744030955850106377e-21,6.064378332837350172e-09,7.554487290248775579e-30,3.188356496349131815e+27,-2.217474048000000000e+10
6.931429505348205566e-01,-1.340894712161662845e+27,1.219677692176901473e-10,8.348763003066118390e-21,4.133998920963222190e-09,3.224573221141781095e-30,8.910184101415050579e+27,5.419210752000000000e+10
7.638884782791137695e-01,4.212337916211895639e+27,-5.712956843706429311e-11,2.744819209467933478e-20,1.099925817094060676e-09,5.141566023039037195e-30,6.353049804548414196e+26,-4.667979264000000000e+09
-1.036765128374099731e-01,6.958145865641919531e+28,-5.713134410001430297e-10,8.447453404961937276e-20,9.593930094808911235e-09,6.287297609214888909e-30,2.973598911547194856e+26,4.519156531200000000e+10
-8.655058741569519043e-01,-5.198344189884339068e+28,-8.043778143562718697e-11,1.263956108813838808e-21,4.175705115017080971e-08,1.280873939910227149e-30,2.516196987270354966e+27,1.134811021312000000e+12
-2.342546880245208740e-01,-9.435209841489935501e+28,1.231698631976030356e-10,5.858688441959381428e-21,-2.870449877789837956e-09,3.862421207107005211e-29,8.229255452925489979e+27,1.072143872000000000e+09
-5.148522853851318359e-01,-5.664891331032742241e+28,1.233967095171095707e-10,1.619364699729099930e-20,1.313200548302972948e-09,2.115623887638187480e-30,1.102271098812041943e+27,-1.971736576000000000e+10
9.375279769301414490e-03,-5.447909688706116787e+27,3.536153314609435938e-10,9.678464723474346787e-21,-1.070366573152625733e-09,2.259703571941638799e-30,2.916058167225513389e+26,-7.851748480000000000e+08
7.924977540969848633e-01,6.294452201986564132e+28,5.710188988317099756e-10,1.160377788434106111e-21,-8.693596953435189789e-09,7.487660530444076600e-29,3.836474511450595594e+26,-2.627071590400000000e+10
-7.269950509071350098e-01,6.097952289510278831e+27,-1.140897445961464030e-10,3.874209047126859395e-21,-1.349244826975848355e-09,6.317725496776884373e-29,8.566173279941635175e+27,-8.856825600000000000e+08
-7.259072065353393555e-01,1.429271292131374231e+27,5.816379045064934417e-10,5.855703321612088012e-20,1.913703862044258130e-09,8.235584590990922465e-29,1.268991960093489627e+27,-4.905509376000000000e+09
8.365665674209594727e-01,5.672966459659287262e+27,-1.808511396195200405e-10,5.750781277023418465e-20,-1.024912710256842274e-09,8.897766852266756212e-29,6.293000782648054146e+27,8.713600000000000000e+08
-1.982889324426651001e-01,-1.727945329333904785e+27,-1.082934176360739187e-11,1.456462464079291599e-20,1.282829509285932090e-09,1.051183942431869288e-30,1.453692899717070159e+26,1.310269952000000000e+09
-5.400036573410034180e-01,-1.960918645944167416e+28,7.817904101869999067e-10,2.275171583937039868e-21,-7.100531274062404918e-09,6.735145534392297661e-29,1.174804434379630848e+27,2.225363353600000000e+10
-9.051012396812438965e-01,-2.576785539541382873e+27,6.146680386898140114e-10,1.456915777634222698e-21,1.359872880968282516e-09,4.935658006605498621e-29,5.026076038482440706e+27,-7.664098304000000000e+09
7.686079740524291992e-01,1.766374029310114292e+27,-1.281453970713997137e-10,3.747300073336261543e-20,2.676179633454012219e-08,3.285880987949595401e-30,5.916607956331838637e+26,-4.010895278080000000e+11
8.521232604980468750e-01,-4.728177827063464599e+28,-8.192851952415480810e-10,1.980725820464992587e-20,-1.516507808219103026e-08,1.715570547138093828e-29,2.118129531815435913e+27,3.085628211200000000e+11
7.507561445236206055e-01,1.214718274342517082e+28,-8.174614457567841441e-11,5.087256490738803339e-21,-2.843997037871304201e-08,1.803010098794066367e-30,7.327568567573790998e+27,4.840243527680000000e+11
4.170879721641540527e-01,3.718126916088517941e+28,-1.040969394017210448e-11,1.433099801848336198e-21,-1.940304583669671956e-09,6.360644845587553924e-29,5.815340865390395311e+26,6.622231600000000000e+07
-7.666262984275817871e-01,1.351634849283234315e+27,-4.625414495862401054e-10,6.200238910142055851e-21,3.845851193062799211e-09,3.436318234707943593e-29,8.390928768519536666e+26,1.984282624000000000e+10
7.023966312408447266e-01,1.791234337363371180e+27,-2.631702321342910267e-11,1.339942361794476930e-20,2.519697783753827025e-09,2.942674403791990667e-29,2.638772207439245374e+27,-7.913989120000000000e+08
7.809337973594665527e-01,4.774423017556910461e+28,1.917899172809711672e-10,1.723668095614523641e-21,1.825596562810005707e-08,3.427987383992253556e-29,1.408881423377172336e+26,3.988187545600000000e+10
2.161766886711120605e-01,2.748039975948152230e+28,4.237715733879099389e-11,8.403569373202725098e-21,-8.876076762476259319e-09,3.878458786865782296e-30,2.602129004715418362e+27,-1.048268492800000000e+10
-2.961408197879791260e-01,-3.405968456542058295e+27,3.041470963971448782e-10,9.857933835829943725e-21,-4.837184430783736389e-09,2.531398872631376414e-30,9.070451479962775419e+26,8.605656678400000000e+10
5.960164666175842285e-01,-3.949000816134449317e+28,2.183314917747480877e-10,4.687768240657254815e-21,9.736818640249111922e-08,9.645025263276573239e-29,3.780445920527612394e+27,6.568381644800000000e+10
-4.140303432941436768e-01,-3.741610949459923507e+27,1.503980967543228076e-11,2.293728823602105851e-21,-9.713920690046506934e-08,1.909696010052097413e-29,3.234633326698012903e+27,1.583707033600000000e+10
-2.775687538087368011e-02,-7.009015669632039636e+28,-3.920979860239093284e-11,6.858406490270039703e-20,-9.859911997978088039e-09,1.100394593431868562e-29,3.101994891128079871e+26,-4.875956480000000000e+08
3.537981808185577393e-01,-1.048432770978604202e+28,3.071895238182520416e-10,3.568663311472046089e-20,-3.925525504655524855e-08,4.535162153608026620e-30,1.379313377109096254e+27,-4.703671746560000000e+11
-4.523649811744689941e-01,1.199200548565016909e+27,-4.142417311947532710e-11,1.275365385153388577e-21,-1.995461040849022538e-08,1.404731924034900887e-29,6.325079375444329877e+26,-1.330952704000000000e+10
-5.457718968391418457e-01,-4.280909747081376753e+28,-2.514064512126878981e-10,5.282245821675496543e-20,6.861157864079814317e-09,8.744371948874281465e-30,1.502004553511234000e+26,5.383024640000000000e+10
1.881789118051528931e-01,2.174721781450335383e+28,-1.480796214814450451e-11,1.045260803380238019e-20,-2.984396729743821197e-08,8.297635947313202531e-30,2.694012679668423408e+27,5.011161600000000000e+09
5.896165966987609863e-01,5.976941530327582101e+28,9.207271056688171029e-11,2.827648463507726406e-21,6.886316583631924004e-08,1.953106922388416424e-29,5.996597318280068353e+27,9.570432614400000000e+10
6.355202794075012207e-01,-6.402336553234314324e+28,7.640097582362059825e-11,9.756846548862281729e-21,-6.468879831800222746e-08,1.384868326455157807e-30,4.783384991851543143e+26,-1.134015414272000000e+12
6.075399518013000488e-01,-7.522140928110930981e+28,-4.439070291906155319e-11,6.680068288908167607e-20,3.847211882401779803e-09,9.905859673249458990e-30,2.398958336375012437e+27,-5.237099008000000000e+09
6.381772756576538086e-01,2.417383652710805968e+28,-1.612903699488299480e-10,1.252730908433356932e-21,1.931009130373695371e-08,2.326945723238053955e-29,1.041601768248715262e+26,-4.270885273600000000e+10
-9.958515167236328125e-01,-9.665805830268349998e+28,2.472311418089123691e-11,1.485940911210758387e-21,1.491082457505399361e-08,4.360279439177435815e-30,3.936819117614400852e+27,-4.209738137600000000e+10
6.719532608985900879e-01,1.426838387948980825e+27,9.862592964537952867e-10,1.574807998071852380e-21,2.324099357409181721e-09,2.768606485621661033e-30,5.293751576647699371e+27,2.781593272320000000e+11
-5.793540179729461670e-02,4.431058333877513696e+28,7.671935309261357361e-10,6.475649260547083277e-21,2.996938164301354846e-08,3.981106940856422431e-29,1.295958886319964146e+27,-1.672988262400000000e+10
-6.257103681564331055e-01,-2.248031326493755468e+28,8.512485855094453768e-11,4.657181298803545945e-20,-5.149826876049701241e-08,2.782510420882283181e-30,1.824275407478436781e+27,4.928962887680000000e+11
8.986690640449523926e-02,5.594973035419832919e+27,-5.040251202514944850e-11,1.762017489360124788e-20,-5.009169967706839088e-08,3.005688085617537503e-30,7.507146735687637945e+26,3.774364467200000000e+10
-5.132405161857604980e-01,-2.499925188109912066e+27,3.467424958270015622e-11,1.149131262303456851e-20,-1.355925594026530234e-08,6.199057517694141972e-29,6.582926340793163503e+27,1.946293120000000000e+09
-3.516778051853179932e-01,-3.755066683427469167e+28,1.427159085354290369e-11,4.312997665930696616e-21,-1.264980120652126061e-09,1.117373208140230324e-30,4.325074085813727141e+27,2.841010176000000000e+09
2.370682209730148315e-01,-6.356055944992246940e+28,6.396606855307851447e-11,3.362227141794940113e-20,-6.435541877181094605e-08,1.395266091205695301e-30,5.090842704499187532e+27,-3.497205104640000000e+11
6.846920847892761230e-01,3.451442366529689471e+28,1.073388739003533487e-10,3.007998999813896817e-20,2.505318974499459728e-08,1.703496170093001101e-29,4.759520291469432506e+27,5.404359475200000000e+10
6.079493165016174316e-01,-7.354545086107183846e+27,2.628982587182804309e-10,9.814405879475041482e-21,3.222210498421418379e-09,1.530114101154624835e-30,6.874530405075027840e+26,1.682887966720000000e+11
5.028883218765258789e-01,-5.382961329638941552e+28,-8.649136268301660380e-11,3.753321043466852605e-20,1.151901130036492304e-09,8.423645029676152215e-29,9.864315818038068763e+27,-2.973921280000000000e+08
-3.585307002067565918e-01,1.097152496266469016e+27,-8.816798680033599567e-11,7.106800427166617672e-20,-3.351079191915573574e-09,1.040207928500275294e-29,7.443166048542383736e+26,-5.091806208000000000e+09
-2.018210440874099731e-01,8.502913639128734125e+27,3.303136375532034208e-10,5.797105330030948686e-20,-5.504515598886428052e-08,1.196199884475863543e-30,2.892958600894092077e+26,1.533833773056000000e+12
-9.768580794334411621e-01,-1.094537854761461424e+27,-1.697813591106100972e-11,1.385724789215369646e-20,5.540605751974680970e-09,6.248865902869556976e-30,1.088196380657754145e+27,7.352712192000000000e+09
3.484639227390289307e-01,-1.775130034639117562e+27,-9.710344750502031275e-10,1.638468795444149395e-21,-2.329557524660685885e-08,1.896099546497831148e-29,5.026842537592191486e+26,2.078618583040000000e+11
1.537097394466400146e-01,-1.260787674743638121e+28,-1.541390209913728881e-10,7.586124288718534424e-21,-2.762871709194314462e-08,2.692134691224962313e-29,3.429681377113930449e+26,1.215760179200000000e+10
7.374531626701354980e-01,-9.999494857260995147e+28,7.009660074608348168e-10,4.797105038647999368e-20,3.759603739439398851e-09,4.584080999890377768e-29,3.866999445674007212e+26,2.119781990400000000e+10
-3.294939398765563965e-01,9.167858729902049981e+28,6.620016340663781307e-11,3.242027580202363321e-21,-6.134715846428662189e-08,9.820087329933235104e-30,6.687169039127648769e+26,6.813270425600000000e+10
2.774958312511444092e-01,-1.058862368231741216e+27,1.485257229705272408e-11,3.231340027025201739e-20,5.501190170065228813e-09,9.294300781488397548e-29,9.050908261421324571e+26,1.219742320000000000e+08
8.924611806869506836e-01,-1.955427478197886592e+27,-4.023085337090392954e-11,5.860255157582473808e-21,-2.527569087362735445e-08,2.345968118252438993e-30,6.424091905325084421e+27,1.934191656960000000e+11
-3.588633537292480469e-01,6.125739520309618326e+28,5.103212991075523064e-11,5.987226331477726526e-20,7.468831597634562058e-08,2.706087150892386405e-29,2.497853877004851515e+26,-2.527282176000000000e+10
1.613571941852569580e-01,-1.043866493465388657e+27,4.794608043923176410e-10,1.925634460757967219e-21,-1.195832410871844331e-08,1.372553697172666617e-29,1.073641456861739539e+26,-3.370175078400000000e+10
9.195724129676818848e-01,3.575181354888702067e+28,-8.864665945740313191e-11,3.334871535767729898e-21,3.335532028359011747e-08,1.834447707791553755e-30,4.027306447828002380e+27,-7.411021905920000000e+11
7.491818070411682129e-01,3.823249745476248037e+27,2.060551729243798036e-10,8.371827771224423164e-20,2.194462567217669857e-08,6.177001406859154775e-29,3.197954115929754010e+26,2.742150348800000000e+10
7.740439772605895996e-01,8.093781029679060099e+28,2.208213646659462626e-11,5.421304253051037072e-20,1.511096847650605923e-08,4.884912159983325440e-29,3.363599974753562196e+26,2.643700480000000000e+09
-1.082194596529006958e-01,9.473170112225834857e+28,7.399638540794839514e-11,3.289379227406405951e-21,8.798545891863795987e-09,7.605516007831530635e-29,5.649358906889564137e+26,-4.631995840000000000e+08
-1.274832636117935181e-01,4.098030969458699621e+27,-1.071515098871600458e-10,1.062199345906178626e-20,-1.668189675285702833e-08,1.615716496199584238e-29,1.585560372065186574e+27,-7.051828736000000000e+09
4.809504747390747070e-01,-4.708982351783896065e+28,9.299584713406972014e-11,5.887760932433779344e-21,-5.182175044637915562e-08,1.914551535229468373e-30,1.579762007000497451e+26,-6.053114675200000000e+11
-2.896422743797302246e-01,1.047009892442525060e+27,2.574763145746228332e-11,4.834970442877964630e-21,5.845086903377705312e-08,5.220807131662996319e-30,7.737357674508955458e+26,-4.174673920000000000e+10
-6.953353285789489746e-01,-2.727707059671603506e+27,1.454489653718304965e-11,7.334023710260666589e-20,1.769697810516390746e-08,5.117359566282158577e-29,7.540201825328199564e+26,-1.748751488000000000e+09
-3.116994500160217285e-01,1.051967713166751534e+27,-2.721685550544084009e-11,3.350402336444553160e-20,-2.405362797830434829e-09,2.383032564800532894e-29,1.458575845107101446e+26,-4.281486720000000000e+08
-6.364714503288269043e-01,9.185306221227984315e+27,3.422447741874279359e-11,8.765581898671003263e-20,-5.960099613844249689e-08,2.484557510429075317e-29,9.850613281392212129e+27,2.612704051200000000e+10
-1.632403880357742310e-01,-2.059757835460210126e+27,-2.279760928647345253e-11,3.605898798278506613e-21,-1.191028276004146846e-09,1.621266484631511392e-29,1.469917641233381026e+26,-1.366956320000000000e+08
7.936800718307495117e-01,-1.167779840449385956e+28,-3.025816541768477919e-10,1.100474240890068149e-21,5.574709138755906679e-09,3.181497089596576270e-30,1.992125689112541406e+26,-2.104014766080000000e+11
9.392181634902954102e-01,-4.839646159323807673e+27,-5.599340435757937939e-10,1.535267310763397154e-21,3.498142664426495685e-09,1.295791903617642635e-30,1.117332293499159507e+26,-7.098647838720000000e+11
5.216649770736694336e-01,1.516189192124108219e+28,6.722722378782464148e-10,1.981435628672268315e-21,1.682073369480008296e-09,9.380272488646520894e-29,6.976551229979322937e+26,3.144389632000000000e+09
-7.910367250442504883e-01,7.612628553472437687e+28,1.932163734563729918e-10,1.878418320924779834e-21,-5.493038912618430913e-08,8.143533565592719286e-29,5.658516608517516507e+27,5.154782412800000000e+10
-8.142231106758117676e-01,-3.708048500570358580e+27,-1.007703642752488804e-11,8.710459842808433935e-21,-2.781051611222551401e-09,4.160276128351128529e-30,2.380613418328589762e+27,-2.742414848000000000e+09
8.803204298019409180e-01,2.166521864289480531e+28,-2.166571436146291774e-11,4.284432065919557514e-20,3.786920110826486052e-09,6.012608465472929027e-30,6.487728745160804684e+26,-6.006299648000000000e+09
-3.048076331615447998e-01,8.172862723274491752e+28,-1.553264461495729165e-10,8.374597533806768692e-20,8.930212125335401652e-09,2.229698448571927870e-29,6.813128130029420457e+27,9.481059328000000000e+09
8.885063529014587402e-01,1.897374010314025183e+28,-9.770356051985729096e-11,4.693299203210136241e-21,-6.479161207550987456e-09,5.015549643207157606e-30,6.982493442754298848e+27,5.607137280000000000e+10
2.144049108028411865e-01,3.082451525012676434e+28,-5.106748010574868601e-11,4.832352383927491619e-21,-1.384306536067470006e-08,1.946287023899408936e-29,1.025004107354210282e+27,3.893808128000000000e+09
1.864171326160430908e-01,2.638655328868794351e+28,6.101359417698404286e-10,9.446105327322939803e-20,-6.908603467081775307e-09,3.341149008359155955e-29,7.001926571127117797e+27,-1.175917363200000000e+10
-5.341768264770507812e-01,9.731572339328682399e+28,-1.533106558371244432e-10,2.244077993958142269e-21,3.198661335801489258e-09,3.047048371568734051e-30,2.066510524382808539e+26,4.298493542400000000e+10
-4.730893373489379883e-01,2.412971368617117750e+27,1.351185968667678594e-10,7.651091894133758842e-21,4.640844153414036555e-09,2.546393102412273250e-30,1.489854531740108909e+27,-5.825052262400000000e+10
9.895992875099182129e-01,1.625417056636234826e+28,-1.726848698757610379e-11,5.924775487699680051e-20,6.329938884164221236e-08,2.592779877439224352e-29,1.973801173165064254e+27,-2.086015590400000000e+10
5.126039981842041016e-01,3.368254162070335411e+27,-1.597770943329024362e-10,2.842391907794847094e-21,6.194681390070400084e-08,4.140982899438314036e-29,5.296091951961819049e+26,-6.126071398400000000e+10
8.281271457672119141e-01,2.179358555040703016e+27,-2.303964484473564056e-11,4.122402812777548067e-21,-7.845133431771955657e-09,5.738376880556038019e-29,5.542858843589290886e+26,1.304229632000000000e+09
4.758012890815734863e-01,-2.504890166170839139e+27,2.367527875135611026e-11,2.152924306041932512e-20,2.541983690207416657e-08,3.309434358853066769e-29,1.545077147521023592e+27,4.326231040000000000e+09
-2.255473881959915161e-01,1.043827017433070919e+27,-1.013785843467784886e-11,6.239453733525604933e-20,-8.955761465756495454e-09,1.548991600033350115e-29,2.377219807714837563e+27,-6.610091520000000000e+08
2.187442630529403687e-01,-3.576109122813842845e+27,5.734866054263321189e-11,5.652101861120110048e-20,4.370827699773371933e-09,1.478412286102634131e-30,7.065668483617081909e+27,1.854377369600000000e+10
5.688458085060119629e-01,-2.904367779287124104e+28,-3.048414298767454511e-10,7.314445540696015505e-21,-1.618972622630110436e-09,1.303070658677482305e-29,3.819595519262222470e+27,1.077234073600000000e+10
-3.488361239433288574e-01,7.813491224223922110e+27,-6.679462538627944923e-10,5.187803363810178249e-21,2.413898769759725838e-08,2.066817286960407650e-29,9.344418095726931989e+27,1.360661053440000000e+11
