x0,x1,x2,x3,x4,x5,x6,y
-1.01112117790074,6.153017978245606e+30,-6.593675198240734e-09,1.2434072432753262e-19,3.030762838054613e-07,1.076769464640947e-28,1.0619272608803774e+28,9382746514824.623
1.0378992664105648,7.510261636456545e+31,-4.492098133348143e-09,1.1345131888255761e-19,3.5684427840873333e-07,1.1035695492785023e-28,1.0204505504392536e+28,-7537953841634.127
-1.0896649744032891,2.7644600286093056e+31,-1.1932076937023931e-09,1.2344423205676631e-19,-1.7018050869591507e-07,1.0855066744438178e-28,1.111615421660985e+28,-1019192830778.2799
1.0805008928708468,-6.134912173455691e+30,7.18244198341824e-09,1.221369863521805e-19,-1.1203214736503857e-07,1.0506120904553373e-28,1.2078986009832397e+28,-4137781247640.382
1.0339695912722566,-6.594970132021932e+31,-6.28879755019322e-09,1.0742669372966275e-19,-3.008440187365768e-07,1.1601670643085847e-28,1.2191323061304473e+28,8430750444696.885
1.0661260133336639,-2.6581902260278247e+31,5.511732209136642e-09,1.165681665560432e-19,-4.2918921131011993e-07,1.2279185183948772e-28,1.2391291395271013e+28,-10269419640289.787
1.0622217353333332,4.9880451145011645e+30,-7.083050123955707e-09,1.0781682203375313e-19,3.7770501638040243e-07,1.2528443526982043e-28,1.173840970066171e+28,-11341255548667.018
-1.08125696997253,-1.6806009258877713e+30,-6.138034205432206e-09,9.949959073938523e-22,-3.8623349552396496e-07,1.079420036623274e-28,1.2302793791354762e+28,-11873744183016.111
0.9997021930954115,1.7883740475441476e+31,-5.2690150927034065e-09,1.1464084602485914e-19,-3.6062075660492245e-07,1.258600693336859e-28,1.0360869034923813e+28,7546278782552.695
-1.0459035523339786,-7.544905784898574e+31,5.311158317090337e-09,1.0016252085534015e-19,3.18055060408204e-07,1.1014197339281876e-28,1.2318634781945938e+28,-8020479738452.929
-1.0031681577870755,7.025716445242567e+31,6.714572352108859e-09,1.2004129916172191e-19,3.168622908476297e-07,1.224792944291853e-28,1.0731809367361609e+28,-8713045512960.7
-1.051281098292177,1.8759883397497966e+30,6.809005126678503e-09,1.193106764062125e-19,-2.0368765356852608e-07,1.1084971971628883e-28,1.128500511984579e+28,6576618160957.716
-1.0970538073940828,-1.3712518990626868e+31,-4.288207847138915e-09,1.237620685538172e-19,3.72821334509498e-07,1.0194208043726013e-28,1.1202265667347043e+28,8602427572555.963
1.0286623172770306,-2.2304398120549624e+31,-2.563687429750177e-09,1.1618998035952955e-19,-2.0255229975993525e-07,1.2037246484338452e-28,1.1965148429649418e+28,2218798859295.7407
1.071330791515869,-7.6090990948172805e+31,-2.6661249571395537e-09,1.0314689813491502e-19,1.3829977143423475e-07,1.2213474310678488e-28,1.1432988014731033e+28,-1617172438372.1677
1.03158677378383,-3.6118223337356095e+30,-2.514584474154216e-09,9.329103748650534e-22,-3.885306754468857e-07,1.0759478950588251e-28,1.2539388777164427e+28,4683559827430.359
-1.0159957610425054,-7.509100714230797e+31,-6.5664226503392125e-09,1.1815439798205595e-19,1.43175960215203e-07,1.084501067832848e-28,9.728651942374143e+25,4403833122395.645
1.0866111391157927,4.8410863874433153e+30,-3.941174982397837e-09,1.2553391445668013e-19,1.1980080473927056e-07,1.071067212931909e-28,1.1520743731199914e+28,-2395040626970.954
1.0734835958773574,7.161194795493524e+31,-6.1448179162808844e-09,1.0835812917669191e-19,-3.132728918214749e-07,1.1978571331254246e-28,1.194862448731014e+28,8625657859132.776
1.0257440655386714,7.210175277289814e+31,-3.678969736289539e-09,1.1540211353797072e-19,-2.118050351157925e-07,1.0567673187914924e-28,1.1922292930312643e+28,3781744106699.36
1.0550339180958956,5.802152405924474e+31,-5.847773449317072e-09,1.2269393404586232e-19,2.4776116593002723e-07,1.1370311095288086e-28,1.137876412751167e+28,-6721835100176.46
-1.0605782753279909,6.937806781562693e+31,7.186439623799896e-09,1.1032757406053468e-19,4.536494258437107e-07,1.132543739741313e-28,1.0154065073754531e+28,-15264827263692.62
1.0340104906721483,-5.35085662380066e+31,-6.226292388079117e-09,1.131503972945312e-19,-4.6256051503079684e-07,1.1955587442279306e-28,1.2390668844657458e+28,12454379595029.172
-1.0368656427544054,7.911522919191437e+31,6.165682268965578e-09,1.0733803881576221e-19,-2.450782623802715e-07,1.15500076425256e-28,9.61979457752322e+25,6782599134602.168
-1.047585456975768,-7.062230472080057e+31,5.3735911612919255e-09,1.2393994473991957e-19,3.753300365216795e-07,1.2512112804484373e-28,1.116534991667075e+28,-8443193761056.726
-1.068162678271334,6.3572523060354675e+31,-3.228351469742503e-09,1.0063397419699973e-19,-4.1377767966529344e-07,1.1070305240340368e-28,1.187771581105587e+28,-6444595714521.113
1.0732587195757894,-8.469438564331093e+30,-6.363350657869286e-09,1.1027291244505078e-19,-1.1814368100994611e-07,1.1848145568606115e-28,1.1641845354903106e+28,3405025766439.4814
-1.062364426010344,4.357720530754497e+31,-7.570957430749946e-09,1.2176374173994637e-19,-1.0177527915589845e-07,1.2044150593089595e-28,1.1565983308095515e+28,-3398290124772.238
1.031046059313986,-6.95201254258809e+31,2.197660709099046e-09,1.1992414915789253e-19,-2.7383521037812447e-07,1.124189799288889e-28,1.208798549619883e+28,-2759677701759.2017
1.0547676363925014,-7.950397854965785e+30,4.553229716362041e-09,1.1006743051106943e-19,-2.0678588238893493e-07,1.2147703226852996e-28,1.2308715704957445e+28,-4087644079511.5117
-1.0108693743677482,4.651151381906643e+31,3.778757772568474e-09,1.2430865375252285e-19,3.048769927441873e-07,1.0890963029441347e-28,1.1472663011105197e+28,-5346535628410.257
1.05636771833496,-2.7782506831042953e+31,4.334096847513612e-09,1.0273808029448627e-19,4.7396727702891815e-07,1.2411924276400328e-28,1.0898871881718583e+28,8741641230669.191
-1.0177595634925283,5.126860118052306e+31,-6.488286058945485e-09,1.2117150556517668e-19,-4.7158350074939174e-07,1.2426313454046443e-28,1.2587895586377381e+28,-12530300401370.979
-1.099010462054038,-7.360376476133576e+31,1.771081593915321e-09,1.171053950591751e-19,3.4333398766453097e-07,1.2100428293469666e-28,1.0185982844780309e+28,-2761381786262.7866
1.046181288738281,1.7348354271405189e+31,-4.208370623631125e-09,1.1583889463448888e-19,-1.4419708187123986e-07,1.2244633189319229e-28,1.1876224524451076e+28,2592397685449.6577
1.0677767878145799,4.444342677253663e+31,-1.0857872719474754e-09,1.0998353947526266e-19,2.3152121738282217e-07,1.1849322637714204e-28,1.1651875174185208e+28,-1132641575025.2356
1.0818804511782198,3.937227242166294e+31,5.721567698591755e-09,1.0825228688778363e-19,-4.3019691413143003e-07,1.0810853767083587e-28,1.1530459312462125e+28,-12316054914389.043
-1.02997095681536,6.368975481241015e+31,5.174817844552742e-09,1.1992767899605315e-19,-1.9897510131731852e-07,1.1483702862091496e-28,1.2213900867547314e+28,4617499295302.307
1.0388070192094057,3.367758609021363e+30,-2.52259262868425e-09,1.0893261920468203e-19,2.1919633805255501e-07,1.1169328512984028e-28,1.1505690722491773e+28,-2571332458104.873
1.0158617784080826,7.574912558217859e+31,3.441570576742045e-09,1.116713084915258e-19,-3.596881148676132e-07,1.0080789430466583e-28,1.0051492134869335e+28,-6237245657820.907
1.0768337819629334,4.179629689691725e+31,-6.033500501706867e-09,1.1354219966250654e-19,3.1914927202858085e-07,1.1862122248096119e-28,1.000670783506279e+28,-8740162189148.727
1.0937563066643112,-7.033984425284629e+31,-2.175501072641265e-09,1.0069800861371962e-19,-1.8515755410155196e-07,1.1586961522037448e-28,1.1132543964151356e+28,1901173476341.4446
1.017386097495064,-5.2842452041641415e+31,-2.609807388415029e-09,1.2577382941338454e-19,-4.362555805072408e-07,1.1087121554114957e-28,1.2181988782747196e+28,5223798854550.483
-1.0265809077163637,-7.235902761645545e+31,-3.7015532495663585e-09,1.1795874203139815e-19,4.128139484553491e-07,1.1294606373586827e-28,1.0228591676017673e+28,6944331618457.385
-1.0014333197970127,-3.36000126530324e+31,2.6620378229571346e-09,1.0983807604001788e-19,-3.208583548604491e-07,1.0686827072358052e-28,1.1210770085257945e+28,4001942401799.4365
1.0753586661113903,6.310291808955312e+31,1.2546102921002318e-09,1.2104949215179896e-19,-3.4998196819615293e-07,1.240299103919068e-28,1.122988461085489e+28,-1903493634566.2263
1.0775438321101793,6.983608978448218e+31,-5.0152655478379435e-09,1.0215024674607656e-19,4.0712068352700495e-07,1.0026732652119817e-28,1.0642513921825509e+28,-10971414281371.523
1.098050473386004,-5.919639222659229e+31,-5.156401526501399e-09,1.126315030346601e-19,2.641052351624026e-07,1.0639555680856836e-28,1.210629330855103e+28,-7027365697435.502
1.0052299541296377,9.330342290728132e+30,2.6195507450397762e-09,1.1124279938169832e-19,2.675017064510422e-07,1.1355283813978303e-28,1.0682345255047213e+28,3101635829582.158
-1.0186224183157542,2.2328665164568524e+31,-1.1591542880417537e-09,1.1656775178730933e-19,-3.7858203128507397e-07,1.1223573651154191e-28,1.203705747050336e+28,-1991376220687.1436
-1.0838242759768506,6.370532042378134e+31,4.4448316781232015e-09,1.1664804334082877e-19,2.5899377862851545e-07,1.2195929306540185e-28,1.2156672710253915e+28,-5115153035189.659
-1.0277014882276376,7.18434619644123e+31,4.742172870070559e-09,1.2224106681205102e-19,3.2746727035818567e-07,1.0020179359146763e-28,1.042553778616694e+28,-7963551183231.413
-1.0403176848759632,-1.79521441542542e+31,-1.7243329804486984e-09,1.0076236336153979e-19,-3.510492554142052e-07,1.0763026777040217e-28,1.1529075266777257e+28,-2925437040746.9243
0.9995651610217005,-7.157099327263874e+31,-1.3959584796265173e-09,1.0019808391123133e-19,3.5068121430503247e-07,1.1566307409078443e-28,1.0408213968802085e+28,-2115297164142.1597
-1.0056483218073304,3.917759155855847e+31,4.573553491559773e-09,1.2566230857925358e-19,1.0827864963724975e-07,1.0906416424904825e-28,1.0614211569168503e+28,-2283130078863.832
-1.057235699497891,5.8361974510828295e+31,-3.8473300401185846e-09,1.1483645082983e-19,2.269712737325369e-07,1.0549065089343021e-28,1.1427471206497495e+28,4375807317101.2793
1.0158083065564723,3.1364652667739426e+30,2.342416432273564e-09,1.0785769332833103e-19,1.5936988352541128e-07,1.12192253574463e-28,1.016656395393352e+28,1690009919760.1868
1.079754970344953,-7.326721213254623e+31,2.0903305263908892e-09,1.0449296218326271e-19,3.825367201263574e-07,1.1252584640860373e-28,1.2058093591300536e+28,3836463057900.726
-1.0983446856067662,8.419055020098528e+30,7.1524151178433265e-09,1.1047968067394348e-19,3.497609280347259e-07,1.2135436278300926e-28,1.2115327253880816e+28,-11320803917654.875
1.0124877973681046,8.374315286221369e+30,4.139988790359411e-09,1.1241285146454604e-19,1.211006938947703e-07,1.1040086981746453e-28,1.2168656182787262e+28,2298968939972.7773
-1.0108000306614116,-6.845649824907997e+30,-7.480650887481107e-09,1.0786420981448844e-19,1.420112514624542e-07,1.0797526293358806e-28,1.0968830084687167e+28,4972480885443.139
1.0503664419050391,-1.2001306207972746e+31,1.5807950648656423e-09,1.1861653267776316e-19,4.6975267780279586e-07,1.0425735738909664e-28,1.2116395853475495e+28,3740666287131.54
-1.052662900158806,-5.7279257325861905e+31,2.676039790761641e-09,1.1923630121629313e-19,2.1006303081978786e-07,1.122310391556877e-28,1.2258942943565496e+28,-2636261767374.653
-1.0947447863372992,8.564389310917024e+30,-4.135481459667597e-09,1.1997942027728814e-19,-3.438012889784867e-07,1.0136716636776656e-28,1.2363997766439694e+28,-7677488282664.846
1.0333050108030408,1.3452596159851587e+31,2.399465314982272e-09,1.1498309995613811e-19,4.4759227745348286e-07,1.1201458212183762e-28,1.188580318311495e+28,4953601178184.551
-1.0238601498991857,6.243881193496354e+31,3.935402979391188e-09,1.1226764403142629e-19,-3.781398000860096e-07,1.2378878867175682e-28,1.1104567140093838e+28,6154190442668.742
1.0397449978096185,-2.8488650923839635e+31,3.0866394138926835e-09,1.1741604557865204e-19,-4.4731601528376446e-07,1.1428438280850513e-28,1.1296908149037304e+28,-6280732569663.801
-1.082244581524086,6.925912241201778e+31,-5.6521883319980795e-09,1.094368058914423e-19,3.305150709757056e-07,1.1220867656649058e-28,1.0790106786138935e+28,9009005994800.36
1.0177252770159382,-2.755985807834753e+31,-7.633388287350977e-09,1.2115525855242045e-19,2.335243141540102e-07,1.099474815086074e-28,1.1559814443911392e+28,-8250204984967.04
1.0109869786195063,-4.6052709770353895e+31,-5.844563524202302e-09,1.207370372895801e-19,2.0428460561348463e-07,1.0894648582698005e-28,1.102226226243249e+28,-5539748695554.199
-1.0097850600430096,-1.8567637909156485e+31,5.631163787652375e-09,1.1753069315227454e-19,-3.361857881671187e-07,1.2341219932667865e-28,1.0251073733603224e+28,7744945445040.639
1.0713089593059435,-3.84230443943612e+31,4.558165294154239e-09,1.0066709529541117e-19,-2.3235794287822446e-07,1.03948943118284e-28,1.1852174324757472e+28,-5457732630567.997
-1.0592594888817062,-2.6524728367847038e+31,2.1418637010368604e-09,1.0518960038721994e-19,-3.9475812146807515e-07,1.1332580080519443e-28,1.2269236237685674e+28,3951540843369.386
-1.0056982815827182,6.44378996187181e+31,2.4566966405714043e-09,1.152673354641612e-19,2.9761701689926107e-07,1.174765853992163e-28,1.154919797467202e+28,-3129649404608.7954
1.0733100748926645,-4.634984341500952e+31,4.134202341805095e-09,1.0238959274936179e-19,-4.450536684140653e-07,1.191962174289921e-28,1.2460928344772125e+28,-8283938201240.417
-1.0079050769098705,1.8953147035520627e+31,4.805730976974333e-09,1.199060289285912e-19,4.1607904932721046e-07,1.0988601549875887e-28,1.1383720964321181e+28,-9170278283785.846
-1.0122463257131105,5.849659389729257e+31,3.9606352703312154e-09,1.0409424804891132e-19,-4.16420863755391e-07,1.0589528306465598e-28,1.0705299128639053e+28,7882735041261.194
1.0969480720216234,9.503173761103372e+30,-2.5643850915998057e-09,1.1909183776712864e-19,4.961582734875588e-07,1.0783112117920434e-28,1.0532526537939133e+28,-6471656139594.138
-1.0921610325641085,6.385989048002517e+31,-1.6507178362794166e-09,1.0019560707781225e-19,-3.5008677041225646e-07,8.718540715835968e-31,1.2116807989336693e+28,-361960704418703.56
-1.0148600321707062,-2.5449726477636296e+31,3.5579955510556344e-09,1.1386606631425797e-19,1.2650627787325318e-07,1.199791867989644e-28,1.0420434073041457e+28,-1903652695524.7197
1.0656451107197178,6.02649198372817e+30,6.9848778140632956e-09,1.2416481245096661e-19,-3.977390710445171e-07,1.2373870206562356e-28,1.2534104129303919e+28,-11962835016806.037
1.022558042153578,1.7944913420123352e+31,6.191658391318344e-09,1.1581370289785575e-19,4.6596423650196537e-07,1.1954916479049878e-28,1.0794094956679836e+28,12338745289503.232
-1.0586288449039398,-7.0289786219704475e+31,-2.4850318955544822e-09,1.110786974709332e-19,-1.1674161565979029e-07,1.1750476317745908e-28,1.1799157293905428e+28,-1306820452464.5515
-1.0457077248370958,1.0684365187630886e+31,-6.9006234944805794e-09,1.0488637375154968e-19,-2.476819637659752e-07,1.2117306934971119e-28,1.0988456137612034e+28,-7374913427158.23
1.0421458021098111,-7.319308250127817e+31,7.69201513526099e-09,1.1959000992902931e-19,-4.942694210457154e-07,1.0032597901995983e-28,1.0597921816165087e+28,-19746446562633.97
1.0822210492603377,7.603415577575474e+31,-4.479874190065547e-09,1.0657190092611346e-19,-4.569318217190114e-07,1.1664798314578e-28,1.246164952731357e+28,9495677774762.395
1.0829984201737926,-2.9521095978321923e+31,5.253202969157736e-09,1.2253507638654438e-19,3.953926872017542e-07,1.1969249587460003e-28,1.0791448745971804e+28,9396880805762.56
-1.0223870795913512,4.0081657152635377e+30,7.662121040989635e-09,1.2518414441369255e-19,-1.064422399545838e-07,1.0405860204870101e-28,1.0035201890251503e+28,4006548305284.1436
1.0838045845568707,7.741452380019219e+31,-7.387099217691068e-09,1.1953914055485722e-19,2.7453701585486413e-07,1.0516140681816732e-28,1.2011820177928536e+28,-10450557079115.232
1.0166268457717074,-7.723423997985284e+31,1.901795292570394e-09,1.2299703752705486e-19,-3.743116438886729e-07,1.0391083415385618e-28,1.1242916968214758e+28,-3482313385157.3945
1.096364819224929,1.1028285694526004e+31,-5.926674742954132e-09,1.0940841374982534e-19,3.0072098260782965e-07,1.0806999089756889e-28,1.0244365461923634e+28,-9040549036040.826
-1.0377115776439687,-3.739554452830454e+31,-6.967241910529243e-09,1.2219793375450523e-19,3.049498742969775e-07,1.0995628790363598e-28,1.1073267072916746e+28,10025728633800.195
-1.0552330256842393,-2.188111933355471e+31,6.9861509368461696e-09,1.218591242393706e-19,-4.5279967691338524e-07,1.1035760551982285e-28,1.0064523976475957e+28,15123774145651.4
1.0488094901074576,4.616799553295685e+30,1.6651915908895248e-09,1.0650857667332534e-19,-1.6346114808140573e-07,1.0936540369833238e-28,1.1764021962462787e+28,-1305164961797.884
1.0721611657290822,-4.912338293689425e+31,-1.2828772415230551e-09,1.1238193401139576e-19,-2.524368198060941e-07,1.0135442402929824e-28,1.0339597072836434e+28,1712873017833.3257
-1.066281814423022,-2.3262846243385716e+31,6.466930461150759e-09,1.098378539350434e-19,2.631267495621247e-07,1.0653093359155604e-28,1.1244526047184244e+28,-8515878676331.306
1.0627464291172544,5.429165010930799e+31,7.32873031304219e-09,1.0837594577469184e-19,-4.5354530886057013e-07,1.0434864345768995e-28,1.2368772753436957e+28,-16926309236925.47
-1.0725252211220098,-6.066953924791792e+31,-5.4484508750729e-09,1.1803563983921916e-19,-1.4212736133885513e-07,1.0198873155487747e-28,1.1514384474076316e+28,-4071702703230.102
1.0263537353515395,-5.651863047623043e+31,6.688886674548011e-09,1.1612239443424871e-19,-1.8425751839761514e-07,1.2421466565383027e-28,1.0162439531371934e+28,-5091822462757.26
1.0576846868270666,3.8197767076460127e+31,-3.1171341216970827e-09,1.0575143235464425e-19,-2.7465562390057364e-07,1.1837012285226656e-28,1.0487429694689998e+28,3824970658223.1895
-1.0491452693919576,5.157196519926764e+31,-6.453173969794556e-09,1.2297349114977174e-19,2.0533957097259726e-07,1.2014964962383336e-28,1.096091867469081e+28,5785343447821.719
1.0535042744903702,1.6182392183335964e+31,-5.805530223748319e-09,1.235786024330312e-19,-3.1545050139564395e-07,1.1970837080647979e-28,1.1978772441311643e+28,8058512771654.324
1.052283278305595,-6.168286174473766e+30,1.452655802529935e-09,1.1929214397749808e-19,1.3652250906177835e-07,1.0215470070245302e-28,1.0008351248193008e+28,1021436333923.6094
1.0449991955805356,7.305213615984262e+31,3.6999541115900472e-09,1.1837069780291828e-19,-4.4852558181296186e-07,1.095120525811739e-28,1.197831585447357e+28,-7917855970782.186
-1.0030902225023837,5.018578676483663e+31,-1.9864626396986523e-09,1.1663639033347102e-19,4.2413538045704533e-07,1.1434369655200421e-28,1.2279227059871284e+28,3695580584159.6206
-1.0110284733064974,2.614755381985039e+30,-3.4811581700829905e-09,1.047857480102074e-19,4.831417119492333e-07,1.1402635056174438e-28,1.2471199114657923e+28,7456352932572.771
-1.0028546799799742,1.1814175209694549e+31,2.495290408533767e-09,1.1718956077933784e-19,3.0155119793758786e-07,1.1862775698939387e-28,1.1367549016894378e+28,-3180561857097.1997
1.0558936284783043,5.985342834486851e+31,5.736609741430562e-09,1.2551552039631843e-19,-4.2895004098494545e-07,1.1250117952833805e-28,1.0210506649271135e+28,-11547690020935.771
1.0918748986897302,7.579956898012708e+31,2.49491086487525e-09,1.0896049596752874e-19,-4.819072988235833e-07,1.0070765182408282e-28,1.2282284439264021e+28,-6517768859503.367
-1.0302968083447666,3.2574644788184237e+31,-5.76783540008481e-09,1.0389456724293815e-19,4.166438490229003e-07,1.2502809555506885e-28,1.2113612911997373e+28,9901536110137.812
-1.0946524982116987,-3.789064421931826e+31,-5.462586249253945e-09,1.1867757670331866e-19,3.193085923566466e-07,1.1666990125856597e-28,1.093465963771843e+28,8182694910987.604
-1.0107445178543015,2.184315925987193e+31,5.998858773318596e-09,1.2070135515044724e-19,3.9492097196300687e-07,1.0699776229748184e-28,1.0627330713437474e+28,-11189625166564.912
1.0903040128043624,-7.163066813582924e+31,2.596567013632922e-09,1.122401627180654e-19,-1.601160088634774e-07,1.1023868618345535e-28,1.0429494402252452e+28,-2055975228866.8953
-1.0529252191492942,-3.928923671750002e+31,3.547682129067854e-09,1.173846540538562e-19,3.1543182747160245e-07,1.0011458827939131e-28,1.0323533480567394e+28,-5884646495058.752
-1.0188977156056236,-4.758782326906288e+31,-4.730889727706708e-09,1.0066464758630868e-19,-3.7405769623604337e-07,1.1760577568934603e-28,1.2199918998322228e+28,-7665727238185.891
1.0664104545233035,7.901891109322365e+31,4.006491682066497e-09,1.0252895159429891e-19,1.39408716566152e-07,1.2349031761928323e-28,1.165835522430701e+28,2411657695137.243
-1.0225591353751957,7.687627163391063e+30,3.0691140773663747e-09,1.180144739852967e-19,-2.7851519613519855e-07,1.154040302276275e-28,1.163471064955372e+28,3787035606858.9087
1.023278217274004,4.430375001100395e+31,3.639678886795515e-09,1.2429344596676866e-19,-1.559882911714941e-07,1.2217849944932734e-28,1.0991058892580216e+28,-2377519110789.466
1.0382467716401829,2.649988274920605e+30,1.1028133290752232e-09,1.0425410743899476e-19,4.0442205170223356e-07,1.2508488428919047e-28,1.1853398160316437e+28,1850983712308.7349
1.0774004016265168,4.089479466263503e+31,4.476698225071306e-09,1.0613745553711747e-19,3.4177565485329474e-07,1.1479886685409628e-28,1.016039316866462e+28,7179736071043.253
-1.0088366990059554,-3.951481377338707e+31,3.0043191458296184e-09,1.0457398262670649e-19,-4.79571413313722e-07,1.1242768281837423e-28,1.0309617445534766e+28,6464232522034.634
-1.028823328921421,2.178848282264906e+31,5.043833320872403e-09,1.0783623393728426e-19,3.32796091102943e-07,1.174132462961416e-28,1.1071319719696597e+28,-7354152899288.101
-1.0323279625437125,-4.012386174433009e+31,-2.8121703409034166e-09,1.1121018083115595e-19,-4.3657480459549646e-07,1.1918628953860614e-28,1.0868235847297296e+28,-5316939121047.574
-1.0942484352949307,3.311104627660503e+31,3.105845005182796e-09,1.1860168820043254e-19,1.3013966904323462e-07,1.1217493222422788e-28,1.0323956866649628e+28,-1971422003702.9707
-1.0922676820949249,5.047329867314846e+30,2.199476412175852e-09,1.203844506033302e-19,2.892507155306774e-07,1.1466332997597698e-28,1.0801403530702073e+28,-3030179034291.8574
-1.03007158706364,3.931692193965359e+31,2.8326455835075914e-09,1.0965239318108747e-19,-1.3827773146757396e-07,1.020587517947555e-28,1.001544228766036e+28,1976658505371.675
-1.0395424599612537,-1.5339064661485748e+31,-4.399503768434877e-09,1.115866341893198e-19,-3.022235306894168e-07,1.1290762100093915e-28,1.1345476595235966e+28,-6120979840952.631
1.0348736409383066,-3.5290710041236653e+31,-5.355933132381934e-09,1.0134168854355347e-19,-3.038122840723285e-07,1.244428487042807e-28,1.1200163039211248e+28,6765935625524.3125
-1.0943680588319002,-3.0509631827195573e+31,-6.796352964375296e-09,1.145031962445735e-19,1.0897237223428524e-07,1.0421734626415677e-28,1.0733764236167609e+28,3888532505303.3716
-1.0384924386978938,-3.261067592697848e+31,6.347044509335286e-09,1.2198584128995576e-19,4.978596719093262e-07,1.1656487828010051e-28,1.2085995160957833e+28,-14076157612068.07
-1.0187088080060869,-3.53205776559e+31,1.0013014749737899e-09,1.2418439321777026e-19,4.7543899501938984e-07,1.0028307936687193e-28,1.1532992059404228e+28,-2417976409364.6343
-1.0453014927558415,-1.9080899008575129e+31,-2.5634575455344983e-09,1.051773263684114e-19,2.888231190694605e-07,1.223751424532316e-28,1.231184023452133e+28,3162106170095.979
-1.0189465526277037,7.134353009121436e+31,-6.725055355230147e-09,1.0868249876472473e-19,4.4512571282376704e-07,1.056269680114586e-28,1.2580480248851543e+28,14438601845113.512
-1.0627111579604964,4.5185504090507015e+30,3.824658520111997e-09,1.243481341165867e-19,-3.696471778577609e-07,1.0757981100132843e-28,1.1944725901217217e+28,6982879190768.6
-1.0622401154121257,-7.732283363404606e+31,-3.129695542151024e-09,1.1087391214348976e-19,3.9193842933412953e-07,1.1310347475599314e-28,1.2087315575741478e+28,5760188483113.672
1.0504065281997772,-6.6941769660715625e+31,-6.317441720848357e-09,1.0941470214163868e-19,-2.627665067020025e-07,1.2392948854712631e-28,1.088534943527793e+28,7034998526437.34
1.008332906087312,7.525729550981448e+31,1.8165409392510964e-09,1.0109125788338009e-19,-3.849531352836641e-07,1.1070382544068517e-28,1.1106769686677642e+28,-3184669489871.58
1.091843797036226,5.19670363430627e+31,-7.650930006689636e-09,1.0901783366494925e-19,-3.150777013864512e-07,1.1355576192820062e-28,1.0968692743115208e+28,11589194115071.455
-1.0275496431648985,7.726074471864237e+30,1.1478458861910697e-09,1.1615952918700877e-19,-3.0641250649090937e-07,1.1408583978399413e-28,1.1078333680688683e+28,1583912342513.521
1.0372885312930558,3.749493385055478e+31,3.6488374992993197e-09,1.130688192629869e-19,-3.010035935346235e-07,1.0837189617908146e-28,1.2417868702359029e+28,-5256287496068.138
-1.0213502555691498,-7.71099176368723e+31,-1.6288947800537352e-09,1.102844534088298e-19,1.5605817392534583e-07,1.2035774386233608e-28,1.0163019518895615e+28,1078574679076.6974
1.077503595907151,-3.093801080198225e+31,-1.8486064345346168e-09,1.1821316345771716e-19,1.6292760441151246e-07,1.200115277936598e-28,1.2397448482512557e+28,-1352087819304.0525
-1.045766385989506,3.709903354818766e+31,5.655844816058979e-09,1.08806335030044e-19,1.206820151453496e-07,1.209615397210613e-28,1.0592838665521733e+28,-2950512198336.087
1.0084572825878628,-5.241909950220897e+31,-1.606821951067356e-09,1.20503463854874e-19,1.463436015291632e-07,1.1212220100052566e-28,1.1568940406539967e+28,-1057492732245.6279
1.0074594306579234,2.846060600514463e+31,4.800723558637306e-09,1.0303646204852694e-19,3.8315505482750206e-07,1.2016623933522374e-28,1.0976388220056206e+28,7710745321192.625
1.0422306594517954,2.096085665112031e+31,-1.961928660044933e-09,1.0294925618434248e-19,-2.3441087528786117e-07,1.0951247140828178e-28,1.192042364075807e+28,2188422831583.4136
-1.055313757989061,6.013579530788125e+31,-1.4691585713359417e-09,1.2045269555530935e-19,1.9903409302828119e-07,1.1656778409236477e-28,1.218092990602646e+28,1323637951828.8406
-1.0628604172698974,-1.7333546609311536e+31,-4.161847085643637e-09,1.172003201096921e-19,-3.991656684186972e-07,1.0775804904220858e-28,1.1596101519579138e+28,-8192865374006.185
-1.0221180237877872,6.281981097835626e+31,-5.894900444947179e-09,1.1818484905734958e-19,2.0890224217755373e-07,1.05352192147484e-28,1.2043952443004627e+28,5973750096139.936
1.070754093497793,4.223584034423298e+31,-5.2738512809610654e-09,1.0507771619544057e-19,-2.530235457623928e-07,1.015930087287747e-28,1.1843689193028062e+28,7032095201175.65
-1.0198581019824653,6.45975533374392e+30,-5.949792150080211e-09,1.0664885116464446e-19,-2.48982628358239e-07,1.0956127274650873e-28,1.1749539691038665e+28,-6894829443813.775
1.0303453318655043,-5.785901650453065e+31,5.6327179643230245e-09,1.2291685526099306e-19,4.1223028477969505e-07,1.237230482670432e-28,1.0383008423415155e+28,9668522254209.78
-1.085230922890925,5.585297532952518e+31,4.7126024631119505e-09,1.1020224920630076e-19,-3.916553994329708e-07,1.1915767720136633e-28,1.1949631317450977e+28,8404948561558.976
-1.0559087687341613,-4.333110239974021e+31,4.285847952847853e-09,1.0466536095152352e-19,2.4962892162728814e-07,1.1853713866746582e-28,1.077851576913728e+28,-4765117580192.403
1.0206391290806076,1.2377623125205637e+31,-4.684075480405306e-09,1.1336798430263895e-19,3.639753282900119e-07,1.1684987876290461e-28,1.203576992891794e+28,-7445772861706.012
1.0708858393528775,4.475950661100929e+30,-4.9690685849115375e-09,1.0579789072397008e-19,-2.8996299385373794e-07,1.0233038823222324e-28,1.1354934945083662e+28,7539214931851.461
