x0,x1,x2,x3,x4,x5,x6,y
8.201535344123840332e-01,8.638183938083941965e+28,4.412320508961897758e-11,1.202340341830462261e-21,-1.489670165000234192e-08,3.951991093069040772e-29,1.742834655706487597e+27,-6.820345344000000000e+09
3.139404579997062683e-02,6.378406433319020684e+28,-1.888372617997458036e-11,2.305364887985575798e-21,2.510581964543234790e-09,4.666722729035672511e-30,3.752164774466350511e+26,-1.594657280000000000e+08
-1.715960800647735596e-01,4.615747548750560978e+27,-4.437585021666023977e-11,4.012294168033586308e-20,-5.990104057218559319e-08,1.087855416516505896e-30,1.613447569460010315e+27,-2.096463380480000000e+11
5.490203499794006348e-01,-1.803884022401872027e+28,8.152935271343864088e-11,3.615504029244995174e-20,-1.221508560966810819e-09,1.411017076037787107e-29,9.813505515865632816e+26,-1.937477760000000000e+09
6.169798970222473145e-01,-2.243749792922061704e+27,-1.675634075937182388e-10,2.083629188929863290e-20,-1.248824377242385708e-09,5.726189204663435637e-30,1.153286934606947162e+26,1.127342489600000000e+10
3.447015285491943359e-01,1.316640874023968491e+28,-4.062049654973698409e-11,2.280058331120281607e-21,-2.184781244807254552e-08,3.119030943635687649e-30,2.391179270612152824e+27,4.903957708800000000e+10
-2.545694410800933838e-01,-3.804178114257692760e+28,2.161271508982487433e-11,2.579354329506344655e-21,2.840952362248572172e-08,7.639232721700121114e-30,2.905739980927883951e+26,-1.023056896000000000e+10
1.883459538221359253e-01,-5.165874614658072248e+27,-2.944117172276605743e-11,2.264609481100825049e-21,-9.850836590885592159e-08,6.164388296051102790e-30,4.725513349834667474e+27,4.430620672000000000e+10
1.880161315202713013e-01,1.910798606177574420e+27,4.397799485689191101e-11,4.833135943687429546e-21,1.486584300103288570e-09,5.298341234410465351e-30,3.493627679528231263e+27,1.159979008000000000e+09
8.680443763732910156e-01,-9.180239830346837616e+28,-7.052233796933649046e-11,5.067977931808132643e-20,-2.775573904045813833e-08,6.655065367304676395e-29,3.347110799160954702e+26,1.276553728000000000e+10
8.878049254417419434e-01,6.683233773078311422e+28,-4.320993562956232381e-10,3.005458327487137264e-20,-1.282394301860279029e-09,3.134682397010106630e-29,1.144365683344531601e+27,7.846919680000000000e+09
8.913776874542236328e-01,-3.028208062407194254e+27,1.816663139364571578e-11,4.949149236288342097e-21,-1.754187572977627951e-09,9.462833343780479064e-30,3.118085321900790059e+27,-1.500931968000000000e+09
4.606103003025054932e-01,1.650709107045188072e+28,-6.883751207942268024e-11,7.904401578002631923e-20,-1.045278308353658758e-09,8.438615523875117248e-30,3.800634701324666780e+26,1.963765248000000000e+09
-6.190431714057922363e-01,3.506179434491793601e+27,4.116703505863128498e-11,9.763759646208208302e-21,-6.768455307337717386e-08,1.814333137465932714e-29,1.742042331155033624e+27,4.753494835200000000e+10
-2.273106127977371216e-01,3.481793724270065112e+28,-2.582519094407320637e-11,1.334835551448759840e-21,-2.510123220389459675e-09,1.626208413345645194e-30,2.174592063946009057e+27,-4.530562048000000000e+09
-2.414365410804748535e-01,-1.179376054069930139e+27,-1.220235457816132296e-11,6.018726403179511511e-20,3.418505301056029566e-08,5.271430501177768624e-30,1.246148250102370667e+27,9.552662528000000000e+09
-9.389508366584777832e-01,1.796136891642352820e+27,-2.624593771483052507e-11,1.844882165147828311e-21,2.540468635459092184e-08,5.563308193515192323e-30,8.473881563009719674e+26,5.626724761600000000e+10
-8.069953918457031250e-01,4.040565377172374447e+28,-1.252395236128744926e-11,3.041829879073748703e-21,8.521370631342506385e-08,5.334629139986451242e-29,1.441294474090248495e+26,8.072121856000000000e+09
-6.180154085159301758e-01,5.759756472064707037e+27,-5.844510986285911258e-10,7.871422436279768233e-21,6.257803164544384344e-08,1.288973453337675360e-29,2.340414863938972266e+27,8.767896289280000000e+11
5.311443209648132324e-01,1.151177549422118475e+27,4.993902513739101323e-11,1.316399460623896631e-20,1.033944485584470385e-08,5.462783527751516021e-29,4.501252297633860533e+27,2.510185472000000000e+09
-9.569455981254577637e-01,1.328623938003831251e+27,2.417844535695934383e-10,3.289577742675483008e-20,-2.681225730327696510e-08,5.055397208988167968e-30,6.046598915192312874e+27,6.135693967360000000e+11
-5.080440044403076172e-01,-9.057224426592162722e+27,-2.602254176031770783e-11,2.778701222060573066e-21,5.603040875712395064e-08,2.768581094943683272e-30,5.932846256205043681e+26,1.337788825600000000e+11
-4.273523688316345215e-01,4.710284898519033585e+27,-1.567833016191677586e-11,2.479913648945546030e-20,7.352970499141520122e-08,1.394636214312750687e-30,9.681859515126865357e+27,1.766272860160000000e+11
2.230446636676788330e-01,-3.500139409701041253e+28,3.113581892311145793e-10,4.295064244847704926e-20,4.611787574049230898e-08,5.871533871351648643e-29,2.321804238990911879e+26,2.727343718400000000e+10
-1.317936033010482788e-01,-9.274749023005156113e+27,3.349266350372026579e-11,1.497720197393647915e-20,-1.195524790276181193e-09,1.049139127690817290e-29,5.996716262885855633e+26,2.515008800000000000e+08
-7.813059091567993164e-01,-3.258940822724868864e+27,3.544082388673430728e-11,5.416878836773878374e-20,-1.229199741992204054e-09,3.068567065194434912e-30,1.120781152111412466e+27,5.546024448000000000e+09
2.378077805042266846e-01,-1.262173217069712075e+28,-2.668966089802715658e-11,1.198127294482053749e-21,-7.192475504069761882e-09,2.774703821839150271e-30,4.367013939056926524e+26,8.226230272000000000e+09
-7.151627447456121445e-03,9.989970316301695359e+27,-1.451693019266508955e-11,9.774404749833426856e-21,-9.585547466883781453e-09,3.464422668347968143e-29,1.243045802897077899e+27,-1.436268900000000000e+07
8.550969883799552917e-03,1.519830048138029161e+27,8.812976043381937075e-11,1.317580858715555619e-20,-8.757341163345699897e-08,1.594824971127843697e-30,1.661771693253167984e+27,-2.069031936000000000e+10
-6.927615404129028320e-01,2.837060243984269266e+27,-1.122602445030596030e-11,3.727741937052070727e-21,3.468311504661869549e-08,1.544430456257244281e-29,7.281909039068592526e+26,8.732317696000000000e+09
3.397876322269439697e-01,7.194672910604494159e+27,-3.932205255852139203e-11,2.103560485452304956e-21,5.083526843918662053e-08,8.402996653259890563e-29,5.195511817769680668e+26,-4.041519616000000000e+09
3.490245342254638672e-01,2.368477408704263061e+28,-1.338616162360750650e-10,5.895607677584382470e-20,-1.390156523228824881e-08,1.450789334948706390e-29,1.478109711149306922e+27,2.238418944000000000e+10
5.384662151336669922e-01,-1.212234280057737130e+27,-1.558938221568606508e-11,7.588937833712208443e-21,-3.908278500830419944e-08,1.612751466864889326e-29,1.099732531679594329e+26,1.017127628800000000e+10
-6.299467086791992188e-01,-1.132624256954639177e+27,-3.847313301275079311e-10,1.089825805116385942e-20,-7.572435123393006506e-09,4.523245085918938335e-29,4.388050384637656012e+27,-2.028695142400000000e+10
-8.243588805198669434e-01,2.725723960896703434e+27,-1.312725188967744927e-11,3.968554085088003963e-20,1.235608282357247845e-09,4.595286601974619565e-29,9.874721405009119437e+26,1.454884000000000000e+08
8.268021941184997559e-01,1.341828087897002030e+28,2.080187411213074711e-11,1.159099556088609434e-21,-2.147454658540937089e-09,5.000443280669147130e-29,1.851571866341044047e+27,-3.693087360000000000e+08
8.909391239285469055e-03,2.740837009381412196e+27,-1.622486728303229597e-10,1.102013228998975096e-20,6.177273359497803540e-09,1.073503947046638686e-29,3.968415291159660931e+27,-4.159032960000000000e+08
-4.042384028434753418e-01,-6.105704054091909354e+27,1.384529470238593518e-11,1.488129425932007693e-20,-1.514204761576820601e-08,2.753057572970452982e-29,1.319149542673621436e+27,1.539143424000000000e+09
-3.140559196472167969e-01,4.436708173137618940e+27,1.859621900912600267e-10,1.377142951918845373e-20,3.074219634413566382e-08,6.654794382942970034e-30,1.423932804396442686e+27,-1.348968775680000000e+11
1.589581072330474854e-01,-5.330425002517016749e+28,2.956723754721224395e-10,5.311993546792504884e-21,-2.281158728578702721e-08,1.421175303251491439e-29,6.209506096603961846e+26,-3.771996569600000000e+10
8.350276947021484375e-01,-1.765184111015593213e+28,3.440085716288621143e-10,8.878030640599051805e-20,-7.463495421689003706e-08,4.501773675378004949e-29,6.918935407409261472e+26,-2.381215825920000000e+11
1.356250643730163574e-01,-1.325529607365930916e+27,5.768900288027900558e-11,2.907119800469080193e-20,-2.524578235352237243e-08,2.457417584009832664e-30,4.647433742406900760e+27,-4.018952192000000000e+10
8.872875571250915527e-01,-8.508983769005814767e+28,4.866217984123011320e-10,1.676510278476869780e-20,-9.021194102842855500e-08,1.206760243605006777e-30,2.336645825189831930e+27,-1.613871605350400000e+13
3.073073625564575195e-01,-1.097922168216200474e+27,-4.041517120967341725e-11,4.211502847108510204e-20,3.529083514308695158e-08,1.763108178154273982e-30,2.326087019562505025e+26,-1.242997800960000000e+11
-4.103975892066955566e-01,2.772904652190405773e+28,3.221257982577441226e-11,7.139532384057995789e-21,-1.071506550154310844e-09,8.755946185986941131e-29,1.731959193270391394e+27,8.088948000000000000e+07
8.104276657104492188e-01,2.466449040467821581e+28,-5.447429729521502395e-10,1.944079134389479232e-20,-1.616162537132481702e-09,2.006150192785655910e-30,8.426589276293069023e+26,1.778269061120000000e+11
-5.035530328750610352e-01,-1.626543104924075093e+28,-4.012627383143119175e-11,3.123490134653135269e-21,-7.219694619919891920e-09,7.369177470728650756e-30,4.480037508931426421e+26,-9.897918464000000000e+09
-4.867682158946990967e-01,7.637206582069181043e+28,2.642712992884099776e-10,1.588626700478372099e-20,6.621985626509285794e-09,5.095964741549169965e-30,3.898762894294527689e+26,-8.358032998400000000e+10
-1.536639332771301270e-01,-1.604618928231542406e+28,-4.178181689518112307e-10,1.207145400889246554e-21,-3.527466674313473050e-08,1.959920162877420856e-30,7.015446116071763232e+27,-5.777683906560000000e+11
4.714557230472564697e-01,1.242609279145317637e+27,6.823848708314983469e-10,4.898387892438219067e-21,-1.797118542867792712e-08,9.458533253789803844e-29,1.750061425951780346e+26,-3.056280576000000000e+10
2.651011645793914795e-01,2.571579071464438054e+28,2.686441902266523130e-10,8.014317887098303764e-21,1.601494714620343984e-09,1.030384933467515865e-30,2.929395200084293542e+27,5.534586060800000000e+10
-9.836053848266601562e-01,6.900397462632851501e+28,-2.518785874316975537e-11,1.762655040432837167e-21,-7.017358427674480481e-08,5.662060627571840104e-30,4.908478487734400084e+27,-1.535257804800000000e+11
7.679670453071594238e-01,7.557428339417526118e+28,-9.402296996530168371e-11,1.148557728870924967e-20,-2.735172799361862417e-08,1.528989312928119618e-29,1.215926174523161212e+26,6.458429030400000000e+10
-9.340326786041259766e-01,4.938944244802823241e+27,-2.268947703332191423e-11,3.320609132549725741e-21,1.146327477385966631e-09,3.775888723315855988e-30,3.849465077562183334e+27,3.216963072000000000e+09
2.280963957309722900e-01,1.815110032004949748e+27,-1.215143263788576178e-10,1.474769025205694967e-21,-3.457721220456733136e-08,1.249278758246000734e-29,2.253232710648033574e+26,3.835716812800000000e+10
-3.182710707187652588e-01,1.093546010226106209e+28,-3.293510741908534101e-10,3.538418954870079152e-21,-5.525415680551759579e-09,6.604316962806795825e-30,1.260809869866107608e+27,-4.384936755200000000e+10
-6.102029085159301758e-01,2.953106143165200995e+28,2.623805339663221048e-10,2.642246551689370597e-20,-8.213125290978950943e-09,1.037396522171300645e-30,8.996070518508763765e+26,6.337814855680000000e+11
3.464239835739135742e-01,4.178410074215718673e+27,1.244891273399773013e-10,1.576549903924776243e-21,-1.145431527405094130e-09,1.265308438682740294e-29,5.564749225846680537e+26,-1.952010368000000000e+09
6.809306144714355469e-01,-3.435197543887779964e+27,1.473573763011160054e-10,6.009712315545314265e-21,3.062640985262987670e-08,1.812496131318196482e-29,4.375524602689749458e+27,8.477420748800000000e+10
-7.060939669609069824e-01,-1.143767787475614527e+27,3.817245686210668509e-10,1.599674610365748433e-21,1.714921182838224922e-08,1.759760182164035975e-30,1.208905804897309200e+26,-1.313328332800000000e+12
6.938361376523971558e-02,-4.411235433181114894e+27,-5.539145808697298889e-10,8.701746173601784024e-21,3.774993651006752771e-09,2.553690759421274142e-30,3.332955653202505531e+27,-2.840649523200000000e+10
1.472193896770477295e-01,9.177163680819896330e+28,2.389567710370243958e-11,7.985778540378090416e-21,-1.634241186820872827e-08,6.462483507148443798e-30,1.508531048458000587e+27,-4.448064512000000000e+09
-7.596489787101745605e-01,1.169261261572457423e+27,7.097065157779525180e-10,1.018561347872619122e-21,-3.126044489931700809e-08,7.664567728265427581e-30,1.194229151037152185e+27,1.099434229760000000e+12
-1.216862872242927551e-01,5.834640217975191719e+27,-2.535538272396831161e-11,8.739259299057203997e-21,1.197793508822542208e-08,1.001542101296078787e-29,1.285723452116249370e+27,1.844992256000000000e+09
3.341911733150482178e-01,-3.670214080901227700e+27,7.075654645527507114e-11,2.650704917739187125e-21,-2.344539451470950553e-09,3.716091607808170420e-30,9.953218204000857166e+26,-7.459379712000000000e+09
-9.118792414665222168e-01,6.034246030887260385e+28,5.149660142755863035e-10,4.381418184947833062e-21,1.587888487364352841e-09,4.080228536562957250e-30,1.560965401978685924e+27,-9.137374822400000000e+10
-1.164589598774909973e-01,-4.058984377342997139e+27,-5.327617166872578025e-11,3.492648644352690631e-20,4.281165999486802320e-08,1.198747171330140634e-29,1.161406711732848190e+27,1.107925094400000000e+10
4.172825515270233154e-01,-6.842970180544618606e+28,-7.877143382017948170e-11,4.316377393435443308e-20,-2.462565262817406619e-09,3.360587509565822469e-30,3.381410970239515422e+27,1.204318924800000000e+10
-7.274719476699829102e-01,1.938737808633290764e+28,-5.971809158289431707e-11,4.277120887903839796e-20,2.907111884553614800e-09,2.758689827199028084e-30,2.805916532177649135e+27,2.289027481600000000e+10
-2.965015470981597900e-01,2.456364456358443972e+27,-2.966197287790350856e-10,1.749077444211211750e-21,4.739261871833377882e-09,2.074488544285964285e-30,4.339035467172426068e+27,1.004608143360000000e+11
-8.005490303039550781e-01,4.628528338488542494e+27,1.446819660605447311e-11,9.037393447955928157e-20,-1.413086536672381044e-08,3.921906562704943095e-30,1.568520376694538113e+26,2.086622412800000000e+10
-7.961919307708740234e-01,-1.576151647143879164e+27,-2.323632675160780536e-10,8.799003872827266924e-20,4.451131907501348905e-09,6.421372425999621575e-30,2.779793544492546828e+26,6.412063948800000000e+10
5.137262493371963501e-02,4.628035736634798154e+27,5.347633100227788816e-11,1.724778407872291352e-21,1.428845486373120366e-09,4.056401172032241416e-30,2.596988118503004395e+27,4.838466880000000000e+08
1.148566529154777527e-01,6.731941795751735875e+27,-2.473800504720902182e-11,2.862005135600303649e-21,2.610399540969865484e-08,7.780786315663429371e-30,7.002933025483779390e+27,-4.766222336000000000e+09
-2.962497770786285400e-01,-1.679646293112687361e+27,2.596996055703737483e-11,3.678780761165887563e-21,5.422850080094576697e-08,2.916001176841888882e-29,6.519554543776294299e+27,-7.153840128000000000e+09
7.570399045944213867e-01,4.575249419237186439e+27,2.277282702689564786e-11,4.086627655181413093e-21,1.933577387092100253e-08,1.450233824530372197e-29,1.659980625084075229e+26,1.149288960000000000e+10
-9.878562092781066895e-01,-1.503643399148230504e+28,-1.828269896586576237e-10,1.471566103517913650e-20,2.308071955781088036e-08,3.334531031587755316e-30,4.546764178399493034e+26,6.250555637760000000e+11
4.171960353851318359e-01,3.052654277949484510e+27,1.604817494171850711e-11,1.683801746329554007e-20,-1.080099920613974973e-08,6.388345134865810964e-29,1.207801490563336578e+26,-5.659934080000000000e+08
9.733445048332214355e-01,-6.761288351963718927e+28,-1.443026427516702626e-11,5.029759764127481926e-21,-2.034211243895356347e-09,2.532192829727786206e-29,1.678372951262767338e+26,5.641702400000000000e+08
5.860652923583984375e-01,9.873062821355964064e+27,-1.566295877719614538e-11,2.706543365326602794e-20,6.812641117903694976e-08,4.805854240398998461e-29,1.207803796406345791e+26,-6.506309632000000000e+09
-4.210630953311920166e-01,1.763687297929266643e+27,-2.404875465433775616e-10,2.006231094547755571e-20,2.763329121080460027e-08,1.167838779293348245e-29,1.072567708782697054e+27,1.198007418880000000e+11
9.478147029876708984e-01,-1.113962202484101288e+27,2.957873113107467589e-10,5.523771897665896932e-20,2.025274170591728762e-08,3.914048241910374004e-30,6.709012197720209723e+26,7.253215805440000000e+11
7.485059499740600586e-01,-1.581683220638379041e+28,-1.601248300620028431e-10,4.566185615309030887e-21,5.728162832951966266e-09,2.376848373656450099e-29,6.643635903705314945e+27,-1.444234752000000000e+10
4.832653403282165527e-01,2.988941112865484867e+28,5.912325073964552757e-10,1.915237026640374406e-20,1.373395730475124310e-09,2.174859022806631929e-30,3.607712970204637587e+27,9.021495705600000000e+10
-7.448055148124694824e-01,4.256785537903637170e+28,-7.386574685241953375e-11,2.032444157353876917e-20,4.625261063040397858e-09,1.267110386886957602e-29,1.135072896209727457e+26,1.004101836800000000e+10
6.621105074882507324e-01,-5.997092340346635164e+28,-2.656956044067015910e-10,1.653112376251556345e-21,-1.049931164232020819e-08,1.825364804002072038e-30,2.665975104415910786e+26,5.059364782080000000e+11
6.674652695655822754e-01,3.222443718214105631e+27,-5.175363609888350425e-11,3.110613985975367685e-20,8.986508959196726209e-08,5.079959812321481319e-29,6.568509988938630604e+26,-3.055415296000000000e+10
-1.064558923244476318e-01,-2.147520714390682083e+28,2.018430422801031909e-10,5.058679581617726988e-21,7.785920352887387708e-09,3.742923723978684152e-30,3.949879191057658330e+26,-2.234870988800000000e+10
-4.955656230449676514e-01,5.482383554326875556e+27,-3.650012236899868867e-11,8.362406313294414890e-20,2.232927620582358941e-08,1.289206821880155407e-29,3.231141431831835980e+27,1.566453760000000000e+10
-8.019642233848571777e-01,-3.855918958745578171e+28,-2.598240893270098439e-11,2.824823407455723402e-20,2.629040984913899592e-09,4.302377333410733453e-29,2.100672271093840142e+27,6.366390400000000000e+08
8.928043842315673828e-01,-1.000238763139444850e+27,-8.440069476645106761e-11,3.844527076406200483e-21,5.980794970383840337e-09,7.179177710867389202e-30,8.122546351121373451e+26,-3.138748620800000000e+10
1.765052676200866699e-01,5.858868909511364792e+27,-2.442119562129363430e-10,1.662927068089954086e-20,3.287126659756722802e-08,3.336473813419155940e-29,6.207825229283965432e+27,-2.123358412800000000e+10
1.880033016204833984e-01,5.142324763303811686e+27,-2.904808511783318892e-11,1.094748014437216624e-20,3.053475694514418137e-08,4.895353559084165458e-30,5.423118076327790393e+26,-1.703191244800000000e+10
-5.706733465194702148e-01,-5.434922590582414904e+27,1.910029946705638082e-11,1.463242618798937982e-21,2.473449889350831654e-09,1.554898224047361945e-30,1.250930716077432458e+26,-8.669597696000000000e+09
-9.276835620403289795e-02,-1.484775036291972247e+27,1.816742069282728522e-11,3.052016963746508695e-21,8.550214758429319772e-09,1.746688496903796007e-30,8.670655048079315717e+27,-4.125007104000000000e+09
-9.928657412528991699e-01,2.861011024252925461e+28,2.177285608750967327e-11,1.059170443147556719e-21,3.328339159835991268e-09,4.160727518181844288e-30,2.839747860808832453e+27,-8.646378496000000000e+09
-6.922703385353088379e-01,-1.219155646008145544e+28,1.255880382328156131e-11,1.968026013122889384e-20,2.839854129632612967e-09,1.001326562651912012e-29,1.765056489061393661e+27,-1.232861440000000000e+09
9.889041185379028320e-01,9.511837203165057727e+27,-2.107409385887493158e-10,1.012241372953222881e-21,1.862734322344294924e-08,1.714755111408905810e-30,1.058647943278628416e+27,-1.131936088064000000e+12
2.041616439819335938e-01,-1.357378722665929700e+28,1.542961938771902908e-11,7.907866043052551283e-20,1.306578845117201126e-09,1.091902502507064933e-30,2.081383580727118339e+26,1.884738560000000000e+09
7.087610960006713867e-01,-4.866323102733443478e+28,4.989922919307332450e-10,8.682701632467457676e-21,2.352895211998884406e-09,8.971349563667777947e-30,7.051808928285669859e+27,4.637762764800000000e+10
-8.839502334594726562e-01,5.884086110411564554e+28,4.062187808351325202e-10,6.239210506882597397e-21,-4.782628515442866046e-09,1.073057071114230085e-30,1.559118809109931303e+27,8.002057666560000000e+11
8.860672712326049805e-01,-2.511350658667309993e+27,1.567613053254923727e-11,3.776960637527396377e-20,4.023761324134511597e-09,8.316118555321689975e-29,9.760919603895637881e+27,3.360370240000000000e+08
-4.728437960147857666e-01,-3.703199043399518706e+28,-3.870137543771079436e-10,4.312663158614624147e-20,3.322857544674207020e-09,7.459003294724702152e-30,7.167811499754121259e+26,4.076101632000000000e+10
-9.782121777534484863e-01,-8.990788876260369764e+28,1.152330661446931970e-11,3.582590318801054136e-21,-1.917210212809550285e-08,4.333055290938945447e-29,3.571709943287144591e+27,2.493766144000000000e+09
-3.320557177066802979e-01,-1.269935105224490249e+27,1.210762913539387142e-11,3.279270942996101572e-20,-1.436121266351619852e-08,5.602023899295682921e-30,3.155871632461376705e+27,5.153309696000000000e+09
-8.239174634218215942e-02,6.039534609111426100e+28,-1.752137601673808831e-10,7.883004095766504345e-20,-1.310208941340818001e-09,1.856135145982303857e-29,7.557657610310269439e+26,-5.095101760000000000e+08
-3.667664825916290283e-01,-4.757528751464444305e+28,-2.657198905353652663e-10,1.320216608345144753e-20,-1.371143532047369717e-09,2.863254469563429650e-29,1.198100679896366051e+27,-2.333494016000000000e+09
-4.104523658752441406e-01,3.239216383369637894e+27,9.837682890534438229e-10,2.753539179464405571e-20,-1.036324093206530961e-08,4.251467782743287358e-29,8.444820857543902826e+27,4.921327616000000000e+10
1.900151520967483521e-01,-5.052908524838106030e+27,1.294494286069314271e-11,8.600068227977970882e-20,9.613338569636198372e-09,2.429684568968848731e-30,2.924531752902748166e+27,4.866119168000000000e+09
9.254777431488037109e-01,-3.300994853935186879e+28,-1.111592415337092632e-11,7.067264748178277513e-21,1.076447375680800178e-09,4.217613169281413214e-30,5.395820953382396472e+26,-1.312827392000000000e+09
1.774409860372543335e-01,5.493980387758020615e+28,-7.668982809905244835e-11,1.756337569673498461e-20,-1.069048849444698135e-08,3.567886032372880937e-30,3.676549725833807688e+27,2.038676275200000000e+10
-7.485472559928894043e-01,-3.812488534794246761e+28,-2.133125065473251425e-10,7.254998881193442379e-20,1.499365853696588147e-09,1.279496636689255691e-30,1.986775727502796014e+27,9.355650662400000000e+10
-1.657451987266540527e-01,-1.723023590441086487e+27,-2.541663407518157669e-11,5.181624954713389350e-21,6.237204974723908890e-09,6.103744824610825175e-30,2.352264609610065513e+27,2.152398336000000000e+09
-7.209811210632324219e-01,-2.118607317244340250e+28,4.261728747678716900e-10,3.844595334962607447e-21,1.146595085543822279e-08,2.901855823253472256e-30,1.134855962499420632e+26,-6.070353264640000000e+11
-9.955151677131652832e-01,2.691052346179474499e+27,-4.158022537392724871e-10,2.504130775016778071e-21,8.888276781249260239e-09,6.221864891670717097e-30,7.848277946624170992e+26,2.956662210560000000e+11
8.728867173194885254e-01,6.435590277415061649e+27,-1.825221224160955558e-11,4.657463864993263767e-21,-3.178630469946597259e-09,1.590347785860250994e-29,1.501946446267401815e+27,1.592176896000000000e+09
-7.207444310188293457e-01,3.949622338593175999e+27,-5.617619910913695946e-11,4.901155797095360619e-21,1.884497180526523152e-08,8.327093346739159114e-29,5.211270871231850738e+26,4.581479424000000000e+09
8.658951520919799805e-01,1.649826762382654396e+27,-4.512605289441751211e-10,1.009749026876605891e-21,1.313469000230327310e-09,2.103705503395426274e-30,2.536620263078074349e+26,-1.219825008640000000e+11
-9.234722256660461426e-01,-2.826168459869016645e+28,-3.398347991900863008e-10,1.572527051571705241e-20,-8.002306373100509518e-09,2.476107793724630130e-29,2.835044125537477254e+26,-5.071160115200000000e+10
4.416950941085815430e-01,-6.442118712959304790e+28,-1.710003492971789996e-11,2.824253105197459303e-20,-7.373044752512214473e-08,1.863360392539294097e-29,4.000375972367817510e+27,1.494306099200000000e+10
-7.469663619995117188e-01,7.191224402480378601e+27,-1.415250902581099979e-11,3.251786897791746892e-20,4.216050175642749309e-09,1.690024290132012386e-29,4.423939484463749778e+27,1.318612992000000000e+09
-8.737923502922058105e-01,3.719671602165064602e+28,2.112439112522679352e-10,1.201808288597593070e-20,-3.785578961412738863e-09,5.635284258045419768e-29,1.352851301374431018e+27,6.199817728000000000e+09
1.499690413475036621e-01,-4.040756633014930667e+28,1.758120315997757643e-10,9.297232204109001533e-21,-2.164869838949812220e-09,3.183082972535157635e-30,9.367910688387587756e+27,-8.966108160000000000e+09
1.056211441755294800e-01,-3.482118682113667579e+27,9.033560566251708224e-10,1.864560905011564212e-20,-1.642876057417197444e-09,4.217879113123343249e-30,2.705430291912845935e+26,-1.858191769600000000e+10
4.475914835929870605e-01,-2.634172150248282053e+28,5.006414727226626837e-10,5.255432245131707305e-21,8.399645423651236342e-09,2.957902190194463682e-29,1.176371669756133212e+27,3.181674496000000000e+10
2.519016265869140625e-01,5.221339281236024518e+28,-5.635142352744537675e-10,2.908574152007010340e-20,-5.718584006331184355e-08,4.487507424546594952e-30,2.621508674423911701e+26,9.044597145600000000e+11
2.602556943893432617e-01,1.297114980664551671e+27,-3.368504641887426487e-10,5.745217275713648934e-21,7.245704125580232358e-08,4.068047631517815604e-29,1.821278217394828600e+26,-7.807320064000000000e+10
-3.721916675567626953e-01,-2.141528503560568790e+28,-2.062026105420500244e-10,6.745381226073261575e-21,2.955436606555394974e-08,1.447038285455458438e-29,6.180177987136052504e+26,7.837407641600000000e+10
-8.577597141265869141e-01,2.445897626197068583e+27,-1.131346891170004199e-10,4.495103416488806330e-21,-4.697651601048846715e-09,1.187233646149712237e-29,6.328693461543251052e+26,-1.919888793600000000e+10
1.394763309508562088e-02,3.189135981966710486e+27,3.791506275607758880e-10,1.929756227433310797e-21,-1.539273597472856636e-09,3.224062398316687762e-30,3.784626985752383106e+26,-1.262393472000000000e+09
-1.426415890455245972e-01,6.978128795532506578e+27,4.273234197049724514e-11,4.225431146907225365e-20,-1.603686183848651581e-09,9.173755622562985214e-29,1.107406192746816765e+26,5.327765600000000000e+07
3.185784816741943359e-02,2.799236331580562771e+28,7.127246570703960060e-10,1.255162972915040553e-20,-6.040025368747592438e-09,9.247545220969751672e-29,2.946459176222237826e+27,-7.415159680000000000e+08
-6.058261990547180176e-01,-5.615173548346118186e+27,-6.755035419914179329e-11,2.549449407761208560e-21,5.764282384745911259e-09,7.597312900437933158e-30,5.405921947715302054e+27,1.552497664000000000e+10
4.410820826888084412e-02,9.235111839931189746e+28,4.138241693762978457e-10,2.437193647716303493e-20,-8.420370178896519064e-09,6.172447485320340394e-30,1.540249819064374539e+26,-1.245027737600000000e+10
-6.587362885475158691e-01,-1.122441285291070030e+27,-6.607100977440438783e-10,4.908362769740942262e-20,2.495676554303827288e-08,2.778610036586706766e-30,4.124159232912607009e+27,1.954578956288000000e+12
7.080107927322387695e-01,-3.632856088980637331e+28,3.772410162028450031e-10,6.518402542871284003e-21,-2.753085937001742423e-08,3.292085717330975763e-30,8.041761565568685379e+27,-1.116805136384000000e+12
8.192048072814941406e-01,1.705533184609739074e+28,9.091344899125886059e-10,1.602554192483520314e-21,2.925217401639201853e-09,1.543704602601543729e-30,2.515012263578965044e+27,7.056422338560000000e+11
4.991194903850555420e-01,1.586883667698058202e+27,-1.715418952719094392e-11,2.573617379593891918e-21,7.286008951723488281e-08,1.700802275583289455e-30,4.685196145987167878e+27,-1.833921085440000000e+11
8.245827555656433105e-01,-6.282487023969755240e+27,-1.472379440592419542e-10,1.091112822216923160e-21,7.575536642434599344e-09,2.450449629656350407e-30,9.374223606931468934e+26,-1.876685946880000000e+11
7.439368963241577148e-01,7.068472624834609904e+28,-4.024444666406168380e-11,2.434377679341928635e-20,-3.490120414895159229e-09,2.186240253150841382e-30,1.679696763404473030e+27,2.389761638400000000e+10
4.068395495414733887e-01,-1.135880845153411861e+27,8.896650083300983169e-11,7.716704118815406420e-21,1.947618288866692637e-09,2.205468143385659769e-29,5.286145024835417090e+27,1.598169216000000000e+09
-7.782069444656372070e-01,-1.088152831584344931e+28,-2.551087396884810232e-10,1.883661668578150024e-20,7.037235683071685344e-09,8.836192163605711987e-30,1.716485031323695694e+27,7.905464320000000000e+10
