x0,x1,x2,y
6.279383301734924316e-01,-3.065099450899057230e-28,-6.395446875000000000e+04,3.491190192841941986e-12
1.598285436630249023e-01,2.167579070811424478e-27,-5.096769042968750000e+03,2.261768924276610915e-13
6.445194482803344727e-01,-1.503843859999058389e-28,-2.794471484375000000e+04,3.677998877682497891e-12
4.813053131103515625e+00,-3.440372196870257201e-28,-8.632180468750000000e+04,2.051071812392279980e-10
4.707465648651123047e+00,-1.984301390253588770e-28,-4.049799560546875000e+03,1.962066897842618118e-10
1.340647339820861816e+00,4.208821855799410032e-28,1.091775756835937500e+03,1.591360550279308228e-11
1.616682708263397217e-01,-1.945879497123176597e-27,8.381470312500000000e+04,2.314137108935104825e-13
5.102043747901916504e-01,-8.332138392450854393e-27,-4.357892578125000000e+03,2.304771391098414668e-12
1.153462767601013184e+00,-9.765743635526358900e-28,-2.611099365234375000e+03,1.178003875001998324e-11
3.822171688079833984e-01,-1.406977528257401023e-27,1.766783935546875000e+03,1.293480513669953424e-12
1.161248385906219482e-01,1.256322500952060167e-28,-1.726972656250000000e+04,1.193959888639087308e-13
1.949334621429443359e+00,-3.065099402750808620e-27,1.431200561523437500e+03,3.364436160224748562e-11
1.582109481096267700e-01,1.920743992825984343e-27,6.818999218750000000e+04,2.216218744979792099e-13
1.048895716667175293e+00,5.596774566583667842e-28,2.108473388671875000e+03,9.741012683972538611e-12
6.874252796173095703e+00,9.837872023059594147e-27,-1.531333984375000000e+04,4.183988711048414189e-10
7.524540901184082031e+00,7.842432474381003590e-28,6.773258300781250000e+03,5.013021109334658831e-10
2.954843938350677490e-01,-3.685534652847245631e-28,1.250901855468750000e+03,7.730518699136657013e-13
1.409074664115905762e+00,1.321341342169714239e-27,-1.033132934570312500e+03,1.757954025405350507e-11
1.780995368957519531e+00,-6.060581445429874071e-27,-2.462622802734375000e+03,2.808439591994726925e-11
2.297675460577011108e-01,-6.573668345617580355e-28,-5.330610351562500000e+03,4.674302936900909256e-13
1.137654542922973633e+00,-2.424073650432938794e-28,5.805681640625000000e+03,1.145935863561264867e-11
7.227946758270263672e+00,3.232646930117240055e-28,1.422167236328125000e+03,4.625614058451077426e-10
3.755662441253662109e-01,-1.351527308856570360e-27,6.456073046875000000e+04,1.248856703814360536e-12
2.423356056213378906e+00,-1.806913371984559363e-28,-1.771755615234375000e+03,5.199648003828549747e-11
1.831329107284545898e+00,-5.188519596239355922e-27,-7.618373535156250000e+03,2.969424706122936186e-11
5.528560280799865723e-01,-6.130014686598933820e-27,-2.038911499023437500e+03,2.706223266313312337e-12
8.666416168212890625e+00,-2.676327380465161026e-28,1.395149169921875000e+03,6.649952810633408262e-10
1.520145833492279053e-01,7.997711057629710578e-28,4.931050000000000000e+04,2.046020823468289174e-13
1.243167668581008911e-01,-7.557553250349618534e-27,1.217793750000000000e+04,1.368355434386639424e-13
7.145483970642089844e+00,-1.665888379587143565e-27,6.193506835937500000e+03,4.520669949492628348e-10
3.431957483291625977e+00,-1.774868184751764718e-28,-1.632502075195312500e+03,1.042853581267877416e-10
1.518099308013916016e+00,4.419370295109655817e-28,-9.225485156250000000e+04,2.040515499623918316e-11
1.196995675563812256e-01,-4.348510228741296784e-27,1.844402539062500000e+04,1.268600025375321572e-13
1.132914423942565918e+00,1.348038679355307321e-27,-7.751000000000000000e+04,1.136406593826855271e-11
1.312816739082336426e-01,-1.972992931473254542e-27,1.084537231445312500e+03,1.525975933070952695e-13
1.646010756492614746e+00,1.163242138220954925e-27,2.733708007812500000e+03,2.398859756669313725e-11
6.719288229942321777e-01,4.427373978476043073e-28,-9.706673437500000000e+04,3.997477696082718523e-12
7.232268333435058594e+00,-4.989071446756580409e-28,4.749709765625000000e+04,4.631147132450053050e-10
2.675925791263580322e-01,1.197991379243917858e-28,2.849268798828125000e+03,6.339976287017545786e-13
5.542900562286376953e+00,3.442527360626275127e-27,3.817548828125000000e+03,2.720280389834073276e-10
2.764630079269409180e+00,-1.209518671814183086e-27,1.097513916015625000e+03,6.767270771534938945e-11
1.370260238647460938e+00,-1.248956709657378269e-27,-1.603518652343750000e+04,1.662438589566939129e-11
5.627892017364501953e+00,1.402551259762713058e-28,-1.347255859375000000e+04,2.804342591478103941e-10
2.897073924541473389e-01,5.397561187961113134e-27,-4.557203906250000000e+04,7.431194873862290162e-13
5.293090939521789551e-01,5.083025242791589568e-27,-4.963547851562500000e+03,2.480608383634286263e-12
1.433552503585815430e-01,-1.232595453297322604e-27,1.517755493164062500e+03,1.819561347296896892e-13
1.083445623517036438e-01,-4.655942381310948030e-28,2.250338134765625000e+03,1.039330703748661544e-13
1.075395822525024414e+00,-1.241678042618555589e-27,-1.898169921875000000e+03,1.023943950462236074e-11
1.294822543859481812e-01,1.111298290950999969e-28,1.336069213867187500e+03,1.484430932124566893e-13
2.335251092910766602e+00,2.010615587750870317e-27,-5.722572265625000000e+03,4.828438343595919946e-11
1.106282398104667664e-01,3.168859167394162610e-28,4.640527343750000000e+03,1.083606267866452089e-13
1.918996930122375488e+00,5.182122331039582060e-28,-2.338455810546875000e+03,3.260528999571299380e-11
4.331579506397247314e-01,6.694989317272840478e-27,3.550708251953125000e+03,1.661238854810953569e-12
1.174988523125648499e-01,-1.002512017671665428e-28,-1.675403515625000000e+04,1.222381570964437003e-13
1.130071878433227539e+00,-2.444794489963358016e-28,2.725057373046875000e+03,1.130710976238180621e-11
2.518213391304016113e-01,-1.488623187500317454e-27,-5.912889160156250000e+03,5.614674307083400429e-13
8.760190010070800781e-01,1.141795174953253105e-27,2.694449414062500000e+04,6.794641672219770001e-12
3.547897577285766602e+00,9.429248044537937632e-28,1.078310668945312500e+03,1.114504113997050183e-10
2.157708883285522461e+00,-4.477550231317163728e-28,-2.846397460937500000e+04,4.122163721476113096e-11
4.343175888061523438e+00,4.924888868394903581e-28,1.324141894531250000e+04,1.670145827192826005e-10
1.046828508377075195e+00,2.066493219154609117e-28,3.409160156250000000e+04,9.702656213195215429e-12
1.589703261852264404e-01,-6.521870556059782866e-27,4.833787109375000000e+03,2.237544459611495729e-13
4.777211546897888184e-01,-1.849958026612235609e-28,-1.337578979492187500e+03,2.020637780361655977e-12
3.004206418991088867e-01,1.882985173301300391e-27,5.381762207031250000e+03,7.990960866101348703e-13
2.528623938560485840e-01,-2.677084030192062161e-28,3.151810058593750000e+03,5.661193627597149725e-13
2.251455932855606079e-01,5.000648693134778181e-28,-2.782796875000000000e+04,4.488140002874285717e-13
5.280503034591674805e-01,-3.638101309432921276e-27,-5.847471484375000000e+04,2.468823973381106818e-12
4.418140888214111328e+00,-5.591411814653521584e-27,-7.021489746093750000e+03,1.728298060221789001e-10
2.519613504409790039e+00,-2.308720317155108351e-28,-1.100160742187500000e+04,5.620919354965003834e-11
1.861831665039062500e+00,-5.843788081978455454e-28,-1.962153320312500000e+04,3.069165754876479468e-11
4.439275264739990234e+00,2.678021572888989868e-27,2.940578613281250000e+03,1.744872440978539885e-10
1.899768263101577759e-01,3.627207864481478193e-28,1.828014648437500000e+03,3.195514328407228488e-13
1.002523303031921387e-01,2.373589008059473132e-28,-8.019959375000000000e+04,8.898739763726210006e-14
5.010790348052978516e+00,-5.277191336808888648e-27,4.696774414062500000e+03,2.223064232698135356e-10
1.097883343696594238e+00,-1.232635897826154736e-27,2.263228759765625000e+03,1.067214979583175349e-11
2.420989036560058594e+00,-3.886519694425642157e-27,1.334572558593750000e+04,5.189495708157743081e-11
1.452277302742004395e-01,-5.582155795340796528e-28,1.745992968750000000e+04,1.867405291814880353e-13
3.333549201488494873e-01,-2.423710420045427361e-27,3.308034375000000000e+04,9.839051231738671355e-13
1.929231166839599609e+00,-2.912725892230215339e-28,6.514025878906250000e+03,3.295399370051299570e-11
3.992551267147064209e-01,-1.924907395957387755e-28,8.363292187500000000e+04,1.411368851650385281e-12
4.577529430389404297e+00,-5.995686658174762843e-28,-1.452675537109375000e+03,1.855247205861942916e-10
1.567018330097198486e-01,3.147564159999072943e-28,-9.471116210937500000e+03,2.174140858665629672e-13
5.981912136077880859e+00,-1.119865862530979502e-27,-1.346919067382812500e+03,3.168250939378225439e-10
6.427393555641174316e-01,1.549030654281503642e-27,1.131972412109375000e+03,3.657709985588342150e-12
2.790355384349822998e-01,1.876501313476402017e-28,-2.015222778320312500e+03,6.893798140845952549e-13
2.648872137069702148e-01,2.934213011137257633e-28,-7.387278125000000000e+04,6.212430201345264802e-13
3.113693594932556152e-01,3.950269516328815174e-27,-5.936308105468750000e+03,8.584031380674816969e-13
1.625778526067733765e-01,-3.775300706811179184e-27,5.374207812500000000e+04,2.340249847208875078e-13
7.395217418670654297e-01,-5.250796659514056019e-28,-2.528432617187500000e+03,4.842185246517471953e-12
3.253852128982543945e+00,1.330409775905855977e-27,2.450650146484375000e+03,9.374219456237398163e-11
6.531406044960021973e-01,-1.323577635724639477e-27,-2.776261718750000000e+03,3.777051588160773576e-12
3.052148222923278809e-01,3.378904650099431668e-27,-3.310023681640625000e+03,8.248040380028076601e-13
1.376138031482696533e-01,-7.252081501870359056e-28,-9.797078125000000000e+04,1.676731399124359312e-13
1.061412617564201355e-01,2.612181731810167823e-27,6.935055664062500000e+03,9.974887669322862749e-14
1.916547417640686035e+00,-9.283231932467269397e-27,9.705971875000000000e+04,3.252210653559295395e-11
6.191687583923339844e-01,1.175894462768233956e-28,-1.966405078125000000e+04,3.394357494732047620e-12
3.235657811164855957e-01,2.629641875648242235e-28,2.151518359375000000e+04,9.269679208251391245e-13
7.486262321472167969e+00,4.304922871129416520e-28,1.111584667968750000e+04,4.962146804565747971e-10
2.933461666107177734e-01,-4.860506378504999357e-27,-2.128452636718750000e+03,7.619042115963869932e-13
1.906337291002273560e-01,1.411751715996542542e-27,-3.343474609375000000e+04,3.217651568365037518e-13
5.346987843513488770e-01,-2.615986069377564540e-28,-2.774887695312500000e+03,2.531383522935692909e-12
6.871650218963623047e-01,-5.566358547564954665e-27,3.082710546875000000e+04,4.180821053939576259e-12
4.268200397491455078e-01,-2.797739496755039274e-27,-5.939604492187500000e+03,1.612980474012537524e-12
2.503038406372070312e+00,6.781571038666724175e-28,-6.303073046875000000e+04,5.547208872802578128e-11
3.663990795612335205e-01,4.068621378085310714e-28,-2.086184960937500000e+04,1.188634260462784198e-12
9.955630898475646973e-01,-2.009197525532817995e-28,1.191619018554687500e+03,8.775605242483663915e-12
7.741019725799560547e-01,3.978760857257604967e-28,-8.171351074218750000e+03,5.305616623124675968e-12
8.095059394836425781e+00,8.998357812150236968e-28,3.578909179687500000e+03,5.802025526691068080e-10
1.407074093818664551e+00,2.412138469974576654e-27,6.860417968750000000e+04,1.752965828050179198e-11
1.097728610038757324e+00,1.045490299938633228e-27,-2.167649414062500000e+04,1.066914265268614770e-11
4.326927185058593750e+00,4.349074911400991122e-27,-1.568519653320312500e+03,1.657672332733284293e-10
2.457325935363769531e+00,6.069818205443155254e-27,-5.026439453125000000e+03,5.346444120757354312e-11
1.941314786672592163e-01,2.237014815689411931e-27,1.175823486328125000e+03,3.336809452879341276e-13
5.037268996238708496e-01,3.304058775414666031e-27,8.974591406250000000e+04,2.246620641258023632e-12
6.881586313247680664e-01,3.861343938192612210e-27,-5.014157421875000000e+04,4.192920316503645495e-12
1.566896140575408936e-01,3.062091148325924367e-28,6.002958593750000000e+04,2.173801774436184830e-13
1.395736694335937500e+00,-1.394921784584520242e-27,5.719348144531250000e+03,1.724830868410354157e-11
1.786218285560607910e+00,-1.592874160575987408e-27,4.743276171875000000e+04,2.824935944889528372e-11
1.559211611747741699e-01,-2.144744475018791655e-27,4.671962890625000000e+04,2.152532302792178887e-13
2.886720180511474609e+00,3.196838596143734275e-27,5.583285937500000000e+04,7.378174460281883285e-11
6.704002022743225098e-01,-3.577639049944817271e-27,-3.022772460937500000e+04,3.979310370799682417e-12
1.092088580131530762e+00,-5.558504990437732395e-27,6.525951953125000000e+04,1.055978915420752173e-11
7.069118618965148926e-01,3.067343881507997505e-28,7.531260156250000000e+04,4.424559676974304523e-12
1.702122092247009277e+00,-2.837860421208265562e-28,6.317030273437500000e+03,2.565198053972039816e-11
1.713854223489761353e-01,1.979514371006192771e-28,1.519444702148437500e+03,2.600682256354014399e-13
2.505641222000122070e+00,-1.654010664063497080e-28,2.288214453125000000e+04,5.558751375867032607e-11
2.971182823181152344e+00,1.085894793502046231e-28,2.498446289062500000e+03,7.816246955227867943e-11
1.586839199066162109e+00,7.102697901291929739e-27,1.249599609375000000e+04,2.229488989258232579e-11
1.626737415790557861e-01,-9.170355489542666769e-27,5.558941796875000000e+04,2.343011581192738779e-13
3.077633678913116455e-01,-9.303642938017885323e-27,1.273046630859375000e+03,8.386356930081828587e-13
5.023507475852966309e-01,-1.544956566151271188e-28,2.083899218750000000e+04,2.234362217815033524e-12
3.017730712890625000e-01,-8.719553067459946473e-27,-3.432017089843750000e+03,8.063070610492273360e-13
4.364402770996093750e+00,3.464174813201187658e-27,-8.009019531250000000e+04,1.686510792131556968e-10
5.294532179832458496e-01,-2.530731072974120599e-27,-2.271750488281250000e+03,2.481959299541203201e-12
7.715892791748046875e-01,-2.269748113617211830e-27,1.585871875000000000e+04,5.271229199660387721e-12
6.045760512351989746e-01,1.821588645197174138e-27,2.346231250000000000e+04,3.236245256152403549e-12
4.243849515914916992e-01,-6.831909839995151114e-27,4.392841406250000000e+04,1.594628292259092639e-12
3.327664375305175781e+00,8.847052711266292506e-27,2.336450439453125000e+03,9.804344142105847482e-11
6.576339244842529297e+00,-1.237656797191172260e-27,1.126494531250000000e+04,3.829199179961051414e-10
1.358432054519653320e+00,5.998567656778571709e-27,4.165530859375000000e+04,1.633861969330130393e-11
9.080374240875244141e-01,-4.801870093197168891e-28,-1.549489990234375000e+03,7.300405939492105034e-12
5.455341339111328125e-01,1.593333880053712641e-27,3.035524023437500000e+04,2.635016770752285353e-12
3.940584361553192139e-01,-6.105565391140926739e-27,1.959015820312500000e+04,1.374867342369967549e-12
9.247072339057922363e-01,1.316104064575444809e-27,6.011621093750000000e+04,7.570908309995072472e-12
7.202479243278503418e-01,4.182132318630091718e-28,-4.260296484375000000e+04,4.593075485920250500e-12
