x0,x1,x2,y
9.909818649291992188e+00,-3.392700856663055194e-27,7.851339843750000000e+04,8.695026920690906991e-10
2.507170140743255615e-01,1.249656737043914420e-28,1.614637573242187500e+03,5.565537722525271125e-13
3.836157321929931641e+00,5.862063231220745935e-28,9.199278125000000000e+04,1.302963709148841076e-10
1.892628550529479980e+00,-4.728221087676342701e-28,1.335326660156250000e+03,3.171540807755945934e-11
1.085598349571228027e+00,-1.285100925813185183e-27,5.092166992187500000e+03,1.043464880473576883e-11
9.422622680664062500e+00,-7.759081596765326700e-28,-1.125138476562500000e+04,7.861096218420016157e-10
9.445681571960449219e+00,-1.748728741322812008e-28,-5.349373046875000000e+03,7.899617626705435214e-10
2.147931009531021118e-01,-3.011802228583057058e-28,-4.227012890625000000e+04,4.084888352053062111e-13
1.404798775911331177e-01,5.171694383355697371e-28,-2.532475097656250000e+03,1.747301169854539871e-13
2.326319694519042969e+00,1.274026491595218309e-28,2.870464453125000000e+04,4.791574775842022405e-11
1.216920018196105957e+00,1.497592050658334373e-28,4.412154785156250000e+03,1.311183887159339534e-11
3.643134236335754395e-01,-4.114421918092783570e-27,-3.557860156250000000e+04,1.175140605484681355e-12
6.434931755065917969e+00,-2.151565348509833489e-27,-5.177310058593750000e+03,3.666294767779021413e-10
1.198001354932785034e-01,-6.761445455933866438e-27,-9.093267578125000000e+03,1.270732515523328998e-13
9.483073234558105469e+00,9.495796820429288619e-27,-3.064238671875000000e+04,7.962285275553426800e-10
9.717951774597167969e+00,-1.298206205009259787e-27,2.406152929687500000e+04,8.361592529482209102e-10
7.172624468803405762e-01,-1.736433652706092504e-27,1.653928515625000000e+04,4.555076801859847535e-12
6.622092723846435547e+00,-4.016649002978054522e-27,2.850410546875000000e+04,3.882666133048218171e-10
5.955448746681213379e-01,-9.978626687115190892e-27,1.359258300781250000e+03,3.140280787142235575e-12
1.840874552726745605e-01,4.735204605951188038e-27,-3.777542187500000000e+04,3.000460394465137570e-13
4.327431619167327881e-01,7.623035831423756747e-28,8.767239843750000000e+04,1.658058889839053585e-12
2.883036732673645020e-01,-3.615710784937215540e-28,-3.816472167968750000e+03,7.359356722115573124e-13
3.796297311782836914e-01,1.644052884027285925e-28,-3.093633593750000000e+04,1.276027243937716271e-12
2.744346380233764648e+00,-2.699428284220853994e-27,-1.280615625000000000e+04,6.668334634474248901e-11
2.263331264257431030e-01,-9.915329073562959999e-27,4.783175390625000000e+04,4.535610439743847921e-13
4.937179088592529297e-01,6.106988557073331687e-28,7.097304687500000000e+04,2.158227806539625426e-12
2.861238002777099609e+00,2.055177658507604961e-28,8.946023437500000000e+03,7.248489308775418749e-11
1.258980482816696167e-01,1.819130580809152708e-27,8.611721679687500000e+03,1.403387226307090119e-13
9.212636947631835938e+00,5.104654976811013737e-27,2.373135253906250000e+03,7.514626698679194305e-10
1.183596730232238770e+00,3.979630896109981901e-28,1.216976196289062500e+03,1.240357989928941862e-11
4.893013834953308105e-01,3.116945436853713009e-27,-2.933437988281250000e+03,2.119788069035455358e-12
8.370856046676635742e-01,3.555309432983602781e-27,-3.441152343750000000e+03,6.204106672846876336e-12
6.255222320556640625e+00,-5.441655835520344995e-28,9.196839843750000000e+03,3.464376008288638786e-10
4.989008426666259766e+00,-4.453257706556629768e-27,1.399734741210937500e+03,2.203778964871005996e-10
7.859005928039550781e+00,-1.150693837964797109e-27,-2.824378417968750000e+03,5.468582253698173190e-10
3.306078910827636719e-01,-7.396400099288044381e-28,-2.633700195312500000e+04,9.677560402349127955e-13
1.827695965766906738e-01,9.843364390074997666e-28,-6.998835449218750000e+03,2.957654466392151127e-13
5.216794490814208984e+00,6.032285104907953486e-28,6.644386718750000000e+04,2.409611399301070378e-10
1.389180183410644531e+00,6.848686326851216667e-28,6.519150000000000000e+04,1.708663939503640705e-11
1.823329806327819824e+00,-5.365241676081864832e-28,7.901519531250000000e+04,2.943540203248495857e-11
9.006230354309082031e+00,-1.335752666683450742e-28,-7.000999023437500000e+03,7.181672478928646797e-10
4.408468246459960938e+00,-3.056293280673092423e-27,-1.632361083984375000e+03,1.720738829202872466e-10
3.792057037353515625e+00,-1.512973393862685813e-27,1.089914428710937500e+03,1.273178368288441220e-10
1.523280441761016846e-01,3.159779852153835083e-28,2.369561279296875000e+03,2.054467571543580617e-13
5.007859468460083008e-01,2.122188946475100542e-27,1.111998242187500000e+04,2.220464480687245334e-12
1.069961786270141602e-01,6.241798356873091132e-27,-1.401742919921875000e+03,1.013622101834685263e-13
3.025756597518920898e+00,-1.664202613106821417e-27,-2.878623535156250000e+03,8.106016552433814581e-11
2.855207681655883789e+00,-2.041350733361368459e-27,8.030696875000000000e+04,7.217967196160302024e-11
2.522138357162475586e+00,1.047907727204828086e-27,-2.361908203125000000e+03,5.632190200333120345e-11
1.465572953224182129e+00,-3.674606444860306358e-28,3.324866455078125000e+03,1.901754448363490724e-11
5.250698089599609375e+00,-3.596479652218779845e-28,-2.692984960937500000e+04,2.441032653788255402e-10
8.117278814315795898e-01,-2.377787053855751209e-28,2.391331250000000000e+04,5.833920152520377655e-12
2.486794441938400269e-01,-4.081735420262632281e-27,-2.214484130859375000e+03,5.475443232497156920e-13
3.841974258422851562e+00,1.195113293609149878e-27,2.068807812500000000e+04,1.306918184784677806e-10
3.141901016235351562e+00,2.095213408709040723e-28,1.937666406250000000e+04,8.740262680273502838e-11
3.773166179656982422e+00,-2.126614974228545458e-28,-5.122007812500000000e+04,1.260524878921032155e-10
8.140151023864746094e+00,-6.531661983897047573e-27,1.103796142578125000e+03,5.866843122426246282e-10
2.816890478134155273e-01,2.335528636053746748e-27,1.289008544921875000e+03,7.025535210015976251e-13
1.030267953872680664e+00,-4.554517614132169125e-28,1.162265869140625000e+03,9.398095149326657349e-12
1.031073927879333496e+00,6.453131805228669154e-27,-2.076795898437500000e+03,9.412807339126416650e-12
3.399048447608947754e-01,-1.722920943030282780e-27,5.036778125000000000e+04,1.022949520229632370e-12
2.769469618797302246e-01,4.726411676493590893e-28,-1.837026367187500000e+04,6.790984875132410892e-13
9.504513740539550781e-01,-1.587500840105271325e-28,1.201605175781250000e+04,7.998329429326211937e-12
1.720294356346130371e-01,1.885831312573115848e-27,-4.908074218750000000e+04,2.620264031791275094e-13
6.066516637802124023e-01,-1.512174831085369950e-28,-6.327773925781250000e+03,3.258504360434399949e-12
9.195029735565185547e-01,-5.824193959613751375e-27,-3.853023828125000000e+04,7.485930278439134611e-12
6.883645057678222656e+00,2.461747006816340563e-28,2.827409667968750000e+03,4.195429836872932583e-10
6.081600666046142578e+00,-1.911659381278309752e-27,-6.411756250000000000e+04,3.274728821445194171e-10
1.637492030858993530e-01,5.088587713656968783e-27,9.330727539062500000e+03,2.374094031174639463e-13
3.197849988937377930e+00,-5.984301138122528821e-27,1.837076171875000000e+04,9.054316324474953603e-11
3.212423324584960938e+00,-3.886940317525496330e-27,-3.164680468750000000e+04,9.137030715367089329e-11
1.263915747404098511e-01,-1.601927572058562927e-27,1.492968627929687500e+03,1.414411393996922728e-13
5.725419521331787109e+00,1.180867574996506372e-28,-3.269567382812500000e+03,2.902379170333091452e-10
4.875627994537353516e+00,1.425927234462713133e-28,-7.495756835937500000e+03,2.104750818077150143e-10
2.043585181236267090e-01,-3.941860906191620502e-27,1.173558203125000000e+04,3.697643048954785128e-13
2.118494510650634766e+00,-2.775879662255509441e-28,2.433853320312500000e+04,3.973691861669514935e-11
2.256759256124496460e-01,3.895294423845264843e-28,5.652062988281250000e+03,4.509308779241522069e-13
9.094614386558532715e-01,5.681351587498438866e-27,6.419006347656250000e+03,7.323321636609758656e-12
8.026494383811950684e-01,-1.123190595393975187e-27,-1.403430175781250000e+03,5.704155030261670589e-12
1.116558536887168884e-01,-8.028136417408654033e-28,2.372473144531250000e+03,1.103830771904089347e-13
8.727539777755737305e-01,-8.178370604947021972e-27,-1.572979394531250000e+04,6.744087493321115900e-12
1.337484866380691528e-01,3.111060565315643371e-28,-5.359177734375000000e+03,1.583861893635768459e-13
1.140276417136192322e-01,-1.296604505371010143e-27,-1.533249023437500000e+03,1.151223891606226180e-13
5.348480343818664551e-01,6.062230426648258422e-27,-4.996055664062500000e+03,2.532796672047310516e-12
9.622169494628906250e+00,-7.969244368604208942e-28,3.133422265625000000e+04,8.197577061608285476e-10
8.397798538208007812e+00,1.738278886185809915e-27,8.371037109375000000e+03,6.244108563535633039e-10
7.715847969055175781e+00,-9.807225085040548940e-27,-1.591247656250000000e+04,5.271167946574450980e-10
1.449677109718322754e+00,-2.071434914650663715e-27,-4.171504296875000000e+04,1.860724595237339685e-11
4.790400981903076172e+00,2.653626203469425629e-28,-5.138812109375000000e+04,2.031810553138058140e-10
9.598362922668457031e+00,-3.990762771188540124e-28,-9.989978515625000000e+03,8.157063913216688888e-10
1.285336911678314209e-01,-6.910374537045420367e-27,-1.224041625976562500e+03,1.462761389878913798e-13
2.322720885276794434e-01,-5.531172096370491524e-28,2.593541406250000000e+04,4.776761668504048153e-13
1.410535216331481934e+00,-2.702454305349475219e-27,1.074323364257812500e+03,1.761600240679506157e-11
1.008114665746688843e-01,-2.843629399911931698e-27,2.340437500000000000e+03,8.998277654676672954e-14
1.416468918323516846e-01,-5.629006352353949305e-27,1.481633496093750000e+04,1.776452384716700750e-13
1.304214000701904297e+00,-2.351211387294394790e-28,6.570726562500000000e+04,1.506042512922078913e-11
1.899383664131164551e+00,1.603318502738523693e-28,2.091418945312500000e+03,3.194220582480866710e-11
4.259518146514892578e+00,-2.881321389667545413e-27,9.636151562500000000e+04,1.606425131805977458e-10
1.416711211204528809e+00,1.882919691683191225e-27,-2.189182861328125000e+03,1.777060269769759060e-11
1.242979168891906738e+00,4.280451523773546205e-28,8.638273437500000000e+04,1.367940569846348708e-11
1.337293267250061035e+00,-2.771169174649278530e-27,-5.570172265625000000e+04,1.583408057448387751e-11
2.221285104751586914e-01,9.959088705608365701e-28,-6.806171093750000000e+04,4.368658755062038157e-13
5.551534295082092285e-01,1.688698323476488231e-27,-2.939811718750000000e+04,2.728761661074941003e-12
1.373064160346984863e+00,-7.235988431255059313e-27,9.772671093750000000e+04,1.669249287405971671e-11
8.733456134796142578e-01,3.661743255058241229e-27,6.152707031250000000e+03,6.753234256529072610e-12
6.653998494148254395e-01,-4.633232778371705939e-27,5.377092187500000000e+04,3.920170178056681110e-12
1.264569401741027832e+00,-8.625480634140363060e-27,1.100436523437500000e+04,1.415874969351582635e-11
9.648604989051818848e-01,-7.537186541187723515e-28,2.335362890625000000e+04,8.242682578152304984e-12
4.976986050605773926e-01,-1.059649062814287650e-28,1.174916796875000000e+04,2.193170341516226252e-12
3.277885317802429199e-01,5.041092740484424037e-28,-2.491733984375000000e+04,9.513209447628567794e-13
3.404895067214965820e+00,1.339609846953696584e-27,-1.964301953125000000e+04,1.026471616039081880e-10
1.909990608692169189e-01,1.246396017277445305e-28,-1.094608276367187500e+03,3.229996023250414350e-13
1.085646033287048340e+00,1.405106126204564250e-28,-1.816339721679687500e+03,1.043556560609282258e-11
2.168261528015136719e+00,1.600951895948736353e-27,-9.628490234375000000e+03,4.162582431521677506e-11
2.454165935516357422e+00,1.185674696137696912e-28,1.485536425781250000e+04,5.332702682214751633e-11
6.299863338470458984e+00,1.862791340426038431e-28,-1.595884570312500000e+04,3.514000479487577877e-10
1.860239505767822266e+00,-3.523018135978039753e-27,-2.326018310546875000e+03,3.063918910251040018e-11
7.869919300079345703e+00,-2.215011066074787761e-28,-5.528121484375000000e+04,5.483780651793779271e-10
9.551954269409179688e+00,-9.986527429526050650e-28,1.777594140625000000e+04,8.078374080788819356e-10
1.561294555664062500e+00,3.651106247678893306e-28,-1.224618774414062500e+03,2.158287090714416934e-11
1.955825388431549072e-01,5.168606636172358535e-27,-2.170609765625000000e+04,3.386878722356351235e-13
5.286428332328796387e-01,-3.144165182536721130e-27,9.988037109375000000e+03,2.474367715929459699e-12
1.633223652839660645e+00,2.581451208431536210e-27,2.436026171875000000e+04,2.361733204836458100e-11
4.967857837677001953e+00,-2.743301594281227153e-28,7.664743652343750000e+03,2.185132630394548414e-10
1.013636067509651184e-01,-3.409124465005060396e-28,-3.308428125000000000e+04,9.097113524720451538e-14
7.986009597778320312e+00,1.003336676799727737e-28,1.200499511718750000e+04,5.646758061139678375e-10
1.760816454887390137e+00,-1.271098115114777517e-28,-1.471015625000000000e+03,2.745160175565697358e-11
1.938153058290481567e-01,3.688254306669963456e-28,1.628264160156250000e+04,3.325949812869183342e-13
1.997142732143402100e-01,-1.059533892203613294e-27,9.539340625000000000e+04,3.531487710768665966e-13
1.194950580596923828e+00,-2.821738702385043059e-28,-9.348386718750000000e+03,1.264268724432415780e-11
6.310743689537048340e-01,-5.495460058894205107e-28,-7.781146875000000000e+04,3.526148340329826603e-12
7.761978507041931152e-01,-4.983125715832268135e-27,-2.018844482421875000e+03,5.334385710931144331e-12
1.270447224378585815e-01,-2.730047681441694463e-27,-4.137931640625000000e+03,1.429067503439310216e-13
8.031161308288574219e+00,-4.749069375620831749e-27,-6.492511230468750000e+03,5.710790174084934279e-10
1.285636425018310547e+00,-1.469990826401591751e-28,4.460837890625000000e+03,1.463443081994864059e-11
1.595554649829864502e-01,1.922873300972498871e-27,-1.237166625976562500e+03,2.254046423252539788e-13
4.185884892940521240e-01,-1.590058643590287708e-27,6.586763281250000000e+04,1.551365372970403556e-12
1.689154386520385742e+00,1.454199404563831659e-27,2.994733203125000000e+04,2.526261144719654794e-11
1.152181029319763184e+00,-6.042284340586217575e-27,3.436981201171875000e+03,1.175387304847008707e-11
4.299694597721099854e-01,2.446307356082922799e-27,-3.950375781250000000e+04,1.636871953085428100e-12
1.026742935180664062e+00,-1.066370678690820628e-28,4.455615625000000000e+04,9.333895635565969684e-12
5.576093196868896484e-01,-5.040455257672831862e-27,7.280776367187500000e+03,2.752958017798734502e-12
4.654186666011810303e-01,-7.558077103294491863e-27,3.804761718750000000e+04,1.917905287709964490e-12
1.828027725219726562e+00,-4.143774631189200554e-27,-1.352125000000000000e+04,2.958728401170063194e-11
6.685523986816406250e+00,1.715542127634351963e-27,-1.517802441406250000e+04,3.957404404175690615e-10
