mom,B,theta,target
5.033204965028053,0.9962531232080918,0.9801324569116968,-2.792552243602769
0.9910378157270832,0.9223995445276578,0.8983853447598782,-0.5693895359762772
5.17966888248284,5.009281526724759,5.162642900562118,-11.291730349573813
5.078286801420941,0.9050107296878279,5.1705354460581185,-2.032706227623972
5.057604394771855,0.935015115425907,5.161561803667543,-2.0534014634702333
5.103448153868376,5.010860231427399,5.199712881113719,-11.974732901263334
0.8824949204840341,5.077775798688372,5.073281497494665,-1.582322525614254
0.8874859895228114,0.9463659250976438,0.84251412525483,-0.5590188728701598
5.1652932916824685,0.9319479055648753,5.177213945130656,-2.15785747459943
5.13560375593211,0.9703927653222764,0.9154779834823747,-3.0370352116648465
0.8982038122950071,5.132257298546602,5.1045485346213155,-1.7618010320637487
5.070940685470859,0.8196904973610684,0.971253833965865,-2.3454242077135197
5.132938495170685,5.191258520836095,0.8565234816274856,-17.45521559332177
0.9140766076343969,5.062009852499271,5.077097714949688,-1.650368521233012
5.162573360103252,5.149302124178791,0.919085563887004,-16.124244571718325
0.9657419576525595,0.9613331128406275,5.0266416640187925,-0.28697377518423905
5.156441424828969,5.023087712841594,5.051245979310806,-8.60981902355254
5.166660249920674,0.912312015927008,5.1527207175851935,-2.009125545632643
0.855969873965542,0.9945453468715955,5.013795744452931,-0.25272044670492055
0.9159144518083825,5.079500097154494,5.18546341560002,-2.1197450513558644
5.1552596562294815,0.9988806169687101,5.036133985772844,-1.638151500410503
5.05535118992098,0.8316230235464577,5.063602850364735,-1.4463854225088664
5.055784961479725,5.11625658221802,0.9180126561212378,-15.711431793603577
5.09295886979087,0.9636673779127731,0.8103695193685009,-3.3826882134742826
0.9505222381620487,0.9444692349315801,5.072238743816387,-0.31612409080863724
0.9875124255511882,0.9710584031358416,0.8701894289270646,-0.618206113665975
5.163696183308544,0.9400240158819405,0.8744126133511996,-3.1135856017881642
0.8225881714877933,0.8118797642324037,0.9916200161552895,-0.36553352257211474
0.9164776194789975,0.9253243494497061,5.135744703178266,-0.34839329213532966
5.022864381243454,0.8648287395020278,5.18495528248235,-1.9772331875274087
5.079297571164031,5.091067336781854,0.9963795692627355,-14.050389677823544
0.9420849336305883,5.078377831786321,5.047777532574766,-1.5746737342391697
0.9782960370836937,0.9159233693154949,5.030132035413201,-0.2799451665757852
5.1905465646456515,0.9543075653508858,5.04541773787503,-1.6192932532905004
5.129000171944178,5.108361327353221,0.9539663497334879,-15.155903216503352
5.032396519544087,5.011089038387421,0.9872558813364479,-13.894545383079487
5.056470588368814,5.109664346378692,5.0878451790688874,-9.474301467880839
5.088934418946124,5.048467152724163,0.8069743577107865,-17.77034333622604
5.195907588178539,0.9340569316411236,5.176351124862486,-2.1718151509870527
0.8553587695288073,0.8188337110527306,0.8215861043800314,-0.4770125788439287
5.098696148878978,5.088182215426261,0.9015455893456218,-16.09505790187815
0.8671373647939422,0.972946695340907,5.178471352215808,-0.37914063930280495
0.836307321431926,5.173228124158201,0.8862885358431439,-2.735552475086304
0.9464692595716411,5.118671032132577,5.190353966018604,-2.2284158327526167
5.087529326672229,5.044206175819722,0.9251436714125874,-15.441663768849633
0.9425744522032604,0.819773091737125,0.9423028701130894,-0.45428934637316537
5.006414158112103,5.173551431460331,0.8280940199389696,-17.516314782188783
5.1134100635997966,5.030212668705694,0.92560635092794,-15.467654233063575
0.8689481127977584,5.18649060792995,5.019238493655667,-1.3613069953995591
0.8872917946065517,0.9075474389957966,5.1357094546735,-0.33079257803725465
5.077505474998567,0.8413568176018128,5.001060634368124,-1.2161473371507172
5.066775590768932,5.1185136421177715,0.836923126546607,-17.369559263886515
0.9619657984683603,0.9648750011990731,5.158636720414227,-0.40058601990422843
0.9213950300250132,0.8069050625102953,5.0787608910376525,-0.26633660269441983
0.9905803808467172,0.8793782820519103,0.8109413581624934,-0.600024359857893
0.9647351141974138,5.049245708969508,5.081236483845102,-1.7562602599415327
0.9764355584757561,5.005762041595692,5.174563117440121,-2.179448352479327
0.9653058874744121,5.013894987298925,5.1514833239543725,-2.0575557902806234
0.8172819403541498,5.055980604109901,5.074500405945811,-1.4638162895829585
5.020950729105539,0.996737336599308,0.9459831098478685,-2.927401593444129
5.1335219689634775,5.069099979893679,5.003844991811976,-7.4774437411644294
5.1338878961897585,5.116812392798052,0.8846066800422229,-16.64396628172338
0.9726949455789411,5.167431360103951,0.8340483608600021,-3.3771077350308456
5.032427666532772,5.148473670648826,5.192750507998216,-11.972692689316256
0.9863732407610276,5.065715946858193,0.9076522235740558,-3.075948485601705
0.9674951403871808,0.809391483734254,5.011108634509758,-0.23045862587832205
0.9563751336180543,5.187577360885125,5.197326252831073,-2.3127102208353283
5.022859015678143,0.9174014353016977,0.9434295421253037,-2.704952281347025
5.13671798226238,0.891260470115562,0.9512238100031277,-2.6584751892189242
0.8709550987970193,0.9028169804869527,0.9549583770633991,-0.45420802196856686
5.143097418846371,0.8800144751027248,5.101203882406155,-1.715770642010552
5.059709370029427,0.8897732867134753,5.160106378688795,-1.948954005800853
5.101083358518633,5.039755295961959,0.9543483067216201,-14.86296158493802
0.8527752057133106,0.8634675447290274,0.8879057839511498,-0.46466086496671183
5.159484272402543,5.013425779820645,5.003673117833728,-7.428461271896131
5.088117148718102,5.09936177298194,0.9247693762210936,-15.620069031024862
5.058837367193964,0.8286782167387057,0.8207938197215141,-2.857538478338235
5.132870488024693,0.9882568911767167,0.9500853021893076,-2.950290538325531
0.9761537366501684,0.9107106287733466,5.03760260991878,-0.2840434285921232
0.8899799835277589,0.9380452586223462,5.029239168906683,-0.26011581876596096
5.0907934798115155,0.8866291522081758,0.9612249097552404,-2.5841350432341765
5.075785244854736,0.878973094361931,5.039354142043019,-1.4328951320241967
5.191646557696835,0.9085748006619461,5.046894139100416,-1.5485993230251403
5.030590717351695,0.9276307095436229,0.9045086474447885,-2.884251414363038
5.020754114105284,0.8995558857511684,5.126410779993259,-1.8169428760727337
5.08331644668836,0.9861765767331376,5.130228618533434,-2.0342290526634677
0.8252630188591678,0.8689199762807533,5.138989298726218,-0.29671518809734937
0.8543371744189026,5.10460771017082,0.8644791525005953,-2.8304843535314896
0.9303708879009684,0.8097421254225986,0.9970463353330881,-0.40891305674235584
5.037373516057114,5.0712021314279685,5.160221884771087,-11.061554683471579
0.9829817751336023,0.8047228627104945,5.1732434444989215,-0.35178086040442147
5.08609856401361,0.9711588863408763,0.9776392317026923,-2.761039225434296
5.014730985526654,0.9492821553912686,5.062804488881296,-1.6341868078432376
5.081730439952238,5.057365162889565,0.9424184678175359,-15.107412365714291
5.11317577001175,5.03362051419463,5.182323192914066,-11.654780848662254
0.9964069441504169,0.9354253083527544,5.041981614732293,-0.3016697008879347
0.8278173835879454,0.971492271589573,0.8675170005477697,-0.5201059068695929
5.1580855688452,0.9352879478812144,5.065494753907911,-1.6683070482302484
5.145302584820295,0.8868816995154193,0.9990440468236792,-2.4692174455827844
0.8906566819585577,0.8161444614577399,0.9499636334352486,-0.4228495681749441
5.164373088123408,5.0843358362965905,5.079852258843782,-9.432952941822574
0.9836602092089828,5.081761492466701,0.8359677997328819,-3.3514459274992117
0.8967495886035068,5.183639128474226,0.8649378210968645,-3.0153757210204746
5.198993818441233,0.9601125909466586,5.099643369125818,-1.8850728194763333
5.090680204034103,5.076361314280307,5.0024742238949305,-7.391726025188426
0.8543941687381285,5.006136187163846,0.847692360275464,-2.8302966811470704
5.063063282635763,5.140241851684272,5.194349460288568,-12.063207122370281
5.121133850932086,0.918549157419933,0.8704529982532632,-3.031643552328897
5.171306027613593,5.083293263209473,0.8439210009265362,-17.468885415710563
0.8429212600568904,0.8155687637251308,0.9000101611877984,-0.4273266722949887
5.070359229376714,0.9759703031990701,0.929077892203356,-2.9620500273801356
5.039239420042857,0.9214787575103381,5.119055698007327,-1.83675747337627
0.9165978015857603,0.8682291260751328,5.077873974082706,-0.2844267906882888
5.156926739308601,0.9971540744618426,5.168240440004624,-2.263757450415613
0.8709819551559503,5.041115833605776,0.8301224020541762,-2.9627945104077833
0.8557453643419213,5.031147402255434,5.159965918748481,-1.8632932393807147
0.987161328525419,0.9959164867209735,5.1127567948413795,-0.3831819876797649
5.133787091395109,5.035779249528998,0.8993124466285911,-16.084165248819044
0.8349425709748943,5.077529319586445,0.8665142886256081,-2.7449851568628123
0.9908880278915293,5.178114876714413,5.109237139651503,-1.983173860578824
5.047983538881395,0.9187925577937156,5.024207488452179,-1.4229070719576273
0.8198905316146429,5.111587284739154,0.8988962602902538,-2.608753188622175
5.028134276097838,0.9598654637630724,5.062176842564905,-1.6539769995449691
0.8597080469135335,5.173337308437805,0.8111280544243198,-3.0629496890229206
0.8810333132731417,0.8315635647671942,0.8308995082697801,-0.49395123408660263
0.9949365292786975,5.105974716607844,0.9674061646289701,-2.8826497292830386
0.8220667806864735,5.083821089790605,5.045077042054806,-1.3648767147512597
0.850226361483307,0.8375813602723932,5.025199795936822,-0.21914795462508538
0.93091150531047,0.9995998399237584,5.148969148529069,-0.39347178887961565
0.8202998627231513,5.080717904862376,5.119667122472041,-1.6508790726058455
5.167737923052276,5.033832288161305,5.065633470979917,-8.99921760482984
0.9750793736775785,5.05829381460076,0.9430620924378198,-2.8967647447240488
0.9943917503901099,0.8721747255803631,0.8747458838570653,-0.5560950452781753
5.154393027862607,0.9892825494223079,5.084396721676984,-1.853472954561678
5.037194049086642,0.8100802156396453,5.109834289250014,-1.5794269393223543
0.8338833158622709,0.9790546088238437,5.0247450920442915,-0.2508863370277778
0.8373366745281745,0.850168127186219,0.881014214744485,-0.45301651110513247
5.1578716937354265,5.003796802380364,0.9992207061436497,-13.961550873645194
0.9652848131893774,5.012029050450219,0.8049249043582571,-3.3535586576776066
5.056816844555337,5.159364433664506,0.8780008749542955,-16.663414743849536
0.8596292992552753,5.023362992616597,0.8053562834606796,-2.991904536891558
5.073793585296317,0.8206757106971986,5.1928348907103565,-1.924467121522879
0.9890445703874958,5.028883256097762,0.8226561690894744,-3.3835535082575743
0.9575641133460879,5.107263702519092,0.8092700339275797,-3.3745992035867864
5.061809103854041,0.9090314865339446,5.163672210308464,-2.0067411017349843
5.059880973012462,5.070683621406774,5.019132667030687,-7.747300027464976
0.9535036219312689,0.9217642961039854,0.8088816401956681,-0.606715576815852
0.876700736222578,0.8311143561134483,0.9262179401589946,-0.4378108438784846
0.8687962434342124,5.108688894476932,0.9734287936178978,-2.4964627765282636
5.038865324508233,0.8841094607869531,0.8542305049854932,-2.9259792460846508
5.107318564393091,0.9105102095183297,0.9232048776437114,-2.8053529699302873
0.8253285877597835,5.046834534546083,5.19251342949702,-1.9239071054257522
5.0693671505625,0.9129862669286728,0.9877162358389433,-2.548310803141814
0.8919539674459676,5.052977840689626,0.9547400512321365,-2.6042526233044385
5.090111979325384,5.134593176093199,5.138401699208638,-10.80038129125596
5.103493408805331,0.847827897708394,0.8729464035283306,-2.7803333940352126
0.8152299991256183,5.070290210346604,5.067751821373832,-1.4381545025546978
0.8314805575399253,5.081936538298715,5.067799294771749,-1.4703795761286098
0.9870937133008773,0.8338679565965774,5.0560072118066754,-0.27730106275076016
0.8123107003575605,0.9804712934791969,5.072633795537586,-0.28075034505838226
0.8054136164541199,0.8143274874055676,5.196566901074059,-0.3052951848065276
5.082309131841082,5.060147227853387,0.878224767138173,-16.420925623977553
5.149523237688486,0.8186718428935115,5.107621171338543,-1.6231661386026777
0.9712875527044756,0.8446444600856243,5.062760900192724,-0.2815974433231739
0.8629657973195958,0.8083377620690901,0.9517275281801942,-0.4047825910028707
0.9706210018253421,0.9481851847042726,5.00551016430979,-0.2659212521851115
5.131175686260319,5.018223127722388,5.145771229351055,-10.813267611645815
5.094129921681532,0.8464945150354303,0.850480796010689,-2.8443903942949724
5.086750939373239,0.8870533830236251,0.9606501171532569,-2.5854445172606275
5.047629631473071,5.08335469831701,5.130660015831211,-10.422158076700006
0.8412944507038234,0.8385571674391984,5.150518189447711,-0.2992943911906866
0.9062955622610652,0.9552182929210633,5.0256854393767805,-0.26680865124194847
0.9032204912231412,5.1059486409264405,0.845700834948458,-3.0585759536020305
5.194210288318348,5.187103840047795,5.097718324793228,-10.126878713123777
5.102016903719963,0.8490236607108456,0.9794665084508278,-2.414791874399648
0.9608231251482101,0.8330737887074728,5.139230329554492,-0.33137883304370125
5.006025958306317,5.091242599462442,0.8643700240390448,-16.544037935894437
5.191502106845376,5.115940628461474,5.071234480307076,-9.32749461037944
0.9089011424482392,5.037460177646864,0.9785380157950715,-2.5559138585366776
0.8694442845447103,0.8585517399445028,0.9781110532246428,-0.41696695007229023
5.00710602862183,5.063694216242281,5.075033443765527,-8.994440357579652
5.128230759233672,0.8879270915416095,5.125810512465897,-1.8293436163518642
5.141988116905906,0.9534086182099379,0.9476206500016385,-2.861132415288645
5.1841456783125235,0.9036286329680066,0.8918788873191188,-2.941662596984963
5.091553282438701,0.8504123925978737,0.8714272561509762,-2.7873210468283247
0.9837486902561204,5.053487951171125,0.8633137885242108,-3.231000419794461
5.1552595356423705,0.9213526751455537,0.8668632909691963,-3.0741774595520392
5.112906922564781,5.171958656822626,5.179443010341573,-11.90650139385751
0.8954220543798611,5.089366845352457,5.094093329559245,-1.6975437137172649
0.8284040856983687,5.055681474334516,5.107449451335132,-1.6118670906963999
0.9927969931282471,5.091090467300809,5.1876903188478325,-2.312934646286764
5.1121764200701865,5.133666819695299,5.159630908945016,-11.35010625717181
5.0971787637600645,0.9623535737907523,5.199183599007676,-2.294670578433685
5.175679163190988,5.00440233492695,0.982160040570617,-14.381043785443136
0.9158962942135516,5.052981160223108,0.9405955784154434,-2.727316553453661
0.870624901396712,0.9787644686873644,5.033201828927558,-0.26871112384863344
5.042085892032971,0.8390558608508508,5.083518295701384,-1.534300629581732
5.110916313157544,5.074556992336206,0.8696256875992658,-16.73140564262624
0.8956228574839817,0.8555507888204028,0.9866522985273108,-0.42257626419733296
0.9795390350833774,5.112848632335397,5.154543442972352,-2.142962219769651
0.9047958193751273,0.8067935070466254,0.842922908076533,-0.4856458728342252
5.093926057396428,5.020181256439691,5.000798977940139,-7.27352222169992
0.9597432772458065,0.8443725288739494,5.189235295548568,-0.3719482669969082
0.8812784189610248,0.8460498823412088,0.937545193320219,-0.44122595802547904
5.013291195932866,0.9652007826464625,5.131317244929372,-1.9683482031035682
0.9511426919276373,5.182132118246995,5.114000145449075,-1.9267343770943433
0.9333410313120165,0.9366275167017915,0.8304355707757876,-0.5896905524959823
0.9445845170357583,5.165624442563118,5.196516106906854,-2.2710337955520243
0.8231422163265599,0.8103609915429426,0.8371299787964126,-0.4466496952275828
0.8307547406570187,0.8941596628468089,0.9620665608442778,-0.42476789981971713
0.889544224623512,5.058070076034808,5.086474684551528,-1.6441696269857107
5.1645776631351525,5.001840945171708,0.9768095747355122,-14.457600215884852
5.127243262625183,0.9433470794443453,5.1477075839809485,-2.0396625634834322
5.188808747922093,5.096632589307947,5.075353337775684,-9.389378685181697
5.004333704867666,5.126832639289786,0.8381414261490268,-17.16015898748499
0.857338052987193,5.166441959851513,5.035058004677937,-1.404554145682536
5.0420555382944015,0.901100800215948,5.015289069490515,-1.3552486932474948
0.8164500424154635,0.9901675568630893,5.169289857213049,-0.356650878923969
5.097740714043816,5.085425892527231,5.191967009001495,-11.961543540694857
0.9399714014179679,5.115548770061717,5.063220744896116,-1.6525701285179382
5.162296310225182,0.9116142884326199,5.0787741716543415,-1.6858993156654276
5.002461287209958,0.9551376727167997,0.8702830242001593,-3.0799728144027005
5.1409639810582135,5.004663474232673,0.9116754955499109,-15.756881905199707
5.107131948902,0.8929019917248129,5.189633068401785,-2.094635530338099
5.021239221939958,0.926968156723901,5.158826078449283,-2.0096141342081895
5.061353563773893,0.8948119583166197,5.197553828736334,-2.1120993311517795
0.8708245443834917,0.9447357304569026,5.135927054095285,-0.3381198288857506
5.061476373225553,5.029592557121046,0.9958142388904009,-13.844108731653435
5.1758975011412645,0.9043087359411632,0.8237015014938873,-3.1805217913391455
0.8411395725194898,0.9187643320985597,0.8769611080549051,-0.4942039534076652
0.8704551135310538,0.8461736649317663,5.197341432938977,-0.34335767173543524
5.064545037256921,0.8258414053686677,0.8079776483595394,-2.889955261533387
0.9986057434195879,0.8479152515514038,5.198131903500493,-0.39531042399528726
5.106258143658566,0.8685236017388616,5.1169288645434845,-1.7455603738975594
5.171403519317016,0.8525830587399009,0.8733567420425871,-2.831745052212085
5.050545490423557,0.9989698843134355,0.8424433490033577,-3.3583891362395026
0.8935709370700835,5.003280746256261,0.8822844099217102,-2.84068751851093
0.8293991943853688,5.048416549633706,0.9939792612794824,-2.283500357991625
0.9861827802434657,0.8483348482560408,5.146215443912342,-0.3516669084456974
0.8882686056999215,0.8685320791020967,0.8765312018932805,-0.4936152408042764
5.0219338999474665,0.8100393188608698,0.8931896866720163,-2.550329486297486
0.968830642931493,0.9660101444872284,5.092027174893954,-0.34683007098436575
0.9366366688635844,5.16138360043143,0.9889695158095091,-2.6567173989784507
0.9819012825412223,5.164177361014843,5.199641683969366,-2.3741079658856568
5.088473737620805,0.8214016355467073,0.8316572118693257,-2.8156499172828466
5.186259935465929,5.0446164110527105,0.9837376348415733,-14.49189620916029
0.9777334761254595,0.8838947058637201,5.1284422301888855,-0.34927493336033016
0.9245112540781577,0.8379172915469824,5.198252877695572,-0.36174673300092647
0.9221239162908706,0.972015513268592,5.118238466674357,-0.3538660901736421
5.010159361928745,0.8956168109832687,5.146322098680536,-1.886603039760204
0.9384119204449342,0.8610711067171514,5.0898132504018765,-0.29778453647485775
0.8414341276883609,0.860791011132484,5.103806718537731,-0.2763195444500539
0.827784268410806,5.027292782624512,5.167224969407351,-1.828215399577903
5.140586985044777,0.8341790400189711,0.8502063620147042,-2.8294549916176304
5.1185907067072804,5.080912331663129,5.191550725855599,-11.990200891320857
5.0048445818201035,5.0760519082218885,0.8465001214930958,-16.83346984993565
5.126998570863677,5.016230773507677,0.885229360958127,-16.2825055662799
5.052434566826821,0.9092176572433138,0.9917861362065683,-2.513687344533935
0.9113433110495733,0.8136305932143034,0.9053735480876051,-0.4577940204856804
0.8642286335763181,0.9181428836324196,0.9383218292760562,-0.46906285715356766
5.018712251632673,5.03613534625362,0.9660229674562941,-14.37070072962075
5.041748022247614,0.9219758343760768,0.9307801723728946,-2.7760455083254367
5.127617785795929,5.043620369243226,5.018988967156807,-7.805568049352097
0.9381392344551982,0.8020707672837213,5.198518723247715,-0.35155219092056433
0.9087856461153289,0.9353901605169721,5.099121992713671,-0.3206160977932064
0.8116651155887624,0.861071199029322,0.8153474137058071,-0.4791776911575056
5.010011207674478,0.9605214255372377,0.8856735251282991,-3.0450213045087953
0.8606604932214169,5.03464072144846,0.8455312432156763,-2.874302693728649
5.032084290920706,5.152947045951684,0.8136102042939297,-17.810819477712894
0.9299163201675595,5.173520372667585,0.895624389914364,-3.0069898781962547
0.9168622951392642,0.8027098796120936,5.084527970481146,-0.26760680764193034
5.191203851400973,5.0380273282767405,5.038348246832853,-8.374789894780742
0.8423722030499092,5.046605039493363,0.8793455187618961,-2.710749677588781
5.112942173507276,5.141652350936913,5.162387912979505,-11.434771108585156
5.041935163926825,0.8925025580401541,5.027651168249597,-1.395277271071487
5.130059527623574,0.9511486122631709,0.8486606120333636,-3.225261186004327
5.148090032881337,0.9300439377356954,5.07505420992725,-1.698608350294942
0.9495620878880333,0.9875135366319054,0.9095567818565274,-0.575840780709301
0.9462966558075222,5.152756416843167,5.142572279912289,-2.033489485789698
5.073753008920574,0.8728308225594795,0.8244788887557931,-3.006703278936036
0.9324684431804433,0.9327059253647163,5.012537368791636,-0.257142781235999
0.9017184746069702,5.1913675638071535,0.8388354918382982,-3.128552078050891
0.8242930431563898,5.1600978862216405,5.075615126349099,-1.5112095136651449
0.9092350085870873,5.127192710141762,5.098001885153256,-1.753438031207804
5.190490278505163,0.9215949642991427,0.9698371559469205,-2.7047696231920004
0.8540567247974183,0.8047572205070196,0.8900897511321353,-0.4325521833229313
0.9972999092757024,5.169867890573132,5.089315353025902,-1.8977062275594798
0.9273056070889278,5.171133261574039,5.04523286699829,-1.5667528314902217
5.123216406964425,0.8184155494890686,5.125357420235801,-1.6827445123072355
0.9116535897809548,5.043252201800542,5.036015133691425,-1.4620984259260448
0.9737714054750455,5.104795831583804,5.152798330546116,-2.119145128603252
0.9331003037503356,0.9698910744421427,0.840395198343052,-0.6037912588753425
5.099562497037687,5.026956321369532,0.9397154540121196,-15.125269994023192
0.8790630211179077,0.8981902810879958,5.023867980624094,-0.24197572617300167
5.129011475274547,0.9003265653086894,0.8408886431110058,-3.0791431088298626
0.9378202567279548,0.8158058625605693,5.111211710529883,-0.29710608822584544
5.118196645828376,0.9795484866016382,5.035451869524738,-1.5916552096403385
5.145997437671294,0.8545397285863924,5.178825682676554,-1.9775659821584701
5.0285043651886605,5.1896082891946405,5.137550997503049,-10.763761624281045
5.168483961373703,5.019049589899278,5.130381336059317,-10.53008887561288
0.9183356559841618,5.147012924128282,5.145963056958298,-1.9857602008129835
5.113184291074194,5.03862727065497,0.9990563853408936,-13.940491123293015
0.849698848405421,5.075944111692638,0.8058509188813371,-2.986758744126539
5.045611635531221,0.8412105435360803,0.980848046611617,-2.361248390395983
0.899884591818316,5.144616656821571,5.091804811151943,-1.714687218464609
5.031611699336715,0.9186595719881003,5.1340036630302555,-1.8916192182261578
0.9916635092139756,0.8217682801313126,5.062134210755839,-0.27923842581792796
5.088043164528383,5.029910881810028,0.9277035563167899,-15.347080641075864
0.9619537838544061,5.0577317874064525,5.050757653052183,-1.6150314515632556
5.197822881521678,0.8607398844249033,5.060650233944188,-1.526805897511977
0.9345869335441039,5.073155573198919,0.9752821704787555,-2.65956139586329
5.14648171887392,0.9669837209767086,0.9691713337943477,-2.816650108495268
0.9317693041718536,0.9109826060462602,5.0089453443548475,-0.24805115046835588
0.9195861064320197,5.199495576379543,5.096330624444773,-1.7910014259158678
0.926382239479763,5.044277686750053,0.9149696895952745,-2.849620478385819
5.0621178494086,5.187679431330799,0.9667012036336007,-14.916507832046245
5.0756741546466015,5.164841522873478,5.072529971146837,-9.238346623640878
5.189051128866097,5.105106849448736,5.128263059136189,-10.701952912281246
5.036252349289489,5.061174468500391,5.034398094261595,-8.066692819825679
5.005412426894594,0.8140710507988842,5.1184113794907145,-1.609360588062591
0.9447474323879006,0.9635167370788682,0.87710241739718,-0.5820163922556867
0.8591438928747849,5.058785613963259,5.079089160610332,-1.5582821999742846
0.9235787729037427,0.8146551147344596,5.173580835665523,-0.33482904119462964
0.991976387343647,0.883741909825995,0.8807234759132799,-0.5580702794718364
0.9665968974927321,0.9320166516722365,5.199810630846127,-0.4219286374684165
0.9812473761829852,0.9425899770344617,0.8582578745517495,-0.60466871802917
0.9751282319760262,0.8023712035319985,0.8236712322933568,-0.5316762233001231
5.081351077473498,5.006479358915755,5.028918620607307,-7.918621298813025
0.8029351759365168,0.811184868202478,0.886952606553167,-0.4114946898622618
0.9074007873048868,5.151964504697983,5.197496277337428,-2.179919639053092
5.176929759472789,0.9592904844055591,5.003307746104361,-1.4244616983853482
5.1825788674844375,0.8677483797069003,5.169777046729991,-1.9859799494353725
5.0598801174719625,5.1357457857770505,5.174806415280003,-11.59280637287724
0.8848828363684239,5.126466739324704,5.090562599833066,-1.6749180087491606
5.1406803423748135,5.161169220764311,5.144177356911879,-11.103495127456101
5.040127210186688,5.126388896774467,0.8239406361068332,-17.552414669632277
0.9893027233110099,0.9967012250182634,5.1361386693030076,-0.4054409718500052
5.097988483680128,0.8267935104932643,5.104979530199846,-1.6125818184358527
0.8616268932847765,5.110332434190913,5.0063047600633075,-1.275617104973439
5.026056099327152,5.060878201043927,5.065395655695041,-8.79383936026399
5.163252265094828,5.002539232596186,5.114801276378284,-10.115791466824078
0.9621980362340854,0.9970963480048562,0.8820708447451298,-0.6097528547085891
5.1516784036105845,5.171077197343473,0.8245233898255265,-18.08589645578176
0.8054724092955533,0.8938003795347463,0.8033297631029086,-0.49985871325534814
5.069498787250329,5.064046001471615,0.889907221663036,-16.160226509793425
0.9186290433798513,0.9082469700207743,0.9031898173672056,-0.5165479520000614
5.055781238372551,5.1157963101446615,0.9101782261033143,-15.870493408216644
0.9643985122891809,0.8275291230643333,0.8940625977869046,-0.499789923404692
0.9292116005490909,5.131849346170401,5.057599378244483,-1.6136600065027507
0.8149139380197029,0.8942825870509339,5.168370146426591,-0.3209061620569335
5.118615938297615,0.9793511799069891,0.8300903129426297,-3.3827658231705415
0.8001197587065944,0.9726500991085476,0.9170460738627012,-0.4732983080785446
5.002009571977955,5.127391146168598,0.964719467772851,-14.609896414008404
0.8331936306263329,5.012722299141252,0.9265601699199743,-2.5083962806587143
0.9282933605089664,5.027691585031742,5.0325010725446235,-1.4686330559897192
0.8974677695513849,5.067561832362097,5.104825680115558,-1.7393315455788785
0.9747634298815672,0.9403432391374553,0.9744580575086907,-0.5147845709883967
5.095156370584756,0.8358929697804932,5.161301980476578,-1.8483508061715603
0.8176906448442826,5.178194157676022,5.190421472066768,-1.9478542288700254
5.120453914416426,0.9252765333771831,0.9007751639837835,-2.9422082599666415
5.0510881337242335,0.8424450569430854,0.9935822848917555,-2.32206136401773
5.007803396839793,0.8626530724846522,0.8705260925982929,-2.783911251124432
0.8140772793066429,5.151027631944228,5.060914892780476,-1.4320770820547104
5.14175591369917,5.041452194678988,0.8276683847163793,-17.538626124515638
5.178608678950206,0.9103453498050931,5.036669232038237,-1.5021086514556155
5.129982872288927,5.141801753494476,0.8386158857563056,-17.63307336412793
5.111166267466544,0.9699842712793008,5.024837701316083,-1.5239616504351166
0.8669563914147264,5.190347390825297,5.001794654008848,-1.284166298517609
0.9887725265463916,0.8279448636519858,5.001300465033646,-0.23324050036327107
5.092476116090767,5.080305973773007,0.8668245377832668,-16.745232849097246
0.8088643825298863,0.8998357025850299,5.191949182901645,-0.33581972359582196
0.985224817172588,5.131489068618655,0.9861449487976319,-2.790268458676545
0.8764310922464446,5.137383301715467,5.055191338067853,-1.5134360307552197
5.1998440238023935,5.177433962925645,0.9692678419524189,-15.235163928069111
5.194490106063192,0.8421177149586601,5.030128051381081,-1.3666396136899561
0.8460220073089902,0.9380837580426807,5.067670911631425,-0.27607123416182416
5.148189255729663,0.9968068648959008,5.175024082274711,-2.2903399839443614
0.8983861048948293,0.94745162042143,0.9139548927376353,-0.5197446963844805
5.072498024789773,0.8713417999305365,0.858232218389585,-2.889611833466735
5.040830239526077,5.144726098887555,0.8213254726329452,-17.66736567883752
5.052108993423431,5.020120393269006,0.927634823534569,-15.210425841247838
5.159769269294512,0.9842317536934488,5.0820745297755705,-1.8349420437598245
5.010591693060365,5.072234761698129,5.00460045795879,-7.321286230923739
5.122965248780362,5.046543981141755,0.9260000615718841,-15.538735870012777
5.07587377361306,0.8320326171045221,0.959684353258208,-2.42323459651188
5.0684407880544,5.133706976949427,5.073225274888379,-9.18649892121619
5.137047750961506,0.815041229816227,0.8402690001523896,-2.7937651446424256
0.9889631521457207,0.8861757040989933,0.815745015415216,-0.6006163922967304
0.8824364099485755,5.162419215178499,0.8652175788014588,-2.9541299255858204
5.132368340547695,0.8058557100101557,0.8303056959488186,-2.7903181464082696
0.8902740012820947,5.029524536307976,5.09909532605687,-1.6887029057929122
5.155472172117843,5.187625005253643,0.9858902716023604,-14.766287934511013
0.9064011399723532,0.8005144458376269,0.8894742144260941,-0.4569897062400137
0.8404478469355198,0.9143845740876464,5.131282552857308,-0.31258429485392997
0.8015162258840229,5.178602595296776,0.8932152583038824,-2.602137864932432
5.151310496260671,0.923407324520732,0.9249545453612902,-2.862954089774954
0.9250438398431255,0.8965781425336884,0.9574569689125182,-0.47738885197144854
0.9217530638231075,5.197753319789938,0.9151472156793816,-2.9209750769616747
