mom,B,theta,target
3.6088133078442746,2.277632807328718,3.060338154188752,8.192432564329078
3.958253429568228,4.538295809719901,2.151832130817656,9.860109960151467
2.778054682359269,2.06624073753835,3.3991822512929497,5.550744723182378
1.746610349681193,1.7371046908836316,4.940637336539552,-0.6865183994767083
3.3289704509534537,1.1688476674215955,4.022115604874169,2.477624249795957
4.114410530170459,3.483333648760281,1.6792433374971734,1.5512031482668251
4.311787341866808,2.3351447754315924,4.657918440384536,0.5481735071337116
3.946575442093047,2.8584924387416435,2.8599794522353865,10.836869002975776
1.8721393121671024,1.9998731657159703,1.8925202767631224,1.183875279040017
3.3523537806534027,4.513387862567093,3.1883371939838616,15.113945438975753
1.2708744787897523,1.2690499498121652,4.487176217071085,0.3601611412617516
3.693029559557065,3.752954820332166,4.144721321935687,7.451942368907805
3.471899166814232,3.496550702315935,3.546911591953267,11.156075016934103
1.5874602463489207,3.49440592840468,2.209761173535948,3.3081731689848195
4.29176862996796,4.173294532151926,2.2047823193814047,10.6096655297166
1.7700988202916563,2.4612423716295324,4.262310795773306,1.8952959161315504
3.821924869358317,1.2829921073268422,1.2649849540432134,-1.4762818749229725
4.5369197886856,2.272901769558877,3.991570912628001,6.805896821020778
1.7682457966567982,3.128143029417505,3.639639275204584,4.859365853228517
2.1861228353050293,3.0110889532530978,3.1468721181572348,6.582518582341275
1.4919853124674924,1.9451862020236264,2.100462498088034,1.4663174264100702
4.741764469688263,3.753128837852576,2.813157112920844,16.84519942019288
2.148297246082941,3.113001932266565,3.0832083839582363,6.67625853662654
2.901917397477724,1.0401736818763825,3.8555828334175737,2.2812447682131585
3.853516109636963,2.1701501649081383,2.236600899330168,5.16557875338272
2.8692101128714347,4.147881315741784,3.9323534893602328,8.370129222662502
2.7083135283558533,1.723835476899762,4.100860458026029,2.6803848701858666
3.632729665881848,4.812674269098119,3.2528646073931684,17.375022897054038
1.9706107147746423,1.5117728138437907,1.247664514593022,-0.9459819666043324
2.0936331772478862,3.783512221660748,2.9408973990964493,7.7622923518166225
3.669082370175929,1.3501944022084162,2.8525454558670096,4.7484632871990815
2.3665959636939893,2.342613798636348,4.991990531287984,-1.5299982397891436
3.635800577683787,4.449189905040893,2.857209669423425,15.52664260534901
3.0224295100422447,3.2037406626646883,3.3000103737295463,9.561830081730402
4.0032161979350285,2.3055411913383503,4.316954941334814,3.5553150903180386
4.597456222007671,2.77634396116063,1.1199262058260104,-5.561950752544429
2.21004872295516,1.4558534578362965,3.2822110087316028,3.185748735114141
4.067776009437573,4.80093011152214,3.1107454097721265,19.519817581940465
4.963537690989141,3.362820931925965,2.9485374060636715,16.381404688446167
2.0650523020414213,1.9867325493327208,4.652059178503106,0.2473653587635551
2.461789277456281,3.1045233178868608,1.2320138510655518,-2.539961506717177
4.718788170473119,4.868709169750731,4.395140964775214,7.166937366888738
1.9017249687878657,1.5256066240159083,2.9639682087776302,2.8556360157928973
3.858246088188445,1.3931550662194856,3.5919601708080604,4.8391652300201535
2.2338761598540056,2.0547685796030137,2.845136502971924,4.389868196129608
1.548609914205215,3.174503366311164,3.9236096267146783,3.4879183337114563
2.1900761536730724,3.2927572031794363,4.830562652024348,-0.850214214570149
1.293812146314199,3.9624878084092767,1.879596398295717,1.558089056844759
2.2948786726207504,4.527370259431859,2.3963469857581416,7.635660185105258
4.685429964962736,2.9387581093098856,3.3802847241921348,13.378957408011312
1.1615626619460773,4.367499507627529,4.962084113400193,-1.2536124454966486
2.794957656460612,1.845739571826152,2.7632059828010296,4.793842496945186
1.3558768438661346,2.5779972748056394,1.9130987271178648,1.1732705076155336
2.645055896464319,2.348451956789473,3.681630177534701,5.327783531736689
2.823416593157808,1.0117420925854297,2.4930596189183967,2.276602207236572
2.423466968356572,2.398411912735275,2.069456138269125,2.779808841295345
2.510620718774468,3.273176026712434,2.4553018875043247,6.3572300052392725
4.972645594299207,4.525377559038247,3.066467339512977,22.43962700317916
2.0948390916009085,2.803570706746246,1.022506338431192,-3.061191177189696
4.455634758305951,1.7493403686700977,2.9765679194094603,7.6885290159205555
4.628303607014591,1.4588984742277715,1.0433063227389163,-3.3988412593763284
4.8511205364890895,4.460138415060491,1.4824389017173294,-1.909273806430304
3.6051024588230223,2.1700408869760635,4.936377528815415,-1.7376958457811111
4.326444383327987,1.9691854523329464,1.4151746053869343,-1.3204853142155986
2.4343134722967394,2.4265107284108565,4.194637716280381,2.9234805229955927
2.71539686776816,3.6320924578872313,3.6826752917685055,8.453719346099021
2.270385858903831,3.3766918855714154,3.8744826110467216,5.6980014997093695
3.7177946195027407,1.714030259366954,1.3494904346349608,-1.3987690943513975
1.4083792786118,4.7379867273904015,3.548090872230896,6.129116085312155
2.0513344427085274,1.0227467083814623,4.012055358407346,1.3521011068995972
4.712716337986633,3.192757254337206,4.415317814568248,4.404442689074331
2.2636526757076108,1.9198858513115709,4.916286250667072,-0.8800010624099385
3.282004953172044,2.625664259171072,3.685313810728534,7.374717899314228
2.5400692635799964,4.69835435309618,2.8308793737376647,11.362687702480612
1.4694766350017474,4.6936343459615495,2.399542189523756,5.083808236579789
4.128485829270689,1.8349284562825057,1.7754015085668615,1.5391897316831096
3.038438811707852,3.1469628593192684,3.030091806156852,9.502477062040471
3.654358034911141,3.242702934708944,3.4775772552713966,11.187418483717638
3.641382550743172,3.1604149208086345,3.788833185999458,9.180738887564225
1.3963657376938292,1.0988799012838002,3.938902761838412,1.072010416258731
2.490797676074117,4.9424082623945775,4.2777691384758505,5.1835447048653815
1.7582526132998575,3.600694030652416,3.884273274602161,4.663732518398421
4.7287734459393125,3.71963740199682,3.817183576848168,13.725608857802175
4.927527032934625,4.177489062893397,4.457983568678875,5.1805490624448725
2.480271597660852,3.833119037804453,1.4165516164947969,-1.4606238130573934
1.2667086861852446,1.232941295327132,1.953674011198976,0.5834665198009289
3.896161413494681,2.2991450173344123,3.5860916775039064,8.087372749165482
2.479451827317136,1.6038272084639231,3.7784711930499895,3.1970211981648857
2.6744210199413043,4.125179074037332,2.096171281362135,5.533194419401315
2.3781251920301587,2.930689030310531,2.5787251999503025,5.894343035299535
1.7786191227623505,3.8121646447614994,2.8861464092475217,6.560369629388843
2.308644169115138,3.640216266161744,3.961971120783424,5.731036594059452
1.1957802857868347,1.651498108365029,1.6914601628052233,0.2377126069720298
3.024280141636297,2.4050761743322364,1.23202300145567,-2.417246325634696
3.2058811166603585,4.207947093191051,2.430235822237913,10.21849627968346
1.0720795274227193,3.0804654198306074,1.427850484873558,-0.4704731376958066
4.043108642583256,2.643254795939585,1.9401938313235407,3.8585681227177258
4.187818268180692,4.886294788802457,3.1327670431876005,20.46211764291409
3.27176083055695,1.1455640505690816,3.99787446608022,2.4558874143569174
4.000789927474056,4.589161413373524,1.2382279673315149,-5.9941094267211765
2.2510945792067663,3.74372483218358,4.255467967870382,3.718094645936824
2.382687543539431,2.7136851845514647,3.910529375331411,4.646695985818175
2.9906286298563742,3.547482255584768,1.3146159564133004,-2.6882384681574147
2.3226000291327256,2.6307758671644708,2.556047126141016,5.092339617643144
1.8129772765580183,3.739887400771782,1.1316459042223834,-2.8827977180060675
3.251054679427123,3.0447143058454773,2.8608279429348253,9.510944015384611
1.2104519728767138,1.7384489614624532,1.2937966484091854,-0.5754673400586277
2.7080384261031143,1.989240990074112,4.436583305415273,1.466983908005788
3.726354254531633,1.3905409732459106,4.631316097757818,0.41963111663933
1.1735893382719151,4.671602117625783,1.1454063711795404,-2.2625137656361507
1.555139998317002,3.07794900106194,4.304489137739346,1.89877625119542
4.845981103196778,4.447546552060564,2.8100975865062736,20.379327583203747
3.940701718402104,2.7433295236346167,4.978532705498512,-2.8433386321101177
1.2154647900007711,2.0031437963632728,4.5954335435788005,0.2841086027078171
4.37567748305348,4.214331549522708,2.1776623822692307,10.516573653164675
2.0756780934552643,3.44591220213709,1.6961238262092335,0.8940732044513106
1.834566919416232,3.529822325252072,2.405341195667535,4.7984316614396905
4.653802781182639,1.024402154446769,4.916793755127388,-0.9677006640515676
3.684096218122656,3.777344171636284,1.0772388987779653,-6.5929154442852935
2.193122556168732,3.3552448720157884,2.41806990945118,5.515007950063279
3.030455225681534,1.14123436791559,1.739556497241375,0.5808837903832381
3.954614210165423,2.2936329181452604,2.543406841930282,7.495430805898667
4.647363102802441,2.132644755614636,3.7062888443520654,8.372476848219346
1.75006523069896,3.6288155329227663,4.9183301072458505,-1.2986376712565573
1.5003281638876018,1.1351219234648222,1.2630788304987886,-0.5158284654642055
3.841774647621949,4.467163434970011,2.435284284853595,13.056089821124113
1.4944590851451336,1.073731386867578,3.6374567049375774,1.4113805438600069
3.3200003602455754,1.7987197755427382,4.313234863401592,2.3208556226771098
4.435017354036481,1.983576733270076,2.2280676576495564,5.374726339088203
1.0715574250508264,3.241757612747949,4.2811392921839175,1.45204113920107
1.6645265340413378,3.694429314496953,1.8305506549146195,1.579450562299649
3.393270238077416,2.5475665035331927,1.0212911797124888,-4.514764920222245
2.6874047639593583,3.449913151714324,3.2502023421537465,9.216684268153054
1.1646097017428412,3.771343544775658,1.171937241806218,-1.7057645494901317
1.3658407339467935,1.4434676419940122,3.8441512382635183,1.504667641734892
3.6616351883809735,1.318244708511911,1.2794238540437943,-1.3866186226596215
3.6782024303802334,1.612901083037214,3.8227426195233214,4.6087169416538085
2.5193780094722333,2.8230809486570765,1.5231321137953282,-0.3388789835018528
1.976379365155596,1.5301774047997658,2.134372734234738,1.615572626158596
3.4683044766490663,4.345621853160491,3.4312289284397264,14.444160582793904
4.523016179005428,3.569124854561743,2.925935808856312,15.769268922094872
1.8466509925282133,3.1509775853184583,2.4817560507092407,4.59735481690234
2.5728148595457503,4.761731286760595,3.851975540101348,9.28767326619491
3.8145963011434416,4.704932662103376,4.532597537944197,3.209436053808504
4.458395944268738,1.2602394005473752,4.686039872906725,0.1480291832272639
1.1352295766838694,1.499642259174403,3.822060782523612,1.323268267974986
2.002704037877594,4.736173416223692,2.362843290886917,6.751461489246732
3.5389096963934445,4.89667578564897,4.732105164986075,-0.3416375265533669
4.355041522658061,3.0433514326473583,3.8702816127700985,9.888062622622629
4.988117658972264,2.3108897777580566,4.309719827840588,4.5171439114384855
2.828873729631201,2.58712857809502,3.4944663217880727,6.867709566328564
3.948832363714424,2.324863317284028,2.5879933094427154,7.809275332330818
4.722797137498759,3.3326955790595467,1.2516884043271586,-4.937835869872094
4.329672906207104,1.166783884301549,1.2415184090173703,-1.6335467547962117
4.769440293172755,2.8505521722149143,3.8300172657904143,10.499125295617262
1.1399100727824676,3.5365440556461185,2.6038016618051216,3.462287274258454
1.6222390748717197,3.924361296329359,3.9139880797188544,4.559771321515772
4.401189395936259,1.895575183157436,4.699988185299056,0.1034545205485936
2.0772071986691985,4.879627639721416,2.3356085421371624,7.01818020493115
2.057486203419121,4.710924361437646,3.909271935267459,6.97410545051196
1.66212483119056,2.4918621832767864,3.6752158113483246,3.565952608395675
1.3242464054274876,2.0277396253668307,1.0464448037463163,-1.3443635696359162
3.422474471141172,3.332230875902795,2.618366926097022,9.878691679150954
1.5066829430320396,3.1063511532772417,4.923617392555969,-0.981274288667512
2.0216763234365205,1.3418359147795251,3.882943653355869,2.0008133667352275
3.24652016015946,3.735442892588416,3.6481771273296015,10.604097927365244
3.7925675214784538,3.953054808966424,1.4665697761318546,-1.559760561217184
4.690025957316795,2.807595882136864,1.9796346402556515,5.234734582910549
3.1770094824053947,3.7397775068061696,4.8694753872941865,-1.8587256507576808
1.0680383251736711,2.6424488421081587,2.6726958393074733,2.5176251940554564
3.8286057571090217,4.8710633238205485,4.892099192584699,-3.333473551589992
2.0929216181276367,2.205178064104421,1.5633816768750752,-0.0342202595353248
2.1893678512245938,4.859105469912566,3.997785913606703,6.971511100978534
3.759608451270467,4.966372841774496,3.19506671856764,18.644928151466008
2.047494009563704,2.079865972745904,2.0208242001421093,1.85241331517814
3.9260630615675183,1.690027602762903,2.3394844719462244,4.612712244645238
2.608915762960488,3.5164871791205763,4.8816440479958505,-1.5453798062407147
2.476846868913027,3.7423272429915233,3.7674634055480953,7.512230989896959
3.5963018436653416,4.0517167340073446,3.3463967677208823,14.266670620656411
2.14797008259842,2.9641818867469243,4.741776446883839,-0.1870823046657891
2.6065772023651586,3.669562745949373,3.0937225986365093,9.554041390110513
3.9338060695131296,4.8658048180599325,1.5328108425624307,-0.7269103488778917
1.4940901924589085,1.4646487859712138,1.9393302441345688,0.7883373445326378
1.7351925484180435,3.9015043595407137,3.13422387003036,6.769677494875742
2.7032586655200395,1.4948017253617625,2.221165920356694,2.446647601657832
3.195770574913184,3.367430208661544,4.8842141760024536,-1.8400173843111085
3.3887720490023647,1.0215390842556369,2.0933125903473,1.7276351905113216
4.5165905112830735,4.293421370919045,3.136267639658993,19.39135129320339
3.74995048090674,4.2598153110045285,4.157099567460705,8.421371944436189
2.3995770740014577,4.1239748438390205,4.509119680929333,1.9976879308218989
4.648483161996475,3.4346633393190538,4.935619156980259,-3.5345602549213493
4.586137912265123,2.119392972751622,4.14218878260003,5.246769086995925
3.440503860185181,4.503473479376429,2.2760213532077853,10.043432541836667
1.1066087589888558,3.2801390465366222,3.709921034575921,3.0592279723670304
4.9539121948520135,2.6464150857543465,1.1221873218085705,-5.686018963499216
1.0585632271959295,4.278834996403729,1.6050830487442296,0.1552684484819877
2.516600525598625,3.7070735207085512,3.4516029077409627,8.884503222991441
2.4162261490189336,3.707552693226538,2.812287133612528,8.476931601648845
3.739030284799061,4.8519191566172735,2.32292337639012,12.394137210505324
3.166899713758572,1.1590814109788763,1.0273323371699692,-1.8981308364786944
3.968388154749536,3.5934109518634725,1.841622062355172,3.814950611927389
1.536552106974089,1.672068691042501,4.665640918650375,0.1200623450152758
3.79510089734138,4.815628945995925,1.189841784334075,-6.795064961454816
2.0970607744740133,1.5526960014982332,2.3737425387296693,2.3424551142810444
1.2930905307167304,3.9952633511341578,3.5637728643338065,4.7126300450913785
2.6055327557463417,1.2517478728353957,3.619979251907441,2.8953335499164905
1.5237153752982742,3.1859726192791538,3.4572860919107256,4.614611678742546
1.0038543892924785,4.6461692294019175,4.257970822227377,2.047248227187761
2.819561700796368,2.6778882087831737,4.172082413720254,3.88395408706256
1.5269965277154678,1.4950411035664763,4.011207111319953,1.4727617057098548
3.3429017762724262,1.1857485396456469,3.9217985101783617,2.8173742343167407
2.521157998799988,1.458287599532366,3.8432572021732168,2.808052076396457
1.7886947157130462,1.8131146202218489,2.6474487364518864,2.8551518554929536
2.7713618722700524,3.803162814514287,1.0641271613819412,-5.114691344635585
1.3682034391946765,4.109127471711863,2.029386053614309,2.488823532948455
4.489478011430927,2.873456155054271,2.3424626031561098,8.995785477282537
1.8727325028363848,2.0623858356534503,2.4171859905696857,2.8924462239934567
2.405279740607392,3.5474891091127096,4.746736395551073,-0.2930186934482515
2.8167830342186204,1.7268445522768563,3.924326577562769,3.448622286943388
4.602205316297195,3.304202665084384,1.327858138201944,-3.658036925199756
1.094133159643364,2.6007348352569464,2.7862238377467445,2.667755203082588
4.374739646285296,2.4686812733427645,1.617257401018009,0.5015915634982446
3.782499701693685,1.1962302988753637,4.61135671167779,0.4563675008772627
3.651014533421112,1.4345629224712897,3.641437500251356,4.596824812894477
2.9236179333374865,1.902448551809131,3.772232973483032,4.492176277828153
1.2564146930491191,2.6719559891447737,4.331290742631301,1.2486345773696828
2.8007475851330543,4.167060418643821,1.1767795631272715,-4.480458115509219
3.6409203376956745,4.686758014302731,4.25979110592378,7.462192948071626
3.417626442454156,2.304353399345104,1.57262182358542,0.0143765443251632
4.221825031447779,4.975129539953427,2.6293023789892023,18.307704047681423
2.215171296614999,4.954055336961201,4.524431926339221,2.050532536605292
1.144818315834927,1.7721717234041745,1.7997804640784905,0.4605171771216969
1.8687029431318336,1.4125389417339131,2.8577990862476828,2.5340314510870554
1.914358866997932,3.789822192456884,1.6781862469563302,0.7776257444564727
3.97927933675649,1.2836074244623346,1.0386667168856234,-2.5915591163405507
2.390965556814596,4.350577798305393,3.9426105717279336,7.239600634229184
2.783290097983145,4.673706894655474,3.7422588257964646,10.731303087237542
4.513971853890704,1.2828364379234536,3.068359790261556,5.775166632354687
1.8715586007455616,4.652839854773704,3.329504808256889,8.554769223211968
4.837344593578433,2.4910205588997454,1.6075193014902065,0.4424096318459421
4.3159000472242885,1.051141349424833,3.0086541078827285,4.496592928661516
2.067679536591758,4.250900857350267,2.7838006401116795,8.232882364254921
4.31850488630274,1.0761919243424027,3.6881765799063615,3.9704171142458087
2.4549288704358627,4.350024719384933,2.6074092359673062,9.191252680569535
3.482246760510252,4.383826775865628,3.4996788839476114,14.297260726243904
3.696501592614842,2.771146798734649,4.537930428331127,1.7780232636863629
1.4757866567913478,2.228462961974897,2.3805673076347342,2.381469854143936
4.00820857917419,1.733218501079159,1.2367537703902665,-2.277709965074016
1.749810673974017,3.8014877702751737,1.9577087843361063,2.5099614067639218
4.423236395196415,1.4601748976901945,1.422213541590621,-0.9561243322582736
1.1210768273813772,4.166035264138151,1.0387572779249097,-2.36927779532996
3.7209860462250015,1.9960784534045048,1.8688995861324629,2.181478351125096
1.9222499095743,1.215006069084322,1.989136297532984,0.9488015887522488
4.371617298087712,3.574795915263629,2.4948251424983416,12.471417392986138
3.0230215630227577,3.712451738775644,2.696761946577773,10.130656225487089
2.451746425625163,3.2857660122941565,2.1477821704809585,4.394476187382166
3.725123244614807,4.017453438045641,3.335161365108855,14.68601334240531
4.426241613771512,4.646094897747749,1.3487400477935638,-4.52909325102265
4.737203260943754,1.940351453824249,3.4928208373024137,8.630685381357754
3.85658168322548,1.11661796988718,2.1970037484496725,2.523835817988917
1.685837207013067,4.896099823562583,1.9446834076436896,3.0146738626645253
1.2958066510345805,1.901088049211992,3.382804718289288,2.3921237841009964
2.515937389410098,3.973205674070621,2.9597122671573137,9.831450224455187
4.220800219688382,2.5123161140086543,3.693615427435055,9.028926890813477
4.403703139912646,2.999041782663943,3.81410610605054,10.331200059481246
3.4573136961188053,2.897530963282008,3.3531404960165045,9.794350292563506
1.6221445058780732,2.49069916131452,1.0556121511865486,-1.9906232935032933
1.1108743865049535,4.718636444872459,1.0247051137820469,-2.722340010162604
4.015031953241296,3.581831207082685,4.773364602135602,-0.8763572950163752
2.25061897089854,1.3322552300620667,2.9421473729330816,2.9389605324509875
3.184091818390884,1.0873690845348354,1.956727510150608,1.3032794695661896
4.117443675193364,4.719045708313374,2.094695485996664,9.72025663620033
2.4742617192081657,3.470700270946113,1.8959981194560145,2.743681023166181
4.47637425185803,3.304258846978267,2.3133203891287075,10.000997338781804
1.1567863814596584,4.8061741219735215,1.646191944370493,0.4187812559436513
3.627219435951152,1.7962548422946356,2.760507507637229,6.048005262045543
1.6156717528310884,2.563794895221508,3.93252110502506,2.912770768290581
1.4480775782930713,3.4924488539411227,2.2033611203857224,2.9899746451135774
1.7451545715360144,4.166698208503943,2.370533811531645,5.214947961551795
4.115029519545011,1.5319422974281904,2.3937355412724752,4.621755167183873
4.330236719881407,4.463327384746848,4.905313476569813,-3.705615403460876
2.948003286547643,2.620555394354216,1.6310671520964264,0.4653347438297193
3.8513544924343126,2.758141513970026,4.961533587256702,-2.619263559096961
1.2227915853232454,1.326449810730384,2.1148350653536068,0.8395258039757074
3.4575216726383724,4.217360538666023,3.207116336049712,14.550324650400992
2.5732775441260944,4.530193987855318,1.9355052490314355,4.1579474222365365
3.4019292362921103,1.9048159000045608,3.903166373414155,4.6899415104102085
2.934073604194343,4.744639366709872,1.3084484682313136,-3.6104258950710286
4.8924445309716,2.851364483872679,1.1862197874862406,-5.233628122682852
4.4639111357027454,4.181661699023581,3.2200656281020024,18.609121282419235
3.5964619051838365,2.89525249156856,3.667534400046199,9.005409638117655
3.837345643100766,3.643086500301053,4.635512662247121,1.073655901916288
3.646161352310965,3.3310106925901364,4.615924920132263,1.1697786692577354
4.684185542502794,4.925091907257643,4.3710585807111535,7.722490558353047
3.093400053761925,2.8401211872747325,3.4225883749680848,8.441056727911294
3.419065455974277,3.292929444957952,2.972428828785972,11.098032784469575
4.808710514889814,3.964142174189493,1.0518921126393015,-9.453601010590024
2.0992645402510552,2.79856168903168,3.7805823019231672,4.715791855707896
3.606281151663449,3.13875557731964,2.869206975668728,10.901915470976878
2.3577051574794057,4.443801472149903,3.5713499314632258,9.524451840338989
2.3092348659180075,2.2092277287612974,1.7707335131577642,1.0132224974238964
4.711470536028945,3.1245328454078103,2.0817970879456418,7.199381739867056
3.416460283416013,1.224337018797658,3.931264759526606,2.945087850087152
3.817188808435531,1.8957751153626283,3.3243668661286763,7.115994394367112
4.0348473571291885,2.4513389917093527,1.7287651327333902,1.555944394051061
4.44477376081266,2.423036852155657,2.6973741980409605,9.724602281215066
4.341742162663361,3.843745952225012,1.0475242995652567,-8.339554086381384
1.01488108402044,4.25559806275694,1.0917081298833438,-1.990896252517253
1.4670566395326814,4.612173636435927,3.0687835245102244,6.74839317378372
1.8843289537111567,4.623909553923468,2.2749963148551027,5.640986543606188
2.437136982177689,2.902346841258042,3.409832854852913,6.820462930051327
1.0086551136420834,2.681417318976678,3.488865349022612,2.5431710741606586
1.6174963789321877,3.613218219150732,3.777892786380576,4.700623558827092
1.2931508761957289,1.964698880824478,2.958980295829244,2.4984077600973187
1.5931573009248,4.839849569873357,4.308171281905693,3.0325924777886386
2.8809570377331863,1.7125913526136618,3.6241926523610366,4.370407568124792
3.5610108361540065,4.243959321383271,1.8563393232580487,4.256946687567579
3.6106475838582033,3.1587792478022285,4.377903161268339,3.7441519927331743
1.4742877807410402,4.365179445263119,3.9492496963974206,4.448197082694289
4.957411380607313,4.3522100542736695,1.700352343180449,2.787448107587341
3.353731060446585,1.7206228928569032,4.780642530122378,-0.3935518188201206
4.656651618819013,3.1627723704226804,1.880048627321312,4.482393548472581
4.271740047006797,3.3476480975888587,1.8886010519169936,4.468580452395353
3.690579979670933,4.744515874888378,1.9058374267311249,5.757432844964829
4.794976054814024,3.3825869941876454,3.2973141708114952,16.023166760696746
1.2103707707509743,1.1260322467879071,1.9414612646955456,0.4936964627059062
3.7301575952755934,4.710198069150651,3.5572589270157664,16.073670012851736
3.590491098587424,1.0497470137859826,3.6892808813077824,3.217802156594193
4.101785139393433,3.3403136628536085,2.095938245170772,6.868926668370261
4.659915563893745,4.651056982618252,1.3755229893110503,-4.205417110071682
2.8190955588934417,2.9723229583654933,4.691203166529743,0.1775082150847184
3.170827275258121,4.934652119287583,1.1228799691223696,-6.776503388113768
2.6376412475071613,1.3748740295896793,2.015769347085232,1.5609346701784317
4.288517758029855,1.11241286154101,4.070703795137384,2.8554262317154606
2.991559833348324,3.474271705370556,3.4133236827677464,10.012130909354374
4.69171194251595,3.366204745284323,4.077191350321481,9.370721118304967
2.848851079044492,3.111306492505908,3.914201913869524,6.347186529656513
4.049798397074026,2.0764180866805324,4.424025770667912,2.3914012240727214
1.7502918184594989,3.1506712031906168,1.7890820268264953,1.1942202018323895
3.6031261061266417,2.2263466534730623,3.750558631476517,6.57980708360823
1.059914612949441,4.636169727766301,3.320924686484118,4.835139412669118
1.1574414641141817,2.535304214165736,2.6703591594022806,2.614635747551771
2.0446347251301344,4.188169893914717,1.266426603195172,-2.5663451771492887
2.045826105527966,4.033951639838444,3.8397379131292704,6.3219117489949
3.956175032824411,2.713274617540475,3.717282136114983,9.004021950873879
1.1242479191530172,3.5231720412926544,4.0316765778713615,2.492791630966168
4.239620456909101,4.371673082783446,3.5783892945129265,16.79408232670502
1.5362337133300032,1.862393129545852,4.397101903777435,0.8871878530119568
1.1130997992955698,1.8060952817751368,2.40937734694793,1.49509838613014
4.973112853807089,1.3727213734829835,1.835145180605828,1.7836851702479408
4.110945494012527,1.588910110995594,1.3514444704485724,-1.4213271816656292
1.4271026422268465,2.0774475259695304,3.9149120817867273,2.1215493848071185
3.583488051718936,2.0969886685076,1.3001025696923154,-2.0093863133964183
2.0663440869468648,4.103599677748232,1.6957788365404376,1.0570258837806843
3.846628220794662,4.0963240695333845,2.249335029367647,9.889999429027933
2.156489993535875,4.10043976019018,2.6431313411252337,7.766587942311845
1.7069087224079156,2.4181539302492783,4.055757866834332,2.519682094957354
4.207693721470647,2.4128163228802566,1.3076876873857248,-2.6404692918042003
2.99121799741794,2.906134162651819,3.5708927779989668,7.904065202020063
1.4669551712263038,2.964125943092904,3.7180289354325313,3.645609263762007
2.9177256313454656,2.174483930165887,2.0444189121784824,2.893831157146632
4.830158591837259,4.138540916251827,4.516407992974173,3.8925922512058126
4.702844176831618,3.702421940794116,1.9771743575964595,6.8826671215125845
2.45325354407342,4.4360366563842994,4.511271879022576,2.1739766459765306
1.4184327093190574,1.9703854052723184,3.748411782727448,2.295881971949598
1.3697372738001683,3.5707679278505235,3.785848403134303,3.91059545251042
3.3878920442579274,3.107921488543034,1.0938208129573104,-4.8339434246190605
4.174559420479868,2.693226615690352,3.6159894471043175,10.00144857672991
3.0356806463370267,1.7893493436974004,4.380757237387525,1.7685499688766235
2.5849022865903475,3.4569569831783427,2.6414806255767003,7.841506525591138
3.9611385616767336,1.1600685634268166,3.785875745512031,3.6739967151417634
1.2493214295664208,1.4461444417647795,3.1983000840095843,1.8037950888354848
4.859536031702777,4.499012003456003,4.384678728272609,7.037210310572716
1.852021524029288,1.85086685727518,4.382563770165346,1.1102025177714223
3.6136296936486167,1.4666637127346729,4.462960263684961,1.3083020459271002
1.4501284305984896,3.776427341616007,2.142607206491628,2.963533722123953
4.368701413476551,4.729734315979325,3.124111282877072,20.65963981394681
2.145020512656498,4.931609392527626,1.8196546001075289,2.605434976987525
4.864611263203725,4.634002223417834,3.808238839300779,17.716242912818068
2.7262064199232148,2.8057188141053304,1.6774119756290862,0.8139556824388624
3.2330381798146988,1.6782801553943791,2.9390894284908367,5.3150711337825065
2.544306788204959,1.6358464708553335,4.315500086674167,1.6088618583309349
4.646410113142247,3.1509995021416106,2.7682846269058965,13.632463208819685
3.094390938060378,3.3917266545139446,2.0710199363776938,5.033787820726907
2.6386190963415603,1.6138565547075618,4.808352181845324,-0.4080182512152189
2.164075569696405,3.8552591883156495,3.68183898260584,7.154868637080043
2.024630719873436,3.0930515514260177,1.5225252199576027,-0.3021701542788781
2.7553941102642168,2.514491200511664,2.155711627110155,3.825376801435962
2.7368507330239016,1.9597887557345617,2.1187390225291867,2.794097742443099
1.8753541491728103,1.578153499321206,2.6905804745149204,2.6636559184637463
3.4769697899531584,3.548539397692,1.84890787834712,3.387322746830647
4.728613708776448,3.3685683583645787,3.192543705295567,15.907987514966306
4.283330152208483,3.8954357405945954,4.553376707322652,2.642022510072121
2.6188049411604704,3.3845754148341043,2.7273547838594907,8.113893954401531
1.733228768054913,2.7299157919484687,4.753425297760097,-0.1941116594270147
1.294945176315749,1.7171707593939811,1.608057776255284,0.082836951903293
1.9087731167017024,3.8311785561201614,3.3382548459399124,7.1718898589056685
2.1470412546862008,1.5004034169849527,3.968303805672924,2.1818701472186133
1.82970797436817,2.1503692756042185,4.756349785156241,-0.1729101826455362
4.449180902723109,3.9460262171828857,1.632910048956587,1.0898037307977666
3.887047181065818,1.1542943713000822,1.6143881545287468,0.1955257297662469
2.73501779098576,4.289335153517899,1.2892531917354364,-3.2594351151612626
4.559396739412367,2.0572447938728864,3.902671691904085,6.79183669848568
2.552334925728418,3.878598117598592,2.5527101266363155,8.232031382102434
2.018178757113623,4.949590941896188,1.4006291564865911,-1.691635230141134
3.5008104607948303,3.123230639137022,4.773740929586361,-0.6703915531805641
4.884481138509724,2.3579827481973417,1.0456261771765836,-5.774427631082761
3.96374539622582,4.795831456070831,4.708989534849682,0.0646214819664236
3.917315546876773,2.7002956531411098,2.0027225678813907,4.4281344244232645
4.007925478376718,3.2290214406229336,3.621710881305241,11.478495426855742
