mom,B,theta,target
1.6888917563383372,2.3976132035648683,2.570497657328524,3.4067225824835434
3.085015134685917,1.2339410184163238,2.754877218954786,3.5256106923573967
2.927240168350121,1.859082720580059,1.994988781051909,2.2398376873894126
3.4145340827855284,3.961585134639483,4.285141365756421,5.605134372169124
3.5724144305868286,1.3207198884372915,2.4605043378411247,3.665480628754077
3.0165713525755606,2.0542599649600675,1.9439083721317885,2.2588352350335232
1.4176068563997235,4.329614889590023,1.760310494943066,1.1562293206754184
4.853042413208022,1.6294892153440976,2.7582173314254885,7.33391920234534
1.082110285066479,1.5144788685990185,4.566794229657997,0.2377634119219057
2.0511649107870515,1.252712736514057,1.4285521079019592,-0.3642681193381268
2.7979114881561444,2.8037240298543167,4.5581043395055225,1.2055010339674102
1.4439758957781108,2.2183433428558805,2.8861378772887427,3.0992844944401385
3.337344950605814,1.899545553811282,2.9391422403507828,6.209967225187332
2.334527849111008,3.858742228859762,1.635023526882715,0.5781828275174768
4.824102975528815,1.9484563445136829,2.863922597167252,9.039520319191816
3.416155364789053,2.078677473716426,2.004269428044719,2.98263481752249
4.564062459726445,3.839867624127973,1.4590822668006989,-1.9537633410347068
4.5167938901232185,4.563494466625784,3.5432488868874508,18.97192406439614
4.839097368933388,3.459060067591801,4.935220726061128,-3.6991290630165934
1.0123106422885992,1.6378423274344591,2.9919682794795244,1.6394805599437676
4.135041713033631,2.6102347338428684,2.181507084146727,6.189490921564111
2.787119487247604,1.3336101682219852,4.948671418588401,-0.8700962893450036
4.382480422273633,4.63083677510534,4.329182953872824,7.588049224520563
2.7075658612387654,4.822708188116189,4.909731728005154,-2.5601690556767847
3.8496666747701855,3.3199136387079804,1.6206338508546831,0.6366878695537531
4.087564735414103,2.6276452282074203,4.563710385798063,1.5910308550726664
3.938905517474909,1.6899561433814432,3.2415241481143338,6.62336792576033
4.3108237712825375,1.4471722554141886,3.379101231373089,6.063372126788018
4.241492535592487,2.049166488537028,4.073658378772679,5.181685021762795
1.7334730768084343,3.54770775513952,1.433840936365666,-0.8396253797406864
2.427726261375797,1.4136815121805144,4.559984971504122,0.5210329118196703
3.3504342433957843,4.138214696599073,2.792749035968804,13.029719012550506
2.7752232162408306,3.155488670499384,3.7880998456732473,6.989921806274571
2.4021866042881204,1.2858474598716962,1.0241133130593574,-1.6057565770468585
4.3744036676073925,3.6799550251788737,4.214312256137207,7.690420412995538
2.1311571327267576,2.59343889693924,2.1328624751017435,2.9455489099716368
4.824908803468807,1.1965576615349254,3.839697781111681,4.422688896111659
1.665009583981067,1.827679817020171,2.8484709362885625,2.9133054973087846
3.67518496824853,2.583659037683399,3.4005382419052053,9.17885223259365
4.722559373916923,4.312585500201367,2.7550154754659326,18.86349867565352
2.741724618908136,2.9789379911716267,2.116603214238506,4.239776312008389
4.022506462297959,1.8904646694822067,1.644715276026557,0.5615979711081533
3.726726858337092,2.943376175425964,3.626966218177656,9.70222916769316
3.6121892105461706,1.1255702998375687,4.444440296890882,1.0764291393671432
3.306449143047852,1.938072893680052,2.4130002411645366,4.78119193434817
3.1622986563948454,1.0918921396761054,4.379473378901613,1.1284038973831378
4.391051824243929,1.554039771759765,1.48496150536963,-0.5850066233518657
2.497655834077204,1.0702509938536529,3.888694790430925,1.961163133498252
3.5663283088146733,2.7356367175103107,2.8771475648052123,9.417031348084713
1.7953708502661805,3.3791857248099944,3.5931949525732523,5.458679615101022
2.219265430235036,1.6361404269529731,1.1579385815218155,-1.4568730185927214
1.3491635783207243,4.2231218500044605,4.904806586586549,-1.0895816684719004
2.3910518689784483,4.156569488323706,1.894494613076649,3.161211145060056
2.5264260469448727,3.5744032045775755,2.7622917399380023,8.388613420371215
2.670920623157972,4.8384154654388185,2.94560420358896,12.675620914607446
3.872970282567562,3.3261280349505373,3.435852705575828,12.328288406895068
3.6551100633171534,4.59786091507787,2.77722693516298,15.702393960138636
2.0099608664631337,1.287912198942807,3.630001311163752,2.2859895259288723
4.844331604928528,2.936653411404041,3.634427961751349,12.53314238366756
2.7225993179487133,1.6651476488261,3.557018103410809,4.147929113969531
3.813179921225608,1.910518647082854,4.261020959255811,3.1777608503381605
1.9288609049147576,3.5672156714092043,4.799539818249651,-0.5988967296907055
1.9616055289182257,4.569742239629913,3.150224430466795,8.963697700945866
3.669701783748528,1.7443083693583938,1.042060641629312,-3.228979912999564
3.829786212655757,4.880626294870742,4.92468407111436,-3.938427953778561
1.448090024799141,4.355990101044712,4.572757941890911,0.8779145937295403
1.4161680350027033,1.3685791623965216,1.9184549361435168,0.6603186591874736
3.509990809441192,4.3645652622396085,2.165632285210495,8.584679630415286
3.919310845021613,2.6339103304085656,4.682196282358833,0.3116352904682187
1.7960336595794444,1.6137870436138653,2.786434946078193,2.7175305266015344
4.234374792906927,2.9734362990378904,1.5386699150734522,-0.4044226275238564
1.340565657985584,1.649437506530758,2.913063831295364,2.1536902439321555
3.4481670112141924,3.3603143712885286,1.4512647345980012,-1.3817078592032694
1.4061584878538556,2.8402050241202907,2.311997174074215,2.696496190212321
3.446608647575109,3.796756296321527,1.5553463652165758,-0.202169120128949
1.0456873666775173,4.012949425911852,1.8740035710598453,1.2529396645122797
3.7970229806124514,1.4968397759029433,2.2366982420941923,3.511109556188876
2.208804063385585,1.1874295617080897,3.769646637886881,2.122296920517034
3.662983375905183,2.510740919494688,3.730135504124088,7.649444849209264
3.705184236244945,1.8182476857067544,3.627449409776248,5.957311304061895
2.13833987584124,1.7506516914500452,3.5495754328513818,3.436234176809207
3.794373940329921,4.596335579925139,4.120721438262262,9.727208543140502
2.7371674945984994,1.6646212185734297,3.9343577283118,3.1980018224938087
3.4781459198853635,2.959905194786828,3.3627799049312443,10.0441724046614
4.46098870593949,3.6644192588329982,3.3887908460724447,15.85001552618346
3.2201796999196866,4.778337700615522,2.9157642558632766,14.996411311400712
1.5222084909404696,2.3728279263775045,3.8190555163101,2.8142982899857527
2.577672412323813,3.3573425848812883,3.2886600373525905,8.560708640601872
2.2135908669966926,2.820243692549962,1.622366206407857,0.3218011515051354
1.0895011207466276,3.867656156049085,3.875118656480464,3.130099809359628
3.146889625891108,3.1026833643808533,4.403153106703911,2.971426134258452
3.570726816354645,1.8145058441311024,1.7499825500902375,1.154763603227614
4.19684022753294,4.220939724156493,4.937078586488788,-3.946882009424397
2.266336124405663,3.644742374539645,1.1071604058999358,-3.6939924446280377
1.8510957165333413,1.4820911290343397,2.9081634335454454,2.669085967919844
2.362533587608368,2.9613399887773046,2.4959818529686064,5.58814372314003
4.071280692788163,1.826937517319352,4.001000501783908,4.856150863927903
1.4013430088004428,4.91620884870412,1.970437668656672,2.6805417759439063
1.3642123957513197,4.754785023404612,3.0798941269421385,6.4741944079573965
4.441532786131878,1.6699942851767888,1.1978505242594153,-2.7025822597796187
3.0640488147734577,3.916532119248156,4.975614513862494,-3.122471931451317
2.9645631012189355,3.700691789167654,1.9487166254855977,4.048146665725684
4.2508161890933165,1.6326863333913515,2.0276751183158863,3.061685391537121
3.0153500410441514,2.4122362924208853,1.9156076000683344,2.4586617143192284
2.548810205543649,3.761752126817689,2.8894232294145943,9.284756789251777
4.289376110145748,4.789451714088239,2.953393889857542,20.181014927690143
2.4701445368641872,2.5817530536420588,3.7636916361861696,5.182560610376882
1.1267972622087812,3.874070020641855,2.8488977255758896,4.1796346682701335
2.370428919132704,2.584793052236022,1.3649612537382327,-1.252278850807304
3.915394073619537,3.7313112748758783,1.0308245394358404,-7.510944032085428
1.8566309348971504,2.4668708918820177,3.697358273870222,3.890753581632721
3.696071063692504,3.792672589608951,4.3512214138112615,4.953490159537355
4.9986824125287495,2.1863254343987246,2.419683736967627,8.20252314074671
1.3305543211644664,4.682693121912493,3.2086736844722563,6.216564445950298
1.2330608540950725,1.7294634346199285,2.999031646636728,2.110899912844583
1.996294594317608,2.2149505646021392,4.831072845236894,-0.5235525764149931
4.055488833077451,3.787390446074729,2.7934162688434885,14.43808217198818
4.045304426355222,4.729502994515796,3.5122653999561284,17.832888816295853
2.9617194122536765,4.344116682924288,2.7000684074156416,11.632217764150464
2.2100835254989333,1.1728276469310326,1.7236177901615195,0.3945803652751444
3.1293812419629368,1.3515302457756135,2.501672347186169,3.392627909700713
3.356804333914735,1.7596968259525871,3.989326963542062,3.908537301572036
4.564551954777376,4.299205352100222,2.2080750387446506,11.67645402148104
2.1940204158924472,4.042974226763956,1.1034136500326208,-3.996555072283329
4.8515123324821285,3.791655940030149,4.815911356339844,-1.9009220201783368
4.450229399629683,2.976946705161597,2.386205376006079,9.644694407429554
1.912404363446761,1.9667601259881309,1.3737668799566698,-0.7362896315965555
1.521671630298981,3.3640900074743247,3.376129636419317,4.978891482651795
1.4856861036769322,2.5133086657422563,2.8868467486270024,3.613482111590689
3.642341664631093,1.3116458305583856,1.86750796736458,1.3968206787801951
2.838721461814344,2.6563797901488257,1.2765328002103709,-2.187074242924524
1.7759281213325595,2.603368952525148,3.390727796311168,4.480653532255613
4.438484563304709,4.899905706596306,2.588839211171807,18.50946620918716
1.305491244621086,4.290447140903094,2.417758212732505,4.196777339372166
2.277047806310202,2.7494606724574813,4.467709728658118,1.5166128729262185
3.09157663517029,3.302466364243676,2.83621685022636,9.737460302258755
1.71780179509784,4.7934686892458185,3.3654373130887327,8.02879515038312
1.4119356202714894,1.9530441864269408,3.7380906396654847,2.2813617405063407
3.574391723110188,3.322907294780661,2.0632664868800634,5.615668596034364
4.211801130514793,1.5195565403152982,3.0352627847316183,6.363924302303365
2.706886305958744,1.6079920878623233,4.236175538638088,1.9953304994798555
1.1373316458058524,4.847953095265342,2.6530281842685546,4.8686656202588425
1.97364583719836,4.376448103095978,1.3189737899120395,-2.152215513589125
2.8590082710751243,4.505654548427309,1.327809908496353,-3.099368596188772
4.935261660786042,4.785224059551827,4.583877380916477,3.0266257230406293
2.1454334413571243,3.6691828295464655,3.0530821381584605,7.841172656662282
1.0875316581620411,1.466268659317752,3.8086453513381455,1.2528057598797886
4.726412006332319,3.7143158968709824,3.968090016292391,11.893008058339564
4.319268445054918,2.818481034318409,1.3791583968975334,-2.3187037871533924
2.609084928482715,2.300793000919829,3.148482783053632,6.002821850805657
1.1576373349342686,4.1519115626094845,1.9917901715647832,1.9642237327796777
2.007241145338148,4.475962124014452,1.516344280627195,-0.4889737225439962
1.3778214948601213,3.1595575329811725,4.536676249837377,0.7610012014464108
3.5275447773564528,4.076830675751061,4.829193886139596,-1.6759779556540566
3.86730740741998,2.7134782975953127,1.2904852402273763,-2.903173249583157
1.6119465063602365,2.1444764533789904,3.320905275878612,3.4013570971832507
1.7799840780782934,2.95781627181884,1.0826210355074697,-2.4693016193355506
2.9943016412588466,2.677623568296013,2.786493531558944,7.5174100708483795
2.057936910168732,4.935440295662558,4.484761286817452,2.29206067049672
3.585503417375662,2.3648625227642746,3.9742724868553134,5.7056333648072215
3.9428951994422543,2.3052542529084312,2.1875568115519206,5.25725454008608
4.33085179118588,1.446041741148654,3.7111019375854246,5.274140440844266
1.3138143093882215,2.6787349411858004,1.6986246586589782,0.448649793620535
1.5776768282985634,1.3764615223906405,1.406059257108098,-0.3561290025704837
4.409938990888638,4.816060561428731,3.947640403818864,14.70461752322804
4.893345038609041,4.811176210361607,2.535999631306668,19.356013239298715
4.069765758272162,4.23354363125554,2.9756047198226545,16.992721403551844
2.747086535308806,4.038639191744018,2.2397781279087274,6.880665726476559
1.4390802099721816,2.8581954777976444,1.7351829553430145,0.6731094144461385
1.167448028094939,2.2457348260624648,1.8849386223206213,0.8101318583199993
4.703183267861913,4.479805671600527,3.1107369018845725,21.05931804895049
3.28811686246748,3.7244750275814265,4.5116892081142845,2.4414041221518823
2.036806303315944,1.6055688204554737,4.865463885556872,-0.4986378817920508
1.9738245229401328,4.75683679200942,1.869855900746916,2.766250165090996
4.867315210156551,1.5014056102554507,1.2438517521700354,-2.3469115876361184
2.4624469440525822,3.582653306048246,2.209275496795509,5.257746400943497
1.6808175289339666,2.313287756193449,3.131104761685989,3.888000768251232
1.8180036757454976,4.583346665815679,2.6044826519854225,7.159243888465391
2.1666625511191446,3.5044808549598603,3.976278443528397,5.0980388923203295
1.3626342910644964,1.1674139525292049,1.8235123644676623,0.3977446845082691
3.3451073090822097,3.539834668070492,1.543487421380722,-0.3233280204612483
2.480986579310404,4.593087390630436,4.7604872135690455,-0.5478867300607312
1.4439719638608572,2.375206965652024,1.9951169541801728,1.4120267826811437
1.2791232002569162,1.2297499975079025,2.5974655468528463,1.3458280348282357
4.954254982299903,4.095011325037001,3.9682431802693854,13.741765288361854
4.859260768748342,4.845147552336952,3.758579400537408,19.20295406902768
2.6908612079853915,3.5689563238488216,2.3424612187290057,6.696850126947964
4.167988474504357,3.182885166526684,4.064531452232464,8.005896140619253
2.3050327028523183,2.4117238740955016,2.910261402814441,5.4110192363303815
1.4948920361655889,1.097865866878808,1.5946127321172958,0.0390835735836135
1.1860525399930495,2.749104591791608,4.361215036735996,1.1216414880826215
1.5262338204967656,2.259004067818758,3.6075581909713055,3.080195544129912
3.0319381399813774,4.95518029197684,4.206954568339334,7.274337436353987
1.5271081861695914,4.342120579708353,2.0178478215273468,2.866590349357326
4.615120643660824,3.058806561189618,1.0906155928127643,-6.521089350257419
3.829343940314,3.917441015324122,3.2710040334042656,14.875789144716864
2.0146178338793743,1.0448504484790415,3.929866852853224,1.4841546736539404
3.856012210166132,1.9949201982000928,1.7240561207983531,1.1743313995566216
1.6715841806542158,2.923939707096787,3.4138496813159134,4.707583144451531
2.607830100091671,2.726471019725744,4.277527544131177,2.9954074505168653
4.1372549948723325,4.228213354617349,1.0647728308259432,-8.479003654552221
3.968196103288767,3.2663390120787192,3.440908595185672,12.38518612094904
3.7870920519083584,4.366403684402746,3.6590979657393694,14.3706869227146
2.1862661921786506,4.6264160371230165,1.1109823600867017,-4.488661166756415
4.557327228242938,2.236986618592713,2.4974853701562543,8.152034668826179
1.003203076788798,1.5124633051605103,1.4208093710161855,-0.2267240803119207
2.7825217673822737,2.313065473775444,3.0943440598597336,6.428972235036548
4.590547220982367,2.9924775844251816,2.235393417975293,8.47225285538747
2.954660413683506,2.9912800510604014,3.81871502376374,6.8883199194365625
2.161423814196527,2.8540518212841945,4.854171672192045,-0.8717038665345358
1.9047864163924129,3.936968731980025,3.0957139201391928,7.491193691926593
3.5948605866784207,3.826084973095288,1.4140484995078682,-2.1471298374829573
2.3660142317212416,4.035744448839584,1.0725362305866375,-4.563269694854879
3.9539040196776334,4.407860745226512,4.278534115436217,7.326345472812425
1.966135824753775,4.368837559725616,2.5711542255180286,7.229667474824772
4.856887608552718,2.343427590427768,4.269419687610096,4.878498032557895
4.170287027481695,4.936443099851763,4.512492832139767,4.0877879182658425
4.415407465144964,1.5409141295884257,2.8860549787905674,6.582828735436909
1.5825091961647404,1.5717113195434391,2.653046452880328,2.196279743959375
3.901130146328739,4.0107674692377095,3.1852227644720066,15.63163598808599
3.079865011388258,4.724672016401693,1.5258542407134137,-0.6537479914307036
2.6065548233940485,4.895844019145789,3.3221630859352795,12.55380530872737
4.313547968923037,1.0167888304057144,1.3963872204599912,-0.7610804243587153
3.41100537600624,1.5245656046955132,3.8726937458918367,3.871310690849607
1.1161201250053994,1.7003288389137827,2.5098393817393267,1.5314887408947075
1.986758218239938,1.8818667784841776,2.629561208174756,3.259315102007569
1.8481763917083736,1.709972118783354,2.919936095995128,3.083011362070601
4.996310866067733,4.234029787666608,3.877175925012996,15.684803280787447
4.391530773809839,2.396572330378347,2.333499173510923,7.271229698359213
3.80788728041416,4.848778960007083,1.9259556270485465,6.420528540787443
1.9864688673196973,4.303957266637166,1.3091526691990802,-2.2115331652496844
4.037297794701131,2.327160245942953,2.964924496934967,9.249196378300534
2.8839961984890152,3.6356975365470334,1.3558383540127896,-2.236589344585312
2.8401244440198,4.270083062740465,2.062962716283631,5.730715274482889
2.6542599783210923,2.238390512965551,2.7671268001081133,5.529558929033438
3.5561690837007736,2.3269574168066924,3.360255026527786,8.078012460247415
1.5708951053569296,2.6657299107028862,3.6313583852025584,3.695302848660385
3.6087441810565286,3.874745545952052,1.4244607088740615,-2.038910756269538
3.49678270992434,1.0980820456392508,1.3308232497547867,-0.9126192697516036
4.345286798245857,1.0890633313240832,4.835231582978356,-0.5798661643814971
3.845180409354764,3.5082968214013284,3.463436825409195,12.797370722287877
2.3206376388561414,3.35065220447336,4.936935810459092,-1.7313618492154188
3.0854843028249515,1.3657776007837783,3.666229379292152,3.6473159947530536
4.09875662284156,3.1713623575654712,3.3867880641108896,12.609851879557455
2.399334466267775,3.0422585580078083,2.3494859128366623,5.126710390985277
3.9510314388795855,1.5607660916300403,1.3664983134023108,-1.2510859937213377
3.844986077987528,3.5766246371058323,4.027081580163209,8.703838126422594
1.7045817776210512,4.313786155180937,3.020436943810497,7.299299515234353
1.6965705009547878,3.3763146860721847,3.859759147029232,4.313378440270927
1.4903628429324152,3.461770783116647,3.072897251224912,5.147125826553285
4.472407107836634,3.317724544985561,4.82688998117712,-1.695280451799826
1.0682391400248274,2.119515982960782,3.599148491624647,2.031247924221123
2.3727204920727964,2.1717311059319875,2.655936733247373,4.55707446899891
2.042913666671592,4.6472026835472215,2.916435442296976,9.254200204814037
1.9721966635436967,1.4280327192605538,4.8777687814174975,-0.4636490148717495
2.7385104932752693,4.289554852499308,2.8021220157763915,11.076602756285684
2.740186559970192,4.9615781472459055,1.5833071149397833,0.1700878566798055
2.3565782940158098,2.16564657786922,1.2850254520829918,-1.438666518424351
1.7478832945088665,2.4556857072152463,2.8497079579504625,4.110703674951831
4.615475341718335,3.9652391498391446,4.524487841956578,3.4186656105889104
3.427654431734848,4.3367955961158735,1.0548787760045282,-7.333415789263098
4.527237403551556,2.5782824111804232,2.4532401418582044,9.014595042754513
4.127668960182376,3.9527336431597786,4.951646983939487,-3.866495078396576
4.049603589456314,3.4374040884782664,1.1348998795397862,-5.877399176113143
4.440768137176359,2.694091272599583,3.897387849023689,8.706398039016689
4.6699220760954425,4.613784671190267,2.72001056742776,19.659503692292223
1.5357730836037908,3.4921582189804488,4.860471318007737,-0.7912902864895985
2.5393147361085857,3.4240596479892016,4.414405968126943,2.5527196100975487
3.9383143305707424,1.0320181818634926,1.2729367585894602,-1.1928020855234869
2.010799495559336,2.1660947091957388,4.415899298696425,1.2725480383341257
4.953380258644464,3.551049968474859,3.5864762620379134,15.877532719089013
2.726870744799033,2.3045254886036592,4.942737174375129,-1.4347737829773266
1.0993577763446396,1.3342357498359037,2.7711882710860767,1.3673254282664675
1.2586791389697582,1.6714869144002642,2.0330342960988026,0.938223818671132
2.0257127923334584,4.902427998035608,2.9359444007926063,9.721655052175327
1.9197067525674567,3.5128665113505813,1.0828626734307232,-3.161445490163364
4.009876736292751,3.3607925242932226,1.291982569027529,-3.7089029750344618
4.013791186605063,4.155708528954655,3.4914664407398712,15.669596010497918
1.7643330355252969,3.6557752430435135,3.1857686499074065,6.443712402647503
3.388801462499909,3.3147725295835286,2.648501790794872,9.894951081171236
3.780377010801789,4.781658977412775,4.223544692885376,8.488817801372353
4.360777951814884,1.0480821696496112,1.898407340871312,1.4706898155327932
2.5756695058503447,3.4514862860036533,4.003158819711406,5.789537421291152
3.5753732162248,4.254399580799854,3.366809886762127,14.82692023251608
1.4426720267551632,1.3211099799247277,1.9674109848547885,0.7362563536037285
4.141461853147824,3.3002208679415097,1.1253498210073158,-5.888893683485246
4.774782422934679,2.276817110767952,2.693957620240956,9.800191973835522
1.115889300783095,3.544293124964915,2.8361583126982985,3.771985474740719
3.717928843258397,4.425136916268412,1.5627714305230622,-0.1320269383669181
2.9004022054558187,4.943335351401633,2.5379484442871743,11.803801295026991
3.436699338781073,1.9340005488807104,1.3105380013196948,-1.7103652609464133
4.494050355671959,3.4633614669625548,2.7946347015544832,14.63705401416134
4.035435778978712,4.415813771119348,1.6410296876457044,1.2505110668545585
2.477178811245618,4.513697976930879,4.035158683926201,7.006576456833536
1.1198247441954186,4.392399749900095,1.1150249873445004,-2.164998520895552
4.641021823674516,3.510431178456056,2.3660741216930545,11.633425999774824
1.6504527830221338,3.6463232108241934,1.1595127742890563,-2.405946881728143
1.2923787780369271,3.0629459241145893,4.527381304192796,0.7281797024314232
1.900816208948357,3.3096456707318618,2.7578086733510028,5.83338373843517
3.9882002695730376,4.170237935921452,4.581459702062198,2.1713660522846303
3.015403355245924,1.8355269972313744,3.6964793872710353,4.704405394786009
1.3719897349422103,4.152227273443089,3.414581069903449,5.485857295070332
4.330496103670051,2.5527582180889423,4.758580117827369,-0.5104480443705747
1.6942062102710933,1.1526507388134417,2.7389660199561146,1.796670064852108
4.270597692949431,3.056242964874416,2.165269084747645,7.310051416508945
1.4517471129800108,1.1489582696969551,4.035646294966641,1.0445945266999068
3.6657582037340783,4.394789375570984,2.736887624797584,14.80882755266887
1.0365733754040711,4.361058424198078,3.1541620356181608,4.520199955838823
1.2743972451685983,3.8611233199829287,3.93503546654944,3.4512903254529124
2.5516643620992947,1.397510212140057,3.5819918569760194,3.2257170221331366
4.277984541428715,4.653274864823996,2.155301557160063,10.984220431856436
4.294400359401022,3.231747122426452,1.2314668148510806,-4.619498930573906
3.364496194671497,4.0427966593704445,1.0848704209280853,-6.352492979730662
2.49433182813718,3.746220341442768,1.2873792841511045,-2.6130259790900303
3.241805338795896,3.206670918543897,3.002132860821836,10.29447636844509
1.7193385215601196,2.7493388645564694,2.431470090001249,3.584432445927773
1.4450251764897128,4.628826258259917,4.236144882829743,3.066429770222127
2.8429407659473456,3.7168260527414287,4.216845050236641,5.024581621272846
3.0703861478418983,2.778254010893813,4.945397836610937,-1.9697013009490365
3.3735876005935506,1.5339157184083057,2.6377475618120183,4.531740451591709
2.620581834997179,4.125252139601583,3.8265180490766113,8.372414448170405
2.604034297931748,1.6275677420771126,3.7203954232987777,3.547909535827316
3.1674354326207537,1.7827376364439425,1.9558298354133667,2.1208475262296496
2.1505891304046525,3.0164575892517567,4.7460955049786016,-0.2186182466091285
2.3811650321086706,4.620171460261306,4.081223492772612,6.491767786713335
3.0223888673069603,4.09846238242119,4.8750660386848566,-2.006228504088225
4.905331450360849,1.873115118337661,3.8550959270522815,6.946994322958474
2.6212933916616463,1.0819599611342414,2.26304668474413,1.810222822481697
1.552720194421248,3.875383352858013,4.947209347328043,-1.4000548854144637
4.234621073471189,4.533262924299809,1.2351022659803026,-6.3238483832534005
3.1949631445739883,3.858278712259328,4.596389904997164,1.42672272105624
4.654079853155085,1.0020578729833312,2.2576344256718075,2.9572036814571105
2.171511871316218,4.746461161957589,2.3300328491586795,7.09500518201499
3.2287345723157315,4.655722556323063,2.4220314358874027,11.305561261725734
3.859984598589602,4.160922534510156,4.61484510340804,1.5641784275750132
2.868756376318332,2.6613824216084807,4.217055579013438,3.629038838212209
4.708481850340788,1.177529407521722,1.0412054155068349,-2.800909642023755
2.155244611423905,2.1847503616906887,1.833085869137116,1.2209230347411582
4.095579018385879,2.066537011116752,3.3777079171883577,8.228833224826584
3.5382598340450566,3.016520568858656,2.7082748872724864,9.686788447697916
2.0464392070540995,3.1833557204359217,3.173796804360326,6.511166107613706
4.7414439852394175,3.946052209789917,2.818852805083647,17.743988806140393
4.55384091113115,2.674208325812057,3.9764124399933007,8.175174377609462
1.1846432408038656,1.831927663932336,2.5035081812792552,1.7431721242025568
3.4134578381248235,2.7616515485341937,4.10101133844849,5.410935578436832
4.878635444037483,1.5893109163094865,4.443565311640566,2.059355286568452
4.658085794463005,3.6383618357431793,3.606569992041513,15.148482762693336
3.022835711361388,2.850723246865561,3.0313151830977367,8.564923296197865
2.760978177332958,1.8341096573426263,1.5217696040462134,-0.2481687774015449
4.117502932783651,3.931882609254596,2.4962525747412663,12.933745404518367
4.918091169612204,1.5033952194758091,2.164224784165299,4.134681135763862
3.960570786956388,1.1180549736458325,1.557616669531488,-0.058359623462591
3.9043304888958033,1.151894609272087,1.6244770215439983,0.2413064038728023
3.575199861654681,3.0172002494612613,3.267911208754583,10.701146818724524
1.2212479893076242,1.961698012208536,3.7658518013716367,1.943878305222433
4.74464306885104,1.6135705575263488,1.204169780043574,-2.744366845465432
4.571018572330607,3.3181916920965486,2.568917027142339,12.747601028448546
4.235031429338424,1.7382582042131456,2.7456253580400163,6.791967990778803
4.066176238760112,1.4551218260654095,3.5417088721562835,5.449449103763271
3.129936011529752,4.873151881432015,1.972908201603068,5.969318734552028
2.080883640200112,2.5700363617891777,4.6925576673348965,0.1060498520436049
1.333397168101957,4.089236832813506,4.7226208621519605,-0.0557891478205942
3.041708927397573,3.614292612765933,1.8931539238793,3.482820316322527
1.91021017218632,3.849693862462054,1.8565314188555253,2.0727414528070227
4.3244459335435215,4.771955614849622,4.35559185276861,7.207658660391005
2.5671777769851274,3.729720854662945,4.3240204505559126,3.625796586469767
3.958637453062061,3.5947565927487184,2.9050103889402483,13.833947815846406
4.792901868303543,3.087384677577933,4.934476831277944,-3.259403115341937
2.9140428134061467,3.6994455976196514,1.2483820461116988,-3.415831003097549
3.721180105298077,2.2571550453306504,1.8996799693393904,2.712855918951808
2.715340400250112,2.199633640348817,2.0729363067787814,2.874701167629369
3.853123255798909,2.563547861324291,4.727231676262536,-0.1466058075145989
1.0016246349109243,2.5254630246540075,3.898980392027639,1.838066568557
3.0978993534059094,4.4769029027821725,4.513017866791924,2.7467951707863327
4.322071105193518,3.7334555426372376,4.065282966469939,9.728228934414563
3.801349465811159,3.814662572668357,4.584068225274539,1.8556595993438243
1.6789979228645202,4.866100035843821,3.6511323860806897,7.132307628839286
4.604760339932168,1.2332406360754322,2.269354199509519,3.652101460372113
1.501835160700007,1.6804268026209188,3.2784524964711066,2.5001254725001507
4.394535196818191,3.11169744538314,1.999559990259588,5.685113212476362
2.795108295754382,1.6682595543004202,2.0395668801892235,2.106680566864959
1.987451927779456,4.96461565267592,2.88962686950964,9.555378655783564
2.378432251164033,2.660416466494084,4.060197655186012,3.840418996136127
3.1544546687519053,2.587406171664251,4.4576717219577695,2.056557415462606
2.1900715435220888,3.3485735074911163,3.748458020044736,6.024123086239022
2.3136120607608457,4.333935266012952,4.304912002897863,3.9736591888682624
4.545352660707035,3.894142170261091,4.244307940565976,7.985902419639792
2.7715896459278446,4.955797434448002,3.857955471130909,10.359253474838354
1.716412566203605,2.725318123672877,2.9840399938160265,4.619832498671328
4.22182179458269,3.2375901319232447,2.443157800240874,10.468036397464491
2.3115462970084653,2.73417718556784,1.8845700723556624,1.950724701312477
3.750122330543484,4.211876790934341,4.720896415703367,-0.1343737725852273
1.7573662939390706,3.7418022978244014,3.402919652223821,6.352458365632013
4.914233702702422,1.2007998251429577,2.9692546966001783,5.813596537220678
4.180567969045219,1.1655211435247668,2.189266309824463,2.8250464384217384
3.31175732439224,4.532249217278912,1.2723897624060982,-4.412818055818962
2.597737126118812,3.7990480657391568,2.328108773722636,6.779666729258653
3.0541719260690248,4.481434899388153,4.378404563545703,4.486757553711938
3.863615164295081,4.826198869296139,2.9923734036988936,18.439364146223102
4.011360503159011,4.755189838325674,1.890036330591478,5.986525589637624
4.253829373214929,3.267409279031292,3.5492260931148336,12.760139432127204
4.9826406079194046,2.037675788005627,3.2977201812661434,10.0295134376898
3.853088560960184,3.4025144306323907,4.226460276183611,6.122848618639441
3.834513131473519,4.323546062081165,1.4453264754418438,-2.0746727899764643
3.5752492304070222,4.765524941778496,2.624411690402761,14.80965723411792
1.5504821045057648,1.3925003468887054,2.121056765249904,1.1289855600234149
3.628731227531777,4.953691736924776,3.0116331987541063,17.824030205723886
3.3408806698048754,3.588578274467248,4.826640112420095,-1.366780131018798
4.582046219822562,2.0412489430514857,4.987425908546991,-2.540137255169855
2.0205778053682315,4.120956578206098,1.6787672085436878,0.8972968091489393
1.5394015715592868,3.547566037958056,4.034473235367634,3.4250615670897777
