mom,q,r,v
15.663562774658203,2.4786331653594966,2.4069266319274902,5.251041412353516
28.648197174072266,1.5024374723434448,1.600104808807373,23.83320617675781
34.97460174560547,4.981740951538086,1.2332392930984497,11.385557174682615
47.993179321289055,4.713527202606201,3.769072771072388,5.402925491333008
38.50474548339844,4.127575397491455,2.718971967697144,6.861902236938477
35.299102783203125,2.226059675216675,1.1295722723007202,28.076492309570312
51.174671173095696,1.9227492809295652,3.297520637512207,16.14265251159668
17.098323822021484,1.1902395486831665,3.3819842338562007,8.495277404785154
44.073780059814446,1.9159557819366453,3.983454704284668,11.549546241760254
42.803417205810554,4.932073593139648,4.563449859619141,3.8035192489624015
57.17613983154297,3.2408816814422607,1.6105327606201172,21.908472061157227
17.825876235961914,1.114033579826355,2.9195215702056885,10.961523056030272
35.523406982421875,4.605692863464356,4.482622146606444,3.4412600994110107
19.65907096862793,3.0673208236694336,3.043515205383301,4.211708545684815
36.22136688232422,1.412876844406128,2.4606876373291016,20.83694267272949
37.899070739746094,3.226236581802368,4.783009052276611,4.912031650543213
21.30931663513184,4.288240909576416,1.2995448112487793,7.647668838500976
32.50279998779297,2.1793911457061768,2.231876373291016,13.364275932312012
47.879207611083984,1.7905068397521973,2.797970771789551,19.114273071289062
38.028419494628906,1.7045689821243286,4.838051795959473,9.22259521484375
55.090633392333984,4.533156871795654,2.187513828277588,11.111079216003418
36.74290466308594,3.0313024520874023,2.388700008392334,10.148751258850098
6.470019817352295,2.9796242713928223,2.308941125869751,1.88088059425354
42.35443878173828,2.124217748641968,1.5058836936950684,26.481246948242188
15.279484748840332,4.091564655303955,2.7141921520233154,2.7517480850219727
14.86297607421875,3.372326374053955,1.1834707260131836,7.44815444946289
57.04223251342773,2.9014811515808105,3.5585238933563232,11.04935359954834
30.083444595336918,3.628963947296143,2.859070301055908,5.798959255218506
28.92551612854004,1.5195451974868774,4.350106716156006,8.75180435180664
22.209955215454105,1.9625252485275269,4.88976526260376,4.62886381149292
27.7457275390625,1.3706037998199463,1.5913169384002686,25.442363739013672
46.0368537902832,2.1708478927612305,1.9764039516448972,21.460041046142575
38.043315887451165,1.4394512176513672,2.1200740337371826,24.932186126708984
41.08995819091797,4.029217720031737,1.2764389514923096,15.978827476501465
45.96440887451172,3.8655638694763184,4.91834831237793,4.835256576538086
6.537036418914794,3.4449667930603027,2.2346630096435547,1.6982976198196411
5.079039096832275,3.527966260910034,1.4424225091934204,1.9961566925048828
3.8029067516326895,3.999810695648194,2.1568036079406734,0.8816488981246948
17.329612731933594,4.142181396484375,3.77289342880249,2.217763185501098
56.17416763305664,3.6161305904388423,3.2478034496307373,9.566053390502928
56.220401763916016,2.6968953609466557,2.9810166358947754,13.98606300354004
34.17764663696289,1.3306628465652466,2.543873786926269,20.193361282348636
54.43401718139648,3.5531535148620605,3.5129330158233643,8.72200870513916
42.741886138916016,2.653756618499756,4.63655948638916,6.947470188140869
14.56418800354004,3.2271275520324707,1.441481351852417,6.261683464050293
45.30846786499024,3.679495334625244,4.354716300964356,5.655372619628905
40.59698867797852,3.3532817363739014,2.5085654258728027,9.65224552154541
15.834481239318848,3.3579308986663814,1.4399327039718628,6.549676895141602
38.89947891235352,4.35938596725464,2.864377975463867,6.2304320335388175
32.48664093017578,1.0552129745483398,2.420205593109131,25.441482543945312
16.820383071899414,2.4380548000335693,2.15116548538208,6.414289951324463
28.13343620300293,1.1781600713729858,4.260812759399414,11.208720207214355
45.29553985595703,1.5140831470489502,1.833930253982544,32.625179290771484
53.140151977539055,3.8273770809173584,2.2504565715789795,12.339027404785156
58.03256607055664,3.275622606277466,2.3172428607940674,15.291016578674316
21.58477783203125,4.75455904006958,4.635131359100342,1.9588686227798464
48.482620239257805,3.670900583267212,1.5090914964675903,17.503620147705078
46.650928497314446,4.28939962387085,2.593136548995972,8.388193130493164
5.959317684173584,4.151257514953612,1.19341778755188,2.405771493911743
56.415424346923835,3.0573558807373047,1.80742347240448,20.41841125488281
53.86919784545898,1.2556538581848145,3.4734983444213867,24.702077865600582
36.00225830078125,3.80489444732666,4.250992774963378,4.451708793640137
8.590831756591797,2.5237669944763184,1.0023953914642334,6.791674613952637
26.04254722595215,2.822977066040039,2.942898750305176,6.269469738006592
28.057348251342773,4.087300777435304,2.276764392852783,6.030064105987549
15.905264854431152,4.9278411865234375,4.911365509033203,1.3143528699874878
19.921554565429688,2.4711031913757324,2.627882957458496,6.135590076446533
16.62224578857422,2.8306975364685054,2.802740335464477,4.190283298492432
14.4557523727417,2.919917106628418,4.4723944664001465,2.213910818099976
21.57308578491211,2.3112030029296875,1.0443761348724363,17.87504768371582
6.632929801940918,1.8957945108413696,2.396401643753052,2.920011043548584
2.059201002120972,2.9300129413604736,2.9504966735839844,0.4763915538787841
55.37010192871094,3.7920305728912354,3.938620805740357,7.414627075195312
29.17050552368164,2.564497709274292,3.94987154006958,5.759551525115967
31.32209014892578,4.724811553955078,2.010016202926636,6.596243381500244
14.996756553649902,4.48678731918335,3.2833027839660645,2.0360145568847656
13.504645347595217,4.354259967803955,4.977917671203612,1.2460949420928955
32.65327835083008,1.8107422590255735,1.9397114515304563,18.59358024597168
34.44501876831055,2.241295099258423,4.126102924346924,7.449331760406494
47.98995208740234,4.08377742767334,1.3446420431137085,17.478796005249023
36.53955841064453,2.260797500610352,3.7856299877166744,8.538733482360838
17.315645217895508,2.4810948371887207,3.6736037731170654,3.7995569705963135
12.586418151855469,1.6094150543212893,1.61078143119812,9.710185050964355
19.90107727050781,4.261300086975098,3.5587546825408936,2.624619722366333
43.05953598022461,4.464275360107422,3.399153470993042,5.675153255462647
31.314828872680664,1.6797163486480713,4.629345417022705,8.054238319396973
44.19634628295898,1.8398438692092896,4.045067310333252,11.877079010009766
21.433525085449215,2.2284281253814697,1.6483962535858154,11.669798851013184
35.696563720703125,4.691729068756104,2.2583928108215328,6.73789119720459
50.174800872802734,4.123650074005127,4.125616550445557,5.8985466957092285
2.425922393798828,3.063735008239746,4.880293846130371,0.3244962990283966
7.158920764923096,3.060764789581299,2.7854945659637447,1.679365634918213
30.653871536254883,3.873490333557129,1.6358842849731443,9.675207138061523
40.867462158203125,4.793535709381104,1.9815497398376465,8.604917526245117
36.20319747924805,2.8865885734558105,2.477377653121948,10.12511157989502
43.6269645690918,3.3719074726104736,1.360651969909668,19.01788902282715
37.45017623901367,3.153977632522583,2.412176609039306,9.845010757446287
25.036266326904297,1.3544933795928955,2.171193599700928,17.026453018188477
46.82071304321289,3.34644103050232,2.1134512424468994,13.240140914916992
10.591116905212402,1.7098826169967651,2.6447157859802246,4.684103012084961
12.792742729187012,2.4431560039520264,4.9381632804870605,2.120689392089844
3.4335217475891118,1.466720461845398,2.88722825050354,1.6215909719467163
52.57661819458008,2.3101398944854736,3.555938720703125,12.800592422485352
44.082218170166016,1.122391939163208,4.171828746795654,18.828790664672848
24.175037384033203,3.9868335723876953,4.367234706878662,2.7769145965576167
16.103389739990234,4.542718887329102,1.5431728363037107,4.594274044036865
15.199795722961426,4.483798980712891,1.1579159498214722,5.855238437652588
24.847568511962887,2.8353185653686523,2.2049713134765625,7.948937416076659
23.52985954284668,3.9053337574005127,1.96836256980896,6.1218976974487305
56.24397659301758,1.258545160293579,2.57904052734375,34.65604782104492
18.42129135131836,4.776120185852051,3.868543148040772,1.9940102100372317
12.142905235290527,2.304865837097168,2.1399972438812256,4.923724174499512
38.92164993286133,1.4835885763168335,1.9341082572937007,27.128576278686523
48.04875946044922,4.859734058380127,2.386960983276367,8.284272193908691
53.61306381225586,4.721585750579834,1.4926350116729736,15.214550971984863
44.13666534423828,4.660280227661133,3.339364767074585,5.672226905822754
4.28085470199585,2.916569471359253,3.0178697109222408,0.972719669342041
45.46512222290039,2.9111759662628174,1.033193588256836,30.23139762878418
47.44223403930664,4.6699700355529785,1.517239332199097,13.391429901123049
24.115398406982425,4.609558582305908,4.877252578735352,2.1453089714050293
46.5333251953125,2.4841761589050293,2.7634251117706294,13.557013511657717
21.38536071777344,4.5689659118652335,4.263859272003174,2.19546127319336
17.658462524414062,4.694051742553711,1.5860397815704346,4.743740558624268
7.2813401222228995,2.5824542045593266,3.468258142471313,1.62591290473938
37.65655899047852,4.43845796585083,4.01688528060913,4.224245071411133
49.26198959350586,3.5445237159729004,3.581136465072632,7.7618136405944815
9.3910493850708,4.859423637390137,3.0170624256134038,1.2810765504837036
41.050689697265625,3.792254447937012,1.2894970178604126,16.7893009185791
16.370540618896484,2.4719383716583248,1.6499488353729248,8.02758502960205
34.42771911621094,1.2923246622085571,4.952986717224121,10.757205009460447
37.551128387451165,2.69275450706482,2.381589651107788,11.710874557495115
26.303224563598636,2.1773581504821777,4.125494956970215,5.856431484222412
14.476275444030762,3.701892852783203,2.2877597808837886,3.4186336994171143
49.8975715637207,1.5666046142578125,4.636081695556641,13.740385055541992
20.822834014892575,4.41871976852417,1.0339428186416626,9.115424156188963
37.65484237670898,4.861040592193604,3.586127281188965,4.3201208114624015
23.09967994689941,4.928004264831543,4.3856520652771,2.1376211643218994
6.104691982269287,4.7905378341674805,2.9706442356109615,0.8579438328742981
34.59778594970703,2.811455726623535,1.5252790451049805,16.136070251464844
30.246025085449215,4.831549167633057,4.4987335205078125,2.783054113388061
3.207217216491699,4.2426934242248535,2.316040277481079,0.6527857184410095
29.709554672241207,1.471411108970642,4.776809215545654,8.45384407043457
5.093656063079834,3.2071337699890137,1.038930892944336,3.0574252605438232
56.970378875732415,4.638734817504883,3.123549222946167,7.863777160644531
25.60131072998047,1.213325262069702,4.265776634216309,9.892745018005373
32.33234786987305,4.1439948081970215,4.65256929397583,3.3539392948150635
14.937312126159668,2.3093066215515137,2.779183387756348,4.654828071594238
48.8443603515625,1.2435157299041748,3.275396585464477,23.984420776367188
48.51651763916016,3.2511999607086186,2.0937087535858154,14.254752159118652
38.87726211547852,2.6755683422088623,3.793627977371216,7.660460948944093
1.9935868978500368,4.067166805267334,3.5688185691833496,0.2746936678886413
43.895366668701165,4.115422248840332,2.456883430480957,8.682599067687987
47.19385147094727,4.669362545013428,1.8014812469482424,11.22091007232666
52.03760528564453,4.705521106719971,2.1646528244018555,10.217657089233398
2.068572759628296,3.684744358062744,1.0222012996673584,1.0983911752700806
19.969955444335938,4.678196907043457,1.2010797262191772,7.1081528663635245
54.76835632324219,4.824918270111084,3.755107879638672,6.045709609985352
32.22701644897461,2.755511522293091,4.7607293128967285,4.9133124351501465
47.47126388549805,4.297876834869385,4.824001789093018,4.579302787780762
51.58846282958984,3.4876251220703125,3.792734384536743,7.800102710723877
37.99869155883789,1.12278151512146,4.282742500305176,15.804524421691896
3.9106302261352535,1.721731662750244,1.114380955696106,4.076407432556152
20.33843040466309,2.268211603164673,1.1581073999404907,15.485136985778809
15.671463012695312,2.790968179702759,4.93996000289917,2.2733232975006104
55.80669784545898,4.807981014251709,2.4739370346069336,9.38350200653076
17.051807403564453,4.7686848640441895,1.9248505830764768,3.7153928279876713
25.706506729125977,2.6394214630126958,2.510056972503662,7.760339260101318
50.32450485229492,1.0201261043548584,4.718105792999268,20.9116325378418
9.699613571166992,4.150883197784424,2.8842666149139404,1.6203488111495972
33.88665008544922,3.454306364059448,1.051533818244934,18.65840530395508
53.95085144042969,4.666301250457764,3.643316984176636,6.346854209899902
29.01434326171875,2.9009816646575928,4.8726067543029785,4.10521936416626
29.64899444580078,3.762280225753784,4.615958690643311,3.4144985675811768
50.18359756469727,4.116724491119385,1.0886800289154053,22.3944149017334
49.0221061706543,1.0963152647018433,2.0687966346740723,43.22835540771485
44.23397064208984,2.623174905776977,2.091188907623291,16.127439498901367
6.184340000152588,4.7816338539123535,1.2595878839492798,2.0536129474639893
13.76816177368164,2.903381109237671,1.0887165069580078,8.711382865905762
30.69411277770996,2.1620419025421143,3.358914613723755,8.453216552734375
19.57472801208496,3.382852792739868,3.3655388355255127,3.438650369644165
48.77310180664063,2.3574109077453613,1.9957872629165647,20.732936859130856
40.78423690795898,2.1993374824523926,1.2549192905426023,29.55389213562012
18.8970890045166,1.922007918357849,3.014415740966797,6.5232882499694815
51.01947784423828,3.8553059101104736,2.977243423461914,8.889817237854006
53.7281379699707,2.1234347820281982,3.879288911819458,13.044898986816406
17.45159149169922,4.401622772216797,1.5927637815475464,4.97852659225464
7.364536285400391,4.4382734298706055,3.0762972831726074,1.0787802934646606
1.361828088760376,4.589224338531494,2.50273060798645,0.2371367514133453
20.55065155029297,4.063895225524902,2.337033987045288,4.327609539031982
33.7033576965332,1.0375827550888062,4.5051116943359375,14.42031955718994
33.091026306152344,1.1045827865600586,1.0453656911849976,57.315723419189446
55.65079879760742,3.273531436920166,3.1707334518432617,10.723217964172363
27.902732849121094,1.424185276031494,1.0779577493667605,36.350345611572266
49.68362808227539,2.1410458087921143,4.305121421813965,10.78032684326172
17.035436630249023,1.2415684461593628,3.636454820632935,7.546305179595947
42.97562789916992,3.916632413864136,2.9072091579437256,7.548542976379394
58.36941909790039,4.766905307769776,4.15339469909668,5.896246433258057
34.675052642822266,4.773590564727783,1.861398458480835,7.804814338684082
58.436126708984375,1.4636311531066897,4.570306301116944,17.47167205810547
37.2723045349121,3.6011738777160645,3.8538675308227535,5.371249675750732
48.37883758544922,4.403867244720459,3.155314683914185,6.963194847106934
55.53910446166992,2.4374327659606934,4.257599830627441,10.70363712310791
42.76715850830078,3.4080066680908203,3.8102450370788574,6.586990833282472
6.296288013458252,3.625266313552856,3.0902915000915527,1.1240230798721311
1.5373789072036743,3.7309854030609126,2.717845678329468,0.3032233119010925
35.896488189697266,4.037168502807617,3.637719631195069,4.888502597808838
48.23483657836913,3.232563734054565,4.545495986938477,6.56541919708252
45.3053092956543,4.778366088867188,4.818139553070068,3.9356846809387207
22.39691162109375,4.9785637855529785,4.8376150131225595,1.8598707914352417
46.39093399047852,1.0050066709518433,3.995772838592529,23.104330062866207
20.964183807373047,4.13485050201416,3.509136438369751,2.889667510986328
12.954429626464844,2.6083641052246094,2.656190156936645,3.739563465118408
47.22848510742188,3.236410140991211,2.9479489326477046,9.900348663330078
47.15985107421875,4.06224536895752,3.234437942504883,7.1785616874694815
28.74245262145996,1.637340068817139,4.159384250640869,8.440844535827635
8.975271224975588,3.103652000427246,3.5685901641845703,1.6207195520401
37.06330871582031,2.3744864463806152,4.972860813140869,6.277665138244629
37.001850128173835,3.6692259311676025,2.898387670516968,6.958611011505127
48.13050079345703,3.182776927947998,4.943008899688721,6.11860990524292
13.785308837890623,3.59071946144104,3.44144058227539,2.2311291694641118
35.6922607421875,2.4172959327697754,1.1940592527389526,24.731380462646484
32.6009521484375,1.3478572368621826,3.2873237133026123,14.715462684631348
52.99823760986328,1.7049821615219116,2.6169705390930176,23.755970001220703
40.20002365112305,4.14851951599121,4.170351028442383,4.647191047668457
21.66263961791992,1.6432236433029177,3.716939926147461,7.09347677230835
12.053894996643066,4.587560176849365,1.9661670923233032,2.6727306842803955
2.9683070182800293,4.118992328643799,4.221653461456299,0.3414013683795929
48.70972442626953,4.800490379333496,2.9714255332946777,6.829598903656006
34.801856994628906,4.744998931884766,3.018078565597534,4.860329627990723
12.103178977966309,3.6054186820983887,1.1984543800354004,5.602118015289307
36.43952178955078,1.6333854198455813,4.941808700561523,9.028759002685547
32.36724090576172,2.224940299987793,1.839905858039856,15.813270568847656
2.699974298477173,3.5030808448791504,2.1270759105682373,0.7246969938278198
4.841821193695068,4.420200824737549,2.3490731716156006,0.932610273361206
6.223559856414794,2.6287217140197754,1.256112575531006,3.7696037292480473
42.52225112915039,2.042134046554565,4.023735523223877,10.349814414978027
38.52677917480469,1.4537954330444336,2.417224645614624,21.926654815673828
13.822041511535645,3.5159738063812256,1.5052294731140137,5.223406791687012
57.030132293701165,2.4644865989685054,4.079428672790527,11.345107078552246
17.928712844848633,1.060441493988037,1.5459216833114624,21.872825622558597
46.78459548950195,1.319985270500183,2.552841663360596,27.7677001953125
15.745895385742188,4.186440944671631,1.3877801895141602,5.420404434204102
16.93546485900879,4.143115997314453,1.0460116863250732,7.815621376037597
49.557430267333984,2.1367523670196533,3.908790826797485,11.86703395843506
31.94956970214844,1.5075896978378296,1.9099193811416624,22.192018508911133
12.136551856994627,3.745840072631836,4.228263378143311,1.5325478315353394
49.55617904663086,4.666272163391112,1.6721513271331787,12.702295303344728
8.310120582580566,2.696028470993042,4.14511251449585,1.487224578857422
3.0524067878723145,2.442959785461426,4.744290828704834,0.5267260670661926
37.098098754882805,4.782367706298828,1.6020077466964722,9.684430122375488
41.13869857788086,3.8120017051696777,4.936466693878174,4.3723130226135245
37.58048248291016,2.6964585781097408,1.4765042066574097,18.878345489501957
34.2025032043457,3.489802598953247,2.364564657211304,8.289643287658691
11.188350677490234,3.129402875900269,1.5805068016052246,4.524162769317627
31.550619125366207,2.0155959129333496,1.318067193031311,23.75181770324707
41.5360221862793,1.856337070465088,4.147116184234619,10.79075527191162
3.408383846282959,2.1700544357299805,1.7003369331359863,1.847450852394104
33.50955581665039,1.794999361038208,1.895023822784424,19.70242500305176
9.129035949707031,1.6296420097351074,2.2332608699798584,5.016758918762207
16.14170265197754,2.7594840526580806,4.997305393218993,2.341076135635376
36.131568908691406,2.1773483753204346,4.437523365020752,7.479081630706787
57.58479690551758,1.1069494485855105,1.3266423940658567,78.42529296875
24.298484802246094,4.099765300750732,1.7991441488265991,6.588464736938477
41.76457595825195,2.568544387817383,1.6031789779663086,20.28471946716309
41.86017227172852,4.1837687492370605,1.4016519784927368,14.276545524597168
9.278488159179688,1.0879466533660889,3.114471435546875,5.476653575897217
32.0612678527832,1.8265124559402464,4.328765392303467,8.110058784484863
19.704748153686523,2.7464723587036133,2.177560806274414,6.589544296264648
7.056653022766112,1.3525044918060305,1.7420676946640017,5.989974498748779
3.4882285594940186,3.8780574798583984,2.2151362895965576,0.8121200799942015
55.28570175170898,3.423131465911865,4.447177886962891,7.263312816619873
26.749515533447266,1.0643523931503296,1.4176139831542969,35.4570426940918
40.70169448852539,1.6388496160507202,4.210783958435059,11.796154975891112
16.776897430419922,4.346926212310791,2.791081190109253,2.7655842304229736
33.670257568359375,3.575115442276001,2.5576357841491695,7.364574909210205
15.139062881469728,3.748824119567871,2.427939891815185,3.32656478881836
34.91570281982422,1.8622584342956543,4.190711498260498,8.9479398727417
22.01226806640625,2.9567551612854004,1.8383262157440183,8.09947395324707
11.043774604797363,1.1789827346801758,1.8107709884643557,10.346096992492676
5.746580123901367,4.955044269561768,3.2011196613311768,0.7245861291885376
44.24196243286133,2.725356101989746,2.6858069896698,12.088330268859863
48.60831832885742,4.87699031829834,3.009852409362793,6.622828006744385
53.140846252441406,1.853820562362671,3.636737585067749,15.764450073242188
8.65251350402832,2.006132125854492,2.436988115310669,3.539641857147217
54.78392791748047,3.2614028453826904,4.023683547973633,8.34939193725586
56.93245315551758,2.936504364013672,2.781308174133301,13.941519737243652
10.88528060913086,2.7956702709198,3.9531869888305664,1.9698642492294312
53.74623489379882,3.988842725753784,1.9413899183273315,13.8809232711792
21.33111953735352,3.9155101776123047,4.910847187042236,2.2187013626098637
52.6904525756836,4.8866515159606925,4.2581963539123535,5.064363479614258
4.436300754547119,1.6253092288970947,4.132040023803711,1.3211448192596436
48.116455078125,1.342346429824829,4.590693950653076,15.6163911819458
45.89366912841797,3.78941798210144,3.990435838699341,6.070017337799072
13.942938804626465,4.140021324157715,1.483119010925293,4.541567325592041
52.077579498291016,4.1171064376831055,4.257474422454834,5.942054748535156
41.569557189941406,1.6101568937301636,3.723123550415039,13.86850643157959
24.68003463745117,4.158332824707031,1.0628178119659424,11.168573379516602
40.47000503540039,3.1887407302856445,4.219184398651123,6.016107559204102
30.239526748657227,4.002094745635985,1.1058889627456665,13.664889335632324
17.88382911682129,2.03869891166687,1.2830243110656738,13.674219131469728
31.766019821166992,3.8167228698730473,1.1293268203735352,14.739492416381836
42.85357284545898,4.4135375022888175,1.293357491493225,15.014525413513184
56.07859420776367,3.185433149337769,4.33741331100464,8.117603302001953
25.270271301269528,4.752026081085205,4.290774345397949,2.478708267211914
10.250317573547363,2.6145405769348145,1.6524115800857544,4.745190620422363
56.35063934326172,4.249972820281982,2.5296146869659424,10.483065605163574
32.321678161621094,3.292810440063477,4.509934425354004,4.352982997894287
24.11903381347656,2.3415365219116206,1.9223103523254397,10.716808319091797
58.20610809326172,4.1624674797058105,4.317687034606934,6.47733736038208
48.80328369140625,3.106908082962036,1.2612837553024292,24.907939910888672
44.054012298583984,4.871332168579102,1.523190975189209,11.874445915222168
35.08528518676758,4.177252292633057,3.056416273117065,5.496064186096192
11.757864952087402,2.0958058834075928,3.52643084526062,3.1817939281463623
8.45864200592041,2.2545907497406006,2.623549461364746,2.860050201416016
57.646011352539055,3.8611993789672847,3.2852590084075928,9.088817596435547
12.758197784423828,2.5373282432556152,4.084537982940674,2.462066173553467
45.71751403808594,3.657721996307373,1.7004027366638184,14.701109886169434
38.8584098815918,3.5178139209747314,2.4076497554779053,9.175904273986816
4.854753494262695,2.1612424850463867,2.8188183307647705,1.5937736034393313
46.59460067749024,2.088952779769897,4.192305564880371,10.64103889465332
34.6096305847168,4.264884948730469,3.597118616104126,4.511956214904785
8.805089950561523,2.7068037986755367,1.0399117469787598,6.256198883056641
8.838663101196289,2.1051425933837886,4.243649959564209,1.978770852088928
7.064054489135742,3.172309398651123,1.7420237064361572,2.5565507411956787
15.907196998596191,1.3881955146789553,2.1877598762512207,10.475465774536133
2.7955400943756104,2.657601356506348,1.730277419090271,1.2158782482147217
2.271172046661377,2.0619001388549805,3.4899272918701167,0.6312422156333923
19.377197265625,2.1909046173095703,3.943294763565064,4.485782146453857
14.28602409362793,1.8524116277694704,2.1321330070495605,7.234184741973877
8.939551353454588,2.9876058101654053,4.950586795806885,1.2088314294815063
6.118982791900635,2.626722812652588,4.625819683074951,1.0071780681610107
25.10590171813965,2.6024041175842285,3.921266555786133,4.920448780059815
9.332669258117678,2.714670896530152,1.354207158088684,5.077308177947998
18.67806625366211,4.843034267425537,3.8366849422454834,2.0104267597198486
37.22394180297852,3.325590133666992,3.423646926879883,6.538748741149902
18.75801658630371,1.406087040901184,1.7003474235534668,15.691593170166016
48.6725959777832,1.623018741607666,4.010647296905518,14.95465850830078
26.262121200561523,1.958396792411804,3.5686860084533687,7.515377044677734
3.1864233016967773,2.4293453693389893,2.5933220386505127,1.0115509033203125
50.828968048095696,2.3845646381378174,1.6320712566375732,26.12119674682617
42.22516250610352,2.4932286739349365,3.3943846225738525,9.978796005249023
8.364542961120605,3.9150619506835938,4.868267059326172,0.8777263760566711
19.347562789916992,2.703943014144897,2.761808395385742,5.1816158294677725
43.91373062133789,2.3507673740386963,1.998410701751709,18.69544982910156
51.85788345336913,3.942192077636719,3.6560254096984863,7.196109771728516
6.073339939117432,3.422082662582397,4.340690612792969,0.8177267909049987
33.095317840576165,3.0664680004119877,3.7132081985473633,5.813113689422608
16.34745216369629,1.877925992012024,1.438155174255371,12.10586643218994
55.322315216064446,1.9547176361083984,4.626737594604492,12.23408317565918
56.44911956787109,3.620943069458008,1.911419153213501,16.312088012695312
55.66149520874024,3.941985845565796,1.9850956201553345,14.226181030273438
10.59751319885254,2.462165355682373,3.7845752239227295,2.274571657180786
29.75326156616211,1.3904918432235718,3.4029111862182617,12.576086044311523
47.44100189208984,3.4512455463409424,2.2418112754821777,12.263344764709473
37.08626174926758,4.174749374389648,3.889684438705444,4.567707538604736
27.420307159423828,4.400482654571533,3.2303147315979004,3.857954978942871
40.71070861816406,3.6620814800262447,4.447397232055664,4.999248504638672
50.55707931518555,1.0233150720596311,1.0957458019256592,90.17636871337889
3.0789358615875244,4.826221942901611,1.6197773218154907,0.7877129912376403
21.96043968200684,1.3075075149536133,1.2690638303756714,26.4693546295166
53.25132751464844,2.621944665908813,2.4130375385284424,16.833436965942383
52.57590866088867,3.842251300811768,1.5881526470184326,17.23212242126465
47.78474426269531,3.9356193542480473,1.4233345985412598,17.060791015625
26.29962158203125,2.356680393218994,2.049113750457764,10.892127990722656
4.356578826904297,1.2705941200256348,3.213743209838867,2.133819103240967
40.90836334228516,3.119394540786743,2.459058284759521,10.666033744812012
50.42425537109375,3.5808417797088623,1.8306148052215576,15.384641647338867
10.443305015563965,4.322474479675293,4.051318168640137,1.1927217245101929
43.41540145874024,1.5613620281219482,3.3326807022094727,16.686931610107422
37.85191345214844,3.747381448745728,1.389724850654602,14.536540985107422
51.23821640014648,4.76157283782959,4.6135597229003915,4.6648473739624015
46.87813568115234,2.4856505393981934,3.7961254119873047,9.936185836791992
27.31679916381836,1.3459098339080813,1.5544096231460571,26.11429977416992
3.8320560455322266,1.4896275997161863,1.1009670495986938,4.673151016235352
40.13057708740234,2.53472113609314,1.183629035949707,26.752204895019528
43.44429397583008,4.2336645126342765,1.8190994262695312,11.282097816467283
30.81695938110352,2.9020230770111084,4.367932796478272,4.862313747406006
29.95711898803711,4.883533000946045,3.1178123950958248,3.9350106716156006
25.965620040893555,2.908798694610596,3.0089926719665527,5.933267116546631
47.12928009033203,3.4569742679595947,3.2734241485595703,8.32956600189209
50.45208358764648,3.5789027214050293,2.463840961456299,11.443174362182615
25.52591323852539,3.0970375537872314,3.94003701210022,4.183738231658936
9.098630905151367,3.7626101970672607,2.5688507556915283,1.8826860189437864
22.60466194152832,4.705709457397461,3.5974035263061523,2.6706302165985107
31.12617874145508,3.863805532455444,2.2308144569396973,7.222325801849365
45.62673568725586,2.8361239433288574,2.5018913745880127,12.86043643951416
10.374940872192385,2.5089004039764404,1.5148409605026243,5.459654331207275
38.58091735839844,4.001468181610107,3.289721727371216,5.861706256866455
54.5559959411621,2.518017530441284,4.925258159637451,8.798015594482422
57.528438568115234,4.68423080444336,4.36668825149536,5.624995231628418
40.67925262451172,4.204824447631836,4.639827251434326,4.170165061950684
42.46874237060546,4.222041130065918,3.859732866287232,5.212182998657227
56.45281600952149,3.840388536453247,2.543408870697021,11.559106826782228
3.0562059879302974,2.180269479751587,1.2623324394226074,2.220898389816284
11.667672157287598,4.192176342010498,3.6323866844177246,1.5324369668960571
53.65018081665039,1.0024815797805786,1.5156424045562744,70.62005615234375
17.492469787597656,1.6014527082443235,1.2576911449432373,17.369726181030273
37.69472503662109,4.260834693908691,3.9879612922668457,4.436750411987305
47.42033767700195,3.426504850387573,3.320988655090332,8.334429740905762
8.805632591247559,3.364717721939087,2.138136625289917,2.447971820831299
42.42033386230469,4.230825424194336,2.0244882106781006,9.905210494995117
43.96678924560546,4.023569107055664,2.8326163291931152,7.715348243713379
32.394412994384766,2.6272501945495605,3.2436115741729736,7.602734565734862
9.262566566467283,3.5752832889556885,1.5939433574676514,3.2507085800170894
52.50984954833984,1.1545870304107666,3.8454205989837646,23.653764724731445
44.10841751098633,3.754326581954956,3.194741725921631,7.355017185211181
23.204933166503903,3.8186514377594,2.667156934738159,4.556713581085205
47.28904724121094,3.4790797233581543,2.972296476364136,9.1460599899292
12.659253120422363,1.1083462238311768,1.2985678911209106,17.5913028717041
12.216279029846191,4.873415946960449,2.296813726425171,2.182778596878052
55.22304534912109,3.397052049636841,1.9783072471618648,16.43442153930664
10.702980995178224,4.292306900024414,1.876333475112915,2.65787124633789
23.688959121704105,4.748965740203857,4.754244804382324,2.0984344482421875
52.49139022827149,1.010179042816162,4.355440139770508,23.860944747924805
42.19576644897461,2.6110177040100098,1.4548450708389282,22.21632957458496
1.2608879804611206,4.940622329711913,4.791232109069824,0.1065314039587974
16.67435646057129,3.391089677810669,1.8696861267089844,5.259822368621825
17.53047752380371,4.7428598403930655,4.137272357940674,1.786772847175598
9.934103965759277,1.7148247957229614,3.69083571434021,3.1391658782958984
45.22297286987305,1.251056432723999,1.8948096036911009,38.15457534790039
53.03817367553711,3.0772621631622314,4.981803894042969,6.919384002685546
40.16975784301758,4.308787822723389,2.833050012588501,6.581423282623291
