mom,q,r,v
9.5477046966552734,2.5915970802307129,4.9968032836914062,1.4745830297470093
46.966598510742188,3.2846627235412598,1.5831546783447266,18.063629150390625
44.094741821289062,4.2919497489929199,2.0719277858734131,9.9171667098999023
5.8982987403869629,3.0953919887542725,2.3876748085021973,1.5961214303970337
27.599395751953125,3.6061356067657471,1.6719673871994019,9.1550283432006836
23.631267547607422,1.3006491661071777,1.4397412538528442,25.239015579223633
27.599908828735352,3.2764620780944824,3.4020159244537354,4.9521770477294922
27.532167434692383,2.8462338447570801,2.0515885353088379,9.4299535751342773
31.138427734375,1.1531358957290649,2.8813657760620117,18.743375778198242
16.953397750854492,1.9199718236923218,3.7076787948608398,4.7631006240844727
28.011529922485352,4.6382665634155273,3.4621169567108154,3.488746166229248
6.7412271499633789,3.0627815723419189,2.5943756103515625,1.6967587471008301
11.177184104919434,2.4036417007446289,4.9577622413635254,1.8758882284164429
6.0825324058532715,2.7187690734863281,3.043071985244751,1.4703810214996338
11.722336769104004,4.9968423843383789,1.8561638593673706,2.5277390480041504
1.2725977897644043,4.1622433662414551,1.4911776781082153,0.41007593274116516
3.1976826190948486,2.0600199699401855,4.261603832244873,0.72848540544509888
46.802722930908203,1.3119786977767944,3.1615211963653564,22.567230224609375
12.466670989990234,3.3788003921508789,4.5399250984191895,1.6254338026046753
30.905200958251953,1.7863940000534058,4.9542331695556641,6.9840583801269531
22.307191848754883,1.4948629140853882,2.4017093181610107,12.426621437072754
19.931535720825195,3.3214526176452637,1.1512632369995117,10.424807548522949
50.277477264404297,2.0913386344909668,2.0380218029022217,23.59229850769043
28.965042114257812,3.4197032451629639,3.9332687854766846,4.3068737983703613
30.722187042236328,2.3136420249938965,3.1223785877227783,8.5055112838745117
27.406503677368164,3.8276114463806152,4.1659269332885742,3.4375112056732178
16.478387832641602,2.9241392612457275,3.0844924449920654,3.6539530754089355
40.287117004394531,1.3090925216674805,4.3683581352233887,14.089890480041504
3.7349164485931396,1.3403185606002808,4.2542352676391602,1.3100303411483765
17.198747634887695,3.2331123352050781,2.301936149597168,4.6218171119689941
39.0380859375,3.0969247817993164,4.7799592018127441,5.2742862701416016
2.9440526962280273,2.0093333721160889,4.3097133636474609,0.6799471378326416
2.5010292530059814,4.416020393371582,1.114478588104248,1.0163562297821045
22.444858551025391,3.1224265098571777,1.5147221088409424,9.4912118911743164
15.45781421661377,2.367816686630249,2.5789096355438232,5.0628361701965332
41.304775238037109,1.7249027490615845,4.3104162216186523,11.110828399658203
44.464366912841797,3.7045347690582275,2.1784908771514893,11.019267082214355
3.1062526702880859,2.3805410861968994,3.4185049533843994,0.76340478658676147
26.101333618164062,4.7371158599853516,3.5561897754669189,3.0988016128540039
55.226039886474609,2.6696791648864746,4.8908295631408691,8.459259033203125
19.008289337158203,4.668358325958252,4.0486493110656738,2.0114009380340576
12.342010498046875,2.1881153583526611,4.5759830474853516,2.4652516841888428
30.980365753173828,4.040069580078125,3.3143763542175293,4.6272811889648438
26.935762405395508,4.612309455871582,2.3247542381286621,5.0241637229919434
13.637977600097656,4.6746110916137695,4.2315807342529297,1.3788970708847046
14.05513858795166,3.214663028717041,4.3872337341308594,1.993145227432251
40.485675811767578,4.4509453773498535,1.07490074634552,16.924301147460938
19.580478668212891,4.6443977355957031,1.1803289651870728,7.1436610221862793
57.686332702636719,2.4476027488708496,4.9859843254089355,9.4539022445678711
17.677207946777344,2.2857868671417236,2.9221880435943604,5.2929739952087402
32.508457183837891,4.6018943786621094,3.8086428642272949,3.7095351219177246
5.2258400917053223,4.9261083602905273,4.7654757499694824,0.44522127509117126
31.987543106079102,3.2186181545257568,1.0677264928817749,18.615787506103516
27.492874145507812,2.7736470699310303,3.482365608215332,5.6927824020385742
21.099142074584961,4.2310919761657715,2.5285634994506836,3.9442861080169678
25.712310791015625,4.3144245147705078,2.9708669185638428,4.0120377540588379
11.279396057128906,4.0844883918762207,2.7628052234649658,1.9990695714950562
48.158683776855469,4.9697885513305664,1.3163821697235107,14.722606658935547
53.994976043701172,2.8515694141387939,4.5176067352294922,8.3828372955322266
49.150875091552734,3.3334934711456299,2.0966639518737793,14.064777374267578
47.276031494140625,2.3155994415283203,1.6260370016098022,25.111759185791016
32.536895751953125,1.3598647117614746,1.7742956876754761,26.970218658447266
20.19696044921875,3.8691329956054688,1.1708191633224487,8.9168720245361328
10.904140472412109,4.4835319519042969,1.9416955709457397,2.5050711631774902
48.130836486816406,4.0582671165466309,2.7943828105926514,8.4884204864501953
3.5212390422821045,4.6496820449829102,4.7122907638549805,0.32141798734664917
11.425708770751953,3.9261083602905273,3.3922731876373291,1.7157738208770752
24.109466552734375,2.9872431755065918,3.6539013385772705,4.4176387786865234
12.207798004150391,3.188910961151123,1.92881178855896,3.9694933891296387
34.525794982910156,1.1659305095672607,2.1118834018707275,28.043426513671875
42.638408660888672,2.1462581157684326,3.7364113330841064,10.633944511413574
53.265068054199219,4.1355209350585938,4.2302455902099609,6.0894303321838379
13.116942405700684,2.8472859859466553,2.5503816604614258,3.6126537322998047
17.091901779174805,4.9199681282043457,1.6986039876937866,4.0904011726379395
42.211044311523438,2.9322054386138916,1.6982187032699585,16.953838348388672
13.496273994445801,4.0915865898132324,2.9928269386291504,2.2042992115020752
23.080234527587891,4.203096866607666,3.1474063396453857,3.4893779754638672
44.321826934814453,3.8018581867218018,1.2066904306411743,19.322170257568359
22.621622085571289,2.1341648101806641,3.2547755241394043,6.5133552551269531
9.4317007064819336,1.5345200300216675,2.9770350456237793,4.1291770935058594
16.508333206176758,1.4435786008834839,1.8251522779464722,12.531229019165039
5.6704392433166504,3.0758085250854492,3.7127697467803955,0.99309176206588745
39.765193939208984,2.7801244258880615,1.4090883731842041,20.301616668701172
3.6572542190551758,3.7546634674072266,3.9700469970703125,0.49070274829864502
34.012073516845703,3.3977286815643311,3.4885032176971436,5.7389874458312988
55.618885040283203,3.7004780769348145,3.8988966941833496,7.7099704742431641
50.436790466308594,4.9680376052856445,3.4818084239959717,5.8315997123718262
5.2153167724609375,2.8251829147338867,1.4600132703781128,2.5287582874298096
42.081851959228516,1.5389695167541504,2.4697697162628174,22.143096923828125
40.680450439453125,3.1796061992645264,3.9206089973449707,6.5266284942626953
18.170658111572266,1.8375368118286133,3.8086287975311279,5.1927323341369629
7.3060011863708496,1.1331813335418701,3.3293459415435791,3.8730347156524658
50.103485107421875,1.0599812269210815,3.7046515941619873,25.518339157104492
32.877117156982422,1.9420987367630005,1.1741052865982056,28.836688995361328
41.158329010009766,1.3453878164291382,3.0393409729003906,20.130788803100586
27.331684112548828,2.2330548763275146,1.6650484800338745,14.701786041259766
13.801627159118652,3.2096576690673828,3.2026827335357666,2.6852679252624512
15.984773635864258,2.2240021228790283,2.3908777236938477,6.0123453140258789
31.757801055908203,3.6365299224853516,2.1548278331756592,8.1055164337158203
14.501925468444824,4.3869767189025879,4.9101309776306152,1.3464716672897339
23.933816909790039,3.0200426578521729,4.1451234817504883,3.8237671852111816
5.2993993759155273,3.7135372161865234,2.7923789024353027,1.0221025943756104
58.230915069580078,4.2725791931152344,1.5263196229934692,17.858623504638672
36.461742401123047,2.6076552867889404,3.3356313705444336,8.3837671279907227
9.416935920715332,4.7223753929138184,2.6621692180633545,1.4981091022491455
8.5004606246948242,2.2009825706481934,3.2093572616577148,2.406787633895874
28.795921325683594,2.8156805038452148,2.8932175636291504,7.0696277618408203
2.4468924999237061,2.8966259956359863,3.8673379421234131,0.43685799837112427
24.701648712158203,3.7875144481658936,4.2574620246887207,3.063732385635376
55.323768615722656,4.127316951751709,4.1367416381835938,6.4806051254272461
48.338508605957031,3.2789711952209473,4.305457592010498,6.8480401039123535
54.46429443359375,1.4588922262191772,2.3337790966033936,31.993293762207031
7.4088945388793945,3.3268935680389404,3.7757649421691895,1.1796129941940308
22.332529067993164,1.8262037038803101,2.3202004432678223,10.541275978088379
32.91693115234375,4.4599142074584961,4.7368674278259277,3.1162450313568115
42.414333343505859,2.4201755523681641,1.4002847671508789,25.031070709228516
23.576358795166016,3.901719331741333,3.9046096801757812,3.0950884819030762
19.352365493774414,2.4619736671447754,3.7504923343658447,4.1917209625244141
18.554416656494141,4.5441570281982422,4.9183812141418457,1.6603583097457886
46.390125274658203,1.408738374710083,1.5139114856719971,43.503547668457031
22.965263366699219,4.6156330108642578,2.8885166645050049,3.4450480937957764
1.9611409902572632,3.1452136039733887,2.0286624431610107,0.61472219228744507
45.284538269042969,1.8952882289886475,2.1476960182189941,22.250095367431641
10.294919013977051,3.8050689697265625,4.4706945419311523,1.210362434387207
37.124191284179688,3.6669583320617676,2.4217503070831299,8.3608741760253906
2.716933012008667,4.0901470184326172,4.8422412872314453,0.27436175942420959
23.262046813964844,1.1572091579437256,1.2288187742233276,32.717361450195312
27.224090576171875,4.693727970123291,3.359140157699585,3.4533240795135498
56.942409515380859,2.8392231464385986,2.6029479503631592,15.409934997558594
6.090461254119873,3.4857358932495117,1.7551929950714111,1.9909522533416748
44.209980010986328,2.2497115135192871,3.0760760307312012,12.77692699432373
56.463645935058594,3.164311408996582,1.0165554285049438,35.106590270996094
16.936447143554688,2.7845346927642822,3.9824948310852051,3.0545306205749512
13.990909576416016,3.5070977210998535,2.8979544639587402,2.7531919479370117
55.734821319580078,3.7506167888641357,3.9246659278869629,7.5727076530456543
29.156457901000977,1.8399319648742676,3.8935999870300293,8.1397619247436523
48.294181823730469,4.3235354423522949,4.8473415374755859,4.6087393760681152
46.687545776367188,4.7133173942565918,3.2231817245483398,6.1463823318481445
19.757589340209961,1.6505327224731445,4.3937034606933594,5.4489030838012695
11.796964645385742,1.1486800909042358,1.1469353437423706,17.908626556396484
41.4156494140625,3.2040174007415771,3.4239404201507568,7.5504603385925293
29.83135986328125,4.0883111953735352,4.3397579193115234,3.3627419471740723
29.210515975952148,3.9638082981109619,1.4180502891540527,10.393574714660645
32.411750793457031,3.3329823017120361,4.0607366561889648,4.7895498275756836
2.4978518486022949,2.02638840675354,4.137054443359375,0.5959128737449646
1.3149334192276001,3.9533345699310303,3.1560211181640625,0.21078042685985565
19.074615478515625,2.4257030487060547,3.4419147968292236,4.5692830085754395
19.624467849731445,1.6780210733413696,1.7384278774261475,13.454691886901855
42.32598876953125,4.4072074890136719,1.0647271871566772,18.039947509765625
19.738285064697266,1.4174250364303589,2.7413692474365234,10.159486770629883
21.685613632202148,2.3190081119537354,3.1452014446258545,5.946357250213623
32.603652954101562,2.656949520111084,3.0042974948883057,8.1690216064453125
35.020828247070312,1.4296830892562866,3.6384420394897461,13.464839935302734
20.17652702331543,4.2754683494567871,4.4304995536804199,2.1302962303161621
33.095523834228516,2.0085229873657227,2.7267031669616699,12.086056709289551
36.526988983154297,2.714970588684082,3.0015766620635986,8.9645671844482422
16.036283493041992,4.8493809700012207,2.7543997764587402,2.4011561870574951
14.57096004486084,2.5812304019927979,3.7701444625854492,2.9945623874664307
52.192974090576172,3.9932079315185547,1.0300829410552979,25.377445220947266
38.229763031005859,1.5480694770812988,4.8427591323852539,10.198781967163086
18.899698257446289,3.9204154014587402,2.8553957939147949,3.3766531944274902
32.673912048339844,2.9826607704162598,1.8304886817932129,11.969064712524414
41.675212860107422,1.0315511226654053,2.7991743087768555,28.866033554077148
2.3241205215454102,3.0402226448059082,4.3207087516784668,0.3538573682308197
53.882358551025391,2.0337862968444824,2.1814966201782227,24.289400100708008
42.239753723144531,2.3064768314361572,1.2100867033004761,30.268144607543945
23.564802169799805,2.5587186813354492,4.7549357414245605,3.8737056255340576
54.596672058105469,4.5997872352600098,2.3081293106079102,10.284856796264648
4.233039379119873,2.7581470012664795,2.5020349025726318,1.226793646812439
44.363147735595703,4.4135289192199707,1.1524072885513306,17.444574356079102
31.267112731933594,2.6312930583953857,4.3472232818603516,5.4668431282043457
39.226184844970703,3.7321600914001465,2.479196310043335,8.4788093566894531
28.112424850463867,1.2811423540115356,2.9144167900085449,15.058414459228516
9.484410285949707,1.247151255607605,3.6217215061187744,4.1995830535888672
16.010309219360352,1.0966429710388184,4.1508150100708008,7.0344648361206055
27.632757186889648,4.1393122673034668,4.7180666923522949,2.8298401832580566
53.825344085693359,4.7655420303344727,4.8362092971801758,4.6708874702453613
4.9499058723449707,1.7232317924499512,3.3367080688476562,1.7217299938201904
7.0408635139465332,2.1372826099395752,1.0944075584411621,6.0202546119689941
9.7992057800292969,2.7540113925933838,4.1705703735351562,1.7063169479370117
37.348861694335938,4.7624292373657227,1.5029895305633545,10.435731887817383
22.073627471923828,1.5510756969451904,1.3872749805450439,20.516729354858398
9.60009765625,4.8285017013549805,4.9308357238769531,0.80644124746322632
8.0324983596801758,4.7801980972290039,4.5390710830688477,0.74040228128433228
39.764701843261719,3.8393046855926514,1.9132803678512573,10.826709747314453
27.606731414794922,3.6110169887542725,2.2744808197021484,6.7225370407104492
51.177177429199219,2.8518762588500977,3.23122239112854,11.107307434082031
24.241260528564453,1.9498546123504639,4.9758563041687012,4.9970664978027344
38.706253051757812,2.5663533210754395,1.0472215414047241,28.804218292236328
46.757328033447266,4.9254512786865234,2.13136887550354,8.9078941345214844
55.827354431152344,4.9921422004699707,1.7706540822982788,12.631542205810547
50.978355407714844,3.4611537456512451,1.7424856424331665,16.90540885925293
45.577106475830078,3.5788164138793945,2.9552721977233887,8.6186618804931641
24.750541687011719,4.432957649230957,1.5037140846252441,7.4260153770446777
57.501079559326172,3.4467170238494873,3.9138853549957275,8.5249576568603516
16.235937118530273,2.9944393634796143,2.7384548187255859,3.959918737411499
39.025413513183594,3.3767688274383545,3.0708298683166504,7.5269732475280762
8.5296974182128906,2.3417060375213623,4.9197521209716797,1.4807714223861694
35.843666076660156,2.6973059177398682,1.6548519134521484,16.060277938842773
40.668521881103516,1.8280291557312012,1.1283971071243286,39.431503295898438
6.2124619483947754,4.4163289070129395,4.3644661903381348,0.64461618661880493
17.97308349609375,4.1127753257751465,1.7536070346832275,4.9840836524963379
37.889259338378906,1.0103758573532104,4.2557954788208008,17.623104095458984
35.625720977783203,3.9242446422576904,3.8149464130401611,4.759366512298584
39.422840118408203,2.9814321994781494,4.3857946395874023,6.0298242568969727
8.1749610900878906,2.8240416049957275,1.7830878496170044,3.2469220161437988
30.636238098144531,1.3907414674758911,4.6589055061340332,9.4566011428833008
54.329143524169922,3.9667813777923584,4.4186849594116211,6.1991419792175293
55.832653045654297,2.2109830379486084,3.3193001747131348,15.215503692626953
8.3062829971313477,2.205681324005127,4.7923202514648438,1.5716220140457153
52.420719146728516,3.8908863067626953,3.7066082954406738,7.2695531845092773
34.151275634765625,3.5314095020294189,1.4957131147384644,12.931251525878906
44.290523529052734,1.7637292146682739,2.4466264247894287,20.527744293212891
9.6807003021240234,2.2164340019226074,1.0124332904815674,8.628108024597168
43.425571441650391,4.0689272880554199,1.1335626840591431,18.829988479614258
5.1082262992858887,3.9532501697540283,4.8712687492370605,0.53052240610122681
37.400341033935547,1.3667840957641602,3.8174734115600586,14.336053848266602
39.414638519287109,2.4375901222229004,3.9062609672546387,8.2787666320800781
39.222873687744141,1.3586642742156982,1.0265833139419556,56.242298126220703
4.3944993019104004,2.4121975898742676,4.6120834350585938,0.79000413417816162
23.101463317871094,4.1730608940124512,2.471627950668335,4.4795217514038086
43.800788879394531,1.1018295288085938,4.8716821670532227,16.319940567016602
46.813259124755859,1.3758729696273804,1.7123583555221558,39.739818572998047
24.901102066040039,4.1614303588867188,1.6867842674255371,7.0949020385742188
10.334124565124512,2.2196750640869141,2.5272114276885986,3.6844503879547119
29.72467041015625,4.268303394317627,3.4070611000061035,4.0880088806152344
38.391468048095703,3.5086891651153564,2.3886733055114746,9.1614255905151367
53.915050506591797,4.8124165534973145,2.831913948059082,7.9121909141540527
40.177528381347656,2.6840693950653076,1.4596902132034302,20.509675979614258
48.29833984375,1.2578129768371582,3.6826558113098145,20.853788375854492
16.237546920776367,2.4345927238464355,4.5127253532409668,2.9558689594268799
48.906230926513672,3.1862001419067383,2.7929022312164307,10.991713523864746
36.190959930419922,2.9215977191925049,3.4271523952484131,7.2289671897888184
32.571681976318359,2.943770170211792,1.1887854337692261,18.614988327026367
16.359170913696289,2.9648127555847168,1.2144954204559326,9.0865306854248047
12.740683555603027,3.2533597946166992,3.8570618629455566,2.0306451320648193
32.277881622314453,3.6868741512298584,1.4940940141677856,11.719222068786621
52.250713348388672,2.1276876926422119,4.2210860252380371,11.635635375976562
14.549830436706543,4.4112911224365234,4.604041576385498,1.4327914714813232
17.038946151733398,4.6193633079528809,1.54779052734375,4.7662677764892578
55.496479034423828,1.3110357522964478,1.7284082174301147,48.981781005859375
2.5527141094207764,4.9890608787536621,4.9090189933776855,0.20845805108547211
28.916852951049805,3.4333395957946777,4.0609593391418457,4.1479697227478027
31.409591674804688,2.5295705795288086,3.3607561588287354,7.3893880844116211
39.854587554931641,2.347928524017334,2.7327733039855957,12.422810554504395
12.171212196350098,3.6864008903503418,4.2100896835327148,1.5684472322463989
33.860244750976562,3.7103791236877441,1.6234567165374756,11.242453575134277
7.3141984939575195,3.9040136337280273,2.9412944316864014,1.273934006690979
16.367485046386719,3.8144893646240234,3.1791982650756836,2.6993420124053955
1.8919060230255127,1.4924821853637695,1.763187050819397,1.437877893447876
27.079183578491211,2.0423636436462402,1.1460883617401123,23.137392044067383
11.08652400970459,3.8065235614776611,3.1823520660400391,1.8304111957550049
6.5837163925170898,1.4290990829467773,1.9478546380996704,4.730229377746582
20.80961799621582,4.3645081520080566,1.5169575214385986,6.2861590385437012
5.5760035514831543,1.0762923955917358,3.1064090728759766,3.3355245590209961
39.204566955566406,1.784443736076355,2.2251083850860596,19.747522354125977
12.566702842712402,2.2141461372375488,2.5154650211334229,4.512598991394043
41.839908599853516,2.1150431632995605,4.2514157295227051,9.3061037063598633
49.286514282226562,2.3526358604431152,3.9966051578521729,10.483640670776367
43.622821807861328,4.1456456184387207,3.5919952392578125,5.8588962554931641
44.861343383789062,1.7625542879104614,3.4076344966888428,14.938492774963379
38.018028259277344,2.8894987106323242,4.5629620552062988,5.7670040130615234
22.648014068603516,1.5105452537536621,1.4354088306427002,20.890592575073242
21.053016662597656,3.1925640106201172,4.2943086624145508,3.0712234973907471
33.71826171875,1.0833687782287598,4.6465620994567871,13.396369934082031
15.277955055236816,4.63775634765625,3.5216400623321533,1.8708646297454834
20.829061508178711,1.056827187538147,3.7865831851959229,10.409939765930176
9.9481039047241211,1.7902225255966187,2.1971185207366943,5.0583605766296387
45.854705810546875,2.963862419128418,4.2880363464355469,7.2160143852233887
43.296749114990234,1.4731118679046631,4.9204607009887695,11.946584701538086
29.943586349487305,2.2692697048187256,3.038236141204834,8.6861276626586914
22.261421203613281,2.0999007225036621,4.0831446647644043,5.1926531791687012
41.058452606201172,4.4252729415893555,2.9170856475830078,6.3612627983093262
5.8897128105163574,3.034527063369751,2.025686502456665,1.9162882566452026
3.7676494121551514,3.0902228355407715,3.9326720237731934,0.62004464864730835
41.236198425292969,3.3902785778045654,4.488286018371582,5.4199180603027344
32.63336181640625,1.7874100208282471,4.2041287422180176,8.6854352951049805
43.159584045410156,4.726325511932373,3.5149502754211426,5.1959433555603027
17.089658737182617,2.9975426197052002,4.0530257225036621,2.8133165836334229
7.24700927734375,1.4431173801422119,4.8803315162658691,2.0579640865325928
25.731698989868164,1.0533086061477661,4.6216754913330078,10.571663856506348
25.543800354003906,3.9575786590576172,2.9267709255218506,4.4105954170227051
44.642993927001953,3.5727031230926514,2.7833776473999023,8.9787158966064453
8.0423030853271484,4.1569027900695801,4.1263084411621094,0.93773221969604492
55.390430450439453,2.7182345390319824,1.4885858297348022,27.378139495849609
4.2415728569030762,1.2213714122772217,3.849693775177002,1.8041930198669434
19.006765365600586,4.2737669944763184,1.1072530746459961,8.033050537109375
41.422233581542969,3.37972092628479,1.338666558265686,18.310922622680664
42.253070831298828,1.9853318929672241,2.5816802978515625,16.487421035766602
33.609943389892578,1.4200247526168823,1.2009576559066772,39.416149139404297
5.1006913185119629,1.7199969291687012,3.16493821144104,1.8739850521087646
50.234909057617188,1.9267785549163818,2.8023476600646973,18.607233047485352
37.498729705810547,2.3761732578277588,3.2664740085601807,9.6624937057495117
44.629989624023438,1.174604058265686,4.0596647262573242,18.718673706054688
23.218633651733398,4.8290090560913086,2.5130965709686279,3.8264799118041992
15.009222030639648,2.4403080940246582,2.1453557014465332,5.7338218688964844
42.404308319091797,3.6408045291900635,4.1007852554321289,5.680356502532959
47.887786865234375,1.841882586479187,4.0528750419616699,12.830087661743164
47.715618133544922,2.0755133628845215,1.475434422492981,31.163421630859375
42.236625671386719,2.1059572696685791,2.5948891639709473,15.457911491394043
9.0084867477416992,4.0091962814331055,2.8805973529815674,1.5600624084472656
13.76896858215332,1.6675034761428833,2.4262900352478027,6.8064699172973633
29.781639099121094,2.2435836791992188,2.6836698055267334,9.8925275802612305
30.178850173950195,1.2389037609100342,1.7841130495071411,27.306922912597656
29.097711563110352,1.1059130430221558,2.1016337871551514,25.038642883300781
48.492446899414062,3.5337817668914795,3.866457462310791,7.0982480049133301
8.2288112640380859,1.4483464956283569,1.8052618503570557,6.2944011688232422
46.551593780517578,1.2984238862991333,4.3991804122924805,16.299575805664062
2.3070933818817139,2.6610162258148193,2.7627401351928711,0.627635657787323
19.589324951171875,2.4202680587768555,4.5869898796081543,3.5290534496307373
12.315691947937012,4.2491812705993652,3.8663480281829834,1.4992796182632446
31.287641525268555,4.9719691276550293,1.430350661277771,8.7989711761474609
31.129533767700195,3.1064138412475586,1.5286990404129028,13.110562324523926
30.132535934448242,2.4141914844512939,3.2906906604766846,7.5858964920043945
17.62078857421875,1.711838960647583,2.5565941333770752,8.0524988174438477
31.009355545043945,1.8822829723358154,1.7444843053817749,18.887338638305664
41.581642150878906,2.0620145797729492,4.5438041687011719,8.8760614395141602
23.651983261108398,2.5912301540374756,3.5966522693634033,5.0756669044494629
54.388587951660156,3.6162431240081787,3.4639005661010742,8.6838979721069336
4.9583373069763184,2.8277127742767334,2.7580358982086182,1.2715424299240112
57.747978210449219,1.4989627599716187,1.4641371965408325,52.625251770019531
44.777183532714844,2.2940447330474854,4.186610221862793,9.3244314193725586
35.111015319824219,3.8658103942871094,3.5812313556671143,5.0722479820251465
12.708987236022949,2.9070613384246826,2.4902820587158203,3.5110595226287842
37.072296142578125,3.5117135047912598,2.925994873046875,7.2158393859863281
47.115837097167969,2.1775434017181396,2.6684601306915283,16.216957092285156
15.599594116210938,2.2993218898773193,4.5088963508605957,3.0093541145324707
3.3163502216339111,2.9623844623565674,1.1813151836395264,1.8953226804733276
26.466747283935547,3.4387221336364746,3.9483766555786133,3.898655891418457
18.518230438232422,2.4598751068115234,3.690279483795166,4.0799717903137207
17.467382431030273,3.2327747344970703,2.1399433612823486,5.0498685836791992
42.675102233886719,4.4917426109313965,3.85329270362854,4.9312572479248047
9.5304813385009766,1.4230480194091797,4.0887818336486816,3.2759053707122803
38.429885864257812,2.9477660655975342,3.1855580806732178,8.1850347518920898
4.544640064239502,3.5103194713592529,1.9826852083206177,1.3059576749801636
53.885536193847656,4.2929658889770508,2.7180798053741455,9.2359704971313477
34.703533172607422,4.1635246276855469,3.1601731777191162,5.2751121520996094
54.523048400878906,2.0528430938720703,4.1536240577697754,12.788723945617676
50.896656036376953,4.3921723365783691,4.2702603340148926,5.4273214340209961
51.009109497070312,1.1409615278244019,3.8996026515960693,22.929067611694336
7.9052205085754395,3.8214342594146729,3.4255969524383545,1.2077618837356567
41.012981414794922,2.9844706058502197,2.028235912322998,13.550819396972656
24.032585144042969,2.5990896224975586,1.3663507699966431,13.534649848937988
27.406621932983398,3.41164231300354,3.1942532062530518,5.029822826385498
17.062288284301758,4.742393970489502,3.3383076190948486,2.1554763317108154
9.0597190856933594,3.506786584854126,3.6724803447723389,1.4069410562515259
18.626415252685547,3.0618128776550293,1.5932549238204956,7.6365175247192383
32.602516174316406,4.0889377593994141,4.5195670127868652,3.5283668041229248
24.586341857910156,3.145967960357666,1.67850661277771,9.312077522277832
41.473197937011719,2.4254612922668457,4.3111767768859863,7.9324502944946289
49.239055633544922,1.2547974586486816,1.847097635269165,42.488967895507812
13.132529258728027,3.6499896049499512,3.9104585647583008,1.8401747941970825
4.2582302093505859,4.6095633506774902,4.4123368263244629,0.41872668266296387
57.962959289550781,1.463030219078064,1.857392430305481,42.660266876220703
51.745407104492188,1.7494438886642456,1.410976767539978,41.925853729248047
16.258989334106445,2.2957911491394043,3.7772462368011475,3.7498672008514404
10.368571281433105,2.110137939453125,3.5053977966308594,2.8035011291503906
55.675537109375,2.0605454444885254,4.1926307678222656,12.889188766479492
14.380918502807617,3.5514240264892578,4.1366124153137207,1.9578043222427368
13.774722099304199,3.2200305461883545,1.4474304914474487,5.9109206199645996
7.3357396125793457,4.8723587989807129,4.8938007354736328,0.61530202627182007
17.568082809448242,4.146277904510498,2.6369705200195312,3.2135915756225586
49.352615356445312,4.9889035224914551,1.690224289894104,11.705520629882812
33.769222259521484,4.2850561141967773,4.4318447113037109,3.5563952922821045
6.3096776008605957,1.9616578817367554,3.7505009174346924,1.7152388095855713
56.616683959960938,4.1661291122436523,4.8808202743530273,5.5686359405517578
32.026309967041016,1.9238036870956421,3.5373339653015137,9.4123935699462891
24.969532012939453,2.47825026512146,4.2424168586730957,4.7498717308044434
46.090824127197266,3.9289867877960205,4.5000805854797363,5.2136712074279785
33.224491119384766,4.4951372146606445,2.9336452484130859,5.0389242172241211
52.49951171875,3.0860898494720459,1.6188123226165771,21.017459869384766
41.384716033935547,4.2299680709838867,2.7156074047088623,7.2055292129516602
39.424114227294922,2.3846478462219238,3.6837639808654785,8.9758567810058594
20.43248176574707,3.1073660850524902,2.2389702796936035,5.873680591583252
57.903900146484375,2.9963850975036621,4.7006316184997559,8.2221240997314453
38.486701965332031,1.2240010499954224,2.5370192527770996,24.787639617919922
26.416532516479492,1.9841592311859131,4.2997984886169434,6.1927165985107422
9.5003585815429688,4.7972569465637207,2.8821187019348145,1.3742480278015137
32.953830718994141,1.3718583583831787,3.7072913646697998,12.958952903747559
39.310096740722656,2.594088077545166,2.7883601188659668,10.869272232055664
22.37022590637207,2.6604180335998535,2.4059491157531738,6.9897880554199219
4.7354779243469238,3.3066616058349609,3.9847092628479004,0.71879899501800537
46.904747009277344,4.1331219673156738,3.9897284507751465,5.6888599395751953
38.604789733886719,1.3195536136627197,1.2972298860549927,45.105262756347656
40.362560272216797,2.1028504371643066,1.5703625679016113,24.445581436157227
15.105547904968262,1.7118487358093262,4.6327333450317383,3.8094635009765625
8.5345478057861328,4.5473079681396484,1.0355229377746582,3.6249032020568848
27.00263786315918,4.337742805480957,4.7636604309082031,2.6135544776916504
14.889504432678223,2.8757345676422119,3.5682253837585449,2.90207839012146
45.902858734130859,1.4715579748153687,3.5530390739440918,17.558700561523438
31.593069076538086,3.1217143535614014,4.5349917411804199,4.4632596969604492
8.6113681793212891,4.137138843536377,1.4471019506454468,2.8767552375793457
12.301691055297852,2.9829304218292236,2.7054879665374756,3.0486392974853516
51.987140655517578,1.4587328433990479,2.4427130222320557,29.17949104309082
37.319934844970703,2.8329989910125732,3.339540958404541,7.8892855644226074
24.041900634765625,3.2645084857940674,4.8885111808776855,3.0130362510681152
42.443515777587891,3.2283825874328613,2.2957353591918945,11.453402519226074
47.506038665771484,1.8619955778121948,3.7245278358459473,13.700263977050781
7.5990328788757324,3.0632293224334717,3.2111048698425293,1.5450918674468994
49.408588409423828,2.8395743370056152,3.8970544338226318,8.9298200607299805
55.417442321777344,4.4512090682983398,4.5422358512878418,5.4818711280822754
6.1962251663208008,3.267960786819458,2.7347939014434814,1.3866144418716431
19.646818161010742,3.187481164932251,2.2175028324127197,5.559175968170166
10.674175262451172,3.755272388458252,2.512714147567749,2.2624542713165283
