x0,x1,x2,x3,y
1.2345196522762094,1.2484859371953971,1.1506008597516535,1.1179953989275737,-2.6074321645420977e-12
1.0293228399721353,1.1231675375835684,1.1006804047469787,1.0092939089279362,-6.3475336754570704e-12
1.0954597674690016,1.0664025342318246,1.1651513115807695,1.0637317228222436,-6.380147659069956e-12
1.0469506379957747,1.2040791850163792,1.0928701717419864,1.2252776033602961,8.319481720077232e-12
1.1463377487185433,1.231253331787957,1.1202991526832506,1.0693802667144605,-4.003856062440676e-12
1.045787455512961,1.1245624005112536,1.0892714831688628,1.1028019037167767,8.841182691306724e-13
1.1187323185108844,1.0974506585995838,1.219833500356984,1.2030529010830833,-9.369989343800382e-13
1.0666543416938585,1.2568947752275683,1.1071573254982654,1.1689133771403837,4.269885262088567e-12
1.0124642398017798,1.1330108393352374,1.1783587983948118,1.232148899942421,2.836488994821259e-12
1.2175631074313111,1.130010600240896,1.0257076254172612,1.135229588508866,8.637213499129505e-12
1.2574047275433116,0.009612044779551954,1.0332536685633087,1.0925681089279329,4.2383962767376965e-14
1.0090889676517085,1.039547238256936,1.2368445967954602,1.0059249662752845,-1.299449903876538e-11
1.2562649853836199,1.1914577701303712,1.1562693642946105,1.0845848637445326,-5.710423768655977e-12
1.1170274135645177,1.2530761659690826,1.0659395835884093,1.015790856311137,-4.32683218088234e-12
1.183950844740358,1.1490310166692044,1.235161920251595,1.1893198396482707,-2.833432756006781e-12
1.1713627783589458,1.0575368725902223,1.047590466261133,1.0140008735080328,-2.6143729041768998e-12
1.030144553963419,1.0850917432678095,1.0790694896874486,1.2521426799893645,9.556457229990828e-12
1.0754676550956432,1.2346908581475635,1.202830189114407,1.0200299824753698,-1.3204462721984825e-11
1.0351171823035101,1.0112841087445168,1.1499964780922127,1.0303728469942899,-7.053334645785996e-12
1.0998552111655844,1.170008392027961,1.214946564212139,1.1250204132531831,-5.6506530497759125e-12
1.0245375441639515,1.0968637464587716,1.1950241167666968,1.012742337564319,-1.1296760121676449e-11
1.0588562686363834,1.2398793206255105,1.2123545104889955,1.098795429898687,-7.469603392938744e-12
1.1523107466764653,1.034283246115344,1.1169560255026665,1.103678248719576,-8.567648292556425e-13
1.1741956007712626,1.0196779964819398,1.11874906331037,1.2265918347223164,6.280113698167393e-12
1.101570033341445,1.0196813687071682,1.1329568557306113,1.0052103952075349,-8.409319513007686e-12
1.2091602290789791,1.0847294209580307,1.1595449312260788,1.0161023755222978,-1.065771158673654e-11
1.1078434666399963,1.072366492203448,1.1450089475956193,1.0598900959709303,-5.56139063384933e-12
1.172974936051098,1.1224918469992586,1.2000856145025918,1.0986140921320935,-6.763390014321838e-12
1.0794288505457186,1.1198595823448338,1.1081777811399856,1.063582440808576,-3.052616175747144e-12
1.117927452578496,1.125762210498448,1.1099210594795677,1.2322305771925255,7.511768436036181e-12
1.0816160322501862,1.1595931925743952,0.008353380475218712,1.0258588293645656,9.939656517545839e-09
1.0305455379729993,1.1558483050345902,1.2106181211205231,1.1354816615152743,-4.3454742812969485e-12
1.0893220966323354,1.1726497597310157,1.1356657281478013,1.1715227400263797,2.2977522922155605e-12
1.0691345168285533,1.0068029402239669,1.0834714392583462,1.1485135942065372,3.755120378010548e-12
1.2285410628424636,1.0759009642628683,1.07644750219201,1.0453856233495378,-2.4351518124501167e-12
1.0952060701287536,1.1254203167576802,1.1068928861230931,1.2229779204600963,7.054534120854589e-12
1.0615568354614557,1.0272360841852421,1.1887087368403928,1.0144554335843052,-1.051699902584879e-11
1.0022104868046426,1.0190667255597907,1.2515823143753202,1.1323142134591646,-5.736740634139567e-12
1.1786829379809265,1.177264184762859,1.1779599532316365,1.0587120947535524,-8.855617307526994e-12
1.214228223076424,1.1063214113343742,1.0873302248306278,1.210482062196046,8.38896614401018e-12
1.0272521470387477,1.1345824269571196,1.1703908634417926,1.1133692008927571,-3.4039924137092933e-12
1.1586854277565166,1.239595230414225,1.1519768939473927,1.0012967704548494,-1.2522774179749877e-11
1.0921836795450106,1.2312953676548317,1.1514411943313378,1.1406414095991089,-7.380535166327881e-13
1.1700237815075114,1.0642939533386142,1.0212963371100996,1.0424020470839532,1.6476878666857577e-12
1.1534520216006252,1.2550225814273785,1.2362590424768591,1.029344145036736,-1.5710082965760163e-11
1.2325361817939409,1.1068434483968816,1.0306735148950232,1.225838804973784,1.406499880344376e-11
1.0999089277277672,1.0167673818519787,1.2194662089850619,1.1263281450207248,-5.061468696610272e-12
1.1169135427814063,1.2476997061446917,1.1599918317220268,1.140530919471261,-1.3681589421480217e-12
1.132454786416544,0.9997447478623424,1.0419887026164338,1.1863754331073821,8.82587665346248e-12
1.2158608294028301,1.0659796504776413,1.2372122673274955,1.119553744462509,-7.348060653783753e-12
1.2407195026188198,1.0145665212884287,1.1266590141993078,1.044303339295027,-5.8807704566819695e-12
1.255133430905632,1.169422007703539,1.2173231849219137,1.1752052881504913,-2.8841240025597624e-12
1.1143380137792283,1.1774899357230033,1.0544133092069627,1.0431971442854675,-8.929908137939742e-13
1.1309379338745913,1.1637280423724168,1.237731272647466,1.0292784905215095,-1.4372900841167429e-11
1.1775363846470912,1.1360364396966107,1.2013498354163938,1.1400319206656748,-3.997359365759709e-12
1.091343251649366,1.1199193626489516,1.0168693053321212,1.0503567772804183,2.5576094445674046e-12
1.008316553997963,1.0376158157744053,1.0106966636797552,1.1174855631900014,6.602411088350005e-12
1.1331657794685204,1.1285861946410356,1.079763464401865,1.2419553918164168,1.0323536964018502e-11
1.1312145201723014,1.1105922436979163,1.0215445077752283,1.1932601997374108,1.1811984449408531e-11
1.0920116368283692,1.1749486273082133,1.196965339053032,1.0811481917368273,-7.664042970253338e-12
1.0444225022557467,1.0897144749162946,1.150169190554273,1.1034229027471911,-2.797937881278959e-12
1.1012922638392508,1.0537648337063592,1.0626698103158028,1.1410506470268305,5.006781561906913e-12
1.1563218486665447,1.1118445191425366,1.1340106892193336,1.072344774017096,-4.351330876270439e-12
1.2448844746132963,1.0453127049252886,1.1796525410104508,1.0874548105077797,-6.2421745375192784e-12
1.044997578145095,1.2242169732564883,1.0735767299950894,1.1057272513221525,2.3125243847935745e-12
1.219829502362548,1.0719842668344306,1.253198852422317,1.0241844780029374,-1.5572481804204787e-11
1.0659679051207327,1.1597835453558611,1.0531259628949097,1.1098751747215574,4.006195810509899e-12
1.2395103200443194,1.2414276310012289,1.0232686899578887,1.0819315488657195,5.441905949522261e-12
1.0695629938109472,1.242120841848054,1.0637047164155904,1.0611339363047672,-2.0195266251787873e-13
1.0019298800743477,1.2435410844947572,1.0062274604478525,1.1532348152064005,1.0534849682795935e-11
1.0962996455226204,1.0097864012514501,1.134929194477443,1.1258174747766438,-5.268998964239263e-13
1.101414875410509,1.188310064098401,1.0752767704990172,1.0013240453688501,-5.9999234550147176e-12
1.1990808187143955,1.0568944595870602,1.152492018072231,1.0696032454796442,-5.687492947423547e-12
1.0616631091912623,1.1388835766759573,1.1872525351742826,1.1112070733148347,-4.6516494604084415e-12
1.014502512882502,1.1004277242665355,1.1554209175039936,1.2376230771769599,4.2832653269341485e-12
1.135993904913653,1.14134253197233,1.1654970786159033,1.0559205744415496,-7.705001470888671e-12
1.1820744819937374,1.0157048508695634,1.10338114535758,1.2139034255290713,6.612386539956022e-12
1.08013512564615,1.2170701860300213,1.0270121703387318,1.1195705485337737,7.062982297650057e-12
1.0140826093421964,1.0017949565710156,1.1557677630272867,1.202375895700127,2.274095846717688e-12
1.2170898368744003,1.1847046686004714,1.1193743840413348,1.034188316897803,-7.0816105010853285e-12
1.1548589177365163,1.2234311244048233,1.21722926073927,1.057165327663094,-1.1729847618686988e-11
1.001516263536904,1.1294160677726206,1.0210962613446004,1.0965544876058562,5.087768961505604e-12
1.2317872485091146,1.0003381373360822,1.0711886486750817,1.0939340357201195,1.5963366648630142e-12
1.0853650437945261,1.1259150354054503,1.1219244220150097,1.1340259265400023,7.757824570911591e-13
1.097638566660832,1.10710930123772,1.1938768103286936,1.1747293980042313,-1.1073076921143038e-12
1.0976042354086275,1.0081929536724468,1.1989390139867269,1.1853295874661331,-7.072920279902794e-13
1.1988793784338798,1.059626704638878,1.2508550434167383,1.0346440086195499,-1.4164916956270287e-11
1.0284729502739738,1.055325896915835,1.2212568120583551,1.0572225669824027,-9.203357520782358e-12
1.187646520398462,1.0723763327914024,1.1389507808229455,1.1117123840224827,-1.8286234591179847e-12
1.2528728071383202,1.2343646719964871,1.2519831939047963,1.1388567262725247,-8.189414001800818e-12
1.0120175032592413,1.2005925251435396,1.0354434493234885,1.0262644338080285,-7.004865864278108e-13
1.028864805301131,1.2234368937621092,1.1108450059964488,1.0660786814049181,-3.1758086088646543e-12
1.1293611644113448,1.1431980965149258,1.1921828381685302,1.2387506903844656,2.7171868151568813e-12
1.167474925753396,1.2405339877416828,1.1023447495912295,1.0684460273950702,-2.7821161304987397e-12
1.0122062462349573,1.1634792876255815,1.1662708231060332,1.243439622610993,4.182645176847643e-12
1.0760419501282648,1.0142093602146474,1.1845428341100874,1.1671098955962012,-9.184819334809169e-13
1.1525995003162366,1.1038707783489075,1.0176339962744956,1.019566661715936,1.581800961175051e-13
1.164149561097096,1.0531286739739094,1.219730920376855,1.0874612627744624,-8.159777946740191e-12
1.0899804933842558,1.0105902364605812,1.05637445908883,1.1364754441360998,4.90523090359485e-12
1.09283793417547,1.0954949747559461,1.1338395712144325,1.1236394267106808,-6.397342757861404e-13
1.0620237424600965,1.0291454796311412,1.0108512136814827,1.1912901830389795,1.0930556119771088e-11
1.249510228082962,1.1841264930873387,1.1012884112798418,1.1105092649131716,7.445459574839393e-13
1.199020675424891,1.1030496052067462,1.0271138292950917,1.0442071805060373,1.406855209667133e-12
1.191472129371569,1.069482955784891,1.141381874730879,1.2078110605763783,4.098193262551207e-12
1.012236392364808,1.1300659723021074,1.118642649227104,1.0179683000687252,-6.7497031360002484e-12
1.0836147462336498,1.2393054664752725,1.0375308153812643,1.2234923151718624,1.3130455291716022e-11
1.0834292634866658,1.208862954028988,1.1695751020163914,1.1857753407460323,1.0211140209140913e-12
1.2213417143505856,1.1901401080445453,1.1920879825873167,1.1220082570997392,-5.08310445726657e-12
1.0579584872792844,1.0734162139553034,1.1654305838342809,1.2173251111317682,2.7724969070057428e-12
1.0551276186313103,1.0480824032585045,1.1212934975456432,1.0671480102467379,-3.339830667767969e-12
