x0,x1,x2,x3,y
5.687603582800365015e-02,2.805092649912539482e-01,3.180797512394928361e-01,1.575905412019936586e-02,-6.422202026725785723e-11
2.272919393727099863e-02,2.703990192212792354e-01,7.025343014111942730e-02,9.322569710970748935e-02,1.438783840652950011e-12
9.720528188217340826e-02,1.946650313930437318e-02,3.063509154582947508e-02,1.033671391207515930e-02,-8.095490747047866205e-12
4.299184150297078594e-02,3.620823931016543124e-02,1.940738342717707177e-02,9.415805936348730087e-01,5.243088579787703223e-12
4.111387117805425651e-01,4.782746025581293692e-01,8.926614989048199389e-01,4.228183229964793122e-01,-1.633742979141208615e-11
4.768857755320749653e-02,5.500178759346307372e-02,1.723744646530813163e-01,1.154449871454061166e-01,-5.008250979240568621e-13
3.418920718977746381e-02,1.105089747708791308e-02,1.210137756539300113e-01,3.912539527433936959e-01,1.439291203207797788e-13
1.550243347380693762e-02,8.566468334060770018e-02,5.135843392321099987e-01,1.992231183468154421e-01,-2.723233460870124794e-13
3.481727093799211886e-02,1.973934324610149976e-02,6.843999359664124649e-01,2.351304641710846854e-02,-1.883828768634456800e-12
1.381167970794195017e-02,2.064388912909829454e-01,1.217719855171418147e-02,2.399473048986712140e-02,7.696747888569300869e-12
3.841470461938547021e-01,4.006719169726690594e-02,6.558667855636066690e-01,1.326890582716875461e-02,-7.585438021805699438e-11
7.800974403910218569e-02,4.218551742908924762e-01,6.523399596875170126e-01,1.650323622249675881e-01,-9.942098024841200998e-12
7.117447900542223094e-02,3.344526036330928154e-01,2.655842061912322971e-01,9.202142737735328204e-01,4.255683683718010692e-12
1.072555126874858225e-02,1.596532865403125015e-02,6.672746652723747507e-02,4.209991291828031890e-01,1.441298026190653840e-13
1.969678253316274330e-01,6.350551085576159327e-01,4.044394987356973448e-01,9.842630471701389883e-02,-6.417824482222962565e-11
4.730065575911100023e-02,1.032875748692714118e-01,6.075414352009466112e-01,9.148701211478590944e-02,-3.027478890803341843e-12
1.272970583493315821e-01,1.465223559498816594e-02,8.344397455821865595e-02,2.443987696700031798e-01,9.825120985140280104e-13
2.780609166530192619e-02,9.592736734191920078e-01,5.171789534378379294e-01,4.637985765980694175e-02,-3.494246711653829716e-11
2.495586322010323252e-02,3.244766469177697288e-01,5.821471172031194435e-02,1.194933522679542288e-02,-3.594523855704668256e-11
4.648149492250442522e-02,3.062067936933235424e-01,2.507916276612122131e-01,2.445487883418451802e-01,-9.669504959424014370e-14
3.357619353441841648e-02,3.242077746319465548e-01,4.212545039888472842e-01,8.286169904418123899e-02,-7.043415962769462549e-12
1.426384711269614546e-02,3.551400116566167386e-01,1.387075213601295653e-01,7.830878927072457141e-02,-1.880006300656602953e-12
4.948379762184511310e-02,1.317571205121600142e-01,1.870759619689654416e-02,1.151370503873376527e-01,1.948136856510169123e-11
2.479872427778245098e-02,1.695388117724204724e-01,1.883725274106854697e-01,6.697005730425714676e-01,1.070649037384965891e-12
5.345274869926532890e-01,3.877382727972932819e-01,1.210278425762068150e-01,1.467403625804855061e-01,2.002738289211720372e-11
1.392430638657503605e-01,8.236147254937574713e-01,9.212691901473319955e-01,2.663713332529191180e-02,-2.790447277388676003e-10
2.658570536375104987e-01,2.671184273621789868e-02,1.418480167705951298e-02,5.879319959686350738e-02,2.535268862309172533e-11
8.025630444444774303e-02,9.614881420948508950e-01,1.013300396432107245e-02,2.128198529228543870e-02,2.662647350725880131e-10
3.243657574372447172e-01,2.389173825815930560e-02,6.316920053445530814e-02,2.745687534667585195e-01,6.304287992161136942e-12
1.643360660039511548e-02,4.262066008312157678e-02,9.212094601631425073e-02,8.949811935478631242e-02,-1.487154441513382025e-14
4.608240454903043265e-02,4.830121299232971732e-01,2.375399574193468380e-02,6.127965699319757320e-01,6.011634644965025525e-11
2.758447981720091313e-01,1.956566067065631243e-01,1.685097858538080196e-02,1.122344572888894221e-01,1.816715239536364544e-10
3.073419295129256601e-01,3.923431893071155363e-02,1.083769298608463355e-01,8.329888608942948025e-01,6.459859881067336906e-12
2.061852390513610814e-02,1.094137514637207181e-01,7.187934522550836203e-01,6.135812716292590036e-02,-2.244460834647556504e-12
5.503566486818757264e-01,5.389586515860701754e-02,2.308737869318966407e-01,2.032292292404599687e-01,-1.166418066919344178e-12
6.384657606262986729e-01,1.256581556588450693e-02,1.082107750109557870e-01,4.801054579518188731e-02,-6.204760333869394130e-12
1.469068311985768233e-02,3.401532590266527767e-01,3.350201334019237698e-01,6.222588866613090186e-01,4.595400521741329740e-13
1.816140072008347872e-01,1.147705487123055618e-01,8.939434859122533661e-01,2.390980428183460682e-01,-4.262243401863638895e-12
1.585024199596891947e-02,1.177074825776046330e-02,2.608989243487015025e-02,1.244019088249774668e-01,3.771837406613185531e-13
2.255674588445939766e-02,2.485037938040358940e-02,7.119173802212125368e-02,1.265127384794079712e-01,2.297954193380174955e-13
4.236989948522205257e-02,7.870046660891980572e-01,1.088380574023809812e-02,1.249607837287294160e-02,2.638301502448017672e-11
5.285430034709336089e-02,2.051864581008709387e-01,4.713526350482127869e-01,2.081034619904761560e-02,-3.324643349754886446e-11
1.503009296833833323e-02,1.358545765147209095e-01,5.409090318403764197e-01,6.033939340691741454e-02,-2.006655500623315409e-12
1.358350853007674608e-01,1.889454000243390719e-01,7.004457915866132978e-02,1.404468412018513301e-01,1.225897371563185437e-11
3.659441779092724445e-02,1.783628138443364153e-01,4.150155731848447771e-01,1.343784372343959262e-02,-3.136898892935450593e-11
6.838056352048617337e-02,2.427059618006209216e-02,3.558974540393490538e-02,9.629731956615299182e-02,1.962106799036277412e-12
4.016982464205927084e-01,7.052315859239423057e-01,5.362417751656355785e-02,9.318261749980121245e-01,3.323045483703257558e-10
2.008416765782986557e-01,1.086045636230904138e-02,4.221447138445839908e-02,1.586644750787832847e-02,-5.726834471160306662e-12
7.470327990449990296e-02,3.892724809786728829e-02,2.410341976265911734e-02,3.326076111522808382e-02,2.216958957890236026e-12
8.707797095782986163e-02,3.320330797256528799e-01,1.744494934558723023e-02,6.704465465829473336e-02,8.183528580495430574e-11
6.000792426796212886e-02,5.517794539355221073e-02,1.649813353944914185e-01,2.067857857113076375e-02,-9.347575556512809679e-12
2.933154809742724925e-02,6.621229574128181250e-01,1.798992774175067061e-02,1.120405482644020768e-02,-4.363956700606939200e-11
6.129981140167056752e-01,5.298063645933785704e-02,2.865962507914166513e-01,9.906877769418631630e-02,-1.431659123954872200e-11
3.169477788356390296e-02,6.105149458138057206e-01,1.568497117991345946e-01,5.064960172304837638e-01,5.684063490734711908e-12
4.086705336200094352e-02,1.227197755768644032e-02,2.878979702403006158e-02,6.025892156236532793e-02,6.071811832102147090e-13
6.545297534907021375e-02,4.670647572841395145e-02,1.326263276133150815e-02,6.858015531088604289e-02,1.240928413026018386e-11
1.258620039801548914e-02,1.362738465742627525e-01,1.471254048951268698e-02,8.075098547073383815e-01,7.639053451988206374e-12
2.714526883906469013e-01,1.362760783082247323e-02,5.182648547603623673e-02,6.883323809403033011e-02,1.177039217194943215e-12
5.749209678328351392e-02,2.218342122384969750e-02,2.866218781868543411e-02,4.612311587070443974e-01,2.785285925624537730e-12
5.479245756393997802e-01,1.230884363333583920e-01,1.976252226999554440e-01,8.523832887673067626e-02,-3.003185286026945411e-11
1.035346815027938100e-01,3.979082197809752364e-01,1.965711097089062331e-01,2.307592792592262632e-02,-1.051678610707197385e-10
2.086603970876955289e-02,2.069033062053687033e-01,5.133729027286302454e-02,4.425652500312663579e-02,-8.980140452907214716e-13
5.853614455277494910e-02,4.513889267695313928e-02,1.195472874915070038e-01,1.332781636266053282e-02,-1.175671924498144957e-11
8.698770682561713929e-01,7.192654116356718141e-01,1.346342933768452516e-02,1.708234193038523155e-02,6.570944056796153451e-10
2.813059249470388490e-02,3.401672747369937633e-01,7.749958800250552615e-01,6.934121446168024505e-01,-9.695939176230332873e-14
1.319880625079614817e-02,2.763952046136909924e-01,8.158545703499729684e-02,1.283747033022970656e-02,-1.598227731350711511e-11
1.580394264408469321e-02,1.860743930080019370e-02,3.213796231178017160e-01,6.923351174061338764e-02,-2.224207783599202232e-13
1.268124960013825298e-01,4.848006349611925225e-01,2.770074797308055836e-02,1.536519118473034934e-02,-1.189214639525319367e-10
7.442915532130888190e-01,1.242783819986509747e-01,9.778382818075279093e-02,3.207066093556705799e-01,4.388578904633139623e-11
2.988838468247137850e-02,1.060797298882706075e-01,4.574427308958112781e-01,1.828813627885508553e-01,-6.945025157729407855e-13
7.626853043497061613e-02,8.249921175705492160e-02,3.512989194666550630e-02,4.573010639307164560e-01,1.103596843008555142e-11
1.738757356313810204e-02,3.191687050122041236e-01,6.521270866709102387e-01,2.272066617231678354e-01,-1.062231833770229753e-12
1.341098315286652805e-02,2.750141447648265514e-01,5.884457505548412737e-02,2.656551795908997093e-02,-5.082969376098849810e-12
3.454657659446773443e-02,1.323122005463016060e-01,2.330530256943522810e-02,2.416592463771845278e-01,1.182805979202651757e-11
9.603859087342826728e-02,2.776516898688873303e-01,1.419776710830316507e-02,1.745352592131540481e-01,1.151552352812680092e-10
5.518939019287184555e-01,5.546411242457580659e-01,1.145675768940637371e-02,6.879461216236862908e-01,1.753550206877174102e-09
8.775615566265754230e-02,5.078929028996896633e-02,1.421006318108814781e-01,2.270787660088069704e-01,7.834118106526044127e-13
2.433712918327905483e-01,2.346188120799887755e-01,5.173065108042664839e-01,3.664636414615322080e-01,-3.032381583199668292e-12
9.731875491204208251e-01,1.464174988241664227e-02,2.347338579747149448e-02,9.082517031543102526e-01,3.946824040815954795e-11
4.288003365478756934e-02,2.738207351096064168e-01,8.290096079437743182e-01,1.494218338393763119e-02,-5.150079387935253081e-11
4.809756548998037617e-01,6.953837844574853322e-02,8.412857158016218140e-01,1.431409016362353986e-02,-1.532980825059088787e-10
5.151090851033042484e-02,1.231411908590265315e-02,2.762853017828801813e-02,7.716630733199889014e-02,9.836923593273630712e-13
2.007352101853663584e-01,2.266839334618495072e-02,1.259734752931947893e-02,4.203942973474227018e-02,1.688428269162248073e-11
1.782152715742101046e-02,2.544747262897517626e-01,3.983526779519191985e-01,9.980638035444365508e-02,-2.272903196683372853e-12
1.380376561287188428e-02,4.114552395559902820e-01,1.591683557406090577e-01,1.188847598018835487e-02,-2.950437392865609193e-11
9.594700504569721178e-02,8.352136364458839779e-02,3.386557822936295953e-02,1.306342594937064949e-01,1.169914066002962525e-11
1.012685516638740617e-02,3.571280072615743567e-02,5.945542731575700346e-01,4.283373248149308088e-02,-5.229328942304056674e-13
3.098545739345063069e-02,1.174979374350118150e-01,6.507653949391404291e-01,1.290977407076529526e-02,-1.844901450330224853e-11
3.376605469646203062e-02,5.509786509598825210e-01,3.699659827393065870e-01,1.275821830265397028e-01,-6.376356366182676371e-12
3.081759444792380176e-01,1.351524172242176379e-02,8.255049775412229285e-02,1.178604513227137461e-02,-2.021881192268275757e-11
2.807944854648235927e-02,2.056158809247130292e-01,2.895269864366026291e-02,2.206611250488237433e-02,-4.153747173980237899e-12
2.186046626363221529e-02,8.376059116544405381e-01,5.683384835014978487e-01,5.926311742550208206e-02,-1.847121244937321582e-11
5.107000716089295234e-02,1.386803111408157173e-02,8.579043634736650548e-01,9.521516829483862576e-01,5.453941066282933400e-15
1.631689302682828163e-02,5.579456787490809644e-01,1.052801027229027520e-01,2.250093102734373324e-02,-2.123290400818343999e-11
2.034386403157435463e-01,4.203589897052916191e-01,1.412511034716228686e-01,8.173341539139795942e-02,-2.942483691053546734e-11
8.418631774330432860e-01,2.118596822819940675e-02,7.762988650111228850e-01,2.162142588605159566e-01,-3.972243913330013830e-12
3.268433068241894390e-01,6.673185071696657866e-02,1.601084082230950362e-02,1.072357207694435779e-02,-4.482871185209425954e-11
2.699720393172816979e-01,9.993697586763512775e-02,4.978091214957346827e-02,4.644365347071326838e-02,-2.599269790237204431e-12
1.792508784734608493e-02,2.450542535205339489e-01,1.996176198380928968e-01,1.248481767873392545e-02,-2.201395654904179978e-11
1.591130973129948126e-02,5.704344750963644683e-01,1.866266479513966139e-02,3.057812136924410451e-01,3.047854376766423725e-11
2.141991389403369583e-01,1.065033202324774664e-01,1.072794228863176852e-02,3.663408491467660122e-01,1.377724337533784292e-10
2.148371138296625502e-02,1.084652422859059412e-01,1.229101463873956968e-01,3.262172198604539053e-02,-3.502217226783304070e-12
2.108708738519791681e-01,3.897409966486561350e-01,8.400111942054283576e-02,4.578226780989475553e-01,5.331880185511555756e-11
2.429532230665029935e-01,2.445695675231794319e-01,1.654168170966562323e-01,6.794322930314690423e-02,-3.439473051939139223e-11
9.297671567147186567e-02,5.196679065465201752e-01,1.309086376905707443e-02,6.206298392381104367e-01,2.411454157441437622e-10
6.831983402151593776e-02,6.275244254640949260e-02,5.577205703392425912e-02,4.806611253596219657e-01,4.535269056485600649e-12
4.489541401184781177e-01,7.857508160959544852e-02,4.856717633221473984e-01,3.311276729429064869e-02,-6.625664117604468041e-11
4.112351966313001483e-01,2.604988522317711053e-01,2.494663496317523488e-01,4.799896820999893787e-01,1.376489271186612709e-11
5.125835575485938184e-02,1.359279804071198382e-02,5.645150303024365490e-02,2.131326947380681180e-01,6.055786276444633436e-13
4.106704288032798633e-01,3.114770866750943279e-02,3.333342775398624447e-01,2.685109390704145671e-01,-6.183219932303257740e-13
2.374715671230659755e-02,2.455893140329539967e-02,1.576309815029662831e-01,2.746499104244716147e-02,-1.170316407833849279e-12
7.079574554499383776e-01,4.924913183106423009e-01,1.280674182671445727e-01,9.353809703493203287e-01,1.568290531583897641e-10
1.138381258956897880e-02,4.303403771922192228e-02,3.247990642560919516e-01,6.796417418986301362e-01,5.255893921061861743e-14
3.111363013308099390e-01,9.382599067584065922e-02,1.966777757645264413e-01,5.130914453588460988e-01,6.109205617860072479e-12
1.582861224188939209e-01,6.612419492717065417e-01,3.024924751284361335e-01,1.158706575313073021e-02,-5.797926577730388991e-10
1.694511593034937202e-01,4.149210516729345821e-01,5.262086298206841012e-02,8.429528345642849085e-02,3.350913167663921951e-11
2.720945983101681967e-02,2.948685269746240678e-01,7.129952461744414050e-02,3.657792928410477651e-02,-7.129317974501126283e-12
1.477784717130178373e-02,1.751373313193949066e-02,2.238228629189338570e-01,8.137765219071055323e-02,-1.350933190821887771e-13
6.446001261851326547e-02,3.098893796232394388e-02,6.116948828769836616e-02,2.460333907166475376e-01,1.637668590991882392e-12
8.576314484392913995e-01,2.644875901185840886e-02,4.741438472429717471e-02,4.171490113880634842e-01,2.830091704518534965e-11
4.591796739698151275e-01,8.692685738827980735e-02,1.799718321006566618e-02,3.243613831693261673e-01,1.398127220949883171e-10
2.235999512517345897e-02,2.520207892170434616e-01,3.338920255472682674e-01,1.693832831005294692e-01,-1.094022325775765104e-12
1.589937286376871817e-02,5.584904710738449740e-01,5.561570883634875395e-01,6.138275612031722506e-02,-8.589438718129463149e-12
1.165503430708781339e-02,6.483311915291771754e-01,1.885732847923054512e-01,9.859822623508590622e-01,2.162957811497126562e-12
5.912686113856233106e-02,2.802745302158644522e-02,4.776242609446846449e-02,3.508976311377082768e-01,2.000523893894077725e-12
1.827166271904300324e-02,2.122544757077002853e-01,4.695709425410289628e-02,2.606997676088256347e-02,-4.416490508799496649e-12
1.374589910499451374e-02,2.646366567503445899e-01,1.985529658691884136e-02,2.320159360142903457e-02,1.763596257957118564e-12
7.446955312228491497e-01,6.960960434589981150e-01,1.441425943838404722e-01,2.783918479163946871e-02,-1.002760539200006835e-09
8.257860425366428392e-02,1.853905321970265307e-01,2.057699739793681162e-02,1.971296058792618155e-01,4.447347808389326569e-11
1.432910015669696703e-02,1.733119498241787043e-02,1.185245297393840679e-02,1.022831328763881657e-02,-2.220568967080453426e-13
1.764975725295445108e-02,9.843049299097020866e-01,1.299413248757153028e-02,1.255621799811282996e-02,-3.112126903956674083e-12
7.537230932187609367e-02,1.026612619157655885e-02,1.196390429394515592e-01,5.955774341714511477e-01,3.449560112264856704e-13
1.475138246109863188e-02,5.164526442844555865e-01,2.363910763411225871e-02,2.332973715181219376e-01,1.933036317607970643e-11
9.462450351163519402e-01,2.342064170374784926e-01,6.627075793864315445e-01,5.510801785802883490e-01,-4.521080209440468616e-12
1.797805631330783027e-02,1.347776015157436391e-01,1.095060342757667726e-01,1.558119120948685439e-02,-8.902417405038212577e-12
3.294260311199477542e-02,8.473300795922474871e-01,3.262757332594275889e-02,2.626615204318916499e-02,-1.382894950135985269e-11
8.914226276571611818e-01,1.149596187093941402e-01,1.003474811866569144e-02,3.411384656135226234e-01,6.615483363355048975e-10
6.075798554406417612e-02,2.016831259154532041e-02,1.250106845337002337e-01,4.423091499791538816e-01,4.693248700494117305e-13
6.819823154647236541e-01,2.127341406362867268e-02,1.056301319719604448e-01,8.019985152755325364e-02,-2.906737361949236131e-12
1.049637019290140805e-02,7.150673645940625045e-01,1.415226742226177725e-02,5.940535592585566294e-01,3.455367689213948931e-11
2.680741703382760188e-01,6.088773018407777071e-01,3.183424000145314570e-01,2.491677340660109277e-02,-4.029973872127902754e-10
6.277848519504384273e-01,6.769792396719216399e-01,6.146900114078930333e-01,5.052731311660376701e-01,-9.992953672110227411e-12
5.886351447829840655e-01,2.068827077967173578e-01,1.043058287705735665e-01,1.398503315578112915e-01,1.980507397309844225e-11
4.542784634966148122e-02,4.576693997054524787e-02,1.177997858946978893e-01,4.670505280149484656e-02,-1.793117740933130782e-12
2.063530081513385850e-02,1.171001895321127986e-02,2.934619894053185352e-01,2.169488789828070627e-02,-6.884330961643794516e-13
6.071994722466889094e-01,1.935401159288401562e-01,2.207247931592630497e-01,6.161756043861597032e-01,2.280578146774765382e-11
1.274158670443041874e-01,1.664762370373057757e-02,3.524544255313733637e-02,1.124972018214145525e-01,2.758323366004833146e-12
2.904182722131909769e-02,1.163713579682340050e-02,5.955739953104736278e-02,3.097540000875314073e-02,-3.494746838134020227e-13
1.145578004806452679e-02,9.913352704132627480e-02,2.564109849164192614e-02,3.097239687161291721e-01,2.711343570200785409e-12
1.564387596424902105e-01,8.577318932926794592e-02,8.405953182205563312e-01,7.249307099750293970e-01,-1.699881599386641776e-13
1.900929153185051609e-02,8.976177813233394975e-02,3.132263887262407565e-01,3.495351820673464061e-01,3.776814710848705344e-14
7.340785513264648510e-02,3.641114359566666181e-02,4.496241425106978218e-01,4.388439182951375112e-02,-3.668347161082200912e-12
1.924927116059915386e-02,2.408448322674669462e-02,2.534432231037669209e-02,1.683296619363506066e-02,-6.173262918662928901e-13
2.957332734434790777e-02,9.287103877530193674e-02,7.330455830155663266e-01,8.696208909874425519e-02,-1.857863992402761086e-12
1.317930169158326170e-01,1.472576506739136336e-02,7.059452754971447253e-02,4.977942712012271842e-02,-7.672441241587662316e-13
2.631914779147074418e-02,7.254395850954652170e-02,3.155500881725911005e-02,5.871775258605200359e-02,1.868162726744724998e-12
4.230290011893894642e-02,4.650545801775017307e-01,3.693131953241973742e-02,2.951149691328013303e-01,3.110444547986377295e-11
1.246697882667626225e-02,1.217520213096177778e-01,5.476099870293471561e-02,1.551460217209345016e-01,1.197016245968374341e-12
3.149936257361575509e-02,2.120336902142629792e-02,1.582847967857043125e-01,4.014631607196019192e-01,1.705895370941830849e-13
2.299800321832501659e-01,2.567442813987168004e-01,1.015205496725031520e-01,7.383717295194489050e-02,-1.455414425356465453e-11
2.102589113621709804e-02,2.305811681130826019e-02,1.724458469924695925e-01,3.426903503228202752e-02,-7.565968402602190256e-13
1.645086269243422328e-01,1.245998073718921663e-02,5.920746748585317132e-01,2.585293905055491281e-02,-5.060715247362546686e-12
3.609410707558863979e-02,1.498577383174684065e-02,2.517382382401060770e-02,1.700708515684757130e-02,-6.886376822472586767e-13
2.823023053608733970e-02,8.326999839732286690e-02,7.823587776837741536e-01,4.135633485402114701e-02,-3.593191319456472135e-12
3.393833116368622504e-01,3.898555123933705735e-02,1.298785340687201584e-01,2.632810974149889585e-02,-2.674205091506182890e-11
1.166863751689822468e-02,1.563412189718453235e-02,4.746734507455421109e-02,3.460041338634969182e-02,-9.538896407184259276e-14
6.049576862375042330e-01,2.727841324348901364e-01,1.431620893797989902e-01,5.310183722475581708e-02,-1.304804393270787943e-10
2.810483172366076143e-01,1.750597643006706131e-02,1.880233636524725194e-02,6.425459241690277545e-02,1.235413964603465437e-11
2.635815950211028991e-01,2.099399681312446100e-02,1.534566551448842409e-01,1.370488182549149947e-01,-2.881417832257901517e-13
3.234449124824820276e-01,1.087333219446181415e-02,1.348808867280255376e-02,5.855107099253231001e-02,1.339378672538867568e-11
2.537364413323288728e-02,8.306709318558648525e-02,2.435502761891459450e-02,1.388825691627937620e-01,4.763115923874483931e-12
1.098288376287176980e-02,1.774533499025832475e-02,9.646413685114438863e-01,2.275504048846512667e-02,-5.581633426903287533e-13
4.299561189668973382e-01,2.727344485466728918e-02,2.810059912011202421e-01,1.489625674687201640e-01,-2.468845439630702671e-12
1.333825218587990080e-01,6.283445102617943867e-01,7.027360162033048363e-01,1.458940186615291859e-02,-3.754514199436541099e-10
2.895421388872388979e-01,1.034264207414182721e-02,4.933273646648716482e-01,1.461596941274388994e-01,-9.623331378611424851e-13
4.496819462516059296e-02,1.027921758338540825e-01,2.404356934910426014e-01,1.223132326773504752e-01,-1.239171268879411746e-12
3.128155369283374121e-01,6.353238536717261686e-01,1.285081271221068418e-02,4.206598120282849240e-02,7.168626912294456098e-10
3.145290111759425911e-02,7.266926599380496565e-02,3.076003588640823239e-01,2.950910126391863009e-01,-2.102369265938850911e-14
5.684381219861220913e-01,1.273839428200404869e-02,1.503150920018041410e-02,3.670579492424479451e-01,3.083483789758340104e-11
5.062866622555354384e-02,3.062710581212522640e-02,1.535823012941082109e-02,6.787015917287219091e-01,6.586072660744172581e-12
1.595619496040838470e-02,4.309553317959033403e-01,4.480511165203939633e-02,8.938899742625906475e-01,9.729864317795151827e-12
4.405365461666533450e-02,1.242637362449199728e-02,3.475759824124792230e-01,4.483127484844674493e-01,2.362050783015566090e-14
2.001553594912857392e-01,2.256602084059994295e-02,3.076880905199547850e-02,1.608703693221915851e-02,-8.941691160823594396e-12
6.139643976960781346e-01,4.336720774154596558e-01,4.048511608425277991e-02,6.682923471535716364e-02,1.730342874403308281e-10
1.141958672435423351e-02,5.163642545301767584e-01,4.310812106454253723e-02,5.576070739572743795e-01,8.423826392242256338e-12
2.658446529265478392e-02,4.509612676807524256e-02,2.142043913017178669e-01,3.133116996342958371e-01,1.181608468028041139e-13
4.376209880991512730e-02,6.712886324578307695e-01,2.326554193108968174e-02,1.468548193701335880e-01,7.092389457362156413e-11
1.562806457290048454e-02,1.361059453753188098e-01,1.047760914933700167e-02,6.221741785565378935e-01,1.332140049465672793e-11
1.740791232223768137e-01,1.234677149067636148e-01,3.404296788298289966e-01,1.097755140271915869e-02,-1.264635144053391487e-10
3.217589674802727451e-02,2.370916481035125270e-02,2.715165760317687915e-02,7.017447877882447838e-01,1.802681530335141498e-12
5.449765812935433162e-01,5.334607779066863342e-01,3.833247580852783970e-02,8.582920448301169236e-02,2.801223744697671902e-10
4.016411244970877203e-01,4.435189457459792206e-01,4.077097085825351352e-02,6.927088931461480303e-01,2.744482727414268022e-10
1.075922195336343791e-02,5.032472821310941813e-02,1.538732049632284549e-01,1.365170949869214979e-02,-2.412307045502388951e-12
1.889370504010693883e-02,6.447271961761589232e-01,1.860875991516242334e-01,1.916050490500493253e-01,1.258093333928657906e-13
1.085872888309139667e-01,5.712653253210916438e-01,3.003882753890204510e-02,6.271084913692696050e-01,1.312266145122496815e-10
2.509211407564015603e-02,2.621206549613530057e-01,5.655029622217849078e-02,1.788548288262477651e-02,-1.678126073244934539e-11
5.474686771234683891e-02,5.626867790730500918e-01,1.374651451405001744e-02,4.255731424386084982e-01,1.447369204349967211e-10
1.870443845896616053e-01,6.653985073450503496e-01,5.627588250878157172e-02,8.193908814880757063e-02,4.623061634418988366e-11
1.945812428758922630e-01,4.734882058860940823e-01,1.089808326588453079e-02,2.086395355456868370e-02,2.695158828130744992e-10
9.657294397018079124e-01,4.895565036244137885e-02,4.097989471774175080e-02,1.232654275261924406e-02,-1.789894068181151526e-10
4.821078361125065437e-02,4.696939911033497506e-01,2.873891132873417353e-01,7.375949949045518261e-01,3.209872701618602503e-12
1.173981268199137014e-02,9.503435531677129067e-02,5.016497595448646263e-02,2.114330203117188167e-01,1.132198099038200666e-12
3.417131610993521390e-02,1.118352199525882683e-02,5.123682204755663355e-02,7.169518344571265689e-02,1.420511345900260739e-13
3.003181796370186021e-02,4.778893054019424658e-01,3.209385898468303938e-02,1.837014610109455673e-02,-2.229727197348465631e-11
4.427746946601713862e-01,6.156043335511507397e-02,2.413211901420801164e-01,1.186534792961601859e-01,-7.793714792842740851e-12
2.116934824470969451e-02,8.256833793115224418e-02,1.412527668499978240e-01,3.696295450085566592e-01,5.102876458019586249e-13
2.005324129283494669e-02,2.439982206598790837e-01,2.323638497642779854e-01,4.696164305261500971e-01,7.100289578060504842e-13
4.593163953302316360e-02,7.069771537247085402e-02,8.222529606034051364e-01,2.772914927605191551e-02,-7.552452052107907592e-12
1.168100963736644175e-02,1.662618521700163013e-02,1.920187249912278515e-01,9.473452815029290153e-02,-6.932168969811117373e-14
3.090436645941882499e-01,1.327863981023535110e-02,7.729017026706208604e-01,2.604386777900798977e-01,-6.972876112035856204e-13
1.278835951341723842e-01,2.649533933694494733e-02,1.610384589873631589e-01,3.613538348775657827e-01,7.784703192722170296e-13
1.100554247440195185e-02,6.447737072976724715e-01,2.851451477278764066e-02,3.091897529492905194e-01,1.507778406246904325e-11
5.419906490258260545e-01,1.463290889118092630e-01,3.124051802403302047e-01,2.054222272606047728e-01,-8.824235843096013756e-12
4.252473727733719899e-01,3.096055536453852161e-02,6.448784841643281918e-02,1.416618036280918938e-02,-4.840391388134045622e-11
4.341030321635746397e-02,4.529805773566276672e-01,5.665081372508361246e-02,4.665672680185995458e-01,2.035415397126645642e-11
1.575668298687781313e-02,1.213789353201494975e-01,6.485316114481483041e-01,1.216242119750582731e-02,-1.029844848148439114e-11
3.787666409091736130e-02,1.196516017005648178e-02,1.254503368605030568e-02,8.388403669570795862e-02,2.050556994836364995e-12
4.957607722382703641e-02,1.955257443658705296e-01,1.497550657103158440e-02,4.969496364427180013e-01,4.189977201812128119e-11
6.143799885744918171e-02,2.319961964079949313e-01,2.663759806329485391e-02,4.985113582311846703e-02,1.663010007771326432e-11
4.477467740850798322e-02,3.555845593015456024e-02,2.259671300738317345e-01,3.075703146833020166e-02,-2.984651836210302702e-12
2.586883377247893856e-01,2.749792806073853707e-02,1.642157240996379164e-01,9.608436116623624013e-02,-2.050039246875658843e-12
4.611353841737290266e-02,2.410887148840944530e-02,1.103736363689540589e-02,2.425070462810736613e-02,3.662975243775359558e-12
2.843127662238498568e-02,1.455519045194934337e-02,4.049814461684047018e-01,1.716992425100327124e-01,-9.266123410589353091e-14
2.821744379562656987e-02,2.029833497041687654e-02,2.154848004502669390e-01,1.123099897297580307e-01,-1.629755512889906505e-13
4.920233872511242668e-02,7.341409880037342850e-01,7.928145835352860826e-02,1.300146808736822937e-02,-1.550205785932821199e-10
3.006641687063416057e-01,2.121587289457861625e-01,2.676978850903787011e-02,7.711243633847406076e-02,1.038281204747222676e-10
2.133476024088983708e-02,1.680494694941256015e-02,1.353165301680025329e-02,1.384508459483979950e-02,4.003380954411669241e-14
1.620158226888290809e-02,6.644070086277454878e-01,2.032199631786909405e-02,5.205487928726427321e-02,2.155157812655573111e-11
2.261658935338239224e-02,5.384870822112022143e-02,1.181878714596830554e-01,7.127602406447469674e-02,-4.526622571886478466e-13
9.436368879985931879e-02,1.178605795145123286e-02,3.006887793459712965e-02,6.215974517415768785e-01,2.349245946339840492e-12
2.020473833113226730e-02,4.782923184753007928e-01,8.342983913416444908e-02,8.868957991641264194e-01,7.003672632161230209e-12
