x0,x1,x2,x3,y
8.204875982220886099e-01,1.531254578605952682e-02,2.625150289978578910e-01,4.567675307253997175e-01,1.358445968516768821e-12
1.745441323282343610e-02,1.502811229833954203e-02,1.937489174101877931e-01,4.991582536014174121e-01,5.528663746830026178e-14
8.955956546925989414e-01,2.414327550479653806e-01,9.478605525163258383e-01,4.647886996090700579e-02,-2.952722340861650155e-10
5.834973767024947966e-02,2.552277747670664843e-01,8.218020956865278170e-02,3.424804690163770621e-02,-1.692764474618401133e-11
1.209282107892367328e-02,4.064223223750557806e-02,6.689321600055035677e-02,6.778857079772603045e-02,6.476904825166743019e-15
3.075535315732906838e-01,1.904915551996203688e-02,1.761203196773998003e-01,8.238546642718557189e-01,1.745577055007459445e-12
5.873558593455708438e-02,1.440164536757613523e-01,9.624301342626442324e-01,8.719061438096213645e-02,-5.888532962034351685e-12
9.074666338539081334e-01,1.884563385614948794e-01,1.079105368039412621e-01,3.229973886692520668e-02,-2.476099517812223698e-10
9.016367688273068115e-01,2.625856122519254141e-02,1.656235828526770593e-01,5.910145260583370835e-02,-1.719601346017851269e-11
5.215377468249341592e-02,6.216126235216131724e-01,1.216271618273518686e-02,3.517656500580945700e-01,1.717507839634186499e-10
5.125547821210542365e-02,2.326280229379097675e-01,7.574582308984792456e-02,7.618255583393566954e-02,6.022954326012274312e-14
3.234219509169953405e-02,1.266323202934098724e-01,1.396791592886741616e-02,1.076484321146193718e-01,1.703059160321880266e-11
1.655708554227288201e-02,1.717733072637261590e-02,6.797654046720706666e-02,2.744301501800602838e-01,2.100762192715541508e-13
2.484994518271156985e-02,9.447002302832600840e-02,2.128714790473260343e-01,2.971872624585792516e-02,-4.536187121787347466e-12
1.823537599251114638e-01,1.516975112734494646e-01,2.185043081975650281e-02,5.246431151935737613e-01,8.097740768748345261e-11
4.693335626222547297e-02,4.011731195499738667e-01,2.922180302070078242e-02,9.119243821920480775e-01,4.162629143653094615e-11
6.257782231262484784e-02,9.767456981034300378e-02,4.278891128820423023e-02,4.079246161042061891e-02,-4.666109158721199974e-13
5.784159727178141974e-01,1.054150722647054783e-01,2.841168492533890227e-02,2.207335241234845494e-02,-4.112997482269367691e-11
2.176318898341880748e-01,8.523697034332788913e-01,2.578568093171791920e-01,1.220679113862428722e-02,-9.662576474566648821e-10
3.688191606781924814e-01,9.655564940497154969e-02,8.559501740358423094e-02,2.475346668078130113e-02,-6.825157038984708053e-11
2.381477191253252718e-02,1.162178768285556524e-01,3.935336917245047667e-02,2.203185760486514322e-01,3.855557062366217776e-12
2.972095152402384199e-01,9.519344670071276937e-01,4.614048814859064152e-01,1.412827232934075472e-01,-9.272993993831583975e-11
6.413838074636257769e-01,4.702620223180457859e-02,8.634025044819376715e-02,3.195200584428364160e-02,-3.968781898823897343e-11
1.506376269752284780e-01,1.517658901805747362e-01,3.170248030502406666e-01,9.590080422210976729e-02,-1.109771970866544991e-11
9.966348538485618469e-02,3.475596355263557008e-02,4.087647967789571624e-01,2.492065090991570780e-02,-8.711504810458295842e-12
5.637072184106432793e-02,1.426134095762169873e-01,1.433695219723701009e-01,6.950274488926310168e-01,2.970508175736966013e-12
4.503764072978859168e-01,6.447790893850209315e-01,1.201510863739523212e-02,5.403221000347691039e-01,1.577241607601642299e-09
6.739234362723046934e-02,3.859507482900993020e-02,1.932780453371431562e-01,2.748003370429971323e-02,-5.419106704339637115e-12
1.820945327695202287e-01,2.322553364619302785e-01,1.204875444510782392e-02,4.961513368737635044e-01,2.285858861614533505e-10
3.919631922419108405e-01,4.046762012077124299e-02,1.799031412304339383e-01,1.143403544460890736e-01,-3.374254212685239277e-12
4.217621024975719973e-02,4.330837880291398823e-01,3.954604677219659692e-01,9.556694331126727171e-01,1.807109577848021339e-12
7.968842002497819044e-01,1.120140492880509070e-01,1.259985192333499919e-02,2.088468821982112505e-02,1.875702386792693969e-10
1.476974763507529487e-01,9.242283721344175806e-02,7.342265886347915105e-01,9.402598736040717053e-01,2.719051738943396650e-13
1.007680669189521816e-01,2.607944795446441866e-01,1.471743050861621348e-02,8.047707149150011563e-02,9.738281411984093176e-11
7.295928047433632158e-02,7.368338395193843038e-01,1.519737202158061296e-02,1.816244807919087656e-01,2.163400953331019194e-10
1.851914010402589128e-01,9.590593379567028398e-01,7.722310479699014962e-01,6.603687694121151974e-02,-1.641581174112224731e-10
1.844933206509908330e-01,1.672933635699608637e-02,1.031237490448527923e-02,7.771111862347112043e-01,1.971081862084504172e-11
2.384890184181730488e-01,1.929844227894038020e-02,4.054699180055060248e-01,4.364932456007503125e-02,-6.279910867035661257e-12
6.855493203102187572e-01,1.379849333075954150e-02,6.789158193535493879e-02,2.040449434463501577e-01,6.205298811115700669e-12
2.682762496662070562e-01,1.169795535088772737e-01,4.620515210880605794e-01,1.730190438819917062e-02,-1.165277014802872440e-10
1.433614994670242837e-01,1.174491140003322033e-02,2.424353193095268519e-02,2.011227277760923096e-02,-9.521676042673682334e-13
5.814551593926666762e-01,7.178328104686928501e-01,2.542923134230575255e-01,1.227943707284420358e-02,-2.159096432532355272e-09
6.526608964535766111e-01,8.895719520213792031e-02,2.756436204988023664e-01,1.645754145668770069e-02,-2.213977313803980764e-10
8.787357920578303672e-02,1.598928317090934914e-02,2.712037854214307542e-01,1.595936045661230929e-02,-5.530164728688959603e-12
6.229786166864689223e-01,1.633318536533849563e-02,3.040569305192007687e-02,1.123996743197345181e-02,-3.808509657705182655e-11
3.991357654389091070e-02,7.295933673064500247e-02,7.876576845130651983e-02,1.332611383855592663e-02,-1.211733769913370161e-11
2.033411748777579769e-02,1.500669315195986286e-01,8.930596839015546295e-02,1.872166661033403123e-01,1.192672508335245017e-12
2.885535231786954743e-02,6.040767960008353032e-01,6.171604914548935866e-02,1.817979756783202894e-01,1.245130141421066370e-11
7.116460714550965072e-02,1.269183822373758964e-02,4.961181972315124034e-01,4.118915165918483889e-02,-1.342053933620673553e-12
1.066674256768384253e-02,5.732331536759316393e-01,3.055971913239636240e-01,7.791894214822404907e-02,-3.902096225348820555e-12
9.113297885832022383e-01,1.017699076548669521e-02,2.406113412182599165e-02,3.811401887929390803e-02,9.485611129728836316e-12
2.302750911861273231e-01,1.385826265533325607e-02,2.315892880660205821e-01,1.084161776752613771e-02,-1.872600109113406313e-11
8.792474931383763292e-02,2.538113702414680067e-02,2.202954471283837673e-02,1.499230018418370655e-02,-3.173633612990553791e-12
5.913983541600035254e-01,1.004181481944676907e-01,3.213078274740734791e-02,2.684590993301614117e-02,-2.428472272004596109e-11
2.406258278893790362e-02,1.010771750197779310e-02,3.375553181437654926e-01,2.263797166931111049e-01,-2.361718225455790470e-14
8.986296450723108009e-02,8.573848467293226916e-01,2.029876503282928429e-02,2.189653934810607827e-02,1.848555975608539298e-11
7.138027674351687946e-02,7.988580203549865144e-02,3.478886170335015460e-01,3.580187222010959569e-02,-9.536366143134838220e-12
3.891737504382749013e-01,5.969916003765203538e-02,7.003999062582016988e-02,3.938872973923165932e-02,-1.722851216881091158e-11
5.097510837008731865e-01,1.414116820683506970e-01,2.206816299317311270e-01,1.364765568194388663e-02,-3.307246370196422092e-10
3.034435699958715205e-01,6.242438242932901726e-01,1.352452545057047928e-01,1.098411693724954258e-01,-2.161993050171962189e-11
4.512812889091218083e-02,5.456386630202899463e-02,4.897045960288286537e-01,4.312014041668948416e-01,-4.553269977359386189e-14
1.906574005701878322e-02,1.638700226192395942e-02,2.233239237463378601e-01,6.966318203067320414e-02,-2.059601845683684308e-13
3.958368777474530892e-02,8.396263637343543973e-01,1.419583841244592692e-01,7.897670655257931216e-01,1.281724660331358314e-11
8.563707562433006126e-01,5.748505919381723117e-02,2.363815025032773576e-01,1.876468841610147084e-02,-1.611981809312419556e-10
7.418154667488144338e-02,2.412223952097818785e-02,7.060801311738430786e-02,2.022379234688330765e-02,-4.214025810273911947e-12
3.634313656066396475e-02,3.152084909175788541e-01,1.427758743592313084e-01,6.634139778407768806e-02,-6.169868204840910163e-12
2.702428903519950645e-02,3.334508692535895213e-01,3.573244322432495707e-02,1.348932050283818511e-02,-2.775459068426019564e-11
2.404549806153175734e-02,2.884457750258561104e-01,1.091428700776121280e-01,9.451731373616321097e-01,3.751620873006692050e-12
7.718050711132676267e-02,3.292699663507563795e-02,6.073469901472355881e-02,1.354117097160687649e-02,-9.733181246032516491e-12
9.214507276630455601e-02,3.558831479206661652e-02,1.870202527104043375e-02,1.134313686259594452e-02,-7.592340377049161600e-12
4.233646508367460704e-01,3.593434652902072202e-01,3.952855498757634062e-02,4.258295927132325215e-02,1.842509819954255184e-11
1.098808581781178344e-02,1.552923163835913389e-01,5.292378335446582538e-01,2.629663797560718996e-01,-2.178969911691420807e-13
2.394050382607725569e-01,1.187896992589894569e-02,5.876644569251233685e-01,3.299856942877302940e-02,-5.429060888635010949e-12
1.072273447351620827e-02,9.113008298043144828e-01,1.147125872020517134e-02,1.030755266949389681e-01,5.052683700830654962e-11
3.215845558731379034e-02,6.392622381878926285e-02,4.577674825922642965e-01,2.126942387456365324e-01,-3.453625097806643259e-13
1.614183339982574739e-01,5.093799018108453175e-02,4.283371497504787628e-01,1.544553974982043332e-01,-2.271823854901717323e-12
2.124580154502893684e-02,4.092083721847794564e-02,2.851841145075097866e-02,3.510534174479110203e-01,1.869397580229402213e-12
2.891050084893370675e-02,2.045780176772927228e-01,1.459116280355282277e-02,7.423784147532236366e-02,2.173658589995590824e-11
4.601395158837052191e-01,2.416102591691803719e-02,7.868982299433498195e-02,2.572813881044722639e-01,6.545527182449876034e-12
1.269776390778260336e-02,3.091890983813463251e-02,2.608854936377901779e-01,1.124026113817777478e-01,-1.326805311464379868e-13
2.670184123544819821e-01,1.440320848225352425e-02,5.838959643071173905e-02,1.660039066698959162e-02,-1.106665866305073917e-11
3.804818481150286369e-02,2.544530545688745149e-01,2.476481973902911610e-02,4.171412997192067151e-02,1.060183406581035520e-11
1.636658821948566434e-01,6.330238275966272588e-02,1.985731060917846416e-02,6.852443459323528940e-02,2.473168629792521362e-11
6.373786314963907351e-01,9.751432533045041318e-01,3.798635936909031119e-02,4.818565676527600955e-02,2.311513549254292136e-10
4.278728068423024999e-01,1.241053646006424621e-01,7.496125596904487653e-02,2.795367440786981558e-02,-7.950658793329996824e-11
7.966637648291696738e-02,2.557859488699511519e-01,1.553023658252748046e-02,6.827376445058318255e-02,6.765419418954804762e-11
2.788143705897654367e-01,6.608120086852636854e-01,1.927133222072687294e-02,1.765138865107805932e-01,5.684316861880405640e-10
1.386493839237272832e-02,3.556348847125452572e-02,1.529189741405811813e-02,6.393648487191674890e-02,1.637391063248959095e-12
1.575824547033393211e-02,4.207790231765436845e-02,6.877284018011132760e-01,1.056403504718983997e-02,-4.124914674435687847e-12
3.150268603442909349e-02,3.116734468610470876e-01,9.954847712399754467e-02,1.289308398118003962e-01,1.500197355646186524e-12
3.614649567408134700e-02,3.902135208106038977e-01,1.620925289278851433e-01,5.314127625967147717e-01,4.036289983391141011e-12
1.029744148745802279e-01,1.474831194948464201e-02,8.061174126230938319e-02,1.568742172041558414e-01,6.112774831817062981e-13
1.770049206182057813e-02,1.200359868805916247e-02,3.166054791530136664e-02,4.234361604570125448e-01,4.144131802388221044e-13
1.189392440789345390e-01,1.373719607644804941e-01,1.650944227991943403e-01,7.502217725513954383e-02,-7.930451596700277293e-12
6.951609414479317794e-02,9.783069785171667754e-02,1.610838100317613791e-02,1.278286683418642170e-02,-7.330690473862645247e-12
9.414640663108643226e-01,4.283288492773439787e-02,4.966521438881529860e-02,4.314578411625364374e-01,4.795386927665247897e-11
5.559883682790651704e-01,7.286933134340900509e-01,1.706784396444699023e-02,1.406036184241830356e-01,1.391982562814981046e-09
1.433566391344519124e-02,2.285534519821331156e-01,9.181934647753288437e-02,1.644622386316654458e-02,-1.091509280448045983e-11
1.113099311319101642e-01,6.487643704136607514e-01,1.305968778149835773e-02,9.298882457761439846e-02,3.172255790794990492e-10
2.793353925995280956e-02,1.139261871695226511e-02,6.144504932932427499e-01,1.582032629627247444e-01,-9.969035884163813678e-14
1.862332783649930379e-01,2.920572270996346642e-01,3.842736103926979591e-02,3.421952970510802050e-01,8.386066514292494285e-11
2.377562949433227046e-01,4.558177148460816341e-01,3.543488177985062298e-02,1.429732706973312409e-02,-3.017851403828323301e-10
1.436443825016742344e-02,3.180923694667156520e-02,3.651268772485946612e-02,1.195126194367754704e-02,-1.716499286821417456e-12
4.673104679974839082e-02,3.700278257879246468e-01,1.292018552904281581e-01,1.559985968752536922e-01,1.534398492353523381e-12
1.420785673595404419e-01,1.255708438899843515e-01,1.177335621229662690e-02,3.802032408697239574e-02,6.982101322490432838e-11
1.625278910510075114e-02,1.512444247690762633e-02,7.919649966734284563e-01,3.112624183753669518e-02,-5.063758088091942371e-13
1.586867651391327821e-02,1.903012747968609725e-02,5.011545377344788638e-02,6.205409117302223415e-02,7.737502525428942667e-14
7.010770546351577370e-02,1.349789869857082221e-02,2.003340151125591884e-02,5.248586744742933519e-01,3.032366259833733743e-12
9.262587811597906839e-02,8.826197479437745130e-01,6.684013968491379909e-02,5.217046954759213540e-01,7.117569304255272509e-11
3.477578173918404181e-01,2.201176471768834519e-01,3.784968943665578678e-02,4.280220376692452366e-01,1.230454400981467459e-10
1.661500863333677247e-01,1.496002961975718623e-02,2.609862278518849943e-02,5.083248803434640278e-02,3.092942037349088320e-12
8.066029717114217013e-01,2.650724839544042061e-02,2.959029205337233848e-02,9.364147586713436611e-02,3.298677426854351973e-11
2.405835884544314240e-01,1.144953446985123684e-02,3.171182683972316452e-02,1.205029914593148607e-02,-9.459272149876947565e-12
1.711764306599409743e-02,8.285096780710292375e-02,1.933122701911988428e-01,5.590727608300442852e-02,-1.203433341503113272e-12
5.866486961553171176e-01,1.442644772561598177e-01,2.868891801984491119e-01,2.416000827880071256e-01,-3.690843725788930560e-12
4.583138298200108846e-02,1.074169220244448608e-01,1.087200560505447063e-02,2.138185077220570163e-01,2.868586818674859829e-11
5.553253950594892741e-02,8.323099403105646554e-02,1.029026350763959964e-02,1.488975192229436417e-01,2.790681968253869211e-11
1.611578843076829845e-02,2.131090766624841107e-02,1.762176351886508563e-01,7.487996254970984422e-01,9.946766543244000693e-14
6.839640187100223812e-02,2.350515741176566753e-01,8.843379416715914099e-01,2.905628586197976995e-02,-3.571518815273147635e-11
4.510933038026034292e-01,1.581883052627911512e-01,1.172210588260769182e-02,2.679306262317777618e-02,2.285384625570628682e-10
2.960345799348411133e-01,5.234887512931932774e-01,7.665565235197013827e-02,2.581409139846634060e-02,-2.657500595094997804e-10
1.552159111943161585e-01,2.682385763000771361e-01,3.429023932625947790e-02,2.906673996849002545e-02,-1.456323648126296331e-11
5.472418251543213069e-02,4.289107623402974717e-02,3.229572895002181254e-01,4.320072528578255272e-02,-3.141203741956338737e-12
5.439535922139251412e-01,3.201993726759145287e-01,4.166227345897774437e-02,1.111932472806144157e-01,1.744797309163887722e-10
1.855799560606458815e-02,2.302781715968024376e-02,1.796388580080955991e-02,3.099999552789632351e-01,1.495767668755553848e-12
5.174587962096018900e-01,5.051309545007166557e-01,1.932086666369999539e-01,7.915519970074536005e-01,6.825427887194970607e-11
4.903361386448901876e-02,8.350172854852208060e-01,7.903476579717241268e-01,1.654502172097142496e-02,-1.617110826786333928e-10
1.490902318813694949e-01,1.145428583634046198e-02,1.087265950412322213e-02,9.548599736099130930e-02,9.289370434767607441e-12
4.881566401615831663e-01,2.605525100745472722e-01,3.716656214408880499e-01,2.238667272374973427e-01,-1.507958638199592435e-11
7.881974563813198831e-01,3.154101648892030513e-02,6.175515911089477505e-01,3.055311088957423649e-01,-2.743916305894992876e-12
1.042581438366265711e-01,1.659902664565637842e-01,2.837595494391824680e-01,4.745642951489611461e-01,1.636597791603158392e-12
3.549487261351277345e-01,6.917594031522269482e-01,3.290948818814555810e-01,1.962592806698428005e-01,-3.370463059654485515e-11
9.268867546709194105e-01,9.220558223118145713e-02,4.137734344806827391e-02,6.148891441639954270e-01,1.285797398954118152e-10
1.609724147448743370e-01,1.370992251183525135e-01,3.206663918349635795e-02,2.814413329122402926e-02,-6.401982215845432846e-12
4.684904049544153515e-01,5.428545489576466071e-02,4.373934007309145111e-02,2.484192371288192758e-01,3.197478593054539599e-11
1.632008265428938898e-01,2.263418871984512401e-02,7.624802336507348066e-01,2.747463292918591801e-02,-8.650140672494804473e-12
3.361744798712403698e-02,9.627687192433839192e-01,1.196974548948330323e-02,1.764950093785101065e-02,5.807707396652602870e-11
1.516154168739125563e-01,1.758190430300167473e-01,6.920909138220543433e-01,1.223158860034275625e-02,-1.428854627613235049e-10
4.115577234714447308e-02,4.381794032670358746e-02,6.711200497992796110e-02,7.020000981435282894e-02,7.889128401983350417e-14
3.194069522171749664e-01,1.117540493846844035e-01,1.701527079138463044e-02,5.478275908939589378e-01,1.356661763329469153e-10
4.550297150891235987e-01,8.075418185186380993e-02,1.678077605424243557e-01,1.695353645623209893e-02,-1.300455911108083398e-10
1.204654687345379366e-01,3.361223457661838276e-02,8.041418919851445191e-01,2.675614946821852080e-01,-6.739756188698659803e-13
2.244329327481837111e-01,4.994633850289788290e-02,1.525694993364113128e-01,3.612781334012259149e-02,-1.580502008461737057e-11
1.461955814244015328e-01,7.764315903003344843e-01,3.549394053876144817e-01,9.977954819562704358e-01,1.375185138643295216e-11
1.385196407747470333e-02,2.459969843129193243e-02,4.324375368127298530e-02,5.659981045802791461e-02,1.241042796821433623e-13
6.560045787610570278e-02,2.278166610994756050e-02,2.491569299540408872e-02,7.758789387390869763e-01,3.874804761121522423e-12
1.492919532963548346e-01,4.202362978550554240e-02,1.519838918137299613e-02,1.185531774298299867e-02,-7.769097708563878804e-12
9.568392597264133714e-01,5.804876034395225343e-02,9.193336745561937751e-02,3.191861078845387861e-02,-7.581908865143683073e-11
1.287810601638639772e-02,1.930620166769545648e-02,2.190767061660373743e-02,7.224153760013014569e-01,7.344873006280970505e-13
1.752139305540115211e-01,1.509516780146738235e-01,4.904364804057296801e-01,9.644268262182330576e-01,1.769007800345925977e-12
2.086926977234765668e-01,3.094176366079266424e-02,1.241620896634289956e-01,4.046171002068585376e-02,-7.180459263995760914e-12
3.660120784218834356e-02,6.311870026517037158e-02,1.176121584368931550e-01,5.578122751796943390e-01,1.034591853475527979e-12
1.045313716079423610e-01,1.496948762652087518e-02,6.690124073523107118e-01,3.613066685185567506e-02,-2.734460943768280351e-12
3.233000619940080284e-02,3.790640186387361776e-02,3.860905332097752107e-01,3.945113341513828420e-02,-1.861458507924797365e-12
3.464700953884095602e-01,5.682856298745298657e-02,3.040578708032169453e-01,9.256168183850680409e-01,2.902237765812855406e-12
4.860131526193642998e-02,3.805948794649158251e-01,1.339329253974674838e-01,9.147272546971257912e-02,-4.278777935721168783e-12
7.917697989961033356e-01,1.379751792191725446e-01,1.533607348740162746e-01,4.563787115222325830e-02,-1.122209534125376693e-10
1.593206399821713720e-02,3.585895152240255179e-02,6.637131824534300284e-01,1.716183475331387737e-02,-2.164383501935907286e-12
1.949036848315427173e-01,1.968158632698367716e-02,1.297862086525656232e-02,2.349028651825671443e-01,1.863690377192481717e-11
6.218958178108724422e-01,2.943381160712683561e-02,1.661340718830346397e-01,4.863417289831095669e-02,-1.776671414819629259e-11
3.039302220719112269e-01,1.964807355829007243e-02,1.637410859802531163e-02,2.257614358417363021e-01,2.257576911135662913e-11
2.625482357223627439e-01,3.315031784856509178e-02,3.798942344687096517e-02,1.152065191489703572e-01,1.024887579717412227e-11
2.339691862325084248e-02,1.388609047748334650e-02,2.401251096546926922e-01,2.442216283685425537e-01,1.514738357795762627e-15
2.567307256965681295e-01,3.346027255732710037e-02,9.107710992500912539e-01,5.206973478830866087e-02,-1.038151157784539625e-11
2.100900363706331014e-02,8.893510701758168269e-01,3.760772073971896390e-01,5.609048856443469289e-01,1.092660349889925920e-12
1.573537083413865389e-01,6.341978203631214173e-02,1.780668494526469955e-02,1.508140104649278446e-01,3.298817184567638211e-11
2.862383937141567414e-02,3.720471098725553621e-02,4.709611973811336783e-01,3.122268764408899638e-02,-2.125546615412803061e-12
3.991686157874971275e-01,9.398545938938560051e-02,6.710801290078960424e-01,8.183897470168585153e-01,6.716133564420297183e-13
1.140805934502364151e-02,5.798035248325260349e-02,5.872496023462392412e-01,7.770440820083471811e-01,1.836172735754743299e-14
5.032429314607209103e-02,1.922045107322797597e-01,1.036812019675612678e-01,2.205460760205397441e-01,3.299374546974691223e-12
1.759383508359775028e-01,4.550654204448237872e-01,1.489387391982119058e-01,2.669754787158252693e-02,-1.642776958021748855e-10
2.609602265660155851e-01,4.594389977277760218e-01,4.152727825277307411e-02,1.250001382084806600e-01,1.286794609112423644e-10
3.265356410123091968e-01,4.051874826776434568e-02,5.712694359772831770e-02,1.724649988501996203e-02,-3.574459310896633031e-11
4.243767842028570714e-01,1.466897126008385836e-02,3.675646349240269672e-01,4.273138066257717305e-01,1.580550015869295227e-13
6.261178013180315749e-02,2.534952919952134232e-01,1.289094261739750502e-01,1.238618687720966366e-01,-3.348810989669268545e-13
7.059778011008212284e-02,1.645148302503437326e-02,2.773947764591067761e-02,1.474150944223453774e-01,2.268648766034368399e-12
1.495945079583407313e-02,6.738974846400208607e-01,3.139825457380107654e-02,1.375619790951090604e-01,1.653816929455874292e-11
1.771722937858768998e-02,6.145129111151439449e-01,2.000928643282742780e-01,1.341986546038805295e-01,-1.783199912896267643e-12
3.583003209881421153e-02,2.096611264117962531e-02,1.993912669421591885e-02,7.173018725934856565e-01,2.444676969211868197e-12
1.133044489972029507e-02,7.155605841785863674e-01,1.336447761835705093e-02,9.269568136944862369e-01,3.990617064484472503e-11
5.902087255863010251e-02,5.497730836109938901e-02,9.638809507149844746e-01,1.524127074533821180e-01,-1.196249518374232812e-12
1.577501351923983608e-02,3.637996085723754075e-02,9.411286853677082176e-01,3.257810874902390408e-01,-7.687468005807452131e-14
1.319928656925256627e-02,7.569723668389098936e-01,3.699082854294862277e-01,4.142312513200057528e-02,-1.429601655130800795e-11
2.128875079870647946e-01,8.762977188457843347e-02,7.988959325205609030e-01,6.333456490442466169e-01,-4.073863847958283152e-13
1.294239609980856603e-02,3.249967836593049136e-02,8.647521084838076522e-02,8.612701740598442957e-01,2.920486649327357964e-13
5.556490884109631379e-02,6.006700046289252526e-02,5.110565129490404201e-01,2.645933240692309452e-02,-7.983169465540071205e-12
5.534989436561488230e-01,4.025477586208855291e-02,1.119654010200129418e-01,1.986298525955637953e-02,-6.158608458327960281e-11
2.319074512171127520e-02,4.293198449168286190e-01,9.717433605127415164e-02,2.369933470051684837e-02,-2.120084918189023841e-11
1.739813512934430123e-02,1.097323355290055064e-02,2.828742117547461410e-01,2.320330921813658701e-02,-5.041073725496626816e-13
2.589097950255608294e-01,3.782432605076126858e-02,3.569416592713307024e-01,3.631730923386027321e-01,3.141972904901055704e-14
8.065018547579540231e-02,1.822399413129859730e-02,1.104917736757073457e-02,4.661000781365173262e-01,8.667732872775919650e-12
2.569939647613700071e-02,1.706683168297511849e-02,1.455291857608206549e-02,3.208937519245029513e-02,1.099289394651718055e-12
6.040603389994163575e-01,1.096408340601565112e-01,3.847165596494698248e-01,2.037075086366487570e-02,-2.055058724711038558e-10
7.641394338902788297e-01,3.606027110440439276e-02,6.088417050763091781e-02,7.178278672985305420e-01,2.764462897531208148e-11
1.399586656468868560e-02,1.043235381733590150e-01,4.701836489722490547e-02,5.935960137077803678e-01,1.908451796770668552e-12
5.980662130347121908e-01,1.464579795648441457e-02,2.012908809887164474e-01,1.987734056808999894e-02,-2.650668091159926698e-11
5.493917547151537795e-01,5.532721187757581038e-01,7.335952913678465970e-02,1.473213364619471201e-02,-1.100538049256432670e-09
3.964293513606039210e-01,3.125265156863533261e-02,1.689621543427379316e-02,1.431691496826065918e-02,-8.817012333647825892e-12
9.124992107135692088e-01,1.626886164129951601e-02,1.066903437480108512e-02,1.006965836150198849e-02,-5.527832754426813211e-12
1.452400690936694709e-02,8.964085039884168715e-01,2.100647097942263605e-02,6.597719469415747051e-01,4.004908789478253259e-11
5.888986801938572713e-02,4.070271489977841939e-02,2.508650613244493149e-02,2.721433926651758983e-01,5.789334882197636892e-12
4.309696834991338932e-01,1.984823344151276370e-01,2.660562792160247048e-01,6.402555565762833023e-01,1.254152588042591447e-11
1.671128835806373614e-01,6.257515471026381393e-01,1.340227737521746884e-02,1.966160427194474092e-01,4.852640699627209055e-10
9.936707431569250515e-01,2.788492601314278563e-01,3.246301271491109502e-02,3.363822985278825534e-02,1.990278646471030357e-11
1.563562557688203680e-01,4.495619115302005447e-02,1.431609441718557918e-02,1.631109758863435732e-01,2.989446230710473218e-11
2.177881447039185792e-01,3.247991737701915738e-01,2.697194288177481511e-02,3.578232418056563890e-01,1.618478525498725673e-10
7.001249943695370126e-01,1.214965637264764642e-01,1.668049286221884864e-01,2.030550218133903712e-02,-2.455605581971255172e-10
1.101332176315044167e-02,6.235495948170260289e-02,6.973684686380843267e-02,4.067090231921988708e-01,5.445565433221728148e-13
9.870997923125199303e-02,4.165887545711614154e-02,5.168446836010186229e-02,1.545518383650941983e-02,-1.244800790266350863e-11
3.134353357027677700e-01,1.612316954308297759e-02,1.078722832026350054e-01,2.102141921332220109e-01,1.522249042784210043e-12
1.795797077547767739e-01,9.234324020863167171e-01,2.990714417510566964e-02,3.580221906583301306e-01,3.391636886957990033e-10
1.238729924568860580e-02,5.208682824619729201e-01,2.530236751253084337e-02,3.752526290442304013e-02,5.543696642079100188e-12
2.316913936631856685e-01,2.273620834239123423e-02,8.829990797699863170e-02,4.980961988095670701e-01,3.275881704707083538e-12
1.702565509581685510e-02,1.052914094187879651e-01,5.297594460810581829e-01,1.229658220564415344e-01,-7.471598126463964401e-13
1.106936819441233649e-02,2.310980692363464872e-01,1.038117285890150371e-01,7.938827918388097205e-01,1.429604411704987555e-12
2.784306151460588241e-01,5.245465289380911722e-01,1.279835592335178476e-02,1.635170970186405198e-02,1.655113666798835066e-10
5.152202735713548032e-01,1.175042230487875067e-02,1.633692592584672088e-01,1.528511574420710339e-01,-1.701964282413370207e-13
4.790382114948779635e-01,1.496040456536856106e-02,1.924241799963296445e-02,5.121551885814360633e-02,1.551825039660776126e-11
3.685463382808863014e-02,1.596960408892527869e-02,3.831889590546270208e-01,1.583084454497148477e-02,-2.378836204911898863e-12
7.522206701377253113e-01,4.491727143133614902e-02,1.467018670512514611e-01,2.530765457897213994e-02,-7.373518871044274187e-11
3.241407478830706790e-01,5.720350398623218896e-02,2.199122783275528348e-02,8.371571020043001576e-01,5.479633752006215071e-11
1.819437963512852627e-02,5.596507834689373045e-02,7.692831424478648039e-02,1.098281245708598725e-01,2.646389122600550179e-13
9.361882336339268917e-01,1.563234966198303114e-02,2.247668407771809956e-02,9.555816488636796613e-02,3.323536549761789089e-11
1.771235388753875789e-02,6.588563105920040019e-01,1.778423501155990127e-02,2.732652024603737448e-02,1.529345422585726208e-11
3.757250725220091792e-02,4.104585072018111097e-02,2.218942807624394928e-02,1.014785825294556298e-02,-5.504371902728576205e-12
2.321445037977894893e-02,8.499317761565023943e-01,1.006987889420219925e-02,1.384540849615365221e-01,1.212634093591523611e-10
3.899989485588951921e-02,1.874495737934657735e-01,2.333211989846678894e-02,4.766708607712416557e-01,1.988857409634312123e-11
1.219905041189544258e-02,5.687886367803576260e-01,1.335609701637742175e-01,1.061233433882840249e-01,-8.964761015198579450e-13
7.072449451147317934e-01,1.064745748922166398e-02,2.897298137956927713e-02,4.103363390706694924e-02,5.098696123049873095e-12
2.416074833437188013e-02,1.074995822303640020e-01,2.133313840003640480e-02,7.039130029260630694e-01,7.879571777664735214e-12
1.169273795825389317e-01,1.476726121897571284e-02,2.685229004259689564e-02,5.744310999973979009e-02,2.285565866423021143e-12
