q,Ef,B,v,theta,target
1.5522070073644585,3.638513853506552,2.9666728629026737,2.9510215363381165,1.822075387616208,18.81009331729416
1.6848808508301492,3.186670625486029,4.3383124793795895,3.819453539778405,1.2578882167159608,31.93195451628839
4.389794418897637,1.0378189372761617,3.941200070769804,3.3787024492884474,2.1387606869390248,53.83335119123157
3.8237988463716506,4.525742604732763,1.3019978498191458,3.258944838501652,2.451787979674408,27.63084388222009
3.904621431890608,1.1175947380299551,4.354500023720757,2.1165671987556243,3.9895716403707766,-22.62471441336078
4.099359634734457,1.0569481216457357,2.391552939575348,4.326310473373672,2.571498086492901,27.224376538969462
3.206635538532141,4.459950567042181,3.0488176033111567,4.714914045997045,3.9225107893669255,-18.14637718751468
3.0225901716102883,3.099728071947424,2.035330666239441,2.3955765106052818,3.756790507228488,0.8638907426008771
2.1834011675757727,4.223485934635674,1.543155210275896,3.825161135497385,2.379074742642015,18.12402783488601
3.9859981426811646,2.3929869517035,2.625098199446656,2.5111197081514978,3.115949893299625,10.212142617937024
1.2761851165449878,3.7266682854338806,3.965872788750073,2.9073911750400465,3.7746713701576815,-3.949824619705157
3.240632712798285,3.0377744836729303,4.9042702430116965,4.288739391597168,2.626567973578436,43.4172815352988
3.2107418525543485,3.596268470942656,3.595454852272821,2.1403976505423,3.685179587561382,-1.2329895733686873
1.7262888578535631,2.483046698714667,3.818834284800855,2.254306171414381,1.0467185632755829,17.15316974655416
4.853661529494326,3.7160316199479775,1.6475568992898195,1.5967343116350228,3.939928839826778,8.891555690663207
4.224607474608885,4.71458254220543,3.410566095058269,1.0611786880161396,4.789357567456569,4.672743789925288
2.30955923377714,1.4007034103549525,4.775458143422477,3.529476491147713,1.418330027242284,41.710745945890494
4.333108075135058,2.856589664153033,1.1697638651742968,3.0214916898290944,1.7831259596842095,27.349050340604485
2.940842332174181,3.934194338049356,4.050459182157168,4.050333805956152,4.909797815094433,-35.739724158692525
1.616314805800049,2.317144382658804,3.084168408498204,3.3279838141699187,1.668413109837453,20.256210629033244
3.3231981782642084,1.2831805072335634,1.8621405432247176,2.922996497787236,3.888621578493309,-8.026025178406304
4.58710565294585,2.4243854964171687,1.3122651328312176,3.2482796471326045,4.861890445530012,-8.213998064150655
3.38050897215305,3.4212200240457267,1.5966804622757018,4.5666745665210335,4.900311784111714,-12.649623020169306
4.231771804028469,2.3863192028890388,2.4115059110745296,4.835231224708952,1.143581845809975,55.00681292090996
4.673449003461585,2.212151448431814,3.011780149049101,3.996469191575821,3.2954047039414407,1.7202315392745982
2.9066850121346044,4.841686869572112,4.9042931289713785,2.1359830191629032,1.494330782737888,44.43322546324434
2.7811600181770992,3.898311041776356,1.4325608134056742,3.4095178774932675,3.884959614078237,1.6484846684204515
3.4405804250516177,4.861696837234421,1.120487826339258,4.871493101309302,3.8493377576799377,4.517615452868721
2.603127921358959,2.068785557055766,2.6389850705126503,3.0938695132719864,3.4183499768846533,-0.4219995119803381
2.9043626292990896,4.085265255727199,1.4493082041982266,3.2639000596508017,1.4522760727532211,25.50749857043027
4.8242264722525325,2.5738308177236795,4.344711764833154,2.6069219034281894,3.4910122642628685,-6.289658358051139
3.676248613192695,2.069009691097873,4.663582653261377,3.8735880280596953,2.473207865448156,48.762168645239285
4.8805499436057405,2.8627864108938814,3.2201492407967542,2.6720492765273347,3.239066333444286,9.88512246726544
1.4031916817700558,1.318729916992054,3.9681625716522846,2.1428413810194136,1.3715177123627829,13.545840866065914
1.6152373417204386,4.281858344048357,1.1577722385750224,2.8418461892037032,4.741502937637748,1.6039986005480895
4.495773750980077,2.2518865695963064,1.1184843147664711,2.8208454767252813,2.573561604142955,17.75484855824308
4.412347688243717,2.572099633807857,1.932433317600167,2.822019880139061,1.9596955672137888,33.61434882890888
1.9356887805930056,3.800839902261888,2.5168330789940856,1.5904865133758068,1.4974687882404951,15.084961843749126
4.875628255654559,1.3714073977244294,3.0083388381259413,1.1913012269684589,1.15991276735443,22.70558689403399
2.7904686119294864,3.2805594068129347,1.5963678390577347,1.1460731262039363,3.4848476803288406,7.4360842167207135
3.2972926088893635,4.23472935157112,3.1625815392701626,3.4827313849021544,4.395990330552873,-20.551893346316987
2.9343822732007885,2.9765604542194266,4.033066011732436,3.5923535818970995,3.1740738532149337,7.35370608399869
3.297712425594156,4.747789950629464,4.150655431005015,3.245816836517538,4.296685408173918,-24.98702077192573
2.204138850182701,4.353961750145771,1.9815626990228288,4.435065404366768,1.0275086538988094,26.17837813252851
3.622435399190005,2.9179379521387103,3.021603427595044,4.4951598999215685,2.935369603781973,20.64487372953581
4.946188633036224,4.601918641642872,4.6231755708049285,3.6496159005160544,3.884433783483604,-33.68637002207292
3.789714262611015,2.7945653589263224,1.8045871296705247,3.679279102882196,1.8187350078753468,34.98326541090473
4.568630633890054,3.6667081924267575,1.115491469888418,1.4618240741169246,2.2255524949268346,22.661028249621182
2.8722052991542486,4.58122946253284,2.3920163899408555,4.696811034817811,1.7466127329235095,44.92957078085224
2.9694408904272533,3.069061972708817,2.8077580945405387,2.0302743221136583,2.434656768120005,20.10783360317195
1.3287226897710531,4.652517627020219,4.85316593970831,3.276208699216188,3.7788230391516726,-6.387864215871582
4.466051101675332,1.0961654448313682,2.392307774126516,1.1905664277378565,3.3388586595038867,2.4025079226226085
2.141006517468014,4.061212498041158,4.9423498101327645,1.6526667239953712,1.2348155967875982,25.2051543154792
1.2833580187779834,2.9055668052171555,3.32146824539892,1.3352714055139687,1.6826109457599028,9.385110632203885
4.389176288238051,3.0692387641389685,2.3540414956808857,4.971523859231704,2.3535475463281794,49.88960548921999
3.818417279809808,1.0580099770522209,4.0931217199948415,1.819037958615124,2.330613530146147,24.65073121302741
3.888321874217528,4.842263546050262,3.5002571600434083,2.02582828945056,2.918526409856641,24.92773396753952
2.2121431788381885,3.0970384733320016,4.94396374292179,1.7867012789849892,1.1132449208254895,24.381788518516068
2.8709548995031127,1.0670490722865709,3.854659418438824,1.687507662099439,4.326376105381644,-14.237299616416667
3.586296266971442,2.731378987940825,4.193180540305907,3.723613064337793,4.482721523632921,-44.72978814708927
2.878394368424244,3.1726633501801573,2.81444869720154,2.4138528496290763,2.228867405694372,24.60345148204161
2.289971040098272,2.398813868117424,1.8794966396093973,1.5973011237959645,3.7928781666276974,1.3256632965434068
1.2160284435369433,3.351744244139629,1.0805335720035312,1.1610629119095068,3.761604062478504,3.1893809083950817
3.1722577406761,1.2789296610905465,1.4447055624723648,1.6541244152753642,3.050750092941924,4.744808507351316
1.7787101993928736,2.74263380957812,3.465459976303636,4.804698369060973,3.113186781337064,5.719517164816249
1.645721096485325,1.154674366167992,2.031671358449461,2.1889880454646327,1.909118391399478,8.804400394804615
4.830368068965353,1.4683467620330783,4.799763767811816,2.974430658904072,2.1120864300836115,66.19536599844301
2.63804718994302,2.446804309660285,2.171278877746035,3.940739284042873,3.029975133388627,8.969021528366849
3.1108383652564866,1.9194140107407889,3.06110167222966,1.8760358859630792,4.910934171199722,-11.5427782834394
2.115583127733112,2.83787063161968,3.669537657137985,2.8535267718677604,1.8985875736015032,26.976789722516926
1.9784795808130389,2.6890904670029907,3.110902642684973,4.886869542077728,3.75085426568123,-11.892179824875155
2.706049466307977,3.4251056778129985,4.379260417984292,1.1663700275473692,2.725245718560516,14.858453873160784
1.3555925569020792,2.2843120363214755,1.3446409702723652,4.120765469494747,3.075305373746718,3.594133545785032
1.231741793802208,4.0846765462142205,2.675691372816696,1.8705325999201008,1.776299462154206,11.066377394863489
3.0794400618385285,1.5811927884484014,4.750246883709655,3.8868325378140383,4.793764036239618,-51.7996420522106
3.1251005390008766,2.296768291114632,2.934425090460368,3.0250881901747584,2.412473367951905,25.65917466584825
3.1965218924219765,2.6829530034609514,1.0111545883468254,2.05229107919508,1.0373996766237097,14.288012937262131
1.7616251236636384,4.882354291274322,1.7329730459899937,1.0635299734798038,1.0359961831895292,11.394325729625011
2.4501177935048064,2.3914451010232165,3.9795260876059104,2.3377818419785763,2.2355343098076443,23.80006071284166
1.7973754192102391,4.451391543420439,2.620103390916282,4.024142235664444,4.120047369869306,-7.721545658534281
2.379911360090867,3.403801777713157,2.2872176371208623,2.950941217169488,4.756105507954336,-7.946986919444695
2.1832302752780164,3.3688745213856834,2.745653262316992,4.8169373864235805,2.3830576434773327,27.216689306340506
1.2668223873573496,4.132705783979147,3.7072815303194986,3.8882427441203498,1.9087649273315688,22.46338685817427
1.0480330956706585,3.624601704660596,2.9972931121003885,3.59871784382546,1.0199412954105165,13.431024807473538
4.108710604842177,2.5953433038416023,4.621745899973876,4.285397765181807,2.0109512099700737,84.28430452119764
1.3947856109305738,4.9096259160121765,1.358502858513512,2.4609188848457606,4.3276380425449,2.525779469187584
1.7628302550688129,4.049909042972661,3.1373481096404534,1.747604613987347,4.461349346862484,-2.223058583238524
2.27952920254812,2.0400863075257787,2.3894229842899968,4.409466812019497,1.3734107680395975,28.20138869814366
4.995243004762238,1.2636679532585413,1.7766238955937004,4.485510161818056,4.298833258193431,-30.139228201594825
4.903405841690105,1.2616339448499423,3.621672017087024,3.949406692896319,3.1599704884960875,4.89743444490946
1.4785649967490897,3.091036557494326,4.768487278462714,3.112949020062944,4.290174365993535,-15.450221406293444
4.598122094696022,4.973063427212612,4.639810130938101,1.0544927442734575,4.442406019345642,1.1847119377136766
3.966846595310346,3.98069038454752,1.5664565603981069,2.545162653991472,3.5820687848275914,9.047586491556949
1.0735970696780988,2.5355465026376223,2.986961893296656,1.5025717766340492,1.414376183413644,7.481765862971747
3.0859568899841374,3.737607980674005,2.647227409402846,1.6927912242882042,4.839868109729489,-2.1824898494165423
2.941752681006649,1.825931987566458,1.2995305461617104,2.9180466933105893,1.1911485914882791,15.73251653355814
2.4051193681803267,1.1337778546642192,1.4345935620411132,4.898717562746052,4.794439512887547,-14.118647017548149
4.030610802917052,3.925830380502189,1.9639764389400232,2.3369263862650134,3.531713299168984,8.788261203631897
2.6057094719511817,3.4073211618001933,2.5515439481278093,2.541017455417244,4.699800335415533,-8.014335859413485
4.849938924971112,1.130525688864337,2.3113320970074382,1.013400270422682,4.355241178151024,-5.160210103760011
1.5231352441208812,2.6611450074157803,2.409256049219357,2.0786648157024747,4.326824468859357,-3.01463835855027
3.604078750444312,4.050836455124886,2.2717579052103187,4.347563476580548,1.7991889175036442,49.271246172284094
4.185971925168847,1.9484267234244967,2.0884993710767232,2.0222001109217262,4.034569021021744,-5.614757979109672
3.775881321252689,2.149150685960592,3.4149186152194635,2.1422766294683626,2.530123342474371,23.9726297171416
4.774263181897753,1.323433075315498,2.6364689553124743,4.250994598360289,4.964323769413388,-45.500539830561024
1.1351563875094228,1.5056095406104983,3.675190167480437,3.5206016781965865,2.6847628516795488,8.187902668167611
4.68934319004874,4.103278812689892,2.0884555837479097,4.094933244690163,4.098089709228477,-13.530133448519845
4.8699678116125975,2.301932901935543,2.4306534480554296,4.25002192804337,3.5352121661749254,-8.084615606083062
1.7354972151267385,3.1030814158195485,4.448583533169897,4.6329624585532665,2.697588091024352,20.7502082583288
2.4155125541343225,1.7284629052685094,2.103042834481971,3.3685328831637418,4.5391765888604745,-12.680716178749964
3.3177954436945862,2.2433891675298323,3.837202362140087,4.5481819779095725,1.9345139505709577,61.55826893753769
1.950745441744545,1.418371117982748,4.620600115936756,2.9309675850458534,1.0536703594261807,25.73109176429661
2.672172273011429,4.11046109110055,2.3173668541188657,2.0917410695082506,1.569111919813127,23.936746405409256
2.4129224943895085,1.7443813378308408,2.586161290794616,3.469383995854346,3.8346891661019455,-9.62340217140998
4.262478033821507,3.829779531640548,2.774364725039665,4.968921533415437,2.095390383063151,67.18344690451839
4.274211021921672,4.705538547476577,3.5513214571125378,4.562228007284119,2.8732339704693493,38.47418187461741
1.4617484872505164,1.7178784951798023,4.635326399485466,3.97790893072576,1.896964304116033,28.043107980260853
3.2500397381936743,2.3117429683560977,2.338458877571804,1.0382027071474793,3.838246389841737,2.450326084251273
2.3785309517363293,4.5195307840460215,3.9819014163585167,1.1537488284717714,1.6433735141311474,21.648319714991512
3.583738472407976,1.3881318289443474,3.593003614129128,2.9933149616050714,1.2785777644898886,41.88382593999941
3.850202954614664,1.932687492807104,3.3467263848137243,3.316985236242481,3.625687306681108,-12.450854566415462
2.891300977997161,1.519623753573612,4.996193026849406,3.782737222517338,4.375123862148645,-47.17139060368689
2.0750206473570207,4.368565253524455,3.561587845330831,4.7824930004911845,3.0954661172502087,10.694599084257051
1.3079767061639092,2.245536124044869,4.440134454768682,3.9405974976556384,1.8606566144381085,24.86780230426077
1.692186271682759,3.404934612029655,3.649914078762442,3.521149978227042,4.496836453929378,-15.48273682105226
2.173166680679638,1.31920708724338,4.764192083282811,4.8650493536090895,4.17352146672863,-40.36499083925024
4.720165182232548,4.841583375240443,2.4342794839001147,3.635373460196626,1.94973333548396,61.66093200973264
3.226703972517336,2.476648359310465,1.9752127191973448,1.715126148504762,1.6977490910825508,18.834670835902728
3.417887659426241,3.206247129746451,4.880622606634099,3.896543765006661,3.9513091939800975,-36.10728274337685
3.0957038639436427,1.2734362780568491,1.2592872748159656,1.0457995522914691,1.6390503866172406,8.009613441403928
1.9476969992994089,1.55598824965258,1.6221365036925448,2.202760416222578,4.140970046889491,-2.823254664761816
2.1732454174135265,1.2574687620955007,1.3011724307168713,1.12860616898242,4.948006985811984,-0.3704685450350544
4.899640415284119,1.7268259297111437,4.801852542460856,3.1513023863201592,4.017924529022459,-48.50947459863212
2.5866077910354064,1.0809648111422758,1.0707568574735076,4.816097278340735,2.10098815145824,14.303547518015476
3.702291796994656,2.257521980115845,1.1328938642544362,1.1659365916536837,3.0844445908828377,8.637323733137865
2.37401237312289,3.4675278212914704,4.101868331186868,2.112439831240648,3.128800014106536,8.495100305733649
2.9722150220230703,1.569738872042214,3.4142822671190487,3.170686747514679,3.255729188069496,1.0011048786567749
1.0431627958091894,3.3965084026900048,4.838179092438304,2.7346689470631658,2.055478538626426,15.755348137332186
3.0621526431598323,4.68364692456413,4.756143711886272,4.314237787362488,1.5212772383952502,77.09774347267364
4.56853963400115,2.155822884709853,4.547219466509342,4.040866694611456,2.896239914707138,30.23921909237284
3.915401436802808,1.3814949291872538,1.4481189235319525,2.271514376822349,1.5910822083918017,18.28586863417686
2.22859703677757,1.27046955750748,4.7241916756083455,4.958653631896289,4.762701140300623,-49.3088640747269
3.6471919440828366,4.642739483499433,1.8038919124799568,4.664776798205602,3.683068435982325,1.115185200809646
1.1732973706124958,1.9234580204901324,2.635943596074763,4.172190429036494,1.8368294099999072,14.706384451433742
2.006938977846231,2.4097521454789312,2.3145040558731456,1.7334152937323428,2.103351260620092,11.77298117179201
3.872960692929024,1.068625827441688,3.026360091284076,2.1590610960181684,2.175607500249856,24.95594669591597
2.801221024636324,2.9301888381011656,1.2160673050853994,4.382984933747639,1.4392408571814257,23.00961388836585
2.841151218199487,3.671419073748557,4.5369205565979005,3.8042438674778407,4.745634392718296,-38.57884424051662
1.6277274033638505,4.467533670314994,1.5491399970827333,3.4607637744322046,4.930243768372648,-1.2483903143913928
3.4463985995059394,3.119303973355983,4.137344917080369,3.21295836013978,3.58419869006,-8.87131468326931
4.281745112057863,3.0732006354873973,3.338515611686833,3.675690347406948,3.547577173974464,-7.59171827701778
1.3605138649334223,3.4315358904972646,1.2923872833460144,1.0251614488124,1.18027656099446,6.335492837582631
1.7100246249504645,4.104955308643438,1.9906027895806933,4.947294161890267,1.3643742942424546,23.5025490917108
3.492090601201644,3.0019547249561014,1.2324844069609808,3.2025854523615624,4.839689401511637,-3.1891259556692915
1.0456398819004402,3.3834325389462547,4.228221651175895,2.7581728148914184,2.11720793860306,13.956704047569776
4.306694888548361,2.3537237461156897,4.458290394047138,4.06942596269514,3.6450724314753766,-27.56152462165729
4.546807098108676,3.4135883895355064,1.844648822365666,1.0820082015546322,3.757520911711748,10.278101068549892
4.372636298773187,2.218953117953706,2.111803316358156,3.6655506138934624,1.5249622489931722,43.5153638892445
1.1640845063280838,3.871817533644247,3.389947492913409,2.361688008292641,2.4031583681579667,10.780472579649048
3.753565073499722,3.330299091957712,3.5878983487585097,2.3523065509952987,3.215253453490352,10.16906845691693
3.866530380516116,2.795359339317084,4.115894405632699,2.3883870615630847,2.8399009687381622,22.10228253478271
1.2290546824050752,1.900807114944656,1.1039814879539964,1.250110852693061,2.8763815647215374,2.780796495258106
2.057977739652616,4.648772326870697,3.1188885758626186,3.972986294725296,1.0710170197444877,31.94902048791044
1.3155729512669172,4.925899146995981,2.9244465153615264,2.7647380877875936,3.97658883697038,-1.4046452363173565
1.2461168590304943,4.120056667812069,2.3662150489515894,1.0424210511567256,2.124677130426388,7.748190121357869
1.773538037663528,3.965358992011896,4.6077021815243135,3.1352449999124543,3.578306841517684,-3.804061893947244
2.211131699663905,2.852699142192102,1.412311488988959,3.6820403389146064,3.0971113684975937,6.818984030266598
4.20664952007186,4.760370520172018,3.3605107530782354,3.1304274081389445,4.584161640843969,-23.86473498222735
4.37258734911015,4.653310580642182,2.216896054572958,2.5375162422386333,1.6738430006151086,44.81412176367345
4.233670197460056,4.4725133634488206,3.3907052258475696,4.28506691734191,1.71999216428737,79.76448052698795
3.82857658075336,4.73643796859958,1.8862509983158169,3.4861925995159537,3.3927484645010293,11.876962336999586
2.6518569388078834,2.5761445993444663,2.391239486563681,2.187147617162123,3.227486430458128,5.641753655647673
1.0530370925373784,1.9595326152128465,1.5777859543604436,3.0328170465979487,1.770635192553326,7.002104582326632
3.288833021589248,4.532143796849434,2.674673930292046,4.573412856254373,1.2647355111916283,53.26615893284821
1.3127454968154628,4.8778910526767305,2.1602173165599914,4.279954133232639,4.613006563238118,-5.6738417606262095
2.960640758433073,3.833353957582097,4.258126022008772,2.8765261299129468,1.4293536770806514,47.25077802133424
3.3974254359171514,3.241472412036101,3.624799300583781,3.701278305300436,4.245974314919844,-29.69983205610444
3.6619024347356097,3.030655393091024,2.4519379723170007,1.3356869607792614,2.04152689572344,21.78640214179923
4.9299854498423805,4.504618591176365,4.953473731687521,1.6351067564976636,1.1353008911192046,58.41087592313864
3.2623017398115555,4.231029756607674,2.4932083436361268,2.2378558360337992,2.7351828952659605,20.99833130452373
2.7983978067904745,1.8370877183521563,4.089106415533919,2.5969539990934045,2.916472310006538,11.774396643520175
1.6089289416192645,3.3928919384140688,4.788836269660784,3.951906524553439,1.0126561349196006,31.28705764558561
3.146556687711429,2.1805342326431623,2.0674291210716254,2.381778871588032,1.358355656676092,22.006999533594705
2.542407967264029,2.8097827419538666,4.601091260568367,1.4389911149464023,4.432397217620764,-9.033970207572423
2.916679761246753,2.9442551651154547,2.7315327417484365,4.625510843984344,1.1649075265259663,42.44480851852943
4.671898067715311,1.954957236871088,2.669216443136512,4.532443598040528,3.093076769465532,11.874449846107366
4.2595969702709375,2.0485468564298928,3.9203753596163455,2.1052017021974607,3.4938178548949304,-3.4021201684229454
1.0267459899012308,1.0863905919853911,4.521721487945513,1.993675339785432,4.030382529017399,-6.07003916362422
1.3874905260812995,3.1653498661947697,4.751359462954891,1.2296165195705742,1.0688494511862734,11.498177785931755
2.5360552493712407,1.6702448257563476,4.630569882267409,4.248283583899303,1.968950369362032,50.22262577686792
4.502314206697077,3.2597306265711814,1.2259833721788662,3.5158378280329083,2.9219707980443377,18.90426225465346
3.475546592182846,3.2095556824988902,1.485532559233982,3.768029508434468,3.5301816706602107,3.7839891605232174
1.5220319534903997,2.915986934782389,4.563351858792278,2.5285634973043183,3.358133395874673,0.6649204949536793
1.4402681381459137,3.8675065610277257,4.046660021160409,2.3550606043031608,1.3552072755632971,18.978440503103524
2.2257156572042813,4.015991109032484,4.913483902037306,4.009116018175615,4.892020156018512,-34.1998496088725
4.934278731690141,1.2080197862578537,4.521415642290997,1.366589943155832,2.6919375969467385,19.21269075221716
2.186943127506281,3.091600752193398,4.193024886238655,1.6743303307136994,4.794579697718156,-8.5404688199129
3.5935484404977585,4.226954562655326,2.705901046742376,4.188285279608062,1.5666268624715438,55.915403782204606
3.036091051738897,1.9495095019810265,1.962778001092032,3.945758704949772,2.1238796289574826,25.92669802880961
2.10206998746793,2.0781390707204275,2.2592088268630364,1.5416561289412671,3.023294771907004,5.232475075289041
4.755638904340066,1.9730174370671625,1.1991869272030953,3.2728661034552378,1.018802432364354,25.275698364924136
2.259239154699156,1.9406022195335475,3.017312048230389,1.3677298071797646,4.511095572489877,-4.751042099602572
2.167850364478276,3.7219454967222334,2.004187374020832,2.505866173178487,3.9397496057162327,0.2724479082012357
2.696894768477493,1.5138991902568355,4.078289962266148,2.2430245735111947,3.6401326909532727,-7.713170176015557
4.9467076040112055,2.6068095266654514,1.184398183753419,4.865205518611228,2.870265807988152,20.5346454317444
2.898903956480152,4.29624526094934,3.709436387508588,2.6947047520493994,1.2841436144978835,40.24898473629763
2.828251923555116,4.25590275511283,1.4892511346044943,4.728713548049053,3.815277473969072,-0.3890000861045249
2.4892550281323524,2.685914586978147,1.4219420644532992,4.820662315874655,4.297275724264552,-8.928018128770217
2.096355301867704,3.3038010562424467,4.953657647397956,1.7964725265170058,4.675516156033528,-11.717074542192805
1.315956601453636,3.2052285882463507,3.61909136378204,4.2352140013128405,4.013060067276719,-11.218017616768368
1.085333760773013,1.8454894859743312,2.444058668406897,2.412628323115242,2.547289756212944,5.586411878201425
4.21201539296664,2.334941690607339,1.9252821738215704,2.5307352487428494,1.0390172416355536,27.52331490825009
4.490503355834116,3.5820997502652787,2.575976491570694,1.969676085482114,2.5362445760883543,29.050680805365364
2.147255285252553,3.2075985683818344,4.041938006581542,1.3622032730265892,4.287771424497566,-3.8852329185358254
2.2966396185437272,1.6900865670766725,1.739830816844626,1.3555817910154064,1.618379206243484,9.29197443716204
4.205397987319788,2.756127903389775,1.321868615798309,1.4941768099025057,1.6395667734518184,19.87708554515533
3.1210139875588365,1.992907207837309,4.915320755057122,2.7059476720014133,4.842051086265538,-34.943008405736535
3.336973583458588,3.0841045849957247,2.7133190804720466,2.9873516504818163,3.4449955440438376,2.2103711098001533
2.248274782352132,3.821469843880065,4.293400485609464,4.6837894811588585,4.600277252745826,-36.33587214154973
3.5338099952816067,4.2860208702995495,1.7531893423931058,1.8934990288276168,2.9775597450869578,17.061644844400668
3.5690147093498785,3.028857441016925,2.307357354542664,4.483133089513436,4.23892429218467,-22.04725977790688
1.4837023678868722,3.720494218687081,4.1352614918689286,3.992860770532462,2.3306726275503045,23.27936132028174
2.2120041237283767,3.3486604742428336,2.3949440947130243,2.2537383901484103,1.23299758779556,18.671973154989026
2.011741030046728,2.098244057109127,2.7712797363121187,2.823663220751268,2.1784072130633687,17.14569268858407
1.884545080881532,1.158178443112197,4.623737737984022,4.680193653121616,2.6544883784673496,21.271207797687328
4.909859559868401,3.8706250791616617,1.6447922081888784,2.1288896852716346,1.1960684666845158,35.00347855052509
4.846227040818146,2.4335821943183817,3.040928955106564,2.7892987303935737,3.676829546662397,-9.172202759690515
3.3428886233044284,2.676014601448709,1.0881350870472524,1.837500437951446,3.4819183735458767,6.714560606067253
2.2882156844955497,3.1310294179265563,1.9204707164451489,2.919142769747813,3.310713473384936,5.005310700948355
1.1416272769329794,4.893081370562612,1.6102027572271882,1.7880020756360708,1.7712433049191891,8.807063149766757
4.896623185397695,2.5425378511120407,2.177689821720058,3.7877256762200218,3.9522926223553743,-16.82341810496205
4.260326644880173,4.029108883338047,2.148515237328691,3.2450378909026267,2.2468151016115745,40.335778986992736
2.325498813620646,2.114296051488932,4.5101414690261095,4.033917502729248,4.675987313430241,-37.36423112453657
3.8572629022348734,4.304644012647155,4.628552478083262,1.3417442707003169,1.0038971853020502,36.81177619333238
1.9491149603318725,4.538500575683863,4.583244911310426,4.650566239531992,3.8460029188552185,-18.057692282606
3.4512522306558333,4.738399541202412,1.884539509395201,4.686048147605397,1.2932581143003177,45.66525636273845
2.6846443949558445,1.5565699248762035,1.3815263964088949,1.7413407213372791,4.2562538882807335,-1.6193306228515514
4.699595218589933,4.32914687377029,2.6325278514664583,1.1018776257018,1.0187945126689453,31.952758322471865
3.864281413908752,3.2458163285330723,2.7452662894581223,1.1319167734543123,4.105881884911696,2.676513990304183
4.216762212910579,4.605131714231291,1.936709741940874,4.97519121365114,3.4027351654707254,8.928549836736739
3.1407201523735613,4.859809028731535,3.1851976604407817,3.8748850038234552,2.2078854234389134,46.42269793868751
4.910694283041684,3.737871118494116,3.719935205934717,2.206505010954776,4.737956928474403,-21.938535622533426
3.998832556124355,3.662193787437464,1.8755425213620005,2.837324792323225,2.681982588240771,24.084226503692232
4.796206818884512,2.4447360954037216,3.442128745487228,4.058555439531241,1.2024074749777711,74.23346838218714
1.005784068316829,4.597064398856208,1.92500117037658,3.8177508617261298,1.746650766317856,11.901338277500004
3.737898168123527,3.123847738218196,4.883948265048124,3.4968372409960167,2.47185445558464,51.30554022757904
4.4342943795046885,2.276175252107582,2.8580543712808097,3.9993516966596654,2.1474227600512443,52.58330953647691
3.7470537543756346,4.936462356936898,2.9135338064430782,1.4988703666671053,3.9623634262565326,6.524543093293276
2.0800410561657703,1.9113419015714808,1.8868946232417168,1.88834671852929,2.4264264270672347,8.835654361643337
3.63361642863209,2.2101670473298105,4.410470475154028,2.1818535003974686,4.765327173414208,-26.886408973253108
3.357440342481742,3.2880505341881325,1.3551530851976357,3.723320032639604,4.213281943712307,-3.834527916950844
1.281957071737296,2.355058331172547,1.6357418271120756,4.984357986750785,3.827219182216962,-3.5986551482597298
4.966634202010962,4.19689253092489,3.900428942553044,4.125885192474744,4.101530939936212,-44.62798985074927
2.7112019303546075,2.4523072711177565,4.9429723883385215,2.1500827537297345,2.874669453764678,14.248849831353136
2.885315582630417,4.77820341608324,4.902332603320465,2.893520131482334,2.571468700826672,35.87706196128069
3.2228840146140487,3.5613627493304185,2.5694301350276736,4.23040385620765,4.34550971874625,-21.22268578943088
1.2731332695897342,4.764905538166419,3.170292327353967,1.7271893680078216,1.3542304293524103,12.874807956248436
1.7511004690682594,3.0756165655662864,1.75107249183525,4.541897879803139,4.942191576708457,-8.175008014634965
1.5062668942924788,3.361302097621696,4.01288380678217,3.8111492254578425,4.907693969054408,-17.53541869500099
2.2329641338128687,2.9753871742893416,2.558854522560542,4.856103908932879,3.4212665956349504,-1.0153994392844783
4.691209039975101,4.981505264555537,3.3200849313607126,3.2550749046036547,2.0860796598069062,67.48472663996121
1.2565073877993491,3.242004350919208,3.805000907367506,4.4634835638104615,4.047569450059311,-12.721552252567554
1.4140370072727193,4.671769458513519,3.775672015831984,2.8427110656707844,3.6543858429830767,-0.8400110627280798
4.09688232076908,2.600134012398551,3.169153751220402,4.678840539398467,3.6658632583869486,-19.757108722498
1.0321536679878602,4.563204342589,4.009866829218192,2.2834241732037253,1.1119660284217856,13.183093311877046
3.2640085439705016,2.6454015324947684,2.774494563214664,4.755899800927123,2.4088824892987697,37.443099558758185
3.04097467527246,2.5984736629320726,1.5134656615513324,3.0797383818089914,3.87293940631781,-1.5646811875242743
1.2017389408938084,2.113534028167332,1.2130338644501344,2.8820236482896675,2.6996812074458907,4.336665204358561
3.4270343607041487,1.5446912924289893,3.6502151433496905,3.875170575591423,4.576942593032422,-42.738412701710985
3.6669342045075823,4.553510165494746,4.210143643361312,4.9053230596993895,4.137640567546404,-46.86492488745007
4.5165906342931965,3.934897393277281,2.222586462002255,2.361934911080849,4.019772200420826,-0.4746087663531997
4.2385732789476425,2.1587947008456574,4.504441737739134,1.277124981216541,4.285792085557082,-13.04791927683515
2.0353477413802974,3.4694336725340142,1.218099936196531,3.0887646026852327,1.873391281937228,14.371421909431296
2.1403898392280007,4.463128195985279,2.958717085752176,3.261505362754429,4.36220568322771,-9.848128937673453
4.93484033811629,3.2024137806079223,1.5522174710651315,3.609494685852781,2.593980358597632,30.19861351238521
