q,Ef,B,v,theta,target
0.8111320590203968,0.8883156199474573,5.175662052792248,5.124420228863303,5.0862311528178115,-19.306636082869648
0.9785643771670122,0.8247096412666166,5.011616964080186,5.058573945261945,5.111699815578665,-22.049492677910514
5.063712628399026,0.9794458523855203,5.003378768030297,0.8852152902324518,0.9896891765998804,23.705799598543308
5.070119803279615,0.9540985956922304,0.868102883673267,5.155230122581032,5.141628376712195,-15.794368716581529
0.8659970869026269,5.097799499937324,5.163422196363204,5.1448585102810585,5.075187961878888,-17.093120280941637
5.055159205150542,5.005737595722123,0.9955295380668041,0.9265915254275501,5.1779888484526,21.138051460353182
0.830455316920257,5.013229464764448,5.043997827480774,0.8742773289799162,5.070362858431284,0.7332281299810706
0.8786796880249425,5.067737738327904,5.0288508303786035,0.8808757586162042,5.148036457458656,0.9241082100079576
0.8492098154743266,5.060133340401044,0.8980974784288275,0.8305742119872943,0.8941564140794549,4.791009122523895
0.9723499629392125,0.9458069741141496,5.078692321545809,0.8002614168448857,0.9455303845948348,4.1238887169087
5.075156723933543,0.8947484069866005,5.1860677011380885,5.06988285338712,5.110442660860897,-118.46616352037023
0.8612632398284988,5.049146848818778,5.1189792033045185,5.06721429308913,0.8495285374053246,21.1255034789624
0.8095813513317167,0.8843096778188805,5.007085766112143,0.8706167517263265,0.8920435101113051,3.4628722356844994
5.15242427508975,0.9853085720746718,0.863695606618401,5.112548813585441,5.171008520942689,-15.323723241912676
5.175928897320896,0.8850295753942374,0.9796141279399146,5.008093350701135,5.0865358891923895,-19.05555062526287
0.9938110282585804,5.011174915965838,0.8581956075786211,5.093037711987691,0.8797199286592639,8.327299355606394
5.045069926828793,0.9439547908483363,0.8213232014633057,0.878290470438063,5.087583916695132,1.3761690156618838
5.070303996423861,5.084494925018858,0.9185224036680865,5.179141136834416,0.991758636698732,45.96831985769607
5.097386215040662,0.8723834415931934,0.9080003454608535,5.02808821384092,5.02410291366432,-17.703770642590268
0.9834807955593735,5.0629555068331396,0.9977381764034879,0.879801924612114,0.8918488462590788,5.651177738391781
5.092421503320751,5.1763701280884025,0.8490143085675845,0.9890435337775396,0.8225570537501642,29.49421040551517
0.9146116628998747,5.0316517459873795,5.148133344707015,5.116118012283784,5.023535575160435,-18.330753607711344
5.000473583223799,5.076782417066661,5.014361515827113,0.9350789504267758,0.8424167723735024,42.883242582830384
0.8760108238899252,5.009707818005149,0.8005854176807036,0.8443954149757027,0.9129500366437168,4.857166757959868
5.0137075288762105,0.8307607708539388,5.1263547037808035,0.9549032558703923,5.0778973868856605,-18.756518067295275
5.017157620522112,0.903264028966002,5.152898425706872,5.013836473149075,5.12560769295654,-114.18050718591905
0.930066394107778,0.9307415577059914,5.004200098857036,0.8301410002598207,5.133439192444194,-2.660570114328977
5.102285332043917,0.8762039018787167,5.036426128404126,5.133776096870135,5.198075312861956,-112.19706265031242
5.119585279827157,0.8021726370144875,0.8135013499079602,0.8409511435993041,5.08802327135295,0.8486100718598217
5.124870167299186,0.8749249487475645,5.167161902019094,5.116922422714619,5.154122679325418,-118.01099136384147
5.030249212273551,5.068193511986142,5.18121557709336,0.8024777832029758,5.02477663221422,5.591679470688105
5.148819661679515,0.8006845050469381,5.087609481248858,0.9874809980349278,5.11816864282138,-19.64411415656629
5.009341772826346,5.132893680852906,5.152734679917226,5.050106231470778,5.152245508326833,-92.23207661820437
5.192810364308025,5.05801052824908,5.1658463630373515,0.9643004061431358,5.0419957658533585,1.790141341544061
0.8309588674407237,5.145352254125448,0.9847357445455353,5.04500115858099,5.011819956437151,0.3310645247592274
5.0585097809536,0.8439650179775243,0.8416264548738013,5.111012828051579,5.1027321668822205,-15.853514584271204
0.8378883083393114,0.9218809033746818,0.8763185197239833,5.183895167383224,5.120218369184503,-2.7216994264255048
0.9441431170487051,0.8996459838882657,0.9206504012931144,0.8926454205617294,5.042724129648154,0.11543480035432334
0.968253708435054,5.0083696616021065,5.168004460232008,5.0997965144586335,5.1129225944071885,-18.64994418636026
5.0367319000651225,0.8296659447052092,5.098330709853755,0.9327439531714883,5.106783288663952,-17.934259884280948
5.1571444927002945,5.068519485464921,0.8703626696471491,5.025274979159881,0.8937943363260643,43.72075518469585
0.8326170148776814,5.079026291547944,0.8356353720209252,0.9965894517275073,5.055272052920877,3.575855223319109
5.076702216609595,5.066504419869526,5.001471540605915,5.1126077168001824,0.9640872006055594,132.3671810178993
5.098493827746877,5.086255714438518,5.187174267240925,0.8281562973346032,5.006021586574491,4.967613836982319
5.110517236764625,0.8468561689018763,0.8576684901689805,5.108570940639923,5.104433685632484,-16.36480468458902
5.074356726313914,5.18558740697706,0.8289090025851146,0.8693567226802621,0.8430832935215592,29.04394753309424
0.9243431377054003,0.9036670514532865,5.026958835454618,5.180206345943069,0.8319556625930081,18.62943088168878
5.056510322266764,0.8303016568420599,0.8912606766301591,0.9111786947076319,5.041112719266624,0.31192388268229915
5.189159156147263,5.189127838076327,0.8222517586179117,5.051122150515756,0.8930684560170353,43.71628648778306
5.158435856942325,5.056475864826164,0.8740582178054135,5.114326898140794,5.000795723582903,3.9765570989531818
0.9067890229585689,5.051642107871678,5.138572341050394,0.8215267315235228,0.9306421247906616,7.650833012722386
0.8553876361257015,0.8449801942914033,5.113524013822535,0.9305285642283992,0.9902094599300639,4.126024531112007
0.9466022755675819,0.8307493603686954,0.884095161358737,0.8120996474328813,5.173455018240858,0.17772238829298964
5.01421038516743,5.00603317058941,5.089671315855345,0.8219330337729619,0.8602739260928303,41.00177884176137
5.042953939772078,5.016879697050509,0.9632722647485508,5.12291915839222,5.034353187430776,1.692834835733321
0.9773283528894046,5.10409843264123,5.049740616600094,0.8390199240439005,5.168066796577574,1.2701157900469788
0.8335849978717474,5.0966770024432275,0.8533975931767928,0.8262895395101646,5.028934144682182,3.6899123188711167
5.199731011531338,5.100089025221422,5.12419294601183,0.8334829280857304,5.186708439763603,6.763061514692447
0.9809709139453167,0.9355745904323882,0.9913388956590392,5.125394901445986,5.015761157711445,-3.8389337700609856
0.9922840413114444,5.041384391589057,0.9495587372402942,0.8007438965529133,5.077300127276162,4.297677576620611
5.043778913107052,0.9903630904131941,5.069971482818544,0.9259303417226716,0.8748788670090883,23.16701371697725
0.9911211938589174,5.008151631715831,0.8427788984337505,0.8825754633965842,5.063548404257459,4.271462149694627
0.9283028020297316,0.8766789531409558,0.8746404713642039,5.112958516634082,5.167164458884547,-2.9156003625298927
0.9259656314448249,0.8366677818276641,5.137928594146086,0.9287409570389293,0.9961051532229733,4.483461517632144
0.8879584817840833,5.016067920238904,5.171001071502971,5.056849737866965,5.17331173600506,-16.342045401041894
5.082662650722222,5.035499237085906,0.9714558036670409,0.9828242265690055,0.8473779686020073,29.23112868841963
5.043522206497229,0.8189969028266376,5.091145776480589,0.9619329485790868,5.1295736017618925,-18.450794449362252
5.047953153945608,5.114268969789556,5.1287897968104454,0.8574066521764909,5.141668031566809,5.632552736880009
0.943624513438001,5.01024461779742,5.198263381377695,5.025712735142015,0.8415207929693055,23.10986100831291
5.041391976549806,0.9569045575098789,0.9094742115875665,0.9434877450521859,5.159708922210237,0.9238522189290597
5.100832444120459,0.9314203349326006,5.015693791878081,5.195732789100022,0.8544600224817366,105.00806135906335
5.195092824690535,5.165478339567623,5.125421058698517,0.9646591881785207,5.140010520313495,3.462027847624217
0.8237193249825758,5.196127063433407,0.8317425407498209,0.8090544490960913,0.8537514215634,4.69795545177892
0.9168142925520135,0.817060468226645,5.169105547746681,0.823547712205352,0.9758089145222041,3.981287008589649
0.8428593795986441,0.9811298665388997,0.868281324278773,0.9368308627995637,0.8507608361967722,1.3423835529051715
5.001045019478368,0.8636476175670993,0.9288794565355682,0.8349171908450181,0.9452206300393867,7.4631521673926375
0.943722637953857,5.140378853043482,5.146710465627933,5.175213345485625,0.8719019920842717,24.094332194934918
5.191193423366413,5.129109235944366,0.9808326452418874,5.1549225044725375,5.020785403909341,1.6172269678851647
0.9579844901255695,0.8337638538067912,5.092481458808216,0.9698847233866861,5.032395881712317,-3.6926595022677695
0.933105249004499,5.0220504518555,5.1735729412802085,0.8885276101392634,0.978132846831526,8.243933541605218
0.9657830497668631,5.081397577095633,5.048818857427404,5.165983839802073,0.9965889827220572,26.057353539998335
0.996495269264536,5.126434814710369,0.8607839645246363,5.131357097336402,0.8226139682855359,8.334451618406757
5.156920734785181,0.8904414377285721,5.089838831650089,0.8767035071044453,5.092943901476332,-16.773403797456737
0.9707009829599511,5.1302051217461,0.8400836158495114,0.8334154364496011,5.123263129168382,4.356833708728566
5.00742602675171,0.8030142581448598,0.804435713659012,0.935507156848392,5.100412332602184,0.5328141482685668
0.8039343901006433,0.8030809011682245,0.9514100198563781,5.038021138508515,5.034210199962839,-3.0099812708602545
5.177295259709911,0.9221369994170805,0.9663114634979955,5.188171092323227,0.9391348886787708,25.721737618431657
5.010189503291059,5.079703397518853,5.1888533654571996,5.085824062771704,5.152534895545109,-94.16494077501771
5.058023123253539,5.149422491715823,0.8623644435959681,0.9712208934450903,0.8957853183901128,29.353200298246865
5.026759354044987,0.844938317582262,0.9477840074494771,5.12359234804846,5.0236004663138205,-18.99035042289345
0.8090810349439305,0.8119346567735429,5.139409547327866,5.068270010162607,0.9313836027440271,17.568376600945147
5.014199719605261,5.04351867572097,5.1908597954513835,0.8445337843247327,0.9191864339113465,42.766912365943355
5.175159607337073,0.8945280395914298,0.9852915283811935,0.8269948120238633,5.153174310661524,0.8155075710833855
5.12550930293818,0.99891371369949,0.8225896106219931,5.1393042201248695,5.1326500676034925,-14.662823875430645
5.157640868583587,5.036443785117881,5.014109159373204,5.0541497253960666,5.172014104825844,-91.16432951726433
0.8988041807271956,0.9324655130397003,0.8913708476414413,0.9625330825317788,5.047482498793037,0.10984508010269341
0.8208813064676271,5.015163945075662,0.9215873609690151,0.9564374648935957,0.9521690231590116,4.7063192872705155
5.031908215202933,0.9834319261338414,0.9555848342198456,5.173145609134103,0.9436832236250083,25.090148955322615
0.9473030018721876,0.9364950461924808,5.18729158313058,0.9484118791182371,0.848882340552112,4.384999009983504
5.117374534576805,5.104243163267407,5.19066237192659,5.069696834602484,0.9270588173914811,133.83253519169347
0.9004909198065093,5.190827666438497,0.8686199710857294,0.9936293848114995,5.1366643594542625,3.9660005769358646
5.115587125405338,0.8026044609920164,5.076815145331393,5.131967976877321,0.9735604331781548,114.31558689827385
0.816607921523616,5.032159390156216,5.188653060281577,0.9835233865402734,0.8618539427940388,7.272480289931942
0.801423845227724,5.075750327633317,0.9627795341095575,5.115964155672276,0.9959829004585888,7.380897204992531
0.8369812993351987,0.891287031847232,0.9222210556927967,0.8261566509714794,5.064846056467859,0.1474961302260658
5.1740052752842125,0.9364421964557363,5.122376424547798,0.9627400887816093,0.8168048486227493,23.44513709522335
5.167802585398512,0.8476656374660714,5.0939467208619975,5.006418161864355,5.005186337653138,-121.80192336972154
5.020673217937714,0.9663511978365453,0.8609096831349274,0.937107379200767,0.8417067766202094,7.872522381415386
5.084075831859377,5.057017666144406,5.175841283220604,0.8165087663958651,0.8406575386031871,41.71902525240687
5.119358894203708,5.120367928601322,0.9521582153313997,0.9518529395552353,5.152817803262593,22.01602769712632
5.088339090543337,5.028166084372045,0.9371557021764373,0.8527895679908808,0.8271796570946963,28.578121273428597
5.17272478026978,0.8990590996726269,0.9307429697386789,0.806101151833294,5.137743137747057,1.115451322901505
5.192547116474131,0.8816565813405557,5.119515563197566,0.9093586913269613,0.8170909881833838,22.204550815535256
5.154346025742274,5.08660751448837,0.9617833663494961,0.8412221291407238,0.8540215123207913,29.36220123346345
0.9802623067766003,5.106109479929123,0.9576308038522757,5.042357293811825,5.039475513940741,0.5228716253819817
5.077402808146428,5.017726679348298,5.0997810675796496,5.165791156301733,0.9463368874215214,133.99466963703074
5.0488127472690145,5.128730216837051,0.8779400833588902,5.169476604515652,5.161710583732691,5.254406079365932
5.015645591400038,0.9185065212570308,0.9751599917733533,0.9917878280113763,5.14278533198412,0.19841151684380567
0.9852864211643313,5.084284360529129,0.9692831098560962,0.8442530973716584,0.9887328263693693,5.682986105097383
5.09832909330473,5.011187777104617,5.026627403255058,0.8011127533181351,5.198245627754159,7.394126663037605
5.117337213203176,5.144985907671595,5.014490624796318,0.9315811664285839,0.8572951831885888,44.402719392218394
0.8727040988844574,0.9557254174232135,5.021378032554656,0.9673350929611457,0.8597479111770707,4.045888408343595
0.8107456074508638,5.048767565877146,5.097830426577398,0.9087954128078296,0.8659966083226555,6.954435931966597
0.9869976109955472,5.075995082201555,0.8090495406637555,5.194414081252785,5.0175943035822845,1.0537935700342875
5.017260334857039,5.0840178009591135,5.079912181162244,0.981127007603773,5.124289199105735,2.5930967657968162
5.027767232849021,5.052165261891347,0.9608366060649264,5.142627369642259,0.9532870942601089,45.656450909194625
0.8664038884086767,0.9623247270612987,5.016908915590427,0.9209288768798713,5.089530912816184,-2.88788633904994
0.9027978930165512,5.017507132713868,0.8875534677174909,5.0134622979464565,5.0002754799809574,0.6779239996080836
5.03700791219647,5.135029887456674,5.084620380653135,0.8419831809934549,5.060386867532053,5.593543954070659
5.114350626938278,0.822549604156744,0.9740347613528357,0.9311480128789127,5.01507879175847,-0.2208804233806374
5.038249595806594,5.175857981402932,5.1068635737840165,5.090380163478246,0.8249589711799482,122.28007126561491
5.071569628251504,0.8023071046296087,0.8725331960601266,5.017063836547661,0.8693384827716375,21.02840550784578
5.0989771170983085,0.8927505149422722,0.9359713492498951,5.068343568656168,0.8241136144316145,22.305279497626596
5.054690226661317,0.944435956750016,0.876340989375295,5.0027403069447605,0.9751069834112758,23.117283426955385
5.083759833265268,5.16725710820501,5.0366479825483665,5.071440224298642,5.068820822948487,-95.42402992437228
5.118823192556093,5.0396630744235145,5.08705277988501,5.050522125659642,0.885913303775695,127.65397883850297
0.8879758159247078,5.0067882390096505,0.9139971763976802,5.063900579119143,0.8707747615892789,7.589274009297336
0.8092794218148409,0.811471970391381,5.006275054225883,0.9368230858247715,0.9483827098123899,3.740464191953981
0.9940867052021608,0.8663870861863576,5.049800952976054,5.133574505967725,5.026437065891837,-23.648572175623137
5.171006761554711,0.925793344764312,0.9062989382789423,5.137532225946241,5.077124837116712,-17.705819427763753
0.8973317085861076,0.9804488829124949,5.013827904106486,0.962708350553924,5.016723169421809,-3.252464150542446
5.145572040639351,5.113685875872561,0.8380673424348516,0.8746425767524832,0.8655904940478842,29.18494623364791
5.031389250219708,0.9726267274219837,0.9593222199345798,5.1823616958208065,0.916193461402581,24.736877079359978
0.8983925991278091,0.9662537033896611,5.110316051067099,0.8876465050166018,5.026134468616338,-3.00823611406637
0.9574722260240764,0.8951174034087365,0.9136080697906882,0.9139607666960899,0.8733672063114177,1.4698567190343044
0.9344406332918954,0.8816634066791805,0.9281260352741938,0.878058052143708,0.9338580799653002,1.4360644480729605
5.025115371033289,0.8444509553779265,0.910506862932164,5.050334419753473,5.116219405588213,-17.005154991082442
5.054609243170027,0.9351248263376523,0.8555872109026142,0.8826427788034673,0.8491145715165039,7.592193125070455
0.8703401439272407,0.8747255027303436,0.853076465869562,0.9430277767467202,0.8177206883558512,1.272142609929924
0.8263208537718796,0.8697352585083464,0.8951777780811055,5.179889842312373,0.9127061906854431,3.7500843691266876
0.8001459692836675,5.146798951272523,5.030841567483515,5.106227613871328,5.146969032614468,-14.52583949192271
5.077247981419318,5.115746690131295,0.957331597831133,0.9751051766334593,0.978287095252145,29.9056168344656
5.145240458290739,0.9622992274671169,5.066169403734667,0.8884112977299858,5.039310746514912,-16.98010303321696
0.9495542292662515,0.9057473242760152,5.004671395334553,5.165897749936654,5.176133634563468,-21.0965424413605
0.8690738175794318,5.131075985817966,0.8553653357388774,5.062048005136467,0.8201936504722058,7.211084879990705
0.9636801211569985,5.158662926953808,0.964858822220819,5.139072894813291,5.16743436987707,0.6791561252523686
5.020892922780288,0.9874562764445368,5.039987646686994,0.9274419271481458,5.007758227824021,-17.494889167176915
0.9752772099852566,5.074178249015585,5.027828316271628,0.9915942729245145,5.02259000901703,0.3184889109845124
5.078075305613323,0.9662291543358573,5.002930363848164,5.014766915138075,0.8882207925372492,103.76381861531543
0.919086415659502,0.8405503110577186,0.9458357472676456,0.8439627296817337,0.9750619012248438,1.3798163197473632
5.17866966272377,0.9542199751082562,5.187139860505114,5.138371941430495,5.085769961307335,-123.57753299515964
5.166432303358326,5.1845269484754315,5.023263082295199,0.9483955005185334,5.034646169426248,3.4394257571995444
5.129508250394976,0.9487892873408097,5.000782756959016,5.037338080316534,0.9668474733177181,111.22408629618879
5.1649395767212125,0.9984639966672297,0.9131862289212409,0.8615521413205216,5.167617286787861,1.5072807293443957
0.926614582713573,5.183077690168657,5.191461961446948,5.015988446593027,5.149643454218429,-17.056474870350964
5.034568073781614,0.8753790414027202,0.8052022879254005,5.155343726543985,5.063147614062259,-15.219322865876876
0.997576372965788,0.8022975722459699,5.178955734849464,0.8774222815902397,5.130167136937032,-3.342883391030768
0.9503844959096289,0.8270498037102062,0.8637381336412248,0.8388926976813939,5.078139070221986,0.14293139139350974
0.8854898694191565,5.05485401975214,0.8271237248257349,5.095772475625007,5.032660324007831,0.9336108579317688
5.1719001587061335,0.9208661090735855,5.053903400022601,5.159920208732828,0.8128272351956439,102.71081954514716
5.1857684751149025,0.988301118380329,5.092409490359738,0.9410277124612348,0.9252221978859111,24.974718943772043
5.119044059766813,5.064844055255086,0.8050591382431211,0.8236269048429963,0.916331286873302,28.62008929530337
5.0543516287981065,5.1766883034904145,0.9065108526643463,5.160260262589706,5.115675012550949,4.418155200222042
0.853476954975856,0.9816803849675205,0.9290253307231031,0.8889842301309111,5.11533261559542,0.1894175842815462
0.8071941590290914,5.029851378456788,5.098965808094864,0.8559363114084018,5.159173702685644,0.8829619508036906
5.002496711477814,0.8900345036761141,5.148022654527702,0.884362157611105,0.9542895990875953,23.034548405911593
0.8325857648621011,5.196811766552815,0.8860548242023991,0.9926214384635609,0.8625176041734814,4.882940465771187
0.8732313065845072,5.04655877649281,5.050632002773084,5.118489580082858,0.9010195732509241,22.10427175759374
5.16512217628178,0.9910737706192899,0.8314154901752339,0.8426809003226552,0.8812365640635847,7.91099851614273
5.139353220456292,5.132511333024936,5.099172334049767,5.144324861172632,0.9614105300139653,136.92562512346313
0.9937538769507074,5.1048142199322175,5.127502740062107,5.159106839325691,0.9255156286242987,26.075309356122986
5.109254902309194,5.117673957890928,0.9185082613507498,0.9761402961603913,5.098607172708308,21.904008546087706
5.104907693328293,0.9897951139771946,5.11729440494284,0.8514879871319444,0.8380334539841756,21.587193969761962
5.088776160043273,5.0053506171352415,5.182495413435398,0.9136081640359792,5.1875030109625,4.045581929236955
5.170477458953243,5.1408878381930085,5.068495131572599,5.087288349639742,5.141689518009187,-94.64151794346392
0.9200479433023708,0.9104299654737307,0.9224021763682857,5.187213552827927,0.9941697909233945,4.527991316510532
0.8166332493564091,5.092717942322138,5.007911858996999,5.055245845040509,0.8659099642080577,19.906016899595958
0.930505484961111,0.8061514762214672,0.8606754738120214,5.095043257028781,0.8802580532774253,3.895747442834647
5.1402616533561565,0.9590005955489783,0.8162209361905788,5.195243695457081,0.9407660107518939,22.54178772278461
5.087799396060845,0.9660527509397236,5.01225526784318,0.8873019001791199,0.8779980779537754,22.325999427118667
5.063890642000596,0.868250951087878,5.002968970161768,5.175908551798313,0.9119618830106898,108.08125001028081
0.880130765084945,5.112288690216061,5.006642471609096,5.195996758660874,5.13851223177408,-16.34918882684111
0.869293775626774,0.8194778230918912,0.8773840199727696,0.878492875291361,0.9564914750217285,1.2598986413381226
5.1379807470693235,0.8162688595409249,0.9477092870173851,0.9435391794075914,0.8501543376139554,7.646114341737988
5.022234706802219,0.9309334313124393,0.9516875718579518,5.183962327882976,5.0810391824956245,-18.437221737462664
5.098590085717925,5.161433085322699,5.068115354545752,0.8356657838278535,5.020655702183228,5.740137702168124
0.8978649171964886,5.175270547942194,0.8555308622880422,0.9809303837842336,0.8473513518365642,5.211466595704919
5.051886471490136,0.8049211017006467,0.9392746308318654,5.177648266413114,5.025675633843038,-19.306282185227953
0.8100102702904775,0.8747061848097886,5.053108024177255,0.9543214038547301,5.02657856833609,-3.0063678122836586
0.8820077628446885,0.9972192602515445,0.9786989371953756,5.08444517360388,5.0913678384813235,-3.198009637984585
0.9359389493286521,0.867189712385914,5.113784821844541,0.8956337566060718,5.044407173860818,-3.240926525061131
5.1121020523419745,5.160503814302445,0.9963621527006187,5.046418377515943,5.177491902340115,3.4074572386851134
0.9504307013793427,0.9777218848444972,0.9055895825176565,0.8199594262630744,0.833546861224555,1.451730030316888
0.8615467264241214,5.047278671371264,5.08035853986911,0.9006346168462707,0.8061539665648694,7.1931659985546545
0.9163337845352384,0.8248077237525013,0.8901199041580239,5.06175823943736,0.8770178951565777,3.930018887986133
5.134156745063495,0.8314318888202782,5.149849554923169,0.9301035211414952,5.198056318171123,-17.47962411532139
5.081915239373551,5.006513787835491,5.066397151929723,0.9889674161840869,0.9115866445395244,45.570539383945174
0.8628295703068769,5.097715660506931,0.9622836117794242,5.124060020019633,0.9450489413381113,7.846791671443985
5.037401813524175,5.0520674278615605,5.078053226661564,0.8323533580355854,0.9315525922502961,42.536935943451404
0.8757011459066261,0.9795794994919227,5.10967417233129,5.182719822177946,0.9499956494742389,19.721131070321164
0.834585859731019,5.101822535731182,5.050605695493657,5.143515739694429,0.8725848084021771,20.865224469918676
0.9205470932534188,5.189948016944252,0.968598399693917,5.168970604925932,0.9310192221267879,8.474954611382334
5.144735143302175,0.9140346669536907,5.026298776586227,0.9390523947879356,5.1375402786633435,-17.41871140597692
5.133411650932809,0.9466284756645579,5.00437606143998,5.131661603135798,0.8755609005288947,106.09202573348642
5.11438513491736,0.9295864055176,0.9932433540008417,0.8274783628669619,5.1133261023821674,0.8841660029179657
5.091102027736255,5.161017871723411,0.8461190958260765,0.8470172464999995,5.1203018185421065,22.925961615375588
0.8059090338076276,5.008697948053767,5.0031177943562675,5.001896635272236,5.092312336881505,-14.693267751026363
0.9910341631273887,0.9525127842879952,5.003395868903035,0.8608102082471856,0.8793205030780872,4.231913928861638
5.169531360050313,5.062100100784982,5.097590686543359,0.8027507688850716,5.112146329421973,6.682366770155126
5.196009235017547,0.9372789266395087,5.191054694815256,0.8330406365213604,5.132572858530514,-15.644776510742314
5.161963376425491,5.073510464814255,5.161807498098144,0.9000485834746794,5.038524510984917,3.471568079232935
0.8272286242687207,5.029236313450209,0.976912471761127,0.980894532058977,5.143904878517035,3.440301696505074
5.112893438998305,0.8416527647539722,5.071553926716713,0.9415586016215904,5.197756723036145,-17.29179192732889
0.893124426210975,5.093130625973221,5.156972445477033,5.1366969604957875,0.8129234136087659,21.732101539131797
5.196823000133618,5.051622366801524,0.8751602374365003,5.16836038721964,5.109992820809002,4.580078055695402
0.882732182984079,5.0489264995081164,0.8241189223044162,0.8842936089801159,0.8596132144149213,4.944209654944528
0.9006330101476091,0.9197117784930233,5.174636109162948,0.9211254794570438,5.151836338534389,-3.056657074269004
5.124083850537671,5.188088852415409,0.93647587541127,5.148177956912154,5.041297686382584,3.2044989596624176
0.8048306187237345,5.018685449448415,5.020278177600947,5.010310500129976,0.9745071692033881,20.789610563897266
0.9173454618934085,5.052024067090082,0.9532673818559798,5.0964212966956355,5.193458211216212,0.6835877315810599
0.9370713089937699,0.9533388768896665,5.195932712194152,5.0149040369079545,0.8743137509656328,19.623990759465016
0.9054692961562644,0.9924621495693786,0.8824057529962174,0.8162379691739575,5.10970362805242,0.29727855235221134
0.8762496835042871,5.005511914537541,0.9868642279815338,0.9186281682624169,5.173279114702343,3.674591592136211
5.013107937130606,5.061085442128783,0.9713747640486193,5.122230304648857,5.080770899165752,2.101932669649911
0.9567939078067033,5.045604055429426,0.9536784547059491,0.9612245203043737,0.8373318792054543,5.479159529419869
0.8372434536238968,5.180764279872027,0.8457506246268918,0.9495813543480898,0.9322389053162521,4.877467089238004
0.952571330115851,0.8422475198920852,5.030084411609479,5.02404516001741,5.054951380142991,-21.871782989945153
0.9787306678391947,5.028289237845594,0.9743460010387228,0.9766930639694393,5.1188368987160064,4.065824578823094
0.9711242664905525,5.079863347737883,5.06261484131567,5.070991970960484,0.8001248670565388,22.819872223792114
5.113842627999845,0.8309284777515831,0.9645566716304678,0.9483196582323362,5.0945652276600955,-0.09096588369102528
0.980553591881056,0.8647437284745171,0.8143196188771119,5.007733104621271,0.9965262401078101,4.205103984024103
0.9919982661816754,5.143901271722116,0.9378024981315316,5.102195044957927,5.004210685790616,0.5568552429839555
0.996384036660088,0.8878207856213809,5.1138150408520335,0.8382930200517752,0.8104837874418281,3.9797365021092364
0.8982575416907076,0.921978894872739,0.966963506141735,5.118785380974942,0.828425616603197,4.104352880403315
5.157090597333854,5.175873047399651,0.9762669008844058,5.095601860792844,0.8187209115658641,45.427451783291374
5.192551477684557,5.150692027400828,0.9670706251274768,5.119690215965236,0.8993633790346827,46.87349131907978
5.026204418610702,5.118259463566498,5.0161777693658305,0.9670080684453812,5.120909176783954,3.351168758808751
5.199101307271125,5.0766010878458925,0.8151285043280802,0.9675694113190914,5.191263835501649,22.754515213751436
5.044893581764208,0.8368386943140813,5.0833269877489755,5.195674328163442,0.9175144125036829,110.02855093483511
0.8730159638022671,0.986030053161452,5.060303711915394,5.144141521711151,0.9434402200342377,19.258907940300947
0.8261396095699718,0.9359637257313231,0.9984302520016795,5.065357296125017,0.8448772267342453,3.89801181084137
5.116593593593732,0.9842127346402516,0.9278636095390935,0.8543624092738026,5.073141419257515,1.2408144016941705
0.8038670223119814,0.8275060925880828,0.8389892311943753,5.088772736230861,0.8041515072282298,3.137112665237531
5.075239521722758,5.059081514375883,5.024344133009716,5.007183978561427,0.8526210273693153,121.82152827984326
5.016975472703518,5.159788700426199,5.030005942125314,0.9311283001027403,5.009145020761872,3.416192016168056
5.069535849381137,5.14535056970208,0.8128992288334154,0.856829771458477,0.8254032400163589,28.679203735092432
0.8864572328107719,5.091844630873254,0.8028399382068565,5.07116984584814,0.979107791725591,7.509228110604367
0.822081463414694,5.046911394572362,5.053715065925377,5.090360366059706,0.9131706705461008,20.88665344019003
0.920952194663656,0.8376862327646504,0.8018312282948843,0.9818517013378615,5.074851878564549,0.09353123652388054
5.11564557895964,5.0669754610531905,5.1606330427163885,0.825428531860815,5.089878597274431,5.663824717497444
5.146176230569645,5.136072278664738,5.165341693613097,0.9213374146629949,0.896863767650146,45.56757195969818
0.9347395309835546,0.97313659098593,5.131212728268411,0.9801061707520877,0.9431964865554163,4.714746085537581
0.9926639167152057,0.8424789454231771,0.8884418602952476,0.8468673915252879,0.9311201602954724,1.435506383777444
5.1630522551307765,0.8287990507111772,0.9052708796069114,5.145610776093295,5.010980389953172,-18.707064566127816
5.066065636104742,0.9799926171763055,5.017229243563745,5.008010059224005,5.008960327777935,-116.76992199734896
0.923426869589209,5.19186485941201,0.800335698475421,0.866465148660428,5.069510188640391,4.194347494955455
0.9427757369000441,0.946223321353655,5.167621125067668,5.178365671149787,0.8296583351964841,19.50317456381911
5.141018329663381,5.158188511778967,0.9760635434414207,0.9249234413324332,5.076781375389621,22.181853254880025
0.9151070582649697,0.8816416489407817,0.9887949420065965,5.157389786492461,5.153030310120136,-3.4141150741657573
5.133386823862693,5.106443004304931,5.0826605435538035,5.185654473041717,0.8801420884478393,130.50677584491564
5.175057308409324,5.182760050365792,5.013074199246192,0.9943960460586576,5.0937619569412025,2.8769560270488137
0.9129370682404618,0.8115303017758551,0.8509817959909813,5.037195878045365,0.9463956193180196,3.9158394433536423
5.078113664175776,5.0399493040842565,5.186809901603713,5.007503145843154,5.04570341490445,-99.04122743147349
5.021000933139025,5.197928120715254,5.13582909142807,5.082625127053936,5.043820002218103,-97.83396571191028
