q,Ef,B,v,theta,target
4.655613332825913,3.4133472989847804,3.178255207827604,2.2462592628103493,3.8101294866715767,-4.710522878590327
3.1864739424741715,1.7027359603727297,4.506556612484748,3.19339685794149,2.4498487250650163,34.67720795463579
4.453483854806541,4.090551761848538,2.932390080813732,2.8148517702452542,4.425764817484565,-17.043257371405414
3.676576671418876,1.9328344964061253,3.815696219042645,4.046677960801915,4.128065111742323,-40.244496999620026
1.2348922210594724,3.249086044187865,3.3659091105916943,4.156495048852737,2.3467523836630786,16.343486553040705
1.8409927073468024,2.9911238518469214,2.4830182785588857,4.0208792675311935,2.00579883423272,22.175177417778897
1.396958712027584,2.169088557805251,3.538052505110508,2.478750530009945,4.634424493182281,-9.183914691247915
1.099346289536534,1.4540843270815889,2.4576352188697195,1.2887461525472783,2.6203274893334227,3.3324627475287683
2.8723387602842987,3.2562871817937347,1.7900844079680645,1.5912444532858363,4.841538821904451,1.2395520870531471
2.682321684454728,1.0902042368039822,2.955373118886448,1.07652358866557,1.088718597255272,10.485585963056142
3.132661867532865,4.819876176257641,2.5305155119215863,1.5698583547606266,2.34132264431908,24.028634807241893
2.8372941412349184,2.312442139571105,1.4386506279221372,4.866499398332193,3.0491026084126367,8.395723363262965
2.116707130308554,1.167395708215324,2.9758573398976327,4.99227485195556,2.8588643798206053,11.24385456430172
2.205517971007718,3.0582726464503347,2.600066467887555,2.8117510969145334,4.46233518005983,-8.877422849611204
1.7558475579480852,4.472023667583166,4.817230425628464,3.679746616489598,3.4639281945465354,-2.007505199473435
2.5434020687677044,2.7518178735794376,4.280675398932036,3.6828279186799695,3.777440463976456,-16.81284711628255
3.835863235261498,2.766406951781436,3.7763380394179262,2.3757291966186345,3.1785281966626955,9.340760345973855
3.441895252211032,3.4392723110172736,3.4399369572282965,3.2788511389333963,2.387763682567566,38.40827115115111
3.156520068814724,2.826566363920508,4.945479083014796,1.7661136025323128,3.5180923805167503,-1.2144547815180464
3.2640672022964203,4.22927535273258,1.7028985337703932,1.1344799371998855,2.520411105384729,17.474629763742207
1.7464422635929084,2.0417570781872705,1.626551654293836,2.060688896127949,1.9874439910828217,8.918781317029827
3.627217843634016,4.177334610961704,4.35566941678138,3.4000539001538868,1.058601680206043,61.97593586131588
3.4412336582824947,4.831962129063872,3.44368617908494,2.56183156215824,2.8330882831050377,25.84595184886826
1.8118550124597417,3.580584198181206,4.27602300482779,4.872630776105835,2.4788656270693474,29.71443640822796
3.767186628692882,1.3883696152319316,1.5605392918120624,2.290850530191708,1.9557552959669096,17.71215923615002
3.1674623567826825,3.395563343277187,2.9929851554473728,4.792048075510482,4.135058625494223,-27.31102299484566
3.8333342632766194,3.994046825375488,2.226024405418308,4.373459867868037,4.060246280876719,-14.3501940263642
1.1230371718730257,2.201729759433116,3.9569675995913154,3.3565882492519474,1.6645113616390836,17.323251700944553
4.460475547043693,4.23268938922339,4.858922651372684,3.628241882748629,3.751394746870457,-26.15502311158585
3.0085649636309544,3.3279645363246355,2.3596839958055185,3.9858322941314137,1.2714451027320912,37.05046741000624
1.3894032079087473,1.0353064095321636,1.640230858263267,3.7243653085434354,4.133566564875163,-5.666585378169067
4.381395682643456,1.4569225955966614,2.9304665807827286,2.9089437799151505,2.76706444596978,20.04704522702873
1.7713766182638542,2.2036031330919434,1.9513484191666743,1.033046500629872,3.588300662768644,2.3608290649361767
1.6721721537746976,2.4867538388791,4.614494786232814,2.678055324475174,2.2478080303580024,20.26518137623714
4.320393473123636,2.5901839284456902,2.172941105543921,3.9356094875005687,2.598077232220992,30.297860773526512
4.2875423147022005,2.1074292459508395,2.087731550544419,4.079441446657185,3.8113323850590537,-13.632812288045631
2.7243293821517662,2.9391848648330074,2.8420353819736115,4.879248047893599,4.757981276979784,-29.73169860523784
1.726186050876361,3.57182305373188,3.2662091085706817,3.1227170911902715,4.463667818629267,-10.898736115230466
3.285438477488545,3.205874082479224,1.457051812797324,4.971166954154697,2.3595748355257804,27.30291769025832
4.995252676231009,4.0419354158251455,2.059446554612331,4.143823407416386,2.3332641259200404,51.01724428578294
4.898351304143368,1.6100009934084452,1.8054142851972883,1.2821297730483865,4.22724037751427,-2.1438243475502152
4.941129831027832,2.2006025550818595,1.908730966667592,3.024796654692459,1.153955405488269,36.95843276568272
1.6029201520305598,3.470126701612846,3.72995615801017,2.8374554967328,4.979428599178019,-10.801015352460016
1.83386458366754,4.176723371122064,2.313175543658504,1.7784062940127832,1.1922443346369749,14.669518906129186
2.505940370165712,2.3547010838287967,4.041087648093221,1.7600710030316291,3.7695484730908286,-4.570568622651135
4.056902492181906,3.6777727692010087,1.058076663591931,3.1497910276183987,3.2941511440213342,12.865686969162471
3.8797660854153455,1.8968357365341368,4.359455045159459,4.819090125587369,1.933973917006897,83.55118232146881
1.404006157399829,3.803176645606284,1.557117427706224,3.206462568876692,2.6415591010015227,8.700651520508089
4.378202269525857,3.4414628465783568,2.172628952509849,4.8581060735161365,3.413935720668053,2.6370890297294465
3.5191516603854573,4.25593358819394,3.4860911928199703,1.2697636785660429,2.316937598369224,26.416096187181463
3.099721329546276,4.406101416335137,1.4337910681256312,4.606128915778365,2.712834316755878,22.16844681103959
2.2998687964495943,3.333793825273378,4.440593746229979,1.81341684356746,2.4078169833716805,20.06975440461602
2.8561314771315054,2.544317242373477,2.871865672930717,2.592093587735929,4.579897332688079,-13.808211772672982
3.0394168956645684,3.1867378214631845,1.5948865471048548,2.720197962589944,2.703899531431827,15.2748230790305
4.116385598410276,1.5590911788311677,2.053815684621444,3.019043323974661,2.4958945232018177,21.77697861267504
3.413040433429004,4.95916507749152,3.7145084379730857,2.501618158220173,4.040186016343808,-7.889574346103972
1.0654413821673532,3.8625191623186086,1.6641459651563584,3.533609286651511,2.106695397391339,9.502225363030544
1.0320545421345106,3.972538072133886,3.279919330480926,4.8513881936427055,1.06101718036309,18.434047603072177
1.5035359564853048,3.5477340510521165,1.1328164870137374,4.105842439949314,3.5985413789315124,2.2486644135789824
1.4035011118626186,2.666069113449179,2.1445626396580395,4.948284413720475,4.245446049933955,-9.557586645913132
3.209402255299589,2.7093996685894908,4.513430303239129,2.789784678806841,4.27385183507216,-27.89167342605629
3.286905030670733,2.3077605913562267,4.58365936418684,4.959638592183046,4.98902353490433,-64.29585492468851
3.977633844520793,1.4911560744761982,4.871486117795198,1.587047920406354,2.748970437896128,17.69744970727373
1.6460732524584103,3.8264768666473614,1.930309819115117,4.85201004069714,4.195778235982808,-7.106331390998517
2.5672855694146213,1.798709112723766,2.368306097391243,2.6484808798576407,1.178401126678617,19.496974638135143
1.6233518347295912,2.003210725802123,4.50217998835201,3.1315837573825083,1.6328833948751689,26.095378838381983
1.4546275402679083,2.4714922926348377,1.803817438636845,1.4670887537904331,2.874247748642882,4.612021003658447
1.9608621214492847,4.449877811552207,1.773706081599014,4.245463272496874,2.6290257228353493,15.966927058499222
3.7154508834487774,2.640602372092936,1.64286223207201,2.6292193807634225,2.2331392793183147,22.46627735021333
1.2802116638319698,2.2608622991181164,2.388800923832252,2.0199660369994668,3.2190225475872247,2.4165445731345936
3.4107767155306727,4.391860044671455,3.154243143992045,2.98560296979802,3.809842168441864,-4.922542531196461
2.190548759952452,1.9632002689043768,1.3252107749384558,3.0725095306995778,4.709986604779678,-4.618795537561153
1.252308774346646,1.7284912351332085,2.8000553534209183,3.1040178889656067,2.788150300124833,5.931996412374367
2.380128608765852,2.803410654474636,4.22177031446178,3.1407568263800547,4.331753468602234,-22.628216097263604
1.01912221636962,2.976846133543745,3.51939767284933,2.155292325907136,3.3390460311424324,1.5172796800177342
3.5184926127441747,1.0347832511804076,4.5667164800884406,3.2156260260259057,1.7563387699658723,54.42259971524898
1.2569842357562058,4.070717443667141,1.9252143177524144,3.8412009459800784,1.800347947860906,14.168559310010435
2.8263975771147885,1.964365205358383,4.349207473710405,4.439976767564012,1.9644134544347127,55.95712811487524
3.682529162725817,1.8809005820508764,3.8330750533769367,2.266907808965505,2.1136219713841795,34.32512509679433
3.938826774735478,4.052111803606732,4.839188131878121,2.8313596162565298,2.498360271731034,48.32962136738764
3.6377926576910817,1.5040160199485664,4.92952754900756,1.7995251835821129,3.222150864342733,2.8744826385468656
3.513515057020544,3.4396597239586297,4.108125187045303,1.3739337858842031,1.8085733682598413,31.358627088294742
1.001295380658405,1.7593119733948015,1.326136499184953,1.281157778488863,3.0525810012703665,1.9128168872391105
4.714284022279036,2.0087547243432966,3.68588046703131,3.6386440902438175,3.417153929688108,-7.733171574079597
4.91069516126186,2.560406586681765,2.0301147471137484,4.346894522554353,3.015227825516591,18.03488269020824
4.512562141296648,4.172919793194973,3.3148276191705333,1.3966209979872803,1.3069260766805542,38.9986376456437
4.9081891410645815,3.991090387136433,4.317655214048129,3.2077309356926937,3.752663171375501,-19.412874641368283
3.05574933918511,4.704075465985536,1.4856944840045443,2.2443168598618333,1.7189318964350044,24.451881781248368
1.0271994072770037,3.0958995100586097,4.605112065896139,4.751709676379173,3.4053824872585667,-2.6806607098330577
3.139912908815965,2.168306438052348,3.977774866377285,3.8577696505725054,3.986674856569021,-29.23384882275486
2.5395831848292847,2.8929056795406902,4.733973397671551,4.15935342755537,1.3105192629496418,55.667614091848726
2.165056652041729,4.3651171724043145,1.0786157862027546,2.153182400337787,4.3574594095364425,4.735881974324717
2.7438318985388026,2.6775125979526933,3.485148442932392,4.534828238327508,3.143422129143984,7.267309261974022
3.4893212231236257,3.15848668833382,1.225955041380831,4.696766957235036,4.9504466222846135,-8.503998273045456
3.23140413305684,4.89494245557195,3.937532716567517,2.3588231838180382,4.239856340507084,-10.906679168116012
2.1997332013069264,1.2633496854719084,2.247111041434559,3.2662723665392983,4.327000767194407,-12.18207970640032
3.4960025273522075,1.7178838569785464,1.8351656575416024,1.9626854535702567,2.6664141318350474,11.766570818013852
4.686547672637157,2.637764427460432,2.3234015247693454,4.486992979677252,1.2730124877476006,59.06940123895012
2.52504305750415,3.935080917702292,3.5438088662955614,4.185729038073354,4.753841709141549,-27.486609300589127
4.271439170693589,3.3678499297987234,4.440563605806696,2.5247606999579,4.783606589332976,-33.3816851582832
1.2146575493585714,4.907925395265691,2.2535061865583006,2.661046885111748,2.293650683107032,11.423809520797636
3.7615375688391697,4.284706955702942,1.0004335380712237,2.9040537543729767,1.7297132070583303,26.90782291083973
1.965773193600841,4.71580822868266,2.804737354560934,4.948839396032343,2.9401617138581453,14.7292244176563
1.1339102742361915,3.6057726960353262,1.3067462630089697,1.7762653363845504,4.5285048682916536,1.5010440358540014
3.6979923504906966,3.794447825343693,1.50783562434935,3.4794166899619867,2.5566930054419186,24.74349360923265
1.825471690560808,4.9868281484724895,3.2032507917908704,4.840883306662937,3.1763732487400294,8.118985011313043
4.6309247480843965,1.3735261729521202,1.6186538278610594,2.423993886787013,3.900430106141145,-6.141637719125831
3.052905541099641,1.526866076282476,3.898822569841334,3.905547794527938,1.2865132188717243,49.28224763778126
3.9625929066144914,2.5658739271139166,4.982752154459376,3.169153407016362,3.988992975837592,-36.73538006790782
2.4569703010378907,2.635343969844484,2.662756761399548,2.3532775757727635,1.0902815714793042,20.127369121931903
4.188371036495507,3.50405714622827,4.008897796004916,1.4945265567927022,1.1712564939868964,37.79409664774175
2.9589968314162727,3.26992004581329,3.855755246931143,2.5420379191116576,2.1621759059960666,33.75278682636749
1.4133214354627843,1.0696542385328276,4.157512874374729,1.773172672752994,2.064699063534737,10.685574761852166
1.6719112987037397,4.897659007480867,4.616851180878044,1.1157396160204245,4.663489637149934,-0.4136096953214197
4.087417718685384,1.6086487875680229,2.208693003992697,1.0178911789456615,4.814008483734178,-2.566743953274968
2.5515225394046586,3.2837115994641355,3.943388139773861,2.328725512443001,1.691592703633086,31.63852994966781
1.78747019679634,1.6776477186800007,4.1272804644167325,3.8789871614624833,2.9979227293980784,7.095990146583175
3.7704313581697737,3.962542277941522,2.7292551653934285,1.957890039944722,4.221168977647636,-2.824820979302448
2.488300687207777,3.902820293691308,1.3652414105114885,2.4936029058860294,3.0590202718008834,10.41007440571792
1.872558152009924,2.283889781373096,3.1868411250386384,2.556882109537676,3.455980023883668,-0.4416706575071479
3.88761496931756,1.5309928179571783,1.5115936155087215,3.252555703729412,4.049985964322483,-9.119499617820766
1.1132181420276726,2.1474884651878785,4.254265235265226,2.596274324879464,1.3588701608549791,14.411298200460209
3.79301827836668,1.6647137639841605,2.137350947105679,3.4441586646663307,4.893608074104467,-21.15031499818771
3.6744770551877513,2.5113007835636525,3.6893396790571766,2.8061496932852994,2.8618999211368514,19.72940306259957
1.0686648181091818,1.585788695498196,1.3244717355727222,2.4531604071509943,1.8900823366872497,4.991431963612027
2.2777055250149982,4.737062244425026,3.0997435782097083,4.029403259711842,1.4244076293518506,38.934161023519415
3.9752541402461934,3.182980546325558,1.4759389723923402,2.3284084333326067,2.2755281682420314,23.060144521335825
4.528233872737967,1.1339186359226583,3.3976583640034232,2.881308439487856,3.1333122494606056,5.501715384404019
2.1021342273780528,2.982431259068073,1.859746339982156,4.827834371636265,1.1499449659956218,23.49665497147017
1.5378545605540992,4.225133826047937,3.087472840694045,4.389711620246478,2.2154415939869057,23.157498257732048
2.3790467602268817,1.1091029821990004,1.697830511094636,1.0522046356556238,2.0425976969907853,6.424374621411526
4.986651106202956,4.60689557948645,2.7460470764515086,3.592511902166375,1.624733637800052,72.0957837988875
2.7410965133867755,4.933927747695253,1.1575398144981983,2.01495781764519,4.453893249207892,7.34346945942067
4.817181178735648,1.4521854555148497,3.4239763725029624,4.253714398082866,3.2341029945319533,0.5141316794086561
1.152187723409622,1.977700573189746,3.917152371106136,4.935727212332863,3.363512388389293,-2.6244114206877307
3.406887014880508,1.0965786221982938,4.850358478739767,1.120548323797706,2.492999598614189,14.921187073737956
4.301555083015929,3.5353886668430325,2.609225868855343,4.5863503235052745,3.4552632365418825,-0.6753488454413098
1.816264865623038,3.39650151074108,4.273694292407415,1.1425439093991865,3.29474635614637,4.815989654748201
4.460481715500713,3.727485680180984,2.6262982698782573,3.6553986190164185,3.7575618973319735,-8.1136604858315
3.657213255766036,3.3162035393774185,2.388663732626517,4.159097545673725,4.920355975339708,-23.4223158723746
4.063988783795198,1.6399649719473317,3.3845851405755187,1.0309733510070378,2.801046679470636,11.401262171401315
4.600191576389166,3.481346135492713,2.0955918210383966,1.7468546812998849,1.863494320878229,32.138535207634604
3.670868176584784,3.940367468705821,1.3884877892428582,4.430950325919717,1.7553278408361137,36.66549678513704
2.257215442066397,3.48488603635615,2.975611093135866,1.1157948597632492,2.8795525773169213,9.807559432640543
1.7629780674588311,3.3863403412401305,4.239531684367522,2.148683435511591,4.26712518000421,-8.523781992363372
4.755067146385906,1.1799657345690386,3.5312592254538866,1.1383354125677396,1.274350923122424,23.89128798241973
3.2299541955928097,3.5225662195543146,4.566934491983379,2.136478867258018,1.0131392722422592,38.11827069734856
3.3098974688250853,4.147664076957115,3.0584932287793,2.977765631777143,3.5194752116414065,2.606316657405504
4.54743075909907,4.324369071492615,2.0312003328776407,3.0107645497758204,2.5238235165552023,35.77262521788714
3.1311615653479588,2.2430268442425643,1.82477029781138,2.876588786985585,2.5505419849746853,16.18187505063652
2.568740125941924,2.261064512852124,2.1426784434838937,2.103351231861398,2.065666268994235,15.996034367406176
3.439825278904937,2.9141775354732458,4.255566057107424,2.3412845197570817,3.1797678381552563,8.716213894988625
2.7283831413751582,2.855542188580636,2.246336001542643,2.6011284251364213,1.5546610120817546,23.730903663820648
2.6767626764047256,2.992198911335654,3.2374934924807683,2.535270505025494,1.4732845008184,29.87569310910776
3.389134332166752,4.725829159017419,2.106579053339035,1.1007877695039718,3.5732927275372224,12.728120782693804
1.3539649875558624,2.21740604508598,2.5304909211914097,4.813628144107279,3.881621495825085,-8.118710010973905
3.621970725362488,4.744969989834523,1.7292187007372868,1.8996259976962049,1.4440480582124129,28.98839990083586
1.476109247733758,2.703699024761016,4.419922903585503,2.7659601047496896,2.7117346929932653,11.51144368808843
3.8400220708085007,1.4571756551149453,4.576657411883006,1.6120990125282195,1.1239424193755814,31.14549854470036
2.6847359227070244,2.6879944730330965,2.583226865874252,3.5349797406247774,1.913248409636564,30.309088091975603
2.864836612067538,4.535412374470937,4.341678925499258,2.902263580028564,4.9885032311361055,-21.73836710348208
4.586538339652586,1.7868135964576009,2.645003483349768,4.358290651836343,3.1407528569848613,8.239690963447146
4.6728770462898686,3.931180384725662,4.9529414119442325,3.019058299765024,1.3738361488031838,86.89351900989668
4.482625897954053,3.581594255982205,2.7056081600654744,3.851043583812237,2.3351165996550187,49.77005488001149
1.3171474733800914,4.6211966379962215,2.941489216246422,1.0686711884413411,3.2129543394293645,5.791579908906572
1.727842296204701,4.876761472704059,1.5957184364689168,4.34273223156418,4.190614608400447,-1.9540403245260256
4.258024260668471,2.4180639324413686,2.356306914995479,4.354212081647373,4.403108251133896,-31.31774242815741
1.1708225689827385,3.170975929340281,2.2354569048604382,2.366719554990927,1.1743841837260045,9.426753338653617
1.1267283196461584,2.462257014923276,1.8310979828568927,1.976277820351922,4.96074023927201,-1.1779654181199606
4.820207637501801,1.4849946025146297,1.504029218774357,3.872186718102744,3.3232401036410733,2.08671307974531
2.9274707881153565,2.64708741447291,2.80874829546312,2.6262281229148137,4.088092423062225,-9.771741233633149
3.2707997576375565,3.6437297324211113,3.932045653989012,4.793465800583546,2.913017575863128,25.886825409766217
4.870697762360256,4.889194880841392,1.8933879167536205,3.4267794224333783,3.30749912866265,18.59480476705435
1.9757951388612176,1.4528443885360334,3.2414063093764,3.4539488019012463,2.394291492332137,17.90485000497032
2.5198349058806806,1.4076307439171267,3.0724525027955503,1.3597422392020877,2.9427037726334304,5.626968456989527
2.2597221839786004,4.47264210106842,4.899725684620635,2.452050370961348,4.139768527354087,-12.711495975797057
3.5117475504326765,4.266970709423188,3.323444840797944,2.757467556467508,2.815552212776323,25.292461381036983
4.827925369998745,4.644792498291113,1.4026691655905428,3.857827171574261,2.309074855733128,41.747599932552255
3.84860165700032,2.1936947599615624,4.968659357182004,4.2432613219614925,3.1873088974356243,4.7344737889786765
2.384516635953834,3.488617676782802,3.7531278389950704,2.732115631459377,1.1041843511713405,30.155602433376806
2.2755834061363944,3.1559217306540392,2.034302850791756,4.2506188903996645,3.7693177267765,-4.374881843504929
2.84272590773134,3.1027701689349287,2.3497764734550604,4.010659480880811,1.5763893222002356,35.61019084396981
3.3449956459355845,3.8464263849257807,1.3128302846294295,4.349122551326178,4.321048241930104,-4.788610606784032
2.2456274841231822,4.171090668420932,3.883104389637665,1.3642363173426246,4.036274302664995,0.0876019289398802
4.52875536722293,1.5232848202237053,1.3137834273979947,4.430397454847868,1.9201407076353365,31.66636535701332
4.345774888589087,3.3125053070196127,2.2159660278307087,4.866146510996773,4.727865021756535,-32.460412397739894
1.3445614782176531,1.6268444284948096,3.281263723084938,3.579771505778865,4.545851515009288,-13.387553394253551
3.0096439576600824,4.956620483340121,4.796046324496083,1.8176426670794417,3.610471492275237,3.061715073249976
3.4766588800915628,2.989917523464111,4.942620574117878,1.780082114992708,4.428295672459834,-18.967554601932
2.8286398330961617,3.34289481025015,1.5212790012722106,1.657266479680758,2.365495594461392,14.451433806041708
4.708147048807569,1.085248598126794,2.06561941221816,4.4912743176967,4.1613716901540565,-32.10442591202345
3.673331734401016,4.313745746820564,3.080741797608109,3.5660639729361154,4.394777582256928,-22.49142676159294
3.4704208450326752,1.805358635012724,3.757289129830301,1.3564589137301435,4.1166211749395485,-8.374803186175102
1.392979881619504,4.561071197953166,4.107835469675344,1.9923769975928431,3.047223436619272,7.427754154503154
3.3877355617298552,1.6320710489042531,4.776176161950974,4.349634221980312,4.015586934388368,-48.44445696140662
2.7908915991251027,1.3511108061033177,1.020002035927874,2.1186011886569083,2.175315769328539,8.733006234791846
1.2896989875103833,3.8986700615328926,4.7590297803900805,2.2558232930304247,4.70027389848744,-8.816475554919188
1.5793739400087223,2.464804850023392,3.1473644234040385,3.1220658343442835,3.7083485380245738,-4.439469406156924
1.8673634431714343,2.4973608519194914,3.4991234368662343,3.0119225924744786,1.1034851571146027,22.233722052935647
3.495232823233064,2.423215150143187,4.808438933386874,4.739027612262786,3.777912780258621,-38.85971921024159
3.1213060375997173,2.738020213587644,3.7957415697326566,3.1154909885988347,2.2033765582073546,38.31534567023937
2.9755743978257048,4.170895088895756,4.037666807800156,2.325716708975959,1.4851321580681134,40.25038670988823
2.2984342468203995,2.0366258696340207,3.002101298244729,2.1282072707624407,1.9034969445153096,18.56069757641489
2.7001151347356784,2.410739622365499,3.114826404025239,3.626964409180524,3.772283226535373,-11.479123191360497
1.3823776962588727,3.3317009085515026,3.823378440263976,1.2228398616395832,3.969506025751336,-0.1545731873744554
2.34896252470589,4.149461022050643,3.407963135738413,2.884280156894068,3.9659671539877417,-7.20337075487997
3.67321148556792,1.3898558172574658,1.7261528104480823,1.5056969325612113,2.86405406315481,7.720984644807796
2.8888002045287484,1.2666711276351008,4.8779700306968445,1.8086839006217128,4.771562813326707,-21.7832657383862
1.1565386274999567,1.7354405080351385,1.1922489914147092,4.226550614039709,2.324554314677893,6.2563654315122665
2.497206240170988,2.254672230123317,4.681664319992918,1.3119186229929878,3.1205792046823064,5.952656814130541
3.6671650958411552,1.8189335582630703,3.7170183303947297,4.795494891628259,4.675347087333224,-58.65183703732109
4.294801075740631,3.936054541563363,3.9748318861797465,4.116338036348855,1.7485991380389394,86.06720353371179
2.508854068066564,3.224613319815988,2.9927755531470512,2.766527979702094,3.049370602164772,10.003034221627445
2.4049588826321244,1.8123790335884808,2.6668977325032777,1.567017572908882,1.2472746311510343,13.887799220024435
4.039334460249659,3.5947192593360664,1.065244321352636,2.2459825438832848,2.2487280492939083,22.04743554020912
1.9320407452979056,4.020467243716325,2.2589041364221107,2.609512411518957,4.068486225721069,-1.340493428871543
3.4677224288710926,4.342630210995342,3.315214190368473,1.5028175618536743,2.187135191780272,29.15687273413273
4.959625918367559,3.454374644649512,4.7713180598682605,4.834914682219388,3.455952827857378,-18.245075688890413
3.771507667234301,2.0194207935827366,1.2653907223356209,4.515775048156344,1.9401736740050337,27.7139050481042
3.937140010262212,2.989486283995133,4.295135095834769,1.9906730857483843,3.5277319998179086,-0.9080997677565594
1.9500086707591209,2.564976080057249,1.5115858856293205,1.820223250159996,2.8702254659165685,6.439888109804313
4.714763658091941,2.3301736743091293,4.595481698710948,4.337394258498239,2.5962783164561345,59.73066171998007
2.5719484097064664,1.7937553483245314,4.24393667956674,3.579339459950977,2.15202646739282,37.26697346776075
3.734925105429909,2.2856799502711347,2.9625730872656666,2.3415086503630422,2.6131347866287253,21.60009992219234
4.429091876223827,3.083473371156624,3.2242673373198487,1.5160422062896322,3.2391134120954868,11.5490116497404
3.840675068855102,2.9637431086778374,1.808803296429918,3.878927948976275,1.2329400631237242,36.80640204226833
1.9480972422783336,2.3134854170792107,3.745280325722022,1.1600308151435392,1.1983040503734168,12.390257847570902
3.4146910804571764,1.4977366656508826,4.106880707748847,1.4408106510473708,2.6828561290685,14.061635718293877
2.044269664825141,4.424330455975818,1.0213520085336918,4.433250322008803,3.9486007003037136,2.3594540474116297
2.5585194339970947,4.035178899875996,1.8758811658872632,2.3799465681224903,3.8771971485149375,2.659179553798801
2.3652869355914894,2.9087618707200504,4.105778984924564,3.2136615193296976,1.2477081640531424,36.47426413940404
3.500380418668924,3.7658211637217054,2.2907674451494016,2.597057390367218,2.416852898374095,26.987315869678334
1.1028004830112472,4.03173166420572,2.3307133812621816,4.806716795503936,3.940918329873734,-4.410761148913946
1.0517416592884197,2.6685418390182085,4.8417103699150665,1.581474472833554,3.5301957669545496,-0.2447201922628553
2.3966076644790264,4.100631774628594,3.447325082129048,3.2934666250000246,4.743852242505362,-17.369172216420193
4.414027202167333,2.4035143961507823,1.2277999017414158,4.499982213659575,4.176912741198271,-10.36499474300709
4.539736221657536,1.6023143460753806,1.2202104642492602,1.5986550450214183,1.1116465554530466,15.212545745652935
3.0464090305177227,3.757654068645592,2.954762323541196,2.4079647370209893,4.138903767475119,-6.760051487010647
1.0595613857385942,3.905820364514226,3.0926929156539185,3.4262820202151376,2.6406937419605017,9.530098343212142
1.6756905839663472,3.5995397000682123,3.575908695030119,1.3161755430554951,4.512329110104061,-1.6976601574437775
1.4869294983311698,2.9581566883875188,3.046492181384408,2.892245698178672,3.5834905322628794,-1.204421545062527
4.15546727458517,2.172954816173124,4.737024357460763,2.3961867245682864,1.1958284928191754,52.92024844739448
2.140601904988156,2.7272871375959142,4.19860739529984,2.823478285600463,3.8658117803186,-10.97494722690996
4.547731592728937,3.039201895649168,4.490707121112472,1.72058329568016,4.404263438060546,-19.66229006111285
4.400343244683785,3.7171200282215406,2.3610482986126264,3.329329035866741,2.4575771877614105,38.21425831638931
2.358360877754067,3.1477178171237563,4.7853019665716925,1.122873818218585,2.171183366707809,17.87946739795651
1.99840565200368,3.202147861535036,3.6061540046834017,3.848847748069775,4.657048765492217,-21.29529433474808
4.901561227015407,2.2466592595502344,1.653303109363176,2.864464138268859,2.910849076910889,16.320972989887
2.213693371798228,3.319232072523581,4.571451490439719,1.0886140462411484,3.490839641751549,3.578005753412236
3.970267994549313,2.8703869703826337,3.511415271945152,2.561472184609676,4.766985560332792,-24.26073439551016
3.0240406002406783,4.526671988245376,1.3852032755378874,1.5862521516366543,1.8724280182860191,20.03352213578084
3.690108925653735,2.3756530802376905,1.7704724549781,3.452425341979525,4.853686310910305,-13.56430632054268
4.202776381831974,4.843500024777482,4.35364249690306,1.4069414377892342,1.2061056037044042,44.40646360029323
3.676410986920101,3.001797107749524,1.0219828501956691,1.931912364444448,4.319379555923564,4.330595978669495
2.481942008344173,4.100856730762328,1.0059394384924392,1.3366116365865186,2.996408078973144,10.6608831734503
3.797417687689305,3.594760806652395,4.341303143085732,1.027089440619267,4.499135140673788,-2.89796200090128
2.855206029799891,3.824110155690565,3.646215844202932,4.402844976943512,2.618429746972326,33.81966157755905
3.0100564121327764,2.2086594894744302,3.5249144082242285,3.839578363579837,1.6680733448987413,47.194250966495154
4.546189873461848,3.431572916645853,3.611084239286452,3.4873236567915056,3.117732991876881,16.966424224933892
1.034763165994462,3.756203825799144,1.6047119001193295,1.3347915906261476,3.147719166674966,3.873202539362573
4.593869243085506,1.6458663872154309,4.815591845760013,1.7921959768737217,2.1346558276984293,41.07075505416984
3.3613502943830462,1.0589107190903615,4.042557721725286,4.370960695268705,2.35558934701046,45.58309605260118
3.5222207529421,4.465786440483897,1.8396194025250023,4.207926089664877,1.624409178415381,42.955759143039046
4.8954001438844905,2.7017586321788163,4.198268312232712,2.6631967523453826,1.4653126140997703,67.65652229573071
2.7809427129057127,1.047632269122265,3.545855148543958,2.9953579764135947,1.1506794364352335,29.881618599785583
4.704209404959009,1.2877040892275902,2.5873138853900097,4.4948039216415285,4.361760551808085,-45.321262370935685
3.695539734070868,4.698406948700376,2.3972945933131333,4.646103656374192,1.7118262530054986,58.11570497517955
3.351324470979224,3.2346566346153565,1.707199467494661,3.92285151988028,4.706760937237439,-11.603382296637086
2.2585003726614947,4.482777401870261,3.0545696555614548,3.887972835451529,3.1543519771904425,9.782131357297718
2.469159517097885,4.584462123110519,2.7230461805732262,2.1558421302848085,4.109067953252612,-0.6163040314208776
4.228397244782687,2.887691871451965,4.8891934841375,1.2608396972151157,4.533036829102048,-13.437489942217187
4.894696677121759,3.098192237609672,3.6998275884275857,3.7069831311696446,2.6796925696731004,45.08196145149605
1.2474951040506217,2.3969976026358464,3.5188258357892384,1.3310639809735552,3.9393365556398217,-1.1920707458386317
2.8735519898487447,2.2486082229825435,4.863839468582992,2.817817271786441,2.5590629079849307,28.12770198828056
1.8943553505184805,3.321408268312338,4.62221714017692,4.112791040050968,1.0071754271430997,36.733898074534586
