x0,x1,x2,x3,y
1.630424471186258106e+00,1.224789529809397620e-01,2.578613898461429965e+00,1.302164132331639745e+00,1.670075616780575922e+00
3.431303031421403471e+00,3.679793548228596833e+00,5.766460639097138241e+00,5.028136452897511433e+00,6.632628226155876661e+00
4.350210035538896181e-01,1.212817917197994033e+00,3.993383708162828061e+00,1.599203621824575094e+00,9.413990419975398760e-01
8.820045148736140206e+00,4.051828946661565567e+00,1.740335061736683286e+00,1.792338891393132849e+00,1.286812016477792220e+01
3.066411562197372209e+00,4.717405871157085429e+00,3.458034736431932377e+00,3.935061850698200914e+00,7.573510789855486536e+00
3.464251546215996846e+00,2.744339282122488566e+00,5.439562908050563195e+00,6.530221859322957734e-01,4.576142312391119127e+00
2.599868233192259015e-01,1.435558629552126653e-01,3.294086912887125074e+00,4.586059562336368689e-01,1.304846282422483794e-01
1.996625343236201888e-01,2.306539759156794323e-01,3.722478677594299956e+00,4.398077964269193174e+00,4.061275738230520904e-01
4.120611062326277718e+00,4.319216391806037336e+00,5.423203724539554571e+00,5.151202675755512939e-01,6.523538625116138689e+00
2.590514380067343025e-01,2.320233578268314223e-01,3.287720091116004273e+00,2.207696118448707168e+00,4.214252664070280985e-01
2.060215750980044780e-01,1.922412373117208029e+00,1.708819567947069462e+00,4.222004810026848354e+00,1.759920342893317002e+00
7.185350320843243210e+00,4.045314885215661072e+00,5.704602817836252893e-01,4.609591333082319942e+00,5.634284821071736005e+00
2.247172484891734601e-01,2.457456060346852933e+00,4.985750539460136466e+00,4.162231306683570886e-01,2.435639263311135227e+00
3.129739655297879564e-01,1.831692764604328394e+00,4.181458381088831722e+00,4.247411755577678250e+00,2.144085502177261127e+00
1.811797422179237116e-01,8.107714553528238000e+00,1.856794969706533127e+00,2.333450974618358043e+00,8.269116779272161821e+00
2.804049498532210638e-01,8.043649145037262693e-01,5.752045504430715717e+00,2.900532288505180745e+00,5.416459225413854384e-01
2.034832660586352482e+00,2.810236568925637446e+00,6.162599160966929723e+00,5.926275478239545258e+00,4.812152879458047039e+00
7.581781768850470726e-01,7.954351344383039368e-01,4.661803287977029697e+00,2.679042854870821166e+00,8.512294460938366614e-01
3.310590599879714158e-01,3.211886986665892230e-01,5.035882835198416174e+00,3.957978632934638252e+00,5.598125856652157450e-01
3.396204722502922380e-01,1.366863713678009296e-01,1.836617131962447358e+00,2.925264876017320326e+00,4.208028320077480955e-01
4.140602122641076299e+00,1.460575714642663170e-01,3.850277805751821436e+00,4.462711086093281709e-01,3.999724069647213387e+00
1.502196082054998216e+00,1.571250554143921896e+00,9.172198762883689849e-01,2.222684253764815043e+00,2.441990244733268867e+00
1.481127208412907903e+00,2.223996902563318834e+00,4.145313744895185337e+00,1.606517928787210892e+00,1.308807598467891742e+00
9.119636798760996754e+00,2.766030366401086571e-01,3.822022553060104411e+00,2.761870411405778380e+00,9.257969184632614201e+00
2.096436141432664324e-01,2.211518572699967766e+00,2.647783212954493592e+00,2.685205818895707086e+00,2.421028111862184140e+00
5.856496843283435894e+00,3.734395896028437800e+00,5.240605621569840444e+00,5.156791168913372303e+00,9.582884553059207278e+00
5.239540437687524310e+00,9.306928070389656193e-01,3.943014244242642796e+00,5.207259919937097692e+00,5.591251704945707779e+00
1.974034331820591515e+00,8.633359432910306941e-01,2.485199691788413379e+00,4.724879533318286029e+00,1.590128295964421845e+00
3.787095735065462154e+00,3.963564871559444036e+00,9.837442845324380070e-01,4.073981231167294048e+00,2.659346039317839749e-01
1.451056655147358487e+00,2.381676451711283171e-01,5.906561349030973851e+00,8.542799889847439987e-01,1.546842554596019825e+00
1.249397356693288552e+00,1.376582922016167165e+00,4.990447203038596236e+00,5.043346070262011871e+00,2.625063955362958890e+00
1.107495149443070703e+00,1.996690403264292479e+00,8.016349138974772082e-01,5.484218476416787835e-01,3.081386162368419779e+00
2.265309790934189937e+00,8.801349697815401996e+00,4.219953612493458905e+00,1.875088197884048125e+00,7.397319877321305803e+00
1.531709337026634365e-01,1.703744878536558094e+00,4.398319929060109601e+00,5.859114129283468309e+00,1.727282681218690774e+00
2.611351589930092754e+00,1.014806516505314615e+00,6.051395742434011460e+00,2.147238949674451780e-01,3.553786369133153489e+00
6.903804808858072795e-01,1.111936796939170941e-01,3.911367980461150307e+00,5.254186103072857605e-01,5.831108801382332008e-01
2.669505521607523635e-01,1.146991556106684351e+00,8.696836747395231271e-01,9.491103106291977065e-01,1.413259237825587045e+00
2.843035271152512422e+00,3.429048968557477650e-01,2.472451404772510131e+00,7.663312236989546777e-01,2.817336675991588990e+00
5.527598053415627710e-01,2.088243802141716454e+00,4.714121232023447128e+00,1.763061490424854050e+00,1.549028307876042065e+00
1.287638091138232799e+00,7.090609018405376496e+00,4.845985834474448417e+00,1.696928367227895640e+00,5.803014763300499368e+00
4.791577144567468194e-01,2.635734917117445453e-01,1.027663508107616419e+00,5.137164575245910747e+00,3.947664704306791394e-01
1.414333763908863340e+00,2.096997983202710247e-01,8.101859737680051632e-01,5.879855064812853804e+00,1.500587269983974181e+00
1.169304189991730580e-01,5.356065413439661249e-01,5.062859305262796816e+00,5.918437817403968459e+00,6.186183142029211268e-01
3.201852143361248348e+00,4.208281996049413887e-01,5.247173468692420073e+00,2.861662940819609258e+00,2.910045312121186445e+00
5.135457894407956303e+00,5.196142319079697369e-01,3.390751733122661982e+00,2.113573549133779483e+00,5.309192270273439540e+00
3.273610660730254529e-01,1.168610305247877124e+00,1.436218751493151702e+00,1.813117789847284111e+00,1.477913126572883318e+00
3.615324060135106654e-01,4.943178445236141583e-01,2.074735808711761109e+00,5.074283955165606486e+00,1.457110854619868834e-01
1.007156828656451258e-01,6.615586348945787787e-01,5.035191494368927323e+00,1.818830049563771256e+00,5.611747732166030289e-01
1.178083121436461100e+00,9.889915842415423208e-01,5.713386215088271491e+00,4.608712417605185685e+00,1.847498086537852080e+00
3.129029818843915400e+00,2.951198631347192958e+00,2.617910465779321516e+00,4.618331272724002901e+00,3.287493215529423196e+00
5.032902866439872724e+00,1.220077295228192416e+00,5.823979755711454764e+00,3.736389196606400898e+00,4.555291659985293506e+00
7.037422867652916025e-01,1.246931350753731182e+00,4.854972817171456234e-01,2.848915376729765025e+00,8.945170006066841539e-01
1.900155349994645526e-01,7.781956321568923585e-01,2.644427794035649537e+00,2.331022598696923076e+00,9.607430582537352937e-01
4.103857209485204827e+00,6.073676298984637123e-01,3.337614190235418388e-01,5.244868899298029685e-01,4.701621474966006353e+00
3.807738326901206172e+00,3.583769749347761824e+00,1.968728106953153700e+00,6.233023531235420300e+00,3.939291823525014280e+00
1.472916344083993190e-01,2.010723874489818153e-01,3.941511859624973746e-01,2.831512263688035436e+00,1.303197810299847881e-01
1.406563009249603702e-01,5.051100557098601174e-01,4.702342380485228901e+00,3.243843365354148744e+00,5.392991761016224794e-01
1.750263001608787894e+00,9.605480446739137479e-01,5.573918897598228561e+00,4.791025187566790300e-01,2.289288276775018893e+00
7.573671575975525094e+00,2.480717736974505705e+00,1.805548683300402635e+00,3.804930040961636450e+00,6.920863470516209759e+00
2.924045232840116526e+00,1.552153291339034569e-01,2.867127577193211430e+00,2.422440529162925404e+00,3.064892535780468386e+00
9.281189919379698949e+00,1.799024752686200213e+00,5.458582462595301443e+00,3.256589997487144394e+00,8.346898106510160176e+00
4.035712042514881581e+00,2.137776112838350340e+00,4.831331398030020985e+00,2.307100873068611335e+00,2.605239210318321064e+00
6.801935907851366370e-01,1.063035899537954909e-01,1.775190885297641463e+00,4.600527922348089938e+00,5.801048459703161964e-01
6.908021091654437118e-01,8.174679560374869425e+00,2.064484611872848152e+00,2.991467272521437959e+00,8.607085468229183078e+00
1.246338783903504499e-01,4.902552146490513962e+00,2.574164765789833442e+00,1.969969388748531447e+00,5.005621567040231312e+00
2.152532231157371634e-01,1.362835303499456974e-01,5.095489122888334776e-01,4.978909260628688216e+00,2.253627723115400050e-01
1.603805083949029431e+00,2.375304457981214090e-01,8.792437365873586597e-01,1.527274396116338862e+00,1.798904839121165500e+00
1.448496943240925872e-01,1.550201899783383019e-01,5.750165488750889509e+00,5.181066722117892986e+00,2.878257524337078377e-01
2.131701994998680960e-01,8.622335643468713728e-01,5.840067634983086009e+00,4.646154073359745951e+00,9.613405460116485335e-01
3.747764934682512594e-01,1.581121175763509079e-01,4.867423076404908677e+00,7.691610763651159921e-01,3.117115220980508083e-01
5.198919367288921123e-01,3.991497818069091874e-01,4.339584439434487351e+00,1.510350260509449427e+00,1.861755742909372846e-01
1.088008280728906430e+00,1.111390787477179565e+00,1.739717134655124342e+00,5.114480443289369127e+00,2.568890917696339815e-01
1.235014766488441662e+00,4.398314501160271450e-01,3.603600332937258788e+00,3.932543722922009266e+00,1.657365929817543160e+00
1.787242704216113476e-01,3.410425766914415568e+00,3.699118647897035039e+00,1.304695062165644126e+00,3.281559219759395241e+00
2.836834018270875557e+00,1.374549608996256778e+00,1.560176563993326049e+00,5.885819492759049254e+00,2.644902787076837125e+00
6.934972426328812611e-01,1.554442165932280240e+00,1.792853980285753046e+00,4.320525733702285542e+00,1.065327092274853671e+00
4.490822246856013833e-01,9.255178916656291221e+00,5.852501808464228183e+00,1.397160796751712342e+00,9.151322796545587224e+00
5.055454164291174557e+00,1.350757091395357268e+00,3.430227250554040985e+00,5.075121868203218839e-02,3.756246388836827155e+00
1.551024284407311660e+00,4.185112208902551090e-01,6.940313034386785818e-02,5.425486597756956186e+00,1.833023207698686541e+00
2.638035025194513383e-01,2.040124452454455284e+00,1.870821760390702027e+00,2.355905125074783391e-01,2.040193946093018074e+00
3.195097629817443829e-01,8.146436539446875180e-01,1.809602910620428551e+00,6.774052280830333839e-01,9.933796863522366127e-01
4.659020622460159355e-01,2.391076054676772422e+00,4.175744514874057067e+00,3.087760334824517727e+00,2.639832104143143177e+00
8.742386957569744155e+00,3.452450519673703200e-01,2.598341685812510349e+00,1.363006346806812763e+00,8.862041369461788776e+00
1.467756530250988733e-01,7.057334009869405733e+00,3.868072875401671773e+00,2.931078102097647076e+00,7.145235223180859130e+00
7.130554628666824435e+00,4.786516751451986296e-01,3.222458379402251882e+00,3.676559156378681248e+00,7.563612550354754660e+00
5.869862087100583992e+00,9.477824668735843616e+00,1.310996148520436444e+00,4.882382289037960454e+00,4.810086225073385791e+00
7.598540284139691181e+00,1.110650919296170686e-01,2.919898989032408743e+00,4.296937737754716657e+00,7.620704963273067456e+00
3.929928387059602457e+00,1.038170827898988458e-01,3.139142160915357138e+00,4.271390305528652981e-02,3.826220041501897651e+00
3.104957033058687976e+00,1.100792146779713487e+00,4.741774334474549768e+00,4.594963310335264062e+00,4.196997795020436683e+00
4.418536789200410375e+00,1.436546049878327236e-01,5.898790709911841290e+00,4.490090112422270963e+00,4.443982713482371949e+00
1.230763293098735778e+00,8.985975551069230960e+00,4.911365598818679956e+00,5.219561099122020931e-01,8.674217036244176171e+00
7.240977417120979531e+00,1.748008524093542126e+00,1.100846239337468724e+00,4.573310967523633863e-01,8.702800640855098635e+00
7.995338096051995080e+00,1.254767891857042850e+00,4.344219785636314057e+00,8.657819750726621910e-01,6.823699502820281815e+00
2.184293626618360462e-01,3.424994400869230571e+00,1.182069345935475857e+00,4.709232679050212589e+00,3.223648130122529043e+00
8.733569903592953709e-01,4.863127651167371002e-01,5.489456762115699107e+00,4.605317011819624717e+00,1.240066609470582559e+00
2.255258549999682172e-01,2.407211252832017756e-01,3.474410637178504846e+00,2.351945884659438768e+00,3.948074630182416001e-01
8.378426159285778940e-01,3.320810611282984381e-01,3.951906161203120771e+00,9.561679135657085160e-01,5.115693776369176771e-01
5.394289946505410605e+00,1.724128750143202604e-01,1.164647085573809360e+00,3.743949987351881337e+00,5.249227174572447474e+00
7.581649609432328241e+00,2.631802511292579694e-01,5.978982804581469246e+00,6.958836484617401119e-01,7.727001968951960897e+00
6.199167140619993965e+00,6.291694589990669551e-01,1.853176899667809963e+00,1.361478313423458042e+00,6.760329458564816818e+00
2.079784416067776975e-01,4.276321498066710802e+00,1.115750714844640501e-01,5.088424589526289843e+00,4.335335001233102226e+00
3.193342981453069496e-01,2.768799882881540331e+00,2.843488861167546844e-01,2.182050555919364587e+00,2.683353689416664523e+00
5.460810395145767160e+00,6.669113141628780994e+00,2.541705155591195808e+00,5.666852326933602413e-01,6.756489782132550026e+00
1.431085310269936794e+00,3.416360646166638482e-01,4.535974175663637808e+00,4.376609692698123055e+00,1.769223121888772843e+00
1.905675104126804409e-01,2.345485951648757617e+00,3.497766074055706831e+00,5.024677117900879786e+00,2.361533155357674829e+00
4.915174687200929426e+00,2.511219493214565945e-01,3.829058720566769658e+00,3.055126439462361621e+00,5.097791608905681393e+00
1.674224851755665433e-01,4.908110796200234049e-01,6.101536564226511139e+00,3.643900464233105652e+00,3.762246665718294025e-01
5.552149662644009886e+00,3.419595997199582182e+00,4.269397078492223052e+00,4.427242624934134341e+00,8.945398734700171772e+00
4.042058717746151331e+00,7.627439531476794876e+00,2.104252804977628344e+00,4.107414313622714253e-01,8.183416315539741248e+00
3.686882165498172603e-01,7.497311164125953775e-01,4.490758762134285931e+00,2.806758716015254507e+00,7.972317469863359207e-01
6.690510331659388354e-01,1.367508963272262845e-01,1.057163144974123448e+00,6.744006512903819583e-01,7.975432160316093810e-01
9.436887580543691811e+00,7.315137339705683139e+00,2.729431371865456590e+00,6.147584937969829078e+00,3.122217669733272416e+00
4.533141499178948153e-01,6.763762047030906999e+00,3.576511581638839310e+00,5.198211908472226028e+00,6.755882704003279393e+00
1.362714407280637696e-01,1.021061304583377183e+00,3.912562423368112885e+00,1.148845241631413439e+00,8.958157229426846335e-01
3.510986597568730994e-01,9.620934205075379886e-01,2.669781600852028092e+00,6.279529437678481152e+00,6.678363681928611850e-01
8.777303269642213746e-01,7.387233265893291545e+00,5.384292129326047949e+00,5.306204278251962059e+00,8.262572584749586113e+00
7.487279703400716580e-01,4.733441169397458181e-01,1.844881057105264066e+00,1.658568006516166538e+00,1.217042890034236047e+00
1.333886953639850104e-01,8.574792467892617509e+00,2.694922575382789010e+00,2.129870284665996039e+00,8.687740909152367408e+00
1.523174349120572368e-01,4.152196051186924031e+00,6.255621159241377960e+00,6.277947463686616381e+00,4.304476868413314783e+00
1.643282660147259655e+00,2.276279715214558852e+00,3.560352159799231142e+00,2.667212329564307538e+00,3.545739944313770931e+00
1.093296607011759181e-01,1.334538563908131747e+00,4.716865781024413451e+00,3.146183781575309979e+00,1.339021850101527633e+00
4.079840905944466023e+00,7.772690672071346896e+00,2.161413630418805298e-01,2.437170070617978634e+00,6.218162501619986848e+00
1.116311940624621635e-01,2.045888605437593266e-01,3.857600162479347450e+00,4.412433931725470160e+00,3.051934242577228895e-01
1.831499212777396024e-01,7.473727107246472823e-01,5.695349357381504163e+00,4.916923986466847474e+00,8.871495131377908905e-01
7.466432538924070883e+00,1.443274158963566034e+00,2.354751216667271496e+00,5.244898455018561556e+00,6.079158828248560020e+00
8.767772452031324937e-01,1.102069106381139418e-01,4.167145803127485060e+00,1.314142725409576773e+00,7.717654117602446018e-01
1.736193002814872266e-01,3.956452691587109438e+00,4.134613176901321019e+00,2.690028230298974421e+00,3.982034023002338774e+00
2.955656094168636616e-01,4.787718768383215640e-01,3.514735182216139009e+00,5.311051115979266157e+00,5.032845151405785922e-01
4.074413068049486109e-01,1.265768907690479339e-01,2.663366865609220202e+00,6.003064664613064316e+00,2.844331409284137080e-01
9.997856821108545011e-01,6.767312705827892572e-01,3.163302325211317267e+00,4.091658158079282792e+00,1.506084822440231674e+00
6.846967774785290839e-01,5.243603987695347080e+00,5.493073393744009714e+00,3.885015876755722797e+00,5.262765266091582461e+00
3.730260750827505412e-01,7.450783223963175494e-01,1.175412636400728905e+00,4.954827643986099872e+00,4.977042612632123220e-01
2.261474077659059834e+00,9.035660398487809886e+00,7.090738975641700526e-01,7.116843761453487405e-01,1.129712831312995291e+01
1.350473885888677783e-01,5.920301496058425483e-01,2.768377386609615631e-01,2.610883529388138946e+00,5.081338234350240013e-01
2.009938039081638483e-01,1.979495837403415281e+00,4.357153992565524270e+00,4.279493157339820941e-01,1.843198651598079607e+00
9.903804584932115462e-01,8.657935564551287655e+00,5.634776898971799675e+00,5.034298976943527570e+00,9.491575245000062111e+00
3.488954953600256204e+00,5.528141813823342909e-01,4.074505483961576857e+00,2.281366522665632668e-01,3.088679924128848953e+00
3.145242870779981548e+00,1.955021309810743402e+00,5.373796966364150052e+00,3.164796304092362789e+00,2.527460388704593885e+00
3.140569403887992772e-01,7.106357049654214109e+00,2.482744379530709811e+00,8.075315995666154656e-01,7.080516598185211841e+00
1.090373090993722149e+00,1.492562845652892767e-01,4.614230868455742929e+00,5.780709292989455683e+00,1.157253656598002056e+00
1.557403278968840565e+00,7.305481951357579717e-01,5.298250294168829200e-01,5.549883465814759553e+00,1.910057395461324248e+00
7.854797772227429142e+00,4.101864214541119380e-01,4.084916567454055070e+00,1.897009013149919099e+00,7.624772516490352814e+00
3.419439955777769935e-01,9.843107840377484763e+00,2.085883059057703992e+00,4.264460427900766071e+00,9.651924435269144453e+00
4.579759289331736483e+00,1.237228960531634669e+00,2.854903677453390021e+00,1.309220857082637135e+00,4.773834682782742256e+00
1.525379310713026015e+00,1.758352552415711201e-01,1.069102851060667270e+00,2.623483617577886395e+00,1.538345051402429498e+00
4.440013379690437745e+00,5.419493352247717333e-01,5.973116365718776244e+00,4.438253315171354907e-01,4.849319242923682438e+00
2.624517152918734997e-01,3.065782753923638193e-01,2.184931379426152120e-01,1.221414935793515566e+00,4.994223906310287786e-01
2.062944093563968462e+00,1.001741486726359931e-01,2.943825743251835547e+00,2.343014363267889699e+00,2.146322667578751897e+00
2.752232025337666976e-01,2.031627202049236247e-01,6.146580135118593358e-01,1.802421459400494586e+00,3.985194976726066929e-01
3.244472703411943049e-01,5.370236829113644861e-01,2.275849303335923057e+00,3.831161866292786211e+00,6.317087190382010276e-01
1.807627418966873734e+00,6.116906603294069100e+00,1.354476905739549375e+00,5.441262611290055284e-01,7.478377891749795836e+00
9.210870900863294963e-01,6.868310391431584616e-01,1.029362710292970551e+00,1.086586628996076831e+00,1.607273989100090894e+00
2.444078900827751921e-01,2.448493084183553936e+00,2.764399283458630063e-01,4.729949403966376309e+00,2.397594594438130056e+00
1.061723942114602304e+00,2.494860620465400025e+00,3.088262727159274412e+00,2.952136223922317892e+00,3.549688031918246001e+00
2.771702901872168834e+00,8.970583138305944004e+00,1.600955866189886168e+00,1.749288879171420286e+00,1.171901078103862837e+01
9.557300763902520924e-01,8.571057678126743795e+00,2.015788219421016603e+00,1.238109048583504679e+00,9.276325921326625590e+00
1.141288751773409105e-01,1.817134788166979709e-01,5.590244561609645224e+00,5.189518162838072657e-01,2.461992757253222974e-01
4.304747907218025582e-01,1.560431149936075679e-01,4.088550731872241606e+00,1.748327683883513445e-03,3.619241132180135434e-01
1.832337646329335490e+00,4.653996005722488505e+00,1.943965117195153081e+00,5.712562885527519008e+00,3.347519897739959394e+00
4.422241075433076318e+00,1.713536216635027198e+00,3.602833263359690452e+00,2.501513473734430892e+00,5.417471215349021207e+00
2.558252017463352068e+00,8.997641434959184892e+00,4.012484732913126351e+00,3.379577975120995781e+00,1.116341987628172738e+01
7.766554501723985204e+00,1.587381815511894056e-01,6.097156631557890449e+00,5.998541380857077776e+00,7.924536858056089983e+00
9.565899448412097383e-01,2.471644484987506107e+00,4.971710519566340025e+00,5.403677105716986340e+00,3.364287835864379961e+00
2.102286324442094734e-01,3.156858067307063975e-01,4.615691655591713349e+00,6.230141240194000396e+00,3.715659366284266296e-01
2.185201591807239274e-01,1.275281605794772455e+00,3.118842701522891225e+00,5.109444806305492470e+00,1.202883204521419058e+00
1.245470840872468093e-01,1.016921051560019801e-01,3.420171426899447087e-01,1.964004110831949479e+00,1.567071189107239471e-01
1.851913919334562175e+00,2.369813785713958398e-01,4.238574222962752991e+00,3.144333013681463118e+00,1.971898111611619653e+00
1.345026260230065107e+00,3.517409881323630305e+00,2.639644481859783287e+00,3.966006195138052970e+00,4.058466428638767276e+00
3.715525988294500204e-01,3.854110875274858738e+00,5.335269364719951390e+00,4.486755249682617297e+00,4.109211023889509207e+00
3.397520523845702023e+00,1.898520425107890208e-01,5.294004033674143406e-01,2.964598367900090015e+00,3.255432013275434855e+00
1.775564527250426350e+00,8.150141857550116109e-01,4.107295527634911458e+00,5.227744773482756457e+00,2.253146278453216578e+00
4.077308583718587398e-01,1.123908582955684132e-01,4.081250538011347295e+00,2.798467156368965369e+00,4.526690226921697979e-01
1.537976358918908160e+00,2.574253314588800468e+00,5.827155285643990545e+00,3.631512616876361399e+00,2.088102791505924927e+00
1.544416350055397846e-01,5.927390597900671132e+00,3.523315220970866801e-01,3.612359106966920752e+00,5.774059697655940404e+00
1.328065834143885349e+00,4.866715141210960383e+00,2.240892099778911462e+00,2.618294858055334018e+00,6.120914773128506958e+00
2.245097764411153385e+00,1.138465933510687700e+00,2.117259288452685517e+00,1.175096408037771711e+00,3.056565176402287420e+00
2.710060649336200056e-01,9.220117391145109531e-01,1.610829181825489398e+00,2.742418389667002909e+00,1.065856941425816329e+00
1.462196775795458370e+00,5.421677178627252180e-01,2.310653368728331714e+00,3.085435730231496976e+00,1.888102124479187349e+00
5.979863501750424248e-01,2.498791219899923755e-01,6.002117635953208463e+00,5.350331906573475571e+00,8.109330683171028786e-01
4.449841703064812970e-01,4.915025542300811345e+00,1.670423994927683786e+00,5.806748396892938757e+00,4.687507762397411071e+00
8.728132124867839181e+00,1.303131077141751692e+00,1.554202416822215271e+00,5.253653242204047835e+00,7.653719007595886303e+00
1.030729955410386867e-01,1.211722104619793045e-01,1.628818560057543774e+00,1.225645597762694994e+00,2.197341613488333623e-01
8.059065607821580102e+00,1.053437589561970200e-01,2.384097953961214600e+00,2.071398719391022603e+00,8.159365253219691638e+00
2.832541877999584234e-01,5.737589673783884958e-01,2.449245914328538110e+00,2.849219913562366813e+00,8.419124437764232693e-01
6.459001020252044256e-01,1.566019189814052970e-01,1.903160116769666566e+00,2.226927163163252565e+00,7.959263895724223437e-01
3.213871248400894221e+00,2.420902711613523994e-01,3.251358847979933575e+00,1.494818932797352895e+00,3.178081299737611776e+00
5.115734382217228315e+00,9.004268930241399183e-01,1.320362827876202294e+00,5.250870327822119599e+00,4.526599242814472568e+00
1.538497615403720264e-01,1.670639727601725300e+00,2.869258111318338855e+00,4.541105589192490299e+00,1.662182106530017744e+00
3.430210530857706330e-01,3.333944007322612535e+00,1.966114459352900079e+00,3.887152931562404046e+00,3.232342970142872307e+00
1.663286824862743318e-01,9.007619546059184579e-01,6.091876869716379872e+00,7.060849145492141821e-01,1.012872602370926023e+00
1.692383485416187661e+00,2.563576667646229046e-01,2.588733312378132534e-01,1.229558734701459599e+00,1.849299060319509636e+00
2.586853426525702826e+00,1.125612776346163607e-01,4.010647354454012437e+00,5.270766250146833976e+00,2.623453832808193997e+00
2.032550174331950177e-01,2.538945784321102295e+00,1.111367008299584569e+00,4.612653250911610492e+00,2.349787507552236310e+00
2.450904554584533379e+00,1.592724538501039566e+00,4.664159228840682125e+00,4.604977675382253999e+00,4.041938642383799518e+00
4.848959753863532285e+00,8.506168367133268848e-01,2.759926672123729219e+00,2.146037872224210385e+00,5.565876649776907215e+00
2.457770142864557084e+00,2.185092280494815575e-01,1.298781088095646963e+00,4.550408618572755692e+00,2.240710882272058058e+00
3.620275662871914601e-01,1.079457134801692808e+00,5.597492828337536253e+00,6.187511999073366020e+00,1.394896170950105763e+00
3.618148232739882286e-01,5.663732077172061175e+00,2.374319504093825195e+00,1.607102731937160467e+00,5.929503971107941140e+00
7.284682257915190640e+00,1.845959111393706831e-01,4.941568585744242625e+00,5.154428778346868079e+00,7.465213822666020960e+00
5.047305787930570498e-01,5.421184615111180882e+00,1.174611790837959191e+00,4.890262482174622782e+00,5.004871135867064780e+00
4.023789572320402019e-01,1.975076204169217142e-01,1.766364563558553202e+00,3.457779907711969525e+00,4.263714944745756741e-01
1.908811370193865264e-01,5.850129938609915037e+00,4.041764573334757138e+00,3.847364094161335402e+00,6.037528178718382321e+00
8.317431064634978055e-01,2.477419869414095199e+00,5.436025707245410565e+00,7.368151508507060354e-01,2.602901662465658461e+00
1.895146998613727485e+00,4.122697605711618252e+00,1.966216629162826912e+00,1.947000876914088963e+00,6.017604906835742007e+00
1.656254362459445850e-01,6.527413323143410828e+00,6.552475931022578859e-01,5.558226503415730768e-01,6.692240996913936257e+00
8.933013218342924500e-01,1.689799265140942142e+00,5.056989765111286950e+00,5.296899611030162269e+00,2.566309154815433757e+00
1.799278287679302313e+00,1.621833639940405136e-01,6.185051256140891240e+00,4.371585203913468831e+00,1.767332282939382271e+00
8.705581512767314178e-01,3.440181338307316539e-01,1.903803103301589639e+00,1.471980472640792126e+00,1.191726584720142812e+00
1.503552794807197390e+00,1.744434460974608081e+00,3.508085722301240938e+00,6.210492273131889895e+00,7.455542143597767568e-01
7.588694205904968904e+00,7.587211944104018668e-01,1.821818590275644523e+00,9.871603389304814957e-01,8.117618993319643650e+00
2.650875318697885952e+00,1.135812226973799577e+00,3.139104887359575713e+00,3.270179122263197069e+00,3.779860845650627965e+00
7.748291486990949162e-01,4.520466490092074352e+00,4.996224728449631947e+00,3.227347837769587002e+00,4.433558831839986780e+00
1.550718403881652829e+00,2.591977337913541346e-01,3.800640901482651657e+00,6.130103875175481498e+00,1.385234479918596051e+00
6.801520182588922658e-01,1.009475874880401580e+00,1.027924689466024333e+00,4.581429035367034358e-02,1.498045365178182653e+00
1.879091027501316180e+00,1.555549049971095776e+00,1.184944806509244053e+00,4.075347774694135339e+00,5.367897337218031639e-01
1.049273956525945406e-01,6.389229445818397579e+00,1.565714209959890635e+00,2.977141885443074898e+00,6.406718538444337696e+00
2.717228509191887409e-01,2.361907234412997436e+00,1.687728746254307799e+00,5.579844476012412180e+00,2.171111285082869546e+00
1.604859950637471666e+00,1.068569907879577258e-01,4.274598222838090322e+00,4.959490960269034687e+00,1.688972521508243174e+00
4.028008521551478260e+00,1.483044651579868978e-01,5.168184439326042323e+00,2.244605234260390603e+00,3.883347045619967464e+00
1.323768631922158379e-01,1.276194652727961731e+00,3.766646184945770415e+00,3.211276334799840981e+00,1.390428931819846170e+00
2.127381593177624985e+00,3.025479619393529052e-01,5.570156742860527643e+00,9.531637276327713515e-01,2.120064509698612376e+00
7.155569209785549445e-01,3.141565435556695540e+00,3.836681277679412805e+00,2.461708846004377893e-01,2.516145240830916396e+00
3.323179499408474014e-01,2.986113651800537117e-01,7.605194720991093060e-01,2.024580166823971794e+00,5.094418339076728364e-01
8.989956914132150034e-01,1.423206021929275533e-01,3.601883926036598904e+00,1.314982263756272696e+00,8.126919443870868065e-01
2.673457774679455667e+00,2.945219004548441877e+00,3.519411041914535243e+00,4.440453293915879840e+00,5.034777567358123207e+00
6.797746317988919706e-01,5.452629760828530792e+00,2.429760450201392086e+00,1.340076729330813565e+00,5.798603490716714326e+00
1.100244826148351202e-01,9.655058045714023374e-01,4.948532813631117966e-01,5.064411762370790271e+00,9.560671298017295872e-01
1.910554377031790318e+00,2.230439152933163527e-01,5.542311928058154535e-01,4.138189141486805056e+00,1.711645448117738555e+00
2.510970459607236860e-01,3.578549399908408812e+00,5.106689217156947791e+00,4.155290252048990496e+00,3.729929960051176607e+00
3.766768750257047493e+00,4.636178804359469829e+00,1.681754497848157337e+00,1.668118960145524188e+00,8.402754353208083060e+00
5.875051481916623963e+00,6.198308567828666682e+00,2.709794829100706348e+00,3.993875406599000311e+00,9.671197415210890824e+00
5.455995049891103399e+00,2.449898734382791599e+00,4.077216633557505521e-01,1.327714394409953202e+00,7.208716575125767356e+00
1.783201719622824200e-01,9.891319747224206482e-01,3.603600642441175506e+00,3.704693897559088622e+00,1.166680526395111661e+00
