x0,x1,x2,x3,y
2.329752334627208377e-01,5.672598040139967601e+00,4.825878418867624475e+00,5.542200834202538395e+00,5.850314274563962691e+00
3.203922557738437593e+00,2.652204171390034060e-01,5.442183762112364320e+00,3.981478815492333484e-02,3.378938419162150097e+00
1.067943181049236356e+00,7.550700350297408825e+00,4.393060075479856330e+00,1.800096577342145121e+00,6.662807168993301943e+00
2.253100378045413688e-01,5.605675668821787028e+00,2.235953404156050262e-01,3.526512997146393769e-01,5.829184112761088166e+00
3.967750680660950269e-01,4.988509240449748638e+00,4.522046506015371392e+00,3.710276945201205656e+00,5.269444719743948902e+00
8.707934579992412383e-01,3.338315407760042985e-01,4.274268855102237197e+00,6.063635395077647816e-01,6.058145397433115642e-01
1.465712468709178040e+00,1.148298741548923640e+00,4.623845446975979989e+00,3.609851940559381411e+00,2.290377446709953801e+00
1.072350000527015235e+00,1.512328390444453108e+00,2.735929490461948443e+00,2.634470129912100944e+00,2.581449680141585379e+00
3.162935015111612014e+00,5.572168833319264269e-01,2.689680849205501101e+00,6.105348940282306458e+00,2.630842107952848785e+00
7.395368193151429237e-01,3.974973899897015439e+00,1.758256620241791301e+00,2.891991169986443122e+00,4.340035618630334824e+00
1.502665115240010563e+00,7.754040734029089776e+00,2.159056678989220046e+00,4.840851617900336024e+00,6.442044748985256142e+00
7.250420343251192890e+00,3.355428460383145239e-01,2.364080874381214503e+00,4.625808647617134284e+00,7.041343683080069304e+00
2.409076580383248789e+00,4.048766215292495807e-01,2.917550712571335136e+00,4.181888200150447155e+00,2.560485912432190148e+00
4.840656203900334242e-01,2.633797885258409188e+00,4.909022006113151093e+00,5.816747819735513580e+00,2.956476275975957080e+00
1.003432754847477792e-01,1.002838603484571323e+00,2.951419758081070377e+00,4.329274548679694412e+00,1.026812664817670973e+00
2.210540994244870883e-01,4.784572020426890449e-01,7.796993565646137547e-02,2.152101596699292685e+00,4.192312090917921785e-01
2.140129978561057023e+00,3.916410032790784701e-01,8.387687782019948024e-01,3.556893909069904325e+00,1.790330776702338200e+00
2.068506934079293313e-01,2.781979717544342257e-01,4.940767888398916341e+00,7.392144887933083108e-01,2.528095298686834913e-01
4.689329411735459474e-01,6.106381660769523156e-01,1.577369538182141540e+00,5.601817768451178736e+00,4.786905581098904738e-01
9.320214790542956651e-01,3.149955012456294945e+00,5.214011649335874132e+00,1.340239520100501291e+00,2.534565179208579266e+00
3.146488610669162522e-01,1.207873884583867241e+00,4.720907834333520903e+00,2.026649643573355419e+00,9.341538784712924981e-01
1.470867198816534049e+00,1.945792275993573073e-01,2.682255241325968598e+00,1.103880525639532983e+00,1.482219133935473998e+00
4.515705934958015533e+00,2.566026438934438936e+00,1.987159555473499095e+00,2.268856451712536249e+00,7.016943746069181920e+00
1.002534208247870318e+00,2.505075942448207194e-01,3.356184248643176549e+00,3.820268514685739802e+00,1.231660670050485962e+00
2.835247460434188183e-01,4.438849790447997101e+00,9.588645360230223513e-01,5.479593506364110134e+00,4.393666402396081416e+00
6.373495690743512299e+00,6.426245936342256382e-01,3.171695330667518853e+00,3.632409264500322088e+00,6.954987891524380572e+00
1.694757539635491028e+00,8.523461725214337648e+00,7.248513529783881526e-02,4.163796693414862915e+00,7.662241155828786177e+00
7.399451252019248138e+00,4.732287793113783003e+00,2.660582569548497478e-01,3.186550965521891321e+00,2.969609202003000714e+00
2.660739524823571567e-01,2.239005218854642987e+00,2.709270030480665614e+00,5.115628854489019162e+00,2.049450811297736763e+00
9.385299423265488272e+00,2.153984728651753056e+00,3.781892897659366426e+00,3.779935150298170399e+00,1.153928079457891620e+01
2.111999668273021880e-01,8.426429288765207914e+00,4.286518363274576693e+00,3.680941550905450832e+00,8.600912659104789526e+00
1.643624567610498799e+00,1.341642360737273387e+00,1.469794271927043150e+00,3.523563129057388554e+00,1.566300125947615696e+00
2.249656991159829644e+00,1.306703687083259069e-01,3.141068793217683286e+00,1.984124513106976462e+00,2.305311214662181918e+00
8.290693675010059049e-01,1.257511260838686029e+00,5.006900398819978726e+00,2.041638424613243519e+00,4.646444705136941189e-01
5.778479263548533140e+00,1.984558467355183597e-01,4.199041236800635346e+00,1.217440657177170094e+00,5.582647512520271249e+00
6.385216046568473303e+00,2.571935589879274620e+00,1.871109199283413682e+00,3.031501927871945945e+00,7.777545131245140020e+00
2.328259583160164070e-01,4.726891591902080969e-01,3.990353677033308122e-01,6.075779777615211152e+00,6.771278985205109180e-01
1.682048654215798633e+00,9.107451288447322435e-01,1.179486242688067676e+00,2.739600185379352126e+00,1.921320589392722322e+00
2.548941306832531062e+00,7.226720656918976804e-01,3.016799791869695380e+00,4.300742129768139743e-01,1.971796822982264663e+00
1.500003671108097458e-01,1.222336751463291904e+00,5.273101679601960079e+00,4.605365870777335946e-01,1.246306787040670105e+00
3.416848100008457179e-01,2.568035954634767526e-01,2.592158956313186380e-01,3.235296435085849964e+00,9.799526452821238909e-02
2.769035650177932850e-01,4.030477638699929699e-01,5.600262370563873660e+00,5.692096549152467766e+00,6.792593358249876534e-01
2.412258822440542350e+00,6.093717288097448836e+00,3.950957335923349856e+00,3.798226917121304780e+00,8.485835472455772077e+00
8.259965120039803210e+00,3.891652846439845881e-01,3.244115670109990024e+00,6.050870175745143520e+00,7.893448753466912216e+00
6.233461128848819754e+00,5.417576648028465947e-01,6.279055482059735738e+00,1.509869032881705708e+00,6.287523023886631535e+00
9.860710331724499289e-01,8.949467189415210910e+00,6.195345084645648370e+00,4.843513550933295164e+00,9.214072739077124652e+00
1.889746012449641466e+00,8.186813469721628822e-01,1.622775810939078300e-01,4.250423379345389385e+00,1.559766317872489205e+00
7.521758867360224698e+00,2.525913235163988357e+00,4.093036500404680922e+00,7.754124488918440194e-01,5.054274184111831936e+00
3.472144759159432326e-01,4.042202904463414903e+00,5.109752715495898379e+00,5.196274484635069690e+00,4.388221141045697493e+00
1.002684683282563549e+00,1.057123360799463230e+00,5.396095192288537845e+00,4.945286160458797653e+00,2.007739548096680426e+00
6.381974966472921951e-01,1.560315577615648097e+00,3.869749351168881191e+00,3.497566306351227894e+00,2.167281172358535457e+00
1.111583625905898653e+00,1.548340686451761483e+00,1.412624951900819381e+00,1.063947796378796218e+00,2.620699034888283929e+00
1.019338085937287586e+00,4.582255247091279848e+00,5.116144619096687940e+00,2.633832820924153939e+00,3.827805962395455008e+00
1.541237029393521529e-01,4.413376784548223575e-01,3.951446681133038208e+00,3.496444562537152745e+00,5.837237692758124874e-01
1.290369924287953773e-01,5.360217929605254339e-01,3.485284389120524740e+00,1.771550827093800073e+00,5.331643208772898213e-01
1.449108031250199158e+00,3.447472138186160606e-01,1.275713297512216737e+00,5.375097678672320356e+00,1.282156414548423884e+00
4.035364958210282960e-01,1.655185412235181952e-01,3.944630883092665297e+00,5.188009054964220823e+00,4.829069517036548298e-01
4.811815617631054476e-01,4.208786585068203578e+00,1.513825861248742521e+00,2.406892404749690684e+00,4.526048498124927377e+00
4.827414061805643364e+00,7.261468036976613583e+00,5.686001650809021868e+00,8.273961796003076463e-01,9.286944382599584102e+00
1.169398448277611802e-01,2.172503369072844581e+00,1.896490961642871564e+00,4.096929664594503251e+00,2.105764851574071006e+00
6.635305128031669941e-01,7.945034843831575433e-01,2.704457760895702556e+00,3.144721275034220720e-01,5.488214102341790745e-01
2.597043815366294250e+00,5.644073155310397327e-01,4.842862321415812410e+00,8.108147903892236608e-01,2.284525387671390462e+00
1.910604870737667160e-01,5.592464827856221454e+00,4.583841323409520108e+00,1.379893250917499037e+00,5.401788781767475456e+00
6.857918690474200663e-01,1.887923950736514200e+00,1.808811666441002775e+00,3.252794440152444011e+00,2.088555653621066099e+00
2.310864151409210532e+00,1.650163750085174019e-01,5.258264853884407231e+00,1.824553526847801921e+00,2.153362981659212139e+00
4.088346111699786789e+00,9.925753391927002456e-01,1.059619799038723498e+00,5.082916777433227118e+00,3.541093110364280871e+00
4.915353051667796236e-01,1.981887071693581859e-01,5.498905688018453475e+00,4.639148306451541082e+00,6.387786867096090226e-01
3.481310568226449575e+00,5.460284722382347411e+00,1.606671512548869751e+00,2.958251359734342500e+00,7.085322207460367672e+00
1.759784025455216838e+00,1.737837923870810819e+00,1.220014160920674051e+00,5.175301112211914578e+00,1.384211027680803507e+00
6.008643639762549782e-01,1.564263726856754688e-01,4.783360845464931010e+00,9.026961078547169892e-01,4.965589505863442499e-01
9.013415726221849056e+00,1.347253045466488386e+00,5.936425484547370957e+00,4.353752817330955871e+00,9.097709791115720535e+00
2.407103306825938427e-01,4.657909356238632448e+00,3.389119841872748840e+00,9.560907466881770622e-01,4.477879189042268671e+00
2.338052027750633088e-01,8.601287163516702083e-01,5.697612618396768802e+00,3.316914009884668335e+00,7.093668721563802793e-01
3.473493830510068658e+00,2.726937111192381247e-01,1.072406665662940517e+00,5.301391831561519830e+00,3.355445189873640821e+00
7.792350189401392457e-01,6.412971048987182954e+00,1.705286628339919633e-02,5.773087431845032036e+00,7.097254738101341331e+00
2.833263747854791181e-01,4.250226651669006261e-01,2.490066063108308470e+00,4.892799099477815439e+00,2.878889750536173242e-01
1.270216813728738181e+00,1.527822473843925000e+00,5.106976467126743913e+00,1.575145272858000212e+00,5.984693942289246449e-01
3.087540760942629192e-01,4.626123975367797847e+00,3.168087215108111199e+00,3.577281930965755752e+00,4.910924465704758823e+00
1.355472618986907629e-01,4.346895055072371172e-01,6.098714905711439815e-01,2.508401006039509440e+00,4.115762088878479052e-01
2.087628302990608697e-01,1.004924210732225154e+00,1.969744332689744165e-02,5.846925719875159189e+00,1.195897900599530939e+00
2.118033554964613707e-01,7.787514979703719087e-01,5.975398272061173799e+00,2.587162605773124291e+00,5.756850911436803830e-01
2.913468235774497317e-01,2.651518972319373835e-01,2.049657048854149899e+00,1.807438624757735424e+00,5.524315654559683875e-01
9.586739886914465991e-01,3.736629491980524298e-01,3.145510565737057007e+00,5.342068405458388014e+00,7.994055859702072775e-01
1.823157660973182104e+00,2.288573686832465481e-01,2.094034685526551254e+00,3.252001716711017565e+00,1.926415713898014914e+00
1.334571806114094317e+00,1.601446899166790450e-01,2.129742764404554123e+00,1.902936601740639333e-01,1.285571097842623578e+00
8.340121598136156500e-01,9.762007877090875141e+00,1.021496634367271339e+00,4.302872927743750964e+00,8.936886025298596437e+00
3.331025373353015406e-01,3.683638314918034062e+00,1.669025345181953890e+00,5.205838196206888924e+00,3.378648980310150485e+00
5.010495792826167971e+00,2.430550460895844367e+00,2.730514818149033296e+00,2.538644196908005579e+00,7.410951925334313017e+00
7.366558747650098216e-01,3.616546216908466671e-01,3.875162248329682591e+00,6.590501514006895656e-01,3.769677666426702323e-01
6.789591324097455249e+00,9.257411154631286720e+00,4.534617338717029433e+00,4.693776097820267168e+00,1.599742038634832042e+01
5.328171520000408279e+00,1.684796087005765441e+00,3.852641418241581128e+00,6.496458977146150060e-01,3.648015838995083193e+00
2.281265721812907599e-01,3.381164765186192689e+00,2.628219657586012392e+00,5.892935061035987410e+00,3.154889521199602420e+00
4.017833856130616610e+00,3.825357242668434021e-01,6.003661104254814695e+00,1.062372813960367646e+00,4.121506356623221734e+00
6.371338537384401146e-01,1.977721008241392076e-01,1.261469613133136436e+00,5.566648946383264907e+00,5.875740795473404221e-01
2.858181594086571131e+00,5.780962183864496451e-01,2.042939476190288595e+00,1.230842151642339788e+00,3.282818048140713429e+00
5.832156506484150071e+00,6.353757199181725435e-01,4.851622111307737129e+00,4.904667178646304748e+00,6.466726279516146647e+00
1.134052050198731398e-01,8.862341881336085470e-01,5.329555914290193819e+00,3.450210354069390917e+00,8.586213318293522967e-01
1.480924731138651695e-01,3.941540961757056927e+00,2.029509958617876642e+00,7.184238390850049560e-01,3.982144129608796046e+00
2.153987712177501290e+00,7.913576044576340340e-01,2.643067164844702166e+00,5.045906225152736013e+00,1.656954215568859468e+00
2.020684374386052085e+00,4.359988698844685096e-01,2.208992077007448263e+00,1.217430519190443761e+00,2.288617059618348382e+00
4.801409193093021388e-01,1.416351801207020034e-01,6.032561905777817479e+00,4.654172225751198155e+00,5.259313916339541928e-01
2.531365251407933781e-01,1.047828038470470347e+00,3.212482892428060843e+00,4.297575674239573651e+00,1.187294966034498689e+00
3.427504659547170096e+00,2.461312207579484379e-01,6.205291275868145107e+00,2.560535083204817375e-01,3.660927589358681900e+00
8.010228924652900151e-01,1.996839874167989637e-01,3.237126610406292571e+00,2.217648385815744305e+00,9.214552938237687840e-01
4.768534146725795786e+00,7.652522945174128566e+00,5.798942440370738360e+00,3.200781536393170867e+00,4.339507402844611228e+00
2.404773816989746182e-01,3.880136009282728060e-01,6.371212654874977011e-01,2.839964948274043888e+00,3.132586963847900363e-01
2.145185788418492390e+00,3.250989114058156826e+00,5.945659877877194077e+00,1.658294401737407719e+00,3.069107921943856176e+00
5.508182345023545423e+00,6.517280205084095002e+00,6.169495439122632874e+00,4.080982552902602478e+00,6.105981365513168058e+00
3.505257198537749530e-01,1.283760640983828694e+00,9.628940175066892648e-02,3.159937888899584824e+00,9.346977384080313866e-01
6.090167987294167196e-01,6.586453723358318690e-01,3.010828410447298431e+00,3.424823536006432523e+00,1.240642546404106206e+00
1.222767765422691361e-01,4.508177691119584551e+00,3.056699715533799377e+00,6.036413201968490405e+00,4.387543803467630177e+00
1.928654295456852186e+00,1.918775346195574549e+00,5.687393280931614115e+00,5.671043878652662906e-01,3.215178877226514409e+00
4.975820782523954211e-01,1.735207300570172917e+00,3.342342329629099940e+00,6.100032011635124540e+00,1.287404890936057589e+00
2.848283044338227210e+00,1.802538022356415803e+00,2.295848960287608875e+00,4.290347391826640155e+00,2.672111664053112179e+00
1.434736730334169041e-01,8.622515871468149351e-01,4.772718053784711145e+00,5.816867396980817340e+00,9.425632438726673223e-01
3.481202660041523789e+00,1.066008066322357700e-01,9.850640733617547218e-01,2.776057920758926656e+00,3.459483058865193694e+00
6.226060260864021423e-01,2.960389735272343503e-01,1.267856166524525152e+00,6.280958031603729452e+00,7.645039970924071282e-01
6.359407498929996905e+00,1.227887687026261387e+00,1.540450733711855147e+00,4.964702436833643984e-01,7.057044722029555572e+00
1.117322146564671131e-01,2.504738615920433231e-01,1.432652263439985418e+00,3.215849834224436155e+00,2.518370702683962459e-01
1.528098800537699697e-01,9.432128710532080573e-01,3.960617112932597106e+00,4.886955052543214606e+00,1.042199959031101741e+00
1.920521451053934792e+00,9.657358656139614084e+00,1.034740054042248003e+00,5.393619784616478618e+00,9.171216503696468791e+00
3.788399977680507735e+00,6.657668772793823297e-01,3.365757880483589481e+00,5.014160950079143753e+00,3.795277945356036575e+00
4.261101424639663904e+00,3.263245568934473262e+00,3.856828093229809351e-01,3.847694472380311925e+00,1.552787575605709680e+00
1.624517104875496110e-01,5.161212991499114722e+00,4.443781897111523382e-01,3.498277153094180303e+00,4.999405767828859481e+00
3.482626980995797705e+00,2.429370071683199850e+00,1.150973760140440616e+00,5.357028394440642494e+00,3.134355447002688422e+00
8.862629288500002644e+00,2.488694643567956333e-01,5.354245137499091811e+00,6.008385335341960953e+00,9.061390403088511292e+00
1.194617434481924478e+00,4.652545375810038797e-01,1.182647328107282458e+00,6.276325876854857100e+00,1.434301068782835031e+00
9.324367692988699829e-01,2.248678601975389935e+00,4.599984308060978577e+00,4.868614032758074472e+00,3.157387706002626082e+00
9.937990747845225625e-01,2.413435017204471900e-01,5.605333594685845355e+00,4.044309838128892665e+00,1.024973684810345453e+00
9.828657124650852506e-01,4.777034012656669604e-01,3.932062030745476222e-01,1.794593486494173273e+00,1.162990544210734667e+00
4.787999179629224833e-01,1.885590630015214764e-01,3.816543812311138595e+00,5.949677473614716661e+00,4.105281926672021964e-01
4.368776363316324574e-01,1.941887016521249620e+00,2.844530181108677169e+00,3.320329331668947059e+00,2.338815909868939613e+00
2.637004075604330922e+00,1.085837236103334019e-01,4.824508478048487703e+00,4.987836525659533393e+00,2.744199522946203729e+00
3.353893487856995925e-01,7.049918687684683105e-01,4.125803747258938614e+00,3.246945036746338165e+00,9.545784307189679740e-01
1.876407873373923674e-01,7.893275021306583206e+00,5.062074351949762629e+00,3.384560804486404506e-01,7.897611179449371299e+00
1.567762601641379039e+00,2.781015378847023989e+00,8.957287334809552748e-01,6.466292280773203727e-01,4.317722460121676598e+00
5.967273731638254475e+00,1.505254703044206221e-01,4.191580923465664799e-01,2.459554130868740085e+00,5.900683503055823564e+00
3.277438618015005023e-01,2.442880795574871478e+00,1.736209218406655985e+00,3.485001718245555047e+00,2.406566818980002243e+00
4.672272901329319161e+00,3.585832841450704578e-01,5.130437612898424149e+00,1.311904537248480773e+00,4.398498924306487368e+00
9.884802641662224332e+00,1.657473122183620029e-01,1.786912496850802556e+00,1.532753099243903794e+00,1.004531176559014582e+01
1.652788164571927343e+00,2.532891693501593267e+00,2.349852666589332895e+00,5.093598233080441240e+00,1.195203157601640420e+00
1.246741287888979421e+00,3.912314591637018335e-01,1.361008848570963714e+00,3.027342264036771979e-01,1.478445907537099702e+00
8.823441789343597463e+00,3.669909119522535845e-01,5.918296298390454346e+00,2.705157604046646846e-01,9.121408566520216255e+00
4.731966673458521400e-01,1.180010975407044471e+00,8.983377144274056203e-01,5.255290569367415898e+00,1.108021316008731993e+00
1.445002899839175348e-01,2.161396853068931811e+00,3.403189679702016246e+00,5.892341956153236637e+00,2.048455754414000296e+00
2.447618139999448772e+00,5.601941454009901067e-01,1.168079475651680799e+00,3.484603149742010242e+00,2.108078737011618742e+00
5.845698106556919127e-01,8.125160408391011169e-01,2.708766804765464720e+00,4.853442521762506345e+00,6.972695777228662406e-01
1.538329126421906334e+00,4.806809573665828061e+00,4.353810869791078453e+00,3.035543686412744968e+00,5.400642416267118939e+00
4.720968631077981925e-01,1.423855991738902205e+00,2.332211937040898686e+00,4.666042420304930438e+00,1.149393646566760685e+00
2.328387935885315674e+00,7.846675790387948046e-01,2.952651386784060694e+00,4.114848356149872766e-01,1.738441628215284807e+00
6.321478441347755384e-01,3.346891942202894765e-01,9.628378664383856478e-01,2.175702152112526377e+00,8.123250272167320540e-01
4.306535810249606300e+00,8.191724308714986025e-01,2.768679082502850441e+00,1.717226840104992158e+00,4.766451529594817771e+00
3.533349747181473433e+00,1.028775167850671135e+00,5.529788803108046658e+00,5.281313414285156327e+00,4.537588531832867922e+00
2.903833417398402061e-01,5.108648276927214571e-01,3.733745744097225483e+00,1.563968670046440579e+00,4.219353120063704665e-01
6.052649942078053513e+00,2.783399545156335364e+00,4.853388746336473325e+00,1.267616387292505475e+00,3.735978608137638268e+00
8.299904832718912218e+00,2.569842056112159323e+00,2.740930701329014063e+00,3.127889207198603083e-01,6.575544272873487195e+00
4.922077344911799379e-01,6.525105002625156025e+00,1.729958066363298519e-01,2.671889906857109587e+00,6.138195245817475332e+00
1.856947587120511889e+00,1.915734534479260065e-01,3.055310981396709646e+00,1.929940292152522607e+00,1.947175343623826382e+00
7.257012829340218296e+00,2.033295403158342562e+00,5.691047457354149408e+00,4.396135211924563357e+00,8.052163428962389347e+00
1.155909455029482391e+00,1.671634392413808567e-01,3.457890135254797492e+00,1.611376057639201331e+00,1.121990913000550760e+00
3.441060622984152051e+00,3.653465613990172667e+00,4.477838865437878901e+00,3.319758270726548055e+00,5.939172249399753412e+00
2.230362663235405385e-01,1.370893634899476854e-01,5.738872982041619331e+00,5.693873223659910110e+00,3.600396702640079050e-01
3.675499908904565238e+00,2.776408920272566583e+00,9.800256417132661990e-02,2.672273328758552502e+00,2.001408014794840540e+00
3.463489128578836063e-01,1.544155825128564474e-01,4.859578860610474393e+00,5.830140456362567392e+00,4.519054170794699066e-01
3.987575991984400936e+00,7.436841776122615766e-01,2.269968254039751443e+00,1.261452354069812376e+00,4.428966231030584844e+00
6.172060465075448477e-01,1.428724854548381884e-01,6.090879685160852652e+00,1.443018128088482122e-01,7.535396221911904169e-01
6.923069909661610843e+00,2.565853929972438108e-01,4.767294426532684426e+00,1.021277819651490448e+00,6.713527549810108574e+00
1.979596435885937755e-01,4.269649800929279926e-01,1.679890273664147449e+00,1.404697804562783148e+00,6.198146213112336600e-01
1.106587944956939906e-01,6.410202088560300604e-01,5.851234181587228633e+00,7.629157386029067345e-01,6.893748528605736503e-01
1.215665698470688616e+00,7.888668969670237452e+00,1.175549328118718151e+00,8.698361468136194263e-01,9.055362138005012440e+00
2.812878905420967524e+00,5.944681864825587247e+00,1.845626804386811814e+00,3.546704485506643412e+00,6.237531690344468416e+00
1.004894005604225204e-01,2.451574101831204278e-01,9.613229337314583844e-01,4.136956489042433738e+00,1.447666318813529696e-01
1.001297493696110985e+00,2.953397822653581750e-01,1.206365295360041001e+00,6.236130377821289983e+00,1.128892213764601804e+00
7.053664050158133803e-01,9.514826588072004654e+00,3.891981352351106871e+00,5.894509524663566147e+00,9.241901270189449846e+00
6.189827336670456148e+00,1.857515432477238881e-01,1.537429190375527277e+00,7.779970063011003578e-01,6.325832335090941783e+00
7.561249916059369358e-01,4.028232912384808184e-01,2.492048429589743375e+00,2.667512431421989461e-01,6.026205664057491251e-01
9.015337813620036833e-01,3.329697444558080921e+00,2.609331657474539767e+00,2.293703266074374358e+00,4.196039257774486941e+00
2.801792190029520069e-01,8.716126696296324639e-01,8.338177442706419251e-01,6.176713418884498097e+00,1.061205169600692555e+00
2.462108570487236303e+00,2.571261114867805508e-01,6.020528391698698911e+00,5.063568748349129400e+00,2.618664152622500296e+00
3.627725571950701777e+00,1.782578055368777337e+00,5.596018571872951597e+00,6.674307676492037267e-01,4.371776823681808644e+00
5.575381753775202398e+00,3.523046621653294519e+00,6.323893213436430072e-01,2.866300642083189576e+00,4.394780632285916866e+00
2.711535724606359832e-01,2.990908765551259507e-01,5.526611348149252478e+00,2.815015543390060326e-01,4.953353808327602970e-01
2.759905215577409976e+00,2.569605115529561279e-01,4.146284921534126866e+00,2.503335452908600711e+00,2.753335102740431584e+00
5.721600185122225568e+00,3.107924627497917314e+00,3.528940752832448347e+00,1.942761228969037246e+00,6.469067044814162948e+00
7.029477080811028955e+00,6.503623621487441220e+00,6.049608350890727237e-01,4.674603663036691614e+00,6.074983051261450662e+00
8.705957168389165668e-01,8.550696869904031772e+00,2.483029977617442707e+00,5.189740816316519734e+00,7.769798477612070542e+00
1.085113312299465921e-01,4.511755221130867577e-01,2.417805048266491452e-01,8.865364234997995529e-01,5.418417947011648916e-01
1.490633655920695411e+00,1.655726071078027495e+00,1.203817433037444262e+00,5.877698887482029733e+00,2.184807795723497037e+00
6.751422622994993183e+00,1.151721964132811360e-01,4.458192187572022291e+00,5.326172690183169856e+00,6.826432011741303540e+00
4.558934627178601318e+00,9.367068150321744557e-01,2.769386584332717005e-01,1.324408604990831018e+00,5.092118889965639106e+00
9.924703924741502092e+00,8.982547764670966162e-01,6.154429191123266030e+00,3.813104892212562103e+00,9.321367037092054275e+00
1.685160229421364120e-01,1.620539723129555743e+00,4.158342950467109667e+00,1.451257647384829097e+00,1.469396012233612714e+00
1.474203400864241509e+00,4.098332722193971933e-01,5.501869760165866374e+00,2.717773967235382226e+00,1.099673226176971497e+00
3.571365157169605897e-01,6.482008692606487932e-01,6.044629036615744688e+00,2.461145534554348147e-01,9.784577999611615562e-01
6.923680472743845016e+00,2.856061403442644142e+00,2.357330319767134252e+00,3.918308472509525853e+00,7.515499311638771829e+00
5.077558238087601650e-01,8.207611453937896373e-01,3.078766235230229409e+00,1.361461260023780762e-01,3.382557977545644912e-01
1.633343870715569635e+00,1.826147418493303809e-01,2.276518018755372186e+00,2.097169859574019135e+00,1.813322145735672519e+00
7.401144146349195596e-01,2.483979924269146544e-01,5.859560666958571140e+00,6.248388152292825737e+00,9.745309503594988820e-01
7.192710264402076170e+00,1.051877088814983985e+00,3.609409025199131898e-02,1.131490753699814888e+00,7.730925522612925427e+00
7.208154731320316477e-01,4.154574665120054355e+00,2.803339381226675808e+00,3.375152495570036937e+00,4.776677519012599404e+00
2.437056737047058164e+00,6.441326757640366552e-01,4.555717073522893124e+00,1.916127807698335683e+00,1.897876845862619843e+00
2.601428246184547266e-01,9.474978578251918027e-01,2.589788408259696251e+00,3.965716513163673351e+00,1.029992110064445132e+00
4.355476910850491379e+00,3.165358207738338425e+00,5.966629421013576184e-01,4.255182640621885781e+00,2.240324567300643110e+00
1.758697671001064611e-01,4.828104613788228860e+00,5.282684948227720056e+00,1.257245648885351841e+00,4.718530983732159179e+00
2.109171410651187184e+00,7.836587895789624447e+00,6.080387222966092686e+00,2.559272295145291753e+00,5.929216480835548531e+00
2.560959395303437081e+00,7.020340067645128634e+00,2.491862337903001823e+00,2.820202007026760826e-01,5.864937840746794251e+00
1.992641943923221248e+00,6.449398172982070410e-01,1.748733541686152693e+00,5.217729910596487386e+00,1.397437828540804672e+00
7.284528709538367508e+00,6.397833877371756017e+00,2.599596917885573344e+00,5.791506750562585459e+00,9.508936595442872841e-01
8.186906254428251373e+00,4.038416511218074767e+00,4.746880776961852177e+00,3.109673100948069369e-01,8.079883418060948230e+00
1.436131799294443345e+00,6.403919287925115889e+00,3.646477501229335338e+00,1.279483912906687504e+00,5.470522814507617682e+00
4.978679176686819474e+00,1.773043065943264995e+00,4.786585185424720557e+00,4.030354911636792714e+00,6.385416232203920295e+00
2.819228946067095509e-01,4.917901941925831300e-01,4.678427186337629884e+00,5.188291023126893720e+00,7.505752532993307247e-01
3.234182580393727968e-01,2.242878371790115732e+00,2.949842876198435881e+00,4.080029879453404895e+00,2.398717372917926749e+00
5.158452766824064284e-01,1.757788715888084052e+00,1.358640821080877359e+00,4.516887169222253640e+00,1.242044678187528506e+00
5.332464043115162866e+00,1.625683341631098400e-01,5.901533963780457581e-01,5.708624814720065999e+00,5.398746836758228085e+00
5.291507779401275480e-01,1.803278159129138303e-01,6.626439927184027967e-01,4.006436103074481281e+00,3.543521135770471009e-01
6.746263382845502088e-01,3.921312140990752537e-01,4.130307028602818065e+00,4.271073436147581504e+00,1.064301826110975124e+00
1.222359471155154420e+00,2.428630841324949663e-01,2.434370380592437932e+00,3.931544887501861929e+00,1.263652367813685506e+00
7.206106844065367056e+00,5.208943081435144506e+00,4.386271778251327191e+00,3.039608393148077070e+00,9.785026130621803375e+00
1.647173998397507111e+00,2.733495148225817406e+00,5.553835709639738383e+00,2.392010591191786606e+00,1.087169124457613378e+00
9.552504860118084196e+00,2.329192787334189718e-01,3.621860985090907370e+00,6.058535617106180382e+00,9.376313228257558308e+00
1.236269895486100445e+00,2.405191229727148827e-01,4.797575626310365493e+00,1.985071734161551360e+00,1.011648397119478071e+00
1.788361565898953787e-01,6.845203113828742802e-01,5.834206729301831373e+00,3.399818298266210626e+00,5.607425694083912893e-01
2.563211723653146534e-01,1.359103446033789853e+00,3.031986298559548931e+00,5.676342770123804726e+00,1.140394784416965734e+00
3.813573836465726785e+00,6.771198226178402280e+00,5.224442210199456760e+00,4.517836629421933203e+00,9.983589508540349655e+00
5.918524313000312453e+00,4.488354614796640218e-01,1.351434816099293945e+00,4.411143352750668711e+00,5.471315898359444319e+00
5.750507509306597154e-01,1.460292558731479118e-01,6.147393908295549991e+00,6.129642225704088787e+00,7.210616580841224810e-01
2.072741906248884436e-01,4.268804499156982679e+00,1.264893327421027003e+00,1.237433419939160562e+00,4.476004165422777348e+00
4.710530401190731631e+00,5.509079519668234060e-01,2.613277958527060907e+00,3.783721721166780405e+00,4.951304493177222099e+00
8.654346416631514272e-01,2.584738766146137401e+00,5.941551739468496685e+00,4.085666403759470988e+00,2.484273460129852840e+00
3.391363686310531755e-01,1.738703055816105847e+00,3.445691325159115692e+00,4.003317059748288997e+00,2.034395944840573289e+00
3.495401933736771438e-01,2.913937641848914351e-01,4.725050102597741386e+00,4.509586333913247813e+00,6.372488336149728649e-01
1.670119657759082110e-01,9.666170084822972575e-01,5.375095581905373621e-01,5.108289924456037134e+00,9.574301361773513985e-01
