j,rho_c_0,q,A_vec,m
-21.313426971435547,1.1228328943252563,4.0647778511047363,3.0366959571838379,0.65027940273284912
-39.819873809814453,2.8995039463043213,2.6468715667724609,3.0435864925384521,0.58660042285919189
-47.583469390869141,2.7252910137176514,3.3077356815338135,4.5449919700622559,0.8610348105430603
-64.606590270996094,3.717022180557251,2.0698003768920898,4.4515118598937988,0.53009569644927979
-33.943355560302734,4.1589293479919434,4.1693696975708008,3.0087945461273193,1.5370559692382812
-15.491203308105469,1.2205418348312378,4.6527538299560547,1.6468633413314819,0.60371941328048706
-64.715354919433594,4.8519911766052246,4.4350848197937012,3.9058384895324707,1.298759937286377
-18.896970748901367,2.1169826984405518,3.9256923198699951,3.5369489192962646,1.5555005073547363
-51.188957214355469,2.9975521564483643,1.0826505422592163,3.7503120899200439,0.23776403069496155
-77.8348388671875,4.8113174438476562,2.5228762626647949,4.9445400238037109,0.77110195159912109
-8.2217168807983398,1.8443266153335571,2.388737678527832,4.399040699005127,2.3572287559509277
-28.179010391235352,3.1627674102783203,2.8324973583221436,2.3643457889556885,0.75166106224060059
-14.289594650268555,2.4343636035919189,2.3009660243988037,1.6958380937576294,0.66475272178649902
-30.508255004882812,1.7254565954208374,1.5993572473526001,2.6210956573486328,0.23709098994731903
-76.817451477050781,1.5050567388534546,4.7968688011169434,3.558842658996582,0.33447188138961792
-40.381168365478516,4.2728142738342285,4.6492795944213867,2.8612418174743652,1.4075872898101807
-32.362659454345703,3.1711714267730713,4.0510730743408203,1.9663560390472412,0.7805626392364502
-64.818450927734375,4.0285615921020508,4.4369454383850098,2.406893253326416,0.66373133659362793
-32.600517272949219,1.7294752597808838,4.7660202980041504,4.9158239364624023,1.2429168224334717
-38.187721252441406,4.2039952278137207,4.1559023857116699,3.250591516494751,1.4871891736984253
-85.702201843261719,1.24385666847229,1.3763370513916016,3.6257984638214111,0.072428055107593536
-10.668758392333984,1.844086766242981,2.0670413970947266,2.8956243991851807,1.0345675945281982
-41.058326721191406,3.6511077880859375,4.4533886909484863,4.7783389091491699,1.8923040628433228
-36.655643463134766,2.4147920608520508,1.2181215286254883,2.457871675491333,0.19723714888095856
-74.395034790039062,2.6794192790985107,2.7604503631591797,1.0312038660049438,0.10252296924591064
-17.516080856323242,3.2218737602233887,2.2255220413208008,1.9560543298721313,0.80072683095932007
-41.265625,4.5228638648986816,4.889122486114502,4.7038588523864746,2.5206367969512939
-79.867164611816406,4.9487547874450684,4.2336339950561523,1.9770933389663696,0.51864254474639893
-26.498373031616211,2.3058598041534424,3.0690848827362061,2.2259387969970703,0.59447801113128662
-44.972862243652344,4.1920003890991211,2.4973297119140625,4.8090171813964844,1.1194455623626709
-58.417819976806641,3.9255211353302002,4.1259522438049316,2.9325788021087646,0.81306606531143188
-7.2675728797912598,1.8904827833175659,3.0270466804504395,2.3705060482025146,1.8665666580200195
-16.009044647216797,4.6243472099304199,3.7018046379089355,1.1300017833709717,1.2083079814910889
-83.853958129882812,1.4094983339309692,1.507818341255188,2.9797451496124268,0.075521253049373627
-26.697990417480469,1.2421644926071167,2.7814717292785645,3.3413410186767578,0.43241024017333984
-72.581932067871094,3.6822884082794189,3.199427604675293,3.2047631740570068,0.52018457651138306
-86.129951477050781,2.6449120044708252,2.9141421318054199,4.4452414512634277,0.39779847860336304
-68.529029846191406,2.9708154201507568,1.2152891159057617,2.2776648998260498,0.1199970468878746
-83.421653747558594,4.1890621185302734,1.6571483612060547,2.6622958183288574,0.22154179215431213
-31.961269378662109,1.5399819612503052,2.7488129138946533,2.4364156723022461,0.32269197702407837
-21.571226119995117,3.0850887298583984,3.6376810073852539,2.1412484645843506,1.1139982938766479
-72.05804443359375,1.8476912975311279,3.237105131149292,1.5055469274520874,0.1249677836894989
-69.3385009765625,4.0204024314880371,2.0225720405578613,3.1698381900787354,0.37173736095428467
-75.899948120117188,1.7202271223068237,1.8353216648101807,4.8744020462036133,0.20275790989398956
-38.573135375976562,4.5269613265991211,3.9911046028137207,4.7210431098937988,2.2113268375396729
-44.937755584716797,1.9320323467254639,4.6789698600769043,2.2892332077026367,0.46051448583602905
-87.047401428222656,2.6905417442321777,4.5805764198303223,2.6821918487548828,0.37974658608436584
-55.370002746582031,4.6612081527709961,3.1843535900115967,1.5260460376739502,0.40908437967300415
-79.910263061523438,3.9798004627227783,4.0583829879760742,3.8819611072540283,0.78462642431259155
-37.124820709228516,1.6636065244674683,1.9848287105560303,3.359126091003418,0.29876905679702759
-46.292877197265625,1.9189924001693726,3.4749627113342285,3.3454887866973877,0.48191314935684204
-47.591007232666016,3.6847226619720459,4.1124134063720703,2.1868863105773926,0.69631040096282959
-23.516458511352539,4.524472713470459,1.4749521017074585,2.5759615898132324,0.73099327087402344
-47.549495697021484,2.9534463882446289,2.6259434223175049,3.1285214424133301,0.51027899980545044
-45.212787628173828,4.7079610824584961,2.5778446197509766,1.4471938610076904,0.38846778869628906
-32.449535369873047,2.1911616325378418,3.4206669330596924,1.3222659826278687,0.30541867017745972
-61.320320129394531,3.045257568359375,1.3197008371353149,3.3216924667358398,0.21769806742668152
-5.8887143135070801,2.3944876194000244,4.8228392601013184,3.2099289894104004,6.2949213981628418
-63.052650451660156,2.7597577571868896,4.0960311889648438,1.2182133197784424,0.21840077638626099
-7.9478673934936523,1.6261751651763916,2.8542509078979492,3.2612617015838623,1.9045593738555908
-16.671075820922852,4.3234372138977051,3.5514490604400635,1.0709840059280396,0.98640233278274536
-8.6040468215942383,4.8410172462463379,3.5408918857574463,3.735931396484375,7.4429550170898438
-71.6107177734375,1.4109922647476196,2.6905653476715088,1.7810302972793579,0.0944194495677948
-67.428817749023438,2.8027939796447754,4.7510986328125,2.1093349456787109,0.41656732559204102
-13.696050643920898,4.822817325592041,2.0161972045898438,3.0211808681488037,2.1449401378631592
-4.1658439636230469,3.4656736850738525,4.3288302421569824,4.8729839324951172,17.548912048339844
-21.941268920898438,4.7672371864318848,3.2091107368469238,3.4265749454498291,2.3891861438751221
-31.981287002563477,2.2499969005584717,4.0248289108276367,3.6580460071563721,1.035815954208374
-17.043718338012695,4.1393756866455078,1.3102043867111206,1.0390852689743042,0.33064407110214233
-83.958290100097656,1.9808495044708252,2.520815372467041,4.0181074142456055,0.23897390067577362
-13.127486228942871,3.9028348922729492,3.364262580871582,3.6802575588226318,3.6810073852539062
-63.083198547363281,1.7304461002349854,2.3055448532104492,2.6304633617401123,0.16636049747467041
-82.645889282226562,2.5521054267883301,1.879143238067627,2.4949514865875244,0.14477694034576416
-28.182168960571289,4.0477094650268555,1.3088697195053101,2.4330418109893799,0.45738396048545837
-21.978160858154297,1.5927101373672485,2.533036470413208,1.077143669128418,0.19772449135780334
-32.924446105957031,1.9698920249938965,2.4665546417236328,1.0705732107162476,0.15799053013324738
-57.068790435791016,2.4096114635467529,1.6645132303237915,1.0728135108947754,0.075397998094558716
-77.369003295898438,4.6289796829223633,1.0553488731384277,3.3313038349151611,0.21034324169158936
-20.565896987915039,3.4477324485778809,2.4850053787231445,1.7595248222351074,0.73300784826278687
-83.456344604492188,1.1474672555923462,1.9917025566101074,2.986208438873291,0.081775940954685211
-21.37580680847168,2.8127615451812744,4.2897129058837891,4.1256399154663086,2.3287880420684814
-4.1416935920715332,3.8956434726715088,1.8517804145812988,1.7773997783660889,3.0958209037780762
-0.71109294891357422,1.2575728893280029,2.4388701915740967,1.389441967010498,5.992884635925293
-53.045372009277344,2.0396914482116699,3.2084767818450928,1.6410459280014038,0.20245876908302307
-78.113510131835938,3.96209716796875,2.4998843669891357,1.2683042287826538,0.16082084178924561
-79.345039367675781,4.7642388343811035,2.1746165752410889,1.458548903465271,0.19044844806194305
-44.746433258056641,2.6174488067626953,3.0956516265869141,3.8978292942047119,0.70582109689712524
-18.582027435302734,4.6437444686889648,4.365572452545166,2.7027568817138672,2.9486510753631592
-83.410888671875,2.3904037475585938,4.9890999794006348,4.6853427886962891,0.6699032187461853
-72.91375732421875,1.1020532846450806,4.7329401969909668,1.7746782302856445,0.12695322930812836
-36.28546142578125,4.5287284851074219,4.4751796722412109,3.6422748565673828,2.0343554019927979
-80.135932922363281,2.8540129661560059,4.1311302185058594,3.7092325687408447,0.54573476314544678
-11.02985954284668,1.9011032581329346,2.5601837635040283,4.0342450141906738,1.7802014350891113
-43.738410949707031,2.3275911808013916,2.8904836177825928,4.4161100387573242,0.67928820848464966
-53.870697021484375,4.9102163314819336,4.1598811149597168,3.8568875789642334,1.4623992443084717
-86.430305480957031,4.8836326599121094,2.1241292953491211,1.997003436088562,0.23968271911144257
-77.736564636230469,3.9228074550628662,3.8640236854553223,4.823023796081543,0.94043946266174316
-15.457406044006348,4.2462449073791504,2.958895206451416,2.7547581195831299,2.2391409873962402
-26.668788909912109,1.6740201711654663,2.9408035278320312,1.8299944400787354,0.33781054615974426
-85.806877136230469,2.0157144069671631,4.7020339965820312,1.1783920526504517,0.13016146421432495
-2.701667308807373,1.9453039169311523,2.2855091094970703,4.2837362289428711,7.0495476722717285
-56.797355651855469,4.343289852142334,1.6479920148849487,2.5334486961364746,0.31926986575126648
-34.736476898193359,4.3785452842712402,1.0236060619354248,2.290971040725708,0.29559460282325745
-24.608692169189453,2.744126558303833,3.8835518360137939,3.3927731513977051,1.4692628383636475
-4.2228565216064453,3.0901029109954834,3.5377793312072754,3.239858865737915,8.387324333190918
-9.9821672439575195,4.1903462409973145,1.8432862758636475,3.8881793022155762,3.0085980892181396
-35.518791198730469,1.0105130672454834,3.4635858535766602,4.1901631355285645,0.41289594769477844
-75.439064025878906,2.249445915222168,2.991147518157959,4.9977731704711914,0.44575232267379761
-13.93979549407959,4.6048140525817871,4.1945314407348633,2.2045836448669434,3.0546801090240479
-16.403425216674805,3.863940954208374,3.2760622501373291,4.4788165092468262,3.4562993049621582
-31.882238388061523,3.7775306701660156,2.2020649909973145,4.1083407402038574,1.0719037055969238
-1.3719345331192017,2.1677851676940918,3.8912084102630615,2.7739255428314209,17.05540657043457
-41.5423583984375,3.7925441265106201,2.5052206516265869,1.718297004699707,0.39299201965332031
-68.956619262695312,4.939293384552002,3.9045190811157227,3.7544147968292236,1.0500226020812988
-65.467575073242188,1.0059546232223511,3.5064327716827393,1.125239372253418,0.060626514256000519
-52.147449493408203,1.2562460899353027,4.5326066017150879,3.7897932529449463,0.4138140082359314
-50.744808197021484,2.9755239486694336,1.8166788816452026,1.0673214197158813,0.11369602382183075
-15.148152351379395,3.4088177680969238,4.6280808448791504,3.8611879348754883,4.0212955474853516
-10.28608226776123,2.1946260929107666,1.5253673791885376,3.7030189037322998,1.2051495313644409
-54.227703094482422,2.8526239395141602,4.7731566429138184,3.5244607925415039,0.88495594263076782
-5.2004213333129883,1.3771897554397583,3.6156010627746582,2.1900269985198975,2.0969362258911133
-6.7008047103881836,1.3186819553375244,2.1778132915496826,2.8853907585144043,1.2366260290145874
-51.801883697509766,4.8256793022155762,1.7151005268096924,2.4232404232025146,0.38716760277748108
-11.931121826171875,1.9739494323730469,1.8062809705734253,3.1185364723205566,0.9319462776184082
-77.751228332519531,4.6417794227600098,4.873140811920166,4.4228897094726562,1.2867443561553955
-43.029415130615234,3.7971508502960205,1.678545355796814,3.2785978317260742,0.48563909530639648
-25.473855972290039,1.2378249168395996,3.3955256938934326,4.4199857711791992,0.72927683591842651
-57.467170715332031,3.5371742248535156,4.8901348114013672,1.2438399791717529,0.37438806891441345
-85.571052551269531,3.149824857711792,1.0176376104354858,4.9661469459533691,0.18602539598941803
-82.749778747558594,3.9679629802703857,4.831362247467041,1.9725515842437744,0.45698162913322449
-9.6224002838134766,3.5655639171600342,1.5472694635391235,2.0411779880523682,1.1702849864959717
-42.396854400634766,2.3984434604644775,4.7926111221313477,3.269230842590332,0.88636714220046997
-74.310874938964844,3.4075248241424561,4.2077126502990723,3.2361550331115723,0.62439882755279541
-8.963932991027832,4.6826972961425781,4.2062978744506836,4.5620036125183105,10.02427864074707
-5.4721322059631348,3.7795448303222656,3.4273393154144287,1.5755990743637085,3.7298018932342529
-59.166477203369141,3.4240765571594238,4.7493429183959961,1.0169578790664673,0.27951440215110779
-36.514755249023438,4.9954633712768555,2.0776081085205078,4.283421516418457,1.217479944229126
-59.190258026123047,2.2257344722747803,2.9107401371002197,1.0519839525222778,0.11514250189065933
-24.376827239990234,2.6459083557128906,3.0969312191009521,1.0025749206542969,0.33701249957084656
-4.9712796211242676,3.5428717136383057,2.0443859100341797,1.2692970037460327,1.8493255376815796
-85.155738830566406,2.9922020435333252,4.561985969543457,4.9599347114562988,0.79507279396057129
-46.547054290771484,1.2659913301467896,2.6861114501953125,3.5584127902984619,0.2599673867225647
-17.944097518920898,3.6835241317749023,4.4600949287414551,4.7604179382324219,4.3584399223327637
-27.522062301635742,1.918187141418457,4.3534765243530273,3.220365047454834,0.97712767124176025
-71.701667785644531,2.2536985874176025,4.7134203910827637,2.345067024230957,0.34742256999015808
-53.403774261474609,1.7297217845916748,4.6597170829772949,2.4773612022399902,0.37389802932739258
-46.772586822509766,2.532278299331665,1.4017901420593262,3.4254331588745117,0.25996720790863037
-22.659122467041016,3.516765832901001,1.8429286479949951,3.3258709907531738,0.95129287242889404
-47.572822570800781,4.2652096748352051,4.3966765403747559,1.4409592151641846,0.56801217794418335
-60.219676971435547,1.6735478639602661,1.6019420623779297,1.8477764129638672,0.082261376082897186
-51.415958404541016,3.8230814933776855,1.7788248062133789,4.7922062873840332,0.63384681940078735
-3.318964958190918,2.8025522232055664,1.4003905057907104,4.5692472457885742,5.4031229019165039
-83.507553100585938,3.7409193515777588,1.796211838722229,2.4574010372161865,0.19773620367050171
-58.493339538574219,1.9629486799240112,2.1757161617279053,1.7850143909454346,0.13033062219619751
-70.329803466796875,3.3521316051483154,2.3819355964660645,4.7054715156555176,0.53421342372894287
-52.679576873779297,3.8428986072540283,2.1395473480224609,1.8047641515731812,0.28168192505836487
-36.535022735595703,4.3461771011352539,4.3649687767028809,2.5780911445617676,1.3386819362640381
-70.651779174804688,4.5068731307983398,4.8426213264465332,3.1441042423248291,0.97124695777893066
-50.414424896240234,4.3340177536010742,2.0183868408203125,4.8238072395324707,0.83700919151306152
-15.436145782470703,2.5661022663116455,4.7079110145568848,3.741539478302002,2.9282872676849365
-31.622354507446289,2.069331169128418,3.9900486469268799,4.5193171501159668,1.1800129413604736
-28.387405395507812,1.1649800539016724,1.2929918766021729,4.788642406463623,0.25409787893295288
-5.630671501159668,4.3322978019714355,4.2126092910766602,4.6485700607299805,15.067065238952637
-51.942527770996094,2.2702877521514893,3.6411259174346924,2.0394859313964844,0.32457438111305237
-0.60684394836425781,1.481641411781311,2.1211745738983154,1.0670723915100098,5.5263242721557617
-54.288284301757812,4.4346365928649902,3.1815755367279053,3.3770520687103271,0.87767136096954346
-71.662551879882812,4.9662308692932129,2.0871365070343018,2.8607232570648193,0.41377225518226624
-17.210695266723633,4.2946515083312988,2.9547994136810303,1.7398874759674072,1.2828582525253296
-43.139480590820312,4.0641040802001953,4.1133112907409668,1.1052172183990479,0.42828130722045898
-57.521144866943359,2.8070266246795654,1.9326496124267578,2.0006735324859619,0.18868976831436157
-66.116325378417969,4.4757399559020996,2.5823414325714111,3.4114470481872559,0.5963599681854248
-15.990397453308105,4.3924732208251953,4.0188946723937988,3.3579251766204834,3.7070417404174805
-38.431018829345703,1.755980372428894,2.0500462055206299,2.2571835517883301,0.21143083274364471
-33.165859222412109,4.9345536231994629,4.3523287773132324,2.2099988460540771,1.4311010837554932
-47.296867370605469,4.7688393592834473,1.3634355068206787,3.3915793895721436,0.46624788641929626
-68.892494201660156,1.960797905921936,4.5476794242858887,3.5576081275939941,0.46047797799110413
-58.163127899169922,3.1245553493499756,1.1511038541793823,2.4511034488677979,0.15157116949558258
-76.366783142089844,2.3434908390045166,2.7064425945281982,1.083177924156189,0.08996165543794632
-57.848804473876953,4.7401361465454102,2.3978023529052734,1.3051903247833252,0.25643876194953918
-8.041630744934082,4.2122988700866699,4.732628345489502,2.0427994728088379,5.0641112327575684
-37.484123229980469,4.3939638137817383,1.896722674369812,3.723505973815918,0.82787549495697021
-83.556968688964844,4.8171811103820801,4.0266375541687012,1.2054500579833984,0.27983498573303223
-20.987751007080078,4.1076006889343262,2.8220396041870117,4.351107120513916,2.4031739234924316
-20.681816101074219,1.2026180028915405,2.0596857070922852,2.1464219093322754,0.25707218050956726
-21.393669128417969,3.3541574478149414,3.4821720123291016,3.4277424812316895,1.8713568449020386
-33.852516174316406,2.7549533843994141,4.286135196685791,1.6819847822189331,0.58669346570968628
-84.837242126464844,3.2804884910583496,4.6237320899963379,3.2104012966156006,0.57398957014083862
-54.236370086669922,2.0110294818878174,1.4236630201339722,4.3434262275695801,0.22928069531917572
-59.235637664794922,3.6375072002410889,3.3927853107452393,1.0534558296203613,0.2194792628288269
-85.741455078125,2.2366456985473633,2.6871974468231201,1.7709648609161377,0.12414118647575378
-80.117759704589844,4.0535702705383301,3.2462472915649414,2.0453064441680908,0.33593007922172546
-50.943435668945312,4.8959274291992188,3.4914729595184326,4.0770111083984375,1.3680354356765747
-10.824887275695801,1.2534118890762329,3.5336174964904785,1.7549962997436523,0.71806901693344116
-3.7676925659179688,2.791557788848877,2.033890962600708,3.5964221954345703,5.4196286201477051
-22.79388427734375,1.9207276105880737,1.6270060539245605,2.59116530418396,0.3552480936050415
-67.919845581054688,2.1482386589050293,3.5521042346954346,4.460871696472168,0.50117713212966919
-7.255401611328125,1.6686948537826538,1.9028861522674561,4.8612265586853027,2.1275222301483154
-2.3524281978607178,2.3433690071105957,3.8902943134307861,2.81687331199646,10.916264533996582
-50.087455749511719,1.3653537034988403,4.5175609588623047,3.7332432270050049,0.45973387360572815
-42.100105285644531,4.9990787506103516,4.326235294342041,1.8987624645233154,0.9754108190536499
-57.429241180419922,1.2617244720458984,1.9860128164291382,3.3855741024017334,0.14772221446037292
-13.327507019042969,2.4443743228912354,1.9874639511108398,1.5321500301361084,0.55849504470825195
-61.640373229980469,2.8558516502380371,4.8567070960998535,4.0827722549438477,0.91868668794631958
-78.109580993652344,1.8869580030441284,3.0016143321990967,1.2968826293945312,0.094040177762508392
-47.842945098876953,2.4703073501586914,2.2750329971313477,2.6434674263000488,0.31052368879318237
-72.808761596679688,1.6457048654556274,3.0414485931396484,1.0054937601089478,0.069123886525630951
-50.025844573974609,4.8240857124328613,3.5408329963684082,2.7835822105407715,0.95045185089111328
-36.563312530517578,3.837113618850708,3.0015318393707275,3.9335594177246094,1.2390470504760742
-17.636648178100586,1.5050202608108521,3.1698296070098877,4.8676462173461914,1.3166828155517578
-27.276834487915039,4.495419979095459,4.7175588607788086,2.3655209541320801,1.8391638994216919
-23.218303680419922,4.8757839202880859,2.8322744369506836,3.996302604675293,2.3768823146820068
-36.119842529296875,4.9716105461120605,3.2298710346221924,2.6436445713043213,1.1752750873565674
-80.49237060546875,3.9239916801452637,4.7234153747558594,3.7848310470581055,0.87151730060577393
-10.888910293579102,2.7605502605438232,4.7886548042297363,1.3120042085647583,1.5927953720092773
-26.739982604980469,3.3017683029174805,2.7676947116851807,2.7469091415405273,0.93874567747116089
-18.744546890258789,2.5966014862060547,1.1055953502655029,2.3056201934814453,0.35311350226402283
-5.5814800262451172,4.2616434097290039,1.5066639184951782,4.1597380638122559,4.7853107452392578
-3.210545539855957,4.3802022933959961,3.631861686706543,3.2909071445465088,16.306480407714844
-3.6152853965759277,1.3629357814788818,2.3122806549072266,3.1413743495941162,2.7383759021759033
-64.088920593261719,3.0983998775482178,3.5085387229919434,1.2640529870986938,0.21441051363945007
-13.364526748657227,1.0275461673736572,4.7082424163818359,4.848639965057373,1.7551995515823364
-4.0358538627624512,1.9221755266189575,4.3254179954528809,2.6617946624755859,5.4835295677185059
-26.027702331542969,1.3093639612197876,2.9620864391326904,3.9244406223297119,0.58479017019271851
-25.190792083740234,4.3602819442749023,1.0407133102416992,4.4938535690307617,0.80951094627380371
-10.525477409362793,2.9205026626586914,4.7508535385131836,2.7266833782196045,3.5943648815155029
-62.523624420166016,4.9125638008117676,4.4254312515258789,4.4065589904785156,1.5322133302688599
-70.862396240234375,4.4313063621520996,2.9748539924621582,3.5178043842315674,0.6544150710105896
-49.502323150634766,2.728269100189209,3.7685720920562744,2.7854931354522705,0.57854950428009033
-4.8014798164367676,4.5875639915466309,1.212873101234436,3.4121994972229004,3.9541835784912109
-82.313697814941406,1.082532525062561,3.6334865093231201,3.1157445907592773,0.14888612926006317
-49.018592834472656,2.5876147747039795,3.6646378040313721,1.7923257350921631,0.34672629833221436
-27.380331039428711,2.4892306327819824,3.7173159122467041,3.0279693603515625,1.0233103036880493
-30.825040817260742,1.714634895324707,3.5714406967163086,2.3123431205749512,0.45937114953994751
-17.000629425048828,4.1713466644287109,3.2451822757720947,4.8188304901123047,3.8370022773742676
-64.087310791015625,3.7008705139160156,3.3087363243103027,2.9599616527557373,0.56556183099746704
-67.194450378417969,4.7225351333618164,4.8371443748474121,3.3710618019104004,1.1460341215133667
-15.471636772155762,3.3963606357574463,3.7420840263366699,3.5754363536834717,2.9371094703674316
-15.622507095336914,2.0096404552459717,1.5545668601989746,3.3285601139068604,0.66563081741333008
-65.898109436035156,4.0619897842407227,3.6964108943939209,3.9837279319763184,0.90768623352050781
-49.213893890380859,4.7919955253601074,1.2144603729248047,2.7364001274108887,0.32358741760253906
-48.220142364501953,2.1437857151031494,4.4545803070068359,2.5205636024475098,0.49918022751808167
-42.851943969726562,1.3972058296203613,2.5110635757446289,2.0041313171386719,0.16408683359622955
-14.689493179321289,3.3646275997161865,4.1253585815429688,1.6234265565872192,1.5339970588684082
-34.998283386230469,4.063075065612793,4.6653923988342285,4.6445574760437012,2.515594482421875
-42.421333312988281,1.2045320272445679,1.9028701782226562,1.9531611204147339,0.10553129762411118
-62.354854583740234,2.9501969814300537,4.5280847549438477,1.3312076330184937,0.28519445657730103
-84.06207275390625,3.8288018703460693,2.1539690494537354,1.3594824075698853,0.13337543606758118
-7.5699725151062012,2.8179137706756592,2.4441258907318115,2.7802870273590088,2.529569149017334
-25.165971755981445,2.9470720291137695,4.4446945190429688,3.9188728332519531,2.0397651195526123
-81.099151611328125,2.4144692420959473,4.8020572662353516,2.3689777851104736,0.33868324756622314
-61.652374267578125,3.5576913356781006,3.2256269454956055,3.4518051147460938,0.64250850677490234
-31.193893432617188,2.8805510997772217,4.5266761779785156,4.6555862426757812,1.9460762739181519
-69.358612060546875,4.781008243560791,2.7218225002288818,3.5899269580841064,0.67354178428649902
-78.425193786621094,1.3201040029525757,3.9053945541381836,1.7269127368927002,0.11352404952049255
-39.623016357421875,2.4598760604858398,1.0043222904205322,2.2303895950317383,0.13906554877758026
-58.907405853271484,3.1116735935211182,3.229346752166748,4.8394474983215332,0.82553327083587646
-15.445888519287109,1.0747346878051758,2.072054386138916,2.9287650585174561,0.42225426435470581
-4.7286462783813477,3.5335915088653564,2.0501887798309326,3.9272964000701904,6.0168209075927734
-36.368717193603516,3.904541015625,4.8095073699951172,3.5719330310821533,1.8443609476089478
-25.454561233520508,2.3050234317779541,3.5009498596191406,4.3172740936279297,1.3686903715133667
-1.8775931596755981,1.8494932651519775,2.4353041648864746,3.6602356433868408,8.7803840637207031
-67.891670227050781,1.9422670602798462,3.0814447402954102,4.6808962821960449,0.41264432668685913
-8.724639892578125,3.267653226852417,4.9507308006286621,4.2604751586914062,7.8997945785522461
-38.836864471435547,1.1288180351257324,1.9288632869720459,2.4347829818725586,0.13650278747081757
-71.230636596679688,2.5679378509521484,3.3473489284515381,2.9724645614624023,0.35870331525802612
-62.382419586181641,1.1228092908859253,2.0272424221038818,2.9126508235931396,0.10627666115760803
-27.617130279541016,4.5170865058898926,4.8379764556884766,4.0395498275756836,3.1965138912200928
-7.2333736419677734,2.8595876693725586,2.5151894092559814,1.7437602281570435,1.7338837385177612
-77.215179443359375,1.8106778860092163,4.0607995986938477,3.289886474609375,0.31327879428863525
-31.872381210327148,4.6260313987731934,3.707364559173584,4.3166813850402832,2.3227870464324951
-54.737686157226562,4.5914053916931152,2.9721558094024658,3.3427274227142334,0.8333582878112793
-59.547630310058594,4.4562602043151855,1.6306939125061035,2.4103686809539795,0.29414534568786621
-71.892738342285156,2.1051416397094727,1.1947463750839233,1.6787363290786743,0.058729257434606552
-10.180325508117676,4.6068100929260254,3.1937019824981689,1.370805025100708,1.9811108112335205
-55.838600158691406,3.2098298072814941,2.5649175643920898,4.4976000785827637,0.66313463449478149
-48.951026916503906,2.0037705898284912,1.0411059856414795,4.9348068237304688,0.2103058248758316
-69.510398864746094,1.5094372034072876,4.1867365837097168,2.0037202835083008,0.18217046558856964
-34.609882354736328,3.0548708438873291,2.5916903018951416,4.9706916809082031,1.1370843648910522
-49.220130920410156,4.1297826766967773,1.7468636035919189,3.6018848419189453,0.52792626619338989
-70.763343811035156,1.3220243453979492,4.8389620780944824,3.777543306350708,0.3415016233921051
-60.524971008300781,1.3578423261642456,1.4192075729370117,2.875960111618042,0.091567948460578918
-53.493251800537109,1.1307216882705688,1.423902153968811,1.7020101547241211,0.051227014511823654
-80.874710083007812,4.7610406875610352,3.1561803817749023,1.7154616117477417,0.31873658299446106
-83.063789367675781,3.1210265159606934,1.8884670734405518,4.6019067764282227,0.32653740048408508
-1.088233470916748,1.6292333602905273,3.7147140502929688,2.5018131732940674,13.913662910461426
-6.7332305908203125,4.4108977317810059,1.8137776851654053,4.5078749656677246,5.3562321662902832
-35.889919281005859,3.3742263317108154,4.4801225662231445,2.1275548934936523,0.89613288640975952
-66.251426696777344,2.1744236946105957,1.7937731742858887,1.2834455966949463,0.075560346245765686
-67.328697204589844,2.3095681667327881,2.6151232719421387,1.7435334920883179,0.15640586614608765
-49.191719055175781,1.7275916337966919,1.8378475904464722,1.0712581872940063,0.069143719971179962
-53.929996490478516,4.835909366607666,1.0400518178939819,3.5335075855255127,0.32954052090644836
-23.699895858764648,1.5964924097061157,1.8196916580200195,2.1704976558685303,0.26605877280235291
-52.103878021240234,1.3689472675323486,4.8116359710693359,3.1298692226409912,0.39567229151725769
-4.3225722312927246,4.0152497291564941,4.2434821128845215,3.0448539257049561,12.002152442932129
-65.5423583984375,1.0983986854553223,3.3328628540039062,3.99222731590271,0.22298242151737213
-85.261444091796875,3.8974616527557373,4.5702013969421387,4.962440013885498,1.0367158651351929
-35.005348205566406,3.0784552097320557,1.5441815853118896,1.884965181350708,0.25597649812698364
-1.4850047826766968,4.7445664405822754,2.6168584823608398,2.9692537784576416,24.825399398803711
-13.382646560668945,3.7344262599945068,1.2744879722595215,2.4479093551635742,0.87058866024017334
-87.129135131835938,3.3659079074859619,3.9849662780761719,1.8719130754470825,0.28817024827003479
-37.454322814941406,3.5521714687347412,2.7418453693389893,1.0957134962081909,0.2849259078502655
-48.035457611083984,1.0520623922348022,2.8966207504272461,2.3705928325653076,0.15039320290088654
-20.620330810546875,2.0619320869445801,2.7006604671478271,1.8057841062545776,0.48765707015991211
-65.558845520019531,4.0269227027893066,1.9726835489273071,2.1683156490325928,0.26273739337921143
-66.3411865234375,2.207294225692749,2.8924858570098877,1.0583410263061523,0.10185299813747406
-59.982383728027344,3.5848309993743896,1.526391863822937,2.7779915332794189,0.25342059135437012
-66.130393981933594,4.6669011116027832,4.6051726341247559,3.7094104290008545,1.2055306434631348
-85.671607971191406,4.8317947387695312,2.3127048015594482,1.1997182369232178,0.15648438036441803
-32.836601257324219,2.4944090843200684,4.3260345458984375,1.7873153686523438,0.58735495805740356
-34.182037353515625,2.3213386535644531,3.0184991359710693,4.5097513198852539,0.92445176839828491
-13.350441932678223,2.5580306053161621,4.8121089935302734,2.0980861186981201,1.9345004558563232
-26.77479362487793,4.6824631690979004,3.8000993728637695,4.7657661437988281,3.1672029495239258
