j,rho_c_0,q,A_vec,m
-79.32532501220702,3.9308652877807617,2.4459340572357178,3.6900255680084233,0.4472500681877136
-65.7535400390625,4.782895565032959,1.4094148874282837,2.996837854385376,0.3072372078895568
-11.966605186462402,3.58694076538086,3.7056317329406734,4.644469738006592,5.158834934234619
-7.644357681274414,4.010660648345947,3.647294759750366,1.64074444770813,3.139689683914185
-71.58351135253906,3.2275466918945312,4.2640461921691895,2.037055969238281,0.3916376233100891
-40.99941253662109,2.213731527328491,1.5768040418624878,3.6222882270812984,0.3083955347537994
-84.1269989013672,1.1935632228851318,1.467305064201355,2.305820941925049,0.0480016358196735
-66.85354614257812,2.773883581161499,3.331273317337036,3.4194259643554688,0.4726364612579345
-7.415733814239502,3.262840747833252,3.071336030960083,3.816026210784912,5.156801700592041
-67.53205108642578,2.364452123641968,4.310423374176025,1.3943473100662231,0.2104318588972091
-7.526333332061767,1.8246124982833865,1.0070844888687134,1.1999417543411257,0.2929633557796478
-39.4725341796875,1.7246648073196411,2.9900217056274414,1.3623389005661013,0.1779791861772537
-2.9263308048248287,2.519282341003418,1.4658738374710083,2.097263097763061,2.6466889381408687
-43.475601196289055,3.5666375160217285,3.7377767562866206,4.64503812789917,1.4243478775024414
-70.62212371826172,1.0113708972930908,2.3821849822998047,2.1078133583068848,0.07190802693367
-35.9332389831543,2.6464993953704834,1.5624275207519531,2.3310768604278564,0.2682451605796814
-21.37057304382324,2.3980221748352046,4.470846176147461,2.724298477172852,1.3667259216308594
-60.60200119018555,4.612469673156737,2.64555025100708,1.771602988243103,0.3567212522029876
-68.41478729248047,4.336184024810791,2.8151226043701167,1.3174681663513184,0.2350688725709915
-6.4136738777160645,4.408181667327881,1.582608342170715,1.1934973001480105,1.2982176542282104
-79.04210662841797,4.030850887298584,2.154646635055542,2.6372342109680176,0.2897763550281524
-83.1576919555664,4.3914151191711435,3.861097574234009,3.938220739364624,0.8029950857162474
-57.8440055847168,3.847398519515991,1.1584820747375488,3.343247652053833,0.2576123476028442
-57.43025970458984,1.1134071350097656,1.711718201637268,4.930539131164551,0.1636213362216949
-8.678500175476074,4.847489356994629,4.296635627746582,2.6284961700439453,6.3082380294799805
-54.24660873413086,2.6565868854522705,2.2762246131896973,1.995446801185608,0.2224368304014205
-85.72720336914062,2.7485506534576416,1.075012445449829,2.552391767501831,0.0879722908139228
-17.060482025146484,3.1215016841888428,2.908205509185791,2.7447075843811035,1.4604728221893313
-82.34207916259764,4.131967067718506,1.9245152473449707,1.0260413885116575,0.0990880504250526
-66.10162353515625,4.347742557525635,4.997494220733643,4.656970500946045,1.5307612419128418
-76.28604125976561,1.2395700216293335,2.4398515224456787,3.558417797088623,0.1410737782716751
-25.948320388793945,4.892048358917236,2.806093215942383,4.532608509063721,2.39790415763855
-58.199531555175774,3.863535881042481,3.894863843917847,2.110783576965332,0.5457597374916076
-65.80125427246094,2.4722108840942383,3.1912317276000977,2.55491304397583,0.3063273727893829
-24.596591949462887,2.4857177734375,4.986255168914794,4.128797054290772,2.0805344581604004
-72.08507537841797,4.995302200317383,1.060617208480835,2.881028175354004,0.2117495536804199
-38.072948455810554,3.575115442276001,2.5576357841491695,2.5224251747131348,0.6058017611503601
-13.02394676208496,4.1727471351623535,4.832010746002196,2.847724676132202,4.408647060394287
-50.65727996826172,3.8848745822906494,1.648049235343933,3.959721088409424,0.5004606246948242
-28.838773727416992,4.315639019012451,3.581228494644165,1.812299370765686,0.9712483882904052
-0.5231980681419371,2.7046136856079106,3.076873302459717,4.739665985107422,75.38700103759764
-29.27084350585937,1.076911449432373,1.4864635467529297,4.752448558807373,0.2599060833454132
-0.947226583957672,3.667413234710693,4.119415283203125,1.3358944654464722,21.30657768249512
-85.90345764160156,1.3816386461257937,3.339311122894287,3.608542442321777,0.193808376789093
-60.72883605957031,2.1242525577545166,4.301838874816895,4.600810527801514,0.6923085451126098
-73.5380630493164,1.3179091215133667,3.4461591243743896,4.887582778930664,0.3018580675125122
-67.08172607421875,4.5010480880737305,2.42757248878479,3.9689106941223145,0.6464768052101135
-22.25874710083008,2.773681640625,4.645052909851073,4.889679431915283,2.83026385307312
-20.94624900817871,2.74722957611084,2.3434441089630127,2.5394740104675293,0.7805255055427551
-9.692045211791992,1.172643780708313,2.6469497680664062,2.840057611465454,0.9095435142517088
-61.14875411987305,2.4871664047241206,3.6209573745727535,2.0449752807617188,0.3011817634105682
-18.961305618286133,4.751514911651611,2.855110645294189,1.897181510925293,1.357361912727356
-0.7155519723892211,2.9614772796630855,3.1345460414886475,1.2796108722686768,16.600448608398438
-3.5943841934204106,3.6335628032684326,3.39246678352356,3.7576179504394527,12.88654327392578
-37.25330352783203,3.3633036613464355,4.730628490447998,1.353243350982666,0.5779577493667603
-63.3460693359375,3.5820083618164062,3.860328912734986,1.189857006072998,0.2597323060035705
-15.478575706481934,1.1742895841598513,3.0300118923187256,2.574697494506836,0.5918542146682739
-69.27262878417969,2.0303843021392822,3.998217821121216,1.979323387145996,0.231952890753746
-71.0085678100586,2.1522512435913086,2.485372543334961,4.3381690979003915,0.3267985582351684
-11.442379951477053,1.6129933595657349,3.2728307247161865,3.275954484939575,1.511393666267395
-87.52298736572266,4.318750858306885,2.7908895015716557,1.7848422527313232,0.2457980960607528
-1.258215069770813,1.8480468988418577,2.7112505435943604,4.2014265060424805,16.73110008239746
-34.305965423583984,2.9992544651031494,2.629534721374512,3.754295825958252,0.8630800247192382
-46.2374382019043,2.6852211952209477,2.445431709289551,1.9022027254104612,0.2701460421085357
-35.57909393310547,3.986516237258911,3.621906518936157,4.588924407958984,1.8622876405715945
-56.72097396850586,3.435138702392578,2.4722332954406734,2.309919595718384,0.345849335193634
-31.145523071289062,4.499261379241944,4.859224319458008,2.964072227478028,2.0806610584259038
-87.57929229736328,2.251786947250366,1.2570452690124512,1.5989370346069336,0.051678292453289
-24.313453674316406,4.214584827423096,1.995468020439148,2.5034642219543457,0.8659529685974121
-20.156818389892575,3.707109451293945,3.889406204223633,4.268649101257324,3.05342435836792
-4.543937206268311,3.157255172729492,4.8349952697753915,3.318231105804444,11.147563934326172
-25.50704765319824,1.6142542362213137,1.565466046333313,1.8773276805877688,0.1859925240278244
-41.56315612792969,1.593830943107605,4.468211650848389,4.614878177642822,0.7907291054725647
-32.8229866027832,2.460292339324951,1.4292831420898438,1.3522672653198242,0.1448736488819122
-83.668701171875,3.9357044696807857,1.402479648590088,2.345393419265747,0.1547290086746215
-23.063802719116207,2.8623192310333248,4.100407123565674,3.2755157947540283,1.666839599609375
-14.478574752807615,4.721127986907959,4.748282432556152,1.060980200767517,1.6427209377288818
-0.7705737948417662,2.4226338863372803,4.790435791015625,1.462486743927002,22.026247024536133
-86.8902816772461,3.690363645553589,4.842894077301025,1.3748252391815186,0.2827811539173126
-67.04373931884766,3.4836435317993164,3.689814567565918,1.3349785804748535,0.2559495270252227
-57.20484161376953,1.0963716506958008,1.8786746263504028,1.7831630706787107,0.0642048120498657
-45.283203125,4.565913200378418,4.811374664306641,2.0349712371826167,0.9872291088104248
-36.73717498779297,1.3142848014831543,2.58221435546875,1.9998570680618288,0.1847459822893142
-4.102895736694336,1.5789519548416138,1.479597091674805,1.323491454124451,0.7536037564277648
-72.57059478759764,1.9592257738113403,2.788596868515014,1.9058212041854856,0.1434801071882247
-25.378877639770508,4.725116729736328,2.6656641960144043,3.9389631748199454,1.9549133777618408
-39.456218719482415,1.7537429332733154,3.072753429412842,3.9325296878814697,0.5370938777923584
-24.33375740051269,1.2871651649475098,1.5576030015945437,2.9963126182556152,0.2468703985214233
-55.66014099121094,1.042065978050232,4.015546798706056,3.0452156066894527,0.2289357781410217
-9.85370922088623,1.3006309270858765,1.2569870948791504,2.6784355640411377,0.4443921148777008
-72.0257797241211,2.0054562091827397,2.994150161743164,1.668969750404358,0.1391384899616241
-45.970703125,1.424690842628479,2.3050456047058105,3.10868239402771,0.2220727801322937
-78.80067443847656,1.6954003572463987,2.575998306274414,4.687467575073241,0.2597922682762146
-71.39852905273438,4.263269901275635,4.0137619972229,3.7651400566101074,0.902373433113098
-29.714771270751957,1.9290646314620967,2.699385643005371,1.6730881929397583,0.2931961119174957
-68.7206039428711,1.5877808332443235,3.3925557136535645,1.0427837371826172,0.0817381516098976
-36.26166915893555,4.787623882293701,1.1118453741073608,4.295691013336182,0.6305937767028807
-19.52666282653809,1.1741784811019895,1.7600908279418943,4.700869560241699,0.4975300729274749
-4.912629127502441,3.5368044376373287,3.7079362869262695,1.973493576049805,5.268233776092528
-67.50250244140625,3.4669950008392334,4.650835037231444,4.391082286834717,1.0489042997360227
-65.2240219116211,4.703661918640137,1.3800461292266846,1.6965513229370115,0.1688453704118728
-24.450082778930664,3.8309533596038814,3.0067098140716557,1.1721895933151243,0.5522248148918151
-61.70978164672852,4.797426223754883,4.656620979309082,3.932216882705689,1.4235169887542725
-44.15180206298828,4.180520534515381,1.3517290353775024,1.4431281089782717,0.1847040653228759
-30.358373641967773,1.6379977464675903,2.791862964630127,3.940873384475708,0.5936375856399536
-74.62065124511719,2.42962384223938,4.823132038116455,4.8330421447753915,0.7589789032936096
-38.46759033203125,4.60827112197876,1.6154183149337769,3.4578959941864014,0.6691754460334777
-8.72230052947998,1.6093225479125977,3.594536542892456,3.3752028942108154,2.2384884357452397
-41.24334335327149,3.240154981613159,3.0816333293914795,2.216568946838379,0.5366289615631104
-74.66499328613281,3.780168294906616,2.831418514251709,1.8890584707260127,0.2707968354225158
-69.05512237548828,4.660650730133057,1.105057716369629,2.001060009002685,0.1492436081171035
-42.68920135498047,4.9233880043029785,3.376176357269287,1.9986984729766848,0.7782488465309143
-8.6489896774292,2.0834805965423584,2.857543468475342,2.9047689437866206,1.9995328187942505
-15.336849212646484,1.1365984678268433,4.388401508331299,2.3267948627471924,0.7567202448844909
-58.41485977172852,4.570274829864502,4.222761631011962,2.5531520843505855,0.8435139060020446
-86.45347595214845,3.1451950073242188,4.951076984405518,1.8264014720916748,0.3289735913276672
-7.0669469833374015,4.122097015380859,4.463196277618408,4.938915252685546,12.85771942138672
-64.16822052001953,2.439403772354126,3.788965225219727,1.4135524034500122,0.2036086469888687
-40.62533950805664,2.071037530899048,2.518405675888061,1.351487636566162,0.1735116988420486
-64.14839172363281,2.0711240768432617,3.7091929912567134,2.0284218788146973,0.2429170906543731
-34.59920120239258,4.286819934844971,4.734807491302489,4.491634845733643,2.634971857070923
-0.9381850957870485,1.4639543294906616,4.720818996429443,4.5908074378967285,33.81780242919922
-37.663177490234375,4.312067031860352,3.290928602218628,4.0846781730651855,1.5390222072601318
-9.606167793273924,1.2617943286895752,2.055490016937256,1.230316162109375,0.3321777284145355
-81.13263702392578,1.863498330116272,3.905192613601685,2.797130823135376,0.2508930563926696
-26.22114562988281,1.5724362134933472,1.997795343399048,3.210644006729126,0.3846488893032074
-33.12529373168945,3.349448204040528,3.512408971786499,4.676424980163574,1.6608582735061646
-66.96626281738281,3.1279852390289307,2.991101026535034,3.1564419269561768,0.4409989118576049
-78.76436614990233,2.1728353500366206,3.8344130516052246,1.1152243614196775,0.1179663687944412
-21.541614532470703,1.767897605895996,3.764147996902466,4.278207778930664,1.321622371673584
-39.07369995117188,3.032570600509644,2.566999673843384,2.5167524814605717,0.5014096498489379
-51.83076858520508,3.957714796066284,3.765643119812012,3.573380708694458,1.027484655380249
-47.349853515625,4.383539199829102,4.587400436401367,4.201134204864502,1.784183382987976
-1.4989659786224363,4.92422342300415,4.255383014678955,1.3019719123840332,18.20062065124512
-68.63370513916016,4.889286518096924,2.1066207885742188,4.69959831237793,0.7052695751190186
-29.925394058227536,4.2081027030944815,1.353908896446228,2.583834171295166,0.4919268190860748
-39.781902313232415,1.9484150409698489,3.4269111156463623,2.503674030303955,0.4202198386192321
-49.301513671875,4.599213123321533,1.0665851831436155,4.418788433074951,0.439665138721466
-70.83000946044922,1.6429834365844729,1.7983423471450806,1.3014672994613647,0.0542902089655399
-64.05616760253906,2.0404176712036133,4.437390327453612,3.227546215057373,0.4562031328678131
-71.27928924560547,4.03253698348999,4.949771881103516,3.776847362518311,1.0576199293136597
-5.353953838348389,3.579050779342652,2.0444793701171875,1.1387832164764404,1.556384801864624
-7.658282756805421,3.4364936351776123,2.0432782173156734,3.5881185531616206,3.289867639541626
-69.9220199584961,1.3173000812530518,1.987538695335388,4.704195022583008,0.1761455535888671
-23.37715530395508,3.088193655014038,1.8865501880645752,3.5568108558654785,0.8864250779151917
-49.8001708984375,4.975304126739502,4.565268516540527,1.605412483215332,0.7322202920913696
-81.01130676269531,2.885394334793091,4.96810245513916,4.079946994781494,0.7219457626342773
-75.45140838623048,2.0766167640686035,4.837954521179199,1.2545214891433716,0.1670432537794113
-13.07331085205078,4.690532207489014,3.6110219955444336,1.5001460313796997,1.9435702562332156
-5.348492622375488,4.881097316741944,1.4459656476974487,4.81414794921875,6.352775096893311
-82.01970672607422,1.0525559186935425,3.3142547607421875,2.993621826171875,0.1273238509893417
-49.08704376220703,1.058830499649048,2.419041156768799,3.9336516857147217,0.2052573561668396
-30.12802124023437,4.9541778564453125,2.589104175567627,4.727769851684569,2.0128285884857178
-19.045755386352536,3.4607393741607666,2.4176909923553467,1.296705722808838,0.5696563124656677
-66.95895385742188,1.9192020893096924,3.356382131576538,1.1312214136123655,0.1088256016373634
-55.42251586914063,1.6800260543823242,3.980302572250366,3.352944850921631,0.4045500755310058
-29.626596450805664,3.5036323070526123,2.986447095870972,4.057525634765625,1.4330220222473145
-20.65506172180176,4.266833305358888,3.8205137252807617,1.0155621767044067,0.801507294178009
-82.53398132324217,1.5446655750274658,3.636380195617676,3.024186372756958,0.2058161795139312
-22.25394630432129,4.870634078979492,2.232982873916626,4.5860557556152335,2.241316556930542
-80.78941345214845,1.652160406112671,1.9145233631134035,1.2588300704956057,0.0492862202227115
-57.82149887084961,3.8992762565612793,3.631681442260742,3.664787769317627,0.8975347280502319
-1.5959141254425049,2.5597047805786133,4.399967670440674,1.5434669256210327,10.892490386962892
-18.740087509155277,3.3897900581359863,4.541300296783447,2.5573387145996094,2.100727081298828
-20.270967483520508,2.939948081970215,2.615636348724365,1.198830485343933,0.4547789096832275
-23.17320442199707,2.9538559913635254,4.576920509338378,1.2930364608764648,0.7543752193450927
-25.93158531188965,3.6762869358062735,1.586868405342102,2.0858523845672607,0.4692505598068237
-84.39642333984375,3.1424882411956787,3.732463598251343,4.372547149658203,0.6076866388320922
-39.25286102294922,1.495797038078308,3.9944565296173096,4.434329032897949,0.6749738454818724
-55.69261932373047,3.0141477584838867,3.460212469100952,2.740057945251465,0.513132333755493
-33.54496765136719,4.263674736022949,3.135434865951538,4.766313552856444,1.8994903564453125
-37.27449417114258,1.9683904647827148,2.3807971477508545,3.988647222518921,0.5014729499816895
-33.718406677246094,4.60692834854126,1.511211395263672,1.7917752265930176,0.369958609342575
-60.503868103027344,1.4656856060028076,3.149533748626709,4.127691745758057,0.3149279654026031
-4.112032890319824,1.9511255025863647,3.083239316940308,4.46081018447876,6.526037216186523
-6.0518798828125,1.4759329557418823,1.2456973791122437,3.128342628479004,0.9503929615020752
-41.8828353881836,1.89619779586792,1.6489630937576294,1.322886943817139,0.098760038614273
-26.973466873168945,4.29853105545044,1.089855074882507,1.206811785697937,0.2096001654863357
-68.03451538085938,3.812479734420776,3.062648057937622,1.7500814199447632,0.3003541231155395
-41.81207656860352,4.731640815734863,4.476652145385742,3.366941452026367,1.7056854963302612
-67.40970611572266,3.2447524070739746,1.772133708000183,2.0823287963867188,0.1776253432035446
-34.066524505615234,1.8110291957855225,1.2908561229705813,2.457188367843628,0.1686218678951263
-8.819128036499022,4.605812072753905,1.3215912580490112,2.400892496109009,1.6571063995361328
-7.033472537994385,1.5393598079681396,3.5865767002105717,3.640170812606812,2.857407808303833
-6.135666847229004,3.909856081008911,3.690329790115357,1.2370609045028689,2.909077405929565
-59.09145736694336,3.9405488967895512,4.983335971832275,1.0079472064971924,0.3349576890468597
-20.20738220214844,2.293860673904419,4.653105735778809,3.5891454219818115,1.895793080329895
-83.21234130859375,2.414836406707764,2.997364282608032,4.037467002868652,0.3511951267719268
-42.13229751586913,3.274634599685669,1.9255709648132324,1.020014405250549,0.1526558697223663
-84.6308364868164,2.9177615642547607,3.658601522445679,3.3167221546173096,0.4183553755283355
-22.067228317260746,1.4257121086120603,2.8315718173980717,3.2332262992858887,0.5914903879165649
-40.5335807800293,4.563180923461913,1.8711550235748289,1.6748697757720947,0.3528121411800384
-1.5690239667892456,3.7529981136322017,3.009755373001098,1.5991371870040894,11.512395858764648
-60.7522087097168,3.3985328674316406,4.201519012451172,3.3745005130767822,0.7931315302848815
-71.50259399414062,2.0021345615386963,1.890978455543518,3.911023139953613,0.207084909081459
-7.254872322082519,4.331326961517334,3.358654737472534,2.99744176864624,6.010454654693604
-55.34766387939453,4.099303245544434,4.42848014831543,3.7793784141540527,1.2396121025085447
-41.94281768798828,4.6569151878356925,1.9004335403442385,2.7159569263458248,0.5730814337730407
-22.411636352539062,4.8857197761535645,3.597958564758301,2.600141763687134,2.0394272804260254
-62.943878173828125,4.063751220703125,4.099499225616455,2.268029928207397,0.6002790927886962
-53.71856689453125,1.65932035446167,1.6033507585525513,3.758156538009644,0.1861269474029541
-47.32312774658203,2.401801586151123,4.56643009185791,2.4435832500457764,0.5663275122642517
-37.01945877075195,4.309176445007324,2.0220751762390137,1.63616144657135,0.3851125240325927
-18.537368774414062,2.4972569942474365,3.9693362712860103,3.677123785018921,1.9662615060806277
-28.33167266845703,4.629937171936035,2.947869062423706,4.023321151733398,1.9381874799728396
-32.745315551757805,4.323045253753662,1.6719416379928589,1.6962012052536013,0.3744027912616729
-69.8525390625,4.8848299980163565,3.068075895309448,4.161563396453857,0.8928734064102172
-25.496662139892575,3.8264443874359126,1.8483040332794187,4.6566781997680655,1.2917001247406006
-50.03534698486328,3.113550901412964,2.825719356536865,2.075718402862549,0.3649862408638
-62.01092147827149,2.789731740951538,4.396442890167236,2.0375058650970455,0.4029902517795562
-74.2337188720703,1.808556079864502,2.830597162246704,2.5123302936553955,0.1732549220323562
-13.290894508361816,1.8116103410720823,3.8589718341827393,1.6955914497375488,0.8918738365173339
-3.942688465118408,4.957366466522217,3.305063486099243,4.316394329071045,17.937400817871094
-45.41354751586913,2.534618139266968,1.806516408920288,4.599915981292725,0.4637873768806457
-42.537296295166016,3.248076200485229,3.371516466140747,4.202394485473633,1.0818783044815063
-6.822488784790039,1.3440080881118774,3.085752248764038,2.6334264278411865,1.6008156538009644
-32.48536682128906,2.3575246334075928,2.954176664352417,2.675283908843994,0.5735546946525573
-79.89630126953125,2.5270884037017822,3.31017541885376,3.894412279129028,0.4077431857585907
-52.48782730102539,2.324084520339966,3.1025993824005127,3.1281018257141118,0.4297342002391815
-84.8572540283203,3.724207878112793,3.5686242580413814,4.752917289733888,0.7443993687629699
-70.02741241455078,1.372661828994751,1.9755921363830569,4.146884918212891,0.1605886220932006
-39.095718383789055,1.8387037515640257,1.697012424468994,1.5674065351486206,0.1250976771116256
-41.42216110229492,1.7627286911010742,2.0743417739868164,3.710997104644776,0.3275847136974334
-73.33236694335938,2.954833507537842,1.152001976966858,1.4854111671447754,0.0689504668116569
-52.825298309326165,1.3298355340957642,2.5978841781616206,2.5396521091461186,0.1660924702882766
-12.475099563598633,2.7602355480194087,4.71051025390625,1.3251999616622925,1.3811838626861572
-41.40495300292969,4.24889039993286,1.7438440322875977,4.365828514099121,0.7812634706497192
-77.08859252929686,2.061488389968872,3.827325105667114,4.60841703414917,0.4716696441173553
-56.12805938720703,3.8936254978179927,1.7138886451721191,4.698914051055908,0.5586685538291931
-85.6290283203125,2.8768625259399414,1.183512806892395,2.5783281326293945,0.1025201603770256
-40.80419158935546,2.084463596343994,4.610385417938232,3.76031494140625,0.8856273889541626
-50.07218551635742,2.067375659942627,2.5872037410736084,4.885337829589844,0.5218529105186462
-52.616260528564446,3.329714059829712,3.322027444839477,1.083155632019043,0.2277094423770904
-51.8467903137207,3.008291482925415,1.8341684341430664,3.195518732070923,0.3400780260562896
-42.95066452026367,4.221908092498779,3.504462480545044,2.836822748184204,0.9772204160690308
-48.070743560791016,3.111088514328003,3.2537238597869877,2.2646901607513428,0.4768930375576019
-16.077932357788086,1.1987096071243286,4.287742614746094,3.5668020248413086,1.1402275562286377
-53.40167617797852,2.843186855316162,4.905433177947998,2.64041805267334,0.6896052956581115
-51.94207382202149,4.594069957733153,4.4656982421875,3.366908550262451,1.3298389911651611
-55.49032974243164,2.4960684776306152,1.7719830274581907,2.741027593612671,0.2184802293777465
-49.0156135559082,1.1805635690689087,2.997396230697632,2.1792378425598145,0.1573271751403808
-47.99375915527344,2.410352230072021,3.3681368827819824,3.4948341846466064,0.591169536113739
-31.70747947692871,3.895301342010498,4.822493553161621,2.087061882019043,1.2364777326583862
-34.73314666748047,2.874466180801392,1.6533266305923462,4.563936710357666,0.6244696378707885
-17.209911346435547,1.7046521902084353,4.441628456115723,4.739999294281006,2.0853438377380367
-58.18621444702149,3.3742842674255367,1.911892890930176,1.6192445755004885,0.1795302331447601
-11.646720886230469,1.2382370233535769,1.905293107032776,3.641402244567871,0.7376163601875305
-33.85820388793945,4.265321731567383,3.5579116344451904,2.646622896194458,1.1862468719482422
-73.22718048095702,2.788296937942505,4.422231197357178,2.8374061584472656,0.4777819216251373
-62.54895782470703,2.3469979763031006,3.715467691421509,2.578016757965088,0.3594114184379577
-73.74064636230467,4.207810401916504,3.272733211517334,3.1906113624572754,0.5958456397056578
-78.26754760742188,4.069549560546875,3.0830869674682617,3.8774490356445312,0.6215792298316954
-64.08467102050781,3.681899547576904,3.633150577545166,2.702937126159668,0.5642052292823792
-39.22725296020508,2.510948181152344,2.625437498092652,2.490498781204224,0.4185408353805542
-13.621845245361328,3.811981201171875,4.565683364868164,2.1981983184814453,2.808584451675415
-25.215473175048828,3.220953702926636,1.0880221128463743,4.405591011047363,0.6122929453849792
-65.5496826171875,4.630906105041504,4.3840651512146,3.1910767555236816,0.9883474707603453
-84.89521026611328,1.027269721031189,3.90766716003418,4.815890789031982,0.2277170121669769
-24.749099731445312,2.962512493133545,3.5719647407531734,4.345749378204346,1.8581150770187376
-20.578126907348636,1.8348753452301023,1.6075273752212524,2.4539728164672847,0.3517457246780395
-24.461166381835938,4.729498386383057,2.944814443588257,2.6387746334075928,1.502443552017212
-22.228126525878903,2.2030375003814697,3.7257239818573,1.797049641609192,0.6635746359825134
-0.5300851464271545,4.338882446289063,1.2597123384475708,2.8561999797821045,29.450469970703125
-39.34838104248047,2.7925918102264404,1.6583786010742188,4.641215801239014,0.5462558269500732
-19.53537368774414,3.78941798210144,3.990435838699341,4.801417827606201,3.716555833816528
-13.272372245788574,1.1235285997390747,3.755817651748657,1.0517417192459106,0.3343868553638458
-13.031710624694824,3.4470136165618896,2.776326894760132,3.582810640335083,2.631091833114624
-30.36273002624512,4.0068535804748535,3.914036750793457,4.930962562561035,2.546943187713623
-17.530855178833008,1.1120189428329468,4.833761692047119,1.1702349185943604,0.358812391757965
-81.16352844238281,2.6893270015716557,3.7599942684173584,1.1261335611343384,0.1403006911277771
-63.622554779052734,1.9476348161697388,2.8758111000061035,4.0060906410217285,0.3526772856712341
-80.74261474609375,1.418601155281067,2.4330508708953857,1.5469740629196167,0.0661289617419242
-79.08958435058595,3.8179640769958496,1.007845759391785,3.660364151000977,0.1780864745378494
-79.1004867553711,1.1082568168640137,3.8579373359680176,2.0915846824646,0.1130555495619773
-22.30942916870117,3.4744880199432373,4.37381649017334,1.394140601158142,0.9496629834175108
-63.87276840209961,2.739186763763428,3.021149158477783,4.8631911277771,0.6300854086875916
-47.33827972412109,4.00980806350708,4.516416072845459,3.5755443572998047,1.36787748336792
-50.918163299560554,3.5712523460388184,4.086225509643555,3.7609729766845694,1.0778799057006836
-61.02148818969727,2.854328155517578,4.153007984161377,2.1584789752960205,0.4193065464496612
-53.31418228149414,2.487687349319458,4.902856349945068,3.7522635459899902,0.8584115505218505
-67.18373107910156,1.4130510091781616,2.908655405044556,3.84818696975708,0.235419362783432
-81.70463562011719,1.6003139019012451,1.3772494792938232,3.4376912117004395,0.0927337780594825
-9.29419231414795,4.938826084136962,3.8135056495666495,4.891668796539307,9.91273498535156
-79.61552429199219,1.4591004848480225,1.8388557434082031,1.261888861656189,0.0425261668860912
-10.26422119140625,3.679047346115112,4.6916723251342765,4.640826225280762,7.80427074432373
-20.768112182617188,2.829102039337158,4.69934606552124,1.1106460094451904,0.7109919786453247
-84.4939956665039,4.491043567657472,4.690138339996338,4.76696252822876,1.1883620023727417
-63.34188461303711,3.5870492458343506,4.083754539489745,3.243244171142578,0.7500420212745667
-23.37564849853516,3.9136478900909424,4.985436916351318,4.619330406188965,3.8556740283966064
-22.555597305297848,4.078103065490723,4.030758380889893,4.2374229431152335,3.088107824325561
-20.304222106933597,4.365785598754883,1.9475457668304443,3.5338237285614014,1.4798190593719482
-6.358483791351318,4.945615768432617,4.473696708679199,4.905077934265137,17.067867279052734
-36.04373550415039,2.5880506038665767,1.4904721975326538,3.1547167301177974,0.3376192450523376
-32.57133102416992,1.6347182989120483,3.534284830093384,3.450174331665039,0.6119979619979858
-55.26526641845703,1.570467472076416,4.273092746734619,3.958384275436402,0.4806588590145111
-83.41141510009764,4.3103976249694815,2.991919994354248,2.180670738220215,0.3371567726135253
-80.32366180419923,4.971694469451904,1.6223021745681765,1.575445294380188,0.1581961810588836
-41.35874938964844,1.522158145904541,4.016120433807373,1.9635114669799805,0.290223479270935
-3.725508213043213,1.27887225151062,1.065781831741333,3.9579019546508794,1.448021411895752
-53.100296020507805,3.8857102394104,1.3345839977264404,1.9730658531188965,0.1926907896995544
-37.775554656982415,2.5097761154174805,1.7892935276031494,1.230599284172058,0.1462926119565963
-24.174894332885746,4.9066267013549805,3.465993404388428,1.254257082939148,0.8823334574699401
-55.61698532104492,1.734921097755432,3.428943634033203,2.371520757675171,0.2536644041538238
-84.49671936035155,1.8364499807357788,1.0525965690612793,2.7108888626098637,0.0620173141360282
-37.10693740844727,2.75464129447937,1.6858607530593872,1.6870450973510742,0.2111340761184692
-20.876150131225582,3.849459171295166,2.4889583587646484,1.040583610534668,0.4775775671005249
-54.88755035400391,4.4115209579467765,3.936673641204834,2.733332633972168,0.8648412227630615
-5.555950164794922,1.6528266668319702,1.2460730075836182,3.2742505073547363,1.2137364149093628
-34.090213775634766,1.7219558954238892,4.762045383453369,4.730868339538574,1.1379592418670654
-62.33367156982422,2.8054928779602046,3.6999003887176514,2.092799425125122,0.348501056432724
-80.21553039550781,4.256021022796631,4.646099567413329,1.3050016164779663,0.3216953873634338
-24.80196762084961,2.903848171234131,1.971068382263184,4.062046527862549,0.93742036819458
-4.479595184326172,3.519003868103028,4.130831241607666,2.5491342544555664,8.272011756896973
-78.7567367553711,2.8769547939300537,4.435970306396484,3.9032301902771,0.6324964761734008
-85.22314453125,2.9653141498565674,4.060276985168457,1.428479790687561,0.2018101066350936
-42.747753143310554,4.007649898529053,3.8943824768066406,3.8420121669769287,1.402729034423828
-57.12002182006836,2.311570405960083,1.852935075759888,1.4288674592971802,0.107144758105278
-46.03619003295898,1.280769944190979,4.325011253356934,1.0154253244400024,0.1221819445490837
-9.7601261138916,4.94632863998413,2.408005714416504,4.3433122634887695,5.300368785858153
-56.803070068359375,1.2468585968017578,1.402795910835266,2.9773814678192134,0.0916799530386924
-60.039459228515625,4.634059906005859,2.195517539978028,1.1662837266921997,0.197635993361473
-45.50738525390625,1.3938113451004028,2.675668716430664,4.900104999542236,0.4015687108039856
-59.43960952758789,3.687333106994629,3.775970220565796,1.2399946451187134,0.2904589474201202
-62.82843017578125,2.8802335262298584,2.906291484832764,4.5874552726745605,0.6111987829208374
