j,rho_c_0,q,A_vec,m
0.6165961944576608,5.021075357019589,0.9081493340344313,0.9953475973209841,-7.360849540499709
-91.86858689627762,5.016926703555937,5.175877377851914,0.9998028904790003,0.2825980018410712
-88.96537246411738,5.0362052146748155,5.119107020734026,0.8405227652665449,0.24357129590688534
-88.63886078115223,5.155936142566219,5.028455334423023,5.048963243269958,1.4767948528723236
2.6950891036497575,0.9228569596544166,0.8470783471956326,0.955792024230683,-0.27723512043060156
-89.95186382174116,5.070915316423072,5.1302583887851805,5.105200841105984,1.476482360427944
3.24150651550007,0.8677322556011811,5.100231322495011,5.15254992607516,-7.034786561694916
0.5949242507916297,0.9739157725849235,0.9676378934859831,5.061983162573324,-8.018502898802387
2.5325734706642904,5.192108709686865,5.043080763276293,0.9050517902534726,-9.357311319512174
-89.124721886347,5.061990881570317,5.148240033764079,0.8466906090311733,0.24757495065955917
-88.80596798017504,0.9132260435711209,5.193766240859307,5.1169464964899465,0.27329356822477696
-90.26646012473115,0.978660506242655,5.144556155181793,0.824363830593235,0.04598037320151446
-89.44119100155893,5.1216494290713985,5.047203376579454,5.069958550535626,1.4653031669666876
-89.74446176984301,0.972204814263188,0.8669683965783151,0.8081777682141444,0.007590323326672357
2.662876580685767,0.9414389797659559,5.006754229376285,0.870534547275845,-1.5409318154150538
-87.97575612246064,5.175960455349032,0.805940609654752,5.032419715340155,0.23862054655377818
2.4255067073866114,5.0387434499596155,5.161342566416527,0.9117843953222999,-9.776301950792798
2.9645178491937973,5.067298983558611,5.084486695764655,0.8667423806767685,-7.532855000908341
2.931632769080447,5.089165813437702,5.068047260687783,0.8657023973380898,-7.616339769714694
2.834214694451667,5.043740100253667,0.9382782836541067,5.11529402848197,-8.541265485977327
-89.8756947152087,5.01047732291487,5.0691021940873355,5.044709573077216,1.4256209077343034
2.6843606376254026,5.169921792551898,0.949665738236604,5.190428152048323,-9.49329693701809
-88.17841353127957,0.9033844570850889,0.9597638234142869,0.874187297381945,0.008595659446832686
-89.1860204421839,0.9269463863118358,5.178097961753833,0.967796331266007,0.052084927472837085
0.7255483555411455,5.065395038118712,5.122222235798595,5.180679244465997,-185.264445061953
-88.54248301775996,5.0076258540773315,0.8717008700965095,0.9579987018327187,0.047229416080278856
-90.06919201167388,0.9638181258059859,0.8420943471958494,0.8678076177507823,0.007819933013024557
3.0362715920518952,5.177075042122023,5.113185650227467,0.9960108245912812,-8.683593076055578
-90.70889826389795,5.155753389832831,5.108773366342133,5.185025661206417,1.505600641309217
-88.72315047258394,0.895383399134349,5.000933557635379,0.9712717141419525,0.04901893924591325
1.9734300127194109,0.9540593314728271,0.8259807098426982,5.1656379354892845,-2.062754401142863
-88.58665539365539,5.150960221749239,0.9246535692600018,0.9587076648027189,0.05154483347580461
-87.6583228348669,0.9228427434110202,0.8253526782716898,5.139066486267224,0.0446537920758843
-89.45114069324254,0.8549536285615522,5.0866301501423035,0.9498306794079825,0.04617777794491747
3.1028129341038984,0.8961505186750481,0.9154521537946192,5.054437461272117,-1.3363919333385952
-89.14180960792778,0.9558800189814827,0.8927237822223703,5.1204217561910355,0.04901677975682446
-0.2790296816162666,0.9875327347135973,5.013171891943683,0.9530526633104888,16.909493234177315
-90.81636746080159,5.1204454297632935,5.174640296279248,0.9008306271247212,0.26282515232255443
-88.56992319209668,0.9023729838751668,0.8418697697741684,5.152187073217626,0.0441912570006473
-87.64894146063145,0.8765063461087894,0.9753135739339339,5.169441117904168,0.05041923486949186
1.434636472830929,5.030821900767386,0.9956255297664204,5.104496965139984,-17.821573633429775
3.2711458401533426,5.1156504602195385,0.9519081995232992,5.078760468747988,-7.56055633555948
-0.041880086181938336,0.8426614764691277,0.8509424344775124,0.8555163600938445,14.647856398465107
3.2427621593721088,0.948603665581343,0.8403630433604565,5.008760548848575,-1.2313086128625028
1.9040736013730615,5.1958109376745,5.031560371895917,5.143367836438948,-70.61872636696853
-88.41060627525782,0.9229003429092202,0.8354345310015485,0.8836004854264011,0.007705819046314811
0.7710302118963677,5.15479232004872,0.9654719291866173,0.9462990370665751,-6.108123740870459
-87.99248399791041,5.0831708259472625,5.039717146742626,0.9677930072767007,0.28175898186974796
1.6667076414582458,0.842531320530405,0.8375017752367943,0.8063076147453303,-0.3413603895415758
2.686321968738222,5.186438894600314,5.045019675565107,0.8716064262886773,-8.489741946812352
-90.63685552590073,5.028990498768483,5.015170472021841,5.118081155486375,1.4241930198263868
-89.70548326612736,0.9691294293584335,0.8149772632159933,5.178774002402713,0.045596892260796974
-0.37740011658454975,5.100079360668066,0.9046321850071829,5.148647107158403,62.941931358921856
0.8336793289297242,5.174308932752572,5.03862279614461,0.8557834356213566,-26.762645705937317
-89.64568384097421,0.8245063678654397,0.9030295672509296,0.9369686641922104,0.007782007888047935
-87.99815621008464,5.089101080338962,5.141047799712088,0.8956223808625239,0.2662833940470769
1.3844207237184936,0.8278814303384582,0.8676017337250245,0.9060706256678787,-0.47009162264259496
-89.4029517692202,5.0479575663303775,0.846000872208875,5.194586330139973,0.24813362300052316
0.6299194726697903,5.07666522883119,0.8414558964635037,5.133956569169812,-34.81585301838788
3.015628514640945,0.9009505493470923,0.8011945330043325,0.9075565223383708,-0.21723748823989344
-88.05449713849093,5.151025380090495,0.8761654367223926,5.035437238570534,0.2580865978976998
3.667026739220508,0.9574347161293546,5.1908750172789135,5.14583653111768,-6.974155911712922
-90.48553931869066,5.0512518613786686,5.0813929111689085,5.111444038093269,1.4499273163795874
3.3660391039036623,5.196475522391488,0.997542930443336,0.9895843415602169,-1.523962002904206
-90.8005325333268,0.8662490685252658,0.9597043677848713,5.109575831044899,0.04678177601459867
-89.84706309663288,0.9766722708189294,0.9447166924496447,5.026142269456632,0.05161564261706927
-87.60568744715142,0.8988780347682149,5.051039085485587,5.124537551671525,0.2655852032321446
0.3556270260810121,0.8939215180063228,0.963368293401802,5.0352832592524495,-12.193289603417396
-87.88648678063267,0.9060275293229663,5.117361810059933,5.130732860950795,0.27067292521149405
-90.38757232396117,5.0995130454978534,5.181952183764746,5.070173510549653,1.4823003400930554
0.06052785363216884,5.083103675275152,0.9648952570405533,5.146704804282844,-417.04519808034723
3.2579931116997165,0.9191543107076336,5.09600399640914,5.058458484906876,-7.27254163995256
-90.32674090795479,5.135118986684276,0.8934815187276088,5.011059131900336,0.25453603332014363
-0.2958723242347868,5.179991468116909,0.9391903254595378,5.129719513114695,84.34744474327412
0.542419275055102,0.8364958734890431,0.8136848628624658,5.080633656867811,-6.375332011101682
-90.6257262099075,0.9927947297495789,0.9044265896093427,0.9673302203663643,0.009584203820312704
3.8762314530958584,5.179080059486165,0.8640231242593999,0.8641778851416244,-0.997634449338171
-89.39068467178836,0.921820887296124,0.9285512942383298,0.9951701811002838,0.009529223979691564
3.044918276750353,0.9225789455526455,0.8986928023678812,0.8341387081226503,-0.22713153539548114
-91.75548545376476,0.9956667500498093,5.051156079103059,5.188717624741757,0.2844020953968367
-90.54094332389701,0.9483204429853098,0.8730606822911311,5.075797354450726,0.04641504793617921
-91.2779489105188,0.8040568681568026,0.9339336630929426,5.022280206893603,0.04131786406833713
-88.96913528453815,5.024381049245246,0.9727635507254436,5.144677932659731,0.2826237671218625
-88.31122630678013,0.9470445710627717,0.9710129782263268,0.9871693334541773,0.01027948112384295
1.8362969286581992,0.8972062291944433,5.08194292262323,5.112601264689798,-12.694660139587478
-91.06505874695806,0.9397094859021636,5.083239516882674,5.0354791697925885,0.2641333358094387
-0.2851828141428456,0.9271151844194075,0.8446041811506556,0.9751419107701871,2.6775117988964605
3.0959096550287653,5.157345264285343,0.8147749399977565,5.132817371604596,-6.966768879419434
-88.5882042853103,0.8975116650960022,0.8204949915017442,5.057767736118781,0.042043515184386926
-89.93839184541966,0.8812418056207367,0.9709525446688859,5.0044811710267325,0.04761097088019837
2.106917732188082,5.0236103863689605,5.032698187424479,0.8726844468562593,-10.471924292199025
1.2687582733823481,5.015177554228423,5.158867854562386,0.8096118408817311,-16.50968095123457
-0.025674113041225854,0.9782633183728621,0.9102073879006835,0.9684423520928848,33.587250261639
-87.78918780545655,5.0478648150302865,5.11021583185311,5.06505198333566,1.4882977824585462
0.5728487226491528,5.1505828206769815,5.149143597339814,5.032748190875755,-233.00038077542942
-91.95805196922565,0.8153053251151088,5.17649537018249,5.062578899687847,0.2323475786119245
3.6741488866862735,5.035413237022989,0.8766086908444742,0.969895879094921,-1.1652235466504854
-91.50172111997468,5.003574924556849,0.820487870927294,5.1629193347819555,0.2316427165268588
1.2048729314394866,5.138086495991675,5.186236633048471,0.9920092424422812,-21.939574993073688
-91.09981413956534,5.0271256987998765,5.159809236020899,5.057790332233907,1.4401134983524118
1.3518735925811665,0.8829144140064331,5.020455337461618,0.8436184635238392,-2.7661243922956715
1.9852358760061732,0.8339662343134682,0.8017507906383247,5.055453805584956,-1.7026912160620198
2.6381558344734857,0.8439532658447045,5.022994445454956,0.9682149589364215,-1.5557952410635048
1.3419237952783474,0.9395126293904078,0.8511201389577658,5.040310480271114,-3.00346741687225
0.5215198081728425,0.8777487119037382,0.8480328343873356,5.193013226170175,-7.411933069732991
3.32291883248561,0.9023105013233469,0.8331171318136759,5.014584329836066,-1.1344289034891184
-89.49548997168867,5.01816072294114,0.8273035399508519,0.9968978648515032,0.04624438043390147
3.426104894786685,0.9837585444231924,0.9428576712465444,0.981928960565577,-0.2658361692904088
-89.67173164540611,5.1175016356601235,5.152745974210925,5.053918472191105,1.4861731063946164
-89.96682105697333,5.022536491241877,5.057259618415494,5.170770482874904,1.4598600894542346
-91.90418962802441,5.014330172234031,0.9584858807260126,5.199036111751403,0.2718855776508987
1.4876998194601996,0.9092066583813978,5.021530001437793,5.031826426312904,-15.442194228456996
2.779597754685171,0.8159850281903838,5.110510557169612,5.188439530148682,-7.783972401238217
-87.89795754317467,0.8128273918195082,5.109544250593907,5.0125313166648295,0.23684204954942786
-90.20923561302055,5.188788734576378,5.0911514278138075,5.048535675941755,1.4784152366451053
-89.29085355491749,0.8899252583663584,5.001871407461789,5.189254608816702,0.2586926328247065
-89.34945066609025,0.8772289611124667,5.121769606657637,5.058981008062081,0.2543924172919924
-90.49548172695103,0.921271771902351,0.9875613954640197,5.150860784522316,0.051785095916835486
0.9130347622653507,0.8107777607821418,5.150911723204737,5.013296126990024,-22.930946453997112
-89.37125739626998,0.8576813788991935,0.9816894720108567,0.9693367446395507,0.009132231712634394
0.6122801844497077,0.9164677633573295,5.0292636849450565,5.061950049316105,-38.10563915648196
2.7145031524592755,0.9970114163014554,5.10873345927996,0.9354490224530897,-1.7552668505923767
-0.21141333326825676,0.9787848186892475,5.01429465907937,0.8921514328347706,20.711105434191165
1.9356292245009592,5.057438600081837,5.003067311101336,0.9608308827876757,-12.560060978310538
-0.10392926791211077,5.103163364184333,5.095537223685387,5.184101452074474,1297.0749553100145
1.7764427822887474,0.8404770808208986,0.9878692682665997,0.9102729018184518,-0.42544726944864547
-88.51155052486935,5.134788704864651,0.8987895257643574,5.020358550969672,0.2617672837044527
-90.87971766649775,5.134611467818953,0.9419471631763597,0.8961619273462987,0.047692891030977416
0.3458607505617551,0.8951229160980011,5.046587911487252,0.8829273402636285,-11.531988596896625
0.9108266684224362,5.0093210969648485,0.8393364397814244,0.8389725127805062,-3.872816710352873
1.9792997990915704,5.161821748195495,5.018478884639426,0.9946503780063201,-13.017691515718962
2.4731611149081347,0.9743596758535075,5.157351309567304,0.8696798320202691,-1.7670669627670315
-90.99244966922876,5.161029024520349,5.0992394462670765,5.094273971607151,1.4733931546430288
0.8905112149446097,5.1523187632376,5.13344200887535,0.8632111234950466,-25.63828784979551
-91.32478114375617,0.8158295428035833,5.19551436516891,0.9587837153962995,0.04449999752715591
-91.89833386051173,5.018740790924261,5.031672213204399,5.0299145897838455,1.382165600848676
-88.95484699740274,5.041552999229603,5.056086455482149,5.174387020476459,1.4827506405940494
-0.4298906190966947,0.9132947228802095,5.096689906260326,0.83260755112934,9.015328088060272
-91.2467800067398,0.981990812207199,5.161128431569252,0.8567244462354471,0.04758561676006328
-88.11637744694212,5.1575949737401485,0.8223249642630166,5.141952612132256,0.24749255784682392
-90.67336987793213,5.027125702945058,0.9063479419857853,0.9895013497254956,0.04972231403728013
3.2792794477731384,5.083046644737758,0.8839152017179864,0.8514885951177001,-1.166635281492026
0.29297400708366833,5.196454841901539,5.1067709834795965,0.8689147669852688,-78.7048737408485
3.2198064421916914,5.130058308557429,0.8412815996142128,5.089610576678158,-6.822106279079049
-90.86048100405833,5.170138295553495,0.8889823697402246,0.8484432210261069,0.0429183543125914
-91.03199572742042,0.9132324256482829,0.8226634346361776,5.161275968090299,0.04259577601701648
-90.84612162720684,5.091491079688613,0.8945415167629428,5.006658433713746,0.2510077098162971
-88.74733790530591,0.8314795813740274,5.078323945832347,0.8208902315618383,0.039057257299027655
-88.24357902294989,0.8744076655940063,5.1599979633035185,5.107364087756501,0.26114227953453745
-90.83441232382117,0.8803083417144307,0.8328245406695346,5.193688645961785,0.0419192815932622
-89.20527395353491,0.8928480670317639,0.9217323182227914,5.100102605028241,0.047051206051162295
-0.17603358316101075,0.9852113273761982,0.8692845881540645,0.9501807928414936,4.622767959606176
3.482960858978503,0.8014112961965743,0.9005442602351079,5.134123409602629,-1.0638446941698594
-90.84198807842436,0.9795070042543365,0.8815849385973175,0.8951999216928956,0.008509520975119117
-0.053236839094591426,0.8271947506076024,5.175314229356965,0.8762659808149657,70.46414449780345
3.717004539407509,5.021466458203315,0.8228212907395513,5.188922841549743,-5.767933014974733
1.2173944474139125,5.171458341262558,0.8134875427319297,0.9884107598722077,-3.415624226487009
0.22201229883464108,0.8244033690542031,0.8309442937694165,0.9894884669444028,-3.053130519888209
-89.43748156448511,5.01155803485769,0.8588549895621279,0.8012939398868414,0.038562475338143214
-91.26028357628229,5.072880984579305,5.182799441424383,0.9849505708872077,0.283760342077147
-89.22301687081631,0.9345417277695413,5.199314709177456,5.011514287431883,0.2729209487004626
0.03314694490093362,5.158004238447739,5.066222571316259,5.092133523121276,-4014.414722642167
-88.44281751600785,0.9377398944154969,5.140732584077348,0.8438939953743329,0.045997341635767124
2.537794139681749,0.878662548730233,5.00673878109594,0.88087660436044,-1.5269883881542998
-87.681830861474,5.03054869618234,0.8985449850993908,5.1621185029731365,0.2661175659567352
-89.42631261572168,5.059610814679135,0.8515557568758794,5.127114203110013,0.2470232715360305
-91.16639080023664,0.9722952274644858,0.8926158358889759,0.9589046139013038,0.009128583404621575
-87.68498014112122,0.8038973801157273,0.852194287877255,5.198892846972486,0.04061859439791685
-87.85144184960294,5.114236435378766,5.080816106356371,0.95175199007867,0.2815069868685421
0.16069807245956597,5.09747499885604,0.969930863149211,0.9572627322395849,-29.4521068322982
-0.3001749383313685,0.9218399470978904,5.103242314888719,5.196698825228873,81.44320053070967
1.9225406130825644,0.8589381350818833,5.016533422313128,0.842084823005896,-1.8873216079582804
2.2837031606715783,0.930657239056774,0.9695166354695667,0.9064524549964812,-0.3581379981296017
1.0305889266223485,5.172843998833453,5.134540314714958,5.088177736978724,-131.13171798750173
-0.011892149051986767,0.9369645169829274,0.932797949635767,5.145998120316378,378.1986781229147
-91.2995047737396,5.02693110102343,0.8842831843760741,0.826668189456392,0.04024918618515438
-0.20640229875067828,0.8201025196836547,0.9036853534882145,5.007343747500118,17.979527157389747
3.5020951740731383,0.979615364959197,5.111070495971905,5.14875052987824,-7.361077067381431
0.2354305861816703,0.8650435107987551,5.044902682624109,0.8716343208057108,-16.15705428012553
0.5092152465850439,5.093272805631439,5.017924542454038,5.121337413625967,-257.0413869894024
-91.81084709974762,0.9221440325326342,5.006212329697376,5.068605222173665,0.25486048069035183
-91.50534012397466,0.9878759885631151,5.154280048849801,5.065388198782007,0.28186213396823917
1.583197885334366,0.9341461956973968,5.0060184341712475,0.8624714455626428,-2.5475154020035387
2.837771483034375,5.156873956791089,0.8365017132491243,5.112199454259912,-7.771121889326542
1.030926952876656,5.173957326958587,0.9136189944707289,5.04598240542618,-23.13693360878278
2.7352122168345168,5.181918247430743,0.9215751734770594,0.8466832453599871,-1.4782614854292018
1.9330504942879725,5.043822541224802,0.8231581453558233,0.9477612267490095,-2.035629880621637
-89.33963277740506,5.143952139284217,5.0953145555713375,0.8477308352890394,0.24870340806600957
3.9011819646796093,0.9475951797510107,5.155073293911494,0.989367912721281,-1.2388516415919089
-89.14421297524781,0.8802551755127337,5.085868322437925,0.8990233801654848,0.04514935288619509
3.549316026563696,5.1323205043600915,5.006661235194886,0.8518752337680283,-6.167274778550251
-90.62453739797148,0.8590382993680207,5.150247174551494,5.094591064338669,0.2487162300625705
2.033165745658624,0.8319674148044142,0.9126625480458692,5.150890893505625,-1.9236502470230337
-91.01407718622889,0.8613398444667673,0.9257155152551835,5.082371683029059,0.04452561562401361
-91.26889431943006,0.8952372438085139,5.15551796763835,5.027047441370947,0.25421468868472324
-89.5902180390156,5.01719221851744,5.159982923573191,5.195130636839392,1.501221873490779
-90.30423170759141,0.9373486612202404,0.9992906671436146,5.158498576552071,0.05350670503237517
0.8079413497752563,5.131719645848644,5.1860614493997055,5.147479941763464,-169.55687665000363
0.9935958404270218,0.9125612478574312,0.9095844777862566,0.9315778089372359,-0.7782415838920943
3.0952086390942983,5.19908682078591,5.179910431857013,5.01242140944129,-43.612096817776155
-88.8006913064114,0.8315450962632325,5.005824300563964,5.0186741620362385,0.23525239976812157
-89.25393099807575,5.020460860408756,5.022782669109992,5.0097250448130115,1.4153847451912305
-87.78133215319733,0.8074139610742734,0.944563068510378,5.139706685997968,0.04465431005986631
-88.3282873085975,0.9159116727116388,5.068555483510965,0.8861404808611358,0.046573681169839544
-90.24031605819876,0.8989144921567316,5.03711795501878,0.8776172078460471,0.04403571227041655
3.542846839217521,0.8918866658117047,5.084160447926747,5.157984590437943,-6.601712107370248
-88.23884531750807,0.8705021861854532,5.059429615279577,0.8335089378876122,0.041602733765579776
-91.57037714017724,0.9397683668230233,5.1523908489516606,5.191573275285732,0.27451975827736486
1.559643608281133,5.093272885401761,0.8611889322543235,5.128436580146213,-14.422980108278784
2.4356553137203543,0.9203370647591816,0.9145212484637621,0.8692063672913835,-0.30036393411730694
-89.83466537030489,5.101599116243883,5.07708448274606,5.024830492856622,1.448765783350866
2.9196561010796205,5.048157031480732,5.15423106305137,5.172496909264706,-46.09621639613222
1.4720417100885665,5.147711865197026,0.873381458966033,5.066472095463701,-15.47404078555799
-91.19531555603879,5.0034004682869355,0.9597269013512486,0.8634170491349269,0.04546330696921932
-87.60235588035482,5.135834824694438,0.9149150084246342,0.9500666700652657,0.05096007946063082
-91.62601889044616,5.111098926811102,5.170567778755091,0.8198032048568256,0.2364521771198884
-90.51692785379322,0.9005847467154049,5.066224035458024,0.9341864549470456,0.047088270377244695
3.0779430720817493,5.039492135366887,5.167101403189886,0.876573593144166,-7.415860583803483
-88.8347048951219,0.9400612090080009,0.8719514307728651,0.913100796670133,0.008425282749286086
1.4445398662066424,0.8638890738967012,0.913994708662255,0.9087320943426271,-0.4967158260560965
1.9078029749603798,0.8187466748831466,5.092583565800174,5.104049811200937,-11.154987702489773
3.7814087837746406,0.8650818027921063,0.8356037008352156,0.8598178249286131,-0.16436537956159505
3.0562071913930375,5.149776277866284,0.8478762182107317,5.087935839275443,-7.2690833585996755
0.02634172330355572,0.8373663926285505,5.15773851936192,5.143503531071088,-843.3147694887319
-90.39947474104075,5.0221204199872345,0.845847638258449,5.085600842206376,0.238976736639414
3.8976600440429117,0.9873411870873574,5.05451702347093,5.150516433249851,-6.594680167817212
-0.0072190029043763815,0.8212789454284356,0.9057342674350725,5.165818291014148,532.296238843075
-0.27637389523876277,5.028394785699095,0.9515075199750713,5.102223535934238,88.3291506785306
-90.46284958360407,5.120625662437957,0.8937081618573514,0.9532623573469355,0.04822374481419332
-88.93078871255085,5.013936820914057,5.009722745836022,5.117983801062715,1.4455706149988794
-88.43956905331726,5.130688264610605,0.8583846828032115,0.9370541958886074,0.0466633248140669
-89.28093995608117,5.1246703825810345,5.006154801087514,5.085187061916084,1.4612293647645924
-90.13020502394964,5.111518610112611,5.065421124034928,0.9145911784210046,0.2627375540980513
-89.97582738244022,5.046847592050048,5.070376841583014,0.8761597602703672,0.24918269721368777
-87.87826339778607,0.892207181133824,0.9296760040838918,0.9549795626668711,0.009013842126671265
3.5224438096742086,5.163302813822925,5.02454265913497,5.075872658657789,-37.38443126370624
-88.38005896769636,0.9022154163219831,0.811223060592337,0.9421372426197068,0.00780208030873447
2.7985027361591364,0.851010581395042,5.092096246788359,5.107158588321802,-7.908337074621574
-91.12398792603524,5.085046209554353,5.110677963501018,0.8559516232941026,0.24411244566915952
3.232062537610512,0.8961810125767058,5.156536971150994,5.073914911451834,-7.2546639294639
0.3156259400528651,0.9339615925406071,5.093905742740315,5.117872779217581,-77.14303454880509
-91.54280622070915,0.8284532710770885,5.196804194081059,0.9975798646899419,0.04691673960701322
2.2358308345259443,5.042105167603972,5.026151349448528,0.8145792781283726,-9.232979658066553
-88.92342692815423,0.8148689902181777,0.8048711648457827,5.007890892856614,0.03693625220202922
-91.03156970656498,5.122332349334197,0.93113132750855,5.162024648747639,0.2704622982172449
3.0083393983359668,0.9247693537417039,0.9179401895804284,0.9836663167050099,-0.27756760789612356
2.374804905910392,5.022605230136667,5.023470089213792,0.9112014936945486,-9.680980622545354
2.2383454092763753,5.018193634748365,0.8958650406575659,5.055672786709968,-10.154109843196025
1.7901247958554576,5.195417249974894,5.063895805336259,5.156101093608715,-75.77802963190916
-89.41516318100804,5.17704590966889,5.182292244867996,5.136932879331115,1.5413335596671165
2.026283754564089,5.072007836720937,0.8718070527209478,5.143019639504655,-11.223239071835556
2.878084189475212,0.9901187307220095,0.913822629109418,5.077815143860972,-1.5963296399739728
-90.92183237598736,0.9304284154406436,0.8093632052078871,5.100238075187087,0.04224241041310772
3.9157556917651934,5.005614509574114,5.099178056491698,5.018904659096424,-32.715302168795354
-91.44541102065492,5.129094901757244,5.160894722358735,5.137646884752036,1.4871955247187016
-0.2550756254177531,0.8875984002147945,0.8706783955537113,5.115471490582526,15.498547102645762
1.4596475215525182,5.080196401702157,5.1281400833790824,0.9486700812440438,-16.931973990633896
0.7374190493807087,0.9040047364609216,0.9400080594725488,5.002614578313411,-5.76480969497728
3.347685970280094,5.099097491351189,5.153129787494111,0.9561905826566081,-7.505232424036581
-90.6020297114837,5.193803503760565,0.8750206413574396,0.9423892189659145,0.047271152958218626
3.037664550915334,0.945751219737182,0.8597320253561466,5.051123833130712,-1.3520358816109472
-90.83427516454076,5.093834574355758,0.9562427502240114,0.8436360669288409,0.04523956035783853
2.8200000869618354,5.1030723851657545,0.9919440010866889,0.8374907263843441,-1.503314232171552
1.3313037373941297,0.9671534957388704,5.034146117275589,5.017757776304013,-18.350747699556788
-87.83057865250075,0.9890986804790263,0.9802032654512031,5.155135905023829,0.056904962640112654
-91.25312739335098,5.059022300539411,0.8740493901914508,5.144061389966943,0.2492647998068838
-90.5159032411705,0.8396168023042191,5.089126630361032,0.9072130886488714,0.042826126568357374
-89.50649990643451,5.081890857968326,0.9720009569733428,0.9797764117388847,0.05407100366453095
3.0681796301715054,0.9067495091344342,5.118228184610223,5.0019595644703445,-7.566000531510498
-89.44538483870006,5.033819813016998,5.179427195582975,5.0779243774871095,1.480156683591744
3.5424383666209973,5.054171194957572,5.154990311380265,0.9448595252352802,-6.949326944146461
-89.23915725653806,0.8026086902616931,0.8906071400542473,5.050941851893432,0.04045823557537154
-90.83278475410182,5.121349005904233,5.099853305637748,5.054505580123549,1.4533764146613477
-90.48980841147782,0.805657131951043,5.05485124708101,5.062053671076994,0.22781678178277373
0.11371679357516745,0.894881322363582,0.9955810634487822,5.174914800120147,-40.543446999629225
-90.79455342037134,0.8802194554040981,0.937839360018035,0.8472904410849481,0.0077035681528120755
-88.41391728564213,5.122228296283974,5.020776201214648,5.108634167774423,1.4859834244029713
2.563961568068038,0.976697352730898,5.011065223406253,5.186290547047161,-9.90000464079874
1.775615406623778,5.104869537357405,0.9645275432981087,0.9499448092757319,-2.6342000329600213
2.180054507009376,0.9076880332013838,0.969254358121522,5.166469116183729,-2.084975027588504
3.084446390820679,0.8361125763155978,5.111661119630059,5.187433648949433,-7.1879018563269605
1.1978914911396015,5.1595734194917915,5.145627951977409,5.139459904837611,-113.90746345350412
3.4997742779049106,0.9113914568881437,0.8577423317166148,5.1918416260943605,-1.1596934349879904
-88.46560744726635,5.077989855965958,5.097822540141892,5.0531602589886075,1.4786491916132336
2.8635159847270115,0.899461250184205,5.173594582456289,5.058668491965477,-8.220750346367973
-88.41567551442677,5.155955243720536,0.8168340189822676,5.041038337125237,0.24012295894420066
1.4167953343731134,5.0813737826505205,5.070690048803902,0.8814734238702213,-16.03061973087825
-89.58913285644132,5.13938454013474,5.169206009977796,0.8863227362466497,0.2628279280835
-90.46229344793103,5.088595791568771,0.8702056986797985,5.023664158643801,0.24590812687202404
-90.9272673623878,0.9206335683890037,0.8309612244790913,5.060885233669315,0.04257943694873608
2.912981428318297,5.003446554337093,0.8721119231299139,0.8996045493606348,-1.3475826670967697
-88.18296136845359,0.8877096426724914,5.152416047422734,5.018507112086968,0.2602985364661285
-91.20640043820167,5.14835219539664,0.885761218093825,5.140395310880693,0.2570136048214756
2.9409111115949376,0.8782118727524179,5.132639022193255,5.001718853368126,-7.6661516080569365
-89.68148809668895,5.177270595962571,5.139821693001361,0.9986190166703003,0.2963097510437894
-90.15790787866136,5.10829863060107,0.8833733751106629,5.157635934923209,0.2581472134117672
1.0619412314906012,0.9826695953175376,0.8965832722993985,0.9394263649900203,-0.7794000187643437
-91.67035565484147,5.056034474249873,5.046514076609665,0.8676485848980326,0.24149962571510977
-91.16802671287871,5.0977487098000065,5.071848687533592,5.126118422581995,1.4537535623463007
2.3457732600840444,5.082787499344229,0.834284413031364,5.074083660200202,-9.172499039951987
-90.56690906970587,5.084829546594191,5.149050553273976,0.9144450911419257,0.2643575033597122
-91.49405630656905,0.9911659131052974,5.029577976470137,0.801675137674782,0.04368008115159434
-88.40390575275717,0.9140843213617348,5.171394052910082,0.9733664118829456,0.052047370646902714
-89.77319687430868,5.003780189118559,5.003424983576011,0.8036499066495986,0.22412268865896953
3.24259139747537,5.046892645313125,0.9357813616036458,5.189050838267956,-7.557778454742096
-89.52507609297115,0.9802992826579369,5.117771900998764,0.8209324518143044,0.04600471402285915
0.28446152070456426,5.055799649918688,0.834195834648778,0.8994103254567464,-13.334975254983231
3.2792920079439485,5.085674604155819,0.8838064753616658,0.9619143189758876,-1.3184450911107108
1.0862440542353908,5.130991575898113,5.026110539059878,5.0064517753885545,-118.86006470008948
-89.92040927796523,0.8708700688987172,5.028263385446513,5.013419104317391,0.24414459805853236
3.5390367671072025,5.129063540994587,5.043193098597381,0.8822656003356512,-6.4484887763492695
3.0650770097261137,0.9335191979300869,0.814476743736065,5.067940224856728,-1.2571642864725432
-91.10697009490711,0.9511264300105484,5.107871115841699,5.199049970959969,0.27723660279386036
-89.82433641708157,5.031307415671858,0.9853546390427083,0.9432599595414696,0.05206079566339014
-88.02233972640082,5.140938088795123,0.9736088387619937,5.103375095974355,0.2901960276422118
-87.83785890652797,0.9608253833187699,5.006372379960203,5.183993643602194,0.2838901582671816
0.7511018088253316,5.173176802469973,5.185276754157734,0.8338706374665823,-29.78030464353258
-88.34234259315602,0.9842245797721659,5.17348196635982,5.157046349737916,0.29724138053623206
-88.35692581530189,5.109051291929062,0.8325081026956966,0.9336645923658458,0.04494475568633788
0.19476410837267916,0.9308491623889908,0.8258147112999557,0.8716058148553625,-3.440116256141413
2.763155073900423,5.075696054646716,5.0519441820783255,5.168983712953762,-47.96826999924755
