E_n,h,omega,kb,T
15.423274040222168,2.7939441204071045,1.4991679191589355,2.8232111930847168,5.5802559852600098
5.4363718032836914,4.3833127021789551,2.785128116607666,1.7338429689407349,3.6672642230987549
23.70672607421875,4.1038460731506348,3.7701022624969482,1.8833990097045898,13.230157852172852
19.963850021362305,3.3968827724456787,3.3103749752044678,2.9830613136291504,6.9880876541137695
13.997846603393555,3.2489709854125977,3.3430728912353516,3.147385835647583,4.716742992401123
23.269546508789062,1.9359840154647827,1.0920959711074829,4.6971077919006348,4.9897499084472656
12.409814834594727,1.2416412830352783,1.9799151420593262,1.6330695152282715,7.7182455062866211
22.652919769287109,4.5809617042541504,4.0331449508666992,3.6164920330047607,6.6620550155639648
18.047012329101562,4.478175163269043,3.8781607151031494,2.5535407066345215,7.5958170890808105
5.4501981735229492,3.6858730316162109,3.364736795425415,4.7440385818481445,1.3461863994598389
9.8858880996704102,1.9070917367935181,4.9050722122192383,4.55865478515625,2.3280751705169678
6.5220694541931152,2.4628498554229736,1.3562357425689697,2.2998619079589844,2.9499180316925049
17.340206146240234,4.0822157859802246,1.5707839727401733,1.5087999105453491,11.827688217163086
18.397550582885742,1.7388076782226562,2.6460561752319336,4.8553166389465332,3.8640742301940918
16.45442008972168,3.600665807723999,4.4462089538574219,1.0746533870697021,16.468420028686523
13.187287330627441,2.2491676807403564,1.5201494693756104,4.8576698303222656,2.7703683376312256
9.8044271469116211,3.1908364295959473,3.3606510162353516,4.4645462036132812,2.3820886611938477
23.527721405029297,3.805452823638916,1.785342812538147,1.0180180072784424,23.638408660888672
0.98736220598220825,2.8765335083007812,4.0594978332519531,2.5785391330718994,0.68086826801300049
3.2465426921844482,1.6666604280471802,3.6064980030059814,3.6526036262512207,1.0141538381576538
14.440159797668457,3.9480113983154297,1.7322437763214111,2.4298763275146484,6.1640143394470215
18.14283561706543,2.9599161148071289,2.3242044448852539,2.072382926940918,9.0161619186401367
22.899089813232422,2.7382524013519287,2.4710013866424561,2.2348518371582031,10.485439300537109
11.888082504272461,1.7775373458862305,3.7520997524261475,1.5443828105926514,8.0363883972167969
6.594245433807373,2.3708136081695557,2.460660457611084,2.2154123783111572,3.1814813613891602
20.676836013793945,2.5006616115570068,2.5395121574401855,1.8552982807159424,11.414968490600586
10.712177276611328,2.8324940204620361,3.8703799247741699,3.7039265632629395,3.1217246055603027
3.3693139553070068,4.8535189628601074,2.3248131275177002,1.0690033435821533,3.9321551322937012
12.633170127868652,1.8897857666015625,4.2618632316589355,1.9596736431121826,6.7683544158935547
12.714303970336914,4.4187197685241699,1.384188175201416,2.5697460174560547,5.1347651481628418
5.7301020622253418,2.7344515323638916,1.9055501222610474,2.3581860065460205,2.6017510890960693
3.6737492084503174,1.0390572547912598,4.9523477554321289,1.0144487619400024,4.0115499496459961
3.6858401298522949,4.4164652824401855,3.4907991886138916,1.2858444452285767,3.7398011684417725
19.734466552734375,2.4434559345245361,1.2066597938537598,3.8908267021179199,5.1321163177490234
12.137215614318848,2.3652658462524414,1.8901363611221313,4.2713027000427246,2.9240732192993164
17.683919906616211,3.9495348930358887,1.9122250080108643,1.3858107328414917,13.189631462097168
23.013950347900391,4.4546408653259277,2.3241174221038818,3.6103553771972656,6.5999960899353027
18.995510101318359,3.9092586040496826,1.5936284065246582,4.7138967514038086,4.1339612007141113
4.0271177291870117,4.0563383102416992,4.3797736167907715,1.5328648090362549,3.4681086540222168
10.224519729614258,2.7765214443206787,4.4097900390625,3.6613361835479736,3.0509469509124756
12.019965171813965,2.3344681262969971,1.2767568826675415,3.8533976078033447,3.1804711818695068
16.856832504272461,3.9727621078491211,2.3950355052947998,4.2674155235290527,4.1250147819519043
23.071107864379883,4.4483966827392578,4.8496003150939941,2.5697019100189209,9.6307468414306641
7.0461430549621582,1.4484305381774902,2.5705270767211914,3.6768066883087158,1.9958735704421997
20.627019882202148,2.1405634880065918,4.0171074867248535,1.5072290897369385,14.134527206420898
2.0278999805450439,1.9819831848144531,4.2714085578918457,3.3836901187896729,0.78158235549926758
20.880636215209961,2.0424718856811523,4.925560474395752,2.4185802936553955,8.9603614807128906
16.699945449829102,1.3120328187942505,3.0043370723724365,3.4415183067321777,4.9430785179138184
0.99973499774932861,1.2256063222885132,4.8677105903625488,1.4324902296066284,0.99270647764205933
14.723453521728516,1.6363924741744995,1.5124728679656982,4.848940372467041,3.0768661499023438
22.280197143554688,3.7770302295684814,1.4349257946014404,4.1509895324707031,5.4706854820251465
10.52309513092041,2.5532338619232178,4.3215932846069336,3.8347265720367432,2.9672465324401855
3.0914065837860107,1.9576997756958008,1.3487073183059692,4.9207782745361328,0.67002773284912109
23.630096435546875,2.8898859024047852,2.440493106842041,2.2973806858062744,10.528074264526367
10.1495361328125,2.2731342315673828,4.3611335754394531,3.91963791847229,2.7858264446258545
12.768810272216797,4.0025796890258789,3.4703447818756104,1.0381380319595337,13.336148262023926
23.127803802490234,3.2454843521118164,4.814661979675293,3.3109226226806641,7.3544793128967285
14.111625671386719,1.0838584899902344,3.5257327556610107,3.8316991329193115,3.7616691589355469
16.265407562255859,3.075516939163208,3.8769435882568359,1.7170698642730713,10.015207290649414
17.061542510986328,3.2579026222229004,2.5193126201629639,3.7765059471130371,4.6886353492736816
18.0877685546875,2.763817310333252,4.7475628852844238,3.9107563495635986,4.8872709274291992
19.188007354736328,1.0310376882553101,3.4322874546051025,2.8903768062591553,6.7355437278747559
2.0896029472351074,3.2378666400909424,3.5868175029754639,4.8313660621643066,0.60372698307037354
22.350704193115234,3.7343602180480957,4.8732366561889648,4.0336198806762695,5.8928418159484863
13.181796073913574,3.9740760326385498,4.4839305877685547,4.3274097442626953,3.3631665706634521
12.910835266113281,1.3767595291137695,2.0757184028625488,4.9538812637329102,2.6518473625183105
20.021482467651367,1.3570438623428345,1.0054231882095337,4.3696556091308594,4.6067390441894531
7.5578522682189941,3.2062883377075195,3.2662231922149658,3.0656487941741943,2.7281539440155029
15.788009643554688,3.7225627899169922,3.886577844619751,1.7993170022964478,9.3998012542724609
7.7994365692138672,1.2625774145126343,2.8039348125457764,1.2257611751556396,6.5900936126708984
18.261524200439453,2.400688648223877,1.955025315284729,1.5721819400787354,11.851375579833984
10.532257080078125,3.6823511123657227,1.3759284019470215,3.8587081432342529,2.83268141746521
4.7261457443237305,2.1242966651916504,4.5866308212280273,1.5079197883605957,3.624117374420166
21.750677108764648,3.3706390857696533,4.4978418350219727,4.0902667045593262,5.6074509620666504
18.083555221557617,2.2384285926818848,2.4469101428985596,4.6277632713317871,4.0010685920715332
0.66145694255828857,3.2322371006011963,4.6432991027832031,3.5698113441467285,0.43776825070381165
1.8472641706466675,2.0634400844573975,4.3999462127685547,2.2259225845336914,1.1233776807785034
9.2618751525878906,3.1938085556030273,4.2924542427062988,1.6619594097137451,6.2061629295349121
18.715219497680664,2.8030152320861816,4.9622087478637695,4.8120064735412598,4.1150097846984863
6.8316669464111328,1.4810184240341187,3.4489622116088867,2.0840322971343994,3.4694910049438477
23.680707931518555,3.7964913845062256,3.3059597015380859,3.9658341407775879,6.2196269035339355
21.991067886352539,2.1356561183929443,4.2374982833862305,3.5882480144500732,6.3272151947021484
20.707649230957031,3.5506582260131836,3.2807610034942627,2.7580337524414062,7.8394217491149902
0.54255497455596924,2.7356400489807129,4.9984230995178223,1.0755276679992676,1.2554976940155029
23.050174713134766,3.7050566673278809,3.0479838848114014,4.3326964378356934,5.5248723030090332
14.267816543579102,4.3574957847595215,1.3574444055557251,1.0345785617828369,14.241074562072754
14.26502799987793,2.4643688201904297,3.5789155960083008,3.3856651782989502,4.4174203872680664
2.6523582935333252,2.0255711078643799,3.790457010269165,4.4596858024597168,0.72311091423034668
14.692173004150391,1.9609528779983521,3.6443717479705811,3.6392366886138916,4.1914839744567871
12.788944244384766,3.6223838329315186,2.7695150375366211,3.5366692543029785,3.8374056816101074
13.089214324951172,4.2107067108154297,1.6762821674346924,4.6832795143127441,2.9131705760955811
4.8393235206604004,3.0203728675842285,1.6062750816345215,1.2955347299575806,4.0260405540466309
13.129666328430176,1.3585389852523804,4.4601302146911621,3.2544021606445312,4.1808452606201172
2.0319857597351074,4.0614047050476074,2.6121914386749268,3.8595216274261475,0.72331362962722778
0.83114874362945557,1.9690459966659546,3.7743656635284424,3.2944777011871338,0.40566065907478333
5.351956844329834,4.6909875869750977,2.8528685569763184,4.0153055191040039,1.5833340883255005
19.224111557006836,1.2748157978057861,3.7801117897033691,4.5273728370666504,4.3303461074829102
14.553323745727539,3.5468175411224365,2.7501845359802246,1.9252638816833496,7.955502986907959
21.407108306884766,2.4768877029418945,3.152212381362915,3.5865769386291504,6.1402783393859863
9.4960460662841797,2.4759957790374756,2.3767576217651367,2.6833288669586182,3.7106919288635254
8.5733537673950195,4.3287711143493652,1.9624334573745728,4.2209935188293457,2.1873679161071777
16.828174591064453,4.6339302062988281,3.9777350425720215,3.7622199058532715,4.8523807525634766
9.9224777221679688,1.0073814392089844,1.8317906856536865,2.201880931854248,4.5727310180664062
9.3129978179931641,1.9842140674591064,2.5961034297943115,2.8397550582885742,3.4218287467956543
11.312455177307129,4.7722983360290527,3.4183638095855713,2.0136668682098389,6.2403402328491211
3.0313494205474854,4.2002320289611816,3.4321215152740479,1.9622608423233032,2.0748193264007568
5.1079435348510742,3.348132848739624,4.8183245658874512,1.6772316694259644,3.759066104888916
14.548188209533691,2.2959768772125244,1.4738343954086304,3.5521242618560791,4.1709794998168945
14.669185638427734,2.3993172645568848,2.4391129016876221,4.421147346496582,3.4222135543823242
14.239840507507324,1.2298020124435425,4.171546459197998,2.0032680034637451,7.3102021217346191
5.0366406440734863,2.1084475517272949,2.3746387958526611,4.7442278861999512,1.1435621976852417
10.594230651855469,1.2810840606689453,2.3661270141601562,4.8587207794189453,2.2297341823577881
22.036464691162109,3.289691686630249,4.7134904861450195,3.9073772430419922,5.9499144554138184
20.620876312255859,2.373577356338501,3.8568305969238281,3.8263087272644043,5.5774588584899902
13.467747688293457,4.7563495635986328,4.0749373435974121,4.8770542144775391,3.0668363571166992
21.561046600341797,4.3827638626098633,3.112767219543457,1.6900078058242798,13.390071868896484
16.237981796264648,3.7816259860992432,3.5218844413757324,4.6816306114196777,3.690201997756958
10.044581413269043,3.4243690967559814,4.3805713653564453,1.3130797147750854,8.5264482498168945
18.628334045410156,4.8721141815185547,2.3180973529815674,3.2921216487884521,5.9272685050964355
7.4460964202880859,2.6097383499145508,4.0001192092895508,4.2017087936401367,1.9632391929626465
20.472452163696289,4.6935715675354004,4.6118106842041016,3.1501116752624512,7.0316057205200195
8.0938453674316406,4.5264992713928223,2.0815849304199219,4.9282584190368652,1.7901691198348999
19.055875778198242,1.1593790054321289,1.4998869895935059,3.6684143543243408,5.2322120666503906
6.9578032493591309,1.7085487842559814,4.977696418762207,2.9406633377075195,2.5893957614898682
21.940038681030273,1.6553105115890503,1.6798669099807739,2.9603626728057861,7.4857659339904785
4.6841745376586914,2.3803982734680176,4.411095142364502,4.0059547424316406,1.3672963380813599
17.274749755859375,1.2210465669631958,4.5882549285888672,3.1826765537261963,5.566648006439209
9.9601821899414062,3.8459227085113525,2.2492563724517822,2.0203032493591309,5.2634248733520508
0.76216268539428711,2.1457462310791016,4.2903556823730469,1.2521876096725464,1.0910967588424683
8.1491851806640625,2.6850793361663818,3.5874922275543213,2.7652156352996826,3.2162840366363525
5.1036162376403809,2.3985109329223633,4.1723861694335938,3.5301017761230469,1.6611368656158447
13.414764404296875,4.7114825248718262,3.1482062339782715,3.0972135066986084,4.7020459175109863
6.4526033401489258,3.5979073047637939,2.7317063808441162,4.2087969779968262,1.7122355699539185
2.0387704372406006,1.8411147594451904,3.0598104000091553,4.9893798828125,0.49302604794502258
22.792686462402344,3.9427502155303955,2.9507582187652588,3.363947868347168,7.0472102165222168
20.248003005981445,1.4376715421676636,3.471778392791748,2.9606187343597412,6.9724102020263672
1.3957175016403198,4.0395293235778809,2.9419839382171631,3.4235458374023438,0.64495658874511719
6.7246479988098145,2.3819622993469238,3.0592396259307861,4.9180741310119629,1.4821163415908813
15.188259124755859,3.0012531280517578,1.1180506944656372,4.1070928573608398,3.7626974582672119
7.9019622802734375,4.7897558212280273,2.2121973037719727,4.9082498550415039,1.7761908769607544
6.9695382118225098,2.399151086807251,2.6964981555938721,4.7115054130554199,1.5860177278518677
14.372323036193848,1.1574108600616455,2.0689942836761475,1.1054848432540894,13.172549247741699
4.9079618453979492,4.4602384567260742,2.0242247581481934,2.2367472648620605,2.5017192363739014
15.613725662231445,4.0598902702331543,4.7100610733032227,3.4667963981628418,4.9297075271606445
2.4321401119232178,2.3674566745758057,3.0962669849395752,1.6090452671051025,1.850456714630127
7.9866352081298828,2.0767257213592529,3.9308774471282959,3.7353889942169189,2.3076422214508057
3.0514333248138428,4.0442643165588379,3.9546446800231934,3.7660689353942871,1.114232063293457
7.3183808326721191,4.9393181800842285,4.0767688751220703,4.8800654411315918,1.8081734180450439
16.421625137329102,4.6015520095825195,3.0855808258056641,3.4377627372741699,5.0984411239624023
18.333095550537109,3.78829026222229,3.0799846649169922,2.4419546127319336,7.8816652297973633
3.7449238300323486,4.5072183609008789,4.2426185607910156,3.5316901206970215,1.4487864971160889
17.916536331176758,2.432741641998291,4.4699959754943848,3.3134884834289551,5.664299488067627
2.3137838840484619,3.1511104106903076,1.9144338369369507,2.6803643703460693,1.031996488571167
5.4313607215881348,1.1296714544296265,4.6696600914001465,3.0978410243988037,1.8855370283126831
12.120438575744629,2.4295125007629395,3.6440625190734863,3.1154603958129883,4.1124100685119629
23.221122741699219,2.5831232070922852,1.7085208892822266,1.0241421461105347,23.014949798583984
23.275148391723633,1.0978463888168335,3.4658801555633545,2.6477160453796387,8.9045219421386719
11.602313995361328,2.2109291553497314,4.6106667518615723,4.4464144706726074,2.7878248691558838
19.301708221435547,1.6736201047897339,2.6607882976531982,2.3940472602844238,8.2095069885253906
13.370454788208008,3.5789463520050049,3.6078848838806152,1.952856183052063,7.3602533340454102
18.045604705810547,2.2862286567687988,3.0529031753540039,2.8949377536773682,6.4234528541564941
15.72118091583252,3.6887688636779785,2.0929181575775146,2.6260561943054199,6.2176265716552734
16.760303497314453,4.9111151695251465,4.422694206237793,3.8251206874847412,4.819394588470459
10.689235687255859,3.9543178081512451,4.1528964042663574,3.5629870891571045,3.3534901142120361
19.96476936340332,4.590825080871582,1.2986210584640503,4.3793315887451172,4.6663556098937988
10.831740379333496,2.1117656230926514,4.1350488662719727,4.0366353988647461,2.8520419597625732
16.962980270385742,1.6093418598175049,4.8739304542541504,4.2918534278869629,4.0960822105407715
20.839998245239258,4.2702536582946777,2.9652645587921143,3.3396759033203125,6.5372037887573242
15.779939651489258,4.6783709526062012,4.0767579078674316,2.9622690677642822,5.8243212699890137
12.342914581298828,1.9332525730133057,2.8391158580780029,1.3312262296676636,9.5962018966674805
12.780214309692383,1.1092027425765991,3.9349548816680908,4.9822735786437988,2.6342349052429199
17.034824371337891,3.184567928314209,4.3412079811096191,2.4143483638763428,7.5021090507507324
2.4994182586669922,2.5666806697845459,4.4090361595153809,2.9398977756500244,1.1289201974868774
15.331527709960938,1.6395007371902466,2.517101526260376,1.4516637325286865,10.785991668701172
9.1646366119384766,1.2812049388885498,1.5003507137298584,1.801677942276001,5.1711616516113281
3.5144650936126709,4.8766403198242188,2.7648491859436035,1.9107534885406494,2.3564074039459229
21.836698532104492,2.2161359786987305,1.931330680847168,1.548005223274231,14.325244903564453
12.05681324005127,4.0265984535217285,1.3948644399642944,3.0369336605072021,4.1154789924621582
11.098904609680176,4.5354104042053223,2.9095580577850342,4.6085777282714844,2.6295955181121826
13.112264633178711,2.5319783687591553,1.951539158821106,3.7888808250427246,3.5634956359863281
15.001270294189453,1.8521246910095215,2.7752225399017334,4.0892767906188965,3.7675817012786865
4.9148335456848145,2.1940181255340576,2.2684013843536377,2.6764554977416992,1.9806134700775146
15.070752143859863,1.4561923742294312,2.4289205074310303,3.485020637512207,4.4047074317932129
8.6347999572753906,2.8385500907897949,3.9295430183410645,4.6889538764953613,2.0249249935150146
17.174510955810547,2.5401325225830078,3.7971515655517578,3.7130355834960938,4.8292312622070312
18.521015167236328,4.5176072120666504,1.6921859979629517,4.0311946868896484,4.7437314987182617
0.50345158576965332,1.5829564332962036,4.6165227890014648,1.1314295530319214,0.85877847671508789
17.212175369262695,4.558891773223877,2.2408826351165771,3.7361066341400146,4.8213043212890625
8.6360597610473633,3.0166621208190918,2.4711055755615234,4.0308613777160645,2.2864952087402344
7.485999584197998,3.5241177082061768,2.691213846206665,2.00299072265625,4.1026811599731445
9.1167593002319336,4.9937400817871094,4.0975532531738281,3.159456729888916,3.3747320175170898
13.895641326904297,3.8082728385925293,3.3229420185089111,1.073944091796875,13.855429649353027
3.0270485877990723,4.9537968635559082,3.4048089981079102,4.9303207397460938,0.85758715867996216
16.785783767700195,3.5238432884216309,3.4492092132568359,4.1525363922119141,4.2709860801696777
10.820250511169434,1.575562596321106,3.1063196659088135,1.2668527364730835,8.8449163436889648
4.094639778137207,2.882354736328125,1.3201860189437866,2.5973529815673828,1.6903717517852783
12.333826065063477,1.9411115646362305,4.5409331321716309,2.1013140678405762,6.1973919868469238
13.859298706054688,3.4355282783508301,3.3775210380554199,2.5262110233306885,5.8441023826599121
8.4895734786987305,2.8639786243438721,2.4500346183776855,1.9161649942398071,4.7159080505371094
21.53266716003418,2.6116626262664795,2.9224643707275391,2.3706002235412598,9.3370809555053711
16.761695861816406,3.3952567577362061,4.2707147598266602,3.8388462066650391,4.6604585647583008
15.915310859680176,4.6149497032165527,3.9282193183898926,3.2333762645721436,5.3559784889221191
1.5844372510910034,4.8127102851867676,3.3744823932647705,3.3289802074432373,0.80252665281295776
12.151152610778809,2.2504711151123047,1.1477881669998169,3.8161437511444092,3.2377099990844727
20.381292343139648,2.3750147819519043,1.1421290636062622,3.9482014179229736,5.2166528701782227
16.079828262329102,3.9035398960113525,4.3540434837341309,1.9772968292236328,8.7985296249389648
5.8156132698059082,1.3386114835739136,2.8240113258361816,4.3002767562866211,1.4211879968643188
20.627140045166016,1.2146646976470947,1.4834071397781372,4.5100140571594238,4.6053509712219238
9.0376663208007812,1.7589304447174072,2.3642716407775879,4.8810338973999023,1.9185892343521118
21.895349502563477,4.3811612129211426,3.3799324035644531,4.2685136795043945,5.4008636474609375
12.401872634887695,4.1818852424621582,1.0699290037155151,4.0011453628540039,3.1877410411834717
18.868570327758789,4.025731086730957,3.8880796432495117,1.0506603717803955,19.119792938232422
14.751644134521484,2.6816906929016113,3.6765174865722656,3.9172399044036865,3.962740421295166
7.1953306198120117,4.228940486907959,2.1244392395019531,1.2597410678863525,6.2621431350708008
15.738495826721191,2.9172220230102539,4.8088455200195312,1.5353461503982544,10.961808204650879
0.5525287389755249,2.1164999008178711,1.8558007478713989,4.328272819519043,0.19084769487380981
20.013921737670898,2.7588603496551514,2.8568220138549805,4.8191828727722168,4.2817974090576172
23.093013763427734,3.8395688533782959,2.5508360862731934,1.1894899606704712,20.062313079833984
5.2073688507080078,4.4812984466552734,1.6379796266555786,4.3746829032897949,1.3193638324737549
21.155595779418945,1.5682779550552368,4.7224164009094238,4.8865418434143066,4.4488773345947266
4.2831521034240723,2.8784935474395752,2.2299489974975586,2.3212766647338867,2.0573825836181641
11.911947250366211,3.7727663516998291,4.9796710014343262,1.6277687549591064,8.2021617889404297
7.2239742279052734,4.2099504470825195,4.9537639617919922,4.2389035224914551,2.0711119174957275
4.8488612174987793,4.1431560516357422,4.1115508079528809,3.0209903717041016,2.0206725597381592
18.139650344848633,2.5479199886322021,4.5722441673278809,3.8791019916534424,4.9113612174987793
19.339799880981445,1.3893749713897705,3.8958439826965332,4.0341281890869141,4.9000444412231445
20.09442138671875,3.4016242027282715,2.6107499599456787,1.5239266157150269,13.644441604614258
0.52691203355789185,4.468935489654541,2.3985092639923096,1.2251808643341064,0.96426594257354736
20.311864852905273,4.6319494247436523,1.8864226341247559,3.5558693408966064,5.9055948257446289
1.539848804473877,3.4268314838409424,2.777508020401001,4.8755755424499512,0.45358097553253174
10.896825790405273,1.3695685863494873,2.7800538539886475,2.1243648529052734,5.2707905769348145
4.4586868286132812,2.1935913562774658,3.0112245082855225,1.0030717849731445,4.950587272644043
21.699579238891602,4.0632014274597168,4.7033686637878418,1.9603278636932373,11.828186988830566
13.921113014221191,1.5581915378570557,1.2516052722930908,2.2107932567596436,6.3668270111083984
11.369180679321289,3.0484678745269775,2.5815060138702393,4.9287142753601074,2.4315712451934814
10.796923637390137,1.5202221870422363,1.6891225576400757,1.3735611438751221,8.0083808898925781
9.8602466583251953,4.4273176193237305,4.9815716743469238,4.4028997421264648,2.6179077625274658
11.498247146606445,3.5146467685699463,2.461315393447876,4.6699585914611816,2.6068048477172852
13.659625053405762,1.2260864973068237,3.5659644603729248,2.7837419509887695,5.0308794975280762
19.586492538452148,1.6332814693450928,3.8391933441162109,1.5416712760925293,13.025701522827148
5.9295330047607422,2.5613024234771729,1.446963906288147,4.125880241394043,1.50750732421875
19.287267684936523,4.4664621353149414,3.0242633819580078,3.9147710800170898,5.1965370178222656
19.902734756469727,4.6340336799621582,1.5848515033721924,1.6144367456436157,12.686538696289062
20.392278671264648,3.3544878959655762,2.6337909698486328,4.6327333450317383,4.5518555641174316
22.521163940429688,1.6829662322998047,4.3155555725097656,4.7989482879638672,4.8123688697814941
22.875125885009766,3.7077863216400146,3.0367577075958252,4.7471103668212891,5.005124568939209
2.8709840774536133,1.5007741451263428,3.4227762222290039,2.21213698387146,1.4749109745025635
21.015918731689453,3.260505199432373,2.5663502216339111,1.6142078638076782,13.427621841430664
20.255868911743164,3.7352776527404785,3.6728560924530029,4.8793911933898926,4.3712382316589355
9.2230100631713867,4.5655879974365234,4.3945217132568359,4.0283293724060059,2.6662721633911133
16.623264312744141,3.6076264381408691,1.415576696395874,2.8473625183105469,5.9797172546386719
22.170843124389648,1.2598022222518921,3.2484087944030762,2.7966222763061523,8.0436077117919922
2.4799292087554932,2.4557366371154785,3.7328333854675293,3.2026550769805908,0.98460596799850464
8.6835803985595703,1.7315671443939209,4.9349174499511719,2.558565616607666,3.6532564163208008
23.28577995300293,4.4854912757873535,4.4495902061462402,2.3977839946746826,10.359645843505859
13.248481750488281,1.773931622505188,4.7172560691833496,2.9229459762573242,4.7567639350891113
2.4902260303497314,3.1323869228363037,1.2897994518280029,1.5948059558868408,1.7553445100784302
22.980043411254883,3.5618481636047363,3.8814475536346436,1.8784282207489014,12.810416221618652
21.605878829956055,2.6517565250396729,1.2158911228179932,3.9104974269866943,5.5904531478881836
19.335744857788086,2.6803569793701172,2.6959109306335449,3.5730826854705811,5.5708856582641602
19.032636642456055,1.9416947364807129,3.5934045314788818,3.9733173847198486,4.928532600402832
11.781805992126465,1.8369224071502686,2.4742305278778076,1.4771473407745361,8.218470573425293
20.957843780517578,2.4657337665557861,3.7133455276489258,3.4114863872528076,6.3545031547546387
7.5326170921325684,1.6349165439605713,4.8739137649536133,3.2240262031555176,2.5279841423034668
8.7792091369628906,4.518528938293457,3.0263714790344238,1.6767939329147339,5.8607540130615234
5.4188022613525391,2.9738736152648926,4.1375870704650879,2.0762357711791992,3.0573155879974365
9.8293485641479492,1.6277964115142822,3.1217143535614014,4.4298806190490723,2.3089547157287598
5.8344821929931641,1.3308792114257812,1.6602256298065186,2.3118889331817627,2.5989995002746582
8.3372020721435547,2.4724442958831787,2.0221772193908691,1.222547173500061,7.1400303840637207
16.600212097167969,2.1856012344360352,3.4541928768157959,4.6852340698242188,3.6698238849639893
10.465105056762695,2.0648691654205322,2.7036402225494385,3.5827844142913818,3.0432548522949219
18.421850204467773,4.2678804397583008,2.1648926734924316,3.0805056095123291,6.2157645225524902
11.617793083190918,2.0150680541992188,4.9898018836975098,2.7744424343109131,4.4696273803710938
3.6087484359741211,4.6774139404296875,2.7938437461853027,3.5305864810943604,1.2944188117980957
17.819293975830078,2.8869197368621826,3.6706280708312988,2.5631158351898193,7.276242733001709
1.881094217300415,1.4353313446044922,1.9766789674758911,3.8848283290863037,0.54025059938430786
22.541728973388672,2.12819504737854,3.1247909069061279,3.2232058048248291,7.1565036773681641
20.150335311889648,1.128156304359436,3.6523864269256592,3.0747270584106445,6.659609317779541
23.028509140014648,1.4070583581924438,4.9289488792419434,2.737252950668335,8.6130504608154297
6.1881155967712402,3.1575045585632324,4.9545722007751465,3.495445728302002,2.1064562797546387
11.670207023620605,3.1231834888458252,4.5967564582824707,3.406170129776001,3.7516133785247803
4.8773508071899414,4.7918167114257812,4.3916792869567871,1.5775401592254639,4.0612211227416992
10.285176277160645,1.2106794118881226,4.6255731582641602,1.0036187171936035,10.685976028442383
6.0711259841918945,2.0293338298797607,1.7842662334442139,1.0783565044403076,5.8931450843811035
20.427970886230469,3.2836122512817383,2.3712942600250244,4.2771444320678711,4.9195232391357422
3.1928877830505371,4.8067994117736816,1.2433158159255981,2.4021298885345459,1.518580436706543
5.6328368186950684,3.0622804164886475,4.2562742233276367,2.7417528629302979,2.4130287170410156
6.551755428314209,2.9809083938598633,1.4325512647628784,2.7405796051025391,2.5126020908355713
17.727205276489258,3.0854306221008301,1.6052432060241699,1.6320255994796753,11.101839065551758
15.185782432556152,4.1021485328674316,4.3364734649658203,3.464219331741333,4.7806038856506348
3.5389866828918457,2.2417783737182617,2.9741089344024658,1.9757468700408936,2.0480306148529053
14.602940559387207,1.2729140520095825,3.6280767917633057,4.7327275276184082,3.1625399589538574
20.278600692749023,3.5912208557128906,4.5366859436035156,3.7246851921081543,5.7854824066162109
10.986586570739746,4.7071948051452637,2.8808178901672363,3.4479830265045166,3.4900004863739014
14.748777389526367,1.930006742477417,3.5819442272186279,2.1767945289611816,7.0251531600952148
12.866424560546875,2.6804308891296387,4.8408670425415039,4.3012866973876953,3.22540283203125
8.7613410949707031,2.8779401779174805,1.4299405813217163,2.547109842300415,3.5667445659637451
0.38768574595451355,4.1187171936035156,4.8186941146850586,1.2268151044845581,1.1631981134414673
4.7182512283325195,4.3052964210510254,1.1135324239730835,4.7097716331481934,1.0807796716690063
22.652942657470703,4.960261344909668,4.8448834419250488,4.9306230545043945,4.9721164703369141
8.6865406036376953,4.3001260757446289,4.1338906288146973,1.7965044975280762,5.5857067108154297
7.3306760787963867,2.6433138847351074,2.863053560256958,3.0147364139556885,2.6263160705566406
14.797521591186523,4.2985687255859375,3.789870023727417,2.0040647983551025,8.0132389068603516
21.630790710449219,2.2080397605895996,1.8166029453277588,4.6739473342895508,4.6959104537963867
7.4564919471740723,3.4661571979522705,3.7949662208557129,1.0190539360046387,8.3019380569458008
5.5855612754821777,1.9980756044387817,3.142195463180542,4.2811932563781738,1.4181742668151855
21.587560653686523,2.4617598056793213,2.461442232131958,3.5725457668304443,6.1766171455383301
18.559665679931641,2.3416032791137695,3.2933957576751709,1.1967164278030396,16.01616096496582
16.888195037841797,1.548898458480835,4.6654062271118164,4.1046252250671387,4.2529897689819336
13.460832595825195,4.252131462097168,2.066899299621582,3.4165024757385254,4.1412806510925293
10.357938766479492,1.2234165668487549,2.1969249248504639,3.9498410224914551,2.6761534214019775
15.362101554870605,3.037827730178833,4.585446834564209,3.2907454967498779,4.997560977935791
5.4398813247680664,4.725557804107666,1.6655914783477783,3.9297771453857422,1.5381547212600708
19.593242645263672,3.7170073986053467,4.7764325141906738,3.2984235286712646,6.3589019775390625
10.14206600189209,4.5933136940002441,2.6161987781524658,1.8129291534423828,6.1065983772277832
18.117321014404297,2.9287116527557373,1.031715989112854,3.1958920955657959,5.7438492774963379
19.459568023681641,3.184222936630249,1.472675085067749,2.2242202758789062,8.9156599044799805
2.1026439666748047,3.8519916534423828,3.172346830368042,2.2071101665496826,1.3455057144165039
