x0,x1,x2,x3,x4,x5,y
1.058067083358764648e+00,1.549240350723266602e+00,3.239453004241456595e+21,7.752649784088134766e+00,1.797095656394958496e+00,-1.124380279738358510e+22,1.238413143157958984e+01
3.641229152679443359e+00,6.270062923431396484e-01,-8.442829766717132820e+22,4.468777775764465332e-01,5.006616115570068359e+00,-5.038616004103042499e+22,-9.764110445976257324e-01
2.488958388566970825e-01,5.879231095314025879e-01,8.966409589965943996e+21,1.025196909904479980e-01,3.975029706954956055e+00,-1.441711312274771149e+21,-1.110508665442466736e-02
2.804240226745605469e+00,3.542148828506469727e+00,-2.109880355607716613e+22,1.526888757944107056e-01,2.510953187942504883e+00,1.147774875395180986e+21,8.943183422088623047e-01
8.570419311523437500e+00,5.303750038146972656e+00,6.002864268870783336e+21,2.751631498336791992e+00,1.564431071281433105e+00,-1.440321191807290232e+22,1.250738677978515625e+02
1.000113710761070251e-01,4.278253078460693359e+00,-1.020535716580496192e+22,7.910234332084655762e-01,4.204809665679931641e-01,7.455683962953942853e+22,1.381585448980331421e-01
3.069023191928863525e-01,1.608755588531494141e-01,9.143869992632804442e+21,3.543555736541748047e-01,7.760522365570068359e-01,-3.560575983221622178e+21,1.225511636584997177e-02
2.579921185970306396e-01,8.065399169921875000e+00,3.144509636862106036e+22,8.136122703552246094e+00,5.149359226226806641e+00,7.345427850186574529e+21,-1.533897209167480469e+01
5.598201155662536621e-01,1.209672614932060242e-01,2.363002470504298919e+22,4.805634021759033203e-01,9.387677907943725586e-01,2.753871458423653846e+22,2.625726535916328430e-02
7.242223620414733887e-01,1.321403682231903076e-01,-3.034145099933708766e+22,1.747310608625411987e-01,6.188020482659339905e-02,7.743298246676630313e+22,1.034075161442160606e-03
3.240513801574707031e-01,3.602666556835174561e-01,4.748031371246122828e+21,2.175533622503280640e-01,7.670186161994934082e-01,1.887464683690471824e+22,1.762617379426956177e-02
2.261401653289794922e+00,3.684726357460021973e-01,-9.472103592474634617e+21,1.520349740982055664e+00,2.006763219833374023e+00,5.858047307382992457e+22,1.148355007171630859e+00
3.066956996917724609e-01,3.849843502044677734e+00,1.194466648219386380e+22,1.866355836391448975e-01,5.676147937774658203e+00,-1.039611641669647073e+21,-1.257050335407257080e-01
3.447681427001953125e+00,2.597960531711578369e-01,-2.603856104475979887e+22,1.855573534965515137e+00,6.211068630218505859e+00,-2.699130261247960809e+21,-1.197557747364044189e-01
1.589038014411926270e+00,1.385700941085815430e+00,9.358287496791820599e+21,3.985328435897827148e+00,2.812312602996826172e+00,-7.005238319233982530e+21,2.837636947631835938e+00
3.682926595211029053e-01,2.981479644775390625e+00,3.193895660015888158e+22,1.282007932662963867e+00,1.318639874458312988e+00,5.613086165371168227e+22,1.363201141357421875e+00
1.767574548721313477e-01,1.178391352295875549e-01,2.123673980546426968e+22,2.083823204040527344e+00,2.529902935028076172e+00,-9.775742134031469039e+22,2.492472343146800995e-02
3.138339221477508545e-01,2.519200801849365234e+00,9.807738407944085465e+22,4.792101681232452393e-01,5.157491207122802734e+00,-4.238223668247801312e+22,-3.419542014598846436e-01
3.534705638885498047e+00,4.660773754119873047e+00,1.526008845674961961e+21,2.642138004302978516e-01,1.070421695709228516e+00,-3.910155237922304950e+21,3.819142341613769531e+00
4.555054187774658203e+00,2.016034871339797974e-01,1.211878690278707560e+21,1.193401739001274109e-01,2.568636178970336914e+00,7.335695909161798939e+22,5.941180512309074402e-02
5.138611793518066406e-01,8.392821311950683594e+00,-1.153250717739607759e+22,1.281526923179626465e+00,3.749659061431884766e+00,3.886546805725675389e+21,-3.157414674758911133e+00
4.406520426273345947e-01,3.566338717937469482e-01,6.061222700972185013e+22,6.545251607894897461e-01,2.019673585891723633e+00,1.955396811584742359e+21,9.266977012157440186e-02
2.272753268480300903e-01,1.539628863334655762e+00,7.116446830732549030e+21,3.206879496574401855e-01,1.903845816850662231e-01,-9.534059612548370530e+21,2.123518101871013641e-02
1.143831133842468262e+00,4.371629714965820312e+00,-7.725562058034129142e+21,4.404988884925842285e-01,3.251530170440673828e+00,2.140215814567749485e+21,-2.416691333055496216e-01
1.797927618026733398e+00,4.057588577270507812e-01,6.810586550889542058e+21,2.717446684837341309e-01,1.040074467658996582e+00,3.840641614723887923e+21,1.709744185209274292e-01
2.727046906948089600e-01,1.538975596427917480e+00,9.835095073520584806e+22,2.217443704605102539e+00,3.346909046173095703e+00,-9.176096625666360869e+21,-1.897339224815368652e-01
2.284260749816894531e+00,4.043351650238037109e+00,3.166278461200945434e+22,1.310932040214538574e+00,5.720885753631591797e+00,-5.207555033324964545e+21,-6.455098152160644531e+00
7.058216333389282227e-01,3.691552877426147461e+00,7.844031160261951672e+22,7.294321060180664062e+00,3.586895465850830078e+00,-1.668735658428192522e+22,-8.186445236206054688e+00
1.048794627189636230e+00,2.570834159851074219e-01,1.458918581288535327e+22,4.463141918182373047e+00,4.608565807342529297e+00,4.552483386575835628e+21,-1.196906805038452148e+00
1.439055919647216797e+00,6.130927205085754395e-01,-1.147883735842423833e+21,2.818001270294189453e+00,3.004520416259765625e+00,2.678969616041060073e+21,3.397296667098999023e-01
7.152752280235290527e-01,1.920121669769287109e+00,1.228616599768806719e+21,4.179990291595458984e-01,3.711305856704711914e+00,-4.695181911093906768e+21,-3.096567988395690918e-01
1.780434966087341309e+00,2.529834806919097900e-01,1.041507741555263065e+22,5.540953278541564941e-01,2.133074045181274414e+00,-5.877982265953566589e+21,2.111520022153854370e-01
3.570734739303588867e+00,5.728231072425842285e-01,-1.678904110846850997e+22,5.303017497062683105e-01,4.916580200195312500e+00,-7.858759394713332089e+21,-1.062144994735717773e+00
9.328373908996582031e+00,1.551952809095382690e-01,1.989057981837104644e+21,9.254172325134277344e+00,7.496595382690429688e-01,3.329076888625943151e+21,9.128881454467773438e+00
6.601040363311767578e+00,1.845499873161315918e+00,-3.932385850107935850e+21,1.343754768371582031e+00,4.636342525482177734e+00,1.227655081248363119e+21,-1.632260322570800781e+01
7.785103321075439453e+00,2.432332783937454224e-01,4.570617243065433614e+22,5.809556961059570312e+00,5.361835479736328125e+00,9.137147019109065766e+22,-8.761366844177246094e+00
1.435178279876708984e+00,2.432191610336303711e+00,1.020345889856202526e+22,6.645708084106445312e-01,3.602833509445190430e+00,7.353868721788173681e+21,-1.032436132431030273e+00
2.691045105457305908e-01,5.437193512916564941e-01,-4.408315168614367468e+22,2.386349141597747803e-01,4.620342731475830078e+00,-1.579536519783562346e+21,-3.476861491799354553e-02
8.915955543518066406e+00,3.013570904731750488e-01,-1.310537583645634121e+22,3.011813461780548096e-01,1.969880312681198120e-01,-8.999966473739434983e+22,1.583816409111022949e-01
7.601201534271240234e+00,6.649500370025634766e+00,8.253255581772571214e+21,2.793724060058593750e+00,6.230772972106933594e+00,-1.592191212524008374e+21,-7.397598743438720703e+00
1.243723854422569275e-01,2.537766993045806885e-01,-1.042335615756764447e+22,2.544864416122436523e-01,1.699815630912780762e+00,1.839286300776769100e+22,7.965547032654285431e-03
3.421459794044494629e-01,3.635357320308685303e-01,-6.803808633450349462e+22,9.563529014587402344e+00,2.617081403732299805e+00,-2.801520893561121905e+22,5.957066416740417480e-01
2.548783063888549805e+00,3.179556846618652344e+00,-9.476447314315233460e+21,6.049737334251403809e-01,1.078623011708259583e-01,2.938229743164780970e+21,5.277925133705139160e-01
5.712548255920410156e+00,1.050027012825012207e+00,-6.190480063517382882e+22,1.538289785385131836e+00,2.991967916488647461e+00,6.894289552843924623e+22,1.375466465950012207e+00
1.598531842231750488e+00,1.675980091094970703e+00,-5.402896415362346123e+21,1.964395523071289062e+00,2.665361166000366211e-01,-5.246356921814481895e+21,1.386183619499206543e+00
2.665355443954467773e+00,1.801998257637023926e+00,2.487235335830225551e+21,1.131145715713500977e+00,9.815271496772766113e-01,1.978784848874607477e+22,4.516587734222412109e+00
7.745891809463500977e-01,1.446842998266220093e-01,-4.076504359588516908e+22,7.313917875289916992e-01,3.457787036895751953e+00,-5.302681190554191004e+21,-2.548801712691783905e-02
1.654054641723632812e+00,5.125514864921569824e-01,1.334600766814637418e+22,2.120937108993530273e+00,3.993862152099609375e+00,1.824676736175569895e+21,-1.353571057319641113e+00
1.032744050025939941e+00,3.581764698028564453e-01,4.215149025197005839e+22,1.364387512207031250e+00,6.017777323722839355e-01,5.887786827522333527e+22,2.857112884521484375e-01
1.049690485000610352e+00,5.911266803741455078e-01,7.681864644159669377e+22,1.103122234344482422e+00,6.356039047241210938e-01,-5.887734810946637398e+21,4.063552618026733398e-01
9.223096847534179688e+00,4.093455970287322998e-01,-6.124070208592158917e+21,1.396268904209136963e-01,8.674178123474121094e-01,9.422080422563570254e+21,4.020385146141052246e-01
1.202555149793624878e-01,8.074505329132080078e-01,1.396470402218020831e+21,1.044447496533393860e-01,3.913989543914794922e+00,6.533284159233644823e+21,-7.077373564243316650e-03
5.501061677932739258e-01,8.163201212882995605e-01,3.161044771778982838e+21,3.056558609008789062e+00,3.627091407775878906e+00,1.065807180745968452e+21,-6.405167579650878906e-01
1.247666120529174805e+00,1.114638686180114746e+00,1.019723830157671976e+22,2.381796091794967651e-01,5.438570976257324219e-01,-2.901794439984451473e+22,1.713947057723999023e-01
3.630943298339843750e-01,1.321239829063415527e+00,-1.171049548638175887e+21,1.403432786464691162e-01,1.604702830314636230e+00,-2.551657583354904891e+22,6.728883832693099976e-02
3.095632076263427734e+00,2.476155012845993042e-01,-1.420804167282136082e+22,8.947232365608215332e-01,2.413284778594970703e+00,-3.415459476063615818e+22,4.564930796623229980e-01
6.508236408233642578e+00,1.217269226908683777e-01,2.360577225809964564e+21,3.008087277412414551e-01,6.223377227783203125e+00,1.183769191729497899e+21,-1.424431242048740387e-02
9.021250605583190918e-01,4.777717590332031250e+00,-2.167718509362166314e+22,2.410172373056411743e-01,4.367018222808837891e+00,-9.411114495240895149e+22,-9.774665236473083496e-01
1.662870794534683228e-01,5.184771537780761719e+00,-6.974638611565813694e+21,1.212054848670959473e+00,4.403333187103271484e+00,6.034445198307765518e+22,-9.954756498336791992e-01
3.142129659652709961e+00,1.295418441295623779e-01,2.133153044452125704e+21,7.008329868316650391e+00,2.428378343582153320e+00,7.516818076095683651e+22,1.866398453712463379e+00
5.832823514938354492e-01,6.594971418380737305e-01,5.025451081672313065e+22,1.714473605155944824e+00,3.369329273700714111e-01,7.735267427821103245e+22,2.180306613445281982e-01
2.229588270187377930e+00,3.930947303771972656e+00,-9.258834281040616568e+22,2.597601413726806641e-01,4.535755142569541931e-03,1.497498948971381391e+21,1.032624673098325729e-02
1.405585259199142456e-01,2.184512317180633545e-01,-2.866456720328307507e+21,2.089995741844177246e-01,2.889429330825805664e+00,2.829674020731721718e+22,1.601129770278930664e-03
1.108654439449310303e-01,1.099793389439582825e-01,-1.796472802771673809e+21,6.459728479385375977e-01,2.495336055755615234e+00,4.330951039430504219e+21,4.743116907775402069e-03
3.602185249328613281e-01,5.330501198768615723e-01,-2.100184161904983278e+21,2.229941844940185547e+00,4.422977447509765625e+00,-6.534738258963332071e+21,-4.103740155696868896e-01
6.678243279457092285e-01,5.758515596389770508e-01,-5.283243091612506522e+21,1.360963940620422363e+00,3.381893396377563477e+00,5.255284745125790482e+21,-1.245623901486396790e-01
5.101884365081787109e+00,6.168007373809814453e+00,-2.092252365946263018e+22,6.787393093109130859e-01,1.458315849304199219e+00,-6.249738427414323868e+22,2.122390747070312500e+01
8.386620521545410156e+00,2.130001068115234375e+00,-1.008293581713414973e+22,7.645842075347900391e+00,1.454802155494689941e+00,1.918650534850142929e+22,1.356637878417968750e+02
1.573076605796813965e+00,6.301119923591613770e-01,1.053392656529400791e+21,1.701501846313476562e+00,2.494009017944335938e+00,-1.819433701784380506e+21,1.017431855201721191e+00
4.892857074737548828e-01,6.088025093078613281e+00,-1.111486248825215412e+22,1.354844450950622559e+00,3.438077270984649658e-01,-9.709082554506907379e+22,1.360361099243164062e+00
1.685070872306823730e+00,3.002978086471557617e+00,-3.928687831863911252e+21,3.360831439495086670e-01,2.884960412979125977e+00,2.485958002385912594e+21,4.316688776016235352e-01
2.531509101390838623e-01,3.371071815490722656e+00,-1.156811376194997558e+22,6.779683589935302734e+00,2.605783462524414062e+00,5.914001492823322395e+21,2.953821182250976562e+00
1.034568905830383301e+00,2.935112118721008301e-01,-6.725412222936897552e+21,4.908543825149536133e-01,5.901142597198486328e+00,-3.379071911039336448e+21,-5.556892231106758118e-02
7.561805248260498047e+00,2.272659063339233398e+00,6.331884872747496505e+21,6.633775830268859863e-01,5.468701362609863281e+00,-3.426343550463063464e+22,-8.292336463928222656e+00
4.352520704269409180e-01,2.046263068914413452e-01,-2.027779227745794392e+21,1.448516100645065308e-01,1.466328978538513184e+00,1.908580486083342500e+22,1.283073332160711288e-02
2.126575857400894165e-01,2.698509991168975830e-01,3.766978487418802405e+21,5.584443807601928711e-01,1.367510855197906494e-01,1.641739956361826927e+21,4.368789494037628174e-03
2.884982824325561523e+00,7.514770030975341797e+00,-4.585998049102820016e+21,4.094690680503845215e-01,5.492102622985839844e+00,1.112751577361771659e+21,-6.312767505645751953e+00
6.902869701385498047e+00,2.526802122592926025e-01,-6.874455700084984958e+22,9.009239077568054199e-01,5.409433364868164062e+00,2.127697271273538401e+22,-1.204866051673889160e+00
1.174589693546295166e-01,8.709912300109863281e+00,-6.236812195763845071e+22,3.387472867965698242e+00,3.145662307739257812e+00,6.545528545900539727e+22,-1.410373393446207047e-02
1.377927511930465698e-01,1.466772258281707764e-01,-6.558834881359568595e+22,5.378359794616699219e+00,3.347231388092041016e+00,4.209022553443912385e+21,-2.219619229435920715e-02
4.428163051605224609e+00,3.203768432140350342e-01,-2.485435753714123643e+22,1.095971822738647461e+00,5.703222274780273438e+00,1.013504133892291953e+21,-8.520383238792419434e-01
1.212993115186691284e-01,3.615799248218536377e-01,-1.499941757704262491e+22,8.001518249511718750e+00,2.959752321243286133e+00,-1.959322402347437523e+21,6.346427649259567261e-02
5.156465053558349609e+00,2.799058556556701660e-01,1.926374658571046067e+22,3.790436387062072754e-01,5.017195224761962891e+00,1.363921452188633032e+22,-5.218653082847595215e-01
6.988372206687927246e-01,8.233691215515136719e+00,-3.622324218467550285e+22,2.050408571958541870e-01,2.293786048889160156e+00,-8.067150519620973101e+21,8.846560120582580566e-01
2.210080146789550781e+00,1.368490159511566162e-01,-9.783936208373488288e+21,2.171918153762817383e-01,3.970052719116210938e+00,1.158370297206011855e+22,-4.840570688247680664e-02
1.837001889944076538e-01,9.398850798606872559e-01,-1.980491262773418158e+22,1.557899832725524902e+00,4.523251533508300781e+00,-3.345877510740853444e+22,-2.641856074333190918e-01
7.229684352874755859e+00,1.401390284299850464e-01,2.165320004790619472e+21,5.513943433761596680e-01,4.359391212463378906e+00,-5.262218036752127361e+21,-5.242050290107727051e-01
3.599375724792480469e+00,7.036140561103820801e-01,1.464140927268936483e+21,1.353682994842529297e+00,2.139898061752319336e+00,1.354313191268624105e+21,2.887948989868164062e+00
2.779774069786071777e-01,3.233270883560180664e+00,-4.420988129080802017e+21,2.785596549510955811e-01,1.711817383766174316e-01,-4.255512367972327883e+21,4.264853149652481079e-02
2.357730388641357422e+00,5.293542861938476562e+00,3.823351620214468483e+22,1.084582507610321045e-01,4.986112117767333984e+00,2.260744806970135937e+21,-1.303245425224304199e+00
1.256216168403625488e-01,6.905139088630676270e-01,5.467659303903840698e+21,3.682464957237243652e-01,3.827487468719482422e+00,-5.083997651648148144e+21,-2.023158594965934753e-02
1.630696773529052734e+00,1.404256820678710938e+00,1.375824212676294214e+21,8.102589249610900879e-01,4.966341972351074219e+00,1.594036843946300146e+21,-1.795916318893432617e+00
2.242879629135131836e+00,2.540726423263549805e+00,-5.188783467128130896e+21,6.925982236862182617e-01,1.308479428291320801e+00,4.067310035769258672e+21,3.811787843704223633e+00
3.657947182655334473e-01,2.894069552421569824e-01,-2.396799733907900806e+22,2.946747541427612305e-01,3.024205446243286133e+00,7.856509734109469842e+22,3.653529100120067596e-03
6.609712600708007812e+00,9.932291030883789062e+00,2.788879739767055660e+22,8.770819664001464844e+00,2.679334163665771484e+00,5.993665554041888414e+22,2.567902526855468750e+02
2.647989690303802490e-01,3.272887468338012695e-01,-4.203741407340876372e+22,1.682228893041610718e-01,1.804492473602294922e+00,-3.392342048816360325e+22,1.418285444378852844e-02
5.311402678489685059e-01,3.160263001918792725e-01,-5.425292253359306179e+21,1.098025560379028320e+00,1.293715357780456543e+00,-1.168634113346779899e+22,1.772784292697906494e-01
7.944209575653076172e-01,4.571092128753662109e+00,5.055472527148327528e+22,1.847744107246398926e+00,5.001177787780761719e+00,-4.157090870600759090e+22,-6.431986331939697266e+00
2.729696512222290039e+00,3.275129497051239014e-01,2.389866385986568585e+21,7.272312164306640625e+00,4.889122009277343750e+00,-3.825760032705195540e+21,-6.400254249572753906e+00
1.924057453870773315e-01,6.382417082786560059e-01,-9.077074291809505509e+21,7.229203224182128906e+00,8.359448909759521484e-01,-1.659407436962513027e+21,6.586531400680541992e-01
1.714730620384216309e+00,1.506911218166351318e-01,-1.248898982903134814e+21,3.390319645404815674e-01,4.255386829376220703e+00,3.268155063911637529e+22,-7.861407846212387085e-02
3.357036411762237549e-01,4.931629598140716553e-01,-6.095798298981387207e+21,7.575514793395996094e+00,1.135157704353332520e+00,-3.711843168980719108e+21,1.137037277221679688e+00
1.351647019386291504e+00,1.939010620117187500e-01,4.147894069801705800e+22,2.935338735580444336e+00,4.887807369232177734e-01,-3.187307231531017175e+21,3.612295985221862793e-01
3.302278220653533936e-01,6.541379094123840332e-01,-7.554585149980821946e+21,1.374281793832778931e-01,5.991039752960205078e+00,-5.444827179692979126e+22,-8.549932390451431274e-03
8.416177034378051758e-01,1.095127344131469727e+00,-2.069916594709333017e+21,3.435819447040557861e-01,7.416122555732727051e-01,4.652382233510167970e+21,2.139049321413040161e-01
1.524431109428405762e+00,3.809896945953369141e+00,3.776173711957986116e+21,5.579267978668212891e+00,1.654228925704956055e+00,-8.601709555811360126e+22,3.229125595092773438e+01
9.331746101379394531e+00,7.729937553405761719e+00,-1.378977098332923285e+22,7.530084133148193359e+00,1.743921637535095215e+00,2.048517009244942657e+22,5.350538940429687500e+02
2.690923213958740234e-01,3.620365381240844727e+00,2.427360035079330149e+22,4.896263599395751953e+00,2.592508494853973389e-01,1.122264938993382588e+22,1.222820878028869629e+00
2.887123346328735352e+00,1.846482872962951660e+00,5.393687117074326880e+21,4.644876718521118164e-01,5.602449417114257812e+00,7.765843379001237701e+21,-1.558430194854736328e+00
5.301636695861816406e+00,2.931388616561889648e+00,-2.229288430210348220e+21,3.091472625732421875e+00,8.861227631568908691e-01,-4.948563377034030272e+22,3.721693420410156250e+01
1.778564900159835815e-01,1.976133733987808228e-01,-6.402640363543160947e+21,3.389165401458740234e+00,3.102174997329711914e+00,-2.305204849146495553e+22,4.694147966802120209e-03
8.301089406013488770e-01,9.581841468811035156e+00,-1.860171434426225394e+21,1.097492277622222900e-01,5.093371391296386719e+00,-4.782204910398591520e+22,-8.103522062301635742e-01
1.081496700644493103e-01,3.364425420761108398e+00,4.599961797517454292e+22,3.234819650650024414e+00,1.666121840476989746e+00,-7.960066742431124554e+21,1.171682596206665039e+00
3.540733337402343750e+00,4.304891526699066162e-01,1.716836129068341736e+22,2.258843898773193359e+00,2.542452216148376465e-01,7.814771273482925559e+22,8.659752011299133301e-01
2.108904570341110229e-01,7.051000118255615234e+00,6.092624950093951271e+21,9.220844507217407227e-01,1.532753705978393555e-01,-3.237712306690482556e+22,2.093383818864822388e-01
1.693303465843200684e+00,2.346404075622558594e+00,-5.607062037919606768e+21,5.326729416847229004e-01,7.874398231506347656e-01,-7.893228482591346970e+22,1.499574780464172363e+00
6.468174457550048828e+00,8.789802789688110352e-01,1.049023320465921278e+21,8.265262603759765625e+00,3.970718085765838623e-01,-9.158206639096584995e+21,1.817246246337890625e+01
9.044570922851562500e-01,7.153278589248657227e-01,-4.183216083154149310e+21,3.860012292861938477e-01,3.444735050201416016e+00,-2.384365520516712235e+22,-7.455147802829742432e-02
9.558375358581542969e+00,1.376627683639526367e+00,-3.764182202410168064e+22,1.161614894866943359e+00,7.783859372138977051e-01,5.146135842326811194e+22,1.073200607299804688e+01
3.416153490543365479e-01,9.317782402038574219e+00,-8.713523125919863852e+22,1.366768836975097656e+00,5.111533641815185547e+00,-4.364378501009703646e+22,-4.008577823638916016e+00
1.909737586975097656e-01,1.231144145131111145e-01,4.531205567186370298e+21,1.605119109153747559e-01,5.992184162139892578e+00,-4.451194616206506066e+21,-1.082774018868803978e-03
6.598137855529785156e+00,2.058689355850219727e+00,-3.455040487288668265e+22,7.536120414733886719e+00,5.777657508850097656e+00,-1.437130616651279604e+22,-4.957319259643554688e+01
3.703183233737945557e-01,6.681945323944091797e+00,3.846531197136581689e+22,7.977046966552734375e+00,4.646587848663330078e+00,-1.378670206165815656e+21,-1.969606208801269531e+01
1.470909267663955688e-01,2.439637631177902222e-01,-2.801084945117192441e+22,1.843105107545852661e-01,2.517816543579101562e+00,-1.949034970456123454e+22,3.863240825012326241e-03
2.969203472137451172e+00,2.294672578573226929e-01,9.187149022101881487e+21,2.201979756355285645e-01,1.609542965888977051e+00,-1.516948926157083063e+22,1.499159783124923706e-01
9.939731955528259277e-01,3.153215646743774414e-01,1.719171583245105391e+22,2.092017233371734619e-01,5.007618904113769531e+00,-1.974552365944804685e+22,-6.273145228624343872e-02
4.417389869689941406e+00,6.461130142211914062e+00,-1.844495952235720606e+21,5.166903495788574219e+00,5.506080150604248047e+00,3.567417232530574672e+22,-1.034089202880859375e+02
4.833943843841552734e-01,2.489135503768920898e+00,-1.332053080505433928e+22,3.440943479537963867e+00,5.702307224273681641e+00,-5.911723234361826345e+21,-2.272001743316650391e+00
2.216580867767333984e+00,1.939436793327331543e-01,-3.339070319904082939e+22,5.260944366455078125e+00,4.924166202545166016e+00,4.423095250756457988e+21,-2.211109638214111328e+00
2.976605892181396484e-01,1.465578377246856689e-01,7.206810093585859137e+22,3.713434696197509766e+00,5.668395519256591797e+00,5.465915284948141474e+22,-9.343755245208740234e-02
1.418879628181457520e-01,1.179222226142883301e+00,-2.393853479031675027e+21,1.692415028810501099e-01,1.948518991470336914e+00,1.760785294161971511e+22,2.632090076804161072e-02
5.320278406143188477e-01,1.213306635618209839e-01,-2.521115296581985029e+22,6.505636692047119141e+00,1.993846893310546875e+00,1.962269923861058499e+22,3.829250335693359375e-01
6.426543593406677246e-01,4.896292686462402344e+00,2.178158359953369203e+21,1.899803042411804199e+00,5.700951576232910156e+00,8.977108904190678768e+22,-3.287229776382446289e+00
1.306868046522140503e-01,6.929232597351074219e+00,-1.378504332962040067e+22,9.227108001708984375e+00,4.015814304351806641e+00,-3.869950759623838401e+21,-6.409186840057373047e+00
8.287130355834960938e+00,9.177483558654785156e+00,6.326487871544046387e+22,1.540426254272460938e+00,2.137896776199340820e+00,7.197189504061870283e+22,9.881758880615234375e+01
1.086764454841613770e+00,3.686277151107788086e+00,1.559372637614429438e+21,6.977202892303466797e-01,2.006080627441406250e+00,-6.750687549945607619e+21,2.534500598907470703e+00
2.109555482864379883e+00,3.656266927719116211e-01,-9.851870982132539903e+22,1.432461977005004883e+00,6.160202026367187500e+00,-5.334212918165244163e+22,-1.355382800102233887e-01
1.552214264869689941e+00,2.671328067779541016e+00,2.610579978719644038e+22,9.991909265518188477e-01,5.198531627655029297e+00,-8.093250568311445389e+21,-3.663103580474853516e+00
2.626232504844665527e-01,1.030232429504394531e+00,7.924926618208631469e+22,6.187343597412109375e+00,2.845720529556274414e+00,-4.576593125705986867e+21,4.881143867969512939e-01
1.959441065788269043e+00,1.228749454021453857e-01,-3.606750095416159004e+22,9.247860908508300781e-01,5.297899723052978516e+00,-1.655819193959405584e+21,-1.855691969394683838e-01
1.037204861640930176e+00,6.355873942375183105e-01,-1.042365226924314408e+22,3.708822131156921387e-01,3.947238206863403320e+00,-1.795467627482342385e+22,-1.763512194156646729e-01
8.273532867431640625e+00,2.605534076690673828e+00,-1.831539208697766373e+22,9.189613342285156250e+00,4.431184291839599609e+00,-7.638992177146953204e+21,-1.903192138671875000e+02
1.932064741849899292e-01,1.229774355888366699e-01,-5.900765413518480507e+21,1.540983021259307861e-01,2.948063850402832031e+00,6.408701645691648213e+21,7.041677017696201801e-04
4.724903583526611328e+00,4.210330486297607422e+00,-7.821904187162745635e+21,2.703203439712524414e+00,2.178123235702514648e+00,-4.126698441105439982e+21,4.415951919555664062e+01
2.459784507751464844e+00,1.762920618057250977e+00,-1.501574988109128401e+21,2.354006767272949219e+00,2.399719953536987305e+00,-5.704983804617523462e+21,6.897186756134033203e+00
1.521038264036178589e-01,1.442551910877227783e-01,1.234971009958040463e+22,1.120424747467041016e+00,4.636020183563232422e+00,7.014168957295058223e+21,-2.451244182884693146e-02
2.731297492980957031e+00,1.460418850183486938e-01,1.988652657870641299e+21,4.925063610076904297e+00,3.750211238861083984e+00,5.100037446901009534e+22,-1.123188853263854980e+00
2.324818521738052368e-01,3.378037810325622559e-01,6.165831524986812105e+21,4.685920476913452148e-01,5.459614753723144531e+00,2.915889355738232914e+21,-2.699568308889865875e-02
5.826300382614135742e-01,1.003437042236328125e+00,5.574041307681754238e+22,3.407946348190307617e+00,3.519363641738891602e+00,-5.728243207843031810e+22,-7.348946928977966309e-01
3.351352512836456299e-01,4.637960910797119141e+00,-7.167942114771810124e+21,2.870100438594818115e-01,4.877027034759521484e+00,1.892723311795370983e+21,-4.400799572467803955e-01
6.445786356925964355e-01,4.476185321807861328e+00,-8.034503362972210954e+21,3.613833785057067871e-01,3.648305416107177734e+00,9.991317738834663519e+22,-5.060198307037353516e-01
1.052370965480804443e-01,6.118914604187011719e+00,-3.834425802813186507e+21,2.632974624633789062e+00,1.184228181838989258e+00,2.774860484487014043e+22,1.570357799530029297e+00
4.858363568782806396e-01,4.590861320495605469e+00,6.833334232607390433e+22,4.536824226379394531e+00,3.548680543899536133e+00,-9.819152105659711881e+21,-4.006471157073974609e+00
3.181418180465698242e-01,1.369634270668029785e+00,9.389927761153893387e+22,7.673362493515014648e-01,3.335406780242919922e+00,-1.406836365627837173e+22,-6.439825147390365601e-02
1.647833228111267090e+00,6.013755321502685547e+00,-4.756199775070266065e+21,3.109590113162994385e-01,5.468720436096191406e+00,-7.227526651871763418e+22,-2.241355419158935547e+00
3.019237518310546875e-01,2.327348142862319946e-01,7.494062287898506009e+22,2.958381175994873047e-01,5.439742088317871094e+00,2.225383724890924987e+22,-1.552732381969690323e-02
3.267386674880981445e+00,4.257588982582092285e-01,8.336638602973429105e+21,1.028282403945922852e+00,2.225279808044433594e+00,2.879443694278760464e+21,1.134875655174255371e+00
1.374197483062744141e+00,1.346081048250198364e-01,-1.072312700776449311e+22,1.178048014640808105e+00,4.779287338256835938e+00,-1.981702055533236716e+21,-2.174256592988967896e-01
9.847451210021972656e+00,1.434027701616287231e-01,1.690021218379517395e+21,6.497019767761230469e+00,1.515947103500366211e+00,3.440435088517124378e+22,9.160980224609375000e+00
2.122038841247558594e+00,1.375464797019958496e-01,-1.136312116591113902e+22,1.965657711029052734e+00,3.066528558731079102e+00,-1.856432292688103368e+22,4.302639141678810120e-02
1.365772366523742676e+00,9.189425468444824219e+00,6.698936911807474618e+22,1.489847898483276367e-01,2.906412363052368164e+00,-2.391016211266431615e+22,4.357112050056457520e-01
7.678798675537109375e+00,4.503206312656402588e-01,2.060524506571437874e+22,8.781689643859863281e+00,5.526181221008300781e+00,-1.427320763352950505e+21,-2.085402488708496094e+01
4.236640334129333496e-01,9.985420703887939453e-01,1.054422376436701384e+22,3.005097866058349609e+00,4.569237232208251953e+00,-1.465993173353180955e+21,-1.258291959762573242e+00
