x0,x1,x2,x3,x4,x5,y
2.731837272644042969e+00,4.293742179870605469e-01,-4.932248862203899281e+21,8.378650546073913574e-01,1.515480756759643555e+00,7.874577275094554798e+22,9.812961816787719727e-01
2.425435036420822144e-01,1.172921657562255859e+00,-2.347840426818812038e+22,2.720988094806671143e-01,5.424244999885559082e-01,-2.594094101923691600e+22,3.995903953909873962e-02
7.986413478851318359e+00,2.093026638031005859e+00,-9.857154605215370969e+22,4.116638898849487305e-01,3.834358930587768555e+00,1.589129355874847529e+22,-4.394855499267578125e+00
2.194577604532241821e-01,2.158976078033447266e+00,-3.141637353609759818e+21,4.784715175628662109e-01,4.580105543136596680e-01,5.517924542294876226e+21,1.002394855022430420e-01
1.083665490150451660e-01,9.454801559448242188e+00,-1.059611353558613492e+21,2.849147796630859375e+00,4.013896286487579346e-01,-6.808250871532797034e+21,1.140522003173828125e+00
3.351169228553771973e-01,3.722402751445770264e-01,5.731844736465039996e+22,2.369167953729629517e-01,2.401030540466308594e+00,2.524960695123815327e+22,1.994013972580432892e-02
1.305179297924041748e-01,3.248362064361572266e+00,-1.904785753037320120e+22,1.336126327514648438e+00,2.105583906173706055e+00,-1.899524732395118920e+21,4.873835742473602295e-01
7.420270442962646484e-01,8.922052383422851562e+00,1.303014658238083760e+22,1.496918499469757080e-01,3.053116083145141602e+00,8.304257609062644554e+22,8.756782114505767822e-02
2.636209964752197266e+00,3.695582747459411621e-01,-4.805084997945484588e+22,2.317177772521972656e+00,2.303421497344970703e+00,2.508405913253564121e+21,1.678252100944519043e+00
2.031247138977050781e+00,9.476305007934570312e+00,1.605030834324153303e+21,7.782015323638916016e+00,2.024053812026977539e+00,1.472674488580366454e+22,1.346684417724609375e+02
1.599238663911819458e-01,3.198654651641845703e+00,1.402058721963141182e+22,4.976954758167266846e-01,2.087876796722412109e+00,5.234365862626626581e+22,2.213079631328582764e-01
6.154401898384094238e-01,1.710024595260620117e+00,3.289114591397438449e+22,4.208288490772247314e-01,1.762061953544616699e+00,-5.444367362171024599e+22,4.348115026950836182e-01
7.975269317626953125e+00,8.301895260810852051e-01,-2.930924623094209315e+21,1.336883008480072021e-01,3.329758405685424805e+00,-8.691431168307760621e+22,-1.655734628438949585e-01
2.715999484062194824e-01,1.103546246886253357e-01,-5.351141611394557805e+21,3.195043087005615234e+00,2.413149118423461914e+00,-2.786559935598997117e+22,6.375017017126083374e-02
8.826222419738769531e+00,1.778354167938232422e+00,3.977459845503496749e+22,1.283522725105285645e+00,3.139797925949096680e+00,-1.385465772086048011e+22,3.615755215287208557e-02
6.495517492294311523e-01,1.990493834018707275e-01,1.606000234143944802e+21,2.229083329439163208e-01,1.135657548904418945e+00,5.252865749175939105e+22,2.613472566008567810e-02
3.409810960292816162e-01,5.084186077117919922e+00,1.690795556040448410e+21,4.418874263763427734e+00,1.164591073989868164e+00,3.099187830897049076e+21,7.037242412567138672e+00
1.221687719225883484e-01,4.956082403659820557e-01,9.924078996398022014e+22,1.355395913124084473e+00,4.108149051666259766e+00,2.091709794781155557e+21,-6.753516197204589844e-02
1.371248960494995117e-01,7.222802639007568359e-01,1.619788060698134918e+22,2.599416971206665039e+00,7.887696623802185059e-01,-9.322745651482566066e+21,1.826595216989517212e-01
2.629623413085937500e+00,2.321310341358184814e-01,1.382906826777776095e+22,4.761093616485595703e+00,1.590113639831542969e+00,-3.701824348659680018e+21,2.905711412429809570e+00
1.485496610403060913e-01,1.606074333190917969e+00,-2.431128365772537070e+21,3.914414644241333008e+00,1.456336975097656250e+00,2.270923505077946679e+21,9.277971982955932617e-01
1.185304522514343262e+00,7.218018770217895508e-01,1.416281539946339946e+22,1.132546663284301758e+00,2.408386468887329102e+00,1.006070492347354212e+22,6.484789848327636719e-01
9.573879241943359375e+00,2.341650724411010742e-01,-1.601044191639009598e+22,1.416521787643432617e+00,6.252685546875000000e+00,6.045909561519199853e+22,-9.684239327907562256e-02
1.381555199623107910e-01,1.745452433824539185e-01,-1.022202203253860467e+21,3.276052176952362061e-01,5.748890876770019531e+00,-3.509876147466545398e+21,-4.022948443889617920e-03
1.825037360191345215e+00,7.284386157989501953e+00,-3.479046699922385325e+22,1.046115458011627197e-01,5.953555583953857422e+00,6.792092519019745116e+21,-4.501708447933197021e-01
1.637426614761352539e-01,3.060761690139770508e+00,5.865324223660897704e+22,6.800856590270996094e-01,5.058281898498535156e+00,5.383734724847791505e+21,-3.206563889980316162e-01
1.096174940466880798e-01,2.823755741119384766e+00,-2.705602327977459607e+22,5.408985018730163574e-01,1.458553552627563477e+00,6.830788009968065839e+21,1.663724035024642944e-01
1.376452445983886719e-01,5.608945488929748535e-01,2.593025397732116582e+22,7.908489227294921875e+00,4.946326732635498047e+00,-9.654891190550720938e+21,-5.939394235610961914e-01
8.108448028564453125e+00,2.935204267501831055e+00,-1.567369623177755886e+21,2.438291072845458984e+00,2.916616201400756836e+00,-1.766603719700552824e+22,1.294579601287841797e+01
1.695115417242050171e-01,4.793200194835662842e-01,1.116861745340444836e+21,1.232005432248115540e-01,5.016826152801513672e+00,1.057430203964082618e+21,-9.549773298203945160e-03
1.265652179718017578e+00,2.893319129943847656e-01,-9.487931493365028225e+22,2.862682938575744629e-01,4.725255489349365234e+00,8.946492420613897978e+21,-1.048209294676780701e-01
1.046437144279479980e+00,6.336091995239257812e+00,-2.511805286547298714e+21,4.546355903148651123e-01,3.346701145172119141e+00,-4.819768083810600616e+22,-6.139489412307739258e-01
2.399431467056274414e+00,1.017791405320167542e-01,2.094789018436379450e+22,1.367572784423828125e+00,3.355381965637207031e+00,9.278487089094535938e+21,-7.085821032524108887e-02
1.311125636100769043e+00,1.155490994453430176e+00,1.612656976605663461e+21,1.378646850585937500e+00,2.356563568115234375e+00,8.446467774496122706e+22,1.476347208023071289e+00
4.294374465942382812e+00,1.183990359306335449e+00,3.814099425139998536e+22,1.199489831924438477e+00,1.744686365127563477e+00,-4.134930007914357090e+22,6.006829261779785156e+00
5.800343036651611328e+00,8.798662185668945312e+00,3.466537726777382404e+21,5.877162814140319824e-01,2.717659950256347656e+00,1.589039621652272172e+22,1.233808422088623047e+01
1.897153496742248535e+00,4.865619182586669922e+00,-9.254690068663510237e+22,5.236690044403076172e+00,5.221494674682617188e+00,-7.189087528332230761e+22,-4.220866775512695312e+01
1.084623485803604126e-01,1.714842915534973145e+00,-7.358538616831784832e+22,1.385856866836547852e+00,5.888322353363037109e+00,-4.683182463951745476e+22,-9.915692359209060669e-02
3.917054533958435059e-01,2.256386995315551758e+00,-2.016560479599037776e+21,3.878427743911743164e-01,1.122249722480773926e+00,-4.825992621445580063e+21,3.088811933994293213e-01
2.406062185764312744e-01,3.880384266376495361e-01,-9.531766829978076211e+22,2.956913113594055176e-01,5.000937461853027344e+00,3.029306319904071221e+21,-2.646572329103946686e-02
2.076630830764770508e+00,6.502938747406005859e+00,4.052351554786928938e+22,6.968350410461425781e+00,1.839558124542236328e+00,2.107278457217998651e+21,9.072380065917968750e+01
1.780644416809082031e+00,3.966096937656402588e-01,3.998349229425101373e+21,3.773185312747955322e-01,2.023987531661987305e+00,3.581646918503205175e+21,2.395712435245513916e-01
5.210136771202087402e-01,3.762040138244628906e-01,4.448076717889482129e+21,1.273388862609863281e-01,2.354020833969116211e+00,3.039374004281067281e+22,1.768726110458374023e-02
2.169694155454635620e-01,2.544036865234375000e+00,-5.836457951489303773e+21,2.003259181976318359e+00,1.238825559616088867e+00,-3.031595837364635697e+21,1.045383334159851074e+00
1.727918237447738647e-01,1.519561648368835449e+00,-1.907964168474336847e+22,3.505151987075805664e+00,3.102825164794921875e+00,-3.691985221963773012e+22,3.567040711641311646e-02
1.843081563711166382e-01,3.215437889099121094e+00,9.883753765334546593e+22,2.069373577833175659e-01,1.008634090423583984e+00,2.624311003623533943e+22,1.037642210721969604e-01
4.756240248680114746e-01,1.820016264915466309e+00,-3.173295688665337430e+21,1.360804140567779541e-01,2.528173923492431641e+00,8.123354317070650049e+21,6.781182438135147095e-02
5.848246216773986816e-01,2.884677648544311523e-01,-4.549769630030372851e+22,4.327597320079803467e-01,1.835895180702209473e+00,-3.897920421404618208e+22,7.045747339725494385e-02
4.325079023838043213e-01,8.968581199645996094e+00,-4.890112058190314078e+22,2.660334825515747070e+00,5.449471950531005859e+00,7.746346282904434665e+22,-7.640810012817382812e+00
1.556411981582641602e+00,2.305864095687866211e-01,4.320784726221668745e+21,2.428362846374511719e+00,4.421045780181884766e+00,-3.301111955624772082e+22,-8.347826600074768066e-01
7.967468500137329102e-01,2.079650640487670898e+00,9.497868685942821224e+21,1.400407105684280396e-01,5.077462673187255859e+00,4.666265142311490945e+22,-2.167490422725677490e-01
1.985604912042617798e-01,1.935294717550277710e-01,-3.683387850275122735e+22,3.592457294464111328e+00,4.273251056671142578e+00,7.673308705587590909e+22,-1.249502226710319519e-01
4.674754440784454346e-01,2.754358947277069092e-01,-3.170028608610656846e+22,5.669539451599121094e+00,1.452175021171569824e+00,9.635200327079950287e+21,7.248771786689758301e-01
1.155938982963562012e+00,1.324903964996337891e-01,-2.693615040554292216e+21,6.238829135894775391e+00,1.555484056472778320e+00,-1.499173021395368018e+21,9.553698301315307617e-01
1.340826749801635742e-01,3.258291780948638916e-01,9.910283570019460710e+21,4.829859733581542969e+00,6.026718139648437500e+00,3.984044108158712414e+22,-5.352510884404182434e-02
3.200046777725219727e+00,1.788800209760665894e-01,-1.045552593265590534e+21,1.087857410311698914e-01,3.071337699890136719e+00,3.795053927495830077e+21,4.371287301182746887e-03
5.894058704376220703e+00,1.527277469635009766e+00,4.224549839059179012e+21,1.150153428316116333e-01,3.637630939483642578e+00,6.407165805628724190e+22,-4.927707314491271973e-01
5.298095703125000000e+00,6.771966814994812012e-01,-5.207583180822635610e+21,7.818444371223449707e-01,5.912247896194458008e-01,-2.897429100865641251e+22,1.563525915145874023e+00
4.394539833068847656e+00,1.036354601383209229e-01,-6.661022907984493360e+22,2.321075201034545898e+00,2.828161239624023438e+00,-2.116526767937789991e+22,3.259261250495910645e-01
7.438625693321228027e-01,2.130177170038223267e-01,2.486342215729122640e+21,1.061377674341201782e-01,7.721887826919555664e-01,-7.699498038140675817e+21,1.173411030322313309e-02
8.204319477081298828e-01,9.545451402664184570e-01,-1.377681384572631122e+21,3.768231391906738281e+00,2.511769294738769531e+00,-7.548208052908465324e+21,1.738174319267272949e+00
3.227181911468505859e+00,2.677224278450012207e-01,-5.546985707740344615e+21,2.064435958862304688e+00,2.612891197204589844e+00,3.235724868174923956e+21,8.996953368186950684e-01
4.217867374420166016e+00,5.005780220031738281e+00,2.987258461983126585e+21,4.469288349151611328e+00,9.946604371070861816e-01,5.474501960587676746e+21,7.913059997558593750e+01
6.932224631309509277e-01,2.094069719314575195e-01,-1.017764961352249508e+21,3.673002243041992188e+00,4.656552314758300781e+00,4.191433519919235544e+22,-5.323626995086669922e-01
5.590566396713256836e-01,2.584793865680694580e-01,-1.678257956890314015e+22,1.306068897247314453e+00,6.205073833465576172e+00,4.056790302579665299e+22,-1.472721248865127563e-02
3.941806554794311523e-01,1.177223205566406250e+00,2.924382863160476959e+21,9.524931311607360840e-01,5.415941715240478516e+00,-1.058160561159902593e+21,-3.370416462421417236e-01
1.991570472717285156e+00,4.869929850101470947e-01,-4.363307995378277679e+22,3.204736709594726562e-01,2.064203500747680664e+00,5.855291104411041713e+22,2.737478613853454590e-01
1.588546186685562134e-01,1.101653933525085449e+00,-6.693322724511994557e+22,1.740355968475341797e+00,2.325751781463623047e+00,5.919615117168849034e+22,2.218169122934341431e-01
3.122841835021972656e+00,1.067714571952819824e+00,-1.107765599993063277e+22,6.615414023399353027e-01,5.510040760040283203e+00,1.573655100145193189e+21,-1.540493488311767578e+00
6.061915755271911621e-01,8.348687291145324707e-01,-1.959107355465230582e+21,1.690446138381958008e-01,3.291696548461914062e+00,1.471881207653502812e+21,-1.279350370168685913e-02
9.126432538032531738e-01,1.776897072792053223e+00,2.435799105241078353e+22,5.251883864402770996e-01,1.694925725460052490e-01,-1.277054502611036668e+21,1.436639279127120972e-01
9.491244316101074219e+00,9.546343803405761719e+00,-8.146009224636174592e+22,6.873965740203857422e+00,2.253530502319335938e+00,1.063293186991477228e+21,4.832208862304687500e+02
9.431374549865722656e+00,3.077211380004882812e-01,-2.779176734369885926e+22,2.070965617895126343e-01,4.821816444396972656e+00,-1.497856703666780635e+22,-5.974475145339965820e-01
4.399458765983581543e-01,9.497554302215576172e-01,8.181531817057022116e+21,3.562521219253540039e+00,3.696921825408935547e+00,6.480681214866031955e+22,-7.848069667816162109e-01
1.014777541160583496e+00,6.081412434577941895e-01,7.132432920559854027e+21,8.703977465629577637e-01,1.121913909912109375e+00,-7.902458947797614854e+21,4.839331507682800293e-01
1.325534135103225708e-01,3.167447328567504883e+00,5.325375954976417776e+22,2.889341831207275391e+00,4.188656806945800781e+00,6.466704743782450358e+22,-1.050500988960266113e+00
9.684723019599914551e-01,6.749845981597900391e+00,6.207239871760670130e+21,2.487892657518386841e-01,2.915782630443572998e-01,-1.255035278132915470e+21,4.675160646438598633e-01
9.651279449462890625e-01,1.492934823036193848e-01,1.661928129821449965e+22,1.943140774965286255e-01,1.812568426132202148e+00,4.985939200701540755e+22,2.718387357890605927e-02
3.280208706855773926e-01,1.436827540397644043e+00,-1.216576395050017725e+22,1.510822653770446777e+00,6.216030120849609375e+00,7.949142698584983994e+21,-4.778288304805755615e-02
1.706207990646362305e-01,5.094687938690185547e+00,3.735833562720745030e+21,2.153923988342285156e+00,4.765869140625000000e+00,1.135227312030871034e+22,-1.869642376899719238e+00
3.684100627899169922e+00,9.475967288017272949e-01,-1.102147992776616182e+21,2.714737653732299805e-01,5.682956799864768982e-02,-2.738669332701483368e+21,5.382988601922988892e-02
1.872238218784332275e-01,4.161421775817871094e+00,1.082021687516874146e+21,3.628634929656982422e+00,4.197273731231689453e+00,-3.361840575915063509e+21,-2.460272312164306641e+00
3.480186700820922852e+00,4.502252042293548584e-01,-1.843283217298562744e+21,9.193559288978576660e-01,3.782628774642944336e+00,-7.255993905116372324e+22,-8.614621162414550781e-01
3.210852622985839844e+00,1.686332374811172485e-01,-3.102554834568461943e+21,2.124075651168823242e+00,1.070655584335327148e+00,-2.364018257400252334e+22,1.009225249290466309e+00
5.927361965179443359e+00,8.671600222587585449e-01,4.374042325090115256e+22,4.988288402557373047e+00,5.635166645050048828e+00,1.562161913896143684e+22,-1.547630405426025391e+01
1.219503730535507202e-01,4.492903947830200195e-01,-1.028936773546639622e+21,9.352087974548339844e+00,5.621917724609375000e+00,1.314898869524779709e+22,-3.146809935569763184e-01
6.441908359527587891e+00,9.751731157302856445e-01,-1.049364679243927126e+21,1.119041815400123596e-01,5.977637767791748047e+00,-1.404958364583223676e+22,-2.114670425653457642e-01
3.669068515300750732e-01,3.805709362030029297e+00,1.099747503806483530e+22,1.480678319931030273e-01,4.272115707397460938e+00,4.263891315079050691e+21,-1.870362013578414917e-01
1.466580152511596680e+00,6.086554527282714844e+00,-3.481315838594635950e+22,5.854291439056396484e+00,9.652330875396728516e-01,-1.055232658452158349e+21,4.296545410156250000e+01
4.981550693511962891e+00,1.283287763595581055e+00,2.506244860972370389e+22,3.119747400283813477e+00,3.625801324844360352e+00,1.422903858018406892e+21,-9.284003257751464844e+00
1.918944716453552246e+00,5.090554356575012207e-01,-9.754909382875178598e+22,1.417870819568634033e-01,1.238051533699035645e+00,7.139640706583479137e+22,1.309075355529785156e-01
8.788300156593322754e-01,2.409871518611907959e-01,3.128041774464663080e+22,7.484087347984313965e-01,4.716322898864746094e+00,2.089721117775699431e+22,-1.585018187761306763e-01
2.822695493698120117e+00,3.423191308975219727e+00,6.283256692821010153e+21,6.780919432640075684e-01,2.642477512359619141e+00,1.127601141601863205e+21,3.136178970336914062e+00
3.684845268726348877e-01,7.149602890014648438e+00,-1.240652188297977659e+21,3.145223617553710938e+00,2.052560806274414062e+00,8.652033566177532838e+21,7.343008995056152344e+00
1.692322731018066406e+00,6.527997255325317383e-01,7.314150688544458487e+22,2.223024368286132812e-01,1.294195175170898438e+00,1.924450495630252022e+22,2.362531274557113647e-01
1.393383145332336426e+00,5.663215517997741699e-01,-1.742544026821260739e+21,2.712999820709228516e+00,1.428893089294433594e+00,-4.087713819061042073e+22,2.119317770004272461e+00
2.296458005905151367e+00,3.556593894958496094e+00,-7.544850619386260619e+21,5.119747519493103027e-01,6.250237464904785156e+00,-1.781720502209784630e+22,-1.377495378255844116e-01
1.970006227493286133e-01,1.251884549856185913e-01,3.410016875913938574e+22,1.471917033195495605e-01,2.993883371353149414e+00,-6.825519361353995780e+21,5.342479562386870384e-04
3.179957151412963867e+00,1.723892092704772949e-01,3.693798596353733742e+22,1.217119991779327393e-01,3.621330261230468750e+00,-6.128931168849961261e+22,-3.079498931765556335e-02
2.724776268005371094e-01,8.321408629417419434e-01,-3.897158693822643831e+21,1.301444321870803833e-01,2.315784454345703125e+00,-3.183151534974861050e+21,2.169188484549522400e-02
1.968528032302856445e-01,5.237713336944580078e+00,5.223885648523763384e+21,8.277950286865234375e-01,6.233773231506347656e+00,2.769204582599985463e+21,-4.215631633996963501e-02
1.632454097270965576e-01,1.107456386089324951e-01,3.379207300503134274e+21,1.136987209320068359e+00,3.389640092849731445e+00,-4.127676566649509511e+21,-5.046558100730180740e-03
2.495036125183105469e+00,3.338891506195068359e+00,-3.745938514384657580e+21,6.742224097251892090e-01,2.986984252929687500e+00,-3.326468347426774817e+22,8.649362921714782715e-01
9.291779398918151855e-01,3.463618755340576172e+00,1.472410662084695556e+21,3.395191192626953125e+00,4.987334251403808594e+00,1.292751095424794755e+21,-1.051639556884765625e+01
1.241289615631103516e+00,4.617530107498168945e-01,-2.804591898147025846e+21,1.686970442533493042e-01,4.774590492248535156e+00,-1.280694537009858871e+21,-9.650496393442153931e-02
5.245258808135986328e-01,3.615753054618835449e-01,-1.125007856346432589e+22,1.335017204284667969e+00,2.206055164337158203e+00,1.973455739435539969e+22,2.038000077009201050e-01
1.457096636295318604e-01,1.049303486943244934e-01,8.540691072590052065e+21,1.952939927577972412e-01,5.186226844787597656e+00,-5.085122425655083926e+21,-2.656943397596478462e-03
6.588581800460815430e-01,3.082746267318725586e-01,2.621379385446097119e+22,1.765613675117492676e+00,1.328273773193359375e+00,4.638283151926731211e+21,3.481177687644958496e-01
1.170653343200683594e+00,4.875824451446533203e-01,3.007805572333051052e+21,1.321446001529693604e-01,1.754574060440063477e+00,8.577950365617204337e+22,7.415665686130523682e-02
1.017879247665405273e+00,4.242116808891296387e-01,2.060913617579242684e+21,3.961214721202850342e-01,2.361781120300292969e+00,7.923795313982236000e+21,1.202686429023742676e-01
1.620279192924499512e+00,2.647687494754791260e-01,-7.258398827317388168e+22,2.649404048919677734e+00,2.837217092514038086e+00,-1.195095041104892920e+21,3.406340181827545166e-01
5.726506233215332031e+00,7.280430316925048828e+00,-3.564149589525940666e+21,2.280076265335083008e+00,5.655458450317382812e+00,-1.084598239084939313e+21,-5.582913970947265625e+01
1.823688268661499023e+00,1.001738086342811584e-01,1.294088974136598174e+22,7.225629687309265137e-01,3.934814929962158203e+00,1.262715604347442430e+21,-9.406694024801254272e-02
3.047766923904418945e+00,4.981502532958984375e+00,2.566084076631251485e+21,6.609179019927978516e+00,2.239733934402465820e+00,1.475585418347015045e+21,7.871763610839843750e+01
8.017613410949707031e+00,6.887406110763549805e-01,-1.116885276648497847e+22,1.959048062562942505e-01,4.877711296081542969e+00,1.346128321158343295e+21,-1.067047357559204102e+00
6.245475292205810547e+00,7.188240289688110352e-01,-2.309691194357793686e+21,5.751540660858154297e+00,4.491845130920410156e+00,-3.071653667200235995e+21,-2.519553375244140625e+01
3.284535109996795654e-01,2.738539278507232666e-01,1.028078007466444246e+22,1.194500178098678589e-01,4.438976764678955078e+00,1.667813124192023347e+21,-1.034522801637649536e-02
6.262595653533935547e-01,1.192602142691612244e-01,3.971317498561716814e+21,3.876828551292419434e-01,1.931039571762084961e+00,-7.270204113020614450e+22,2.709659561514854431e-02
4.970317184925079346e-01,1.137688383460044861e-01,-2.517104052983876813e+21,1.345205008983612061e-01,1.561143517494201660e+00,9.263969285335744407e+22,7.606339175254106522e-03
1.465830922126770020e+00,7.964774370193481445e-01,-3.301386450022060314e+22,5.643119812011718750e-01,3.307539224624633789e+00,-4.009604850793807086e+21,-1.088302433490753174e-01
1.782716155052185059e+00,9.006703376770019531e+00,4.004753460685212903e+22,4.498240053653717041e-01,5.600586891174316406e+00,4.251063881145397333e+22,-4.556068897247314453e+00
1.215917393565177917e-01,3.602405786514282227e-01,2.902798236046397014e+21,6.597948074340820312e-01,5.577457427978515625e+00,8.774573134338563506e+21,-1.874453388154506683e-02
1.688829064369201660e-01,5.562822818756103516e-01,-1.396176260867358196e+21,3.530715703964233398e-01,4.962562561035156250e+00,2.338586880664453880e+22,-3.213726729154586792e-02
1.810115873813629150e-01,7.562904953956604004e-01,6.845407820258417312e+21,5.488595962524414062e+00,5.395550727844238281e+00,4.096786320510379937e+22,-5.827513933181762695e-01
1.607139110565185547e-01,1.213259577751159668e+00,4.518797024313057739e+21,4.886402189731597900e-01,3.145487606525421143e-01,4.194897238392646192e+22,2.947806939482688904e-02
2.108626842498779297e+00,2.543720006942749023e+00,-3.366630998543702163e+21,1.141315102577209473e+00,1.028781771659851074e+00,2.080652894746007568e+21,5.244315147399902344e+00
5.168045520782470703e+00,7.827701091766357422e+00,-1.406676262661084152e+22,1.220937222242355347e-01,8.520796895027160645e-01,-7.753452963116425308e+22,3.717472553253173828e+00
1.547104567289352417e-01,2.374653816223144531e-01,-7.331079944723725550e+21,2.596410512924194336e-01,1.365233659744262695e+00,1.061342720214109572e+22,9.337963536381721497e-03
1.054676994681358337e-01,3.034660816192626953e+00,5.547243538819011576e+21,4.932392120361328125e+00,3.340869665145874023e+00,3.316092954605238668e+22,-3.125115334987640381e-01
2.540846765041351318e-01,1.765407681465148926e+00,-3.552832888087288742e+21,8.851606845855712891e-01,2.393532276153564453e+00,9.309979635388830974e+21,2.700809240341186523e-01
7.519588947296142578e+00,2.390552610158920288e-01,-6.139174606202415455e+22,3.832740485668182373e-01,2.077491283416748047e+00,2.050339306391665115e+21,6.024052500724792480e-01
3.187629938125610352e+00,2.643780469894409180e+00,1.645680493445785426e+22,3.557332277297973633e+00,6.256699085235595703e+00,1.437299895702273393e+21,-7.939404845237731934e-01
5.233523845672607422e+00,3.875599384307861328e+00,4.776061550146895426e+22,2.198646545410156250e+00,2.731483459472656250e+00,3.371427895096805163e+21,1.778054237365722656e+01
1.317350566387176514e-01,1.550527334213256836e+00,3.238805611795022086e+21,8.357841491699218750e+00,5.711362361907958984e+00,-3.442988854685824818e+22,-9.238583445549011230e-01
7.201919555664062500e+00,9.650509834289550781e+00,-4.779267212361657745e+21,1.034594774246215820e-01,5.037989139556884766e+00,5.994604667154185847e+21,-6.812855720520019531e+00
1.493396461009979248e-01,1.812969923019409180e+00,1.289472615633557389e+21,1.379372715950012207e+00,1.428808808326721191e+00,1.413684314041235381e+22,3.697045445442199707e-01
3.552535772323608398e-01,8.367280006408691406e+00,1.823323967437498483e+21,2.120542764663696289e+00,2.522038459777832031e+00,1.341877795682533350e+22,3.660166740417480469e+00
1.037601605057716370e-01,3.036458253860473633e+00,2.064550724638307097e+22,4.378358364105224609e+00,4.959128856658935547e+00,-1.571300055310050473e+22,-1.337681889533996582e+00
1.448617219924926758e+00,1.237967610359191895e-01,-4.072924898604682838e+22,3.965357065200805664e+00,5.805488109588623047e+00,1.548688157120967318e+22,-3.269287943840026855e-01
6.336611509323120117e-01,3.443132638931274414e-01,1.928650637085230760e+21,1.671763956546783447e-01,5.396247863769531250e+00,-1.790738059743668575e+22,-2.827263064682483673e-02
1.002549156546592712e-01,1.272232174873352051e+00,-1.884064353381816415e+22,4.046362042427062988e-01,1.185248017311096191e+00,-3.706544121069164298e+21,4.782175645232200623e-02
3.088879883289337158e-01,5.523890256881713867e-01,-1.760268280924749378e+22,5.858835577964782715e-01,3.905658245086669922e+00,-8.170310648225465788e+22,-6.916353851556777954e-02
7.607232928276062012e-01,4.073291778564453125e+00,1.225009047582296926e+22,7.080348134040832520e-01,5.518254637718200684e-02,-9.256576513957425054e+21,1.210063546895980835e-01
4.331592321395874023e-01,6.151510477066040039e-01,1.674974269812007502e+21,1.510784626007080078e+00,6.173357009887695312e+00,-2.025796574304839873e+22,-4.412384703755378723e-02
3.389697074890136719e-01,1.964813709259033203e+00,1.384232686508073969e+22,6.656184673309326172e+00,3.876732826232910156e+00,-9.099825914177027834e+21,-2.973241090774536133e+00
1.642492532730102539e+00,1.870279163122177124e-01,-1.127177465466918325e+22,8.312026977539062500e+00,4.729683399200439453e+00,2.104240497794360541e+22,-2.553006172180175781e+00
5.513899326324462891e-01,1.049507781863212585e-01,-3.833184329280906487e+22,1.064815044403076172e+00,5.095191478729248047e+00,-7.450407995990478317e+22,-5.715963616967201233e-02
4.788710117340087891e+00,8.378559112548828125e+00,3.931496952131483599e+21,2.259406149387359619e-01,3.003840446472167969e+00,7.698841075545033146e+21,1.244819164276123047e+00
2.009967327117919922e+00,2.700539827346801758e-01,-3.501193770334928503e+21,3.457530140876770020e-01,6.551368534564971924e-02,2.596660984826306757e+21,1.228646282106637955e-02
1.206891238689422607e-01,8.254686594009399414e-01,1.059365527387703240e+22,8.499332666397094727e-01,4.969191551208496094e+00,4.660014596388663434e+22,-8.189794421195983887e-02
8.582082748413085938e+00,6.666000843048095703e+00,-9.599754971392712167e+22,5.031505227088928223e-01,6.006025791168212891e+00,-4.402338441548884083e+21,-7.876105785369873047e+00
7.931279659271240234e+00,3.316699266433715820e+00,9.180500020202022371e+21,1.104982733726501465e+00,3.997450828552246094e+00,-2.106004219998429512e+21,-2.194970893859863281e+01
3.916838765144348145e-01,3.857138752937316895e-01,4.816976302401593645e+22,3.943327069282531738e-01,1.512950420379638672e+00,-3.385930048846891581e+21,5.947531759738922119e-02
1.290777802467346191e+00,2.262914031744003296e-01,-5.475063784641191215e+21,2.428129613399505615e-01,5.586671829223632812e+00,4.643443151199790957e+22,-4.550091177225112915e-02
1.841338872909545898e+00,1.960561513900756836e+00,5.886987776358447317e+21,5.086871623992919922e+00,3.124694824218750000e+00,-3.224188447369451694e+22,3.102956712245941162e-01
4.633806705474853516e+00,2.359355449676513672e+00,6.595751337865087287e+21,2.729081511497497559e-01,9.979851841926574707e-01,1.478917096908850725e+21,2.507401227951049805e+00
1.672990918159484863e-01,2.725463509559631348e-01,-2.619715305383783721e+22,1.921649426221847534e-01,1.073642134666442871e+00,-2.155082478412676202e+21,7.701388560235500336e-03
6.751643657684326172e+00,1.957028508186340332e+00,6.444892572297197519e+21,4.557625353336334229e-01,5.616424083709716797e-01,-6.567190634928210444e+21,3.207212448120117188e+00
9.399837493896484375e+00,5.102438926696777344e-01,-1.413166090461613392e+21,2.903961896896362305e+00,5.874158740043640137e-01,1.396604862814395512e+22,7.719069480895996094e+00
4.953905642032623291e-01,3.330042362213134766e+00,1.079445698898762400e+21,2.448065042495727539e+00,1.969831109046936035e+00,-1.028785973327866888e+22,3.721224069595336914e+00
5.164312839508056641e+00,2.934570014476776123e-01,1.240106267580647342e+21,3.479355275630950928e-01,6.205256462097167969e+00,-3.905495982632813462e+21,-4.105022177100181580e-02
3.752488374710083008e+00,6.825804114341735840e-01,2.876544333133654681e+22,2.113357931375503540e-01,2.686214923858642578e+00,-1.121901906642170020e+21,2.380691021680831909e-01
9.396154403686523438e+00,3.038502216339111328e+00,-1.084803884702924118e+22,4.219535589218139648e-01,5.006577014923095703e+00,-2.437613155170983189e+22,-1.152931404113769531e+01
